date,model,variant,seed,actual,forecast,split
2024-04-13,nbeatsx_lstm,lower_regularization,1,40.7999992371,44.4458694458,test
2024-04-14,nbeatsx_lstm,lower_regularization,1,40.2000007629,41.2618522644,test
2024-04-15,nbeatsx_lstm,lower_regularization,1,39.9000015259,40.5054130554,test
2024-04-16,nbeatsx_lstm,lower_regularization,1,39.4000015259,40.0331611633,test
2024-04-17,nbeatsx_lstm,lower_regularization,1,39.0000000000,39.2560729980,test
2024-04-18,nbeatsx_lstm,lower_regularization,1,38.7999992371,38.7887687683,test
2024-04-19,nbeatsx_lstm,lower_regularization,1,39.7000007629,38.9202194214,test
2024-04-20,nbeatsx_lstm,lower_regularization,1,48.7999992371,40.4400520325,test
2024-04-21,nbeatsx_lstm,lower_regularization,1,45.9000015259,48.5876693726,test
2024-04-22,nbeatsx_lstm,lower_regularization,1,45.7999992371,45.6612930298,test
2024-04-23,nbeatsx_lstm,lower_regularization,1,46.4000015259,45.7579307556,test
2024-04-24,nbeatsx_lstm,lower_regularization,1,42.2000007629,46.5212478638,test
2024-04-25,nbeatsx_lstm,lower_regularization,1,41.9000015259,42.4087448120,test
2024-04-26,nbeatsx_lstm,lower_regularization,1,41.7999992371,41.9194221497,test
2024-04-27,nbeatsx_lstm,lower_regularization,1,41.5999984741,41.5740776062,test
2024-04-28,nbeatsx_lstm,lower_regularization,1,41.4000015259,41.5584793091,test
2024-04-29,nbeatsx_lstm,lower_regularization,1,41.2999992371,41.0710449219,test
2024-04-30,nbeatsx_lstm,lower_regularization,1,40.2000007629,41.1282463074,test
2024-05-01,nbeatsx_lstm,lower_regularization,1,41.0999984741,40.2276535034,test
2024-05-02,nbeatsx_lstm,lower_regularization,1,42.7000007629,40.8092041016,test
2024-05-03,nbeatsx_lstm,lower_regularization,1,42.7000007629,42.6975631714,test
2024-05-04,nbeatsx_lstm,lower_regularization,1,42.5999984741,42.5160713196,test
2024-05-05,nbeatsx_lstm,lower_regularization,1,42.2999992371,42.4580879211,test
2024-05-06,nbeatsx_lstm,lower_regularization,1,42.2000007629,42.4494743347,test
2024-05-07,nbeatsx_lstm,lower_regularization,1,41.9000015259,41.9358520508,test
2024-05-08,nbeatsx_lstm,lower_regularization,1,41.7000007629,41.6455879211,test
2024-05-09,nbeatsx_lstm,lower_regularization,1,41.5000000000,41.6771888733,test
2024-05-10,nbeatsx_lstm,lower_regularization,1,41.2000007629,41.2758140564,test
2024-05-11,nbeatsx_lstm,lower_regularization,1,41.0000000000,40.9254722595,test
2024-05-12,nbeatsx_lstm,lower_regularization,1,40.7999992371,40.8831405640,test
2024-05-13,nbeatsx_lstm,lower_regularization,1,40.5000000000,40.3904228210,test
2024-05-14,nbeatsx_lstm,lower_regularization,1,40.0999984741,40.2780265808,test
2024-05-15,nbeatsx_lstm,lower_regularization,1,41.2000007629,41.3128776550,test
2024-05-16,nbeatsx_lstm,lower_regularization,1,42.5999984741,41.6967735291,test
2024-05-17,nbeatsx_lstm,lower_regularization,1,43.2000007629,42.4180488586,test
2024-05-18,nbeatsx_lstm,lower_regularization,1,44.7000007629,42.7754287720,test
2024-05-19,nbeatsx_lstm,lower_regularization,1,44.5000000000,44.2368431091,test
2024-05-20,nbeatsx_lstm,lower_regularization,1,45.7999992371,45.1550827026,test
2024-05-21,nbeatsx_lstm,lower_regularization,1,50.4000015259,46.5466423035,test
2024-05-22,nbeatsx_lstm,lower_regularization,1,48.0000000000,50.2004508972,test
2024-05-23,nbeatsx_lstm,lower_regularization,1,48.5000000000,47.7005500793,test
