date,model,variant,seed,actual,forecast,split
2024-04-13,nbeatsx_lstm,lower_regularization,3,40.7999992371,44.7101669312,test
2024-04-14,nbeatsx_lstm,lower_regularization,3,40.2000007629,40.6388092041,test
2024-04-15,nbeatsx_lstm,lower_regularization,3,39.9000015259,39.9878463745,test
2024-04-16,nbeatsx_lstm,lower_regularization,3,39.4000015259,39.8031349182,test
2024-04-17,nbeatsx_lstm,lower_regularization,3,39.0000000000,39.0723495483,test
2024-04-18,nbeatsx_lstm,lower_regularization,3,38.7999992371,38.9110031128,test
2024-04-19,nbeatsx_lstm,lower_regularization,3,39.7000007629,38.7206077576,test
2024-04-20,nbeatsx_lstm,lower_regularization,3,48.7999992371,40.5785598755,test
2024-04-21,nbeatsx_lstm,lower_regularization,3,45.9000015259,48.4641723633,test
2024-04-22,nbeatsx_lstm,lower_regularization,3,45.7999992371,45.5900497437,test
2024-04-23,nbeatsx_lstm,lower_regularization,3,46.4000015259,45.7179145813,test
2024-04-24,nbeatsx_lstm,lower_regularization,3,42.2000007629,46.3699874878,test
2024-04-25,nbeatsx_lstm,lower_regularization,3,41.9000015259,42.2199134827,test
2024-04-26,nbeatsx_lstm,lower_regularization,3,41.7999992371,42.0747032166,test
2024-04-27,nbeatsx_lstm,lower_regularization,3,41.5999984741,41.5571937561,test
2024-04-28,nbeatsx_lstm,lower_regularization,3,41.4000015259,41.5219841003,test
2024-04-29,nbeatsx_lstm,lower_regularization,3,41.2999992371,41.3246612549,test
2024-04-30,nbeatsx_lstm,lower_regularization,3,40.2000007629,41.4080123901,test
2024-05-01,nbeatsx_lstm,lower_regularization,3,41.0999984741,40.1144866943,test
2024-05-02,nbeatsx_lstm,lower_regularization,3,42.7000007629,40.7624931335,test
2024-05-03,nbeatsx_lstm,lower_regularization,3,42.7000007629,42.7867736816,test
2024-05-04,nbeatsx_lstm,lower_regularization,3,42.5999984741,42.7602462769,test
2024-05-05,nbeatsx_lstm,lower_regularization,3,42.2999992371,42.4345741272,test
2024-05-06,nbeatsx_lstm,lower_regularization,3,42.2000007629,42.2020111084,test
2024-05-07,nbeatsx_lstm,lower_regularization,3,41.9000015259,42.0797386169,test
2024-05-08,nbeatsx_lstm,lower_regularization,3,41.7000007629,41.8568153381,test
2024-05-09,nbeatsx_lstm,lower_regularization,3,41.5000000000,41.8259277344,test
2024-05-10,nbeatsx_lstm,lower_regularization,3,41.2000007629,41.4264411926,test
2024-05-11,nbeatsx_lstm,lower_regularization,3,41.0000000000,41.1345405579,test
2024-05-12,nbeatsx_lstm,lower_regularization,3,40.7999992371,40.9531517029,test
2024-05-13,nbeatsx_lstm,lower_regularization,3,40.5000000000,40.6576004028,test
2024-05-14,nbeatsx_lstm,lower_regularization,3,40.0999984741,40.4331359863,test
2024-05-15,nbeatsx_lstm,lower_regularization,3,41.2000007629,41.1582717896,test
2024-05-16,nbeatsx_lstm,lower_regularization,3,42.5999984741,41.9752426147,test
2024-05-17,nbeatsx_lstm,lower_regularization,3,43.2000007629,42.4476547241,test
2024-05-18,nbeatsx_lstm,lower_regularization,3,44.7000007629,43.1672859192,test
2024-05-19,nbeatsx_lstm,lower_regularization,3,44.5000000000,44.3413963318,test
2024-05-20,nbeatsx_lstm,lower_regularization,3,45.7999992371,47.3277015686,test
2024-05-21,nbeatsx_lstm,lower_regularization,3,50.4000015259,46.3198394775,test
2024-05-22,nbeatsx_lstm,lower_regularization,3,48.0000000000,50.1209030151,test
2024-05-23,nbeatsx_lstm,lower_regularization,3,48.5000000000,47.7195091248,test
