date,model,variant,seed,actual,forecast,split
2022-03-18,nbeatsx_lstm,low_decay_low_lr,1,20.6000003815,20.5744171143,validation
2022-03-19,nbeatsx_lstm,low_decay_low_lr,1,25.5000000000,19.3019466400,validation
2022-03-20,nbeatsx_lstm,low_decay_low_lr,1,30.3999996185,26.6783084869,validation
2022-03-21,nbeatsx_lstm,low_decay_low_lr,1,45.0000000000,32.6697502136,validation
2022-03-22,nbeatsx_lstm,low_decay_low_lr,1,44.4000015259,47.7524490356,validation
2022-03-23,nbeatsx_lstm,low_decay_low_lr,1,47.2999992371,44.0657958984,validation
2022-03-24,nbeatsx_lstm,low_decay_low_lr,1,44.2999992371,48.1544914246,validation
2022-03-25,nbeatsx_lstm,low_decay_low_lr,1,44.2000007629,44.4268188477,validation
2022-03-26,nbeatsx_lstm,low_decay_low_lr,1,43.2000007629,43.2312011719,validation
2022-03-27,nbeatsx_lstm,low_decay_low_lr,1,41.0000000000,41.8938789368,validation
2022-03-28,nbeatsx_lstm,low_decay_low_lr,1,40.5000000000,39.0026664734,validation
2022-03-29,nbeatsx_lstm,low_decay_low_lr,1,39.9000015259,39.6992912292,validation
2022-03-30,nbeatsx_lstm,low_decay_low_lr,1,39.2999992371,38.8497657776,validation
2022-03-31,nbeatsx_lstm,low_decay_low_lr,1,38.7000007629,38.1590118408,validation
2022-04-01,nbeatsx_lstm,low_decay_low_lr,1,38.0000000000,38.6040687561,validation
2022-04-02,nbeatsx_lstm,low_decay_low_lr,1,37.2999992371,37.5030021667,validation
2022-04-03,nbeatsx_lstm,low_decay_low_lr,1,36.5999984741,37.6828117371,validation
2022-04-04,nbeatsx_lstm,low_decay_low_lr,1,35.9000015259,36.4081459045,validation
2022-04-05,nbeatsx_lstm,low_decay_low_lr,1,36.5000000000,34.6507873535,validation
2022-04-06,nbeatsx_lstm,low_decay_low_lr,1,37.0000000000,36.5819206238,validation
2022-04-07,nbeatsx_lstm,low_decay_low_lr,1,37.0000000000,35.8990974426,validation
2022-04-08,nbeatsx_lstm,low_decay_low_lr,1,36.7000007629,36.1574859619,validation
2022-04-09,nbeatsx_lstm,low_decay_low_lr,1,36.2999992371,36.1673049927,validation
2022-04-10,nbeatsx_lstm,low_decay_low_lr,1,35.7999992371,35.8521003723,validation
2022-04-11,nbeatsx_lstm,low_decay_low_lr,1,35.2000007629,34.0265960693,validation
2022-04-12,nbeatsx_lstm,low_decay_low_lr,1,36.0999984741,37.6292724609,validation
2022-04-13,nbeatsx_lstm,low_decay_low_lr,1,43.0999984741,35.1243820190,validation
2022-04-14,nbeatsx_lstm,low_decay_low_lr,1,43.4000015259,45.8499908447,validation
2022-04-15,nbeatsx_lstm,low_decay_low_lr,1,42.5000000000,43.6777839661,validation
2022-04-16,nbeatsx_lstm,low_decay_low_lr,1,41.9000015259,38.8791236877,validation
2022-04-17,nbeatsx_lstm,low_decay_low_lr,1,41.7000007629,41.6240844727,validation
2022-04-18,nbeatsx_lstm,low_decay_low_lr,1,46.4000015259,41.5454330444,validation
2022-04-19,nbeatsx_lstm,low_decay_low_lr,1,52.0000000000,47.4786567688,validation
2022-04-20,nbeatsx_lstm,low_decay_low_lr,1,48.2000007629,50.9805335999,validation
2022-04-21,nbeatsx_lstm,low_decay_low_lr,1,47.5999984741,48.1928710938,validation
2022-04-22,nbeatsx_lstm,low_decay_low_lr,1,47.2999992371,44.7731857300,validation
2022-04-23,nbeatsx_lstm,low_decay_low_lr,1,47.7999992371,48.2049674988,validation
2022-04-24,nbeatsx_lstm,low_decay_low_lr,1,47.7000007629,49.5627250671,validation
2022-04-25,nbeatsx_lstm,low_decay_low_lr,1,48.2999992371,46.4011039734,validation
2022-04-26,nbeatsx_lstm,low_decay_low_lr,1,47.7999992371,47.6671180725,validation
2022-04-27,nbeatsx_lstm,low_decay_low_lr,1,47.4000015259,46.8612251282,validation
2022-04-28,nbeatsx_lstm,low_decay_low_lr,1,48.2000007629,45.8993415833,validation
2022-04-29,nbeatsx_lstm,low_decay_low_lr,1,48.2000007629,48.4984588623,validation
2022-04-30,nbeatsx_lstm,low_decay_low_lr,1,48.2000007629,47.7261199951,validation
2022-05-01,nbeatsx_lstm,low_decay_low_lr,1,48.0999984741,49.6973953247,validation
2022-05-02,nbeatsx_lstm,low_decay_low_lr,1,48.0000000000,46.6865081787,validation
2022-05-03,nbeatsx_lstm,low_decay_low_lr,1,47.7999992371,48.7246932983,validation
2022-05-04,nbeatsx_lstm,low_decay_low_lr,1,47.7000007629,46.8710899353,validation
2022-05-05,nbeatsx_lstm,low_decay_low_lr,1,47.5000000000,47.8209228516,validation
2022-05-06,nbeatsx_lstm,low_decay_low_lr,1,47.2000007629,47.2592506409,validation
2022-05-07,nbeatsx_lstm,low_decay_low_lr,1,47.0000000000,49.4300384521,validation
2022-05-08,nbeatsx_lstm,low_decay_low_lr,1,45.7000007629,46.4489364624,validation
2022-05-09,nbeatsx_lstm,low_decay_low_lr,1,45.2999992371,45.6519622803,validation
2022-05-10,nbeatsx_lstm,low_decay_low_lr,1,45.0999984741,45.1775131226,validation
2022-05-11,nbeatsx_lstm,low_decay_low_lr,1,44.7000007629,44.5904464722,validation
2022-05-12,nbeatsx_lstm,low_decay_low_lr,1,44.4000015259,44.1123657227,validation
2022-05-13,nbeatsx_lstm,low_decay_low_lr,1,44.0999984741,43.6014213562,validation
2022-05-14,nbeatsx_lstm,low_decay_low_lr,1,45.7000007629,42.7222442627,validation
2022-05-15,nbeatsx_lstm,low_decay_low_lr,1,45.9000015259,46.2573776245,validation
2022-05-16,nbeatsx_lstm,low_decay_low_lr,1,45.5999984741,46.5561904907,validation
2022-05-17,nbeatsx_lstm,low_decay_low_lr,1,43.5999984741,45.3336067200,validation
2022-05-18,nbeatsx_lstm,low_decay_low_lr,1,44.7999992371,43.8417663574,validation
2022-05-19,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,45.1029891968,validation
2022-05-20,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,52.6126976013,validation
2022-05-21,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,51.7038536072,validation
2022-05-22,nbeatsx_lstm,low_decay_low_lr,1,49.0999984741,51.8807296753,validation
2022-05-23,nbeatsx_lstm,low_decay_low_lr,1,48.7999992371,47.6325759888,validation
2022-05-24,nbeatsx_lstm,low_decay_low_lr,1,48.5999984741,47.2444381714,validation
2022-05-25,nbeatsx_lstm,low_decay_low_lr,1,48.2999992371,47.2988052368,validation
2022-05-26,nbeatsx_lstm,low_decay_low_lr,1,48.2000007629,47.4803314209,validation
2022-05-27,nbeatsx_lstm,low_decay_low_lr,1,48.2000007629,47.2201461792,validation
2022-05-28,nbeatsx_lstm,low_decay_low_lr,1,48.0000000000,47.1612548828,validation
2022-05-29,nbeatsx_lstm,low_decay_low_lr,1,48.2000007629,49.3194732666,validation
2022-05-30,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,47.5424385071,validation
2022-05-31,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,49.0642585754,validation
2022-06-01,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,51.1603355408,validation
2022-06-02,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,54.4583206177,validation
2022-06-03,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,54.0759849548,validation
2022-06-04,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,50.7477836609,validation
2022-06-05,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,51.3071212769,validation
2022-06-06,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,49.5121498108,validation
2022-06-07,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,50.6833610535,validation
2022-06-08,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,51.4242515564,validation
2022-06-09,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,51.8723030090,validation
2022-06-10,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,52.1958007812,validation
2022-06-11,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,51.1892890930,validation
2022-06-12,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,50.0422477722,validation
2022-06-13,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,50.8535041809,validation
2022-06-14,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,50.2490921021,validation
2022-06-15,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,51.7375221252,validation
2022-06-16,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,49.8112602234,validation
2022-06-17,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,51.7989578247,validation
2022-06-18,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,53.0073966980,validation
2022-06-19,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,51.7930145264,validation
2022-06-20,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,49.5881309509,validation
2022-06-21,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,51.1021919250,validation
2022-06-22,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,50.0264472961,validation
2022-06-23,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,50.2782936096,validation
2022-06-24,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,50.7332763672,validation
2022-06-25,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,50.2677268982,validation
2022-06-26,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,50.0993156433,validation
2022-06-27,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,49.2049713135,validation
2022-06-28,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,51.1453857422,validation
2022-06-29,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,56.3269348145,validation
2022-06-30,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,51.9909629822,validation
2022-07-01,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,49.8220558167,validation
2022-07-02,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,49.4323196411,validation
2022-07-03,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,50.6880798340,validation
2022-07-04,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,50.9363975525,validation
2022-07-05,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,52.1811637878,validation
2022-07-06,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,49.6629562378,validation
2022-07-07,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,52.6621932983,validation
2022-07-08,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,52.4259109497,validation
2022-07-09,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,51.6934280396,validation
2022-07-10,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,50.1312065125,validation
2022-07-11,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,52.1143035889,validation
2022-07-12,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,53.4289741516,validation
2022-07-13,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,50.5814285278,validation
2022-07-14,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,52.1762313843,validation
2022-07-15,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,49.9354934692,validation
2022-07-16,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,49.1537055969,validation
2022-07-17,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,50.3359680176,validation
2022-07-18,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,51.0644912720,validation
2022-07-19,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,53.1226615906,validation
2022-07-20,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,52.7630767822,validation
2022-07-21,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,49.9273071289,validation
2022-07-22,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,48.7773246765,validation
2022-07-23,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,50.7763938904,validation
2022-07-24,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,52.0436286926,validation
2022-07-25,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,53.3078842163,validation
2022-07-26,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,50.1436500549,validation
2022-07-27,nbeatsx_lstm,low_decay_low_lr,1,50.7999992371,50.5315704346,validation
2022-07-28,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,50.9571495056,validation
2022-07-29,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,48.8090248108,validation
2022-07-30,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,51.4287948608,validation
2022-07-31,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,51.4984245300,validation
2022-08-01,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,47.3716201782,validation
2022-08-02,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,51.1829452515,validation
2022-08-03,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,50.5848312378,validation
2022-08-04,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,49.5734024048,validation
2022-08-05,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,50.0925483704,validation
2022-08-06,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,48.6080780029,validation
2022-08-07,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,51.0073623657,validation
2022-08-08,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,52.7657165527,validation
2022-08-09,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,51.6278686523,validation
2022-08-10,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,49.8086814880,validation
2022-08-11,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,50.2930374146,validation
2022-08-12,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,51.2849235535,validation
2022-08-13,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,50.3725814819,validation
2022-08-14,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,49.3360977173,validation
2022-08-15,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,50.6839942932,validation
2022-08-16,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,50.0598297119,validation
2022-08-17,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,51.1166381836,validation
2022-08-18,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,54.0469207764,validation
2022-08-19,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,52.5151290894,validation
2022-08-20,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,51.2630653381,validation
2022-08-21,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,50.2274475098,validation
2022-08-22,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,50.9862098694,validation
2022-08-23,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,52.6010627747,validation
2022-08-24,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,51.7616996765,validation
2022-08-25,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,50.8540153503,validation
2022-08-26,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,51.0739517212,validation
2022-08-27,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,50.4968299866,validation
2022-08-28,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,53.3771858215,validation
2022-08-29,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,50.6899986267,validation
2022-08-30,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,50.5969238281,validation
2022-08-31,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,51.9164009094,validation
2022-09-01,nbeatsx_lstm,low_decay_low_lr,1,49.9000015259,50.3219032288,validation
2022-09-02,nbeatsx_lstm,low_decay_low_lr,1,49.7000007629,48.5389137268,validation
2022-09-03,nbeatsx_lstm,low_decay_low_lr,1,49.7000007629,50.0830039978,validation
2022-09-04,nbeatsx_lstm,low_decay_low_lr,1,49.5000000000,49.7560615540,validation
2022-09-05,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,50.0117721558,validation
2022-09-06,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,50.2667236328,validation
2022-09-07,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,51.9250259399,validation
2022-09-08,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,51.3158912659,validation
2022-09-09,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,50.2955474854,validation
2022-09-10,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,50.5008430481,validation
2022-09-11,nbeatsx_lstm,low_decay_low_lr,1,50.0000000000,49.7830619812,validation
2022-09-12,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,48.8820686340,validation
2022-09-13,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,50.1878814697,validation
2022-09-14,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,54.4962348938,validation
2022-09-15,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,49.1496658325,validation
2022-09-16,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,53.2403717041,validation
2022-09-17,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,49.2588348389,validation
2022-09-18,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,51.3778343201,validation
2022-09-19,nbeatsx_lstm,low_decay_low_lr,1,49.7999992371,48.5377349854,validation
2022-09-20,nbeatsx_lstm,low_decay_low_lr,1,49.9000015259,48.1181449890,validation
2022-09-21,nbeatsx_lstm,low_decay_low_lr,1,49.9000015259,51.5383949280,validation
2022-09-22,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,49.8215713501,validation
2022-09-23,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,50.3262443542,validation
2022-09-24,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,48.4484024048,validation
2022-09-25,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,50.9905433655,validation
2022-09-26,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,50.9828491211,validation
2022-09-27,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,50.3715476990,validation
2022-09-28,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,49.3466262817,validation
2022-09-29,nbeatsx_lstm,low_decay_low_lr,1,49.9000015259,49.5915832520,validation
2022-09-30,nbeatsx_lstm,low_decay_low_lr,1,50.0999984741,49.6702880859,validation
2022-10-01,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,53.9490966797,validation
2022-10-02,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,52.9700698853,validation
2022-10-03,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,51.5695838928,validation
2022-10-04,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,51.4953613281,validation
2022-10-05,nbeatsx_lstm,low_decay_low_lr,1,50.9000015259,51.3471450806,validation
2022-10-06,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,50.1395454407,validation
2022-10-07,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,51.4677047729,validation
2022-10-08,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,50.1852798462,validation
2022-10-09,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,49.1180763245,validation
2022-10-10,nbeatsx_lstm,low_decay_low_lr,1,50.0000000000,48.0230636597,validation
2022-10-11,nbeatsx_lstm,low_decay_low_lr,1,49.5999984741,49.7316055298,validation
2022-10-12,nbeatsx_lstm,low_decay_low_lr,1,49.4000015259,49.2615089417,validation
2022-10-13,nbeatsx_lstm,low_decay_low_lr,1,49.4000015259,49.8177108765,validation
2022-10-14,nbeatsx_lstm,low_decay_low_lr,1,49.9000015259,50.1268692017,validation
2022-10-15,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,48.6988220215,validation
2022-10-16,nbeatsx_lstm,low_decay_low_lr,1,49.5000000000,49.8549232483,validation
2022-10-17,nbeatsx_lstm,low_decay_low_lr,1,49.4000015259,48.5245819092,validation
2022-10-18,nbeatsx_lstm,low_decay_low_lr,1,49.7999992371,49.0653610229,validation
2022-10-19,nbeatsx_lstm,low_decay_low_lr,1,49.7000007629,49.5064163208,validation
2022-10-20,nbeatsx_lstm,low_decay_low_lr,1,49.4000015259,49.8229942322,validation
2022-10-21,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,48.5240554810,validation
2022-10-22,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,49.9778137207,validation
2022-10-23,nbeatsx_lstm,low_decay_low_lr,1,50.7000007629,50.0344429016,validation
2022-10-24,nbeatsx_lstm,low_decay_low_lr,1,50.0000000000,49.2753181458,validation
2022-10-25,nbeatsx_lstm,low_decay_low_lr,1,49.5999984741,48.7393074036,validation
2022-10-26,nbeatsx_lstm,low_decay_low_lr,1,49.4000015259,49.4077339172,validation
2022-10-27,nbeatsx_lstm,low_decay_low_lr,1,49.2000007629,48.0288276672,validation
2022-10-28,nbeatsx_lstm,low_decay_low_lr,1,48.9000015259,47.9554824829,validation
2022-10-29,nbeatsx_lstm,low_decay_low_lr,1,48.5999984741,49.0542297363,validation
2022-10-30,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,49.7424087524,validation
2022-10-31,nbeatsx_lstm,low_decay_low_lr,1,52.0000000000,51.1594696045,validation
2022-11-01,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,50.9206695557,validation
2022-11-02,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,50.3496093750,validation
2022-11-03,nbeatsx_lstm,low_decay_low_lr,1,49.7999992371,50.8193626404,validation
2022-11-04,nbeatsx_lstm,low_decay_low_lr,1,49.5000000000,49.5781097412,validation
2022-11-05,nbeatsx_lstm,low_decay_low_lr,1,49.0000000000,49.1745872498,validation
2022-11-06,nbeatsx_lstm,low_decay_low_lr,1,48.4000015259,47.3141975403,validation
2022-11-07,nbeatsx_lstm,low_decay_low_lr,1,47.9000015259,49.1323127747,validation
2022-11-08,nbeatsx_lstm,low_decay_low_lr,1,48.7000007629,48.6618385315,validation
2022-11-09,nbeatsx_lstm,low_decay_low_lr,1,52.0999984741,47.7690963745,validation
2022-11-10,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,53.8348350525,validation
2022-11-11,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,55.5645866394,validation
2022-11-12,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,50.1772460938,validation
2022-11-13,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,50.2768058777,validation
2022-11-14,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,51.9471931458,validation
2022-11-15,nbeatsx_lstm,low_decay_low_lr,1,49.9000015259,51.9237213135,validation
2022-11-16,nbeatsx_lstm,low_decay_low_lr,1,49.5000000000,49.2293739319,validation
2022-11-17,nbeatsx_lstm,low_decay_low_lr,1,49.5000000000,49.8345489502,validation
2022-11-18,nbeatsx_lstm,low_decay_low_lr,1,50.2000007629,50.3064918518,validation
2022-11-19,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,50.9143791199,validation
2022-11-20,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,51.8903388977,validation
2022-11-21,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,51.4250907898,validation
2022-11-22,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,53.0042953491,validation
2022-11-23,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,54.0687828064,validation
2022-11-24,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,49.2289276123,validation
2022-11-25,nbeatsx_lstm,low_decay_low_lr,1,52.0000000000,52.5382041931,validation
2022-11-26,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,50.4323196411,validation
2022-11-27,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,53.1014480591,validation
2022-11-28,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,51.1026268005,validation
2022-11-29,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,49.6475868225,validation
2022-11-30,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,50.5613861084,validation
2022-12-01,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,50.7786979675,validation
2022-12-02,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,50.3449592590,validation
2022-12-03,nbeatsx_lstm,low_decay_low_lr,1,50.5000000000,52.5245056152,validation
2022-12-04,nbeatsx_lstm,low_decay_low_lr,1,49.7000007629,49.5783615112,validation
2022-12-05,nbeatsx_lstm,low_decay_low_lr,1,49.2999992371,48.3628196716,validation
2022-12-06,nbeatsx_lstm,low_decay_low_lr,1,48.9000015259,47.7808189392,validation
2022-12-07,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,49.8743667603,validation
2022-12-08,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,50.1583328247,validation
2022-12-09,nbeatsx_lstm,low_decay_low_lr,1,51.7999992371,51.5397224426,validation
2022-12-10,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,52.1566581726,validation
2022-12-11,nbeatsx_lstm,low_decay_low_lr,1,51.7000007629,52.5796012878,validation
2022-12-12,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,51.2555847168,validation
2022-12-13,nbeatsx_lstm,low_decay_low_lr,1,51.2000007629,52.8402442932,validation
2022-12-14,nbeatsx_lstm,low_decay_low_lr,1,51.0000000000,53.4227523804,validation
2022-12-15,nbeatsx_lstm,low_decay_low_lr,1,51.5000000000,51.5359306335,validation
2022-12-16,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,51.7481384277,validation
2022-12-17,nbeatsx_lstm,low_decay_low_lr,1,51.2999992371,54.1841506958,validation
2022-12-18,nbeatsx_lstm,low_decay_low_lr,1,51.4000015259,49.8391418457,validation
2022-12-19,nbeatsx_lstm,low_decay_low_lr,1,51.0999984741,51.6810646057,validation
2022-12-20,nbeatsx_lstm,low_decay_low_lr,1,50.5999984741,50.8609237671,validation
2022-12-21,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,50.2227325439,validation
2022-12-22,nbeatsx_lstm,low_decay_low_lr,1,50.2999992371,50.4005622864,validation
2022-12-23,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,49.8509712219,validation
2022-12-24,nbeatsx_lstm,low_decay_low_lr,1,50.0000000000,49.0091972351,validation
2022-12-25,nbeatsx_lstm,low_decay_low_lr,1,49.7000007629,47.5885887146,validation
2022-12-26,nbeatsx_lstm,low_decay_low_lr,1,49.2999992371,48.8774833679,validation
2022-12-27,nbeatsx_lstm,low_decay_low_lr,1,48.9000015259,49.4445686340,validation
2022-12-28,nbeatsx_lstm,low_decay_low_lr,1,48.2999992371,49.6835289001,validation
2022-12-29,nbeatsx_lstm,low_decay_low_lr,1,47.5000000000,48.5735931396,validation
2022-12-30,nbeatsx_lstm,low_decay_low_lr,1,46.4000015259,47.7282447815,validation
2022-12-31,nbeatsx_lstm,low_decay_low_lr,1,44.7999992371,46.1917533875,validation
2023-01-01,nbeatsx_lstm,low_decay_low_lr,1,43.2999992371,44.8436279297,validation
2023-01-02,nbeatsx_lstm,low_decay_low_lr,1,41.0999984741,43.2896804810,validation
2023-01-03,nbeatsx_lstm,low_decay_low_lr,1,38.5999984741,42.1928443909,validation
2023-01-04,nbeatsx_lstm,low_decay_low_lr,1,44.0999984741,40.5644531250,validation
2023-01-05,nbeatsx_lstm,low_decay_low_lr,1,52.5000000000,46.8303527832,validation
2023-01-06,nbeatsx_lstm,low_decay_low_lr,1,52.4000015259,52.5625877380,validation
2023-01-07,nbeatsx_lstm,low_decay_low_lr,1,52.4000015259,51.4472541809,validation
2023-01-08,nbeatsx_lstm,low_decay_low_lr,1,51.5999984741,53.6205635071,validation
