date,model,variant,seed,actual,forecast,split
2024-05-08,nbeatsx,released_fixed_config,2,41.7000007629,41.8139305115,test
2024-05-09,nbeatsx,released_fixed_config,2,41.5000000000,41.3708038330,test
2024-05-10,nbeatsx,released_fixed_config,2,41.2000007629,41.2975120544,test
2024-05-11,nbeatsx,released_fixed_config,2,41.0000000000,40.8494491577,test
2024-05-12,nbeatsx,released_fixed_config,2,40.7999992371,40.1021003723,test
2024-05-13,nbeatsx,released_fixed_config,2,40.5000000000,40.3678932190,test
2024-05-14,nbeatsx,released_fixed_config,2,40.0999984741,40.0588111877,test
2024-05-15,nbeatsx,released_fixed_config,2,41.2000007629,41.6841773987,test
2024-05-16,nbeatsx,released_fixed_config,2,42.5999984741,41.9841651917,test
2024-05-17,nbeatsx,released_fixed_config,2,43.2000007629,42.1670608521,test
2024-05-18,nbeatsx,released_fixed_config,2,44.7000007629,42.5768814087,test
2024-05-19,nbeatsx,released_fixed_config,2,44.5000000000,43.7489967346,test
2024-05-20,nbeatsx,released_fixed_config,2,45.7999992371,45.4833679199,test
2024-05-21,nbeatsx,released_fixed_config,2,50.4000015259,47.7355003357,test
2024-05-22,nbeatsx,released_fixed_config,2,48.0000000000,49.4458923340,test
2024-05-23,nbeatsx,released_fixed_config,2,48.5000000000,47.7509155273,test
