date,model,variant,seed,actual,forecast,split
2022-05-27,tcn,released_fixed_config,42,48.2000000000,42.1407470703,validation
2022-05-28,tcn,released_fixed_config,42,48.0000000000,41.6979293823,validation
2022-05-29,tcn,released_fixed_config,42,48.2000000000,42.4136123657,validation
2022-05-30,tcn,released_fixed_config,42,51.2000000000,46.0160751343,validation
2022-05-31,tcn,released_fixed_config,42,51.1000000000,46.1298561096,validation
2022-06-01,tcn,released_fixed_config,42,51.3000000000,47.4440994263,validation
2022-06-02,tcn,released_fixed_config,42,51.1000000000,44.2292098999,validation
2022-06-03,tcn,released_fixed_config,42,51.4000000000,46.6024627686,validation
2022-06-04,tcn,released_fixed_config,42,51.5000000000,46.7724380493,validation
2022-06-05,tcn,released_fixed_config,42,51.5000000000,46.0493927002,validation
2022-06-06,tcn,released_fixed_config,42,51.4000000000,48.1301155090,validation
2022-06-07,tcn,released_fixed_config,42,51.4000000000,46.2844161987,validation
2022-06-08,tcn,released_fixed_config,42,51.3000000000,46.5449676514,validation
2022-06-09,tcn,released_fixed_config,42,51.0000000000,44.6661186218,validation
2022-06-10,tcn,released_fixed_config,42,51.2000000000,46.1021995544,validation
2022-06-11,tcn,released_fixed_config,42,51.3000000000,45.8011093140,validation
2022-06-12,tcn,released_fixed_config,42,51.3000000000,46.3737487793,validation
2022-06-13,tcn,released_fixed_config,42,51.3000000000,46.8885154724,validation
2022-06-14,tcn,released_fixed_config,42,51.4000000000,48.3919677734,validation
2022-06-15,tcn,released_fixed_config,42,51.5000000000,47.3176803589,validation
2022-06-16,tcn,released_fixed_config,42,51.5000000000,48.3326797485,validation
2022-06-17,tcn,released_fixed_config,42,51.4000000000,46.7155914307,validation
2022-06-18,tcn,released_fixed_config,42,51.2000000000,47.3504104614,validation
2022-06-19,tcn,released_fixed_config,42,51.3000000000,47.5981559753,validation
2022-06-20,tcn,released_fixed_config,42,51.3000000000,47.2386779785,validation
2022-06-21,tcn,released_fixed_config,42,51.2000000000,47.2782058716,validation
2022-06-22,tcn,released_fixed_config,42,50.8000000000,46.5115127563,validation
2022-06-23,tcn,released_fixed_config,42,50.5000000000,46.4871788025,validation
2022-06-24,tcn,released_fixed_config,42,50.4000000000,45.8690071106,validation
2022-06-25,tcn,released_fixed_config,42,50.8000000000,48.1350517273,validation
2022-06-26,tcn,released_fixed_config,42,50.8000000000,46.7517127991,validation
2022-06-27,tcn,released_fixed_config,42,50.8000000000,46.8753433228,validation
2022-06-28,tcn,released_fixed_config,42,50.7000000000,45.2347984314,validation
2022-06-29,tcn,released_fixed_config,42,50.8000000000,47.0037117004,validation
2022-06-30,tcn,released_fixed_config,42,50.9000000000,48.4083290100,validation
2022-07-01,tcn,released_fixed_config,42,50.9000000000,47.3872337341,validation
2022-07-02,tcn,released_fixed_config,42,50.7000000000,46.0654144287,validation
2022-07-03,tcn,released_fixed_config,42,50.8000000000,45.8098106384,validation
2022-07-04,tcn,released_fixed_config,42,50.7000000000,46.2706985474,validation
2022-07-05,tcn,released_fixed_config,42,50.6000000000,47.0000228882,validation
2022-07-06,tcn,released_fixed_config,42,51.0000000000,47.7751502991,validation
2022-07-07,tcn,released_fixed_config,42,51.0000000000,47.6414451599,validation
2022-07-08,tcn,released_fixed_config,42,50.9000000000,48.0726432800,validation
2022-07-09,tcn,released_fixed_config,42,50.8000000000,48.8986701965,validation
2022-07-10,tcn,released_fixed_config,42,50.8000000000,46.5474319458,validation
2022-07-11,tcn,released_fixed_config,42,50.9000000000,46.3256301880,validation
2022-07-12,tcn,released_fixed_config,42,50.7000000000,48.4864654541,validation
2022-07-13,tcn,released_fixed_config,42,50.7000000000,48.4662818909,validation
2022-07-14,tcn,released_fixed_config,42,50.6000000000,46.3790664673,validation
2022-07-15,tcn,released_fixed_config,42,50.7000000000,48.4525451660,validation
2022-07-16,tcn,released_fixed_config,42,50.8000000000,47.0729980469,validation
2022-07-17,tcn,released_fixed_config,42,51.0000000000,46.5153694153,validation
2022-07-18,tcn,released_fixed_config,42,51.1000000000,45.3392448425,validation
2022-07-19,tcn,released_fixed_config,42,50.8000000000,46.0918045044,validation
2022-07-20,tcn,released_fixed_config,42,50.8000000000,48.1677474976,validation
2022-07-21,tcn,released_fixed_config,42,50.8000000000,47.3512649536,validation
2022-07-22,tcn,released_fixed_config,42,50.8000000000,47.7021560669,validation
2022-07-23,tcn,released_fixed_config,42,50.9000000000,46.2083740234,validation
2022-07-24,tcn,released_fixed_config,42,51.1000000000,47.0880203247,validation
2022-07-25,tcn,released_fixed_config,42,50.8000000000,48.5432128906,validation
2022-07-26,tcn,released_fixed_config,42,50.9000000000,47.6047630310,validation
2022-07-27,tcn,released_fixed_config,42,50.8000000000,47.4753303528,validation
2022-07-28,tcn,released_fixed_config,42,50.9000000000,48.2629318237,validation
2022-07-29,tcn,released_fixed_config,42,51.0000000000,46.8618583679,validation
2022-07-30,tcn,released_fixed_config,42,51.2000000000,46.2274856567,validation
2022-07-31,tcn,released_fixed_config,42,51.0000000000,45.5095710754,validation
2022-08-01,tcn,released_fixed_config,42,51.1000000000,46.9733581543,validation
2022-08-02,tcn,released_fixed_config,42,51.3000000000,46.6462936401,validation
2022-08-03,tcn,released_fixed_config,42,50.9000000000,46.5221900940,validation
2022-08-04,tcn,released_fixed_config,42,50.7000000000,47.4501533508,validation
2022-08-05,tcn,released_fixed_config,42,50.3000000000,46.5691261292,validation
2022-08-06,tcn,released_fixed_config,42,50.1000000000,46.4478836060,validation
2022-08-07,tcn,released_fixed_config,42,50.3000000000,45.4314575195,validation
2022-08-08,tcn,released_fixed_config,42,51.3000000000,48.2807273865,validation
2022-08-09,tcn,released_fixed_config,42,51.4000000000,47.8786163330,validation
2022-08-10,tcn,released_fixed_config,42,51.5000000000,47.4921264648,validation
2022-08-11,tcn,released_fixed_config,42,51.6000000000,47.0656814575,validation
2022-08-12,tcn,released_fixed_config,42,51.5000000000,47.1555938721,validation
2022-08-13,tcn,released_fixed_config,42,51.2000000000,47.4838943481,validation
2022-08-14,tcn,released_fixed_config,42,51.3000000000,47.1559867859,validation
2022-08-15,tcn,released_fixed_config,42,50.9000000000,46.2476081848,validation
2022-08-16,tcn,released_fixed_config,42,50.9000000000,47.1023063660,validation
2022-08-17,tcn,released_fixed_config,42,51.3000000000,47.7458496094,validation
2022-08-18,tcn,released_fixed_config,42,51.5000000000,48.6455039978,validation
2022-08-19,tcn,released_fixed_config,42,51.3000000000,48.5403556824,validation
2022-08-20,tcn,released_fixed_config,42,51.3000000000,48.2518730164,validation
2022-08-21,tcn,released_fixed_config,42,51.3000000000,45.2219314575,validation
2022-08-22,tcn,released_fixed_config,42,51.4000000000,45.5896911621,validation
2022-08-23,tcn,released_fixed_config,42,51.5000000000,45.8279075623,validation
2022-08-24,tcn,released_fixed_config,42,51.2000000000,46.3448448181,validation
2022-08-25,tcn,released_fixed_config,42,51.2000000000,45.4057846069,validation
2022-08-26,tcn,released_fixed_config,42,51.4000000000,47.5666503906,validation
2022-08-27,tcn,released_fixed_config,42,51.5000000000,46.6249504089,validation
2022-08-28,tcn,released_fixed_config,42,51.5000000000,47.6607322693,validation
2022-08-29,tcn,released_fixed_config,42,51.0000000000,47.0398902893,validation
2022-08-30,tcn,released_fixed_config,42,50.6000000000,47.2290077209,validation
2022-08-31,tcn,released_fixed_config,42,50.2000000000,47.2389831543,validation
2022-09-01,tcn,released_fixed_config,42,49.9000000000,47.2022399902,validation
2022-09-02,tcn,released_fixed_config,42,49.7000000000,46.6155204773,validation
2022-09-03,tcn,released_fixed_config,42,49.7000000000,46.2457962036,validation
2022-09-04,tcn,released_fixed_config,42,49.5000000000,45.8088760376,validation
2022-09-05,tcn,released_fixed_config,42,50.7000000000,45.3552093506,validation
2022-09-06,tcn,released_fixed_config,42,51.7000000000,48.0894012451,validation
2022-09-07,tcn,released_fixed_config,42,51.8000000000,47.6655654907,validation
2022-09-08,tcn,released_fixed_config,42,51.4000000000,46.3556404114,validation
2022-09-09,tcn,released_fixed_config,42,50.9000000000,46.0896453857,validation
2022-09-10,tcn,released_fixed_config,42,50.3000000000,46.3661499023,validation
2022-09-11,tcn,released_fixed_config,42,50.0000000000,46.5834083557,validation
2022-09-12,tcn,released_fixed_config,42,51.2000000000,46.8508338928,validation
2022-09-13,tcn,released_fixed_config,42,51.4000000000,48.0193405151,validation
2022-09-14,tcn,released_fixed_config,42,51.5000000000,47.4018096924,validation
2022-09-15,tcn,released_fixed_config,42,51.4000000000,47.3393135071,validation
2022-09-16,tcn,released_fixed_config,42,51.1000000000,46.7444610596,validation
2022-09-17,tcn,released_fixed_config,42,50.6000000000,47.9952964783,validation
2022-09-18,tcn,released_fixed_config,42,50.1000000000,47.1282043457,validation
2022-09-19,tcn,released_fixed_config,42,49.8000000000,46.3699264526,validation
2022-09-20,tcn,released_fixed_config,42,49.9000000000,48.0501403809,validation
2022-09-21,tcn,released_fixed_config,42,49.9000000000,47.3392639160,validation
2022-09-22,tcn,released_fixed_config,42,50.2000000000,45.4969825745,validation
2022-09-23,tcn,released_fixed_config,42,51.2000000000,47.5288391113,validation
2022-09-24,tcn,released_fixed_config,42,51.3000000000,46.9883804321,validation
2022-09-25,tcn,released_fixed_config,42,51.1000000000,46.8606910706,validation
2022-09-26,tcn,released_fixed_config,42,50.9000000000,45.1238250732,validation
2022-09-27,tcn,released_fixed_config,42,50.6000000000,48.2555351257,validation
2022-09-28,tcn,released_fixed_config,42,50.2000000000,45.8694381714,validation
2022-09-29,tcn,released_fixed_config,42,49.9000000000,47.9207305908,validation
2022-09-30,tcn,released_fixed_config,42,50.1000000000,45.5111923218,validation
2022-10-01,tcn,released_fixed_config,42,50.7000000000,47.8542098999,validation
2022-10-02,tcn,released_fixed_config,42,50.9000000000,48.1488418579,validation
2022-10-03,tcn,released_fixed_config,42,50.9000000000,47.5359191895,validation
2022-10-04,tcn,released_fixed_config,42,50.9000000000,45.9914321899,validation
2022-10-05,tcn,released_fixed_config,42,50.9000000000,46.4953536987,validation
2022-10-06,tcn,released_fixed_config,42,51.2000000000,47.7653465271,validation
2022-10-07,tcn,released_fixed_config,42,51.2000000000,47.9217567444,validation
2022-10-08,tcn,released_fixed_config,42,51.1000000000,46.6478538513,validation
2022-10-09,tcn,released_fixed_config,42,50.5000000000,45.7257385254,validation
2022-10-10,tcn,released_fixed_config,42,50.0000000000,46.9641342163,validation
2022-10-11,tcn,released_fixed_config,42,49.6000000000,47.3336296082,validation
2022-10-12,tcn,released_fixed_config,42,49.4000000000,46.7506370544,validation
2022-10-13,tcn,released_fixed_config,42,49.4000000000,45.9485282898,validation
2022-10-14,tcn,released_fixed_config,42,49.9000000000,46.4668693542,validation
2022-10-15,tcn,released_fixed_config,42,50.2000000000,48.1495437622,validation
2022-10-16,tcn,released_fixed_config,42,49.5000000000,46.9537124634,validation
2022-10-17,tcn,released_fixed_config,42,49.4000000000,47.0060234070,validation
2022-10-18,tcn,released_fixed_config,42,49.8000000000,45.5933723450,validation
2022-10-19,tcn,released_fixed_config,42,49.7000000000,46.6447639465,validation
2022-10-20,tcn,released_fixed_config,42,49.4000000000,47.2723121643,validation
2022-10-21,tcn,released_fixed_config,42,51.0000000000,46.7986145020,validation
2022-10-22,tcn,released_fixed_config,42,51.2000000000,47.2471313477,validation
2022-10-23,tcn,released_fixed_config,42,50.7000000000,47.2961807251,validation
2022-10-24,tcn,released_fixed_config,42,50.0000000000,44.7278480530,validation
2022-10-25,tcn,released_fixed_config,42,49.6000000000,43.9001274109,validation
2022-10-26,tcn,released_fixed_config,42,49.4000000000,46.1186828613,validation
2022-10-27,tcn,released_fixed_config,42,49.2000000000,45.1421203613,validation
2022-10-28,tcn,released_fixed_config,42,48.9000000000,42.5106391907,validation
2022-10-29,tcn,released_fixed_config,42,48.6000000000,39.2636947632,validation
2022-10-30,tcn,released_fixed_config,42,51.3000000000,38.8253326416,validation
2022-10-31,tcn,released_fixed_config,42,52.0000000000,44.5799179077,validation
2022-11-01,tcn,released_fixed_config,42,51.3000000000,40.9317550659,validation
2022-11-02,tcn,released_fixed_config,42,50.5000000000,38.8188209534,validation
2022-11-03,tcn,released_fixed_config,42,49.8000000000,34.9047813416,validation
2022-11-04,tcn,released_fixed_config,42,49.5000000000,38.4698066711,validation
2022-11-05,tcn,released_fixed_config,42,49.0000000000,33.8541603088,validation
2022-11-06,tcn,released_fixed_config,42,48.4000000000,36.9861907959,validation
2022-11-07,tcn,released_fixed_config,42,47.9000000000,26.5217018127,validation
2022-11-08,tcn,released_fixed_config,42,48.7000000000,33.2687225342,validation
2022-11-09,tcn,released_fixed_config,42,52.1000000000,42.2735366821,validation
2022-11-10,tcn,released_fixed_config,42,51.6000000000,40.6053085327,validation
2022-11-11,tcn,released_fixed_config,42,51.6000000000,40.3891754150,validation
2022-11-12,tcn,released_fixed_config,42,51.6000000000,46.4494667053,validation
2022-11-13,tcn,released_fixed_config,42,51.2000000000,43.0774650574,validation
2022-11-14,tcn,released_fixed_config,42,50.6000000000,41.5773963928,validation
2022-11-15,tcn,released_fixed_config,42,49.9000000000,40.1550979614,validation
2022-11-16,tcn,released_fixed_config,42,49.5000000000,42.0884628296,validation
2022-11-17,tcn,released_fixed_config,42,49.5000000000,38.7826843262,validation
2022-11-18,tcn,released_fixed_config,42,50.2000000000,42.3097763062,validation
2022-11-19,tcn,released_fixed_config,42,51.6000000000,43.0108604431,validation
2022-11-20,tcn,released_fixed_config,42,51.7000000000,43.1630859375,validation
2022-11-21,tcn,released_fixed_config,42,51.8000000000,42.4306983948,validation
2022-11-22,tcn,released_fixed_config,42,51.7000000000,42.4882621765,validation
2022-11-23,tcn,released_fixed_config,42,51.6000000000,45.5463409424,validation
2022-11-24,tcn,released_fixed_config,42,51.8000000000,44.2935104370,validation
2022-11-25,tcn,released_fixed_config,42,52.0000000000,46.6312370300,validation
2022-11-26,tcn,released_fixed_config,42,51.8000000000,44.2167167664,validation
2022-11-27,tcn,released_fixed_config,42,51.4000000000,41.7418327332,validation
2022-11-28,tcn,released_fixed_config,42,51.7000000000,43.8120918274,validation
2022-11-29,tcn,released_fixed_config,42,51.7000000000,46.1266326904,validation
2022-11-30,tcn,released_fixed_config,42,51.7000000000,39.8117675781,validation
2022-12-01,tcn,released_fixed_config,42,51.6000000000,34.4257164001,validation
2022-12-02,tcn,released_fixed_config,42,51.1000000000,37.0550689697,validation
2022-12-03,tcn,released_fixed_config,42,50.5000000000,33.7114105225,validation
2022-12-04,tcn,released_fixed_config,42,49.7000000000,31.0321025848,validation
2022-12-05,tcn,released_fixed_config,42,49.3000000000,29.4306602478,validation
2022-12-06,tcn,released_fixed_config,42,48.9000000000,29.1332302094,validation
2022-12-07,tcn,released_fixed_config,42,51.0000000000,26.7247447968,validation
2022-12-08,tcn,released_fixed_config,42,51.6000000000,43.9831199646,validation
2022-12-09,tcn,released_fixed_config,42,51.8000000000,43.5903587341,validation
2022-12-10,tcn,released_fixed_config,42,51.7000000000,45.1139221191,validation
2022-12-11,tcn,released_fixed_config,42,51.7000000000,42.2963867188,validation
2022-12-12,tcn,released_fixed_config,42,51.6000000000,45.9906616211,validation
2022-12-13,tcn,released_fixed_config,42,51.2000000000,40.1688423157,validation
2022-12-14,tcn,released_fixed_config,42,51.0000000000,42.4654617310,validation
2022-12-15,tcn,released_fixed_config,42,51.5000000000,47.2369155884,validation
2022-12-16,tcn,released_fixed_config,42,51.4000000000,45.9015998840,validation
2022-12-17,tcn,released_fixed_config,42,51.3000000000,40.6680374146,validation
2022-12-18,tcn,released_fixed_config,42,51.4000000000,44.9788169861,validation
2022-12-19,tcn,released_fixed_config,42,51.1000000000,40.2015380859,validation
2022-12-20,tcn,released_fixed_config,42,50.6000000000,36.5186691284,validation
2022-12-21,tcn,released_fixed_config,42,50.3000000000,35.9353637695,validation
2022-12-22,tcn,released_fixed_config,42,50.3000000000,37.6485862732,validation
2022-12-23,tcn,released_fixed_config,42,50.4000000000,30.3223438263,validation
2022-12-24,tcn,released_fixed_config,42,50.0000000000,28.1491165161,validation
2022-12-25,tcn,released_fixed_config,42,49.7000000000,25.0083351135,validation
2022-12-26,tcn,released_fixed_config,42,49.3000000000,24.4110832214,validation
2022-12-27,tcn,released_fixed_config,42,48.9000000000,24.0318946838,validation
2022-12-28,tcn,released_fixed_config,42,48.3000000000,24.2947406769,validation
2022-12-29,tcn,released_fixed_config,42,47.5000000000,23.7130832672,validation
2022-12-30,tcn,released_fixed_config,42,46.4000000000,23.5291576385,validation
2022-12-31,tcn,released_fixed_config,42,44.8000000000,24.1194629669,validation
2023-01-01,tcn,released_fixed_config,42,43.3000000000,23.2120132446,validation
2023-01-02,tcn,released_fixed_config,42,41.1000000000,23.9317340851,validation
2023-01-03,tcn,released_fixed_config,42,38.6000000000,24.2400474548,validation
2023-01-04,tcn,released_fixed_config,42,44.1000000000,25.7882461548,validation
2023-01-05,tcn,released_fixed_config,42,52.5000000000,41.6615600586,validation
2023-01-06,tcn,released_fixed_config,42,52.4000000000,43.0519180298,validation
2023-01-07,tcn,released_fixed_config,42,52.4000000000,46.9433555603,validation
2023-01-08,tcn,released_fixed_config,42,51.6000000000,41.2701759338,validation
2023-01-09,tcn,released_fixed_config,42,50.6000000000,39.8444213867,validation
2023-01-10,tcn,released_fixed_config,42,51.8000000000,41.1718444824,validation
2023-01-11,tcn,released_fixed_config,42,52.0000000000,45.9571800232,validation
2023-01-12,tcn,released_fixed_config,42,51.9000000000,43.5250167847,validation
2023-01-13,tcn,released_fixed_config,42,51.8000000000,46.3050384521,validation
2023-01-14,tcn,released_fixed_config,42,51.3000000000,41.6672248840,validation
2023-01-15,tcn,released_fixed_config,42,50.5000000000,40.0217208862,validation
2023-01-16,tcn,released_fixed_config,42,49.5000000000,39.4725151062,validation
2023-01-17,tcn,released_fixed_config,42,48.7000000000,40.0216140747,validation
2023-01-18,tcn,released_fixed_config,42,48.0000000000,36.7901344299,validation
2023-01-19,tcn,released_fixed_config,42,47.3000000000,31.0364112854,validation
2023-01-20,tcn,released_fixed_config,42,46.7000000000,26.9597835541,validation
2023-01-21,tcn,released_fixed_config,42,45.6000000000,24.2598552704,validation
2023-01-22,tcn,released_fixed_config,42,45.6000000000,25.2141647339,validation
2023-01-23,tcn,released_fixed_config,42,45.6000000000,23.3485317230,validation
2023-01-24,tcn,released_fixed_config,42,44.6000000000,23.6601676941,validation
2023-01-25,tcn,released_fixed_config,42,43.7000000000,23.0966567993,validation
2023-01-26,tcn,released_fixed_config,42,41.7000000000,23.3305187225,validation
2023-01-27,tcn,released_fixed_config,42,50.3000000000,24.2610340118,validation
2023-01-28,tcn,released_fixed_config,42,52.3000000000,42.8549423218,validation
2023-01-29,tcn,released_fixed_config,42,51.7000000000,34.7665634155,validation
2023-01-30,tcn,released_fixed_config,42,52.2000000000,45.9370956421,validation
2023-01-31,tcn,released_fixed_config,42,52.2000000000,45.1822662354,validation
2023-02-01,tcn,released_fixed_config,42,52.2000000000,44.9137573242,validation
2023-02-02,tcn,released_fixed_config,42,51.8000000000,42.6036987305,validation
2023-02-03,tcn,released_fixed_config,42,52.0000000000,39.9790687561,validation
2023-02-04,tcn,released_fixed_config,42,51.9000000000,43.5145111084,validation
2023-02-05,tcn,released_fixed_config,42,51.2000000000,41.9380760193,validation
2023-02-06,tcn,released_fixed_config,42,51.4000000000,39.8919830322,validation
2023-02-07,tcn,released_fixed_config,42,51.1000000000,36.0539093018,validation
2023-02-08,tcn,released_fixed_config,42,50.1000000000,31.6619529724,validation
2023-02-09,tcn,released_fixed_config,42,49.3000000000,26.9139156342,validation
2023-02-10,tcn,released_fixed_config,42,49.1000000000,27.5662231445,validation
2023-02-11,tcn,released_fixed_config,42,48.2000000000,25.7584877014,validation
2023-02-12,tcn,released_fixed_config,42,50.9000000000,25.0539855957,validation
2023-02-13,tcn,released_fixed_config,42,51.7000000000,35.5017127991,validation
2023-02-14,tcn,released_fixed_config,42,51.8000000000,42.6799964905,validation
2023-02-15,tcn,released_fixed_config,42,51.6000000000,45.6803321838,validation
2023-02-16,tcn,released_fixed_config,42,50.8000000000,39.2633781433,validation
2023-02-17,tcn,released_fixed_config,42,50.0000000000,37.4160308838,validation
2023-02-18,tcn,released_fixed_config,42,49.3000000000,36.7437629700,validation
2023-02-19,tcn,released_fixed_config,42,48.9000000000,39.1655082703,validation
2023-02-20,tcn,released_fixed_config,42,48.3000000000,33.7686500549,validation
2023-02-21,tcn,released_fixed_config,42,47.9000000000,28.5847434998,validation
2023-02-22,tcn,released_fixed_config,42,47.3000000000,23.2259922028,validation
2023-02-23,tcn,released_fixed_config,42,46.3000000000,22.2366542816,validation
2023-02-24,tcn,released_fixed_config,42,49.9000000000,21.7087821960,validation
2023-02-25,tcn,released_fixed_config,42,51.8000000000,33.6342582703,validation
2023-02-26,tcn,released_fixed_config,42,51.7000000000,27.6278457642,validation
2023-02-27,tcn,released_fixed_config,42,51.7000000000,33.9730606079,validation
2023-02-28,tcn,released_fixed_config,42,51.7000000000,26.3485431671,validation
2023-03-01,tcn,released_fixed_config,42,51.2000000000,34.9083518982,validation
2023-03-02,tcn,released_fixed_config,42,50.7000000000,32.1890373230,validation
2023-03-03,tcn,released_fixed_config,42,50.1000000000,33.5459289551,validation
2023-03-04,tcn,released_fixed_config,42,49.6000000000,27.4709300995,validation
2023-03-05,tcn,released_fixed_config,42,49.2000000000,24.1262836456,validation
2023-03-06,tcn,released_fixed_config,42,48.8000000000,26.1788902283,validation
2023-03-07,tcn,released_fixed_config,42,48.5000000000,23.8230743408,validation
2023-03-08,tcn,released_fixed_config,42,48.0000000000,23.5467872620,validation
2023-03-09,tcn,released_fixed_config,42,47.3000000000,23.1068935394,validation
2023-03-10,tcn,released_fixed_config,42,47.6000000000,23.2446479797,validation
2023-03-11,tcn,released_fixed_config,42,48.6000000000,24.4343566895,validation
2023-03-12,tcn,released_fixed_config,42,48.0000000000,24.3881587982,validation
2023-03-13,tcn,released_fixed_config,42,47.6000000000,26.0188331604,validation
2023-03-14,tcn,released_fixed_config,42,46.4000000000,24.7891368866,validation
2023-03-15,tcn,released_fixed_config,42,45.5000000000,25.3099002838,validation
2023-03-16,tcn,released_fixed_config,42,45.1000000000,25.5223331451,validation
2023-03-17,tcn,released_fixed_config,42,46.2000000000,26.1614131927,validation
2023-03-18,tcn,released_fixed_config,42,51.5000000000,26.4838275909,validation
2023-03-19,tcn,released_fixed_config,42,50.6000000000,28.6275348663,validation
2023-03-20,tcn,released_fixed_config,42,49.9000000000,29.1660461426,validation
2023-03-21,tcn,released_fixed_config,42,49.4000000000,26.6935539246,validation
2023-03-22,tcn,released_fixed_config,42,49.7000000000,26.1251239777,validation
2023-03-23,tcn,released_fixed_config,42,49.5000000000,32.4690628052,validation
2023-03-24,tcn,released_fixed_config,42,49.2000000000,29.8723907471,validation
2023-03-25,tcn,released_fixed_config,42,49.0000000000,27.9471683502,validation
2023-03-26,tcn,released_fixed_config,42,48.6000000000,24.7946319580,validation
2023-03-27,tcn,released_fixed_config,42,48.2000000000,24.9701480865,validation
2023-03-28,tcn,released_fixed_config,42,47.9000000000,25.2672271729,validation
2023-03-29,tcn,released_fixed_config,42,47.5000000000,25.4340496063,validation
2023-03-30,tcn,released_fixed_config,42,46.9000000000,25.3522796631,validation
2023-03-31,tcn,released_fixed_config,42,46.0000000000,24.9495658875,validation
2023-04-01,tcn,released_fixed_config,42,45.8000000000,25.9498634338,validation
2023-04-02,tcn,released_fixed_config,42,47.9000000000,25.5837135315,validation
2023-04-03,tcn,released_fixed_config,42,46.8000000000,26.4301223755,validation
2023-04-04,tcn,released_fixed_config,42,45.3000000000,28.4396858215,validation
2023-04-05,tcn,released_fixed_config,42,44.6000000000,26.4487342834,validation
2023-04-06,tcn,released_fixed_config,42,47.1000000000,28.5676136017,validation
2023-04-07,tcn,released_fixed_config,42,51.9000000000,36.4432601929,validation
2023-04-08,tcn,released_fixed_config,42,51.1000000000,33.0985603333,validation
2023-04-09,tcn,released_fixed_config,42,50.7000000000,30.2319717407,validation
2023-04-10,tcn,released_fixed_config,42,51.7000000000,34.9924659729,validation
2023-04-11,tcn,released_fixed_config,42,51.7000000000,38.1506233215,validation
2023-04-12,tcn,released_fixed_config,42,51.7000000000,37.0942230225,validation
2023-04-13,tcn,released_fixed_config,42,51.7000000000,41.9629516602,validation
2023-04-14,tcn,released_fixed_config,42,51.3000000000,34.7693939209,validation
2023-04-15,tcn,released_fixed_config,42,51.0000000000,35.5193710327,validation
2023-04-16,tcn,released_fixed_config,42,50.6000000000,38.4981956482,validation
2023-04-17,tcn,released_fixed_config,42,50.3000000000,38.8053245544,validation
2023-04-18,tcn,released_fixed_config,42,50.0000000000,37.1308593750,validation
2023-04-19,tcn,released_fixed_config,42,49.7000000000,37.8780708313,validation
2023-04-20,tcn,released_fixed_config,42,49.5000000000,39.6692848206,validation
2023-04-21,tcn,released_fixed_config,42,50.2000000000,39.2928619385,validation
2023-04-22,tcn,released_fixed_config,42,51.8000000000,45.0776329041,validation
2023-04-23,tcn,released_fixed_config,42,51.7000000000,43.0040435791,validation
2023-04-24,tcn,released_fixed_config,42,51.4000000000,42.0813598633,validation
2023-04-25,tcn,released_fixed_config,42,51.1000000000,39.4655761719,validation
2023-04-26,tcn,released_fixed_config,42,50.6000000000,39.1051788330,validation
2023-04-27,tcn,released_fixed_config,42,50.2000000000,40.3837013245,validation
2023-04-28,tcn,released_fixed_config,42,50.1000000000,40.8726348877,validation
2023-04-29,tcn,released_fixed_config,42,50.1000000000,38.7270622253,validation
2023-04-30,tcn,released_fixed_config,42,51.2000000000,40.4335899353,validation
2023-05-01,tcn,released_fixed_config,42,51.6000000000,43.9746627808,validation
2023-05-02,tcn,released_fixed_config,42,51.4000000000,44.7296218872,validation
2023-05-03,tcn,released_fixed_config,42,51.4000000000,41.6895561218,validation
2023-05-04,tcn,released_fixed_config,42,51.3000000000,45.5005378723,validation
2023-05-05,tcn,released_fixed_config,42,51.3000000000,47.5694847107,validation
2023-05-06,tcn,released_fixed_config,42,51.3000000000,46.6260795593,validation
2023-05-07,tcn,released_fixed_config,42,51.2000000000,44.5411529541,validation
2023-05-08,tcn,released_fixed_config,42,51.2000000000,44.3105888367,validation
2023-05-09,tcn,released_fixed_config,42,50.9000000000,43.1348533630,validation
2023-05-10,tcn,released_fixed_config,42,51.0000000000,46.0078392029,validation
2023-05-11,tcn,released_fixed_config,42,51.2000000000,44.5415267944,validation
2023-05-12,tcn,released_fixed_config,42,51.4000000000,47.7378196716,validation
2023-05-13,tcn,released_fixed_config,42,51.5000000000,43.1471366882,validation
2023-05-14,tcn,released_fixed_config,42,51.5000000000,41.7020835876,validation
2023-05-15,tcn,released_fixed_config,42,51.5000000000,42.1164741516,validation
2023-05-16,tcn,released_fixed_config,42,51.5000000000,46.6002540588,validation
2023-05-17,tcn,released_fixed_config,42,51.4000000000,45.0628471375,validation
2023-05-18,tcn,released_fixed_config,42,51.4000000000,43.2239379883,validation
2023-05-19,tcn,released_fixed_config,42,51.4000000000,46.1893997192,validation
2023-05-20,tcn,released_fixed_config,42,51.4000000000,46.8287620544,validation
2023-05-21,tcn,released_fixed_config,42,51.5000000000,46.9457817078,validation
2023-05-22,tcn,released_fixed_config,42,51.6000000000,46.1799278259,validation
2023-05-23,tcn,released_fixed_config,42,51.5000000000,46.1892127991,validation
2023-05-24,tcn,released_fixed_config,42,51.5000000000,46.8340263367,validation
