date,model,variant,seed,actual,forecast,split
2024-04-13,nbeatsx_lstm,lower_regularization,2,40.7999992371,44.7172775269,test
2024-04-14,nbeatsx_lstm,lower_regularization,2,40.2000007629,40.5565032959,test
2024-04-15,nbeatsx_lstm,lower_regularization,2,39.9000015259,39.7620544434,test
2024-04-16,nbeatsx_lstm,lower_regularization,2,39.4000015259,39.4118766785,test
2024-04-17,nbeatsx_lstm,lower_regularization,2,39.0000000000,39.2506217957,test
2024-04-18,nbeatsx_lstm,lower_regularization,2,38.7999992371,39.0368804932,test
2024-04-19,nbeatsx_lstm,lower_regularization,2,39.7000007629,38.9798889160,test
2024-04-20,nbeatsx_lstm,lower_regularization,2,48.7999992371,40.9539794922,test
2024-04-21,nbeatsx_lstm,lower_regularization,2,45.9000015259,48.7298088074,test
2024-04-22,nbeatsx_lstm,lower_regularization,2,45.7999992371,45.7898292542,test
2024-04-23,nbeatsx_lstm,lower_regularization,2,46.4000015259,45.3961677551,test
2024-04-24,nbeatsx_lstm,lower_regularization,2,42.2000007629,46.2902984619,test
2024-04-25,nbeatsx_lstm,lower_regularization,2,41.9000015259,42.0760841370,test
2024-04-26,nbeatsx_lstm,lower_regularization,2,41.7999992371,41.8774414062,test
2024-04-27,nbeatsx_lstm,lower_regularization,2,41.5999984741,41.4977569580,test
2024-04-28,nbeatsx_lstm,lower_regularization,2,41.4000015259,41.5779495239,test
2024-04-29,nbeatsx_lstm,lower_regularization,2,41.2999992371,41.3154067993,test
2024-04-30,nbeatsx_lstm,lower_regularization,2,40.2000007629,41.4569358826,test
2024-05-01,nbeatsx_lstm,lower_regularization,2,41.0999984741,39.9786682129,test
2024-05-02,nbeatsx_lstm,lower_regularization,2,42.7000007629,40.8273811340,test
2024-05-03,nbeatsx_lstm,lower_regularization,2,42.7000007629,42.5607147217,test
2024-05-04,nbeatsx_lstm,lower_regularization,2,42.5999984741,42.5990676880,test
2024-05-05,nbeatsx_lstm,lower_regularization,2,42.2999992371,42.2769432068,test
2024-05-06,nbeatsx_lstm,lower_regularization,2,42.2000007629,42.0840187073,test
2024-05-07,nbeatsx_lstm,lower_regularization,2,41.9000015259,41.9986114502,test
2024-05-08,nbeatsx_lstm,lower_regularization,2,41.7000007629,41.7756652832,test
2024-05-09,nbeatsx_lstm,lower_regularization,2,41.5000000000,41.6676521301,test
2024-05-10,nbeatsx_lstm,lower_regularization,2,41.2000007629,41.3294944763,test
2024-05-11,nbeatsx_lstm,lower_regularization,2,41.0000000000,41.0591125488,test
2024-05-12,nbeatsx_lstm,lower_regularization,2,40.7999992371,40.8362770081,test
2024-05-13,nbeatsx_lstm,lower_regularization,2,40.5000000000,40.6089401245,test
2024-05-14,nbeatsx_lstm,lower_regularization,2,40.0999984741,40.3150062561,test
2024-05-15,nbeatsx_lstm,lower_regularization,2,41.2000007629,41.3550109863,test
2024-05-16,nbeatsx_lstm,lower_regularization,2,42.5999984741,42.0054779053,test
2024-05-17,nbeatsx_lstm,lower_regularization,2,43.2000007629,42.4785499573,test
2024-05-18,nbeatsx_lstm,lower_regularization,2,44.7000007629,42.8777542114,test
2024-05-19,nbeatsx_lstm,lower_regularization,2,44.5000000000,44.3782615662,test
2024-05-20,nbeatsx_lstm,lower_regularization,2,45.7999992371,47.0534095764,test
2024-05-21,nbeatsx_lstm,lower_regularization,2,50.4000015259,46.2547111511,test
2024-05-22,nbeatsx_lstm,lower_regularization,2,48.0000000000,50.1288223267,test
2024-05-23,nbeatsx_lstm,lower_regularization,2,48.5000000000,47.7635459900,test
