date,model,variant,seed,actual,forecast,split
2022-05-27,lstm,released_fixed_config,2,48.2000000000,50.1847305298,validation
2022-05-28,lstm,released_fixed_config,2,48.0000000000,50.1550445557,validation
2022-05-29,lstm,released_fixed_config,2,48.2000000000,49.4690895081,validation
2022-05-30,lstm,released_fixed_config,2,51.2000000000,49.0457077026,validation
2022-05-31,lstm,released_fixed_config,2,51.1000000000,49.1865119934,validation
2022-06-01,lstm,released_fixed_config,2,51.3000000000,50.5763092041,validation
2022-06-02,lstm,released_fixed_config,2,51.1000000000,50.5782775879,validation
2022-06-03,lstm,released_fixed_config,2,51.4000000000,51.3485641479,validation
2022-06-04,lstm,released_fixed_config,2,51.5000000000,51.5661773682,validation
2022-06-05,lstm,released_fixed_config,2,51.5000000000,51.3748321533,validation
2022-06-06,lstm,released_fixed_config,2,51.4000000000,51.8661842346,validation
2022-06-07,lstm,released_fixed_config,2,51.4000000000,51.3115272522,validation
2022-06-08,lstm,released_fixed_config,2,51.3000000000,51.6149978638,validation
2022-06-09,lstm,released_fixed_config,2,51.0000000000,51.3897094727,validation
2022-06-10,lstm,released_fixed_config,2,51.2000000000,51.5361480713,validation
2022-06-11,lstm,released_fixed_config,2,51.3000000000,51.5155830383,validation
2022-06-12,lstm,released_fixed_config,2,51.3000000000,51.5079536438,validation
2022-06-13,lstm,released_fixed_config,2,51.3000000000,51.6607627869,validation
2022-06-14,lstm,released_fixed_config,2,51.4000000000,51.8142318726,validation
2022-06-15,lstm,released_fixed_config,2,51.5000000000,51.2635192871,validation
2022-06-16,lstm,released_fixed_config,2,51.5000000000,50.7037239075,validation
2022-06-17,lstm,released_fixed_config,2,51.4000000000,49.3750572205,validation
2022-06-18,lstm,released_fixed_config,2,51.2000000000,49.5833129883,validation
2022-06-19,lstm,released_fixed_config,2,51.3000000000,49.2559509277,validation
2022-06-20,lstm,released_fixed_config,2,51.3000000000,50.2285346985,validation
2022-06-21,lstm,released_fixed_config,2,51.2000000000,51.2955207825,validation
2022-06-22,lstm,released_fixed_config,2,50.8000000000,51.2531242371,validation
2022-06-23,lstm,released_fixed_config,2,50.5000000000,51.0425682068,validation
2022-06-24,lstm,released_fixed_config,2,50.4000000000,51.1074714661,validation
2022-06-25,lstm,released_fixed_config,2,50.8000000000,51.9460411072,validation
2022-06-26,lstm,released_fixed_config,2,50.8000000000,51.3818778992,validation
2022-06-27,lstm,released_fixed_config,2,50.8000000000,51.4892311096,validation
2022-06-28,lstm,released_fixed_config,2,50.7000000000,51.0331268311,validation
2022-06-29,lstm,released_fixed_config,2,50.8000000000,51.2495460510,validation
2022-06-30,lstm,released_fixed_config,2,50.9000000000,51.5393981934,validation
2022-07-01,lstm,released_fixed_config,2,50.9000000000,51.1606636047,validation
2022-07-02,lstm,released_fixed_config,2,50.7000000000,51.5693931580,validation
2022-07-03,lstm,released_fixed_config,2,50.8000000000,51.2429199219,validation
2022-07-04,lstm,released_fixed_config,2,50.7000000000,51.1293945312,validation
2022-07-05,lstm,released_fixed_config,2,50.6000000000,51.2235145569,validation
2022-07-06,lstm,released_fixed_config,2,51.0000000000,51.4682998657,validation
2022-07-07,lstm,released_fixed_config,2,51.0000000000,51.4506530762,validation
2022-07-08,lstm,released_fixed_config,2,50.9000000000,51.9800720215,validation
2022-07-09,lstm,released_fixed_config,2,50.8000000000,51.5654830933,validation
2022-07-10,lstm,released_fixed_config,2,50.8000000000,51.1643829346,validation
2022-07-11,lstm,released_fixed_config,2,50.9000000000,50.2793693542,validation
2022-07-12,lstm,released_fixed_config,2,50.7000000000,48.6470298767,validation
2022-07-13,lstm,released_fixed_config,2,50.7000000000,49.0011711121,validation
2022-07-14,lstm,released_fixed_config,2,50.6000000000,49.0435295105,validation
2022-07-15,lstm,released_fixed_config,2,50.7000000000,49.6847763062,validation
2022-07-16,lstm,released_fixed_config,2,50.8000000000,50.2442054749,validation
2022-07-17,lstm,released_fixed_config,2,51.0000000000,49.1714668274,validation
2022-07-18,lstm,released_fixed_config,2,51.1000000000,48.3244972229,validation
2022-07-19,lstm,released_fixed_config,2,50.8000000000,50.0628356934,validation
2022-07-20,lstm,released_fixed_config,2,50.8000000000,51.5309257507,validation
2022-07-21,lstm,released_fixed_config,2,50.8000000000,51.2602348328,validation
2022-07-22,lstm,released_fixed_config,2,50.8000000000,51.4583435059,validation
2022-07-23,lstm,released_fixed_config,2,50.9000000000,51.1268272400,validation
2022-07-24,lstm,released_fixed_config,2,51.1000000000,51.3925437927,validation
2022-07-25,lstm,released_fixed_config,2,50.8000000000,50.8769416809,validation
2022-07-26,lstm,released_fixed_config,2,50.9000000000,49.0072479248,validation
2022-07-27,lstm,released_fixed_config,2,50.8000000000,49.6328392029,validation
2022-07-28,lstm,released_fixed_config,2,50.9000000000,49.4683799744,validation
2022-07-29,lstm,released_fixed_config,2,51.0000000000,48.6111755371,validation
2022-07-30,lstm,released_fixed_config,2,51.2000000000,47.2698478699,validation
2022-07-31,lstm,released_fixed_config,2,51.0000000000,47.0180130005,validation
2022-08-01,lstm,released_fixed_config,2,51.1000000000,49.2363853455,validation
2022-08-02,lstm,released_fixed_config,2,51.3000000000,51.1681365967,validation
2022-08-03,lstm,released_fixed_config,2,50.9000000000,51.1183128357,validation
2022-08-04,lstm,released_fixed_config,2,50.7000000000,51.3379211426,validation
2022-08-05,lstm,released_fixed_config,2,50.3000000000,50.7422447205,validation
2022-08-06,lstm,released_fixed_config,2,50.1000000000,50.9686698914,validation
2022-08-07,lstm,released_fixed_config,2,50.3000000000,50.9658317566,validation
2022-08-08,lstm,released_fixed_config,2,51.3000000000,51.7972717285,validation
2022-08-09,lstm,released_fixed_config,2,51.4000000000,51.4704551697,validation
2022-08-10,lstm,released_fixed_config,2,51.5000000000,51.4068679810,validation
2022-08-11,lstm,released_fixed_config,2,51.6000000000,51.2282524109,validation
2022-08-12,lstm,released_fixed_config,2,51.5000000000,50.7220687866,validation
2022-08-13,lstm,released_fixed_config,2,51.2000000000,49.9394149780,validation
2022-08-14,lstm,released_fixed_config,2,51.3000000000,48.3858337402,validation
2022-08-15,lstm,released_fixed_config,2,50.9000000000,49.9841156006,validation
2022-08-16,lstm,released_fixed_config,2,50.9000000000,50.9996452332,validation
2022-08-17,lstm,released_fixed_config,2,51.3000000000,51.5189895630,validation
2022-08-18,lstm,released_fixed_config,2,51.5000000000,51.8813972473,validation
2022-08-19,lstm,released_fixed_config,2,51.3000000000,51.8588104248,validation
2022-08-20,lstm,released_fixed_config,2,51.3000000000,51.9732093811,validation
2022-08-21,lstm,released_fixed_config,2,51.3000000000,51.5569572449,validation
2022-08-22,lstm,released_fixed_config,2,51.4000000000,51.5245475769,validation
2022-08-23,lstm,released_fixed_config,2,51.5000000000,51.3933525085,validation
2022-08-24,lstm,released_fixed_config,2,51.2000000000,51.4060974121,validation
2022-08-25,lstm,released_fixed_config,2,51.2000000000,51.3111267090,validation
2022-08-26,lstm,released_fixed_config,2,51.4000000000,51.5613365173,validation
2022-08-27,lstm,released_fixed_config,2,51.5000000000,51.6964530945,validation
2022-08-28,lstm,released_fixed_config,2,51.5000000000,51.8054809570,validation
2022-08-29,lstm,released_fixed_config,2,51.0000000000,51.3498878479,validation
2022-08-30,lstm,released_fixed_config,2,50.6000000000,51.0267906189,validation
2022-08-31,lstm,released_fixed_config,2,50.2000000000,50.8070106506,validation
2022-09-01,lstm,released_fixed_config,2,49.9000000000,50.1701469421,validation
2022-09-02,lstm,released_fixed_config,2,49.7000000000,50.7625122070,validation
2022-09-03,lstm,released_fixed_config,2,49.7000000000,51.1276779175,validation
2022-09-04,lstm,released_fixed_config,2,49.5000000000,51.1073989868,validation
2022-09-05,lstm,released_fixed_config,2,50.7000000000,50.8767776489,validation
2022-09-06,lstm,released_fixed_config,2,51.7000000000,51.5983314514,validation
2022-09-07,lstm,released_fixed_config,2,51.8000000000,50.6816253662,validation
2022-09-08,lstm,released_fixed_config,2,51.4000000000,50.6735038757,validation
2022-09-09,lstm,released_fixed_config,2,50.9000000000,50.7516708374,validation
2022-09-10,lstm,released_fixed_config,2,50.3000000000,50.8164329529,validation
2022-09-11,lstm,released_fixed_config,2,50.0000000000,51.0471000671,validation
2022-09-12,lstm,released_fixed_config,2,51.2000000000,51.4372787476,validation
2022-09-13,lstm,released_fixed_config,2,51.4000000000,52.2613258362,validation
2022-09-14,lstm,released_fixed_config,2,51.5000000000,51.5280609131,validation
2022-09-15,lstm,released_fixed_config,2,51.4000000000,51.2771377563,validation
2022-09-16,lstm,released_fixed_config,2,51.1000000000,50.8868408203,validation
2022-09-17,lstm,released_fixed_config,2,50.6000000000,50.7674369812,validation
2022-09-18,lstm,released_fixed_config,2,50.1000000000,50.3830642700,validation
2022-09-19,lstm,released_fixed_config,2,49.8000000000,50.8431777954,validation
2022-09-20,lstm,released_fixed_config,2,49.9000000000,51.6708602905,validation
2022-09-21,lstm,released_fixed_config,2,49.9000000000,51.1401748657,validation
2022-09-22,lstm,released_fixed_config,2,50.2000000000,50.7938537598,validation
2022-09-23,lstm,released_fixed_config,2,51.2000000000,51.4464111328,validation
2022-09-24,lstm,released_fixed_config,2,51.3000000000,51.3735237122,validation
2022-09-25,lstm,released_fixed_config,2,51.1000000000,51.6786460876,validation
2022-09-26,lstm,released_fixed_config,2,50.9000000000,51.5404243469,validation
2022-09-27,lstm,released_fixed_config,2,50.6000000000,51.9388542175,validation
2022-09-28,lstm,released_fixed_config,2,50.2000000000,51.2048454285,validation
2022-09-29,lstm,released_fixed_config,2,49.9000000000,52.1056289673,validation
2022-09-30,lstm,released_fixed_config,2,50.1000000000,51.4464111328,validation
2022-10-01,lstm,released_fixed_config,2,50.7000000000,51.9910736084,validation
2022-10-02,lstm,released_fixed_config,2,50.9000000000,51.6769485474,validation
2022-10-03,lstm,released_fixed_config,2,50.9000000000,51.3698348999,validation
2022-10-04,lstm,released_fixed_config,2,50.9000000000,51.7618751526,validation
2022-10-05,lstm,released_fixed_config,2,50.9000000000,51.5890159607,validation
2022-10-06,lstm,released_fixed_config,2,51.2000000000,51.9223823547,validation
2022-10-07,lstm,released_fixed_config,2,51.2000000000,51.1649131775,validation
2022-10-08,lstm,released_fixed_config,2,51.1000000000,50.9493179321,validation
2022-10-09,lstm,released_fixed_config,2,50.5000000000,51.1752662659,validation
2022-10-10,lstm,released_fixed_config,2,50.0000000000,51.8332710266,validation
2022-10-11,lstm,released_fixed_config,2,49.6000000000,51.7178611755,validation
2022-10-12,lstm,released_fixed_config,2,49.4000000000,51.6689605713,validation
2022-10-13,lstm,released_fixed_config,2,49.4000000000,51.1016006470,validation
2022-10-14,lstm,released_fixed_config,2,49.9000000000,49.9196434021,validation
2022-10-15,lstm,released_fixed_config,2,50.2000000000,51.4701156616,validation
2022-10-16,lstm,released_fixed_config,2,49.5000000000,51.1669235229,validation
2022-10-17,lstm,released_fixed_config,2,49.4000000000,50.7546882629,validation
2022-10-18,lstm,released_fixed_config,2,49.8000000000,50.4428939819,validation
2022-10-19,lstm,released_fixed_config,2,49.7000000000,50.5361404419,validation
2022-10-20,lstm,released_fixed_config,2,49.4000000000,50.6473197937,validation
2022-10-21,lstm,released_fixed_config,2,51.0000000000,50.8735313416,validation
2022-10-22,lstm,released_fixed_config,2,51.2000000000,50.3049125671,validation
2022-10-23,lstm,released_fixed_config,2,50.7000000000,50.2086181641,validation
2022-10-24,lstm,released_fixed_config,2,50.0000000000,49.6759948730,validation
2022-10-25,lstm,released_fixed_config,2,49.6000000000,49.6012840271,validation
2022-10-26,lstm,released_fixed_config,2,49.4000000000,49.4960937500,validation
2022-10-27,lstm,released_fixed_config,2,49.2000000000,48.4232254028,validation
2022-10-28,lstm,released_fixed_config,2,48.9000000000,47.3679885864,validation
2022-10-29,lstm,released_fixed_config,2,48.6000000000,44.7437019348,validation
2022-10-30,lstm,released_fixed_config,2,51.3000000000,42.8096199036,validation
2022-10-31,lstm,released_fixed_config,2,52.0000000000,48.9229965210,validation
2022-11-01,lstm,released_fixed_config,2,51.3000000000,47.7468910217,validation
2022-11-02,lstm,released_fixed_config,2,50.5000000000,46.5379180908,validation
2022-11-03,lstm,released_fixed_config,2,49.8000000000,44.1153068542,validation
2022-11-04,lstm,released_fixed_config,2,49.5000000000,44.1686134338,validation
2022-11-05,lstm,released_fixed_config,2,49.0000000000,43.6123085022,validation
2022-11-06,lstm,released_fixed_config,2,48.4000000000,43.8755073547,validation
2022-11-07,lstm,released_fixed_config,2,47.9000000000,35.9799919128,validation
2022-11-08,lstm,released_fixed_config,2,48.7000000000,37.7560310364,validation
2022-11-09,lstm,released_fixed_config,2,52.1000000000,46.3766403198,validation
2022-11-10,lstm,released_fixed_config,2,51.6000000000,46.8873023987,validation
2022-11-11,lstm,released_fixed_config,2,51.6000000000,48.2501716614,validation
2022-11-12,lstm,released_fixed_config,2,51.6000000000,50.8631744385,validation
2022-11-13,lstm,released_fixed_config,2,51.2000000000,49.9563064575,validation
2022-11-14,lstm,released_fixed_config,2,50.6000000000,50.7632331848,validation
2022-11-15,lstm,released_fixed_config,2,49.9000000000,49.5739898682,validation
2022-11-16,lstm,released_fixed_config,2,49.5000000000,45.1084594727,validation
2022-11-17,lstm,released_fixed_config,2,49.5000000000,44.8681259155,validation
2022-11-18,lstm,released_fixed_config,2,50.2000000000,45.1952247620,validation
2022-11-19,lstm,released_fixed_config,2,51.6000000000,43.5654640198,validation
2022-11-20,lstm,released_fixed_config,2,51.7000000000,45.1985778809,validation
2022-11-21,lstm,released_fixed_config,2,51.8000000000,45.7226791382,validation
2022-11-22,lstm,released_fixed_config,2,51.7000000000,47.9192352295,validation
2022-11-23,lstm,released_fixed_config,2,51.6000000000,49.5225601196,validation
2022-11-24,lstm,released_fixed_config,2,51.8000000000,50.0438957214,validation
2022-11-25,lstm,released_fixed_config,2,52.0000000000,51.1877593994,validation
2022-11-26,lstm,released_fixed_config,2,51.8000000000,49.9705924988,validation
2022-11-27,lstm,released_fixed_config,2,51.4000000000,49.2988624573,validation
2022-11-28,lstm,released_fixed_config,2,51.7000000000,49.9212455750,validation
2022-11-29,lstm,released_fixed_config,2,51.7000000000,49.4312591553,validation
2022-11-30,lstm,released_fixed_config,2,51.7000000000,47.4012870789,validation
2022-12-01,lstm,released_fixed_config,2,51.6000000000,44.8702430725,validation
2022-12-02,lstm,released_fixed_config,2,51.1000000000,42.9734535217,validation
2022-12-03,lstm,released_fixed_config,2,50.5000000000,43.0348281860,validation
2022-12-04,lstm,released_fixed_config,2,49.7000000000,42.9842147827,validation
2022-12-05,lstm,released_fixed_config,2,49.3000000000,40.9544296265,validation
2022-12-06,lstm,released_fixed_config,2,48.9000000000,38.3557243347,validation
2022-12-07,lstm,released_fixed_config,2,51.0000000000,38.4953346252,validation
2022-12-08,lstm,released_fixed_config,2,51.6000000000,43.7717437744,validation
2022-12-09,lstm,released_fixed_config,2,51.8000000000,43.7281265259,validation
2022-12-10,lstm,released_fixed_config,2,51.7000000000,45.3693313599,validation
2022-12-11,lstm,released_fixed_config,2,51.7000000000,47.2140197754,validation
2022-12-12,lstm,released_fixed_config,2,51.6000000000,49.8924407959,validation
2022-12-13,lstm,released_fixed_config,2,51.2000000000,49.2694854736,validation
2022-12-14,lstm,released_fixed_config,2,51.0000000000,49.9758033752,validation
2022-12-15,lstm,released_fixed_config,2,51.5000000000,49.2641677856,validation
2022-12-16,lstm,released_fixed_config,2,51.4000000000,48.5256233215,validation
2022-12-17,lstm,released_fixed_config,2,51.3000000000,47.0207901001,validation
2022-12-18,lstm,released_fixed_config,2,51.4000000000,47.7309455872,validation
2022-12-19,lstm,released_fixed_config,2,51.1000000000,45.1876564026,validation
2022-12-20,lstm,released_fixed_config,2,50.6000000000,45.3824996948,validation
2022-12-21,lstm,released_fixed_config,2,50.3000000000,44.6457176208,validation
2022-12-22,lstm,released_fixed_config,2,50.3000000000,40.4452056885,validation
2022-12-23,lstm,released_fixed_config,2,50.4000000000,37.9906044006,validation
2022-12-24,lstm,released_fixed_config,2,50.0000000000,35.8710746765,validation
2022-12-25,lstm,released_fixed_config,2,49.7000000000,30.9963092804,validation
2022-12-26,lstm,released_fixed_config,2,49.3000000000,29.4994239807,validation
2022-12-27,lstm,released_fixed_config,2,48.9000000000,28.1261558533,validation
2022-12-28,lstm,released_fixed_config,2,48.3000000000,29.6389522552,validation
2022-12-29,lstm,released_fixed_config,2,47.5000000000,29.4484405518,validation
2022-12-30,lstm,released_fixed_config,2,46.4000000000,28.2023792267,validation
2022-12-31,lstm,released_fixed_config,2,44.8000000000,27.0845317841,validation
2023-01-01,lstm,released_fixed_config,2,43.3000000000,27.6389732361,validation
2023-01-02,lstm,released_fixed_config,2,41.1000000000,31.0258045197,validation
2023-01-03,lstm,released_fixed_config,2,38.6000000000,33.4444847107,validation
2023-01-04,lstm,released_fixed_config,2,44.1000000000,34.1851501465,validation
2023-01-05,lstm,released_fixed_config,2,52.5000000000,42.2154960632,validation
2023-01-06,lstm,released_fixed_config,2,52.4000000000,45.8782615662,validation
2023-01-07,lstm,released_fixed_config,2,52.4000000000,49.3569679260,validation
2023-01-08,lstm,released_fixed_config,2,51.6000000000,49.8012466431,validation
2023-01-09,lstm,released_fixed_config,2,50.6000000000,48.8374671936,validation
2023-01-10,lstm,released_fixed_config,2,51.8000000000,49.2384605408,validation
2023-01-11,lstm,released_fixed_config,2,52.0000000000,52.4546012878,validation
2023-01-12,lstm,released_fixed_config,2,51.9000000000,50.7797431946,validation
2023-01-13,lstm,released_fixed_config,2,51.8000000000,51.3786964417,validation
2023-01-14,lstm,released_fixed_config,2,51.3000000000,49.9507713318,validation
2023-01-15,lstm,released_fixed_config,2,50.5000000000,49.2866859436,validation
2023-01-16,lstm,released_fixed_config,2,49.5000000000,49.9124565125,validation
2023-01-17,lstm,released_fixed_config,2,48.7000000000,50.1442947388,validation
2023-01-18,lstm,released_fixed_config,2,48.0000000000,41.4531440735,validation
2023-01-19,lstm,released_fixed_config,2,47.3000000000,36.7764320374,validation
2023-01-20,lstm,released_fixed_config,2,46.7000000000,34.1395072937,validation
2023-01-21,lstm,released_fixed_config,2,45.6000000000,30.1388607025,validation
2023-01-22,lstm,released_fixed_config,2,45.6000000000,29.6649341583,validation
2023-01-23,lstm,released_fixed_config,2,45.6000000000,30.3009948730,validation
2023-01-24,lstm,released_fixed_config,2,44.6000000000,28.0077495575,validation
2023-01-25,lstm,released_fixed_config,2,43.7000000000,28.3327617645,validation
2023-01-26,lstm,released_fixed_config,2,41.7000000000,30.4251708984,validation
2023-01-27,lstm,released_fixed_config,2,50.3000000000,32.9052200317,validation
2023-01-28,lstm,released_fixed_config,2,52.3000000000,50.5218467712,validation
2023-01-29,lstm,released_fixed_config,2,51.7000000000,46.7529182434,validation
2023-01-30,lstm,released_fixed_config,2,52.2000000000,50.3926887512,validation
2023-01-31,lstm,released_fixed_config,2,52.2000000000,51.7882041931,validation
2023-02-01,lstm,released_fixed_config,2,52.2000000000,51.9767951965,validation
2023-02-02,lstm,released_fixed_config,2,51.8000000000,51.7532653809,validation
2023-02-03,lstm,released_fixed_config,2,52.0000000000,51.6081199646,validation
2023-02-04,lstm,released_fixed_config,2,51.9000000000,48.4070129395,validation
2023-02-05,lstm,released_fixed_config,2,51.2000000000,47.8785324097,validation
2023-02-06,lstm,released_fixed_config,2,51.4000000000,45.7850494385,validation
2023-02-07,lstm,released_fixed_config,2,51.1000000000,41.3150672913,validation
2023-02-08,lstm,released_fixed_config,2,50.1000000000,36.0797233582,validation
2023-02-09,lstm,released_fixed_config,2,49.3000000000,33.9961090088,validation
2023-02-10,lstm,released_fixed_config,2,49.1000000000,32.8232879639,validation
2023-02-11,lstm,released_fixed_config,2,48.2000000000,30.9121646881,validation
2023-02-12,lstm,released_fixed_config,2,50.9000000000,31.6751441956,validation
2023-02-13,lstm,released_fixed_config,2,51.7000000000,38.8796310425,validation
2023-02-14,lstm,released_fixed_config,2,51.8000000000,47.6676750183,validation
2023-02-15,lstm,released_fixed_config,2,51.6000000000,49.8442687988,validation
2023-02-16,lstm,released_fixed_config,2,50.8000000000,50.4023170471,validation
2023-02-17,lstm,released_fixed_config,2,50.0000000000,50.5469245911,validation
2023-02-18,lstm,released_fixed_config,2,49.3000000000,51.0806694031,validation
2023-02-19,lstm,released_fixed_config,2,48.9000000000,51.0549163818,validation
2023-02-20,lstm,released_fixed_config,2,48.3000000000,48.2926635742,validation
2023-02-21,lstm,released_fixed_config,2,47.9000000000,34.8756103516,validation
2023-02-22,lstm,released_fixed_config,2,47.3000000000,24.7654590607,validation
2023-02-23,lstm,released_fixed_config,2,46.3000000000,24.8056888580,validation
2023-02-24,lstm,released_fixed_config,2,49.9000000000,25.7864627838,validation
2023-02-25,lstm,released_fixed_config,2,51.8000000000,41.1169013977,validation
2023-02-26,lstm,released_fixed_config,2,51.7000000000,39.2810630798,validation
2023-02-27,lstm,released_fixed_config,2,51.7000000000,40.2232246399,validation
2023-02-28,lstm,released_fixed_config,2,51.7000000000,43.9967765808,validation
2023-03-01,lstm,released_fixed_config,2,51.2000000000,44.6968612671,validation
2023-03-02,lstm,released_fixed_config,2,50.7000000000,44.5898971558,validation
2023-03-03,lstm,released_fixed_config,2,50.1000000000,44.2207717896,validation
2023-03-04,lstm,released_fixed_config,2,49.6000000000,33.1848983765,validation
2023-03-05,lstm,released_fixed_config,2,49.2000000000,32.8089294434,validation
2023-03-06,lstm,released_fixed_config,2,48.8000000000,32.9163322449,validation
2023-03-07,lstm,released_fixed_config,2,48.5000000000,29.5721111298,validation
2023-03-08,lstm,released_fixed_config,2,48.0000000000,30.5518550873,validation
2023-03-09,lstm,released_fixed_config,2,47.3000000000,29.2320060730,validation
2023-03-10,lstm,released_fixed_config,2,47.6000000000,30.1616230011,validation
2023-03-11,lstm,released_fixed_config,2,48.6000000000,33.7956924438,validation
2023-03-12,lstm,released_fixed_config,2,48.0000000000,34.1139450073,validation
2023-03-13,lstm,released_fixed_config,2,47.6000000000,33.4769248962,validation
2023-03-14,lstm,released_fixed_config,2,46.4000000000,34.3145599365,validation
2023-03-15,lstm,released_fixed_config,2,45.5000000000,32.2085762024,validation
2023-03-16,lstm,released_fixed_config,2,45.1000000000,32.0671272278,validation
2023-03-17,lstm,released_fixed_config,2,46.2000000000,33.0997543335,validation
2023-03-18,lstm,released_fixed_config,2,51.5000000000,34.8253326416,validation
2023-03-19,lstm,released_fixed_config,2,50.6000000000,38.7140083313,validation
2023-03-20,lstm,released_fixed_config,2,49.9000000000,37.8962669373,validation
2023-03-21,lstm,released_fixed_config,2,49.4000000000,37.0001792908,validation
2023-03-22,lstm,released_fixed_config,2,49.7000000000,39.3582191467,validation
2023-03-23,lstm,released_fixed_config,2,49.5000000000,39.5488548279,validation
2023-03-24,lstm,released_fixed_config,2,49.2000000000,38.9395675659,validation
2023-03-25,lstm,released_fixed_config,2,49.0000000000,37.8754806519,validation
2023-03-26,lstm,released_fixed_config,2,48.6000000000,33.2587738037,validation
2023-03-27,lstm,released_fixed_config,2,48.2000000000,33.4061775208,validation
2023-03-28,lstm,released_fixed_config,2,47.9000000000,34.0297355652,validation
2023-03-29,lstm,released_fixed_config,2,47.5000000000,32.8790779114,validation
2023-03-30,lstm,released_fixed_config,2,46.9000000000,34.1968421936,validation
2023-03-31,lstm,released_fixed_config,2,46.0000000000,33.7846641541,validation
2023-04-01,lstm,released_fixed_config,2,45.8000000000,33.4641723633,validation
2023-04-02,lstm,released_fixed_config,2,47.9000000000,35.8363723755,validation
2023-04-03,lstm,released_fixed_config,2,46.8000000000,36.2176284790,validation
2023-04-04,lstm,released_fixed_config,2,45.3000000000,37.5069236755,validation
2023-04-05,lstm,released_fixed_config,2,44.6000000000,37.1479225159,validation
2023-04-06,lstm,released_fixed_config,2,47.1000000000,34.8168411255,validation
2023-04-07,lstm,released_fixed_config,2,51.9000000000,41.0122909546,validation
2023-04-08,lstm,released_fixed_config,2,51.1000000000,41.2050018311,validation
2023-04-09,lstm,released_fixed_config,2,50.7000000000,40.1279144287,validation
2023-04-10,lstm,released_fixed_config,2,51.7000000000,44.3809547424,validation
2023-04-11,lstm,released_fixed_config,2,51.7000000000,46.1505813599,validation
2023-04-12,lstm,released_fixed_config,2,51.7000000000,47.8668746948,validation
2023-04-13,lstm,released_fixed_config,2,51.7000000000,49.7991828918,validation
2023-04-14,lstm,released_fixed_config,2,51.3000000000,46.5271606445,validation
2023-04-15,lstm,released_fixed_config,2,51.0000000000,46.3766174316,validation
2023-04-16,lstm,released_fixed_config,2,50.6000000000,48.2448844910,validation
2023-04-17,lstm,released_fixed_config,2,50.3000000000,46.0138778687,validation
2023-04-18,lstm,released_fixed_config,2,50.0000000000,44.7229118347,validation
2023-04-19,lstm,released_fixed_config,2,49.7000000000,43.6239318848,validation
2023-04-20,lstm,released_fixed_config,2,49.5000000000,42.9438323975,validation
2023-04-21,lstm,released_fixed_config,2,50.2000000000,43.3744544983,validation
2023-04-22,lstm,released_fixed_config,2,51.8000000000,46.0197982788,validation
2023-04-23,lstm,released_fixed_config,2,51.7000000000,46.4581718445,validation
2023-04-24,lstm,released_fixed_config,2,51.4000000000,46.4388694763,validation
2023-04-25,lstm,released_fixed_config,2,51.1000000000,44.9608802795,validation
2023-04-26,lstm,released_fixed_config,2,50.6000000000,44.4441566467,validation
2023-04-27,lstm,released_fixed_config,2,50.2000000000,44.0829658508,validation
2023-04-28,lstm,released_fixed_config,2,50.1000000000,44.9853668213,validation
2023-04-29,lstm,released_fixed_config,2,50.1000000000,43.6188240051,validation
2023-04-30,lstm,released_fixed_config,2,51.2000000000,44.0943870544,validation
2023-05-01,lstm,released_fixed_config,2,51.6000000000,47.1357383728,validation
2023-05-02,lstm,released_fixed_config,2,51.4000000000,48.5698928833,validation
2023-05-03,lstm,released_fixed_config,2,51.4000000000,48.7076072693,validation
2023-05-04,lstm,released_fixed_config,2,51.3000000000,49.6054763794,validation
2023-05-05,lstm,released_fixed_config,2,51.3000000000,50.8853225708,validation
2023-05-06,lstm,released_fixed_config,2,51.3000000000,51.1840934753,validation
2023-05-07,lstm,released_fixed_config,2,51.2000000000,51.4599494934,validation
2023-05-08,lstm,released_fixed_config,2,51.2000000000,50.7718658447,validation
2023-05-09,lstm,released_fixed_config,2,50.9000000000,50.1309432983,validation
2023-05-10,lstm,released_fixed_config,2,51.0000000000,52.6086006165,validation
2023-05-11,lstm,released_fixed_config,2,51.2000000000,51.2433433533,validation
2023-05-12,lstm,released_fixed_config,2,51.4000000000,52.0243835449,validation
2023-05-13,lstm,released_fixed_config,2,51.5000000000,50.9859886169,validation
2023-05-14,lstm,released_fixed_config,2,51.5000000000,50.9414176941,validation
2023-05-15,lstm,released_fixed_config,2,51.5000000000,50.8203277588,validation
2023-05-16,lstm,released_fixed_config,2,51.5000000000,49.7392730713,validation
2023-05-17,lstm,released_fixed_config,2,51.4000000000,51.1413536072,validation
2023-05-18,lstm,released_fixed_config,2,51.4000000000,51.1432304382,validation
2023-05-19,lstm,released_fixed_config,2,51.4000000000,50.3262481689,validation
2023-05-20,lstm,released_fixed_config,2,51.4000000000,51.1258316040,validation
2023-05-21,lstm,released_fixed_config,2,51.5000000000,51.7114982605,validation
2023-05-22,lstm,released_fixed_config,2,51.6000000000,51.6573562622,validation
2023-05-23,lstm,released_fixed_config,2,51.5000000000,51.5445518494,validation
2023-05-24,lstm,released_fixed_config,2,51.5000000000,51.5226821899,validation
