date,model,variant,seed,actual,forecast,split
2022-04-30,nbeatsx,released_fixed_config,3,48.2000007629,47.8604354858,validation
2022-05-01,nbeatsx,released_fixed_config,3,48.0999984741,48.4450302124,validation
2022-05-02,nbeatsx,released_fixed_config,3,48.0000000000,47.5908355713,validation
2022-05-03,nbeatsx,released_fixed_config,3,47.7999992371,47.5320091248,validation
2022-05-04,nbeatsx,released_fixed_config,3,47.7000007629,46.5097389221,validation
2022-05-05,nbeatsx,released_fixed_config,3,47.5000000000,48.0037918091,validation
2022-05-06,nbeatsx,released_fixed_config,3,47.2000007629,47.1688156128,validation
2022-05-07,nbeatsx,released_fixed_config,3,47.0000000000,47.2289161682,validation
2022-05-08,nbeatsx,released_fixed_config,3,45.7000007629,46.4052429199,validation
2022-05-09,nbeatsx,released_fixed_config,3,45.2999992371,45.0431251526,validation
2022-05-10,nbeatsx,released_fixed_config,3,45.0999984741,44.2614250183,validation
2022-05-11,nbeatsx,released_fixed_config,3,44.7000007629,43.9761428833,validation
2022-05-12,nbeatsx,released_fixed_config,3,44.4000015259,44.4331245422,validation
2022-05-13,nbeatsx,released_fixed_config,3,44.0999984741,43.8236656189,validation
2022-05-14,nbeatsx,released_fixed_config,3,45.7000007629,43.9221839905,validation
2022-05-15,nbeatsx,released_fixed_config,3,45.9000015259,45.9377632141,validation
2022-05-16,nbeatsx,released_fixed_config,3,45.5999984741,46.8065185547,validation
2022-05-17,nbeatsx,released_fixed_config,3,43.5999984741,46.0513877869,validation
2022-05-18,nbeatsx,released_fixed_config,3,44.7999992371,43.8290634155,validation
2022-05-19,nbeatsx,released_fixed_config,3,50.7999992371,44.8506660461,validation
2022-05-20,nbeatsx,released_fixed_config,3,51.4000015259,49.8078193665,validation
2022-05-21,nbeatsx,released_fixed_config,3,50.5999984741,50.9048233032,validation
2022-05-22,nbeatsx,released_fixed_config,3,49.0999984741,51.0411491394,validation
2022-05-23,nbeatsx,released_fixed_config,3,48.7999992371,47.8691139221,validation
2022-05-24,nbeatsx,released_fixed_config,3,48.5999984741,48.0977439880,validation
2022-05-25,nbeatsx,released_fixed_config,3,48.2999992371,48.3189468384,validation
2022-05-26,nbeatsx,released_fixed_config,3,48.2000007629,48.0865554810,validation
2022-05-27,nbeatsx,released_fixed_config,3,48.2000007629,47.2083778381,validation
2022-05-28,nbeatsx,released_fixed_config,3,48.0000000000,47.6956520081,validation
2022-05-29,nbeatsx,released_fixed_config,3,48.2000007629,48.5486717224,validation
2022-05-30,nbeatsx,released_fixed_config,3,51.2000007629,49.4795608521,validation
2022-05-31,nbeatsx,released_fixed_config,3,51.0999984741,52.1746902466,validation
2022-06-01,nbeatsx,released_fixed_config,3,51.2999992371,51.5169296265,validation
2022-06-02,nbeatsx,released_fixed_config,3,51.0999984741,51.4445228577,validation
2022-06-03,nbeatsx,released_fixed_config,3,51.4000015259,51.3224296570,validation
2022-06-04,nbeatsx,released_fixed_config,3,51.5000000000,50.8580322266,validation
2022-06-05,nbeatsx,released_fixed_config,3,51.5000000000,52.4711494446,validation
2022-06-06,nbeatsx,released_fixed_config,3,51.4000015259,51.4490737915,validation
2022-06-07,nbeatsx,released_fixed_config,3,51.4000015259,51.0467071533,validation
2022-06-08,nbeatsx,released_fixed_config,3,51.2999992371,50.9953727722,validation
2022-06-09,nbeatsx,released_fixed_config,3,51.0000000000,51.1504745483,validation
2022-06-10,nbeatsx,released_fixed_config,3,51.2000007629,51.4662284851,validation
2022-06-11,nbeatsx,released_fixed_config,3,51.2999992371,51.1401710510,validation
2022-06-12,nbeatsx,released_fixed_config,3,51.2999992371,50.8845481873,validation
2022-06-13,nbeatsx,released_fixed_config,3,51.2999992371,51.9217071533,validation
2022-06-14,nbeatsx,released_fixed_config,3,51.4000015259,51.0353927612,validation
2022-06-15,nbeatsx,released_fixed_config,3,51.5000000000,50.8703079224,validation
2022-06-16,nbeatsx,released_fixed_config,3,51.5000000000,51.4991340637,validation
2022-06-17,nbeatsx,released_fixed_config,3,51.4000015259,50.8441314697,validation
2022-06-18,nbeatsx,released_fixed_config,3,51.2000007629,51.4097557068,validation
2022-06-19,nbeatsx,released_fixed_config,3,51.2999992371,50.9791908264,validation
2022-06-20,nbeatsx,released_fixed_config,3,51.2999992371,51.3171310425,validation
2022-06-21,nbeatsx,released_fixed_config,3,51.2000007629,51.0268669128,validation
2022-06-22,nbeatsx,released_fixed_config,3,50.7999992371,50.5137786865,validation
2022-06-23,nbeatsx,released_fixed_config,3,50.5000000000,50.2864570618,validation
2022-06-24,nbeatsx,released_fixed_config,3,50.4000015259,51.4639129639,validation
2022-06-25,nbeatsx,released_fixed_config,3,50.7999992371,51.1058158875,validation
2022-06-26,nbeatsx,released_fixed_config,3,50.7999992371,50.3156585693,validation
2022-06-27,nbeatsx,released_fixed_config,3,50.7999992371,51.4532127380,validation
2022-06-28,nbeatsx,released_fixed_config,3,50.7000007629,50.1364250183,validation
2022-06-29,nbeatsx,released_fixed_config,3,50.7999992371,53.2804832458,validation
2022-06-30,nbeatsx,released_fixed_config,3,50.9000015259,51.3927650452,validation
2022-07-01,nbeatsx,released_fixed_config,3,50.9000015259,50.3357124329,validation
2022-07-02,nbeatsx,released_fixed_config,3,50.7000007629,49.7893867493,validation
2022-07-03,nbeatsx,released_fixed_config,3,50.7999992371,50.2077827454,validation
2022-07-04,nbeatsx,released_fixed_config,3,50.7000007629,50.6241188049,validation
2022-07-05,nbeatsx,released_fixed_config,3,50.5999984741,52.2759323120,validation
2022-07-06,nbeatsx,released_fixed_config,3,51.0000000000,51.1011695862,validation
2022-07-07,nbeatsx,released_fixed_config,3,51.0000000000,53.6995964050,validation
2022-07-08,nbeatsx,released_fixed_config,3,50.9000015259,53.0515899658,validation
2022-07-09,nbeatsx,released_fixed_config,3,50.7999992371,51.0588264465,validation
2022-07-10,nbeatsx,released_fixed_config,3,50.7999992371,50.2130966187,validation
2022-07-11,nbeatsx,released_fixed_config,3,50.9000015259,50.6297569275,validation
2022-07-12,nbeatsx,released_fixed_config,3,50.7000007629,52.6469612122,validation
2022-07-13,nbeatsx,released_fixed_config,3,50.7000007629,49.9447021484,validation
2022-07-14,nbeatsx,released_fixed_config,3,50.5999984741,49.2805786133,validation
2022-07-15,nbeatsx,released_fixed_config,3,50.7000007629,49.7059822083,validation
2022-07-16,nbeatsx,released_fixed_config,3,50.7999992371,49.5930252075,validation
2022-07-17,nbeatsx,released_fixed_config,3,51.0000000000,50.6025772095,validation
2022-07-18,nbeatsx,released_fixed_config,3,51.0999984741,50.4532394409,validation
2022-07-19,nbeatsx,released_fixed_config,3,50.7999992371,51.3740615845,validation
2022-07-20,nbeatsx,released_fixed_config,3,50.7999992371,51.2729225159,validation
2022-07-21,nbeatsx,released_fixed_config,3,50.7999992371,51.0594139099,validation
2022-07-22,nbeatsx,released_fixed_config,3,50.7999992371,49.9631843567,validation
2022-07-23,nbeatsx,released_fixed_config,3,50.9000015259,50.2791786194,validation
2022-07-24,nbeatsx,released_fixed_config,3,51.0999984741,51.2988967896,validation
2022-07-25,nbeatsx,released_fixed_config,3,50.7999992371,52.8616142273,validation
2022-07-26,nbeatsx,released_fixed_config,3,50.9000015259,50.7216186523,validation
2022-07-27,nbeatsx,released_fixed_config,3,50.7999992371,50.4931602478,validation
2022-07-28,nbeatsx,released_fixed_config,3,50.9000015259,50.2712440491,validation
2022-07-29,nbeatsx,released_fixed_config,3,51.0000000000,50.8838157654,validation
2022-07-30,nbeatsx,released_fixed_config,3,51.2000007629,51.3080787659,validation
2022-07-31,nbeatsx,released_fixed_config,3,51.0000000000,51.8450355530,validation
2022-08-01,nbeatsx,released_fixed_config,3,51.0999984741,52.8270988464,validation
2022-08-02,nbeatsx,released_fixed_config,3,51.2999992371,49.9140701294,validation
2022-08-03,nbeatsx,released_fixed_config,3,50.9000015259,51.0707473755,validation
2022-08-04,nbeatsx,released_fixed_config,3,50.7000007629,50.6350250244,validation
2022-08-05,nbeatsx,released_fixed_config,3,50.2999992371,49.6936035156,validation
2022-08-06,nbeatsx,released_fixed_config,3,50.0999984741,49.6018371582,validation
2022-08-07,nbeatsx,released_fixed_config,3,50.2999992371,51.2225227356,validation
2022-08-08,nbeatsx,released_fixed_config,3,51.2999992371,52.0199241638,validation
2022-08-09,nbeatsx,released_fixed_config,3,51.4000015259,50.9809036255,validation
2022-08-10,nbeatsx,released_fixed_config,3,51.5000000000,51.2783164978,validation
2022-08-11,nbeatsx,released_fixed_config,3,51.5999984741,51.4247360229,validation
2022-08-12,nbeatsx,released_fixed_config,3,51.5000000000,51.1110191345,validation
2022-08-13,nbeatsx,released_fixed_config,3,51.2000007629,51.0721130371,validation
2022-08-14,nbeatsx,released_fixed_config,3,51.2999992371,50.5028839111,validation
2022-08-15,nbeatsx,released_fixed_config,3,50.9000015259,50.8163185120,validation
2022-08-16,nbeatsx,released_fixed_config,3,50.9000015259,50.3002700806,validation
2022-08-17,nbeatsx,released_fixed_config,3,51.2999992371,51.7689437866,validation
2022-08-18,nbeatsx,released_fixed_config,3,51.5000000000,51.9435882568,validation
2022-08-19,nbeatsx,released_fixed_config,3,51.2999992371,52.8261451721,validation
2022-08-20,nbeatsx,released_fixed_config,3,51.2999992371,51.0085525513,validation
2022-08-21,nbeatsx,released_fixed_config,3,51.2999992371,50.4639930725,validation
2022-08-22,nbeatsx,released_fixed_config,3,51.4000015259,51.0906295776,validation
2022-08-23,nbeatsx,released_fixed_config,3,51.5000000000,50.8935127258,validation
2022-08-24,nbeatsx,released_fixed_config,3,51.2000007629,50.9229545593,validation
2022-08-25,nbeatsx,released_fixed_config,3,51.2000007629,51.3781547546,validation
2022-08-26,nbeatsx,released_fixed_config,3,51.4000015259,50.6315536499,validation
2022-08-27,nbeatsx,released_fixed_config,3,51.5000000000,52.1597480774,validation
2022-08-28,nbeatsx,released_fixed_config,3,51.5000000000,51.2252769470,validation
2022-08-29,nbeatsx,released_fixed_config,3,51.0000000000,50.9223594666,validation
2022-08-30,nbeatsx,released_fixed_config,3,50.5999984741,50.4465026855,validation
2022-08-31,nbeatsx,released_fixed_config,3,50.2000007629,49.8234939575,validation
2022-09-01,nbeatsx,released_fixed_config,3,49.9000015259,49.4926795959,validation
2022-09-02,nbeatsx,released_fixed_config,3,49.7000007629,49.1579093933,validation
2022-09-03,nbeatsx,released_fixed_config,3,49.7000007629,49.1111106873,validation
2022-09-04,nbeatsx,released_fixed_config,3,49.5000000000,48.9627914429,validation
2022-09-05,nbeatsx,released_fixed_config,3,50.7000007629,50.4412231445,validation
2022-09-06,nbeatsx,released_fixed_config,3,51.7000007629,50.3404998779,validation
2022-09-07,nbeatsx,released_fixed_config,3,51.7999992371,50.7671241760,validation
2022-09-08,nbeatsx,released_fixed_config,3,51.4000015259,50.9661178589,validation
2022-09-09,nbeatsx,released_fixed_config,3,50.9000015259,49.9270362854,validation
2022-09-10,nbeatsx,released_fixed_config,3,50.2999992371,50.1852760315,validation
2022-09-11,nbeatsx,released_fixed_config,3,50.0000000000,49.9278335571,validation
2022-09-12,nbeatsx,released_fixed_config,3,51.2000007629,52.2864532471,validation
2022-09-13,nbeatsx,released_fixed_config,3,51.4000015259,51.1111526489,validation
2022-09-14,nbeatsx,released_fixed_config,3,51.5000000000,50.8821067810,validation
2022-09-15,nbeatsx,released_fixed_config,3,51.4000015259,50.8570823669,validation
2022-09-16,nbeatsx,released_fixed_config,3,51.0999984741,50.4957809448,validation
2022-09-17,nbeatsx,released_fixed_config,3,50.5999984741,49.5923614502,validation
2022-09-18,nbeatsx,released_fixed_config,3,50.0999984741,50.1259956360,validation
2022-09-19,nbeatsx,released_fixed_config,3,49.7999992371,51.0163688660,validation
2022-09-20,nbeatsx,released_fixed_config,3,49.9000015259,49.6468276978,validation
2022-09-21,nbeatsx,released_fixed_config,3,49.9000015259,50.1717605591,validation
2022-09-22,nbeatsx,released_fixed_config,3,50.2000007629,50.6194305420,validation
2022-09-23,nbeatsx,released_fixed_config,3,51.2000007629,50.5036888123,validation
2022-09-24,nbeatsx,released_fixed_config,3,51.2999992371,51.6703796387,validation
2022-09-25,nbeatsx,released_fixed_config,3,51.0999984741,51.0298080444,validation
2022-09-26,nbeatsx,released_fixed_config,3,50.9000015259,52.0398216248,validation
2022-09-27,nbeatsx,released_fixed_config,3,50.5999984741,50.2511138916,validation
2022-09-28,nbeatsx,released_fixed_config,3,50.2000007629,51.2767753601,validation
2022-09-29,nbeatsx,released_fixed_config,3,49.9000015259,49.3532218933,validation
2022-09-30,nbeatsx,released_fixed_config,3,50.0999984741,49.0270881653,validation
2022-10-01,nbeatsx,released_fixed_config,3,50.7000007629,51.4053230286,validation
2022-10-02,nbeatsx,released_fixed_config,3,50.9000015259,50.3501625061,validation
2022-10-03,nbeatsx,released_fixed_config,3,50.9000015259,52.7216415405,validation
2022-10-04,nbeatsx,released_fixed_config,3,50.9000015259,49.6087493896,validation
2022-10-05,nbeatsx,released_fixed_config,3,50.9000015259,50.7676734924,validation
2022-10-06,nbeatsx,released_fixed_config,3,51.2000007629,51.1061248779,validation
2022-10-07,nbeatsx,released_fixed_config,3,51.2000007629,50.7204170227,validation
2022-10-08,nbeatsx,released_fixed_config,3,51.0999984741,51.0673217773,validation
2022-10-09,nbeatsx,released_fixed_config,3,50.5000000000,51.8297424316,validation
2022-10-10,nbeatsx,released_fixed_config,3,50.0000000000,50.6641502380,validation
2022-10-11,nbeatsx,released_fixed_config,3,49.5999984741,49.7269935608,validation
2022-10-12,nbeatsx,released_fixed_config,3,49.4000015259,49.8238792419,validation
2022-10-13,nbeatsx,released_fixed_config,3,49.4000015259,47.9580764771,validation
2022-10-14,nbeatsx,released_fixed_config,3,49.9000015259,49.5559043884,validation
2022-10-15,nbeatsx,released_fixed_config,3,50.2000007629,49.3585205078,validation
2022-10-16,nbeatsx,released_fixed_config,3,49.5000000000,49.4611320496,validation
2022-10-17,nbeatsx,released_fixed_config,3,49.4000015259,48.6394691467,validation
2022-10-18,nbeatsx,released_fixed_config,3,49.7999992371,48.9987640381,validation
2022-10-19,nbeatsx,released_fixed_config,3,49.7000007629,50.4213752747,validation
2022-10-20,nbeatsx,released_fixed_config,3,49.4000015259,49.2564125061,validation
2022-10-21,nbeatsx,released_fixed_config,3,51.0000000000,49.7560081482,validation
2022-10-22,nbeatsx,released_fixed_config,3,51.2000007629,50.3418006897,validation
2022-10-23,nbeatsx,released_fixed_config,3,50.7000007629,50.2352485657,validation
2022-10-24,nbeatsx,released_fixed_config,3,50.0000000000,49.7212867737,validation
2022-10-25,nbeatsx,released_fixed_config,3,49.5999984741,49.2648010254,validation
2022-10-26,nbeatsx,released_fixed_config,3,49.4000015259,49.2447853088,validation
2022-10-27,nbeatsx,released_fixed_config,3,49.2000007629,48.5718040466,validation
2022-10-28,nbeatsx,released_fixed_config,3,48.9000015259,48.5097312927,validation
2022-10-29,nbeatsx,released_fixed_config,3,48.5999984741,47.5643577576,validation
2022-10-30,nbeatsx,released_fixed_config,3,51.2999992371,49.5842933655,validation
2022-10-31,nbeatsx,released_fixed_config,3,52.0000000000,50.5658912659,validation
2022-11-01,nbeatsx,released_fixed_config,3,51.2999992371,50.5604133606,validation
2022-11-02,nbeatsx,released_fixed_config,3,50.5000000000,49.8898811340,validation
2022-11-03,nbeatsx,released_fixed_config,3,49.7999992371,49.4374885559,validation
2022-11-04,nbeatsx,released_fixed_config,3,49.5000000000,50.1842918396,validation
2022-11-05,nbeatsx,released_fixed_config,3,49.0000000000,47.3479118347,validation
2022-11-06,nbeatsx,released_fixed_config,3,48.4000015259,49.0956649780,validation
2022-11-07,nbeatsx,released_fixed_config,3,47.9000015259,48.1289978027,validation
2022-11-08,nbeatsx,released_fixed_config,3,48.7000007629,51.1636428833,validation
2022-11-09,nbeatsx,released_fixed_config,3,52.0999984741,46.9556159973,validation
2022-11-10,nbeatsx,released_fixed_config,3,51.5999984741,51.6150512695,validation
2022-11-11,nbeatsx,released_fixed_config,3,51.5999984741,51.8245582581,validation
2022-11-12,nbeatsx,released_fixed_config,3,51.5999984741,49.7386627197,validation
2022-11-13,nbeatsx,released_fixed_config,3,51.2000007629,50.5993003845,validation
2022-11-14,nbeatsx,released_fixed_config,3,50.5999984741,49.8636283875,validation
2022-11-15,nbeatsx,released_fixed_config,3,49.9000015259,49.0340576172,validation
2022-11-16,nbeatsx,released_fixed_config,3,49.5000000000,49.2345161438,validation
2022-11-17,nbeatsx,released_fixed_config,3,49.5000000000,48.1180953979,validation
2022-11-18,nbeatsx,released_fixed_config,3,50.2000007629,49.8560256958,validation
2022-11-19,nbeatsx,released_fixed_config,3,51.5999984741,49.9084281921,validation
2022-11-20,nbeatsx,released_fixed_config,3,51.7000007629,51.1694831848,validation
2022-11-21,nbeatsx,released_fixed_config,3,51.7999992371,51.8434410095,validation
2022-11-22,nbeatsx,released_fixed_config,3,51.7000007629,52.2761001587,validation
2022-11-23,nbeatsx,released_fixed_config,3,51.5999984741,52.1302070618,validation
2022-11-24,nbeatsx,released_fixed_config,3,51.7999992371,52.3560485840,validation
2022-11-25,nbeatsx,released_fixed_config,3,52.0000000000,50.1698493958,validation
2022-11-26,nbeatsx,released_fixed_config,3,51.7999992371,51.3104171753,validation
2022-11-27,nbeatsx,released_fixed_config,3,51.4000015259,51.2940711975,validation
2022-11-28,nbeatsx,released_fixed_config,3,51.7000007629,51.0394744873,validation
2022-11-29,nbeatsx,released_fixed_config,3,51.7000007629,50.2338142395,validation
2022-11-30,nbeatsx,released_fixed_config,3,51.7000007629,50.9071273804,validation
2022-12-01,nbeatsx,released_fixed_config,3,51.5999984741,51.0612220764,validation
2022-12-02,nbeatsx,released_fixed_config,3,51.0999984741,50.6262130737,validation
2022-12-03,nbeatsx,released_fixed_config,3,50.5000000000,50.1433486938,validation
2022-12-04,nbeatsx,released_fixed_config,3,49.7000007629,49.6396446228,validation
2022-12-05,nbeatsx,released_fixed_config,3,49.2999992371,48.5967102051,validation
2022-12-06,nbeatsx,released_fixed_config,3,48.9000015259,47.6515846252,validation
2022-12-07,nbeatsx,released_fixed_config,3,51.0000000000,49.2557830811,validation
2022-12-08,nbeatsx,released_fixed_config,3,51.5999984741,49.9510765076,validation
2022-12-09,nbeatsx,released_fixed_config,3,51.7999992371,51.3146591187,validation
2022-12-10,nbeatsx,released_fixed_config,3,51.7000007629,51.6517372131,validation
2022-12-11,nbeatsx,released_fixed_config,3,51.7000007629,51.7602233887,validation
2022-12-12,nbeatsx,released_fixed_config,3,51.5999984741,51.7441291809,validation
2022-12-13,nbeatsx,released_fixed_config,3,51.2000007629,49.0536003113,validation
2022-12-14,nbeatsx,released_fixed_config,3,51.0000000000,51.1573486328,validation
2022-12-15,nbeatsx,released_fixed_config,3,51.5000000000,50.5956878662,validation
2022-12-16,nbeatsx,released_fixed_config,3,51.4000015259,50.7889022827,validation
2022-12-17,nbeatsx,released_fixed_config,3,51.2999992371,51.7113876343,validation
2022-12-18,nbeatsx,released_fixed_config,3,51.4000015259,51.0872001648,validation
2022-12-19,nbeatsx,released_fixed_config,3,51.0999984741,50.4603958130,validation
2022-12-20,nbeatsx,released_fixed_config,3,50.5999984741,49.7636032104,validation
2022-12-21,nbeatsx,released_fixed_config,3,50.2999992371,48.8806304932,validation
2022-12-22,nbeatsx,released_fixed_config,3,50.2999992371,48.8620605469,validation
2022-12-23,nbeatsx,released_fixed_config,3,50.4000015259,49.3106880188,validation
2022-12-24,nbeatsx,released_fixed_config,3,50.0000000000,48.7457122803,validation
2022-12-25,nbeatsx,released_fixed_config,3,49.7000007629,48.1807441711,validation
2022-12-26,nbeatsx,released_fixed_config,3,49.2999992371,48.6491317749,validation
2022-12-27,nbeatsx,released_fixed_config,3,48.9000015259,48.2364807129,validation
2022-12-28,nbeatsx,released_fixed_config,3,48.2999992371,48.3142127991,validation
2022-12-29,nbeatsx,released_fixed_config,3,47.5000000000,46.7303009033,validation
2022-12-30,nbeatsx,released_fixed_config,3,46.4000015259,46.8224143982,validation
2022-12-31,nbeatsx,released_fixed_config,3,44.7999992371,45.1174201965,validation
2023-01-01,nbeatsx,released_fixed_config,3,43.2999992371,44.3217277527,validation
2023-01-02,nbeatsx,released_fixed_config,3,41.0999984741,43.6408500671,validation
2023-01-03,nbeatsx,released_fixed_config,3,38.5999984741,40.6066093445,validation
2023-01-04,nbeatsx,released_fixed_config,3,44.0999984741,39.2725028992,validation
2023-01-05,nbeatsx,released_fixed_config,3,52.5000000000,44.4487648010,validation
2023-01-06,nbeatsx,released_fixed_config,3,52.4000015259,53.0466842651,validation
2023-01-07,nbeatsx,released_fixed_config,3,52.4000015259,52.7401084900,validation
2023-01-08,nbeatsx,released_fixed_config,3,51.5999984741,51.3719367981,validation
2023-01-09,nbeatsx,released_fixed_config,3,50.5999984741,50.7745399475,validation
2023-01-10,nbeatsx,released_fixed_config,3,51.7999992371,54.3135871887,validation
2023-01-11,nbeatsx,released_fixed_config,3,52.0000000000,51.3656730652,validation
2023-01-12,nbeatsx,released_fixed_config,3,51.9000015259,53.3374557495,validation
2023-01-13,nbeatsx,released_fixed_config,3,51.7999992371,50.4102210999,validation
2023-01-14,nbeatsx,released_fixed_config,3,51.2999992371,50.1031532288,validation
2023-01-15,nbeatsx,released_fixed_config,3,50.5000000000,45.9210929871,validation
2023-01-16,nbeatsx,released_fixed_config,3,49.5000000000,50.3558158875,validation
2023-01-17,nbeatsx,released_fixed_config,3,48.7000007629,144.1019744873,validation
2023-01-18,nbeatsx,released_fixed_config,3,48.0000000000,46.9584083557,validation
2023-01-19,nbeatsx,released_fixed_config,3,47.2999992371,47.1669120789,validation
2023-01-20,nbeatsx,released_fixed_config,3,46.7000007629,45.8172874451,validation
2023-01-21,nbeatsx,released_fixed_config,3,45.5999984741,45.0227012634,validation
2023-01-22,nbeatsx,released_fixed_config,3,45.5999984741,44.6078491211,validation
2023-01-23,nbeatsx,released_fixed_config,3,45.5999984741,43.9371147156,validation
2023-01-24,nbeatsx,released_fixed_config,3,44.5999984741,44.0331535339,validation
2023-01-25,nbeatsx,released_fixed_config,3,43.7000007629,44.3265495300,validation
2023-01-26,nbeatsx,released_fixed_config,3,41.7000007629,43.4466514587,validation
2023-01-27,nbeatsx,released_fixed_config,3,50.2999992371,46.2803268433,validation
2023-01-28,nbeatsx,released_fixed_config,3,52.2999992371,49.5251541138,validation
2023-01-29,nbeatsx,released_fixed_config,3,51.7000007629,50.2450637817,validation
2023-01-30,nbeatsx,released_fixed_config,3,52.2000007629,51.6622619629,validation
2023-01-31,nbeatsx,released_fixed_config,3,52.2000007629,51.4601097107,validation
2023-02-01,nbeatsx,released_fixed_config,3,52.2000007629,52.3661651611,validation
2023-02-02,nbeatsx,released_fixed_config,3,51.7999992371,50.3689613342,validation
2023-02-03,nbeatsx,released_fixed_config,3,52.0000000000,60.6233520508,validation
2023-02-04,nbeatsx,released_fixed_config,3,51.9000015259,51.5499572754,validation
2023-02-05,nbeatsx,released_fixed_config,3,51.2000007629,50.8280105591,validation
2023-02-06,nbeatsx,released_fixed_config,3,51.4000015259,51.0582580566,validation
2023-02-07,nbeatsx,released_fixed_config,3,51.0999984741,49.5303382874,validation
2023-02-08,nbeatsx,released_fixed_config,3,50.0999984741,49.3813247681,validation
2023-02-09,nbeatsx,released_fixed_config,3,49.2999992371,48.8254280090,validation
2023-02-10,nbeatsx,released_fixed_config,3,49.0999984741,47.9473648071,validation
2023-02-11,nbeatsx,released_fixed_config,3,48.2000007629,47.5556831360,validation
2023-02-12,nbeatsx,released_fixed_config,3,50.9000015259,49.2319259644,validation
2023-02-13,nbeatsx,released_fixed_config,3,51.7000007629,52.7913894653,validation
2023-02-14,nbeatsx,released_fixed_config,3,51.7999992371,53.6229209900,validation
2023-02-15,nbeatsx,released_fixed_config,3,51.5999984741,50.2830390930,validation
2023-02-16,nbeatsx,released_fixed_config,3,50.7999992371,48.6045379639,validation
2023-02-17,nbeatsx,released_fixed_config,3,50.0000000000,49.7617301941,validation
2023-02-18,nbeatsx,released_fixed_config,3,49.2999992371,49.5217552185,validation
2023-02-19,nbeatsx,released_fixed_config,3,48.9000015259,47.3317108154,validation
2023-02-20,nbeatsx,released_fixed_config,3,48.2999992371,47.6140518188,validation
2023-02-21,nbeatsx,released_fixed_config,3,47.9000015259,46.3700141907,validation
2023-02-22,nbeatsx,released_fixed_config,3,47.2999992371,47.1605720520,validation
2023-02-23,nbeatsx,released_fixed_config,3,46.2999992371,47.7083587646,validation
2023-02-24,nbeatsx,released_fixed_config,3,49.9000015259,48.6036148071,validation
2023-02-25,nbeatsx,released_fixed_config,3,51.7999992371,49.1044158936,validation
2023-02-26,nbeatsx,released_fixed_config,3,51.7000007629,49.6065177917,validation
2023-02-27,nbeatsx,released_fixed_config,3,51.7000007629,51.3803825378,validation
2023-02-28,nbeatsx,released_fixed_config,3,51.7000007629,50.2172088623,validation
2023-03-01,nbeatsx,released_fixed_config,3,51.2000007629,51.4983863831,validation
2023-03-02,nbeatsx,released_fixed_config,3,50.7000007629,49.5903091431,validation
2023-03-03,nbeatsx,released_fixed_config,3,50.0999984741,49.6467742920,validation
2023-03-04,nbeatsx,released_fixed_config,3,49.5999984741,48.7952499390,validation
2023-03-05,nbeatsx,released_fixed_config,3,49.2000007629,48.3125762939,validation
2023-03-06,nbeatsx,released_fixed_config,3,48.7999992371,47.8362503052,validation
2023-03-07,nbeatsx,released_fixed_config,3,48.5000000000,47.9106750488,validation
2023-03-08,nbeatsx,released_fixed_config,3,48.0000000000,47.0838775635,validation
2023-03-09,nbeatsx,released_fixed_config,3,47.2999992371,46.9263763428,validation
2023-03-10,nbeatsx,released_fixed_config,3,47.5999984741,47.5565681458,validation
2023-03-11,nbeatsx,released_fixed_config,3,48.5999984741,46.9345092773,validation
2023-03-12,nbeatsx,released_fixed_config,3,48.0000000000,47.9584236145,validation
2023-03-13,nbeatsx,released_fixed_config,3,47.5999984741,47.0383224487,validation
2023-03-14,nbeatsx,released_fixed_config,3,46.4000015259,46.4690246582,validation
2023-03-15,nbeatsx,released_fixed_config,3,45.5000000000,46.4402198792,validation
2023-03-16,nbeatsx,released_fixed_config,3,45.0999984741,43.9910278320,validation
2023-03-17,nbeatsx,released_fixed_config,3,46.2000007629,44.0019378662,validation
2023-03-18,nbeatsx,released_fixed_config,3,51.5000000000,47.6881904602,validation
2023-03-19,nbeatsx,released_fixed_config,3,50.5999984741,50.7515335083,validation
2023-03-20,nbeatsx,released_fixed_config,3,49.9000015259,49.9184341431,validation
2023-03-21,nbeatsx,released_fixed_config,3,49.4000015259,49.2361564636,validation
2023-03-22,nbeatsx,released_fixed_config,3,49.7000007629,48.3011741638,validation
2023-03-23,nbeatsx,released_fixed_config,3,49.5000000000,47.9884109497,validation
2023-03-24,nbeatsx,released_fixed_config,3,49.2000007629,49.0361862183,validation
2023-03-25,nbeatsx,released_fixed_config,3,49.0000000000,47.7761955261,validation
2023-03-26,nbeatsx,released_fixed_config,3,48.5999984741,47.6940536499,validation
2023-03-27,nbeatsx,released_fixed_config,3,48.2000007629,47.9311408997,validation
2023-03-28,nbeatsx,released_fixed_config,3,47.9000015259,47.4909782410,validation
2023-03-29,nbeatsx,released_fixed_config,3,47.5000000000,47.6356315613,validation
2023-03-30,nbeatsx,released_fixed_config,3,46.9000015259,46.5786666870,validation
2023-03-31,nbeatsx,released_fixed_config,3,46.0000000000,46.1702499390,validation
2023-04-01,nbeatsx,released_fixed_config,3,45.7999992371,44.8755836487,validation
2023-04-02,nbeatsx,released_fixed_config,3,47.9000015259,44.3209648132,validation
2023-04-03,nbeatsx,released_fixed_config,3,46.7999992371,47.4294929504,validation
2023-04-04,nbeatsx,released_fixed_config,3,45.2999992371,48.5848121643,validation
2023-04-05,nbeatsx,released_fixed_config,3,44.5999984741,44.7326393127,validation
