date,model,variant,seed,actual,forecast,split
2022-03-18,nbeatsx_lstm,low_decay_low_lr,42,20.6000003815,19.5743293762,validation
2022-03-19,nbeatsx_lstm,low_decay_low_lr,42,25.5000000000,17.9818706512,validation
2022-03-20,nbeatsx_lstm,low_decay_low_lr,42,30.3999996185,23.9848976135,validation
2022-03-21,nbeatsx_lstm,low_decay_low_lr,42,45.0000000000,33.4385681152,validation
2022-03-22,nbeatsx_lstm,low_decay_low_lr,42,44.4000015259,45.4318809509,validation
2022-03-23,nbeatsx_lstm,low_decay_low_lr,42,47.2999992371,43.6644248962,validation
2022-03-24,nbeatsx_lstm,low_decay_low_lr,42,44.2999992371,47.1138763428,validation
2022-03-25,nbeatsx_lstm,low_decay_low_lr,42,44.2000007629,42.2360610962,validation
2022-03-26,nbeatsx_lstm,low_decay_low_lr,42,43.2000007629,42.4190330505,validation
2022-03-27,nbeatsx_lstm,low_decay_low_lr,42,41.0000000000,42.9751625061,validation
2022-03-28,nbeatsx_lstm,low_decay_low_lr,42,40.5000000000,43.2972908020,validation
2022-03-29,nbeatsx_lstm,low_decay_low_lr,42,39.9000015259,36.0945014954,validation
2022-03-30,nbeatsx_lstm,low_decay_low_lr,42,39.2999992371,41.9910583496,validation
2022-03-31,nbeatsx_lstm,low_decay_low_lr,42,38.7000007629,38.4309082031,validation
2022-04-01,nbeatsx_lstm,low_decay_low_lr,42,38.0000000000,36.1208229065,validation
2022-04-02,nbeatsx_lstm,low_decay_low_lr,42,37.2999992371,37.4690856934,validation
2022-04-03,nbeatsx_lstm,low_decay_low_lr,42,36.5999984741,35.1496658325,validation
2022-04-04,nbeatsx_lstm,low_decay_low_lr,42,35.9000015259,36.2686004639,validation
2022-04-05,nbeatsx_lstm,low_decay_low_lr,42,36.5000000000,34.1085853577,validation
2022-04-06,nbeatsx_lstm,low_decay_low_lr,42,37.0000000000,35.5170097351,validation
2022-04-07,nbeatsx_lstm,low_decay_low_lr,42,37.0000000000,36.8937416077,validation
2022-04-08,nbeatsx_lstm,low_decay_low_lr,42,36.7000007629,35.9528236389,validation
2022-04-09,nbeatsx_lstm,low_decay_low_lr,42,36.2999992371,35.6342163086,validation
2022-04-10,nbeatsx_lstm,low_decay_low_lr,42,35.7999992371,34.7565040588,validation
2022-04-11,nbeatsx_lstm,low_decay_low_lr,42,35.2000007629,32.7520370483,validation
2022-04-12,nbeatsx_lstm,low_decay_low_lr,42,36.0999984741,34.1049957275,validation
2022-04-13,nbeatsx_lstm,low_decay_low_lr,42,43.0999984741,36.8419876099,validation
2022-04-14,nbeatsx_lstm,low_decay_low_lr,42,43.4000015259,39.9889411926,validation
2022-04-15,nbeatsx_lstm,low_decay_low_lr,42,42.5000000000,42.8698425293,validation
2022-04-16,nbeatsx_lstm,low_decay_low_lr,42,41.9000015259,32.5983619690,validation
2022-04-17,nbeatsx_lstm,low_decay_low_lr,42,41.7000007629,42.8523979187,validation
2022-04-18,nbeatsx_lstm,low_decay_low_lr,42,46.4000015259,41.1343383789,validation
2022-04-19,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,49.7255401611,validation
2022-04-20,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,52.0698890686,validation
2022-04-21,nbeatsx_lstm,low_decay_low_lr,42,47.5999984741,46.7846603394,validation
2022-04-22,nbeatsx_lstm,low_decay_low_lr,42,47.2999992371,49.1669273376,validation
2022-04-23,nbeatsx_lstm,low_decay_low_lr,42,47.7999992371,45.9407310486,validation
2022-04-24,nbeatsx_lstm,low_decay_low_lr,42,47.7000007629,48.3090667725,validation
2022-04-25,nbeatsx_lstm,low_decay_low_lr,42,48.2999992371,47.7304115295,validation
2022-04-26,nbeatsx_lstm,low_decay_low_lr,42,47.7999992371,46.9835205078,validation
2022-04-27,nbeatsx_lstm,low_decay_low_lr,42,47.4000015259,50.4464340210,validation
2022-04-28,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,193.0203552246,validation
2022-04-29,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,49.3682632446,validation
2022-04-30,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,50.7077789307,validation
2022-05-01,nbeatsx_lstm,low_decay_low_lr,42,48.0999984741,46.4838523865,validation
2022-05-02,nbeatsx_lstm,low_decay_low_lr,42,48.0000000000,52.1971282959,validation
2022-05-03,nbeatsx_lstm,low_decay_low_lr,42,47.7999992371,47.3997650146,validation
2022-05-04,nbeatsx_lstm,low_decay_low_lr,42,47.7000007629,46.0672264099,validation
2022-05-05,nbeatsx_lstm,low_decay_low_lr,42,47.5000000000,48.9728736877,validation
2022-05-06,nbeatsx_lstm,low_decay_low_lr,42,47.2000007629,45.8212585449,validation
2022-05-07,nbeatsx_lstm,low_decay_low_lr,42,47.0000000000,46.2479515076,validation
2022-05-08,nbeatsx_lstm,low_decay_low_lr,42,45.7000007629,45.9852027893,validation
2022-05-09,nbeatsx_lstm,low_decay_low_lr,42,45.2999992371,46.4901313782,validation
2022-05-10,nbeatsx_lstm,low_decay_low_lr,42,45.0999984741,44.4543991089,validation
2022-05-11,nbeatsx_lstm,low_decay_low_lr,42,44.7000007629,44.7536315918,validation
2022-05-12,nbeatsx_lstm,low_decay_low_lr,42,44.4000015259,43.4954528809,validation
2022-05-13,nbeatsx_lstm,low_decay_low_lr,42,44.0999984741,43.5401077271,validation
2022-05-14,nbeatsx_lstm,low_decay_low_lr,42,45.7000007629,42.3578796387,validation
2022-05-15,nbeatsx_lstm,low_decay_low_lr,42,45.9000015259,45.0478096008,validation
2022-05-16,nbeatsx_lstm,low_decay_low_lr,42,45.5999984741,46.6447448730,validation
2022-05-17,nbeatsx_lstm,low_decay_low_lr,42,43.5999984741,45.6619911194,validation
2022-05-18,nbeatsx_lstm,low_decay_low_lr,42,44.7999992371,43.1982650757,validation
2022-05-19,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,43.0577163696,validation
2022-05-20,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,50.5921516418,validation
2022-05-21,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,50.2933807373,validation
2022-05-22,nbeatsx_lstm,low_decay_low_lr,42,49.0999984741,50.5948562622,validation
2022-05-23,nbeatsx_lstm,low_decay_low_lr,42,48.7999992371,48.3017463684,validation
2022-05-24,nbeatsx_lstm,low_decay_low_lr,42,48.5999984741,48.5042190552,validation
2022-05-25,nbeatsx_lstm,low_decay_low_lr,42,48.2999992371,48.0135574341,validation
2022-05-26,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,48.3399467468,validation
2022-05-27,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,47.0550575256,validation
2022-05-28,nbeatsx_lstm,low_decay_low_lr,42,48.0000000000,47.0172767639,validation
2022-05-29,nbeatsx_lstm,low_decay_low_lr,42,48.2000007629,47.7465248108,validation
2022-05-30,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,47.7195510864,validation
2022-05-31,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,50.3160476685,validation
2022-06-01,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,53.3706245422,validation
2022-06-02,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,48.8224143982,validation
2022-06-03,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,49.8995590210,validation
2022-06-04,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.9248771667,validation
2022-06-05,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,52.0012893677,validation
2022-06-06,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,53.5480117798,validation
2022-06-07,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,49.1636848450,validation
2022-06-08,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,50.4476852417,validation
2022-06-09,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,48.5732765198,validation
2022-06-10,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,50.1803321838,validation
2022-06-11,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,51.8671455383,validation
2022-06-12,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,51.2222290039,validation
2022-06-13,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,51.7121696472,validation
2022-06-14,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,50.9321708679,validation
2022-06-15,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.1135406494,validation
2022-06-16,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.4934806824,validation
2022-06-17,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,49.9861068726,validation
2022-06-18,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,50.0351791382,validation
2022-06-19,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,48.6148910522,validation
2022-06-20,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,47.8707542419,validation
2022-06-21,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,49.4422454834,validation
2022-06-22,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,48.4797058105,validation
2022-06-23,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,50.2162742615,validation
2022-06-24,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,51.4206085205,validation
2022-06-25,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,49.7957611084,validation
2022-06-26,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,50.0572319031,validation
2022-06-27,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,46.5068092346,validation
2022-06-28,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,53.8110275269,validation
2022-06-29,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,50.4310379028,validation
2022-06-30,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,51.3363265991,validation
2022-07-01,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,51.0638313293,validation
2022-07-02,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,48.6856651306,validation
2022-07-03,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,50.2715721130,validation
2022-07-04,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,49.3014945984,validation
2022-07-05,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,52.1572685242,validation
2022-07-06,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,46.1813545227,validation
2022-07-07,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,52.4778785706,validation
2022-07-08,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,50.1641654968,validation
2022-07-09,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,51.3605804443,validation
2022-07-10,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,52.2393493652,validation
2022-07-11,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,50.3520622253,validation
2022-07-12,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,52.5117950439,validation
2022-07-13,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,50.7525711060,validation
2022-07-14,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,48.4208564758,validation
2022-07-15,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,48.3443641663,validation
2022-07-16,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,50.2589530945,validation
2022-07-17,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,51.3196334839,validation
2022-07-18,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,50.1762695312,validation
2022-07-19,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,52.2376136780,validation
2022-07-20,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,52.4658279419,validation
2022-07-21,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,51.1269416809,validation
2022-07-22,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,49.1854934692,validation
2022-07-23,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,50.5696678162,validation
2022-07-24,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,47.7364616394,validation
2022-07-25,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,52.6762084961,validation
2022-07-26,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,49.8155212402,validation
2022-07-27,nbeatsx_lstm,low_decay_low_lr,42,50.7999992371,50.5283432007,validation
2022-07-28,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,49.8929252625,validation
2022-07-29,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,51.9236068726,validation
2022-07-30,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,51.7893867493,validation
2022-07-31,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,50.0197792053,validation
2022-08-01,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,52.6689834595,validation
2022-08-02,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,49.5569305420,validation
2022-08-03,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,51.0235404968,validation
2022-08-04,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,50.6152305603,validation
2022-08-05,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,50.2371864319,validation
2022-08-06,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,49.2750167847,validation
2022-08-07,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,52.9211883545,validation
2022-08-08,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,51.0806159973,validation
2022-08-09,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,50.5881195068,validation
2022-08-10,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,51.1863327026,validation
2022-08-11,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,49.2568168640,validation
2022-08-12,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,51.8744735718,validation
2022-08-13,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,51.4757308960,validation
2022-08-14,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,50.3991508484,validation
2022-08-15,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,47.0039329529,validation
2022-08-16,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,50.7990036011,validation
2022-08-17,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,50.7036437988,validation
2022-08-18,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,51.9762268066,validation
2022-08-19,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,50.7123107910,validation
2022-08-20,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,51.4059219360,validation
2022-08-21,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,50.3519363403,validation
2022-08-22,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,48.9707717896,validation
2022-08-23,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.9782829285,validation
2022-08-24,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,51.6137809753,validation
2022-08-25,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,51.4178695679,validation
2022-08-26,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,51.4273300171,validation
2022-08-27,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.5266075134,validation
2022-08-28,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,49.6430053711,validation
2022-08-29,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,49.3894424438,validation
2022-08-30,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,49.3167533875,validation
2022-08-31,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,46.4989738464,validation
2022-09-01,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,50.5558204651,validation
2022-09-02,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,48.9798965454,validation
2022-09-03,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,47.8878173828,validation
2022-09-04,nbeatsx_lstm,low_decay_low_lr,42,49.5000000000,48.9825897217,validation
2022-09-05,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,49.9310684204,validation
2022-09-06,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,49.2892570496,validation
2022-09-07,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,50.5138931274,validation
2022-09-08,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,50.0315589905,validation
2022-09-09,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,48.9948654175,validation
2022-09-10,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,49.4993972778,validation
2022-09-11,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,50.2559089661,validation
2022-09-12,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,50.9382362366,validation
2022-09-13,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,51.5439949036,validation
2022-09-14,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,48.9756355286,validation
2022-09-15,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,50.0685958862,validation
2022-09-16,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,51.4580192566,validation
2022-09-17,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,48.7798690796,validation
2022-09-18,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,50.9260139465,validation
2022-09-19,nbeatsx_lstm,low_decay_low_lr,42,49.7999992371,49.5725936890,validation
2022-09-20,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,50.2600708008,validation
2022-09-21,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,49.2775344849,validation
2022-09-22,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,47.1762199402,validation
2022-09-23,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,49.0496025085,validation
2022-09-24,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,49.5582695007,validation
2022-09-25,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,51.7020149231,validation
2022-09-26,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,48.3176689148,validation
2022-09-27,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,49.5046272278,validation
2022-09-28,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,53.1214981079,validation
2022-09-29,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,51.0214996338,validation
2022-09-30,nbeatsx_lstm,low_decay_low_lr,42,50.0999984741,48.4699897766,validation
2022-10-01,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,54.6208992004,validation
2022-10-02,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,48.2887611389,validation
2022-10-03,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,53.1277236938,validation
2022-10-04,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,49.7131690979,validation
2022-10-05,nbeatsx_lstm,low_decay_low_lr,42,50.9000015259,51.2399139404,validation
2022-10-06,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,50.2425689697,validation
2022-10-07,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,50.7591857910,validation
2022-10-08,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,51.5977172852,validation
2022-10-09,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,48.0272712708,validation
2022-10-10,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,48.0032806396,validation
2022-10-11,nbeatsx_lstm,low_decay_low_lr,42,49.5999984741,49.5021018982,validation
2022-10-12,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,45.7759552002,validation
2022-10-13,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,49.4009246826,validation
2022-10-14,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,49.1051368713,validation
2022-10-15,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,48.7831649780,validation
2022-10-16,nbeatsx_lstm,low_decay_low_lr,42,49.5000000000,47.1323852539,validation
2022-10-17,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,48.3819885254,validation
2022-10-18,nbeatsx_lstm,low_decay_low_lr,42,49.7999992371,48.9602737427,validation
2022-10-19,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,48.7409439087,validation
2022-10-20,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,48.3857803345,validation
2022-10-21,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,48.9282608032,validation
2022-10-22,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,49.9395675659,validation
2022-10-23,nbeatsx_lstm,low_decay_low_lr,42,50.7000007629,50.5308189392,validation
2022-10-24,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,50.2333335876,validation
2022-10-25,nbeatsx_lstm,low_decay_low_lr,42,49.5999984741,48.7572326660,validation
2022-10-26,nbeatsx_lstm,low_decay_low_lr,42,49.4000015259,48.0167884827,validation
2022-10-27,nbeatsx_lstm,low_decay_low_lr,42,49.2000007629,46.7625770569,validation
2022-10-28,nbeatsx_lstm,low_decay_low_lr,42,48.9000015259,48.9817962646,validation
2022-10-29,nbeatsx_lstm,low_decay_low_lr,42,48.5999984741,46.4656486511,validation
2022-10-30,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,48.7244529724,validation
2022-10-31,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,49.7290802002,validation
2022-11-01,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,50.5102539062,validation
2022-11-02,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,49.9444885254,validation
2022-11-03,nbeatsx_lstm,low_decay_low_lr,42,49.7999992371,50.4691658020,validation
2022-11-04,nbeatsx_lstm,low_decay_low_lr,42,49.5000000000,48.5105819702,validation
2022-11-05,nbeatsx_lstm,low_decay_low_lr,42,49.0000000000,48.8958168030,validation
2022-11-06,nbeatsx_lstm,low_decay_low_lr,42,48.4000015259,44.5597496033,validation
2022-11-07,nbeatsx_lstm,low_decay_low_lr,42,47.9000015259,45.0833816528,validation
2022-11-08,nbeatsx_lstm,low_decay_low_lr,42,48.7000007629,50.4750442505,validation
2022-11-09,nbeatsx_lstm,low_decay_low_lr,42,52.0999984741,44.0218238831,validation
2022-11-10,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,51.9574584961,validation
2022-11-11,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,50.9739341736,validation
2022-11-12,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,47.8718528748,validation
2022-11-13,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,51.0818252563,validation
2022-11-14,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,52.4875411987,validation
2022-11-15,nbeatsx_lstm,low_decay_low_lr,42,49.9000015259,47.5294418335,validation
2022-11-16,nbeatsx_lstm,low_decay_low_lr,42,49.5000000000,47.6951446533,validation
2022-11-17,nbeatsx_lstm,low_decay_low_lr,42,49.5000000000,50.0169525146,validation
2022-11-18,nbeatsx_lstm,low_decay_low_lr,42,50.2000007629,44.0812454224,validation
2022-11-19,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,48.0054931641,validation
2022-11-20,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,51.1946029663,validation
2022-11-21,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,50.1341743469,validation
2022-11-22,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,51.3761329651,validation
2022-11-23,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,53.6630668640,validation
2022-11-24,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,49.2617340088,validation
2022-11-25,nbeatsx_lstm,low_decay_low_lr,42,52.0000000000,49.0331687927,validation
2022-11-26,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,53.3311004639,validation
2022-11-27,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,53.5846138000,validation
2022-11-28,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,49.4783973694,validation
2022-11-29,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,50.5774040222,validation
2022-11-30,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,49.3886604309,validation
2022-12-01,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,50.9929847717,validation
2022-12-02,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,50.3827400208,validation
2022-12-03,nbeatsx_lstm,low_decay_low_lr,42,50.5000000000,49.7135696411,validation
2022-12-04,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,50.1246986389,validation
2022-12-05,nbeatsx_lstm,low_decay_low_lr,42,49.2999992371,49.1537055969,validation
2022-12-06,nbeatsx_lstm,low_decay_low_lr,42,48.9000015259,50.4119224548,validation
2022-12-07,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,47.9581222534,validation
2022-12-08,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,51.2498893738,validation
2022-12-09,nbeatsx_lstm,low_decay_low_lr,42,51.7999992371,54.4310302734,validation
2022-12-10,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,54.6348724365,validation
2022-12-11,nbeatsx_lstm,low_decay_low_lr,42,51.7000007629,53.6108474731,validation
2022-12-12,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,49.6722335815,validation
2022-12-13,nbeatsx_lstm,low_decay_low_lr,42,51.2000007629,50.5097579956,validation
2022-12-14,nbeatsx_lstm,low_decay_low_lr,42,51.0000000000,50.3402137756,validation
2022-12-15,nbeatsx_lstm,low_decay_low_lr,42,51.5000000000,50.4356689453,validation
2022-12-16,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,53.4510879517,validation
2022-12-17,nbeatsx_lstm,low_decay_low_lr,42,51.2999992371,51.1722106934,validation
2022-12-18,nbeatsx_lstm,low_decay_low_lr,42,51.4000015259,49.0580368042,validation
2022-12-19,nbeatsx_lstm,low_decay_low_lr,42,51.0999984741,48.8263549805,validation
2022-12-20,nbeatsx_lstm,low_decay_low_lr,42,50.5999984741,49.6089630127,validation
2022-12-21,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,49.3843498230,validation
2022-12-22,nbeatsx_lstm,low_decay_low_lr,42,50.2999992371,49.9621620178,validation
2022-12-23,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,50.8146209717,validation
2022-12-24,nbeatsx_lstm,low_decay_low_lr,42,50.0000000000,49.0751533508,validation
2022-12-25,nbeatsx_lstm,low_decay_low_lr,42,49.7000007629,48.2588500977,validation
2022-12-26,nbeatsx_lstm,low_decay_low_lr,42,49.2999992371,48.2534828186,validation
2022-12-27,nbeatsx_lstm,low_decay_low_lr,42,48.9000015259,48.0984306335,validation
2022-12-28,nbeatsx_lstm,low_decay_low_lr,42,48.2999992371,49.1943244934,validation
2022-12-29,nbeatsx_lstm,low_decay_low_lr,42,47.5000000000,47.6747207642,validation
2022-12-30,nbeatsx_lstm,low_decay_low_lr,42,46.4000015259,46.4275245667,validation
2022-12-31,nbeatsx_lstm,low_decay_low_lr,42,44.7999992371,44.6975288391,validation
2023-01-01,nbeatsx_lstm,low_decay_low_lr,42,43.2999992371,48.0807762146,validation
2023-01-02,nbeatsx_lstm,low_decay_low_lr,42,41.0999984741,47.8507881165,validation
2023-01-03,nbeatsx_lstm,low_decay_low_lr,42,38.5999984741,41.0794792175,validation
2023-01-04,nbeatsx_lstm,low_decay_low_lr,42,44.0999984741,42.2155990601,validation
2023-01-05,nbeatsx_lstm,low_decay_low_lr,42,52.5000000000,45.9036674500,validation
2023-01-06,nbeatsx_lstm,low_decay_low_lr,42,52.4000015259,53.4233665466,validation
2023-01-07,nbeatsx_lstm,low_decay_low_lr,42,52.4000015259,53.8749389648,validation
2023-01-08,nbeatsx_lstm,low_decay_low_lr,42,51.5999984741,50.3785591125,validation
