date,model,variant,seed,actual,forecast,split
2022-05-27,tcn,released_fixed_config,2,48.2000000000,41.8652343750,validation
2022-05-28,tcn,released_fixed_config,2,48.0000000000,41.3601722717,validation
2022-05-29,tcn,released_fixed_config,2,48.2000000000,40.9927291870,validation
2022-05-30,tcn,released_fixed_config,2,51.2000000000,45.9667091370,validation
2022-05-31,tcn,released_fixed_config,2,51.1000000000,44.2431259155,validation
2022-06-01,tcn,released_fixed_config,2,51.3000000000,47.1747589111,validation
2022-06-02,tcn,released_fixed_config,2,51.1000000000,46.4895896912,validation
2022-06-03,tcn,released_fixed_config,2,51.4000000000,46.9794311523,validation
2022-06-04,tcn,released_fixed_config,2,51.5000000000,47.3057937622,validation
2022-06-05,tcn,released_fixed_config,2,51.5000000000,47.0820236206,validation
2022-06-06,tcn,released_fixed_config,2,51.4000000000,48.1835098267,validation
2022-06-07,tcn,released_fixed_config,2,51.4000000000,47.7017440796,validation
2022-06-08,tcn,released_fixed_config,2,51.3000000000,47.1582069397,validation
2022-06-09,tcn,released_fixed_config,2,51.0000000000,45.6995811462,validation
2022-06-10,tcn,released_fixed_config,2,51.2000000000,47.0304489136,validation
2022-06-11,tcn,released_fixed_config,2,51.3000000000,47.4250450134,validation
2022-06-12,tcn,released_fixed_config,2,51.3000000000,47.6987342834,validation
2022-06-13,tcn,released_fixed_config,2,51.3000000000,47.5907592773,validation
2022-06-14,tcn,released_fixed_config,2,51.4000000000,48.4034309387,validation
2022-06-15,tcn,released_fixed_config,2,51.5000000000,48.1388549805,validation
2022-06-16,tcn,released_fixed_config,2,51.5000000000,48.4652442932,validation
2022-06-17,tcn,released_fixed_config,2,51.4000000000,47.5804481506,validation
2022-06-18,tcn,released_fixed_config,2,51.2000000000,47.7099800110,validation
2022-06-19,tcn,released_fixed_config,2,51.3000000000,47.5056495667,validation
2022-06-20,tcn,released_fixed_config,2,51.3000000000,47.7302207947,validation
2022-06-21,tcn,released_fixed_config,2,51.2000000000,47.7580375671,validation
2022-06-22,tcn,released_fixed_config,2,50.8000000000,47.7588500977,validation
2022-06-23,tcn,released_fixed_config,2,50.5000000000,46.5988845825,validation
2022-06-24,tcn,released_fixed_config,2,50.4000000000,46.5400657654,validation
2022-06-25,tcn,released_fixed_config,2,50.8000000000,48.3315124512,validation
2022-06-26,tcn,released_fixed_config,2,50.8000000000,47.7886314392,validation
2022-06-27,tcn,released_fixed_config,2,50.8000000000,47.2942810059,validation
2022-06-28,tcn,released_fixed_config,2,50.7000000000,46.2332649231,validation
2022-06-29,tcn,released_fixed_config,2,50.8000000000,47.2021179199,validation
2022-06-30,tcn,released_fixed_config,2,50.9000000000,47.7454605103,validation
2022-07-01,tcn,released_fixed_config,2,50.9000000000,47.8690719604,validation
2022-07-02,tcn,released_fixed_config,2,50.7000000000,46.3644561768,validation
2022-07-03,tcn,released_fixed_config,2,50.8000000000,46.2760314941,validation
2022-07-04,tcn,released_fixed_config,2,50.7000000000,46.5087203979,validation
2022-07-05,tcn,released_fixed_config,2,50.6000000000,47.3904151917,validation
2022-07-06,tcn,released_fixed_config,2,51.0000000000,48.0612220764,validation
2022-07-07,tcn,released_fixed_config,2,51.0000000000,47.7104034424,validation
2022-07-08,tcn,released_fixed_config,2,50.9000000000,48.4096794128,validation
2022-07-09,tcn,released_fixed_config,2,50.8000000000,48.4278755188,validation
2022-07-10,tcn,released_fixed_config,2,50.8000000000,47.2424774170,validation
2022-07-11,tcn,released_fixed_config,2,50.9000000000,47.0960464478,validation
2022-07-12,tcn,released_fixed_config,2,50.7000000000,48.0723571777,validation
2022-07-13,tcn,released_fixed_config,2,50.7000000000,48.5703964233,validation
2022-07-14,tcn,released_fixed_config,2,50.6000000000,46.6478958130,validation
2022-07-15,tcn,released_fixed_config,2,50.7000000000,48.3339118958,validation
2022-07-16,tcn,released_fixed_config,2,50.8000000000,47.6133460999,validation
2022-07-17,tcn,released_fixed_config,2,51.0000000000,47.5014419556,validation
2022-07-18,tcn,released_fixed_config,2,51.1000000000,46.4576950073,validation
2022-07-19,tcn,released_fixed_config,2,50.8000000000,46.0510520935,validation
2022-07-20,tcn,released_fixed_config,2,50.8000000000,48.3266334534,validation
2022-07-21,tcn,released_fixed_config,2,50.8000000000,47.8866310120,validation
2022-07-22,tcn,released_fixed_config,2,50.8000000000,47.6384582520,validation
2022-07-23,tcn,released_fixed_config,2,50.9000000000,46.4057159424,validation
2022-07-24,tcn,released_fixed_config,2,51.1000000000,47.9005584717,validation
2022-07-25,tcn,released_fixed_config,2,50.8000000000,48.0056266785,validation
2022-07-26,tcn,released_fixed_config,2,50.9000000000,48.8938865662,validation
2022-07-27,tcn,released_fixed_config,2,50.8000000000,47.7114105225,validation
2022-07-28,tcn,released_fixed_config,2,50.9000000000,48.4837608337,validation
2022-07-29,tcn,released_fixed_config,2,51.0000000000,47.5260009766,validation
2022-07-30,tcn,released_fixed_config,2,51.2000000000,47.5949707031,validation
2022-07-31,tcn,released_fixed_config,2,51.0000000000,47.2832031250,validation
2022-08-01,tcn,released_fixed_config,2,51.1000000000,48.0470237732,validation
2022-08-02,tcn,released_fixed_config,2,51.3000000000,47.3822441101,validation
2022-08-03,tcn,released_fixed_config,2,50.9000000000,47.5963096619,validation
2022-08-04,tcn,released_fixed_config,2,50.7000000000,48.2146873474,validation
2022-08-05,tcn,released_fixed_config,2,50.3000000000,47.0594863892,validation
2022-08-06,tcn,released_fixed_config,2,50.1000000000,46.9020538330,validation
2022-08-07,tcn,released_fixed_config,2,50.3000000000,46.9617309570,validation
2022-08-08,tcn,released_fixed_config,2,51.3000000000,48.5527725220,validation
2022-08-09,tcn,released_fixed_config,2,51.4000000000,48.3167991638,validation
2022-08-10,tcn,released_fixed_config,2,51.5000000000,48.2064361572,validation
2022-08-11,tcn,released_fixed_config,2,51.6000000000,48.0524864197,validation
2022-08-12,tcn,released_fixed_config,2,51.5000000000,48.0331802368,validation
2022-08-13,tcn,released_fixed_config,2,51.2000000000,47.9408073425,validation
2022-08-14,tcn,released_fixed_config,2,51.3000000000,48.0687179565,validation
2022-08-15,tcn,released_fixed_config,2,50.9000000000,47.1919212341,validation
2022-08-16,tcn,released_fixed_config,2,50.9000000000,47.6831054688,validation
2022-08-17,tcn,released_fixed_config,2,51.3000000000,46.5320205688,validation
2022-08-18,tcn,released_fixed_config,2,51.5000000000,47.9588432312,validation
2022-08-19,tcn,released_fixed_config,2,51.3000000000,48.4171943665,validation
2022-08-20,tcn,released_fixed_config,2,51.3000000000,48.1717071533,validation
2022-08-21,tcn,released_fixed_config,2,51.3000000000,44.2567062378,validation
2022-08-22,tcn,released_fixed_config,2,51.4000000000,46.1261177063,validation
2022-08-23,tcn,released_fixed_config,2,51.5000000000,45.8691101074,validation
2022-08-24,tcn,released_fixed_config,2,51.2000000000,47.0392265320,validation
2022-08-25,tcn,released_fixed_config,2,51.2000000000,45.2988700867,validation
2022-08-26,tcn,released_fixed_config,2,51.4000000000,47.1280174255,validation
2022-08-27,tcn,released_fixed_config,2,51.5000000000,47.8043022156,validation
2022-08-28,tcn,released_fixed_config,2,51.5000000000,48.4845924377,validation
2022-08-29,tcn,released_fixed_config,2,51.0000000000,48.1986656189,validation
2022-08-30,tcn,released_fixed_config,2,50.6000000000,48.1457557678,validation
2022-08-31,tcn,released_fixed_config,2,50.2000000000,48.1338958740,validation
2022-09-01,tcn,released_fixed_config,2,49.9000000000,47.6649017334,validation
2022-09-02,tcn,released_fixed_config,2,49.7000000000,47.3136291504,validation
2022-09-03,tcn,released_fixed_config,2,49.7000000000,47.2047805786,validation
2022-09-04,tcn,released_fixed_config,2,49.5000000000,46.7643165588,validation
2022-09-05,tcn,released_fixed_config,2,50.7000000000,45.1952438354,validation
2022-09-06,tcn,released_fixed_config,2,51.7000000000,48.4409980774,validation
2022-09-07,tcn,released_fixed_config,2,51.8000000000,47.7140464783,validation
2022-09-08,tcn,released_fixed_config,2,51.4000000000,46.5225524902,validation
2022-09-09,tcn,released_fixed_config,2,50.9000000000,45.4838943481,validation
2022-09-10,tcn,released_fixed_config,2,50.3000000000,47.3547363281,validation
2022-09-11,tcn,released_fixed_config,2,50.0000000000,47.1537818909,validation
2022-09-12,tcn,released_fixed_config,2,51.2000000000,48.0063400269,validation
2022-09-13,tcn,released_fixed_config,2,51.4000000000,48.5754508972,validation
2022-09-14,tcn,released_fixed_config,2,51.5000000000,48.4335670471,validation
2022-09-15,tcn,released_fixed_config,2,51.4000000000,47.0552520752,validation
2022-09-16,tcn,released_fixed_config,2,51.1000000000,47.2029342651,validation
2022-09-17,tcn,released_fixed_config,2,50.6000000000,47.5937500000,validation
2022-09-18,tcn,released_fixed_config,2,50.1000000000,47.3689117432,validation
2022-09-19,tcn,released_fixed_config,2,49.8000000000,47.0311050415,validation
2022-09-20,tcn,released_fixed_config,2,49.9000000000,48.3071517944,validation
2022-09-21,tcn,released_fixed_config,2,49.9000000000,48.1718673706,validation
2022-09-22,tcn,released_fixed_config,2,50.2000000000,45.5976028442,validation
2022-09-23,tcn,released_fixed_config,2,51.2000000000,47.5656700134,validation
2022-09-24,tcn,released_fixed_config,2,51.3000000000,47.4878044128,validation
2022-09-25,tcn,released_fixed_config,2,51.1000000000,48.3639640808,validation
2022-09-26,tcn,released_fixed_config,2,50.9000000000,46.9561042786,validation
2022-09-27,tcn,released_fixed_config,2,50.6000000000,48.3623962402,validation
2022-09-28,tcn,released_fixed_config,2,50.2000000000,46.8219871521,validation
2022-09-29,tcn,released_fixed_config,2,49.9000000000,48.4543800354,validation
2022-09-30,tcn,released_fixed_config,2,50.1000000000,45.0101089478,validation
2022-10-01,tcn,released_fixed_config,2,50.7000000000,47.5037040710,validation
2022-10-02,tcn,released_fixed_config,2,50.9000000000,47.7853355408,validation
2022-10-03,tcn,released_fixed_config,2,50.9000000000,47.8055496216,validation
2022-10-04,tcn,released_fixed_config,2,50.9000000000,46.9364929199,validation
2022-10-05,tcn,released_fixed_config,2,50.9000000000,47.2383842468,validation
2022-10-06,tcn,released_fixed_config,2,51.2000000000,48.1441497803,validation
2022-10-07,tcn,released_fixed_config,2,51.2000000000,47.9519081116,validation
2022-10-08,tcn,released_fixed_config,2,51.1000000000,47.4751396179,validation
2022-10-09,tcn,released_fixed_config,2,50.5000000000,46.2968940735,validation
2022-10-10,tcn,released_fixed_config,2,50.0000000000,48.2206459045,validation
2022-10-11,tcn,released_fixed_config,2,49.6000000000,48.1686325073,validation
2022-10-12,tcn,released_fixed_config,2,49.4000000000,47.5906906128,validation
2022-10-13,tcn,released_fixed_config,2,49.4000000000,47.3570823669,validation
2022-10-14,tcn,released_fixed_config,2,49.9000000000,47.1354103088,validation
2022-10-15,tcn,released_fixed_config,2,50.2000000000,48.1677627563,validation
2022-10-16,tcn,released_fixed_config,2,49.5000000000,46.9719696045,validation
2022-10-17,tcn,released_fixed_config,2,49.4000000000,46.8136520386,validation
2022-10-18,tcn,released_fixed_config,2,49.8000000000,47.0183334351,validation
2022-10-19,tcn,released_fixed_config,2,49.7000000000,47.2425231934,validation
2022-10-20,tcn,released_fixed_config,2,49.4000000000,47.3755836487,validation
2022-10-21,tcn,released_fixed_config,2,51.0000000000,47.3324279785,validation
2022-10-22,tcn,released_fixed_config,2,51.2000000000,48.2297782898,validation
2022-10-23,tcn,released_fixed_config,2,50.7000000000,47.7295074463,validation
2022-10-24,tcn,released_fixed_config,2,50.0000000000,45.6384620667,validation
2022-10-25,tcn,released_fixed_config,2,49.6000000000,45.2679557800,validation
2022-10-26,tcn,released_fixed_config,2,49.4000000000,46.8745536804,validation
2022-10-27,tcn,released_fixed_config,2,49.2000000000,46.0260658264,validation
2022-10-28,tcn,released_fixed_config,2,48.9000000000,45.5527000427,validation
2022-10-29,tcn,released_fixed_config,2,48.6000000000,39.4788131714,validation
2022-10-30,tcn,released_fixed_config,2,51.3000000000,34.4379158020,validation
2022-10-31,tcn,released_fixed_config,2,52.0000000000,44.6923408508,validation
2022-11-01,tcn,released_fixed_config,2,51.3000000000,37.4840011597,validation
2022-11-02,tcn,released_fixed_config,2,50.5000000000,34.4637031555,validation
2022-11-03,tcn,released_fixed_config,2,49.8000000000,28.8381099701,validation
2022-11-04,tcn,released_fixed_config,2,49.5000000000,38.7356758118,validation
2022-11-05,tcn,released_fixed_config,2,49.0000000000,27.2862014771,validation
2022-11-06,tcn,released_fixed_config,2,48.4000000000,38.6698684692,validation
2022-11-07,tcn,released_fixed_config,2,47.9000000000,24.7105884552,validation
2022-11-08,tcn,released_fixed_config,2,48.7000000000,36.4208297729,validation
2022-11-09,tcn,released_fixed_config,2,52.1000000000,43.4773712158,validation
2022-11-10,tcn,released_fixed_config,2,51.6000000000,37.7163734436,validation
2022-11-11,tcn,released_fixed_config,2,51.6000000000,38.7554817200,validation
2022-11-12,tcn,released_fixed_config,2,51.6000000000,44.0600166321,validation
2022-11-13,tcn,released_fixed_config,2,51.2000000000,39.3245544434,validation
2022-11-14,tcn,released_fixed_config,2,50.6000000000,38.9240417480,validation
2022-11-15,tcn,released_fixed_config,2,49.9000000000,37.0644645691,validation
2022-11-16,tcn,released_fixed_config,2,49.5000000000,41.0789642334,validation
2022-11-17,tcn,released_fixed_config,2,49.5000000000,35.0444869995,validation
2022-11-18,tcn,released_fixed_config,2,50.2000000000,41.0749397278,validation
2022-11-19,tcn,released_fixed_config,2,51.6000000000,43.8515968323,validation
2022-11-20,tcn,released_fixed_config,2,51.7000000000,45.2080802917,validation
2022-11-21,tcn,released_fixed_config,2,51.8000000000,41.8934516907,validation
2022-11-22,tcn,released_fixed_config,2,51.7000000000,45.6704368591,validation
2022-11-23,tcn,released_fixed_config,2,51.6000000000,46.8562660217,validation
2022-11-24,tcn,released_fixed_config,2,51.8000000000,47.4173812866,validation
2022-11-25,tcn,released_fixed_config,2,52.0000000000,47.5596923828,validation
2022-11-26,tcn,released_fixed_config,2,51.8000000000,44.6990547180,validation
2022-11-27,tcn,released_fixed_config,2,51.4000000000,43.3087806702,validation
2022-11-28,tcn,released_fixed_config,2,51.7000000000,43.8265304565,validation
2022-11-29,tcn,released_fixed_config,2,51.7000000000,46.6174621582,validation
2022-11-30,tcn,released_fixed_config,2,51.7000000000,39.9311599731,validation
2022-12-01,tcn,released_fixed_config,2,51.6000000000,37.2481689453,validation
2022-12-02,tcn,released_fixed_config,2,51.1000000000,42.3263206482,validation
2022-12-03,tcn,released_fixed_config,2,50.5000000000,35.6769676208,validation
2022-12-04,tcn,released_fixed_config,2,49.7000000000,36.1843910217,validation
2022-12-05,tcn,released_fixed_config,2,49.3000000000,33.5051803589,validation
2022-12-06,tcn,released_fixed_config,2,48.9000000000,37.5015258789,validation
2022-12-07,tcn,released_fixed_config,2,51.0000000000,25.1462974548,validation
2022-12-08,tcn,released_fixed_config,2,51.6000000000,44.9767761230,validation
2022-12-09,tcn,released_fixed_config,2,51.8000000000,42.1703491211,validation
2022-12-10,tcn,released_fixed_config,2,51.7000000000,45.4002571106,validation
2022-12-11,tcn,released_fixed_config,2,51.7000000000,44.9920921326,validation
2022-12-12,tcn,released_fixed_config,2,51.6000000000,46.8351707458,validation
2022-12-13,tcn,released_fixed_config,2,51.2000000000,39.3547134399,validation
2022-12-14,tcn,released_fixed_config,2,51.0000000000,40.0986480713,validation
2022-12-15,tcn,released_fixed_config,2,51.5000000000,46.2824249268,validation
2022-12-16,tcn,released_fixed_config,2,51.4000000000,44.5611953735,validation
2022-12-17,tcn,released_fixed_config,2,51.3000000000,38.5770416260,validation
2022-12-18,tcn,released_fixed_config,2,51.4000000000,45.9662590027,validation
2022-12-19,tcn,released_fixed_config,2,51.1000000000,39.6615562439,validation
2022-12-20,tcn,released_fixed_config,2,50.6000000000,38.3105850220,validation
2022-12-21,tcn,released_fixed_config,2,50.3000000000,35.4717025757,validation
2022-12-22,tcn,released_fixed_config,2,50.3000000000,35.9754066467,validation
2022-12-23,tcn,released_fixed_config,2,50.4000000000,24.9770450592,validation
2022-12-24,tcn,released_fixed_config,2,50.0000000000,31.4047584534,validation
2022-12-25,tcn,released_fixed_config,2,49.7000000000,23.9955577850,validation
2022-12-26,tcn,released_fixed_config,2,49.3000000000,23.6257686615,validation
2022-12-27,tcn,released_fixed_config,2,48.9000000000,23.1957454681,validation
2022-12-28,tcn,released_fixed_config,2,48.3000000000,23.7772903442,validation
2022-12-29,tcn,released_fixed_config,2,47.5000000000,23.5165958405,validation
2022-12-30,tcn,released_fixed_config,2,46.4000000000,23.2114982605,validation
2022-12-31,tcn,released_fixed_config,2,44.8000000000,23.4485816956,validation
2023-01-01,tcn,released_fixed_config,2,43.3000000000,23.1413879395,validation
2023-01-02,tcn,released_fixed_config,2,41.1000000000,23.9230556488,validation
2023-01-03,tcn,released_fixed_config,2,38.6000000000,23.4850044250,validation
2023-01-04,tcn,released_fixed_config,2,44.1000000000,24.2232589722,validation
2023-01-05,tcn,released_fixed_config,2,52.5000000000,40.5228996277,validation
2023-01-06,tcn,released_fixed_config,2,52.4000000000,39.0115547180,validation
2023-01-07,tcn,released_fixed_config,2,52.4000000000,44.2879524231,validation
2023-01-08,tcn,released_fixed_config,2,51.6000000000,40.5739860535,validation
2023-01-09,tcn,released_fixed_config,2,50.6000000000,38.5973701477,validation
2023-01-10,tcn,released_fixed_config,2,51.8000000000,39.8905601501,validation
2023-01-11,tcn,released_fixed_config,2,52.0000000000,47.5738296509,validation
2023-01-12,tcn,released_fixed_config,2,51.9000000000,45.3346939087,validation
2023-01-13,tcn,released_fixed_config,2,51.8000000000,46.7101821899,validation
2023-01-14,tcn,released_fixed_config,2,51.3000000000,40.6866569519,validation
2023-01-15,tcn,released_fixed_config,2,50.5000000000,39.6150436401,validation
2023-01-16,tcn,released_fixed_config,2,49.5000000000,37.3912544250,validation
2023-01-17,tcn,released_fixed_config,2,48.7000000000,40.3340644836,validation
2023-01-18,tcn,released_fixed_config,2,48.0000000000,36.1484565735,validation
2023-01-19,tcn,released_fixed_config,2,47.3000000000,33.3743400574,validation
2023-01-20,tcn,released_fixed_config,2,46.7000000000,28.1079425812,validation
2023-01-21,tcn,released_fixed_config,2,45.6000000000,23.9920635223,validation
2023-01-22,tcn,released_fixed_config,2,45.6000000000,23.8270606995,validation
2023-01-23,tcn,released_fixed_config,2,45.6000000000,23.7843723297,validation
2023-01-24,tcn,released_fixed_config,2,44.6000000000,23.2296772003,validation
2023-01-25,tcn,released_fixed_config,2,43.7000000000,22.8441944122,validation
2023-01-26,tcn,released_fixed_config,2,41.7000000000,22.8568477631,validation
2023-01-27,tcn,released_fixed_config,2,50.3000000000,23.2457618713,validation
2023-01-28,tcn,released_fixed_config,2,52.3000000000,42.9009971619,validation
2023-01-29,tcn,released_fixed_config,2,51.7000000000,25.6586303711,validation
2023-01-30,tcn,released_fixed_config,2,52.2000000000,43.4407691956,validation
2023-01-31,tcn,released_fixed_config,2,52.2000000000,42.4353637695,validation
2023-02-01,tcn,released_fixed_config,2,52.2000000000,44.2542228699,validation
2023-02-02,tcn,released_fixed_config,2,51.8000000000,37.8442039490,validation
2023-02-03,tcn,released_fixed_config,2,52.0000000000,39.2663612366,validation
2023-02-04,tcn,released_fixed_config,2,51.9000000000,37.2710037231,validation
2023-02-05,tcn,released_fixed_config,2,51.2000000000,37.5634384155,validation
2023-02-06,tcn,released_fixed_config,2,51.4000000000,38.3918037415,validation
2023-02-07,tcn,released_fixed_config,2,51.1000000000,34.2440109253,validation
2023-02-08,tcn,released_fixed_config,2,50.1000000000,27.9357566833,validation
2023-02-09,tcn,released_fixed_config,2,49.3000000000,24.0764636993,validation
2023-02-10,tcn,released_fixed_config,2,49.1000000000,26.2138633728,validation
2023-02-11,tcn,released_fixed_config,2,48.2000000000,24.3988571167,validation
2023-02-12,tcn,released_fixed_config,2,50.9000000000,23.6356906891,validation
2023-02-13,tcn,released_fixed_config,2,51.7000000000,39.6947708130,validation
2023-02-14,tcn,released_fixed_config,2,51.8000000000,41.0888824463,validation
2023-02-15,tcn,released_fixed_config,2,51.6000000000,43.1363067627,validation
2023-02-16,tcn,released_fixed_config,2,50.8000000000,37.4584388733,validation
2023-02-17,tcn,released_fixed_config,2,50.0000000000,36.8747596741,validation
2023-02-18,tcn,released_fixed_config,2,49.3000000000,32.6146621704,validation
2023-02-19,tcn,released_fixed_config,2,48.9000000000,34.2276916504,validation
2023-02-20,tcn,released_fixed_config,2,48.3000000000,34.7090301514,validation
2023-02-21,tcn,released_fixed_config,2,47.9000000000,29.1496562958,validation
2023-02-22,tcn,released_fixed_config,2,47.3000000000,23.3075485229,validation
2023-02-23,tcn,released_fixed_config,2,46.3000000000,22.7553806305,validation
2023-02-24,tcn,released_fixed_config,2,49.9000000000,22.3936729431,validation
2023-02-25,tcn,released_fixed_config,2,51.8000000000,39.5007057190,validation
2023-02-26,tcn,released_fixed_config,2,51.7000000000,23.7007503510,validation
2023-02-27,tcn,released_fixed_config,2,51.7000000000,26.9811878204,validation
2023-02-28,tcn,released_fixed_config,2,51.7000000000,28.3637123108,validation
2023-03-01,tcn,released_fixed_config,2,51.2000000000,32.5332450867,validation
2023-03-02,tcn,released_fixed_config,2,50.7000000000,32.4592628479,validation
2023-03-03,tcn,released_fixed_config,2,50.1000000000,33.6833267212,validation
2023-03-04,tcn,released_fixed_config,2,49.6000000000,30.8931770325,validation
2023-03-05,tcn,released_fixed_config,2,49.2000000000,23.9368648529,validation
2023-03-06,tcn,released_fixed_config,2,48.8000000000,30.1527652740,validation
2023-03-07,tcn,released_fixed_config,2,48.5000000000,23.3913784027,validation
2023-03-08,tcn,released_fixed_config,2,48.0000000000,23.4845886230,validation
2023-03-09,tcn,released_fixed_config,2,47.3000000000,22.9422721863,validation
2023-03-10,tcn,released_fixed_config,2,47.6000000000,22.8870983124,validation
2023-03-11,tcn,released_fixed_config,2,48.6000000000,23.9278163910,validation
2023-03-12,tcn,released_fixed_config,2,48.0000000000,23.1420097351,validation
2023-03-13,tcn,released_fixed_config,2,47.6000000000,24.2186870575,validation
2023-03-14,tcn,released_fixed_config,2,46.4000000000,23.5353488922,validation
2023-03-15,tcn,released_fixed_config,2,45.5000000000,24.4631748199,validation
2023-03-16,tcn,released_fixed_config,2,45.1000000000,23.3794441223,validation
2023-03-17,tcn,released_fixed_config,2,46.2000000000,25.6062297821,validation
2023-03-18,tcn,released_fixed_config,2,51.5000000000,24.5817165375,validation
2023-03-19,tcn,released_fixed_config,2,50.6000000000,40.1159629822,validation
2023-03-20,tcn,released_fixed_config,2,49.9000000000,29.0601863861,validation
2023-03-21,tcn,released_fixed_config,2,49.4000000000,28.2752609253,validation
2023-03-22,tcn,released_fixed_config,2,49.7000000000,27.1072635651,validation
2023-03-23,tcn,released_fixed_config,2,49.5000000000,38.1654472351,validation
2023-03-24,tcn,released_fixed_config,2,49.2000000000,33.9604797363,validation
2023-03-25,tcn,released_fixed_config,2,49.0000000000,33.2695999146,validation
2023-03-26,tcn,released_fixed_config,2,48.6000000000,24.1571102142,validation
2023-03-27,tcn,released_fixed_config,2,48.2000000000,24.6097393036,validation
2023-03-28,tcn,released_fixed_config,2,47.9000000000,24.3155040741,validation
2023-03-29,tcn,released_fixed_config,2,47.5000000000,24.6342792511,validation
2023-03-30,tcn,released_fixed_config,2,46.9000000000,24.4557590485,validation
2023-03-31,tcn,released_fixed_config,2,46.0000000000,24.4396953583,validation
2023-04-01,tcn,released_fixed_config,2,45.8000000000,24.1498756409,validation
2023-04-02,tcn,released_fixed_config,2,47.9000000000,24.7240524292,validation
2023-04-03,tcn,released_fixed_config,2,46.8000000000,24.5616760254,validation
2023-04-04,tcn,released_fixed_config,2,45.3000000000,24.8187389374,validation
2023-04-05,tcn,released_fixed_config,2,44.6000000000,29.6823024750,validation
2023-04-06,tcn,released_fixed_config,2,47.1000000000,29.5418872833,validation
2023-04-07,tcn,released_fixed_config,2,51.9000000000,38.6975021362,validation
2023-04-08,tcn,released_fixed_config,2,51.1000000000,30.4774703979,validation
2023-04-09,tcn,released_fixed_config,2,50.7000000000,27.6984157562,validation
2023-04-10,tcn,released_fixed_config,2,51.7000000000,35.8858680725,validation
2023-04-11,tcn,released_fixed_config,2,51.7000000000,43.7448158264,validation
2023-04-12,tcn,released_fixed_config,2,51.7000000000,36.1985206604,validation
2023-04-13,tcn,released_fixed_config,2,51.7000000000,45.3046150208,validation
2023-04-14,tcn,released_fixed_config,2,51.3000000000,36.3372650146,validation
2023-04-15,tcn,released_fixed_config,2,51.0000000000,36.2381286621,validation
2023-04-16,tcn,released_fixed_config,2,50.6000000000,33.6142616272,validation
2023-04-17,tcn,released_fixed_config,2,50.3000000000,35.4308204651,validation
2023-04-18,tcn,released_fixed_config,2,50.0000000000,38.1068115234,validation
2023-04-19,tcn,released_fixed_config,2,49.7000000000,34.1929855347,validation
2023-04-20,tcn,released_fixed_config,2,49.5000000000,28.1606101990,validation
2023-04-21,tcn,released_fixed_config,2,50.2000000000,24.5092163086,validation
2023-04-22,tcn,released_fixed_config,2,51.8000000000,43.8096771240,validation
2023-04-23,tcn,released_fixed_config,2,51.7000000000,41.5232925415,validation
2023-04-24,tcn,released_fixed_config,2,51.4000000000,40.3513679504,validation
2023-04-25,tcn,released_fixed_config,2,51.1000000000,33.7966232300,validation
2023-04-26,tcn,released_fixed_config,2,50.6000000000,38.4410667419,validation
2023-04-27,tcn,released_fixed_config,2,50.2000000000,39.1299362183,validation
2023-04-28,tcn,released_fixed_config,2,50.1000000000,41.8395233154,validation
2023-04-29,tcn,released_fixed_config,2,50.1000000000,40.3846282959,validation
2023-04-30,tcn,released_fixed_config,2,51.2000000000,42.4072837830,validation
2023-05-01,tcn,released_fixed_config,2,51.6000000000,44.8982276917,validation
2023-05-02,tcn,released_fixed_config,2,51.4000000000,46.9264907837,validation
2023-05-03,tcn,released_fixed_config,2,51.4000000000,40.9232597351,validation
2023-05-04,tcn,released_fixed_config,2,51.3000000000,45.7631492615,validation
2023-05-05,tcn,released_fixed_config,2,51.3000000000,45.3200263977,validation
2023-05-06,tcn,released_fixed_config,2,51.3000000000,47.5452499390,validation
2023-05-07,tcn,released_fixed_config,2,51.2000000000,45.3201599121,validation
2023-05-08,tcn,released_fixed_config,2,51.2000000000,46.6913070679,validation
2023-05-09,tcn,released_fixed_config,2,50.9000000000,44.2313499451,validation
2023-05-10,tcn,released_fixed_config,2,51.0000000000,47.5624580383,validation
2023-05-11,tcn,released_fixed_config,2,51.2000000000,44.8304405212,validation
2023-05-12,tcn,released_fixed_config,2,51.4000000000,47.7930564880,validation
2023-05-13,tcn,released_fixed_config,2,51.5000000000,45.6335144043,validation
2023-05-14,tcn,released_fixed_config,2,51.5000000000,43.9208259583,validation
2023-05-15,tcn,released_fixed_config,2,51.5000000000,44.4421234131,validation
2023-05-16,tcn,released_fixed_config,2,51.5000000000,47.5168800354,validation
2023-05-17,tcn,released_fixed_config,2,51.4000000000,45.2324943542,validation
2023-05-18,tcn,released_fixed_config,2,51.4000000000,42.8742904663,validation
2023-05-19,tcn,released_fixed_config,2,51.4000000000,46.8256835938,validation
2023-05-20,tcn,released_fixed_config,2,51.4000000000,46.2369117737,validation
2023-05-21,tcn,released_fixed_config,2,51.5000000000,48.0290832520,validation
2023-05-22,tcn,released_fixed_config,2,51.6000000000,47.4756088257,validation
2023-05-23,tcn,released_fixed_config,2,51.5000000000,47.2367286682,validation
2023-05-24,tcn,released_fixed_config,2,51.5000000000,47.2831420898,validation
