date,model,variant,seed,actual,forecast,split
2022-05-27,tcn,released_fixed_config,1,48.2000000000,43.3969497681,validation
2022-05-28,tcn,released_fixed_config,1,48.0000000000,40.7072105408,validation
2022-05-29,tcn,released_fixed_config,1,48.2000000000,42.1650848389,validation
2022-05-30,tcn,released_fixed_config,1,51.2000000000,44.8918228149,validation
2022-05-31,tcn,released_fixed_config,1,51.1000000000,44.1715164185,validation
2022-06-01,tcn,released_fixed_config,1,51.3000000000,46.2383613586,validation
2022-06-02,tcn,released_fixed_config,1,51.1000000000,44.4199371338,validation
2022-06-03,tcn,released_fixed_config,1,51.4000000000,47.3441390991,validation
2022-06-04,tcn,released_fixed_config,1,51.5000000000,47.6354103088,validation
2022-06-05,tcn,released_fixed_config,1,51.5000000000,47.0290603638,validation
2022-06-06,tcn,released_fixed_config,1,51.4000000000,48.3368568420,validation
2022-06-07,tcn,released_fixed_config,1,51.4000000000,47.4121093750,validation
2022-06-08,tcn,released_fixed_config,1,51.3000000000,47.2098846436,validation
2022-06-09,tcn,released_fixed_config,1,51.0000000000,46.4959907532,validation
2022-06-10,tcn,released_fixed_config,1,51.2000000000,45.7612800598,validation
2022-06-11,tcn,released_fixed_config,1,51.3000000000,46.7985420227,validation
2022-06-12,tcn,released_fixed_config,1,51.3000000000,47.1327819824,validation
2022-06-13,tcn,released_fixed_config,1,51.3000000000,47.8742942810,validation
2022-06-14,tcn,released_fixed_config,1,51.4000000000,48.1543464661,validation
2022-06-15,tcn,released_fixed_config,1,51.5000000000,47.2028770447,validation
2022-06-16,tcn,released_fixed_config,1,51.5000000000,48.0937995911,validation
2022-06-17,tcn,released_fixed_config,1,51.4000000000,47.7380599976,validation
2022-06-18,tcn,released_fixed_config,1,51.2000000000,47.2935943604,validation
2022-06-19,tcn,released_fixed_config,1,51.3000000000,47.5666275024,validation
2022-06-20,tcn,released_fixed_config,1,51.3000000000,47.3887138367,validation
2022-06-21,tcn,released_fixed_config,1,51.2000000000,47.2611122131,validation
2022-06-22,tcn,released_fixed_config,1,50.8000000000,47.1740303040,validation
2022-06-23,tcn,released_fixed_config,1,50.5000000000,46.8757553101,validation
2022-06-24,tcn,released_fixed_config,1,50.4000000000,46.9960441589,validation
2022-06-25,tcn,released_fixed_config,1,50.8000000000,48.2959899902,validation
2022-06-26,tcn,released_fixed_config,1,50.8000000000,47.8147850037,validation
2022-06-27,tcn,released_fixed_config,1,50.8000000000,47.4944953918,validation
2022-06-28,tcn,released_fixed_config,1,50.7000000000,46.2110328674,validation
2022-06-29,tcn,released_fixed_config,1,50.8000000000,46.7462768555,validation
2022-06-30,tcn,released_fixed_config,1,50.9000000000,48.3787612915,validation
2022-07-01,tcn,released_fixed_config,1,50.9000000000,47.5750656128,validation
2022-07-02,tcn,released_fixed_config,1,50.7000000000,46.9567680359,validation
2022-07-03,tcn,released_fixed_config,1,50.8000000000,47.1829566956,validation
2022-07-04,tcn,released_fixed_config,1,50.7000000000,47.0998229980,validation
2022-07-05,tcn,released_fixed_config,1,50.6000000000,47.1801795959,validation
2022-07-06,tcn,released_fixed_config,1,51.0000000000,48.1108398438,validation
2022-07-07,tcn,released_fixed_config,1,51.0000000000,48.2780876160,validation
2022-07-08,tcn,released_fixed_config,1,50.9000000000,48.5606498718,validation
2022-07-09,tcn,released_fixed_config,1,50.8000000000,48.3389625549,validation
2022-07-10,tcn,released_fixed_config,1,50.8000000000,47.8062324524,validation
2022-07-11,tcn,released_fixed_config,1,50.9000000000,47.2872695923,validation
2022-07-12,tcn,released_fixed_config,1,50.7000000000,48.3378868103,validation
2022-07-13,tcn,released_fixed_config,1,50.7000000000,48.7934989929,validation
2022-07-14,tcn,released_fixed_config,1,50.6000000000,47.6644973755,validation
2022-07-15,tcn,released_fixed_config,1,50.7000000000,48.2843818665,validation
2022-07-16,tcn,released_fixed_config,1,50.8000000000,48.1475372314,validation
2022-07-17,tcn,released_fixed_config,1,51.0000000000,47.2620811462,validation
2022-07-18,tcn,released_fixed_config,1,51.1000000000,47.1367111206,validation
2022-07-19,tcn,released_fixed_config,1,50.8000000000,46.9547042847,validation
2022-07-20,tcn,released_fixed_config,1,50.8000000000,48.2096672058,validation
2022-07-21,tcn,released_fixed_config,1,50.8000000000,47.7562904358,validation
2022-07-22,tcn,released_fixed_config,1,50.8000000000,48.1123886108,validation
2022-07-23,tcn,released_fixed_config,1,50.9000000000,47.5625610352,validation
2022-07-24,tcn,released_fixed_config,1,51.1000000000,47.7497367859,validation
2022-07-25,tcn,released_fixed_config,1,50.8000000000,48.5055885315,validation
2022-07-26,tcn,released_fixed_config,1,50.9000000000,48.9030914307,validation
2022-07-27,tcn,released_fixed_config,1,50.8000000000,48.1568260193,validation
2022-07-28,tcn,released_fixed_config,1,50.9000000000,48.2780189514,validation
2022-07-29,tcn,released_fixed_config,1,51.0000000000,48.2032508850,validation
2022-07-30,tcn,released_fixed_config,1,51.2000000000,47.9811515808,validation
2022-07-31,tcn,released_fixed_config,1,51.0000000000,47.1994056702,validation
2022-08-01,tcn,released_fixed_config,1,51.1000000000,47.0768203735,validation
2022-08-02,tcn,released_fixed_config,1,51.3000000000,47.5196228027,validation
2022-08-03,tcn,released_fixed_config,1,50.9000000000,47.2727851868,validation
2022-08-04,tcn,released_fixed_config,1,50.7000000000,47.8234558105,validation
2022-08-05,tcn,released_fixed_config,1,50.3000000000,47.3405075073,validation
2022-08-06,tcn,released_fixed_config,1,50.1000000000,46.7828598022,validation
2022-08-07,tcn,released_fixed_config,1,50.3000000000,46.8696250916,validation
2022-08-08,tcn,released_fixed_config,1,51.3000000000,48.6243515015,validation
2022-08-09,tcn,released_fixed_config,1,51.4000000000,47.9695167542,validation
2022-08-10,tcn,released_fixed_config,1,51.5000000000,47.9308776855,validation
2022-08-11,tcn,released_fixed_config,1,51.6000000000,48.2626953125,validation
2022-08-12,tcn,released_fixed_config,1,51.5000000000,48.2375869751,validation
2022-08-13,tcn,released_fixed_config,1,51.2000000000,47.3833465576,validation
2022-08-14,tcn,released_fixed_config,1,51.3000000000,47.6102752686,validation
2022-08-15,tcn,released_fixed_config,1,50.9000000000,47.5415534973,validation
2022-08-16,tcn,released_fixed_config,1,50.9000000000,47.5757293701,validation
2022-08-17,tcn,released_fixed_config,1,51.3000000000,47.4233436584,validation
2022-08-18,tcn,released_fixed_config,1,51.5000000000,48.0395164490,validation
2022-08-19,tcn,released_fixed_config,1,51.3000000000,48.4724960327,validation
2022-08-20,tcn,released_fixed_config,1,51.3000000000,48.0236358643,validation
2022-08-21,tcn,released_fixed_config,1,51.3000000000,47.0664901733,validation
2022-08-22,tcn,released_fixed_config,1,51.4000000000,46.5966720581,validation
2022-08-23,tcn,released_fixed_config,1,51.5000000000,46.0636596680,validation
2022-08-24,tcn,released_fixed_config,1,51.2000000000,47.2139053345,validation
2022-08-25,tcn,released_fixed_config,1,51.2000000000,46.7051620483,validation
2022-08-26,tcn,released_fixed_config,1,51.4000000000,47.8413238525,validation
2022-08-27,tcn,released_fixed_config,1,51.5000000000,46.3068771362,validation
2022-08-28,tcn,released_fixed_config,1,51.5000000000,47.4479866028,validation
2022-08-29,tcn,released_fixed_config,1,51.0000000000,47.6747894287,validation
2022-08-30,tcn,released_fixed_config,1,50.6000000000,47.8552932739,validation
2022-08-31,tcn,released_fixed_config,1,50.2000000000,47.9379882812,validation
2022-09-01,tcn,released_fixed_config,1,49.9000000000,47.6637268066,validation
2022-09-02,tcn,released_fixed_config,1,49.7000000000,47.1212959290,validation
2022-09-03,tcn,released_fixed_config,1,49.7000000000,46.5799903870,validation
2022-09-04,tcn,released_fixed_config,1,49.5000000000,45.6869506836,validation
2022-09-05,tcn,released_fixed_config,1,50.7000000000,45.4503669739,validation
2022-09-06,tcn,released_fixed_config,1,51.7000000000,48.0078887939,validation
2022-09-07,tcn,released_fixed_config,1,51.8000000000,45.6368026733,validation
2022-09-08,tcn,released_fixed_config,1,51.4000000000,47.8152694702,validation
2022-09-09,tcn,released_fixed_config,1,50.9000000000,47.8409271240,validation
2022-09-10,tcn,released_fixed_config,1,50.3000000000,47.5211029053,validation
2022-09-11,tcn,released_fixed_config,1,50.0000000000,47.0398979187,validation
2022-09-12,tcn,released_fixed_config,1,51.2000000000,47.5584526062,validation
2022-09-13,tcn,released_fixed_config,1,51.4000000000,48.9567756653,validation
2022-09-14,tcn,released_fixed_config,1,51.5000000000,48.1015357971,validation
2022-09-15,tcn,released_fixed_config,1,51.4000000000,47.7326507568,validation
2022-09-16,tcn,released_fixed_config,1,51.1000000000,47.7032737732,validation
2022-09-17,tcn,released_fixed_config,1,50.6000000000,47.6083259583,validation
2022-09-18,tcn,released_fixed_config,1,50.1000000000,47.4661445618,validation
2022-09-19,tcn,released_fixed_config,1,49.8000000000,46.6859855652,validation
2022-09-20,tcn,released_fixed_config,1,49.9000000000,47.7964820862,validation
2022-09-21,tcn,released_fixed_config,1,49.9000000000,47.1544075012,validation
2022-09-22,tcn,released_fixed_config,1,50.2000000000,47.0163726807,validation
2022-09-23,tcn,released_fixed_config,1,51.2000000000,47.5504035950,validation
2022-09-24,tcn,released_fixed_config,1,51.3000000000,47.6840438843,validation
2022-09-25,tcn,released_fixed_config,1,51.1000000000,47.7472267151,validation
2022-09-26,tcn,released_fixed_config,1,50.9000000000,46.9608726501,validation
2022-09-27,tcn,released_fixed_config,1,50.6000000000,48.5084228516,validation
2022-09-28,tcn,released_fixed_config,1,50.2000000000,46.5224761963,validation
2022-09-29,tcn,released_fixed_config,1,49.9000000000,48.3255004883,validation
2022-09-30,tcn,released_fixed_config,1,50.1000000000,47.5946540833,validation
2022-10-01,tcn,released_fixed_config,1,50.7000000000,47.3980178833,validation
2022-10-02,tcn,released_fixed_config,1,50.9000000000,48.6991958618,validation
2022-10-03,tcn,released_fixed_config,1,50.9000000000,47.5565109253,validation
2022-10-04,tcn,released_fixed_config,1,50.9000000000,47.2712364197,validation
2022-10-05,tcn,released_fixed_config,1,50.9000000000,47.3936042786,validation
2022-10-06,tcn,released_fixed_config,1,51.2000000000,48.4053764343,validation
2022-10-07,tcn,released_fixed_config,1,51.2000000000,47.3406486511,validation
2022-10-08,tcn,released_fixed_config,1,51.1000000000,46.9920082092,validation
2022-10-09,tcn,released_fixed_config,1,50.5000000000,47.2683219910,validation
2022-10-10,tcn,released_fixed_config,1,50.0000000000,48.1904869080,validation
2022-10-11,tcn,released_fixed_config,1,49.6000000000,47.9254264832,validation
2022-10-12,tcn,released_fixed_config,1,49.4000000000,47.3400611877,validation
2022-10-13,tcn,released_fixed_config,1,49.4000000000,47.1498794556,validation
2022-10-14,tcn,released_fixed_config,1,49.9000000000,46.7307548523,validation
2022-10-15,tcn,released_fixed_config,1,50.2000000000,48.2888755798,validation
2022-10-16,tcn,released_fixed_config,1,49.5000000000,47.3775825500,validation
2022-10-17,tcn,released_fixed_config,1,49.4000000000,47.0458183289,validation
2022-10-18,tcn,released_fixed_config,1,49.8000000000,45.8236236572,validation
2022-10-19,tcn,released_fixed_config,1,49.7000000000,47.0875663757,validation
2022-10-20,tcn,released_fixed_config,1,49.4000000000,46.9310417175,validation
2022-10-21,tcn,released_fixed_config,1,51.0000000000,47.2835350037,validation
2022-10-22,tcn,released_fixed_config,1,51.2000000000,47.6864891052,validation
2022-10-23,tcn,released_fixed_config,1,50.7000000000,47.6161460876,validation
2022-10-24,tcn,released_fixed_config,1,50.0000000000,46.9534454346,validation
2022-10-25,tcn,released_fixed_config,1,49.6000000000,44.5544815063,validation
2022-10-26,tcn,released_fixed_config,1,49.4000000000,45.9177970886,validation
2022-10-27,tcn,released_fixed_config,1,49.2000000000,45.3188552856,validation
2022-10-28,tcn,released_fixed_config,1,48.9000000000,43.9739646912,validation
2022-10-29,tcn,released_fixed_config,1,48.6000000000,40.0214881897,validation
2022-10-30,tcn,released_fixed_config,1,51.3000000000,35.3625717163,validation
2022-10-31,tcn,released_fixed_config,1,52.0000000000,44.5661277771,validation
2022-11-01,tcn,released_fixed_config,1,51.3000000000,43.8191146851,validation
2022-11-02,tcn,released_fixed_config,1,50.5000000000,41.5251312256,validation
2022-11-03,tcn,released_fixed_config,1,49.8000000000,37.2780723572,validation
2022-11-04,tcn,released_fixed_config,1,49.5000000000,42.9122123718,validation
2022-11-05,tcn,released_fixed_config,1,49.0000000000,40.2206268311,validation
2022-11-06,tcn,released_fixed_config,1,48.4000000000,38.8943176270,validation
2022-11-07,tcn,released_fixed_config,1,47.9000000000,28.1632537842,validation
2022-11-08,tcn,released_fixed_config,1,48.7000000000,30.2759552002,validation
2022-11-09,tcn,released_fixed_config,1,52.1000000000,43.2047729492,validation
2022-11-10,tcn,released_fixed_config,1,51.6000000000,41.4684753418,validation
2022-11-11,tcn,released_fixed_config,1,51.6000000000,43.7373504639,validation
2022-11-12,tcn,released_fixed_config,1,51.6000000000,45.8276939392,validation
2022-11-13,tcn,released_fixed_config,1,51.2000000000,45.2280883789,validation
2022-11-14,tcn,released_fixed_config,1,50.6000000000,44.8565902710,validation
2022-11-15,tcn,released_fixed_config,1,49.9000000000,41.8251876831,validation
2022-11-16,tcn,released_fixed_config,1,49.5000000000,42.0181236267,validation
2022-11-17,tcn,released_fixed_config,1,49.5000000000,42.5018501282,validation
2022-11-18,tcn,released_fixed_config,1,50.2000000000,42.6936988831,validation
2022-11-19,tcn,released_fixed_config,1,51.6000000000,41.4345474243,validation
2022-11-20,tcn,released_fixed_config,1,51.7000000000,41.9278068542,validation
2022-11-21,tcn,released_fixed_config,1,51.8000000000,42.6070671082,validation
2022-11-22,tcn,released_fixed_config,1,51.7000000000,44.8683319092,validation
2022-11-23,tcn,released_fixed_config,1,51.6000000000,46.6158523560,validation
2022-11-24,tcn,released_fixed_config,1,51.8000000000,46.0454597473,validation
2022-11-25,tcn,released_fixed_config,1,52.0000000000,48.3084449768,validation
2022-11-26,tcn,released_fixed_config,1,51.8000000000,46.7418136597,validation
2022-11-27,tcn,released_fixed_config,1,51.4000000000,44.1206550598,validation
2022-11-28,tcn,released_fixed_config,1,51.7000000000,45.3494758606,validation
2022-11-29,tcn,released_fixed_config,1,51.7000000000,46.4888000488,validation
2022-11-30,tcn,released_fixed_config,1,51.7000000000,44.3530349731,validation
2022-12-01,tcn,released_fixed_config,1,51.6000000000,41.5178909302,validation
2022-12-02,tcn,released_fixed_config,1,51.1000000000,41.6405487061,validation
2022-12-03,tcn,released_fixed_config,1,50.5000000000,36.9659461975,validation
2022-12-04,tcn,released_fixed_config,1,49.7000000000,36.4776687622,validation
2022-12-05,tcn,released_fixed_config,1,49.3000000000,32.8826141357,validation
2022-12-06,tcn,released_fixed_config,1,48.9000000000,29.5127983093,validation
2022-12-07,tcn,released_fixed_config,1,51.0000000000,27.9214954376,validation
2022-12-08,tcn,released_fixed_config,1,51.6000000000,44.4549865723,validation
2022-12-09,tcn,released_fixed_config,1,51.8000000000,41.2752189636,validation
2022-12-10,tcn,released_fixed_config,1,51.7000000000,42.4955482483,validation
2022-12-11,tcn,released_fixed_config,1,51.7000000000,42.7495803833,validation
2022-12-12,tcn,released_fixed_config,1,51.6000000000,46.7127189636,validation
2022-12-13,tcn,released_fixed_config,1,51.2000000000,42.1966400146,validation
2022-12-14,tcn,released_fixed_config,1,51.0000000000,42.9189109802,validation
2022-12-15,tcn,released_fixed_config,1,51.5000000000,47.9059066772,validation
2022-12-16,tcn,released_fixed_config,1,51.4000000000,45.8163223267,validation
2022-12-17,tcn,released_fixed_config,1,51.3000000000,44.1290092468,validation
2022-12-18,tcn,released_fixed_config,1,51.4000000000,46.6115875244,validation
2022-12-19,tcn,released_fixed_config,1,51.1000000000,41.2309608459,validation
2022-12-20,tcn,released_fixed_config,1,50.6000000000,38.5411491394,validation
2022-12-21,tcn,released_fixed_config,1,50.3000000000,37.0978431702,validation
2022-12-22,tcn,released_fixed_config,1,50.3000000000,35.3541831970,validation
2022-12-23,tcn,released_fixed_config,1,50.4000000000,30.7642650604,validation
2022-12-24,tcn,released_fixed_config,1,50.0000000000,30.5828857422,validation
2022-12-25,tcn,released_fixed_config,1,49.7000000000,25.1498470306,validation
2022-12-26,tcn,released_fixed_config,1,49.3000000000,24.6540889740,validation
2022-12-27,tcn,released_fixed_config,1,48.9000000000,24.1951389313,validation
2022-12-28,tcn,released_fixed_config,1,48.3000000000,24.5225315094,validation
2022-12-29,tcn,released_fixed_config,1,47.5000000000,24.0221900940,validation
2022-12-30,tcn,released_fixed_config,1,46.4000000000,23.9063549042,validation
2022-12-31,tcn,released_fixed_config,1,44.8000000000,23.5057773590,validation
2023-01-01,tcn,released_fixed_config,1,43.3000000000,23.1200237274,validation
2023-01-02,tcn,released_fixed_config,1,41.1000000000,24.0162067413,validation
2023-01-03,tcn,released_fixed_config,1,38.6000000000,23.8562316895,validation
2023-01-04,tcn,released_fixed_config,1,44.1000000000,24.5069789886,validation
2023-01-05,tcn,released_fixed_config,1,52.5000000000,39.7515258789,validation
2023-01-06,tcn,released_fixed_config,1,52.4000000000,40.5421638489,validation
2023-01-07,tcn,released_fixed_config,1,52.4000000000,43.5979003906,validation
2023-01-08,tcn,released_fixed_config,1,51.6000000000,43.4021759033,validation
2023-01-09,tcn,released_fixed_config,1,50.6000000000,40.1640739441,validation
2023-01-10,tcn,released_fixed_config,1,51.8000000000,42.5500144958,validation
2023-01-11,tcn,released_fixed_config,1,52.0000000000,46.6294784546,validation
2023-01-12,tcn,released_fixed_config,1,51.9000000000,46.6362800598,validation
2023-01-13,tcn,released_fixed_config,1,51.8000000000,45.8183937073,validation
2023-01-14,tcn,released_fixed_config,1,51.3000000000,43.3037528992,validation
2023-01-15,tcn,released_fixed_config,1,50.5000000000,41.9383277893,validation
2023-01-16,tcn,released_fixed_config,1,49.5000000000,41.0595245361,validation
2023-01-17,tcn,released_fixed_config,1,48.7000000000,39.7814865112,validation
2023-01-18,tcn,released_fixed_config,1,48.0000000000,36.5996360779,validation
2023-01-19,tcn,released_fixed_config,1,47.3000000000,34.4042015076,validation
2023-01-20,tcn,released_fixed_config,1,46.7000000000,27.7557983398,validation
2023-01-21,tcn,released_fixed_config,1,45.6000000000,25.2657966614,validation
2023-01-22,tcn,released_fixed_config,1,45.6000000000,25.3356285095,validation
2023-01-23,tcn,released_fixed_config,1,45.6000000000,24.3835048676,validation
2023-01-24,tcn,released_fixed_config,1,44.6000000000,23.3362598419,validation
2023-01-25,tcn,released_fixed_config,1,43.7000000000,23.0008373260,validation
2023-01-26,tcn,released_fixed_config,1,41.7000000000,22.9195537567,validation
2023-01-27,tcn,released_fixed_config,1,50.3000000000,23.9072113037,validation
2023-01-28,tcn,released_fixed_config,1,52.3000000000,43.3113059998,validation
2023-01-29,tcn,released_fixed_config,1,51.7000000000,39.0662307739,validation
2023-01-30,tcn,released_fixed_config,1,52.2000000000,43.0871162415,validation
2023-01-31,tcn,released_fixed_config,1,52.2000000000,44.1350250244,validation
2023-02-01,tcn,released_fixed_config,1,52.2000000000,46.8657264709,validation
2023-02-02,tcn,released_fixed_config,1,51.8000000000,44.5541534424,validation
2023-02-03,tcn,released_fixed_config,1,52.0000000000,40.7369270325,validation
2023-02-04,tcn,released_fixed_config,1,51.9000000000,42.5081481934,validation
2023-02-05,tcn,released_fixed_config,1,51.2000000000,42.7126121521,validation
2023-02-06,tcn,released_fixed_config,1,51.4000000000,40.3799362183,validation
2023-02-07,tcn,released_fixed_config,1,51.1000000000,38.8870239258,validation
2023-02-08,tcn,released_fixed_config,1,50.1000000000,32.1024246216,validation
2023-02-09,tcn,released_fixed_config,1,49.3000000000,29.7985153198,validation
2023-02-10,tcn,released_fixed_config,1,49.1000000000,28.5751609802,validation
2023-02-11,tcn,released_fixed_config,1,48.2000000000,26.1371479034,validation
2023-02-12,tcn,released_fixed_config,1,50.9000000000,25.3859424591,validation
2023-02-13,tcn,released_fixed_config,1,51.7000000000,39.9386672974,validation
2023-02-14,tcn,released_fixed_config,1,51.8000000000,42.7102088928,validation
2023-02-15,tcn,released_fixed_config,1,51.6000000000,43.4513931274,validation
2023-02-16,tcn,released_fixed_config,1,50.8000000000,42.2800636292,validation
2023-02-17,tcn,released_fixed_config,1,50.0000000000,39.4823188782,validation
2023-02-18,tcn,released_fixed_config,1,49.3000000000,36.9744338989,validation
2023-02-19,tcn,released_fixed_config,1,48.9000000000,38.3535041809,validation
2023-02-20,tcn,released_fixed_config,1,48.3000000000,37.3536376953,validation
2023-02-21,tcn,released_fixed_config,1,47.9000000000,32.0959815979,validation
2023-02-22,tcn,released_fixed_config,1,47.3000000000,23.6945590973,validation
2023-02-23,tcn,released_fixed_config,1,46.3000000000,23.2137775421,validation
2023-02-24,tcn,released_fixed_config,1,49.9000000000,22.8065872192,validation
2023-02-25,tcn,released_fixed_config,1,51.8000000000,40.1501235962,validation
2023-02-26,tcn,released_fixed_config,1,51.7000000000,30.6281166077,validation
2023-02-27,tcn,released_fixed_config,1,51.7000000000,36.0552101135,validation
2023-02-28,tcn,released_fixed_config,1,51.7000000000,34.0440444946,validation
2023-03-01,tcn,released_fixed_config,1,51.2000000000,39.3866043091,validation
2023-03-02,tcn,released_fixed_config,1,50.7000000000,35.5985107422,validation
2023-03-03,tcn,released_fixed_config,1,50.1000000000,35.6909523010,validation
2023-03-04,tcn,released_fixed_config,1,49.6000000000,29.0922527313,validation
2023-03-05,tcn,released_fixed_config,1,49.2000000000,27.0259246826,validation
2023-03-06,tcn,released_fixed_config,1,48.8000000000,27.5195426941,validation
2023-03-07,tcn,released_fixed_config,1,48.5000000000,23.6102142334,validation
2023-03-08,tcn,released_fixed_config,1,48.0000000000,23.4937305450,validation
2023-03-09,tcn,released_fixed_config,1,47.3000000000,23.2604866028,validation
2023-03-10,tcn,released_fixed_config,1,47.6000000000,23.5975379944,validation
2023-03-11,tcn,released_fixed_config,1,48.6000000000,24.3702201843,validation
2023-03-12,tcn,released_fixed_config,1,48.0000000000,24.6698493958,validation
2023-03-13,tcn,released_fixed_config,1,47.6000000000,25.3476448059,validation
2023-03-14,tcn,released_fixed_config,1,46.4000000000,25.3866214752,validation
2023-03-15,tcn,released_fixed_config,1,45.5000000000,25.8594379425,validation
2023-03-16,tcn,released_fixed_config,1,45.1000000000,26.7263622284,validation
2023-03-17,tcn,released_fixed_config,1,46.2000000000,27.5631313324,validation
2023-03-18,tcn,released_fixed_config,1,51.5000000000,32.4429397583,validation
2023-03-19,tcn,released_fixed_config,1,50.6000000000,39.1646194458,validation
2023-03-20,tcn,released_fixed_config,1,49.9000000000,31.8895435333,validation
2023-03-21,tcn,released_fixed_config,1,49.4000000000,33.2314834595,validation
2023-03-22,tcn,released_fixed_config,1,49.7000000000,34.2567329407,validation
2023-03-23,tcn,released_fixed_config,1,49.5000000000,37.1841163635,validation
2023-03-24,tcn,released_fixed_config,1,49.2000000000,32.2409782410,validation
2023-03-25,tcn,released_fixed_config,1,49.0000000000,32.0987777710,validation
2023-03-26,tcn,released_fixed_config,1,48.6000000000,25.3760871887,validation
2023-03-27,tcn,released_fixed_config,1,48.2000000000,25.8353042603,validation
2023-03-28,tcn,released_fixed_config,1,47.9000000000,25.9417667389,validation
2023-03-29,tcn,released_fixed_config,1,47.5000000000,25.4347190857,validation
2023-03-30,tcn,released_fixed_config,1,46.9000000000,25.7924041748,validation
2023-03-31,tcn,released_fixed_config,1,46.0000000000,25.9305763245,validation
2023-04-01,tcn,released_fixed_config,1,45.8000000000,25.3519115448,validation
2023-04-02,tcn,released_fixed_config,1,47.9000000000,25.8908023834,validation
2023-04-03,tcn,released_fixed_config,1,46.8000000000,26.5551338196,validation
2023-04-04,tcn,released_fixed_config,1,45.3000000000,28.8842220306,validation
2023-04-05,tcn,released_fixed_config,1,44.6000000000,28.4639282227,validation
2023-04-06,tcn,released_fixed_config,1,47.1000000000,27.5685443878,validation
2023-04-07,tcn,released_fixed_config,1,51.9000000000,41.4561004639,validation
2023-04-08,tcn,released_fixed_config,1,51.1000000000,38.6054534912,validation
2023-04-09,tcn,released_fixed_config,1,50.7000000000,33.3668060303,validation
2023-04-10,tcn,released_fixed_config,1,51.7000000000,41.3354721069,validation
2023-04-11,tcn,released_fixed_config,1,51.7000000000,43.9380226135,validation
2023-04-12,tcn,released_fixed_config,1,51.7000000000,39.5990943909,validation
2023-04-13,tcn,released_fixed_config,1,51.7000000000,45.2939834595,validation
2023-04-14,tcn,released_fixed_config,1,51.3000000000,35.6565780640,validation
2023-04-15,tcn,released_fixed_config,1,51.0000000000,36.3076362610,validation
2023-04-16,tcn,released_fixed_config,1,50.6000000000,37.5218849182,validation
2023-04-17,tcn,released_fixed_config,1,50.3000000000,37.9255599976,validation
2023-04-18,tcn,released_fixed_config,1,50.0000000000,40.4939727783,validation
2023-04-19,tcn,released_fixed_config,1,49.7000000000,38.3919181824,validation
2023-04-20,tcn,released_fixed_config,1,49.5000000000,37.0391159058,validation
2023-04-21,tcn,released_fixed_config,1,50.2000000000,38.8757019043,validation
2023-04-22,tcn,released_fixed_config,1,51.8000000000,43.4805793762,validation
2023-04-23,tcn,released_fixed_config,1,51.7000000000,42.9675674438,validation
2023-04-24,tcn,released_fixed_config,1,51.4000000000,43.7988395691,validation
2023-04-25,tcn,released_fixed_config,1,51.1000000000,41.2088661194,validation
2023-04-26,tcn,released_fixed_config,1,50.6000000000,39.8490028381,validation
2023-04-27,tcn,released_fixed_config,1,50.2000000000,39.1469688416,validation
2023-04-28,tcn,released_fixed_config,1,50.1000000000,40.0549850464,validation
2023-04-29,tcn,released_fixed_config,1,50.1000000000,39.7951469421,validation
2023-04-30,tcn,released_fixed_config,1,51.2000000000,41.4453544617,validation
2023-05-01,tcn,released_fixed_config,1,51.6000000000,42.1469879150,validation
2023-05-02,tcn,released_fixed_config,1,51.4000000000,42.2236633301,validation
2023-05-03,tcn,released_fixed_config,1,51.4000000000,44.1428337097,validation
2023-05-04,tcn,released_fixed_config,1,51.3000000000,44.9393501282,validation
2023-05-05,tcn,released_fixed_config,1,51.3000000000,47.5388870239,validation
2023-05-06,tcn,released_fixed_config,1,51.3000000000,46.1372871399,validation
2023-05-07,tcn,released_fixed_config,1,51.2000000000,45.9818801880,validation
2023-05-08,tcn,released_fixed_config,1,51.2000000000,45.3382949829,validation
2023-05-09,tcn,released_fixed_config,1,50.9000000000,43.1379241943,validation
2023-05-10,tcn,released_fixed_config,1,51.0000000000,47.4565963745,validation
2023-05-11,tcn,released_fixed_config,1,51.2000000000,46.2773818970,validation
2023-05-12,tcn,released_fixed_config,1,51.4000000000,47.1146774292,validation
2023-05-13,tcn,released_fixed_config,1,51.5000000000,47.2462882996,validation
2023-05-14,tcn,released_fixed_config,1,51.5000000000,45.1363525391,validation
2023-05-15,tcn,released_fixed_config,1,51.5000000000,44.2510719299,validation
2023-05-16,tcn,released_fixed_config,1,51.5000000000,46.4045143127,validation
2023-05-17,tcn,released_fixed_config,1,51.4000000000,45.6195678711,validation
2023-05-18,tcn,released_fixed_config,1,51.4000000000,46.4994392395,validation
2023-05-19,tcn,released_fixed_config,1,51.4000000000,46.9975700378,validation
2023-05-20,tcn,released_fixed_config,1,51.4000000000,47.8162841797,validation
2023-05-21,tcn,released_fixed_config,1,51.5000000000,46.7900047302,validation
2023-05-22,tcn,released_fixed_config,1,51.6000000000,47.9255104065,validation
2023-05-23,tcn,released_fixed_config,1,51.5000000000,46.6306343079,validation
2023-05-24,tcn,released_fixed_config,1,51.5000000000,47.3711242676,validation
