date,model,variant,seed,actual,forecast,split
2022-04-30,nbeatsx,released_fixed_config,2,48.2000007629,47.4819526672,validation
2022-05-01,nbeatsx,released_fixed_config,2,48.0999984741,48.8205528259,validation
2022-05-02,nbeatsx,released_fixed_config,2,48.0000000000,47.6218185425,validation
2022-05-03,nbeatsx,released_fixed_config,2,47.7999992371,47.1819114685,validation
2022-05-04,nbeatsx,released_fixed_config,2,47.7000007629,46.6445159912,validation
2022-05-05,nbeatsx,released_fixed_config,2,47.5000000000,47.8990173340,validation
2022-05-06,nbeatsx,released_fixed_config,2,47.2000007629,47.2791633606,validation
2022-05-07,nbeatsx,released_fixed_config,2,47.0000000000,46.8080101013,validation
2022-05-08,nbeatsx,released_fixed_config,2,45.7000007629,46.9888229370,validation
2022-05-09,nbeatsx,released_fixed_config,2,45.2999992371,45.0222320557,validation
2022-05-10,nbeatsx,released_fixed_config,2,45.0999984741,44.0270729065,validation
2022-05-11,nbeatsx,released_fixed_config,2,44.7000007629,44.4280548096,validation
2022-05-12,nbeatsx,released_fixed_config,2,44.4000015259,44.2807731628,validation
2022-05-13,nbeatsx,released_fixed_config,2,44.0999984741,43.8430137634,validation
2022-05-14,nbeatsx,released_fixed_config,2,45.7000007629,43.9226760864,validation
2022-05-15,nbeatsx,released_fixed_config,2,45.9000015259,46.0386314392,validation
2022-05-16,nbeatsx,released_fixed_config,2,45.5999984741,47.0702514648,validation
2022-05-17,nbeatsx,released_fixed_config,2,43.5999984741,45.8491020203,validation
2022-05-18,nbeatsx,released_fixed_config,2,44.7999992371,43.9548645020,validation
2022-05-19,nbeatsx,released_fixed_config,2,50.7999992371,45.5958595276,validation
2022-05-20,nbeatsx,released_fixed_config,2,51.4000015259,50.8124389648,validation
2022-05-21,nbeatsx,released_fixed_config,2,50.5999984741,51.0507850647,validation
2022-05-22,nbeatsx,released_fixed_config,2,49.0999984741,50.4584808350,validation
2022-05-23,nbeatsx,released_fixed_config,2,48.7999992371,48.5745925903,validation
2022-05-24,nbeatsx,released_fixed_config,2,48.5999984741,48.0287971497,validation
2022-05-25,nbeatsx,released_fixed_config,2,48.2999992371,48.4955711365,validation
2022-05-26,nbeatsx,released_fixed_config,2,48.2000007629,47.7061462402,validation
2022-05-27,nbeatsx,released_fixed_config,2,48.2000007629,47.7918090820,validation
2022-05-28,nbeatsx,released_fixed_config,2,48.0000000000,47.8853797913,validation
2022-05-29,nbeatsx,released_fixed_config,2,48.2000007629,48.9674491882,validation
2022-05-30,nbeatsx,released_fixed_config,2,51.2000007629,49.1501884460,validation
2022-05-31,nbeatsx,released_fixed_config,2,51.0999984741,52.1659049988,validation
2022-06-01,nbeatsx,released_fixed_config,2,51.2999992371,50.7754135132,validation
2022-06-02,nbeatsx,released_fixed_config,2,51.0999984741,51.1151924133,validation
2022-06-03,nbeatsx,released_fixed_config,2,51.4000015259,52.0333328247,validation
2022-06-04,nbeatsx,released_fixed_config,2,51.5000000000,50.7207107544,validation
2022-06-05,nbeatsx,released_fixed_config,2,51.5000000000,52.4900207520,validation
2022-06-06,nbeatsx,released_fixed_config,2,51.4000015259,52.0190544128,validation
2022-06-07,nbeatsx,released_fixed_config,2,51.4000015259,51.3618011475,validation
2022-06-08,nbeatsx,released_fixed_config,2,51.2999992371,51.2728729248,validation
2022-06-09,nbeatsx,released_fixed_config,2,51.0000000000,50.9077301025,validation
2022-06-10,nbeatsx,released_fixed_config,2,51.2000007629,51.4193687439,validation
2022-06-11,nbeatsx,released_fixed_config,2,51.2999992371,51.4248580933,validation
2022-06-12,nbeatsx,released_fixed_config,2,51.2999992371,51.9612846375,validation
2022-06-13,nbeatsx,released_fixed_config,2,51.2999992371,51.8237457275,validation
2022-06-14,nbeatsx,released_fixed_config,2,51.4000015259,51.1530494690,validation
2022-06-15,nbeatsx,released_fixed_config,2,51.5000000000,51.2592391968,validation
2022-06-16,nbeatsx,released_fixed_config,2,51.5000000000,51.3407096863,validation
2022-06-17,nbeatsx,released_fixed_config,2,51.4000015259,50.9215126038,validation
2022-06-18,nbeatsx,released_fixed_config,2,51.2000007629,51.4441413879,validation
2022-06-19,nbeatsx,released_fixed_config,2,51.2999992371,50.8139495850,validation
2022-06-20,nbeatsx,released_fixed_config,2,51.2999992371,51.0114784241,validation
2022-06-21,nbeatsx,released_fixed_config,2,51.2000007629,51.1418685913,validation
2022-06-22,nbeatsx,released_fixed_config,2,50.7999992371,51.0462951660,validation
2022-06-23,nbeatsx,released_fixed_config,2,50.5000000000,50.4908790588,validation
2022-06-24,nbeatsx,released_fixed_config,2,50.4000015259,51.9299201965,validation
2022-06-25,nbeatsx,released_fixed_config,2,50.7999992371,50.5971260071,validation
2022-06-26,nbeatsx,released_fixed_config,2,50.7999992371,49.8402328491,validation
2022-06-27,nbeatsx,released_fixed_config,2,50.7999992371,51.6134834290,validation
2022-06-28,nbeatsx,released_fixed_config,2,50.7000007629,50.5200767517,validation
2022-06-29,nbeatsx,released_fixed_config,2,50.7999992371,51.1234703064,validation
2022-06-30,nbeatsx,released_fixed_config,2,50.9000015259,68.5468902588,validation
2022-07-01,nbeatsx,released_fixed_config,2,50.9000015259,50.9104423523,validation
2022-07-02,nbeatsx,released_fixed_config,2,50.7000007629,50.3425254822,validation
2022-07-03,nbeatsx,released_fixed_config,2,50.7999992371,50.0291175842,validation
2022-07-04,nbeatsx,released_fixed_config,2,50.7000007629,50.2103271484,validation
2022-07-05,nbeatsx,released_fixed_config,2,50.5999984741,52.3242454529,validation
2022-07-06,nbeatsx,released_fixed_config,2,51.0000000000,51.5302429199,validation
2022-07-07,nbeatsx,released_fixed_config,2,51.0000000000,51.4052963257,validation
2022-07-08,nbeatsx,released_fixed_config,2,50.9000015259,52.0583686829,validation
2022-07-09,nbeatsx,released_fixed_config,2,50.7999992371,50.9885864258,validation
2022-07-10,nbeatsx,released_fixed_config,2,50.7999992371,50.5963401794,validation
2022-07-11,nbeatsx,released_fixed_config,2,50.9000015259,51.8914947510,validation
2022-07-12,nbeatsx,released_fixed_config,2,50.7000007629,53.6343269348,validation
2022-07-13,nbeatsx,released_fixed_config,2,50.7000007629,50.3518257141,validation
2022-07-14,nbeatsx,released_fixed_config,2,50.5999984741,50.0269660950,validation
2022-07-15,nbeatsx,released_fixed_config,2,50.7000007629,50.3167152405,validation
2022-07-16,nbeatsx,released_fixed_config,2,50.7999992371,50.1031265259,validation
2022-07-17,nbeatsx,released_fixed_config,2,51.0000000000,50.2976074219,validation
2022-07-18,nbeatsx,released_fixed_config,2,51.0999984741,50.4684944153,validation
2022-07-19,nbeatsx,released_fixed_config,2,50.7999992371,51.9078598022,validation
2022-07-20,nbeatsx,released_fixed_config,2,50.7999992371,51.6715927124,validation
2022-07-21,nbeatsx,released_fixed_config,2,50.7999992371,50.4897918701,validation
2022-07-22,nbeatsx,released_fixed_config,2,50.7999992371,50.7700958252,validation
2022-07-23,nbeatsx,released_fixed_config,2,50.9000015259,50.9751014709,validation
2022-07-24,nbeatsx,released_fixed_config,2,51.0999984741,51.8631477356,validation
2022-07-25,nbeatsx,released_fixed_config,2,50.7999992371,54.8522682190,validation
2022-07-26,nbeatsx,released_fixed_config,2,50.9000015259,50.8645858765,validation
2022-07-27,nbeatsx,released_fixed_config,2,50.7999992371,50.5996856689,validation
2022-07-28,nbeatsx,released_fixed_config,2,50.9000015259,50.2280731201,validation
2022-07-29,nbeatsx,released_fixed_config,2,51.0000000000,50.8630104065,validation
2022-07-30,nbeatsx,released_fixed_config,2,51.2000007629,51.0045318604,validation
2022-07-31,nbeatsx,released_fixed_config,2,51.0000000000,51.8748016357,validation
2022-08-01,nbeatsx,released_fixed_config,2,51.0999984741,51.5121498108,validation
2022-08-02,nbeatsx,released_fixed_config,2,51.2999992371,50.7726249695,validation
2022-08-03,nbeatsx,released_fixed_config,2,50.9000015259,51.0332489014,validation
2022-08-04,nbeatsx,released_fixed_config,2,50.7000007629,50.5653305054,validation
2022-08-05,nbeatsx,released_fixed_config,2,50.2999992371,50.0064735413,validation
2022-08-06,nbeatsx,released_fixed_config,2,50.0999984741,49.7729377747,validation
2022-08-07,nbeatsx,released_fixed_config,2,50.2999992371,52.2164573669,validation
2022-08-08,nbeatsx,released_fixed_config,2,51.2999992371,51.3667640686,validation
2022-08-09,nbeatsx,released_fixed_config,2,51.4000015259,50.0306854248,validation
2022-08-10,nbeatsx,released_fixed_config,2,51.5000000000,51.4559173584,validation
2022-08-11,nbeatsx,released_fixed_config,2,51.5999984741,51.2217216492,validation
2022-08-12,nbeatsx,released_fixed_config,2,51.5000000000,51.1920318604,validation
2022-08-13,nbeatsx,released_fixed_config,2,51.2000007629,51.3332557678,validation
2022-08-14,nbeatsx,released_fixed_config,2,51.2999992371,50.8040008545,validation
2022-08-15,nbeatsx,released_fixed_config,2,50.9000015259,50.9776153564,validation
2022-08-16,nbeatsx,released_fixed_config,2,50.9000015259,50.5234260559,validation
2022-08-17,nbeatsx,released_fixed_config,2,51.2999992371,52.2858810425,validation
2022-08-18,nbeatsx,released_fixed_config,2,51.5000000000,52.9908294678,validation
2022-08-19,nbeatsx,released_fixed_config,2,51.2999992371,51.2633590698,validation
2022-08-20,nbeatsx,released_fixed_config,2,51.2999992371,50.9646911621,validation
2022-08-21,nbeatsx,released_fixed_config,2,51.2999992371,51.7115325928,validation
2022-08-22,nbeatsx,released_fixed_config,2,51.4000015259,51.6626129150,validation
2022-08-23,nbeatsx,released_fixed_config,2,51.5000000000,51.0910491943,validation
2022-08-24,nbeatsx,released_fixed_config,2,51.2000007629,51.3403434753,validation
2022-08-25,nbeatsx,released_fixed_config,2,51.2000007629,51.2115364075,validation
2022-08-26,nbeatsx,released_fixed_config,2,51.4000015259,50.5464248657,validation
2022-08-27,nbeatsx,released_fixed_config,2,51.5000000000,51.5141944885,validation
2022-08-28,nbeatsx,released_fixed_config,2,51.5000000000,51.2877159119,validation
2022-08-29,nbeatsx,released_fixed_config,2,51.0000000000,51.2613792419,validation
2022-08-30,nbeatsx,released_fixed_config,2,50.5999984741,51.1271438599,validation
2022-08-31,nbeatsx,released_fixed_config,2,50.2000007629,49.7533912659,validation
2022-09-01,nbeatsx,released_fixed_config,2,49.9000015259,49.6778335571,validation
2022-09-02,nbeatsx,released_fixed_config,2,49.7000007629,49.0937118530,validation
2022-09-03,nbeatsx,released_fixed_config,2,49.7000007629,48.9168357849,validation
2022-09-04,nbeatsx,released_fixed_config,2,49.5000000000,48.9832878113,validation
2022-09-05,nbeatsx,released_fixed_config,2,50.7000007629,51.6408615112,validation
2022-09-06,nbeatsx,released_fixed_config,2,51.7000007629,50.2457237244,validation
2022-09-07,nbeatsx,released_fixed_config,2,51.7999992371,50.5005073547,validation
2022-09-08,nbeatsx,released_fixed_config,2,51.4000015259,51.7025337219,validation
2022-09-09,nbeatsx,released_fixed_config,2,50.9000015259,50.5487365723,validation
2022-09-10,nbeatsx,released_fixed_config,2,50.2999992371,50.0978240967,validation
2022-09-11,nbeatsx,released_fixed_config,2,50.0000000000,50.9263839722,validation
2022-09-12,nbeatsx,released_fixed_config,2,51.2000007629,51.2975196838,validation
2022-09-13,nbeatsx,released_fixed_config,2,51.4000015259,51.2186241150,validation
2022-09-14,nbeatsx,released_fixed_config,2,51.5000000000,51.0694198608,validation
2022-09-15,nbeatsx,released_fixed_config,2,51.4000015259,51.3201675415,validation
2022-09-16,nbeatsx,released_fixed_config,2,51.0999984741,50.4904937744,validation
2022-09-17,nbeatsx,released_fixed_config,2,50.5999984741,51.2990760803,validation
2022-09-18,nbeatsx,released_fixed_config,2,50.0999984741,50.3738403320,validation
2022-09-19,nbeatsx,released_fixed_config,2,49.7999992371,50.3832931519,validation
2022-09-20,nbeatsx,released_fixed_config,2,49.9000015259,49.3242645264,validation
2022-09-21,nbeatsx,released_fixed_config,2,49.9000015259,49.7190399170,validation
2022-09-22,nbeatsx,released_fixed_config,2,50.2000007629,50.2097320557,validation
2022-09-23,nbeatsx,released_fixed_config,2,51.2000007629,50.3104515076,validation
2022-09-24,nbeatsx,released_fixed_config,2,51.2999992371,51.2829132080,validation
2022-09-25,nbeatsx,released_fixed_config,2,51.0999984741,51.5203361511,validation
2022-09-26,nbeatsx,released_fixed_config,2,50.9000015259,50.7414093018,validation
2022-09-27,nbeatsx,released_fixed_config,2,50.5999984741,50.1734313965,validation
2022-09-28,nbeatsx,released_fixed_config,2,50.2000007629,51.1009674072,validation
2022-09-29,nbeatsx,released_fixed_config,2,49.9000015259,49.3839836121,validation
2022-09-30,nbeatsx,released_fixed_config,2,50.0999984741,49.9506301880,validation
2022-10-01,nbeatsx,released_fixed_config,2,50.7000007629,50.8369789124,validation
2022-10-02,nbeatsx,released_fixed_config,2,50.9000015259,51.1458473206,validation
2022-10-03,nbeatsx,released_fixed_config,2,50.9000015259,50.5927467346,validation
2022-10-04,nbeatsx,released_fixed_config,2,50.9000015259,50.5972518921,validation
2022-10-05,nbeatsx,released_fixed_config,2,50.9000015259,52.9927825928,validation
2022-10-06,nbeatsx,released_fixed_config,2,51.2000007629,50.7798957825,validation
2022-10-07,nbeatsx,released_fixed_config,2,51.2000007629,50.7278785706,validation
2022-10-08,nbeatsx,released_fixed_config,2,51.0999984741,51.1460304260,validation
2022-10-09,nbeatsx,released_fixed_config,2,50.5000000000,50.9001502991,validation
2022-10-10,nbeatsx,released_fixed_config,2,50.0000000000,50.3232231140,validation
2022-10-11,nbeatsx,released_fixed_config,2,49.5999984741,49.8034591675,validation
2022-10-12,nbeatsx,released_fixed_config,2,49.4000015259,49.3523597717,validation
2022-10-13,nbeatsx,released_fixed_config,2,49.4000015259,48.8641586304,validation
2022-10-14,nbeatsx,released_fixed_config,2,49.9000015259,49.2302932739,validation
2022-10-15,nbeatsx,released_fixed_config,2,50.2000007629,49.1913185120,validation
2022-10-16,nbeatsx,released_fixed_config,2,49.5000000000,49.4825744629,validation
2022-10-17,nbeatsx,released_fixed_config,2,49.4000015259,49.1260185242,validation
2022-10-18,nbeatsx,released_fixed_config,2,49.7999992371,48.8390846252,validation
2022-10-19,nbeatsx,released_fixed_config,2,49.7000007629,49.6460037231,validation
2022-10-20,nbeatsx,released_fixed_config,2,49.4000015259,48.6117782593,validation
2022-10-21,nbeatsx,released_fixed_config,2,51.0000000000,49.3554992676,validation
2022-10-22,nbeatsx,released_fixed_config,2,51.2000007629,50.5911216736,validation
2022-10-23,nbeatsx,released_fixed_config,2,50.7000007629,50.7476081848,validation
2022-10-24,nbeatsx,released_fixed_config,2,50.0000000000,49.7824401855,validation
2022-10-25,nbeatsx,released_fixed_config,2,49.5999984741,49.1738128662,validation
2022-10-26,nbeatsx,released_fixed_config,2,49.4000015259,48.7783851624,validation
2022-10-27,nbeatsx,released_fixed_config,2,49.2000007629,48.7801132202,validation
2022-10-28,nbeatsx,released_fixed_config,2,48.9000015259,48.8305015564,validation
2022-10-29,nbeatsx,released_fixed_config,2,48.5999984741,47.8490333557,validation
2022-10-30,nbeatsx,released_fixed_config,2,51.2999992371,50.9511108398,validation
2022-10-31,nbeatsx,released_fixed_config,2,52.0000000000,50.8585090637,validation
2022-11-01,nbeatsx,released_fixed_config,2,51.2999992371,50.3129348755,validation
2022-11-02,nbeatsx,released_fixed_config,2,50.5000000000,50.3481445312,validation
2022-11-03,nbeatsx,released_fixed_config,2,49.7999992371,50.0050544739,validation
2022-11-04,nbeatsx,released_fixed_config,2,49.5000000000,49.4022407532,validation
2022-11-05,nbeatsx,released_fixed_config,2,49.0000000000,49.2092857361,validation
2022-11-06,nbeatsx,released_fixed_config,2,48.4000015259,48.8056640625,validation
2022-11-07,nbeatsx,released_fixed_config,2,47.9000015259,48.1612396240,validation
2022-11-08,nbeatsx,released_fixed_config,2,48.7000007629,49.5375213623,validation
2022-11-09,nbeatsx,released_fixed_config,2,52.0999984741,47.5892601013,validation
2022-11-10,nbeatsx,released_fixed_config,2,51.5999984741,52.0086631775,validation
2022-11-11,nbeatsx,released_fixed_config,2,51.5999984741,52.9100532532,validation
2022-11-12,nbeatsx,released_fixed_config,2,51.5999984741,50.7445602417,validation
2022-11-13,nbeatsx,released_fixed_config,2,51.2000007629,51.9774436951,validation
2022-11-14,nbeatsx,released_fixed_config,2,50.5999984741,50.5709838867,validation
2022-11-15,nbeatsx,released_fixed_config,2,49.9000015259,49.4747467041,validation
2022-11-16,nbeatsx,released_fixed_config,2,49.5000000000,49.9393730164,validation
2022-11-17,nbeatsx,released_fixed_config,2,49.5000000000,48.4676971436,validation
2022-11-18,nbeatsx,released_fixed_config,2,50.2000007629,51.5302124023,validation
2022-11-19,nbeatsx,released_fixed_config,2,51.5999984741,50.3643302917,validation
2022-11-20,nbeatsx,released_fixed_config,2,51.7000007629,50.2887687683,validation
2022-11-21,nbeatsx,released_fixed_config,2,51.7999992371,51.2721023560,validation
2022-11-22,nbeatsx,released_fixed_config,2,51.7000007629,52.5331039429,validation
2022-11-23,nbeatsx,released_fixed_config,2,51.5999984741,52.3915557861,validation
2022-11-24,nbeatsx,released_fixed_config,2,51.7999992371,51.9833564758,validation
2022-11-25,nbeatsx,released_fixed_config,2,52.0000000000,51.2883720398,validation
2022-11-26,nbeatsx,released_fixed_config,2,51.7999992371,51.2853584290,validation
2022-11-27,nbeatsx,released_fixed_config,2,51.4000015259,50.5109024048,validation
2022-11-28,nbeatsx,released_fixed_config,2,51.7000007629,50.7551689148,validation
2022-11-29,nbeatsx,released_fixed_config,2,51.7000007629,51.0782966614,validation
2022-11-30,nbeatsx,released_fixed_config,2,51.7000007629,50.8708992004,validation
2022-12-01,nbeatsx,released_fixed_config,2,51.5999984741,50.9698104858,validation
2022-12-02,nbeatsx,released_fixed_config,2,51.0999984741,50.8966445923,validation
2022-12-03,nbeatsx,released_fixed_config,2,50.5000000000,50.3134727478,validation
2022-12-04,nbeatsx,released_fixed_config,2,49.7000007629,49.2096672058,validation
2022-12-05,nbeatsx,released_fixed_config,2,49.2999992371,48.6601181030,validation
2022-12-06,nbeatsx,released_fixed_config,2,48.9000015259,48.4617080688,validation
2022-12-07,nbeatsx,released_fixed_config,2,51.0000000000,49.0354881287,validation
2022-12-08,nbeatsx,released_fixed_config,2,51.5999984741,49.8580856323,validation
2022-12-09,nbeatsx,released_fixed_config,2,51.7999992371,51.0042381287,validation
2022-12-10,nbeatsx,released_fixed_config,2,51.7000007629,51.6102905273,validation
2022-12-11,nbeatsx,released_fixed_config,2,51.7000007629,52.3470077515,validation
2022-12-12,nbeatsx,released_fixed_config,2,51.5999984741,50.1918106079,validation
2022-12-13,nbeatsx,released_fixed_config,2,51.2000007629,50.3102722168,validation
2022-12-14,nbeatsx,released_fixed_config,2,51.0000000000,52.1035194397,validation
2022-12-15,nbeatsx,released_fixed_config,2,51.5000000000,50.8396759033,validation
2022-12-16,nbeatsx,released_fixed_config,2,51.4000015259,50.9070968628,validation
2022-12-17,nbeatsx,released_fixed_config,2,51.2999992371,50.7381172180,validation
2022-12-18,nbeatsx,released_fixed_config,2,51.4000015259,51.4143981934,validation
2022-12-19,nbeatsx,released_fixed_config,2,51.0999984741,50.2594146729,validation
2022-12-20,nbeatsx,released_fixed_config,2,50.5999984741,50.3209991455,validation
2022-12-21,nbeatsx,released_fixed_config,2,50.2999992371,49.3672676086,validation
2022-12-22,nbeatsx,released_fixed_config,2,50.2999992371,49.1950492859,validation
2022-12-23,nbeatsx,released_fixed_config,2,50.4000015259,49.2149543762,validation
2022-12-24,nbeatsx,released_fixed_config,2,50.0000000000,48.7295112610,validation
2022-12-25,nbeatsx,released_fixed_config,2,49.7000007629,48.8134040833,validation
2022-12-26,nbeatsx,released_fixed_config,2,49.2999992371,48.4628562927,validation
2022-12-27,nbeatsx,released_fixed_config,2,48.9000015259,48.3290710449,validation
2022-12-28,nbeatsx,released_fixed_config,2,48.2999992371,47.4527320862,validation
2022-12-29,nbeatsx,released_fixed_config,2,47.5000000000,47.2924880981,validation
2022-12-30,nbeatsx,released_fixed_config,2,46.4000015259,45.8351516724,validation
2022-12-31,nbeatsx,released_fixed_config,2,44.7999992371,45.2984886169,validation
2023-01-01,nbeatsx,released_fixed_config,2,43.2999992371,44.0874557495,validation
2023-01-02,nbeatsx,released_fixed_config,2,41.0999984741,42.6137886047,validation
2023-01-03,nbeatsx,released_fixed_config,2,38.5999984741,40.2015762329,validation
2023-01-04,nbeatsx,released_fixed_config,2,44.0999984741,40.0458984375,validation
2023-01-05,nbeatsx,released_fixed_config,2,52.5000000000,44.4951477051,validation
2023-01-06,nbeatsx,released_fixed_config,2,52.4000015259,53.3150634766,validation
2023-01-07,nbeatsx,released_fixed_config,2,52.4000015259,51.3725776672,validation
2023-01-08,nbeatsx,released_fixed_config,2,51.5999984741,51.0062713623,validation
2023-01-09,nbeatsx,released_fixed_config,2,50.5999984741,51.3276710510,validation
2023-01-10,nbeatsx,released_fixed_config,2,51.7999992371,55.3792304993,validation
2023-01-11,nbeatsx,released_fixed_config,2,52.0000000000,51.4956398010,validation
2023-01-12,nbeatsx,released_fixed_config,2,51.9000015259,49.5969772339,validation
2023-01-13,nbeatsx,released_fixed_config,2,51.7999992371,51.2093544006,validation
2023-01-14,nbeatsx,released_fixed_config,2,51.2999992371,50.0847930908,validation
2023-01-15,nbeatsx,released_fixed_config,2,50.5000000000,50.1376914978,validation
2023-01-16,nbeatsx,released_fixed_config,2,49.5000000000,50.3895301819,validation
2023-01-17,nbeatsx,released_fixed_config,2,48.7000007629,47.6622886658,validation
2023-01-18,nbeatsx,released_fixed_config,2,48.0000000000,47.8437309265,validation
2023-01-19,nbeatsx,released_fixed_config,2,47.2999992371,47.5101509094,validation
2023-01-20,nbeatsx,released_fixed_config,2,46.7000007629,45.7027244568,validation
2023-01-21,nbeatsx,released_fixed_config,2,45.5999984741,45.5574798584,validation
2023-01-22,nbeatsx,released_fixed_config,2,45.5999984741,44.5321006775,validation
2023-01-23,nbeatsx,released_fixed_config,2,45.5999984741,44.7707595825,validation
2023-01-24,nbeatsx,released_fixed_config,2,44.5999984741,44.3293418884,validation
2023-01-25,nbeatsx,released_fixed_config,2,43.7000007629,43.5776138306,validation
2023-01-26,nbeatsx,released_fixed_config,2,41.7000007629,43.4031372070,validation
2023-01-27,nbeatsx,released_fixed_config,2,50.2999992371,49.1030845642,validation
2023-01-28,nbeatsx,released_fixed_config,2,52.2999992371,50.5449409485,validation
2023-01-29,nbeatsx,released_fixed_config,2,51.7000007629,50.5751037598,validation
2023-01-30,nbeatsx,released_fixed_config,2,52.2000007629,52.0722503662,validation
2023-01-31,nbeatsx,released_fixed_config,2,52.2000007629,52.2316055298,validation
2023-02-01,nbeatsx,released_fixed_config,2,52.2000007629,52.0286026001,validation
2023-02-02,nbeatsx,released_fixed_config,2,51.7999992371,51.4955863953,validation
2023-02-03,nbeatsx,released_fixed_config,2,52.0000000000,51.2451934814,validation
2023-02-04,nbeatsx,released_fixed_config,2,51.9000015259,50.6806564331,validation
2023-02-05,nbeatsx,released_fixed_config,2,51.2000007629,50.5785408020,validation
2023-02-06,nbeatsx,released_fixed_config,2,51.4000015259,50.2124443054,validation
2023-02-07,nbeatsx,released_fixed_config,2,51.0999984741,49.6024169922,validation
2023-02-08,nbeatsx,released_fixed_config,2,50.0999984741,49.7170562744,validation
2023-02-09,nbeatsx,released_fixed_config,2,49.2999992371,48.8608970642,validation
2023-02-10,nbeatsx,released_fixed_config,2,49.0999984741,48.3756866455,validation
2023-02-11,nbeatsx,released_fixed_config,2,48.2000007629,47.5205497742,validation
2023-02-12,nbeatsx,released_fixed_config,2,50.9000015259,49.6377029419,validation
2023-02-13,nbeatsx,released_fixed_config,2,51.7000007629,55.1509208679,validation
2023-02-14,nbeatsx,released_fixed_config,2,51.7999992371,54.4600219727,validation
2023-02-15,nbeatsx,released_fixed_config,2,51.5999984741,49.7057342529,validation
2023-02-16,nbeatsx,released_fixed_config,2,50.7999992371,48.9653091431,validation
2023-02-17,nbeatsx,released_fixed_config,2,50.0000000000,49.2939682007,validation
2023-02-18,nbeatsx,released_fixed_config,2,49.2999992371,48.7639694214,validation
2023-02-19,nbeatsx,released_fixed_config,2,48.9000015259,48.7071914673,validation
2023-02-20,nbeatsx,released_fixed_config,2,48.2999992371,47.7186355591,validation
2023-02-21,nbeatsx,released_fixed_config,2,47.9000015259,46.6267890930,validation
2023-02-22,nbeatsx,released_fixed_config,2,47.2999992371,47.4844970703,validation
2023-02-23,nbeatsx,released_fixed_config,2,46.2999992371,45.6453895569,validation
2023-02-24,nbeatsx,released_fixed_config,2,49.9000015259,49.9472503662,validation
2023-02-25,nbeatsx,released_fixed_config,2,51.7999992371,49.0959625244,validation
2023-02-26,nbeatsx,released_fixed_config,2,51.7000007629,49.3040962219,validation
2023-02-27,nbeatsx,released_fixed_config,2,51.7000007629,50.6253852844,validation
2023-02-28,nbeatsx,released_fixed_config,2,51.7000007629,50.5067863464,validation
2023-03-01,nbeatsx,released_fixed_config,2,51.2000007629,51.1286392212,validation
2023-03-02,nbeatsx,released_fixed_config,2,50.7000007629,50.1902694702,validation
2023-03-03,nbeatsx,released_fixed_config,2,50.0999984741,49.5401611328,validation
2023-03-04,nbeatsx,released_fixed_config,2,49.5999984741,49.0591430664,validation
2023-03-05,nbeatsx,released_fixed_config,2,49.2000007629,48.0440940857,validation
2023-03-06,nbeatsx,released_fixed_config,2,48.7999992371,48.1218795776,validation
2023-03-07,nbeatsx,released_fixed_config,2,48.5000000000,47.9071846008,validation
2023-03-08,nbeatsx,released_fixed_config,2,48.0000000000,47.2944641113,validation
2023-03-09,nbeatsx,released_fixed_config,2,47.2999992371,47.3228416443,validation
2023-03-10,nbeatsx,released_fixed_config,2,47.5999984741,47.3288726807,validation
2023-03-11,nbeatsx,released_fixed_config,2,48.5999984741,47.2478675842,validation
2023-03-12,nbeatsx,released_fixed_config,2,48.0000000000,47.8901863098,validation
2023-03-13,nbeatsx,released_fixed_config,2,47.5999984741,47.7796897888,validation
2023-03-14,nbeatsx,released_fixed_config,2,46.4000015259,46.4945678711,validation
2023-03-15,nbeatsx,released_fixed_config,2,45.5000000000,45.5780143738,validation
2023-03-16,nbeatsx,released_fixed_config,2,45.0999984741,44.4954223633,validation
2023-03-17,nbeatsx,released_fixed_config,2,46.2000007629,44.6212196350,validation
2023-03-18,nbeatsx,released_fixed_config,2,51.5000000000,47.6372985840,validation
2023-03-19,nbeatsx,released_fixed_config,2,50.5999984741,50.8310317993,validation
2023-03-20,nbeatsx,released_fixed_config,2,49.9000015259,48.7603988647,validation
2023-03-21,nbeatsx,released_fixed_config,2,49.4000015259,49.4667930603,validation
2023-03-22,nbeatsx,released_fixed_config,2,49.7000007629,48.8403854370,validation
2023-03-23,nbeatsx,released_fixed_config,2,49.5000000000,48.4325981140,validation
2023-03-24,nbeatsx,released_fixed_config,2,49.2000007629,48.2400741577,validation
2023-03-25,nbeatsx,released_fixed_config,2,49.0000000000,49.5886535645,validation
2023-03-26,nbeatsx,released_fixed_config,2,48.5999984741,48.7718238831,validation
2023-03-27,nbeatsx,released_fixed_config,2,48.2000007629,47.3975028992,validation
2023-03-28,nbeatsx,released_fixed_config,2,47.9000015259,47.9184455872,validation
2023-03-29,nbeatsx,released_fixed_config,2,47.5000000000,47.3947296143,validation
2023-03-30,nbeatsx,released_fixed_config,2,46.9000015259,46.5074615479,validation
2023-03-31,nbeatsx,released_fixed_config,2,46.0000000000,46.3438644409,validation
2023-04-01,nbeatsx,released_fixed_config,2,45.7999992371,45.8680839539,validation
2023-04-02,nbeatsx,released_fixed_config,2,47.9000015259,44.7556571960,validation
2023-04-03,nbeatsx,released_fixed_config,2,46.7999992371,47.2267951965,validation
2023-04-04,nbeatsx,released_fixed_config,2,45.2999992371,46.1935615540,validation
2023-04-05,nbeatsx,released_fixed_config,2,44.5999984741,44.3041038513,validation
