date,model,variant,seed,actual,forecast,split
2022-05-18,nbeatsx_lstm,original,1,44.7999992371,43.9894866943,validation
2022-05-19,nbeatsx_lstm,original,1,50.7999992371,45.2436561584,validation
2022-05-20,nbeatsx_lstm,original,1,51.4000015259,50.4609184265,validation
2022-05-21,nbeatsx_lstm,original,1,50.5999984741,51.3798370361,validation
2022-05-22,nbeatsx_lstm,original,1,49.0999984741,50.9254989624,validation
2022-05-23,nbeatsx_lstm,original,1,48.7999992371,48.9093551636,validation
2022-05-24,nbeatsx_lstm,original,1,48.5999984741,48.3959884644,validation
2022-05-25,nbeatsx_lstm,original,1,48.2999992371,48.7599296570,validation
2022-05-26,nbeatsx_lstm,original,1,48.2000007629,47.7248306274,validation
2022-05-27,nbeatsx_lstm,original,1,48.2000007629,47.7271995544,validation
2022-05-28,nbeatsx_lstm,original,1,48.0000000000,48.1432914734,validation
2022-05-29,nbeatsx_lstm,original,1,48.2000007629,48.0176582336,validation
2022-05-30,nbeatsx_lstm,original,1,51.2000007629,48.6753768921,validation
2022-05-31,nbeatsx_lstm,original,1,51.0999984741,51.2494354248,validation
2022-06-01,nbeatsx_lstm,original,1,51.2999992371,51.2220878601,validation
2022-06-02,nbeatsx_lstm,original,1,51.0999984741,51.6706008911,validation
2022-06-03,nbeatsx_lstm,original,1,51.4000015259,51.6021461487,validation
2022-06-04,nbeatsx_lstm,original,1,51.5000000000,51.0405960083,validation
2022-06-05,nbeatsx_lstm,original,1,51.5000000000,51.7831115723,validation
2022-06-06,nbeatsx_lstm,original,1,51.4000015259,52.0122184753,validation
2022-06-07,nbeatsx_lstm,original,1,51.4000015259,50.9977340698,validation
2022-06-08,nbeatsx_lstm,original,1,51.2999992371,51.2406539917,validation
2022-06-09,nbeatsx_lstm,original,1,51.0000000000,50.9246864319,validation
2022-06-10,nbeatsx_lstm,original,1,51.2000007629,51.1142845154,validation
2022-06-11,nbeatsx_lstm,original,1,51.2999992371,51.6402473450,validation
2022-06-12,nbeatsx_lstm,original,1,51.2999992371,51.2679634094,validation
2022-06-13,nbeatsx_lstm,original,1,51.2999992371,52.1628761292,validation
2022-06-14,nbeatsx_lstm,original,1,51.4000015259,51.2777938843,validation
2022-06-15,nbeatsx_lstm,original,1,51.5000000000,51.7747268677,validation
2022-06-16,nbeatsx_lstm,original,1,51.5000000000,51.4379692078,validation
2022-06-17,nbeatsx_lstm,original,1,51.4000015259,51.0606727600,validation
2022-06-18,nbeatsx_lstm,original,1,51.2000007629,51.5252761841,validation
2022-06-19,nbeatsx_lstm,original,1,51.2999992371,50.8484497070,validation
2022-06-20,nbeatsx_lstm,original,1,51.2999992371,51.1133384705,validation
2022-06-21,nbeatsx_lstm,original,1,51.2000007629,51.1604118347,validation
2022-06-22,nbeatsx_lstm,original,1,50.7999992371,50.5686149597,validation
2022-06-23,nbeatsx_lstm,original,1,50.5000000000,50.3394126892,validation
2022-06-24,nbeatsx_lstm,original,1,50.4000015259,51.6000366211,validation
2022-06-25,nbeatsx_lstm,original,1,50.7999992371,50.5876197815,validation
2022-06-26,nbeatsx_lstm,original,1,50.7999992371,50.4296646118,validation
2022-06-27,nbeatsx_lstm,original,1,50.7999992371,50.6691665649,validation
2022-06-28,nbeatsx_lstm,original,1,50.7000007629,51.0318527222,validation
2022-06-29,nbeatsx_lstm,original,1,50.7999992371,51.2777442932,validation
2022-06-30,nbeatsx_lstm,original,1,50.9000015259,50.9754371643,validation
2022-07-01,nbeatsx_lstm,original,1,50.9000015259,50.4751281738,validation
2022-07-02,nbeatsx_lstm,original,1,50.7000007629,50.7294692993,validation
2022-07-03,nbeatsx_lstm,original,1,50.7999992371,50.3300476074,validation
2022-07-04,nbeatsx_lstm,original,1,50.7000007629,50.5272827148,validation
2022-07-05,nbeatsx_lstm,original,1,50.5999984741,51.9427947998,validation
2022-07-06,nbeatsx_lstm,original,1,51.0000000000,50.5351524353,validation
2022-07-07,nbeatsx_lstm,original,1,51.0000000000,50.9909515381,validation
2022-07-08,nbeatsx_lstm,original,1,50.9000015259,51.5597000122,validation
2022-07-09,nbeatsx_lstm,original,1,50.7999992371,50.9450721741,validation
2022-07-10,nbeatsx_lstm,original,1,50.7999992371,50.5575637817,validation
2022-07-11,nbeatsx_lstm,original,1,50.9000015259,51.1698532104,validation
2022-07-12,nbeatsx_lstm,original,1,50.7000007629,52.8698005676,validation
2022-07-13,nbeatsx_lstm,original,1,50.7000007629,50.7383613586,validation
2022-07-14,nbeatsx_lstm,original,1,50.5999984741,50.8767433167,validation
2022-07-15,nbeatsx_lstm,original,1,50.7000007629,50.5672492981,validation
2022-07-16,nbeatsx_lstm,original,1,50.7999992371,50.4591789246,validation
2022-07-17,nbeatsx_lstm,original,1,51.0000000000,50.5580482483,validation
2022-07-18,nbeatsx_lstm,original,1,51.0999984741,50.4796829224,validation
2022-07-19,nbeatsx_lstm,original,1,50.7999992371,52.7633552551,validation
2022-07-20,nbeatsx_lstm,original,1,50.7999992371,51.0080490112,validation
2022-07-21,nbeatsx_lstm,original,1,50.7999992371,50.7413711548,validation
2022-07-22,nbeatsx_lstm,original,1,50.7999992371,50.4408493042,validation
2022-07-23,nbeatsx_lstm,original,1,50.9000015259,50.8002624512,validation
2022-07-24,nbeatsx_lstm,original,1,51.0999984741,51.5351333618,validation
2022-07-25,nbeatsx_lstm,original,1,50.7999992371,51.5140876770,validation
2022-07-26,nbeatsx_lstm,original,1,50.9000015259,50.7270736694,validation
2022-07-27,nbeatsx_lstm,original,1,50.7999992371,50.9778633118,validation
2022-07-28,nbeatsx_lstm,original,1,50.9000015259,50.8902015686,validation
2022-07-29,nbeatsx_lstm,original,1,51.0000000000,50.8037185669,validation
2022-07-30,nbeatsx_lstm,original,1,51.2000007629,51.1465721130,validation
2022-07-31,nbeatsx_lstm,original,1,51.0000000000,50.8612136841,validation
2022-08-01,nbeatsx_lstm,original,1,51.0999984741,50.9463768005,validation
2022-08-02,nbeatsx_lstm,original,1,51.2999992371,51.1285247803,validation
2022-08-03,nbeatsx_lstm,original,1,50.9000015259,51.2692337036,validation
2022-08-04,nbeatsx_lstm,original,1,50.7000007629,50.6022491455,validation
2022-08-05,nbeatsx_lstm,original,1,50.2999992371,50.1708755493,validation
2022-08-06,nbeatsx_lstm,original,1,50.0999984741,50.0491142273,validation
2022-08-07,nbeatsx_lstm,original,1,50.2999992371,50.9973526001,validation
2022-08-08,nbeatsx_lstm,original,1,51.2999992371,50.9163742065,validation
2022-08-09,nbeatsx_lstm,original,1,51.4000015259,51.4412727356,validation
2022-08-10,nbeatsx_lstm,original,1,51.5000000000,51.3036117554,validation
2022-08-11,nbeatsx_lstm,original,1,51.5999984741,51.8009872437,validation
2022-08-12,nbeatsx_lstm,original,1,51.5000000000,51.3050079346,validation
2022-08-13,nbeatsx_lstm,original,1,51.2000007629,51.3204040527,validation
2022-08-14,nbeatsx_lstm,original,1,51.2999992371,50.9045753479,validation
2022-08-15,nbeatsx_lstm,original,1,50.9000015259,50.8093757629,validation
2022-08-16,nbeatsx_lstm,original,1,50.9000015259,50.5995101929,validation
2022-08-17,nbeatsx_lstm,original,1,51.2999992371,51.6614227295,validation
2022-08-18,nbeatsx_lstm,original,1,51.5000000000,52.1604957581,validation
2022-08-19,nbeatsx_lstm,original,1,51.2999992371,51.2599716187,validation
2022-08-20,nbeatsx_lstm,original,1,51.2999992371,51.6707763672,validation
2022-08-21,nbeatsx_lstm,original,1,51.2999992371,51.2523536682,validation
2022-08-22,nbeatsx_lstm,original,1,51.4000015259,51.2908477783,validation
2022-08-23,nbeatsx_lstm,original,1,51.5000000000,51.8473358154,validation
2022-08-24,nbeatsx_lstm,original,1,51.2000007629,51.3793640137,validation
2022-08-25,nbeatsx_lstm,original,1,51.2000007629,50.9637947083,validation
2022-08-26,nbeatsx_lstm,original,1,51.4000015259,51.9469528198,validation
2022-08-27,nbeatsx_lstm,original,1,51.5000000000,51.5884971619,validation
2022-08-28,nbeatsx_lstm,original,1,51.5000000000,51.3028144836,validation
2022-08-29,nbeatsx_lstm,original,1,51.0000000000,51.3725662231,validation
2022-08-30,nbeatsx_lstm,original,1,50.5999984741,51.0541267395,validation
2022-08-31,nbeatsx_lstm,original,1,50.2000007629,50.0992279053,validation
2022-09-01,nbeatsx_lstm,original,1,49.9000015259,49.7673530579,validation
2022-09-02,nbeatsx_lstm,original,1,49.7000007629,49.3864669800,validation
2022-09-03,nbeatsx_lstm,original,1,49.7000007629,49.1575584412,validation
2022-09-04,nbeatsx_lstm,original,1,49.5000000000,49.1745033264,validation
2022-09-05,nbeatsx_lstm,original,1,50.7000007629,50.2132186890,validation
2022-09-06,nbeatsx_lstm,original,1,51.7000007629,50.6134529114,validation
2022-09-07,nbeatsx_lstm,original,1,51.7999992371,51.7469253540,validation
2022-09-08,nbeatsx_lstm,original,1,51.4000015259,51.7166137695,validation
2022-09-09,nbeatsx_lstm,original,1,50.9000015259,51.6587486267,validation
2022-09-10,nbeatsx_lstm,original,1,50.2999992371,50.4722862244,validation
2022-09-11,nbeatsx_lstm,original,1,50.0000000000,50.0511932373,validation
2022-09-12,nbeatsx_lstm,original,1,51.2000007629,51.5540733337,validation
2022-09-13,nbeatsx_lstm,original,1,51.4000015259,51.1764984131,validation
2022-09-14,nbeatsx_lstm,original,1,51.5000000000,51.1942825317,validation
2022-09-15,nbeatsx_lstm,original,1,51.4000015259,51.3364715576,validation
2022-09-16,nbeatsx_lstm,original,1,51.0999984741,51.0387687683,validation
2022-09-17,nbeatsx_lstm,original,1,50.5999984741,50.8168792725,validation
2022-09-18,nbeatsx_lstm,original,1,50.0999984741,50.1973724365,validation
2022-09-19,nbeatsx_lstm,original,1,49.7999992371,50.1951713562,validation
2022-09-20,nbeatsx_lstm,original,1,49.9000015259,49.8707313538,validation
2022-09-21,nbeatsx_lstm,original,1,49.9000015259,49.8332176208,validation
2022-09-22,nbeatsx_lstm,original,1,50.2000007629,50.2056922913,validation
2022-09-23,nbeatsx_lstm,original,1,51.2000007629,50.5145225525,validation
2022-09-24,nbeatsx_lstm,original,1,51.2999992371,51.0422515869,validation
2022-09-25,nbeatsx_lstm,original,1,51.0999984741,51.3612174988,validation
2022-09-26,nbeatsx_lstm,original,1,50.9000015259,50.9770965576,validation
2022-09-27,nbeatsx_lstm,original,1,50.5999984741,50.8833045959,validation
2022-09-28,nbeatsx_lstm,original,1,50.2000007629,50.6866149902,validation
2022-09-29,nbeatsx_lstm,original,1,49.9000015259,50.1874809265,validation
2022-09-30,nbeatsx_lstm,original,1,50.0999984741,49.4875411987,validation
2022-10-01,nbeatsx_lstm,original,1,50.7000007629,51.8610038757,validation
2022-10-02,nbeatsx_lstm,original,1,50.9000015259,50.2894172668,validation
2022-10-03,nbeatsx_lstm,original,1,50.9000015259,50.7879486084,validation
2022-10-04,nbeatsx_lstm,original,1,50.9000015259,51.3480224609,validation
2022-10-05,nbeatsx_lstm,original,1,50.9000015259,51.2537727356,validation
2022-10-06,nbeatsx_lstm,original,1,51.2000007629,50.8955078125,validation
2022-10-07,nbeatsx_lstm,original,1,51.2000007629,50.7583274841,validation
2022-10-08,nbeatsx_lstm,original,1,51.0999984741,50.9373321533,validation
2022-10-09,nbeatsx_lstm,original,1,50.5000000000,51.8616676331,validation
2022-10-10,nbeatsx_lstm,original,1,50.0000000000,50.7531852722,validation
2022-10-11,nbeatsx_lstm,original,1,49.5999984741,49.9098663330,validation
2022-10-12,nbeatsx_lstm,original,1,49.4000015259,49.3535385132,validation
2022-10-13,nbeatsx_lstm,original,1,49.4000015259,49.4875907898,validation
2022-10-14,nbeatsx_lstm,original,1,49.9000015259,49.6711692810,validation
2022-10-15,nbeatsx_lstm,original,1,50.2000007629,49.7538795471,validation
2022-10-16,nbeatsx_lstm,original,1,49.5000000000,49.5718688965,validation
2022-10-17,nbeatsx_lstm,original,1,49.4000015259,49.2675476074,validation
2022-10-18,nbeatsx_lstm,original,1,49.7999992371,49.2291030884,validation
2022-10-19,nbeatsx_lstm,original,1,49.7000007629,49.8222961426,validation
2022-10-20,nbeatsx_lstm,original,1,49.4000015259,49.4045333862,validation
2022-10-21,nbeatsx_lstm,original,1,51.0000000000,49.3812675476,validation
2022-10-22,nbeatsx_lstm,original,1,51.2000007629,51.0791473389,validation
2022-10-23,nbeatsx_lstm,original,1,50.7000007629,50.6333236694,validation
2022-10-24,nbeatsx_lstm,original,1,50.0000000000,50.3721313477,validation
2022-10-25,nbeatsx_lstm,original,1,49.5999984741,49.9963340759,validation
2022-10-26,nbeatsx_lstm,original,1,49.4000015259,49.1420326233,validation
2022-10-27,nbeatsx_lstm,original,1,49.2000007629,49.1138038635,validation
2022-10-28,nbeatsx_lstm,original,1,48.9000015259,48.9852333069,validation
2022-10-29,nbeatsx_lstm,original,1,48.5999984741,48.5296554565,validation
2022-10-30,nbeatsx_lstm,original,1,51.2999992371,49.5608367920,validation
2022-10-31,nbeatsx_lstm,original,1,52.0000000000,51.3982391357,validation
2022-11-01,nbeatsx_lstm,original,1,51.2999992371,51.6479759216,validation
2022-11-02,nbeatsx_lstm,original,1,50.5000000000,51.0162353516,validation
2022-11-03,nbeatsx_lstm,original,1,49.7999992371,50.4079246521,validation
2022-11-04,nbeatsx_lstm,original,1,49.5000000000,49.9221916199,validation
2022-11-05,nbeatsx_lstm,original,1,49.0000000000,49.3894691467,validation
2022-11-06,nbeatsx_lstm,original,1,48.4000015259,48.5753707886,validation
2022-11-07,nbeatsx_lstm,original,1,47.9000015259,49.2167663574,validation
2022-11-08,nbeatsx_lstm,original,1,48.7000007629,49.5561523438,validation
2022-11-09,nbeatsx_lstm,original,1,52.0999984741,48.3620338440,validation
2022-11-10,nbeatsx_lstm,original,1,51.5999984741,52.0389518738,validation
2022-11-11,nbeatsx_lstm,original,1,51.5999984741,52.7913970947,validation
2022-11-12,nbeatsx_lstm,original,1,51.5999984741,51.1491928101,validation
2022-11-13,nbeatsx_lstm,original,1,51.2000007629,51.5667228699,validation
2022-11-14,nbeatsx_lstm,original,1,50.5999984741,50.7797393799,validation
2022-11-15,nbeatsx_lstm,original,1,49.9000015259,50.3112144470,validation
2022-11-16,nbeatsx_lstm,original,1,49.5000000000,50.0151405334,validation
2022-11-17,nbeatsx_lstm,original,1,49.5000000000,49.3609428406,validation
2022-11-18,nbeatsx_lstm,original,1,50.2000007629,49.8373107910,validation
2022-11-19,nbeatsx_lstm,original,1,51.5999984741,50.4920349121,validation
2022-11-20,nbeatsx_lstm,original,1,51.7000007629,51.5309257507,validation
2022-11-21,nbeatsx_lstm,original,1,51.7999992371,51.9780845642,validation
2022-11-22,nbeatsx_lstm,original,1,51.7000007629,52.3236808777,validation
2022-11-23,nbeatsx_lstm,original,1,51.5999984741,51.7109909058,validation
2022-11-24,nbeatsx_lstm,original,1,51.7999992371,51.9185371399,validation
2022-11-25,nbeatsx_lstm,original,1,52.0000000000,51.5226631165,validation
2022-11-26,nbeatsx_lstm,original,1,51.7999992371,51.3405570984,validation
2022-11-27,nbeatsx_lstm,original,1,51.4000015259,51.4682846069,validation
2022-11-28,nbeatsx_lstm,original,1,51.7000007629,51.0710258484,validation
2022-11-29,nbeatsx_lstm,original,1,51.7000007629,51.4679069519,validation
2022-11-30,nbeatsx_lstm,original,1,51.7000007629,51.6966094971,validation
2022-12-01,nbeatsx_lstm,original,1,51.5999984741,52.2102508545,validation
2022-12-02,nbeatsx_lstm,original,1,51.0999984741,51.5326499939,validation
2022-12-03,nbeatsx_lstm,original,1,50.5000000000,50.8226280212,validation
2022-12-04,nbeatsx_lstm,original,1,49.7000007629,50.1579589844,validation
2022-12-05,nbeatsx_lstm,original,1,49.2999992371,49.3098907471,validation
2022-12-06,nbeatsx_lstm,original,1,48.9000015259,48.9047851562,validation
2022-12-07,nbeatsx_lstm,original,1,51.0000000000,49.3194770813,validation
2022-12-08,nbeatsx_lstm,original,1,51.5999984741,50.7865371704,validation
2022-12-09,nbeatsx_lstm,original,1,51.7999992371,51.2168197632,validation
2022-12-10,nbeatsx_lstm,original,1,51.7000007629,52.1831054688,validation
2022-12-11,nbeatsx_lstm,original,1,51.7000007629,51.9560890198,validation
2022-12-12,nbeatsx_lstm,original,1,51.5999984741,51.6613540649,validation
2022-12-13,nbeatsx_lstm,original,1,51.2000007629,51.4718589783,validation
2022-12-14,nbeatsx_lstm,original,1,51.0000000000,52.0172348022,validation
2022-12-15,nbeatsx_lstm,original,1,51.5000000000,50.9321365356,validation
2022-12-16,nbeatsx_lstm,original,1,51.4000015259,51.3520240784,validation
2022-12-17,nbeatsx_lstm,original,1,51.2999992371,51.6978263855,validation
2022-12-18,nbeatsx_lstm,original,1,51.4000015259,51.0537109375,validation
2022-12-19,nbeatsx_lstm,original,1,51.0999984741,51.1915168762,validation
2022-12-20,nbeatsx_lstm,original,1,50.5999984741,50.7290840149,validation
2022-12-21,nbeatsx_lstm,original,1,50.2999992371,50.3852119446,validation
2022-12-22,nbeatsx_lstm,original,1,50.2999992371,50.1663780212,validation
2022-12-23,nbeatsx_lstm,original,1,50.4000015259,49.9429244995,validation
2022-12-24,nbeatsx_lstm,original,1,50.0000000000,49.8323974609,validation
2022-12-25,nbeatsx_lstm,original,1,49.7000007629,49.6743431091,validation
2022-12-26,nbeatsx_lstm,original,1,49.2999992371,49.5338439941,validation
2022-12-27,nbeatsx_lstm,original,1,48.9000015259,49.1479492188,validation
2022-12-28,nbeatsx_lstm,original,1,48.2999992371,49.1278915405,validation
2022-12-29,nbeatsx_lstm,original,1,47.5000000000,48.0140800476,validation
2022-12-30,nbeatsx_lstm,original,1,46.4000015259,47.4479942322,validation
2022-12-31,nbeatsx_lstm,original,1,44.7999992371,45.9729423523,validation
2023-01-01,nbeatsx_lstm,original,1,43.2999992371,45.1601257324,validation
2023-01-02,nbeatsx_lstm,original,1,41.0999984741,44.0584144592,validation
2023-01-03,nbeatsx_lstm,original,1,38.5999984741,40.8519172668,validation
2023-01-04,nbeatsx_lstm,original,1,44.0999984741,39.7681427002,validation
2023-01-05,nbeatsx_lstm,original,1,52.5000000000,44.1945762634,validation
2023-01-06,nbeatsx_lstm,original,1,52.4000015259,53.3610076904,validation
2023-01-07,nbeatsx_lstm,original,1,52.4000015259,52.4936943054,validation
2023-01-08,nbeatsx_lstm,original,1,51.5999984741,52.0393867493,validation
2023-01-09,nbeatsx_lstm,original,1,50.5999984741,51.3245697021,validation
2023-01-10,nbeatsx_lstm,original,1,51.7999992371,53.0797805786,validation
2023-01-11,nbeatsx_lstm,original,1,52.0000000000,51.8944549561,validation
2023-01-12,nbeatsx_lstm,original,1,51.9000015259,52.1280097961,validation
2023-01-13,nbeatsx_lstm,original,1,51.7999992371,51.8317527771,validation
2023-01-14,nbeatsx_lstm,original,1,51.2999992371,51.5219802856,validation
2023-01-15,nbeatsx_lstm,original,1,50.5000000000,51.1221008301,validation
2023-01-16,nbeatsx_lstm,original,1,49.5000000000,50.4905738831,validation
2023-01-17,nbeatsx_lstm,original,1,48.7000007629,49.0348892212,validation
2023-01-18,nbeatsx_lstm,original,1,48.0000000000,48.1942214966,validation
2023-01-19,nbeatsx_lstm,original,1,47.2999992371,48.0733413696,validation
2023-01-20,nbeatsx_lstm,original,1,46.7000007629,46.7796592712,validation
2023-01-21,nbeatsx_lstm,original,1,45.5999984741,46.3757514954,validation
2023-01-22,nbeatsx_lstm,original,1,45.5999984741,45.8441200256,validation
2023-01-23,nbeatsx_lstm,original,1,45.5999984741,45.3064193726,validation
2023-01-24,nbeatsx_lstm,original,1,44.5999984741,45.2453575134,validation
2023-01-25,nbeatsx_lstm,original,1,43.7000007629,45.0640716553,validation
2023-01-26,nbeatsx_lstm,original,1,41.7000007629,43.8904647827,validation
2023-01-27,nbeatsx_lstm,original,1,50.2999992371,43.0476341248,validation
2023-01-28,nbeatsx_lstm,original,1,52.2999992371,50.2880706787,validation
2023-01-29,nbeatsx_lstm,original,1,51.7000007629,52.6942977905,validation
2023-01-30,nbeatsx_lstm,original,1,52.2000007629,53.7923393250,validation
2023-01-31,nbeatsx_lstm,original,1,52.2000007629,53.2763862610,validation
2023-02-01,nbeatsx_lstm,original,1,52.2000007629,52.5246238708,validation
2023-02-02,nbeatsx_lstm,original,1,51.7999992371,51.8105659485,validation
2023-02-03,nbeatsx_lstm,original,1,52.0000000000,51.3833007812,validation
2023-02-04,nbeatsx_lstm,original,1,51.9000015259,52.0290527344,validation
2023-02-05,nbeatsx_lstm,original,1,51.2000007629,51.9612960815,validation
2023-02-06,nbeatsx_lstm,original,1,51.4000015259,50.9429359436,validation
2023-02-07,nbeatsx_lstm,original,1,51.0999984741,51.2393379211,validation
2023-02-08,nbeatsx_lstm,original,1,50.0999984741,50.9618186951,validation
2023-02-09,nbeatsx_lstm,original,1,49.2999992371,49.9138755798,validation
2023-02-10,nbeatsx_lstm,original,1,49.0999984741,49.0868110657,validation
2023-02-11,nbeatsx_lstm,original,1,48.2000007629,48.8495597839,validation
2023-02-12,nbeatsx_lstm,original,1,50.9000015259,48.7684974670,validation
2023-02-13,nbeatsx_lstm,original,1,51.7000007629,52.1434974670,validation
2023-02-14,nbeatsx_lstm,original,1,51.7999992371,52.1155395508,validation
2023-02-15,nbeatsx_lstm,original,1,51.5999984741,51.5804901123,validation
2023-02-16,nbeatsx_lstm,original,1,50.7999992371,51.2611923218,validation
2023-02-17,nbeatsx_lstm,original,1,50.0000000000,50.5127716064,validation
2023-02-18,nbeatsx_lstm,original,1,49.2999992371,49.9921607971,validation
2023-02-19,nbeatsx_lstm,original,1,48.9000015259,48.7899093628,validation
2023-02-20,nbeatsx_lstm,original,1,48.2999992371,48.5073471069,validation
2023-02-21,nbeatsx_lstm,original,1,47.9000015259,47.9860687256,validation
2023-02-22,nbeatsx_lstm,original,1,47.2999992371,47.8951339722,validation
2023-02-23,nbeatsx_lstm,original,1,46.2999992371,47.2749061584,validation
2023-02-24,nbeatsx_lstm,original,1,49.9000015259,46.8867988586,validation
2023-02-25,nbeatsx_lstm,original,1,51.7999992371,50.0285148621,validation
2023-02-26,nbeatsx_lstm,original,1,51.7000007629,51.4808540344,validation
2023-02-27,nbeatsx_lstm,original,1,51.7000007629,52.2318191528,validation
2023-02-28,nbeatsx_lstm,original,1,51.7000007629,51.5729179382,validation
2023-03-01,nbeatsx_lstm,original,1,51.2000007629,51.4909629822,validation
2023-03-02,nbeatsx_lstm,original,1,50.7000007629,51.0062141418,validation
2023-03-03,nbeatsx_lstm,original,1,50.0999984741,50.2617683411,validation
2023-03-04,nbeatsx_lstm,original,1,49.5999984741,49.9345626831,validation
2023-03-05,nbeatsx_lstm,original,1,49.2000007629,49.5299186707,validation
2023-03-06,nbeatsx_lstm,original,1,48.7999992371,48.8732719421,validation
2023-03-07,nbeatsx_lstm,original,1,48.5000000000,48.7564239502,validation
2023-03-08,nbeatsx_lstm,original,1,48.0000000000,48.1933555603,validation
2023-03-09,nbeatsx_lstm,original,1,47.2999992371,47.5668258667,validation
2023-03-10,nbeatsx_lstm,original,1,47.5999984741,47.3677940369,validation
2023-03-11,nbeatsx_lstm,original,1,48.5999984741,47.4678153992,validation
2023-03-12,nbeatsx_lstm,original,1,48.0000000000,52.6074638367,validation
2023-03-13,nbeatsx_lstm,original,1,47.5999984741,48.0561332703,validation
2023-03-14,nbeatsx_lstm,original,1,46.4000015259,47.3957786560,validation
2023-03-15,nbeatsx_lstm,original,1,45.5000000000,46.0426445007,validation
2023-03-16,nbeatsx_lstm,original,1,45.0999984741,45.4504356384,validation
2023-03-17,nbeatsx_lstm,original,1,46.2000007629,45.5621910095,validation
2023-03-18,nbeatsx_lstm,original,1,51.5000000000,46.9077453613,validation
2023-03-19,nbeatsx_lstm,original,1,50.5999984741,51.3212013245,validation
2023-03-20,nbeatsx_lstm,original,1,49.9000015259,50.5090942383,validation
2023-03-21,nbeatsx_lstm,original,1,49.4000015259,50.5783119202,validation
2023-03-22,nbeatsx_lstm,original,1,49.7000007629,49.1846694946,validation
2023-03-23,nbeatsx_lstm,original,1,49.5000000000,49.4060173035,validation
2023-03-24,nbeatsx_lstm,original,1,49.2000007629,49.8873291016,validation
2023-03-25,nbeatsx_lstm,original,1,49.0000000000,48.9011802673,validation
2023-03-26,nbeatsx_lstm,original,1,48.5999984741,48.8173103333,validation
2023-03-27,nbeatsx_lstm,original,1,48.2000007629,48.7192230225,validation
2023-03-28,nbeatsx_lstm,original,1,47.9000015259,48.1387252808,validation
2023-03-29,nbeatsx_lstm,original,1,47.5000000000,47.8889884949,validation
2023-03-30,nbeatsx_lstm,original,1,46.9000015259,47.3593406677,validation
2023-03-31,nbeatsx_lstm,original,1,46.0000000000,46.5240669250,validation
2023-04-01,nbeatsx_lstm,original,1,45.7999992371,45.9518852234,validation
2023-04-02,nbeatsx_lstm,original,1,47.9000015259,45.4270629883,validation
2023-04-03,nbeatsx_lstm,original,1,46.7999992371,47.9003944397,validation
2023-04-04,nbeatsx_lstm,original,1,45.2999992371,46.7712287903,validation
2023-04-05,nbeatsx_lstm,original,1,44.5999984741,44.8229064941,validation
2023-04-06,nbeatsx_lstm,original,1,47.0999984741,45.4219665527,validation
2023-04-07,nbeatsx_lstm,original,1,51.9000015259,46.9301223755,validation
2023-04-08,nbeatsx_lstm,original,1,51.0999984741,51.7220039368,validation
2023-04-09,nbeatsx_lstm,original,1,50.7000007629,51.8006629944,validation
2023-04-10,nbeatsx_lstm,original,1,51.7000007629,51.5767250061,validation
2023-04-11,nbeatsx_lstm,original,1,51.7000007629,51.6075057983,validation
2023-04-12,nbeatsx_lstm,original,1,51.7000007629,51.8823623657,validation
2023-04-13,nbeatsx_lstm,original,1,51.7000007629,51.6071014404,validation
2023-04-14,nbeatsx_lstm,original,1,51.2999992371,51.1062164307,validation
2023-04-15,nbeatsx_lstm,original,1,51.0000000000,51.4997062683,validation
2023-04-16,nbeatsx_lstm,original,1,50.5999984741,50.7746200562,validation
2023-04-17,nbeatsx_lstm,original,1,50.2999992371,50.7290992737,validation
2023-04-18,nbeatsx_lstm,original,1,50.0000000000,50.4142646790,validation
2023-04-19,nbeatsx_lstm,original,1,49.7000007629,49.8018684387,validation
2023-04-20,nbeatsx_lstm,original,1,49.5000000000,49.8285217285,validation
2023-04-21,nbeatsx_lstm,original,1,50.2000007629,49.3299789429,validation
2023-04-22,nbeatsx_lstm,original,1,51.7999992371,50.6402206421,validation
2023-04-23,nbeatsx_lstm,original,1,51.7000007629,51.6965255737,validation
2023-04-24,nbeatsx_lstm,original,1,51.4000015259,51.6053924561,validation
2023-04-25,nbeatsx_lstm,original,1,51.0999984741,51.2595214844,validation
2023-04-26,nbeatsx_lstm,original,1,50.5999984741,51.1636657715,validation
2023-04-27,nbeatsx_lstm,original,1,50.2000007629,50.6624488831,validation
2023-04-28,nbeatsx_lstm,original,1,50.0999984741,49.9179077148,validation
2023-04-29,nbeatsx_lstm,original,1,50.0999984741,49.9142189026,validation
2023-04-30,nbeatsx_lstm,original,1,51.2000007629,51.0751152039,validation
2023-05-01,nbeatsx_lstm,original,1,51.5999984741,51.3725547791,validation
2023-05-02,nbeatsx_lstm,original,1,51.4000015259,51.5822601318,validation
2023-05-03,nbeatsx_lstm,original,1,51.4000015259,51.2386665344,validation
2023-05-04,nbeatsx_lstm,original,1,51.2999992371,52.9980087280,validation
2023-05-05,nbeatsx_lstm,original,1,51.2999992371,51.5053863525,validation
2023-05-06,nbeatsx_lstm,original,1,51.2999992371,51.2700576782,validation
2023-05-07,nbeatsx_lstm,original,1,51.2000007629,51.5319252014,validation
2023-05-08,nbeatsx_lstm,original,1,51.2000007629,51.1066932678,validation
2023-05-09,nbeatsx_lstm,original,1,50.9000015259,52.9247398376,validation
2023-05-10,nbeatsx_lstm,original,1,51.0000000000,50.7349586487,validation
