date,model,variant,seed,actual,forecast,split
2022-05-27,lstm,released_fixed_config,1,48.2000000000,50.4464569092,validation
2022-05-28,lstm,released_fixed_config,1,48.0000000000,50.3992919922,validation
2022-05-29,lstm,released_fixed_config,1,48.2000000000,49.9910926819,validation
2022-05-30,lstm,released_fixed_config,1,51.2000000000,49.7220916748,validation
2022-05-31,lstm,released_fixed_config,1,51.1000000000,49.6836166382,validation
2022-06-01,lstm,released_fixed_config,1,51.3000000000,50.9571647644,validation
2022-06-02,lstm,released_fixed_config,1,51.1000000000,50.8618164062,validation
2022-06-03,lstm,released_fixed_config,1,51.4000000000,51.4891433716,validation
2022-06-04,lstm,released_fixed_config,1,51.5000000000,51.4355430603,validation
2022-06-05,lstm,released_fixed_config,1,51.5000000000,51.1998710632,validation
2022-06-06,lstm,released_fixed_config,1,51.4000000000,51.5548133850,validation
2022-06-07,lstm,released_fixed_config,1,51.4000000000,51.1412467957,validation
2022-06-08,lstm,released_fixed_config,1,51.3000000000,51.5783195496,validation
2022-06-09,lstm,released_fixed_config,1,51.0000000000,51.3409233093,validation
2022-06-10,lstm,released_fixed_config,1,51.2000000000,51.4919128418,validation
2022-06-11,lstm,released_fixed_config,1,51.3000000000,51.4922103882,validation
2022-06-12,lstm,released_fixed_config,1,51.3000000000,51.4987487793,validation
2022-06-13,lstm,released_fixed_config,1,51.3000000000,51.6521987915,validation
2022-06-14,lstm,released_fixed_config,1,51.4000000000,51.6702308655,validation
2022-06-15,lstm,released_fixed_config,1,51.5000000000,51.0862579346,validation
2022-06-16,lstm,released_fixed_config,1,51.5000000000,50.5277557373,validation
2022-06-17,lstm,released_fixed_config,1,51.4000000000,49.2928314209,validation
2022-06-18,lstm,released_fixed_config,1,51.2000000000,49.4884529114,validation
2022-06-19,lstm,released_fixed_config,1,51.3000000000,49.1980438232,validation
2022-06-20,lstm,released_fixed_config,1,51.3000000000,50.0432472229,validation
2022-06-21,lstm,released_fixed_config,1,51.2000000000,51.0242195129,validation
2022-06-22,lstm,released_fixed_config,1,50.8000000000,51.0632171631,validation
2022-06-23,lstm,released_fixed_config,1,50.5000000000,51.1092338562,validation
2022-06-24,lstm,released_fixed_config,1,50.4000000000,51.1974754333,validation
2022-06-25,lstm,released_fixed_config,1,50.8000000000,51.7972221375,validation
2022-06-26,lstm,released_fixed_config,1,50.8000000000,51.2000350952,validation
2022-06-27,lstm,released_fixed_config,1,50.8000000000,51.4962577820,validation
2022-06-28,lstm,released_fixed_config,1,50.7000000000,51.0526351929,validation
2022-06-29,lstm,released_fixed_config,1,50.8000000000,51.3677101135,validation
2022-06-30,lstm,released_fixed_config,1,50.9000000000,51.3705482483,validation
2022-07-01,lstm,released_fixed_config,1,50.9000000000,50.8103027344,validation
2022-07-02,lstm,released_fixed_config,1,50.7000000000,51.4949264526,validation
2022-07-03,lstm,released_fixed_config,1,50.8000000000,51.2222633362,validation
2022-07-04,lstm,released_fixed_config,1,50.7000000000,51.1478652954,validation
2022-07-05,lstm,released_fixed_config,1,50.6000000000,51.1016349792,validation
2022-07-06,lstm,released_fixed_config,1,51.0000000000,51.2215003967,validation
2022-07-07,lstm,released_fixed_config,1,51.0000000000,51.3648834229,validation
2022-07-08,lstm,released_fixed_config,1,50.9000000000,51.7272033691,validation
2022-07-09,lstm,released_fixed_config,1,50.8000000000,51.1364440918,validation
2022-07-10,lstm,released_fixed_config,1,50.8000000000,50.7608261108,validation
2022-07-11,lstm,released_fixed_config,1,50.9000000000,49.9015007019,validation
2022-07-12,lstm,released_fixed_config,1,50.7000000000,48.4233283997,validation
2022-07-13,lstm,released_fixed_config,1,50.7000000000,48.4955978394,validation
2022-07-14,lstm,released_fixed_config,1,50.6000000000,48.5902748108,validation
2022-07-15,lstm,released_fixed_config,1,50.7000000000,49.1483116150,validation
2022-07-16,lstm,released_fixed_config,1,50.8000000000,49.5679550171,validation
2022-07-17,lstm,released_fixed_config,1,51.0000000000,48.7522048950,validation
2022-07-18,lstm,released_fixed_config,1,51.1000000000,47.9962234497,validation
2022-07-19,lstm,released_fixed_config,1,50.8000000000,49.7649002075,validation
2022-07-20,lstm,released_fixed_config,1,50.8000000000,51.3870162964,validation
2022-07-21,lstm,released_fixed_config,1,50.8000000000,50.9147644043,validation
2022-07-22,lstm,released_fixed_config,1,50.8000000000,51.3044815063,validation
2022-07-23,lstm,released_fixed_config,1,50.9000000000,51.0230751038,validation
2022-07-24,lstm,released_fixed_config,1,51.1000000000,51.2908706665,validation
2022-07-25,lstm,released_fixed_config,1,50.8000000000,50.4790344238,validation
2022-07-26,lstm,released_fixed_config,1,50.9000000000,48.4603805542,validation
2022-07-27,lstm,released_fixed_config,1,50.8000000000,49.1054229736,validation
2022-07-28,lstm,released_fixed_config,1,50.9000000000,48.9869232178,validation
2022-07-29,lstm,released_fixed_config,1,51.0000000000,48.2153930664,validation
2022-07-30,lstm,released_fixed_config,1,51.2000000000,47.0553970337,validation
2022-07-31,lstm,released_fixed_config,1,51.0000000000,46.8550376892,validation
2022-08-01,lstm,released_fixed_config,1,51.1000000000,48.7707519531,validation
2022-08-02,lstm,released_fixed_config,1,51.3000000000,51.0407180786,validation
2022-08-03,lstm,released_fixed_config,1,50.9000000000,51.1478996277,validation
2022-08-04,lstm,released_fixed_config,1,50.7000000000,51.5348930359,validation
2022-08-05,lstm,released_fixed_config,1,50.3000000000,51.0107421875,validation
2022-08-06,lstm,released_fixed_config,1,50.1000000000,51.2413482666,validation
2022-08-07,lstm,released_fixed_config,1,50.3000000000,51.1931648254,validation
2022-08-08,lstm,released_fixed_config,1,51.3000000000,51.9611740112,validation
2022-08-09,lstm,released_fixed_config,1,51.4000000000,51.2284202576,validation
2022-08-10,lstm,released_fixed_config,1,51.5000000000,51.0966072083,validation
2022-08-11,lstm,released_fixed_config,1,51.6000000000,50.8233642578,validation
2022-08-12,lstm,released_fixed_config,1,51.5000000000,50.3448486328,validation
2022-08-13,lstm,released_fixed_config,1,51.2000000000,49.5227355957,validation
2022-08-14,lstm,released_fixed_config,1,51.3000000000,48.1300277710,validation
2022-08-15,lstm,released_fixed_config,1,50.9000000000,49.6861839294,validation
2022-08-16,lstm,released_fixed_config,1,50.9000000000,50.7541198730,validation
2022-08-17,lstm,released_fixed_config,1,51.3000000000,51.2920455933,validation
2022-08-18,lstm,released_fixed_config,1,51.5000000000,51.6736793518,validation
2022-08-19,lstm,released_fixed_config,1,51.3000000000,51.5215187073,validation
2022-08-20,lstm,released_fixed_config,1,51.3000000000,51.4620857239,validation
2022-08-21,lstm,released_fixed_config,1,51.3000000000,51.3709869385,validation
2022-08-22,lstm,released_fixed_config,1,51.4000000000,51.3495635986,validation
2022-08-23,lstm,released_fixed_config,1,51.5000000000,51.1414909363,validation
2022-08-24,lstm,released_fixed_config,1,51.2000000000,51.1275634766,validation
2022-08-25,lstm,released_fixed_config,1,51.2000000000,51.2195892334,validation
2022-08-26,lstm,released_fixed_config,1,51.4000000000,51.5973739624,validation
2022-08-27,lstm,released_fixed_config,1,51.5000000000,51.6451263428,validation
2022-08-28,lstm,released_fixed_config,1,51.5000000000,51.5755043030,validation
2022-08-29,lstm,released_fixed_config,1,51.0000000000,51.0889739990,validation
2022-08-30,lstm,released_fixed_config,1,50.6000000000,50.7029228210,validation
2022-08-31,lstm,released_fixed_config,1,50.2000000000,50.4838562012,validation
2022-09-01,lstm,released_fixed_config,1,49.9000000000,49.8958854675,validation
2022-09-02,lstm,released_fixed_config,1,49.7000000000,50.5510139465,validation
2022-09-03,lstm,released_fixed_config,1,49.7000000000,51.0124435425,validation
2022-09-04,lstm,released_fixed_config,1,49.5000000000,51.2622032166,validation
2022-09-05,lstm,released_fixed_config,1,50.7000000000,51.2000236511,validation
2022-09-06,lstm,released_fixed_config,1,51.7000000000,51.9673957825,validation
2022-09-07,lstm,released_fixed_config,1,51.8000000000,50.8928833008,validation
2022-09-08,lstm,released_fixed_config,1,51.4000000000,51.2606735229,validation
2022-09-09,lstm,released_fixed_config,1,50.9000000000,51.0758323669,validation
2022-09-10,lstm,released_fixed_config,1,50.3000000000,51.1649475098,validation
2022-09-11,lstm,released_fixed_config,1,50.0000000000,51.2285156250,validation
2022-09-12,lstm,released_fixed_config,1,51.2000000000,51.4306793213,validation
2022-09-13,lstm,released_fixed_config,1,51.4000000000,52.2316589355,validation
2022-09-14,lstm,released_fixed_config,1,51.5000000000,51.3707275391,validation
2022-09-15,lstm,released_fixed_config,1,51.4000000000,51.2021408081,validation
2022-09-16,lstm,released_fixed_config,1,51.1000000000,50.6502799988,validation
2022-09-17,lstm,released_fixed_config,1,50.6000000000,50.5388183594,validation
2022-09-18,lstm,released_fixed_config,1,50.1000000000,50.1353340149,validation
2022-09-19,lstm,released_fixed_config,1,49.8000000000,50.7090950012,validation
2022-09-20,lstm,released_fixed_config,1,49.9000000000,51.9096488953,validation
2022-09-21,lstm,released_fixed_config,1,49.9000000000,51.3363990784,validation
2022-09-22,lstm,released_fixed_config,1,50.2000000000,51.1251373291,validation
2022-09-23,lstm,released_fixed_config,1,51.2000000000,51.5967140198,validation
2022-09-24,lstm,released_fixed_config,1,51.3000000000,51.4035987854,validation
2022-09-25,lstm,released_fixed_config,1,51.1000000000,51.6874809265,validation
2022-09-26,lstm,released_fixed_config,1,50.9000000000,51.4862937927,validation
2022-09-27,lstm,released_fixed_config,1,50.6000000000,51.9387817383,validation
2022-09-28,lstm,released_fixed_config,1,50.2000000000,51.2325744629,validation
2022-09-29,lstm,released_fixed_config,1,49.9000000000,51.8147087097,validation
2022-09-30,lstm,released_fixed_config,1,50.1000000000,51.2372398376,validation
2022-10-01,lstm,released_fixed_config,1,50.7000000000,51.7640419006,validation
2022-10-02,lstm,released_fixed_config,1,50.9000000000,51.3074836731,validation
2022-10-03,lstm,released_fixed_config,1,50.9000000000,50.8658599854,validation
2022-10-04,lstm,released_fixed_config,1,50.9000000000,51.5239562988,validation
2022-10-05,lstm,released_fixed_config,1,50.9000000000,51.1690711975,validation
2022-10-06,lstm,released_fixed_config,1,51.2000000000,51.6571083069,validation
2022-10-07,lstm,released_fixed_config,1,51.2000000000,50.6446647644,validation
2022-10-08,lstm,released_fixed_config,1,51.1000000000,50.7121620178,validation
2022-10-09,lstm,released_fixed_config,1,50.5000000000,51.2410240173,validation
2022-10-10,lstm,released_fixed_config,1,50.0000000000,51.6753349304,validation
2022-10-11,lstm,released_fixed_config,1,49.6000000000,51.4426841736,validation
2022-10-12,lstm,released_fixed_config,1,49.4000000000,51.5816345215,validation
2022-10-13,lstm,released_fixed_config,1,49.4000000000,51.4190101624,validation
2022-10-14,lstm,released_fixed_config,1,49.9000000000,50.4779968262,validation
2022-10-15,lstm,released_fixed_config,1,50.2000000000,51.6804161072,validation
2022-10-16,lstm,released_fixed_config,1,49.5000000000,51.1968688965,validation
2022-10-17,lstm,released_fixed_config,1,49.4000000000,51.1097335815,validation
2022-10-18,lstm,released_fixed_config,1,49.8000000000,50.9591560364,validation
2022-10-19,lstm,released_fixed_config,1,49.7000000000,50.9380836487,validation
2022-10-20,lstm,released_fixed_config,1,49.4000000000,51.0370330811,validation
2022-10-21,lstm,released_fixed_config,1,51.0000000000,51.1876182556,validation
2022-10-22,lstm,released_fixed_config,1,51.2000000000,50.8458023071,validation
2022-10-23,lstm,released_fixed_config,1,50.7000000000,50.6286621094,validation
2022-10-24,lstm,released_fixed_config,1,50.0000000000,50.3447990417,validation
2022-10-25,lstm,released_fixed_config,1,49.6000000000,50.3226737976,validation
2022-10-26,lstm,released_fixed_config,1,49.4000000000,50.2678337097,validation
2022-10-27,lstm,released_fixed_config,1,49.2000000000,49.2697372437,validation
2022-10-28,lstm,released_fixed_config,1,48.9000000000,48.3422203064,validation
2022-10-29,lstm,released_fixed_config,1,48.6000000000,45.5662498474,validation
2022-10-30,lstm,released_fixed_config,1,51.3000000000,43.4000778198,validation
2022-10-31,lstm,released_fixed_config,1,52.0000000000,49.6937446594,validation
2022-11-01,lstm,released_fixed_config,1,51.3000000000,48.0680809021,validation
2022-11-02,lstm,released_fixed_config,1,50.5000000000,47.2524337769,validation
2022-11-03,lstm,released_fixed_config,1,49.8000000000,44.8105354309,validation
2022-11-04,lstm,released_fixed_config,1,49.5000000000,44.9966583252,validation
2022-11-05,lstm,released_fixed_config,1,49.0000000000,44.2420959473,validation
2022-11-06,lstm,released_fixed_config,1,48.4000000000,44.5823249817,validation
2022-11-07,lstm,released_fixed_config,1,47.9000000000,35.3004798889,validation
2022-11-08,lstm,released_fixed_config,1,48.7000000000,37.0959701538,validation
2022-11-09,lstm,released_fixed_config,1,52.1000000000,46.9469947815,validation
2022-11-10,lstm,released_fixed_config,1,51.6000000000,47.0187377930,validation
2022-11-11,lstm,released_fixed_config,1,51.6000000000,48.9731941223,validation
2022-11-12,lstm,released_fixed_config,1,51.6000000000,51.2683906555,validation
2022-11-13,lstm,released_fixed_config,1,51.2000000000,50.2984199524,validation
2022-11-14,lstm,released_fixed_config,1,50.6000000000,51.1703186035,validation
2022-11-15,lstm,released_fixed_config,1,49.9000000000,50.2103919983,validation
2022-11-16,lstm,released_fixed_config,1,49.5000000000,46.0483512878,validation
2022-11-17,lstm,released_fixed_config,1,49.5000000000,45.6423683167,validation
2022-11-18,lstm,released_fixed_config,1,50.2000000000,45.8983917236,validation
2022-11-19,lstm,released_fixed_config,1,51.6000000000,43.6572113037,validation
2022-11-20,lstm,released_fixed_config,1,51.7000000000,45.5844535828,validation
2022-11-21,lstm,released_fixed_config,1,51.8000000000,46.2699241638,validation
2022-11-22,lstm,released_fixed_config,1,51.7000000000,48.5374183655,validation
2022-11-23,lstm,released_fixed_config,1,51.6000000000,50.0322151184,validation
2022-11-24,lstm,released_fixed_config,1,51.8000000000,50.3806953430,validation
2022-11-25,lstm,released_fixed_config,1,52.0000000000,51.3835945129,validation
2022-11-26,lstm,released_fixed_config,1,51.8000000000,50.2398719788,validation
2022-11-27,lstm,released_fixed_config,1,51.4000000000,49.7928237915,validation
2022-11-28,lstm,released_fixed_config,1,51.7000000000,50.2888069153,validation
2022-11-29,lstm,released_fixed_config,1,51.7000000000,49.8935279846,validation
2022-11-30,lstm,released_fixed_config,1,51.7000000000,48.0833778381,validation
2022-12-01,lstm,released_fixed_config,1,51.6000000000,45.4924163818,validation
2022-12-02,lstm,released_fixed_config,1,51.1000000000,43.4110260010,validation
2022-12-03,lstm,released_fixed_config,1,50.5000000000,43.3835983276,validation
2022-12-04,lstm,released_fixed_config,1,49.7000000000,43.6352462769,validation
2022-12-05,lstm,released_fixed_config,1,49.3000000000,41.7001152039,validation
2022-12-06,lstm,released_fixed_config,1,48.9000000000,38.9476509094,validation
2022-12-07,lstm,released_fixed_config,1,51.0000000000,38.8945388794,validation
2022-12-08,lstm,released_fixed_config,1,51.6000000000,44.4657402039,validation
2022-12-09,lstm,released_fixed_config,1,51.8000000000,44.0399932861,validation
2022-12-10,lstm,released_fixed_config,1,51.7000000000,45.4997215271,validation
2022-12-11,lstm,released_fixed_config,1,51.7000000000,47.6670455933,validation
2022-12-12,lstm,released_fixed_config,1,51.6000000000,50.3590393066,validation
2022-12-13,lstm,released_fixed_config,1,51.2000000000,49.7661018372,validation
2022-12-14,lstm,released_fixed_config,1,51.0000000000,50.4901123047,validation
2022-12-15,lstm,released_fixed_config,1,51.5000000000,49.8836479187,validation
2022-12-16,lstm,released_fixed_config,1,51.4000000000,49.0713539124,validation
2022-12-17,lstm,released_fixed_config,1,51.3000000000,47.6045227051,validation
2022-12-18,lstm,released_fixed_config,1,51.4000000000,48.3514099121,validation
2022-12-19,lstm,released_fixed_config,1,51.1000000000,45.4389915466,validation
2022-12-20,lstm,released_fixed_config,1,50.6000000000,45.8048820496,validation
2022-12-21,lstm,released_fixed_config,1,50.3000000000,44.9082717896,validation
2022-12-22,lstm,released_fixed_config,1,50.3000000000,40.4401206970,validation
2022-12-23,lstm,released_fixed_config,1,50.4000000000,37.8291320801,validation
2022-12-24,lstm,released_fixed_config,1,50.0000000000,35.7368469238,validation
2022-12-25,lstm,released_fixed_config,1,49.7000000000,30.3552894592,validation
2022-12-26,lstm,released_fixed_config,1,49.3000000000,28.4311351776,validation
2022-12-27,lstm,released_fixed_config,1,48.9000000000,26.6289253235,validation
2022-12-28,lstm,released_fixed_config,1,48.3000000000,27.9750366211,validation
2022-12-29,lstm,released_fixed_config,1,47.5000000000,27.9715156555,validation
2022-12-30,lstm,released_fixed_config,1,46.4000000000,26.3690433502,validation
2022-12-31,lstm,released_fixed_config,1,44.8000000000,25.0593204498,validation
2023-01-01,lstm,released_fixed_config,1,43.3000000000,25.7257614136,validation
2023-01-02,lstm,released_fixed_config,1,41.1000000000,29.8585414886,validation
2023-01-03,lstm,released_fixed_config,1,38.6000000000,32.7724571228,validation
2023-01-04,lstm,released_fixed_config,1,44.1000000000,33.1355857849,validation
2023-01-05,lstm,released_fixed_config,1,52.5000000000,42.1043510437,validation
2023-01-06,lstm,released_fixed_config,1,52.4000000000,45.9873390198,validation
2023-01-07,lstm,released_fixed_config,1,52.4000000000,49.7023048401,validation
2023-01-08,lstm,released_fixed_config,1,51.6000000000,49.9641571045,validation
2023-01-09,lstm,released_fixed_config,1,50.6000000000,49.3315353394,validation
2023-01-10,lstm,released_fixed_config,1,51.8000000000,49.6720199585,validation
2023-01-11,lstm,released_fixed_config,1,52.0000000000,52.3760337830,validation
2023-01-12,lstm,released_fixed_config,1,51.9000000000,50.5815734863,validation
2023-01-13,lstm,released_fixed_config,1,51.8000000000,51.7098960876,validation
2023-01-14,lstm,released_fixed_config,1,51.3000000000,50.1369667053,validation
2023-01-15,lstm,released_fixed_config,1,50.5000000000,49.8377685547,validation
2023-01-16,lstm,released_fixed_config,1,49.5000000000,50.3271827698,validation
2023-01-17,lstm,released_fixed_config,1,48.7000000000,50.5561103821,validation
2023-01-18,lstm,released_fixed_config,1,48.0000000000,42.1009750366,validation
2023-01-19,lstm,released_fixed_config,1,47.3000000000,36.7171592712,validation
2023-01-20,lstm,released_fixed_config,1,46.7000000000,33.1946563721,validation
2023-01-21,lstm,released_fixed_config,1,45.6000000000,28.7839870453,validation
2023-01-22,lstm,released_fixed_config,1,45.6000000000,28.1675415039,validation
2023-01-23,lstm,released_fixed_config,1,45.6000000000,28.9237537384,validation
2023-01-24,lstm,released_fixed_config,1,44.6000000000,26.2238502502,validation
2023-01-25,lstm,released_fixed_config,1,43.7000000000,26.6706008911,validation
2023-01-26,lstm,released_fixed_config,1,41.7000000000,29.0210380554,validation
2023-01-27,lstm,released_fixed_config,1,50.3000000000,31.4292774200,validation
2023-01-28,lstm,released_fixed_config,1,52.3000000000,51.3020629883,validation
2023-01-29,lstm,released_fixed_config,1,51.7000000000,46.3563156128,validation
2023-01-30,lstm,released_fixed_config,1,52.2000000000,50.9902839661,validation
2023-01-31,lstm,released_fixed_config,1,52.2000000000,51.4381752014,validation
2023-02-01,lstm,released_fixed_config,1,52.2000000000,51.5743370056,validation
2023-02-02,lstm,released_fixed_config,1,51.8000000000,51.2239227295,validation
2023-02-03,lstm,released_fixed_config,1,52.0000000000,51.2523269653,validation
2023-02-04,lstm,released_fixed_config,1,51.9000000000,48.7523956299,validation
2023-02-05,lstm,released_fixed_config,1,51.2000000000,48.3228530884,validation
2023-02-06,lstm,released_fixed_config,1,51.4000000000,46.2165374756,validation
2023-02-07,lstm,released_fixed_config,1,51.1000000000,40.6998519897,validation
2023-02-08,lstm,released_fixed_config,1,50.1000000000,34.4813194275,validation
2023-02-09,lstm,released_fixed_config,1,49.3000000000,32.3567161560,validation
2023-02-10,lstm,released_fixed_config,1,49.1000000000,31.4155464172,validation
2023-02-11,lstm,released_fixed_config,1,48.2000000000,29.6311798096,validation
2023-02-12,lstm,released_fixed_config,1,50.9000000000,30.2899589539,validation
2023-02-13,lstm,released_fixed_config,1,51.7000000000,38.5235137939,validation
2023-02-14,lstm,released_fixed_config,1,51.8000000000,47.6411972046,validation
2023-02-15,lstm,released_fixed_config,1,51.6000000000,49.8007583618,validation
2023-02-16,lstm,released_fixed_config,1,50.8000000000,50.5430679321,validation
2023-02-17,lstm,released_fixed_config,1,50.0000000000,50.7901153564,validation
2023-02-18,lstm,released_fixed_config,1,49.3000000000,51.1822853088,validation
2023-02-19,lstm,released_fixed_config,1,48.9000000000,51.1768417358,validation
2023-02-20,lstm,released_fixed_config,1,48.3000000000,48.9872436523,validation
2023-02-21,lstm,released_fixed_config,1,47.9000000000,34.9316787720,validation
2023-02-22,lstm,released_fixed_config,1,47.3000000000,22.9970741272,validation
2023-02-23,lstm,released_fixed_config,1,46.3000000000,22.7625675201,validation
2023-02-24,lstm,released_fixed_config,1,49.9000000000,23.7593650818,validation
2023-02-25,lstm,released_fixed_config,1,51.8000000000,40.8810768127,validation
2023-02-26,lstm,released_fixed_config,1,51.7000000000,38.2497978210,validation
2023-02-27,lstm,released_fixed_config,1,51.7000000000,39.9931068420,validation
2023-02-28,lstm,released_fixed_config,1,51.7000000000,44.2872467041,validation
2023-03-01,lstm,released_fixed_config,1,51.2000000000,45.3082427979,validation
2023-03-02,lstm,released_fixed_config,1,50.7000000000,45.4848213196,validation
2023-03-03,lstm,released_fixed_config,1,50.1000000000,45.1642189026,validation
2023-03-04,lstm,released_fixed_config,1,49.6000000000,32.1967353821,validation
2023-03-05,lstm,released_fixed_config,1,49.2000000000,31.6249179840,validation
2023-03-06,lstm,released_fixed_config,1,48.8000000000,31.7672615051,validation
2023-03-07,lstm,released_fixed_config,1,48.5000000000,28.0758724213,validation
2023-03-08,lstm,released_fixed_config,1,48.0000000000,29.2888259888,validation
2023-03-09,lstm,released_fixed_config,1,47.3000000000,28.1291961670,validation
2023-03-10,lstm,released_fixed_config,1,47.6000000000,28.9277114868,validation
2023-03-11,lstm,released_fixed_config,1,48.6000000000,33.1347694397,validation
2023-03-12,lstm,released_fixed_config,1,48.0000000000,33.2291221619,validation
2023-03-13,lstm,released_fixed_config,1,47.6000000000,32.6593589783,validation
2023-03-14,lstm,released_fixed_config,1,46.4000000000,33.7950172424,validation
2023-03-15,lstm,released_fixed_config,1,45.5000000000,31.1903877258,validation
2023-03-16,lstm,released_fixed_config,1,45.1000000000,31.2078666687,validation
2023-03-17,lstm,released_fixed_config,1,46.2000000000,32.3974533081,validation
2023-03-18,lstm,released_fixed_config,1,51.5000000000,34.1885375977,validation
2023-03-19,lstm,released_fixed_config,1,50.6000000000,38.2591133118,validation
2023-03-20,lstm,released_fixed_config,1,49.9000000000,37.4726448059,validation
2023-03-21,lstm,released_fixed_config,1,49.4000000000,36.6589927673,validation
2023-03-22,lstm,released_fixed_config,1,49.7000000000,39.1224861145,validation
2023-03-23,lstm,released_fixed_config,1,49.5000000000,39.5181617737,validation
2023-03-24,lstm,released_fixed_config,1,49.2000000000,39.1495437622,validation
2023-03-25,lstm,released_fixed_config,1,49.0000000000,37.9377784729,validation
2023-03-26,lstm,released_fixed_config,1,48.6000000000,32.3636703491,validation
2023-03-27,lstm,released_fixed_config,1,48.2000000000,32.8917961121,validation
2023-03-28,lstm,released_fixed_config,1,47.9000000000,33.7291641235,validation
2023-03-29,lstm,released_fixed_config,1,47.5000000000,32.1795654297,validation
2023-03-30,lstm,released_fixed_config,1,46.9000000000,33.7015075684,validation
2023-03-31,lstm,released_fixed_config,1,46.0000000000,33.4821777344,validation
2023-04-01,lstm,released_fixed_config,1,45.8000000000,32.8792686462,validation
2023-04-02,lstm,released_fixed_config,1,47.9000000000,35.4647979736,validation
2023-04-03,lstm,released_fixed_config,1,46.8000000000,35.8754501343,validation
2023-04-04,lstm,released_fixed_config,1,45.3000000000,37.2623367310,validation
2023-04-05,lstm,released_fixed_config,1,44.6000000000,37.1192398071,validation
2023-04-06,lstm,released_fixed_config,1,47.1000000000,34.2049713135,validation
2023-04-07,lstm,released_fixed_config,1,51.9000000000,41.3001785278,validation
2023-04-08,lstm,released_fixed_config,1,51.1000000000,41.0236282349,validation
2023-04-09,lstm,released_fixed_config,1,50.7000000000,40.2370033264,validation
2023-04-10,lstm,released_fixed_config,1,51.7000000000,44.9700698853,validation
2023-04-11,lstm,released_fixed_config,1,51.7000000000,46.6213569641,validation
2023-04-12,lstm,released_fixed_config,1,51.7000000000,48.3304939270,validation
2023-04-13,lstm,released_fixed_config,1,51.7000000000,50.1531867981,validation
2023-04-14,lstm,released_fixed_config,1,51.3000000000,46.9791412354,validation
2023-04-15,lstm,released_fixed_config,1,51.0000000000,46.8206443787,validation
2023-04-16,lstm,released_fixed_config,1,50.6000000000,48.6215286255,validation
2023-04-17,lstm,released_fixed_config,1,50.3000000000,46.4457473755,validation
2023-04-18,lstm,released_fixed_config,1,50.0000000000,45.2885856628,validation
2023-04-19,lstm,released_fixed_config,1,49.7000000000,44.1194190979,validation
2023-04-20,lstm,released_fixed_config,1,49.5000000000,43.0807609558,validation
2023-04-21,lstm,released_fixed_config,1,50.2000000000,43.5937576294,validation
2023-04-22,lstm,released_fixed_config,1,51.8000000000,46.5969848633,validation
2023-04-23,lstm,released_fixed_config,1,51.7000000000,46.9417533875,validation
2023-04-24,lstm,released_fixed_config,1,51.4000000000,46.9674797058,validation
2023-04-25,lstm,released_fixed_config,1,51.1000000000,45.5724563599,validation
2023-04-26,lstm,released_fixed_config,1,50.6000000000,45.3299636841,validation
2023-04-27,lstm,released_fixed_config,1,50.2000000000,44.8514747620,validation
2023-04-28,lstm,released_fixed_config,1,50.1000000000,45.6202735901,validation
2023-04-29,lstm,released_fixed_config,1,50.1000000000,44.1818237305,validation
2023-04-30,lstm,released_fixed_config,1,51.2000000000,44.4448699951,validation
2023-05-01,lstm,released_fixed_config,1,51.6000000000,47.7459182739,validation
2023-05-02,lstm,released_fixed_config,1,51.4000000000,49.0775299072,validation
2023-05-03,lstm,released_fixed_config,1,51.4000000000,49.3328781128,validation
2023-05-04,lstm,released_fixed_config,1,51.3000000000,50.2295837402,validation
2023-05-05,lstm,released_fixed_config,1,51.3000000000,51.2187652588,validation
2023-05-06,lstm,released_fixed_config,1,51.3000000000,51.2907104492,validation
2023-05-07,lstm,released_fixed_config,1,51.2000000000,51.6005859375,validation
2023-05-08,lstm,released_fixed_config,1,51.2000000000,50.9887809753,validation
2023-05-09,lstm,released_fixed_config,1,50.9000000000,50.4764366150,validation
2023-05-10,lstm,released_fixed_config,1,51.0000000000,52.2783927917,validation
2023-05-11,lstm,released_fixed_config,1,51.2000000000,50.7037734985,validation
2023-05-12,lstm,released_fixed_config,1,51.4000000000,51.8046798706,validation
2023-05-13,lstm,released_fixed_config,1,51.5000000000,50.5649490356,validation
2023-05-14,lstm,released_fixed_config,1,51.5000000000,50.8831558228,validation
2023-05-15,lstm,released_fixed_config,1,51.5000000000,50.6504974365,validation
2023-05-16,lstm,released_fixed_config,1,51.5000000000,49.6719512939,validation
2023-05-17,lstm,released_fixed_config,1,51.4000000000,51.2397308350,validation
2023-05-18,lstm,released_fixed_config,1,51.4000000000,51.3798980713,validation
2023-05-19,lstm,released_fixed_config,1,51.4000000000,50.8864135742,validation
2023-05-20,lstm,released_fixed_config,1,51.4000000000,51.4263877869,validation
2023-05-21,lstm,released_fixed_config,1,51.5000000000,51.7157135010,validation
2023-05-22,lstm,released_fixed_config,1,51.6000000000,51.5797843933,validation
2023-05-23,lstm,released_fixed_config,1,51.5000000000,51.4848823547,validation
2023-05-24,lstm,released_fixed_config,1,51.5000000000,51.3714332581,validation
