date,model,variant,seed,actual,forecast,split
2024-05-08,nbeatsx,released_fixed_config,42,41.7000007629,41.9095153809,test
2024-05-09,nbeatsx,released_fixed_config,42,41.5000000000,41.9192771912,test
2024-05-10,nbeatsx,released_fixed_config,42,41.2000007629,41.3841590881,test
2024-05-11,nbeatsx,released_fixed_config,42,41.0000000000,40.9434242249,test
2024-05-12,nbeatsx,released_fixed_config,42,40.7999992371,40.4284172058,test
2024-05-13,nbeatsx,released_fixed_config,42,40.5000000000,40.6185112000,test
2024-05-14,nbeatsx,released_fixed_config,42,40.0999984741,40.0703239441,test
2024-05-15,nbeatsx,released_fixed_config,42,41.2000007629,41.2671241760,test
2024-05-16,nbeatsx,released_fixed_config,42,42.5999984741,42.1945304871,test
2024-05-17,nbeatsx,released_fixed_config,42,43.2000007629,42.8697738647,test
2024-05-18,nbeatsx,released_fixed_config,42,44.7000007629,43.2484130859,test
2024-05-19,nbeatsx,released_fixed_config,42,44.5000000000,43.3039703369,test
2024-05-20,nbeatsx,released_fixed_config,42,45.7999992371,45.0253753662,test
2024-05-21,nbeatsx,released_fixed_config,42,50.4000015259,46.4848327637,test
2024-05-22,nbeatsx,released_fixed_config,42,48.0000000000,49.5248107910,test
2024-05-23,nbeatsx,released_fixed_config,42,48.5000000000,47.5007553101,test
