date,model,variant,seed,actual,forecast,split
2022-04-30,nbeatsx,released_fixed_config,42,48.2000007629,48.0613327026,validation
2022-05-01,nbeatsx,released_fixed_config,42,48.0999984741,48.7070846558,validation
2022-05-02,nbeatsx,released_fixed_config,42,48.0000000000,47.0589447021,validation
2022-05-03,nbeatsx,released_fixed_config,42,47.7999992371,47.3588180542,validation
2022-05-04,nbeatsx,released_fixed_config,42,47.7000007629,46.6586761475,validation
2022-05-05,nbeatsx,released_fixed_config,42,47.5000000000,46.8436164856,validation
2022-05-06,nbeatsx,released_fixed_config,42,47.2000007629,47.4862709045,validation
2022-05-07,nbeatsx,released_fixed_config,42,47.0000000000,47.1893234253,validation
2022-05-08,nbeatsx,released_fixed_config,42,45.7000007629,46.9111938477,validation
2022-05-09,nbeatsx,released_fixed_config,42,45.2999992371,44.8106079102,validation
2022-05-10,nbeatsx,released_fixed_config,42,45.0999984741,43.7837715149,validation
2022-05-11,nbeatsx,released_fixed_config,42,44.7000007629,44.9896011353,validation
2022-05-12,nbeatsx,released_fixed_config,42,44.4000015259,44.2627525330,validation
2022-05-13,nbeatsx,released_fixed_config,42,44.0999984741,44.1251335144,validation
2022-05-14,nbeatsx,released_fixed_config,42,45.7000007629,44.4230766296,validation
2022-05-15,nbeatsx,released_fixed_config,42,45.9000015259,45.9469909668,validation
2022-05-16,nbeatsx,released_fixed_config,42,45.5999984741,46.5823707581,validation
2022-05-17,nbeatsx,released_fixed_config,42,43.5999984741,45.3641624451,validation
2022-05-18,nbeatsx,released_fixed_config,42,44.7999992371,44.7434616089,validation
2022-05-19,nbeatsx,released_fixed_config,42,50.7999992371,45.2390480042,validation
2022-05-20,nbeatsx,released_fixed_config,42,51.4000015259,50.2125778198,validation
2022-05-21,nbeatsx,released_fixed_config,42,50.5999984741,50.9481506348,validation
2022-05-22,nbeatsx,released_fixed_config,42,49.0999984741,50.8322372437,validation
2022-05-23,nbeatsx,released_fixed_config,42,48.7999992371,48.5408859253,validation
2022-05-24,nbeatsx,released_fixed_config,42,48.5999984741,48.3950462341,validation
2022-05-25,nbeatsx,released_fixed_config,42,48.2999992371,48.6131553650,validation
2022-05-26,nbeatsx,released_fixed_config,42,48.2000007629,47.6765747070,validation
2022-05-27,nbeatsx,released_fixed_config,42,48.2000007629,47.7876510620,validation
2022-05-28,nbeatsx,released_fixed_config,42,48.0000000000,48.0488815308,validation
2022-05-29,nbeatsx,released_fixed_config,42,48.2000007629,48.8804016113,validation
2022-05-30,nbeatsx,released_fixed_config,42,51.2000007629,50.0508537292,validation
2022-05-31,nbeatsx,released_fixed_config,42,51.0999984741,52.7751693726,validation
2022-06-01,nbeatsx,released_fixed_config,42,51.2999992371,51.4203453064,validation
2022-06-02,nbeatsx,released_fixed_config,42,51.0999984741,50.5130844116,validation
2022-06-03,nbeatsx,released_fixed_config,42,51.4000015259,50.3685150146,validation
2022-06-04,nbeatsx,released_fixed_config,42,51.5000000000,50.4021873474,validation
2022-06-05,nbeatsx,released_fixed_config,42,51.5000000000,52.0710906982,validation
2022-06-06,nbeatsx,released_fixed_config,42,51.4000015259,51.6023826599,validation
2022-06-07,nbeatsx,released_fixed_config,42,51.4000015259,50.5534133911,validation
2022-06-08,nbeatsx,released_fixed_config,42,51.2999992371,50.9926033020,validation
2022-06-09,nbeatsx,released_fixed_config,42,51.0000000000,50.7330360413,validation
2022-06-10,nbeatsx,released_fixed_config,42,51.2000007629,51.0129051208,validation
2022-06-11,nbeatsx,released_fixed_config,42,51.2999992371,51.6810607910,validation
2022-06-12,nbeatsx,released_fixed_config,42,51.2999992371,51.5822296143,validation
2022-06-13,nbeatsx,released_fixed_config,42,51.2999992371,52.0110511780,validation
2022-06-14,nbeatsx,released_fixed_config,42,51.4000015259,51.1886711121,validation
2022-06-15,nbeatsx,released_fixed_config,42,51.5000000000,51.4956893921,validation
2022-06-16,nbeatsx,released_fixed_config,42,51.5000000000,51.4768867493,validation
2022-06-17,nbeatsx,released_fixed_config,42,51.4000015259,51.5589370728,validation
2022-06-18,nbeatsx,released_fixed_config,42,51.2000007629,50.8257102966,validation
2022-06-19,nbeatsx,released_fixed_config,42,51.2999992371,50.8110961914,validation
2022-06-20,nbeatsx,released_fixed_config,42,51.2999992371,50.7875671387,validation
2022-06-21,nbeatsx,released_fixed_config,42,51.2000007629,51.3686790466,validation
2022-06-22,nbeatsx,released_fixed_config,42,50.7999992371,50.6495742798,validation
2022-06-23,nbeatsx,released_fixed_config,42,50.5000000000,50.6597709656,validation
2022-06-24,nbeatsx,released_fixed_config,42,50.4000015259,51.7671318054,validation
2022-06-25,nbeatsx,released_fixed_config,42,50.7999992371,50.7160758972,validation
2022-06-26,nbeatsx,released_fixed_config,42,50.7999992371,50.6075248718,validation
2022-06-27,nbeatsx,released_fixed_config,42,50.7999992371,50.8088035583,validation
2022-06-28,nbeatsx,released_fixed_config,42,50.7000007629,50.3814353943,validation
2022-06-29,nbeatsx,released_fixed_config,42,50.7999992371,52.6081886292,validation
2022-06-30,nbeatsx,released_fixed_config,42,50.9000015259,51.3847045898,validation
2022-07-01,nbeatsx,released_fixed_config,42,50.9000015259,50.5372276306,validation
2022-07-02,nbeatsx,released_fixed_config,42,50.7000007629,50.2193374634,validation
2022-07-03,nbeatsx,released_fixed_config,42,50.7999992371,50.0647659302,validation
2022-07-04,nbeatsx,released_fixed_config,42,50.7000007629,50.7057228088,validation
2022-07-05,nbeatsx,released_fixed_config,42,50.5999984741,52.4420776367,validation
2022-07-06,nbeatsx,released_fixed_config,42,51.0000000000,50.2307014465,validation
2022-07-07,nbeatsx,released_fixed_config,42,51.0000000000,53.4343070984,validation
2022-07-08,nbeatsx,released_fixed_config,42,50.9000015259,52.8536186218,validation
2022-07-09,nbeatsx,released_fixed_config,42,50.7999992371,50.6682319641,validation
2022-07-10,nbeatsx,released_fixed_config,42,50.7999992371,49.4115257263,validation
2022-07-11,nbeatsx,released_fixed_config,42,50.9000015259,52.0737419128,validation
2022-07-12,nbeatsx,released_fixed_config,42,50.7000007629,52.3774681091,validation
2022-07-13,nbeatsx,released_fixed_config,42,50.7000007629,50.5143203735,validation
2022-07-14,nbeatsx,released_fixed_config,42,50.5999984741,49.0676422119,validation
2022-07-15,nbeatsx,released_fixed_config,42,50.7000007629,50.2195739746,validation
2022-07-16,nbeatsx,released_fixed_config,42,50.7999992371,49.8863639832,validation
2022-07-17,nbeatsx,released_fixed_config,42,51.0000000000,51.2071075439,validation
2022-07-18,nbeatsx,released_fixed_config,42,51.0999984741,50.4287452698,validation
2022-07-19,nbeatsx,released_fixed_config,42,50.7999992371,53.0132522583,validation
2022-07-20,nbeatsx,released_fixed_config,42,50.7999992371,51.4237937927,validation
2022-07-21,nbeatsx,released_fixed_config,42,50.7999992371,50.6329078674,validation
2022-07-22,nbeatsx,released_fixed_config,42,50.7999992371,50.1950111389,validation
2022-07-23,nbeatsx,released_fixed_config,42,50.9000015259,50.0482597351,validation
2022-07-24,nbeatsx,released_fixed_config,42,51.0999984741,51.3831672668,validation
2022-07-25,nbeatsx,released_fixed_config,42,50.7999992371,53.2455101013,validation
2022-07-26,nbeatsx,released_fixed_config,42,50.9000015259,50.8942337036,validation
2022-07-27,nbeatsx,released_fixed_config,42,50.7999992371,50.6447257996,validation
2022-07-28,nbeatsx,released_fixed_config,42,50.9000015259,50.1500587463,validation
2022-07-29,nbeatsx,released_fixed_config,42,51.0000000000,51.0346794128,validation
2022-07-30,nbeatsx,released_fixed_config,42,51.2000007629,51.1773910522,validation
2022-07-31,nbeatsx,released_fixed_config,42,51.0000000000,50.9415130615,validation
2022-08-01,nbeatsx,released_fixed_config,42,51.0999984741,50.9190254211,validation
2022-08-02,nbeatsx,released_fixed_config,42,51.2999992371,50.6338005066,validation
2022-08-03,nbeatsx,released_fixed_config,42,50.9000015259,50.9737205505,validation
2022-08-04,nbeatsx,released_fixed_config,42,50.7000007629,50.5236206055,validation
2022-08-05,nbeatsx,released_fixed_config,42,50.2999992371,50.3260192871,validation
2022-08-06,nbeatsx,released_fixed_config,42,50.0999984741,49.9331970215,validation
2022-08-07,nbeatsx,released_fixed_config,42,50.2999992371,51.5134239197,validation
2022-08-08,nbeatsx,released_fixed_config,42,51.2999992371,51.2593498230,validation
2022-08-09,nbeatsx,released_fixed_config,42,51.4000015259,51.7826385498,validation
2022-08-10,nbeatsx,released_fixed_config,42,51.5000000000,51.5124816895,validation
2022-08-11,nbeatsx,released_fixed_config,42,51.5999984741,50.9455604553,validation
2022-08-12,nbeatsx,released_fixed_config,42,51.5000000000,50.6826744080,validation
2022-08-13,nbeatsx,released_fixed_config,42,51.2000007629,51.0796623230,validation
2022-08-14,nbeatsx,released_fixed_config,42,51.2999992371,50.9998245239,validation
2022-08-15,nbeatsx,released_fixed_config,42,50.9000015259,50.7655487061,validation
2022-08-16,nbeatsx,released_fixed_config,42,50.9000015259,50.4236412048,validation
2022-08-17,nbeatsx,released_fixed_config,42,51.2999992371,51.7910995483,validation
2022-08-18,nbeatsx,released_fixed_config,42,51.5000000000,52.9736595154,validation
2022-08-19,nbeatsx,released_fixed_config,42,51.2999992371,52.7064819336,validation
2022-08-20,nbeatsx,released_fixed_config,42,51.2999992371,51.1178588867,validation
2022-08-21,nbeatsx,released_fixed_config,42,51.2999992371,51.0524787903,validation
2022-08-22,nbeatsx,released_fixed_config,42,51.4000015259,51.0724220276,validation
2022-08-23,nbeatsx,released_fixed_config,42,51.5000000000,51.2946968079,validation
2022-08-24,nbeatsx,released_fixed_config,42,51.2000007629,51.4807052612,validation
2022-08-25,nbeatsx,released_fixed_config,42,51.2000007629,50.5474205017,validation
2022-08-26,nbeatsx,released_fixed_config,42,51.4000015259,50.7866401672,validation
2022-08-27,nbeatsx,released_fixed_config,42,51.5000000000,51.4749679565,validation
2022-08-28,nbeatsx,released_fixed_config,42,51.5000000000,51.3976097107,validation
2022-08-29,nbeatsx,released_fixed_config,42,51.0000000000,51.5123558044,validation
2022-08-30,nbeatsx,released_fixed_config,42,50.5999984741,51.0153160095,validation
2022-08-31,nbeatsx,released_fixed_config,42,50.2000007629,50.1372108459,validation
2022-09-01,nbeatsx,released_fixed_config,42,49.9000015259,49.3142929077,validation
2022-09-02,nbeatsx,released_fixed_config,42,49.7000007629,49.4646720886,validation
2022-09-03,nbeatsx,released_fixed_config,42,49.7000007629,48.8108329773,validation
2022-09-04,nbeatsx,released_fixed_config,42,49.5000000000,48.9142379761,validation
2022-09-05,nbeatsx,released_fixed_config,42,50.7000007629,50.6560630798,validation
2022-09-06,nbeatsx,released_fixed_config,42,51.7000007629,50.3196868896,validation
2022-09-07,nbeatsx,released_fixed_config,42,51.7999992371,50.7743186951,validation
2022-09-08,nbeatsx,released_fixed_config,42,51.4000015259,50.8517189026,validation
2022-09-09,nbeatsx,released_fixed_config,42,50.9000015259,50.4308738708,validation
2022-09-10,nbeatsx,released_fixed_config,42,50.2999992371,50.4810981750,validation
2022-09-11,nbeatsx,released_fixed_config,42,50.0000000000,50.4916458130,validation
2022-09-12,nbeatsx,released_fixed_config,42,51.2000007629,51.4911117554,validation
2022-09-13,nbeatsx,released_fixed_config,42,51.4000015259,51.0998535156,validation
2022-09-14,nbeatsx,released_fixed_config,42,51.5000000000,50.8786010742,validation
2022-09-15,nbeatsx,released_fixed_config,42,51.4000015259,50.6044998169,validation
2022-09-16,nbeatsx,released_fixed_config,42,51.0999984741,49.2265930176,validation
2022-09-17,nbeatsx,released_fixed_config,42,50.5999984741,50.4298095703,validation
2022-09-18,nbeatsx,released_fixed_config,42,50.0999984741,48.7784309387,validation
2022-09-19,nbeatsx,released_fixed_config,42,49.7999992371,50.1157646179,validation
2022-09-20,nbeatsx,released_fixed_config,42,49.9000015259,50.4093093872,validation
2022-09-21,nbeatsx,released_fixed_config,42,49.9000015259,50.4011840820,validation
2022-09-22,nbeatsx,released_fixed_config,42,50.2000007629,49.6273841858,validation
2022-09-23,nbeatsx,released_fixed_config,42,51.2000007629,49.9080162048,validation
2022-09-24,nbeatsx,released_fixed_config,42,51.2999992371,50.4884414673,validation
2022-09-25,nbeatsx,released_fixed_config,42,51.0999984741,50.3992080688,validation
2022-09-26,nbeatsx,released_fixed_config,42,50.9000015259,51.1127433777,validation
2022-09-27,nbeatsx,released_fixed_config,42,50.5999984741,50.4957008362,validation
2022-09-28,nbeatsx,released_fixed_config,42,50.2000007629,51.4599304199,validation
2022-09-29,nbeatsx,released_fixed_config,42,49.9000015259,49.4910888672,validation
2022-09-30,nbeatsx,released_fixed_config,42,50.0999984741,50.2493782043,validation
2022-10-01,nbeatsx,released_fixed_config,42,50.7000007629,51.0494918823,validation
2022-10-02,nbeatsx,released_fixed_config,42,50.9000015259,50.5306472778,validation
2022-10-03,nbeatsx,released_fixed_config,42,50.9000015259,50.7760658264,validation
2022-10-04,nbeatsx,released_fixed_config,42,50.9000015259,51.2798614502,validation
2022-10-05,nbeatsx,released_fixed_config,42,50.9000015259,52.7286453247,validation
2022-10-06,nbeatsx,released_fixed_config,42,51.2000007629,50.9605674744,validation
2022-10-07,nbeatsx,released_fixed_config,42,51.2000007629,51.5291900635,validation
2022-10-08,nbeatsx,released_fixed_config,42,51.0999984741,50.0385093689,validation
2022-10-09,nbeatsx,released_fixed_config,42,50.5000000000,50.8298072815,validation
2022-10-10,nbeatsx,released_fixed_config,42,50.0000000000,49.2344207764,validation
2022-10-11,nbeatsx,released_fixed_config,42,49.5999984741,48.9915618896,validation
2022-10-12,nbeatsx,released_fixed_config,42,49.4000015259,49.5249595642,validation
2022-10-13,nbeatsx,released_fixed_config,42,49.4000015259,49.2665596008,validation
2022-10-14,nbeatsx,released_fixed_config,42,49.9000015259,48.4432601929,validation
2022-10-15,nbeatsx,released_fixed_config,42,50.2000007629,49.3801879883,validation
2022-10-16,nbeatsx,released_fixed_config,42,49.5000000000,49.6478919983,validation
2022-10-17,nbeatsx,released_fixed_config,42,49.4000015259,49.0942115784,validation
2022-10-18,nbeatsx,released_fixed_config,42,49.7999992371,48.9549865723,validation
2022-10-19,nbeatsx,released_fixed_config,42,49.7000007629,49.4110870361,validation
2022-10-20,nbeatsx,released_fixed_config,42,49.4000015259,49.3747901917,validation
2022-10-21,nbeatsx,released_fixed_config,42,51.0000000000,49.6537895203,validation
2022-10-22,nbeatsx,released_fixed_config,42,51.2000007629,50.1890716553,validation
2022-10-23,nbeatsx,released_fixed_config,42,50.7000007629,50.4434852600,validation
2022-10-24,nbeatsx,released_fixed_config,42,50.0000000000,50.3490219116,validation
2022-10-25,nbeatsx,released_fixed_config,42,49.5999984741,49.7033157349,validation
2022-10-26,nbeatsx,released_fixed_config,42,49.4000015259,49.2539901733,validation
2022-10-27,nbeatsx,released_fixed_config,42,49.2000007629,48.2952156067,validation
2022-10-28,nbeatsx,released_fixed_config,42,48.9000015259,48.7167129517,validation
2022-10-29,nbeatsx,released_fixed_config,42,48.5999984741,48.3446884155,validation
2022-10-30,nbeatsx,released_fixed_config,42,51.2999992371,49.3211479187,validation
2022-10-31,nbeatsx,released_fixed_config,42,52.0000000000,51.0154380798,validation
2022-11-01,nbeatsx,released_fixed_config,42,51.2999992371,51.1862030029,validation
2022-11-02,nbeatsx,released_fixed_config,42,50.5000000000,50.0443458557,validation
2022-11-03,nbeatsx,released_fixed_config,42,49.7999992371,50.4115409851,validation
2022-11-04,nbeatsx,released_fixed_config,42,49.5000000000,49.1158638000,validation
2022-11-05,nbeatsx,released_fixed_config,42,49.0000000000,49.7648925781,validation
2022-11-06,nbeatsx,released_fixed_config,42,48.4000015259,48.6820220947,validation
2022-11-07,nbeatsx,released_fixed_config,42,47.9000015259,47.5960655212,validation
2022-11-08,nbeatsx,released_fixed_config,42,48.7000007629,48.9443588257,validation
2022-11-09,nbeatsx,released_fixed_config,42,52.0999984741,46.9956245422,validation
2022-11-10,nbeatsx,released_fixed_config,42,51.5999984741,51.7668800354,validation
2022-11-11,nbeatsx,released_fixed_config,42,51.5999984741,52.2772789001,validation
2022-11-12,nbeatsx,released_fixed_config,42,51.5999984741,50.6439437866,validation
2022-11-13,nbeatsx,released_fixed_config,42,51.2000007629,50.8222312927,validation
2022-11-14,nbeatsx,released_fixed_config,42,50.5999984741,50.6035537720,validation
2022-11-15,nbeatsx,released_fixed_config,42,49.9000015259,49.1368827820,validation
2022-11-16,nbeatsx,released_fixed_config,42,49.5000000000,49.6307716370,validation
2022-11-17,nbeatsx,released_fixed_config,42,49.5000000000,49.5025444031,validation
2022-11-18,nbeatsx,released_fixed_config,42,50.2000007629,50.3944358826,validation
2022-11-19,nbeatsx,released_fixed_config,42,51.5999984741,49.8835754395,validation
2022-11-20,nbeatsx,released_fixed_config,42,51.7000007629,50.8659820557,validation
2022-11-21,nbeatsx,released_fixed_config,42,51.7999992371,50.9893455505,validation
2022-11-22,nbeatsx,released_fixed_config,42,51.7000007629,52.3799057007,validation
2022-11-23,nbeatsx,released_fixed_config,42,51.5999984741,53.1965484619,validation
2022-11-24,nbeatsx,released_fixed_config,42,51.7999992371,51.2001800537,validation
2022-11-25,nbeatsx,released_fixed_config,42,52.0000000000,49.9142951965,validation
2022-11-26,nbeatsx,released_fixed_config,42,51.7999992371,51.1993408203,validation
2022-11-27,nbeatsx,released_fixed_config,42,51.4000015259,51.0091094971,validation
2022-11-28,nbeatsx,released_fixed_config,42,51.7000007629,50.4680633545,validation
2022-11-29,nbeatsx,released_fixed_config,42,51.7000007629,50.3560981750,validation
2022-11-30,nbeatsx,released_fixed_config,42,51.7000007629,51.0870246887,validation
2022-12-01,nbeatsx,released_fixed_config,42,51.5999984741,51.3574638367,validation
2022-12-02,nbeatsx,released_fixed_config,42,51.0999984741,51.0000495911,validation
2022-12-03,nbeatsx,released_fixed_config,42,50.5000000000,50.6547889709,validation
2022-12-04,nbeatsx,released_fixed_config,42,49.7000007629,50.1598968506,validation
2022-12-05,nbeatsx,released_fixed_config,42,49.2999992371,48.9784317017,validation
2022-12-06,nbeatsx,released_fixed_config,42,48.9000015259,48.7007408142,validation
2022-12-07,nbeatsx,released_fixed_config,42,51.0000000000,47.9784355164,validation
2022-12-08,nbeatsx,released_fixed_config,42,51.5999984741,50.0336837769,validation
2022-12-09,nbeatsx,released_fixed_config,42,51.7999992371,51.9556884766,validation
2022-12-10,nbeatsx,released_fixed_config,42,51.7000007629,50.9211158752,validation
2022-12-11,nbeatsx,released_fixed_config,42,51.7000007629,53.4156455994,validation
2022-12-12,nbeatsx,released_fixed_config,42,51.5999984741,50.7321891785,validation
2022-12-13,nbeatsx,released_fixed_config,42,51.2000007629,50.9261932373,validation
2022-12-14,nbeatsx,released_fixed_config,42,51.0000000000,50.7203445435,validation
2022-12-15,nbeatsx,released_fixed_config,42,51.5000000000,51.5309104919,validation
2022-12-16,nbeatsx,released_fixed_config,42,51.4000015259,51.4370269775,validation
2022-12-17,nbeatsx,released_fixed_config,42,51.2999992371,51.8164405823,validation
2022-12-18,nbeatsx,released_fixed_config,42,51.4000015259,51.4017791748,validation
2022-12-19,nbeatsx,released_fixed_config,42,51.0999984741,51.0645256042,validation
2022-12-20,nbeatsx,released_fixed_config,42,50.5999984741,50.1452903748,validation
2022-12-21,nbeatsx,released_fixed_config,42,50.2999992371,49.5894508362,validation
2022-12-22,nbeatsx,released_fixed_config,42,50.2999992371,49.2304229736,validation
2022-12-23,nbeatsx,released_fixed_config,42,50.4000015259,49.4622802734,validation
2022-12-24,nbeatsx,released_fixed_config,42,50.0000000000,48.9853477478,validation
2022-12-25,nbeatsx,released_fixed_config,42,49.7000007629,48.5759429932,validation
2022-12-26,nbeatsx,released_fixed_config,42,49.2999992371,48.7944641113,validation
2022-12-27,nbeatsx,released_fixed_config,42,48.9000015259,48.0905876160,validation
2022-12-28,nbeatsx,released_fixed_config,42,48.2999992371,47.8941383362,validation
2022-12-29,nbeatsx,released_fixed_config,42,47.5000000000,47.6837844849,validation
2022-12-30,nbeatsx,released_fixed_config,42,46.4000015259,46.2648735046,validation
2022-12-31,nbeatsx,released_fixed_config,42,44.7999992371,44.9090881348,validation
2023-01-01,nbeatsx,released_fixed_config,42,43.2999992371,44.1775856018,validation
2023-01-02,nbeatsx,released_fixed_config,42,41.0999984741,42.6700210571,validation
2023-01-03,nbeatsx,released_fixed_config,42,38.5999984741,40.4186973572,validation
2023-01-04,nbeatsx,released_fixed_config,42,44.0999984741,39.6121711731,validation
2023-01-05,nbeatsx,released_fixed_config,42,52.5000000000,43.6057434082,validation
2023-01-06,nbeatsx,released_fixed_config,42,52.4000015259,51.4776916504,validation
2023-01-07,nbeatsx,released_fixed_config,42,52.4000015259,51.2374725342,validation
2023-01-08,nbeatsx,released_fixed_config,42,51.5999984741,50.9399147034,validation
2023-01-09,nbeatsx,released_fixed_config,42,50.5999984741,51.1832351685,validation
2023-01-10,nbeatsx,released_fixed_config,42,51.7999992371,54.5409698486,validation
2023-01-11,nbeatsx,released_fixed_config,42,52.0000000000,51.8672409058,validation
2023-01-12,nbeatsx,released_fixed_config,42,51.9000015259,52.1088562012,validation
2023-01-13,nbeatsx,released_fixed_config,42,51.7999992371,51.6862716675,validation
2023-01-14,nbeatsx,released_fixed_config,42,51.2999992371,50.1814193726,validation
2023-01-15,nbeatsx,released_fixed_config,42,50.5000000000,50.3454704285,validation
2023-01-16,nbeatsx,released_fixed_config,42,49.5000000000,50.4766998291,validation
2023-01-17,nbeatsx,released_fixed_config,42,48.7000007629,48.0824928284,validation
2023-01-18,nbeatsx,released_fixed_config,42,48.0000000000,47.7139358521,validation
2023-01-19,nbeatsx,released_fixed_config,42,47.2999992371,47.4301605225,validation
2023-01-20,nbeatsx,released_fixed_config,42,46.7000007629,45.8899803162,validation
2023-01-21,nbeatsx,released_fixed_config,42,45.5999984741,45.6754951477,validation
2023-01-22,nbeatsx,released_fixed_config,42,45.5999984741,45.0676345825,validation
2023-01-23,nbeatsx,released_fixed_config,42,45.5999984741,44.5251235962,validation
2023-01-24,nbeatsx,released_fixed_config,42,44.5999984741,43.6811752319,validation
2023-01-25,nbeatsx,released_fixed_config,42,43.7000007629,43.8695831299,validation
2023-01-26,nbeatsx,released_fixed_config,42,41.7000007629,43.5311355591,validation
2023-01-27,nbeatsx,released_fixed_config,42,50.2999992371,47.4607086182,validation
2023-01-28,nbeatsx,released_fixed_config,42,52.2999992371,49.9851074219,validation
2023-01-29,nbeatsx,released_fixed_config,42,51.7000007629,51.0561370850,validation
2023-01-30,nbeatsx,released_fixed_config,42,52.2000007629,51.1122589111,validation
2023-01-31,nbeatsx,released_fixed_config,42,52.2000007629,52.9002914429,validation
2023-02-01,nbeatsx,released_fixed_config,42,52.2000007629,51.6724395752,validation
2023-02-02,nbeatsx,released_fixed_config,42,51.7999992371,51.3823318481,validation
2023-02-03,nbeatsx,released_fixed_config,42,52.0000000000,51.4770317078,validation
2023-02-04,nbeatsx,released_fixed_config,42,51.9000015259,51.3182907104,validation
2023-02-05,nbeatsx,released_fixed_config,42,51.2000007629,51.1621284485,validation
2023-02-06,nbeatsx,released_fixed_config,42,51.4000015259,51.2109069824,validation
2023-02-07,nbeatsx,released_fixed_config,42,51.0999984741,49.4486312866,validation
2023-02-08,nbeatsx,released_fixed_config,42,50.0999984741,50.3496704102,validation
2023-02-09,nbeatsx,released_fixed_config,42,49.2999992371,48.3443450928,validation
2023-02-10,nbeatsx,released_fixed_config,42,49.0999984741,47.9840621948,validation
2023-02-11,nbeatsx,released_fixed_config,42,48.2000007629,47.7725486755,validation
2023-02-12,nbeatsx,released_fixed_config,42,50.9000015259,49.4538650513,validation
2023-02-13,nbeatsx,released_fixed_config,42,51.7000007629,52.7618064880,validation
2023-02-14,nbeatsx,released_fixed_config,42,51.7999992371,53.4037361145,validation
2023-02-15,nbeatsx,released_fixed_config,42,51.5999984741,50.5125083923,validation
2023-02-16,nbeatsx,released_fixed_config,42,50.7999992371,49.3205947876,validation
2023-02-17,nbeatsx,released_fixed_config,42,50.0000000000,49.5707054138,validation
2023-02-18,nbeatsx,released_fixed_config,42,49.2999992371,49.2663345337,validation
2023-02-19,nbeatsx,released_fixed_config,42,48.9000015259,48.7637977600,validation
2023-02-20,nbeatsx,released_fixed_config,42,48.2999992371,48.3618812561,validation
2023-02-21,nbeatsx,released_fixed_config,42,47.9000015259,45.6286811829,validation
2023-02-22,nbeatsx,released_fixed_config,42,47.2999992371,47.0029182434,validation
2023-02-23,nbeatsx,released_fixed_config,42,46.2999992371,46.3504791260,validation
2023-02-24,nbeatsx,released_fixed_config,42,49.9000015259,49.1357002258,validation
2023-02-25,nbeatsx,released_fixed_config,42,51.7999992371,48.4705543518,validation
2023-02-26,nbeatsx,released_fixed_config,42,51.7000007629,50.0560455322,validation
2023-02-27,nbeatsx,released_fixed_config,42,51.7000007629,50.5194091797,validation
2023-02-28,nbeatsx,released_fixed_config,42,51.7000007629,50.2298545837,validation
2023-03-01,nbeatsx,released_fixed_config,42,51.2000007629,51.3335762024,validation
2023-03-02,nbeatsx,released_fixed_config,42,50.7000007629,51.0473937988,validation
2023-03-03,nbeatsx,released_fixed_config,42,50.0999984741,49.6791954041,validation
2023-03-04,nbeatsx,released_fixed_config,42,49.5999984741,49.2310867310,validation
2023-03-05,nbeatsx,released_fixed_config,42,49.2000007629,48.3646736145,validation
2023-03-06,nbeatsx,released_fixed_config,42,48.7999992371,48.4560356140,validation
2023-03-07,nbeatsx,released_fixed_config,42,48.5000000000,47.9669532776,validation
2023-03-08,nbeatsx,released_fixed_config,42,48.0000000000,47.6136894226,validation
2023-03-09,nbeatsx,released_fixed_config,42,47.2999992371,47.2987480164,validation
2023-03-10,nbeatsx,released_fixed_config,42,47.5999984741,47.5761375427,validation
2023-03-11,nbeatsx,released_fixed_config,42,48.5999984741,47.2550010681,validation
2023-03-12,nbeatsx,released_fixed_config,42,48.0000000000,47.9517898560,validation
2023-03-13,nbeatsx,released_fixed_config,42,47.5999984741,48.3693122864,validation
2023-03-14,nbeatsx,released_fixed_config,42,46.4000015259,45.5788688660,validation
2023-03-15,nbeatsx,released_fixed_config,42,45.5000000000,45.4823303223,validation
2023-03-16,nbeatsx,released_fixed_config,42,45.0999984741,44.8648948669,validation
2023-03-17,nbeatsx,released_fixed_config,42,46.2000007629,44.7415390015,validation
2023-03-18,nbeatsx,released_fixed_config,42,51.5000000000,47.5992774963,validation
2023-03-19,nbeatsx,released_fixed_config,42,50.5999984741,50.9165649414,validation
2023-03-20,nbeatsx,released_fixed_config,42,49.9000015259,49.6753234863,validation
2023-03-21,nbeatsx,released_fixed_config,42,49.4000015259,48.3927230835,validation
2023-03-22,nbeatsx,released_fixed_config,42,49.7000007629,47.5591545105,validation
2023-03-23,nbeatsx,released_fixed_config,42,49.5000000000,48.8094215393,validation
2023-03-24,nbeatsx,released_fixed_config,42,49.2000007629,49.5621376038,validation
2023-03-25,nbeatsx,released_fixed_config,42,49.0000000000,48.1931343079,validation
2023-03-26,nbeatsx,released_fixed_config,42,48.5999984741,48.2290229797,validation
2023-03-27,nbeatsx,released_fixed_config,42,48.2000007629,47.5327491760,validation
2023-03-28,nbeatsx,released_fixed_config,42,47.9000015259,47.9627380371,validation
2023-03-29,nbeatsx,released_fixed_config,42,47.5000000000,47.6529655457,validation
2023-03-30,nbeatsx,released_fixed_config,42,46.9000015259,46.1629409790,validation
2023-03-31,nbeatsx,released_fixed_config,42,46.0000000000,46.2052383423,validation
2023-04-01,nbeatsx,released_fixed_config,42,45.7999992371,45.7143554688,validation
2023-04-02,nbeatsx,released_fixed_config,42,47.9000015259,44.6096343994,validation
2023-04-03,nbeatsx,released_fixed_config,42,46.7999992371,47.0119361877,validation
2023-04-04,nbeatsx,released_fixed_config,42,45.2999992371,45.9012947083,validation
2023-04-05,nbeatsx,released_fixed_config,42,44.5999984741,44.8819007874,validation
