date,model,variant,seed,actual,forecast,split
2022-05-09,nbeatsx_lstm,original,2024,45.2999992371,45.5546493530,validation
2022-05-10,nbeatsx_lstm,original,2024,45.0999984741,44.7727966309,validation
2022-05-11,nbeatsx_lstm,original,2024,44.7000007629,44.3065910339,validation
2022-05-12,nbeatsx_lstm,original,2024,44.4000015259,44.2199096680,validation
2022-05-13,nbeatsx_lstm,original,2024,44.0999984741,44.0251426697,validation
2022-05-14,nbeatsx_lstm,original,2024,45.7000007629,43.9035339355,validation
2022-05-15,nbeatsx_lstm,original,2024,45.9000015259,45.7583236694,validation
2022-05-16,nbeatsx_lstm,original,2024,45.5999984741,46.0494766235,validation
2022-05-17,nbeatsx_lstm,original,2024,43.5999984741,45.5629806519,validation
2022-05-18,nbeatsx_lstm,original,2024,44.7999992371,44.2975158691,validation
2022-05-19,nbeatsx_lstm,original,2024,50.7999992371,45.0955963135,validation
2022-05-20,nbeatsx_lstm,original,2024,51.4000015259,50.7640113831,validation
2022-05-21,nbeatsx_lstm,original,2024,50.5999984741,51.0578498840,validation
2022-05-22,nbeatsx_lstm,original,2024,49.0999984741,50.3805732727,validation
2022-05-23,nbeatsx_lstm,original,2024,48.7999992371,48.6544227600,validation
2022-05-24,nbeatsx_lstm,original,2024,48.5999984741,48.5488967896,validation
2022-05-25,nbeatsx_lstm,original,2024,48.2999992371,48.3177871704,validation
2022-05-26,nbeatsx_lstm,original,2024,48.2000007629,47.8897705078,validation
2022-05-27,nbeatsx_lstm,original,2024,48.2000007629,48.1683540344,validation
2022-05-28,nbeatsx_lstm,original,2024,48.0000000000,47.8789978027,validation
2022-05-29,nbeatsx_lstm,original,2024,48.2000007629,48.6342353821,validation
2022-05-30,nbeatsx_lstm,original,2024,51.2000007629,49.6744461060,validation
2022-05-31,nbeatsx_lstm,original,2024,51.0999984741,51.6172523499,validation
2022-06-01,nbeatsx_lstm,original,2024,51.2999992371,51.2504768372,validation
2022-06-02,nbeatsx_lstm,original,2024,51.0999984741,51.3406143188,validation
2022-06-03,nbeatsx_lstm,original,2024,51.4000015259,51.9027900696,validation
2022-06-04,nbeatsx_lstm,original,2024,51.5000000000,51.0145606995,validation
2022-06-05,nbeatsx_lstm,original,2024,51.5000000000,52.2996826172,validation
2022-06-06,nbeatsx_lstm,original,2024,51.4000015259,51.9086952209,validation
2022-06-07,nbeatsx_lstm,original,2024,51.4000015259,51.0400352478,validation
2022-06-08,nbeatsx_lstm,original,2024,51.2999992371,51.1876678467,validation
2022-06-09,nbeatsx_lstm,original,2024,51.0000000000,51.1916999817,validation
2022-06-10,nbeatsx_lstm,original,2024,51.2000007629,51.1283683777,validation
2022-06-11,nbeatsx_lstm,original,2024,51.2999992371,51.4996910095,validation
2022-06-12,nbeatsx_lstm,original,2024,51.2999992371,51.2991790771,validation
2022-06-13,nbeatsx_lstm,original,2024,51.2999992371,52.3042602539,validation
2022-06-14,nbeatsx_lstm,original,2024,51.4000015259,51.3290061951,validation
2022-06-15,nbeatsx_lstm,original,2024,51.5000000000,51.7400207520,validation
2022-06-16,nbeatsx_lstm,original,2024,51.5000000000,51.1450195312,validation
2022-06-17,nbeatsx_lstm,original,2024,51.4000015259,51.1898460388,validation
2022-06-18,nbeatsx_lstm,original,2024,51.2000007629,51.3852882385,validation
2022-06-19,nbeatsx_lstm,original,2024,51.2999992371,50.9411468506,validation
2022-06-20,nbeatsx_lstm,original,2024,51.2999992371,51.0529708862,validation
2022-06-21,nbeatsx_lstm,original,2024,51.2000007629,50.8496437073,validation
2022-06-22,nbeatsx_lstm,original,2024,50.7999992371,50.7189331055,validation
2022-06-23,nbeatsx_lstm,original,2024,50.5000000000,50.3189201355,validation
2022-06-24,nbeatsx_lstm,original,2024,50.4000015259,51.9368324280,validation
2022-06-25,nbeatsx_lstm,original,2024,50.7999992371,50.4195556641,validation
2022-06-26,nbeatsx_lstm,original,2024,50.7999992371,50.8304367065,validation
2022-06-27,nbeatsx_lstm,original,2024,50.7999992371,50.5564918518,validation
2022-06-28,nbeatsx_lstm,original,2024,50.7000007629,50.5782508850,validation
2022-06-29,nbeatsx_lstm,original,2024,50.7999992371,51.0300025940,validation
2022-06-30,nbeatsx_lstm,original,2024,50.9000015259,50.8101081848,validation
2022-07-01,nbeatsx_lstm,original,2024,50.9000015259,50.4794883728,validation
2022-07-02,nbeatsx_lstm,original,2024,50.7000007629,50.7217559814,validation
2022-07-03,nbeatsx_lstm,original,2024,50.7999992371,50.3467674255,validation
2022-07-04,nbeatsx_lstm,original,2024,50.7000007629,50.4887390137,validation
2022-07-05,nbeatsx_lstm,original,2024,50.5999984741,51.3499488831,validation
2022-07-06,nbeatsx_lstm,original,2024,51.0000000000,51.0118522644,validation
2022-07-07,nbeatsx_lstm,original,2024,51.0000000000,52.5624198914,validation
2022-07-08,nbeatsx_lstm,original,2024,50.9000015259,52.3393936157,validation
2022-07-09,nbeatsx_lstm,original,2024,50.7999992371,50.7378730774,validation
2022-07-10,nbeatsx_lstm,original,2024,50.7999992371,50.6318740845,validation
2022-07-11,nbeatsx_lstm,original,2024,50.9000015259,52.5259437561,validation
2022-07-12,nbeatsx_lstm,original,2024,50.7000007629,55.0433349609,validation
2022-07-13,nbeatsx_lstm,original,2024,50.7000007629,50.6090507507,validation
2022-07-14,nbeatsx_lstm,original,2024,50.5999984741,51.9702262878,validation
2022-07-15,nbeatsx_lstm,original,2024,50.7000007629,50.3922004700,validation
2022-07-16,nbeatsx_lstm,original,2024,50.7999992371,50.3874053955,validation
2022-07-17,nbeatsx_lstm,original,2024,51.0000000000,50.1339225769,validation
2022-07-18,nbeatsx_lstm,original,2024,51.0999984741,50.8277511597,validation
2022-07-19,nbeatsx_lstm,original,2024,50.7999992371,53.2112617493,validation
2022-07-20,nbeatsx_lstm,original,2024,50.7999992371,51.2275009155,validation
2022-07-21,nbeatsx_lstm,original,2024,50.7999992371,50.8614921570,validation
2022-07-22,nbeatsx_lstm,original,2024,50.7999992371,50.4092369080,validation
2022-07-23,nbeatsx_lstm,original,2024,50.9000015259,50.6009559631,validation
2022-07-24,nbeatsx_lstm,original,2024,51.0999984741,51.1089210510,validation
2022-07-25,nbeatsx_lstm,original,2024,50.7999992371,55.2053985596,validation
2022-07-26,nbeatsx_lstm,original,2024,50.9000015259,50.9268989563,validation
2022-07-27,nbeatsx_lstm,original,2024,50.7999992371,51.1056518555,validation
2022-07-28,nbeatsx_lstm,original,2024,50.9000015259,50.7187957764,validation
2022-07-29,nbeatsx_lstm,original,2024,51.0000000000,50.6203536987,validation
2022-07-30,nbeatsx_lstm,original,2024,51.2000007629,50.5165252686,validation
2022-07-31,nbeatsx_lstm,original,2024,51.0000000000,51.2418098450,validation
2022-08-01,nbeatsx_lstm,original,2024,51.0999984741,50.6045570374,validation
2022-08-02,nbeatsx_lstm,original,2024,51.2999992371,50.6467704773,validation
2022-08-03,nbeatsx_lstm,original,2024,50.9000015259,50.8910064697,validation
2022-08-04,nbeatsx_lstm,original,2024,50.7000007629,50.2873954773,validation
2022-08-05,nbeatsx_lstm,original,2024,50.2999992371,50.3189506531,validation
2022-08-06,nbeatsx_lstm,original,2024,50.0999984741,49.8598556519,validation
2022-08-07,nbeatsx_lstm,original,2024,50.2999992371,51.3501358032,validation
2022-08-08,nbeatsx_lstm,original,2024,51.2999992371,51.3655281067,validation
2022-08-09,nbeatsx_lstm,original,2024,51.4000015259,51.5667572021,validation
2022-08-10,nbeatsx_lstm,original,2024,51.5000000000,51.3377304077,validation
2022-08-11,nbeatsx_lstm,original,2024,51.5999984741,51.0436134338,validation
2022-08-12,nbeatsx_lstm,original,2024,51.5000000000,51.2499198914,validation
2022-08-13,nbeatsx_lstm,original,2024,51.2000007629,51.2083129883,validation
2022-08-14,nbeatsx_lstm,original,2024,51.2999992371,50.7630805969,validation
2022-08-15,nbeatsx_lstm,original,2024,50.9000015259,51.0325469971,validation
2022-08-16,nbeatsx_lstm,original,2024,50.9000015259,50.6731910706,validation
2022-08-17,nbeatsx_lstm,original,2024,51.2999992371,51.5746345520,validation
2022-08-18,nbeatsx_lstm,original,2024,51.5000000000,52.8013954163,validation
2022-08-19,nbeatsx_lstm,original,2024,51.2999992371,51.7836227417,validation
2022-08-20,nbeatsx_lstm,original,2024,51.2999992371,51.3099098206,validation
2022-08-21,nbeatsx_lstm,original,2024,51.2999992371,50.8850555420,validation
2022-08-22,nbeatsx_lstm,original,2024,51.4000015259,51.0995750427,validation
2022-08-23,nbeatsx_lstm,original,2024,51.5000000000,50.9250030518,validation
2022-08-24,nbeatsx_lstm,original,2024,51.2000007629,51.1407966614,validation
2022-08-25,nbeatsx_lstm,original,2024,51.2000007629,51.0886573792,validation
2022-08-26,nbeatsx_lstm,original,2024,51.4000015259,51.3549613953,validation
2022-08-27,nbeatsx_lstm,original,2024,51.5000000000,51.3370742798,validation
2022-08-28,nbeatsx_lstm,original,2024,51.5000000000,51.1289482117,validation
2022-08-29,nbeatsx_lstm,original,2024,51.0000000000,51.2078590393,validation
2022-08-30,nbeatsx_lstm,original,2024,50.5999984741,50.6243667603,validation
2022-08-31,nbeatsx_lstm,original,2024,50.2000007629,50.1539802551,validation
2022-09-01,nbeatsx_lstm,original,2024,49.9000015259,49.7382774353,validation
2022-09-02,nbeatsx_lstm,original,2024,49.7000007629,49.0113449097,validation
2022-09-03,nbeatsx_lstm,original,2024,49.7000007629,48.9554595947,validation
2022-09-04,nbeatsx_lstm,original,2024,49.5000000000,49.3705139160,validation
2022-09-05,nbeatsx_lstm,original,2024,50.7000007629,51.3741912842,validation
2022-09-06,nbeatsx_lstm,original,2024,51.7000007629,50.4843139648,validation
2022-09-07,nbeatsx_lstm,original,2024,51.7999992371,51.2863540649,validation
2022-09-08,nbeatsx_lstm,original,2024,51.4000015259,51.4640121460,validation
2022-09-09,nbeatsx_lstm,original,2024,50.9000015259,50.5391998291,validation
2022-09-10,nbeatsx_lstm,original,2024,50.2999992371,50.6339073181,validation
2022-09-11,nbeatsx_lstm,original,2024,50.0000000000,50.4426078796,validation
2022-09-12,nbeatsx_lstm,original,2024,51.2000007629,52.1684188843,validation
2022-09-13,nbeatsx_lstm,original,2024,51.4000015259,51.2308197021,validation
2022-09-14,nbeatsx_lstm,original,2024,51.5000000000,51.0960006714,validation
2022-09-15,nbeatsx_lstm,original,2024,51.4000015259,50.9825668335,validation
2022-09-16,nbeatsx_lstm,original,2024,51.0999984741,50.8124427795,validation
2022-09-17,nbeatsx_lstm,original,2024,50.5999984741,50.7418251038,validation
2022-09-18,nbeatsx_lstm,original,2024,50.0999984741,50.2540855408,validation
2022-09-19,nbeatsx_lstm,original,2024,49.7999992371,50.5706825256,validation
2022-09-20,nbeatsx_lstm,original,2024,49.9000015259,49.8334083557,validation
2022-09-21,nbeatsx_lstm,original,2024,49.9000015259,49.2918014526,validation
2022-09-22,nbeatsx_lstm,original,2024,50.2000007629,50.1514816284,validation
2022-09-23,nbeatsx_lstm,original,2024,51.2000007629,50.3086814880,validation
2022-09-24,nbeatsx_lstm,original,2024,51.2999992371,51.0293693542,validation
2022-09-25,nbeatsx_lstm,original,2024,51.0999984741,51.1178741455,validation
2022-09-26,nbeatsx_lstm,original,2024,50.9000015259,50.9968338013,validation
2022-09-27,nbeatsx_lstm,original,2024,50.5999984741,50.3235816956,validation
2022-09-28,nbeatsx_lstm,original,2024,50.2000007629,50.7392730713,validation
2022-09-29,nbeatsx_lstm,original,2024,49.9000015259,49.6915664673,validation
2022-09-30,nbeatsx_lstm,original,2024,50.0999984741,50.1566467285,validation
2022-10-01,nbeatsx_lstm,original,2024,50.7000007629,53.6278343201,validation
2022-10-02,nbeatsx_lstm,original,2024,50.9000015259,50.8102722168,validation
2022-10-03,nbeatsx_lstm,original,2024,50.9000015259,50.7193260193,validation
2022-10-04,nbeatsx_lstm,original,2024,50.9000015259,50.7812805176,validation
2022-10-05,nbeatsx_lstm,original,2024,50.9000015259,51.3262634277,validation
2022-10-06,nbeatsx_lstm,original,2024,51.2000007629,50.5179901123,validation
2022-10-07,nbeatsx_lstm,original,2024,51.2000007629,50.4653625488,validation
2022-10-08,nbeatsx_lstm,original,2024,51.0999984741,50.3746032715,validation
2022-10-09,nbeatsx_lstm,original,2024,50.5000000000,51.0082550049,validation
2022-10-10,nbeatsx_lstm,original,2024,50.0000000000,50.3979873657,validation
2022-10-11,nbeatsx_lstm,original,2024,49.5999984741,49.6917800903,validation
2022-10-12,nbeatsx_lstm,original,2024,49.4000015259,49.1529884338,validation
2022-10-13,nbeatsx_lstm,original,2024,49.4000015259,48.6947212219,validation
2022-10-14,nbeatsx_lstm,original,2024,49.9000015259,49.6699981689,validation
2022-10-15,nbeatsx_lstm,original,2024,50.2000007629,49.3408813477,validation
2022-10-16,nbeatsx_lstm,original,2024,49.5000000000,49.4652175903,validation
2022-10-17,nbeatsx_lstm,original,2024,49.4000015259,49.3040313721,validation
2022-10-18,nbeatsx_lstm,original,2024,49.7999992371,49.0743370056,validation
2022-10-19,nbeatsx_lstm,original,2024,49.7000007629,49.3947105408,validation
2022-10-20,nbeatsx_lstm,original,2024,49.4000015259,49.2948417664,validation
2022-10-21,nbeatsx_lstm,original,2024,51.0000000000,49.5018920898,validation
2022-10-22,nbeatsx_lstm,original,2024,51.2000007629,50.5142288208,validation
2022-10-23,nbeatsx_lstm,original,2024,50.7000007629,50.4697303772,validation
2022-10-24,nbeatsx_lstm,original,2024,50.0000000000,50.1346282959,validation
2022-10-25,nbeatsx_lstm,original,2024,49.5999984741,49.5607223511,validation
2022-10-26,nbeatsx_lstm,original,2024,49.4000015259,49.1029815674,validation
2022-10-27,nbeatsx_lstm,original,2024,49.2000007629,48.9798049927,validation
2022-10-28,nbeatsx_lstm,original,2024,48.9000015259,48.8822364807,validation
2022-10-29,nbeatsx_lstm,original,2024,48.5999984741,48.3626289368,validation
2022-10-30,nbeatsx_lstm,original,2024,51.2999992371,51.3977737427,validation
2022-10-31,nbeatsx_lstm,original,2024,52.0000000000,51.0098915100,validation
2022-11-01,nbeatsx_lstm,original,2024,51.2999992371,51.6086921692,validation
2022-11-02,nbeatsx_lstm,original,2024,50.5000000000,50.5610961914,validation
2022-11-03,nbeatsx_lstm,original,2024,49.7999992371,50.2851181030,validation
2022-11-04,nbeatsx_lstm,original,2024,49.5000000000,49.5298118591,validation
2022-11-05,nbeatsx_lstm,original,2024,49.0000000000,49.1609878540,validation
2022-11-06,nbeatsx_lstm,original,2024,48.4000015259,48.5558815002,validation
2022-11-07,nbeatsx_lstm,original,2024,47.9000015259,48.0881805420,validation
2022-11-08,nbeatsx_lstm,original,2024,48.7000007629,50.1878967285,validation
2022-11-09,nbeatsx_lstm,original,2024,52.0999984741,48.6021461487,validation
2022-11-10,nbeatsx_lstm,original,2024,51.5999984741,52.3574752808,validation
2022-11-11,nbeatsx_lstm,original,2024,51.5999984741,55.2176742554,validation
2022-11-12,nbeatsx_lstm,original,2024,51.5999984741,50.8186950684,validation
2022-11-13,nbeatsx_lstm,original,2024,51.2000007629,51.0937843323,validation
2022-11-14,nbeatsx_lstm,original,2024,50.5999984741,50.6500244141,validation
2022-11-15,nbeatsx_lstm,original,2024,49.9000015259,50.2011070251,validation
2022-11-16,nbeatsx_lstm,original,2024,49.5000000000,49.6450004578,validation
2022-11-17,nbeatsx_lstm,original,2024,49.5000000000,49.1357612610,validation
2022-11-18,nbeatsx_lstm,original,2024,50.2000007629,50.5903930664,validation
2022-11-19,nbeatsx_lstm,original,2024,51.5999984741,50.8073425293,validation
2022-11-20,nbeatsx_lstm,original,2024,51.7000007629,51.5220260620,validation
2022-11-21,nbeatsx_lstm,original,2024,51.7999992371,51.8871498108,validation
2022-11-22,nbeatsx_lstm,original,2024,51.7000007629,53.0100326538,validation
2022-11-23,nbeatsx_lstm,original,2024,51.5999984741,51.9248771667,validation
2022-11-24,nbeatsx_lstm,original,2024,51.7999992371,52.1018295288,validation
2022-11-25,nbeatsx_lstm,original,2024,52.0000000000,51.3904495239,validation
2022-11-26,nbeatsx_lstm,original,2024,51.7999992371,50.9874114990,validation
2022-11-27,nbeatsx_lstm,original,2024,51.4000015259,51.6126823425,validation
2022-11-28,nbeatsx_lstm,original,2024,51.7000007629,50.7468719482,validation
2022-11-29,nbeatsx_lstm,original,2024,51.7000007629,51.3683738708,validation
2022-11-30,nbeatsx_lstm,original,2024,51.7000007629,51.2275848389,validation
2022-12-01,nbeatsx_lstm,original,2024,51.5999984741,51.4484863281,validation
2022-12-02,nbeatsx_lstm,original,2024,51.0999984741,50.9448928833,validation
2022-12-03,nbeatsx_lstm,original,2024,50.5000000000,50.5788917542,validation
2022-12-04,nbeatsx_lstm,original,2024,49.7000007629,49.7626457214,validation
2022-12-05,nbeatsx_lstm,original,2024,49.2999992371,49.0107421875,validation
2022-12-06,nbeatsx_lstm,original,2024,48.9000015259,48.9860763550,validation
2022-12-07,nbeatsx_lstm,original,2024,51.0000000000,49.9768714905,validation
2022-12-08,nbeatsx_lstm,original,2024,51.5999984741,50.9736251831,validation
2022-12-09,nbeatsx_lstm,original,2024,51.7999992371,51.5067749023,validation
2022-12-10,nbeatsx_lstm,original,2024,51.7000007629,52.3288116455,validation
2022-12-11,nbeatsx_lstm,original,2024,51.7000007629,53.0148239136,validation
2022-12-12,nbeatsx_lstm,original,2024,51.5999984741,50.8388748169,validation
2022-12-13,nbeatsx_lstm,original,2024,51.2000007629,51.1587448120,validation
2022-12-14,nbeatsx_lstm,original,2024,51.0000000000,52.5531387329,validation
2022-12-15,nbeatsx_lstm,original,2024,51.5000000000,50.8537864685,validation
2022-12-16,nbeatsx_lstm,original,2024,51.4000015259,51.1348838806,validation
2022-12-17,nbeatsx_lstm,original,2024,51.2999992371,52.1928138733,validation
2022-12-18,nbeatsx_lstm,original,2024,51.4000015259,50.6543121338,validation
2022-12-19,nbeatsx_lstm,original,2024,51.0999984741,50.8843574524,validation
2022-12-20,nbeatsx_lstm,original,2024,50.5999984741,50.6979331970,validation
2022-12-21,nbeatsx_lstm,original,2024,50.2999992371,49.6621742249,validation
2022-12-22,nbeatsx_lstm,original,2024,50.2999992371,49.8041763306,validation
2022-12-23,nbeatsx_lstm,original,2024,50.4000015259,49.5688400269,validation
2022-12-24,nbeatsx_lstm,original,2024,50.0000000000,49.6210937500,validation
2022-12-25,nbeatsx_lstm,original,2024,49.7000007629,49.4300575256,validation
2022-12-26,nbeatsx_lstm,original,2024,49.2999992371,49.2119369507,validation
2022-12-27,nbeatsx_lstm,original,2024,48.9000015259,49.0495910645,validation
2022-12-28,nbeatsx_lstm,original,2024,48.2999992371,48.4118499756,validation
2022-12-29,nbeatsx_lstm,original,2024,47.5000000000,47.9549903870,validation
2022-12-30,nbeatsx_lstm,original,2024,46.4000015259,47.0060119629,validation
2022-12-31,nbeatsx_lstm,original,2024,44.7999992371,45.9293975830,validation
2023-01-01,nbeatsx_lstm,original,2024,43.2999992371,44.6428337097,validation
2023-01-02,nbeatsx_lstm,original,2024,41.0999984741,43.1113586426,validation
2023-01-03,nbeatsx_lstm,original,2024,38.5999984741,40.8268508911,validation
2023-01-04,nbeatsx_lstm,original,2024,44.0999984741,42.6249427795,validation
2023-01-05,nbeatsx_lstm,original,2024,52.5000000000,45.4636268616,validation
2023-01-06,nbeatsx_lstm,original,2024,52.4000015259,54.0925674438,validation
2023-01-07,nbeatsx_lstm,original,2024,52.4000015259,52.2815818787,validation
2023-01-08,nbeatsx_lstm,original,2024,51.5999984741,51.6991844177,validation
2023-01-09,nbeatsx_lstm,original,2024,50.5999984741,51.3718261719,validation
2023-01-10,nbeatsx_lstm,original,2024,51.7999992371,58.0081558228,validation
2023-01-11,nbeatsx_lstm,original,2024,52.0000000000,51.5048713684,validation
2023-01-12,nbeatsx_lstm,original,2024,51.9000015259,53.0811767578,validation
2023-01-13,nbeatsx_lstm,original,2024,51.7999992371,51.5145645142,validation
2023-01-14,nbeatsx_lstm,original,2024,51.2999992371,50.9282875061,validation
2023-01-15,nbeatsx_lstm,original,2024,50.5000000000,50.3284912109,validation
2023-01-16,nbeatsx_lstm,original,2024,49.5000000000,50.2106819153,validation
2023-01-17,nbeatsx_lstm,original,2024,48.7000007629,48.5396919250,validation
2023-01-18,nbeatsx_lstm,original,2024,48.0000000000,48.0947418213,validation
2023-01-19,nbeatsx_lstm,original,2024,47.2999992371,47.5768241882,validation
2023-01-20,nbeatsx_lstm,original,2024,46.7000007629,46.4868011475,validation
2023-01-21,nbeatsx_lstm,original,2024,45.5999984741,46.1825752258,validation
2023-01-22,nbeatsx_lstm,original,2024,45.5999984741,45.3875198364,validation
2023-01-23,nbeatsx_lstm,original,2024,45.5999984741,45.0905609131,validation
2023-01-24,nbeatsx_lstm,original,2024,44.5999984741,45.0105857849,validation
2023-01-25,nbeatsx_lstm,original,2024,43.7000007629,44.2385864258,validation
2023-01-26,nbeatsx_lstm,original,2024,41.7000007629,43.7075233459,validation
2023-01-27,nbeatsx_lstm,original,2024,50.2999992371,52.7484207153,validation
2023-01-28,nbeatsx_lstm,original,2024,52.2999992371,50.5237808228,validation
2023-01-29,nbeatsx_lstm,original,2024,51.7000007629,54.0186309814,validation
2023-01-30,nbeatsx_lstm,original,2024,52.2000007629,55.5020980835,validation
2023-01-31,nbeatsx_lstm,original,2024,52.2000007629,55.0792121887,validation
2023-02-01,nbeatsx_lstm,original,2024,52.2000007629,52.8161277771,validation
2023-02-02,nbeatsx_lstm,original,2024,51.7999992371,52.0852088928,validation
2023-02-03,nbeatsx_lstm,original,2024,52.0000000000,51.8551063538,validation
2023-02-04,nbeatsx_lstm,original,2024,51.9000015259,51.6671600342,validation
2023-02-05,nbeatsx_lstm,original,2024,51.2000007629,51.4515724182,validation
2023-02-06,nbeatsx_lstm,original,2024,51.4000015259,51.1214027405,validation
2023-02-07,nbeatsx_lstm,original,2024,51.0999984741,51.0623168945,validation
2023-02-08,nbeatsx_lstm,original,2024,50.0999984741,50.4985809326,validation
2023-02-09,nbeatsx_lstm,original,2024,49.2999992371,49.6569595337,validation
2023-02-10,nbeatsx_lstm,original,2024,49.0999984741,48.7768402100,validation
2023-02-11,nbeatsx_lstm,original,2024,48.2000007629,48.7462005615,validation
2023-02-12,nbeatsx_lstm,original,2024,50.9000015259,50.1721038818,validation
2023-02-13,nbeatsx_lstm,original,2024,51.7000007629,55.7017097473,validation
2023-02-14,nbeatsx_lstm,original,2024,51.7999992371,54.8345069885,validation
2023-02-15,nbeatsx_lstm,original,2024,51.5999984741,51.3382530212,validation
2023-02-16,nbeatsx_lstm,original,2024,50.7999992371,51.0340232849,validation
2023-02-17,nbeatsx_lstm,original,2024,50.0000000000,50.2984085083,validation
2023-02-18,nbeatsx_lstm,original,2024,49.2999992371,49.4678993225,validation
2023-02-19,nbeatsx_lstm,original,2024,48.9000015259,48.4005737305,validation
2023-02-20,nbeatsx_lstm,original,2024,48.2999992371,48.2228736877,validation
2023-02-21,nbeatsx_lstm,original,2024,47.9000015259,47.6899299622,validation
2023-02-22,nbeatsx_lstm,original,2024,47.2999992371,47.6936607361,validation
2023-02-23,nbeatsx_lstm,original,2024,46.2999992371,46.9488525391,validation
2023-02-24,nbeatsx_lstm,original,2024,49.9000015259,50.5118408203,validation
2023-02-25,nbeatsx_lstm,original,2024,51.7999992371,49.2251968384,validation
2023-02-26,nbeatsx_lstm,original,2024,51.7000007629,51.3148384094,validation
2023-02-27,nbeatsx_lstm,original,2024,51.7000007629,52.3891067505,validation
2023-02-28,nbeatsx_lstm,original,2024,51.7000007629,51.2755966187,validation
2023-03-01,nbeatsx_lstm,original,2024,51.2000007629,51.2047462463,validation
2023-03-02,nbeatsx_lstm,original,2024,50.7000007629,50.8141479492,validation
2023-03-03,nbeatsx_lstm,original,2024,50.0999984741,50.0128669739,validation
2023-03-04,nbeatsx_lstm,original,2024,49.5999984741,49.7206459045,validation
2023-03-05,nbeatsx_lstm,original,2024,49.2000007629,49.2635612488,validation
2023-03-06,nbeatsx_lstm,original,2024,48.7999992371,48.5863533020,validation
2023-03-07,nbeatsx_lstm,original,2024,48.5000000000,48.4868011475,validation
2023-03-08,nbeatsx_lstm,original,2024,48.0000000000,47.8489875793,validation
2023-03-09,nbeatsx_lstm,original,2024,47.2999992371,47.8689918518,validation
2023-03-10,nbeatsx_lstm,original,2024,47.5999984741,47.7020950317,validation
2023-03-11,nbeatsx_lstm,original,2024,48.5999984741,47.1692123413,validation
2023-03-12,nbeatsx_lstm,original,2024,48.0000000000,47.9570732117,validation
2023-03-13,nbeatsx_lstm,original,2024,47.5999984741,47.4196853638,validation
2023-03-14,nbeatsx_lstm,original,2024,46.4000015259,46.9617652893,validation
2023-03-15,nbeatsx_lstm,original,2024,45.5000000000,45.4013633728,validation
2023-03-16,nbeatsx_lstm,original,2024,45.0999984741,45.2118568420,validation
2023-03-17,nbeatsx_lstm,original,2024,46.2000007629,45.2953338623,validation
2023-03-18,nbeatsx_lstm,original,2024,51.5000000000,48.1654014587,validation
2023-03-19,nbeatsx_lstm,original,2024,50.5999984741,51.0596504211,validation
2023-03-20,nbeatsx_lstm,original,2024,49.9000015259,50.0688247681,validation
2023-03-21,nbeatsx_lstm,original,2024,49.4000015259,49.8315773010,validation
2023-03-22,nbeatsx_lstm,original,2024,49.7000007629,48.9860267639,validation
2023-03-23,nbeatsx_lstm,original,2024,49.5000000000,48.6925888062,validation
2023-03-24,nbeatsx_lstm,original,2024,49.2000007629,48.7924842834,validation
2023-03-25,nbeatsx_lstm,original,2024,49.0000000000,48.6266441345,validation
2023-03-26,nbeatsx_lstm,original,2024,48.5999984741,48.3865242004,validation
2023-03-27,nbeatsx_lstm,original,2024,48.2000007629,48.1231956482,validation
2023-03-28,nbeatsx_lstm,original,2024,47.9000015259,47.8448867798,validation
2023-03-29,nbeatsx_lstm,original,2024,47.5000000000,47.7981681824,validation
2023-03-30,nbeatsx_lstm,original,2024,46.9000015259,46.9759445190,validation
2023-03-31,nbeatsx_lstm,original,2024,46.0000000000,46.5415573120,validation
2023-04-01,nbeatsx_lstm,original,2024,45.7999992371,45.9604148865,validation
2023-04-02,nbeatsx_lstm,original,2024,47.9000015259,45.2604064941,validation
2023-04-03,nbeatsx_lstm,original,2024,46.7999992371,47.7941055298,validation
2023-04-04,nbeatsx_lstm,original,2024,45.2999992371,46.2799835205,validation
2023-04-05,nbeatsx_lstm,original,2024,44.5999984741,44.7147064209,validation
2023-04-06,nbeatsx_lstm,original,2024,47.0999984741,45.2732086182,validation
2023-04-07,nbeatsx_lstm,original,2024,51.9000015259,46.8281784058,validation
2023-04-08,nbeatsx_lstm,original,2024,51.0999984741,51.2927970886,validation
2023-04-09,nbeatsx_lstm,original,2024,50.7000007629,51.2952232361,validation
2023-04-10,nbeatsx_lstm,original,2024,51.7000007629,51.1174163818,validation
2023-04-11,nbeatsx_lstm,original,2024,51.7000007629,51.8880500793,validation
2023-04-12,nbeatsx_lstm,original,2024,51.7000007629,52.1640129089,validation
2023-04-13,nbeatsx_lstm,original,2024,51.7000007629,50.9297637939,validation
2023-04-14,nbeatsx_lstm,original,2024,51.2999992371,51.2686119080,validation
2023-04-15,nbeatsx_lstm,original,2024,51.0000000000,51.0590095520,validation
2023-04-16,nbeatsx_lstm,original,2024,50.5999984741,50.6825485229,validation
2023-04-17,nbeatsx_lstm,original,2024,50.2999992371,50.5141944885,validation
2023-04-18,nbeatsx_lstm,original,2024,50.0000000000,50.1954498291,validation
2023-04-19,nbeatsx_lstm,original,2024,49.7000007629,49.9640769958,validation
2023-04-20,nbeatsx_lstm,original,2024,49.5000000000,49.5050086975,validation
2023-04-21,nbeatsx_lstm,original,2024,50.2000007629,50.2976531982,validation
2023-04-22,nbeatsx_lstm,original,2024,51.7999992371,50.7213020325,validation
