date,model,variant,seed,actual,forecast,split
2024-04-06,nbeatsx_lstm,lower_regularization,2024,29.2000007629,24.4095153809,test
2024-04-07,nbeatsx_lstm,lower_regularization,2024,32.0000000000,29.0728683472,test
2024-04-08,nbeatsx_lstm,lower_regularization,2024,31.6000003815,32.2166786194,test
2024-04-09,nbeatsx_lstm,lower_regularization,2024,34.0999984741,31.3123035431,test
2024-04-10,nbeatsx_lstm,lower_regularization,2024,33.5999984741,33.7750167847,test
2024-04-11,nbeatsx_lstm,lower_regularization,2024,33.7000007629,34.1359558105,test
2024-04-12,nbeatsx_lstm,lower_regularization,2024,44.5999984741,34.6108512878,test
2024-04-13,nbeatsx_lstm,lower_regularization,2024,40.7999992371,44.2293548584,test
2024-04-14,nbeatsx_lstm,lower_regularization,2024,40.2000007629,40.7240829468,test
2024-04-15,nbeatsx_lstm,lower_regularization,2024,39.9000015259,40.0637588501,test
2024-04-16,nbeatsx_lstm,lower_regularization,2024,39.4000015259,39.7133255005,test
2024-04-17,nbeatsx_lstm,lower_regularization,2024,39.0000000000,39.2762413025,test
2024-04-18,nbeatsx_lstm,lower_regularization,2024,38.7999992371,38.7667846680,test
2024-04-19,nbeatsx_lstm,lower_regularization,2024,39.7000007629,39.2441787720,test
2024-04-20,nbeatsx_lstm,lower_regularization,2024,48.7999992371,40.4506912231,test
2024-04-21,nbeatsx_lstm,lower_regularization,2024,45.9000015259,49.0541687012,test
2024-04-22,nbeatsx_lstm,lower_regularization,2024,45.7999992371,45.2053833008,test
2024-04-23,nbeatsx_lstm,lower_regularization,2024,46.4000015259,45.7724609375,test
2024-04-24,nbeatsx_lstm,lower_regularization,2024,42.2000007629,46.0621986389,test
2024-04-25,nbeatsx_lstm,lower_regularization,2024,41.9000015259,42.0026855469,test
2024-04-26,nbeatsx_lstm,lower_regularization,2024,41.7999992371,41.9884300232,test
2024-04-27,nbeatsx_lstm,lower_regularization,2024,41.5999984741,41.7974700928,test
2024-04-28,nbeatsx_lstm,lower_regularization,2024,41.4000015259,41.4333267212,test
2024-04-29,nbeatsx_lstm,lower_regularization,2024,41.2999992371,41.2271385193,test
2024-04-30,nbeatsx_lstm,lower_regularization,2024,40.2000007629,41.7194557190,test
2024-05-01,nbeatsx_lstm,lower_regularization,2024,41.0999984741,40.2682647705,test
2024-05-02,nbeatsx_lstm,lower_regularization,2024,42.7000007629,40.4863586426,test
2024-05-03,nbeatsx_lstm,lower_regularization,2024,42.7000007629,42.8960494995,test
2024-05-04,nbeatsx_lstm,lower_regularization,2024,42.5999984741,42.7174606323,test
2024-05-05,nbeatsx_lstm,lower_regularization,2024,42.2999992371,42.8181419373,test
2024-05-06,nbeatsx_lstm,lower_regularization,2024,42.2000007629,42.2129516602,test
2024-05-07,nbeatsx_lstm,lower_regularization,2024,41.9000015259,42.4089813232,test
2024-05-08,nbeatsx_lstm,lower_regularization,2024,41.7000007629,41.6333389282,test
2024-05-09,nbeatsx_lstm,lower_regularization,2024,41.5000000000,41.6876335144,test
2024-05-10,nbeatsx_lstm,lower_regularization,2024,41.2000007629,41.4132843018,test
2024-05-11,nbeatsx_lstm,lower_regularization,2024,41.0000000000,41.1409721375,test
2024-05-12,nbeatsx_lstm,lower_regularization,2024,40.7999992371,40.9922523499,test
2024-05-13,nbeatsx_lstm,lower_regularization,2024,40.5000000000,40.5572738647,test
2024-05-14,nbeatsx_lstm,lower_regularization,2024,40.0999984741,40.3149185181,test
2024-05-15,nbeatsx_lstm,lower_regularization,2024,41.2000007629,41.5104217529,test
2024-05-16,nbeatsx_lstm,lower_regularization,2024,42.5999984741,41.8092918396,test
2024-05-17,nbeatsx_lstm,lower_regularization,2024,43.2000007629,42.4660377502,test
2024-05-18,nbeatsx_lstm,lower_regularization,2024,44.7000007629,43.1239738464,test
2024-05-19,nbeatsx_lstm,lower_regularization,2024,44.5000000000,44.2145614624,test
2024-05-20,nbeatsx_lstm,lower_regularization,2024,45.7999992371,47.8450546265,test
2024-05-21,nbeatsx_lstm,lower_regularization,2024,50.4000015259,45.8931083679,test
2024-05-22,nbeatsx_lstm,lower_regularization,2024,48.0000000000,49.9984321594,test
2024-05-23,nbeatsx_lstm,lower_regularization,2024,48.5000000000,47.8758163452,test
