date,model,variant,seed,actual,forecast,split
2022-04-30,nbeatsx,released_fixed_config,1,48.2000007629,47.9032249451,validation
2022-05-01,nbeatsx,released_fixed_config,1,48.0999984741,48.8255844116,validation
2022-05-02,nbeatsx,released_fixed_config,1,48.0000000000,47.6447296143,validation
2022-05-03,nbeatsx,released_fixed_config,1,47.7999992371,47.2912673950,validation
2022-05-04,nbeatsx,released_fixed_config,1,47.7000007629,46.5406265259,validation
2022-05-05,nbeatsx,released_fixed_config,1,47.5000000000,47.9898796082,validation
2022-05-06,nbeatsx,released_fixed_config,1,47.2000007629,46.7906227112,validation
2022-05-07,nbeatsx,released_fixed_config,1,47.0000000000,46.8210601807,validation
2022-05-08,nbeatsx,released_fixed_config,1,45.7000007629,46.9158935547,validation
2022-05-09,nbeatsx,released_fixed_config,1,45.2999992371,44.9129142761,validation
2022-05-10,nbeatsx,released_fixed_config,1,45.0999984741,44.3552169800,validation
2022-05-11,nbeatsx,released_fixed_config,1,44.7000007629,44.5882949829,validation
2022-05-12,nbeatsx,released_fixed_config,1,44.4000015259,44.3032836914,validation
2022-05-13,nbeatsx,released_fixed_config,1,44.0999984741,43.7569580078,validation
2022-05-14,nbeatsx,released_fixed_config,1,45.7000007629,43.7565498352,validation
2022-05-15,nbeatsx,released_fixed_config,1,45.9000015259,45.8416023254,validation
2022-05-16,nbeatsx,released_fixed_config,1,45.5999984741,46.6977767944,validation
2022-05-17,nbeatsx,released_fixed_config,1,43.5999984741,45.5620422363,validation
2022-05-18,nbeatsx,released_fixed_config,1,44.7999992371,43.6275939941,validation
2022-05-19,nbeatsx,released_fixed_config,1,50.7999992371,45.5666618347,validation
2022-05-20,nbeatsx,released_fixed_config,1,51.4000015259,50.5281143188,validation
2022-05-21,nbeatsx,released_fixed_config,1,50.5999984741,50.5539703369,validation
2022-05-22,nbeatsx,released_fixed_config,1,49.0999984741,50.4908256531,validation
2022-05-23,nbeatsx,released_fixed_config,1,48.7999992371,48.4778862000,validation
2022-05-24,nbeatsx,released_fixed_config,1,48.5999984741,48.4763336182,validation
2022-05-25,nbeatsx,released_fixed_config,1,48.2999992371,48.3237342834,validation
2022-05-26,nbeatsx,released_fixed_config,1,48.2000007629,47.4400634766,validation
2022-05-27,nbeatsx,released_fixed_config,1,48.2000007629,47.9636497498,validation
2022-05-28,nbeatsx,released_fixed_config,1,48.0000000000,48.0415229797,validation
2022-05-29,nbeatsx,released_fixed_config,1,48.2000007629,49.0937194824,validation
2022-05-30,nbeatsx,released_fixed_config,1,51.2000007629,50.0894584656,validation
2022-05-31,nbeatsx,released_fixed_config,1,51.0999984741,52.7724838257,validation
2022-06-01,nbeatsx,released_fixed_config,1,51.2999992371,51.7977638245,validation
2022-06-02,nbeatsx,released_fixed_config,1,51.0999984741,51.0435638428,validation
2022-06-03,nbeatsx,released_fixed_config,1,51.4000015259,50.2321624756,validation
2022-06-04,nbeatsx,released_fixed_config,1,51.5000000000,50.9625968933,validation
2022-06-05,nbeatsx,released_fixed_config,1,51.5000000000,51.7670631409,validation
2022-06-06,nbeatsx,released_fixed_config,1,51.4000015259,51.2729988098,validation
2022-06-07,nbeatsx,released_fixed_config,1,51.4000015259,51.1003913879,validation
2022-06-08,nbeatsx,released_fixed_config,1,51.2999992371,51.0328292847,validation
2022-06-09,nbeatsx,released_fixed_config,1,51.0000000000,51.0999526978,validation
2022-06-10,nbeatsx,released_fixed_config,1,51.2000007629,51.1036796570,validation
2022-06-11,nbeatsx,released_fixed_config,1,51.2999992371,51.6120491028,validation
2022-06-12,nbeatsx,released_fixed_config,1,51.2999992371,51.7209815979,validation
2022-06-13,nbeatsx,released_fixed_config,1,51.2999992371,51.6729087830,validation
2022-06-14,nbeatsx,released_fixed_config,1,51.4000015259,50.8355560303,validation
2022-06-15,nbeatsx,released_fixed_config,1,51.5000000000,51.5162925720,validation
2022-06-16,nbeatsx,released_fixed_config,1,51.5000000000,51.1052131653,validation
2022-06-17,nbeatsx,released_fixed_config,1,51.4000015259,51.3868865967,validation
2022-06-18,nbeatsx,released_fixed_config,1,51.2000007629,51.4484176636,validation
2022-06-19,nbeatsx,released_fixed_config,1,51.2999992371,51.2546386719,validation
2022-06-20,nbeatsx,released_fixed_config,1,51.2999992371,51.1743240356,validation
2022-06-21,nbeatsx,released_fixed_config,1,51.2000007629,51.3044166565,validation
2022-06-22,nbeatsx,released_fixed_config,1,50.7999992371,50.6345100403,validation
2022-06-23,nbeatsx,released_fixed_config,1,50.5000000000,50.7239913940,validation
2022-06-24,nbeatsx,released_fixed_config,1,50.4000015259,51.8994026184,validation
2022-06-25,nbeatsx,released_fixed_config,1,50.7999992371,50.7354888916,validation
2022-06-26,nbeatsx,released_fixed_config,1,50.7999992371,50.5538558960,validation
2022-06-27,nbeatsx,released_fixed_config,1,50.7999992371,50.4826583862,validation
2022-06-28,nbeatsx,released_fixed_config,1,50.7000007629,50.5374565125,validation
2022-06-29,nbeatsx,released_fixed_config,1,50.7999992371,51.7861862183,validation
2022-06-30,nbeatsx,released_fixed_config,1,50.9000015259,51.1100845337,validation
2022-07-01,nbeatsx,released_fixed_config,1,50.9000015259,50.5186424255,validation
2022-07-02,nbeatsx,released_fixed_config,1,50.7000007629,50.0199928284,validation
2022-07-03,nbeatsx,released_fixed_config,1,50.7999992371,49.6352005005,validation
2022-07-04,nbeatsx,released_fixed_config,1,50.7000007629,50.1981849670,validation
2022-07-05,nbeatsx,released_fixed_config,1,50.5999984741,53.4189033508,validation
2022-07-06,nbeatsx,released_fixed_config,1,51.0000000000,51.4843521118,validation
2022-07-07,nbeatsx,released_fixed_config,1,51.0000000000,52.5378074646,validation
2022-07-08,nbeatsx,released_fixed_config,1,50.9000015259,52.6368293762,validation
2022-07-09,nbeatsx,released_fixed_config,1,50.7999992371,50.4430999756,validation
2022-07-10,nbeatsx,released_fixed_config,1,50.7999992371,50.3400840759,validation
2022-07-11,nbeatsx,released_fixed_config,1,50.9000015259,51.1349678040,validation
2022-07-12,nbeatsx,released_fixed_config,1,50.7000007629,54.5205307007,validation
2022-07-13,nbeatsx,released_fixed_config,1,50.7000007629,50.1052017212,validation
2022-07-14,nbeatsx,released_fixed_config,1,50.5999984741,50.3600654602,validation
2022-07-15,nbeatsx,released_fixed_config,1,50.7000007629,50.0785636902,validation
2022-07-16,nbeatsx,released_fixed_config,1,50.7999992371,50.2817687988,validation
2022-07-17,nbeatsx,released_fixed_config,1,51.0000000000,49.8260116577,validation
2022-07-18,nbeatsx,released_fixed_config,1,51.0999984741,50.7099075317,validation
2022-07-19,nbeatsx,released_fixed_config,1,50.7999992371,52.2099266052,validation
2022-07-20,nbeatsx,released_fixed_config,1,50.7999992371,52.2408142090,validation
2022-07-21,nbeatsx,released_fixed_config,1,50.7999992371,50.6237258911,validation
2022-07-22,nbeatsx,released_fixed_config,1,50.7999992371,50.1931686401,validation
2022-07-23,nbeatsx,released_fixed_config,1,50.9000015259,50.0849227905,validation
2022-07-24,nbeatsx,released_fixed_config,1,51.0999984741,51.9159584045,validation
2022-07-25,nbeatsx,released_fixed_config,1,50.7999992371,53.9090614319,validation
2022-07-26,nbeatsx,released_fixed_config,1,50.9000015259,50.6338500977,validation
2022-07-27,nbeatsx,released_fixed_config,1,50.7999992371,50.4450607300,validation
2022-07-28,nbeatsx,released_fixed_config,1,50.9000015259,50.0591773987,validation
2022-07-29,nbeatsx,released_fixed_config,1,51.0000000000,51.2362899780,validation
2022-07-30,nbeatsx,released_fixed_config,1,51.2000007629,51.0320930481,validation
2022-07-31,nbeatsx,released_fixed_config,1,51.0000000000,51.7647056580,validation
2022-08-01,nbeatsx,released_fixed_config,1,51.0999984741,51.6068344116,validation
2022-08-02,nbeatsx,released_fixed_config,1,51.2999992371,50.4984970093,validation
2022-08-03,nbeatsx,released_fixed_config,1,50.9000015259,50.9240837097,validation
2022-08-04,nbeatsx,released_fixed_config,1,50.7000007629,50.4747848511,validation
2022-08-05,nbeatsx,released_fixed_config,1,50.2999992371,50.9190254211,validation
2022-08-06,nbeatsx,released_fixed_config,1,50.0999984741,49.7023506165,validation
2022-08-07,nbeatsx,released_fixed_config,1,50.2999992371,51.6548500061,validation
2022-08-08,nbeatsx,released_fixed_config,1,51.2999992371,52.8310508728,validation
2022-08-09,nbeatsx,released_fixed_config,1,51.4000015259,51.8741645813,validation
2022-08-10,nbeatsx,released_fixed_config,1,51.5000000000,51.5773811340,validation
2022-08-11,nbeatsx,released_fixed_config,1,51.5999984741,50.5263214111,validation
2022-08-12,nbeatsx,released_fixed_config,1,51.5000000000,50.7204780579,validation
2022-08-13,nbeatsx,released_fixed_config,1,51.2000007629,51.1703414917,validation
2022-08-14,nbeatsx,released_fixed_config,1,51.2999992371,50.7484207153,validation
2022-08-15,nbeatsx,released_fixed_config,1,50.9000015259,50.9083023071,validation
2022-08-16,nbeatsx,released_fixed_config,1,50.9000015259,50.7757720947,validation
2022-08-17,nbeatsx,released_fixed_config,1,51.2999992371,52.1586112976,validation
2022-08-18,nbeatsx,released_fixed_config,1,51.5000000000,52.8518791199,validation
2022-08-19,nbeatsx,released_fixed_config,1,51.2999992371,52.8740806580,validation
2022-08-20,nbeatsx,released_fixed_config,1,51.2999992371,51.7112541199,validation
2022-08-21,nbeatsx,released_fixed_config,1,51.2999992371,51.1111831665,validation
2022-08-22,nbeatsx,released_fixed_config,1,51.4000015259,50.9303588867,validation
2022-08-23,nbeatsx,released_fixed_config,1,51.5000000000,51.1952018738,validation
2022-08-24,nbeatsx,released_fixed_config,1,51.2000007629,51.5293807983,validation
2022-08-25,nbeatsx,released_fixed_config,1,51.2000007629,50.8029251099,validation
2022-08-26,nbeatsx,released_fixed_config,1,51.4000015259,50.7962799072,validation
2022-08-27,nbeatsx,released_fixed_config,1,51.5000000000,51.3782691956,validation
2022-08-28,nbeatsx,released_fixed_config,1,51.5000000000,50.9110565186,validation
2022-08-29,nbeatsx,released_fixed_config,1,51.0000000000,51.6213912964,validation
2022-08-30,nbeatsx,released_fixed_config,1,50.5999984741,50.6173820496,validation
2022-08-31,nbeatsx,released_fixed_config,1,50.2000007629,49.8605995178,validation
2022-09-01,nbeatsx,released_fixed_config,1,49.9000015259,49.6916694641,validation
2022-09-02,nbeatsx,released_fixed_config,1,49.7000007629,49.3229789734,validation
2022-09-03,nbeatsx,released_fixed_config,1,49.7000007629,49.0714187622,validation
2022-09-04,nbeatsx,released_fixed_config,1,49.5000000000,48.9056587219,validation
2022-09-05,nbeatsx,released_fixed_config,1,50.7000007629,51.1632843018,validation
2022-09-06,nbeatsx,released_fixed_config,1,51.7000007629,50.5333328247,validation
2022-09-07,nbeatsx,released_fixed_config,1,51.7999992371,50.7478485107,validation
2022-09-08,nbeatsx,released_fixed_config,1,51.4000015259,51.2327613831,validation
2022-09-09,nbeatsx,released_fixed_config,1,50.9000015259,50.9214172363,validation
2022-09-10,nbeatsx,released_fixed_config,1,50.2999992371,50.3132209778,validation
2022-09-11,nbeatsx,released_fixed_config,1,50.0000000000,50.1326637268,validation
2022-09-12,nbeatsx,released_fixed_config,1,51.2000007629,52.3606834412,validation
2022-09-13,nbeatsx,released_fixed_config,1,51.4000015259,50.9041252136,validation
2022-09-14,nbeatsx,released_fixed_config,1,51.5000000000,50.9192466736,validation
2022-09-15,nbeatsx,released_fixed_config,1,51.4000015259,50.3607292175,validation
2022-09-16,nbeatsx,released_fixed_config,1,51.0999984741,51.4806900024,validation
2022-09-17,nbeatsx,released_fixed_config,1,50.5999984741,50.3612213135,validation
2022-09-18,nbeatsx,released_fixed_config,1,50.0999984741,51.1193351746,validation
2022-09-19,nbeatsx,released_fixed_config,1,49.7999992371,49.7938194275,validation
2022-09-20,nbeatsx,released_fixed_config,1,49.9000015259,49.9698638916,validation
2022-09-21,nbeatsx,released_fixed_config,1,49.9000015259,49.7177429199,validation
2022-09-22,nbeatsx,released_fixed_config,1,50.2000007629,49.8697280884,validation
2022-09-23,nbeatsx,released_fixed_config,1,51.2000007629,50.6271324158,validation
2022-09-24,nbeatsx,released_fixed_config,1,51.2999992371,51.8828506470,validation
2022-09-25,nbeatsx,released_fixed_config,1,51.0999984741,51.3385543823,validation
2022-09-26,nbeatsx,released_fixed_config,1,50.9000015259,51.5014839172,validation
2022-09-27,nbeatsx,released_fixed_config,1,50.5999984741,50.5171279907,validation
2022-09-28,nbeatsx,released_fixed_config,1,50.2000007629,51.3724822998,validation
2022-09-29,nbeatsx,released_fixed_config,1,49.9000015259,49.3873672485,validation
2022-09-30,nbeatsx,released_fixed_config,1,50.0999984741,50.0773048401,validation
2022-10-01,nbeatsx,released_fixed_config,1,50.7000007629,51.2185325623,validation
2022-10-02,nbeatsx,released_fixed_config,1,50.9000015259,50.7534637451,validation
2022-10-03,nbeatsx,released_fixed_config,1,50.9000015259,52.2158279419,validation
2022-10-04,nbeatsx,released_fixed_config,1,50.9000015259,50.1132354736,validation
2022-10-05,nbeatsx,released_fixed_config,1,50.9000015259,51.8061408997,validation
2022-10-06,nbeatsx,released_fixed_config,1,51.2000007629,50.6713218689,validation
2022-10-07,nbeatsx,released_fixed_config,1,51.2000007629,51.2430648804,validation
2022-10-08,nbeatsx,released_fixed_config,1,51.0999984741,49.8158035278,validation
2022-10-09,nbeatsx,released_fixed_config,1,50.5000000000,51.2498054504,validation
2022-10-10,nbeatsx,released_fixed_config,1,50.0000000000,50.9916610718,validation
2022-10-11,nbeatsx,released_fixed_config,1,49.5999984741,48.5179672241,validation
2022-10-12,nbeatsx,released_fixed_config,1,49.4000015259,51.0303840637,validation
2022-10-13,nbeatsx,released_fixed_config,1,49.4000015259,48.7045364380,validation
2022-10-14,nbeatsx,released_fixed_config,1,49.9000015259,49.8661270142,validation
2022-10-15,nbeatsx,released_fixed_config,1,50.2000007629,49.5849876404,validation
2022-10-16,nbeatsx,released_fixed_config,1,49.5000000000,49.3998908997,validation
2022-10-17,nbeatsx,released_fixed_config,1,49.4000015259,48.8719749451,validation
2022-10-18,nbeatsx,released_fixed_config,1,49.7999992371,48.8222236633,validation
2022-10-19,nbeatsx,released_fixed_config,1,49.7000007629,49.9506530762,validation
2022-10-20,nbeatsx,released_fixed_config,1,49.4000015259,48.9594345093,validation
2022-10-21,nbeatsx,released_fixed_config,1,51.0000000000,48.8973922729,validation
2022-10-22,nbeatsx,released_fixed_config,1,51.2000007629,50.8512306213,validation
2022-10-23,nbeatsx,released_fixed_config,1,50.7000007629,50.2183341980,validation
2022-10-24,nbeatsx,released_fixed_config,1,50.0000000000,50.1868476868,validation
2022-10-25,nbeatsx,released_fixed_config,1,49.5999984741,49.0719566345,validation
2022-10-26,nbeatsx,released_fixed_config,1,49.4000015259,48.9168395996,validation
2022-10-27,nbeatsx,released_fixed_config,1,49.2000007629,48.2872161865,validation
2022-10-28,nbeatsx,released_fixed_config,1,48.9000015259,48.4650497437,validation
2022-10-29,nbeatsx,released_fixed_config,1,48.5999984741,48.0968513489,validation
2022-10-30,nbeatsx,released_fixed_config,1,51.2999992371,50.7030982971,validation
2022-10-31,nbeatsx,released_fixed_config,1,52.0000000000,50.4897384644,validation
2022-11-01,nbeatsx,released_fixed_config,1,51.2999992371,50.7595367432,validation
2022-11-02,nbeatsx,released_fixed_config,1,50.5000000000,50.4001464844,validation
2022-11-03,nbeatsx,released_fixed_config,1,49.7999992371,49.8267936707,validation
2022-11-04,nbeatsx,released_fixed_config,1,49.5000000000,49.6623611450,validation
2022-11-05,nbeatsx,released_fixed_config,1,49.0000000000,49.5543479919,validation
2022-11-06,nbeatsx,released_fixed_config,1,48.4000015259,48.7996978760,validation
2022-11-07,nbeatsx,released_fixed_config,1,47.9000015259,47.8942718506,validation
2022-11-08,nbeatsx,released_fixed_config,1,48.7000007629,49.5351104736,validation
2022-11-09,nbeatsx,released_fixed_config,1,52.0999984741,47.4487724304,validation
2022-11-10,nbeatsx,released_fixed_config,1,51.5999984741,51.1871223450,validation
2022-11-11,nbeatsx,released_fixed_config,1,51.5999984741,53.1576080322,validation
2022-11-12,nbeatsx,released_fixed_config,1,51.5999984741,50.1988525391,validation
2022-11-13,nbeatsx,released_fixed_config,1,51.2000007629,50.5927772522,validation
2022-11-14,nbeatsx,released_fixed_config,1,50.5999984741,50.3069763184,validation
2022-11-15,nbeatsx,released_fixed_config,1,49.9000015259,49.9216194153,validation
2022-11-16,nbeatsx,released_fixed_config,1,49.5000000000,49.8578414917,validation
2022-11-17,nbeatsx,released_fixed_config,1,49.5000000000,48.9410781860,validation
2022-11-18,nbeatsx,released_fixed_config,1,50.2000007629,50.4826622009,validation
2022-11-19,nbeatsx,released_fixed_config,1,51.5999984741,50.3828506470,validation
2022-11-20,nbeatsx,released_fixed_config,1,51.7000007629,51.3149261475,validation
2022-11-21,nbeatsx,released_fixed_config,1,51.7999992371,51.8768043518,validation
2022-11-22,nbeatsx,released_fixed_config,1,51.7000007629,52.5676536560,validation
2022-11-23,nbeatsx,released_fixed_config,1,51.5999984741,53.1886177063,validation
2022-11-24,nbeatsx,released_fixed_config,1,51.7999992371,51.7065048218,validation
2022-11-25,nbeatsx,released_fixed_config,1,52.0000000000,49.8789100647,validation
2022-11-26,nbeatsx,released_fixed_config,1,51.7999992371,50.6559562683,validation
2022-11-27,nbeatsx,released_fixed_config,1,51.4000015259,52.2746009827,validation
2022-11-28,nbeatsx,released_fixed_config,1,51.7000007629,51.0562896729,validation
2022-11-29,nbeatsx,released_fixed_config,1,51.7000007629,50.5865707397,validation
2022-11-30,nbeatsx,released_fixed_config,1,51.7000007629,50.5335807800,validation
2022-12-01,nbeatsx,released_fixed_config,1,51.5999984741,50.9682388306,validation
2022-12-02,nbeatsx,released_fixed_config,1,51.0999984741,50.1928405762,validation
2022-12-03,nbeatsx,released_fixed_config,1,50.5000000000,50.2052764893,validation
2022-12-04,nbeatsx,released_fixed_config,1,49.7000007629,49.6998519897,validation
2022-12-05,nbeatsx,released_fixed_config,1,49.2999992371,48.6728324890,validation
2022-12-06,nbeatsx,released_fixed_config,1,48.9000015259,48.2212333679,validation
2022-12-07,nbeatsx,released_fixed_config,1,51.0000000000,49.0709877014,validation
2022-12-08,nbeatsx,released_fixed_config,1,51.5999984741,49.8280792236,validation
2022-12-09,nbeatsx,released_fixed_config,1,51.7999992371,51.2043495178,validation
2022-12-10,nbeatsx,released_fixed_config,1,51.7000007629,51.3014755249,validation
2022-12-11,nbeatsx,released_fixed_config,1,51.7000007629,52.5933837891,validation
2022-12-12,nbeatsx,released_fixed_config,1,51.5999984741,50.3423233032,validation
2022-12-13,nbeatsx,released_fixed_config,1,51.2000007629,49.9051971436,validation
2022-12-14,nbeatsx,released_fixed_config,1,51.0000000000,51.8212471008,validation
2022-12-15,nbeatsx,released_fixed_config,1,51.5000000000,50.7140884399,validation
2022-12-16,nbeatsx,released_fixed_config,1,51.4000015259,51.3900985718,validation
2022-12-17,nbeatsx,released_fixed_config,1,51.2999992371,51.3433494568,validation
2022-12-18,nbeatsx,released_fixed_config,1,51.4000015259,50.7489318848,validation
2022-12-19,nbeatsx,released_fixed_config,1,51.0999984741,49.7732772827,validation
2022-12-20,nbeatsx,released_fixed_config,1,50.5999984741,50.2238807678,validation
2022-12-21,nbeatsx,released_fixed_config,1,50.2999992371,49.3968238831,validation
2022-12-22,nbeatsx,released_fixed_config,1,50.2999992371,49.1606979370,validation
2022-12-23,nbeatsx,released_fixed_config,1,50.4000015259,48.9713325500,validation
2022-12-24,nbeatsx,released_fixed_config,1,50.0000000000,48.5336532593,validation
2022-12-25,nbeatsx,released_fixed_config,1,49.7000007629,48.5984077454,validation
2022-12-26,nbeatsx,released_fixed_config,1,49.2999992371,48.4667510986,validation
2022-12-27,nbeatsx,released_fixed_config,1,48.9000015259,48.4012374878,validation
2022-12-28,nbeatsx,released_fixed_config,1,48.2999992371,48.1707267761,validation
2022-12-29,nbeatsx,released_fixed_config,1,47.5000000000,47.0547637939,validation
2022-12-30,nbeatsx,released_fixed_config,1,46.4000015259,46.5481681824,validation
2022-12-31,nbeatsx,released_fixed_config,1,44.7999992371,45.5353927612,validation
2023-01-01,nbeatsx,released_fixed_config,1,43.2999992371,43.7064857483,validation
2023-01-02,nbeatsx,released_fixed_config,1,41.0999984741,44.0944366455,validation
2023-01-03,nbeatsx,released_fixed_config,1,38.5999984741,40.9166259766,validation
2023-01-04,nbeatsx,released_fixed_config,1,44.0999984741,39.6415977478,validation
2023-01-05,nbeatsx,released_fixed_config,1,52.5000000000,45.0811233521,validation
2023-01-06,nbeatsx,released_fixed_config,1,52.4000015259,52.3022460938,validation
2023-01-07,nbeatsx,released_fixed_config,1,52.4000015259,51.2686958313,validation
2023-01-08,nbeatsx,released_fixed_config,1,51.5999984741,50.6764831543,validation
2023-01-09,nbeatsx,released_fixed_config,1,50.5999984741,51.0754241943,validation
2023-01-10,nbeatsx,released_fixed_config,1,51.7999992371,57.4320869446,validation
2023-01-11,nbeatsx,released_fixed_config,1,52.0000000000,52.3109397888,validation
2023-01-12,nbeatsx,released_fixed_config,1,51.9000015259,50.9191627502,validation
2023-01-13,nbeatsx,released_fixed_config,1,51.7999992371,50.8523750305,validation
2023-01-14,nbeatsx,released_fixed_config,1,51.2999992371,50.4834747314,validation
2023-01-15,nbeatsx,released_fixed_config,1,50.5000000000,49.7921447754,validation
2023-01-16,nbeatsx,released_fixed_config,1,49.5000000000,50.9874801636,validation
2023-01-17,nbeatsx,released_fixed_config,1,48.7000007629,47.9784393311,validation
2023-01-18,nbeatsx,released_fixed_config,1,48.0000000000,47.5985145569,validation
2023-01-19,nbeatsx,released_fixed_config,1,47.2999992371,47.0971870422,validation
2023-01-20,nbeatsx,released_fixed_config,1,46.7000007629,45.7265739441,validation
2023-01-21,nbeatsx,released_fixed_config,1,45.5999984741,45.4671974182,validation
2023-01-22,nbeatsx,released_fixed_config,1,45.5999984741,45.0461807251,validation
2023-01-23,nbeatsx,released_fixed_config,1,45.5999984741,43.9615974426,validation
2023-01-24,nbeatsx,released_fixed_config,1,44.5999984741,44.2239913940,validation
2023-01-25,nbeatsx,released_fixed_config,1,43.7000007629,43.8469924927,validation
2023-01-26,nbeatsx,released_fixed_config,1,41.7000007629,44.1035842896,validation
2023-01-27,nbeatsx,released_fixed_config,1,50.2999992371,50.3774757385,validation
2023-01-28,nbeatsx,released_fixed_config,1,52.2999992371,49.9953956604,validation
2023-01-29,nbeatsx,released_fixed_config,1,51.7000007629,50.7211761475,validation
2023-01-30,nbeatsx,released_fixed_config,1,52.2000007629,51.6921157837,validation
2023-01-31,nbeatsx,released_fixed_config,1,52.2000007629,52.7853851318,validation
2023-02-01,nbeatsx,released_fixed_config,1,52.2000007629,52.1707534790,validation
2023-02-02,nbeatsx,released_fixed_config,1,51.7999992371,51.8881111145,validation
2023-02-03,nbeatsx,released_fixed_config,1,52.0000000000,50.6435585022,validation
2023-02-04,nbeatsx,released_fixed_config,1,51.9000015259,50.7391014099,validation
2023-02-05,nbeatsx,released_fixed_config,1,51.2000007629,50.6382675171,validation
2023-02-06,nbeatsx,released_fixed_config,1,51.4000015259,51.5818328857,validation
2023-02-07,nbeatsx,released_fixed_config,1,51.0999984741,49.7444725037,validation
2023-02-08,nbeatsx,released_fixed_config,1,50.0999984741,49.6266632080,validation
2023-02-09,nbeatsx,released_fixed_config,1,49.2999992371,48.8877792358,validation
2023-02-10,nbeatsx,released_fixed_config,1,49.0999984741,48.2861976624,validation
2023-02-11,nbeatsx,released_fixed_config,1,48.2000007629,48.1310234070,validation
2023-02-12,nbeatsx,released_fixed_config,1,50.9000015259,50.4368019104,validation
2023-02-13,nbeatsx,released_fixed_config,1,51.7000007629,53.9003448486,validation
2023-02-14,nbeatsx,released_fixed_config,1,51.7999992371,54.8496017456,validation
2023-02-15,nbeatsx,released_fixed_config,1,51.5999984741,49.4854431152,validation
2023-02-16,nbeatsx,released_fixed_config,1,50.7999992371,49.1902580261,validation
2023-02-17,nbeatsx,released_fixed_config,1,50.0000000000,49.2062873840,validation
2023-02-18,nbeatsx,released_fixed_config,1,49.2999992371,49.2661666870,validation
2023-02-19,nbeatsx,released_fixed_config,1,48.9000015259,48.6830673218,validation
2023-02-20,nbeatsx,released_fixed_config,1,48.2999992371,48.0801582336,validation
2023-02-21,nbeatsx,released_fixed_config,1,47.9000015259,47.0285758972,validation
2023-02-22,nbeatsx,released_fixed_config,1,47.2999992371,47.4975242615,validation
2023-02-23,nbeatsx,released_fixed_config,1,46.2999992371,46.4162139893,validation
2023-02-24,nbeatsx,released_fixed_config,1,49.9000015259,50.0782775879,validation
2023-02-25,nbeatsx,released_fixed_config,1,51.7999992371,49.5551109314,validation
2023-02-26,nbeatsx,released_fixed_config,1,51.7000007629,49.4953994751,validation
2023-02-27,nbeatsx,released_fixed_config,1,51.7000007629,50.9222297668,validation
2023-02-28,nbeatsx,released_fixed_config,1,51.7000007629,50.3998718262,validation
2023-03-01,nbeatsx,released_fixed_config,1,51.2000007629,51.0185928345,validation
2023-03-02,nbeatsx,released_fixed_config,1,50.7000007629,50.4790802002,validation
2023-03-03,nbeatsx,released_fixed_config,1,50.0999984741,49.3923873901,validation
2023-03-04,nbeatsx,released_fixed_config,1,49.5999984741,49.1574249268,validation
2023-03-05,nbeatsx,released_fixed_config,1,49.2000007629,47.9951515198,validation
2023-03-06,nbeatsx,released_fixed_config,1,48.7999992371,48.1995429993,validation
2023-03-07,nbeatsx,released_fixed_config,1,48.5000000000,47.6259994507,validation
2023-03-08,nbeatsx,released_fixed_config,1,48.0000000000,47.2503204346,validation
2023-03-09,nbeatsx,released_fixed_config,1,47.2999992371,47.5510292053,validation
2023-03-10,nbeatsx,released_fixed_config,1,47.5999984741,46.8881797791,validation
2023-03-11,nbeatsx,released_fixed_config,1,48.5999984741,46.3014335632,validation
2023-03-12,nbeatsx,released_fixed_config,1,48.0000000000,47.4345817566,validation
2023-03-13,nbeatsx,released_fixed_config,1,47.5999984741,47.8368835449,validation
2023-03-14,nbeatsx,released_fixed_config,1,46.4000015259,46.6556739807,validation
2023-03-15,nbeatsx,released_fixed_config,1,45.5000000000,45.2815361023,validation
2023-03-16,nbeatsx,released_fixed_config,1,45.0999984741,48.2905387878,validation
2023-03-17,nbeatsx,released_fixed_config,1,46.2000007629,44.8283081055,validation
2023-03-18,nbeatsx,released_fixed_config,1,51.5000000000,47.8660850525,validation
2023-03-19,nbeatsx,released_fixed_config,1,50.5999984741,50.1190414429,validation
2023-03-20,nbeatsx,released_fixed_config,1,49.9000015259,49.3353347778,validation
2023-03-21,nbeatsx,released_fixed_config,1,49.4000015259,49.5556831360,validation
2023-03-22,nbeatsx,released_fixed_config,1,49.7000007629,48.1330490112,validation
2023-03-23,nbeatsx,released_fixed_config,1,49.5000000000,48.3442535400,validation
2023-03-24,nbeatsx,released_fixed_config,1,49.2000007629,48.9941520691,validation
2023-03-25,nbeatsx,released_fixed_config,1,49.0000000000,48.4509887695,validation
2023-03-26,nbeatsx,released_fixed_config,1,48.5999984741,47.8934822083,validation
2023-03-27,nbeatsx,released_fixed_config,1,48.2000007629,47.5062599182,validation
2023-03-28,nbeatsx,released_fixed_config,1,47.9000015259,47.6166687012,validation
2023-03-29,nbeatsx,released_fixed_config,1,47.5000000000,48.0621757507,validation
2023-03-30,nbeatsx,released_fixed_config,1,46.9000015259,46.3225555420,validation
2023-03-31,nbeatsx,released_fixed_config,1,46.0000000000,46.1271095276,validation
2023-04-01,nbeatsx,released_fixed_config,1,45.7999992371,45.7296905518,validation
2023-04-02,nbeatsx,released_fixed_config,1,47.9000015259,45.1000328064,validation
2023-04-03,nbeatsx,released_fixed_config,1,46.7999992371,47.5205307007,validation
2023-04-04,nbeatsx,released_fixed_config,1,45.2999992371,45.9584922791,validation
2023-04-05,nbeatsx,released_fixed_config,1,44.5999984741,43.7269935608,validation
