date,model,variant,seed,actual,forecast,split
2024-03-17,nbeatsx_lstm,low_decay_low_lr,2024,31.1000003815,31.1038227081,test
2024-03-18,nbeatsx_lstm,low_decay_low_lr,2024,30.0000000000,31.3379230499,test
2024-03-19,nbeatsx_lstm,low_decay_low_lr,2024,28.8999996185,28.7262001038,test
2024-03-20,nbeatsx_lstm,low_decay_low_lr,2024,27.7000007629,28.1279678345,test
2024-03-21,nbeatsx_lstm,low_decay_low_lr,2024,26.6000003815,27.0995635986,test
2024-03-22,nbeatsx_lstm,low_decay_low_lr,2024,25.8999996185,27.2375965118,test
2024-03-23,nbeatsx_lstm,low_decay_low_lr,2024,25.6000003815,26.3812904358,test
2024-03-24,nbeatsx_lstm,low_decay_low_lr,2024,25.6000003815,23.7279167175,test
2024-03-25,nbeatsx_lstm,low_decay_low_lr,2024,25.2999992371,26.1525535583,test
2024-03-26,nbeatsx_lstm,low_decay_low_lr,2024,24.8999996185,24.9458236694,test
2024-03-27,nbeatsx_lstm,low_decay_low_lr,2024,24.6000003815,24.3993225098,test
2024-03-28,nbeatsx_lstm,low_decay_low_lr,2024,24.3999996185,25.4712677002,test
2024-03-29,nbeatsx_lstm,low_decay_low_lr,2024,27.1000003815,25.1736793518,test
2024-03-30,nbeatsx_lstm,low_decay_low_lr,2024,27.0000000000,25.8041458130,test
2024-03-31,nbeatsx_lstm,low_decay_low_lr,2024,26.3999996185,28.3453655243,test
2024-04-01,nbeatsx_lstm,low_decay_low_lr,2024,25.7000007629,26.1327819824,test
2024-04-02,nbeatsx_lstm,low_decay_low_lr,2024,25.2999992371,23.0862922668,test
2024-04-03,nbeatsx_lstm,low_decay_low_lr,2024,24.7000007629,23.2488746643,test
2024-04-04,nbeatsx_lstm,low_decay_low_lr,2024,24.2000007629,24.4657344818,test
2024-04-05,nbeatsx_lstm,low_decay_low_lr,2024,24.0000000000,24.2798938751,test
2024-04-06,nbeatsx_lstm,low_decay_low_lr,2024,29.2000007629,22.8182563782,test
2024-04-07,nbeatsx_lstm,low_decay_low_lr,2024,32.0000000000,29.9074611664,test
2024-04-08,nbeatsx_lstm,low_decay_low_lr,2024,31.6000003815,32.4159317017,test
2024-04-09,nbeatsx_lstm,low_decay_low_lr,2024,34.0999984741,31.9764175415,test
2024-04-10,nbeatsx_lstm,low_decay_low_lr,2024,33.5999984741,35.5949058533,test
2024-04-11,nbeatsx_lstm,low_decay_low_lr,2024,33.7000007629,35.2937431335,test
2024-04-12,nbeatsx_lstm,low_decay_low_lr,2024,44.5999984741,32.6853256226,test
2024-04-13,nbeatsx_lstm,low_decay_low_lr,2024,40.7999992371,41.6885070801,test
2024-04-14,nbeatsx_lstm,low_decay_low_lr,2024,40.2000007629,40.3466796875,test
2024-04-15,nbeatsx_lstm,low_decay_low_lr,2024,39.9000015259,34.9586067200,test
2024-04-16,nbeatsx_lstm,low_decay_low_lr,2024,39.4000015259,38.0334548950,test
2024-04-17,nbeatsx_lstm,low_decay_low_lr,2024,39.0000000000,38.8900413513,test
2024-04-18,nbeatsx_lstm,low_decay_low_lr,2024,38.7999992371,38.2438697815,test
2024-04-19,nbeatsx_lstm,low_decay_low_lr,2024,39.7000007629,38.4666290283,test
2024-04-20,nbeatsx_lstm,low_decay_low_lr,2024,48.7999992371,39.7175788879,test
2024-04-21,nbeatsx_lstm,low_decay_low_lr,2024,45.9000015259,52.8459548950,test
2024-04-22,nbeatsx_lstm,low_decay_low_lr,2024,45.7999992371,47.4354858398,test
2024-04-23,nbeatsx_lstm,low_decay_low_lr,2024,46.4000015259,47.6974678040,test
2024-04-24,nbeatsx_lstm,low_decay_low_lr,2024,42.2000007629,45.8749504089,test
2024-04-25,nbeatsx_lstm,low_decay_low_lr,2024,41.9000015259,41.2804336548,test
2024-04-26,nbeatsx_lstm,low_decay_low_lr,2024,41.7999992371,41.8357086182,test
2024-04-27,nbeatsx_lstm,low_decay_low_lr,2024,41.5999984741,42.4331321716,test
2024-04-28,nbeatsx_lstm,low_decay_low_lr,2024,41.4000015259,41.3862686157,test
2024-04-29,nbeatsx_lstm,low_decay_low_lr,2024,41.2999992371,40.2941360474,test
2024-04-30,nbeatsx_lstm,low_decay_low_lr,2024,40.2000007629,43.6846847534,test
2024-05-01,nbeatsx_lstm,low_decay_low_lr,2024,41.0999984741,38.5971260071,test
2024-05-02,nbeatsx_lstm,low_decay_low_lr,2024,42.7000007629,38.6542243958,test
2024-05-03,nbeatsx_lstm,low_decay_low_lr,2024,42.7000007629,44.4721946716,test
2024-05-04,nbeatsx_lstm,low_decay_low_lr,2024,42.5999984741,40.8389472961,test
2024-05-05,nbeatsx_lstm,low_decay_low_lr,2024,42.2999992371,42.3775444031,test
2024-05-06,nbeatsx_lstm,low_decay_low_lr,2024,42.2000007629,41.2400360107,test
2024-05-07,nbeatsx_lstm,low_decay_low_lr,2024,41.9000015259,41.5629234314,test
2024-05-08,nbeatsx_lstm,low_decay_low_lr,2024,41.7000007629,43.3574409485,test
2024-05-09,nbeatsx_lstm,low_decay_low_lr,2024,41.5000000000,39.3936729431,test
2024-05-10,nbeatsx_lstm,low_decay_low_lr,2024,41.2000007629,40.9746131897,test
2024-05-11,nbeatsx_lstm,low_decay_low_lr,2024,41.0000000000,40.3868865967,test
2024-05-12,nbeatsx_lstm,low_decay_low_lr,2024,40.7999992371,40.7553939819,test
2024-05-13,nbeatsx_lstm,low_decay_low_lr,2024,40.5000000000,40.5970611572,test
2024-05-14,nbeatsx_lstm,low_decay_low_lr,2024,40.0999984741,38.8975105286,test
2024-05-15,nbeatsx_lstm,low_decay_low_lr,2024,41.2000007629,36.9130783081,test
2024-05-16,nbeatsx_lstm,low_decay_low_lr,2024,42.5999984741,37.0041961670,test
2024-05-17,nbeatsx_lstm,low_decay_low_lr,2024,43.2000007629,41.9821853638,test
2024-05-18,nbeatsx_lstm,low_decay_low_lr,2024,44.7000007629,43.6861190796,test
2024-05-19,nbeatsx_lstm,low_decay_low_lr,2024,44.5000000000,44.7987747192,test
2024-05-20,nbeatsx_lstm,low_decay_low_lr,2024,45.7999992371,42.4309921265,test
2024-05-21,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,43.4335784912,test
2024-05-22,nbeatsx_lstm,low_decay_low_lr,2024,48.0000000000,47.8404998779,test
2024-05-23,nbeatsx_lstm,low_decay_low_lr,2024,48.5000000000,42.0065574646,test
