date,model,variant,seed,actual,forecast,split
2024-05-08,nbeatsx,released_fixed_config,1,41.7000007629,41.5732955933,test
2024-05-09,nbeatsx,released_fixed_config,1,41.5000000000,41.1598472595,test
2024-05-10,nbeatsx,released_fixed_config,1,41.2000007629,41.3723602295,test
2024-05-11,nbeatsx,released_fixed_config,1,41.0000000000,40.4013862610,test
2024-05-12,nbeatsx,released_fixed_config,1,40.7999992371,40.4776306152,test
2024-05-13,nbeatsx,released_fixed_config,1,40.5000000000,40.3686370850,test
2024-05-14,nbeatsx,released_fixed_config,1,40.0999984741,40.1342239380,test
2024-05-15,nbeatsx,released_fixed_config,1,41.2000007629,42.2105636597,test
2024-05-16,nbeatsx,released_fixed_config,1,42.5999984741,41.2720375061,test
2024-05-17,nbeatsx,released_fixed_config,1,43.2000007629,42.5067596436,test
2024-05-18,nbeatsx,released_fixed_config,1,44.7000007629,43.5359420776,test
2024-05-19,nbeatsx,released_fixed_config,1,44.5000000000,44.5111465454,test
2024-05-20,nbeatsx,released_fixed_config,1,45.7999992371,45.5139770508,test
2024-05-21,nbeatsx,released_fixed_config,1,50.4000015259,46.9900512695,test
2024-05-22,nbeatsx,released_fixed_config,1,48.0000000000,50.7266693115,test
2024-05-23,nbeatsx,released_fixed_config,1,48.5000000000,47.1064033508,test
