date,model,variant,seed,actual,forecast,split
2022-05-18,lstm,released_fixed_config,2024,44.8000000000,48.1989479065,validation
2022-05-19,lstm,released_fixed_config,2024,50.8000000000,49.6775665283,validation
2022-05-20,lstm,released_fixed_config,2024,51.4000000000,49.9583816528,validation
2022-05-21,lstm,released_fixed_config,2024,50.6000000000,49.7272911072,validation
2022-05-22,lstm,released_fixed_config,2024,49.1000000000,50.4087371826,validation
2022-05-23,lstm,released_fixed_config,2024,48.8000000000,50.8359184265,validation
2022-05-24,lstm,released_fixed_config,2024,48.6000000000,50.6233406067,validation
2022-05-25,lstm,released_fixed_config,2024,48.3000000000,51.0920219421,validation
2022-05-26,lstm,released_fixed_config,2024,48.2000000000,51.0596237183,validation
2022-05-27,lstm,released_fixed_config,2024,48.2000000000,50.3416404724,validation
2022-05-28,lstm,released_fixed_config,2024,48.0000000000,50.2861862183,validation
2022-05-29,lstm,released_fixed_config,2024,48.2000000000,49.6982192993,validation
2022-05-30,lstm,released_fixed_config,2024,51.2000000000,49.3284835815,validation
2022-05-31,lstm,released_fixed_config,2024,51.1000000000,49.3259506226,validation
2022-06-01,lstm,released_fixed_config,2024,51.3000000000,50.7055473328,validation
2022-06-02,lstm,released_fixed_config,2024,51.1000000000,50.6920814514,validation
2022-06-03,lstm,released_fixed_config,2024,51.4000000000,51.3161354065,validation
2022-06-04,lstm,released_fixed_config,2024,51.5000000000,51.4328041077,validation
2022-06-05,lstm,released_fixed_config,2024,51.5000000000,51.0069961548,validation
2022-06-06,lstm,released_fixed_config,2024,51.4000000000,51.4604072571,validation
2022-06-07,lstm,released_fixed_config,2024,51.4000000000,50.9136962891,validation
2022-06-08,lstm,released_fixed_config,2024,51.3000000000,51.4594879150,validation
2022-06-09,lstm,released_fixed_config,2024,51.0000000000,51.2100639343,validation
2022-06-10,lstm,released_fixed_config,2024,51.2000000000,51.3354034424,validation
2022-06-11,lstm,released_fixed_config,2024,51.3000000000,51.4476280212,validation
2022-06-12,lstm,released_fixed_config,2024,51.3000000000,51.3592147827,validation
2022-06-13,lstm,released_fixed_config,2024,51.3000000000,51.7024421692,validation
2022-06-14,lstm,released_fixed_config,2024,51.4000000000,51.6164321899,validation
2022-06-15,lstm,released_fixed_config,2024,51.5000000000,50.8832206726,validation
2022-06-16,lstm,released_fixed_config,2024,51.5000000000,50.0587310791,validation
2022-06-17,lstm,released_fixed_config,2024,51.4000000000,48.4924659729,validation
2022-06-18,lstm,released_fixed_config,2024,51.2000000000,48.7686462402,validation
2022-06-19,lstm,released_fixed_config,2024,51.3000000000,48.4149932861,validation
2022-06-20,lstm,released_fixed_config,2024,51.3000000000,49.5552902222,validation
2022-06-21,lstm,released_fixed_config,2024,51.2000000000,50.9122848511,validation
2022-06-22,lstm,released_fixed_config,2024,50.8000000000,50.9738883972,validation
2022-06-23,lstm,released_fixed_config,2024,50.5000000000,50.9983100891,validation
2022-06-24,lstm,released_fixed_config,2024,50.4000000000,51.0627708435,validation
2022-06-25,lstm,released_fixed_config,2024,50.8000000000,51.8268508911,validation
2022-06-26,lstm,released_fixed_config,2024,50.8000000000,51.2394561768,validation
2022-06-27,lstm,released_fixed_config,2024,50.8000000000,51.4095344543,validation
2022-06-28,lstm,released_fixed_config,2024,50.7000000000,50.9661560059,validation
2022-06-29,lstm,released_fixed_config,2024,50.8000000000,51.2445602417,validation
2022-06-30,lstm,released_fixed_config,2024,50.9000000000,51.2976226807,validation
2022-07-01,lstm,released_fixed_config,2024,50.9000000000,50.7089996338,validation
2022-07-02,lstm,released_fixed_config,2024,50.7000000000,51.4331130981,validation
2022-07-03,lstm,released_fixed_config,2024,50.8000000000,51.1179847717,validation
2022-07-04,lstm,released_fixed_config,2024,50.7000000000,50.9973945618,validation
2022-07-05,lstm,released_fixed_config,2024,50.6000000000,51.0209846497,validation
2022-07-06,lstm,released_fixed_config,2024,51.0000000000,51.2612724304,validation
2022-07-07,lstm,released_fixed_config,2024,51.0000000000,51.3220939636,validation
2022-07-08,lstm,released_fixed_config,2024,50.9000000000,51.6939659119,validation
2022-07-09,lstm,released_fixed_config,2024,50.8000000000,51.0833625793,validation
2022-07-10,lstm,released_fixed_config,2024,50.8000000000,50.5467300415,validation
2022-07-11,lstm,released_fixed_config,2024,50.9000000000,49.4461822510,validation
2022-07-12,lstm,released_fixed_config,2024,50.7000000000,47.4795112610,validation
2022-07-13,lstm,released_fixed_config,2024,50.7000000000,47.8182411194,validation
2022-07-14,lstm,released_fixed_config,2024,50.6000000000,47.8470344543,validation
2022-07-15,lstm,released_fixed_config,2024,50.7000000000,48.4669532776,validation
2022-07-16,lstm,released_fixed_config,2024,50.8000000000,49.0877952576,validation
2022-07-17,lstm,released_fixed_config,2024,51.0000000000,47.9930725098,validation
2022-07-18,lstm,released_fixed_config,2024,51.1000000000,47.1259155273,validation
2022-07-19,lstm,released_fixed_config,2024,50.8000000000,49.4365997314,validation
2022-07-20,lstm,released_fixed_config,2024,50.8000000000,51.3122711182,validation
2022-07-21,lstm,released_fixed_config,2024,50.8000000000,50.9283790588,validation
2022-07-22,lstm,released_fixed_config,2024,50.8000000000,51.2026405334,validation
2022-07-23,lstm,released_fixed_config,2024,50.9000000000,50.9182701111,validation
2022-07-24,lstm,released_fixed_config,2024,51.1000000000,51.2204895020,validation
2022-07-25,lstm,released_fixed_config,2024,50.8000000000,50.3530540466,validation
2022-07-26,lstm,released_fixed_config,2024,50.9000000000,47.9994277954,validation
2022-07-27,lstm,released_fixed_config,2024,50.8000000000,48.6227149963,validation
2022-07-28,lstm,released_fixed_config,2024,50.9000000000,48.4746513367,validation
2022-07-29,lstm,released_fixed_config,2024,51.0000000000,47.4162635803,validation
2022-07-30,lstm,released_fixed_config,2024,51.2000000000,45.8820915222,validation
2022-07-31,lstm,released_fixed_config,2024,51.0000000000,45.7774429321,validation
2022-08-01,lstm,released_fixed_config,2024,51.1000000000,48.3935203552,validation
2022-08-02,lstm,released_fixed_config,2024,51.3000000000,51.0180397034,validation
2022-08-03,lstm,released_fixed_config,2024,50.9000000000,51.0457000732,validation
2022-08-04,lstm,released_fixed_config,2024,50.7000000000,51.4840431213,validation
2022-08-05,lstm,released_fixed_config,2024,50.3000000000,50.8505783081,validation
2022-08-06,lstm,released_fixed_config,2024,50.1000000000,51.0766410828,validation
2022-08-07,lstm,released_fixed_config,2024,50.3000000000,51.0145378113,validation
2022-08-08,lstm,released_fixed_config,2024,51.3000000000,51.8158645630,validation
2022-08-09,lstm,released_fixed_config,2024,51.4000000000,51.3074531555,validation
2022-08-10,lstm,released_fixed_config,2024,51.5000000000,50.9781150818,validation
2022-08-11,lstm,released_fixed_config,2024,51.6000000000,50.8115234375,validation
2022-08-12,lstm,released_fixed_config,2024,51.5000000000,50.1642761230,validation
2022-08-13,lstm,released_fixed_config,2024,51.2000000000,49.2900695801,validation
2022-08-14,lstm,released_fixed_config,2024,51.3000000000,47.5467720032,validation
2022-08-15,lstm,released_fixed_config,2024,50.9000000000,49.5205078125,validation
2022-08-16,lstm,released_fixed_config,2024,50.9000000000,50.6753082275,validation
2022-08-17,lstm,released_fixed_config,2024,51.3000000000,51.2984428406,validation
2022-08-18,lstm,released_fixed_config,2024,51.5000000000,51.7192611694,validation
2022-08-19,lstm,released_fixed_config,2024,51.3000000000,51.5713996887,validation
2022-08-20,lstm,released_fixed_config,2024,51.3000000000,51.5709075928,validation
2022-08-21,lstm,released_fixed_config,2024,51.3000000000,51.2825241089,validation
2022-08-22,lstm,released_fixed_config,2024,51.4000000000,51.2979202271,validation
2022-08-23,lstm,released_fixed_config,2024,51.5000000000,51.1396255493,validation
2022-08-24,lstm,released_fixed_config,2024,51.2000000000,51.1444473267,validation
2022-08-25,lstm,released_fixed_config,2024,51.2000000000,51.1637191772,validation
2022-08-26,lstm,released_fixed_config,2024,51.4000000000,51.5240364075,validation
2022-08-27,lstm,released_fixed_config,2024,51.5000000000,51.6930770874,validation
2022-08-28,lstm,released_fixed_config,2024,51.5000000000,51.6240501404,validation
2022-08-29,lstm,released_fixed_config,2024,51.0000000000,51.0431632996,validation
2022-08-30,lstm,released_fixed_config,2024,50.6000000000,50.6246261597,validation
2022-08-31,lstm,released_fixed_config,2024,50.2000000000,50.4021949768,validation
2022-09-01,lstm,released_fixed_config,2024,49.9000000000,49.6433639526,validation
2022-09-02,lstm,released_fixed_config,2024,49.7000000000,50.4544868469,validation
2022-09-03,lstm,released_fixed_config,2024,49.7000000000,50.9595184326,validation
2022-09-04,lstm,released_fixed_config,2024,49.5000000000,51.1348495483,validation
2022-09-05,lstm,released_fixed_config,2024,50.7000000000,50.9116401672,validation
2022-09-06,lstm,released_fixed_config,2024,51.7000000000,51.6717834473,validation
2022-09-07,lstm,released_fixed_config,2024,51.8000000000,50.7267608643,validation
2022-09-08,lstm,released_fixed_config,2024,51.4000000000,50.8219566345,validation
2022-09-09,lstm,released_fixed_config,2024,50.9000000000,50.9121360779,validation
2022-09-10,lstm,released_fixed_config,2024,50.3000000000,50.9647254944,validation
2022-09-11,lstm,released_fixed_config,2024,50.0000000000,51.0980606079,validation
2022-09-12,lstm,released_fixed_config,2024,51.2000000000,51.4095039368,validation
2022-09-13,lstm,released_fixed_config,2024,51.4000000000,52.3747634888,validation
2022-09-14,lstm,released_fixed_config,2024,51.5000000000,51.4960174561,validation
2022-09-15,lstm,released_fixed_config,2024,51.4000000000,51.0196342468,validation
2022-09-16,lstm,released_fixed_config,2024,51.1000000000,50.4974212646,validation
2022-09-17,lstm,released_fixed_config,2024,50.6000000000,50.3425369263,validation
2022-09-18,lstm,released_fixed_config,2024,50.1000000000,49.8910675049,validation
2022-09-19,lstm,released_fixed_config,2024,49.8000000000,50.5985870361,validation
2022-09-20,lstm,released_fixed_config,2024,49.9000000000,51.8239822388,validation
2022-09-21,lstm,released_fixed_config,2024,49.9000000000,51.2478218079,validation
2022-09-22,lstm,released_fixed_config,2024,50.2000000000,50.8630180359,validation
2022-09-23,lstm,released_fixed_config,2024,51.2000000000,51.4331512451,validation
2022-09-24,lstm,released_fixed_config,2024,51.3000000000,51.3310165405,validation
2022-09-25,lstm,released_fixed_config,2024,51.1000000000,51.6723365784,validation
2022-09-26,lstm,released_fixed_config,2024,50.9000000000,51.4982757568,validation
2022-09-27,lstm,released_fixed_config,2024,50.6000000000,52.0076942444,validation
2022-09-28,lstm,released_fixed_config,2024,50.2000000000,51.2324104309,validation
2022-09-29,lstm,released_fixed_config,2024,49.9000000000,51.9815025330,validation
2022-09-30,lstm,released_fixed_config,2024,50.1000000000,51.2023315430,validation
2022-10-01,lstm,released_fixed_config,2024,50.7000000000,51.7692718506,validation
2022-10-02,lstm,released_fixed_config,2024,50.9000000000,51.2627792358,validation
2022-10-03,lstm,released_fixed_config,2024,50.9000000000,50.7913398743,validation
2022-10-04,lstm,released_fixed_config,2024,50.9000000000,51.3830795288,validation
2022-10-05,lstm,released_fixed_config,2024,50.9000000000,51.1857795715,validation
2022-10-06,lstm,released_fixed_config,2024,51.2000000000,51.7392845154,validation
2022-10-07,lstm,released_fixed_config,2024,51.2000000000,50.7481117249,validation
2022-10-08,lstm,released_fixed_config,2024,51.1000000000,50.6477241516,validation
2022-10-09,lstm,released_fixed_config,2024,50.5000000000,51.1560401917,validation
2022-10-10,lstm,released_fixed_config,2024,50.0000000000,51.8674964905,validation
2022-10-11,lstm,released_fixed_config,2024,49.6000000000,51.7078475952,validation
2022-10-12,lstm,released_fixed_config,2024,49.4000000000,51.6494712830,validation
2022-10-13,lstm,released_fixed_config,2024,49.4000000000,51.1123466492,validation
2022-10-14,lstm,released_fixed_config,2024,49.9000000000,49.9669799805,validation
2022-10-15,lstm,released_fixed_config,2024,50.2000000000,51.4863777161,validation
2022-10-16,lstm,released_fixed_config,2024,49.5000000000,51.1118469238,validation
2022-10-17,lstm,released_fixed_config,2024,49.4000000000,50.7854576111,validation
2022-10-18,lstm,released_fixed_config,2024,49.8000000000,50.5396423340,validation
2022-10-19,lstm,released_fixed_config,2024,49.7000000000,50.5780792236,validation
2022-10-20,lstm,released_fixed_config,2024,49.4000000000,50.6720275879,validation
2022-10-21,lstm,released_fixed_config,2024,51.0000000000,50.8890495300,validation
2022-10-22,lstm,released_fixed_config,2024,51.2000000000,50.4205551147,validation
2022-10-23,lstm,released_fixed_config,2024,50.7000000000,50.3101463318,validation
2022-10-24,lstm,released_fixed_config,2024,50.0000000000,49.8378143311,validation
2022-10-25,lstm,released_fixed_config,2024,49.6000000000,49.7636451721,validation
2022-10-26,lstm,released_fixed_config,2024,49.4000000000,49.5880012512,validation
2022-10-27,lstm,released_fixed_config,2024,49.2000000000,48.5769615173,validation
2022-10-28,lstm,released_fixed_config,2024,48.9000000000,47.5932006836,validation
2022-10-29,lstm,released_fixed_config,2024,48.6000000000,44.9546661377,validation
2022-10-30,lstm,released_fixed_config,2024,51.3000000000,43.0478858948,validation
2022-10-31,lstm,released_fixed_config,2024,52.0000000000,49.1089134216,validation
2022-11-01,lstm,released_fixed_config,2024,51.3000000000,47.8977127075,validation
2022-11-02,lstm,released_fixed_config,2024,50.5000000000,46.9715690613,validation
2022-11-03,lstm,released_fixed_config,2024,49.8000000000,44.7038230896,validation
2022-11-04,lstm,released_fixed_config,2024,49.5000000000,44.5770912170,validation
2022-11-05,lstm,released_fixed_config,2024,49.0000000000,44.0033416748,validation
2022-11-06,lstm,released_fixed_config,2024,48.4000000000,44.4237709045,validation
2022-11-07,lstm,released_fixed_config,2024,47.9000000000,36.3166809082,validation
2022-11-08,lstm,released_fixed_config,2024,48.7000000000,38.1762008667,validation
2022-11-09,lstm,released_fixed_config,2024,52.1000000000,46.8870811462,validation
2022-11-10,lstm,released_fixed_config,2024,51.6000000000,47.2417068481,validation
2022-11-11,lstm,released_fixed_config,2024,51.6000000000,48.7368698120,validation
2022-11-12,lstm,released_fixed_config,2024,51.6000000000,51.0317459106,validation
2022-11-13,lstm,released_fixed_config,2024,51.2000000000,50.1231994629,validation
2022-11-14,lstm,released_fixed_config,2024,50.6000000000,50.8648910522,validation
2022-11-15,lstm,released_fixed_config,2024,49.9000000000,49.7510604858,validation
2022-11-16,lstm,released_fixed_config,2024,49.5000000000,45.4141731262,validation
2022-11-17,lstm,released_fixed_config,2024,49.5000000000,45.0498390198,validation
2022-11-18,lstm,released_fixed_config,2024,50.2000000000,45.2127113342,validation
2022-11-19,lstm,released_fixed_config,2024,51.6000000000,43.3483428955,validation
2022-11-20,lstm,released_fixed_config,2024,51.7000000000,45.1914138794,validation
2022-11-21,lstm,released_fixed_config,2024,51.8000000000,45.7381706238,validation
2022-11-22,lstm,released_fixed_config,2024,51.7000000000,47.9944725037,validation
2022-11-23,lstm,released_fixed_config,2024,51.6000000000,49.5589599609,validation
2022-11-24,lstm,released_fixed_config,2024,51.8000000000,50.1496772766,validation
2022-11-25,lstm,released_fixed_config,2024,52.0000000000,51.2822113037,validation
2022-11-26,lstm,released_fixed_config,2024,51.8000000000,50.1497077942,validation
2022-11-27,lstm,released_fixed_config,2024,51.4000000000,49.5987968445,validation
2022-11-28,lstm,released_fixed_config,2024,51.7000000000,50.0702552795,validation
2022-11-29,lstm,released_fixed_config,2024,51.7000000000,49.6977195740,validation
2022-11-30,lstm,released_fixed_config,2024,51.7000000000,47.7002944946,validation
2022-12-01,lstm,released_fixed_config,2024,51.6000000000,45.1205749512,validation
2022-12-02,lstm,released_fixed_config,2024,51.1000000000,43.3000907898,validation
2022-12-03,lstm,released_fixed_config,2024,50.5000000000,43.4196052551,validation
2022-12-04,lstm,released_fixed_config,2024,49.7000000000,43.5619277954,validation
2022-12-05,lstm,released_fixed_config,2024,49.3000000000,41.6816787720,validation
2022-12-06,lstm,released_fixed_config,2024,48.9000000000,39.0626869202,validation
2022-12-07,lstm,released_fixed_config,2024,51.0000000000,38.7822685242,validation
2022-12-08,lstm,released_fixed_config,2024,51.6000000000,43.8078002930,validation
2022-12-09,lstm,released_fixed_config,2024,51.8000000000,43.6573371887,validation
2022-12-10,lstm,released_fixed_config,2024,51.7000000000,45.1413078308,validation
2022-12-11,lstm,released_fixed_config,2024,51.7000000000,47.2419815063,validation
2022-12-12,lstm,released_fixed_config,2024,51.6000000000,49.9701614380,validation
2022-12-13,lstm,released_fixed_config,2024,51.2000000000,49.3844146729,validation
2022-12-14,lstm,released_fixed_config,2024,51.0000000000,50.0258750916,validation
2022-12-15,lstm,released_fixed_config,2024,51.5000000000,49.2276725769,validation
2022-12-16,lstm,released_fixed_config,2024,51.4000000000,48.5037879944,validation
2022-12-17,lstm,released_fixed_config,2024,51.3000000000,46.8833312988,validation
2022-12-18,lstm,released_fixed_config,2024,51.4000000000,47.6296997070,validation
2022-12-19,lstm,released_fixed_config,2024,51.1000000000,44.9626808167,validation
2022-12-20,lstm,released_fixed_config,2024,50.6000000000,45.0903472900,validation
2022-12-21,lstm,released_fixed_config,2024,50.3000000000,44.1728935242,validation
2022-12-22,lstm,released_fixed_config,2024,50.3000000000,40.1923904419,validation
2022-12-23,lstm,released_fixed_config,2024,50.4000000000,37.9180793762,validation
2022-12-24,lstm,released_fixed_config,2024,50.0000000000,36.0840339661,validation
2022-12-25,lstm,released_fixed_config,2024,49.7000000000,31.5124416351,validation
2022-12-26,lstm,released_fixed_config,2024,49.3000000000,29.6527786255,validation
2022-12-27,lstm,released_fixed_config,2024,48.9000000000,28.1585178375,validation
2022-12-28,lstm,released_fixed_config,2024,48.3000000000,29.2952995300,validation
2022-12-29,lstm,released_fixed_config,2024,47.5000000000,29.6481380463,validation
2022-12-30,lstm,released_fixed_config,2024,46.4000000000,28.3560886383,validation
2022-12-31,lstm,released_fixed_config,2024,44.8000000000,27.2435607910,validation
2023-01-01,lstm,released_fixed_config,2024,43.3000000000,27.6447830200,validation
2023-01-02,lstm,released_fixed_config,2024,41.1000000000,31.4172782898,validation
2023-01-03,lstm,released_fixed_config,2024,38.6000000000,34.1086730957,validation
2023-01-04,lstm,released_fixed_config,2024,44.1000000000,34.4450988770,validation
2023-01-05,lstm,released_fixed_config,2024,52.5000000000,42.2029380798,validation
2023-01-06,lstm,released_fixed_config,2024,52.4000000000,45.8782157898,validation
2023-01-07,lstm,released_fixed_config,2024,52.4000000000,49.2453041077,validation
2023-01-08,lstm,released_fixed_config,2024,51.6000000000,49.6307182312,validation
2023-01-09,lstm,released_fixed_config,2024,50.6000000000,48.7524375916,validation
2023-01-10,lstm,released_fixed_config,2024,51.8000000000,49.1086196899,validation
2023-01-11,lstm,released_fixed_config,2024,52.0000000000,52.2513351440,validation
2023-01-12,lstm,released_fixed_config,2024,51.9000000000,50.4609375000,validation
2023-01-13,lstm,released_fixed_config,2024,51.8000000000,51.2516403198,validation
2023-01-14,lstm,released_fixed_config,2024,51.3000000000,49.9361610413,validation
2023-01-15,lstm,released_fixed_config,2024,50.5000000000,49.3689002991,validation
2023-01-16,lstm,released_fixed_config,2024,49.5000000000,49.9519157410,validation
2023-01-17,lstm,released_fixed_config,2024,48.7000000000,50.1229743958,validation
2023-01-18,lstm,released_fixed_config,2024,48.0000000000,41.5132026672,validation
2023-01-19,lstm,released_fixed_config,2024,47.3000000000,36.6231117249,validation
2023-01-20,lstm,released_fixed_config,2024,46.7000000000,33.6892318726,validation
2023-01-21,lstm,released_fixed_config,2024,45.6000000000,30.1063957214,validation
2023-01-22,lstm,released_fixed_config,2024,45.6000000000,29.6837577820,validation
2023-01-23,lstm,released_fixed_config,2024,45.6000000000,30.3341407776,validation
2023-01-24,lstm,released_fixed_config,2024,44.6000000000,28.2414340973,validation
2023-01-25,lstm,released_fixed_config,2024,43.7000000000,28.5128326416,validation
2023-01-26,lstm,released_fixed_config,2024,41.7000000000,30.7345008850,validation
2023-01-27,lstm,released_fixed_config,2024,50.3000000000,33.0049324036,validation
2023-01-28,lstm,released_fixed_config,2024,52.3000000000,50.5922660828,validation
2023-01-29,lstm,released_fixed_config,2024,51.7000000000,46.7206726074,validation
2023-01-30,lstm,released_fixed_config,2024,52.2000000000,50.4906616211,validation
2023-01-31,lstm,released_fixed_config,2024,52.2000000000,51.4593963623,validation
2023-02-01,lstm,released_fixed_config,2024,52.2000000000,51.1933670044,validation
2023-02-02,lstm,released_fixed_config,2024,51.8000000000,50.9624671936,validation
2023-02-03,lstm,released_fixed_config,2024,52.0000000000,50.9404182434,validation
2023-02-04,lstm,released_fixed_config,2024,51.9000000000,48.2945289612,validation
2023-02-05,lstm,released_fixed_config,2024,51.2000000000,47.7376937866,validation
2023-02-06,lstm,released_fixed_config,2024,51.4000000000,45.5423736572,validation
2023-02-07,lstm,released_fixed_config,2024,51.1000000000,40.7744865417,validation
2023-02-08,lstm,released_fixed_config,2024,50.1000000000,35.6422271729,validation
2023-02-09,lstm,released_fixed_config,2024,49.3000000000,33.5405654907,validation
2023-02-10,lstm,released_fixed_config,2024,49.1000000000,32.6918258667,validation
2023-02-11,lstm,released_fixed_config,2024,48.2000000000,31.1278324127,validation
2023-02-12,lstm,released_fixed_config,2024,50.9000000000,31.6097545624,validation
2023-02-13,lstm,released_fixed_config,2024,51.7000000000,38.7464218140,validation
2023-02-14,lstm,released_fixed_config,2024,51.8000000000,47.3643226624,validation
2023-02-15,lstm,released_fixed_config,2024,51.6000000000,49.7021675110,validation
2023-02-16,lstm,released_fixed_config,2024,50.8000000000,50.3659133911,validation
2023-02-17,lstm,released_fixed_config,2024,50.0000000000,50.5700149536,validation
2023-02-18,lstm,released_fixed_config,2024,49.3000000000,51.1172828674,validation
2023-02-19,lstm,released_fixed_config,2024,48.9000000000,51.0504150391,validation
2023-02-20,lstm,released_fixed_config,2024,48.3000000000,48.6723556519,validation
2023-02-21,lstm,released_fixed_config,2024,47.9000000000,35.8869934082,validation
2023-02-22,lstm,released_fixed_config,2024,47.3000000000,25.8825855255,validation
2023-02-23,lstm,released_fixed_config,2024,46.3000000000,25.1668815613,validation
2023-02-24,lstm,released_fixed_config,2024,49.9000000000,26.0139541626,validation
2023-02-25,lstm,released_fixed_config,2024,51.8000000000,40.8878021240,validation
2023-02-26,lstm,released_fixed_config,2024,51.7000000000,39.3458328247,validation
2023-02-27,lstm,released_fixed_config,2024,51.7000000000,40.7147865295,validation
2023-02-28,lstm,released_fixed_config,2024,51.7000000000,44.5213279724,validation
2023-03-01,lstm,released_fixed_config,2024,51.2000000000,45.2335014343,validation
2023-03-02,lstm,released_fixed_config,2024,50.7000000000,45.0351829529,validation
2023-03-03,lstm,released_fixed_config,2024,50.1000000000,44.4915313721,validation
2023-03-04,lstm,released_fixed_config,2024,49.6000000000,33.1806716919,validation
2023-03-05,lstm,released_fixed_config,2024,49.2000000000,32.8057632446,validation
2023-03-06,lstm,released_fixed_config,2024,48.8000000000,33.0204315186,validation
2023-03-07,lstm,released_fixed_config,2024,48.5000000000,30.0086593628,validation
2023-03-08,lstm,released_fixed_config,2024,48.0000000000,31.0569305420,validation
2023-03-09,lstm,released_fixed_config,2024,47.3000000000,30.1358070374,validation
2023-03-10,lstm,released_fixed_config,2024,47.6000000000,30.6160678864,validation
2023-03-11,lstm,released_fixed_config,2024,48.6000000000,34.1955032349,validation
2023-03-12,lstm,released_fixed_config,2024,48.0000000000,34.4363746643,validation
2023-03-13,lstm,released_fixed_config,2024,47.6000000000,34.0102920532,validation
2023-03-14,lstm,released_fixed_config,2024,46.4000000000,34.8230781555,validation
2023-03-15,lstm,released_fixed_config,2024,45.5000000000,32.5659675598,validation
2023-03-16,lstm,released_fixed_config,2024,45.1000000000,32.3550567627,validation
2023-03-17,lstm,released_fixed_config,2024,46.2000000000,33.1932373047,validation
2023-03-18,lstm,released_fixed_config,2024,51.5000000000,34.7680664062,validation
2023-03-19,lstm,released_fixed_config,2024,50.6000000000,38.6401672363,validation
2023-03-20,lstm,released_fixed_config,2024,49.9000000000,38.0632019043,validation
2023-03-21,lstm,released_fixed_config,2024,49.4000000000,37.4038619995,validation
2023-03-22,lstm,released_fixed_config,2024,49.7000000000,39.4762573242,validation
2023-03-23,lstm,released_fixed_config,2024,49.5000000000,39.8105583191,validation
2023-03-24,lstm,released_fixed_config,2024,49.2000000000,39.3644447327,validation
2023-03-25,lstm,released_fixed_config,2024,49.0000000000,38.3184127808,validation
2023-03-26,lstm,released_fixed_config,2024,48.6000000000,33.2821006775,validation
2023-03-27,lstm,released_fixed_config,2024,48.2000000000,33.6946792603,validation
2023-03-28,lstm,released_fixed_config,2024,47.9000000000,34.3444900513,validation
2023-03-29,lstm,released_fixed_config,2024,47.5000000000,32.9670333862,validation
2023-03-30,lstm,released_fixed_config,2024,46.9000000000,34.5587348938,validation
2023-03-31,lstm,released_fixed_config,2024,46.0000000000,34.3654823303,validation
2023-04-01,lstm,released_fixed_config,2024,45.8000000000,33.7491493225,validation
2023-04-02,lstm,released_fixed_config,2024,47.9000000000,35.8745880127,validation
2023-04-03,lstm,released_fixed_config,2024,46.8000000000,36.2506790161,validation
2023-04-04,lstm,released_fixed_config,2024,45.3000000000,37.5814971924,validation
2023-04-05,lstm,released_fixed_config,2024,44.6000000000,37.3637657166,validation
2023-04-06,lstm,released_fixed_config,2024,47.1000000000,34.7742233276,validation
2023-04-07,lstm,released_fixed_config,2024,51.9000000000,40.9898872375,validation
2023-04-08,lstm,released_fixed_config,2024,51.1000000000,41.1122550964,validation
2023-04-09,lstm,released_fixed_config,2024,50.7000000000,40.4356498718,validation
2023-04-10,lstm,released_fixed_config,2024,51.7000000000,44.7067031860,validation
2023-04-11,lstm,released_fixed_config,2024,51.7000000000,46.6223831177,validation
2023-04-12,lstm,released_fixed_config,2024,51.7000000000,48.2433700562,validation
2023-04-13,lstm,released_fixed_config,2024,51.7000000000,50.0795631409,validation
2023-04-14,lstm,released_fixed_config,2024,51.3000000000,47.0799636841,validation
2023-04-15,lstm,released_fixed_config,2024,51.0000000000,46.9303092957,validation
2023-04-16,lstm,released_fixed_config,2024,50.6000000000,48.5820198059,validation
2023-04-17,lstm,released_fixed_config,2024,50.3000000000,46.3172187805,validation
2023-04-18,lstm,released_fixed_config,2024,50.0000000000,45.1597824097,validation
2023-04-19,lstm,released_fixed_config,2024,49.7000000000,43.8377380371,validation
2023-04-20,lstm,released_fixed_config,2024,49.5000000000,42.8162879944,validation
2023-04-21,lstm,released_fixed_config,2024,50.2000000000,43.1952934265,validation
2023-04-22,lstm,released_fixed_config,2024,51.8000000000,45.8955841064,validation
2023-04-23,lstm,released_fixed_config,2024,51.7000000000,46.3484191895,validation
2023-04-24,lstm,released_fixed_config,2024,51.4000000000,46.2983131409,validation
2023-04-25,lstm,released_fixed_config,2024,51.1000000000,44.7943878174,validation
2023-04-26,lstm,released_fixed_config,2024,50.6000000000,44.4532737732,validation
2023-04-27,lstm,released_fixed_config,2024,50.2000000000,43.9642753601,validation
2023-04-28,lstm,released_fixed_config,2024,50.1000000000,44.7811584473,validation
2023-04-29,lstm,released_fixed_config,2024,50.1000000000,43.4996986389,validation
2023-04-30,lstm,released_fixed_config,2024,51.2000000000,44.0121536255,validation
2023-05-01,lstm,released_fixed_config,2024,51.6000000000,47.3147850037,validation
2023-05-02,lstm,released_fixed_config,2024,51.4000000000,48.7597007751,validation
2023-05-03,lstm,released_fixed_config,2024,51.4000000000,48.8245849609,validation
2023-05-04,lstm,released_fixed_config,2024,51.3000000000,49.7318763733,validation
2023-05-05,lstm,released_fixed_config,2024,51.3000000000,50.8117713928,validation
2023-05-06,lstm,released_fixed_config,2024,51.3000000000,51.0180816650,validation
2023-05-07,lstm,released_fixed_config,2024,51.2000000000,51.3071022034,validation
2023-05-08,lstm,released_fixed_config,2024,51.2000000000,50.6432723999,validation
2023-05-09,lstm,released_fixed_config,2024,50.9000000000,49.9940643311,validation
2023-05-10,lstm,released_fixed_config,2024,51.0000000000,52.3708877563,validation
