date,model,variant,seed,actual,forecast,split
2022-05-27,tcn,released_fixed_config,3,48.2000000000,38.2222290039,validation
2022-05-28,tcn,released_fixed_config,3,48.0000000000,40.1894760132,validation
2022-05-29,tcn,released_fixed_config,3,48.2000000000,40.6156806946,validation
2022-05-30,tcn,released_fixed_config,3,51.2000000000,45.8238296509,validation
2022-05-31,tcn,released_fixed_config,3,51.1000000000,43.8886146545,validation
2022-06-01,tcn,released_fixed_config,3,51.3000000000,47.2218704224,validation
2022-06-02,tcn,released_fixed_config,3,51.1000000000,44.2738914490,validation
2022-06-03,tcn,released_fixed_config,3,51.4000000000,45.3732795715,validation
2022-06-04,tcn,released_fixed_config,3,51.5000000000,42.7956733704,validation
2022-06-05,tcn,released_fixed_config,3,51.5000000000,44.5922737122,validation
2022-06-06,tcn,released_fixed_config,3,51.4000000000,46.6049537659,validation
2022-06-07,tcn,released_fixed_config,3,51.4000000000,46.6589241028,validation
2022-06-08,tcn,released_fixed_config,3,51.3000000000,46.7125549316,validation
2022-06-09,tcn,released_fixed_config,3,51.0000000000,45.1564140320,validation
2022-06-10,tcn,released_fixed_config,3,51.2000000000,46.0010032654,validation
2022-06-11,tcn,released_fixed_config,3,51.3000000000,45.7898254395,validation
2022-06-12,tcn,released_fixed_config,3,51.3000000000,46.9343147278,validation
2022-06-13,tcn,released_fixed_config,3,51.3000000000,47.4345130920,validation
2022-06-14,tcn,released_fixed_config,3,51.4000000000,49.0233650208,validation
2022-06-15,tcn,released_fixed_config,3,51.5000000000,48.1101684570,validation
2022-06-16,tcn,released_fixed_config,3,51.5000000000,48.2127418518,validation
2022-06-17,tcn,released_fixed_config,3,51.4000000000,47.3995628357,validation
2022-06-18,tcn,released_fixed_config,3,51.2000000000,47.3667030334,validation
2022-06-19,tcn,released_fixed_config,3,51.3000000000,47.1586532593,validation
2022-06-20,tcn,released_fixed_config,3,51.3000000000,47.3294372559,validation
2022-06-21,tcn,released_fixed_config,3,51.2000000000,47.0766029358,validation
2022-06-22,tcn,released_fixed_config,3,50.8000000000,46.9911079407,validation
2022-06-23,tcn,released_fixed_config,3,50.5000000000,46.9118385315,validation
2022-06-24,tcn,released_fixed_config,3,50.4000000000,45.8472137451,validation
2022-06-25,tcn,released_fixed_config,3,50.8000000000,47.8938293457,validation
2022-06-26,tcn,released_fixed_config,3,50.8000000000,47.8410224915,validation
2022-06-27,tcn,released_fixed_config,3,50.8000000000,47.2433128357,validation
2022-06-28,tcn,released_fixed_config,3,50.7000000000,46.8513870239,validation
2022-06-29,tcn,released_fixed_config,3,50.8000000000,46.3148918152,validation
2022-06-30,tcn,released_fixed_config,3,50.9000000000,47.9239044189,validation
2022-07-01,tcn,released_fixed_config,3,50.9000000000,47.1177062988,validation
2022-07-02,tcn,released_fixed_config,3,50.7000000000,46.9778480530,validation
2022-07-03,tcn,released_fixed_config,3,50.8000000000,45.7035751343,validation
2022-07-04,tcn,released_fixed_config,3,50.7000000000,46.3943939209,validation
2022-07-05,tcn,released_fixed_config,3,50.6000000000,47.4810638428,validation
2022-07-06,tcn,released_fixed_config,3,51.0000000000,47.7186470032,validation
2022-07-07,tcn,released_fixed_config,3,51.0000000000,47.8297843933,validation
2022-07-08,tcn,released_fixed_config,3,50.9000000000,48.1115417480,validation
2022-07-09,tcn,released_fixed_config,3,50.8000000000,47.8843727112,validation
2022-07-10,tcn,released_fixed_config,3,50.8000000000,45.5446624756,validation
2022-07-11,tcn,released_fixed_config,3,50.9000000000,44.7397994995,validation
2022-07-12,tcn,released_fixed_config,3,50.7000000000,46.8661689758,validation
2022-07-13,tcn,released_fixed_config,3,50.7000000000,47.3178558350,validation
2022-07-14,tcn,released_fixed_config,3,50.6000000000,46.3621559143,validation
2022-07-15,tcn,released_fixed_config,3,50.7000000000,47.9822273254,validation
2022-07-16,tcn,released_fixed_config,3,50.8000000000,47.6409454346,validation
2022-07-17,tcn,released_fixed_config,3,51.0000000000,47.3865356445,validation
2022-07-18,tcn,released_fixed_config,3,51.1000000000,46.5945663452,validation
2022-07-19,tcn,released_fixed_config,3,50.8000000000,47.3598747253,validation
2022-07-20,tcn,released_fixed_config,3,50.8000000000,47.9052009583,validation
2022-07-21,tcn,released_fixed_config,3,50.8000000000,47.8515892029,validation
2022-07-22,tcn,released_fixed_config,3,50.8000000000,48.3558349609,validation
2022-07-23,tcn,released_fixed_config,3,50.9000000000,47.1505279541,validation
2022-07-24,tcn,released_fixed_config,3,51.1000000000,47.4374771118,validation
2022-07-25,tcn,released_fixed_config,3,50.8000000000,48.1279487610,validation
2022-07-26,tcn,released_fixed_config,3,50.9000000000,48.3746910095,validation
2022-07-27,tcn,released_fixed_config,3,50.8000000000,47.5430717468,validation
2022-07-28,tcn,released_fixed_config,3,50.9000000000,47.6842231750,validation
2022-07-29,tcn,released_fixed_config,3,51.0000000000,47.7470970154,validation
2022-07-30,tcn,released_fixed_config,3,51.2000000000,47.7260322571,validation
2022-07-31,tcn,released_fixed_config,3,51.0000000000,46.7831726074,validation
2022-08-01,tcn,released_fixed_config,3,51.1000000000,48.0485115051,validation
2022-08-02,tcn,released_fixed_config,3,51.3000000000,46.3036727905,validation
2022-08-03,tcn,released_fixed_config,3,50.9000000000,47.4683227539,validation
2022-08-04,tcn,released_fixed_config,3,50.7000000000,48.0597381592,validation
2022-08-05,tcn,released_fixed_config,3,50.3000000000,47.5689430237,validation
2022-08-06,tcn,released_fixed_config,3,50.1000000000,46.7175483704,validation
2022-08-07,tcn,released_fixed_config,3,50.3000000000,47.1373558044,validation
2022-08-08,tcn,released_fixed_config,3,51.3000000000,48.4051933289,validation
2022-08-09,tcn,released_fixed_config,3,51.4000000000,48.4903182983,validation
2022-08-10,tcn,released_fixed_config,3,51.5000000000,48.1679534912,validation
2022-08-11,tcn,released_fixed_config,3,51.6000000000,47.7401390076,validation
2022-08-12,tcn,released_fixed_config,3,51.5000000000,47.5150184631,validation
2022-08-13,tcn,released_fixed_config,3,51.2000000000,47.4932136536,validation
2022-08-14,tcn,released_fixed_config,3,51.3000000000,47.9361038208,validation
2022-08-15,tcn,released_fixed_config,3,50.9000000000,46.9040069580,validation
2022-08-16,tcn,released_fixed_config,3,50.9000000000,47.4189300537,validation
2022-08-17,tcn,released_fixed_config,3,51.3000000000,46.4432258606,validation
2022-08-18,tcn,released_fixed_config,3,51.5000000000,47.5091438293,validation
2022-08-19,tcn,released_fixed_config,3,51.3000000000,47.8937797546,validation
2022-08-20,tcn,released_fixed_config,3,51.3000000000,47.4351272583,validation
2022-08-21,tcn,released_fixed_config,3,51.3000000000,45.6212997437,validation
2022-08-22,tcn,released_fixed_config,3,51.4000000000,42.9599800110,validation
2022-08-23,tcn,released_fixed_config,3,51.5000000000,44.9959602356,validation
2022-08-24,tcn,released_fixed_config,3,51.2000000000,45.3225288391,validation
2022-08-25,tcn,released_fixed_config,3,51.2000000000,46.2252464294,validation
2022-08-26,tcn,released_fixed_config,3,51.4000000000,47.0732040405,validation
2022-08-27,tcn,released_fixed_config,3,51.5000000000,48.0120277405,validation
2022-08-28,tcn,released_fixed_config,3,51.5000000000,48.1545600891,validation
2022-08-29,tcn,released_fixed_config,3,51.0000000000,47.8364410400,validation
2022-08-30,tcn,released_fixed_config,3,50.6000000000,47.6470718384,validation
2022-08-31,tcn,released_fixed_config,3,50.2000000000,47.6616439819,validation
2022-09-01,tcn,released_fixed_config,3,49.9000000000,47.0658988953,validation
2022-09-02,tcn,released_fixed_config,3,49.7000000000,47.0278434753,validation
2022-09-03,tcn,released_fixed_config,3,49.7000000000,46.3122406006,validation
2022-09-04,tcn,released_fixed_config,3,49.5000000000,45.0568084717,validation
2022-09-05,tcn,released_fixed_config,3,50.7000000000,44.2020034790,validation
2022-09-06,tcn,released_fixed_config,3,51.7000000000,48.2452735901,validation
2022-09-07,tcn,released_fixed_config,3,51.8000000000,48.1368026733,validation
2022-09-08,tcn,released_fixed_config,3,51.4000000000,47.7988815308,validation
2022-09-09,tcn,released_fixed_config,3,50.9000000000,46.5916595459,validation
2022-09-10,tcn,released_fixed_config,3,50.3000000000,46.1999626160,validation
2022-09-11,tcn,released_fixed_config,3,50.0000000000,46.6114196777,validation
2022-09-12,tcn,released_fixed_config,3,51.2000000000,47.8990173340,validation
2022-09-13,tcn,released_fixed_config,3,51.4000000000,48.8409118652,validation
2022-09-14,tcn,released_fixed_config,3,51.5000000000,48.3829917908,validation
2022-09-15,tcn,released_fixed_config,3,51.4000000000,48.1829948425,validation
2022-09-16,tcn,released_fixed_config,3,51.1000000000,47.6588745117,validation
2022-09-17,tcn,released_fixed_config,3,50.6000000000,47.2427177429,validation
2022-09-18,tcn,released_fixed_config,3,50.1000000000,47.1804199219,validation
2022-09-19,tcn,released_fixed_config,3,49.8000000000,46.5014915466,validation
2022-09-20,tcn,released_fixed_config,3,49.9000000000,47.9289741516,validation
2022-09-21,tcn,released_fixed_config,3,49.9000000000,48.3186874390,validation
2022-09-22,tcn,released_fixed_config,3,50.2000000000,44.9571113586,validation
2022-09-23,tcn,released_fixed_config,3,51.2000000000,47.9615669250,validation
2022-09-24,tcn,released_fixed_config,3,51.3000000000,47.4489707947,validation
2022-09-25,tcn,released_fixed_config,3,51.1000000000,48.1693763733,validation
2022-09-26,tcn,released_fixed_config,3,50.9000000000,45.8132209778,validation
2022-09-27,tcn,released_fixed_config,3,50.6000000000,47.9580917358,validation
2022-09-28,tcn,released_fixed_config,3,50.2000000000,46.4151687622,validation
2022-09-29,tcn,released_fixed_config,3,49.9000000000,47.6198196411,validation
2022-09-30,tcn,released_fixed_config,3,50.1000000000,45.8133888245,validation
2022-10-01,tcn,released_fixed_config,3,50.7000000000,46.9731636047,validation
2022-10-02,tcn,released_fixed_config,3,50.9000000000,47.1721839905,validation
2022-10-03,tcn,released_fixed_config,3,50.9000000000,47.4075584412,validation
2022-10-04,tcn,released_fixed_config,3,50.9000000000,46.3205108643,validation
2022-10-05,tcn,released_fixed_config,3,50.9000000000,47.4147949219,validation
2022-10-06,tcn,released_fixed_config,3,51.2000000000,46.4184608459,validation
2022-10-07,tcn,released_fixed_config,3,51.2000000000,48.5253105164,validation
2022-10-08,tcn,released_fixed_config,3,51.1000000000,47.3687477112,validation
2022-10-09,tcn,released_fixed_config,3,50.5000000000,47.5004806519,validation
2022-10-10,tcn,released_fixed_config,3,50.0000000000,47.2501220703,validation
2022-10-11,tcn,released_fixed_config,3,49.6000000000,47.7351341248,validation
2022-10-12,tcn,released_fixed_config,3,49.4000000000,47.3223876953,validation
2022-10-13,tcn,released_fixed_config,3,49.4000000000,46.7092437744,validation
2022-10-14,tcn,released_fixed_config,3,49.9000000000,46.3487663269,validation
2022-10-15,tcn,released_fixed_config,3,50.2000000000,47.9541015625,validation
2022-10-16,tcn,released_fixed_config,3,49.5000000000,47.4700202942,validation
2022-10-17,tcn,released_fixed_config,3,49.4000000000,47.2531127930,validation
2022-10-18,tcn,released_fixed_config,3,49.8000000000,47.1063232422,validation
2022-10-19,tcn,released_fixed_config,3,49.7000000000,45.9708366394,validation
2022-10-20,tcn,released_fixed_config,3,49.4000000000,46.8217697144,validation
2022-10-21,tcn,released_fixed_config,3,51.0000000000,47.1077346802,validation
2022-10-22,tcn,released_fixed_config,3,51.2000000000,47.8450164795,validation
2022-10-23,tcn,released_fixed_config,3,50.7000000000,47.9836006165,validation
2022-10-24,tcn,released_fixed_config,3,50.0000000000,46.3637771606,validation
2022-10-25,tcn,released_fixed_config,3,49.6000000000,45.7967414856,validation
2022-10-26,tcn,released_fixed_config,3,49.4000000000,46.3965682983,validation
2022-10-27,tcn,released_fixed_config,3,49.2000000000,44.4102973938,validation
2022-10-28,tcn,released_fixed_config,3,48.9000000000,44.1722068787,validation
2022-10-29,tcn,released_fixed_config,3,48.6000000000,39.8682289124,validation
2022-10-30,tcn,released_fixed_config,3,51.3000000000,39.7416915894,validation
2022-10-31,tcn,released_fixed_config,3,52.0000000000,45.8497352600,validation
2022-11-01,tcn,released_fixed_config,3,51.3000000000,39.7797164917,validation
2022-11-02,tcn,released_fixed_config,3,50.5000000000,38.2629928589,validation
2022-11-03,tcn,released_fixed_config,3,49.8000000000,35.6996688843,validation
2022-11-04,tcn,released_fixed_config,3,49.5000000000,41.2161674500,validation
2022-11-05,tcn,released_fixed_config,3,49.0000000000,35.6630439758,validation
2022-11-06,tcn,released_fixed_config,3,48.4000000000,32.6128540039,validation
2022-11-07,tcn,released_fixed_config,3,47.9000000000,27.1499862671,validation
2022-11-08,tcn,released_fixed_config,3,48.7000000000,29.0537109375,validation
2022-11-09,tcn,released_fixed_config,3,52.1000000000,45.1928062439,validation
2022-11-10,tcn,released_fixed_config,3,51.6000000000,38.7231025696,validation
2022-11-11,tcn,released_fixed_config,3,51.6000000000,43.5855293274,validation
2022-11-12,tcn,released_fixed_config,3,51.6000000000,45.7543525696,validation
2022-11-13,tcn,released_fixed_config,3,51.2000000000,42.9980392456,validation
2022-11-14,tcn,released_fixed_config,3,50.6000000000,42.2449455261,validation
2022-11-15,tcn,released_fixed_config,3,49.9000000000,39.1733436584,validation
2022-11-16,tcn,released_fixed_config,3,49.5000000000,42.9110565186,validation
2022-11-17,tcn,released_fixed_config,3,49.5000000000,39.4914970398,validation
2022-11-18,tcn,released_fixed_config,3,50.2000000000,43.0241127014,validation
2022-11-19,tcn,released_fixed_config,3,51.6000000000,43.1657943726,validation
2022-11-20,tcn,released_fixed_config,3,51.7000000000,44.9255752563,validation
2022-11-21,tcn,released_fixed_config,3,51.8000000000,44.2548446655,validation
2022-11-22,tcn,released_fixed_config,3,51.7000000000,44.1961746216,validation
2022-11-23,tcn,released_fixed_config,3,51.6000000000,44.7418708801,validation
2022-11-24,tcn,released_fixed_config,3,51.8000000000,46.2714958191,validation
2022-11-25,tcn,released_fixed_config,3,52.0000000000,47.6746406555,validation
2022-11-26,tcn,released_fixed_config,3,51.8000000000,44.4583435059,validation
2022-11-27,tcn,released_fixed_config,3,51.4000000000,41.4457931519,validation
2022-11-28,tcn,released_fixed_config,3,51.7000000000,44.3428306580,validation
2022-11-29,tcn,released_fixed_config,3,51.7000000000,45.3431663513,validation
2022-11-30,tcn,released_fixed_config,3,51.7000000000,37.7105941772,validation
2022-12-01,tcn,released_fixed_config,3,51.6000000000,37.4844551086,validation
2022-12-02,tcn,released_fixed_config,3,51.1000000000,39.2292671204,validation
2022-12-03,tcn,released_fixed_config,3,50.5000000000,29.7254161835,validation
2022-12-04,tcn,released_fixed_config,3,49.7000000000,33.0788307190,validation
2022-12-05,tcn,released_fixed_config,3,49.3000000000,28.1273880005,validation
2022-12-06,tcn,released_fixed_config,3,48.9000000000,26.6557044983,validation
2022-12-07,tcn,released_fixed_config,3,51.0000000000,26.2411804199,validation
2022-12-08,tcn,released_fixed_config,3,51.6000000000,41.2306671143,validation
2022-12-09,tcn,released_fixed_config,3,51.8000000000,41.9246292114,validation
2022-12-10,tcn,released_fixed_config,3,51.7000000000,44.4902381897,validation
2022-12-11,tcn,released_fixed_config,3,51.7000000000,44.2777671814,validation
2022-12-12,tcn,released_fixed_config,3,51.6000000000,44.9896812439,validation
2022-12-13,tcn,released_fixed_config,3,51.2000000000,40.6523666382,validation
2022-12-14,tcn,released_fixed_config,3,51.0000000000,43.1694602966,validation
2022-12-15,tcn,released_fixed_config,3,51.5000000000,46.8156166077,validation
2022-12-16,tcn,released_fixed_config,3,51.4000000000,44.7667083740,validation
2022-12-17,tcn,released_fixed_config,3,51.3000000000,42.4971389771,validation
2022-12-18,tcn,released_fixed_config,3,51.4000000000,45.4624061584,validation
2022-12-19,tcn,released_fixed_config,3,51.1000000000,38.4610328674,validation
2022-12-20,tcn,released_fixed_config,3,50.6000000000,39.8304481506,validation
2022-12-21,tcn,released_fixed_config,3,50.3000000000,36.9227676392,validation
2022-12-22,tcn,released_fixed_config,3,50.3000000000,39.5191650391,validation
2022-12-23,tcn,released_fixed_config,3,50.4000000000,30.9091243744,validation
2022-12-24,tcn,released_fixed_config,3,50.0000000000,29.9018898010,validation
2022-12-25,tcn,released_fixed_config,3,49.7000000000,22.9753360748,validation
2022-12-26,tcn,released_fixed_config,3,49.3000000000,23.2698230743,validation
2022-12-27,tcn,released_fixed_config,3,48.9000000000,21.9646244049,validation
2022-12-28,tcn,released_fixed_config,3,48.3000000000,23.5222358704,validation
2022-12-29,tcn,released_fixed_config,3,47.5000000000,22.4814186096,validation
2022-12-30,tcn,released_fixed_config,3,46.4000000000,22.5994300842,validation
2022-12-31,tcn,released_fixed_config,3,44.8000000000,21.6091003418,validation
2023-01-01,tcn,released_fixed_config,3,43.3000000000,22.5413074493,validation
2023-01-02,tcn,released_fixed_config,3,41.1000000000,22.7268371582,validation
2023-01-03,tcn,released_fixed_config,3,38.6000000000,22.6708049774,validation
2023-01-04,tcn,released_fixed_config,3,44.1000000000,23.7966327667,validation
2023-01-05,tcn,released_fixed_config,3,52.5000000000,38.8053703308,validation
2023-01-06,tcn,released_fixed_config,3,52.4000000000,42.6962013245,validation
2023-01-07,tcn,released_fixed_config,3,52.4000000000,44.1310958862,validation
2023-01-08,tcn,released_fixed_config,3,51.6000000000,42.0080108643,validation
2023-01-09,tcn,released_fixed_config,3,50.6000000000,40.1942710876,validation
2023-01-10,tcn,released_fixed_config,3,51.8000000000,42.9420852661,validation
2023-01-11,tcn,released_fixed_config,3,52.0000000000,46.3641433716,validation
2023-01-12,tcn,released_fixed_config,3,51.9000000000,43.5492591858,validation
2023-01-13,tcn,released_fixed_config,3,51.8000000000,44.3666152954,validation
2023-01-14,tcn,released_fixed_config,3,51.3000000000,43.9880027771,validation
2023-01-15,tcn,released_fixed_config,3,50.5000000000,40.5719299316,validation
2023-01-16,tcn,released_fixed_config,3,49.5000000000,38.7594947815,validation
2023-01-17,tcn,released_fixed_config,3,48.7000000000,40.1036796570,validation
2023-01-18,tcn,released_fixed_config,3,48.0000000000,39.5169525146,validation
2023-01-19,tcn,released_fixed_config,3,47.3000000000,29.8845005035,validation
2023-01-20,tcn,released_fixed_config,3,46.7000000000,27.6073703766,validation
2023-01-21,tcn,released_fixed_config,3,45.6000000000,23.5125198364,validation
2023-01-22,tcn,released_fixed_config,3,45.6000000000,23.9945163727,validation
2023-01-23,tcn,released_fixed_config,3,45.6000000000,22.2949199677,validation
2023-01-24,tcn,released_fixed_config,3,44.6000000000,22.5786476135,validation
2023-01-25,tcn,released_fixed_config,3,43.7000000000,22.0930480957,validation
2023-01-26,tcn,released_fixed_config,3,41.7000000000,21.3548870087,validation
2023-01-27,tcn,released_fixed_config,3,50.3000000000,22.6928482056,validation
2023-01-28,tcn,released_fixed_config,3,52.3000000000,39.8742103577,validation
2023-01-29,tcn,released_fixed_config,3,51.7000000000,33.3117103577,validation
2023-01-30,tcn,released_fixed_config,3,52.2000000000,41.9430236816,validation
2023-01-31,tcn,released_fixed_config,3,52.2000000000,44.5269165039,validation
2023-02-01,tcn,released_fixed_config,3,52.2000000000,40.8436851501,validation
2023-02-02,tcn,released_fixed_config,3,51.8000000000,42.4954452515,validation
2023-02-03,tcn,released_fixed_config,3,52.0000000000,42.8698043823,validation
2023-02-04,tcn,released_fixed_config,3,51.9000000000,43.5568695068,validation
2023-02-05,tcn,released_fixed_config,3,51.2000000000,43.3204956055,validation
2023-02-06,tcn,released_fixed_config,3,51.4000000000,41.2631149292,validation
2023-02-07,tcn,released_fixed_config,3,51.1000000000,37.8778038025,validation
2023-02-08,tcn,released_fixed_config,3,50.1000000000,27.4081230164,validation
2023-02-09,tcn,released_fixed_config,3,49.3000000000,27.7780475616,validation
2023-02-10,tcn,released_fixed_config,3,49.1000000000,26.7243328094,validation
2023-02-11,tcn,released_fixed_config,3,48.2000000000,24.5369567871,validation
2023-02-12,tcn,released_fixed_config,3,50.9000000000,23.0210170746,validation
2023-02-13,tcn,released_fixed_config,3,51.7000000000,38.2134628296,validation
2023-02-14,tcn,released_fixed_config,3,51.8000000000,43.2826347351,validation
2023-02-15,tcn,released_fixed_config,3,51.6000000000,44.8594284058,validation
2023-02-16,tcn,released_fixed_config,3,50.8000000000,38.0253105164,validation
2023-02-17,tcn,released_fixed_config,3,50.0000000000,36.4605064392,validation
2023-02-18,tcn,released_fixed_config,3,49.3000000000,36.4578437805,validation
2023-02-19,tcn,released_fixed_config,3,48.9000000000,36.0844802856,validation
2023-02-20,tcn,released_fixed_config,3,48.3000000000,33.7057151794,validation
2023-02-21,tcn,released_fixed_config,3,47.9000000000,30.4229221344,validation
2023-02-22,tcn,released_fixed_config,3,47.3000000000,21.4150161743,validation
2023-02-23,tcn,released_fixed_config,3,46.3000000000,21.3227539062,validation
2023-02-24,tcn,released_fixed_config,3,49.9000000000,21.3985862732,validation
2023-02-25,tcn,released_fixed_config,3,51.8000000000,37.3142929077,validation
2023-02-26,tcn,released_fixed_config,3,51.7000000000,25.9752674103,validation
2023-02-27,tcn,released_fixed_config,3,51.7000000000,38.4578437805,validation
2023-02-28,tcn,released_fixed_config,3,51.7000000000,23.7910404205,validation
2023-03-01,tcn,released_fixed_config,3,51.2000000000,35.8549957275,validation
2023-03-02,tcn,released_fixed_config,3,50.7000000000,26.2259998322,validation
2023-03-03,tcn,released_fixed_config,3,50.1000000000,32.4917602539,validation
2023-03-04,tcn,released_fixed_config,3,49.6000000000,26.4758129120,validation
2023-03-05,tcn,released_fixed_config,3,49.2000000000,23.7500514984,validation
2023-03-06,tcn,released_fixed_config,3,48.8000000000,27.5135459900,validation
2023-03-07,tcn,released_fixed_config,3,48.5000000000,22.3640708923,validation
2023-03-08,tcn,released_fixed_config,3,48.0000000000,21.9274826050,validation
2023-03-09,tcn,released_fixed_config,3,47.3000000000,21.4711284637,validation
2023-03-10,tcn,released_fixed_config,3,47.6000000000,22.2743778229,validation
2023-03-11,tcn,released_fixed_config,3,48.6000000000,22.9499053955,validation
2023-03-12,tcn,released_fixed_config,3,48.0000000000,22.3246860504,validation
2023-03-13,tcn,released_fixed_config,3,47.6000000000,24.2071151733,validation
2023-03-14,tcn,released_fixed_config,3,46.4000000000,24.7594738007,validation
2023-03-15,tcn,released_fixed_config,3,45.5000000000,24.0953731537,validation
2023-03-16,tcn,released_fixed_config,3,45.1000000000,23.1080493927,validation
2023-03-17,tcn,released_fixed_config,3,46.2000000000,27.0995254517,validation
2023-03-18,tcn,released_fixed_config,3,51.5000000000,26.3240776062,validation
2023-03-19,tcn,released_fixed_config,3,50.6000000000,36.6089210510,validation
2023-03-20,tcn,released_fixed_config,3,49.9000000000,34.2183074951,validation
2023-03-21,tcn,released_fixed_config,3,49.4000000000,34.0418128967,validation
2023-03-22,tcn,released_fixed_config,3,49.7000000000,29.7396678925,validation
2023-03-23,tcn,released_fixed_config,3,49.5000000000,37.4404029846,validation
2023-03-24,tcn,released_fixed_config,3,49.2000000000,32.7273483276,validation
2023-03-25,tcn,released_fixed_config,3,49.0000000000,29.1535682678,validation
2023-03-26,tcn,released_fixed_config,3,48.6000000000,25.8264789581,validation
2023-03-27,tcn,released_fixed_config,3,48.2000000000,24.7031307220,validation
2023-03-28,tcn,released_fixed_config,3,47.9000000000,27.1299209595,validation
2023-03-29,tcn,released_fixed_config,3,47.5000000000,24.9780025482,validation
2023-03-30,tcn,released_fixed_config,3,46.9000000000,24.2177772522,validation
2023-03-31,tcn,released_fixed_config,3,46.0000000000,24.6446781158,validation
2023-04-01,tcn,released_fixed_config,3,45.8000000000,25.2661705017,validation
2023-04-02,tcn,released_fixed_config,3,47.9000000000,25.6965141296,validation
2023-04-03,tcn,released_fixed_config,3,46.8000000000,26.2553958893,validation
2023-04-04,tcn,released_fixed_config,3,45.3000000000,27.0149517059,validation
2023-04-05,tcn,released_fixed_config,3,44.6000000000,27.8985462189,validation
2023-04-06,tcn,released_fixed_config,3,47.1000000000,28.0849113464,validation
2023-04-07,tcn,released_fixed_config,3,51.9000000000,37.3691444397,validation
2023-04-08,tcn,released_fixed_config,3,51.1000000000,32.4001617432,validation
2023-04-09,tcn,released_fixed_config,3,50.7000000000,34.1246604919,validation
2023-04-10,tcn,released_fixed_config,3,51.7000000000,38.0392532349,validation
2023-04-11,tcn,released_fixed_config,3,51.7000000000,44.7214202881,validation
2023-04-12,tcn,released_fixed_config,3,51.7000000000,39.6515960693,validation
2023-04-13,tcn,released_fixed_config,3,51.7000000000,44.8122901917,validation
2023-04-14,tcn,released_fixed_config,3,51.3000000000,36.0954666138,validation
2023-04-15,tcn,released_fixed_config,3,51.0000000000,32.8139724731,validation
2023-04-16,tcn,released_fixed_config,3,50.6000000000,39.4722480774,validation
2023-04-17,tcn,released_fixed_config,3,50.3000000000,41.5184593201,validation
2023-04-18,tcn,released_fixed_config,3,50.0000000000,42.7872657776,validation
2023-04-19,tcn,released_fixed_config,3,49.7000000000,39.1986885071,validation
2023-04-20,tcn,released_fixed_config,3,49.5000000000,41.3238143921,validation
2023-04-21,tcn,released_fixed_config,3,50.2000000000,39.8613090515,validation
2023-04-22,tcn,released_fixed_config,3,51.8000000000,45.0213851929,validation
2023-04-23,tcn,released_fixed_config,3,51.7000000000,44.6549530029,validation
2023-04-24,tcn,released_fixed_config,3,51.4000000000,40.1619377136,validation
2023-04-25,tcn,released_fixed_config,3,51.1000000000,40.6508865356,validation
2023-04-26,tcn,released_fixed_config,3,50.6000000000,40.3847236633,validation
2023-04-27,tcn,released_fixed_config,3,50.2000000000,42.8508148193,validation
2023-04-28,tcn,released_fixed_config,3,50.1000000000,42.2864227295,validation
2023-04-29,tcn,released_fixed_config,3,50.1000000000,39.4091911316,validation
2023-04-30,tcn,released_fixed_config,3,51.2000000000,38.6100234985,validation
2023-05-01,tcn,released_fixed_config,3,51.6000000000,42.1222343445,validation
2023-05-02,tcn,released_fixed_config,3,51.4000000000,43.4181976318,validation
2023-05-03,tcn,released_fixed_config,3,51.4000000000,42.9695320129,validation
2023-05-04,tcn,released_fixed_config,3,51.3000000000,45.5006408691,validation
2023-05-05,tcn,released_fixed_config,3,51.3000000000,44.5882987976,validation
2023-05-06,tcn,released_fixed_config,3,51.3000000000,46.3047103882,validation
2023-05-07,tcn,released_fixed_config,3,51.2000000000,44.8766174316,validation
2023-05-08,tcn,released_fixed_config,3,51.2000000000,45.3037605286,validation
2023-05-09,tcn,released_fixed_config,3,50.9000000000,42.8483200073,validation
2023-05-10,tcn,released_fixed_config,3,51.0000000000,41.7855682373,validation
2023-05-11,tcn,released_fixed_config,3,51.2000000000,43.6847038269,validation
2023-05-12,tcn,released_fixed_config,3,51.4000000000,46.3217849731,validation
2023-05-13,tcn,released_fixed_config,3,51.5000000000,46.3139762878,validation
2023-05-14,tcn,released_fixed_config,3,51.5000000000,43.0582885742,validation
2023-05-15,tcn,released_fixed_config,3,51.5000000000,43.6862602234,validation
2023-05-16,tcn,released_fixed_config,3,51.5000000000,47.5820426941,validation
2023-05-17,tcn,released_fixed_config,3,51.4000000000,44.8450813293,validation
2023-05-18,tcn,released_fixed_config,3,51.4000000000,46.1757164001,validation
2023-05-19,tcn,released_fixed_config,3,51.4000000000,47.7962112427,validation
2023-05-20,tcn,released_fixed_config,3,51.4000000000,47.7092933655,validation
2023-05-21,tcn,released_fixed_config,3,51.5000000000,47.9309310913,validation
2023-05-22,tcn,released_fixed_config,3,51.6000000000,48.3178291321,validation
2023-05-23,tcn,released_fixed_config,3,51.5000000000,47.3777122498,validation
2023-05-24,tcn,released_fixed_config,3,51.5000000000,47.2965202332,validation
