date,model,variant,seed,actual,forecast,split
2022-04-07,nbeatsx_lstm,lower_regularization,1,37.0000000000,36.7057914734,validation
2022-04-08,nbeatsx_lstm,lower_regularization,1,36.7000007629,36.8061904907,validation
2022-04-09,nbeatsx_lstm,lower_regularization,1,36.2999992371,36.1025466919,validation
2022-04-10,nbeatsx_lstm,lower_regularization,1,35.7999992371,35.7681388855,validation
2022-04-11,nbeatsx_lstm,lower_regularization,1,35.2000007629,35.5210952759,validation
2022-04-12,nbeatsx_lstm,lower_regularization,1,36.0999984741,35.8991813660,validation
2022-04-13,nbeatsx_lstm,lower_regularization,1,43.0999984741,36.9796257019,validation
2022-04-14,nbeatsx_lstm,lower_regularization,1,43.4000015259,43.0000991821,validation
2022-04-15,nbeatsx_lstm,lower_regularization,1,42.5000000000,42.8231353760,validation
2022-04-16,nbeatsx_lstm,lower_regularization,1,41.9000015259,42.0543632507,validation
2022-04-17,nbeatsx_lstm,lower_regularization,1,41.7000007629,41.8834609985,validation
2022-04-18,nbeatsx_lstm,lower_regularization,1,46.4000015259,42.6988487244,validation
2022-04-19,nbeatsx_lstm,lower_regularization,1,52.0000000000,48.2067718506,validation
2022-04-20,nbeatsx_lstm,lower_regularization,1,48.2000007629,52.1238479614,validation
2022-04-21,nbeatsx_lstm,lower_regularization,1,47.5999984741,47.9372215271,validation
2022-04-22,nbeatsx_lstm,lower_regularization,1,47.2999992371,47.5320472717,validation
2022-04-23,nbeatsx_lstm,lower_regularization,1,47.7999992371,46.9121170044,validation
2022-04-24,nbeatsx_lstm,lower_regularization,1,47.7000007629,47.5862503052,validation
2022-04-25,nbeatsx_lstm,lower_regularization,1,48.2999992371,48.3877906799,validation
2022-04-26,nbeatsx_lstm,lower_regularization,1,47.7999992371,48.2512054443,validation
2022-04-27,nbeatsx_lstm,lower_regularization,1,47.4000015259,47.5354270935,validation
2022-04-28,nbeatsx_lstm,lower_regularization,1,48.2000007629,47.2029953003,validation
2022-04-29,nbeatsx_lstm,lower_regularization,1,48.2000007629,47.8916168213,validation
2022-04-30,nbeatsx_lstm,lower_regularization,1,48.2000007629,47.8557701111,validation
2022-05-01,nbeatsx_lstm,lower_regularization,1,48.0999984741,48.5693969727,validation
2022-05-02,nbeatsx_lstm,lower_regularization,1,48.0000000000,48.0110473633,validation
2022-05-03,nbeatsx_lstm,lower_regularization,1,47.7999992371,47.5669097900,validation
2022-05-04,nbeatsx_lstm,lower_regularization,1,47.7000007629,47.3647079468,validation
2022-05-05,nbeatsx_lstm,lower_regularization,1,47.5000000000,48.1222457886,validation
2022-05-06,nbeatsx_lstm,lower_regularization,1,47.2000007629,47.1956520081,validation
2022-05-07,nbeatsx_lstm,lower_regularization,1,47.0000000000,47.1890182495,validation
2022-05-08,nbeatsx_lstm,lower_regularization,1,45.7000007629,47.0171165466,validation
2022-05-09,nbeatsx_lstm,lower_regularization,1,45.2999992371,45.2999877930,validation
2022-05-10,nbeatsx_lstm,lower_regularization,1,45.0999984741,44.7872886658,validation
2022-05-11,nbeatsx_lstm,lower_regularization,1,44.7000007629,44.9958648682,validation
2022-05-12,nbeatsx_lstm,lower_regularization,1,44.4000015259,44.5574951172,validation
2022-05-13,nbeatsx_lstm,lower_regularization,1,44.0999984741,44.2461509705,validation
2022-05-14,nbeatsx_lstm,lower_regularization,1,45.7000007629,43.8354759216,validation
2022-05-15,nbeatsx_lstm,lower_regularization,1,45.9000015259,45.9081077576,validation
2022-05-16,nbeatsx_lstm,lower_regularization,1,45.5999984741,46.3111457825,validation
2022-05-17,nbeatsx_lstm,lower_regularization,1,43.5999984741,45.5980644226,validation
2022-05-18,nbeatsx_lstm,lower_regularization,1,44.7999992371,43.9155960083,validation
2022-05-19,nbeatsx_lstm,lower_regularization,1,50.7999992371,44.9474639893,validation
2022-05-20,nbeatsx_lstm,lower_regularization,1,51.4000015259,50.5442962646,validation
2022-05-21,nbeatsx_lstm,lower_regularization,1,50.5999984741,51.2517471313,validation
2022-05-22,nbeatsx_lstm,lower_regularization,1,49.0999984741,50.9608039856,validation
2022-05-23,nbeatsx_lstm,lower_regularization,1,48.7999992371,48.9950294495,validation
2022-05-24,nbeatsx_lstm,lower_regularization,1,48.5999984741,48.4443054199,validation
2022-05-25,nbeatsx_lstm,lower_regularization,1,48.2999992371,48.4755020142,validation
2022-05-26,nbeatsx_lstm,lower_regularization,1,48.2000007629,47.8465385437,validation
2022-05-27,nbeatsx_lstm,lower_regularization,1,48.2000007629,48.1339721680,validation
2022-05-28,nbeatsx_lstm,lower_regularization,1,48.0000000000,48.0513305664,validation
2022-05-29,nbeatsx_lstm,lower_regularization,1,48.2000007629,48.4020004272,validation
2022-05-30,nbeatsx_lstm,lower_regularization,1,51.2000007629,49.2555885315,validation
2022-05-31,nbeatsx_lstm,lower_regularization,1,51.0999984741,52.4415855408,validation
2022-06-01,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.2308578491,validation
2022-06-02,nbeatsx_lstm,lower_regularization,1,51.0999984741,51.8992843628,validation
2022-06-03,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.2381477356,validation
2022-06-04,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.5663909912,validation
2022-06-05,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.8455657959,validation
2022-06-06,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.8740997314,validation
2022-06-07,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.0878257751,validation
2022-06-08,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.3170204163,validation
2022-06-09,nbeatsx_lstm,lower_regularization,1,51.0000000000,51.1595802307,validation
2022-06-10,nbeatsx_lstm,lower_regularization,1,51.2000007629,51.3146781921,validation
2022-06-11,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.5004730225,validation
2022-06-12,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.6018180847,validation
2022-06-13,nbeatsx_lstm,lower_regularization,1,51.2999992371,52.1037635803,validation
2022-06-14,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.3212013245,validation
2022-06-15,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.8169326782,validation
2022-06-16,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.2521820068,validation
2022-06-17,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.1856613159,validation
2022-06-18,nbeatsx_lstm,lower_regularization,1,51.2000007629,51.6912155151,validation
2022-06-19,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.2477760315,validation
2022-06-20,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.5505790710,validation
2022-06-21,nbeatsx_lstm,lower_regularization,1,51.2000007629,51.2796554565,validation
2022-06-22,nbeatsx_lstm,lower_regularization,1,50.7999992371,50.6971778870,validation
2022-06-23,nbeatsx_lstm,lower_regularization,1,50.5000000000,50.1640930176,validation
2022-06-24,nbeatsx_lstm,lower_regularization,1,50.4000015259,51.3592529297,validation
2022-06-25,nbeatsx_lstm,lower_regularization,1,50.7999992371,50.7617263794,validation
2022-06-26,nbeatsx_lstm,lower_regularization,1,50.7999992371,50.7111129761,validation
2022-06-27,nbeatsx_lstm,lower_regularization,1,50.7999992371,50.5101814270,validation
2022-06-28,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.6755485535,validation
2022-06-29,nbeatsx_lstm,lower_regularization,1,50.7999992371,50.9303283691,validation
2022-06-30,nbeatsx_lstm,lower_regularization,1,50.9000015259,51.1315574646,validation
2022-07-01,nbeatsx_lstm,lower_regularization,1,50.9000015259,50.8368530273,validation
2022-07-02,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.6541481018,validation
2022-07-03,nbeatsx_lstm,lower_regularization,1,50.7999992371,49.9820632935,validation
2022-07-04,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.5612335205,validation
2022-07-05,nbeatsx_lstm,lower_regularization,1,50.5999984741,51.7887001038,validation
2022-07-06,nbeatsx_lstm,lower_regularization,1,51.0000000000,51.3716354370,validation
2022-07-07,nbeatsx_lstm,lower_regularization,1,51.0000000000,51.9105110168,validation
2022-07-08,nbeatsx_lstm,lower_regularization,1,50.9000015259,51.6313285828,validation
2022-07-09,nbeatsx_lstm,lower_regularization,1,50.7999992371,50.9844856262,validation
2022-07-10,nbeatsx_lstm,lower_regularization,1,50.7999992371,50.6363449097,validation
2022-07-11,nbeatsx_lstm,lower_regularization,1,50.9000015259,51.1392250061,validation
2022-07-12,nbeatsx_lstm,lower_regularization,1,50.7000007629,52.9375038147,validation
2022-07-13,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.8345260620,validation
2022-07-14,nbeatsx_lstm,lower_regularization,1,50.5999984741,50.8625679016,validation
2022-07-15,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.3212051392,validation
2022-07-16,nbeatsx_lstm,lower_regularization,1,50.7999992371,50.5039901733,validation
2022-07-17,nbeatsx_lstm,lower_regularization,1,51.0000000000,50.5134162903,validation
2022-07-18,nbeatsx_lstm,lower_regularization,1,51.0999984741,50.7724609375,validation
2022-07-19,nbeatsx_lstm,lower_regularization,1,50.7999992371,52.4900779724,validation
2022-07-20,nbeatsx_lstm,lower_regularization,1,50.7999992371,51.2673225403,validation
2022-07-21,nbeatsx_lstm,lower_regularization,1,50.7999992371,51.1460494995,validation
2022-07-22,nbeatsx_lstm,lower_regularization,1,50.7999992371,50.1733703613,validation
2022-07-23,nbeatsx_lstm,lower_regularization,1,50.9000015259,50.7301902771,validation
2022-07-24,nbeatsx_lstm,lower_regularization,1,51.0999984741,51.2847213745,validation
2022-07-25,nbeatsx_lstm,lower_regularization,1,50.7999992371,53.0461463928,validation
2022-07-26,nbeatsx_lstm,lower_regularization,1,50.9000015259,50.9076232910,validation
2022-07-27,nbeatsx_lstm,lower_regularization,1,50.7999992371,51.4034805298,validation
2022-07-28,nbeatsx_lstm,lower_regularization,1,50.9000015259,50.5596427917,validation
2022-07-29,nbeatsx_lstm,lower_regularization,1,51.0000000000,50.5229606628,validation
2022-07-30,nbeatsx_lstm,lower_regularization,1,51.2000007629,50.8435554504,validation
2022-07-31,nbeatsx_lstm,lower_regularization,1,51.0000000000,51.3684082031,validation
2022-08-01,nbeatsx_lstm,lower_regularization,1,51.0999984741,50.9044303894,validation
2022-08-02,nbeatsx_lstm,lower_regularization,1,51.2999992371,50.8982772827,validation
2022-08-03,nbeatsx_lstm,lower_regularization,1,50.9000015259,51.6598930359,validation
2022-08-04,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.7587318420,validation
2022-08-05,nbeatsx_lstm,lower_regularization,1,50.2999992371,50.3448791504,validation
2022-08-06,nbeatsx_lstm,lower_regularization,1,50.0999984741,49.8052673340,validation
2022-08-07,nbeatsx_lstm,lower_regularization,1,50.2999992371,51.0087318420,validation
2022-08-08,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.2152824402,validation
2022-08-09,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.8755073547,validation
2022-08-10,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.5483970642,validation
2022-08-11,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.4623832703,validation
2022-08-12,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.0927200317,validation
2022-08-13,nbeatsx_lstm,lower_regularization,1,51.2000007629,51.2908058167,validation
2022-08-14,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.0111694336,validation
2022-08-15,nbeatsx_lstm,lower_regularization,1,50.9000015259,50.8295059204,validation
2022-08-16,nbeatsx_lstm,lower_regularization,1,50.9000015259,50.5770492554,validation
2022-08-17,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.6581001282,validation
2022-08-18,nbeatsx_lstm,lower_regularization,1,51.5000000000,52.2780799866,validation
2022-08-19,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.7418022156,validation
2022-08-20,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.2890777588,validation
2022-08-21,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.1330413818,validation
2022-08-22,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.1935386658,validation
2022-08-23,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.1201972961,validation
2022-08-24,nbeatsx_lstm,lower_regularization,1,51.2000007629,51.3502044678,validation
2022-08-25,nbeatsx_lstm,lower_regularization,1,51.2000007629,51.4739570618,validation
2022-08-26,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.1251335144,validation
2022-08-27,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.4135742188,validation
2022-08-28,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.4932785034,validation
2022-08-29,nbeatsx_lstm,lower_regularization,1,51.0000000000,51.2580451965,validation
2022-08-30,nbeatsx_lstm,lower_regularization,1,50.5999984741,50.7171440125,validation
2022-08-31,nbeatsx_lstm,lower_regularization,1,50.2000007629,50.3744468689,validation
2022-09-01,nbeatsx_lstm,lower_regularization,1,49.9000015259,50.1031646729,validation
2022-09-02,nbeatsx_lstm,lower_regularization,1,49.7000007629,49.9177131653,validation
2022-09-03,nbeatsx_lstm,lower_regularization,1,49.7000007629,49.6291046143,validation
2022-09-04,nbeatsx_lstm,lower_regularization,1,49.5000000000,49.5505523682,validation
2022-09-05,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.5168457031,validation
2022-09-06,nbeatsx_lstm,lower_regularization,1,51.7000007629,50.7587127686,validation
2022-09-07,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.3791961670,validation
2022-09-08,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.4812164307,validation
2022-09-09,nbeatsx_lstm,lower_regularization,1,50.9000015259,51.3820114136,validation
2022-09-10,nbeatsx_lstm,lower_regularization,1,50.2999992371,50.6511878967,validation
2022-09-11,nbeatsx_lstm,lower_regularization,1,50.0000000000,50.4135169983,validation
2022-09-12,nbeatsx_lstm,lower_regularization,1,51.2000007629,52.2268409729,validation
2022-09-13,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.5509414673,validation
2022-09-14,nbeatsx_lstm,lower_regularization,1,51.5000000000,51.3575286865,validation
2022-09-15,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.0573616028,validation
2022-09-16,nbeatsx_lstm,lower_regularization,1,51.0999984741,51.1265869141,validation
2022-09-17,nbeatsx_lstm,lower_regularization,1,50.5999984741,51.2009353638,validation
2022-09-18,nbeatsx_lstm,lower_regularization,1,50.0999984741,50.6362457275,validation
2022-09-19,nbeatsx_lstm,lower_regularization,1,49.7999992371,50.7945480347,validation
2022-09-20,nbeatsx_lstm,lower_regularization,1,49.9000015259,50.1987190247,validation
2022-09-21,nbeatsx_lstm,lower_regularization,1,49.9000015259,49.5327720642,validation
2022-09-22,nbeatsx_lstm,lower_regularization,1,50.2000007629,49.9958419800,validation
2022-09-23,nbeatsx_lstm,lower_regularization,1,51.2000007629,50.3048858643,validation
2022-09-24,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.1823921204,validation
2022-09-25,nbeatsx_lstm,lower_regularization,1,51.0999984741,51.2278976440,validation
2022-09-26,nbeatsx_lstm,lower_regularization,1,50.9000015259,51.1661911011,validation
2022-09-27,nbeatsx_lstm,lower_regularization,1,50.5999984741,50.4077072144,validation
2022-09-28,nbeatsx_lstm,lower_regularization,1,50.2000007629,50.8740119934,validation
2022-09-29,nbeatsx_lstm,lower_regularization,1,49.9000015259,49.8597259521,validation
2022-09-30,nbeatsx_lstm,lower_regularization,1,50.0999984741,50.0031967163,validation
2022-10-01,nbeatsx_lstm,lower_regularization,1,50.7000007629,51.6216316223,validation
2022-10-02,nbeatsx_lstm,lower_regularization,1,50.9000015259,50.6089172363,validation
2022-10-03,nbeatsx_lstm,lower_regularization,1,50.9000015259,50.8465728760,validation
2022-10-04,nbeatsx_lstm,lower_regularization,1,50.9000015259,51.3033485413,validation
2022-10-05,nbeatsx_lstm,lower_regularization,1,50.9000015259,51.6675567627,validation
2022-10-06,nbeatsx_lstm,lower_regularization,1,51.2000007629,50.8661651611,validation
2022-10-07,nbeatsx_lstm,lower_regularization,1,51.2000007629,50.5299568176,validation
2022-10-08,nbeatsx_lstm,lower_regularization,1,51.0999984741,50.5260200500,validation
2022-10-09,nbeatsx_lstm,lower_regularization,1,50.5000000000,51.2905807495,validation
2022-10-10,nbeatsx_lstm,lower_regularization,1,50.0000000000,50.6377792358,validation
2022-10-11,nbeatsx_lstm,lower_regularization,1,49.5999984741,49.9486846924,validation
2022-10-12,nbeatsx_lstm,lower_regularization,1,49.4000015259,49.0806274414,validation
2022-10-13,nbeatsx_lstm,lower_regularization,1,49.4000015259,48.8273086548,validation
2022-10-14,nbeatsx_lstm,lower_regularization,1,49.9000015259,49.5008697510,validation
2022-10-15,nbeatsx_lstm,lower_regularization,1,50.2000007629,49.7775802612,validation
2022-10-16,nbeatsx_lstm,lower_regularization,1,49.5000000000,49.6028137207,validation
2022-10-17,nbeatsx_lstm,lower_regularization,1,49.4000015259,49.0071945190,validation
2022-10-18,nbeatsx_lstm,lower_regularization,1,49.7999992371,49.1166725159,validation
2022-10-19,nbeatsx_lstm,lower_regularization,1,49.7000007629,50.0024070740,validation
2022-10-20,nbeatsx_lstm,lower_regularization,1,49.4000015259,49.5155258179,validation
2022-10-21,nbeatsx_lstm,lower_regularization,1,51.0000000000,49.5256690979,validation
2022-10-22,nbeatsx_lstm,lower_regularization,1,51.2000007629,50.6046676636,validation
2022-10-23,nbeatsx_lstm,lower_regularization,1,50.7000007629,50.4271240234,validation
2022-10-24,nbeatsx_lstm,lower_regularization,1,50.0000000000,50.1007423401,validation
2022-10-25,nbeatsx_lstm,lower_regularization,1,49.5999984741,49.7926673889,validation
2022-10-26,nbeatsx_lstm,lower_regularization,1,49.4000015259,49.2921180725,validation
2022-10-27,nbeatsx_lstm,lower_regularization,1,49.2000007629,49.1650428772,validation
2022-10-28,nbeatsx_lstm,lower_regularization,1,48.9000015259,48.8907012939,validation
2022-10-29,nbeatsx_lstm,lower_regularization,1,48.5999984741,48.1676025391,validation
2022-10-30,nbeatsx_lstm,lower_regularization,1,51.2999992371,50.2933387756,validation
2022-10-31,nbeatsx_lstm,lower_regularization,1,52.0000000000,51.3304138184,validation
2022-11-01,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.4732933044,validation
2022-11-02,nbeatsx_lstm,lower_regularization,1,50.5000000000,50.7179298401,validation
2022-11-03,nbeatsx_lstm,lower_regularization,1,49.7999992371,50.1118431091,validation
2022-11-04,nbeatsx_lstm,lower_regularization,1,49.5000000000,50.0990142822,validation
2022-11-05,nbeatsx_lstm,lower_regularization,1,49.0000000000,49.7422065735,validation
2022-11-06,nbeatsx_lstm,lower_regularization,1,48.4000015259,48.2704429626,validation
2022-11-07,nbeatsx_lstm,lower_regularization,1,47.9000015259,48.6249618530,validation
2022-11-08,nbeatsx_lstm,lower_regularization,1,48.7000007629,49.9321556091,validation
2022-11-09,nbeatsx_lstm,lower_regularization,1,52.0999984741,48.3899955750,validation
2022-11-10,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.5412940979,validation
2022-11-11,nbeatsx_lstm,lower_regularization,1,51.5999984741,52.8188095093,validation
2022-11-12,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.1860733032,validation
2022-11-13,nbeatsx_lstm,lower_regularization,1,51.2000007629,51.5353393555,validation
2022-11-14,nbeatsx_lstm,lower_regularization,1,50.5999984741,50.8199386597,validation
2022-11-15,nbeatsx_lstm,lower_regularization,1,49.9000015259,50.3001441956,validation
2022-11-16,nbeatsx_lstm,lower_regularization,1,49.5000000000,49.5767593384,validation
2022-11-17,nbeatsx_lstm,lower_regularization,1,49.5000000000,49.3004264832,validation
2022-11-18,nbeatsx_lstm,lower_regularization,1,50.2000007629,50.1711845398,validation
2022-11-19,nbeatsx_lstm,lower_regularization,1,51.5999984741,50.3636054993,validation
2022-11-20,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.1994132996,validation
2022-11-21,nbeatsx_lstm,lower_regularization,1,51.7999992371,52.0700759888,validation
2022-11-22,nbeatsx_lstm,lower_regularization,1,51.7000007629,52.6000175476,validation
2022-11-23,nbeatsx_lstm,lower_regularization,1,51.5999984741,52.2641410828,validation
2022-11-24,nbeatsx_lstm,lower_regularization,1,51.7999992371,52.5302391052,validation
2022-11-25,nbeatsx_lstm,lower_regularization,1,52.0000000000,50.8466835022,validation
2022-11-26,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.0331878662,validation
2022-11-27,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.6024093628,validation
2022-11-28,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.3865737915,validation
2022-11-29,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.6362113953,validation
2022-11-30,nbeatsx_lstm,lower_regularization,1,51.7000007629,51.7363395691,validation
2022-12-01,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.8334236145,validation
2022-12-02,nbeatsx_lstm,lower_regularization,1,51.0999984741,51.4093284607,validation
2022-12-03,nbeatsx_lstm,lower_regularization,1,50.5000000000,50.7837371826,validation
2022-12-04,nbeatsx_lstm,lower_regularization,1,49.7000007629,50.1720657349,validation
2022-12-05,nbeatsx_lstm,lower_regularization,1,49.2999992371,49.0320739746,validation
2022-12-06,nbeatsx_lstm,lower_regularization,1,48.9000015259,48.9505348206,validation
2022-12-07,nbeatsx_lstm,lower_regularization,1,51.0000000000,49.9517593384,validation
2022-12-08,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.0282516479,validation
2022-12-09,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.7071189880,validation
2022-12-10,nbeatsx_lstm,lower_regularization,1,51.7000007629,52.0455627441,validation
2022-12-11,nbeatsx_lstm,lower_regularization,1,51.7000007629,52.0000495911,validation
2022-12-12,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.3214073181,validation
2022-12-13,nbeatsx_lstm,lower_regularization,1,51.2000007629,51.6090812683,validation
2022-12-14,nbeatsx_lstm,lower_regularization,1,51.0000000000,51.4480171204,validation
2022-12-15,nbeatsx_lstm,lower_regularization,1,51.5000000000,50.7840003967,validation
2022-12-16,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.2993927002,validation
2022-12-17,nbeatsx_lstm,lower_regularization,1,51.2999992371,51.6718521118,validation
2022-12-18,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.1995544434,validation
2022-12-19,nbeatsx_lstm,lower_regularization,1,51.0999984741,51.1360549927,validation
2022-12-20,nbeatsx_lstm,lower_regularization,1,50.5999984741,50.4542007446,validation
2022-12-21,nbeatsx_lstm,lower_regularization,1,50.2999992371,49.9385261536,validation
2022-12-22,nbeatsx_lstm,lower_regularization,1,50.2999992371,50.1296043396,validation
2022-12-23,nbeatsx_lstm,lower_regularization,1,50.4000015259,49.7944297791,validation
2022-12-24,nbeatsx_lstm,lower_regularization,1,50.0000000000,49.7183685303,validation
2022-12-25,nbeatsx_lstm,lower_regularization,1,49.7000007629,49.5265274048,validation
2022-12-26,nbeatsx_lstm,lower_regularization,1,49.2999992371,49.1779327393,validation
2022-12-27,nbeatsx_lstm,lower_regularization,1,48.9000015259,49.2426185608,validation
2022-12-28,nbeatsx_lstm,lower_regularization,1,48.2999992371,48.7001419067,validation
2022-12-29,nbeatsx_lstm,lower_regularization,1,47.5000000000,47.5878295898,validation
2022-12-30,nbeatsx_lstm,lower_regularization,1,46.4000015259,47.2087707520,validation
2022-12-31,nbeatsx_lstm,lower_regularization,1,44.7999992371,45.8632392883,validation
2023-01-01,nbeatsx_lstm,lower_regularization,1,43.2999992371,44.6574211121,validation
2023-01-02,nbeatsx_lstm,lower_regularization,1,41.0999984741,42.9857749939,validation
2023-01-03,nbeatsx_lstm,lower_regularization,1,38.5999984741,40.8619537354,validation
2023-01-04,nbeatsx_lstm,lower_regularization,1,44.0999984741,40.2060127258,validation
2023-01-05,nbeatsx_lstm,lower_regularization,1,52.5000000000,44.5804862976,validation
2023-01-06,nbeatsx_lstm,lower_regularization,1,52.4000015259,53.2819213867,validation
2023-01-07,nbeatsx_lstm,lower_regularization,1,52.4000015259,52.6977958679,validation
2023-01-08,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.8609924316,validation
2023-01-09,nbeatsx_lstm,lower_regularization,1,50.5999984741,51.3353652954,validation
2023-01-10,nbeatsx_lstm,lower_regularization,1,51.7999992371,55.2526702881,validation
2023-01-11,nbeatsx_lstm,lower_regularization,1,52.0000000000,52.1654548645,validation
2023-01-12,nbeatsx_lstm,lower_regularization,1,51.9000015259,52.6657295227,validation
2023-01-13,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.3821716309,validation
2023-01-14,nbeatsx_lstm,lower_regularization,1,51.2999992371,50.9734878540,validation
2023-01-15,nbeatsx_lstm,lower_regularization,1,50.5000000000,50.7332000732,validation
2023-01-16,nbeatsx_lstm,lower_regularization,1,49.5000000000,50.7716712952,validation
2023-01-17,nbeatsx_lstm,lower_regularization,1,48.7000007629,48.9881324768,validation
2023-01-18,nbeatsx_lstm,lower_regularization,1,48.0000000000,48.1184768677,validation
2023-01-19,nbeatsx_lstm,lower_regularization,1,47.2999992371,48.0442314148,validation
2023-01-20,nbeatsx_lstm,lower_regularization,1,46.7000007629,46.4954605103,validation
2023-01-21,nbeatsx_lstm,lower_regularization,1,45.5999984741,46.2371788025,validation
2023-01-22,nbeatsx_lstm,lower_regularization,1,45.5999984741,45.5909156799,validation
2023-01-23,nbeatsx_lstm,lower_regularization,1,45.5999984741,45.0324668884,validation
2023-01-24,nbeatsx_lstm,lower_regularization,1,44.5999984741,44.9583740234,validation
2023-01-25,nbeatsx_lstm,lower_regularization,1,43.7000007629,44.8274917603,validation
2023-01-26,nbeatsx_lstm,lower_regularization,1,41.7000007629,44.2653961182,validation
2023-01-27,nbeatsx_lstm,lower_regularization,1,50.2999992371,48.0716896057,validation
2023-01-28,nbeatsx_lstm,lower_regularization,1,52.2999992371,50.0635414124,validation
2023-01-29,nbeatsx_lstm,lower_regularization,1,51.7000007629,52.6672782898,validation
2023-01-30,nbeatsx_lstm,lower_regularization,1,52.2000007629,52.8739318848,validation
2023-01-31,nbeatsx_lstm,lower_regularization,1,52.2000007629,53.4052085876,validation
2023-02-01,nbeatsx_lstm,lower_regularization,1,52.2000007629,52.3098754883,validation
2023-02-02,nbeatsx_lstm,lower_regularization,1,51.7999992371,51.6819648743,validation
2023-02-03,nbeatsx_lstm,lower_regularization,1,52.0000000000,51.2982330322,validation
2023-02-04,nbeatsx_lstm,lower_regularization,1,51.9000015259,51.5944404602,validation
2023-02-05,nbeatsx_lstm,lower_regularization,1,51.2000007629,51.6994705200,validation
2023-02-06,nbeatsx_lstm,lower_regularization,1,51.4000015259,51.5399818420,validation
2023-02-07,nbeatsx_lstm,lower_regularization,1,51.0999984741,50.8325805664,validation
2023-02-08,nbeatsx_lstm,lower_regularization,1,50.0999984741,50.5280075073,validation
2023-02-09,nbeatsx_lstm,lower_regularization,1,49.2999992371,49.6593780518,validation
2023-02-10,nbeatsx_lstm,lower_regularization,1,49.0999984741,48.7929573059,validation
2023-02-11,nbeatsx_lstm,lower_regularization,1,48.2000007629,48.7262573242,validation
2023-02-12,nbeatsx_lstm,lower_regularization,1,50.9000015259,49.2288093567,validation
2023-02-13,nbeatsx_lstm,lower_regularization,1,51.7000007629,53.3795013428,validation
2023-02-14,nbeatsx_lstm,lower_regularization,1,51.7999992371,53.4217414856,validation
2023-02-15,nbeatsx_lstm,lower_regularization,1,51.5999984741,51.5426216125,validation
2023-02-16,nbeatsx_lstm,lower_regularization,1,50.7999992371,50.8530082703,validation
2023-02-17,nbeatsx_lstm,lower_regularization,1,50.0000000000,50.0975837708,validation
