date,model,variant,seed,actual,forecast,split
2022-05-27,lstm,released_fixed_config,3,48.2000000000,50.8292465210,validation
2022-05-28,lstm,released_fixed_config,3,48.0000000000,50.8002052307,validation
2022-05-29,lstm,released_fixed_config,3,48.2000000000,50.0018424988,validation
2022-05-30,lstm,released_fixed_config,3,51.2000000000,49.3384552002,validation
2022-05-31,lstm,released_fixed_config,3,51.1000000000,49.4722175598,validation
2022-06-01,lstm,released_fixed_config,3,51.3000000000,51.0051765442,validation
2022-06-02,lstm,released_fixed_config,3,51.1000000000,51.0442390442,validation
2022-06-03,lstm,released_fixed_config,3,51.4000000000,51.7502899170,validation
2022-06-04,lstm,released_fixed_config,3,51.5000000000,51.9702033997,validation
2022-06-05,lstm,released_fixed_config,3,51.5000000000,51.6251373291,validation
2022-06-06,lstm,released_fixed_config,3,51.4000000000,51.8956947327,validation
2022-06-07,lstm,released_fixed_config,3,51.4000000000,51.4093017578,validation
2022-06-08,lstm,released_fixed_config,3,51.3000000000,52.0448150635,validation
2022-06-09,lstm,released_fixed_config,3,51.0000000000,51.8500404358,validation
2022-06-10,lstm,released_fixed_config,3,51.2000000000,51.9637985229,validation
2022-06-11,lstm,released_fixed_config,3,51.3000000000,52.1250419617,validation
2022-06-12,lstm,released_fixed_config,3,51.3000000000,51.9396362305,validation
2022-06-13,lstm,released_fixed_config,3,51.3000000000,52.3001022339,validation
2022-06-14,lstm,released_fixed_config,3,51.4000000000,52.1019783020,validation
2022-06-15,lstm,released_fixed_config,3,51.5000000000,51.5370063782,validation
2022-06-16,lstm,released_fixed_config,3,51.5000000000,50.5667266846,validation
2022-06-17,lstm,released_fixed_config,3,51.4000000000,48.8101730347,validation
2022-06-18,lstm,released_fixed_config,3,51.2000000000,49.1738815308,validation
2022-06-19,lstm,released_fixed_config,3,51.3000000000,48.7754440308,validation
2022-06-20,lstm,released_fixed_config,3,51.3000000000,50.1013755798,validation
2022-06-21,lstm,released_fixed_config,3,51.2000000000,51.4781265259,validation
2022-06-22,lstm,released_fixed_config,3,50.8000000000,51.6660537720,validation
2022-06-23,lstm,released_fixed_config,3,50.5000000000,51.4831199646,validation
2022-06-24,lstm,released_fixed_config,3,50.4000000000,51.4790687561,validation
2022-06-25,lstm,released_fixed_config,3,50.8000000000,51.9692344666,validation
2022-06-26,lstm,released_fixed_config,3,50.8000000000,51.7275314331,validation
2022-06-27,lstm,released_fixed_config,3,50.8000000000,51.9295959473,validation
2022-06-28,lstm,released_fixed_config,3,50.7000000000,51.5130996704,validation
2022-06-29,lstm,released_fixed_config,3,50.8000000000,51.7902870178,validation
2022-06-30,lstm,released_fixed_config,3,50.9000000000,51.6716651917,validation
2022-07-01,lstm,released_fixed_config,3,50.9000000000,51.0708122253,validation
2022-07-02,lstm,released_fixed_config,3,50.7000000000,52.0778999329,validation
2022-07-03,lstm,released_fixed_config,3,50.8000000000,51.7119827271,validation
2022-07-04,lstm,released_fixed_config,3,50.7000000000,51.5114593506,validation
2022-07-05,lstm,released_fixed_config,3,50.6000000000,51.3924560547,validation
2022-07-06,lstm,released_fixed_config,3,51.0000000000,51.7696075439,validation
2022-07-07,lstm,released_fixed_config,3,51.0000000000,51.8353652954,validation
2022-07-08,lstm,released_fixed_config,3,50.9000000000,51.9703369141,validation
2022-07-09,lstm,released_fixed_config,3,50.8000000000,51.4588432312,validation
2022-07-10,lstm,released_fixed_config,3,50.8000000000,51.1962890625,validation
2022-07-11,lstm,released_fixed_config,3,50.9000000000,50.0026969910,validation
2022-07-12,lstm,released_fixed_config,3,50.7000000000,47.8387603760,validation
2022-07-13,lstm,released_fixed_config,3,50.7000000000,48.0261802673,validation
2022-07-14,lstm,released_fixed_config,3,50.6000000000,48.5979881287,validation
2022-07-15,lstm,released_fixed_config,3,50.7000000000,48.8286094666,validation
2022-07-16,lstm,released_fixed_config,3,50.8000000000,49.5654792786,validation
2022-07-17,lstm,released_fixed_config,3,51.0000000000,48.5004920959,validation
2022-07-18,lstm,released_fixed_config,3,51.1000000000,47.3064765930,validation
2022-07-19,lstm,released_fixed_config,3,50.8000000000,49.9299201965,validation
2022-07-20,lstm,released_fixed_config,3,50.8000000000,51.4930419922,validation
2022-07-21,lstm,released_fixed_config,3,50.8000000000,51.4268112183,validation
2022-07-22,lstm,released_fixed_config,3,50.8000000000,51.6446838379,validation
2022-07-23,lstm,released_fixed_config,3,50.9000000000,51.4322052002,validation
2022-07-24,lstm,released_fixed_config,3,51.1000000000,51.7451133728,validation
2022-07-25,lstm,released_fixed_config,3,50.8000000000,50.8756332397,validation
2022-07-26,lstm,released_fixed_config,3,50.9000000000,48.2271003723,validation
2022-07-27,lstm,released_fixed_config,3,50.8000000000,49.5102729797,validation
2022-07-28,lstm,released_fixed_config,3,50.9000000000,49.1358985901,validation
2022-07-29,lstm,released_fixed_config,3,51.0000000000,48.0272407532,validation
2022-07-30,lstm,released_fixed_config,3,51.2000000000,46.1068420410,validation
2022-07-31,lstm,released_fixed_config,3,51.0000000000,45.9398612976,validation
2022-08-01,lstm,released_fixed_config,3,51.1000000000,48.7548103333,validation
2022-08-02,lstm,released_fixed_config,3,51.3000000000,51.4859542847,validation
2022-08-03,lstm,released_fixed_config,3,50.9000000000,51.3576011658,validation
2022-08-04,lstm,released_fixed_config,3,50.7000000000,51.8114852905,validation
2022-08-05,lstm,released_fixed_config,3,50.3000000000,51.3259735107,validation
2022-08-06,lstm,released_fixed_config,3,50.1000000000,51.5998878479,validation
2022-08-07,lstm,released_fixed_config,3,50.3000000000,51.4122314453,validation
2022-08-08,lstm,released_fixed_config,3,51.3000000000,51.9178466797,validation
2022-08-09,lstm,released_fixed_config,3,51.4000000000,51.7765274048,validation
2022-08-10,lstm,released_fixed_config,3,51.5000000000,51.3530960083,validation
2022-08-11,lstm,released_fixed_config,3,51.6000000000,51.4668579102,validation
2022-08-12,lstm,released_fixed_config,3,51.5000000000,50.7929763794,validation
2022-08-13,lstm,released_fixed_config,3,51.2000000000,49.8822975159,validation
2022-08-14,lstm,released_fixed_config,3,51.3000000000,48.0012130737,validation
2022-08-15,lstm,released_fixed_config,3,50.9000000000,50.1589965820,validation
2022-08-16,lstm,released_fixed_config,3,50.9000000000,51.0837287903,validation
2022-08-17,lstm,released_fixed_config,3,51.3000000000,51.6872596741,validation
2022-08-18,lstm,released_fixed_config,3,51.5000000000,52.1187171936,validation
2022-08-19,lstm,released_fixed_config,3,51.3000000000,51.8178138733,validation
2022-08-20,lstm,released_fixed_config,3,51.3000000000,51.9344100952,validation
2022-08-21,lstm,released_fixed_config,3,51.3000000000,51.9125518799,validation
2022-08-22,lstm,released_fixed_config,3,51.4000000000,51.8428993225,validation
2022-08-23,lstm,released_fixed_config,3,51.5000000000,51.8011665344,validation
2022-08-24,lstm,released_fixed_config,3,51.2000000000,51.8189353943,validation
2022-08-25,lstm,released_fixed_config,3,51.2000000000,51.7468032837,validation
2022-08-26,lstm,released_fixed_config,3,51.4000000000,52.0688095093,validation
2022-08-27,lstm,released_fixed_config,3,51.5000000000,52.1564102173,validation
2022-08-28,lstm,released_fixed_config,3,51.5000000000,52.2082595825,validation
2022-08-29,lstm,released_fixed_config,3,51.0000000000,51.6799240112,validation
2022-08-30,lstm,released_fixed_config,3,50.6000000000,51.2060165405,validation
2022-08-31,lstm,released_fixed_config,3,50.2000000000,50.9946937561,validation
2022-09-01,lstm,released_fixed_config,3,49.9000000000,50.1711616516,validation
2022-09-02,lstm,released_fixed_config,3,49.7000000000,51.0838203430,validation
2022-09-03,lstm,released_fixed_config,3,49.7000000000,51.5349922180,validation
2022-09-04,lstm,released_fixed_config,3,49.5000000000,51.6831588745,validation
2022-09-05,lstm,released_fixed_config,3,50.7000000000,51.3243751526,validation
2022-09-06,lstm,released_fixed_config,3,51.7000000000,51.8379249573,validation
2022-09-07,lstm,released_fixed_config,3,51.8000000000,51.1838188171,validation
2022-09-08,lstm,released_fixed_config,3,51.4000000000,51.1861648560,validation
2022-09-09,lstm,released_fixed_config,3,50.9000000000,51.3630371094,validation
2022-09-10,lstm,released_fixed_config,3,50.3000000000,51.4490509033,validation
2022-09-11,lstm,released_fixed_config,3,50.0000000000,51.5488471985,validation
2022-09-12,lstm,released_fixed_config,3,51.2000000000,51.8817672729,validation
2022-09-13,lstm,released_fixed_config,3,51.4000000000,52.6263275146,validation
2022-09-14,lstm,released_fixed_config,3,51.5000000000,52.0912971497,validation
2022-09-15,lstm,released_fixed_config,3,51.4000000000,51.6807785034,validation
2022-09-16,lstm,released_fixed_config,3,51.1000000000,50.9483528137,validation
2022-09-17,lstm,released_fixed_config,3,50.6000000000,50.8354263306,validation
2022-09-18,lstm,released_fixed_config,3,50.1000000000,50.2047615051,validation
2022-09-19,lstm,released_fixed_config,3,49.8000000000,51.1637840271,validation
2022-09-20,lstm,released_fixed_config,3,49.9000000000,52.1324996948,validation
2022-09-21,lstm,released_fixed_config,3,49.9000000000,51.6837539673,validation
2022-09-22,lstm,released_fixed_config,3,50.2000000000,51.3343505859,validation
2022-09-23,lstm,released_fixed_config,3,51.2000000000,51.9469032288,validation
2022-09-24,lstm,released_fixed_config,3,51.3000000000,51.8899955750,validation
2022-09-25,lstm,released_fixed_config,3,51.1000000000,52.2343330383,validation
2022-09-26,lstm,released_fixed_config,3,50.9000000000,52.1068763733,validation
2022-09-27,lstm,released_fixed_config,3,50.6000000000,52.4266471863,validation
2022-09-28,lstm,released_fixed_config,3,50.2000000000,51.7589263916,validation
2022-09-29,lstm,released_fixed_config,3,49.9000000000,52.4332275391,validation
2022-09-30,lstm,released_fixed_config,3,50.1000000000,51.7176780701,validation
2022-10-01,lstm,released_fixed_config,3,50.7000000000,52.3830871582,validation
2022-10-02,lstm,released_fixed_config,3,50.9000000000,51.6317825317,validation
2022-10-03,lstm,released_fixed_config,3,50.9000000000,51.6245422363,validation
2022-10-04,lstm,released_fixed_config,3,50.9000000000,51.8445549011,validation
2022-10-05,lstm,released_fixed_config,3,50.9000000000,51.8397903442,validation
2022-10-06,lstm,released_fixed_config,3,51.2000000000,52.2583465576,validation
2022-10-07,lstm,released_fixed_config,3,51.2000000000,51.4942512512,validation
2022-10-08,lstm,released_fixed_config,3,51.1000000000,51.3273925781,validation
2022-10-09,lstm,released_fixed_config,3,50.5000000000,51.5415802002,validation
2022-10-10,lstm,released_fixed_config,3,50.0000000000,52.1163139343,validation
2022-10-11,lstm,released_fixed_config,3,49.6000000000,52.0813407898,validation
2022-10-12,lstm,released_fixed_config,3,49.4000000000,52.0789184570,validation
2022-10-13,lstm,released_fixed_config,3,49.4000000000,51.3882141113,validation
2022-10-14,lstm,released_fixed_config,3,49.9000000000,50.2031364441,validation
2022-10-15,lstm,released_fixed_config,3,50.2000000000,51.7205123901,validation
2022-10-16,lstm,released_fixed_config,3,49.5000000000,51.6131248474,validation
2022-10-17,lstm,released_fixed_config,3,49.4000000000,51.1835021973,validation
2022-10-18,lstm,released_fixed_config,3,49.8000000000,50.6662254333,validation
2022-10-19,lstm,released_fixed_config,3,49.7000000000,50.8370513916,validation
2022-10-20,lstm,released_fixed_config,3,49.4000000000,50.9307022095,validation
2022-10-21,lstm,released_fixed_config,3,51.0000000000,51.1442756653,validation
2022-10-22,lstm,released_fixed_config,3,51.2000000000,50.5004768372,validation
2022-10-23,lstm,released_fixed_config,3,50.7000000000,50.5361251831,validation
2022-10-24,lstm,released_fixed_config,3,50.0000000000,49.9695587158,validation
2022-10-25,lstm,released_fixed_config,3,49.6000000000,49.8923492432,validation
2022-10-26,lstm,released_fixed_config,3,49.4000000000,49.6280860901,validation
2022-10-27,lstm,released_fixed_config,3,49.2000000000,48.6055030823,validation
2022-10-28,lstm,released_fixed_config,3,48.9000000000,47.5454978943,validation
2022-10-29,lstm,released_fixed_config,3,48.6000000000,44.8380966187,validation
2022-10-30,lstm,released_fixed_config,3,51.3000000000,42.8278617859,validation
2022-10-31,lstm,released_fixed_config,3,52.0000000000,48.7356719971,validation
2022-11-01,lstm,released_fixed_config,3,51.3000000000,48.0875625610,validation
2022-11-02,lstm,released_fixed_config,3,50.5000000000,47.0378494263,validation
2022-11-03,lstm,released_fixed_config,3,49.8000000000,44.6872940063,validation
2022-11-04,lstm,released_fixed_config,3,49.5000000000,44.2591094971,validation
2022-11-05,lstm,released_fixed_config,3,49.0000000000,43.7937507629,validation
2022-11-06,lstm,released_fixed_config,3,48.4000000000,44.3334045410,validation
2022-11-07,lstm,released_fixed_config,3,47.9000000000,36.3590507507,validation
2022-11-08,lstm,released_fixed_config,3,48.7000000000,38.1249313354,validation
2022-11-09,lstm,released_fixed_config,3,52.1000000000,46.4424972534,validation
2022-11-10,lstm,released_fixed_config,3,51.6000000000,47.4382209778,validation
2022-11-11,lstm,released_fixed_config,3,51.6000000000,48.8105850220,validation
2022-11-12,lstm,released_fixed_config,3,51.6000000000,50.8615722656,validation
2022-11-13,lstm,released_fixed_config,3,51.2000000000,50.3551635742,validation
2022-11-14,lstm,released_fixed_config,3,50.6000000000,51.0156517029,validation
2022-11-15,lstm,released_fixed_config,3,49.9000000000,49.8052940369,validation
2022-11-16,lstm,released_fixed_config,3,49.5000000000,45.1150856018,validation
2022-11-17,lstm,released_fixed_config,3,49.5000000000,44.7189178467,validation
2022-11-18,lstm,released_fixed_config,3,50.2000000000,44.9380912781,validation
2022-11-19,lstm,released_fixed_config,3,51.6000000000,43.0188064575,validation
2022-11-20,lstm,released_fixed_config,3,51.7000000000,45.0968971252,validation
2022-11-21,lstm,released_fixed_config,3,51.8000000000,45.7915878296,validation
2022-11-22,lstm,released_fixed_config,3,51.7000000000,48.0052299500,validation
2022-11-23,lstm,released_fixed_config,3,51.6000000000,49.5586013794,validation
2022-11-24,lstm,released_fixed_config,3,51.8000000000,50.4448852539,validation
2022-11-25,lstm,released_fixed_config,3,52.0000000000,51.6092529297,validation
2022-11-26,lstm,released_fixed_config,3,51.8000000000,50.5372734070,validation
2022-11-27,lstm,released_fixed_config,3,51.4000000000,49.8767204285,validation
2022-11-28,lstm,released_fixed_config,3,51.7000000000,50.4490356445,validation
2022-11-29,lstm,released_fixed_config,3,51.7000000000,49.9349403381,validation
2022-11-30,lstm,released_fixed_config,3,51.7000000000,47.8928298950,validation
2022-12-01,lstm,released_fixed_config,3,51.6000000000,45.0919418335,validation
2022-12-02,lstm,released_fixed_config,3,51.1000000000,43.1870651245,validation
2022-12-03,lstm,released_fixed_config,3,50.5000000000,43.4667816162,validation
2022-12-04,lstm,released_fixed_config,3,49.7000000000,43.4432144165,validation
2022-12-05,lstm,released_fixed_config,3,49.3000000000,41.3096771240,validation
2022-12-06,lstm,released_fixed_config,3,48.9000000000,38.5418663025,validation
2022-12-07,lstm,released_fixed_config,3,51.0000000000,38.1991691589,validation
2022-12-08,lstm,released_fixed_config,3,51.6000000000,43.2713584900,validation
2022-12-09,lstm,released_fixed_config,3,51.8000000000,43.3071060181,validation
2022-12-10,lstm,released_fixed_config,3,51.7000000000,45.1432228088,validation
2022-12-11,lstm,released_fixed_config,3,51.7000000000,47.2361717224,validation
2022-12-12,lstm,released_fixed_config,3,51.6000000000,49.9872932434,validation
2022-12-13,lstm,released_fixed_config,3,51.2000000000,49.6958770752,validation
2022-12-14,lstm,released_fixed_config,3,51.0000000000,50.2354125977,validation
2022-12-15,lstm,released_fixed_config,3,51.5000000000,49.0586624146,validation
2022-12-16,lstm,released_fixed_config,3,51.4000000000,48.5012474060,validation
2022-12-17,lstm,released_fixed_config,3,51.3000000000,46.7947998047,validation
2022-12-18,lstm,released_fixed_config,3,51.4000000000,47.3801002502,validation
2022-12-19,lstm,released_fixed_config,3,51.1000000000,45.0137596130,validation
2022-12-20,lstm,released_fixed_config,3,50.6000000000,45.4293022156,validation
2022-12-21,lstm,released_fixed_config,3,50.3000000000,44.4237480164,validation
2022-12-22,lstm,released_fixed_config,3,50.3000000000,40.3802032471,validation
2022-12-23,lstm,released_fixed_config,3,50.4000000000,38.0319938660,validation
2022-12-24,lstm,released_fixed_config,3,50.0000000000,36.0132179260,validation
2022-12-25,lstm,released_fixed_config,3,49.7000000000,31.1936359406,validation
2022-12-26,lstm,released_fixed_config,3,49.3000000000,29.2391548157,validation
2022-12-27,lstm,released_fixed_config,3,48.9000000000,27.7305469513,validation
2022-12-28,lstm,released_fixed_config,3,48.3000000000,29.1376686096,validation
2022-12-29,lstm,released_fixed_config,3,47.5000000000,29.3901634216,validation
2022-12-30,lstm,released_fixed_config,3,46.4000000000,28.1265964508,validation
2022-12-31,lstm,released_fixed_config,3,44.8000000000,27.1944656372,validation
2023-01-01,lstm,released_fixed_config,3,43.3000000000,27.6074123383,validation
2023-01-02,lstm,released_fixed_config,3,41.1000000000,31.0252285004,validation
2023-01-03,lstm,released_fixed_config,3,38.6000000000,33.6097793579,validation
2023-01-04,lstm,released_fixed_config,3,44.1000000000,34.0045814514,validation
2023-01-05,lstm,released_fixed_config,3,52.5000000000,41.3551063538,validation
2023-01-06,lstm,released_fixed_config,3,52.4000000000,45.3763885498,validation
2023-01-07,lstm,released_fixed_config,3,52.4000000000,48.9020957947,validation
2023-01-08,lstm,released_fixed_config,3,51.6000000000,49.7364196777,validation
2023-01-09,lstm,released_fixed_config,3,50.6000000000,48.8243331909,validation
2023-01-10,lstm,released_fixed_config,3,51.8000000000,49.0054931641,validation
2023-01-11,lstm,released_fixed_config,3,52.0000000000,51.9027214050,validation
2023-01-12,lstm,released_fixed_config,3,51.9000000000,50.8042945862,validation
2023-01-13,lstm,released_fixed_config,3,51.8000000000,51.2642173767,validation
2023-01-14,lstm,released_fixed_config,3,51.3000000000,50.1635475159,validation
2023-01-15,lstm,released_fixed_config,3,50.5000000000,49.5494270325,validation
2023-01-16,lstm,released_fixed_config,3,49.5000000000,50.0214729309,validation
2023-01-17,lstm,released_fixed_config,3,48.7000000000,50.2162628174,validation
2023-01-18,lstm,released_fixed_config,3,48.0000000000,41.0560302734,validation
2023-01-19,lstm,released_fixed_config,3,47.3000000000,35.9634246826,validation
2023-01-20,lstm,released_fixed_config,3,46.7000000000,33.1024246216,validation
2023-01-21,lstm,released_fixed_config,3,45.6000000000,29.5190696716,validation
2023-01-22,lstm,released_fixed_config,3,45.6000000000,29.1508960724,validation
2023-01-23,lstm,released_fixed_config,3,45.6000000000,29.9460716248,validation
2023-01-24,lstm,released_fixed_config,3,44.6000000000,27.9151840210,validation
2023-01-25,lstm,released_fixed_config,3,43.7000000000,28.1836585999,validation
2023-01-26,lstm,released_fixed_config,3,41.7000000000,30.4145450592,validation
2023-01-27,lstm,released_fixed_config,3,50.3000000000,32.8701400757,validation
2023-01-28,lstm,released_fixed_config,3,52.3000000000,49.0576858521,validation
2023-01-29,lstm,released_fixed_config,3,51.7000000000,46.9797973633,validation
2023-01-30,lstm,released_fixed_config,3,52.2000000000,50.3185234070,validation
2023-01-31,lstm,released_fixed_config,3,52.2000000000,51.6031379700,validation
2023-02-01,lstm,released_fixed_config,3,52.2000000000,51.5877990723,validation
2023-02-02,lstm,released_fixed_config,3,51.8000000000,51.6071891785,validation
2023-02-03,lstm,released_fixed_config,3,52.0000000000,51.5464515686,validation
2023-02-04,lstm,released_fixed_config,3,51.9000000000,48.1093139648,validation
2023-02-05,lstm,released_fixed_config,3,51.2000000000,47.5445404053,validation
2023-02-06,lstm,released_fixed_config,3,51.4000000000,45.3444366455,validation
2023-02-07,lstm,released_fixed_config,3,51.1000000000,40.6048736572,validation
2023-02-08,lstm,released_fixed_config,3,50.1000000000,35.6903915405,validation
2023-02-09,lstm,released_fixed_config,3,49.3000000000,33.4580612183,validation
2023-02-10,lstm,released_fixed_config,3,49.1000000000,32.3263282776,validation
2023-02-11,lstm,released_fixed_config,3,48.2000000000,30.6681823730,validation
2023-02-12,lstm,released_fixed_config,3,50.9000000000,31.0827178955,validation
2023-02-13,lstm,released_fixed_config,3,51.7000000000,37.8899650574,validation
2023-02-14,lstm,released_fixed_config,3,51.8000000000,46.3518142700,validation
2023-02-15,lstm,released_fixed_config,3,51.6000000000,49.4342155457,validation
2023-02-16,lstm,released_fixed_config,3,50.8000000000,50.6738395691,validation
2023-02-17,lstm,released_fixed_config,3,50.0000000000,50.9098548889,validation
2023-02-18,lstm,released_fixed_config,3,49.3000000000,51.5692291260,validation
2023-02-19,lstm,released_fixed_config,3,48.9000000000,51.3345336914,validation
2023-02-20,lstm,released_fixed_config,3,48.3000000000,48.4734382629,validation
2023-02-21,lstm,released_fixed_config,3,47.9000000000,35.1643218994,validation
2023-02-22,lstm,released_fixed_config,3,47.3000000000,25.2081413269,validation
2023-02-23,lstm,released_fixed_config,3,46.3000000000,25.1411418915,validation
2023-02-24,lstm,released_fixed_config,3,49.9000000000,26.2242202759,validation
2023-02-25,lstm,released_fixed_config,3,51.8000000000,40.0562667847,validation
2023-02-26,lstm,released_fixed_config,3,51.7000000000,39.6585540771,validation
2023-02-27,lstm,released_fixed_config,3,51.7000000000,41.0651016235,validation
2023-02-28,lstm,released_fixed_config,3,51.7000000000,44.6303710938,validation
2023-03-01,lstm,released_fixed_config,3,51.2000000000,45.4967498779,validation
2023-03-02,lstm,released_fixed_config,3,50.7000000000,45.0771751404,validation
2023-03-03,lstm,released_fixed_config,3,50.1000000000,44.5566711426,validation
2023-03-04,lstm,released_fixed_config,3,49.6000000000,33.4864883423,validation
2023-03-05,lstm,released_fixed_config,3,49.2000000000,33.1716117859,validation
2023-03-06,lstm,released_fixed_config,3,48.8000000000,33.2165641785,validation
2023-03-07,lstm,released_fixed_config,3,48.5000000000,30.0424728394,validation
2023-03-08,lstm,released_fixed_config,3,48.0000000000,31.3660411835,validation
2023-03-09,lstm,released_fixed_config,3,47.3000000000,30.2817554474,validation
2023-03-10,lstm,released_fixed_config,3,47.6000000000,30.8901805878,validation
2023-03-11,lstm,released_fixed_config,3,48.6000000000,34.0236167908,validation
2023-03-12,lstm,released_fixed_config,3,48.0000000000,34.4216156006,validation
2023-03-13,lstm,released_fixed_config,3,47.6000000000,34.0502815247,validation
2023-03-14,lstm,released_fixed_config,3,46.4000000000,34.8199958801,validation
2023-03-15,lstm,released_fixed_config,3,45.5000000000,32.5264968872,validation
2023-03-16,lstm,released_fixed_config,3,45.1000000000,32.3141098022,validation
2023-03-17,lstm,released_fixed_config,3,46.2000000000,32.9265136719,validation
2023-03-18,lstm,released_fixed_config,3,51.5000000000,34.2529525757,validation
2023-03-19,lstm,released_fixed_config,3,50.6000000000,38.3428649902,validation
2023-03-20,lstm,released_fixed_config,3,49.9000000000,38.1626014709,validation
2023-03-21,lstm,released_fixed_config,3,49.4000000000,37.6186904907,validation
2023-03-22,lstm,released_fixed_config,3,49.7000000000,39.9092292786,validation
2023-03-23,lstm,released_fixed_config,3,49.5000000000,40.1201667786,validation
2023-03-24,lstm,released_fixed_config,3,49.2000000000,39.5135574341,validation
2023-03-25,lstm,released_fixed_config,3,49.0000000000,38.5002059937,validation
2023-03-26,lstm,released_fixed_config,3,48.6000000000,33.4503746033,validation
2023-03-27,lstm,released_fixed_config,3,48.2000000000,33.6718711853,validation
2023-03-28,lstm,released_fixed_config,3,47.9000000000,34.1075973511,validation
2023-03-29,lstm,released_fixed_config,3,47.5000000000,32.7654190063,validation
2023-03-30,lstm,released_fixed_config,3,46.9000000000,34.5043106079,validation
2023-03-31,lstm,released_fixed_config,3,46.0000000000,34.2857513428,validation
2023-04-01,lstm,released_fixed_config,3,45.8000000000,33.8022384644,validation
2023-04-02,lstm,released_fixed_config,3,47.9000000000,35.7740402222,validation
2023-04-03,lstm,released_fixed_config,3,46.8000000000,36.1609268188,validation
2023-04-04,lstm,released_fixed_config,3,45.3000000000,37.5238990784,validation
2023-04-05,lstm,released_fixed_config,3,44.6000000000,37.2398719788,validation
2023-04-06,lstm,released_fixed_config,3,47.1000000000,34.8897743225,validation
2023-04-07,lstm,released_fixed_config,3,51.9000000000,41.0054931641,validation
2023-04-08,lstm,released_fixed_config,3,51.1000000000,41.3538322449,validation
2023-04-09,lstm,released_fixed_config,3,50.7000000000,40.6304359436,validation
2023-04-10,lstm,released_fixed_config,3,51.7000000000,44.9645080566,validation
2023-04-11,lstm,released_fixed_config,3,51.7000000000,47.1460342407,validation
2023-04-12,lstm,released_fixed_config,3,51.7000000000,49.0035705566,validation
2023-04-13,lstm,released_fixed_config,3,51.7000000000,50.7493820190,validation
2023-04-14,lstm,released_fixed_config,3,51.3000000000,47.9250144958,validation
2023-04-15,lstm,released_fixed_config,3,51.0000000000,47.8771705627,validation
2023-04-16,lstm,released_fixed_config,3,50.6000000000,49.4382286072,validation
2023-04-17,lstm,released_fixed_config,3,50.3000000000,46.9316368103,validation
2023-04-18,lstm,released_fixed_config,3,50.0000000000,45.2217254639,validation
2023-04-19,lstm,released_fixed_config,3,49.7000000000,43.7218017578,validation
2023-04-20,lstm,released_fixed_config,3,49.5000000000,42.6532211304,validation
2023-04-21,lstm,released_fixed_config,3,50.2000000000,42.9771766663,validation
2023-04-22,lstm,released_fixed_config,3,51.8000000000,45.4498100281,validation
2023-04-23,lstm,released_fixed_config,3,51.7000000000,46.0643692017,validation
2023-04-24,lstm,released_fixed_config,3,51.4000000000,46.1949729919,validation
2023-04-25,lstm,released_fixed_config,3,51.1000000000,44.8131561279,validation
2023-04-26,lstm,released_fixed_config,3,50.6000000000,44.5702629089,validation
2023-04-27,lstm,released_fixed_config,3,50.2000000000,43.9556541443,validation
2023-04-28,lstm,released_fixed_config,3,50.1000000000,44.9497756958,validation
2023-04-29,lstm,released_fixed_config,3,50.1000000000,43.6401863098,validation
2023-04-30,lstm,released_fixed_config,3,51.2000000000,44.1255874634,validation
2023-05-01,lstm,released_fixed_config,3,51.6000000000,47.2312545776,validation
2023-05-02,lstm,released_fixed_config,3,51.4000000000,48.8060874939,validation
2023-05-03,lstm,released_fixed_config,3,51.4000000000,49.0758743286,validation
2023-05-04,lstm,released_fixed_config,3,51.3000000000,49.8441505432,validation
2023-05-05,lstm,released_fixed_config,3,51.3000000000,50.7654914856,validation
2023-05-06,lstm,released_fixed_config,3,51.3000000000,51.1997337341,validation
2023-05-07,lstm,released_fixed_config,3,51.2000000000,51.4451560974,validation
2023-05-08,lstm,released_fixed_config,3,51.2000000000,50.7804222107,validation
2023-05-09,lstm,released_fixed_config,3,50.9000000000,50.1560707092,validation
2023-05-10,lstm,released_fixed_config,3,51.0000000000,52.0929412842,validation
2023-05-11,lstm,released_fixed_config,3,51.2000000000,51.5056266785,validation
2023-05-12,lstm,released_fixed_config,3,51.4000000000,52.0884246826,validation
2023-05-13,lstm,released_fixed_config,3,51.5000000000,51.3443603516,validation
2023-05-14,lstm,released_fixed_config,3,51.5000000000,51.3473510742,validation
2023-05-15,lstm,released_fixed_config,3,51.5000000000,51.1214828491,validation
2023-05-16,lstm,released_fixed_config,3,51.5000000000,49.4225654602,validation
2023-05-17,lstm,released_fixed_config,3,51.4000000000,51.6550445557,validation
2023-05-18,lstm,released_fixed_config,3,51.4000000000,51.6418914795,validation
2023-05-19,lstm,released_fixed_config,3,51.4000000000,50.9160194397,validation
2023-05-20,lstm,released_fixed_config,3,51.4000000000,51.6166191101,validation
2023-05-21,lstm,released_fixed_config,3,51.5000000000,52.2140731812,validation
2023-05-22,lstm,released_fixed_config,3,51.6000000000,52.1377182007,validation
2023-05-23,lstm,released_fixed_config,3,51.5000000000,52.0907516479,validation
2023-05-24,lstm,released_fixed_config,3,51.5000000000,51.5832939148,validation
