date,model,variant,seed,actual,forecast,split
2024-04-29,nbeatsx,released_fixed_config,2024,41.2999992371,41.0728149414,test
2024-04-30,nbeatsx,released_fixed_config,2024,40.2000007629,41.6225128174,test
2024-05-01,nbeatsx,released_fixed_config,2024,41.0999984741,39.7841262817,test
2024-05-02,nbeatsx,released_fixed_config,2024,42.7000007629,40.4098663330,test
2024-05-03,nbeatsx,released_fixed_config,2024,42.7000007629,42.4501380920,test
2024-05-04,nbeatsx,released_fixed_config,2024,42.5999984741,41.8990249634,test
2024-05-05,nbeatsx,released_fixed_config,2024,42.2999992371,42.9041061401,test
2024-05-06,nbeatsx,released_fixed_config,2024,42.2000007629,42.2953529358,test
2024-05-07,nbeatsx,released_fixed_config,2024,41.9000015259,42.0029411316,test
2024-05-08,nbeatsx,released_fixed_config,2024,41.7000007629,42.0898323059,test
2024-05-09,nbeatsx,released_fixed_config,2024,41.5000000000,41.4550323486,test
2024-05-10,nbeatsx,released_fixed_config,2024,41.2000007629,41.2476997375,test
2024-05-11,nbeatsx,released_fixed_config,2024,41.0000000000,40.6503906250,test
2024-05-12,nbeatsx,released_fixed_config,2024,40.7999992371,40.4154663086,test
2024-05-13,nbeatsx,released_fixed_config,2024,40.5000000000,40.4350547791,test
2024-05-14,nbeatsx,released_fixed_config,2024,40.0999984741,40.2374534607,test
2024-05-15,nbeatsx,released_fixed_config,2024,41.2000007629,41.2670974731,test
2024-05-16,nbeatsx,released_fixed_config,2024,42.5999984741,41.6262931824,test
2024-05-17,nbeatsx,released_fixed_config,2024,43.2000007629,42.7006835938,test
2024-05-18,nbeatsx,released_fixed_config,2024,44.7000007629,44.0915145874,test
2024-05-19,nbeatsx,released_fixed_config,2024,44.5000000000,44.5519256592,test
2024-05-20,nbeatsx,released_fixed_config,2024,45.7999992371,45.6533164978,test
2024-05-21,nbeatsx,released_fixed_config,2024,50.4000015259,46.3290748596,test
2024-05-22,nbeatsx,released_fixed_config,2024,48.0000000000,49.1980819702,test
2024-05-23,nbeatsx,released_fixed_config,2024,48.5000000000,47.5238914490,test
