date,model,variant,seed,actual,forecast,split
2022-03-11,nbeatsx_lstm,low_decay_low_lr,2024,21.6000003815,23.5028095245,validation
2022-03-12,nbeatsx_lstm,low_decay_low_lr,2024,21.2999992371,19.7107734680,validation
2022-03-13,nbeatsx_lstm,low_decay_low_lr,2024,21.1000003815,19.4490299225,validation
2022-03-14,nbeatsx_lstm,low_decay_low_lr,2024,20.7999992371,20.1006851196,validation
2022-03-15,nbeatsx_lstm,low_decay_low_lr,2024,20.5000000000,25.5328063965,validation
2022-03-16,nbeatsx_lstm,low_decay_low_lr,2024,20.2999992371,18.1309585571,validation
2022-03-17,nbeatsx_lstm,low_decay_low_lr,2024,20.2000007629,19.6110668182,validation
2022-03-18,nbeatsx_lstm,low_decay_low_lr,2024,20.6000003815,20.1099929810,validation
2022-03-19,nbeatsx_lstm,low_decay_low_lr,2024,25.5000000000,18.7079696655,validation
2022-03-20,nbeatsx_lstm,low_decay_low_lr,2024,30.3999996185,27.2885951996,validation
2022-03-21,nbeatsx_lstm,low_decay_low_lr,2024,45.0000000000,32.5042610168,validation
2022-03-22,nbeatsx_lstm,low_decay_low_lr,2024,44.4000015259,47.0079154968,validation
2022-03-23,nbeatsx_lstm,low_decay_low_lr,2024,47.2999992371,44.5022277832,validation
2022-03-24,nbeatsx_lstm,low_decay_low_lr,2024,44.2999992371,50.3854598999,validation
2022-03-25,nbeatsx_lstm,low_decay_low_lr,2024,44.2000007629,43.9648704529,validation
2022-03-26,nbeatsx_lstm,low_decay_low_lr,2024,43.2000007629,44.1652641296,validation
2022-03-27,nbeatsx_lstm,low_decay_low_lr,2024,41.0000000000,41.7656250000,validation
2022-03-28,nbeatsx_lstm,low_decay_low_lr,2024,40.5000000000,38.9258270264,validation
2022-03-29,nbeatsx_lstm,low_decay_low_lr,2024,39.9000015259,39.6818733215,validation
2022-03-30,nbeatsx_lstm,low_decay_low_lr,2024,39.2999992371,38.7406005859,validation
2022-03-31,nbeatsx_lstm,low_decay_low_lr,2024,38.7000007629,38.8797149658,validation
2022-04-01,nbeatsx_lstm,low_decay_low_lr,2024,38.0000000000,36.2436714172,validation
2022-04-02,nbeatsx_lstm,low_decay_low_lr,2024,37.2999992371,39.5318031311,validation
2022-04-03,nbeatsx_lstm,low_decay_low_lr,2024,36.5999984741,36.3490295410,validation
2022-04-04,nbeatsx_lstm,low_decay_low_lr,2024,35.9000015259,34.4301223755,validation
2022-04-05,nbeatsx_lstm,low_decay_low_lr,2024,36.5000000000,35.3969306946,validation
2022-04-06,nbeatsx_lstm,low_decay_low_lr,2024,37.0000000000,35.9055252075,validation
2022-04-07,nbeatsx_lstm,low_decay_low_lr,2024,37.0000000000,36.9823684692,validation
2022-04-08,nbeatsx_lstm,low_decay_low_lr,2024,36.7000007629,36.1939125061,validation
2022-04-09,nbeatsx_lstm,low_decay_low_lr,2024,36.2999992371,35.4321670532,validation
2022-04-10,nbeatsx_lstm,low_decay_low_lr,2024,35.7999992371,36.6767082214,validation
2022-04-11,nbeatsx_lstm,low_decay_low_lr,2024,35.2000007629,35.1408042908,validation
2022-04-12,nbeatsx_lstm,low_decay_low_lr,2024,36.0999984741,37.2889480591,validation
2022-04-13,nbeatsx_lstm,low_decay_low_lr,2024,43.0999984741,35.6682052612,validation
2022-04-14,nbeatsx_lstm,low_decay_low_lr,2024,43.4000015259,41.0928802490,validation
2022-04-15,nbeatsx_lstm,low_decay_low_lr,2024,42.5000000000,40.6541290283,validation
2022-04-16,nbeatsx_lstm,low_decay_low_lr,2024,41.9000015259,43.2348480225,validation
2022-04-17,nbeatsx_lstm,low_decay_low_lr,2024,41.7000007629,41.0549697876,validation
2022-04-18,nbeatsx_lstm,low_decay_low_lr,2024,46.4000015259,41.0218963623,validation
2022-04-19,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,45.5811347961,validation
2022-04-20,nbeatsx_lstm,low_decay_low_lr,2024,48.2000007629,49.7108726501,validation
2022-04-21,nbeatsx_lstm,low_decay_low_lr,2024,47.5999984741,54.5657691956,validation
2022-04-22,nbeatsx_lstm,low_decay_low_lr,2024,47.2999992371,47.0944824219,validation
2022-04-23,nbeatsx_lstm,low_decay_low_lr,2024,47.7999992371,45.0154037476,validation
2022-04-24,nbeatsx_lstm,low_decay_low_lr,2024,47.7000007629,43.7947769165,validation
2022-04-25,nbeatsx_lstm,low_decay_low_lr,2024,48.2999992371,46.3940963745,validation
2022-04-26,nbeatsx_lstm,low_decay_low_lr,2024,47.7999992371,49.2017593384,validation
2022-04-27,nbeatsx_lstm,low_decay_low_lr,2024,47.4000015259,47.1771316528,validation
2022-04-28,nbeatsx_lstm,low_decay_low_lr,2024,48.2000007629,53.2382545471,validation
2022-04-29,nbeatsx_lstm,low_decay_low_lr,2024,48.2000007629,47.1214675903,validation
2022-04-30,nbeatsx_lstm,low_decay_low_lr,2024,48.2000007629,44.8003692627,validation
2022-05-01,nbeatsx_lstm,low_decay_low_lr,2024,48.0999984741,44.7571563721,validation
2022-05-02,nbeatsx_lstm,low_decay_low_lr,2024,48.0000000000,46.2224998474,validation
2022-05-03,nbeatsx_lstm,low_decay_low_lr,2024,47.7999992371,49.2022438049,validation
2022-05-04,nbeatsx_lstm,low_decay_low_lr,2024,47.7000007629,48.6738090515,validation
2022-05-05,nbeatsx_lstm,low_decay_low_lr,2024,47.5000000000,44.4775772095,validation
2022-05-06,nbeatsx_lstm,low_decay_low_lr,2024,47.2000007629,47.3155593872,validation
2022-05-07,nbeatsx_lstm,low_decay_low_lr,2024,47.0000000000,46.4387321472,validation
2022-05-08,nbeatsx_lstm,low_decay_low_lr,2024,45.7000007629,45.6413497925,validation
2022-05-09,nbeatsx_lstm,low_decay_low_lr,2024,45.2999992371,45.8301506042,validation
2022-05-10,nbeatsx_lstm,low_decay_low_lr,2024,45.0999984741,45.6545639038,validation
2022-05-11,nbeatsx_lstm,low_decay_low_lr,2024,44.7000007629,43.1925582886,validation
2022-05-12,nbeatsx_lstm,low_decay_low_lr,2024,44.4000015259,43.2543983459,validation
2022-05-13,nbeatsx_lstm,low_decay_low_lr,2024,44.0999984741,45.6707115173,validation
2022-05-14,nbeatsx_lstm,low_decay_low_lr,2024,45.7000007629,44.1880073547,validation
2022-05-15,nbeatsx_lstm,low_decay_low_lr,2024,45.9000015259,45.3044509888,validation
2022-05-16,nbeatsx_lstm,low_decay_low_lr,2024,45.5999984741,44.6911087036,validation
2022-05-17,nbeatsx_lstm,low_decay_low_lr,2024,43.5999984741,44.4195404053,validation
2022-05-18,nbeatsx_lstm,low_decay_low_lr,2024,44.7999992371,45.5888824463,validation
2022-05-19,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,44.5631103516,validation
2022-05-20,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,48.8859481812,validation
2022-05-21,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,51.1589317322,validation
2022-05-22,nbeatsx_lstm,low_decay_low_lr,2024,49.0999984741,50.6217956543,validation
2022-05-23,nbeatsx_lstm,low_decay_low_lr,2024,48.7999992371,48.6561126709,validation
2022-05-24,nbeatsx_lstm,low_decay_low_lr,2024,48.5999984741,46.2286300659,validation
2022-05-25,nbeatsx_lstm,low_decay_low_lr,2024,48.2999992371,47.8218917847,validation
2022-05-26,nbeatsx_lstm,low_decay_low_lr,2024,48.2000007629,48.3678665161,validation
2022-05-27,nbeatsx_lstm,low_decay_low_lr,2024,48.2000007629,47.4797668457,validation
2022-05-28,nbeatsx_lstm,low_decay_low_lr,2024,48.0000000000,47.4790802002,validation
2022-05-29,nbeatsx_lstm,low_decay_low_lr,2024,48.2000007629,48.9386978149,validation
2022-05-30,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,48.0269470215,validation
2022-05-31,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,52.4362449646,validation
2022-06-01,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,52.3882789612,validation
2022-06-02,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,43.3979835510,validation
2022-06-03,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,52.0259399414,validation
2022-06-04,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,48.1103210449,validation
2022-06-05,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,51.4695205688,validation
2022-06-06,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,51.0530662537,validation
2022-06-07,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,50.3933296204,validation
2022-06-08,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,51.0486488342,validation
2022-06-09,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,45.9699020386,validation
2022-06-10,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,50.7523841858,validation
2022-06-11,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,50.4361038208,validation
2022-06-12,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,50.6747894287,validation
2022-06-13,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,47.6167221069,validation
2022-06-14,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,51.4967422485,validation
2022-06-15,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,51.0798873901,validation
2022-06-16,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,52.9842643738,validation
2022-06-17,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,51.6653747559,validation
2022-06-18,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,47.9402046204,validation
2022-06-19,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,48.8108024597,validation
2022-06-20,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,50.7533149719,validation
2022-06-21,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,51.7824363708,validation
2022-06-22,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,49.5178680420,validation
2022-06-23,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,49.3789672852,validation
2022-06-24,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,50.3318901062,validation
2022-06-25,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,48.9159622192,validation
2022-06-26,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,50.2297172546,validation
2022-06-27,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,48.7391357422,validation
2022-06-28,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,47.6691970825,validation
2022-06-29,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,48.3574142456,validation
2022-06-30,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,47.9314002991,validation
2022-07-01,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,49.1774291992,validation
2022-07-02,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,46.8695182800,validation
2022-07-03,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,52.4728851318,validation
2022-07-04,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,50.0064201355,validation
2022-07-05,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,48.4340629578,validation
2022-07-06,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,52.0273170471,validation
2022-07-07,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,55.3634185791,validation
2022-07-08,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,54.1312942505,validation
2022-07-09,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,49.8378791809,validation
2022-07-10,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,51.6951293945,validation
2022-07-11,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,49.5611343384,validation
2022-07-12,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,50.5611000061,validation
2022-07-13,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,49.0560379028,validation
2022-07-14,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,46.8268013000,validation
2022-07-15,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,50.0227775574,validation
2022-07-16,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,50.8087425232,validation
2022-07-17,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,51.3514747620,validation
2022-07-18,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,50.4260292053,validation
2022-07-19,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,52.5068092346,validation
2022-07-20,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,52.0799789429,validation
2022-07-21,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,50.3116073608,validation
2022-07-22,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,46.5784759521,validation
2022-07-23,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,51.1434402466,validation
2022-07-24,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,50.4327507019,validation
2022-07-25,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,49.5016937256,validation
2022-07-26,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,52.4469108582,validation
2022-07-27,nbeatsx_lstm,low_decay_low_lr,2024,50.7999992371,47.9114189148,validation
2022-07-28,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,52.5054626465,validation
2022-07-29,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,52.7299652100,validation
2022-07-30,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,50.2511062622,validation
2022-07-31,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,50.3240318298,validation
2022-08-01,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,48.7172470093,validation
2022-08-02,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,52.2186470032,validation
2022-08-03,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,48.4593696594,validation
2022-08-04,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,49.0668106079,validation
2022-08-05,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,42.1959571838,validation
2022-08-06,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,50.3565063477,validation
2022-08-07,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,51.1724205017,validation
2022-08-08,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,49.9066963196,validation
2022-08-09,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,53.0246315002,validation
2022-08-10,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,46.4841918945,validation
2022-08-11,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,49.0455932617,validation
2022-08-12,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,51.3652687073,validation
2022-08-13,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,49.6590538025,validation
2022-08-14,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,51.1314849854,validation
2022-08-15,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,48.1449546814,validation
2022-08-16,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,50.1276435852,validation
2022-08-17,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,51.8265647888,validation
2022-08-18,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,50.9518890381,validation
2022-08-19,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,55.1185073853,validation
2022-08-20,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,49.4509506226,validation
2022-08-21,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,49.0986404419,validation
2022-08-22,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,51.1761589050,validation
2022-08-23,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,47.0990447998,validation
2022-08-24,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,50.6991615295,validation
2022-08-25,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,49.8996200562,validation
2022-08-26,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,48.4966812134,validation
2022-08-27,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,50.0249443054,validation
2022-08-28,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,49.8957824707,validation
2022-08-29,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,51.6489067078,validation
2022-08-30,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,51.8378601074,validation
2022-08-31,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,48.3615493774,validation
2022-09-01,nbeatsx_lstm,low_decay_low_lr,2024,49.9000015259,49.7091751099,validation
2022-09-02,nbeatsx_lstm,low_decay_low_lr,2024,49.7000007629,49.9527587891,validation
2022-09-03,nbeatsx_lstm,low_decay_low_lr,2024,49.7000007629,49.2798728943,validation
2022-09-04,nbeatsx_lstm,low_decay_low_lr,2024,49.5000000000,50.4333419800,validation
2022-09-05,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,51.1853370667,validation
2022-09-06,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,50.8689155579,validation
2022-09-07,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,50.0402030945,validation
2022-09-08,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,53.2216796875,validation
2022-09-09,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,49.2444572449,validation
2022-09-10,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,51.5623130798,validation
2022-09-11,nbeatsx_lstm,low_decay_low_lr,2024,50.0000000000,49.2774124146,validation
2022-09-12,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,45.8856582642,validation
2022-09-13,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,48.5044364929,validation
2022-09-14,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,50.2434425354,validation
2022-09-15,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,49.3341293335,validation
2022-09-16,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,49.3820648193,validation
2022-09-17,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,50.2717552185,validation
2022-09-18,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,52.0458030701,validation
2022-09-19,nbeatsx_lstm,low_decay_low_lr,2024,49.7999992371,56.5125923157,validation
2022-09-20,nbeatsx_lstm,low_decay_low_lr,2024,49.9000015259,49.9723854065,validation
2022-09-21,nbeatsx_lstm,low_decay_low_lr,2024,49.9000015259,49.6665191650,validation
2022-09-22,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,47.5888710022,validation
2022-09-23,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,50.3716125488,validation
2022-09-24,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,48.3638801575,validation
2022-09-25,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,51.2591896057,validation
2022-09-26,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,49.5901107788,validation
2022-09-27,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,49.9905853271,validation
2022-09-28,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,52.3582000732,validation
2022-09-29,nbeatsx_lstm,low_decay_low_lr,2024,49.9000015259,51.9790954590,validation
2022-09-30,nbeatsx_lstm,low_decay_low_lr,2024,50.0999984741,46.8334770203,validation
2022-10-01,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,50.4268493652,validation
2022-10-02,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,48.1428260803,validation
2022-10-03,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,47.7722892761,validation
2022-10-04,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,51.8758354187,validation
2022-10-05,nbeatsx_lstm,low_decay_low_lr,2024,50.9000015259,47.0509033203,validation
2022-10-06,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,50.9220428467,validation
2022-10-07,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,50.2182044983,validation
2022-10-08,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,49.3321304321,validation
2022-10-09,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,47.3314743042,validation
2022-10-10,nbeatsx_lstm,low_decay_low_lr,2024,50.0000000000,48.0408630371,validation
2022-10-11,nbeatsx_lstm,low_decay_low_lr,2024,49.5999984741,50.1034164429,validation
2022-10-12,nbeatsx_lstm,low_decay_low_lr,2024,49.4000015259,47.3590126038,validation
2022-10-13,nbeatsx_lstm,low_decay_low_lr,2024,49.4000015259,49.2075881958,validation
2022-10-14,nbeatsx_lstm,low_decay_low_lr,2024,49.9000015259,45.3357620239,validation
2022-10-15,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,46.2203865051,validation
2022-10-16,nbeatsx_lstm,low_decay_low_lr,2024,49.5000000000,48.4113235474,validation
2022-10-17,nbeatsx_lstm,low_decay_low_lr,2024,49.4000015259,49.2758674622,validation
2022-10-18,nbeatsx_lstm,low_decay_low_lr,2024,49.7999992371,48.7509422302,validation
2022-10-19,nbeatsx_lstm,low_decay_low_lr,2024,49.7000007629,49.3974113464,validation
2022-10-20,nbeatsx_lstm,low_decay_low_lr,2024,49.4000015259,49.3203735352,validation
2022-10-21,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,48.6099853516,validation
2022-10-22,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,51.9047584534,validation
2022-10-23,nbeatsx_lstm,low_decay_low_lr,2024,50.7000007629,50.4253654480,validation
2022-10-24,nbeatsx_lstm,low_decay_low_lr,2024,50.0000000000,50.9111785889,validation
2022-10-25,nbeatsx_lstm,low_decay_low_lr,2024,49.5999984741,48.8638038635,validation
2022-10-26,nbeatsx_lstm,low_decay_low_lr,2024,49.4000015259,48.6138000488,validation
2022-10-27,nbeatsx_lstm,low_decay_low_lr,2024,49.2000007629,48.3861198425,validation
2022-10-28,nbeatsx_lstm,low_decay_low_lr,2024,48.9000015259,48.4346618652,validation
2022-10-29,nbeatsx_lstm,low_decay_low_lr,2024,48.5999984741,48.5913619995,validation
2022-10-30,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,46.9993438721,validation
2022-10-31,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,50.3445396423,validation
2022-11-01,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,51.3288154602,validation
2022-11-02,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,49.6613349915,validation
2022-11-03,nbeatsx_lstm,low_decay_low_lr,2024,49.7999992371,48.2046928406,validation
2022-11-04,nbeatsx_lstm,low_decay_low_lr,2024,49.5000000000,47.2769813538,validation
2022-11-05,nbeatsx_lstm,low_decay_low_lr,2024,49.0000000000,47.3550872803,validation
2022-11-06,nbeatsx_lstm,low_decay_low_lr,2024,48.4000015259,45.8873214722,validation
2022-11-07,nbeatsx_lstm,low_decay_low_lr,2024,47.9000015259,48.6476020813,validation
2022-11-08,nbeatsx_lstm,low_decay_low_lr,2024,48.7000007629,46.8165435791,validation
2022-11-09,nbeatsx_lstm,low_decay_low_lr,2024,52.0999984741,43.1882438660,validation
2022-11-10,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,49.4249534607,validation
2022-11-11,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,52.5429763794,validation
2022-11-12,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,52.8159141541,validation
2022-11-13,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,53.1473503113,validation
2022-11-14,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,50.1263999939,validation
2022-11-15,nbeatsx_lstm,low_decay_low_lr,2024,49.9000015259,48.9588966370,validation
2022-11-16,nbeatsx_lstm,low_decay_low_lr,2024,49.5000000000,48.1730575562,validation
2022-11-17,nbeatsx_lstm,low_decay_low_lr,2024,49.5000000000,47.6935539246,validation
2022-11-18,nbeatsx_lstm,low_decay_low_lr,2024,50.2000007629,52.9874267578,validation
2022-11-19,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,52.4885597229,validation
2022-11-20,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,46.7733383179,validation
2022-11-21,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,50.3649711609,validation
2022-11-22,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,52.2407875061,validation
2022-11-23,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,51.6638412476,validation
2022-11-24,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,52.1906242371,validation
2022-11-25,nbeatsx_lstm,low_decay_low_lr,2024,52.0000000000,49.4089050293,validation
2022-11-26,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,50.7104492188,validation
2022-11-27,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,47.2101135254,validation
2022-11-28,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,50.4206390381,validation
2022-11-29,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,54.4907722473,validation
2022-11-30,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,50.4146118164,validation
2022-12-01,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,54.1486892700,validation
2022-12-02,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,50.2222785950,validation
2022-12-03,nbeatsx_lstm,low_decay_low_lr,2024,50.5000000000,51.1701736450,validation
2022-12-04,nbeatsx_lstm,low_decay_low_lr,2024,49.7000007629,50.3923873901,validation
2022-12-05,nbeatsx_lstm,low_decay_low_lr,2024,49.2999992371,48.6913681030,validation
2022-12-06,nbeatsx_lstm,low_decay_low_lr,2024,48.9000015259,49.0813865662,validation
2022-12-07,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,47.8935317993,validation
2022-12-08,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,52.0099296570,validation
2022-12-09,nbeatsx_lstm,low_decay_low_lr,2024,51.7999992371,47.4892959595,validation
2022-12-10,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,53.8963241577,validation
2022-12-11,nbeatsx_lstm,low_decay_low_lr,2024,51.7000007629,51.7660179138,validation
2022-12-12,nbeatsx_lstm,low_decay_low_lr,2024,51.5999984741,51.6752204895,validation
2022-12-13,nbeatsx_lstm,low_decay_low_lr,2024,51.2000007629,50.4230651855,validation
2022-12-14,nbeatsx_lstm,low_decay_low_lr,2024,51.0000000000,55.0949707031,validation
2022-12-15,nbeatsx_lstm,low_decay_low_lr,2024,51.5000000000,50.9206047058,validation
2022-12-16,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,51.9576988220,validation
2022-12-17,nbeatsx_lstm,low_decay_low_lr,2024,51.2999992371,51.5155258179,validation
2022-12-18,nbeatsx_lstm,low_decay_low_lr,2024,51.4000015259,49.0419120789,validation
2022-12-19,nbeatsx_lstm,low_decay_low_lr,2024,51.0999984741,50.0619201660,validation
2022-12-20,nbeatsx_lstm,low_decay_low_lr,2024,50.5999984741,50.4399375916,validation
2022-12-21,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,49.0679779053,validation
2022-12-22,nbeatsx_lstm,low_decay_low_lr,2024,50.2999992371,49.4297065735,validation
2022-12-23,nbeatsx_lstm,low_decay_low_lr,2024,50.4000015259,47.4863929749,validation
2022-12-24,nbeatsx_lstm,low_decay_low_lr,2024,50.0000000000,48.9919548035,validation
2022-12-25,nbeatsx_lstm,low_decay_low_lr,2024,49.7000007629,49.6127853394,validation
2022-12-26,nbeatsx_lstm,low_decay_low_lr,2024,49.2999992371,48.9418830872,validation
