date,model,variant,seed,actual,forecast,split
2022-03-31,nbeatsx_lstm,lower_regularization,2024,38.7000007629,38.9499702454,validation
2022-04-01,nbeatsx_lstm,lower_regularization,2024,38.0000000000,38.3135871887,validation
2022-04-02,nbeatsx_lstm,lower_regularization,2024,37.2999992371,37.5600738525,validation
2022-04-03,nbeatsx_lstm,lower_regularization,2024,36.5999984741,37.0378837585,validation
2022-04-04,nbeatsx_lstm,lower_regularization,2024,35.9000015259,36.1643257141,validation
2022-04-05,nbeatsx_lstm,lower_regularization,2024,36.5000000000,35.8439865112,validation
2022-04-06,nbeatsx_lstm,lower_regularization,2024,37.0000000000,36.3035316467,validation
2022-04-07,nbeatsx_lstm,lower_regularization,2024,37.0000000000,36.6330032349,validation
2022-04-08,nbeatsx_lstm,lower_regularization,2024,36.7000007629,36.6916999817,validation
2022-04-09,nbeatsx_lstm,lower_regularization,2024,36.2999992371,36.3405609131,validation
2022-04-10,nbeatsx_lstm,lower_regularization,2024,35.7999992371,35.8965263367,validation
2022-04-11,nbeatsx_lstm,lower_regularization,2024,35.2000007629,35.3672752380,validation
2022-04-12,nbeatsx_lstm,lower_regularization,2024,36.0999984741,36.1871185303,validation
2022-04-13,nbeatsx_lstm,lower_regularization,2024,43.0999984741,36.9670829773,validation
2022-04-14,nbeatsx_lstm,lower_regularization,2024,43.4000015259,43.0740776062,validation
2022-04-15,nbeatsx_lstm,lower_regularization,2024,42.5000000000,43.1638259888,validation
2022-04-16,nbeatsx_lstm,lower_regularization,2024,41.9000015259,41.5123405457,validation
2022-04-17,nbeatsx_lstm,lower_regularization,2024,41.7000007629,41.1934432983,validation
2022-04-18,nbeatsx_lstm,lower_regularization,2024,46.4000015259,43.9499778748,validation
2022-04-19,nbeatsx_lstm,lower_regularization,2024,52.0000000000,48.7036628723,validation
2022-04-20,nbeatsx_lstm,lower_regularization,2024,48.2000007629,52.0537643433,validation
2022-04-21,nbeatsx_lstm,lower_regularization,2024,47.5999984741,47.9602775574,validation
2022-04-22,nbeatsx_lstm,lower_regularization,2024,47.2999992371,47.2390060425,validation
2022-04-23,nbeatsx_lstm,lower_regularization,2024,47.7999992371,46.8729667664,validation
2022-04-24,nbeatsx_lstm,lower_regularization,2024,47.7000007629,47.1335449219,validation
2022-04-25,nbeatsx_lstm,lower_regularization,2024,48.2999992371,47.9519920349,validation
2022-04-26,nbeatsx_lstm,lower_regularization,2024,47.7999992371,47.7709960938,validation
2022-04-27,nbeatsx_lstm,lower_regularization,2024,47.4000015259,47.4474716187,validation
2022-04-28,nbeatsx_lstm,lower_regularization,2024,48.2000007629,46.9584541321,validation
2022-04-29,nbeatsx_lstm,lower_regularization,2024,48.2000007629,48.0135993958,validation
2022-04-30,nbeatsx_lstm,lower_regularization,2024,48.2000007629,47.8086318970,validation
2022-05-01,nbeatsx_lstm,lower_regularization,2024,48.0999984741,47.7483253479,validation
2022-05-02,nbeatsx_lstm,lower_regularization,2024,48.0000000000,47.9038658142,validation
2022-05-03,nbeatsx_lstm,lower_regularization,2024,47.7999992371,47.6152877808,validation
2022-05-04,nbeatsx_lstm,lower_regularization,2024,47.7000007629,46.7883491516,validation
2022-05-05,nbeatsx_lstm,lower_regularization,2024,47.5000000000,47.4671516418,validation
2022-05-06,nbeatsx_lstm,lower_regularization,2024,47.2000007629,47.1688346863,validation
2022-05-07,nbeatsx_lstm,lower_regularization,2024,47.0000000000,47.1058006287,validation
2022-05-08,nbeatsx_lstm,lower_regularization,2024,45.7000007629,46.8459358215,validation
2022-05-09,nbeatsx_lstm,lower_regularization,2024,45.2999992371,45.5044975281,validation
2022-05-10,nbeatsx_lstm,lower_regularization,2024,45.0999984741,44.4226837158,validation
2022-05-11,nbeatsx_lstm,lower_regularization,2024,44.7000007629,44.4440231323,validation
2022-05-12,nbeatsx_lstm,lower_regularization,2024,44.4000015259,44.3425827026,validation
2022-05-13,nbeatsx_lstm,lower_regularization,2024,44.0999984741,44.2896537781,validation
2022-05-14,nbeatsx_lstm,lower_regularization,2024,45.7000007629,44.0343894958,validation
2022-05-15,nbeatsx_lstm,lower_regularization,2024,45.9000015259,45.9075737000,validation
2022-05-16,nbeatsx_lstm,lower_regularization,2024,45.5999984741,46.1339530945,validation
2022-05-17,nbeatsx_lstm,lower_regularization,2024,43.5999984741,45.5006675720,validation
2022-05-18,nbeatsx_lstm,lower_regularization,2024,44.7999992371,44.0899620056,validation
2022-05-19,nbeatsx_lstm,lower_regularization,2024,50.7999992371,45.4750099182,validation
2022-05-20,nbeatsx_lstm,lower_regularization,2024,51.4000015259,50.5225296021,validation
2022-05-21,nbeatsx_lstm,lower_regularization,2024,50.5999984741,51.0566215515,validation
2022-05-22,nbeatsx_lstm,lower_regularization,2024,49.0999984741,50.8183860779,validation
2022-05-23,nbeatsx_lstm,lower_regularization,2024,48.7999992371,48.7397346497,validation
2022-05-24,nbeatsx_lstm,lower_regularization,2024,48.5999984741,48.4333076477,validation
2022-05-25,nbeatsx_lstm,lower_regularization,2024,48.2999992371,48.3733253479,validation
2022-05-26,nbeatsx_lstm,lower_regularization,2024,48.2000007629,47.9679718018,validation
2022-05-27,nbeatsx_lstm,lower_regularization,2024,48.2000007629,47.9876213074,validation
2022-05-28,nbeatsx_lstm,lower_regularization,2024,48.0000000000,47.9074325562,validation
2022-05-29,nbeatsx_lstm,lower_regularization,2024,48.2000007629,49.0983009338,validation
2022-05-30,nbeatsx_lstm,lower_regularization,2024,51.2000007629,49.6745986938,validation
2022-05-31,nbeatsx_lstm,lower_regularization,2024,51.0999984741,52.4868469238,validation
2022-06-01,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.4019088745,validation
2022-06-02,nbeatsx_lstm,lower_regularization,2024,51.0999984741,51.2673263550,validation
2022-06-03,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.7835960388,validation
2022-06-04,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.2280616760,validation
2022-06-05,nbeatsx_lstm,lower_regularization,2024,51.5000000000,52.3102989197,validation
2022-06-06,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.7694625854,validation
2022-06-07,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.4284362793,validation
2022-06-08,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.0708236694,validation
2022-06-09,nbeatsx_lstm,lower_regularization,2024,51.0000000000,51.1619873047,validation
2022-06-10,nbeatsx_lstm,lower_regularization,2024,51.2000007629,51.2051963806,validation
2022-06-11,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.6251487732,validation
2022-06-12,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.5211029053,validation
2022-06-13,nbeatsx_lstm,lower_regularization,2024,51.2999992371,52.3477554321,validation
2022-06-14,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.2294616699,validation
2022-06-15,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.5732154846,validation
2022-06-16,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.1401329041,validation
2022-06-17,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.0713043213,validation
2022-06-18,nbeatsx_lstm,lower_regularization,2024,51.2000007629,51.5723342896,validation
2022-06-19,nbeatsx_lstm,lower_regularization,2024,51.2999992371,50.9920578003,validation
2022-06-20,nbeatsx_lstm,lower_regularization,2024,51.2999992371,50.8285713196,validation
2022-06-21,nbeatsx_lstm,lower_regularization,2024,51.2000007629,50.7066192627,validation
2022-06-22,nbeatsx_lstm,lower_regularization,2024,50.7999992371,50.7542304993,validation
2022-06-23,nbeatsx_lstm,lower_regularization,2024,50.5000000000,50.3852653503,validation
2022-06-24,nbeatsx_lstm,lower_regularization,2024,50.4000015259,52.0433273315,validation
2022-06-25,nbeatsx_lstm,lower_regularization,2024,50.7999992371,50.5723686218,validation
2022-06-26,nbeatsx_lstm,lower_regularization,2024,50.7999992371,50.8549499512,validation
2022-06-27,nbeatsx_lstm,lower_regularization,2024,50.7999992371,50.4084663391,validation
2022-06-28,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.6115760803,validation
2022-06-29,nbeatsx_lstm,lower_regularization,2024,50.7999992371,51.1148262024,validation
2022-06-30,nbeatsx_lstm,lower_regularization,2024,50.9000015259,51.1544609070,validation
2022-07-01,nbeatsx_lstm,lower_regularization,2024,50.9000015259,50.5254287720,validation
2022-07-02,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.8851280212,validation
2022-07-03,nbeatsx_lstm,lower_regularization,2024,50.7999992371,50.5065536499,validation
2022-07-04,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.3412895203,validation
2022-07-05,nbeatsx_lstm,lower_regularization,2024,50.5999984741,52.2234268188,validation
2022-07-06,nbeatsx_lstm,lower_regularization,2024,51.0000000000,51.0222129822,validation
2022-07-07,nbeatsx_lstm,lower_regularization,2024,51.0000000000,52.5070152283,validation
2022-07-08,nbeatsx_lstm,lower_regularization,2024,50.9000015259,52.5109329224,validation
2022-07-09,nbeatsx_lstm,lower_regularization,2024,50.7999992371,50.8743209839,validation
2022-07-10,nbeatsx_lstm,lower_regularization,2024,50.7999992371,50.4103126526,validation
2022-07-11,nbeatsx_lstm,lower_regularization,2024,50.9000015259,52.4042663574,validation
2022-07-12,nbeatsx_lstm,lower_regularization,2024,50.7000007629,55.1749534607,validation
2022-07-13,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.4974746704,validation
2022-07-14,nbeatsx_lstm,lower_regularization,2024,50.5999984741,52.0907058716,validation
2022-07-15,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.6307106018,validation
2022-07-16,nbeatsx_lstm,lower_regularization,2024,50.7999992371,50.4238090515,validation
2022-07-17,nbeatsx_lstm,lower_regularization,2024,51.0000000000,50.1246681213,validation
2022-07-18,nbeatsx_lstm,lower_regularization,2024,51.0999984741,50.5695724487,validation
2022-07-19,nbeatsx_lstm,lower_regularization,2024,50.7999992371,53.0285568237,validation
2022-07-20,nbeatsx_lstm,lower_regularization,2024,50.7999992371,51.6313095093,validation
2022-07-21,nbeatsx_lstm,lower_regularization,2024,50.7999992371,50.9073257446,validation
2022-07-22,nbeatsx_lstm,lower_regularization,2024,50.7999992371,50.4126701355,validation
2022-07-23,nbeatsx_lstm,lower_regularization,2024,50.9000015259,50.7343368530,validation
2022-07-24,nbeatsx_lstm,lower_regularization,2024,51.0999984741,51.7047538757,validation
2022-07-25,nbeatsx_lstm,lower_regularization,2024,50.7999992371,55.1870346069,validation
2022-07-26,nbeatsx_lstm,lower_regularization,2024,50.9000015259,50.8517761230,validation
2022-07-27,nbeatsx_lstm,lower_regularization,2024,50.7999992371,51.2634735107,validation
2022-07-28,nbeatsx_lstm,lower_regularization,2024,50.9000015259,50.6729965210,validation
2022-07-29,nbeatsx_lstm,lower_regularization,2024,51.0000000000,50.4713249207,validation
2022-07-30,nbeatsx_lstm,lower_regularization,2024,51.2000007629,50.7121849060,validation
2022-07-31,nbeatsx_lstm,lower_regularization,2024,51.0000000000,51.2103118896,validation
2022-08-01,nbeatsx_lstm,lower_regularization,2024,51.0999984741,50.6145095825,validation
2022-08-02,nbeatsx_lstm,lower_regularization,2024,51.2999992371,50.6341781616,validation
2022-08-03,nbeatsx_lstm,lower_regularization,2024,50.9000015259,51.2142677307,validation
2022-08-04,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.5750350952,validation
2022-08-05,nbeatsx_lstm,lower_regularization,2024,50.2999992371,50.2067527771,validation
2022-08-06,nbeatsx_lstm,lower_regularization,2024,50.0999984741,49.9319534302,validation
2022-08-07,nbeatsx_lstm,lower_regularization,2024,50.2999992371,52.3595771790,validation
2022-08-08,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.7368316650,validation
2022-08-09,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.7210578918,validation
2022-08-10,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.4186553955,validation
2022-08-11,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.1467323303,validation
2022-08-12,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.1795043945,validation
2022-08-13,nbeatsx_lstm,lower_regularization,2024,51.2000007629,51.2063369751,validation
2022-08-14,nbeatsx_lstm,lower_regularization,2024,51.2999992371,50.9449653625,validation
2022-08-15,nbeatsx_lstm,lower_regularization,2024,50.9000015259,50.9128570557,validation
2022-08-16,nbeatsx_lstm,lower_regularization,2024,50.9000015259,50.4744949341,validation
2022-08-17,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.8515853882,validation
2022-08-18,nbeatsx_lstm,lower_regularization,2024,51.5000000000,53.1685409546,validation
2022-08-19,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.8722305298,validation
2022-08-20,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.3318557739,validation
2022-08-21,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.0495796204,validation
2022-08-22,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.0841903687,validation
2022-08-23,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.0870132446,validation
2022-08-24,nbeatsx_lstm,lower_regularization,2024,51.2000007629,51.3180847168,validation
2022-08-25,nbeatsx_lstm,lower_regularization,2024,51.2000007629,51.3909454346,validation
2022-08-26,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.2322425842,validation
2022-08-27,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.5020294189,validation
2022-08-28,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.2130966187,validation
2022-08-29,nbeatsx_lstm,lower_regularization,2024,51.0000000000,51.3540534973,validation
2022-08-30,nbeatsx_lstm,lower_regularization,2024,50.5999984741,50.6991615295,validation
2022-08-31,nbeatsx_lstm,lower_regularization,2024,50.2000007629,50.0277442932,validation
2022-09-01,nbeatsx_lstm,lower_regularization,2024,49.9000015259,49.7779312134,validation
2022-09-02,nbeatsx_lstm,lower_regularization,2024,49.7000007629,49.4956169128,validation
2022-09-03,nbeatsx_lstm,lower_regularization,2024,49.7000007629,49.1965065002,validation
2022-09-04,nbeatsx_lstm,lower_regularization,2024,49.5000000000,49.4494972229,validation
2022-09-05,nbeatsx_lstm,lower_regularization,2024,50.7000007629,51.7120666504,validation
2022-09-06,nbeatsx_lstm,lower_regularization,2024,51.7000007629,50.5855064392,validation
2022-09-07,nbeatsx_lstm,lower_regularization,2024,51.7999992371,51.2869262695,validation
2022-09-08,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.4816131592,validation
2022-09-09,nbeatsx_lstm,lower_regularization,2024,50.9000015259,50.6726570129,validation
2022-09-10,nbeatsx_lstm,lower_regularization,2024,50.2999992371,50.5660781860,validation
2022-09-11,nbeatsx_lstm,lower_regularization,2024,50.0000000000,50.6492156982,validation
2022-09-12,nbeatsx_lstm,lower_regularization,2024,51.2000007629,52.5977325439,validation
2022-09-13,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.1746788025,validation
2022-09-14,nbeatsx_lstm,lower_regularization,2024,51.5000000000,51.2540130615,validation
2022-09-15,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.2520980835,validation
2022-09-16,nbeatsx_lstm,lower_regularization,2024,51.0999984741,51.1313972473,validation
2022-09-17,nbeatsx_lstm,lower_regularization,2024,50.5999984741,51.0108222961,validation
2022-09-18,nbeatsx_lstm,lower_regularization,2024,50.0999984741,50.4985923767,validation
2022-09-19,nbeatsx_lstm,lower_regularization,2024,49.7999992371,50.4839477539,validation
2022-09-20,nbeatsx_lstm,lower_regularization,2024,49.9000015259,50.1460647583,validation
2022-09-21,nbeatsx_lstm,lower_regularization,2024,49.9000015259,49.3522605896,validation
2022-09-22,nbeatsx_lstm,lower_regularization,2024,50.2000007629,50.1884307861,validation
2022-09-23,nbeatsx_lstm,lower_regularization,2024,51.2000007629,50.7205810547,validation
2022-09-24,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.7585258484,validation
2022-09-25,nbeatsx_lstm,lower_regularization,2024,51.0999984741,51.1675376892,validation
2022-09-26,nbeatsx_lstm,lower_regularization,2024,50.9000015259,51.2426757812,validation
2022-09-27,nbeatsx_lstm,lower_regularization,2024,50.5999984741,50.5674476624,validation
2022-09-28,nbeatsx_lstm,lower_regularization,2024,50.2000007629,50.7581367493,validation
2022-09-29,nbeatsx_lstm,lower_regularization,2024,49.9000015259,49.6695365906,validation
2022-09-30,nbeatsx_lstm,lower_regularization,2024,50.0999984741,50.1285362244,validation
2022-10-01,nbeatsx_lstm,lower_regularization,2024,50.7000007629,53.8807563782,validation
2022-10-02,nbeatsx_lstm,lower_regularization,2024,50.9000015259,50.8593254089,validation
2022-10-03,nbeatsx_lstm,lower_regularization,2024,50.9000015259,50.6379890442,validation
2022-10-04,nbeatsx_lstm,lower_regularization,2024,50.9000015259,50.8415489197,validation
2022-10-05,nbeatsx_lstm,lower_regularization,2024,50.9000015259,51.6619110107,validation
2022-10-06,nbeatsx_lstm,lower_regularization,2024,51.2000007629,50.5368003845,validation
2022-10-07,nbeatsx_lstm,lower_regularization,2024,51.2000007629,50.7806777954,validation
2022-10-08,nbeatsx_lstm,lower_regularization,2024,51.0999984741,50.6767158508,validation
2022-10-09,nbeatsx_lstm,lower_regularization,2024,50.5000000000,51.2932739258,validation
2022-10-10,nbeatsx_lstm,lower_regularization,2024,50.0000000000,50.7054138184,validation
2022-10-11,nbeatsx_lstm,lower_regularization,2024,49.5999984741,49.6731872559,validation
2022-10-12,nbeatsx_lstm,lower_regularization,2024,49.4000015259,49.5444717407,validation
2022-10-13,nbeatsx_lstm,lower_regularization,2024,49.4000015259,49.0778503418,validation
2022-10-14,nbeatsx_lstm,lower_regularization,2024,49.9000015259,50.1205024719,validation
2022-10-15,nbeatsx_lstm,lower_regularization,2024,50.2000007629,49.7930793762,validation
2022-10-16,nbeatsx_lstm,lower_regularization,2024,49.5000000000,49.7541313171,validation
2022-10-17,nbeatsx_lstm,lower_regularization,2024,49.4000015259,49.5711822510,validation
2022-10-18,nbeatsx_lstm,lower_regularization,2024,49.7999992371,49.1740951538,validation
2022-10-19,nbeatsx_lstm,lower_regularization,2024,49.7000007629,49.6193046570,validation
2022-10-20,nbeatsx_lstm,lower_regularization,2024,49.4000015259,49.2933959961,validation
2022-10-21,nbeatsx_lstm,lower_regularization,2024,51.0000000000,49.7924270630,validation
2022-10-22,nbeatsx_lstm,lower_regularization,2024,51.2000007629,50.6738243103,validation
2022-10-23,nbeatsx_lstm,lower_regularization,2024,50.7000007629,50.5422706604,validation
2022-10-24,nbeatsx_lstm,lower_regularization,2024,50.0000000000,50.1917457581,validation
2022-10-25,nbeatsx_lstm,lower_regularization,2024,49.5999984741,49.7490425110,validation
2022-10-26,nbeatsx_lstm,lower_regularization,2024,49.4000015259,49.0258483887,validation
2022-10-27,nbeatsx_lstm,lower_regularization,2024,49.2000007629,48.8558654785,validation
2022-10-28,nbeatsx_lstm,lower_regularization,2024,48.9000015259,48.8795967102,validation
2022-10-29,nbeatsx_lstm,lower_regularization,2024,48.5999984741,48.2724533081,validation
2022-10-30,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.6426391602,validation
2022-10-31,nbeatsx_lstm,lower_regularization,2024,52.0000000000,50.9627342224,validation
2022-11-01,nbeatsx_lstm,lower_regularization,2024,51.2999992371,51.2725601196,validation
2022-11-02,nbeatsx_lstm,lower_regularization,2024,50.5000000000,50.1649703979,validation
2022-11-03,nbeatsx_lstm,lower_regularization,2024,49.7999992371,50.1576232910,validation
2022-11-04,nbeatsx_lstm,lower_regularization,2024,49.5000000000,49.4866180420,validation
2022-11-05,nbeatsx_lstm,lower_regularization,2024,49.0000000000,49.2987747192,validation
2022-11-06,nbeatsx_lstm,lower_regularization,2024,48.4000015259,48.6009330750,validation
2022-11-07,nbeatsx_lstm,lower_regularization,2024,47.9000015259,47.9640312195,validation
2022-11-08,nbeatsx_lstm,lower_regularization,2024,48.7000007629,50.9303779602,validation
2022-11-09,nbeatsx_lstm,lower_regularization,2024,52.0999984741,48.3576049805,validation
2022-11-10,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.9759025574,validation
2022-11-11,nbeatsx_lstm,lower_regularization,2024,51.5999984741,55.4892005920,validation
2022-11-12,nbeatsx_lstm,lower_regularization,2024,51.5999984741,50.8837242126,validation
2022-11-13,nbeatsx_lstm,lower_regularization,2024,51.2000007629,51.4260749817,validation
2022-11-14,nbeatsx_lstm,lower_regularization,2024,50.5999984741,50.4555511475,validation
2022-11-15,nbeatsx_lstm,lower_regularization,2024,49.9000015259,50.2394638062,validation
2022-11-16,nbeatsx_lstm,lower_regularization,2024,49.5000000000,49.3577194214,validation
2022-11-17,nbeatsx_lstm,lower_regularization,2024,49.5000000000,49.0582885742,validation
2022-11-18,nbeatsx_lstm,lower_regularization,2024,50.2000007629,50.7197341919,validation
2022-11-19,nbeatsx_lstm,lower_regularization,2024,51.5999984741,50.9238052368,validation
2022-11-20,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.3303947449,validation
2022-11-21,nbeatsx_lstm,lower_regularization,2024,51.7999992371,51.8271522522,validation
2022-11-22,nbeatsx_lstm,lower_regularization,2024,51.7000007629,52.8619766235,validation
2022-11-23,nbeatsx_lstm,lower_regularization,2024,51.5999984741,52.1412162781,validation
2022-11-24,nbeatsx_lstm,lower_regularization,2024,51.7999992371,52.5458488464,validation
2022-11-25,nbeatsx_lstm,lower_regularization,2024,52.0000000000,51.3137207031,validation
2022-11-26,nbeatsx_lstm,lower_regularization,2024,51.7999992371,50.8674697876,validation
2022-11-27,nbeatsx_lstm,lower_regularization,2024,51.4000015259,52.1791763306,validation
2022-11-28,nbeatsx_lstm,lower_regularization,2024,51.7000007629,50.9792289734,validation
2022-11-29,nbeatsx_lstm,lower_regularization,2024,51.7000007629,51.2951850891,validation
2022-11-30,nbeatsx_lstm,lower_regularization,2024,51.7000007629,50.9916191101,validation
2022-12-01,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.5922431946,validation
2022-12-02,nbeatsx_lstm,lower_regularization,2024,51.0999984741,51.2351303101,validation
2022-12-03,nbeatsx_lstm,lower_regularization,2024,50.5000000000,50.4942779541,validation
2022-12-04,nbeatsx_lstm,lower_regularization,2024,49.7000007629,49.9811592102,validation
2022-12-05,nbeatsx_lstm,lower_regularization,2024,49.2999992371,48.9853897095,validation
2022-12-06,nbeatsx_lstm,lower_regularization,2024,48.9000015259,48.8482170105,validation
2022-12-07,nbeatsx_lstm,lower_regularization,2024,51.0000000000,50.3816680908,validation
2022-12-08,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.0390357971,validation
2022-12-09,nbeatsx_lstm,lower_regularization,2024,51.7999992371,51.7382736206,validation
2022-12-10,nbeatsx_lstm,lower_regularization,2024,51.7000007629,52.1747817993,validation
2022-12-11,nbeatsx_lstm,lower_regularization,2024,51.7000007629,53.2868194580,validation
2022-12-12,nbeatsx_lstm,lower_regularization,2024,51.5999984741,50.4213104248,validation
2022-12-13,nbeatsx_lstm,lower_regularization,2024,51.2000007629,51.3437309265,validation
2022-12-14,nbeatsx_lstm,lower_regularization,2024,51.0000000000,52.7578048706,validation
2022-12-15,nbeatsx_lstm,lower_regularization,2024,51.5000000000,50.8817214966,validation
2022-12-16,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.0769042969,validation
2022-12-17,nbeatsx_lstm,lower_regularization,2024,51.2999992371,52.5803108215,validation
2022-12-18,nbeatsx_lstm,lower_regularization,2024,51.4000015259,51.0824508667,validation
2022-12-19,nbeatsx_lstm,lower_regularization,2024,51.0999984741,50.8909797668,validation
2022-12-20,nbeatsx_lstm,lower_regularization,2024,50.5999984741,50.5995864868,validation
2022-12-21,nbeatsx_lstm,lower_regularization,2024,50.2999992371,49.6540222168,validation
2022-12-22,nbeatsx_lstm,lower_regularization,2024,50.2999992371,49.8377380371,validation
2022-12-23,nbeatsx_lstm,lower_regularization,2024,50.4000015259,49.7502632141,validation
2022-12-24,nbeatsx_lstm,lower_regularization,2024,50.0000000000,49.7343444824,validation
2022-12-25,nbeatsx_lstm,lower_regularization,2024,49.7000007629,49.5263404846,validation
2022-12-26,nbeatsx_lstm,lower_regularization,2024,49.2999992371,48.8637580872,validation
2022-12-27,nbeatsx_lstm,lower_regularization,2024,48.9000015259,49.1170043945,validation
2022-12-28,nbeatsx_lstm,lower_regularization,2024,48.2999992371,48.4886436462,validation
2022-12-29,nbeatsx_lstm,lower_regularization,2024,47.5000000000,47.7013893127,validation
2022-12-30,nbeatsx_lstm,lower_regularization,2024,46.4000015259,47.1471824646,validation
2022-12-31,nbeatsx_lstm,lower_regularization,2024,44.7999992371,45.7748641968,validation
2023-01-01,nbeatsx_lstm,lower_regularization,2024,43.2999992371,44.5966720581,validation
2023-01-02,nbeatsx_lstm,lower_regularization,2024,41.0999984741,42.7463264465,validation
2023-01-03,nbeatsx_lstm,lower_regularization,2024,38.5999984741,40.7622032166,validation
2023-01-04,nbeatsx_lstm,lower_regularization,2024,44.0999984741,41.9683456421,validation
2023-01-05,nbeatsx_lstm,lower_regularization,2024,52.5000000000,45.8280639648,validation
2023-01-06,nbeatsx_lstm,lower_regularization,2024,52.4000015259,54.4807357788,validation
2023-01-07,nbeatsx_lstm,lower_regularization,2024,52.4000015259,52.2397003174,validation
2023-01-08,nbeatsx_lstm,lower_regularization,2024,51.5999984741,51.7716865540,validation
2023-01-09,nbeatsx_lstm,lower_regularization,2024,50.5999984741,51.3133621216,validation
2023-01-10,nbeatsx_lstm,lower_regularization,2024,51.7999992371,58.3722496033,validation
2023-01-11,nbeatsx_lstm,lower_regularization,2024,52.0000000000,51.8053321838,validation
2023-01-12,nbeatsx_lstm,lower_regularization,2024,51.9000015259,53.1405220032,validation
2023-01-13,nbeatsx_lstm,lower_regularization,2024,51.7999992371,51.4067764282,validation
2023-01-14,nbeatsx_lstm,lower_regularization,2024,51.2999992371,50.9708518982,validation
2023-01-15,nbeatsx_lstm,lower_regularization,2024,50.5000000000,49.8693809509,validation
2023-01-16,nbeatsx_lstm,lower_regularization,2024,49.5000000000,50.1678390503,validation
2023-01-17,nbeatsx_lstm,lower_regularization,2024,48.7000007629,48.3905143738,validation
2023-01-18,nbeatsx_lstm,lower_regularization,2024,48.0000000000,47.9591903687,validation
2023-01-19,nbeatsx_lstm,lower_regularization,2024,47.2999992371,47.7920913696,validation
2023-01-20,nbeatsx_lstm,lower_regularization,2024,46.7000007629,46.2756080627,validation
2023-01-21,nbeatsx_lstm,lower_regularization,2024,45.5999984741,45.9636726379,validation
2023-01-22,nbeatsx_lstm,lower_regularization,2024,45.5999984741,45.5284996033,validation
2023-01-23,nbeatsx_lstm,lower_regularization,2024,45.5999984741,44.7449798584,validation
2023-01-24,nbeatsx_lstm,lower_regularization,2024,44.5999984741,44.8437728882,validation
2023-01-25,nbeatsx_lstm,lower_regularization,2024,43.7000007629,44.1903953552,validation
2023-01-26,nbeatsx_lstm,lower_regularization,2024,41.7000007629,43.7090415955,validation
2023-01-27,nbeatsx_lstm,lower_regularization,2024,50.2999992371,53.1446151733,validation
2023-01-28,nbeatsx_lstm,lower_regularization,2024,52.2999992371,50.2514991760,validation
2023-01-29,nbeatsx_lstm,lower_regularization,2024,51.7000007629,53.6654472351,validation
2023-01-30,nbeatsx_lstm,lower_regularization,2024,52.2000007629,56.6523590088,validation
2023-01-31,nbeatsx_lstm,lower_regularization,2024,52.2000007629,55.1997337341,validation
2023-02-01,nbeatsx_lstm,lower_regularization,2024,52.2000007629,52.2460479736,validation
2023-02-02,nbeatsx_lstm,lower_regularization,2024,51.7999992371,51.9046554565,validation
2023-02-03,nbeatsx_lstm,lower_regularization,2024,52.0000000000,53.1214447021,validation
