date,model,variant,seed,actual,forecast,split
2022-05-27,lstm,released_fixed_config,42,48.2000000000,50.5833778381,validation
2022-05-28,lstm,released_fixed_config,42,48.0000000000,50.5257186890,validation
2022-05-29,lstm,released_fixed_config,42,48.2000000000,49.7530212402,validation
2022-05-30,lstm,released_fixed_config,42,51.2000000000,49.0055770874,validation
2022-05-31,lstm,released_fixed_config,42,51.1000000000,49.1809654236,validation
2022-06-01,lstm,released_fixed_config,42,51.3000000000,50.4485244751,validation
2022-06-02,lstm,released_fixed_config,42,51.1000000000,50.7012557983,validation
2022-06-03,lstm,released_fixed_config,42,51.4000000000,51.4503517151,validation
2022-06-04,lstm,released_fixed_config,42,51.5000000000,51.7309112549,validation
2022-06-05,lstm,released_fixed_config,42,51.5000000000,51.6170730591,validation
2022-06-06,lstm,released_fixed_config,42,51.4000000000,51.8372993469,validation
2022-06-07,lstm,released_fixed_config,42,51.4000000000,51.5234146118,validation
2022-06-08,lstm,released_fixed_config,42,51.3000000000,51.7307014465,validation
2022-06-09,lstm,released_fixed_config,42,51.0000000000,51.6696701050,validation
2022-06-10,lstm,released_fixed_config,42,51.2000000000,51.7059402466,validation
2022-06-11,lstm,released_fixed_config,42,51.3000000000,51.7322349548,validation
2022-06-12,lstm,released_fixed_config,42,51.3000000000,51.6891975403,validation
2022-06-13,lstm,released_fixed_config,42,51.3000000000,51.8042411804,validation
2022-06-14,lstm,released_fixed_config,42,51.4000000000,51.8154525757,validation
2022-06-15,lstm,released_fixed_config,42,51.5000000000,51.4791679382,validation
2022-06-16,lstm,released_fixed_config,42,51.5000000000,50.7156829834,validation
2022-06-17,lstm,released_fixed_config,42,51.4000000000,49.5462303162,validation
2022-06-18,lstm,released_fixed_config,42,51.2000000000,49.7860107422,validation
2022-06-19,lstm,released_fixed_config,42,51.3000000000,49.3779830933,validation
2022-06-20,lstm,released_fixed_config,42,51.3000000000,50.4142761230,validation
2022-06-21,lstm,released_fixed_config,42,51.2000000000,51.4400024414,validation
2022-06-22,lstm,released_fixed_config,42,50.8000000000,51.5623397827,validation
2022-06-23,lstm,released_fixed_config,42,50.5000000000,51.3334083557,validation
2022-06-24,lstm,released_fixed_config,42,50.4000000000,51.3620910645,validation
2022-06-25,lstm,released_fixed_config,42,50.8000000000,51.8162345886,validation
2022-06-26,lstm,released_fixed_config,42,50.8000000000,51.5847434998,validation
2022-06-27,lstm,released_fixed_config,42,50.8000000000,51.6959953308,validation
2022-06-28,lstm,released_fixed_config,42,50.7000000000,51.3473548889,validation
2022-06-29,lstm,released_fixed_config,42,50.8000000000,51.4147071838,validation
2022-06-30,lstm,released_fixed_config,42,50.9000000000,51.5945129395,validation
2022-07-01,lstm,released_fixed_config,42,50.9000000000,51.3055419922,validation
2022-07-02,lstm,released_fixed_config,42,50.7000000000,51.8377265930,validation
2022-07-03,lstm,released_fixed_config,42,50.8000000000,51.5052642822,validation
2022-07-04,lstm,released_fixed_config,42,50.7000000000,51.4073677063,validation
2022-07-05,lstm,released_fixed_config,42,50.6000000000,51.4031181335,validation
2022-07-06,lstm,released_fixed_config,42,51.0000000000,51.5769309998,validation
2022-07-07,lstm,released_fixed_config,42,51.0000000000,51.5446205139,validation
2022-07-08,lstm,released_fixed_config,42,50.9000000000,51.8044090271,validation
2022-07-09,lstm,released_fixed_config,42,50.8000000000,51.6008224487,validation
2022-07-10,lstm,released_fixed_config,42,50.8000000000,51.4602508545,validation
2022-07-11,lstm,released_fixed_config,42,50.9000000000,50.5164718628,validation
2022-07-12,lstm,released_fixed_config,42,50.7000000000,48.5543289185,validation
2022-07-13,lstm,released_fixed_config,42,50.7000000000,48.8168830872,validation
2022-07-14,lstm,released_fixed_config,42,50.6000000000,49.3038673401,validation
2022-07-15,lstm,released_fixed_config,42,50.7000000000,49.5930099487,validation
2022-07-16,lstm,released_fixed_config,42,50.8000000000,50.2533302307,validation
2022-07-17,lstm,released_fixed_config,42,51.0000000000,49.4883728027,validation
2022-07-18,lstm,released_fixed_config,42,51.1000000000,48.7411918640,validation
2022-07-19,lstm,released_fixed_config,42,50.8000000000,50.5614700317,validation
2022-07-20,lstm,released_fixed_config,42,50.8000000000,51.5511627197,validation
2022-07-21,lstm,released_fixed_config,42,50.8000000000,51.4462356567,validation
2022-07-22,lstm,released_fixed_config,42,50.8000000000,51.5835189819,validation
2022-07-23,lstm,released_fixed_config,42,50.9000000000,51.3902740479,validation
2022-07-24,lstm,released_fixed_config,42,51.1000000000,51.5687408447,validation
2022-07-25,lstm,released_fixed_config,42,50.8000000000,51.1159896851,validation
2022-07-26,lstm,released_fixed_config,42,50.9000000000,49.0425605774,validation
2022-07-27,lstm,released_fixed_config,42,50.8000000000,50.1036109924,validation
2022-07-28,lstm,released_fixed_config,42,50.9000000000,49.6350212097,validation
2022-07-29,lstm,released_fixed_config,42,51.0000000000,48.9839706421,validation
2022-07-30,lstm,released_fixed_config,42,51.2000000000,47.4174880981,validation
2022-07-31,lstm,released_fixed_config,42,51.0000000000,47.2971878052,validation
2022-08-01,lstm,released_fixed_config,42,51.1000000000,49.6169509888,validation
2022-08-02,lstm,released_fixed_config,42,51.3000000000,51.5049972534,validation
2022-08-03,lstm,released_fixed_config,42,50.9000000000,51.3380470276,validation
2022-08-04,lstm,released_fixed_config,42,50.7000000000,51.3309478760,validation
2022-08-05,lstm,released_fixed_config,42,50.3000000000,50.9243354797,validation
2022-08-06,lstm,released_fixed_config,42,50.1000000000,51.1196060181,validation
2022-08-07,lstm,released_fixed_config,42,50.3000000000,51.1506385803,validation
2022-08-08,lstm,released_fixed_config,42,51.3000000000,51.5870399475,validation
2022-08-09,lstm,released_fixed_config,42,51.4000000000,51.5626831055,validation
2022-08-10,lstm,released_fixed_config,42,51.5000000000,51.5154953003,validation
2022-08-11,lstm,released_fixed_config,42,51.6000000000,51.5029067993,validation
2022-08-12,lstm,released_fixed_config,42,51.5000000000,51.1436614990,validation
2022-08-13,lstm,released_fixed_config,42,51.2000000000,50.5489501953,validation
2022-08-14,lstm,released_fixed_config,42,51.3000000000,48.9941253662,validation
2022-08-15,lstm,released_fixed_config,42,50.9000000000,50.5636482239,validation
2022-08-16,lstm,released_fixed_config,42,50.9000000000,51.2926826477,validation
2022-08-17,lstm,released_fixed_config,42,51.3000000000,51.7202606201,validation
2022-08-18,lstm,released_fixed_config,42,51.5000000000,51.8923721313,validation
2022-08-19,lstm,released_fixed_config,42,51.3000000000,51.7430763245,validation
2022-08-20,lstm,released_fixed_config,42,51.3000000000,51.9176788330,validation
2022-08-21,lstm,released_fixed_config,42,51.3000000000,51.8541984558,validation
2022-08-22,lstm,released_fixed_config,42,51.4000000000,51.7483673096,validation
2022-08-23,lstm,released_fixed_config,42,51.5000000000,51.6838455200,validation
2022-08-24,lstm,released_fixed_config,42,51.2000000000,51.7051506042,validation
2022-08-25,lstm,released_fixed_config,42,51.2000000000,51.5848655701,validation
2022-08-26,lstm,released_fixed_config,42,51.4000000000,51.6666755676,validation
2022-08-27,lstm,released_fixed_config,42,51.5000000000,51.8500747681,validation
2022-08-28,lstm,released_fixed_config,42,51.5000000000,52.0308036804,validation
2022-08-29,lstm,released_fixed_config,42,51.0000000000,51.7104263306,validation
2022-08-30,lstm,released_fixed_config,42,50.6000000000,51.3670997620,validation
2022-08-31,lstm,released_fixed_config,42,50.2000000000,51.1744537354,validation
2022-09-01,lstm,released_fixed_config,42,49.9000000000,50.5580711365,validation
2022-09-02,lstm,released_fixed_config,42,49.7000000000,51.3130798340,validation
2022-09-03,lstm,released_fixed_config,42,49.7000000000,51.5557098389,validation
2022-09-04,lstm,released_fixed_config,42,49.5000000000,51.4290962219,validation
2022-09-05,lstm,released_fixed_config,42,50.7000000000,51.0612525940,validation
2022-09-06,lstm,released_fixed_config,42,51.7000000000,51.3706359863,validation
2022-09-07,lstm,released_fixed_config,42,51.8000000000,50.8004035950,validation
2022-09-08,lstm,released_fixed_config,42,51.4000000000,50.7196350098,validation
2022-09-09,lstm,released_fixed_config,42,50.9000000000,50.9154052734,validation
2022-09-10,lstm,released_fixed_config,42,50.3000000000,51.0255393982,validation
2022-09-11,lstm,released_fixed_config,42,50.0000000000,51.2402229309,validation
2022-09-12,lstm,released_fixed_config,42,51.2000000000,51.6247749329,validation
2022-09-13,lstm,released_fixed_config,42,51.4000000000,52.0937881470,validation
2022-09-14,lstm,released_fixed_config,42,51.5000000000,51.8029861450,validation
2022-09-15,lstm,released_fixed_config,42,51.4000000000,51.6979331970,validation
2022-09-16,lstm,released_fixed_config,42,51.1000000000,51.3542556763,validation
2022-09-17,lstm,released_fixed_config,42,50.6000000000,51.2245750427,validation
2022-09-18,lstm,released_fixed_config,42,50.1000000000,50.7879905701,validation
2022-09-19,lstm,released_fixed_config,42,49.8000000000,51.3816909790,validation
2022-09-20,lstm,released_fixed_config,42,49.9000000000,51.5866737366,validation
2022-09-21,lstm,released_fixed_config,42,49.9000000000,51.1997451782,validation
2022-09-22,lstm,released_fixed_config,42,50.2000000000,51.0646438599,validation
2022-09-23,lstm,released_fixed_config,42,51.2000000000,51.6157341003,validation
2022-09-24,lstm,released_fixed_config,42,51.3000000000,51.6287498474,validation
2022-09-25,lstm,released_fixed_config,42,51.1000000000,51.9241828918,validation
2022-09-26,lstm,released_fixed_config,42,50.9000000000,51.9635772705,validation
2022-09-27,lstm,released_fixed_config,42,50.6000000000,52.0486183167,validation
2022-09-28,lstm,released_fixed_config,42,50.2000000000,51.5747184753,validation
2022-09-29,lstm,released_fixed_config,42,49.9000000000,52.2401618958,validation
2022-09-30,lstm,released_fixed_config,42,50.1000000000,51.8754348755,validation
2022-10-01,lstm,released_fixed_config,42,50.7000000000,52.2275543213,validation
2022-10-02,lstm,released_fixed_config,42,50.9000000000,51.6994819641,validation
2022-10-03,lstm,released_fixed_config,42,50.9000000000,51.6482200623,validation
2022-10-04,lstm,released_fixed_config,42,50.9000000000,51.8815612793,validation
2022-10-05,lstm,released_fixed_config,42,50.9000000000,51.8181877136,validation
2022-10-06,lstm,released_fixed_config,42,51.2000000000,51.9847717285,validation
2022-10-07,lstm,released_fixed_config,42,51.2000000000,51.6014289856,validation
2022-10-08,lstm,released_fixed_config,42,51.1000000000,51.5433845520,validation
2022-10-09,lstm,released_fixed_config,42,50.5000000000,51.5527229309,validation
2022-10-10,lstm,released_fixed_config,42,50.0000000000,52.0339088440,validation
2022-10-11,lstm,released_fixed_config,42,49.6000000000,52.0981521606,validation
2022-10-12,lstm,released_fixed_config,42,49.4000000000,52.0349121094,validation
2022-10-13,lstm,released_fixed_config,42,49.4000000000,51.1850547791,validation
2022-10-14,lstm,released_fixed_config,42,49.9000000000,49.9798278809,validation
2022-10-15,lstm,released_fixed_config,42,50.2000000000,51.4336547852,validation
2022-10-16,lstm,released_fixed_config,42,49.5000000000,51.6229019165,validation
2022-10-17,lstm,released_fixed_config,42,49.4000000000,51.1005020142,validation
2022-10-18,lstm,released_fixed_config,42,49.8000000000,50.5456962585,validation
2022-10-19,lstm,released_fixed_config,42,49.7000000000,50.7180633545,validation
2022-10-20,lstm,released_fixed_config,42,49.4000000000,50.7973785400,validation
2022-10-21,lstm,released_fixed_config,42,51.0000000000,51.0181694031,validation
2022-10-22,lstm,released_fixed_config,42,51.2000000000,50.2777366638,validation
2022-10-23,lstm,released_fixed_config,42,50.7000000000,50.3847732544,validation
2022-10-24,lstm,released_fixed_config,42,50.0000000000,49.8624343872,validation
2022-10-25,lstm,released_fixed_config,42,49.6000000000,49.8129196167,validation
2022-10-26,lstm,released_fixed_config,42,49.4000000000,49.5203132629,validation
2022-10-27,lstm,released_fixed_config,42,49.2000000000,48.4912834167,validation
2022-10-28,lstm,released_fixed_config,42,48.9000000000,47.3558235168,validation
2022-10-29,lstm,released_fixed_config,42,48.6000000000,44.6978683472,validation
2022-10-30,lstm,released_fixed_config,42,51.3000000000,42.7846870422,validation
2022-10-31,lstm,released_fixed_config,42,52.0000000000,48.4530448914,validation
2022-11-01,lstm,released_fixed_config,42,51.3000000000,47.9522438049,validation
2022-11-02,lstm,released_fixed_config,42,50.5000000000,46.7167434692,validation
2022-11-03,lstm,released_fixed_config,42,49.8000000000,44.3955879211,validation
2022-11-04,lstm,released_fixed_config,42,49.5000000000,44.0765190125,validation
2022-11-05,lstm,released_fixed_config,42,49.0000000000,43.5852317810,validation
2022-11-06,lstm,released_fixed_config,42,48.4000000000,43.8829689026,validation
2022-11-07,lstm,released_fixed_config,42,47.9000000000,35.9442367554,validation
2022-11-08,lstm,released_fixed_config,42,48.7000000000,37.6085548401,validation
2022-11-09,lstm,released_fixed_config,42,52.1000000000,45.7275428772,validation
2022-11-10,lstm,released_fixed_config,42,51.6000000000,47.0104370117,validation
2022-11-11,lstm,released_fixed_config,42,51.6000000000,48.2662582397,validation
2022-11-12,lstm,released_fixed_config,42,51.6000000000,50.4484481812,validation
2022-11-13,lstm,released_fixed_config,42,51.2000000000,50.0769309998,validation
2022-11-14,lstm,released_fixed_config,42,50.6000000000,50.7970962524,validation
2022-11-15,lstm,released_fixed_config,42,49.9000000000,49.5633544922,validation
2022-11-16,lstm,released_fixed_config,42,49.5000000000,44.6333923340,validation
2022-11-17,lstm,released_fixed_config,42,49.5000000000,44.1465187073,validation
2022-11-18,lstm,released_fixed_config,42,50.2000000000,44.4690246582,validation
2022-11-19,lstm,released_fixed_config,42,51.6000000000,42.6804275513,validation
2022-11-20,lstm,released_fixed_config,42,51.7000000000,44.6390190125,validation
2022-11-21,lstm,released_fixed_config,42,51.8000000000,45.2610282898,validation
2022-11-22,lstm,released_fixed_config,42,51.7000000000,47.4552726746,validation
2022-11-23,lstm,released_fixed_config,42,51.6000000000,49.0777893066,validation
2022-11-24,lstm,released_fixed_config,42,51.8000000000,49.9510498047,validation
2022-11-25,lstm,released_fixed_config,42,52.0000000000,51.0943183899,validation
2022-11-26,lstm,released_fixed_config,42,51.8000000000,50.0697288513,validation
2022-11-27,lstm,released_fixed_config,42,51.4000000000,49.4079666138,validation
2022-11-28,lstm,released_fixed_config,42,51.7000000000,50.0019149780,validation
2022-11-29,lstm,released_fixed_config,42,51.7000000000,49.4755249023,validation
2022-11-30,lstm,released_fixed_config,42,51.7000000000,47.3985061646,validation
2022-12-01,lstm,released_fixed_config,42,51.6000000000,44.7940444946,validation
2022-12-02,lstm,released_fixed_config,42,51.1000000000,42.9129791260,validation
2022-12-03,lstm,released_fixed_config,42,50.5000000000,43.2328453064,validation
2022-12-04,lstm,released_fixed_config,42,49.7000000000,43.4144477844,validation
2022-12-05,lstm,released_fixed_config,42,49.3000000000,41.2282218933,validation
2022-12-06,lstm,released_fixed_config,42,48.9000000000,38.4529037476,validation
2022-12-07,lstm,released_fixed_config,42,51.0000000000,38.1990280151,validation
2022-12-08,lstm,released_fixed_config,42,51.6000000000,43.0797119141,validation
2022-12-09,lstm,released_fixed_config,42,51.8000000000,43.2616348267,validation
2022-12-10,lstm,released_fixed_config,42,51.7000000000,44.9767990112,validation
2022-12-11,lstm,released_fixed_config,42,51.7000000000,47.0142669678,validation
2022-12-12,lstm,released_fixed_config,42,51.6000000000,49.6934318542,validation
2022-12-13,lstm,released_fixed_config,42,51.2000000000,49.7150993347,validation
2022-12-14,lstm,released_fixed_config,42,51.0000000000,50.2131118774,validation
2022-12-15,lstm,released_fixed_config,42,51.5000000000,49.0320587158,validation
2022-12-16,lstm,released_fixed_config,42,51.4000000000,48.4046058655,validation
2022-12-17,lstm,released_fixed_config,42,51.3000000000,46.6324653625,validation
2022-12-18,lstm,released_fixed_config,42,51.4000000000,47.1782836914,validation
2022-12-19,lstm,released_fixed_config,42,51.1000000000,44.9941711426,validation
2022-12-20,lstm,released_fixed_config,42,50.6000000000,45.3772621155,validation
2022-12-21,lstm,released_fixed_config,42,50.3000000000,44.4951820374,validation
2022-12-22,lstm,released_fixed_config,42,50.3000000000,40.4362983704,validation
2022-12-23,lstm,released_fixed_config,42,50.4000000000,37.9351081848,validation
2022-12-24,lstm,released_fixed_config,42,50.0000000000,35.9034500122,validation
2022-12-25,lstm,released_fixed_config,42,49.7000000000,31.1259880066,validation
2022-12-26,lstm,released_fixed_config,42,49.3000000000,29.2865390778,validation
2022-12-27,lstm,released_fixed_config,42,48.9000000000,27.7522430420,validation
2022-12-28,lstm,released_fixed_config,42,48.3000000000,29.0418663025,validation
2022-12-29,lstm,released_fixed_config,42,47.5000000000,29.1659526825,validation
2022-12-30,lstm,released_fixed_config,42,46.4000000000,28.0095977783,validation
2022-12-31,lstm,released_fixed_config,42,44.8000000000,26.9312496185,validation
2023-01-01,lstm,released_fixed_config,42,43.3000000000,27.2833557129,validation
2023-01-02,lstm,released_fixed_config,42,41.1000000000,30.7030811310,validation
2023-01-03,lstm,released_fixed_config,42,38.6000000000,33.4078826904,validation
2023-01-04,lstm,released_fixed_config,42,44.1000000000,34.0740203857,validation
2023-01-05,lstm,released_fixed_config,42,52.5000000000,41.2907257080,validation
2023-01-06,lstm,released_fixed_config,42,52.4000000000,45.3154220581,validation
2023-01-07,lstm,released_fixed_config,42,52.4000000000,48.7469253540,validation
2023-01-08,lstm,released_fixed_config,42,51.6000000000,49.6317634583,validation
2023-01-09,lstm,released_fixed_config,42,50.6000000000,48.8562622070,validation
2023-01-10,lstm,released_fixed_config,42,51.8000000000,49.0698356628,validation
2023-01-11,lstm,released_fixed_config,42,52.0000000000,51.7994346619,validation
2023-01-12,lstm,released_fixed_config,42,51.9000000000,50.7489318848,validation
2023-01-13,lstm,released_fixed_config,42,51.8000000000,51.0331573486,validation
2023-01-14,lstm,released_fixed_config,42,51.3000000000,49.9849815369,validation
2023-01-15,lstm,released_fixed_config,42,50.5000000000,49.3085823059,validation
2023-01-16,lstm,released_fixed_config,42,49.5000000000,50.0074157715,validation
2023-01-17,lstm,released_fixed_config,42,48.7000000000,50.1327209473,validation
2023-01-18,lstm,released_fixed_config,42,48.0000000000,41.3480873108,validation
2023-01-19,lstm,released_fixed_config,42,47.3000000000,36.3015480042,validation
2023-01-20,lstm,released_fixed_config,42,46.7000000000,33.6427497864,validation
2023-01-21,lstm,released_fixed_config,42,45.6000000000,30.1321735382,validation
2023-01-22,lstm,released_fixed_config,42,45.6000000000,29.6199607849,validation
2023-01-23,lstm,released_fixed_config,42,45.6000000000,30.1539077759,validation
2023-01-24,lstm,released_fixed_config,42,44.6000000000,27.9867744446,validation
2023-01-25,lstm,released_fixed_config,42,43.7000000000,28.0886001587,validation
2023-01-26,lstm,released_fixed_config,42,41.7000000000,30.2973785400,validation
2023-01-27,lstm,released_fixed_config,42,50.3000000000,32.7997474670,validation
2023-01-28,lstm,released_fixed_config,42,52.3000000000,48.6411323547,validation
2023-01-29,lstm,released_fixed_config,42,51.7000000000,46.8905220032,validation
2023-01-30,lstm,released_fixed_config,42,52.2000000000,49.8571166992,validation
2023-01-31,lstm,released_fixed_config,42,52.2000000000,51.4987411499,validation
2023-02-01,lstm,released_fixed_config,42,52.2000000000,51.7920608521,validation
2023-02-02,lstm,released_fixed_config,42,51.8000000000,51.9685745239,validation
2023-02-03,lstm,released_fixed_config,42,52.0000000000,51.8858222961,validation
2023-02-04,lstm,released_fixed_config,42,51.9000000000,47.9657745361,validation
2023-02-05,lstm,released_fixed_config,42,51.2000000000,47.4316177368,validation
2023-02-06,lstm,released_fixed_config,42,51.4000000000,45.2694244385,validation
2023-02-07,lstm,released_fixed_config,42,51.1000000000,40.5236434937,validation
2023-02-08,lstm,released_fixed_config,42,50.1000000000,35.5722885132,validation
2023-02-09,lstm,released_fixed_config,42,49.3000000000,33.6208992004,validation
2023-02-10,lstm,released_fixed_config,42,49.1000000000,32.4844970703,validation
2023-02-11,lstm,released_fixed_config,42,48.2000000000,30.6326274872,validation
2023-02-12,lstm,released_fixed_config,42,50.9000000000,31.1451454163,validation
2023-02-13,lstm,released_fixed_config,42,51.7000000000,37.6968955994,validation
2023-02-14,lstm,released_fixed_config,42,51.8000000000,46.1936416626,validation
2023-02-15,lstm,released_fixed_config,42,51.6000000000,49.2089805603,validation
2023-02-16,lstm,released_fixed_config,42,50.8000000000,50.3174591064,validation
2023-02-17,lstm,released_fixed_config,42,50.0000000000,50.7350578308,validation
2023-02-18,lstm,released_fixed_config,42,49.3000000000,51.4472770691,validation
2023-02-19,lstm,released_fixed_config,42,48.9000000000,51.4184265137,validation
2023-02-20,lstm,released_fixed_config,42,48.3000000000,48.4607658386,validation
2023-02-21,lstm,released_fixed_config,42,47.9000000000,34.8508491516,validation
2023-02-22,lstm,released_fixed_config,42,47.3000000000,24.6889667511,validation
2023-02-23,lstm,released_fixed_config,42,46.3000000000,24.2872714996,validation
2023-02-24,lstm,released_fixed_config,42,49.9000000000,25.3767776489,validation
2023-02-25,lstm,released_fixed_config,42,51.8000000000,39.0894699097,validation
2023-02-26,lstm,released_fixed_config,42,51.7000000000,38.8960838318,validation
2023-02-27,lstm,released_fixed_config,42,51.7000000000,39.9074211121,validation
2023-02-28,lstm,released_fixed_config,42,51.7000000000,43.5722656250,validation
2023-03-01,lstm,released_fixed_config,42,51.2000000000,44.7431602478,validation
2023-03-02,lstm,released_fixed_config,42,50.7000000000,44.4786643982,validation
2023-03-03,lstm,released_fixed_config,42,50.1000000000,44.0489807129,validation
2023-03-04,lstm,released_fixed_config,42,49.6000000000,32.9124336243,validation
2023-03-05,lstm,released_fixed_config,42,49.2000000000,32.3924522400,validation
2023-03-06,lstm,released_fixed_config,42,48.8000000000,32.6304893494,validation
2023-03-07,lstm,released_fixed_config,42,48.5000000000,29.6502475739,validation
2023-03-08,lstm,released_fixed_config,42,48.0000000000,30.7742118835,validation
2023-03-09,lstm,released_fixed_config,42,47.3000000000,29.7318210602,validation
2023-03-10,lstm,released_fixed_config,42,47.6000000000,30.3471565247,validation
2023-03-11,lstm,released_fixed_config,42,48.6000000000,33.5643806458,validation
2023-03-12,lstm,released_fixed_config,42,48.0000000000,34.1340446472,validation
2023-03-13,lstm,released_fixed_config,42,47.6000000000,33.5703315735,validation
2023-03-14,lstm,released_fixed_config,42,46.4000000000,34.3063774109,validation
2023-03-15,lstm,released_fixed_config,42,45.5000000000,32.1498260498,validation
2023-03-16,lstm,released_fixed_config,42,45.1000000000,31.9919395447,validation
2023-03-17,lstm,released_fixed_config,42,46.2000000000,32.4942741394,validation
2023-03-18,lstm,released_fixed_config,42,51.5000000000,33.9795608521,validation
2023-03-19,lstm,released_fixed_config,42,50.6000000000,37.7931556702,validation
2023-03-20,lstm,released_fixed_config,42,49.9000000000,37.5206756592,validation
2023-03-21,lstm,released_fixed_config,42,49.4000000000,36.7190666199,validation
2023-03-22,lstm,released_fixed_config,42,49.7000000000,38.8927688599,validation
2023-03-23,lstm,released_fixed_config,42,49.5000000000,39.1151351929,validation
2023-03-24,lstm,released_fixed_config,42,49.2000000000,38.5582542419,validation
2023-03-25,lstm,released_fixed_config,42,49.0000000000,37.5410423279,validation
2023-03-26,lstm,released_fixed_config,42,48.6000000000,33.0858345032,validation
2023-03-27,lstm,released_fixed_config,42,48.2000000000,33.3617439270,validation
2023-03-28,lstm,released_fixed_config,42,47.9000000000,34.0164451599,validation
2023-03-29,lstm,released_fixed_config,42,47.5000000000,32.6720046997,validation
2023-03-30,lstm,released_fixed_config,42,46.9000000000,34.1480178833,validation
2023-03-31,lstm,released_fixed_config,42,46.0000000000,33.9715919495,validation
2023-04-01,lstm,released_fixed_config,42,45.8000000000,33.3959045410,validation
2023-04-02,lstm,released_fixed_config,42,47.9000000000,35.3116645813,validation
2023-04-03,lstm,released_fixed_config,42,46.8000000000,35.8693542480,validation
2023-04-04,lstm,released_fixed_config,42,45.3000000000,37.1889305115,validation
2023-04-05,lstm,released_fixed_config,42,44.6000000000,36.9570236206,validation
2023-04-06,lstm,released_fixed_config,42,47.1000000000,34.5640869141,validation
2023-04-07,lstm,released_fixed_config,42,51.9000000000,40.4084281921,validation
2023-04-08,lstm,released_fixed_config,42,51.1000000000,41.0425834656,validation
2023-04-09,lstm,released_fixed_config,42,50.7000000000,40.2845954895,validation
2023-04-10,lstm,released_fixed_config,42,51.7000000000,44.3041114807,validation
2023-04-11,lstm,released_fixed_config,42,51.7000000000,46.2772064209,validation
2023-04-12,lstm,released_fixed_config,42,51.7000000000,48.2334671021,validation
2023-04-13,lstm,released_fixed_config,42,51.7000000000,50.0842437744,validation
2023-04-14,lstm,released_fixed_config,42,51.3000000000,47.1766242981,validation
2023-04-15,lstm,released_fixed_config,42,51.0000000000,46.9487991333,validation
2023-04-16,lstm,released_fixed_config,42,50.6000000000,48.7238273621,validation
2023-04-17,lstm,released_fixed_config,42,50.3000000000,46.4737358093,validation
2023-04-18,lstm,released_fixed_config,42,50.0000000000,45.1466178894,validation
2023-04-19,lstm,released_fixed_config,42,49.7000000000,44.0274963379,validation
2023-04-20,lstm,released_fixed_config,42,49.5000000000,43.1380615234,validation
2023-04-21,lstm,released_fixed_config,42,50.2000000000,43.7558364868,validation
2023-04-22,lstm,released_fixed_config,42,51.8000000000,45.9910545349,validation
2023-04-23,lstm,released_fixed_config,42,51.7000000000,46.4369201660,validation
2023-04-24,lstm,released_fixed_config,42,51.4000000000,46.4467201233,validation
2023-04-25,lstm,released_fixed_config,42,51.1000000000,45.1236190796,validation
2023-04-26,lstm,released_fixed_config,42,50.6000000000,44.6698188782,validation
2023-04-27,lstm,released_fixed_config,42,50.2000000000,43.8378829956,validation
2023-04-28,lstm,released_fixed_config,42,50.1000000000,44.6114044189,validation
2023-04-29,lstm,released_fixed_config,42,50.1000000000,43.2438774109,validation
2023-04-30,lstm,released_fixed_config,42,51.2000000000,43.7779426575,validation
2023-05-01,lstm,released_fixed_config,42,51.6000000000,46.7278785706,validation
2023-05-02,lstm,released_fixed_config,42,51.4000000000,48.4587707520,validation
2023-05-03,lstm,released_fixed_config,42,51.4000000000,48.8866348267,validation
2023-05-04,lstm,released_fixed_config,42,51.3000000000,49.5985450745,validation
2023-05-05,lstm,released_fixed_config,42,51.3000000000,50.5588111877,validation
2023-05-06,lstm,released_fixed_config,42,51.3000000000,51.0925483704,validation
2023-05-07,lstm,released_fixed_config,42,51.2000000000,51.2517395020,validation
2023-05-08,lstm,released_fixed_config,42,51.2000000000,50.6261863708,validation
2023-05-09,lstm,released_fixed_config,42,50.9000000000,50.1052551270,validation
2023-05-10,lstm,released_fixed_config,42,51.0000000000,52.0059623718,validation
2023-05-11,lstm,released_fixed_config,42,51.2000000000,51.5857849121,validation
2023-05-12,lstm,released_fixed_config,42,51.4000000000,51.9013977051,validation
2023-05-13,lstm,released_fixed_config,42,51.5000000000,51.4573860168,validation
2023-05-14,lstm,released_fixed_config,42,51.5000000000,51.3919639587,validation
2023-05-15,lstm,released_fixed_config,42,51.5000000000,51.3021354675,validation
2023-05-16,lstm,released_fixed_config,42,51.5000000000,50.1392250061,validation
2023-05-17,lstm,released_fixed_config,42,51.4000000000,51.4428405762,validation
2023-05-18,lstm,released_fixed_config,42,51.4000000000,51.3885002136,validation
2023-05-19,lstm,released_fixed_config,42,51.4000000000,50.3593750000,validation
2023-05-20,lstm,released_fixed_config,42,51.4000000000,51.1069602966,validation
2023-05-21,lstm,released_fixed_config,42,51.5000000000,51.7894821167,validation
2023-05-22,lstm,released_fixed_config,42,51.6000000000,51.9034690857,validation
2023-05-23,lstm,released_fixed_config,42,51.5000000000,51.8418540955,validation
2023-05-24,lstm,released_fixed_config,42,51.5000000000,51.7430343628,validation
