date,model,variant,seed,actual,forecast,split
2024-03-23,nbeatsx_lstm,low_decay_low_lr,1,25.6000003815,25.6271095276,test
2024-03-24,nbeatsx_lstm,low_decay_low_lr,1,25.6000003815,25.8281116486,test
2024-03-25,nbeatsx_lstm,low_decay_low_lr,1,25.2999992371,25.4964199066,test
2024-03-26,nbeatsx_lstm,low_decay_low_lr,1,24.8999996185,26.8464088440,test
2024-03-27,nbeatsx_lstm,low_decay_low_lr,1,24.6000003815,24.5441856384,test
2024-03-28,nbeatsx_lstm,low_decay_low_lr,1,24.3999996185,25.6914482117,test
2024-03-29,nbeatsx_lstm,low_decay_low_lr,1,27.1000003815,24.1939525604,test
2024-03-30,nbeatsx_lstm,low_decay_low_lr,1,27.0000000000,26.8788776398,test
2024-03-31,nbeatsx_lstm,low_decay_low_lr,1,26.3999996185,25.9362430573,test
2024-04-01,nbeatsx_lstm,low_decay_low_lr,1,25.7000007629,25.2174034119,test
2024-04-02,nbeatsx_lstm,low_decay_low_lr,1,25.2999992371,25.2596626282,test
2024-04-03,nbeatsx_lstm,low_decay_low_lr,1,24.7000007629,25.3046131134,test
2024-04-04,nbeatsx_lstm,low_decay_low_lr,1,24.2000007629,24.1065139771,test
2024-04-05,nbeatsx_lstm,low_decay_low_lr,1,24.0000000000,23.4841079712,test
2024-04-06,nbeatsx_lstm,low_decay_low_lr,1,29.2000007629,24.5777969360,test
2024-04-07,nbeatsx_lstm,low_decay_low_lr,1,32.0000000000,28.9405345917,test
2024-04-08,nbeatsx_lstm,low_decay_low_lr,1,31.6000003815,31.8354644775,test
2024-04-09,nbeatsx_lstm,low_decay_low_lr,1,34.0999984741,30.3482913971,test
2024-04-10,nbeatsx_lstm,low_decay_low_lr,1,33.5999984741,34.8362274170,test
2024-04-11,nbeatsx_lstm,low_decay_low_lr,1,33.7000007629,34.8407058716,test
2024-04-12,nbeatsx_lstm,low_decay_low_lr,1,44.5999984741,33.8961753845,test
2024-04-13,nbeatsx_lstm,low_decay_low_lr,1,40.7999992371,42.9575347900,test
2024-04-14,nbeatsx_lstm,low_decay_low_lr,1,40.2000007629,43.6755256653,test
2024-04-15,nbeatsx_lstm,low_decay_low_lr,1,39.9000015259,40.2828903198,test
2024-04-16,nbeatsx_lstm,low_decay_low_lr,1,39.4000015259,37.9209480286,test
2024-04-17,nbeatsx_lstm,low_decay_low_lr,1,39.0000000000,38.7933120728,test
2024-04-18,nbeatsx_lstm,low_decay_low_lr,1,38.7999992371,37.4730567932,test
2024-04-19,nbeatsx_lstm,low_decay_low_lr,1,39.7000007629,40.1616134644,test
2024-04-20,nbeatsx_lstm,low_decay_low_lr,1,48.7999992371,39.7583007812,test
2024-04-21,nbeatsx_lstm,low_decay_low_lr,1,45.9000015259,48.3347587585,test
2024-04-22,nbeatsx_lstm,low_decay_low_lr,1,45.7999992371,43.2999114990,test
2024-04-23,nbeatsx_lstm,low_decay_low_lr,1,46.4000015259,45.7830390930,test
2024-04-24,nbeatsx_lstm,low_decay_low_lr,1,42.2000007629,45.8496704102,test
2024-04-25,nbeatsx_lstm,low_decay_low_lr,1,41.9000015259,43.5968437195,test
2024-04-26,nbeatsx_lstm,low_decay_low_lr,1,41.7999992371,41.1653289795,test
2024-04-27,nbeatsx_lstm,low_decay_low_lr,1,41.5999984741,41.3681907654,test
2024-04-28,nbeatsx_lstm,low_decay_low_lr,1,41.4000015259,40.7207031250,test
2024-04-29,nbeatsx_lstm,low_decay_low_lr,1,41.2999992371,40.9375648499,test
2024-04-30,nbeatsx_lstm,low_decay_low_lr,1,40.2000007629,41.3418693542,test
2024-05-01,nbeatsx_lstm,low_decay_low_lr,1,41.0999984741,38.2663764954,test
2024-05-02,nbeatsx_lstm,low_decay_low_lr,1,42.7000007629,39.4401016235,test
2024-05-03,nbeatsx_lstm,low_decay_low_lr,1,42.7000007629,42.1371154785,test
2024-05-04,nbeatsx_lstm,low_decay_low_lr,1,42.5999984741,40.6524543762,test
2024-05-05,nbeatsx_lstm,low_decay_low_lr,1,42.2999992371,41.8006858826,test
2024-05-06,nbeatsx_lstm,low_decay_low_lr,1,42.2000007629,40.3660202026,test
2024-05-07,nbeatsx_lstm,low_decay_low_lr,1,41.9000015259,42.4013481140,test
2024-05-08,nbeatsx_lstm,low_decay_low_lr,1,41.7000007629,43.0245513916,test
2024-05-09,nbeatsx_lstm,low_decay_low_lr,1,41.5000000000,41.5221710205,test
2024-05-10,nbeatsx_lstm,low_decay_low_lr,1,41.2000007629,39.9307403564,test
2024-05-11,nbeatsx_lstm,low_decay_low_lr,1,41.0000000000,40.8700942993,test
2024-05-12,nbeatsx_lstm,low_decay_low_lr,1,40.7999992371,40.2791671753,test
2024-05-13,nbeatsx_lstm,low_decay_low_lr,1,40.5000000000,39.5419197083,test
2024-05-14,nbeatsx_lstm,low_decay_low_lr,1,40.0999984741,39.7831192017,test
2024-05-15,nbeatsx_lstm,low_decay_low_lr,1,41.2000007629,40.0911026001,test
2024-05-16,nbeatsx_lstm,low_decay_low_lr,1,42.5999984741,41.5800704956,test
2024-05-17,nbeatsx_lstm,low_decay_low_lr,1,43.2000007629,43.4496574402,test
2024-05-18,nbeatsx_lstm,low_decay_low_lr,1,44.7000007629,42.8368034363,test
2024-05-19,nbeatsx_lstm,low_decay_low_lr,1,44.5000000000,47.0727462769,test
2024-05-20,nbeatsx_lstm,low_decay_low_lr,1,45.7999992371,48.2403793335,test
2024-05-21,nbeatsx_lstm,low_decay_low_lr,1,50.4000015259,45.5658073425,test
2024-05-22,nbeatsx_lstm,low_decay_low_lr,1,48.0000000000,50.0356407166,test
2024-05-23,nbeatsx_lstm,low_decay_low_lr,1,48.5000000000,47.0044288635,test
