date,model,variant,seed,actual,forecast,split
2022-04-07,nbeatsx_lstm,lower_regularization,2,37.0000000000,36.6720733643,validation
2022-04-08,nbeatsx_lstm,lower_regularization,2,36.7000007629,36.6641273499,validation
2022-04-09,nbeatsx_lstm,lower_regularization,2,36.2999992371,36.2954292297,validation
2022-04-10,nbeatsx_lstm,lower_regularization,2,35.7999992371,35.9750213623,validation
2022-04-11,nbeatsx_lstm,lower_regularization,2,35.2000007629,35.6020126343,validation
2022-04-12,nbeatsx_lstm,lower_regularization,2,36.0999984741,36.4675521851,validation
2022-04-13,nbeatsx_lstm,lower_regularization,2,43.0999984741,37.2422103882,validation
2022-04-14,nbeatsx_lstm,lower_regularization,2,43.4000015259,42.8503189087,validation
2022-04-15,nbeatsx_lstm,lower_regularization,2,42.5000000000,43.0631828308,validation
2022-04-16,nbeatsx_lstm,lower_regularization,2,41.9000015259,41.8601303101,validation
2022-04-17,nbeatsx_lstm,lower_regularization,2,41.7000007629,41.5167732239,validation
2022-04-18,nbeatsx_lstm,lower_regularization,2,46.4000015259,43.4810485840,validation
2022-04-19,nbeatsx_lstm,lower_regularization,2,52.0000000000,49.5174140930,validation
2022-04-20,nbeatsx_lstm,lower_regularization,2,48.2000007629,52.0514144897,validation
2022-04-21,nbeatsx_lstm,lower_regularization,2,47.5999984741,47.8857269287,validation
2022-04-22,nbeatsx_lstm,lower_regularization,2,47.2999992371,47.6281738281,validation
2022-04-23,nbeatsx_lstm,lower_regularization,2,47.7999992371,46.9159355164,validation
2022-04-24,nbeatsx_lstm,lower_regularization,2,47.7000007629,47.5662612915,validation
2022-04-25,nbeatsx_lstm,lower_regularization,2,48.2999992371,47.8583526611,validation
2022-04-26,nbeatsx_lstm,lower_regularization,2,47.7999992371,47.6049385071,validation
2022-04-27,nbeatsx_lstm,lower_regularization,2,47.4000015259,47.2203712463,validation
2022-04-28,nbeatsx_lstm,lower_regularization,2,48.2000007629,46.9197120667,validation
2022-04-29,nbeatsx_lstm,lower_regularization,2,48.2000007629,48.0303192139,validation
2022-04-30,nbeatsx_lstm,lower_regularization,2,48.2000007629,48.2777214050,validation
2022-05-01,nbeatsx_lstm,lower_regularization,2,48.0999984741,47.8966827393,validation
2022-05-02,nbeatsx_lstm,lower_regularization,2,48.0000000000,47.6628532410,validation
2022-05-03,nbeatsx_lstm,lower_regularization,2,47.7999992371,47.5713958740,validation
2022-05-04,nbeatsx_lstm,lower_regularization,2,47.7000007629,47.2716598511,validation
2022-05-05,nbeatsx_lstm,lower_regularization,2,47.5000000000,47.7627449036,validation
2022-05-06,nbeatsx_lstm,lower_regularization,2,47.2000007629,47.2555961609,validation
2022-05-07,nbeatsx_lstm,lower_regularization,2,47.0000000000,46.9524765015,validation
2022-05-08,nbeatsx_lstm,lower_regularization,2,45.7000007629,46.8973388672,validation
2022-05-09,nbeatsx_lstm,lower_regularization,2,45.2999992371,45.3047943115,validation
2022-05-10,nbeatsx_lstm,lower_regularization,2,45.0999984741,44.9508628845,validation
2022-05-11,nbeatsx_lstm,lower_regularization,2,44.7000007629,44.8555450439,validation
2022-05-12,nbeatsx_lstm,lower_regularization,2,44.4000015259,44.4104194641,validation
2022-05-13,nbeatsx_lstm,lower_regularization,2,44.0999984741,44.1597442627,validation
2022-05-14,nbeatsx_lstm,lower_regularization,2,45.7000007629,43.9208297729,validation
2022-05-15,nbeatsx_lstm,lower_regularization,2,45.9000015259,45.7891578674,validation
2022-05-16,nbeatsx_lstm,lower_regularization,2,45.5999984741,46.1062240601,validation
2022-05-17,nbeatsx_lstm,lower_regularization,2,43.5999984741,45.4350318909,validation
2022-05-18,nbeatsx_lstm,lower_regularization,2,44.7999992371,44.2655067444,validation
2022-05-19,nbeatsx_lstm,lower_regularization,2,50.7999992371,45.2814598083,validation
2022-05-20,nbeatsx_lstm,lower_regularization,2,51.4000015259,50.6458549500,validation
2022-05-21,nbeatsx_lstm,lower_regularization,2,50.5999984741,51.0267753601,validation
2022-05-22,nbeatsx_lstm,lower_regularization,2,49.0999984741,50.5790138245,validation
2022-05-23,nbeatsx_lstm,lower_regularization,2,48.7999992371,48.7738494873,validation
2022-05-24,nbeatsx_lstm,lower_regularization,2,48.5999984741,48.5043869019,validation
2022-05-25,nbeatsx_lstm,lower_regularization,2,48.2999992371,48.2677078247,validation
2022-05-26,nbeatsx_lstm,lower_regularization,2,48.2000007629,47.9679870605,validation
2022-05-27,nbeatsx_lstm,lower_regularization,2,48.2000007629,47.9982070923,validation
2022-05-28,nbeatsx_lstm,lower_regularization,2,48.0000000000,48.0405464172,validation
2022-05-29,nbeatsx_lstm,lower_regularization,2,48.2000007629,48.6215820312,validation
2022-05-30,nbeatsx_lstm,lower_regularization,2,51.2000007629,50.1637687683,validation
2022-05-31,nbeatsx_lstm,lower_regularization,2,51.0999984741,52.5230445862,validation
2022-06-01,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.4006500244,validation
2022-06-02,nbeatsx_lstm,lower_regularization,2,51.0999984741,51.8091354370,validation
2022-06-03,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.3607063293,validation
2022-06-04,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.1989288330,validation
2022-06-05,nbeatsx_lstm,lower_regularization,2,51.5000000000,52.1912651062,validation
2022-06-06,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.4998588562,validation
2022-06-07,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.1744155884,validation
2022-06-08,nbeatsx_lstm,lower_regularization,2,51.2999992371,50.9681243896,validation
2022-06-09,nbeatsx_lstm,lower_regularization,2,51.0000000000,51.1454124451,validation
2022-06-10,nbeatsx_lstm,lower_regularization,2,51.2000007629,51.0571365356,validation
2022-06-11,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.3255500793,validation
2022-06-12,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.3956031799,validation
2022-06-13,nbeatsx_lstm,lower_regularization,2,51.2999992371,52.4996986389,validation
2022-06-14,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.2683715820,validation
2022-06-15,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.5165405273,validation
2022-06-16,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.3765678406,validation
2022-06-17,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.1629409790,validation
2022-06-18,nbeatsx_lstm,lower_regularization,2,51.2000007629,51.4130363464,validation
2022-06-19,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.0494842529,validation
2022-06-20,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.2179069519,validation
2022-06-21,nbeatsx_lstm,lower_regularization,2,51.2000007629,50.9222183228,validation
2022-06-22,nbeatsx_lstm,lower_regularization,2,50.7999992371,50.9176635742,validation
2022-06-23,nbeatsx_lstm,lower_regularization,2,50.5000000000,50.5182075500,validation
2022-06-24,nbeatsx_lstm,lower_regularization,2,50.4000015259,52.2818260193,validation
2022-06-25,nbeatsx_lstm,lower_regularization,2,50.7999992371,50.7408065796,validation
2022-06-26,nbeatsx_lstm,lower_regularization,2,50.7999992371,50.8773994446,validation
2022-06-27,nbeatsx_lstm,lower_regularization,2,50.7999992371,50.4575996399,validation
2022-06-28,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.3602142334,validation
2022-06-29,nbeatsx_lstm,lower_regularization,2,50.7999992371,51.4529266357,validation
2022-06-30,nbeatsx_lstm,lower_regularization,2,50.9000015259,50.9343833923,validation
2022-07-01,nbeatsx_lstm,lower_regularization,2,50.9000015259,50.8181381226,validation
2022-07-02,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.6543502808,validation
2022-07-03,nbeatsx_lstm,lower_regularization,2,50.7999992371,50.2665710449,validation
2022-07-04,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.7018165588,validation
2022-07-05,nbeatsx_lstm,lower_regularization,2,50.5999984741,52.0951156616,validation
2022-07-06,nbeatsx_lstm,lower_regularization,2,51.0000000000,51.0289573669,validation
2022-07-07,nbeatsx_lstm,lower_regularization,2,51.0000000000,52.5484848022,validation
2022-07-08,nbeatsx_lstm,lower_regularization,2,50.9000015259,52.3341064453,validation
2022-07-09,nbeatsx_lstm,lower_regularization,2,50.7999992371,50.7863807678,validation
2022-07-10,nbeatsx_lstm,lower_regularization,2,50.7999992371,50.5191383362,validation
2022-07-11,nbeatsx_lstm,lower_regularization,2,50.9000015259,51.8872566223,validation
2022-07-12,nbeatsx_lstm,lower_regularization,2,50.7000007629,54.5144844055,validation
2022-07-13,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.3523445129,validation
2022-07-14,nbeatsx_lstm,lower_regularization,2,50.5999984741,51.5444946289,validation
2022-07-15,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.5973167419,validation
2022-07-16,nbeatsx_lstm,lower_regularization,2,50.7999992371,50.4027252197,validation
2022-07-17,nbeatsx_lstm,lower_regularization,2,51.0000000000,50.6594772339,validation
2022-07-18,nbeatsx_lstm,lower_regularization,2,51.0999984741,50.5919647217,validation
2022-07-19,nbeatsx_lstm,lower_regularization,2,50.7999992371,52.7008819580,validation
2022-07-20,nbeatsx_lstm,lower_regularization,2,50.7999992371,51.4270706177,validation
2022-07-21,nbeatsx_lstm,lower_regularization,2,50.7999992371,51.0841293335,validation
2022-07-22,nbeatsx_lstm,lower_regularization,2,50.7999992371,50.4375534058,validation
2022-07-23,nbeatsx_lstm,lower_regularization,2,50.9000015259,50.5178489685,validation
2022-07-24,nbeatsx_lstm,lower_regularization,2,51.0999984741,51.5600013733,validation
2022-07-25,nbeatsx_lstm,lower_regularization,2,50.7999992371,53.7285385132,validation
2022-07-26,nbeatsx_lstm,lower_regularization,2,50.9000015259,50.7503929138,validation
2022-07-27,nbeatsx_lstm,lower_regularization,2,50.7999992371,51.2222557068,validation
2022-07-28,nbeatsx_lstm,lower_regularization,2,50.9000015259,50.4326705933,validation
2022-07-29,nbeatsx_lstm,lower_regularization,2,51.0000000000,50.8190193176,validation
2022-07-30,nbeatsx_lstm,lower_regularization,2,51.2000007629,50.8463516235,validation
2022-07-31,nbeatsx_lstm,lower_regularization,2,51.0000000000,51.2343635559,validation
2022-08-01,nbeatsx_lstm,lower_regularization,2,51.0999984741,50.8747596741,validation
2022-08-02,nbeatsx_lstm,lower_regularization,2,51.2999992371,50.8391494751,validation
2022-08-03,nbeatsx_lstm,lower_regularization,2,50.9000015259,51.0527114868,validation
2022-08-04,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.7449874878,validation
2022-08-05,nbeatsx_lstm,lower_regularization,2,50.2999992371,50.3388366699,validation
2022-08-06,nbeatsx_lstm,lower_regularization,2,50.0999984741,49.9603424072,validation
2022-08-07,nbeatsx_lstm,lower_regularization,2,50.2999992371,51.3886146545,validation
2022-08-08,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.7338066101,validation
2022-08-09,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.6807174683,validation
2022-08-10,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.3529434204,validation
2022-08-11,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.2338867188,validation
2022-08-12,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.1689491272,validation
2022-08-13,nbeatsx_lstm,lower_regularization,2,51.2000007629,51.4449539185,validation
2022-08-14,nbeatsx_lstm,lower_regularization,2,51.2999992371,50.8897628784,validation
2022-08-15,nbeatsx_lstm,lower_regularization,2,50.9000015259,51.0691375732,validation
2022-08-16,nbeatsx_lstm,lower_regularization,2,50.9000015259,50.6113281250,validation
2022-08-17,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.8010063171,validation
2022-08-18,nbeatsx_lstm,lower_regularization,2,51.5000000000,53.0788459778,validation
2022-08-19,nbeatsx_lstm,lower_regularization,2,51.2999992371,52.0205688477,validation
2022-08-20,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.2204093933,validation
2022-08-21,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.1434860229,validation
2022-08-22,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.0261116028,validation
2022-08-23,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.2618942261,validation
2022-08-24,nbeatsx_lstm,lower_regularization,2,51.2000007629,50.9918899536,validation
2022-08-25,nbeatsx_lstm,lower_regularization,2,51.2000007629,51.1467056274,validation
2022-08-26,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.7559814453,validation
2022-08-27,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.5981559753,validation
2022-08-28,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.3885765076,validation
2022-08-29,nbeatsx_lstm,lower_regularization,2,51.0000000000,51.2022514343,validation
2022-08-30,nbeatsx_lstm,lower_regularization,2,50.5999984741,50.6636047363,validation
2022-08-31,nbeatsx_lstm,lower_regularization,2,50.2000007629,50.1931877136,validation
2022-09-01,nbeatsx_lstm,lower_regularization,2,49.9000015259,49.8173065186,validation
2022-09-02,nbeatsx_lstm,lower_regularization,2,49.7000007629,49.5775299072,validation
2022-09-03,nbeatsx_lstm,lower_regularization,2,49.7000007629,49.1430053711,validation
2022-09-04,nbeatsx_lstm,lower_regularization,2,49.5000000000,49.4101715088,validation
2022-09-05,nbeatsx_lstm,lower_regularization,2,50.7000007629,51.2808647156,validation
2022-09-06,nbeatsx_lstm,lower_regularization,2,51.7000007629,50.4308319092,validation
2022-09-07,nbeatsx_lstm,lower_regularization,2,51.7999992371,51.4647102356,validation
2022-09-08,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.4566001892,validation
2022-09-09,nbeatsx_lstm,lower_regularization,2,50.9000015259,51.0806198120,validation
2022-09-10,nbeatsx_lstm,lower_regularization,2,50.2999992371,50.5100250244,validation
2022-09-11,nbeatsx_lstm,lower_regularization,2,50.0000000000,50.3933601379,validation
2022-09-12,nbeatsx_lstm,lower_regularization,2,51.2000007629,52.1657257080,validation
2022-09-13,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.3506622314,validation
2022-09-14,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.1438255310,validation
2022-09-15,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.5185966492,validation
2022-09-16,nbeatsx_lstm,lower_regularization,2,51.0999984741,51.1353874207,validation
2022-09-17,nbeatsx_lstm,lower_regularization,2,50.5999984741,51.1954193115,validation
2022-09-18,nbeatsx_lstm,lower_regularization,2,50.0999984741,50.4078063965,validation
2022-09-19,nbeatsx_lstm,lower_regularization,2,49.7999992371,50.1239204407,validation
2022-09-20,nbeatsx_lstm,lower_regularization,2,49.9000015259,49.8998565674,validation
2022-09-21,nbeatsx_lstm,lower_regularization,2,49.9000015259,49.7349205017,validation
2022-09-22,nbeatsx_lstm,lower_regularization,2,50.2000007629,49.7057151794,validation
2022-09-23,nbeatsx_lstm,lower_regularization,2,51.2000007629,50.3866462708,validation
2022-09-24,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.7417335510,validation
2022-09-25,nbeatsx_lstm,lower_regularization,2,51.0999984741,51.2634887695,validation
2022-09-26,nbeatsx_lstm,lower_regularization,2,50.9000015259,51.2630577087,validation
2022-09-27,nbeatsx_lstm,lower_regularization,2,50.5999984741,50.4657783508,validation
2022-09-28,nbeatsx_lstm,lower_regularization,2,50.2000007629,50.9492683411,validation
2022-09-29,nbeatsx_lstm,lower_regularization,2,49.9000015259,49.8743820190,validation
2022-09-30,nbeatsx_lstm,lower_regularization,2,50.0999984741,49.8144989014,validation
2022-10-01,nbeatsx_lstm,lower_regularization,2,50.7000007629,53.1264305115,validation
2022-10-02,nbeatsx_lstm,lower_regularization,2,50.9000015259,50.5923423767,validation
2022-10-03,nbeatsx_lstm,lower_regularization,2,50.9000015259,51.3191528320,validation
2022-10-04,nbeatsx_lstm,lower_regularization,2,50.9000015259,50.5674552917,validation
2022-10-05,nbeatsx_lstm,lower_regularization,2,50.9000015259,51.4286003113,validation
2022-10-06,nbeatsx_lstm,lower_regularization,2,51.2000007629,50.7512474060,validation
2022-10-07,nbeatsx_lstm,lower_regularization,2,51.2000007629,50.8368492126,validation
2022-10-08,nbeatsx_lstm,lower_regularization,2,51.0999984741,50.5850601196,validation
2022-10-09,nbeatsx_lstm,lower_regularization,2,50.5000000000,51.3750228882,validation
2022-10-10,nbeatsx_lstm,lower_regularization,2,50.0000000000,51.0319137573,validation
2022-10-11,nbeatsx_lstm,lower_regularization,2,49.5999984741,49.8194389343,validation
2022-10-12,nbeatsx_lstm,lower_regularization,2,49.4000015259,49.0861167908,validation
2022-10-13,nbeatsx_lstm,lower_regularization,2,49.4000015259,48.9058303833,validation
2022-10-14,nbeatsx_lstm,lower_regularization,2,49.9000015259,50.0124015808,validation
2022-10-15,nbeatsx_lstm,lower_regularization,2,50.2000007629,49.6469001770,validation
2022-10-16,nbeatsx_lstm,lower_regularization,2,49.5000000000,49.8152770996,validation
2022-10-17,nbeatsx_lstm,lower_regularization,2,49.4000015259,49.5307807922,validation
2022-10-18,nbeatsx_lstm,lower_regularization,2,49.7999992371,49.1034088135,validation
2022-10-19,nbeatsx_lstm,lower_regularization,2,49.7000007629,49.5626296997,validation
2022-10-20,nbeatsx_lstm,lower_regularization,2,49.4000015259,49.3003273010,validation
2022-10-21,nbeatsx_lstm,lower_regularization,2,51.0000000000,49.7007789612,validation
2022-10-22,nbeatsx_lstm,lower_regularization,2,51.2000007629,50.6921157837,validation
2022-10-23,nbeatsx_lstm,lower_regularization,2,50.7000007629,50.7232971191,validation
2022-10-24,nbeatsx_lstm,lower_regularization,2,50.0000000000,50.1996765137,validation
2022-10-25,nbeatsx_lstm,lower_regularization,2,49.5999984741,49.7714309692,validation
2022-10-26,nbeatsx_lstm,lower_regularization,2,49.4000015259,49.2252960205,validation
2022-10-27,nbeatsx_lstm,lower_regularization,2,49.2000007629,49.0538711548,validation
2022-10-28,nbeatsx_lstm,lower_regularization,2,48.9000015259,48.7182426453,validation
2022-10-29,nbeatsx_lstm,lower_regularization,2,48.5999984741,48.4987716675,validation
2022-10-30,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.4030532837,validation
2022-10-31,nbeatsx_lstm,lower_regularization,2,52.0000000000,51.0400428772,validation
2022-11-01,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.4428062439,validation
2022-11-02,nbeatsx_lstm,lower_regularization,2,50.5000000000,50.6669731140,validation
2022-11-03,nbeatsx_lstm,lower_regularization,2,49.7999992371,50.2546424866,validation
2022-11-04,nbeatsx_lstm,lower_regularization,2,49.5000000000,49.8382682800,validation
2022-11-05,nbeatsx_lstm,lower_regularization,2,49.0000000000,49.4645195007,validation
2022-11-06,nbeatsx_lstm,lower_regularization,2,48.4000015259,48.3682250977,validation
2022-11-07,nbeatsx_lstm,lower_regularization,2,47.9000015259,48.2484893799,validation
2022-11-08,nbeatsx_lstm,lower_regularization,2,48.7000007629,50.8605575562,validation
2022-11-09,nbeatsx_lstm,lower_regularization,2,52.0999984741,48.3460731506,validation
2022-11-10,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.9328689575,validation
2022-11-11,nbeatsx_lstm,lower_regularization,2,51.5999984741,55.4761772156,validation
2022-11-12,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.3493843079,validation
2022-11-13,nbeatsx_lstm,lower_regularization,2,51.2000007629,51.4548187256,validation
2022-11-14,nbeatsx_lstm,lower_regularization,2,50.5999984741,50.6068649292,validation
2022-11-15,nbeatsx_lstm,lower_regularization,2,49.9000015259,50.3231124878,validation
2022-11-16,nbeatsx_lstm,lower_regularization,2,49.5000000000,49.8398857117,validation
2022-11-17,nbeatsx_lstm,lower_regularization,2,49.5000000000,49.2685661316,validation
2022-11-18,nbeatsx_lstm,lower_regularization,2,50.2000007629,50.8305816650,validation
2022-11-19,nbeatsx_lstm,lower_regularization,2,51.5999984741,50.9781913757,validation
2022-11-20,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.6974639893,validation
2022-11-21,nbeatsx_lstm,lower_regularization,2,51.7999992371,51.9234504700,validation
2022-11-22,nbeatsx_lstm,lower_regularization,2,51.7000007629,53.1136817932,validation
2022-11-23,nbeatsx_lstm,lower_regularization,2,51.5999984741,52.1953163147,validation
2022-11-24,nbeatsx_lstm,lower_regularization,2,51.7999992371,52.3604812622,validation
2022-11-25,nbeatsx_lstm,lower_regularization,2,52.0000000000,51.1252174377,validation
2022-11-26,nbeatsx_lstm,lower_regularization,2,51.7999992371,51.4324836731,validation
2022-11-27,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.7598991394,validation
2022-11-28,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.2143020630,validation
2022-11-29,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.2083816528,validation
2022-11-30,nbeatsx_lstm,lower_regularization,2,51.7000007629,51.4070892334,validation
2022-12-01,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.5849418640,validation
2022-12-02,nbeatsx_lstm,lower_regularization,2,51.0999984741,51.1607208252,validation
2022-12-03,nbeatsx_lstm,lower_regularization,2,50.5000000000,50.6408576965,validation
2022-12-04,nbeatsx_lstm,lower_regularization,2,49.7000007629,49.9710464478,validation
2022-12-05,nbeatsx_lstm,lower_regularization,2,49.2999992371,49.0951538086,validation
2022-12-06,nbeatsx_lstm,lower_regularization,2,48.9000015259,49.1240196228,validation
2022-12-07,nbeatsx_lstm,lower_regularization,2,51.0000000000,50.2488250732,validation
2022-12-08,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.0357437134,validation
2022-12-09,nbeatsx_lstm,lower_regularization,2,51.7999992371,51.5602455139,validation
2022-12-10,nbeatsx_lstm,lower_regularization,2,51.7000007629,52.2364654541,validation
2022-12-11,nbeatsx_lstm,lower_regularization,2,51.7000007629,52.4225273132,validation
2022-12-12,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.2766571045,validation
2022-12-13,nbeatsx_lstm,lower_regularization,2,51.2000007629,51.2339134216,validation
2022-12-14,nbeatsx_lstm,lower_regularization,2,51.0000000000,52.8009986877,validation
2022-12-15,nbeatsx_lstm,lower_regularization,2,51.5000000000,51.0310859680,validation
2022-12-16,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.1535186768,validation
2022-12-17,nbeatsx_lstm,lower_regularization,2,51.2999992371,52.4548416138,validation
2022-12-18,nbeatsx_lstm,lower_regularization,2,51.4000015259,51.0013809204,validation
2022-12-19,nbeatsx_lstm,lower_regularization,2,51.0999984741,50.6854324341,validation
2022-12-20,nbeatsx_lstm,lower_regularization,2,50.5999984741,50.3452606201,validation
2022-12-21,nbeatsx_lstm,lower_regularization,2,50.2999992371,49.8208656311,validation
2022-12-22,nbeatsx_lstm,lower_regularization,2,50.2999992371,49.8973312378,validation
2022-12-23,nbeatsx_lstm,lower_regularization,2,50.4000015259,49.7974433899,validation
2022-12-24,nbeatsx_lstm,lower_regularization,2,50.0000000000,49.8032646179,validation
2022-12-25,nbeatsx_lstm,lower_regularization,2,49.7000007629,49.3976364136,validation
2022-12-26,nbeatsx_lstm,lower_regularization,2,49.2999992371,49.0168495178,validation
2022-12-27,nbeatsx_lstm,lower_regularization,2,48.9000015259,48.9038734436,validation
2022-12-28,nbeatsx_lstm,lower_regularization,2,48.2999992371,48.6331787109,validation
2022-12-29,nbeatsx_lstm,lower_regularization,2,47.5000000000,47.7084312439,validation
2022-12-30,nbeatsx_lstm,lower_regularization,2,46.4000015259,46.8648529053,validation
2022-12-31,nbeatsx_lstm,lower_regularization,2,44.7999992371,45.8121032715,validation
2023-01-01,nbeatsx_lstm,lower_regularization,2,43.2999992371,44.9662475586,validation
2023-01-02,nbeatsx_lstm,lower_regularization,2,41.0999984741,43.3100929260,validation
2023-01-03,nbeatsx_lstm,lower_regularization,2,38.5999984741,40.7353744507,validation
2023-01-04,nbeatsx_lstm,lower_regularization,2,44.0999984741,41.2245101929,validation
2023-01-05,nbeatsx_lstm,lower_regularization,2,52.5000000000,45.9763336182,validation
2023-01-06,nbeatsx_lstm,lower_regularization,2,52.4000015259,54.2224502563,validation
2023-01-07,nbeatsx_lstm,lower_regularization,2,52.4000015259,52.3116531372,validation
2023-01-08,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.8159675598,validation
2023-01-09,nbeatsx_lstm,lower_regularization,2,50.5999984741,51.5042800903,validation
2023-01-10,nbeatsx_lstm,lower_regularization,2,51.7999992371,59.9341659546,validation
2023-01-11,nbeatsx_lstm,lower_regularization,2,52.0000000000,51.8635177612,validation
2023-01-12,nbeatsx_lstm,lower_regularization,2,51.9000015259,53.2560539246,validation
2023-01-13,nbeatsx_lstm,lower_regularization,2,51.7999992371,51.4148139954,validation
2023-01-14,nbeatsx_lstm,lower_regularization,2,51.2999992371,51.1498260498,validation
2023-01-15,nbeatsx_lstm,lower_regularization,2,50.5000000000,50.8879165649,validation
2023-01-16,nbeatsx_lstm,lower_regularization,2,49.5000000000,50.1186981201,validation
2023-01-17,nbeatsx_lstm,lower_regularization,2,48.7000007629,48.6107215881,validation
2023-01-18,nbeatsx_lstm,lower_regularization,2,48.0000000000,48.0306701660,validation
2023-01-19,nbeatsx_lstm,lower_regularization,2,47.2999992371,47.4931449890,validation
2023-01-20,nbeatsx_lstm,lower_regularization,2,46.7000007629,46.5739479065,validation
2023-01-21,nbeatsx_lstm,lower_regularization,2,45.5999984741,46.0698356628,validation
2023-01-22,nbeatsx_lstm,lower_regularization,2,45.5999984741,45.4602088928,validation
2023-01-23,nbeatsx_lstm,lower_regularization,2,45.5999984741,44.9956741333,validation
2023-01-24,nbeatsx_lstm,lower_regularization,2,44.5999984741,45.0504608154,validation
2023-01-25,nbeatsx_lstm,lower_regularization,2,43.7000007629,44.5544967651,validation
2023-01-26,nbeatsx_lstm,lower_regularization,2,41.7000007629,43.8479118347,validation
2023-01-27,nbeatsx_lstm,lower_regularization,2,50.2999992371,53.0393066406,validation
2023-01-28,nbeatsx_lstm,lower_regularization,2,52.2999992371,50.1848526001,validation
2023-01-29,nbeatsx_lstm,lower_regularization,2,51.7000007629,53.4030265808,validation
2023-01-30,nbeatsx_lstm,lower_regularization,2,52.2000007629,54.7144165039,validation
2023-01-31,nbeatsx_lstm,lower_regularization,2,52.2000007629,55.3514709473,validation
2023-02-01,nbeatsx_lstm,lower_regularization,2,52.2000007629,52.9150390625,validation
2023-02-02,nbeatsx_lstm,lower_regularization,2,51.7999992371,51.7407417297,validation
2023-02-03,nbeatsx_lstm,lower_regularization,2,52.0000000000,53.7241973877,validation
2023-02-04,nbeatsx_lstm,lower_regularization,2,51.9000015259,51.5449562073,validation
2023-02-05,nbeatsx_lstm,lower_regularization,2,51.2000007629,51.4380455017,validation
2023-02-06,nbeatsx_lstm,lower_regularization,2,51.4000015259,50.9407539368,validation
2023-02-07,nbeatsx_lstm,lower_regularization,2,51.0999984741,50.6931762695,validation
2023-02-08,nbeatsx_lstm,lower_regularization,2,50.0999984741,50.4371528625,validation
2023-02-09,nbeatsx_lstm,lower_regularization,2,49.2999992371,49.5046920776,validation
2023-02-10,nbeatsx_lstm,lower_regularization,2,49.0999984741,48.9901695251,validation
2023-02-11,nbeatsx_lstm,lower_regularization,2,48.2000007629,48.8364410400,validation
2023-02-12,nbeatsx_lstm,lower_regularization,2,50.9000015259,51.5390892029,validation
2023-02-13,nbeatsx_lstm,lower_regularization,2,51.7000007629,55.9371643066,validation
2023-02-14,nbeatsx_lstm,lower_regularization,2,51.7999992371,54.3052139282,validation
2023-02-15,nbeatsx_lstm,lower_regularization,2,51.5999984741,51.1589050293,validation
2023-02-16,nbeatsx_lstm,lower_regularization,2,50.7999992371,50.7404289246,validation
2023-02-17,nbeatsx_lstm,lower_regularization,2,50.0000000000,49.8682746887,validation
