date,model,variant,seed,actual,forecast,split
2024-03-23,nbeatsx_lstm,low_decay_low_lr,42,25.6000003815,25.0888805389,test
2024-03-24,nbeatsx_lstm,low_decay_low_lr,42,25.6000003815,26.1493930817,test
2024-03-25,nbeatsx_lstm,low_decay_low_lr,42,25.2999992371,24.8214950562,test
2024-03-26,nbeatsx_lstm,low_decay_low_lr,42,24.8999996185,24.3632774353,test
2024-03-27,nbeatsx_lstm,low_decay_low_lr,42,24.6000003815,24.5435314178,test
2024-03-28,nbeatsx_lstm,low_decay_low_lr,42,24.3999996185,24.0118751526,test
2024-03-29,nbeatsx_lstm,low_decay_low_lr,42,27.1000003815,24.9633312225,test
2024-03-30,nbeatsx_lstm,low_decay_low_lr,42,27.0000000000,28.8199691772,test
2024-03-31,nbeatsx_lstm,low_decay_low_lr,42,26.3999996185,25.1862506866,test
2024-04-01,nbeatsx_lstm,low_decay_low_lr,42,25.7000007629,25.5266838074,test
2024-04-02,nbeatsx_lstm,low_decay_low_lr,42,25.2999992371,24.5351886749,test
2024-04-03,nbeatsx_lstm,low_decay_low_lr,42,24.7000007629,25.0117816925,test
2024-04-04,nbeatsx_lstm,low_decay_low_lr,42,24.2000007629,25.1797695160,test
2024-04-05,nbeatsx_lstm,low_decay_low_lr,42,24.0000000000,24.7933692932,test
2024-04-06,nbeatsx_lstm,low_decay_low_lr,42,29.2000007629,23.9208774567,test
2024-04-07,nbeatsx_lstm,low_decay_low_lr,42,32.0000000000,28.4653587341,test
2024-04-08,nbeatsx_lstm,low_decay_low_lr,42,31.6000003815,30.8860645294,test
2024-04-09,nbeatsx_lstm,low_decay_low_lr,42,34.0999984741,31.1079635620,test
2024-04-10,nbeatsx_lstm,low_decay_low_lr,42,33.5999984741,35.7647438049,test
2024-04-11,nbeatsx_lstm,low_decay_low_lr,42,33.7000007629,30.9270992279,test
2024-04-12,nbeatsx_lstm,low_decay_low_lr,42,44.5999984741,32.9747543335,test
2024-04-13,nbeatsx_lstm,low_decay_low_lr,42,40.7999992371,44.8933486938,test
2024-04-14,nbeatsx_lstm,low_decay_low_lr,42,40.2000007629,39.0389862061,test
2024-04-15,nbeatsx_lstm,low_decay_low_lr,42,39.9000015259,40.5845794678,test
2024-04-16,nbeatsx_lstm,low_decay_low_lr,42,39.4000015259,38.3454666138,test
2024-04-17,nbeatsx_lstm,low_decay_low_lr,42,39.0000000000,37.5295181274,test
2024-04-18,nbeatsx_lstm,low_decay_low_lr,42,38.7999992371,41.9933128357,test
2024-04-19,nbeatsx_lstm,low_decay_low_lr,42,39.7000007629,37.8889923096,test
2024-04-20,nbeatsx_lstm,low_decay_low_lr,42,48.7999992371,36.9951477051,test
2024-04-21,nbeatsx_lstm,low_decay_low_lr,42,45.9000015259,48.3802490234,test
2024-04-22,nbeatsx_lstm,low_decay_low_lr,42,45.7999992371,44.5981712341,test
2024-04-23,nbeatsx_lstm,low_decay_low_lr,42,46.4000015259,47.1767272949,test
2024-04-24,nbeatsx_lstm,low_decay_low_lr,42,42.2000007629,45.5740928650,test
2024-04-25,nbeatsx_lstm,low_decay_low_lr,42,41.9000015259,40.9211997986,test
2024-04-26,nbeatsx_lstm,low_decay_low_lr,42,41.7999992371,40.8485908508,test
2024-04-27,nbeatsx_lstm,low_decay_low_lr,42,41.5999984741,43.2447967529,test
2024-04-28,nbeatsx_lstm,low_decay_low_lr,42,41.4000015259,41.7190895081,test
2024-04-29,nbeatsx_lstm,low_decay_low_lr,42,41.2999992371,41.9148826599,test
2024-04-30,nbeatsx_lstm,low_decay_low_lr,42,40.2000007629,39.5497627258,test
2024-05-01,nbeatsx_lstm,low_decay_low_lr,42,41.0999984741,38.4202919006,test
2024-05-02,nbeatsx_lstm,low_decay_low_lr,42,42.7000007629,39.4931411743,test
2024-05-03,nbeatsx_lstm,low_decay_low_lr,42,42.7000007629,41.2019424438,test
2024-05-04,nbeatsx_lstm,low_decay_low_lr,42,42.5999984741,41.5022697449,test
2024-05-05,nbeatsx_lstm,low_decay_low_lr,42,42.2999992371,44.6796455383,test
2024-05-06,nbeatsx_lstm,low_decay_low_lr,42,42.2000007629,41.2635879517,test
2024-05-07,nbeatsx_lstm,low_decay_low_lr,42,41.9000015259,43.4753913879,test
2024-05-08,nbeatsx_lstm,low_decay_low_lr,42,41.7000007629,41.4844055176,test
2024-05-09,nbeatsx_lstm,low_decay_low_lr,42,41.5000000000,41.8746910095,test
2024-05-10,nbeatsx_lstm,low_decay_low_lr,42,41.2000007629,42.4805717468,test
2024-05-11,nbeatsx_lstm,low_decay_low_lr,42,41.0000000000,39.6490669250,test
2024-05-12,nbeatsx_lstm,low_decay_low_lr,42,40.7999992371,39.6793937683,test
2024-05-13,nbeatsx_lstm,low_decay_low_lr,42,40.5000000000,40.4708595276,test
2024-05-14,nbeatsx_lstm,low_decay_low_lr,42,40.0999984741,38.3962593079,test
2024-05-15,nbeatsx_lstm,low_decay_low_lr,42,41.2000007629,40.3054809570,test
2024-05-16,nbeatsx_lstm,low_decay_low_lr,42,42.5999984741,41.8206787109,test
2024-05-17,nbeatsx_lstm,low_decay_low_lr,42,43.2000007629,41.9821128845,test
2024-05-18,nbeatsx_lstm,low_decay_low_lr,42,44.7000007629,42.9691123962,test
2024-05-19,nbeatsx_lstm,low_decay_low_lr,42,44.5000000000,41.4115829468,test
2024-05-20,nbeatsx_lstm,low_decay_low_lr,42,45.7999992371,44.0674057007,test
2024-05-21,nbeatsx_lstm,low_decay_low_lr,42,50.4000015259,45.5756988525,test
2024-05-22,nbeatsx_lstm,low_decay_low_lr,42,48.0000000000,48.0466728210,test
2024-05-23,nbeatsx_lstm,low_decay_low_lr,42,48.5000000000,45.1872177124,test
