date,model,variant,seed,actual,forecast,split
2024-04-13,nbeatsx_lstm,lower_regularization,42,40.7999992371,44.4958763123,test
2024-04-14,nbeatsx_lstm,lower_regularization,42,40.2000007629,40.3627510071,test
2024-04-15,nbeatsx_lstm,lower_regularization,42,39.9000015259,39.8343620300,test
2024-04-16,nbeatsx_lstm,lower_regularization,42,39.4000015259,39.3253974915,test
2024-04-17,nbeatsx_lstm,lower_regularization,42,39.0000000000,39.0617485046,test
2024-04-18,nbeatsx_lstm,lower_regularization,42,38.7999992371,39.0072937012,test
2024-04-19,nbeatsx_lstm,lower_regularization,42,39.7000007629,38.9522361755,test
2024-04-20,nbeatsx_lstm,lower_regularization,42,48.7999992371,40.6098899841,test
2024-04-21,nbeatsx_lstm,lower_regularization,42,45.9000015259,48.3475952148,test
2024-04-22,nbeatsx_lstm,lower_regularization,42,45.7999992371,45.7941093445,test
2024-04-23,nbeatsx_lstm,lower_regularization,42,46.4000015259,45.4499855042,test
2024-04-24,nbeatsx_lstm,lower_regularization,42,42.2000007629,46.1914596558,test
2024-04-25,nbeatsx_lstm,lower_regularization,42,41.9000015259,41.9182662964,test
2024-04-26,nbeatsx_lstm,lower_regularization,42,41.7999992371,41.9620475769,test
2024-04-27,nbeatsx_lstm,lower_regularization,42,41.5999984741,41.5726661682,test
2024-04-28,nbeatsx_lstm,lower_regularization,42,41.4000015259,41.5890579224,test
2024-04-29,nbeatsx_lstm,lower_regularization,42,41.2999992371,41.2268600464,test
2024-04-30,nbeatsx_lstm,lower_regularization,42,40.2000007629,41.4115142822,test
2024-05-01,nbeatsx_lstm,lower_regularization,42,41.0999984741,39.7857780457,test
2024-05-02,nbeatsx_lstm,lower_regularization,42,42.7000007629,40.8389167786,test
2024-05-03,nbeatsx_lstm,lower_regularization,42,42.7000007629,42.6346244812,test
2024-05-04,nbeatsx_lstm,lower_regularization,42,42.5999984741,42.4797477722,test
2024-05-05,nbeatsx_lstm,lower_regularization,42,42.2999992371,42.2575950623,test
2024-05-06,nbeatsx_lstm,lower_regularization,42,42.2000007629,42.1568565369,test
2024-05-07,nbeatsx_lstm,lower_regularization,42,41.9000015259,41.9937705994,test
2024-05-08,nbeatsx_lstm,lower_regularization,42,41.7000007629,41.7839889526,test
2024-05-09,nbeatsx_lstm,lower_regularization,42,41.5000000000,41.6298675537,test
2024-05-10,nbeatsx_lstm,lower_regularization,42,41.2000007629,41.5248298645,test
2024-05-11,nbeatsx_lstm,lower_regularization,42,41.0000000000,40.9769096375,test
2024-05-12,nbeatsx_lstm,lower_regularization,42,40.7999992371,40.8251266479,test
2024-05-13,nbeatsx_lstm,lower_regularization,42,40.5000000000,40.6843757629,test
2024-05-14,nbeatsx_lstm,lower_regularization,42,40.0999984741,40.2789039612,test
2024-05-15,nbeatsx_lstm,lower_regularization,42,41.2000007629,41.3307189941,test
2024-05-16,nbeatsx_lstm,lower_regularization,42,42.5999984741,41.7399940491,test
2024-05-17,nbeatsx_lstm,lower_regularization,42,43.2000007629,42.5155944824,test
2024-05-18,nbeatsx_lstm,lower_regularization,42,44.7000007629,43.0825614929,test
2024-05-19,nbeatsx_lstm,lower_regularization,42,44.5000000000,44.1689605713,test
2024-05-20,nbeatsx_lstm,lower_regularization,42,45.7999992371,46.9053039551,test
2024-05-21,nbeatsx_lstm,lower_regularization,42,50.4000015259,46.0483245850,test
2024-05-22,nbeatsx_lstm,lower_regularization,42,48.0000000000,50.0539360046,test
2024-05-23,nbeatsx_lstm,lower_regularization,42,48.5000000000,47.7672958374,test
