date,model,variant,seed,actual,forecast,split
2022-05-18,tcn,released_fixed_config,2024,44.8000000000,41.1468696594,validation
2022-05-19,tcn,released_fixed_config,2024,50.8000000000,46.6387481689,validation
2022-05-20,tcn,released_fixed_config,2024,51.4000000000,43.5783805847,validation
2022-05-21,tcn,released_fixed_config,2024,50.6000000000,43.2905769348,validation
2022-05-22,tcn,released_fixed_config,2024,49.1000000000,44.0427856445,validation
2022-05-23,tcn,released_fixed_config,2024,48.8000000000,43.8098907471,validation
2022-05-24,tcn,released_fixed_config,2024,48.6000000000,41.3139190674,validation
2022-05-25,tcn,released_fixed_config,2024,48.3000000000,44.9430770874,validation
2022-05-26,tcn,released_fixed_config,2024,48.2000000000,43.4057121277,validation
2022-05-27,tcn,released_fixed_config,2024,48.2000000000,41.2635116577,validation
2022-05-28,tcn,released_fixed_config,2024,48.0000000000,44.4662246704,validation
2022-05-29,tcn,released_fixed_config,2024,48.2000000000,42.3902778625,validation
2022-05-30,tcn,released_fixed_config,2024,51.2000000000,45.1012649536,validation
2022-05-31,tcn,released_fixed_config,2024,51.1000000000,44.4519004822,validation
2022-06-01,tcn,released_fixed_config,2024,51.3000000000,46.1308517456,validation
2022-06-02,tcn,released_fixed_config,2024,51.1000000000,42.9057655334,validation
2022-06-03,tcn,released_fixed_config,2024,51.4000000000,47.1837501526,validation
2022-06-04,tcn,released_fixed_config,2024,51.5000000000,43.6266098022,validation
2022-06-05,tcn,released_fixed_config,2024,51.5000000000,44.8899993896,validation
2022-06-06,tcn,released_fixed_config,2024,51.4000000000,46.3343734741,validation
2022-06-07,tcn,released_fixed_config,2024,51.4000000000,44.0049781799,validation
2022-06-08,tcn,released_fixed_config,2024,51.3000000000,46.4714355469,validation
2022-06-09,tcn,released_fixed_config,2024,51.0000000000,44.9830093384,validation
2022-06-10,tcn,released_fixed_config,2024,51.2000000000,44.8319282532,validation
2022-06-11,tcn,released_fixed_config,2024,51.3000000000,46.7693176270,validation
2022-06-12,tcn,released_fixed_config,2024,51.3000000000,46.9183158875,validation
2022-06-13,tcn,released_fixed_config,2024,51.3000000000,46.8243408203,validation
2022-06-14,tcn,released_fixed_config,2024,51.4000000000,48.1864395142,validation
2022-06-15,tcn,released_fixed_config,2024,51.5000000000,47.8545074463,validation
2022-06-16,tcn,released_fixed_config,2024,51.5000000000,48.1787452698,validation
2022-06-17,tcn,released_fixed_config,2024,51.4000000000,47.1530113220,validation
2022-06-18,tcn,released_fixed_config,2024,51.2000000000,47.0156250000,validation
2022-06-19,tcn,released_fixed_config,2024,51.3000000000,46.8378829956,validation
2022-06-20,tcn,released_fixed_config,2024,51.3000000000,46.7556686401,validation
2022-06-21,tcn,released_fixed_config,2024,51.2000000000,46.9370079041,validation
2022-06-22,tcn,released_fixed_config,2024,50.8000000000,45.8936004639,validation
2022-06-23,tcn,released_fixed_config,2024,50.5000000000,46.2715301514,validation
2022-06-24,tcn,released_fixed_config,2024,50.4000000000,46.0810775757,validation
2022-06-25,tcn,released_fixed_config,2024,50.8000000000,48.0136184692,validation
2022-06-26,tcn,released_fixed_config,2024,50.8000000000,46.0033493042,validation
2022-06-27,tcn,released_fixed_config,2024,50.8000000000,47.3148956299,validation
2022-06-28,tcn,released_fixed_config,2024,50.7000000000,46.4716606140,validation
2022-06-29,tcn,released_fixed_config,2024,50.8000000000,46.3869361877,validation
2022-06-30,tcn,released_fixed_config,2024,50.9000000000,47.4728736877,validation
2022-07-01,tcn,released_fixed_config,2024,50.9000000000,45.9249000549,validation
2022-07-02,tcn,released_fixed_config,2024,50.7000000000,47.3681755066,validation
2022-07-03,tcn,released_fixed_config,2024,50.8000000000,47.3102493286,validation
2022-07-04,tcn,released_fixed_config,2024,50.7000000000,47.2013587952,validation
2022-07-05,tcn,released_fixed_config,2024,50.6000000000,46.1906127930,validation
2022-07-06,tcn,released_fixed_config,2024,51.0000000000,47.9139938354,validation
2022-07-07,tcn,released_fixed_config,2024,51.0000000000,47.7644767761,validation
2022-07-08,tcn,released_fixed_config,2024,50.9000000000,48.2562599182,validation
2022-07-09,tcn,released_fixed_config,2024,50.8000000000,47.4388008118,validation
2022-07-10,tcn,released_fixed_config,2024,50.8000000000,47.1692008972,validation
2022-07-11,tcn,released_fixed_config,2024,50.9000000000,47.3576431274,validation
2022-07-12,tcn,released_fixed_config,2024,50.7000000000,47.9927978516,validation
2022-07-13,tcn,released_fixed_config,2024,50.7000000000,48.1955032349,validation
2022-07-14,tcn,released_fixed_config,2024,50.6000000000,45.6514396667,validation
2022-07-15,tcn,released_fixed_config,2024,50.7000000000,47.7173423767,validation
2022-07-16,tcn,released_fixed_config,2024,50.8000000000,46.7890930176,validation
2022-07-17,tcn,released_fixed_config,2024,51.0000000000,46.7976112366,validation
2022-07-18,tcn,released_fixed_config,2024,51.1000000000,46.3502426147,validation
2022-07-19,tcn,released_fixed_config,2024,50.8000000000,46.1051025391,validation
2022-07-20,tcn,released_fixed_config,2024,50.8000000000,47.7323036194,validation
2022-07-21,tcn,released_fixed_config,2024,50.8000000000,47.2217102051,validation
2022-07-22,tcn,released_fixed_config,2024,50.8000000000,48.5454940796,validation
2022-07-23,tcn,released_fixed_config,2024,50.9000000000,46.6010627747,validation
2022-07-24,tcn,released_fixed_config,2024,51.1000000000,47.5815544128,validation
2022-07-25,tcn,released_fixed_config,2024,50.8000000000,47.7205848694,validation
2022-07-26,tcn,released_fixed_config,2024,50.9000000000,48.3374633789,validation
2022-07-27,tcn,released_fixed_config,2024,50.8000000000,47.3849296570,validation
2022-07-28,tcn,released_fixed_config,2024,50.9000000000,48.3628616333,validation
2022-07-29,tcn,released_fixed_config,2024,51.0000000000,48.1122589111,validation
2022-07-30,tcn,released_fixed_config,2024,51.2000000000,47.9725799561,validation
2022-07-31,tcn,released_fixed_config,2024,51.0000000000,46.7192153931,validation
2022-08-01,tcn,released_fixed_config,2024,51.1000000000,46.7925300598,validation
2022-08-02,tcn,released_fixed_config,2024,51.3000000000,46.4308853149,validation
2022-08-03,tcn,released_fixed_config,2024,50.9000000000,46.7363586426,validation
2022-08-04,tcn,released_fixed_config,2024,50.7000000000,47.6554336548,validation
2022-08-05,tcn,released_fixed_config,2024,50.3000000000,46.4027023315,validation
2022-08-06,tcn,released_fixed_config,2024,50.1000000000,46.4218978882,validation
2022-08-07,tcn,released_fixed_config,2024,50.3000000000,47.0167922974,validation
2022-08-08,tcn,released_fixed_config,2024,51.3000000000,48.5444107056,validation
2022-08-09,tcn,released_fixed_config,2024,51.4000000000,47.8252487183,validation
2022-08-10,tcn,released_fixed_config,2024,51.5000000000,48.2392311096,validation
2022-08-11,tcn,released_fixed_config,2024,51.6000000000,47.9988403320,validation
2022-08-12,tcn,released_fixed_config,2024,51.5000000000,47.4704704285,validation
2022-08-13,tcn,released_fixed_config,2024,51.2000000000,47.3663597107,validation
2022-08-14,tcn,released_fixed_config,2024,51.3000000000,47.5269813538,validation
2022-08-15,tcn,released_fixed_config,2024,50.9000000000,47.0013084412,validation
2022-08-16,tcn,released_fixed_config,2024,50.9000000000,47.1820182800,validation
2022-08-17,tcn,released_fixed_config,2024,51.3000000000,47.4230461121,validation
2022-08-18,tcn,released_fixed_config,2024,51.5000000000,48.2148971558,validation
2022-08-19,tcn,released_fixed_config,2024,51.3000000000,48.7173347473,validation
2022-08-20,tcn,released_fixed_config,2024,51.3000000000,46.7031440735,validation
2022-08-21,tcn,released_fixed_config,2024,51.3000000000,45.1357421875,validation
2022-08-22,tcn,released_fixed_config,2024,51.4000000000,45.1935501099,validation
2022-08-23,tcn,released_fixed_config,2024,51.5000000000,46.4558906555,validation
2022-08-24,tcn,released_fixed_config,2024,51.2000000000,46.8322639465,validation
2022-08-25,tcn,released_fixed_config,2024,51.2000000000,46.0964088440,validation
2022-08-26,tcn,released_fixed_config,2024,51.4000000000,47.9120597839,validation
2022-08-27,tcn,released_fixed_config,2024,51.5000000000,44.4309463501,validation
2022-08-28,tcn,released_fixed_config,2024,51.5000000000,46.9717178345,validation
2022-08-29,tcn,released_fixed_config,2024,51.0000000000,47.6483116150,validation
2022-08-30,tcn,released_fixed_config,2024,50.6000000000,48.0966148376,validation
2022-08-31,tcn,released_fixed_config,2024,50.2000000000,47.7974891663,validation
2022-09-01,tcn,released_fixed_config,2024,49.9000000000,46.9247627258,validation
2022-09-02,tcn,released_fixed_config,2024,49.7000000000,46.4866142273,validation
2022-09-03,tcn,released_fixed_config,2024,49.7000000000,46.2866935730,validation
2022-09-04,tcn,released_fixed_config,2024,49.5000000000,46.0481681824,validation
2022-09-05,tcn,released_fixed_config,2024,50.7000000000,45.6722373962,validation
2022-09-06,tcn,released_fixed_config,2024,51.7000000000,48.4333229065,validation
2022-09-07,tcn,released_fixed_config,2024,51.8000000000,44.8504753113,validation
2022-09-08,tcn,released_fixed_config,2024,51.4000000000,46.9882888794,validation
2022-09-09,tcn,released_fixed_config,2024,50.9000000000,46.3432655334,validation
2022-09-10,tcn,released_fixed_config,2024,50.3000000000,46.3194236755,validation
2022-09-11,tcn,released_fixed_config,2024,50.0000000000,46.4626159668,validation
2022-09-12,tcn,released_fixed_config,2024,51.2000000000,48.0392951965,validation
2022-09-13,tcn,released_fixed_config,2024,51.4000000000,48.7485160828,validation
2022-09-14,tcn,released_fixed_config,2024,51.5000000000,48.2249717712,validation
2022-09-15,tcn,released_fixed_config,2024,51.4000000000,47.6959877014,validation
2022-09-16,tcn,released_fixed_config,2024,51.1000000000,47.2411766052,validation
2022-09-17,tcn,released_fixed_config,2024,50.6000000000,47.1817283630,validation
2022-09-18,tcn,released_fixed_config,2024,50.1000000000,46.5384597778,validation
2022-09-19,tcn,released_fixed_config,2024,49.8000000000,46.7778701782,validation
2022-09-20,tcn,released_fixed_config,2024,49.9000000000,48.2008857727,validation
2022-09-21,tcn,released_fixed_config,2024,49.9000000000,47.3926925659,validation
2022-09-22,tcn,released_fixed_config,2024,50.2000000000,44.2483596802,validation
2022-09-23,tcn,released_fixed_config,2024,51.2000000000,47.3730812073,validation
2022-09-24,tcn,released_fixed_config,2024,51.3000000000,46.7942543030,validation
2022-09-25,tcn,released_fixed_config,2024,51.1000000000,47.8264732361,validation
2022-09-26,tcn,released_fixed_config,2024,50.9000000000,46.9161148071,validation
2022-09-27,tcn,released_fixed_config,2024,50.6000000000,48.2004280090,validation
2022-09-28,tcn,released_fixed_config,2024,50.2000000000,46.2235450745,validation
2022-09-29,tcn,released_fixed_config,2024,49.9000000000,48.2416992188,validation
2022-09-30,tcn,released_fixed_config,2024,50.1000000000,46.5200004578,validation
2022-10-01,tcn,released_fixed_config,2024,50.7000000000,47.5013694763,validation
2022-10-02,tcn,released_fixed_config,2024,50.9000000000,48.4309539795,validation
2022-10-03,tcn,released_fixed_config,2024,50.9000000000,46.6161842346,validation
2022-10-04,tcn,released_fixed_config,2024,50.9000000000,47.3603363037,validation
2022-10-05,tcn,released_fixed_config,2024,50.9000000000,46.9420051575,validation
2022-10-06,tcn,released_fixed_config,2024,51.2000000000,47.7404861450,validation
2022-10-07,tcn,released_fixed_config,2024,51.2000000000,47.0221214294,validation
2022-10-08,tcn,released_fixed_config,2024,51.1000000000,47.2147102356,validation
2022-10-09,tcn,released_fixed_config,2024,50.5000000000,46.9218750000,validation
2022-10-10,tcn,released_fixed_config,2024,50.0000000000,47.2549705505,validation
2022-10-11,tcn,released_fixed_config,2024,49.6000000000,47.7089691162,validation
2022-10-12,tcn,released_fixed_config,2024,49.4000000000,47.8364639282,validation
2022-10-13,tcn,released_fixed_config,2024,49.4000000000,47.2757148743,validation
2022-10-14,tcn,released_fixed_config,2024,49.9000000000,47.2220840454,validation
2022-10-15,tcn,released_fixed_config,2024,50.2000000000,48.3937225342,validation
2022-10-16,tcn,released_fixed_config,2024,49.5000000000,46.4324150085,validation
2022-10-17,tcn,released_fixed_config,2024,49.4000000000,46.8329010010,validation
2022-10-18,tcn,released_fixed_config,2024,49.8000000000,46.5566253662,validation
2022-10-19,tcn,released_fixed_config,2024,49.7000000000,46.4801979065,validation
2022-10-20,tcn,released_fixed_config,2024,49.4000000000,47.2248001099,validation
2022-10-21,tcn,released_fixed_config,2024,51.0000000000,46.9729957581,validation
2022-10-22,tcn,released_fixed_config,2024,51.2000000000,48.1878814697,validation
2022-10-23,tcn,released_fixed_config,2024,50.7000000000,47.1548919678,validation
2022-10-24,tcn,released_fixed_config,2024,50.0000000000,45.3646736145,validation
2022-10-25,tcn,released_fixed_config,2024,49.6000000000,43.8620452881,validation
2022-10-26,tcn,released_fixed_config,2024,49.4000000000,46.3542327881,validation
2022-10-27,tcn,released_fixed_config,2024,49.2000000000,44.9632759094,validation
2022-10-28,tcn,released_fixed_config,2024,48.9000000000,44.9051208496,validation
2022-10-29,tcn,released_fixed_config,2024,48.6000000000,41.7506599426,validation
2022-10-30,tcn,released_fixed_config,2024,51.3000000000,41.7196083069,validation
2022-10-31,tcn,released_fixed_config,2024,52.0000000000,46.3901405334,validation
2022-11-01,tcn,released_fixed_config,2024,51.3000000000,41.0943489075,validation
2022-11-02,tcn,released_fixed_config,2024,50.5000000000,38.0155220032,validation
2022-11-03,tcn,released_fixed_config,2024,49.8000000000,36.1927909851,validation
2022-11-04,tcn,released_fixed_config,2024,49.5000000000,39.2100601196,validation
2022-11-05,tcn,released_fixed_config,2024,49.0000000000,39.1689949036,validation
2022-11-06,tcn,released_fixed_config,2024,48.4000000000,39.1928138733,validation
2022-11-07,tcn,released_fixed_config,2024,47.9000000000,26.4299430847,validation
2022-11-08,tcn,released_fixed_config,2024,48.7000000000,32.2363395691,validation
2022-11-09,tcn,released_fixed_config,2024,52.1000000000,44.9083633423,validation
2022-11-10,tcn,released_fixed_config,2024,51.6000000000,38.4531974792,validation
2022-11-11,tcn,released_fixed_config,2024,51.6000000000,40.3852424622,validation
2022-11-12,tcn,released_fixed_config,2024,51.6000000000,47.0982208252,validation
2022-11-13,tcn,released_fixed_config,2024,51.2000000000,40.0933952332,validation
2022-11-14,tcn,released_fixed_config,2024,50.6000000000,43.0861244202,validation
2022-11-15,tcn,released_fixed_config,2024,49.9000000000,40.6029129028,validation
2022-11-16,tcn,released_fixed_config,2024,49.5000000000,40.1857643127,validation
2022-11-17,tcn,released_fixed_config,2024,49.5000000000,39.0750999451,validation
2022-11-18,tcn,released_fixed_config,2024,50.2000000000,43.7785415649,validation
2022-11-19,tcn,released_fixed_config,2024,51.6000000000,43.2483139038,validation
2022-11-20,tcn,released_fixed_config,2024,51.7000000000,43.3179397583,validation
2022-11-21,tcn,released_fixed_config,2024,51.8000000000,41.4331130981,validation
2022-11-22,tcn,released_fixed_config,2024,51.7000000000,42.3816757202,validation
2022-11-23,tcn,released_fixed_config,2024,51.6000000000,44.5324935913,validation
2022-11-24,tcn,released_fixed_config,2024,51.8000000000,43.8143882751,validation
2022-11-25,tcn,released_fixed_config,2024,52.0000000000,47.5390357971,validation
2022-11-26,tcn,released_fixed_config,2024,51.8000000000,42.8082771301,validation
2022-11-27,tcn,released_fixed_config,2024,51.4000000000,39.3248100281,validation
2022-11-28,tcn,released_fixed_config,2024,51.7000000000,44.0379028320,validation
2022-11-29,tcn,released_fixed_config,2024,51.7000000000,45.2144851685,validation
2022-11-30,tcn,released_fixed_config,2024,51.7000000000,41.4244613647,validation
2022-12-01,tcn,released_fixed_config,2024,51.6000000000,38.7975730896,validation
2022-12-02,tcn,released_fixed_config,2024,51.1000000000,43.6626853943,validation
2022-12-03,tcn,released_fixed_config,2024,50.5000000000,36.9664726257,validation
2022-12-04,tcn,released_fixed_config,2024,49.7000000000,37.3550071716,validation
2022-12-05,tcn,released_fixed_config,2024,49.3000000000,31.9166145325,validation
2022-12-06,tcn,released_fixed_config,2024,48.9000000000,36.6414794922,validation
2022-12-07,tcn,released_fixed_config,2024,51.0000000000,28.7932281494,validation
2022-12-08,tcn,released_fixed_config,2024,51.6000000000,46.7882232666,validation
2022-12-09,tcn,released_fixed_config,2024,51.8000000000,44.7045822144,validation
2022-12-10,tcn,released_fixed_config,2024,51.7000000000,43.1485595703,validation
2022-12-11,tcn,released_fixed_config,2024,51.7000000000,43.9102172852,validation
2022-12-12,tcn,released_fixed_config,2024,51.6000000000,44.2047424316,validation
2022-12-13,tcn,released_fixed_config,2024,51.2000000000,37.8278656006,validation
2022-12-14,tcn,released_fixed_config,2024,51.0000000000,40.8164443970,validation
2022-12-15,tcn,released_fixed_config,2024,51.5000000000,46.3647918701,validation
2022-12-16,tcn,released_fixed_config,2024,51.4000000000,42.5551795959,validation
2022-12-17,tcn,released_fixed_config,2024,51.3000000000,39.9290428162,validation
2022-12-18,tcn,released_fixed_config,2024,51.4000000000,47.2699508667,validation
2022-12-19,tcn,released_fixed_config,2024,51.1000000000,37.5360107422,validation
2022-12-20,tcn,released_fixed_config,2024,50.6000000000,35.9586410522,validation
2022-12-21,tcn,released_fixed_config,2024,50.3000000000,39.3765869141,validation
2022-12-22,tcn,released_fixed_config,2024,50.3000000000,36.9352836609,validation
2022-12-23,tcn,released_fixed_config,2024,50.4000000000,29.3188285828,validation
2022-12-24,tcn,released_fixed_config,2024,50.0000000000,30.8868083954,validation
2022-12-25,tcn,released_fixed_config,2024,49.7000000000,23.8666057587,validation
2022-12-26,tcn,released_fixed_config,2024,49.3000000000,24.0525569916,validation
2022-12-27,tcn,released_fixed_config,2024,48.9000000000,23.0058898926,validation
2022-12-28,tcn,released_fixed_config,2024,48.3000000000,23.2906513214,validation
2022-12-29,tcn,released_fixed_config,2024,47.5000000000,23.8413677216,validation
2022-12-30,tcn,released_fixed_config,2024,46.4000000000,22.6008377075,validation
2022-12-31,tcn,released_fixed_config,2024,44.8000000000,22.9133720398,validation
2023-01-01,tcn,released_fixed_config,2024,43.3000000000,22.4975605011,validation
2023-01-02,tcn,released_fixed_config,2024,41.1000000000,24.6930332184,validation
2023-01-03,tcn,released_fixed_config,2024,38.6000000000,24.0684394836,validation
2023-01-04,tcn,released_fixed_config,2024,44.1000000000,25.4662742615,validation
2023-01-05,tcn,released_fixed_config,2024,52.5000000000,42.9913787842,validation
2023-01-06,tcn,released_fixed_config,2024,52.4000000000,42.0972061157,validation
2023-01-07,tcn,released_fixed_config,2024,52.4000000000,44.7412872314,validation
2023-01-08,tcn,released_fixed_config,2024,51.6000000000,39.7650794983,validation
2023-01-09,tcn,released_fixed_config,2024,50.6000000000,38.6187629700,validation
2023-01-10,tcn,released_fixed_config,2024,51.8000000000,39.2476196289,validation
2023-01-11,tcn,released_fixed_config,2024,52.0000000000,47.3030624390,validation
2023-01-12,tcn,released_fixed_config,2024,51.9000000000,44.6058235168,validation
2023-01-13,tcn,released_fixed_config,2024,51.8000000000,46.8035202026,validation
2023-01-14,tcn,released_fixed_config,2024,51.3000000000,41.4010963440,validation
2023-01-15,tcn,released_fixed_config,2024,50.5000000000,39.9058113098,validation
2023-01-16,tcn,released_fixed_config,2024,49.5000000000,38.9723892212,validation
2023-01-17,tcn,released_fixed_config,2024,48.7000000000,41.0481491089,validation
2023-01-18,tcn,released_fixed_config,2024,48.0000000000,39.9446907043,validation
2023-01-19,tcn,released_fixed_config,2024,47.3000000000,31.8924770355,validation
2023-01-20,tcn,released_fixed_config,2024,46.7000000000,28.7042827606,validation
2023-01-21,tcn,released_fixed_config,2024,45.6000000000,23.9651355743,validation
2023-01-22,tcn,released_fixed_config,2024,45.6000000000,24.4553356171,validation
2023-01-23,tcn,released_fixed_config,2024,45.6000000000,23.8679466248,validation
2023-01-24,tcn,released_fixed_config,2024,44.6000000000,22.5966682434,validation
2023-01-25,tcn,released_fixed_config,2024,43.7000000000,22.8964481354,validation
2023-01-26,tcn,released_fixed_config,2024,41.7000000000,23.7148609161,validation
2023-01-27,tcn,released_fixed_config,2024,50.3000000000,24.0016136169,validation
2023-01-28,tcn,released_fixed_config,2024,52.3000000000,46.3775520325,validation
2023-01-29,tcn,released_fixed_config,2024,51.7000000000,34.7464485168,validation
2023-01-30,tcn,released_fixed_config,2024,52.2000000000,44.8099861145,validation
2023-01-31,tcn,released_fixed_config,2024,52.2000000000,43.9044952393,validation
2023-02-01,tcn,released_fixed_config,2024,52.2000000000,45.2898445129,validation
2023-02-02,tcn,released_fixed_config,2024,51.8000000000,38.6742782593,validation
2023-02-03,tcn,released_fixed_config,2024,52.0000000000,38.9072494507,validation
2023-02-04,tcn,released_fixed_config,2024,51.9000000000,40.7655906677,validation
2023-02-05,tcn,released_fixed_config,2024,51.2000000000,37.8040466309,validation
2023-02-06,tcn,released_fixed_config,2024,51.4000000000,40.2365417480,validation
2023-02-07,tcn,released_fixed_config,2024,51.1000000000,37.5644912720,validation
2023-02-08,tcn,released_fixed_config,2024,50.1000000000,33.2464599609,validation
2023-02-09,tcn,released_fixed_config,2024,49.3000000000,26.8962783813,validation
2023-02-10,tcn,released_fixed_config,2024,49.1000000000,29.7486667633,validation
2023-02-11,tcn,released_fixed_config,2024,48.2000000000,26.7205791473,validation
2023-02-12,tcn,released_fixed_config,2024,50.9000000000,24.7816314697,validation
2023-02-13,tcn,released_fixed_config,2024,51.7000000000,42.5166854858,validation
2023-02-14,tcn,released_fixed_config,2024,51.8000000000,44.2219390869,validation
2023-02-15,tcn,released_fixed_config,2024,51.6000000000,45.6783943176,validation
2023-02-16,tcn,released_fixed_config,2024,50.8000000000,38.3095436096,validation
2023-02-17,tcn,released_fixed_config,2024,50.0000000000,36.4373550415,validation
2023-02-18,tcn,released_fixed_config,2024,49.3000000000,36.3132514954,validation
2023-02-19,tcn,released_fixed_config,2024,48.9000000000,40.0411262512,validation
2023-02-20,tcn,released_fixed_config,2024,48.3000000000,37.7829055786,validation
2023-02-21,tcn,released_fixed_config,2024,47.9000000000,30.5387878418,validation
2023-02-22,tcn,released_fixed_config,2024,47.3000000000,22.7386531830,validation
2023-02-23,tcn,released_fixed_config,2024,46.3000000000,22.4053192139,validation
2023-02-24,tcn,released_fixed_config,2024,49.9000000000,22.4305171967,validation
2023-02-25,tcn,released_fixed_config,2024,51.8000000000,44.3637542725,validation
2023-02-26,tcn,released_fixed_config,2024,51.7000000000,27.4636020660,validation
2023-02-27,tcn,released_fixed_config,2024,51.7000000000,31.9199123383,validation
2023-02-28,tcn,released_fixed_config,2024,51.7000000000,29.2780246735,validation
2023-03-01,tcn,released_fixed_config,2024,51.2000000000,37.7255630493,validation
2023-03-02,tcn,released_fixed_config,2024,50.7000000000,30.5250320435,validation
2023-03-03,tcn,released_fixed_config,2024,50.1000000000,31.7210826874,validation
2023-03-04,tcn,released_fixed_config,2024,49.6000000000,32.8207664490,validation
2023-03-05,tcn,released_fixed_config,2024,49.2000000000,24.9529361725,validation
2023-03-06,tcn,released_fixed_config,2024,48.8000000000,28.6274185181,validation
2023-03-07,tcn,released_fixed_config,2024,48.5000000000,22.7971210480,validation
2023-03-08,tcn,released_fixed_config,2024,48.0000000000,22.7441806793,validation
2023-03-09,tcn,released_fixed_config,2024,47.3000000000,22.6146926880,validation
2023-03-10,tcn,released_fixed_config,2024,47.6000000000,23.3196277618,validation
2023-03-11,tcn,released_fixed_config,2024,48.6000000000,25.6675205231,validation
2023-03-12,tcn,released_fixed_config,2024,48.0000000000,23.6142139435,validation
2023-03-13,tcn,released_fixed_config,2024,47.6000000000,24.8141956329,validation
2023-03-14,tcn,released_fixed_config,2024,46.4000000000,24.0830955505,validation
2023-03-15,tcn,released_fixed_config,2024,45.5000000000,25.4375190735,validation
2023-03-16,tcn,released_fixed_config,2024,45.1000000000,24.5082263947,validation
2023-03-17,tcn,released_fixed_config,2024,46.2000000000,27.0763511658,validation
2023-03-18,tcn,released_fixed_config,2024,51.5000000000,27.3756065369,validation
2023-03-19,tcn,released_fixed_config,2024,50.6000000000,32.1862907410,validation
2023-03-20,tcn,released_fixed_config,2024,49.9000000000,29.2137928009,validation
2023-03-21,tcn,released_fixed_config,2024,49.4000000000,32.8083114624,validation
2023-03-22,tcn,released_fixed_config,2024,49.7000000000,27.3212471008,validation
2023-03-23,tcn,released_fixed_config,2024,49.5000000000,38.0351715088,validation
2023-03-24,tcn,released_fixed_config,2024,49.2000000000,30.4456748962,validation
2023-03-25,tcn,released_fixed_config,2024,49.0000000000,33.2235488892,validation
2023-03-26,tcn,released_fixed_config,2024,48.6000000000,25.8164043427,validation
2023-03-27,tcn,released_fixed_config,2024,48.2000000000,25.0451450348,validation
2023-03-28,tcn,released_fixed_config,2024,47.9000000000,26.3223667145,validation
2023-03-29,tcn,released_fixed_config,2024,47.5000000000,24.7981529236,validation
2023-03-30,tcn,released_fixed_config,2024,46.9000000000,25.2701683044,validation
2023-03-31,tcn,released_fixed_config,2024,46.0000000000,25.2763843536,validation
2023-04-01,tcn,released_fixed_config,2024,45.8000000000,25.7079792023,validation
2023-04-02,tcn,released_fixed_config,2024,47.9000000000,26.2614669800,validation
2023-04-03,tcn,released_fixed_config,2024,46.8000000000,27.0089378357,validation
2023-04-04,tcn,released_fixed_config,2024,45.3000000000,26.5996875763,validation
2023-04-05,tcn,released_fixed_config,2024,44.6000000000,27.6417789459,validation
2023-04-06,tcn,released_fixed_config,2024,47.1000000000,28.3757934570,validation
2023-04-07,tcn,released_fixed_config,2024,51.9000000000,33.8393096924,validation
2023-04-08,tcn,released_fixed_config,2024,51.1000000000,32.9156837463,validation
2023-04-09,tcn,released_fixed_config,2024,50.7000000000,32.3583488464,validation
2023-04-10,tcn,released_fixed_config,2024,51.7000000000,29.2362346649,validation
2023-04-11,tcn,released_fixed_config,2024,51.7000000000,40.3446235657,validation
2023-04-12,tcn,released_fixed_config,2024,51.7000000000,33.6082115173,validation
2023-04-13,tcn,released_fixed_config,2024,51.7000000000,44.1160697937,validation
2023-04-14,tcn,released_fixed_config,2024,51.3000000000,30.2215728760,validation
2023-04-15,tcn,released_fixed_config,2024,51.0000000000,35.6689643860,validation
2023-04-16,tcn,released_fixed_config,2024,50.6000000000,39.2643089294,validation
2023-04-17,tcn,released_fixed_config,2024,50.3000000000,38.1252861023,validation
2023-04-18,tcn,released_fixed_config,2024,50.0000000000,39.7639884949,validation
2023-04-19,tcn,released_fixed_config,2024,49.7000000000,38.4374694824,validation
2023-04-20,tcn,released_fixed_config,2024,49.5000000000,37.6850204468,validation
2023-04-21,tcn,released_fixed_config,2024,50.2000000000,37.4530181885,validation
2023-04-22,tcn,released_fixed_config,2024,51.8000000000,43.6734848022,validation
2023-04-23,tcn,released_fixed_config,2024,51.7000000000,38.3668785095,validation
2023-04-24,tcn,released_fixed_config,2024,51.4000000000,40.9186592102,validation
2023-04-25,tcn,released_fixed_config,2024,51.1000000000,38.9340476990,validation
2023-04-26,tcn,released_fixed_config,2024,50.6000000000,37.9017562866,validation
2023-04-27,tcn,released_fixed_config,2024,50.2000000000,38.4826583862,validation
2023-04-28,tcn,released_fixed_config,2024,50.1000000000,41.4745140076,validation
2023-04-29,tcn,released_fixed_config,2024,50.1000000000,39.8704147339,validation
2023-04-30,tcn,released_fixed_config,2024,51.2000000000,40.4103965759,validation
2023-05-01,tcn,released_fixed_config,2024,51.6000000000,44.4176712036,validation
2023-05-02,tcn,released_fixed_config,2024,51.4000000000,42.2524566650,validation
2023-05-03,tcn,released_fixed_config,2024,51.4000000000,38.6580581665,validation
2023-05-04,tcn,released_fixed_config,2024,51.3000000000,45.3545989990,validation
2023-05-05,tcn,released_fixed_config,2024,51.3000000000,44.2221145630,validation
2023-05-06,tcn,released_fixed_config,2024,51.3000000000,45.6116142273,validation
2023-05-07,tcn,released_fixed_config,2024,51.2000000000,45.0617866516,validation
2023-05-08,tcn,released_fixed_config,2024,51.2000000000,44.4501533508,validation
2023-05-09,tcn,released_fixed_config,2024,50.9000000000,41.9618263245,validation
2023-05-10,tcn,released_fixed_config,2024,51.0000000000,46.2073211670,validation
