date,model,variant,seed,actual,forecast,split
2022-04-22,nbeatsx,released_fixed_config,2024,47.2999992371,46.6837692261,validation
2022-04-23,nbeatsx,released_fixed_config,2024,47.7999992371,46.5715980530,validation
2022-04-24,nbeatsx,released_fixed_config,2024,47.7000007629,47.9876289368,validation
2022-04-25,nbeatsx,released_fixed_config,2024,48.2999992371,48.3915290833,validation
2022-04-26,nbeatsx,released_fixed_config,2024,47.7999992371,48.4467964172,validation
2022-04-27,nbeatsx,released_fixed_config,2024,47.4000015259,47.6065902710,validation
2022-04-28,nbeatsx,released_fixed_config,2024,48.2000007629,47.5600547791,validation
2022-04-29,nbeatsx,released_fixed_config,2024,48.2000007629,48.3773193359,validation
2022-04-30,nbeatsx,released_fixed_config,2024,48.2000007629,47.4639549255,validation
2022-05-01,nbeatsx,released_fixed_config,2024,48.0999984741,46.5020980835,validation
2022-05-02,nbeatsx,released_fixed_config,2024,48.0000000000,46.6912422180,validation
2022-05-03,nbeatsx,released_fixed_config,2024,47.7999992371,47.6125640869,validation
2022-05-04,nbeatsx,released_fixed_config,2024,47.7000007629,46.2792472839,validation
2022-05-05,nbeatsx,released_fixed_config,2024,47.5000000000,47.6565856934,validation
2022-05-06,nbeatsx,released_fixed_config,2024,47.2000007629,46.7205314636,validation
2022-05-07,nbeatsx,released_fixed_config,2024,47.0000000000,46.2403907776,validation
2022-05-08,nbeatsx,released_fixed_config,2024,45.7000007629,47.3620758057,validation
2022-05-09,nbeatsx,released_fixed_config,2024,45.2999992371,45.1908073425,validation
2022-05-10,nbeatsx,released_fixed_config,2024,45.0999984741,44.3530006409,validation
2022-05-11,nbeatsx,released_fixed_config,2024,44.7000007629,44.8850479126,validation
2022-05-12,nbeatsx,released_fixed_config,2024,44.4000015259,44.2412185669,validation
2022-05-13,nbeatsx,released_fixed_config,2024,44.0999984741,43.9535408020,validation
2022-05-14,nbeatsx,released_fixed_config,2024,45.7000007629,43.6716728210,validation
2022-05-15,nbeatsx,released_fixed_config,2024,45.9000015259,45.6356964111,validation
2022-05-16,nbeatsx,released_fixed_config,2024,45.5999984741,46.4274482727,validation
2022-05-17,nbeatsx,released_fixed_config,2024,43.5999984741,45.4275894165,validation
2022-05-18,nbeatsx,released_fixed_config,2024,44.7999992371,43.2614097595,validation
2022-05-19,nbeatsx,released_fixed_config,2024,50.7999992371,44.9026031494,validation
2022-05-20,nbeatsx,released_fixed_config,2024,51.4000015259,50.5348625183,validation
2022-05-21,nbeatsx,released_fixed_config,2024,50.5999984741,50.8146209717,validation
2022-05-22,nbeatsx,released_fixed_config,2024,49.0999984741,50.2649154663,validation
2022-05-23,nbeatsx,released_fixed_config,2024,48.7999992371,48.3095359802,validation
2022-05-24,nbeatsx,released_fixed_config,2024,48.5999984741,48.7252845764,validation
2022-05-25,nbeatsx,released_fixed_config,2024,48.2999992371,48.2385215759,validation
2022-05-26,nbeatsx,released_fixed_config,2024,48.2000007629,47.4765090942,validation
2022-05-27,nbeatsx,released_fixed_config,2024,48.2000007629,47.9850616455,validation
2022-05-28,nbeatsx,released_fixed_config,2024,48.0000000000,47.9352188110,validation
2022-05-29,nbeatsx,released_fixed_config,2024,48.2000007629,48.7022132874,validation
2022-05-30,nbeatsx,released_fixed_config,2024,51.2000007629,49.4584159851,validation
2022-05-31,nbeatsx,released_fixed_config,2024,51.0999984741,52.3994178772,validation
2022-06-01,nbeatsx,released_fixed_config,2024,51.2999992371,51.0479125977,validation
2022-06-02,nbeatsx,released_fixed_config,2024,51.0999984741,52.4054222107,validation
2022-06-03,nbeatsx,released_fixed_config,2024,51.4000015259,52.2676467896,validation
2022-06-04,nbeatsx,released_fixed_config,2024,51.5000000000,50.6296386719,validation
2022-06-05,nbeatsx,released_fixed_config,2024,51.5000000000,51.8874626160,validation
2022-06-06,nbeatsx,released_fixed_config,2024,51.4000015259,51.9040145874,validation
2022-06-07,nbeatsx,released_fixed_config,2024,51.4000015259,50.8663978577,validation
2022-06-08,nbeatsx,released_fixed_config,2024,51.2999992371,51.2380256653,validation
2022-06-09,nbeatsx,released_fixed_config,2024,51.0000000000,50.6762466431,validation
2022-06-10,nbeatsx,released_fixed_config,2024,51.2000007629,50.8882217407,validation
2022-06-11,nbeatsx,released_fixed_config,2024,51.2999992371,51.1621284485,validation
2022-06-12,nbeatsx,released_fixed_config,2024,51.2999992371,51.9709587097,validation
2022-06-13,nbeatsx,released_fixed_config,2024,51.2999992371,51.9564781189,validation
2022-06-14,nbeatsx,released_fixed_config,2024,51.4000015259,50.9652442932,validation
2022-06-15,nbeatsx,released_fixed_config,2024,51.5000000000,51.3081054688,validation
2022-06-16,nbeatsx,released_fixed_config,2024,51.5000000000,51.3920631409,validation
2022-06-17,nbeatsx,released_fixed_config,2024,51.4000015259,51.5204315186,validation
2022-06-18,nbeatsx,released_fixed_config,2024,51.2000007629,51.2188720703,validation
2022-06-19,nbeatsx,released_fixed_config,2024,51.2999992371,50.9407844543,validation
2022-06-20,nbeatsx,released_fixed_config,2024,51.2999992371,51.0614585876,validation
2022-06-21,nbeatsx,released_fixed_config,2024,51.2000007629,51.1710891724,validation
2022-06-22,nbeatsx,released_fixed_config,2024,50.7999992371,50.6813430786,validation
2022-06-23,nbeatsx,released_fixed_config,2024,50.5000000000,50.8177299500,validation
2022-06-24,nbeatsx,released_fixed_config,2024,50.4000015259,51.2458534241,validation
2022-06-25,nbeatsx,released_fixed_config,2024,50.7999992371,51.1918296814,validation
2022-06-26,nbeatsx,released_fixed_config,2024,50.7999992371,49.8615684509,validation
2022-06-27,nbeatsx,released_fixed_config,2024,50.7999992371,50.7455291748,validation
2022-06-28,nbeatsx,released_fixed_config,2024,50.7000007629,50.7867622375,validation
2022-06-29,nbeatsx,released_fixed_config,2024,50.7999992371,50.5495147705,validation
2022-06-30,nbeatsx,released_fixed_config,2024,50.9000015259,51.2907791138,validation
2022-07-01,nbeatsx,released_fixed_config,2024,50.9000015259,50.5938835144,validation
2022-07-02,nbeatsx,released_fixed_config,2024,50.7000007629,50.1419105530,validation
2022-07-03,nbeatsx,released_fixed_config,2024,50.7999992371,50.0476570129,validation
2022-07-04,nbeatsx,released_fixed_config,2024,50.7000007629,50.5526199341,validation
2022-07-05,nbeatsx,released_fixed_config,2024,50.5999984741,53.0737152100,validation
2022-07-06,nbeatsx,released_fixed_config,2024,51.0000000000,51.3431701660,validation
2022-07-07,nbeatsx,released_fixed_config,2024,51.0000000000,53.1910247803,validation
2022-07-08,nbeatsx,released_fixed_config,2024,50.9000015259,52.0393447876,validation
2022-07-09,nbeatsx,released_fixed_config,2024,50.7999992371,50.3569755554,validation
2022-07-10,nbeatsx,released_fixed_config,2024,50.7999992371,50.2721786499,validation
2022-07-11,nbeatsx,released_fixed_config,2024,50.9000015259,51.0193023682,validation
2022-07-12,nbeatsx,released_fixed_config,2024,50.7000007629,52.9763069153,validation
2022-07-13,nbeatsx,released_fixed_config,2024,50.7000007629,50.4063606262,validation
2022-07-14,nbeatsx,released_fixed_config,2024,50.5999984741,49.1447410583,validation
2022-07-15,nbeatsx,released_fixed_config,2024,50.7000007629,50.3357963562,validation
2022-07-16,nbeatsx,released_fixed_config,2024,50.7999992371,49.7067337036,validation
2022-07-17,nbeatsx,released_fixed_config,2024,51.0000000000,51.3331832886,validation
2022-07-18,nbeatsx,released_fixed_config,2024,51.0999984741,50.9611892700,validation
2022-07-19,nbeatsx,released_fixed_config,2024,50.7999992371,52.7610397339,validation
2022-07-20,nbeatsx,released_fixed_config,2024,50.7999992371,52.2427062988,validation
2022-07-21,nbeatsx,released_fixed_config,2024,50.7999992371,49.6027221680,validation
2022-07-22,nbeatsx,released_fixed_config,2024,50.7999992371,50.5818481445,validation
2022-07-23,nbeatsx,released_fixed_config,2024,50.9000015259,50.4669036865,validation
2022-07-24,nbeatsx,released_fixed_config,2024,51.0999984741,50.9276390076,validation
2022-07-25,nbeatsx,released_fixed_config,2024,50.7999992371,53.8655395508,validation
2022-07-26,nbeatsx,released_fixed_config,2024,50.9000015259,50.9165077209,validation
2022-07-27,nbeatsx,released_fixed_config,2024,50.7999992371,50.9241867065,validation
2022-07-28,nbeatsx,released_fixed_config,2024,50.9000015259,50.7930755615,validation
2022-07-29,nbeatsx,released_fixed_config,2024,51.0000000000,51.0641021729,validation
2022-07-30,nbeatsx,released_fixed_config,2024,51.2000007629,50.8709945679,validation
2022-07-31,nbeatsx,released_fixed_config,2024,51.0000000000,50.4947395325,validation
2022-08-01,nbeatsx,released_fixed_config,2024,51.0999984741,51.4217605591,validation
2022-08-02,nbeatsx,released_fixed_config,2024,51.2999992371,50.9434928894,validation
2022-08-03,nbeatsx,released_fixed_config,2024,50.9000015259,51.1034240723,validation
2022-08-04,nbeatsx,released_fixed_config,2024,50.7000007629,50.1831893921,validation
2022-08-05,nbeatsx,released_fixed_config,2024,50.2999992371,50.6837654114,validation
2022-08-06,nbeatsx,released_fixed_config,2024,50.0999984741,50.2940521240,validation
2022-08-07,nbeatsx,released_fixed_config,2024,50.2999992371,51.2466926575,validation
2022-08-08,nbeatsx,released_fixed_config,2024,51.2999992371,51.6442375183,validation
2022-08-09,nbeatsx,released_fixed_config,2024,51.4000015259,50.7468566895,validation
2022-08-10,nbeatsx,released_fixed_config,2024,51.5000000000,51.2383003235,validation
2022-08-11,nbeatsx,released_fixed_config,2024,51.5999984741,50.9185676575,validation
2022-08-12,nbeatsx,released_fixed_config,2024,51.5000000000,51.1750679016,validation
2022-08-13,nbeatsx,released_fixed_config,2024,51.2000007629,51.0518875122,validation
2022-08-14,nbeatsx,released_fixed_config,2024,51.2999992371,50.8656921387,validation
2022-08-15,nbeatsx,released_fixed_config,2024,50.9000015259,51.0769996643,validation
2022-08-16,nbeatsx,released_fixed_config,2024,50.9000015259,50.7232704163,validation
2022-08-17,nbeatsx,released_fixed_config,2024,51.2999992371,51.9014015198,validation
2022-08-18,nbeatsx,released_fixed_config,2024,51.5000000000,52.9092788696,validation
2022-08-19,nbeatsx,released_fixed_config,2024,51.2999992371,52.0878829956,validation
2022-08-20,nbeatsx,released_fixed_config,2024,51.2999992371,51.7026481628,validation
2022-08-21,nbeatsx,released_fixed_config,2024,51.2999992371,50.5619583130,validation
2022-08-22,nbeatsx,released_fixed_config,2024,51.4000015259,50.7640113831,validation
2022-08-23,nbeatsx,released_fixed_config,2024,51.5000000000,51.0880546570,validation
2022-08-24,nbeatsx,released_fixed_config,2024,51.2000007629,51.4973564148,validation
2022-08-25,nbeatsx,released_fixed_config,2024,51.2000007629,50.6838951111,validation
2022-08-26,nbeatsx,released_fixed_config,2024,51.4000015259,50.7931289673,validation
2022-08-27,nbeatsx,released_fixed_config,2024,51.5000000000,51.5272865295,validation
2022-08-28,nbeatsx,released_fixed_config,2024,51.5000000000,51.4094467163,validation
2022-08-29,nbeatsx,released_fixed_config,2024,51.0000000000,51.1616325378,validation
2022-08-30,nbeatsx,released_fixed_config,2024,50.5999984741,50.9081687927,validation
2022-08-31,nbeatsx,released_fixed_config,2024,50.2000007629,50.0232353210,validation
2022-09-01,nbeatsx,released_fixed_config,2024,49.9000015259,49.7572784424,validation
2022-09-02,nbeatsx,released_fixed_config,2024,49.7000007629,49.2736511230,validation
2022-09-03,nbeatsx,released_fixed_config,2024,49.7000007629,49.1569366455,validation
2022-09-04,nbeatsx,released_fixed_config,2024,49.5000000000,49.1954193115,validation
2022-09-05,nbeatsx,released_fixed_config,2024,50.7000007629,50.9838523865,validation
2022-09-06,nbeatsx,released_fixed_config,2024,51.7000007629,50.6266975403,validation
2022-09-07,nbeatsx,released_fixed_config,2024,51.7999992371,51.3546905518,validation
2022-09-08,nbeatsx,released_fixed_config,2024,51.4000015259,51.2376518250,validation
2022-09-09,nbeatsx,released_fixed_config,2024,50.9000015259,50.7091331482,validation
2022-09-10,nbeatsx,released_fixed_config,2024,50.2999992371,50.2652702332,validation
2022-09-11,nbeatsx,released_fixed_config,2024,50.0000000000,50.0672416687,validation
2022-09-12,nbeatsx,released_fixed_config,2024,51.2000007629,52.8004646301,validation
2022-09-13,nbeatsx,released_fixed_config,2024,51.4000015259,51.0361022949,validation
2022-09-14,nbeatsx,released_fixed_config,2024,51.5000000000,50.8594512939,validation
2022-09-15,nbeatsx,released_fixed_config,2024,51.4000015259,51.9185523987,validation
2022-09-16,nbeatsx,released_fixed_config,2024,51.0999984741,51.2611045837,validation
2022-09-17,nbeatsx,released_fixed_config,2024,50.5999984741,50.4486236572,validation
2022-09-18,nbeatsx,released_fixed_config,2024,50.0999984741,49.9256553650,validation
2022-09-19,nbeatsx,released_fixed_config,2024,49.7999992371,47.9527664185,validation
2022-09-20,nbeatsx,released_fixed_config,2024,49.9000015259,49.5933609009,validation
2022-09-21,nbeatsx,released_fixed_config,2024,49.9000015259,49.9031867981,validation
2022-09-22,nbeatsx,released_fixed_config,2024,50.2000007629,49.8302841187,validation
2022-09-23,nbeatsx,released_fixed_config,2024,51.2000007629,49.8422355652,validation
2022-09-24,nbeatsx,released_fixed_config,2024,51.2999992371,49.5951080322,validation
2022-09-25,nbeatsx,released_fixed_config,2024,51.0999984741,50.9666023254,validation
2022-09-26,nbeatsx,released_fixed_config,2024,50.9000015259,50.6992835999,validation
2022-09-27,nbeatsx,released_fixed_config,2024,50.5999984741,50.2847785950,validation
2022-09-28,nbeatsx,released_fixed_config,2024,50.2000007629,51.1318893433,validation
2022-09-29,nbeatsx,released_fixed_config,2024,49.9000015259,49.7503433228,validation
2022-09-30,nbeatsx,released_fixed_config,2024,50.0999984741,49.3266563416,validation
2022-10-01,nbeatsx,released_fixed_config,2024,50.7000007629,50.8774642944,validation
2022-10-02,nbeatsx,released_fixed_config,2024,50.9000015259,51.3027267456,validation
2022-10-03,nbeatsx,released_fixed_config,2024,50.9000015259,50.4741859436,validation
2022-10-04,nbeatsx,released_fixed_config,2024,50.9000015259,50.7374801636,validation
2022-10-05,nbeatsx,released_fixed_config,2024,50.9000015259,50.8979835510,validation
2022-10-06,nbeatsx,released_fixed_config,2024,51.2000007629,50.5199279785,validation
2022-10-07,nbeatsx,released_fixed_config,2024,51.2000007629,51.0488090515,validation
2022-10-08,nbeatsx,released_fixed_config,2024,51.0999984741,51.0756645203,validation
2022-10-09,nbeatsx,released_fixed_config,2024,50.5000000000,50.6037254333,validation
2022-10-10,nbeatsx,released_fixed_config,2024,50.0000000000,50.4659614563,validation
2022-10-11,nbeatsx,released_fixed_config,2024,49.5999984741,49.7029914856,validation
2022-10-12,nbeatsx,released_fixed_config,2024,49.4000015259,49.7704849243,validation
2022-10-13,nbeatsx,released_fixed_config,2024,49.4000015259,48.8613395691,validation
2022-10-14,nbeatsx,released_fixed_config,2024,49.9000015259,49.3306732178,validation
2022-10-15,nbeatsx,released_fixed_config,2024,50.2000007629,49.2236137390,validation
2022-10-16,nbeatsx,released_fixed_config,2024,49.5000000000,49.2221794128,validation
2022-10-17,nbeatsx,released_fixed_config,2024,49.4000015259,49.1125030518,validation
2022-10-18,nbeatsx,released_fixed_config,2024,49.7999992371,48.6340217590,validation
2022-10-19,nbeatsx,released_fixed_config,2024,49.7000007629,49.7104072571,validation
2022-10-20,nbeatsx,released_fixed_config,2024,49.4000015259,49.2645950317,validation
2022-10-21,nbeatsx,released_fixed_config,2024,51.0000000000,49.1000175476,validation
2022-10-22,nbeatsx,released_fixed_config,2024,51.2000007629,50.3623771667,validation
2022-10-23,nbeatsx,released_fixed_config,2024,50.7000007629,50.7201194763,validation
2022-10-24,nbeatsx,released_fixed_config,2024,50.0000000000,50.0330009460,validation
2022-10-25,nbeatsx,released_fixed_config,2024,49.5999984741,49.2129936218,validation
2022-10-26,nbeatsx,released_fixed_config,2024,49.4000015259,48.6325035095,validation
2022-10-27,nbeatsx,released_fixed_config,2024,49.2000007629,48.5214500427,validation
2022-10-28,nbeatsx,released_fixed_config,2024,48.9000015259,48.6737594604,validation
2022-10-29,nbeatsx,released_fixed_config,2024,48.5999984741,48.3892974854,validation
2022-10-30,nbeatsx,released_fixed_config,2024,51.2999992371,49.5549964905,validation
2022-10-31,nbeatsx,released_fixed_config,2024,52.0000000000,50.9418144226,validation
2022-11-01,nbeatsx,released_fixed_config,2024,51.2999992371,51.2358016968,validation
2022-11-02,nbeatsx,released_fixed_config,2024,50.5000000000,50.4898452759,validation
2022-11-03,nbeatsx,released_fixed_config,2024,49.7999992371,49.4122276306,validation
2022-11-04,nbeatsx,released_fixed_config,2024,49.5000000000,49.5345001221,validation
2022-11-05,nbeatsx,released_fixed_config,2024,49.0000000000,48.5944786072,validation
2022-11-06,nbeatsx,released_fixed_config,2024,48.4000015259,49.3133544922,validation
2022-11-07,nbeatsx,released_fixed_config,2024,47.9000015259,47.6086883545,validation
2022-11-08,nbeatsx,released_fixed_config,2024,48.7000007629,49.2220916748,validation
2022-11-09,nbeatsx,released_fixed_config,2024,52.0999984741,47.7093276978,validation
2022-11-10,nbeatsx,released_fixed_config,2024,51.5999984741,50.6872711182,validation
2022-11-11,nbeatsx,released_fixed_config,2024,51.5999984741,52.4543914795,validation
2022-11-12,nbeatsx,released_fixed_config,2024,51.5999984741,50.3582420349,validation
2022-11-13,nbeatsx,released_fixed_config,2024,51.2000007629,51.0907287598,validation
2022-11-14,nbeatsx,released_fixed_config,2024,50.5999984741,50.3532524109,validation
2022-11-15,nbeatsx,released_fixed_config,2024,49.9000015259,50.0068359375,validation
2022-11-16,nbeatsx,released_fixed_config,2024,49.5000000000,49.8768310547,validation
2022-11-17,nbeatsx,released_fixed_config,2024,49.5000000000,48.5611152649,validation
2022-11-18,nbeatsx,released_fixed_config,2024,50.2000007629,50.4292869568,validation
2022-11-19,nbeatsx,released_fixed_config,2024,51.5999984741,49.7804946899,validation
2022-11-20,nbeatsx,released_fixed_config,2024,51.7000007629,50.8771896362,validation
2022-11-21,nbeatsx,released_fixed_config,2024,51.7999992371,51.7843551636,validation
2022-11-22,nbeatsx,released_fixed_config,2024,51.7000007629,53.1839523315,validation
2022-11-23,nbeatsx,released_fixed_config,2024,51.5999984741,52.5350379944,validation
2022-11-24,nbeatsx,released_fixed_config,2024,51.7999992371,51.3761138916,validation
2022-11-25,nbeatsx,released_fixed_config,2024,52.0000000000,50.2348785400,validation
2022-11-26,nbeatsx,released_fixed_config,2024,51.7999992371,51.2352066040,validation
2022-11-27,nbeatsx,released_fixed_config,2024,51.4000015259,51.3627891541,validation
2022-11-28,nbeatsx,released_fixed_config,2024,51.7000007629,51.6178550720,validation
2022-11-29,nbeatsx,released_fixed_config,2024,51.7000007629,51.2599906921,validation
2022-11-30,nbeatsx,released_fixed_config,2024,51.7000007629,50.8226585388,validation
2022-12-01,nbeatsx,released_fixed_config,2024,51.5999984741,50.6832008362,validation
2022-12-02,nbeatsx,released_fixed_config,2024,51.0999984741,50.8746566772,validation
2022-12-03,nbeatsx,released_fixed_config,2024,50.5000000000,51.5037727356,validation
2022-12-04,nbeatsx,released_fixed_config,2024,49.7000007629,49.7895660400,validation
2022-12-05,nbeatsx,released_fixed_config,2024,49.2999992371,48.7828330994,validation
2022-12-06,nbeatsx,released_fixed_config,2024,48.9000015259,48.9959793091,validation
2022-12-07,nbeatsx,released_fixed_config,2024,51.0000000000,48.5895538330,validation
2022-12-08,nbeatsx,released_fixed_config,2024,51.5999984741,50.0539169312,validation
2022-12-09,nbeatsx,released_fixed_config,2024,51.7999992371,51.2229843140,validation
2022-12-10,nbeatsx,released_fixed_config,2024,51.7000007629,51.5361442566,validation
2022-12-11,nbeatsx,released_fixed_config,2024,51.7000007629,52.4066429138,validation
2022-12-12,nbeatsx,released_fixed_config,2024,51.5999984741,50.8460540771,validation
2022-12-13,nbeatsx,released_fixed_config,2024,51.2000007629,50.5941047668,validation
2022-12-14,nbeatsx,released_fixed_config,2024,51.0000000000,51.6156883240,validation
2022-12-15,nbeatsx,released_fixed_config,2024,51.5000000000,50.7121925354,validation
2022-12-16,nbeatsx,released_fixed_config,2024,51.4000015259,51.6297416687,validation
2022-12-17,nbeatsx,released_fixed_config,2024,51.2999992371,50.8034515381,validation
2022-12-18,nbeatsx,released_fixed_config,2024,51.4000015259,51.1299438477,validation
2022-12-19,nbeatsx,released_fixed_config,2024,51.0999984741,50.2359580994,validation
2022-12-20,nbeatsx,released_fixed_config,2024,50.5999984741,50.1262512207,validation
2022-12-21,nbeatsx,released_fixed_config,2024,50.2999992371,49.7481575012,validation
2022-12-22,nbeatsx,released_fixed_config,2024,50.2999992371,48.9602279663,validation
2022-12-23,nbeatsx,released_fixed_config,2024,50.4000015259,48.7262763977,validation
2022-12-24,nbeatsx,released_fixed_config,2024,50.0000000000,49.1172142029,validation
2022-12-25,nbeatsx,released_fixed_config,2024,49.7000007629,48.3617172241,validation
2022-12-26,nbeatsx,released_fixed_config,2024,49.2999992371,48.6042900085,validation
2022-12-27,nbeatsx,released_fixed_config,2024,48.9000015259,48.3881874084,validation
2022-12-28,nbeatsx,released_fixed_config,2024,48.2999992371,48.5396995544,validation
2022-12-29,nbeatsx,released_fixed_config,2024,47.5000000000,47.4058113098,validation
2022-12-30,nbeatsx,released_fixed_config,2024,46.4000015259,45.8665542603,validation
2022-12-31,nbeatsx,released_fixed_config,2024,44.7999992371,45.4990158081,validation
2023-01-01,nbeatsx,released_fixed_config,2024,43.2999992371,44.1295738220,validation
2023-01-02,nbeatsx,released_fixed_config,2024,41.0999984741,43.3503608704,validation
2023-01-03,nbeatsx,released_fixed_config,2024,38.5999984741,41.0235519409,validation
2023-01-04,nbeatsx,released_fixed_config,2024,44.0999984741,39.6977386475,validation
2023-01-05,nbeatsx,released_fixed_config,2024,52.5000000000,44.4711112976,validation
2023-01-06,nbeatsx,released_fixed_config,2024,52.4000015259,52.6376953125,validation
2023-01-07,nbeatsx,released_fixed_config,2024,52.4000015259,51.5402488708,validation
2023-01-08,nbeatsx,released_fixed_config,2024,51.5999984741,50.5644378662,validation
2023-01-09,nbeatsx,released_fixed_config,2024,50.5999984741,51.6541862488,validation
2023-01-10,nbeatsx,released_fixed_config,2024,51.7999992371,54.4712905884,validation
2023-01-11,nbeatsx,released_fixed_config,2024,52.0000000000,51.3579216003,validation
2023-01-12,nbeatsx,released_fixed_config,2024,51.9000015259,51.6500434875,validation
2023-01-13,nbeatsx,released_fixed_config,2024,51.7999992371,50.1345748901,validation
2023-01-14,nbeatsx,released_fixed_config,2024,51.2999992371,50.1447029114,validation
2023-01-15,nbeatsx,released_fixed_config,2024,50.5000000000,50.3186111450,validation
2023-01-16,nbeatsx,released_fixed_config,2024,49.5000000000,50.4488716125,validation
2023-01-17,nbeatsx,released_fixed_config,2024,48.7000007629,48.7724418640,validation
2023-01-18,nbeatsx,released_fixed_config,2024,48.0000000000,48.4281349182,validation
2023-01-19,nbeatsx,released_fixed_config,2024,47.2999992371,47.7957153320,validation
2023-01-20,nbeatsx,released_fixed_config,2024,46.7000007629,45.7311210632,validation
2023-01-21,nbeatsx,released_fixed_config,2024,45.5999984741,45.7243194580,validation
2023-01-22,nbeatsx,released_fixed_config,2024,45.5999984741,44.8449592590,validation
2023-01-23,nbeatsx,released_fixed_config,2024,45.5999984741,44.5898284912,validation
2023-01-24,nbeatsx,released_fixed_config,2024,44.5999984741,44.7195053101,validation
2023-01-25,nbeatsx,released_fixed_config,2024,43.7000007629,43.9392738342,validation
2023-01-26,nbeatsx,released_fixed_config,2024,41.7000007629,43.4368057251,validation
2023-01-27,nbeatsx,released_fixed_config,2024,50.2999992371,48.1612434387,validation
2023-01-28,nbeatsx,released_fixed_config,2024,52.2999992371,49.8262748718,validation
2023-01-29,nbeatsx,released_fixed_config,2024,51.7000007629,51.4122123718,validation
2023-01-30,nbeatsx,released_fixed_config,2024,52.2000007629,51.8446769714,validation
2023-01-31,nbeatsx,released_fixed_config,2024,52.2000007629,53.1602935791,validation
2023-02-01,nbeatsx,released_fixed_config,2024,52.2000007629,51.9618606567,validation
2023-02-02,nbeatsx,released_fixed_config,2024,51.7999992371,50.0277633667,validation
2023-02-03,nbeatsx,released_fixed_config,2024,52.0000000000,50.5853500366,validation
2023-02-04,nbeatsx,released_fixed_config,2024,51.9000015259,50.7643661499,validation
2023-02-05,nbeatsx,released_fixed_config,2024,51.2000007629,52.5539321899,validation
2023-02-06,nbeatsx,released_fixed_config,2024,51.4000015259,50.6280136108,validation
2023-02-07,nbeatsx,released_fixed_config,2024,51.0999984741,49.8429260254,validation
2023-02-08,nbeatsx,released_fixed_config,2024,50.0999984741,50.0826911926,validation
2023-02-09,nbeatsx,released_fixed_config,2024,49.2999992371,48.3849983215,validation
2023-02-10,nbeatsx,released_fixed_config,2024,49.0999984741,48.0235290527,validation
2023-02-11,nbeatsx,released_fixed_config,2024,48.2000007629,48.1047210693,validation
2023-02-12,nbeatsx,released_fixed_config,2024,50.9000015259,49.6337661743,validation
2023-02-13,nbeatsx,released_fixed_config,2024,51.7000007629,53.1588592529,validation
2023-02-14,nbeatsx,released_fixed_config,2024,51.7999992371,54.5018882751,validation
2023-02-15,nbeatsx,released_fixed_config,2024,51.5999984741,49.5968742371,validation
2023-02-16,nbeatsx,released_fixed_config,2024,50.7999992371,49.1939392090,validation
2023-02-17,nbeatsx,released_fixed_config,2024,50.0000000000,49.5287094116,validation
2023-02-18,nbeatsx,released_fixed_config,2024,49.2999992371,48.6410255432,validation
2023-02-19,nbeatsx,released_fixed_config,2024,48.9000015259,48.8531341553,validation
2023-02-20,nbeatsx,released_fixed_config,2024,48.2999992371,47.5994758606,validation
2023-02-21,nbeatsx,released_fixed_config,2024,47.9000015259,46.8755912781,validation
2023-02-22,nbeatsx,released_fixed_config,2024,47.2999992371,47.5038719177,validation
2023-02-23,nbeatsx,released_fixed_config,2024,46.2999992371,48.3339118958,validation
2023-02-24,nbeatsx,released_fixed_config,2024,49.9000015259,48.5915374756,validation
2023-02-25,nbeatsx,released_fixed_config,2024,51.7999992371,49.3369674683,validation
2023-02-26,nbeatsx,released_fixed_config,2024,51.7000007629,49.4232063293,validation
2023-02-27,nbeatsx,released_fixed_config,2024,51.7000007629,50.0111541748,validation
2023-02-28,nbeatsx,released_fixed_config,2024,51.7000007629,50.2189559937,validation
2023-03-01,nbeatsx,released_fixed_config,2024,51.2000007629,51.6094093323,validation
2023-03-02,nbeatsx,released_fixed_config,2024,50.7000007629,50.1084823608,validation
2023-03-03,nbeatsx,released_fixed_config,2024,50.0999984741,50.1921424866,validation
2023-03-04,nbeatsx,released_fixed_config,2024,49.5999984741,49.0754547119,validation
2023-03-05,nbeatsx,released_fixed_config,2024,49.2000007629,48.2910194397,validation
2023-03-06,nbeatsx,released_fixed_config,2024,48.7999992371,48.2213134766,validation
2023-03-07,nbeatsx,released_fixed_config,2024,48.5000000000,47.6601371765,validation
2023-03-08,nbeatsx,released_fixed_config,2024,48.0000000000,46.9243431091,validation
2023-03-09,nbeatsx,released_fixed_config,2024,47.2999992371,47.4251441956,validation
2023-03-10,nbeatsx,released_fixed_config,2024,47.5999984741,47.2027893066,validation
2023-03-11,nbeatsx,released_fixed_config,2024,48.5999984741,46.6930236816,validation
2023-03-12,nbeatsx,released_fixed_config,2024,48.0000000000,48.2691421509,validation
2023-03-13,nbeatsx,released_fixed_config,2024,47.5999984741,46.8249320984,validation
2023-03-14,nbeatsx,released_fixed_config,2024,46.4000015259,47.2978858948,validation
2023-03-15,nbeatsx,released_fixed_config,2024,45.5000000000,45.4602241516,validation
2023-03-16,nbeatsx,released_fixed_config,2024,45.0999984741,45.0984420776,validation
2023-03-17,nbeatsx,released_fixed_config,2024,46.2000007629,43.8720550537,validation
2023-03-18,nbeatsx,released_fixed_config,2024,51.5000000000,48.3825492859,validation
2023-03-19,nbeatsx,released_fixed_config,2024,50.5999984741,50.4392318726,validation
