date,model,variant,seed,actual,forecast,split
2022-04-07,nbeatsx_lstm,lower_regularization,3,37.0000000000,36.7488746643,validation
2022-04-08,nbeatsx_lstm,lower_regularization,3,36.7000007629,36.8566627502,validation
2022-04-09,nbeatsx_lstm,lower_regularization,3,36.2999992371,36.4285736084,validation
2022-04-10,nbeatsx_lstm,lower_regularization,3,35.7999992371,35.9935913086,validation
2022-04-11,nbeatsx_lstm,lower_regularization,3,35.2000007629,35.6909484863,validation
2022-04-12,nbeatsx_lstm,lower_regularization,3,36.0999984741,36.1696815491,validation
2022-04-13,nbeatsx_lstm,lower_regularization,3,43.0999984741,37.1251754761,validation
2022-04-14,nbeatsx_lstm,lower_regularization,3,43.4000015259,43.0392265320,validation
2022-04-15,nbeatsx_lstm,lower_regularization,3,42.5000000000,43.0168266296,validation
2022-04-16,nbeatsx_lstm,lower_regularization,3,41.9000015259,41.7983436584,validation
2022-04-17,nbeatsx_lstm,lower_regularization,3,41.7000007629,41.5154266357,validation
2022-04-18,nbeatsx_lstm,lower_regularization,3,46.4000015259,42.9393234253,validation
2022-04-19,nbeatsx_lstm,lower_regularization,3,52.0000000000,48.5352363586,validation
2022-04-20,nbeatsx_lstm,lower_regularization,3,48.2000007629,52.0049362183,validation
2022-04-21,nbeatsx_lstm,lower_regularization,3,47.5999984741,47.9807205200,validation
2022-04-22,nbeatsx_lstm,lower_regularization,3,47.2999992371,47.4151649475,validation
2022-04-23,nbeatsx_lstm,lower_regularization,3,47.7999992371,46.8308067322,validation
2022-04-24,nbeatsx_lstm,lower_regularization,3,47.7000007629,47.7864685059,validation
2022-04-25,nbeatsx_lstm,lower_regularization,3,48.2999992371,48.0059089661,validation
2022-04-26,nbeatsx_lstm,lower_regularization,3,47.7999992371,48.0192794800,validation
2022-04-27,nbeatsx_lstm,lower_regularization,3,47.4000015259,47.7806167603,validation
2022-04-28,nbeatsx_lstm,lower_regularization,3,48.2000007629,47.0637855530,validation
2022-04-29,nbeatsx_lstm,lower_regularization,3,48.2000007629,47.9811630249,validation
2022-04-30,nbeatsx_lstm,lower_regularization,3,48.2000007629,48.1123962402,validation
2022-05-01,nbeatsx_lstm,lower_regularization,3,48.0999984741,47.9123840332,validation
2022-05-02,nbeatsx_lstm,lower_regularization,3,48.0000000000,47.9066925049,validation
2022-05-03,nbeatsx_lstm,lower_regularization,3,47.7999992371,47.5781173706,validation
2022-05-04,nbeatsx_lstm,lower_regularization,3,47.7000007629,47.5531120300,validation
2022-05-05,nbeatsx_lstm,lower_regularization,3,47.5000000000,47.7610511780,validation
2022-05-06,nbeatsx_lstm,lower_regularization,3,47.2000007629,47.5120735168,validation
2022-05-07,nbeatsx_lstm,lower_regularization,3,47.0000000000,47.0415992737,validation
2022-05-08,nbeatsx_lstm,lower_regularization,3,45.7000007629,46.9396705627,validation
2022-05-09,nbeatsx_lstm,lower_regularization,3,45.2999992371,45.2835121155,validation
2022-05-10,nbeatsx_lstm,lower_regularization,3,45.0999984741,44.8781738281,validation
2022-05-11,nbeatsx_lstm,lower_regularization,3,44.7000007629,44.9659118652,validation
2022-05-12,nbeatsx_lstm,lower_regularization,3,44.4000015259,44.5674705505,validation
2022-05-13,nbeatsx_lstm,lower_regularization,3,44.0999984741,44.2549896240,validation
2022-05-14,nbeatsx_lstm,lower_regularization,3,45.7000007629,44.0259552002,validation
2022-05-15,nbeatsx_lstm,lower_regularization,3,45.9000015259,45.9277114868,validation
2022-05-16,nbeatsx_lstm,lower_regularization,3,45.5999984741,46.2181587219,validation
2022-05-17,nbeatsx_lstm,lower_regularization,3,43.5999984741,45.6304206848,validation
2022-05-18,nbeatsx_lstm,lower_regularization,3,44.7999992371,43.7069854736,validation
2022-05-19,nbeatsx_lstm,lower_regularization,3,50.7999992371,44.8953018188,validation
2022-05-20,nbeatsx_lstm,lower_regularization,3,51.4000015259,50.7609329224,validation
2022-05-21,nbeatsx_lstm,lower_regularization,3,50.5999984741,51.2195968628,validation
2022-05-22,nbeatsx_lstm,lower_regularization,3,49.0999984741,50.8545608521,validation
2022-05-23,nbeatsx_lstm,lower_regularization,3,48.7999992371,48.8437728882,validation
2022-05-24,nbeatsx_lstm,lower_regularization,3,48.5999984741,48.4530677795,validation
2022-05-25,nbeatsx_lstm,lower_regularization,3,48.2999992371,48.4418220520,validation
2022-05-26,nbeatsx_lstm,lower_regularization,3,48.2000007629,48.0818290710,validation
2022-05-27,nbeatsx_lstm,lower_regularization,3,48.2000007629,48.1145172119,validation
2022-05-28,nbeatsx_lstm,lower_regularization,3,48.0000000000,48.1799125671,validation
2022-05-29,nbeatsx_lstm,lower_regularization,3,48.2000007629,48.6760597229,validation
2022-05-30,nbeatsx_lstm,lower_regularization,3,51.2000007629,50.0071563721,validation
2022-05-31,nbeatsx_lstm,lower_regularization,3,51.0999984741,51.9991531372,validation
2022-06-01,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.0023078918,validation
2022-06-02,nbeatsx_lstm,lower_regularization,3,51.0999984741,51.2622375488,validation
2022-06-03,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.2324752808,validation
2022-06-04,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.4183044434,validation
2022-06-05,nbeatsx_lstm,lower_regularization,3,51.5000000000,52.1481895447,validation
2022-06-06,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.7077751160,validation
2022-06-07,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.1088981628,validation
2022-06-08,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.2086486816,validation
2022-06-09,nbeatsx_lstm,lower_regularization,3,51.0000000000,51.1466140747,validation
2022-06-10,nbeatsx_lstm,lower_regularization,3,51.2000007629,51.1587028503,validation
2022-06-11,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.3214225769,validation
2022-06-12,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.3595657349,validation
2022-06-13,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.9899826050,validation
2022-06-14,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.1174278259,validation
2022-06-15,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.3771858215,validation
2022-06-16,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.3694801331,validation
2022-06-17,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.3110466003,validation
2022-06-18,nbeatsx_lstm,lower_regularization,3,51.2000007629,51.5651016235,validation
2022-06-19,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.2837257385,validation
2022-06-20,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.3548774719,validation
2022-06-21,nbeatsx_lstm,lower_regularization,3,51.2000007629,51.2132873535,validation
2022-06-22,nbeatsx_lstm,lower_regularization,3,50.7999992371,50.8770103455,validation
2022-06-23,nbeatsx_lstm,lower_regularization,3,50.5000000000,50.5988998413,validation
2022-06-24,nbeatsx_lstm,lower_regularization,3,50.4000015259,51.7168312073,validation
2022-06-25,nbeatsx_lstm,lower_regularization,3,50.7999992371,50.6813697815,validation
2022-06-26,nbeatsx_lstm,lower_regularization,3,50.7999992371,50.6699333191,validation
2022-06-27,nbeatsx_lstm,lower_regularization,3,50.7999992371,50.5659751892,validation
2022-06-28,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.3243980408,validation
2022-06-29,nbeatsx_lstm,lower_regularization,3,50.7999992371,51.3948364258,validation
2022-06-30,nbeatsx_lstm,lower_regularization,3,50.9000015259,50.8317260742,validation
2022-07-01,nbeatsx_lstm,lower_regularization,3,50.9000015259,50.8708877563,validation
2022-07-02,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.6297111511,validation
2022-07-03,nbeatsx_lstm,lower_regularization,3,50.7999992371,50.5882453918,validation
2022-07-04,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.7519111633,validation
2022-07-05,nbeatsx_lstm,lower_regularization,3,50.5999984741,51.7206420898,validation
2022-07-06,nbeatsx_lstm,lower_regularization,3,51.0000000000,51.1818695068,validation
2022-07-07,nbeatsx_lstm,lower_regularization,3,51.0000000000,52.0759239197,validation
2022-07-08,nbeatsx_lstm,lower_regularization,3,50.9000015259,51.9884414673,validation
2022-07-09,nbeatsx_lstm,lower_regularization,3,50.7999992371,50.8308944702,validation
2022-07-10,nbeatsx_lstm,lower_regularization,3,50.7999992371,50.6765594482,validation
2022-07-11,nbeatsx_lstm,lower_regularization,3,50.9000015259,51.4573211670,validation
2022-07-12,nbeatsx_lstm,lower_regularization,3,50.7000007629,54.0715179443,validation
2022-07-13,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.6563796997,validation
2022-07-14,nbeatsx_lstm,lower_regularization,3,50.5999984741,51.1083335876,validation
2022-07-15,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.4826545715,validation
2022-07-16,nbeatsx_lstm,lower_regularization,3,50.7999992371,50.5734748840,validation
2022-07-17,nbeatsx_lstm,lower_regularization,3,51.0000000000,50.7551841736,validation
2022-07-18,nbeatsx_lstm,lower_regularization,3,51.0999984741,50.7209892273,validation
2022-07-19,nbeatsx_lstm,lower_regularization,3,50.7999992371,52.3016395569,validation
2022-07-20,nbeatsx_lstm,lower_regularization,3,50.7999992371,51.2828483582,validation
2022-07-21,nbeatsx_lstm,lower_regularization,3,50.7999992371,50.8354263306,validation
2022-07-22,nbeatsx_lstm,lower_regularization,3,50.7999992371,50.4706268311,validation
2022-07-23,nbeatsx_lstm,lower_regularization,3,50.9000015259,50.5327415466,validation
2022-07-24,nbeatsx_lstm,lower_regularization,3,51.0999984741,51.3618164062,validation
2022-07-25,nbeatsx_lstm,lower_regularization,3,50.7999992371,53.0499877930,validation
2022-07-26,nbeatsx_lstm,lower_regularization,3,50.9000015259,50.7466621399,validation
2022-07-27,nbeatsx_lstm,lower_regularization,3,50.7999992371,50.9066162109,validation
2022-07-28,nbeatsx_lstm,lower_regularization,3,50.9000015259,50.3059234619,validation
2022-07-29,nbeatsx_lstm,lower_regularization,3,51.0000000000,50.6725234985,validation
2022-07-30,nbeatsx_lstm,lower_regularization,3,51.2000007629,50.9102668762,validation
2022-07-31,nbeatsx_lstm,lower_regularization,3,51.0000000000,51.1228332520,validation
2022-08-01,nbeatsx_lstm,lower_regularization,3,51.0999984741,50.9241828918,validation
2022-08-02,nbeatsx_lstm,lower_regularization,3,51.2999992371,50.8002128601,validation
2022-08-03,nbeatsx_lstm,lower_regularization,3,50.9000015259,51.2739524841,validation
2022-08-04,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.7106933594,validation
2022-08-05,nbeatsx_lstm,lower_regularization,3,50.2999992371,50.4589881897,validation
2022-08-06,nbeatsx_lstm,lower_regularization,3,50.0999984741,50.0071945190,validation
2022-08-07,nbeatsx_lstm,lower_regularization,3,50.2999992371,50.9878463745,validation
2022-08-08,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.3463821411,validation
2022-08-09,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.2021789551,validation
2022-08-10,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.1349411011,validation
2022-08-11,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.3988037109,validation
2022-08-12,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.1835250854,validation
2022-08-13,nbeatsx_lstm,lower_regularization,3,51.2000007629,51.4131965637,validation
2022-08-14,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.0286369324,validation
2022-08-15,nbeatsx_lstm,lower_regularization,3,50.9000015259,51.0614738464,validation
2022-08-16,nbeatsx_lstm,lower_regularization,3,50.9000015259,50.7557830811,validation
2022-08-17,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.7969856262,validation
2022-08-18,nbeatsx_lstm,lower_regularization,3,51.5000000000,52.5828971863,validation
2022-08-19,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.7130126953,validation
2022-08-20,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.3897171021,validation
2022-08-21,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.2159652710,validation
2022-08-22,nbeatsx_lstm,lower_regularization,3,51.4000015259,50.7994995117,validation
2022-08-23,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.3822097778,validation
2022-08-24,nbeatsx_lstm,lower_regularization,3,51.2000007629,51.2357101440,validation
2022-08-25,nbeatsx_lstm,lower_regularization,3,51.2000007629,51.2518234253,validation
2022-08-26,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.7075767517,validation
2022-08-27,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.4763870239,validation
2022-08-28,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.3514747620,validation
2022-08-29,nbeatsx_lstm,lower_regularization,3,51.0000000000,51.3120193481,validation
2022-08-30,nbeatsx_lstm,lower_regularization,3,50.5999984741,50.8026580811,validation
2022-08-31,nbeatsx_lstm,lower_regularization,3,50.2000007629,50.4585342407,validation
2022-09-01,nbeatsx_lstm,lower_regularization,3,49.9000015259,50.0286941528,validation
2022-09-02,nbeatsx_lstm,lower_regularization,3,49.7000007629,49.8456115723,validation
2022-09-03,nbeatsx_lstm,lower_regularization,3,49.7000007629,49.6094512939,validation
2022-09-04,nbeatsx_lstm,lower_regularization,3,49.5000000000,49.6893196106,validation
2022-09-05,nbeatsx_lstm,lower_regularization,3,50.7000007629,51.1487503052,validation
2022-09-06,nbeatsx_lstm,lower_regularization,3,51.7000007629,50.7893333435,validation
2022-09-07,nbeatsx_lstm,lower_regularization,3,51.7999992371,51.3325767517,validation
2022-09-08,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.4937744141,validation
2022-09-09,nbeatsx_lstm,lower_regularization,3,50.9000015259,51.2902908325,validation
2022-09-10,nbeatsx_lstm,lower_regularization,3,50.2999992371,50.6308403015,validation
2022-09-11,nbeatsx_lstm,lower_regularization,3,50.0000000000,50.3600502014,validation
2022-09-12,nbeatsx_lstm,lower_regularization,3,51.2000007629,52.4293327332,validation
2022-09-13,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.4222908020,validation
2022-09-14,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.1149444580,validation
2022-09-15,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.0989837646,validation
2022-09-16,nbeatsx_lstm,lower_regularization,3,51.0999984741,51.2095489502,validation
2022-09-17,nbeatsx_lstm,lower_regularization,3,50.5999984741,51.1101608276,validation
2022-09-18,nbeatsx_lstm,lower_regularization,3,50.0999984741,50.6232261658,validation
2022-09-19,nbeatsx_lstm,lower_regularization,3,49.7999992371,50.9198341370,validation
2022-09-20,nbeatsx_lstm,lower_regularization,3,49.9000015259,50.0518150330,validation
2022-09-21,nbeatsx_lstm,lower_regularization,3,49.9000015259,49.7775573730,validation
2022-09-22,nbeatsx_lstm,lower_regularization,3,50.2000007629,49.8058128357,validation
2022-09-23,nbeatsx_lstm,lower_regularization,3,51.2000007629,50.3281822205,validation
2022-09-24,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.4934806824,validation
2022-09-25,nbeatsx_lstm,lower_regularization,3,51.0999984741,51.3033218384,validation
2022-09-26,nbeatsx_lstm,lower_regularization,3,50.9000015259,51.3870849609,validation
2022-09-27,nbeatsx_lstm,lower_regularization,3,50.5999984741,50.5914993286,validation
2022-09-28,nbeatsx_lstm,lower_regularization,3,50.2000007629,50.8199539185,validation
2022-09-29,nbeatsx_lstm,lower_regularization,3,49.9000015259,49.8904228210,validation
2022-09-30,nbeatsx_lstm,lower_regularization,3,50.0999984741,49.7281417847,validation
2022-10-01,nbeatsx_lstm,lower_regularization,3,50.7000007629,52.1716995239,validation
2022-10-02,nbeatsx_lstm,lower_regularization,3,50.9000015259,50.9640655518,validation
2022-10-03,nbeatsx_lstm,lower_regularization,3,50.9000015259,50.6028327942,validation
2022-10-04,nbeatsx_lstm,lower_regularization,3,50.9000015259,50.8814201355,validation
2022-10-05,nbeatsx_lstm,lower_regularization,3,50.9000015259,51.5914115906,validation
2022-10-06,nbeatsx_lstm,lower_regularization,3,51.2000007629,50.7796745300,validation
2022-10-07,nbeatsx_lstm,lower_regularization,3,51.2000007629,50.8247222900,validation
2022-10-08,nbeatsx_lstm,lower_regularization,3,51.0999984741,50.9259262085,validation
2022-10-09,nbeatsx_lstm,lower_regularization,3,50.5000000000,51.4831008911,validation
2022-10-10,nbeatsx_lstm,lower_regularization,3,50.0000000000,50.9156150818,validation
2022-10-11,nbeatsx_lstm,lower_regularization,3,49.5999984741,49.8401260376,validation
2022-10-12,nbeatsx_lstm,lower_regularization,3,49.4000015259,49.5397949219,validation
2022-10-13,nbeatsx_lstm,lower_regularization,3,49.4000015259,48.9937934875,validation
2022-10-14,nbeatsx_lstm,lower_regularization,3,49.9000015259,49.8108024597,validation
2022-10-15,nbeatsx_lstm,lower_regularization,3,50.2000007629,49.7089576721,validation
2022-10-16,nbeatsx_lstm,lower_regularization,3,49.5000000000,49.7856292725,validation
2022-10-17,nbeatsx_lstm,lower_regularization,3,49.4000015259,49.3686027527,validation
2022-10-18,nbeatsx_lstm,lower_regularization,3,49.7999992371,49.2644538879,validation
2022-10-19,nbeatsx_lstm,lower_regularization,3,49.7000007629,49.7122001648,validation
2022-10-20,nbeatsx_lstm,lower_regularization,3,49.4000015259,49.3929786682,validation
2022-10-21,nbeatsx_lstm,lower_regularization,3,51.0000000000,49.6806411743,validation
2022-10-22,nbeatsx_lstm,lower_regularization,3,51.2000007629,50.8476066589,validation
2022-10-23,nbeatsx_lstm,lower_regularization,3,50.7000007629,50.8586540222,validation
2022-10-24,nbeatsx_lstm,lower_regularization,3,50.0000000000,50.3382759094,validation
2022-10-25,nbeatsx_lstm,lower_regularization,3,49.5999984741,49.9317398071,validation
2022-10-26,nbeatsx_lstm,lower_regularization,3,49.4000015259,49.3976325989,validation
2022-10-27,nbeatsx_lstm,lower_regularization,3,49.2000007629,49.1617012024,validation
2022-10-28,nbeatsx_lstm,lower_regularization,3,48.9000015259,48.9359207153,validation
2022-10-29,nbeatsx_lstm,lower_regularization,3,48.5999984741,48.7226181030,validation
2022-10-30,nbeatsx_lstm,lower_regularization,3,51.2999992371,50.3721656799,validation
2022-10-31,nbeatsx_lstm,lower_regularization,3,52.0000000000,51.2688179016,validation
2022-11-01,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.3775100708,validation
2022-11-02,nbeatsx_lstm,lower_regularization,3,50.5000000000,50.5994758606,validation
2022-11-03,nbeatsx_lstm,lower_regularization,3,49.7999992371,50.3968276978,validation
2022-11-04,nbeatsx_lstm,lower_regularization,3,49.5000000000,49.9215316772,validation
2022-11-05,nbeatsx_lstm,lower_regularization,3,49.0000000000,49.2524375916,validation
2022-11-06,nbeatsx_lstm,lower_regularization,3,48.4000015259,48.5811996460,validation
2022-11-07,nbeatsx_lstm,lower_regularization,3,47.9000015259,48.2923088074,validation
2022-11-08,nbeatsx_lstm,lower_regularization,3,48.7000007629,50.7630882263,validation
2022-11-09,nbeatsx_lstm,lower_regularization,3,52.0999984741,48.3458518982,validation
2022-11-10,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.6295738220,validation
2022-11-11,nbeatsx_lstm,lower_regularization,3,51.5999984741,54.1526603699,validation
2022-11-12,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.2778663635,validation
2022-11-13,nbeatsx_lstm,lower_regularization,3,51.2000007629,50.9915885925,validation
2022-11-14,nbeatsx_lstm,lower_regularization,3,50.5999984741,50.7936210632,validation
2022-11-15,nbeatsx_lstm,lower_regularization,3,49.9000015259,50.4302024841,validation
2022-11-16,nbeatsx_lstm,lower_regularization,3,49.5000000000,49.8354377747,validation
2022-11-17,nbeatsx_lstm,lower_regularization,3,49.5000000000,49.0704460144,validation
2022-11-18,nbeatsx_lstm,lower_regularization,3,50.2000007629,50.4652709961,validation
2022-11-19,nbeatsx_lstm,lower_regularization,3,51.5999984741,50.7230949402,validation
2022-11-20,nbeatsx_lstm,lower_regularization,3,51.7000007629,51.3480796814,validation
2022-11-21,nbeatsx_lstm,lower_regularization,3,51.7999992371,52.0770187378,validation
2022-11-22,nbeatsx_lstm,lower_regularization,3,51.7000007629,53.0181770325,validation
2022-11-23,nbeatsx_lstm,lower_regularization,3,51.5999984741,52.3163414001,validation
2022-11-24,nbeatsx_lstm,lower_regularization,3,51.7999992371,52.2625961304,validation
2022-11-25,nbeatsx_lstm,lower_regularization,3,52.0000000000,51.2013587952,validation
2022-11-26,nbeatsx_lstm,lower_regularization,3,51.7999992371,51.4663352966,validation
2022-11-27,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.7729110718,validation
2022-11-28,nbeatsx_lstm,lower_regularization,3,51.7000007629,51.4716339111,validation
2022-11-29,nbeatsx_lstm,lower_regularization,3,51.7000007629,51.6393508911,validation
2022-11-30,nbeatsx_lstm,lower_regularization,3,51.7000007629,51.6471176147,validation
2022-12-01,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.6422348022,validation
2022-12-02,nbeatsx_lstm,lower_regularization,3,51.0999984741,51.3173179626,validation
2022-12-03,nbeatsx_lstm,lower_regularization,3,50.5000000000,50.7650527954,validation
2022-12-04,nbeatsx_lstm,lower_regularization,3,49.7000007629,50.0509376526,validation
2022-12-05,nbeatsx_lstm,lower_regularization,3,49.2999992371,49.3029632568,validation
2022-12-06,nbeatsx_lstm,lower_regularization,3,48.9000015259,49.0230369568,validation
2022-12-07,nbeatsx_lstm,lower_regularization,3,51.0000000000,49.7912597656,validation
2022-12-08,nbeatsx_lstm,lower_regularization,3,51.5999984741,50.9520797729,validation
2022-12-09,nbeatsx_lstm,lower_regularization,3,51.7999992371,51.4741439819,validation
2022-12-10,nbeatsx_lstm,lower_regularization,3,51.7000007629,52.1628150940,validation
2022-12-11,nbeatsx_lstm,lower_regularization,3,51.7000007629,52.4014015198,validation
2022-12-12,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.2097930908,validation
2022-12-13,nbeatsx_lstm,lower_regularization,3,51.2000007629,51.0713806152,validation
2022-12-14,nbeatsx_lstm,lower_regularization,3,51.0000000000,51.4128761292,validation
2022-12-15,nbeatsx_lstm,lower_regularization,3,51.5000000000,51.0635910034,validation
2022-12-16,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.3870658875,validation
2022-12-17,nbeatsx_lstm,lower_regularization,3,51.2999992371,52.0573997498,validation
2022-12-18,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.2656440735,validation
2022-12-19,nbeatsx_lstm,lower_regularization,3,51.0999984741,51.0706443787,validation
2022-12-20,nbeatsx_lstm,lower_regularization,3,50.5999984741,50.6285858154,validation
2022-12-21,nbeatsx_lstm,lower_regularization,3,50.2999992371,49.7869720459,validation
2022-12-22,nbeatsx_lstm,lower_regularization,3,50.2999992371,50.1078186035,validation
2022-12-23,nbeatsx_lstm,lower_regularization,3,50.4000015259,49.7721481323,validation
2022-12-24,nbeatsx_lstm,lower_regularization,3,50.0000000000,49.8226814270,validation
2022-12-25,nbeatsx_lstm,lower_regularization,3,49.7000007629,49.5516319275,validation
2022-12-26,nbeatsx_lstm,lower_regularization,3,49.2999992371,49.1568984985,validation
2022-12-27,nbeatsx_lstm,lower_regularization,3,48.9000015259,49.0777168274,validation
2022-12-28,nbeatsx_lstm,lower_regularization,3,48.2999992371,48.5969924927,validation
2022-12-29,nbeatsx_lstm,lower_regularization,3,47.5000000000,47.8383560181,validation
2022-12-30,nbeatsx_lstm,lower_regularization,3,46.4000015259,47.1455154419,validation
2022-12-31,nbeatsx_lstm,lower_regularization,3,44.7999992371,46.0358238220,validation
2023-01-01,nbeatsx_lstm,lower_regularization,3,43.2999992371,44.8664093018,validation
2023-01-02,nbeatsx_lstm,lower_regularization,3,41.0999984741,43.3044395447,validation
2023-01-03,nbeatsx_lstm,lower_regularization,3,38.5999984741,41.1273727417,validation
2023-01-04,nbeatsx_lstm,lower_regularization,3,44.0999984741,40.4831352234,validation
2023-01-05,nbeatsx_lstm,lower_regularization,3,52.5000000000,45.3511085510,validation
2023-01-06,nbeatsx_lstm,lower_regularization,3,52.4000015259,53.9630966187,validation
2023-01-07,nbeatsx_lstm,lower_regularization,3,52.4000015259,52.3040351868,validation
2023-01-08,nbeatsx_lstm,lower_regularization,3,51.5999984741,51.9052009583,validation
2023-01-09,nbeatsx_lstm,lower_regularization,3,50.5999984741,51.4159660339,validation
2023-01-10,nbeatsx_lstm,lower_regularization,3,51.7999992371,57.2037849426,validation
2023-01-11,nbeatsx_lstm,lower_regularization,3,52.0000000000,52.1262321472,validation
2023-01-12,nbeatsx_lstm,lower_regularization,3,51.9000015259,52.2963218689,validation
2023-01-13,nbeatsx_lstm,lower_regularization,3,51.7999992371,51.2194824219,validation
2023-01-14,nbeatsx_lstm,lower_regularization,3,51.2999992371,51.2828598022,validation
2023-01-15,nbeatsx_lstm,lower_regularization,3,50.5000000000,50.5274353027,validation
2023-01-16,nbeatsx_lstm,lower_regularization,3,49.5000000000,50.3092536926,validation
2023-01-17,nbeatsx_lstm,lower_regularization,3,48.7000007629,49.0328521729,validation
2023-01-18,nbeatsx_lstm,lower_regularization,3,48.0000000000,48.2397270203,validation
2023-01-19,nbeatsx_lstm,lower_regularization,3,47.2999992371,47.7972602844,validation
2023-01-20,nbeatsx_lstm,lower_regularization,3,46.7000007629,46.7410697937,validation
2023-01-21,nbeatsx_lstm,lower_regularization,3,45.5999984741,46.2802085876,validation
2023-01-22,nbeatsx_lstm,lower_regularization,3,45.5999984741,45.6196174622,validation
2023-01-23,nbeatsx_lstm,lower_regularization,3,45.5999984741,45.1293296814,validation
2023-01-24,nbeatsx_lstm,lower_regularization,3,44.5999984741,45.0661315918,validation
2023-01-25,nbeatsx_lstm,lower_regularization,3,43.7000007629,44.5310020447,validation
2023-01-26,nbeatsx_lstm,lower_regularization,3,41.7000007629,44.0326004028,validation
2023-01-27,nbeatsx_lstm,lower_regularization,3,50.2999992371,49.2498588562,validation
2023-01-28,nbeatsx_lstm,lower_regularization,3,52.2999992371,50.0524826050,validation
2023-01-29,nbeatsx_lstm,lower_regularization,3,51.7000007629,52.3033065796,validation
2023-01-30,nbeatsx_lstm,lower_regularization,3,52.2000007629,53.3806381226,validation
2023-01-31,nbeatsx_lstm,lower_regularization,3,52.2000007629,54.4333610535,validation
2023-02-01,nbeatsx_lstm,lower_regularization,3,52.2000007629,52.6690101624,validation
2023-02-02,nbeatsx_lstm,lower_regularization,3,51.7999992371,51.4027175903,validation
2023-02-03,nbeatsx_lstm,lower_regularization,3,52.0000000000,51.0863761902,validation
2023-02-04,nbeatsx_lstm,lower_regularization,3,51.9000015259,51.4581184387,validation
2023-02-05,nbeatsx_lstm,lower_regularization,3,51.2000007629,51.6793327332,validation
2023-02-06,nbeatsx_lstm,lower_regularization,3,51.4000015259,51.6250801086,validation
2023-02-07,nbeatsx_lstm,lower_regularization,3,51.0999984741,50.7123107910,validation
2023-02-08,nbeatsx_lstm,lower_regularization,3,50.0999984741,50.4976501465,validation
2023-02-09,nbeatsx_lstm,lower_regularization,3,49.2999992371,49.6734733582,validation
2023-02-10,nbeatsx_lstm,lower_regularization,3,49.0999984741,48.9192810059,validation
2023-02-11,nbeatsx_lstm,lower_regularization,3,48.2000007629,48.6957588196,validation
2023-02-12,nbeatsx_lstm,lower_regularization,3,50.9000015259,50.4522972107,validation
2023-02-13,nbeatsx_lstm,lower_regularization,3,51.7000007629,54.9084167480,validation
2023-02-14,nbeatsx_lstm,lower_regularization,3,51.7999992371,53.6555862427,validation
2023-02-15,nbeatsx_lstm,lower_regularization,3,51.5999984741,50.8485183716,validation
2023-02-16,nbeatsx_lstm,lower_regularization,3,50.7999992371,50.6465721130,validation
2023-02-17,nbeatsx_lstm,lower_regularization,3,50.0000000000,49.9758605957,validation
