experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,2,test,2023-09-08,2023-09-11,3,51.7999992371,52.4393577576
e5,3,MAE,2,test,2023-09-09,2023-09-10,1,51.9000015259,51.7927207947
e5,3,MAE,2,test,2023-09-09,2023-09-11,2,51.7999992371,52.3100395203
e5,3,MAE,2,test,2023-09-09,2023-09-12,3,52.0999984741,51.3497276306
e5,3,MAE,2,test,2023-09-10,2023-09-11,1,51.7999992371,52.8272132874
e5,3,MAE,2,test,2023-09-10,2023-09-12,2,52.0999984741,51.9410057068
e5,3,MAE,2,test,2023-09-10,2023-09-13,3,52.0999984741,51.9023971558
e5,3,MAE,2,test,2023-09-11,2023-09-12,1,52.0999984741,51.7503585815
e5,3,MAE,2,test,2023-09-11,2023-09-13,2,52.0999984741,51.3865928650
e5,3,MAE,2,test,2023-09-11,2023-09-14,3,52.0000000000,51.2886047363
e5,3,MAE,2,test,2023-09-12,2023-09-13,1,52.0999984741,51.7968559265
e5,3,MAE,2,test,2023-09-12,2023-09-14,2,52.0000000000,51.6095085144
e5,3,MAE,2,test,2023-09-12,2023-09-15,3,51.9000015259,51.6772575378
e5,3,MAE,2,test,2023-09-13,2023-09-14,1,52.0000000000,52.0144004822
e5,3,MAE,2,test,2023-09-13,2023-09-15,2,51.9000015259,52.0928268433
e5,3,MAE,2,test,2023-09-13,2023-09-16,3,52.0000000000,51.5941886902
e5,3,MAE,2,test,2023-09-14,2023-09-15,1,51.9000015259,52.1982688904
e5,3,MAE,2,test,2023-09-14,2023-09-16,2,52.0000000000,51.7240447998
e5,3,MAE,2,test,2023-09-14,2023-09-17,3,51.7000007629,51.2376136780
e5,3,MAE,2,test,2023-09-15,2023-09-16,1,52.0000000000,51.4873504639
e5,3,MAE,2,test,2023-09-15,2023-09-17,2,51.7000007629,51.1398811340
e5,3,MAE,2,test,2023-09-15,2023-09-18,3,51.4000015259,51.1728210449
e5,3,MAE,2,test,2023-09-16,2023-09-17,1,51.7000007629,51.7507705688
e5,3,MAE,2,test,2023-09-16,2023-09-18,2,51.4000015259,51.7346000671
e5,3,MAE,2,test,2023-09-16,2023-09-19,3,51.2000007629,51.0852584839
e5,3,MAE,2,test,2023-09-17,2023-09-18,1,51.4000015259,51.5182876587
e5,3,MAE,2,test,2023-09-17,2023-09-19,2,51.2000007629,51.0874404907
e5,3,MAE,2,test,2023-09-17,2023-09-20,3,51.0000000000,50.7034988403
e5,3,MAE,2,test,2023-09-18,2023-09-19,1,51.2000007629,50.8541488647
e5,3,MAE,2,test,2023-09-18,2023-09-20,2,51.0000000000,50.3137512207
e5,3,MAE,2,test,2023-09-18,2023-09-21,3,50.5999984741,49.7235298157
e5,3,MAE,2,test,2023-09-19,2023-09-20,1,51.0000000000,50.6471366882
e5,3,MAE,2,test,2023-09-19,2023-09-21,2,50.5999984741,50.1198768616
e5,3,MAE,2,test,2023-09-19,2023-09-22,3,50.4000015259,49.7511825562
e5,3,MAE,2,test,2023-09-20,2023-09-21,1,50.5999984741,50.4849472046
e5,3,MAE,2,test,2023-09-20,2023-09-22,2,50.4000015259,50.2214775085
e5,3,MAE,2,test,2023-09-20,2023-09-23,3,50.4000015259,51.3761634827
e5,3,MAE,2,test,2023-09-21,2023-09-22,1,50.4000015259,50.3278160095
e5,3,MAE,2,test,2023-09-21,2023-09-23,2,50.4000015259,51.6262664795
e5,3,MAE,2,test,2023-09-21,2023-09-24,3,52.0999984741,51.1466369629
e5,3,MAE,2,test,2023-09-22,2023-09-23,1,50.4000015259,51.8707237244
e5,3,MAE,2,test,2023-09-22,2023-09-24,2,52.0999984741,51.4902000427
e5,3,MAE,2,test,2023-09-22,2023-09-25,3,52.2000007629,52.6028633118
e5,3,MAE,2,test,2023-09-23,2023-09-24,1,52.0999984741,50.4369277954
e5,3,MAE,2,test,2023-09-23,2023-09-25,2,52.2000007629,51.2207221985
e5,3,MAE,2,test,2023-09-23,2023-09-26,3,52.2000007629,49.8444023132
e5,3,MAE,2,test,2023-09-24,2023-09-25,1,52.2000007629,52.9236488342
e5,3,MAE,2,test,2023-09-24,2023-09-26,2,52.2000007629,51.9242439270
e5,3,MAE,2,test,2023-09-24,2023-09-27,3,52.2999992371,51.7530250549
e5,3,MAE,2,test,2023-09-25,2023-09-26,1,52.2000007629,52.0701332092
e5,3,MAE,2,test,2023-09-25,2023-09-27,2,52.2999992371,52.3025436401
e5,3,MAE,2,test,2023-09-25,2023-09-28,3,52.2999992371,52.9486885071
e5,3,MAE,2,test,2023-09-26,2023-09-27,1,52.2999992371,51.8503837585
e5,3,MAE,2,test,2023-09-26,2023-09-28,2,52.2999992371,52.2252693176
e5,3,MAE,2,test,2023-09-26,2023-09-29,3,52.2999992371,52.0362014771
e5,3,MAE,2,test,2023-09-27,2023-09-28,1,52.2999992371,52.3643760681
e5,3,MAE,2,test,2023-09-27,2023-09-29,2,52.2999992371,52.0919723511
e5,3,MAE,2,test,2023-09-27,2023-09-30,3,52.2999992371,52.9808921814
e5,3,MAE,2,test,2023-09-28,2023-09-29,1,52.2999992371,52.2445335388
e5,3,MAE,2,test,2023-09-28,2023-09-30,2,52.2999992371,53.1218414307
e5,3,MAE,2,test,2023-09-28,2023-10-01,3,52.5000000000,51.5476875305
e5,3,MAE,2,test,2023-09-29,2023-09-30,1,52.2999992371,53.0088424683
e5,3,MAE,2,test,2023-09-29,2023-10-01,2,52.5000000000,51.7904968262
e5,3,MAE,2,test,2023-09-29,2023-10-02,3,52.5000000000,51.6369895935
e5,3,MAE,2,test,2023-09-30,2023-10-01,1,52.5000000000,51.7936210632
e5,3,MAE,2,test,2023-09-30,2023-10-02,2,52.5000000000,52.0970115662
e5,3,MAE,2,test,2023-09-30,2023-10-03,3,52.4000015259,51.9643249512
e5,3,MAE,2,test,2023-10-01,2023-10-02,1,52.5000000000,52.4321250916
e5,3,MAE,2,test,2023-10-01,2023-10-03,2,52.4000015259,52.1684379578
e5,3,MAE,2,test,2023-10-01,2023-10-04,3,52.2999992371,51.6664276123
e5,3,MAE,2,test,2023-10-02,2023-10-03,1,52.4000015259,52.0865859985
e5,3,MAE,2,test,2023-10-02,2023-10-04,2,52.2999992371,51.8070106506
e5,3,MAE,2,test,2023-10-02,2023-10-05,3,52.0000000000,51.0364074707
e5,3,MAE,2,test,2023-10-03,2023-10-04,1,52.2999992371,51.9541625977
e5,3,MAE,2,test,2023-10-03,2023-10-05,2,52.0000000000,51.5701446533
e5,3,MAE,2,test,2023-10-03,2023-10-06,3,51.7000007629,51.2378921509
e5,3,MAE,2,test,2023-10-04,2023-10-05,1,52.0000000000,51.7113075256
e5,3,MAE,2,test,2023-10-04,2023-10-06,2,51.7000007629,51.6884155273
e5,3,MAE,2,test,2023-10-04,2023-10-07,3,51.2999992371,51.6514587402
e5,3,MAE,2,test,2023-10-05,2023-10-06,1,51.7000007629,51.4455146790
e5,3,MAE,2,test,2023-10-05,2023-10-07,2,51.2999992371,51.0866737366
e5,3,MAE,2,test,2023-10-05,2023-10-08,3,51.0999984741,50.4840698242
e5,3,MAE,2,test,2023-10-06,2023-10-07,1,51.2999992371,51.2737541199
e5,3,MAE,2,test,2023-10-06,2023-10-08,2,51.0999984741,50.5767936707
e5,3,MAE,2,test,2023-10-06,2023-10-09,3,51.0999984741,50.3024024963
e5,3,MAE,2,test,2023-10-07,2023-10-08,1,51.0999984741,51.0405998230
e5,3,MAE,2,test,2023-10-07,2023-10-09,2,51.0999984741,50.7691879272
e5,3,MAE,2,test,2023-10-07,2023-10-10,3,51.0000000000,50.8228149414
e5,3,MAE,2,test,2023-10-08,2023-10-09,1,51.0999984741,50.6542587280
e5,3,MAE,2,test,2023-10-08,2023-10-10,2,51.0000000000,50.5734825134
e5,3,MAE,2,test,2023-10-08,2023-10-11,3,50.9000015259,50.3471641541
e5,3,MAE,2,test,2023-10-09,2023-10-10,1,51.0000000000,50.8755111694
e5,3,MAE,2,test,2023-10-09,2023-10-11,2,50.9000015259,50.9124603271
e5,3,MAE,2,test,2023-10-09,2023-10-12,3,50.7000007629,51.2190361023
e5,3,MAE,2,test,2023-10-10,2023-10-11,1,50.9000015259,50.8263473511
e5,3,MAE,2,test,2023-10-10,2023-10-12,2,50.7000007629,51.2598686218
e5,3,MAE,2,test,2023-10-10,2023-10-13,3,50.5000000000,51.2571907043
e5,3,MAE,2,test,2023-10-11,2023-10-12,1,50.7000007629,50.9583511353
e5,3,MAE,2,test,2023-10-11,2023-10-13,2,50.5000000000,51.0082130432
e5,3,MAE,2,test,2023-10-11,2023-10-14,3,50.4000015259,50.5916328430
e5,3,MAE,2,test,2023-10-12,2023-10-13,1,50.5000000000,50.3883628845
e5,3,MAE,2,test,2023-10-12,2023-10-14,2,50.4000015259,50.2066307068
e5,3,MAE,2,test,2023-10-12,2023-10-15,3,50.2000007629,50.2262229919
e5,3,MAE,2,test,2023-10-13,2023-10-14,1,50.4000015259,50.1279411316
e5,3,MAE,2,test,2023-10-13,2023-10-15,2,50.2000007629,50.4180374146
e5,3,MAE,2,test,2023-10-13,2023-10-16,3,50.0000000000,49.8220825195
e5,3,MAE,2,test,2023-10-14,2023-10-15,1,50.2000007629,50.3477287292
e5,3,MAE,2,test,2023-10-14,2023-10-16,2,50.0000000000,49.9600410461
e5,3,MAE,2,test,2023-10-14,2023-10-17,3,49.5999984741,49.2627944946
e5,3,MAE,2,test,2023-10-15,2023-10-16,1,50.0000000000,49.6083297729
e5,3,MAE,2,test,2023-10-15,2023-10-17,2,49.5999984741,49.0289497375
e5,3,MAE,2,test,2023-10-15,2023-10-18,3,49.4000015259,48.9445610046
e5,3,MAE,2,test,2023-10-16,2023-10-17,1,49.5999984741,49.4869308472
e5,3,MAE,2,test,2023-10-16,2023-10-18,2,49.4000015259,49.3658981323
e5,3,MAE,2,test,2023-10-16,2023-10-19,3,48.9000015259,49.3701782227
e5,3,MAE,2,test,2023-10-17,2023-10-18,1,49.4000015259,49.2268981934
e5,3,MAE,2,test,2023-10-17,2023-10-19,2,48.9000015259,49.0909576416
e5,3,MAE,2,test,2023-10-17,2023-10-20,3,48.4000015259,49.2033843994
e5,3,MAE,2,test,2023-10-18,2023-10-19,1,48.9000015259,49.0324707031
e5,3,MAE,2,test,2023-10-18,2023-10-20,2,48.4000015259,49.0919799805
e5,3,MAE,2,test,2023-10-18,2023-10-21,3,48.0999984741,48.4076080322
e5,3,MAE,2,test,2023-10-19,2023-10-20,1,48.4000015259,48.8016128540
e5,3,MAE,2,test,2023-10-19,2023-10-21,2,48.0999984741,48.5271606445
e5,3,MAE,2,test,2023-10-19,2023-10-22,3,47.4000015259,47.8512001038
e5,3,MAE,2,test,2023-10-20,2023-10-21,1,48.0999984741,47.9466018677
e5,3,MAE,2,test,2023-10-20,2023-10-22,2,47.4000015259,47.5103721619
e5,3,MAE,2,test,2023-10-20,2023-10-23,3,46.7000007629,47.6870956421
e5,3,MAE,2,test,2023-10-21,2023-10-22,1,47.4000015259,47.5356903076
e5,3,MAE,2,test,2023-10-21,2023-10-23,2,46.7000007629,47.4227294922
e5,3,MAE,2,test,2023-10-21,2023-10-24,3,46.7999992371,47.2317619324
e5,3,MAE,2,test,2023-10-22,2023-10-23,1,46.7000007629,47.3685836792
e5,3,MAE,2,test,2023-10-22,2023-10-24,2,46.7999992371,47.6601142883
e5,3,MAE,2,test,2023-10-22,2023-10-25,3,48.0999984741,47.6085090637
e5,3,MAE,2,test,2023-10-23,2023-10-24,1,46.7999992371,47.4724082947
e5,3,MAE,2,test,2023-10-23,2023-10-25,2,48.0999984741,47.4128952026
e5,3,MAE,2,test,2023-10-23,2023-10-26,3,48.2999992371,47.4240570068
e5,3,MAE,2,test,2023-10-24,2023-10-25,1,48.0999984741,47.1583747864
e5,3,MAE,2,test,2023-10-24,2023-10-26,2,48.2999992371,46.7608375549
e5,3,MAE,2,test,2023-10-24,2023-10-27,3,48.2000007629,46.7281303406
e5,3,MAE,2,test,2023-10-25,2023-10-26,1,48.2999992371,48.1177825928
e5,3,MAE,2,test,2023-10-25,2023-10-27,2,48.2000007629,48.1773452759
e5,3,MAE,2,test,2023-10-25,2023-10-28,3,48.0000000000,47.6848449707
e5,3,MAE,2,test,2023-10-26,2023-10-27,1,48.2000007629,48.1470680237
e5,3,MAE,2,test,2023-10-26,2023-10-28,2,48.0000000000,47.7988014221
e5,3,MAE,2,test,2023-10-26,2023-10-29,3,47.9000015259,48.1248321533
e5,3,MAE,2,test,2023-10-27,2023-10-28,1,48.0000000000,47.8938865662
e5,3,MAE,2,test,2023-10-27,2023-10-29,2,47.9000015259,48.1329383850
e5,3,MAE,2,test,2023-10-27,2023-10-30,3,52.2000007629,49.3688087463
e5,3,MAE,2,test,2023-10-28,2023-10-29,1,47.9000015259,48.0773811340
e5,3,MAE,2,test,2023-10-28,2023-10-30,2,52.2000007629,49.6618919373
e5,3,MAE,2,test,2023-10-28,2023-10-31,3,52.7000007629,48.0348052979
e5,3,MAE,2,test,2023-10-29,2023-10-30,1,52.2000007629,50.6573677063
e5,3,MAE,2,test,2023-10-29,2023-10-31,2,52.7000007629,48.5727996826
e5,3,MAE,2,test,2023-10-29,2023-11-01,3,52.5000000000,47.1193962097
e5,3,MAE,2,test,2023-10-30,2023-10-31,1,52.7000007629,52.7364425659
e5,3,MAE,2,test,2023-10-30,2023-11-01,2,52.5000000000,51.5553016663
e5,3,MAE,2,test,2023-10-30,2023-11-02,3,52.0000000000,50.9150085449
e5,3,MAE,2,test,2023-10-31,2023-11-01,1,52.5000000000,52.1795272827
e5,3,MAE,2,test,2023-10-31,2023-11-02,2,52.0000000000,51.9820747375
e5,3,MAE,2,test,2023-10-31,2023-11-03,3,52.0999984741,52.8199043274
e5,3,MAE,2,test,2023-11-01,2023-11-02,1,52.0000000000,52.3510398865
e5,3,MAE,2,test,2023-11-01,2023-11-03,2,52.0999984741,53.0834159851
e5,3,MAE,2,test,2023-11-01,2023-11-04,3,52.5000000000,51.9518241882
e5,3,MAE,2,test,2023-11-02,2023-11-03,1,52.0999984741,52.5624771118
e5,3,MAE,2,test,2023-11-02,2023-11-04,2,52.5000000000,51.1463241577
e5,3,MAE,2,test,2023-11-02,2023-11-05,3,52.0999984741,51.2496299744
e5,3,MAE,2,test,2023-11-03,2023-11-04,1,52.5000000000,51.5312385559
e5,3,MAE,2,test,2023-11-03,2023-11-05,2,52.0999984741,51.3169441223
e5,3,MAE,2,test,2023-11-03,2023-11-06,3,51.7000007629,50.8692092896
e5,3,MAE,2,test,2023-11-04,2023-11-05,1,52.0999984741,52.1517295837
e5,3,MAE,2,test,2023-11-04,2023-11-06,2,51.7000007629,51.7196273804
e5,3,MAE,2,test,2023-11-04,2023-11-07,3,50.9000015259,51.0840301514
e5,3,MAE,2,test,2023-11-05,2023-11-06,1,51.7000007629,51.5615539551
e5,3,MAE,2,test,2023-11-05,2023-11-07,2,50.9000015259,51.1702651978
e5,3,MAE,2,test,2023-11-05,2023-11-08,3,50.4000015259,51.1817626953
e5,3,MAE,2,test,2023-11-06,2023-11-07,1,50.9000015259,51.2264289856
e5,3,MAE,2,test,2023-11-06,2023-11-08,2,50.4000015259,51.4252357483
e5,3,MAE,2,test,2023-11-06,2023-11-09,3,49.7999992371,51.6322822571
e5,3,MAE,2,test,2023-11-07,2023-11-08,1,50.4000015259,50.5664672852
e5,3,MAE,2,test,2023-11-07,2023-11-09,2,49.7999992371,50.5822868347
e5,3,MAE,2,test,2023-11-07,2023-11-10,3,49.5999984741,49.7979011536
e5,3,MAE,2,test,2023-11-08,2023-11-09,1,49.7999992371,49.8200569153
e5,3,MAE,2,test,2023-11-08,2023-11-10,2,49.5999984741,49.3950920105
e5,3,MAE,2,test,2023-11-08,2023-11-11,3,49.2000007629,49.0530853271
e5,3,MAE,2,test,2023-11-09,2023-11-10,1,49.5999984741,49.0713615417
e5,3,MAE,2,test,2023-11-09,2023-11-11,2,49.2000007629,48.7978286743
e5,3,MAE,2,test,2023-11-09,2023-11-12,3,48.9000015259,48.2881851196
e5,3,MAE,2,test,2023-11-10,2023-11-11,1,49.2000007629,48.9604225159
e5,3,MAE,2,test,2023-11-10,2023-11-12,2,48.9000015259,48.5927505493
e5,3,MAE,2,test,2023-11-10,2023-11-13,3,48.2999992371,48.3862800598
e5,3,MAE,2,test,2023-11-11,2023-11-12,1,48.9000015259,48.4525718689
e5,3,MAE,2,test,2023-11-11,2023-11-13,2,48.2999992371,48.3465995789
e5,3,MAE,2,test,2023-11-11,2023-11-14,3,48.2000007629,48.5870170593
e5,3,MAE,2,test,2023-11-12,2023-11-13,1,48.2999992371,48.2442321777
e5,3,MAE,2,test,2023-11-12,2023-11-14,2,48.2000007629,48.3641929626
e5,3,MAE,2,test,2023-11-12,2023-11-15,3,48.4000015259,47.5118217468
e5,3,MAE,2,test,2023-11-13,2023-11-14,1,48.2000007629,48.3965568542
e5,3,MAE,2,test,2023-11-13,2023-11-15,2,48.4000015259,47.6942367554
e5,3,MAE,2,test,2023-11-13,2023-11-16,3,48.4000015259,47.0073814392
e5,3,MAE,2,test,2023-11-14,2023-11-15,1,48.4000015259,47.8133163452
e5,3,MAE,2,test,2023-11-14,2023-11-16,2,48.4000015259,47.2601356506
e5,3,MAE,2,test,2023-11-14,2023-11-17,3,48.0000000000,46.9370803833
e5,3,MAE,2,test,2023-11-15,2023-11-16,1,48.4000015259,47.7874221802
e5,3,MAE,2,test,2023-11-15,2023-11-17,2,48.0000000000,47.8054580688
e5,3,MAE,2,test,2023-11-15,2023-11-18,3,47.7000007629,48.3609352112
e5,3,MAE,2,test,2023-11-16,2023-11-17,1,48.0000000000,48.0648918152
e5,3,MAE,2,test,2023-11-16,2023-11-18,2,47.7000007629,48.9627723694
e5,3,MAE,2,test,2023-11-16,2023-11-19,3,50.7999992371,49.8511772156
e5,3,MAE,2,test,2023-11-17,2023-11-18,1,47.7000007629,48.5729866028
e5,3,MAE,2,test,2023-11-17,2023-11-19,2,50.7999992371,49.2490425110
e5,3,MAE,2,test,2023-11-17,2023-11-20,3,51.9000015259,48.4012641907
e5,3,MAE,2,test,2023-11-18,2023-11-19,1,50.7999992371,48.4703903198
e5,3,MAE,2,test,2023-11-18,2023-11-20,2,51.9000015259,48.1698837280
e5,3,MAE,2,test,2023-11-18,2023-11-21,3,51.5999984741,48.3045730591
e5,3,MAE,2,test,2023-11-19,2023-11-20,1,51.9000015259,51.1413078308
e5,3,MAE,2,test,2023-11-19,2023-11-21,2,51.5999984741,51.2936248779
e5,3,MAE,2,test,2023-11-19,2023-11-22,3,50.9000015259,51.1107482910
e5,3,MAE,2,test,2023-11-20,2023-11-21,1,51.5999984741,51.6085700989
e5,3,MAE,2,test,2023-11-20,2023-11-22,2,50.9000015259,51.3258209229
e5,3,MAE,2,test,2023-11-20,2023-11-23,3,49.9000015259,50.6250419617
e5,3,MAE,2,test,2023-11-21,2023-11-22,1,50.9000015259,51.0491676331
e5,3,MAE,2,test,2023-11-21,2023-11-23,2,49.9000015259,50.4069061279
e5,3,MAE,2,test,2023-11-21,2023-11-24,3,49.2999992371,49.9307403564
e5,3,MAE,2,test,2023-11-22,2023-11-23,1,49.9000015259,50.0314598083
e5,3,MAE,2,test,2023-11-22,2023-11-24,2,49.2999992371,49.8143844604
e5,3,MAE,2,test,2023-11-22,2023-11-25,3,48.7000007629,49.4786415100
e5,3,MAE,2,test,2023-11-23,2023-11-24,1,49.2999992371,49.4063148499
e5,3,MAE,2,test,2023-11-23,2023-11-25,2,48.7000007629,49.0746612549
e5,3,MAE,2,test,2023-11-23,2023-11-26,3,48.0000000000,48.9779205322
e5,3,MAE,2,test,2023-11-24,2023-11-25,1,48.7000007629,48.7506866455
e5,3,MAE,2,test,2023-11-24,2023-11-26,2,48.0000000000,48.3882789612
e5,3,MAE,2,test,2023-11-24,2023-11-27,3,47.0999984741,48.0521430969
e5,3,MAE,2,test,2023-11-25,2023-11-26,1,48.0000000000,47.9340744019
e5,3,MAE,2,test,2023-11-25,2023-11-27,2,47.0999984741,47.7442131042
e5,3,MAE,2,test,2023-11-25,2023-11-28,3,46.0999984741,47.5421447754
e5,3,MAE,2,test,2023-11-26,2023-11-27,1,47.0999984741,47.2976417542
e5,3,MAE,2,test,2023-11-26,2023-11-28,2,46.0999984741,47.2212791443
e5,3,MAE,2,test,2023-11-26,2023-11-29,3,45.7000007629,46.6163673401
e5,3,MAE,2,test,2023-11-27,2023-11-28,1,46.0999984741,46.8307151794
e5,3,MAE,2,test,2023-11-27,2023-11-29,2,45.7000007629,46.4198455811
e5,3,MAE,2,test,2023-11-27,2023-11-30,3,44.7000007629,46.0807991028
e5,3,MAE,2,test,2023-11-28,2023-11-29,1,45.7000007629,45.5186500549
e5,3,MAE,2,test,2023-11-28,2023-11-30,2,44.7000007629,45.2835731506
e5,3,MAE,2,test,2023-11-28,2023-12-01,3,44.0999984741,45.3581542969
e5,3,MAE,2,test,2023-11-29,2023-11-30,1,44.7000007629,45.1601524353
e5,3,MAE,2,test,2023-11-29,2023-12-01,2,44.0999984741,45.2596206665
e5,3,MAE,2,test,2023-11-29,2023-12-02,3,44.0000000000,44.8861236572
e5,3,MAE,2,test,2023-11-30,2023-12-01,1,44.0999984741,44.4211883545
e5,3,MAE,2,test,2023-11-30,2023-12-02,2,44.0000000000,44.0085029602
e5,3,MAE,2,test,2023-11-30,2023-12-03,3,41.5000000000,43.5813636780
e5,3,MAE,2,test,2023-12-01,2023-12-02,1,44.0000000000,43.6149368286
e5,3,MAE,2,test,2023-12-01,2023-12-03,2,41.5000000000,43.6819915771
e5,3,MAE,2,test,2023-12-01,2023-12-04,3,43.2999992371,43.5831069946
e5,3,MAE,2,test,2023-12-02,2023-12-03,1,41.5000000000,43.9230384827
e5,3,MAE,2,test,2023-12-02,2023-12-04,2,43.2999992371,44.0421714783
e5,3,MAE,2,test,2023-12-02,2023-12-05,3,47.9000015259,45.0208778381
e5,3,MAE,2,test,2023-12-03,2023-12-04,1,43.2999992371,41.3904113770
e5,3,MAE,2,test,2023-12-03,2023-12-05,2,47.9000015259,42.1330413818
e5,3,MAE,2,test,2023-12-03,2023-12-06,3,51.9000015259,41.6131896973
e5,3,MAE,2,test,2023-12-04,2023-12-05,1,47.9000015259,43.7005157471
e5,3,MAE,2,test,2023-12-04,2023-12-06,2,51.9000015259,43.4347801208
e5,3,MAE,2,test,2023-12-04,2023-12-07,3,51.0000000000,43.1849899292
e5,3,MAE,2,test,2023-12-05,2023-12-06,1,51.9000015259,47.9150619507
e5,3,MAE,2,test,2023-12-05,2023-12-07,2,51.0000000000,47.7824516296
e5,3,MAE,2,test,2023-12-05,2023-12-08,3,49.7000007629,47.1404838562
e5,3,MAE,2,test,2023-12-06,2023-12-07,1,51.0000000000,51.5385780334
e5,3,MAE,2,test,2023-12-06,2023-12-08,2,49.7000007629,51.2809944153
e5,3,MAE,2,test,2023-12-06,2023-12-09,3,48.5000000000,50.9100799561
e5,3,MAE,2,test,2023-12-07,2023-12-08,1,49.7000007629,50.5325622559
e5,3,MAE,2,test,2023-12-07,2023-12-09,2,48.5000000000,50.1455535889
e5,3,MAE,2,test,2023-12-07,2023-12-10,3,48.4000015259,49.6268615723
e5,3,MAE,2,test,2023-12-08,2023-12-09,1,48.5000000000,49.2917060852
e5,3,MAE,2,test,2023-12-08,2023-12-10,2,48.4000015259,49.4049301147
e5,3,MAE,2,test,2023-12-08,2023-12-11,3,48.7999992371,49.2008285522
e5,3,MAE,2,test,2023-12-09,2023-12-10,1,48.4000015259,48.0392570496
e5,3,MAE,2,test,2023-12-09,2023-12-11,2,48.7999992371,47.9698066711
e5,3,MAE,2,test,2023-12-09,2023-12-12,3,46.9000015259,48.0894203186
e5,3,MAE,2,test,2023-12-10,2023-12-11,1,48.7999992371,47.8844871521
e5,3,MAE,2,test,2023-12-10,2023-12-12,2,46.9000015259,47.9047126770
e5,3,MAE,2,test,2023-12-10,2023-12-13,3,44.5000000000,48.0850524902
e5,3,MAE,2,test,2023-12-11,2023-12-12,1,46.9000015259,48.5280914307
e5,3,MAE,2,test,2023-12-11,2023-12-13,2,44.5000000000,48.5738067627
e5,3,MAE,2,test,2023-12-11,2023-12-14,3,44.0999984741,48.5187950134
e5,3,MAE,2,test,2023-12-12,2023-12-13,1,44.5000000000,46.9555130005
e5,3,MAE,2,test,2023-12-12,2023-12-14,2,44.0999984741,46.9674606323
e5,3,MAE,2,test,2023-12-12,2023-12-15,3,43.0999984741,46.2422485352
e5,3,MAE,2,test,2023-12-13,2023-12-14,1,44.0999984741,44.2108421326
e5,3,MAE,2,test,2023-12-13,2023-12-15,2,43.0999984741,43.7946891785
e5,3,MAE,2,test,2023-12-13,2023-12-16,3,40.7000007629,43.0175285339
e5,3,MAE,2,test,2023-12-14,2023-12-15,1,43.0999984741,43.6835861206
e5,3,MAE,2,test,2023-12-14,2023-12-16,2,40.7000007629,43.2849998474
e5,3,MAE,2,test,2023-12-14,2023-12-17,3,38.7000007629,42.7308120728
e5,3,MAE,2,test,2023-12-15,2023-12-16,1,40.7000007629,42.3661346436
e5,3,MAE,2,test,2023-12-15,2023-12-17,2,38.7000007629,42.0894813538
e5,3,MAE,2,test,2023-12-15,2023-12-18,3,36.5000000000,42.0517044067
e5,3,MAE,2,test,2023-12-16,2023-12-17,1,38.7000007629,39.8303604126
e5,3,MAE,2,test,2023-12-16,2023-12-18,2,36.5000000000,39.5189704895
e5,3,MAE,2,test,2023-12-16,2023-12-19,3,35.2999992371,39.1270408630
e5,3,MAE,2,test,2023-12-17,2023-12-18,1,36.5000000000,38.6169776917
e5,3,MAE,2,test,2023-12-17,2023-12-19,2,35.2999992371,38.1804313660
e5,3,MAE,2,test,2023-12-17,2023-12-20,3,34.5000000000,37.5680847168
e5,3,MAE,2,test,2023-12-18,2023-12-19,1,35.2999992371,36.2917594910
e5,3,MAE,2,test,2023-12-18,2023-12-20,2,34.5000000000,35.7529144287
e5,3,MAE,2,test,2023-12-18,2023-12-21,3,33.0999984741,35.5363731384
e5,3,MAE,2,test,2023-12-19,2023-12-20,1,34.5000000000,34.7288093567
e5,3,MAE,2,test,2023-12-19,2023-12-21,2,33.0999984741,34.6090011597
e5,3,MAE,2,test,2023-12-19,2023-12-22,3,31.8999996185,34.8742713928
e5,3,MAE,2,test,2023-12-20,2023-12-21,1,33.0999984741,33.8781166077
e5,3,MAE,2,test,2023-12-20,2023-12-22,2,31.8999996185,33.9479064941
e5,3,MAE,2,test,2023-12-20,2023-12-23,3,33.0000000000,33.5191192627
e5,3,MAE,2,test,2023-12-21,2023-12-22,1,31.8999996185,33.0966339111
e5,3,MAE,2,test,2023-12-21,2023-12-23,2,33.0000000000,32.8759841919
e5,3,MAE,2,test,2023-12-21,2023-12-24,3,32.0999984741,32.7547111511
e5,3,MAE,2,test,2023-12-22,2023-12-23,1,33.0000000000,31.6241073608
e5,3,MAE,2,test,2023-12-22,2023-12-24,2,32.0999984741,31.7621593475
e5,3,MAE,2,test,2023-12-22,2023-12-25,3,35.0000000000,32.5295448303
e5,3,MAE,2,test,2023-12-23,2023-12-24,1,32.0999984741,33.0102920532
e5,3,MAE,2,test,2023-12-23,2023-12-25,2,35.0000000000,34.0585899353
e5,3,MAE,2,test,2023-12-23,2023-12-26,3,43.9000015259,32.8729438782
e5,3,MAE,2,test,2023-12-24,2023-12-25,1,35.0000000000,33.2161483765
e5,3,MAE,2,test,2023-12-24,2023-12-26,2,43.9000015259,32.1798706055
e5,3,MAE,2,test,2023-12-24,2023-12-27,3,43.5000000000,31.2328166962
e5,3,MAE,2,test,2023-12-25,2023-12-26,1,43.9000015259,35.0709953308
e5,3,MAE,2,test,2023-12-25,2023-12-27,2,43.5000000000,34.3129386902
