experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2024,test,2023-08-18,2023-08-24,6,52.2000007629,51.5862236023
e5,14,MAE,2024,test,2023-08-18,2023-08-25,7,51.9000015259,51.7754592896
e5,14,MAE,2024,test,2023-08-18,2023-08-26,8,51.5000000000,51.2373466492
e5,14,MAE,2024,test,2023-08-18,2023-08-27,9,51.2999992371,51.4124488831
e5,14,MAE,2024,test,2023-08-18,2023-08-28,10,51.0999984741,51.1629066467
e5,14,MAE,2024,test,2023-08-18,2023-08-29,11,50.7999992371,51.1850624084
e5,14,MAE,2024,test,2023-08-18,2023-08-30,12,51.0999984741,51.4257545471
e5,14,MAE,2024,test,2023-08-18,2023-08-31,13,52.0000000000,50.9957160950
e5,14,MAE,2024,test,2023-08-18,2023-09-01,14,51.5999984741,51.0968093872
e5,14,MAE,2024,test,2023-08-19,2023-08-20,1,52.4000015259,52.6534385681
e5,14,MAE,2024,test,2023-08-19,2023-08-21,2,52.5000000000,52.1538238525
e5,14,MAE,2024,test,2023-08-19,2023-08-22,3,52.5999984741,50.3514213562
e5,14,MAE,2024,test,2023-08-19,2023-08-23,4,52.5000000000,52.0967864990
e5,14,MAE,2024,test,2023-08-19,2023-08-24,5,52.2000007629,52.3500480652
e5,14,MAE,2024,test,2023-08-19,2023-08-25,6,51.9000015259,50.7837524414
e5,14,MAE,2024,test,2023-08-19,2023-08-26,7,51.5000000000,52.2122344971
e5,14,MAE,2024,test,2023-08-19,2023-08-27,8,51.2999992371,52.3775558472
e5,14,MAE,2024,test,2023-08-19,2023-08-28,9,51.0999984741,50.3536415100
e5,14,MAE,2024,test,2023-08-19,2023-08-29,10,50.7999992371,50.9956817627
e5,14,MAE,2024,test,2023-08-19,2023-08-30,11,51.0999984741,51.0834197998
e5,14,MAE,2024,test,2023-08-19,2023-08-31,12,52.0000000000,50.7481193542
e5,14,MAE,2024,test,2023-08-19,2023-09-01,13,51.5999984741,50.6849899292
e5,14,MAE,2024,test,2023-08-19,2023-09-02,14,51.5000000000,49.9268188477
e5,14,MAE,2024,test,2023-08-20,2023-08-21,1,52.5000000000,52.7821617126
e5,14,MAE,2024,test,2023-08-20,2023-08-22,2,52.5999984741,52.1423301697
e5,14,MAE,2024,test,2023-08-20,2023-08-23,3,52.5000000000,52.1208534241
e5,14,MAE,2024,test,2023-08-20,2023-08-24,4,52.2000007629,52.2840576172
e5,14,MAE,2024,test,2023-08-20,2023-08-25,5,51.9000015259,51.7901229858
e5,14,MAE,2024,test,2023-08-20,2023-08-26,6,51.5000000000,52.5358352661
e5,14,MAE,2024,test,2023-08-20,2023-08-27,7,51.2999992371,53.4467658997
e5,14,MAE,2024,test,2023-08-20,2023-08-28,8,51.0999984741,52.3885345459
e5,14,MAE,2024,test,2023-08-20,2023-08-29,9,50.7999992371,52.4854774475
e5,14,MAE,2024,test,2023-08-20,2023-08-30,10,51.0999984741,52.6422653198
e5,14,MAE,2024,test,2023-08-20,2023-08-31,11,52.0000000000,51.6680259705
e5,14,MAE,2024,test,2023-08-20,2023-09-01,12,51.5999984741,51.4997711182
e5,14,MAE,2024,test,2023-08-20,2023-09-02,13,51.5000000000,51.8288192749
e5,14,MAE,2024,test,2023-08-20,2023-09-03,14,51.2999992371,53.2805633545
e5,14,MAE,2024,test,2023-08-21,2023-08-22,1,52.5999984741,51.9640617371
e5,14,MAE,2024,test,2023-08-21,2023-08-23,2,52.5000000000,52.9005470276
e5,14,MAE,2024,test,2023-08-21,2023-08-24,3,52.2000007629,52.8823280334
e5,14,MAE,2024,test,2023-08-21,2023-08-25,4,51.9000015259,52.0323829651
e5,14,MAE,2024,test,2023-08-21,2023-08-26,5,51.5000000000,52.5351562500
e5,14,MAE,2024,test,2023-08-21,2023-08-27,6,51.2999992371,52.5703735352
e5,14,MAE,2024,test,2023-08-21,2023-08-28,7,51.0999984741,52.2084197998
e5,14,MAE,2024,test,2023-08-21,2023-08-29,8,50.7999992371,52.0402565002
e5,14,MAE,2024,test,2023-08-21,2023-08-30,9,51.0999984741,52.3779792786
e5,14,MAE,2024,test,2023-08-21,2023-08-31,10,52.0000000000,52.4234428406
e5,14,MAE,2024,test,2023-08-21,2023-09-01,11,51.5999984741,51.7081336975
e5,14,MAE,2024,test,2023-08-21,2023-09-02,12,51.5000000000,51.8723983765
e5,14,MAE,2024,test,2023-08-21,2023-09-03,13,51.2999992371,54.5749740601
e5,14,MAE,2024,test,2023-08-21,2023-09-04,14,51.7999992371,55.2167587280
e5,14,MAE,2024,test,2023-08-22,2023-08-23,1,52.5000000000,52.4456367493
e5,14,MAE,2024,test,2023-08-22,2023-08-24,2,52.2000007629,52.2466239929
e5,14,MAE,2024,test,2023-08-22,2023-08-25,3,51.9000015259,52.1442604065
e5,14,MAE,2024,test,2023-08-22,2023-08-26,4,51.5000000000,52.4413032532
e5,14,MAE,2024,test,2023-08-22,2023-08-27,5,51.2999992371,52.0300979614
e5,14,MAE,2024,test,2023-08-22,2023-08-28,6,51.0999984741,51.7581062317
e5,14,MAE,2024,test,2023-08-22,2023-08-29,7,50.7999992371,52.1648979187
e5,14,MAE,2024,test,2023-08-22,2023-08-30,8,51.0999984741,51.9867553711
e5,14,MAE,2024,test,2023-08-22,2023-08-31,9,52.0000000000,51.7055778503
e5,14,MAE,2024,test,2023-08-22,2023-09-01,10,51.5999984741,52.1651382446
e5,14,MAE,2024,test,2023-08-22,2023-09-02,11,51.5000000000,51.6589088440
e5,14,MAE,2024,test,2023-08-22,2023-09-03,12,51.2999992371,52.9597625732
e5,14,MAE,2024,test,2023-08-22,2023-09-04,13,51.7999992371,54.8538627625
e5,14,MAE,2024,test,2023-08-22,2023-09-05,14,52.0999984741,53.0550384521
e5,14,MAE,2024,test,2023-08-23,2023-08-24,1,52.2000007629,52.3687133789
e5,14,MAE,2024,test,2023-08-23,2023-08-25,2,51.9000015259,51.7143402100
e5,14,MAE,2024,test,2023-08-23,2023-08-26,3,51.5000000000,51.8576049805
e5,14,MAE,2024,test,2023-08-23,2023-08-27,4,51.2999992371,52.2999649048
e5,14,MAE,2024,test,2023-08-23,2023-08-28,5,51.0999984741,51.5007247925
e5,14,MAE,2024,test,2023-08-23,2023-08-29,6,50.7999992371,51.8679962158
e5,14,MAE,2024,test,2023-08-23,2023-08-30,7,51.0999984741,52.6829872131
e5,14,MAE,2024,test,2023-08-23,2023-08-31,8,52.0000000000,51.5592346191
e5,14,MAE,2024,test,2023-08-23,2023-09-01,9,51.5999984741,51.5550422668
e5,14,MAE,2024,test,2023-08-23,2023-09-02,10,51.5000000000,51.0028381348
e5,14,MAE,2024,test,2023-08-23,2023-09-03,11,51.2999992371,52.8966522217
e5,14,MAE,2024,test,2023-08-23,2023-09-04,12,51.7999992371,54.0969467163
e5,14,MAE,2024,test,2023-08-23,2023-09-05,13,52.0999984741,51.9063034058
e5,14,MAE,2024,test,2023-08-23,2023-09-06,14,52.0999984741,53.9368247986
e5,14,MAE,2024,test,2023-08-24,2023-08-25,1,51.9000015259,52.3378562927
e5,14,MAE,2024,test,2023-08-24,2023-08-26,2,51.5000000000,52.1579895020
e5,14,MAE,2024,test,2023-08-24,2023-08-27,3,51.2999992371,52.2362327576
e5,14,MAE,2024,test,2023-08-24,2023-08-28,4,51.0999984741,51.2268218994
e5,14,MAE,2024,test,2023-08-24,2023-08-29,5,50.7999992371,51.9751205444
e5,14,MAE,2024,test,2023-08-24,2023-08-30,6,51.0999984741,52.3078575134
e5,14,MAE,2024,test,2023-08-24,2023-08-31,7,52.0000000000,52.0920600891
e5,14,MAE,2024,test,2023-08-24,2023-09-01,8,51.5999984741,52.2975349426
e5,14,MAE,2024,test,2023-08-24,2023-09-02,9,51.5000000000,51.4495086670
e5,14,MAE,2024,test,2023-08-24,2023-09-03,10,51.2999992371,53.0917625427
e5,14,MAE,2024,test,2023-08-24,2023-09-04,11,51.7999992371,53.8035392761
e5,14,MAE,2024,test,2023-08-24,2023-09-05,12,52.0999984741,51.9320144653
e5,14,MAE,2024,test,2023-08-24,2023-09-06,13,52.0999984741,53.6016731262
e5,14,MAE,2024,test,2023-08-24,2023-09-07,14,52.0999984741,53.7247695923
e5,14,MAE,2024,test,2023-08-25,2023-08-26,1,51.5000000000,51.7824020386
e5,14,MAE,2024,test,2023-08-25,2023-08-27,2,51.2999992371,51.7594261169
e5,14,MAE,2024,test,2023-08-25,2023-08-28,3,51.0999984741,50.8745498657
e5,14,MAE,2024,test,2023-08-25,2023-08-29,4,50.7999992371,50.5581321716
e5,14,MAE,2024,test,2023-08-25,2023-08-30,5,51.0999984741,51.0391654968
e5,14,MAE,2024,test,2023-08-25,2023-08-31,6,52.0000000000,51.1928977966
e5,14,MAE,2024,test,2023-08-25,2023-09-01,7,51.5999984741,51.6920204163
e5,14,MAE,2024,test,2023-08-25,2023-09-02,8,51.5000000000,51.1512908936
e5,14,MAE,2024,test,2023-08-25,2023-09-03,9,51.2999992371,53.1548728943
e5,14,MAE,2024,test,2023-08-25,2023-09-04,10,51.7999992371,54.3890228271
e5,14,MAE,2024,test,2023-08-25,2023-09-05,11,52.0999984741,52.0356674194
e5,14,MAE,2024,test,2023-08-25,2023-09-06,12,52.0999984741,52.9859275818
e5,14,MAE,2024,test,2023-08-25,2023-09-07,13,52.0999984741,53.4849128723
e5,14,MAE,2024,test,2023-08-25,2023-09-08,14,52.0999984741,53.3998641968
e5,14,MAE,2024,test,2023-08-26,2023-08-27,1,51.2999992371,51.5310287476
e5,14,MAE,2024,test,2023-08-26,2023-08-28,2,51.0999984741,50.5062255859
e5,14,MAE,2024,test,2023-08-26,2023-08-29,3,50.7999992371,50.2438774109
e5,14,MAE,2024,test,2023-08-26,2023-08-30,4,51.0999984741,50.9076423645
e5,14,MAE,2024,test,2023-08-26,2023-08-31,5,52.0000000000,49.8858528137
e5,14,MAE,2024,test,2023-08-26,2023-09-01,6,51.5999984741,50.2882385254
e5,14,MAE,2024,test,2023-08-26,2023-09-02,7,51.5000000000,49.9114761353
e5,14,MAE,2024,test,2023-08-26,2023-09-03,8,51.2999992371,51.3365287781
e5,14,MAE,2024,test,2023-08-26,2023-09-04,9,51.7999992371,53.2336692810
e5,14,MAE,2024,test,2023-08-26,2023-09-05,10,52.0999984741,50.8006019592
e5,14,MAE,2024,test,2023-08-26,2023-09-06,11,52.0999984741,51.6427841187
e5,14,MAE,2024,test,2023-08-26,2023-09-07,12,52.0999984741,51.4279136658
e5,14,MAE,2024,test,2023-08-26,2023-09-08,13,52.0999984741,51.4776687622
e5,14,MAE,2024,test,2023-08-26,2023-09-09,14,52.0999984741,52.2327270508
e5,14,MAE,2024,test,2023-08-27,2023-08-28,1,51.0999984741,51.0492782593
e5,14,MAE,2024,test,2023-08-27,2023-08-29,2,50.7999992371,51.0532226562
e5,14,MAE,2024,test,2023-08-27,2023-08-30,3,51.0999984741,50.4669380188
e5,14,MAE,2024,test,2023-08-27,2023-08-31,4,52.0000000000,50.6313591003
e5,14,MAE,2024,test,2023-08-27,2023-09-01,5,51.5999984741,50.5324707031
e5,14,MAE,2024,test,2023-08-27,2023-09-02,6,51.5000000000,50.2757034302
e5,14,MAE,2024,test,2023-08-27,2023-09-03,7,51.2999992371,52.0247726440
e5,14,MAE,2024,test,2023-08-27,2023-09-04,8,51.7999992371,53.2346267700
e5,14,MAE,2024,test,2023-08-27,2023-09-05,9,52.0999984741,51.2361030579
e5,14,MAE,2024,test,2023-08-27,2023-09-06,10,52.0999984741,51.6651344299
e5,14,MAE,2024,test,2023-08-27,2023-09-07,11,52.0999984741,51.3187141418
e5,14,MAE,2024,test,2023-08-27,2023-09-08,12,52.0999984741,51.0367393494
e5,14,MAE,2024,test,2023-08-27,2023-09-09,13,52.0999984741,51.3439445496
e5,14,MAE,2024,test,2023-08-27,2023-09-10,14,51.9000015259,51.5264549255
e5,14,MAE,2024,test,2023-08-28,2023-08-29,1,50.7999992371,50.9672927856
e5,14,MAE,2024,test,2023-08-28,2023-08-30,2,51.0999984741,51.6272277832
e5,14,MAE,2024,test,2023-08-28,2023-08-31,3,52.0000000000,50.7660102844
e5,14,MAE,2024,test,2023-08-28,2023-09-01,4,51.5999984741,49.9030914307
e5,14,MAE,2024,test,2023-08-28,2023-09-02,5,51.5000000000,49.6045227051
e5,14,MAE,2024,test,2023-08-28,2023-09-03,6,51.2999992371,51.4597511292
e5,14,MAE,2024,test,2023-08-28,2023-09-04,7,51.7999992371,52.9929008484
e5,14,MAE,2024,test,2023-08-28,2023-09-05,8,52.0999984741,50.6100654602
e5,14,MAE,2024,test,2023-08-28,2023-09-06,9,52.0999984741,51.0506515503
e5,14,MAE,2024,test,2023-08-28,2023-09-07,10,52.0999984741,51.3045921326
e5,14,MAE,2024,test,2023-08-28,2023-09-08,11,52.0999984741,50.3604927063
e5,14,MAE,2024,test,2023-08-28,2023-09-09,12,52.0999984741,50.4329185486
e5,14,MAE,2024,test,2023-08-28,2023-09-10,13,51.9000015259,50.8581542969
e5,14,MAE,2024,test,2023-08-28,2023-09-11,14,51.7999992371,52.6198539734
e5,14,MAE,2024,test,2023-08-29,2023-08-30,1,51.0999984741,50.8101158142
e5,14,MAE,2024,test,2023-08-29,2023-08-31,2,52.0000000000,50.7685775757
e5,14,MAE,2024,test,2023-08-29,2023-09-01,3,51.5999984741,50.3587532043
e5,14,MAE,2024,test,2023-08-29,2023-09-02,4,51.5000000000,49.6001014709
e5,14,MAE,2024,test,2023-08-29,2023-09-03,5,51.2999992371,50.7229652405
e5,14,MAE,2024,test,2023-08-29,2023-09-04,6,51.7999992371,52.7107582092
e5,14,MAE,2024,test,2023-08-29,2023-09-05,7,52.0999984741,50.9715499878
e5,14,MAE,2024,test,2023-08-29,2023-09-06,8,52.0999984741,51.1404380798
e5,14,MAE,2024,test,2023-08-29,2023-09-07,9,52.0999984741,51.5418434143
e5,14,MAE,2024,test,2023-08-29,2023-09-08,10,52.0999984741,51.2493896484
e5,14,MAE,2024,test,2023-08-29,2023-09-09,11,52.0999984741,50.7043914795
e5,14,MAE,2024,test,2023-08-29,2023-09-10,12,51.9000015259,50.9666976929
e5,14,MAE,2024,test,2023-08-29,2023-09-11,13,51.7999992371,53.0894966125
e5,14,MAE,2024,test,2023-08-29,2023-09-12,14,52.0999984741,51.7457847595
e5,14,MAE,2024,test,2023-08-30,2023-08-31,1,52.0000000000,50.8550262451
e5,14,MAE,2024,test,2023-08-30,2023-09-01,2,51.5999984741,50.4849433899
e5,14,MAE,2024,test,2023-08-30,2023-09-02,3,51.5000000000,50.6102066040
e5,14,MAE,2024,test,2023-08-30,2023-09-03,4,51.2999992371,51.0620117188
e5,14,MAE,2024,test,2023-08-30,2023-09-04,5,51.7999992371,52.1721343994
e5,14,MAE,2024,test,2023-08-30,2023-09-05,6,52.0999984741,50.1305770874
e5,14,MAE,2024,test,2023-08-30,2023-09-06,7,52.0999984741,50.6671257019
e5,14,MAE,2024,test,2023-08-30,2023-09-07,8,52.0999984741,50.2397003174
e5,14,MAE,2024,test,2023-08-30,2023-09-08,9,52.0999984741,49.6942749023
e5,14,MAE,2024,test,2023-08-30,2023-09-09,10,52.0999984741,50.4485092163
e5,14,MAE,2024,test,2023-08-30,2023-09-10,11,51.9000015259,49.9693984985
e5,14,MAE,2024,test,2023-08-30,2023-09-11,12,51.7999992371,51.7348022461
e5,14,MAE,2024,test,2023-08-30,2023-09-12,13,52.0999984741,50.1949234009
e5,14,MAE,2024,test,2023-08-30,2023-09-13,14,52.0999984741,50.7600059509
e5,14,MAE,2024,test,2023-08-31,2023-09-01,1,51.5999984741,51.5981903076
e5,14,MAE,2024,test,2023-08-31,2023-09-02,2,51.5000000000,51.5415687561
e5,14,MAE,2024,test,2023-08-31,2023-09-03,3,51.2999992371,51.9194145203
e5,14,MAE,2024,test,2023-08-31,2023-09-04,4,51.7999992371,53.0497932434
e5,14,MAE,2024,test,2023-08-31,2023-09-05,5,52.0999984741,50.9661445618
e5,14,MAE,2024,test,2023-08-31,2023-09-06,6,52.0999984741,51.5983619690
e5,14,MAE,2024,test,2023-08-31,2023-09-07,7,52.0999984741,51.9331779480
e5,14,MAE,2024,test,2023-08-31,2023-09-08,8,52.0999984741,51.0219345093
e5,14,MAE,2024,test,2023-08-31,2023-09-09,9,52.0999984741,51.1152839661
e5,14,MAE,2024,test,2023-08-31,2023-09-10,10,51.9000015259,51.2171020508
e5,14,MAE,2024,test,2023-08-31,2023-09-11,11,51.7999992371,52.4719810486
e5,14,MAE,2024,test,2023-08-31,2023-09-12,12,52.0999984741,51.5845680237
e5,14,MAE,2024,test,2023-08-31,2023-09-13,13,52.0999984741,51.8392105103
e5,14,MAE,2024,test,2023-08-31,2023-09-14,14,52.0000000000,51.7500190735
e5,14,MAE,2024,test,2023-09-01,2023-09-02,1,51.5000000000,50.7155876160
e5,14,MAE,2024,test,2023-09-01,2023-09-03,2,51.2999992371,51.5035629272
e5,14,MAE,2024,test,2023-09-01,2023-09-04,3,51.7999992371,52.6603469849
e5,14,MAE,2024,test,2023-09-01,2023-09-05,4,52.0999984741,50.5973701477
e5,14,MAE,2024,test,2023-09-01,2023-09-06,5,52.0999984741,51.0256195068
e5,14,MAE,2024,test,2023-09-01,2023-09-07,6,52.0999984741,50.5362319946
e5,14,MAE,2024,test,2023-09-01,2023-09-08,7,52.0999984741,50.3407325745
e5,14,MAE,2024,test,2023-09-01,2023-09-09,8,52.0999984741,50.8481140137
e5,14,MAE,2024,test,2023-09-01,2023-09-10,9,51.9000015259,50.8790931702
e5,14,MAE,2024,test,2023-09-01,2023-09-11,10,51.7999992371,52.2557868958
e5,14,MAE,2024,test,2023-09-01,2023-09-12,11,52.0999984741,50.3152885437
e5,14,MAE,2024,test,2023-09-01,2023-09-13,12,52.0999984741,50.7034912109
e5,14,MAE,2024,test,2023-09-01,2023-09-14,13,52.0000000000,50.9628372192
e5,14,MAE,2024,test,2023-09-01,2023-09-15,14,51.9000015259,51.4421920776
e5,14,MAE,2024,test,2023-09-02,2023-09-03,1,51.2999992371,52.0451240540
e5,14,MAE,2024,test,2023-09-02,2023-09-04,2,51.7999992371,53.3883781433
e5,14,MAE,2024,test,2023-09-02,2023-09-05,3,52.0999984741,51.1255607605
e5,14,MAE,2024,test,2023-09-02,2023-09-06,4,52.0999984741,50.7657966614
e5,14,MAE,2024,test,2023-09-02,2023-09-07,5,52.0999984741,50.3670120239
e5,14,MAE,2024,test,2023-09-02,2023-09-08,6,52.0999984741,50.7433204651
e5,14,MAE,2024,test,2023-09-02,2023-09-09,7,52.0999984741,51.4687156677
e5,14,MAE,2024,test,2023-09-02,2023-09-10,8,51.9000015259,51.0330543518
e5,14,MAE,2024,test,2023-09-02,2023-09-11,9,51.7999992371,52.1690444946
e5,14,MAE,2024,test,2023-09-02,2023-09-12,10,52.0999984741,51.9445495605
e5,14,MAE,2024,test,2023-09-02,2023-09-13,11,52.0999984741,51.3822212219
e5,14,MAE,2024,test,2023-09-02,2023-09-14,12,52.0000000000,51.0426979065
e5,14,MAE,2024,test,2023-09-02,2023-09-15,13,51.9000015259,51.7222518921
e5,14,MAE,2024,test,2023-09-02,2023-09-16,14,52.0000000000,51.1296386719
e5,14,MAE,2024,test,2023-09-03,2023-09-04,1,51.7999992371,53.0538673401
e5,14,MAE,2024,test,2023-09-03,2023-09-05,2,52.0999984741,50.8755187988
e5,14,MAE,2024,test,2023-09-03,2023-09-06,3,52.0999984741,51.0684661865
e5,14,MAE,2024,test,2023-09-03,2023-09-07,4,52.0999984741,50.7204246521
e5,14,MAE,2024,test,2023-09-03,2023-09-08,5,52.0999984741,50.3680648804
e5,14,MAE,2024,test,2023-09-03,2023-09-09,6,52.0999984741,50.7762565613
e5,14,MAE,2024,test,2023-09-03,2023-09-10,7,51.9000015259,50.5079612732
e5,14,MAE,2024,test,2023-09-03,2023-09-11,8,51.7999992371,51.5484123230
e5,14,MAE,2024,test,2023-09-03,2023-09-12,9,52.0999984741,50.4969673157
e5,14,MAE,2024,test,2023-09-03,2023-09-13,10,52.0999984741,50.7289505005
e5,14,MAE,2024,test,2023-09-03,2023-09-14,11,52.0000000000,50.0736885071
e5,14,MAE,2024,test,2023-09-03,2023-09-15,12,51.9000015259,50.5704994202
e5,14,MAE,2024,test,2023-09-03,2023-09-16,13,52.0000000000,50.7323684692
e5,14,MAE,2024,test,2023-09-03,2023-09-17,14,51.7000007629,50.6509742737
e5,14,MAE,2024,test,2023-09-04,2023-09-05,1,52.0999984741,51.5749778748
e5,14,MAE,2024,test,2023-09-04,2023-09-06,2,52.0999984741,51.8721466064
e5,14,MAE,2024,test,2023-09-04,2023-09-07,3,52.0999984741,51.3125305176
e5,14,MAE,2024,test,2023-09-04,2023-09-08,4,52.0999984741,50.8316001892
e5,14,MAE,2024,test,2023-09-04,2023-09-09,5,52.0999984741,50.5500869751
e5,14,MAE,2024,test,2023-09-04,2023-09-10,6,51.9000015259,50.8476371765
e5,14,MAE,2024,test,2023-09-04,2023-09-11,7,51.7999992371,52.4016304016
e5,14,MAE,2024,test,2023-09-04,2023-09-12,8,52.0999984741,50.8151931763
e5,14,MAE,2024,test,2023-09-04,2023-09-13,9,52.0999984741,51.1665306091
e5,14,MAE,2024,test,2023-09-04,2023-09-14,10,52.0000000000,51.1867027283
e5,14,MAE,2024,test,2023-09-04,2023-09-15,11,51.9000015259,51.3649559021
e5,14,MAE,2024,test,2023-09-04,2023-09-16,12,52.0000000000,51.0046348572
e5,14,MAE,2024,test,2023-09-04,2023-09-17,13,51.7000007629,51.1482086182
e5,14,MAE,2024,test,2023-09-04,2023-09-18,14,51.4000015259,51.2013702393
e5,14,MAE,2024,test,2023-09-05,2023-09-06,1,52.0999984741,52.3670539856
e5,14,MAE,2024,test,2023-09-05,2023-09-07,2,52.0999984741,51.9568634033
e5,14,MAE,2024,test,2023-09-05,2023-09-08,3,52.0999984741,51.2494850159
e5,14,MAE,2024,test,2023-09-05,2023-09-09,4,52.0999984741,51.4416389465
e5,14,MAE,2024,test,2023-09-05,2023-09-10,5,51.9000015259,51.1013526917
e5,14,MAE,2024,test,2023-09-05,2023-09-11,6,51.7999992371,52.2359008789
e5,14,MAE,2024,test,2023-09-05,2023-09-12,7,52.0999984741,51.7695121765
e5,14,MAE,2024,test,2023-09-05,2023-09-13,8,52.0999984741,51.3217811584
e5,14,MAE,2024,test,2023-09-05,2023-09-14,9,52.0000000000,50.9381828308
e5,14,MAE,2024,test,2023-09-05,2023-09-15,10,51.9000015259,51.5338706970
e5,14,MAE,2024,test,2023-09-05,2023-09-16,11,52.0000000000,51.0744400024
e5,14,MAE,2024,test,2023-09-05,2023-09-17,12,51.7000007629,51.3749542236
e5,14,MAE,2024,test,2023-09-05,2023-09-18,13,51.4000015259,51.3916778564
e5,14,MAE,2024,test,2023-09-05,2023-09-19,14,51.2000007629,51.0606346130
e5,14,MAE,2024,test,2023-09-06,2023-09-07,1,52.0999984741,51.9671630859
e5,14,MAE,2024,test,2023-09-06,2023-09-08,2,52.0999984741,51.6041908264
e5,14,MAE,2024,test,2023-09-06,2023-09-09,3,52.0999984741,51.7117309570
e5,14,MAE,2024,test,2023-09-06,2023-09-10,4,51.9000015259,50.6929054260
e5,14,MAE,2024,test,2023-09-06,2023-09-11,5,51.7999992371,51.9257011414
e5,14,MAE,2024,test,2023-09-06,2023-09-12,6,52.0999984741,51.0612030029
e5,14,MAE,2024,test,2023-09-06,2023-09-13,7,52.0999984741,51.4182853699
e5,14,MAE,2024,test,2023-09-06,2023-09-14,8,52.0000000000,51.2852172852
e5,14,MAE,2024,test,2023-09-06,2023-09-15,9,51.9000015259,51.4955558777
e5,14,MAE,2024,test,2023-09-06,2023-09-16,10,52.0000000000,51.7754173279
e5,14,MAE,2024,test,2023-09-06,2023-09-17,11,51.7000007629,51.4844703674
e5,14,MAE,2024,test,2023-09-06,2023-09-18,12,51.4000015259,51.4868011475
e5,14,MAE,2024,test,2023-09-06,2023-09-19,13,51.2000007629,51.3161239624
e5,14,MAE,2024,test,2023-09-06,2023-09-20,14,51.0000000000,51.2331161499
e5,14,MAE,2024,test,2023-09-07,2023-09-08,1,52.0999984741,51.4019203186
e5,14,MAE,2024,test,2023-09-07,2023-09-09,2,52.0999984741,52.1087150574
e5,14,MAE,2024,test,2023-09-07,2023-09-10,3,51.9000015259,51.3192977905
e5,14,MAE,2024,test,2023-09-07,2023-09-11,4,51.7999992371,52.0197525024
e5,14,MAE,2024,test,2023-09-07,2023-09-12,5,52.0999984741,50.7493476868
e5,14,MAE,2024,test,2023-09-07,2023-09-13,6,52.0999984741,51.7043876648
e5,14,MAE,2024,test,2023-09-07,2023-09-14,7,52.0000000000,52.0687255859
e5,14,MAE,2024,test,2023-09-07,2023-09-15,8,51.9000015259,51.9527511597
e5,14,MAE,2024,test,2023-09-07,2023-09-16,9,52.0000000000,52.0745239258
e5,14,MAE,2024,test,2023-09-07,2023-09-17,10,51.7000007629,52.0746307373
e5,14,MAE,2024,test,2023-09-07,2023-09-18,11,51.4000015259,51.6559181213
e5,14,MAE,2024,test,2023-09-07,2023-09-19,12,51.2000007629,51.1651115417
e5,14,MAE,2024,test,2023-09-07,2023-09-20,13,51.0000000000,51.5586280823
e5,14,MAE,2024,test,2023-09-07,2023-09-21,14,50.5999984741,51.7490921021
e5,14,MAE,2024,test,2023-09-08,2023-09-09,1,52.0999984741,51.9258079529
e5,14,MAE,2024,test,2023-09-08,2023-09-10,2,51.9000015259,51.6763114929
e5,14,MAE,2024,test,2023-09-08,2023-09-11,3,51.7999992371,52.3061714172
e5,14,MAE,2024,test,2023-09-08,2023-09-12,4,52.0999984741,50.9835472107
e5,14,MAE,2024,test,2023-09-08,2023-09-13,5,52.0999984741,51.0029792786
e5,14,MAE,2024,test,2023-09-08,2023-09-14,6,52.0000000000,51.1318016052
e5,14,MAE,2024,test,2023-09-08,2023-09-15,7,51.9000015259,51.7855491638
e5,14,MAE,2024,test,2023-09-08,2023-09-16,8,52.0000000000,51.3930015564
e5,14,MAE,2024,test,2023-09-08,2023-09-17,9,51.7000007629,51.1849365234
e5,14,MAE,2024,test,2023-09-08,2023-09-18,10,51.4000015259,51.1869621277
e5,14,MAE,2024,test,2023-09-08,2023-09-19,11,51.2000007629,50.7768402100
e5,14,MAE,2024,test,2023-09-08,2023-09-20,12,51.0000000000,50.5248031616
e5,14,MAE,2024,test,2023-09-08,2023-09-21,13,50.5999984741,50.8865470886
e5,14,MAE,2024,test,2023-09-08,2023-09-22,14,50.4000015259,51.1759033203
e5,14,MAE,2024,test,2023-09-09,2023-09-10,1,51.9000015259,51.8580207825
e5,14,MAE,2024,test,2023-09-09,2023-09-11,2,51.7999992371,52.8743019104
e5,14,MAE,2024,test,2023-09-09,2023-09-12,3,52.0999984741,51.2358512878
e5,14,MAE,2024,test,2023-09-09,2023-09-13,4,52.0999984741,51.4355316162
e5,14,MAE,2024,test,2023-09-09,2023-09-14,5,52.0000000000,51.5857162476
e5,14,MAE,2024,test,2023-09-09,2023-09-15,6,51.9000015259,51.7096023560
e5,14,MAE,2024,test,2023-09-09,2023-09-16,7,52.0000000000,51.9160156250
e5,14,MAE,2024,test,2023-09-09,2023-09-17,8,51.7000007629,52.1809425354
e5,14,MAE,2024,test,2023-09-09,2023-09-18,9,51.4000015259,52.2158889771
e5,14,MAE,2024,test,2023-09-09,2023-09-19,10,51.2000007629,51.7815666199
e5,14,MAE,2024,test,2023-09-09,2023-09-20,11,51.0000000000,51.2808341980
e5,14,MAE,2024,test,2023-09-09,2023-09-21,12,50.5999984741,51.6502151489
e5,14,MAE,2024,test,2023-09-09,2023-09-22,13,50.4000015259,51.8871345520
e5,14,MAE,2024,test,2023-09-09,2023-09-23,14,50.4000015259,53.6096458435
