experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,42,test,2023-09-08,2023-09-11,3,51.7999992371,51.9520454407
e5,3,MAE,42,test,2023-09-09,2023-09-10,1,51.9000015259,52.3209228516
e5,3,MAE,42,test,2023-09-09,2023-09-11,2,51.7999992371,52.0924186707
e5,3,MAE,42,test,2023-09-09,2023-09-12,3,52.0999984741,52.0192756653
e5,3,MAE,42,test,2023-09-10,2023-09-11,1,51.7999992371,52.4536781311
e5,3,MAE,42,test,2023-09-10,2023-09-12,2,52.0999984741,52.0752372742
e5,3,MAE,42,test,2023-09-10,2023-09-13,3,52.0999984741,52.3465347290
e5,3,MAE,42,test,2023-09-11,2023-09-12,1,52.0999984741,52.2371902466
e5,3,MAE,42,test,2023-09-11,2023-09-13,2,52.0999984741,50.9908828735
e5,3,MAE,42,test,2023-09-11,2023-09-14,3,52.0000000000,50.9088478088
e5,3,MAE,42,test,2023-09-12,2023-09-13,1,52.0999984741,51.4569091797
e5,3,MAE,42,test,2023-09-12,2023-09-14,2,52.0000000000,51.0828399658
e5,3,MAE,42,test,2023-09-12,2023-09-15,3,51.9000015259,51.2625465393
e5,3,MAE,42,test,2023-09-13,2023-09-14,1,52.0000000000,52.0969924927
e5,3,MAE,42,test,2023-09-13,2023-09-15,2,51.9000015259,51.9963645935
e5,3,MAE,42,test,2023-09-13,2023-09-16,3,52.0000000000,51.7689437866
e5,3,MAE,42,test,2023-09-14,2023-09-15,1,51.9000015259,52.4049911499
e5,3,MAE,42,test,2023-09-14,2023-09-16,2,52.0000000000,51.6706352234
e5,3,MAE,42,test,2023-09-14,2023-09-17,3,51.7000007629,51.3562278748
e5,3,MAE,42,test,2023-09-15,2023-09-16,1,52.0000000000,51.8583259583
e5,3,MAE,42,test,2023-09-15,2023-09-17,2,51.7000007629,50.9017715454
e5,3,MAE,42,test,2023-09-15,2023-09-18,3,51.4000015259,51.2525215149
e5,3,MAE,42,test,2023-09-16,2023-09-17,1,51.7000007629,51.7607612610
e5,3,MAE,42,test,2023-09-16,2023-09-18,2,51.4000015259,51.2081336975
e5,3,MAE,42,test,2023-09-16,2023-09-19,3,51.2000007629,50.8548545837
e5,3,MAE,42,test,2023-09-17,2023-09-18,1,51.4000015259,51.2519950867
e5,3,MAE,42,test,2023-09-17,2023-09-19,2,51.2000007629,50.5194358826
e5,3,MAE,42,test,2023-09-17,2023-09-20,3,51.0000000000,50.5512924194
e5,3,MAE,42,test,2023-09-18,2023-09-19,1,51.2000007629,50.8181953430
e5,3,MAE,42,test,2023-09-18,2023-09-20,2,51.0000000000,49.9238853455
e5,3,MAE,42,test,2023-09-18,2023-09-21,3,50.5999984741,49.3818473816
e5,3,MAE,42,test,2023-09-19,2023-09-20,1,51.0000000000,50.7031555176
e5,3,MAE,42,test,2023-09-19,2023-09-21,2,50.5999984741,49.8773193359
e5,3,MAE,42,test,2023-09-19,2023-09-22,3,50.4000015259,49.9182968140
e5,3,MAE,42,test,2023-09-20,2023-09-21,1,50.5999984741,51.1717262268
e5,3,MAE,42,test,2023-09-20,2023-09-22,2,50.4000015259,50.6587219238
e5,3,MAE,42,test,2023-09-20,2023-09-23,3,50.4000015259,52.1375198364
e5,3,MAE,42,test,2023-09-21,2023-09-22,1,50.4000015259,50.6136131287
e5,3,MAE,42,test,2023-09-21,2023-09-23,2,50.4000015259,51.7122154236
e5,3,MAE,42,test,2023-09-21,2023-09-24,3,52.0999984741,51.6050071716
e5,3,MAE,42,test,2023-09-22,2023-09-23,1,50.4000015259,51.6642265320
e5,3,MAE,42,test,2023-09-22,2023-09-24,2,52.0999984741,50.7787208557
e5,3,MAE,42,test,2023-09-22,2023-09-25,3,52.2000007629,51.8413581848
e5,3,MAE,42,test,2023-09-23,2023-09-24,1,52.0999984741,50.4595527649
e5,3,MAE,42,test,2023-09-23,2023-09-25,2,52.2000007629,50.5567703247
e5,3,MAE,42,test,2023-09-23,2023-09-26,3,52.2000007629,50.0800170898
e5,3,MAE,42,test,2023-09-24,2023-09-25,1,52.2000007629,52.6937637329
e5,3,MAE,42,test,2023-09-24,2023-09-26,2,52.2000007629,51.5070266724
e5,3,MAE,42,test,2023-09-24,2023-09-27,3,52.2999992371,51.8854484558
e5,3,MAE,42,test,2023-09-25,2023-09-26,1,52.2000007629,52.2518424988
e5,3,MAE,42,test,2023-09-25,2023-09-27,2,52.2999992371,52.0923042297
e5,3,MAE,42,test,2023-09-25,2023-09-28,3,52.2999992371,52.6150970459
e5,3,MAE,42,test,2023-09-26,2023-09-27,1,52.2999992371,51.4261245728
e5,3,MAE,42,test,2023-09-26,2023-09-28,2,52.2999992371,51.5761070251
e5,3,MAE,42,test,2023-09-26,2023-09-29,3,52.2999992371,51.9973716736
e5,3,MAE,42,test,2023-09-27,2023-09-28,1,52.2999992371,52.4344711304
e5,3,MAE,42,test,2023-09-27,2023-09-29,2,52.2999992371,52.1633300781
e5,3,MAE,42,test,2023-09-27,2023-09-30,3,52.2999992371,53.1701431274
e5,3,MAE,42,test,2023-09-28,2023-09-29,1,52.2999992371,52.0907402039
e5,3,MAE,42,test,2023-09-28,2023-09-30,2,52.2999992371,52.1628723145
e5,3,MAE,42,test,2023-09-28,2023-10-01,3,52.5000000000,51.2772407532
e5,3,MAE,42,test,2023-09-29,2023-09-30,1,52.2999992371,53.0357780457
e5,3,MAE,42,test,2023-09-29,2023-10-01,2,52.5000000000,51.6368141174
e5,3,MAE,42,test,2023-09-29,2023-10-02,3,52.5000000000,51.8621902466
e5,3,MAE,42,test,2023-09-30,2023-10-01,1,52.5000000000,51.7040939331
e5,3,MAE,42,test,2023-09-30,2023-10-02,2,52.5000000000,51.5441207886
e5,3,MAE,42,test,2023-09-30,2023-10-03,3,52.4000015259,51.9816856384
e5,3,MAE,42,test,2023-10-01,2023-10-02,1,52.5000000000,52.1078300476
e5,3,MAE,42,test,2023-10-01,2023-10-03,2,52.4000015259,51.6415672302
e5,3,MAE,42,test,2023-10-01,2023-10-04,3,52.2999992371,51.6268997192
e5,3,MAE,42,test,2023-10-02,2023-10-03,1,52.4000015259,52.1543960571
e5,3,MAE,42,test,2023-10-02,2023-10-04,2,52.2999992371,51.8005218506
e5,3,MAE,42,test,2023-10-02,2023-10-05,3,52.0000000000,51.4067115784
e5,3,MAE,42,test,2023-10-03,2023-10-04,1,52.2999992371,52.3409919739
e5,3,MAE,42,test,2023-10-03,2023-10-05,2,52.0000000000,51.4969787598
e5,3,MAE,42,test,2023-10-03,2023-10-06,3,51.7000007629,51.5002021790
e5,3,MAE,42,test,2023-10-04,2023-10-05,1,52.0000000000,51.6205062866
e5,3,MAE,42,test,2023-10-04,2023-10-06,2,51.7000007629,51.6522407532
e5,3,MAE,42,test,2023-10-04,2023-10-07,3,51.2999992371,51.7784347534
e5,3,MAE,42,test,2023-10-05,2023-10-06,1,51.7000007629,51.6277809143
e5,3,MAE,42,test,2023-10-05,2023-10-07,2,51.2999992371,50.4936141968
e5,3,MAE,42,test,2023-10-05,2023-10-08,3,51.0999984741,50.5057144165
e5,3,MAE,42,test,2023-10-06,2023-10-07,1,51.2999992371,51.1313476562
e5,3,MAE,42,test,2023-10-06,2023-10-08,2,51.0999984741,50.1954421997
e5,3,MAE,42,test,2023-10-06,2023-10-09,3,51.0999984741,50.0909690857
e5,3,MAE,42,test,2023-10-07,2023-10-08,1,51.0999984741,51.2694931030
e5,3,MAE,42,test,2023-10-07,2023-10-09,2,51.0999984741,50.8167877197
e5,3,MAE,42,test,2023-10-07,2023-10-10,3,51.0000000000,50.8980789185
e5,3,MAE,42,test,2023-10-08,2023-10-09,1,51.0999984741,51.3284187317
e5,3,MAE,42,test,2023-10-08,2023-10-10,2,51.0000000000,50.7066116333
e5,3,MAE,42,test,2023-10-08,2023-10-11,3,50.9000015259,51.0790596008
e5,3,MAE,42,test,2023-10-09,2023-10-10,1,51.0000000000,50.9234809875
e5,3,MAE,42,test,2023-10-09,2023-10-11,2,50.9000015259,50.9804153442
e5,3,MAE,42,test,2023-10-09,2023-10-12,3,50.7000007629,51.5055618286
e5,3,MAE,42,test,2023-10-10,2023-10-11,1,50.9000015259,50.7562370300
e5,3,MAE,42,test,2023-10-10,2023-10-12,2,50.7000007629,51.1882286072
e5,3,MAE,42,test,2023-10-10,2023-10-13,3,50.5000000000,51.3845558167
e5,3,MAE,42,test,2023-10-11,2023-10-12,1,50.7000007629,51.3379402161
e5,3,MAE,42,test,2023-10-11,2023-10-13,2,50.5000000000,50.7746505737
e5,3,MAE,42,test,2023-10-11,2023-10-14,3,50.4000015259,50.8072929382
e5,3,MAE,42,test,2023-10-12,2023-10-13,1,50.5000000000,50.5520095825
e5,3,MAE,42,test,2023-10-12,2023-10-14,2,50.4000015259,49.9845771790
e5,3,MAE,42,test,2023-10-12,2023-10-15,3,50.2000007629,50.3069839478
e5,3,MAE,42,test,2023-10-13,2023-10-14,1,50.4000015259,50.0957679749
e5,3,MAE,42,test,2023-10-13,2023-10-15,2,50.2000007629,50.4720344543
e5,3,MAE,42,test,2023-10-13,2023-10-16,3,50.0000000000,50.4309196472
e5,3,MAE,42,test,2023-10-14,2023-10-15,1,50.2000007629,49.9767570496
e5,3,MAE,42,test,2023-10-14,2023-10-16,2,50.0000000000,49.2139625549
e5,3,MAE,42,test,2023-10-14,2023-10-17,3,49.5999984741,48.9579315186
e5,3,MAE,42,test,2023-10-15,2023-10-16,1,50.0000000000,49.7371559143
e5,3,MAE,42,test,2023-10-15,2023-10-17,2,49.5999984741,48.7507858276
e5,3,MAE,42,test,2023-10-15,2023-10-18,3,49.4000015259,48.9837913513
e5,3,MAE,42,test,2023-10-16,2023-10-17,1,49.5999984741,49.2236442566
e5,3,MAE,42,test,2023-10-16,2023-10-18,2,49.4000015259,49.0688400269
e5,3,MAE,42,test,2023-10-16,2023-10-19,3,48.9000015259,49.6022644043
e5,3,MAE,42,test,2023-10-17,2023-10-18,1,49.4000015259,49.3717308044
e5,3,MAE,42,test,2023-10-17,2023-10-19,2,48.9000015259,49.1388320923
e5,3,MAE,42,test,2023-10-17,2023-10-20,3,48.4000015259,49.4675483704
e5,3,MAE,42,test,2023-10-18,2023-10-19,1,48.9000015259,49.5510444641
e5,3,MAE,42,test,2023-10-18,2023-10-20,2,48.4000015259,48.7411346436
e5,3,MAE,42,test,2023-10-18,2023-10-21,3,48.0999984741,48.5923652649
e5,3,MAE,42,test,2023-10-19,2023-10-20,1,48.4000015259,49.0812263489
e5,3,MAE,42,test,2023-10-19,2023-10-21,2,48.0999984741,48.4915580750
e5,3,MAE,42,test,2023-10-19,2023-10-22,3,47.4000015259,48.1960487366
e5,3,MAE,42,test,2023-10-20,2023-10-21,1,48.0999984741,48.2948722839
e5,3,MAE,42,test,2023-10-20,2023-10-22,2,47.4000015259,47.3650550842
e5,3,MAE,42,test,2023-10-20,2023-10-23,3,46.7000007629,47.4209632874
e5,3,MAE,42,test,2023-10-21,2023-10-22,1,47.4000015259,48.0592575073
e5,3,MAE,42,test,2023-10-21,2023-10-23,2,46.7000007629,46.9969329834
e5,3,MAE,42,test,2023-10-21,2023-10-24,3,46.7999992371,47.2782249451
e5,3,MAE,42,test,2023-10-22,2023-10-23,1,46.7000007629,46.9724159241
e5,3,MAE,42,test,2023-10-22,2023-10-24,2,46.7999992371,47.0895385742
e5,3,MAE,42,test,2023-10-22,2023-10-25,3,48.0999984741,47.8199462891
e5,3,MAE,42,test,2023-10-23,2023-10-24,1,46.7999992371,47.2905654907
e5,3,MAE,42,test,2023-10-23,2023-10-25,2,48.0999984741,47.7491798401
e5,3,MAE,42,test,2023-10-23,2023-10-26,3,48.2999992371,47.8919258118
e5,3,MAE,42,test,2023-10-24,2023-10-25,1,48.0999984741,47.4644927979
e5,3,MAE,42,test,2023-10-24,2023-10-26,2,48.2999992371,46.8660964966
e5,3,MAE,42,test,2023-10-24,2023-10-27,3,48.2000007629,46.9501914978
e5,3,MAE,42,test,2023-10-25,2023-10-26,1,48.2999992371,48.6933059692
e5,3,MAE,42,test,2023-10-25,2023-10-27,2,48.2000007629,47.4837379456
e5,3,MAE,42,test,2023-10-25,2023-10-28,3,48.0000000000,47.7722206116
e5,3,MAE,42,test,2023-10-26,2023-10-27,1,48.2000007629,47.9020538330
e5,3,MAE,42,test,2023-10-26,2023-10-28,2,48.0000000000,47.6831474304
e5,3,MAE,42,test,2023-10-26,2023-10-29,3,47.9000015259,47.9373626709
e5,3,MAE,42,test,2023-10-27,2023-10-28,1,48.0000000000,48.1044502258
e5,3,MAE,42,test,2023-10-27,2023-10-29,2,47.9000015259,47.3685569763
e5,3,MAE,42,test,2023-10-27,2023-10-30,3,52.2000007629,47.7882575989
e5,3,MAE,42,test,2023-10-28,2023-10-29,1,47.9000015259,48.4867668152
e5,3,MAE,42,test,2023-10-28,2023-10-30,2,52.2000007629,48.3577804565
e5,3,MAE,42,test,2023-10-28,2023-10-31,3,52.7000007629,47.6868972778
e5,3,MAE,42,test,2023-10-29,2023-10-30,1,52.2000007629,49.2710800171
e5,3,MAE,42,test,2023-10-29,2023-10-31,2,52.7000007629,47.8289031982
e5,3,MAE,42,test,2023-10-29,2023-11-01,3,52.5000000000,46.9044990540
e5,3,MAE,42,test,2023-10-30,2023-10-31,1,52.7000007629,52.7478141785
e5,3,MAE,42,test,2023-10-30,2023-11-01,2,52.5000000000,50.9711303711
e5,3,MAE,42,test,2023-10-30,2023-11-02,3,52.0000000000,50.8114318848
e5,3,MAE,42,test,2023-10-31,2023-11-01,1,52.5000000000,52.0875320435
e5,3,MAE,42,test,2023-10-31,2023-11-02,2,52.0000000000,51.5359077454
e5,3,MAE,42,test,2023-10-31,2023-11-03,3,52.0999984741,52.4549255371
e5,3,MAE,42,test,2023-11-01,2023-11-02,1,52.0000000000,51.8616180420
e5,3,MAE,42,test,2023-11-01,2023-11-03,2,52.0999984741,51.6996726990
e5,3,MAE,42,test,2023-11-01,2023-11-04,3,52.5000000000,50.8557891846
e5,3,MAE,42,test,2023-11-02,2023-11-03,1,52.0999984741,52.1810531616
e5,3,MAE,42,test,2023-11-02,2023-11-04,2,52.5000000000,51.3801536560
e5,3,MAE,42,test,2023-11-02,2023-11-05,3,52.0999984741,51.6679687500
e5,3,MAE,42,test,2023-11-03,2023-11-04,1,52.5000000000,52.0222549438
e5,3,MAE,42,test,2023-11-03,2023-11-05,2,52.0999984741,51.3964347839
e5,3,MAE,42,test,2023-11-03,2023-11-06,3,51.7000007629,50.8683395386
e5,3,MAE,42,test,2023-11-04,2023-11-05,1,52.0999984741,52.5065841675
e5,3,MAE,42,test,2023-11-04,2023-11-06,2,51.7000007629,51.3141975403
e5,3,MAE,42,test,2023-11-04,2023-11-07,3,50.9000015259,50.9405822754
e5,3,MAE,42,test,2023-11-05,2023-11-06,1,51.7000007629,51.6591873169
e5,3,MAE,42,test,2023-11-05,2023-11-07,2,50.9000015259,50.9343147278
e5,3,MAE,42,test,2023-11-05,2023-11-08,3,50.4000015259,51.5700187683
e5,3,MAE,42,test,2023-11-06,2023-11-07,1,50.9000015259,51.1501426697
e5,3,MAE,42,test,2023-11-06,2023-11-08,2,50.4000015259,51.1866607666
e5,3,MAE,42,test,2023-11-06,2023-11-09,3,49.7999992371,51.5351905823
e5,3,MAE,42,test,2023-11-07,2023-11-08,1,50.4000015259,50.3812294006
e5,3,MAE,42,test,2023-11-07,2023-11-09,2,49.7999992371,50.3452873230
e5,3,MAE,42,test,2023-11-07,2023-11-10,3,49.5999984741,49.7379608154
e5,3,MAE,42,test,2023-11-08,2023-11-09,1,49.7999992371,50.3499221802
e5,3,MAE,42,test,2023-11-08,2023-11-10,2,49.5999984741,49.5950279236
e5,3,MAE,42,test,2023-11-08,2023-11-11,3,49.2000007629,49.4142112732
e5,3,MAE,42,test,2023-11-09,2023-11-10,1,49.5999984741,49.0440292358
e5,3,MAE,42,test,2023-11-09,2023-11-11,2,49.2000007629,48.6720237732
e5,3,MAE,42,test,2023-11-09,2023-11-12,3,48.9000015259,48.4941482544
e5,3,MAE,42,test,2023-11-10,2023-11-11,1,49.2000007629,49.1025352478
e5,3,MAE,42,test,2023-11-10,2023-11-12,2,48.9000015259,48.2266540527
e5,3,MAE,42,test,2023-11-10,2023-11-13,3,48.2999992371,48.6806144714
e5,3,MAE,42,test,2023-11-11,2023-11-12,1,48.9000015259,48.3970832825
e5,3,MAE,42,test,2023-11-11,2023-11-13,2,48.2999992371,47.8219375610
e5,3,MAE,42,test,2023-11-11,2023-11-14,3,48.2000007629,48.1260490417
e5,3,MAE,42,test,2023-11-12,2023-11-13,1,48.2999992371,48.2058029175
e5,3,MAE,42,test,2023-11-12,2023-11-14,2,48.2000007629,47.8661994934
e5,3,MAE,42,test,2023-11-12,2023-11-15,3,48.4000015259,47.5228576660
e5,3,MAE,42,test,2023-11-13,2023-11-14,1,48.2000007629,48.5232734680
e5,3,MAE,42,test,2023-11-13,2023-11-15,2,48.4000015259,47.3582611084
e5,3,MAE,42,test,2023-11-13,2023-11-16,3,48.4000015259,47.1359367371
e5,3,MAE,42,test,2023-11-14,2023-11-15,1,48.4000015259,48.1143760681
e5,3,MAE,42,test,2023-11-14,2023-11-16,2,48.4000015259,47.0475120544
e5,3,MAE,42,test,2023-11-14,2023-11-17,3,48.0000000000,46.8703575134
e5,3,MAE,42,test,2023-11-15,2023-11-16,1,48.4000015259,48.4168395996
e5,3,MAE,42,test,2023-11-15,2023-11-17,2,48.0000000000,47.8131523132
e5,3,MAE,42,test,2023-11-15,2023-11-18,3,47.7000007629,48.8496894836
e5,3,MAE,42,test,2023-11-16,2023-11-17,1,48.0000000000,47.7448844910
e5,3,MAE,42,test,2023-11-16,2023-11-18,2,47.7000007629,48.8481864929
e5,3,MAE,42,test,2023-11-16,2023-11-19,3,50.7999992371,49.1751136780
e5,3,MAE,42,test,2023-11-17,2023-11-18,1,47.7000007629,48.6081390381
e5,3,MAE,42,test,2023-11-17,2023-11-19,2,50.7999992371,48.7904357910
e5,3,MAE,42,test,2023-11-17,2023-11-20,3,51.9000015259,48.4905662537
e5,3,MAE,42,test,2023-11-18,2023-11-19,1,50.7999992371,48.0000648499
e5,3,MAE,42,test,2023-11-18,2023-11-20,2,51.9000015259,47.9494476318
e5,3,MAE,42,test,2023-11-18,2023-11-21,3,51.5999984741,48.6948127747
e5,3,MAE,42,test,2023-11-19,2023-11-20,1,51.9000015259,50.9893035889
e5,3,MAE,42,test,2023-11-19,2023-11-21,2,51.5999984741,51.0738906860
e5,3,MAE,42,test,2023-11-19,2023-11-22,3,50.9000015259,51.2899856567
e5,3,MAE,42,test,2023-11-20,2023-11-21,1,51.5999984741,51.9289627075
e5,3,MAE,42,test,2023-11-20,2023-11-22,2,50.9000015259,51.0506553650
e5,3,MAE,42,test,2023-11-20,2023-11-23,3,49.9000015259,50.8078994751
e5,3,MAE,42,test,2023-11-21,2023-11-22,1,50.9000015259,51.4656143188
e5,3,MAE,42,test,2023-11-21,2023-11-23,2,49.9000015259,50.5199928284
e5,3,MAE,42,test,2023-11-21,2023-11-24,3,49.2999992371,50.2922134399
e5,3,MAE,42,test,2023-11-22,2023-11-23,1,49.9000015259,50.8521652222
e5,3,MAE,42,test,2023-11-22,2023-11-24,2,49.2999992371,50.5210914612
e5,3,MAE,42,test,2023-11-22,2023-11-25,3,48.7000007629,49.9140968323
e5,3,MAE,42,test,2023-11-23,2023-11-24,1,49.2999992371,48.9689407349
e5,3,MAE,42,test,2023-11-23,2023-11-25,2,48.7000007629,48.2967948914
e5,3,MAE,42,test,2023-11-23,2023-11-26,3,48.0000000000,48.0771789551
e5,3,MAE,42,test,2023-11-24,2023-11-25,1,48.7000007629,48.6644973755
e5,3,MAE,42,test,2023-11-24,2023-11-26,2,48.0000000000,47.6829795837
e5,3,MAE,42,test,2023-11-24,2023-11-27,3,47.0999984741,47.9339714050
e5,3,MAE,42,test,2023-11-25,2023-11-26,1,48.0000000000,47.9174575806
e5,3,MAE,42,test,2023-11-25,2023-11-27,2,47.0999984741,47.4215087891
e5,3,MAE,42,test,2023-11-25,2023-11-28,3,46.0999984741,47.6258201599
e5,3,MAE,42,test,2023-11-26,2023-11-27,1,47.0999984741,47.4953765869
e5,3,MAE,42,test,2023-11-26,2023-11-28,2,46.0999984741,47.1915550232
e5,3,MAE,42,test,2023-11-26,2023-11-29,3,45.7000007629,46.7109756470
e5,3,MAE,42,test,2023-11-27,2023-11-28,1,46.0999984741,46.7070388794
e5,3,MAE,42,test,2023-11-27,2023-11-29,2,45.7000007629,45.9196510315
e5,3,MAE,42,test,2023-11-27,2023-11-30,3,44.7000007629,46.0316810608
e5,3,MAE,42,test,2023-11-28,2023-11-29,1,45.7000007629,45.4901809692
e5,3,MAE,42,test,2023-11-28,2023-11-30,2,44.7000007629,45.1570014954
e5,3,MAE,42,test,2023-11-28,2023-12-01,3,44.0999984741,45.2198753357
e5,3,MAE,42,test,2023-11-29,2023-11-30,1,44.7000007629,44.9999046326
e5,3,MAE,42,test,2023-11-29,2023-12-01,2,44.0999984741,44.9248466492
e5,3,MAE,42,test,2023-11-29,2023-12-02,3,44.0000000000,44.5534858704
e5,3,MAE,42,test,2023-11-30,2023-12-01,1,44.0999984741,44.5696640015
e5,3,MAE,42,test,2023-11-30,2023-12-02,2,44.0000000000,43.5846023560
e5,3,MAE,42,test,2023-11-30,2023-12-03,3,41.5000000000,43.5213432312
e5,3,MAE,42,test,2023-12-01,2023-12-02,1,44.0000000000,43.2591743469
e5,3,MAE,42,test,2023-12-01,2023-12-03,2,41.5000000000,43.2182731628
e5,3,MAE,42,test,2023-12-01,2023-12-04,3,43.2999992371,43.4286422729
e5,3,MAE,42,test,2023-12-02,2023-12-03,1,41.5000000000,43.4993095398
e5,3,MAE,42,test,2023-12-02,2023-12-04,2,43.2999992371,43.6673088074
e5,3,MAE,42,test,2023-12-02,2023-12-05,3,47.9000015259,44.3896484375
e5,3,MAE,42,test,2023-12-03,2023-12-04,1,43.2999992371,41.6283111572
e5,3,MAE,42,test,2023-12-03,2023-12-05,2,47.9000015259,41.6345634460
e5,3,MAE,42,test,2023-12-03,2023-12-06,3,51.9000015259,41.7782135010
e5,3,MAE,42,test,2023-12-04,2023-12-05,1,47.9000015259,42.8760604858
e5,3,MAE,42,test,2023-12-04,2023-12-06,2,51.9000015259,42.9826011658
e5,3,MAE,42,test,2023-12-04,2023-12-07,3,51.0000000000,42.7895889282
e5,3,MAE,42,test,2023-12-05,2023-12-06,1,51.9000015259,47.9292449951
e5,3,MAE,42,test,2023-12-05,2023-12-07,2,51.0000000000,47.5910568237
e5,3,MAE,42,test,2023-12-05,2023-12-08,3,49.7000007629,47.6053123474
e5,3,MAE,42,test,2023-12-06,2023-12-07,1,51.0000000000,51.6424102783
e5,3,MAE,42,test,2023-12-06,2023-12-08,2,49.7000007629,50.9391174316
e5,3,MAE,42,test,2023-12-06,2023-12-09,3,48.5000000000,50.8265533447
e5,3,MAE,42,test,2023-12-07,2023-12-08,1,49.7000007629,50.5294761658
e5,3,MAE,42,test,2023-12-07,2023-12-09,2,48.5000000000,49.6575431824
e5,3,MAE,42,test,2023-12-07,2023-12-10,3,48.4000015259,49.3721466064
e5,3,MAE,42,test,2023-12-08,2023-12-09,1,48.5000000000,49.0367660522
e5,3,MAE,42,test,2023-12-08,2023-12-10,2,48.4000015259,48.8069458008
e5,3,MAE,42,test,2023-12-08,2023-12-11,3,48.7999992371,49.3484230042
e5,3,MAE,42,test,2023-12-09,2023-12-10,1,48.4000015259,47.7086143494
e5,3,MAE,42,test,2023-12-09,2023-12-11,2,48.7999992371,47.5856361389
e5,3,MAE,42,test,2023-12-09,2023-12-12,3,46.9000015259,48.1742401123
e5,3,MAE,42,test,2023-12-10,2023-12-11,1,48.7999992371,47.4341659546
e5,3,MAE,42,test,2023-12-10,2023-12-12,2,46.9000015259,47.6454696655
e5,3,MAE,42,test,2023-12-10,2023-12-13,3,44.5000000000,48.2371292114
e5,3,MAE,42,test,2023-12-11,2023-12-12,1,46.9000015259,48.6135444641
e5,3,MAE,42,test,2023-12-11,2023-12-13,2,44.5000000000,48.5119667053
e5,3,MAE,42,test,2023-12-11,2023-12-14,3,44.0999984741,48.6200828552
e5,3,MAE,42,test,2023-12-12,2023-12-13,1,44.5000000000,47.2899131775
e5,3,MAE,42,test,2023-12-12,2023-12-14,2,44.0999984741,46.5453147888
e5,3,MAE,42,test,2023-12-12,2023-12-15,3,43.0999984741,46.5579147339
e5,3,MAE,42,test,2023-12-13,2023-12-14,1,44.0999984741,44.3521194458
e5,3,MAE,42,test,2023-12-13,2023-12-15,2,43.0999984741,43.0746269226
e5,3,MAE,42,test,2023-12-13,2023-12-16,3,40.7000007629,42.6763954163
e5,3,MAE,42,test,2023-12-14,2023-12-15,1,43.0999984741,43.4565467834
e5,3,MAE,42,test,2023-12-14,2023-12-16,2,40.7000007629,42.6948928833
e5,3,MAE,42,test,2023-12-14,2023-12-17,3,38.7000007629,42.4220542908
e5,3,MAE,42,test,2023-12-15,2023-12-16,1,40.7000007629,42.3708572388
e5,3,MAE,42,test,2023-12-15,2023-12-17,2,38.7000007629,41.8853034973
e5,3,MAE,42,test,2023-12-15,2023-12-18,3,36.5000000000,41.9232978821
e5,3,MAE,42,test,2023-12-16,2023-12-17,1,38.7000007629,40.1286773682
e5,3,MAE,42,test,2023-12-16,2023-12-18,2,36.5000000000,39.3949775696
e5,3,MAE,42,test,2023-12-16,2023-12-19,3,35.2999992371,39.2363586426
e5,3,MAE,42,test,2023-12-17,2023-12-18,1,36.5000000000,38.4480781555
e5,3,MAE,42,test,2023-12-17,2023-12-19,2,35.2999992371,37.8493690491
e5,3,MAE,42,test,2023-12-17,2023-12-20,3,34.5000000000,37.3396339417
e5,3,MAE,42,test,2023-12-18,2023-12-19,1,35.2999992371,36.4882965088
e5,3,MAE,42,test,2023-12-18,2023-12-20,2,34.5000000000,35.4321289062
e5,3,MAE,42,test,2023-12-18,2023-12-21,3,33.0999984741,35.7955436707
e5,3,MAE,42,test,2023-12-19,2023-12-20,1,34.5000000000,34.6580886841
e5,3,MAE,42,test,2023-12-19,2023-12-21,2,33.0999984741,34.5899734497
e5,3,MAE,42,test,2023-12-19,2023-12-22,3,31.8999996185,34.5225677490
e5,3,MAE,42,test,2023-12-20,2023-12-21,1,33.0999984741,34.0672149658
e5,3,MAE,42,test,2023-12-20,2023-12-22,2,31.8999996185,33.9933853149
e5,3,MAE,42,test,2023-12-20,2023-12-23,3,33.0000000000,33.6297645569
e5,3,MAE,42,test,2023-12-21,2023-12-22,1,31.8999996185,32.9025077820
e5,3,MAE,42,test,2023-12-21,2023-12-23,2,33.0000000000,32.1909179688
e5,3,MAE,42,test,2023-12-21,2023-12-24,3,32.0999984741,32.6190528870
e5,3,MAE,42,test,2023-12-22,2023-12-23,1,33.0000000000,31.6458263397
e5,3,MAE,42,test,2023-12-22,2023-12-24,2,32.0999984741,31.8310031891
e5,3,MAE,42,test,2023-12-22,2023-12-25,3,35.0000000000,32.1022682190
e5,3,MAE,42,test,2023-12-23,2023-12-24,1,32.0999984741,32.9603424072
e5,3,MAE,42,test,2023-12-23,2023-12-25,2,35.0000000000,32.9819488525
e5,3,MAE,42,test,2023-12-23,2023-12-26,3,43.9000015259,32.7442054749
e5,3,MAE,42,test,2023-12-24,2023-12-25,1,35.0000000000,32.3646163940
e5,3,MAE,42,test,2023-12-24,2023-12-26,2,43.9000015259,31.4184226990
e5,3,MAE,42,test,2023-12-24,2023-12-27,3,43.5000000000,31.2976169586
e5,3,MAE,42,test,2023-12-25,2023-12-26,1,43.9000015259,34.6973419189
e5,3,MAE,42,test,2023-12-25,2023-12-27,2,43.5000000000,33.7183151245
