experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,2,test,2024-04-11,2024-04-12,1,44.5999984741,39.4213485718
e6,1,MSE,2,test,2024-04-12,2024-04-13,1,40.7999992371,44.6583518982
e6,1,MSE,2,test,2024-04-13,2024-04-14,1,40.2000007629,40.8318061829
e6,1,MSE,2,test,2024-04-14,2024-04-15,1,39.9000015259,40.1836318970
e6,1,MSE,2,test,2024-04-15,2024-04-16,1,39.4000015259,38.7915039062
e6,1,MSE,2,test,2024-04-16,2024-04-17,1,39.0000000000,39.6612281799
e6,1,MSE,2,test,2024-04-17,2024-04-18,1,38.7999992371,38.7756195068
e6,1,MSE,2,test,2024-04-18,2024-04-19,1,39.7000007629,39.2853584290
e6,1,MSE,2,test,2024-04-19,2024-04-20,1,48.7999992371,42.3593521118
e6,1,MSE,2,test,2024-04-20,2024-04-21,1,45.9000015259,49.0252647400
e6,1,MSE,2,test,2024-04-21,2024-04-22,1,45.7999992371,45.4284706116
e6,1,MSE,2,test,2024-04-22,2024-04-23,1,46.4000015259,45.7082939148
e6,1,MSE,2,test,2024-04-23,2024-04-24,1,42.2000007629,46.0601959229
e6,1,MSE,2,test,2024-04-24,2024-04-25,1,41.9000015259,42.1826705933
e6,1,MSE,2,test,2024-04-25,2024-04-26,1,41.7999992371,41.7759895325
e6,1,MSE,2,test,2024-04-26,2024-04-27,1,41.5999984741,41.6978797913
e6,1,MSE,2,test,2024-04-27,2024-04-28,1,41.4000015259,41.4063949585
e6,1,MSE,2,test,2024-04-28,2024-04-29,1,41.2999992371,41.4841804504
e6,1,MSE,2,test,2024-04-29,2024-04-30,1,40.2000007629,41.3285369873
e6,1,MSE,2,test,2024-04-30,2024-05-01,1,41.0999984741,40.3656997681
e6,1,MSE,2,test,2024-05-01,2024-05-02,1,42.7000007629,40.9365882874
e6,1,MSE,2,test,2024-05-02,2024-05-03,1,42.7000007629,42.2668914795
e6,1,MSE,2,test,2024-05-03,2024-05-04,1,42.5999984741,42.9953155518
e6,1,MSE,2,test,2024-05-04,2024-05-05,1,42.2999992371,42.3675994873
e6,1,MSE,2,test,2024-05-05,2024-05-06,1,42.2000007629,42.1925201416
e6,1,MSE,2,test,2024-05-06,2024-05-07,1,41.9000015259,42.0091171265
e6,1,MSE,2,test,2024-05-07,2024-05-08,1,41.7000007629,41.5140304565
e6,1,MSE,2,test,2024-05-08,2024-05-09,1,41.5000000000,41.5539321899
e6,1,MSE,2,test,2024-05-09,2024-05-10,1,41.2000007629,41.1738777161
e6,1,MSE,2,test,2024-05-10,2024-05-11,1,41.0000000000,40.7836112976
e6,1,MSE,2,test,2024-05-11,2024-05-12,1,40.7999992371,40.7470932007
e6,1,MSE,2,test,2024-05-12,2024-05-13,1,40.5000000000,40.6386337280
e6,1,MSE,2,test,2024-05-13,2024-05-14,1,40.0999984741,40.4222908020
e6,1,MSE,2,test,2024-05-14,2024-05-15,1,41.2000007629,41.6942558289
e6,1,MSE,2,test,2024-05-15,2024-05-16,1,42.5999984741,40.8539352417
e6,1,MSE,2,test,2024-05-16,2024-05-17,1,43.2000007629,42.2452697754
e6,1,MSE,2,test,2024-05-17,2024-05-18,1,44.7000007629,43.0978126526
e6,1,MSE,2,test,2024-05-18,2024-05-19,1,44.5000000000,44.8728981018
e6,1,MSE,2,test,2024-05-19,2024-05-20,1,45.7999992371,47.8276138306
e6,1,MSE,2,test,2024-05-20,2024-05-21,1,50.4000015259,46.1893463135
e6,1,MSE,2,test,2024-05-21,2024-05-22,1,48.0000000000,50.4502182007
e6,1,MSE,2,test,2024-05-22,2024-05-23,1,48.5000000000,47.6461830139
