experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,1,test,2023-08-26,2023-09-02,7,51.5000000000,50.7009086609
e5,14,MAE,1,test,2023-08-26,2023-09-03,8,51.2999992371,51.5811691284
e5,14,MAE,1,test,2023-08-26,2023-09-04,9,51.7999992371,54.1744499207
e5,14,MAE,1,test,2023-08-26,2023-09-05,10,52.0999984741,51.9386940002
e5,14,MAE,1,test,2023-08-26,2023-09-06,11,52.0999984741,51.9853134155
e5,14,MAE,1,test,2023-08-26,2023-09-07,12,52.0999984741,52.3536682129
e5,14,MAE,1,test,2023-08-26,2023-09-08,13,52.0999984741,51.6269683838
e5,14,MAE,1,test,2023-08-26,2023-09-09,14,52.0999984741,51.7428512573
e5,14,MAE,1,test,2023-08-27,2023-08-28,1,51.0999984741,50.6523437500
e5,14,MAE,1,test,2023-08-27,2023-08-29,2,50.7999992371,50.4009399414
e5,14,MAE,1,test,2023-08-27,2023-08-30,3,51.0999984741,51.0693778992
e5,14,MAE,1,test,2023-08-27,2023-08-31,4,52.0000000000,50.2268753052
e5,14,MAE,1,test,2023-08-27,2023-09-01,5,51.5999984741,50.3721504211
e5,14,MAE,1,test,2023-08-27,2023-09-02,6,51.5000000000,50.3600082397
e5,14,MAE,1,test,2023-08-27,2023-09-03,7,51.2999992371,51.3884048462
e5,14,MAE,1,test,2023-08-27,2023-09-04,8,51.7999992371,54.0637893677
e5,14,MAE,1,test,2023-08-27,2023-09-05,9,52.0999984741,51.1307029724
e5,14,MAE,1,test,2023-08-27,2023-09-06,10,52.0999984741,51.2349510193
e5,14,MAE,1,test,2023-08-27,2023-09-07,11,52.0999984741,51.4349822998
e5,14,MAE,1,test,2023-08-27,2023-09-08,12,52.0999984741,50.6229591370
e5,14,MAE,1,test,2023-08-27,2023-09-09,13,52.0999984741,50.7150421143
e5,14,MAE,1,test,2023-08-27,2023-09-10,14,51.9000015259,50.3585739136
e5,14,MAE,1,test,2023-08-28,2023-08-29,1,50.7999992371,50.1895256042
e5,14,MAE,1,test,2023-08-28,2023-08-30,2,51.0999984741,51.1402816772
e5,14,MAE,1,test,2023-08-28,2023-08-31,3,52.0000000000,49.8090476990
e5,14,MAE,1,test,2023-08-28,2023-09-01,4,51.5999984741,49.9528121948
e5,14,MAE,1,test,2023-08-28,2023-09-02,5,51.5000000000,50.0179710388
e5,14,MAE,1,test,2023-08-28,2023-09-03,6,51.2999992371,51.1875724792
e5,14,MAE,1,test,2023-08-28,2023-09-04,7,51.7999992371,54.3190460205
e5,14,MAE,1,test,2023-08-28,2023-09-05,8,52.0999984741,51.1360816956
e5,14,MAE,1,test,2023-08-28,2023-09-06,9,52.0999984741,50.9062957764
e5,14,MAE,1,test,2023-08-28,2023-09-07,10,52.0999984741,51.2015762329
e5,14,MAE,1,test,2023-08-28,2023-09-08,11,52.0999984741,50.1612815857
e5,14,MAE,1,test,2023-08-28,2023-09-09,12,52.0999984741,50.0827369690
e5,14,MAE,1,test,2023-08-28,2023-09-10,13,51.9000015259,50.0889854431
e5,14,MAE,1,test,2023-08-28,2023-09-11,14,51.7999992371,52.2882385254
e5,14,MAE,1,test,2023-08-29,2023-08-30,1,51.0999984741,51.1520957947
e5,14,MAE,1,test,2023-08-29,2023-08-31,2,52.0000000000,49.7420997620
e5,14,MAE,1,test,2023-08-29,2023-09-01,3,51.5999984741,49.7620086670
e5,14,MAE,1,test,2023-08-29,2023-09-02,4,51.5000000000,50.0032119751
e5,14,MAE,1,test,2023-08-29,2023-09-03,5,51.2999992371,50.8531379700
e5,14,MAE,1,test,2023-08-29,2023-09-04,6,51.7999992371,53.7619628906
e5,14,MAE,1,test,2023-08-29,2023-09-05,7,52.0999984741,51.0294380188
e5,14,MAE,1,test,2023-08-29,2023-09-06,8,52.0999984741,51.0739212036
e5,14,MAE,1,test,2023-08-29,2023-09-07,9,52.0999984741,51.2063217163
e5,14,MAE,1,test,2023-08-29,2023-09-08,10,52.0999984741,50.2849349976
e5,14,MAE,1,test,2023-08-29,2023-09-09,11,52.0999984741,50.2305870056
e5,14,MAE,1,test,2023-08-29,2023-09-10,12,51.9000015259,49.9503288269
e5,14,MAE,1,test,2023-08-29,2023-09-11,13,51.7999992371,52.0148200989
e5,14,MAE,1,test,2023-08-29,2023-09-12,14,52.0999984741,50.1920928955
e5,14,MAE,1,test,2023-08-30,2023-08-31,1,52.0000000000,50.3322677612
e5,14,MAE,1,test,2023-08-30,2023-09-01,2,51.5999984741,50.4508514404
e5,14,MAE,1,test,2023-08-30,2023-09-02,3,51.5000000000,50.1225585938
e5,14,MAE,1,test,2023-08-30,2023-09-03,4,51.2999992371,51.0559501648
e5,14,MAE,1,test,2023-08-30,2023-09-04,5,51.7999992371,53.2944221497
e5,14,MAE,1,test,2023-08-30,2023-09-05,6,52.0999984741,50.9177589417
e5,14,MAE,1,test,2023-08-30,2023-09-06,7,52.0999984741,50.8442306519
e5,14,MAE,1,test,2023-08-30,2023-09-07,8,52.0999984741,50.2782173157
e5,14,MAE,1,test,2023-08-30,2023-09-08,9,52.0999984741,49.7204780579
e5,14,MAE,1,test,2023-08-30,2023-09-09,10,52.0999984741,49.8222465515
e5,14,MAE,1,test,2023-08-30,2023-09-10,11,51.9000015259,49.6908836365
e5,14,MAE,1,test,2023-08-30,2023-09-11,12,51.7999992371,51.5465698242
e5,14,MAE,1,test,2023-08-30,2023-09-12,13,52.0999984741,50.1072044373
e5,14,MAE,1,test,2023-08-30,2023-09-13,14,52.0999984741,50.2532691956
e5,14,MAE,1,test,2023-08-31,2023-09-01,1,51.5999984741,51.2840499878
e5,14,MAE,1,test,2023-08-31,2023-09-02,2,51.5000000000,51.1943511963
e5,14,MAE,1,test,2023-08-31,2023-09-03,3,51.2999992371,51.7098770142
e5,14,MAE,1,test,2023-08-31,2023-09-04,4,51.7999992371,53.9179153442
e5,14,MAE,1,test,2023-08-31,2023-09-05,5,52.0999984741,51.7342987061
e5,14,MAE,1,test,2023-08-31,2023-09-06,6,52.0999984741,51.6156845093
e5,14,MAE,1,test,2023-08-31,2023-09-07,7,52.0999984741,51.0120964050
e5,14,MAE,1,test,2023-08-31,2023-09-08,8,52.0999984741,50.6839599609
e5,14,MAE,1,test,2023-08-31,2023-09-09,9,52.0999984741,50.7439804077
e5,14,MAE,1,test,2023-08-31,2023-09-10,10,51.9000015259,50.6948623657
e5,14,MAE,1,test,2023-08-31,2023-09-11,11,51.7999992371,52.5660552979
e5,14,MAE,1,test,2023-08-31,2023-09-12,12,52.0999984741,51.0351486206
e5,14,MAE,1,test,2023-08-31,2023-09-13,13,52.0999984741,51.1878700256
e5,14,MAE,1,test,2023-08-31,2023-09-14,14,52.0000000000,50.9567909241
e5,14,MAE,1,test,2023-09-01,2023-09-02,1,51.5000000000,50.9680061340
e5,14,MAE,1,test,2023-09-01,2023-09-03,2,51.2999992371,51.7154541016
e5,14,MAE,1,test,2023-09-01,2023-09-04,3,51.7999992371,53.8232498169
e5,14,MAE,1,test,2023-09-01,2023-09-05,4,52.0999984741,51.4827766418
e5,14,MAE,1,test,2023-09-01,2023-09-06,5,52.0999984741,51.2846565247
e5,14,MAE,1,test,2023-09-01,2023-09-07,6,52.0999984741,50.8026809692
e5,14,MAE,1,test,2023-09-01,2023-09-08,7,52.0999984741,50.4879608154
e5,14,MAE,1,test,2023-09-01,2023-09-09,8,52.0999984741,50.7321701050
e5,14,MAE,1,test,2023-09-01,2023-09-10,9,51.9000015259,50.3435707092
e5,14,MAE,1,test,2023-09-01,2023-09-11,10,51.7999992371,52.3964653015
e5,14,MAE,1,test,2023-09-01,2023-09-12,11,52.0999984741,50.7117309570
e5,14,MAE,1,test,2023-09-01,2023-09-13,12,52.0999984741,50.7499275208
e5,14,MAE,1,test,2023-09-01,2023-09-14,13,52.0000000000,50.7435760498
e5,14,MAE,1,test,2023-09-01,2023-09-15,14,51.9000015259,50.7849655151
e5,14,MAE,1,test,2023-09-02,2023-09-03,1,51.2999992371,51.6799850464
e5,14,MAE,1,test,2023-09-02,2023-09-04,2,51.7999992371,54.0541877747
e5,14,MAE,1,test,2023-09-02,2023-09-05,3,52.0999984741,51.3696060181
e5,14,MAE,1,test,2023-09-02,2023-09-06,4,52.0999984741,51.2570686340
e5,14,MAE,1,test,2023-09-02,2023-09-07,5,52.0999984741,50.6222763062
e5,14,MAE,1,test,2023-09-02,2023-09-08,6,52.0999984741,50.3359107971
e5,14,MAE,1,test,2023-09-02,2023-09-09,7,52.0999984741,50.7904014587
e5,14,MAE,1,test,2023-09-02,2023-09-10,8,51.9000015259,50.6120643616
e5,14,MAE,1,test,2023-09-02,2023-09-11,9,51.7999992371,52.6763687134
e5,14,MAE,1,test,2023-09-02,2023-09-12,10,52.0999984741,50.8736839294
e5,14,MAE,1,test,2023-09-02,2023-09-13,11,52.0999984741,50.8969612122
e5,14,MAE,1,test,2023-09-02,2023-09-14,12,52.0000000000,50.6569709778
e5,14,MAE,1,test,2023-09-02,2023-09-15,13,51.9000015259,50.9678268433
e5,14,MAE,1,test,2023-09-02,2023-09-16,14,52.0000000000,50.6903152466
e5,14,MAE,1,test,2023-09-03,2023-09-04,1,51.7999992371,53.8755912781
e5,14,MAE,1,test,2023-09-03,2023-09-05,2,52.0999984741,51.5251846313
e5,14,MAE,1,test,2023-09-03,2023-09-06,3,52.0999984741,51.0510368347
e5,14,MAE,1,test,2023-09-03,2023-09-07,4,52.0999984741,50.6600685120
e5,14,MAE,1,test,2023-09-03,2023-09-08,5,52.0999984741,50.2016677856
e5,14,MAE,1,test,2023-09-03,2023-09-09,6,52.0999984741,50.7809371948
e5,14,MAE,1,test,2023-09-03,2023-09-10,7,51.9000015259,50.4677734375
e5,14,MAE,1,test,2023-09-03,2023-09-11,8,51.7999992371,51.8927536011
e5,14,MAE,1,test,2023-09-03,2023-09-12,9,52.0999984741,50.3756484985
e5,14,MAE,1,test,2023-09-03,2023-09-13,10,52.0999984741,50.7282981873
e5,14,MAE,1,test,2023-09-03,2023-09-14,11,52.0000000000,50.3670921326
e5,14,MAE,1,test,2023-09-03,2023-09-15,12,51.9000015259,50.5138359070
e5,14,MAE,1,test,2023-09-03,2023-09-16,13,52.0000000000,50.4623680115
e5,14,MAE,1,test,2023-09-03,2023-09-17,14,51.7000007629,50.0188980103
e5,14,MAE,1,test,2023-09-04,2023-09-05,1,52.0999984741,52.0505790710
e5,14,MAE,1,test,2023-09-04,2023-09-06,2,52.0999984741,51.6048545837
e5,14,MAE,1,test,2023-09-04,2023-09-07,3,52.0999984741,51.0002059937
e5,14,MAE,1,test,2023-09-04,2023-09-08,4,52.0999984741,50.6350288391
e5,14,MAE,1,test,2023-09-04,2023-09-09,5,52.0999984741,51.1012878418
e5,14,MAE,1,test,2023-09-04,2023-09-10,6,51.9000015259,50.9123954773
e5,14,MAE,1,test,2023-09-04,2023-09-11,7,51.7999992371,52.4343490601
e5,14,MAE,1,test,2023-09-04,2023-09-12,8,52.0999984741,50.8074378967
e5,14,MAE,1,test,2023-09-04,2023-09-13,9,52.0999984741,50.9968986511
e5,14,MAE,1,test,2023-09-04,2023-09-14,10,52.0000000000,50.7044601440
e5,14,MAE,1,test,2023-09-04,2023-09-15,11,51.9000015259,50.9594116211
e5,14,MAE,1,test,2023-09-04,2023-09-16,12,52.0000000000,50.6094055176
e5,14,MAE,1,test,2023-09-04,2023-09-17,13,51.7000007629,50.2152709961
e5,14,MAE,1,test,2023-09-04,2023-09-18,14,51.4000015259,50.7546195984
e5,14,MAE,1,test,2023-09-05,2023-09-06,1,52.0999984741,51.9968032837
e5,14,MAE,1,test,2023-09-05,2023-09-07,2,52.0999984741,51.5175018311
e5,14,MAE,1,test,2023-09-05,2023-09-08,3,52.0999984741,50.8463211060
e5,14,MAE,1,test,2023-09-05,2023-09-09,4,52.0999984741,51.3481445312
e5,14,MAE,1,test,2023-09-05,2023-09-10,5,51.9000015259,51.1398162842
e5,14,MAE,1,test,2023-09-05,2023-09-11,6,51.7999992371,52.5439109802
e5,14,MAE,1,test,2023-09-05,2023-09-12,7,52.0999984741,50.9826431274
e5,14,MAE,1,test,2023-09-05,2023-09-13,8,52.0999984741,50.9796485901
e5,14,MAE,1,test,2023-09-05,2023-09-14,9,52.0000000000,50.6044425964
e5,14,MAE,1,test,2023-09-05,2023-09-15,10,51.9000015259,51.0897064209
e5,14,MAE,1,test,2023-09-05,2023-09-16,11,52.0000000000,50.7867317200
e5,14,MAE,1,test,2023-09-05,2023-09-17,12,51.7000007629,50.4180259705
e5,14,MAE,1,test,2023-09-05,2023-09-18,13,51.4000015259,50.8711280823
e5,14,MAE,1,test,2023-09-05,2023-09-19,14,51.2000007629,50.1560401917
e5,14,MAE,1,test,2023-09-06,2023-09-07,1,52.0999984741,51.5790290833
e5,14,MAE,1,test,2023-09-06,2023-09-08,2,52.0999984741,51.1405639648
e5,14,MAE,1,test,2023-09-06,2023-09-09,3,52.0999984741,51.4072647095
e5,14,MAE,1,test,2023-09-06,2023-09-10,4,51.9000015259,51.1796150208
e5,14,MAE,1,test,2023-09-06,2023-09-11,5,51.7999992371,52.5640335083
e5,14,MAE,1,test,2023-09-06,2023-09-12,6,52.0999984741,51.0872001648
e5,14,MAE,1,test,2023-09-06,2023-09-13,7,52.0999984741,51.1763801575
e5,14,MAE,1,test,2023-09-06,2023-09-14,8,52.0000000000,51.2024269104
e5,14,MAE,1,test,2023-09-06,2023-09-15,9,51.9000015259,51.5079841614
e5,14,MAE,1,test,2023-09-06,2023-09-16,10,52.0000000000,51.3724250793
e5,14,MAE,1,test,2023-09-06,2023-09-17,11,51.7000007629,50.9146041870
e5,14,MAE,1,test,2023-09-06,2023-09-18,12,51.4000015259,51.1143341064
e5,14,MAE,1,test,2023-09-06,2023-09-19,13,51.2000007629,50.7378005981
e5,14,MAE,1,test,2023-09-06,2023-09-20,14,51.0000000000,50.6096000671
e5,14,MAE,1,test,2023-09-07,2023-09-08,1,52.0999984741,51.4116401672
e5,14,MAE,1,test,2023-09-07,2023-09-09,2,52.0999984741,51.7512779236
e5,14,MAE,1,test,2023-09-07,2023-09-10,3,51.9000015259,51.2473449707
e5,14,MAE,1,test,2023-09-07,2023-09-11,4,51.7999992371,52.8003654480
e5,14,MAE,1,test,2023-09-07,2023-09-12,5,52.0999984741,51.2505493164
e5,14,MAE,1,test,2023-09-07,2023-09-13,6,52.0999984741,51.4519500732
e5,14,MAE,1,test,2023-09-07,2023-09-14,7,52.0000000000,51.4700202942
e5,14,MAE,1,test,2023-09-07,2023-09-15,8,51.9000015259,51.9608993530
e5,14,MAE,1,test,2023-09-07,2023-09-16,9,52.0000000000,51.6652183533
e5,14,MAE,1,test,2023-09-07,2023-09-17,10,51.7000007629,51.4863929749
e5,14,MAE,1,test,2023-09-07,2023-09-18,11,51.4000015259,51.6936073303
e5,14,MAE,1,test,2023-09-07,2023-09-19,12,51.2000007629,51.0987854004
e5,14,MAE,1,test,2023-09-07,2023-09-20,13,51.0000000000,51.0916175842
e5,14,MAE,1,test,2023-09-07,2023-09-21,14,50.5999984741,50.6296691895
e5,14,MAE,1,test,2023-09-08,2023-09-09,1,52.0999984741,52.0162849426
e5,14,MAE,1,test,2023-09-08,2023-09-10,2,51.9000015259,51.6155853271
e5,14,MAE,1,test,2023-09-08,2023-09-11,3,51.7999992371,52.8339996338
e5,14,MAE,1,test,2023-09-08,2023-09-12,4,52.0999984741,51.3752212524
e5,14,MAE,1,test,2023-09-08,2023-09-13,5,52.0999984741,51.5143470764
e5,14,MAE,1,test,2023-09-08,2023-09-14,6,52.0000000000,51.5952529907
e5,14,MAE,1,test,2023-09-08,2023-09-15,7,51.9000015259,51.8254814148
e5,14,MAE,1,test,2023-09-08,2023-09-16,8,52.0000000000,51.3683853149
e5,14,MAE,1,test,2023-09-08,2023-09-17,9,51.7000007629,51.1069946289
e5,14,MAE,1,test,2023-09-08,2023-09-18,10,51.4000015259,51.6576385498
e5,14,MAE,1,test,2023-09-08,2023-09-19,11,51.2000007629,51.0511245728
e5,14,MAE,1,test,2023-09-08,2023-09-20,12,51.0000000000,51.0540580750
e5,14,MAE,1,test,2023-09-08,2023-09-21,13,50.5999984741,50.5036239624
e5,14,MAE,1,test,2023-09-08,2023-09-22,14,50.4000015259,50.5556449890
e5,14,MAE,1,test,2023-09-09,2023-09-10,1,51.9000015259,51.5858726501
e5,14,MAE,1,test,2023-09-09,2023-09-11,2,51.7999992371,52.8458480835
e5,14,MAE,1,test,2023-09-09,2023-09-12,3,52.0999984741,51.1968612671
e5,14,MAE,1,test,2023-09-09,2023-09-13,4,52.0999984741,51.3368110657
e5,14,MAE,1,test,2023-09-09,2023-09-14,5,52.0000000000,51.5522003174
e5,14,MAE,1,test,2023-09-09,2023-09-15,6,51.9000015259,51.7846183777
e5,14,MAE,1,test,2023-09-09,2023-09-16,7,52.0000000000,51.4434013367
e5,14,MAE,1,test,2023-09-09,2023-09-17,8,51.7000007629,51.5064048767
e5,14,MAE,1,test,2023-09-09,2023-09-18,9,51.4000015259,51.7719573975
e5,14,MAE,1,test,2023-09-09,2023-09-19,10,51.2000007629,51.4835548401
e5,14,MAE,1,test,2023-09-09,2023-09-20,11,51.0000000000,51.2340774536
e5,14,MAE,1,test,2023-09-09,2023-09-21,12,50.5999984741,50.7827796936
e5,14,MAE,1,test,2023-09-09,2023-09-22,13,50.4000015259,50.7430992126
e5,14,MAE,1,test,2023-09-09,2023-09-23,14,50.4000015259,51.9908485413
e5,14,MAE,1,test,2023-09-10,2023-09-11,1,51.7999992371,52.8859367371
e5,14,MAE,1,test,2023-09-10,2023-09-12,2,52.0999984741,51.0887069702
e5,14,MAE,1,test,2023-09-10,2023-09-13,3,52.0999984741,51.1491127014
e5,14,MAE,1,test,2023-09-10,2023-09-14,4,52.0000000000,51.4081001282
e5,14,MAE,1,test,2023-09-10,2023-09-15,5,51.9000015259,51.5847244263
e5,14,MAE,1,test,2023-09-10,2023-09-16,6,52.0000000000,51.1422157288
e5,14,MAE,1,test,2023-09-10,2023-09-17,7,51.7000007629,51.2980575562
e5,14,MAE,1,test,2023-09-10,2023-09-18,8,51.4000015259,51.5813713074
e5,14,MAE,1,test,2023-09-10,2023-09-19,9,51.2000007629,51.1512451172
e5,14,MAE,1,test,2023-09-10,2023-09-20,10,51.0000000000,51.2250480652
e5,14,MAE,1,test,2023-09-10,2023-09-21,11,50.5999984741,50.7969398499
e5,14,MAE,1,test,2023-09-10,2023-09-22,12,50.4000015259,50.7573051453
e5,14,MAE,1,test,2023-09-10,2023-09-23,13,50.4000015259,52.4270896912
e5,14,MAE,1,test,2023-09-10,2023-09-24,14,52.0999984741,52.0649986267
e5,14,MAE,1,test,2023-09-11,2023-09-12,1,52.0999984741,51.4481086731
e5,14,MAE,1,test,2023-09-11,2023-09-13,2,52.0999984741,51.2936897278
e5,14,MAE,1,test,2023-09-11,2023-09-14,3,52.0000000000,51.2459983826
e5,14,MAE,1,test,2023-09-11,2023-09-15,4,51.9000015259,51.5550270081
e5,14,MAE,1,test,2023-09-11,2023-09-16,5,52.0000000000,51.0157890320
e5,14,MAE,1,test,2023-09-11,2023-09-17,6,51.7000007629,51.3195533752
e5,14,MAE,1,test,2023-09-11,2023-09-18,7,51.4000015259,51.7704849243
e5,14,MAE,1,test,2023-09-11,2023-09-19,8,51.2000007629,51.4020690918
e5,14,MAE,1,test,2023-09-11,2023-09-20,9,51.0000000000,51.3534011841
e5,14,MAE,1,test,2023-09-11,2023-09-21,10,50.5999984741,50.7716445923
e5,14,MAE,1,test,2023-09-11,2023-09-22,11,50.4000015259,50.8766326904
e5,14,MAE,1,test,2023-09-11,2023-09-23,12,50.4000015259,52.5295677185
e5,14,MAE,1,test,2023-09-11,2023-09-24,13,52.0999984741,52.5474510193
e5,14,MAE,1,test,2023-09-11,2023-09-25,14,52.2000007629,53.6898117065
e5,14,MAE,1,test,2023-09-12,2023-09-13,1,52.0999984741,51.8112792969
e5,14,MAE,1,test,2023-09-12,2023-09-14,2,52.0000000000,51.7406158447
e5,14,MAE,1,test,2023-09-12,2023-09-15,3,51.9000015259,51.7293205261
e5,14,MAE,1,test,2023-09-12,2023-09-16,4,52.0000000000,51.2386741638
e5,14,MAE,1,test,2023-09-12,2023-09-17,5,51.7000007629,51.1524810791
e5,14,MAE,1,test,2023-09-12,2023-09-18,6,51.4000015259,51.6711425781
e5,14,MAE,1,test,2023-09-12,2023-09-19,7,51.2000007629,51.2758903503
e5,14,MAE,1,test,2023-09-12,2023-09-20,8,51.0000000000,51.1276130676
e5,14,MAE,1,test,2023-09-12,2023-09-21,9,50.5999984741,50.9441680908
e5,14,MAE,1,test,2023-09-12,2023-09-22,10,50.4000015259,50.7432785034
e5,14,MAE,1,test,2023-09-12,2023-09-23,11,50.4000015259,52.3954887390
e5,14,MAE,1,test,2023-09-12,2023-09-24,12,52.0999984741,52.4465446472
e5,14,MAE,1,test,2023-09-12,2023-09-25,13,52.2000007629,53.7641410828
e5,14,MAE,1,test,2023-09-12,2023-09-26,14,52.2000007629,52.5069847107
e5,14,MAE,1,test,2023-09-13,2023-09-14,1,52.0000000000,51.7070426941
e5,14,MAE,1,test,2023-09-13,2023-09-15,2,51.9000015259,51.7819290161
e5,14,MAE,1,test,2023-09-13,2023-09-16,3,52.0000000000,51.2009124756
e5,14,MAE,1,test,2023-09-13,2023-09-17,4,51.7000007629,51.2289772034
e5,14,MAE,1,test,2023-09-13,2023-09-18,5,51.4000015259,51.6468620300
e5,14,MAE,1,test,2023-09-13,2023-09-19,6,51.2000007629,51.2029190063
e5,14,MAE,1,test,2023-09-13,2023-09-20,7,51.0000000000,51.1660919189
e5,14,MAE,1,test,2023-09-13,2023-09-21,8,50.5999984741,50.9359626770
e5,14,MAE,1,test,2023-09-13,2023-09-22,9,50.4000015259,50.9830360413
e5,14,MAE,1,test,2023-09-13,2023-09-23,10,50.4000015259,52.5481834412
e5,14,MAE,1,test,2023-09-13,2023-09-24,11,52.0999984741,52.5783767700
e5,14,MAE,1,test,2023-09-13,2023-09-25,12,52.2000007629,53.7183151245
e5,14,MAE,1,test,2023-09-13,2023-09-26,13,52.2000007629,52.7756996155
e5,14,MAE,1,test,2023-09-13,2023-09-27,14,52.2999992371,52.8287696838
e5,14,MAE,1,test,2023-09-14,2023-09-15,1,51.9000015259,51.9215240479
e5,14,MAE,1,test,2023-09-14,2023-09-16,2,52.0000000000,51.3913002014
e5,14,MAE,1,test,2023-09-14,2023-09-17,3,51.7000007629,51.1768455505
e5,14,MAE,1,test,2023-09-14,2023-09-18,4,51.4000015259,51.6974945068
e5,14,MAE,1,test,2023-09-14,2023-09-19,5,51.2000007629,51.3382987976
e5,14,MAE,1,test,2023-09-14,2023-09-20,6,51.0000000000,51.2280044556
e5,14,MAE,1,test,2023-09-14,2023-09-21,7,50.5999984741,51.2954368591
e5,14,MAE,1,test,2023-09-14,2023-09-22,8,50.4000015259,51.4423980713
e5,14,MAE,1,test,2023-09-14,2023-09-23,9,50.4000015259,52.7362899780
e5,14,MAE,1,test,2023-09-14,2023-09-24,10,52.0999984741,52.7007942200
e5,14,MAE,1,test,2023-09-14,2023-09-25,11,52.2000007629,53.8900680542
e5,14,MAE,1,test,2023-09-14,2023-09-26,12,52.2000007629,52.6151733398
e5,14,MAE,1,test,2023-09-14,2023-09-27,13,52.2999992371,53.1145973206
e5,14,MAE,1,test,2023-09-14,2023-09-28,14,52.2999992371,53.4829559326
e5,14,MAE,1,test,2023-09-15,2023-09-16,1,52.0000000000,51.1916122437
e5,14,MAE,1,test,2023-09-15,2023-09-17,2,51.7000007629,51.0516891479
e5,14,MAE,1,test,2023-09-15,2023-09-18,3,51.4000015259,51.5072326660
e5,14,MAE,1,test,2023-09-15,2023-09-19,4,51.2000007629,51.1551666260
e5,14,MAE,1,test,2023-09-15,2023-09-20,5,51.0000000000,50.9852638245
e5,14,MAE,1,test,2023-09-15,2023-09-21,6,50.5999984741,51.0104370117
e5,14,MAE,1,test,2023-09-15,2023-09-22,7,50.4000015259,51.4632682800
e5,14,MAE,1,test,2023-09-15,2023-09-23,8,50.4000015259,52.7223587036
e5,14,MAE,1,test,2023-09-15,2023-09-24,9,52.0999984741,52.4863204956
e5,14,MAE,1,test,2023-09-15,2023-09-25,10,52.2000007629,53.4635581970
e5,14,MAE,1,test,2023-09-15,2023-09-26,11,52.2000007629,52.1162948608
e5,14,MAE,1,test,2023-09-15,2023-09-27,12,52.2999992371,52.2567939758
e5,14,MAE,1,test,2023-09-15,2023-09-28,13,52.2999992371,52.8821868896
e5,14,MAE,1,test,2023-09-15,2023-09-29,14,52.2999992371,52.6701850891
e5,14,MAE,1,test,2023-09-16,2023-09-17,1,51.7000007629,51.0171203613
e5,14,MAE,1,test,2023-09-16,2023-09-18,2,51.4000015259,51.4851722717
e5,14,MAE,1,test,2023-09-16,2023-09-19,3,51.2000007629,50.8957557678
e5,14,MAE,1,test,2023-09-16,2023-09-20,4,51.0000000000,51.0498809814
e5,14,MAE,1,test,2023-09-16,2023-09-21,5,50.5999984741,50.7367515564
e5,14,MAE,1,test,2023-09-16,2023-09-22,6,50.4000015259,51.2002601624
e5,14,MAE,1,test,2023-09-16,2023-09-23,7,50.4000015259,52.7634315491
e5,14,MAE,1,test,2023-09-16,2023-09-24,8,52.0999984741,51.4336814880
e5,14,MAE,1,test,2023-09-16,2023-09-25,9,52.2000007629,52.4942626953
e5,14,MAE,1,test,2023-09-16,2023-09-26,10,52.2000007629,51.1616554260
e5,14,MAE,1,test,2023-09-16,2023-09-27,11,52.2999992371,51.1484832764
e5,14,MAE,1,test,2023-09-16,2023-09-28,12,52.2999992371,51.4298667908
e5,14,MAE,1,test,2023-09-16,2023-09-29,13,52.2999992371,51.3402481079
e5,14,MAE,1,test,2023-09-16,2023-09-30,14,52.2999992371,53.1498870850
e5,14,MAE,1,test,2023-09-17,2023-09-18,1,51.4000015259,51.4935798645
e5,14,MAE,1,test,2023-09-17,2023-09-19,2,51.2000007629,51.0910530090
e5,14,MAE,1,test,2023-09-17,2023-09-20,3,51.0000000000,50.8487701416
e5,14,MAE,1,test,2023-09-17,2023-09-21,4,50.5999984741,50.8634605408
e5,14,MAE,1,test,2023-09-17,2023-09-22,5,50.4000015259,51.1016845703
e5,14,MAE,1,test,2023-09-17,2023-09-23,6,50.4000015259,52.5945892334
e5,14,MAE,1,test,2023-09-17,2023-09-24,7,52.0999984741,51.6381721497
e5,14,MAE,1,test,2023-09-17,2023-09-25,8,52.2000007629,52.4242439270
e5,14,MAE,1,test,2023-09-17,2023-09-26,9,52.2000007629,51.2430992126
e5,14,MAE,1,test,2023-09-17,2023-09-27,10,52.2999992371,51.2821197510
e5,14,MAE,1,test,2023-09-17,2023-09-28,11,52.2999992371,51.5931205750
e5,14,MAE,1,test,2023-09-17,2023-09-29,12,52.2999992371,51.2652282715
e5,14,MAE,1,test,2023-09-17,2023-09-30,13,52.2999992371,53.4508285522
e5,14,MAE,1,test,2023-09-17,2023-10-01,14,52.5000000000,51.7354431152
e5,14,MAE,1,test,2023-09-18,2023-09-19,1,51.2000007629,50.6489868164
e5,14,MAE,1,test,2023-09-18,2023-09-20,2,51.0000000000,50.5169219971
e5,14,MAE,1,test,2023-09-18,2023-09-21,3,50.5999984741,50.1225433350
e5,14,MAE,1,test,2023-09-18,2023-09-22,4,50.4000015259,50.4917564392
e5,14,MAE,1,test,2023-09-18,2023-09-23,5,50.4000015259,52.1715126038
e5,14,MAE,1,test,2023-09-18,2023-09-24,6,52.0999984741,51.0769081116
e5,14,MAE,1,test,2023-09-18,2023-09-25,7,52.2000007629,52.0372619629
e5,14,MAE,1,test,2023-09-18,2023-09-26,8,52.2000007629,50.4136734009
