experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,1,validation,2021-12-06,2021-12-11,5,44.7999992371,46.0985908508
e5,14,MAE,1,validation,2021-12-06,2021-12-12,6,47.2999992371,47.6904983521
e5,14,MAE,1,validation,2021-12-06,2021-12-13,7,50.9000015259,49.0088996887
e5,14,MAE,1,validation,2021-12-06,2021-12-14,8,51.5000000000,49.0572547913
e5,14,MAE,1,validation,2021-12-06,2021-12-15,9,51.5000000000,46.2921447754
e5,14,MAE,1,validation,2021-12-06,2021-12-16,10,51.5000000000,46.5577735901
e5,14,MAE,1,validation,2021-12-06,2021-12-17,11,51.5000000000,46.6431198120
e5,14,MAE,1,validation,2021-12-06,2021-12-18,12,51.0000000000,46.2855262756
e5,14,MAE,1,validation,2021-12-06,2021-12-19,13,50.4000015259,46.0625190735
e5,14,MAE,1,validation,2021-12-06,2021-12-20,14,49.7000007629,46.1597099304
e5,14,MAE,1,validation,2021-12-07,2021-12-08,1,44.4000015259,44.9877967834
e5,14,MAE,1,validation,2021-12-07,2021-12-09,2,43.5999984741,44.5813064575
e5,14,MAE,1,validation,2021-12-07,2021-12-10,3,44.4000015259,44.4306373596
e5,14,MAE,1,validation,2021-12-07,2021-12-11,4,44.7999992371,44.7431259155
e5,14,MAE,1,validation,2021-12-07,2021-12-12,5,47.2999992371,46.2673225403
e5,14,MAE,1,validation,2021-12-07,2021-12-13,6,50.9000015259,47.5692901611
e5,14,MAE,1,validation,2021-12-07,2021-12-14,7,51.5000000000,47.6483078003
e5,14,MAE,1,validation,2021-12-07,2021-12-15,8,51.5000000000,44.5755043030
e5,14,MAE,1,validation,2021-12-07,2021-12-16,9,51.5000000000,44.6385879517
e5,14,MAE,1,validation,2021-12-07,2021-12-17,10,51.5000000000,44.8037986755
e5,14,MAE,1,validation,2021-12-07,2021-12-18,11,51.0000000000,44.3820915222
e5,14,MAE,1,validation,2021-12-07,2021-12-19,12,50.4000015259,44.1509056091
e5,14,MAE,1,validation,2021-12-07,2021-12-20,13,49.7000007629,44.3539581299
e5,14,MAE,1,validation,2021-12-07,2021-12-21,14,49.2000007629,44.5704956055
e5,14,MAE,1,validation,2021-12-08,2021-12-09,1,43.5999984741,43.4284095764
e5,14,MAE,1,validation,2021-12-08,2021-12-10,2,44.4000015259,43.2886199951
e5,14,MAE,1,validation,2021-12-08,2021-12-11,3,44.7999992371,43.4801101685
e5,14,MAE,1,validation,2021-12-08,2021-12-12,4,47.2999992371,45.0188980103
e5,14,MAE,1,validation,2021-12-08,2021-12-13,5,50.9000015259,46.1545104980
e5,14,MAE,1,validation,2021-12-08,2021-12-14,6,51.5000000000,46.2172203064
e5,14,MAE,1,validation,2021-12-08,2021-12-15,7,51.5000000000,43.3193778992
e5,14,MAE,1,validation,2021-12-08,2021-12-16,8,51.5000000000,43.6027450562
e5,14,MAE,1,validation,2021-12-08,2021-12-17,9,51.5000000000,43.8118095398
e5,14,MAE,1,validation,2021-12-08,2021-12-18,10,51.0000000000,43.4524421692
e5,14,MAE,1,validation,2021-12-08,2021-12-19,11,50.4000015259,43.2339439392
e5,14,MAE,1,validation,2021-12-08,2021-12-20,12,49.7000007629,43.2807884216
e5,14,MAE,1,validation,2021-12-08,2021-12-21,13,49.2000007629,43.6200675964
e5,14,MAE,1,validation,2021-12-08,2021-12-22,14,48.7000007629,43.7197456360
e5,14,MAE,1,validation,2021-12-09,2021-12-10,1,44.4000015259,42.5989418030
e5,14,MAE,1,validation,2021-12-09,2021-12-11,2,44.7999992371,42.7918434143
e5,14,MAE,1,validation,2021-12-09,2021-12-12,3,47.2999992371,43.9613189697
e5,14,MAE,1,validation,2021-12-09,2021-12-13,4,50.9000015259,45.2128715515
e5,14,MAE,1,validation,2021-12-09,2021-12-14,5,51.5000000000,45.0069389343
e5,14,MAE,1,validation,2021-12-09,2021-12-15,6,51.5000000000,42.4413490295
e5,14,MAE,1,validation,2021-12-09,2021-12-16,7,51.5000000000,42.5311393738
e5,14,MAE,1,validation,2021-12-09,2021-12-17,8,51.5000000000,42.0399208069
e5,14,MAE,1,validation,2021-12-09,2021-12-18,9,51.0000000000,41.6458396912
e5,14,MAE,1,validation,2021-12-09,2021-12-19,10,50.4000015259,41.4365577698
e5,14,MAE,1,validation,2021-12-09,2021-12-20,11,49.7000007629,41.5598678589
e5,14,MAE,1,validation,2021-12-09,2021-12-21,12,49.2000007629,41.8019180298
e5,14,MAE,1,validation,2021-12-09,2021-12-22,13,48.7000007629,41.8797073364
e5,14,MAE,1,validation,2021-12-09,2021-12-23,14,48.4000015259,41.5419082642
e5,14,MAE,1,validation,2021-12-10,2021-12-11,1,44.7999992371,43.7517929077
e5,14,MAE,1,validation,2021-12-10,2021-12-12,2,47.2999992371,45.2265434265
e5,14,MAE,1,validation,2021-12-10,2021-12-13,3,50.9000015259,46.2816238403
e5,14,MAE,1,validation,2021-12-10,2021-12-14,4,51.5000000000,46.2587203979
e5,14,MAE,1,validation,2021-12-10,2021-12-15,5,51.5000000000,43.2674522400
e5,14,MAE,1,validation,2021-12-10,2021-12-16,6,51.5000000000,43.3939819336
e5,14,MAE,1,validation,2021-12-10,2021-12-17,7,51.5000000000,43.1509475708
e5,14,MAE,1,validation,2021-12-10,2021-12-18,8,51.0000000000,42.5335121155
e5,14,MAE,1,validation,2021-12-10,2021-12-19,9,50.4000015259,42.3239555359
e5,14,MAE,1,validation,2021-12-10,2021-12-20,10,49.7000007629,42.4974746704
e5,14,MAE,1,validation,2021-12-10,2021-12-21,11,49.2000007629,42.6216773987
e5,14,MAE,1,validation,2021-12-10,2021-12-22,12,48.7000007629,42.5538673401
e5,14,MAE,1,validation,2021-12-10,2021-12-23,13,48.4000015259,42.4112205505
e5,14,MAE,1,validation,2021-12-10,2021-12-24,14,47.9000015259,42.4762649536
e5,14,MAE,1,validation,2021-12-11,2021-12-12,1,47.2999992371,45.8373794556
e5,14,MAE,1,validation,2021-12-11,2021-12-13,2,50.9000015259,47.1383094788
e5,14,MAE,1,validation,2021-12-11,2021-12-14,3,51.5000000000,46.9032821655
e5,14,MAE,1,validation,2021-12-11,2021-12-15,4,51.5000000000,43.6810035706
e5,14,MAE,1,validation,2021-12-11,2021-12-16,5,51.5000000000,43.7625122070
e5,14,MAE,1,validation,2021-12-11,2021-12-17,6,51.5000000000,43.4259681702
e5,14,MAE,1,validation,2021-12-11,2021-12-18,7,51.0000000000,43.0101051331
e5,14,MAE,1,validation,2021-12-11,2021-12-19,8,50.4000015259,42.7501869202
e5,14,MAE,1,validation,2021-12-11,2021-12-20,9,49.7000007629,42.7247200012
e5,14,MAE,1,validation,2021-12-11,2021-12-21,10,49.2000007629,43.0713462830
e5,14,MAE,1,validation,2021-12-11,2021-12-22,11,48.7000007629,42.9079627991
e5,14,MAE,1,validation,2021-12-11,2021-12-23,12,48.4000015259,42.4028739929
e5,14,MAE,1,validation,2021-12-11,2021-12-24,13,47.9000015259,42.6370162964
e5,14,MAE,1,validation,2021-12-11,2021-12-25,14,47.2999992371,42.5447578430
e5,14,MAE,1,validation,2021-12-12,2021-12-13,1,50.9000015259,49.9548645020
e5,14,MAE,1,validation,2021-12-12,2021-12-14,2,51.5000000000,49.8903732300
e5,14,MAE,1,validation,2021-12-12,2021-12-15,3,51.5000000000,46.4600067139
e5,14,MAE,1,validation,2021-12-12,2021-12-16,4,51.5000000000,46.7021446228
e5,14,MAE,1,validation,2021-12-12,2021-12-17,5,51.5000000000,46.3681831360
e5,14,MAE,1,validation,2021-12-12,2021-12-18,6,51.0000000000,46.0749549866
e5,14,MAE,1,validation,2021-12-12,2021-12-19,7,50.4000015259,45.8184814453
e5,14,MAE,1,validation,2021-12-12,2021-12-20,8,49.7000007629,45.7272033691
e5,14,MAE,1,validation,2021-12-12,2021-12-21,9,49.2000007629,46.0244903564
e5,14,MAE,1,validation,2021-12-12,2021-12-22,10,48.7000007629,46.0942955017
e5,14,MAE,1,validation,2021-12-12,2021-12-23,11,48.4000015259,45.6721076965
e5,14,MAE,1,validation,2021-12-12,2021-12-24,12,47.9000015259,45.8463478088
e5,14,MAE,1,validation,2021-12-12,2021-12-25,13,47.2999992371,46.0016899109
e5,14,MAE,1,validation,2021-12-12,2021-12-26,14,46.5999984741,45.7344093323
e5,14,MAE,1,validation,2021-12-13,2021-12-14,1,51.5000000000,53.1716308594
e5,14,MAE,1,validation,2021-12-13,2021-12-15,2,51.5000000000,50.0758666992
e5,14,MAE,1,validation,2021-12-13,2021-12-16,3,51.5000000000,50.0134086609
e5,14,MAE,1,validation,2021-12-13,2021-12-17,4,51.5000000000,49.7617874146
e5,14,MAE,1,validation,2021-12-13,2021-12-18,5,51.0000000000,49.3808174133
e5,14,MAE,1,validation,2021-12-13,2021-12-19,6,50.4000015259,49.1508369446
e5,14,MAE,1,validation,2021-12-13,2021-12-20,7,49.7000007629,49.0711631775
e5,14,MAE,1,validation,2021-12-13,2021-12-21,8,49.2000007629,49.1124267578
e5,14,MAE,1,validation,2021-12-13,2021-12-22,9,48.7000007629,48.9944839478
e5,14,MAE,1,validation,2021-12-13,2021-12-23,10,48.4000015259,48.7999649048
e5,14,MAE,1,validation,2021-12-13,2021-12-24,11,47.9000015259,48.9177665710
e5,14,MAE,1,validation,2021-12-13,2021-12-25,12,47.2999992371,48.8692512512
e5,14,MAE,1,validation,2021-12-13,2021-12-26,13,46.5999984741,48.5864639282
e5,14,MAE,1,validation,2021-12-13,2021-12-27,14,45.2000007629,48.6067237854
e5,14,MAE,1,validation,2021-12-14,2021-12-15,1,51.5000000000,50.9245109558
e5,14,MAE,1,validation,2021-12-14,2021-12-16,2,51.5000000000,50.9094924927
e5,14,MAE,1,validation,2021-12-14,2021-12-17,3,51.5000000000,50.3982048035
e5,14,MAE,1,validation,2021-12-14,2021-12-18,4,51.0000000000,50.0932998657
e5,14,MAE,1,validation,2021-12-14,2021-12-19,5,50.4000015259,49.9906349182
e5,14,MAE,1,validation,2021-12-14,2021-12-20,6,49.7000007629,49.8570938110
e5,14,MAE,1,validation,2021-12-14,2021-12-21,7,49.2000007629,49.9872016907
e5,14,MAE,1,validation,2021-12-14,2021-12-22,8,48.7000007629,50.1383323669
e5,14,MAE,1,validation,2021-12-14,2021-12-23,9,48.4000015259,49.6002044678
e5,14,MAE,1,validation,2021-12-14,2021-12-24,10,47.9000015259,49.8896560669
e5,14,MAE,1,validation,2021-12-14,2021-12-25,11,47.2999992371,49.6853561401
e5,14,MAE,1,validation,2021-12-14,2021-12-26,12,46.5999984741,49.4092254639
e5,14,MAE,1,validation,2021-12-14,2021-12-27,13,45.2000007629,49.4884834290
e5,14,MAE,1,validation,2021-12-14,2021-12-28,14,44.5000000000,49.5700531006
e5,14,MAE,1,validation,2021-12-15,2021-12-16,1,51.5000000000,51.0990600586
e5,14,MAE,1,validation,2021-12-15,2021-12-17,2,51.5000000000,50.5153274536
e5,14,MAE,1,validation,2021-12-15,2021-12-18,3,51.0000000000,50.0875244141
e5,14,MAE,1,validation,2021-12-15,2021-12-19,4,50.4000015259,49.9375724792
e5,14,MAE,1,validation,2021-12-15,2021-12-20,5,49.7000007629,49.7354965210
e5,14,MAE,1,validation,2021-12-15,2021-12-21,6,49.2000007629,49.9941864014
e5,14,MAE,1,validation,2021-12-15,2021-12-22,7,48.7000007629,50.1446762085
e5,14,MAE,1,validation,2021-12-15,2021-12-23,8,48.4000015259,49.9303245544
e5,14,MAE,1,validation,2021-12-15,2021-12-24,9,47.9000015259,49.8751716614
e5,14,MAE,1,validation,2021-12-15,2021-12-25,10,47.2999992371,49.8038978577
e5,14,MAE,1,validation,2021-12-15,2021-12-26,11,46.5999984741,49.3299865723
e5,14,MAE,1,validation,2021-12-15,2021-12-27,12,45.2000007629,49.3279838562
e5,14,MAE,1,validation,2021-12-15,2021-12-28,13,44.5000000000,49.5563125610
e5,14,MAE,1,validation,2021-12-15,2021-12-29,14,44.5999984741,49.3491325378
e5,14,MAE,1,validation,2021-12-16,2021-12-17,1,51.5000000000,50.8911933899
e5,14,MAE,1,validation,2021-12-16,2021-12-18,2,51.0000000000,50.4179725647
e5,14,MAE,1,validation,2021-12-16,2021-12-19,3,50.4000015259,49.9987831116
e5,14,MAE,1,validation,2021-12-16,2021-12-20,4,49.7000007629,50.0171203613
e5,14,MAE,1,validation,2021-12-16,2021-12-21,5,49.2000007629,50.0689201355
e5,14,MAE,1,validation,2021-12-16,2021-12-22,6,48.7000007629,50.2347068787
e5,14,MAE,1,validation,2021-12-16,2021-12-23,7,48.4000015259,50.0200576782
e5,14,MAE,1,validation,2021-12-16,2021-12-24,8,47.9000015259,49.8893814087
e5,14,MAE,1,validation,2021-12-16,2021-12-25,9,47.2999992371,49.9161491394
e5,14,MAE,1,validation,2021-12-16,2021-12-26,10,46.5999984741,49.7061614990
e5,14,MAE,1,validation,2021-12-16,2021-12-27,11,45.2000007629,49.6502952576
e5,14,MAE,1,validation,2021-12-16,2021-12-28,12,44.5000000000,49.8386116028
e5,14,MAE,1,validation,2021-12-16,2021-12-29,13,44.5999984741,49.8493728638
e5,14,MAE,1,validation,2021-12-16,2021-12-30,14,44.2000007629,49.8470954895
e5,14,MAE,1,validation,2021-12-17,2021-12-18,1,51.0000000000,50.5386657715
e5,14,MAE,1,validation,2021-12-17,2021-12-19,2,50.4000015259,50.2439346313
e5,14,MAE,1,validation,2021-12-17,2021-12-20,3,49.7000007629,49.8807792664
e5,14,MAE,1,validation,2021-12-17,2021-12-21,4,49.2000007629,50.0461502075
e5,14,MAE,1,validation,2021-12-17,2021-12-22,5,48.7000007629,50.1338539124
e5,14,MAE,1,validation,2021-12-17,2021-12-23,6,48.4000015259,49.9393539429
e5,14,MAE,1,validation,2021-12-17,2021-12-24,7,47.9000015259,49.8337173462
e5,14,MAE,1,validation,2021-12-17,2021-12-25,8,47.2999992371,49.7482681274
e5,14,MAE,1,validation,2021-12-17,2021-12-26,9,46.5999984741,49.4222679138
e5,14,MAE,1,validation,2021-12-17,2021-12-27,10,45.2000007629,49.3814430237
e5,14,MAE,1,validation,2021-12-17,2021-12-28,11,44.5000000000,49.4481811523
e5,14,MAE,1,validation,2021-12-17,2021-12-29,12,44.5999984741,49.3947334290
e5,14,MAE,1,validation,2021-12-17,2021-12-30,13,44.2000007629,49.7443695068
e5,14,MAE,1,validation,2021-12-17,2021-12-31,14,43.5000000000,49.4494209290
e5,14,MAE,1,validation,2021-12-18,2021-12-19,1,50.4000015259,49.9530334473
e5,14,MAE,1,validation,2021-12-18,2021-12-20,2,49.7000007629,49.7471580505
e5,14,MAE,1,validation,2021-12-18,2021-12-21,3,49.2000007629,49.5934295654
e5,14,MAE,1,validation,2021-12-18,2021-12-22,4,48.7000007629,49.7953681946
e5,14,MAE,1,validation,2021-12-18,2021-12-23,5,48.4000015259,49.4296913147
e5,14,MAE,1,validation,2021-12-18,2021-12-24,6,47.9000015259,49.4386901855
e5,14,MAE,1,validation,2021-12-18,2021-12-25,7,47.2999992371,49.3969688416
e5,14,MAE,1,validation,2021-12-18,2021-12-26,8,46.5999984741,49.1870117188
e5,14,MAE,1,validation,2021-12-18,2021-12-27,9,45.2000007629,49.3414840698
e5,14,MAE,1,validation,2021-12-18,2021-12-28,10,44.5000000000,49.4725608826
e5,14,MAE,1,validation,2021-12-18,2021-12-29,11,44.5999984741,49.4872589111
e5,14,MAE,1,validation,2021-12-18,2021-12-30,12,44.2000007629,49.6745109558
e5,14,MAE,1,validation,2021-12-18,2021-12-31,13,43.5000000000,49.6718559265
e5,14,MAE,1,validation,2021-12-18,2022-01-01,14,42.0999984741,49.3937911987
e5,14,MAE,1,validation,2021-12-19,2021-12-20,1,49.7000007629,49.3547630310
e5,14,MAE,1,validation,2021-12-19,2021-12-21,2,49.2000007629,49.2805862427
e5,14,MAE,1,validation,2021-12-19,2021-12-22,3,48.7000007629,49.2638320923
e5,14,MAE,1,validation,2021-12-19,2021-12-23,4,48.4000015259,49.0551414490
e5,14,MAE,1,validation,2021-12-19,2021-12-24,5,47.9000015259,48.9851455688
e5,14,MAE,1,validation,2021-12-19,2021-12-25,6,47.2999992371,48.9982566833
e5,14,MAE,1,validation,2021-12-19,2021-12-26,7,46.5999984741,48.8906173706
e5,14,MAE,1,validation,2021-12-19,2021-12-27,8,45.2000007629,49.0713768005
e5,14,MAE,1,validation,2021-12-19,2021-12-28,9,44.5000000000,49.1251106262
e5,14,MAE,1,validation,2021-12-19,2021-12-29,10,44.5999984741,49.1778221130
e5,14,MAE,1,validation,2021-12-19,2021-12-30,11,44.2000007629,49.4275131226
e5,14,MAE,1,validation,2021-12-19,2021-12-31,12,43.5000000000,49.3064842224
e5,14,MAE,1,validation,2021-12-19,2022-01-01,13,42.0999984741,49.0502929688
e5,14,MAE,1,validation,2021-12-19,2022-01-02,14,40.2000007629,48.7961959839
e5,14,MAE,1,validation,2021-12-20,2021-12-21,1,49.2000007629,48.7363433838
e5,14,MAE,1,validation,2021-12-20,2021-12-22,2,48.7000007629,48.6869888306
e5,14,MAE,1,validation,2021-12-20,2021-12-23,3,48.4000015259,48.3539047241
e5,14,MAE,1,validation,2021-12-20,2021-12-24,4,47.9000015259,48.2800598145
e5,14,MAE,1,validation,2021-12-20,2021-12-25,5,47.2999992371,48.1761856079
e5,14,MAE,1,validation,2021-12-20,2021-12-26,6,46.5999984741,48.0821304321
e5,14,MAE,1,validation,2021-12-20,2021-12-27,7,45.2000007629,48.2416915894
e5,14,MAE,1,validation,2021-12-20,2021-12-28,8,44.5000000000,48.3284912109
e5,14,MAE,1,validation,2021-12-20,2021-12-29,9,44.5999984741,48.2840385437
e5,14,MAE,1,validation,2021-12-20,2021-12-30,10,44.2000007629,48.6652870178
e5,14,MAE,1,validation,2021-12-20,2021-12-31,11,43.5000000000,48.3844337463
e5,14,MAE,1,validation,2021-12-20,2022-01-01,12,42.0999984741,48.0344467163
e5,14,MAE,1,validation,2021-12-20,2022-01-02,13,40.2000007629,47.8883285522
e5,14,MAE,1,validation,2021-12-20,2022-01-03,14,37.7999992371,47.9912834167
e5,14,MAE,1,validation,2021-12-21,2021-12-22,1,48.7000007629,48.3589553833
e5,14,MAE,1,validation,2021-12-21,2021-12-23,2,48.4000015259,47.9116935730
e5,14,MAE,1,validation,2021-12-21,2021-12-24,3,47.9000015259,47.7875595093
e5,14,MAE,1,validation,2021-12-21,2021-12-25,4,47.2999992371,47.7681465149
e5,14,MAE,1,validation,2021-12-21,2021-12-26,5,46.5999984741,47.6456794739
e5,14,MAE,1,validation,2021-12-21,2021-12-27,6,45.2000007629,47.8349914551
e5,14,MAE,1,validation,2021-12-21,2021-12-28,7,44.5000000000,47.9653892517
e5,14,MAE,1,validation,2021-12-21,2021-12-29,8,44.5999984741,48.0296401978
e5,14,MAE,1,validation,2021-12-21,2021-12-30,9,44.2000007629,48.2075004578
e5,14,MAE,1,validation,2021-12-21,2021-12-31,10,43.5000000000,47.9893035889
e5,14,MAE,1,validation,2021-12-21,2022-01-01,11,42.0999984741,47.6280441284
e5,14,MAE,1,validation,2021-12-21,2022-01-02,12,40.2000007629,47.3602600098
e5,14,MAE,1,validation,2021-12-21,2022-01-03,13,37.7999992371,47.5622634888
e5,14,MAE,1,validation,2021-12-21,2022-01-04,14,35.5000000000,47.5702590942
e5,14,MAE,1,validation,2021-12-22,2021-12-23,1,48.4000015259,47.6028289795
e5,14,MAE,1,validation,2021-12-22,2021-12-24,2,47.9000015259,47.5061950684
e5,14,MAE,1,validation,2021-12-22,2021-12-25,3,47.2999992371,47.1207809448
e5,14,MAE,1,validation,2021-12-22,2021-12-26,4,46.5999984741,47.1237220764
e5,14,MAE,1,validation,2021-12-22,2021-12-27,5,45.2000007629,47.0938453674
e5,14,MAE,1,validation,2021-12-22,2021-12-28,6,44.5000000000,47.3745346069
e5,14,MAE,1,validation,2021-12-22,2021-12-29,7,44.5999984741,47.2372016907
e5,14,MAE,1,validation,2021-12-22,2021-12-30,8,44.2000007629,46.9445457458
e5,14,MAE,1,validation,2021-12-22,2021-12-31,9,43.5000000000,46.7193679810
e5,14,MAE,1,validation,2021-12-22,2022-01-01,10,42.0999984741,46.4085655212
e5,14,MAE,1,validation,2021-12-22,2022-01-02,11,40.2000007629,46.1074829102
e5,14,MAE,1,validation,2021-12-22,2022-01-03,12,37.7999992371,46.2636795044
e5,14,MAE,1,validation,2021-12-22,2022-01-04,13,35.5000000000,46.3949546814
e5,14,MAE,1,validation,2021-12-22,2022-01-05,14,33.2999992371,46.2689514160
e5,14,MAE,1,validation,2021-12-23,2021-12-24,1,47.9000015259,47.2392234802
e5,14,MAE,1,validation,2021-12-23,2021-12-25,2,47.2999992371,47.0110626221
e5,14,MAE,1,validation,2021-12-23,2021-12-26,3,46.5999984741,46.7120704651
e5,14,MAE,1,validation,2021-12-23,2021-12-27,4,45.2000007629,46.9702758789
e5,14,MAE,1,validation,2021-12-23,2021-12-28,5,44.5000000000,47.0670890808
e5,14,MAE,1,validation,2021-12-23,2021-12-29,6,44.5999984741,47.0756835938
e5,14,MAE,1,validation,2021-12-23,2021-12-30,7,44.2000007629,46.8862380981
e5,14,MAE,1,validation,2021-12-23,2021-12-31,8,43.5000000000,46.4723739624
e5,14,MAE,1,validation,2021-12-23,2022-01-01,9,42.0999984741,46.0761947632
e5,14,MAE,1,validation,2021-12-23,2022-01-02,10,40.2000007629,45.9189567566
e5,14,MAE,1,validation,2021-12-23,2022-01-03,11,37.7999992371,46.1508026123
e5,14,MAE,1,validation,2021-12-23,2022-01-04,12,35.5000000000,46.0745239258
e5,14,MAE,1,validation,2021-12-23,2022-01-05,13,33.2999992371,46.0069961548
e5,14,MAE,1,validation,2021-12-23,2022-01-06,14,31.3999996185,45.9308166504
e5,14,MAE,1,validation,2021-12-24,2021-12-25,1,47.2999992371,46.7613372803
e5,14,MAE,1,validation,2021-12-24,2021-12-26,2,46.5999984741,46.6050109863
e5,14,MAE,1,validation,2021-12-24,2021-12-27,3,45.2000007629,46.6210556030
e5,14,MAE,1,validation,2021-12-24,2021-12-28,4,44.5000000000,46.9192085266
e5,14,MAE,1,validation,2021-12-24,2021-12-29,5,44.5999984741,46.7460021973
e5,14,MAE,1,validation,2021-12-24,2021-12-30,6,44.2000007629,46.5964202881
e5,14,MAE,1,validation,2021-12-24,2021-12-31,7,43.5000000000,46.5131759644
e5,14,MAE,1,validation,2021-12-24,2022-01-01,8,42.0999984741,45.9861793518
e5,14,MAE,1,validation,2021-12-24,2022-01-02,9,40.2000007629,45.8255271912
e5,14,MAE,1,validation,2021-12-24,2022-01-03,10,37.7999992371,46.1539001465
e5,14,MAE,1,validation,2021-12-24,2022-01-04,11,35.5000000000,46.0003318787
e5,14,MAE,1,validation,2021-12-24,2022-01-05,12,33.2999992371,46.0146255493
e5,14,MAE,1,validation,2021-12-24,2022-01-06,13,31.3999996185,45.9774246216
e5,14,MAE,1,validation,2021-12-24,2022-01-07,14,30.2999992371,46.3999290466
e5,14,MAE,1,validation,2021-12-25,2021-12-26,1,46.5999984741,45.9027137756
e5,14,MAE,1,validation,2021-12-25,2021-12-27,2,45.2000007629,45.8950843811
e5,14,MAE,1,validation,2021-12-25,2021-12-28,3,44.5000000000,45.9413261414
e5,14,MAE,1,validation,2021-12-25,2021-12-29,4,44.5999984741,45.8117065430
e5,14,MAE,1,validation,2021-12-25,2021-12-30,5,44.2000007629,45.6879615784
e5,14,MAE,1,validation,2021-12-25,2021-12-31,6,43.5000000000,45.4606132507
e5,14,MAE,1,validation,2021-12-25,2022-01-01,7,42.0999984741,45.0614013672
e5,14,MAE,1,validation,2021-12-25,2022-01-02,8,40.2000007629,45.0785751343
e5,14,MAE,1,validation,2021-12-25,2022-01-03,9,37.7999992371,45.1914787292
e5,14,MAE,1,validation,2021-12-25,2022-01-04,10,35.5000000000,45.2786979675
e5,14,MAE,1,validation,2021-12-25,2022-01-05,11,33.2999992371,44.9698638916
e5,14,MAE,1,validation,2021-12-25,2022-01-06,12,31.3999996185,44.7450103760
e5,14,MAE,1,validation,2021-12-25,2022-01-07,13,30.2999992371,45.1999740601
e5,14,MAE,1,validation,2021-12-25,2022-01-08,14,29.7999992371,44.9054145813
e5,14,MAE,1,validation,2021-12-26,2021-12-27,1,45.2000007629,45.5805130005
e5,14,MAE,1,validation,2021-12-26,2021-12-28,2,44.5000000000,45.7874908447
e5,14,MAE,1,validation,2021-12-26,2021-12-29,3,44.5999984741,45.4317398071
e5,14,MAE,1,validation,2021-12-26,2021-12-30,4,44.2000007629,45.4463157654
e5,14,MAE,1,validation,2021-12-26,2021-12-31,5,43.5000000000,45.2379112244
e5,14,MAE,1,validation,2021-12-26,2022-01-01,6,42.0999984741,45.0123710632
e5,14,MAE,1,validation,2021-12-26,2022-01-02,7,40.2000007629,44.9721984863
e5,14,MAE,1,validation,2021-12-26,2022-01-03,8,37.7999992371,45.1798706055
e5,14,MAE,1,validation,2021-12-26,2022-01-04,9,35.5000000000,45.1392211914
e5,14,MAE,1,validation,2021-12-26,2022-01-05,10,33.2999992371,45.1577301025
e5,14,MAE,1,validation,2021-12-26,2022-01-06,11,31.3999996185,45.0791206360
e5,14,MAE,1,validation,2021-12-26,2022-01-07,12,30.2999992371,45.4295005798
e5,14,MAE,1,validation,2021-12-26,2022-01-08,13,29.7999992371,45.2376823425
e5,14,MAE,1,validation,2021-12-26,2022-01-09,14,29.1000003815,44.8076629639
e5,14,MAE,1,validation,2021-12-27,2021-12-28,1,44.5000000000,44.4300765991
e5,14,MAE,1,validation,2021-12-27,2021-12-29,2,44.5999984741,44.1751365662
e5,14,MAE,1,validation,2021-12-27,2021-12-30,3,44.2000007629,43.8776473999
e5,14,MAE,1,validation,2021-12-27,2021-12-31,4,43.5000000000,43.7214813232
e5,14,MAE,1,validation,2021-12-27,2022-01-01,5,42.0999984741,43.4669532776
e5,14,MAE,1,validation,2021-12-27,2022-01-02,6,40.2000007629,43.5002899170
e5,14,MAE,1,validation,2021-12-27,2022-01-03,7,37.7999992371,43.5398139954
e5,14,MAE,1,validation,2021-12-27,2022-01-04,8,35.5000000000,43.3763771057
e5,14,MAE,1,validation,2021-12-27,2022-01-05,9,33.2999992371,43.1177444458
e5,14,MAE,1,validation,2021-12-27,2022-01-06,10,31.3999996185,43.2259063721
e5,14,MAE,1,validation,2021-12-27,2022-01-07,11,30.2999992371,43.6330413818
e5,14,MAE,1,validation,2021-12-27,2022-01-08,12,29.7999992371,43.3252296448
e5,14,MAE,1,validation,2021-12-27,2022-01-09,13,29.1000003815,42.9444732666
e5,14,MAE,1,validation,2021-12-27,2022-01-10,14,28.0000000000,42.8326225281
e5,14,MAE,1,validation,2021-12-28,2021-12-29,1,44.5999984741,43.7025566101
e5,14,MAE,1,validation,2021-12-28,2021-12-30,2,44.2000007629,43.5176963806
e5,14,MAE,1,validation,2021-12-28,2021-12-31,3,43.5000000000,43.1280212402
e5,14,MAE,1,validation,2021-12-28,2022-01-01,4,42.0999984741,42.9933128357
e5,14,MAE,1,validation,2021-12-28,2022-01-02,5,40.2000007629,42.9349060059
e5,14,MAE,1,validation,2021-12-28,2022-01-03,6,37.7999992371,43.0858535767
e5,14,MAE,1,validation,2021-12-28,2022-01-04,7,35.5000000000,42.9138221741
e5,14,MAE,1,validation,2021-12-28,2022-01-05,8,33.2999992371,42.8748588562
e5,14,MAE,1,validation,2021-12-28,2022-01-06,9,31.3999996185,42.7615280151
e5,14,MAE,1,validation,2021-12-28,2022-01-07,10,30.2999992371,43.3405532837
e5,14,MAE,1,validation,2021-12-28,2022-01-08,11,29.7999992371,42.9504699707
e5,14,MAE,1,validation,2021-12-28,2022-01-09,12,29.1000003815,42.4189186096
e5,14,MAE,1,validation,2021-12-28,2022-01-10,13,28.0000000000,42.4893531799
