experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2024,validation,2021-10-03,2021-10-09,6,50.7999992371,48.4113273621
e5,7,MAE,2024,validation,2021-10-03,2021-10-10,7,50.5000000000,48.6855888367
e5,7,MAE,2024,validation,2021-10-04,2021-10-05,1,49.7999992371,49.0095825195
e5,7,MAE,2024,validation,2021-10-04,2021-10-06,2,49.7000007629,48.2553443909
e5,7,MAE,2024,validation,2021-10-04,2021-10-07,3,49.7000007629,52.4759101868
e5,7,MAE,2024,validation,2021-10-04,2021-10-08,4,50.7000007629,48.9588470459
e5,7,MAE,2024,validation,2021-10-04,2021-10-09,5,50.7999992371,49.1322021484
e5,7,MAE,2024,validation,2021-10-04,2021-10-10,6,50.5000000000,49.4228820801
e5,7,MAE,2024,validation,2021-10-04,2021-10-11,7,50.0999984741,49.4656791687
e5,7,MAE,2024,validation,2021-10-05,2021-10-06,1,49.7000007629,49.5852127075
e5,7,MAE,2024,validation,2021-10-05,2021-10-07,2,49.7000007629,52.3709068298
e5,7,MAE,2024,validation,2021-10-05,2021-10-08,3,50.7000007629,49.8731307983
e5,7,MAE,2024,validation,2021-10-05,2021-10-09,4,50.7999992371,50.2312622070
e5,7,MAE,2024,validation,2021-10-05,2021-10-10,5,50.5000000000,50.4975357056
e5,7,MAE,2024,validation,2021-10-05,2021-10-11,6,50.0999984741,50.2862396240
e5,7,MAE,2024,validation,2021-10-05,2021-10-12,7,50.4000015259,51.3746986389
e5,7,MAE,2024,validation,2021-10-06,2021-10-07,1,49.7000007629,52.9564933777
e5,7,MAE,2024,validation,2021-10-06,2021-10-08,2,50.7000007629,49.8319320679
e5,7,MAE,2024,validation,2021-10-06,2021-10-09,3,50.7999992371,49.7910690308
e5,7,MAE,2024,validation,2021-10-06,2021-10-10,4,50.5000000000,50.1578292847
e5,7,MAE,2024,validation,2021-10-06,2021-10-11,5,50.0999984741,50.1186790466
e5,7,MAE,2024,validation,2021-10-06,2021-10-12,6,50.4000015259,50.9697418213
e5,7,MAE,2024,validation,2021-10-06,2021-10-13,7,50.7000007629,49.8190574646
e5,7,MAE,2024,validation,2021-10-07,2021-10-08,1,50.7000007629,49.6613388062
e5,7,MAE,2024,validation,2021-10-07,2021-10-09,2,50.7999992371,49.3669776917
e5,7,MAE,2024,validation,2021-10-07,2021-10-10,3,50.5000000000,49.1666069031
e5,7,MAE,2024,validation,2021-10-07,2021-10-11,4,50.0999984741,49.1633911133
e5,7,MAE,2024,validation,2021-10-07,2021-10-12,5,50.4000015259,49.7127990723
e5,7,MAE,2024,validation,2021-10-07,2021-10-13,6,50.7000007629,48.2977561951
e5,7,MAE,2024,validation,2021-10-07,2021-10-14,7,50.7000007629,48.1149559021
e5,7,MAE,2024,validation,2021-10-08,2021-10-09,1,50.7999992371,50.1837272644
e5,7,MAE,2024,validation,2021-10-08,2021-10-10,2,50.5000000000,50.1847572327
e5,7,MAE,2024,validation,2021-10-08,2021-10-11,3,50.0999984741,49.9925956726
e5,7,MAE,2024,validation,2021-10-08,2021-10-12,4,50.4000015259,50.7812385559
e5,7,MAE,2024,validation,2021-10-08,2021-10-13,5,50.7000007629,49.7120552063
e5,7,MAE,2024,validation,2021-10-08,2021-10-14,6,50.7000007629,49.3960494995
e5,7,MAE,2024,validation,2021-10-08,2021-10-15,7,50.0999984741,49.3503265381
e5,7,MAE,2024,validation,2021-10-09,2021-10-10,1,50.5000000000,50.0013122559
e5,7,MAE,2024,validation,2021-10-09,2021-10-11,2,50.0999984741,49.7823905945
e5,7,MAE,2024,validation,2021-10-09,2021-10-12,3,50.4000015259,50.2640419006
e5,7,MAE,2024,validation,2021-10-09,2021-10-13,4,50.7000007629,49.3376312256
e5,7,MAE,2024,validation,2021-10-09,2021-10-14,5,50.7000007629,49.2734031677
e5,7,MAE,2024,validation,2021-10-09,2021-10-15,6,50.0999984741,49.0836753845
e5,7,MAE,2024,validation,2021-10-09,2021-10-16,7,49.5999984741,48.9834327698
e5,7,MAE,2024,validation,2021-10-10,2021-10-11,1,50.0999984741,49.8709754944
e5,7,MAE,2024,validation,2021-10-10,2021-10-12,2,50.4000015259,50.0977439880
e5,7,MAE,2024,validation,2021-10-10,2021-10-13,3,50.7000007629,48.9919204712
e5,7,MAE,2024,validation,2021-10-10,2021-10-14,4,50.7000007629,48.6730690002
e5,7,MAE,2024,validation,2021-10-10,2021-10-15,5,50.0999984741,48.5079689026
e5,7,MAE,2024,validation,2021-10-10,2021-10-16,6,49.5999984741,47.9988059998
e5,7,MAE,2024,validation,2021-10-10,2021-10-17,7,49.4000015259,48.6387443542
e5,7,MAE,2024,validation,2021-10-11,2021-10-12,1,50.4000015259,50.5571289062
e5,7,MAE,2024,validation,2021-10-11,2021-10-13,2,50.7000007629,49.0777740479
e5,7,MAE,2024,validation,2021-10-11,2021-10-14,3,50.7000007629,48.6004905701
e5,7,MAE,2024,validation,2021-10-11,2021-10-15,4,50.0999984741,48.2771949768
e5,7,MAE,2024,validation,2021-10-11,2021-10-16,5,49.5999984741,47.9927368164
e5,7,MAE,2024,validation,2021-10-11,2021-10-17,6,49.4000015259,48.0108261108
e5,7,MAE,2024,validation,2021-10-11,2021-10-18,7,50.7000007629,49.6896591187
e5,7,MAE,2024,validation,2021-10-12,2021-10-13,1,50.7000007629,49.5804138184
e5,7,MAE,2024,validation,2021-10-12,2021-10-14,2,50.7000007629,49.2144889832
e5,7,MAE,2024,validation,2021-10-12,2021-10-15,3,50.0999984741,48.6946258545
e5,7,MAE,2024,validation,2021-10-12,2021-10-16,4,49.5999984741,48.3631095886
e5,7,MAE,2024,validation,2021-10-12,2021-10-17,5,49.4000015259,48.7912216187
e5,7,MAE,2024,validation,2021-10-12,2021-10-18,6,50.7000007629,50.1851348877
e5,7,MAE,2024,validation,2021-10-12,2021-10-19,7,50.5999984741,49.3111152649
e5,7,MAE,2024,validation,2021-10-13,2021-10-14,1,50.7000007629,49.8696479797
e5,7,MAE,2024,validation,2021-10-13,2021-10-15,2,50.0999984741,49.6846542358
e5,7,MAE,2024,validation,2021-10-13,2021-10-16,3,49.5999984741,49.2115058899
e5,7,MAE,2024,validation,2021-10-13,2021-10-17,4,49.4000015259,49.4069099426
e5,7,MAE,2024,validation,2021-10-13,2021-10-18,5,50.7000007629,50.6598281860
e5,7,MAE,2024,validation,2021-10-13,2021-10-19,6,50.5999984741,50.3805694580
e5,7,MAE,2024,validation,2021-10-13,2021-10-20,7,50.0000000000,49.6772537231
e5,7,MAE,2024,validation,2021-10-14,2021-10-15,1,50.0999984741,49.9979515076
e5,7,MAE,2024,validation,2021-10-14,2021-10-16,2,49.5999984741,49.6895713806
e5,7,MAE,2024,validation,2021-10-14,2021-10-17,3,49.4000015259,49.9464149475
e5,7,MAE,2024,validation,2021-10-14,2021-10-18,4,50.7000007629,51.3234405518
e5,7,MAE,2024,validation,2021-10-14,2021-10-19,5,50.5999984741,50.9906272888
e5,7,MAE,2024,validation,2021-10-14,2021-10-20,6,50.0000000000,50.1310882568
e5,7,MAE,2024,validation,2021-10-14,2021-10-21,7,49.5999984741,51.1727218628
e5,7,MAE,2024,validation,2021-10-15,2021-10-16,1,49.5999984741,49.3507881165
e5,7,MAE,2024,validation,2021-10-15,2021-10-17,2,49.4000015259,49.7922897339
e5,7,MAE,2024,validation,2021-10-15,2021-10-18,3,50.7000007629,51.1801033020
e5,7,MAE,2024,validation,2021-10-15,2021-10-19,4,50.5999984741,50.7197761536
e5,7,MAE,2024,validation,2021-10-15,2021-10-20,5,50.0000000000,50.4908676147
e5,7,MAE,2024,validation,2021-10-15,2021-10-21,6,49.5999984741,50.9078903198
e5,7,MAE,2024,validation,2021-10-15,2021-10-22,7,50.9000015259,51.3721618652
e5,7,MAE,2024,validation,2021-10-16,2021-10-17,1,49.4000015259,49.4679527283
e5,7,MAE,2024,validation,2021-10-16,2021-10-18,2,50.7000007629,50.2977333069
e5,7,MAE,2024,validation,2021-10-16,2021-10-19,3,50.5999984741,49.7122688293
e5,7,MAE,2024,validation,2021-10-16,2021-10-20,4,50.0000000000,49.1945152283
e5,7,MAE,2024,validation,2021-10-16,2021-10-21,5,49.5999984741,49.2445030212
e5,7,MAE,2024,validation,2021-10-16,2021-10-22,6,50.9000015259,49.1639862061
e5,7,MAE,2024,validation,2021-10-16,2021-10-23,7,51.0000000000,49.2838172913
e5,7,MAE,2024,validation,2021-10-17,2021-10-18,1,50.7000007629,49.9866065979
e5,7,MAE,2024,validation,2021-10-17,2021-10-19,2,50.5999984741,49.3156700134
e5,7,MAE,2024,validation,2021-10-17,2021-10-20,3,50.0000000000,48.8155174255
e5,7,MAE,2024,validation,2021-10-17,2021-10-21,4,49.5999984741,49.3217697144
e5,7,MAE,2024,validation,2021-10-17,2021-10-22,5,50.9000015259,49.7375526428
e5,7,MAE,2024,validation,2021-10-17,2021-10-23,6,51.0000000000,49.9552803040
e5,7,MAE,2024,validation,2021-10-17,2021-10-24,7,51.0999984741,51.2969284058
e5,7,MAE,2024,validation,2021-10-18,2021-10-19,1,50.5999984741,50.0587768555
e5,7,MAE,2024,validation,2021-10-18,2021-10-20,2,50.0000000000,49.6663093567
e5,7,MAE,2024,validation,2021-10-18,2021-10-21,3,49.5999984741,50.3099784851
e5,7,MAE,2024,validation,2021-10-18,2021-10-22,4,50.9000015259,50.7676429749
e5,7,MAE,2024,validation,2021-10-18,2021-10-23,5,51.0000000000,51.1961746216
e5,7,MAE,2024,validation,2021-10-18,2021-10-24,6,51.0999984741,52.2818794250
e5,7,MAE,2024,validation,2021-10-18,2021-10-25,7,51.2000007629,50.1263694763
e5,7,MAE,2024,validation,2021-10-19,2021-10-20,1,50.0000000000,49.9390525818
e5,7,MAE,2024,validation,2021-10-19,2021-10-21,2,49.5999984741,50.8219642639
e5,7,MAE,2024,validation,2021-10-19,2021-10-22,3,50.9000015259,51.1756896973
e5,7,MAE,2024,validation,2021-10-19,2021-10-23,4,51.0000000000,51.6975059509
e5,7,MAE,2024,validation,2021-10-19,2021-10-24,5,51.0999984741,52.9586982727
e5,7,MAE,2024,validation,2021-10-19,2021-10-25,6,51.2000007629,50.6832199097
e5,7,MAE,2024,validation,2021-10-19,2021-10-26,7,51.0999984741,50.2856216431
e5,7,MAE,2024,validation,2021-10-20,2021-10-21,1,49.5999984741,50.5927886963
e5,7,MAE,2024,validation,2021-10-20,2021-10-22,2,50.9000015259,50.9970779419
e5,7,MAE,2024,validation,2021-10-20,2021-10-23,3,51.0000000000,51.2982864380
e5,7,MAE,2024,validation,2021-10-20,2021-10-24,4,51.0999984741,52.5820388794
e5,7,MAE,2024,validation,2021-10-20,2021-10-25,5,51.2000007629,50.2751159668
e5,7,MAE,2024,validation,2021-10-20,2021-10-26,6,51.0999984741,49.9697570801
e5,7,MAE,2024,validation,2021-10-20,2021-10-27,7,51.0999984741,49.9604187012
e5,7,MAE,2024,validation,2021-10-21,2021-10-22,1,50.9000015259,50.2872619629
e5,7,MAE,2024,validation,2021-10-21,2021-10-23,2,51.0000000000,50.5024261475
e5,7,MAE,2024,validation,2021-10-21,2021-10-24,3,51.0999984741,51.7425079346
e5,7,MAE,2024,validation,2021-10-21,2021-10-25,4,51.2000007629,49.3244285583
e5,7,MAE,2024,validation,2021-10-21,2021-10-26,5,51.0999984741,49.1829299927
e5,7,MAE,2024,validation,2021-10-21,2021-10-27,6,51.0999984741,48.8749923706
e5,7,MAE,2024,validation,2021-10-21,2021-10-28,7,51.0000000000,50.1864700317
e5,7,MAE,2024,validation,2021-10-22,2021-10-23,1,51.0000000000,52.2424583435
e5,7,MAE,2024,validation,2021-10-22,2021-10-24,2,51.0999984741,53.4313697815
e5,7,MAE,2024,validation,2021-10-22,2021-10-25,3,51.2000007629,50.5806503296
e5,7,MAE,2024,validation,2021-10-22,2021-10-26,4,51.0999984741,50.3848037720
e5,7,MAE,2024,validation,2021-10-22,2021-10-27,5,51.0999984741,50.1879158020
e5,7,MAE,2024,validation,2021-10-22,2021-10-28,6,51.0000000000,51.5138282776
e5,7,MAE,2024,validation,2021-10-22,2021-10-29,7,51.2000007629,50.4105491638
e5,7,MAE,2024,validation,2021-10-23,2021-10-24,1,51.0999984741,53.6210289001
e5,7,MAE,2024,validation,2021-10-23,2021-10-25,2,51.2000007629,50.4484634399
e5,7,MAE,2024,validation,2021-10-23,2021-10-26,3,51.0999984741,49.7697486877
e5,7,MAE,2024,validation,2021-10-23,2021-10-27,4,51.0999984741,49.7014312744
e5,7,MAE,2024,validation,2021-10-23,2021-10-28,5,51.0000000000,51.0954856873
e5,7,MAE,2024,validation,2021-10-23,2021-10-29,6,51.2000007629,49.5895881653
e5,7,MAE,2024,validation,2021-10-23,2021-10-30,7,51.0999984741,51.6728553772
e5,7,MAE,2024,validation,2021-10-24,2021-10-25,1,51.2000007629,51.1262054443
e5,7,MAE,2024,validation,2021-10-24,2021-10-26,2,51.0999984741,50.9694366455
e5,7,MAE,2024,validation,2021-10-24,2021-10-27,3,51.0999984741,50.6390724182
e5,7,MAE,2024,validation,2021-10-24,2021-10-28,4,51.0000000000,51.8643875122
e5,7,MAE,2024,validation,2021-10-24,2021-10-29,5,51.2000007629,50.7091369629
e5,7,MAE,2024,validation,2021-10-24,2021-10-30,6,51.0999984741,52.4013175964
e5,7,MAE,2024,validation,2021-10-24,2021-10-31,7,51.2999992371,52.1981697083
e5,7,MAE,2024,validation,2021-10-25,2021-10-26,1,51.0999984741,50.6859321594
e5,7,MAE,2024,validation,2021-10-25,2021-10-27,2,51.0999984741,50.2209701538
e5,7,MAE,2024,validation,2021-10-25,2021-10-28,3,51.0000000000,51.5993461609
e5,7,MAE,2024,validation,2021-10-25,2021-10-29,4,51.2000007629,50.1732559204
e5,7,MAE,2024,validation,2021-10-25,2021-10-30,5,51.0999984741,52.0824546814
e5,7,MAE,2024,validation,2021-10-25,2021-10-31,6,51.2999992371,51.7914505005
e5,7,MAE,2024,validation,2021-10-25,2021-11-01,7,51.4000015259,50.8439407349
e5,7,MAE,2024,validation,2021-10-26,2021-10-27,1,51.0999984741,50.7101249695
e5,7,MAE,2024,validation,2021-10-26,2021-10-28,2,51.0000000000,51.6381912231
e5,7,MAE,2024,validation,2021-10-26,2021-10-29,3,51.2000007629,50.3057022095
e5,7,MAE,2024,validation,2021-10-26,2021-10-30,4,51.0999984741,51.8358306885
e5,7,MAE,2024,validation,2021-10-26,2021-10-31,5,51.2999992371,51.5107078552
e5,7,MAE,2024,validation,2021-10-26,2021-11-01,6,51.4000015259,50.2692070007
e5,7,MAE,2024,validation,2021-10-26,2021-11-02,7,51.2000007629,50.4515724182
e5,7,MAE,2024,validation,2021-10-27,2021-10-28,1,51.0000000000,51.7880401611
e5,7,MAE,2024,validation,2021-10-27,2021-10-29,2,51.2000007629,50.2544975281
e5,7,MAE,2024,validation,2021-10-27,2021-10-30,3,51.0999984741,51.8486404419
e5,7,MAE,2024,validation,2021-10-27,2021-10-31,4,51.2999992371,51.3262519836
e5,7,MAE,2024,validation,2021-10-27,2021-11-01,5,51.4000015259,50.1728973389
e5,7,MAE,2024,validation,2021-10-27,2021-11-02,6,51.2000007629,49.8270835876
e5,7,MAE,2024,validation,2021-10-27,2021-11-03,7,51.0999984741,50.6266403198
e5,7,MAE,2024,validation,2021-10-28,2021-10-29,1,51.2000007629,50.3434104919
e5,7,MAE,2024,validation,2021-10-28,2021-10-30,2,51.0999984741,51.8357353210
e5,7,MAE,2024,validation,2021-10-28,2021-10-31,3,51.2999992371,51.5132102966
e5,7,MAE,2024,validation,2021-10-28,2021-11-01,4,51.4000015259,50.1189765930
e5,7,MAE,2024,validation,2021-10-28,2021-11-02,5,51.2000007629,50.0200119019
e5,7,MAE,2024,validation,2021-10-28,2021-11-03,6,51.0999984741,50.9280586243
e5,7,MAE,2024,validation,2021-10-28,2021-11-04,7,51.0999984741,51.4056510925
e5,7,MAE,2024,validation,2021-10-29,2021-10-30,1,51.0999984741,51.7692375183
e5,7,MAE,2024,validation,2021-10-29,2021-10-31,2,51.2999992371,51.3037452698
e5,7,MAE,2024,validation,2021-10-29,2021-11-01,3,51.4000015259,50.4253234863
e5,7,MAE,2024,validation,2021-10-29,2021-11-02,4,51.2000007629,50.4178085327
e5,7,MAE,2024,validation,2021-10-29,2021-11-03,5,51.0999984741,51.1597595215
e5,7,MAE,2024,validation,2021-10-29,2021-11-04,6,51.0999984741,51.7054214478
e5,7,MAE,2024,validation,2021-10-29,2021-11-05,7,50.7000007629,51.8080825806
e5,7,MAE,2024,validation,2021-10-30,2021-10-31,1,51.2999992371,51.0923728943
e5,7,MAE,2024,validation,2021-10-30,2021-11-01,2,51.4000015259,49.9935684204
e5,7,MAE,2024,validation,2021-10-30,2021-11-02,3,51.2000007629,49.9697837830
e5,7,MAE,2024,validation,2021-10-30,2021-11-03,4,51.0999984741,51.0488128662
e5,7,MAE,2024,validation,2021-10-30,2021-11-04,5,51.0999984741,51.5267105103
e5,7,MAE,2024,validation,2021-10-30,2021-11-05,6,50.7000007629,51.6267852783
e5,7,MAE,2024,validation,2021-10-30,2021-11-06,7,50.5000000000,50.6689186096
e5,7,MAE,2024,validation,2021-10-31,2021-11-01,1,51.4000015259,50.9407691956
e5,7,MAE,2024,validation,2021-10-31,2021-11-02,2,51.2000007629,50.7470207214
e5,7,MAE,2024,validation,2021-10-31,2021-11-03,3,51.0999984741,51.7646179199
e5,7,MAE,2024,validation,2021-10-31,2021-11-04,4,51.0999984741,52.3361511230
e5,7,MAE,2024,validation,2021-10-31,2021-11-05,5,50.7000007629,52.5144348145
e5,7,MAE,2024,validation,2021-10-31,2021-11-06,6,50.5000000000,51.5284690857
e5,7,MAE,2024,validation,2021-10-31,2021-11-07,7,50.0999984741,51.7570304871
e5,7,MAE,2024,validation,2021-11-01,2021-11-02,1,51.2000007629,50.9186096191
e5,7,MAE,2024,validation,2021-11-01,2021-11-03,2,51.0999984741,51.4619712830
e5,7,MAE,2024,validation,2021-11-01,2021-11-04,3,51.0999984741,51.5878448486
e5,7,MAE,2024,validation,2021-11-01,2021-11-05,4,50.7000007629,51.8182868958
e5,7,MAE,2024,validation,2021-11-01,2021-11-06,5,50.5000000000,50.9932518005
e5,7,MAE,2024,validation,2021-11-01,2021-11-07,6,50.0999984741,50.8555259705
e5,7,MAE,2024,validation,2021-11-01,2021-11-08,7,49.7000007629,50.7459793091
e5,7,MAE,2024,validation,2021-11-02,2021-11-03,1,51.0999984741,51.4210472107
e5,7,MAE,2024,validation,2021-11-02,2021-11-04,2,51.0999984741,51.4534378052
e5,7,MAE,2024,validation,2021-11-02,2021-11-05,3,50.7000007629,51.2192955017
e5,7,MAE,2024,validation,2021-11-02,2021-11-06,4,50.5000000000,50.5581855774
e5,7,MAE,2024,validation,2021-11-02,2021-11-07,5,50.0999984741,50.4443893433
e5,7,MAE,2024,validation,2021-11-02,2021-11-08,6,49.7000007629,49.9820480347
e5,7,MAE,2024,validation,2021-11-02,2021-11-09,7,49.5000000000,49.9171714783
e5,7,MAE,2024,validation,2021-11-03,2021-11-04,1,51.0999984741,50.6952667236
e5,7,MAE,2024,validation,2021-11-03,2021-11-05,2,50.7000007629,50.4973564148
e5,7,MAE,2024,validation,2021-11-03,2021-11-06,3,50.5000000000,49.9717407227
e5,7,MAE,2024,validation,2021-11-03,2021-11-07,4,50.0999984741,49.9576835632
e5,7,MAE,2024,validation,2021-11-03,2021-11-08,5,49.7000007629,49.8948020935
e5,7,MAE,2024,validation,2021-11-03,2021-11-09,6,49.5000000000,49.3090019226
e5,7,MAE,2024,validation,2021-11-03,2021-11-10,7,49.2999992371,49.5750770569
e5,7,MAE,2024,validation,2021-11-04,2021-11-05,1,50.7000007629,50.8189048767
e5,7,MAE,2024,validation,2021-11-04,2021-11-06,2,50.5000000000,50.1566505432
e5,7,MAE,2024,validation,2021-11-04,2021-11-07,3,50.0999984741,49.9686126709
e5,7,MAE,2024,validation,2021-11-04,2021-11-08,4,49.7000007629,49.8228111267
e5,7,MAE,2024,validation,2021-11-04,2021-11-09,5,49.5000000000,49.2818832397
e5,7,MAE,2024,validation,2021-11-04,2021-11-10,6,49.2999992371,49.1539497375
e5,7,MAE,2024,validation,2021-11-04,2021-11-11,7,49.0000000000,49.1984901428
e5,7,MAE,2024,validation,2021-11-05,2021-11-06,1,50.5000000000,50.0504531860
e5,7,MAE,2024,validation,2021-11-05,2021-11-07,2,50.0999984741,49.7298431396
e5,7,MAE,2024,validation,2021-11-05,2021-11-08,3,49.7000007629,49.3361892700
e5,7,MAE,2024,validation,2021-11-05,2021-11-09,4,49.5000000000,48.8019485474
e5,7,MAE,2024,validation,2021-11-05,2021-11-10,5,49.2999992371,48.8329429626
e5,7,MAE,2024,validation,2021-11-05,2021-11-11,6,49.0000000000,48.7542991638
e5,7,MAE,2024,validation,2021-11-05,2021-11-12,7,48.9000015259,49.5186767578
e5,7,MAE,2024,validation,2021-11-06,2021-11-07,1,50.0999984741,49.3914680481
e5,7,MAE,2024,validation,2021-11-06,2021-11-08,2,49.7000007629,49.0173721313
e5,7,MAE,2024,validation,2021-11-06,2021-11-09,3,49.5000000000,48.3471870422
e5,7,MAE,2024,validation,2021-11-06,2021-11-10,4,49.2999992371,48.3189659119
e5,7,MAE,2024,validation,2021-11-06,2021-11-11,5,49.0000000000,48.3565750122
e5,7,MAE,2024,validation,2021-11-06,2021-11-12,6,48.9000015259,48.8374824524
e5,7,MAE,2024,validation,2021-11-06,2021-11-13,7,50.2999992371,51.4496841431
e5,7,MAE,2024,validation,2021-11-07,2021-11-08,1,49.7000007629,48.9520072937
e5,7,MAE,2024,validation,2021-11-07,2021-11-09,2,49.5000000000,48.4395713806
e5,7,MAE,2024,validation,2021-11-07,2021-11-10,3,49.2999992371,48.2377052307
e5,7,MAE,2024,validation,2021-11-07,2021-11-11,4,49.0000000000,48.5150451660
e5,7,MAE,2024,validation,2021-11-07,2021-11-12,5,48.9000015259,49.3806114197
e5,7,MAE,2024,validation,2021-11-07,2021-11-13,6,50.2999992371,52.5654525757
e5,7,MAE,2024,validation,2021-11-07,2021-11-14,7,51.9000015259,52.0397529602
e5,7,MAE,2024,validation,2021-11-08,2021-11-09,1,49.5000000000,48.6117439270
e5,7,MAE,2024,validation,2021-11-08,2021-11-10,2,49.2999992371,48.5050430298
e5,7,MAE,2024,validation,2021-11-08,2021-11-11,3,49.0000000000,48.3113746643
e5,7,MAE,2024,validation,2021-11-08,2021-11-12,4,48.9000015259,49.2590141296
e5,7,MAE,2024,validation,2021-11-08,2021-11-13,5,50.2999992371,52.1468887329
e5,7,MAE,2024,validation,2021-11-08,2021-11-14,6,51.9000015259,51.7164916992
e5,7,MAE,2024,validation,2021-11-08,2021-11-15,7,51.5000000000,49.3683319092
e5,7,MAE,2024,validation,2021-11-09,2021-11-10,1,49.2999992371,48.9137191772
e5,7,MAE,2024,validation,2021-11-09,2021-11-11,2,49.0000000000,48.7687072754
e5,7,MAE,2024,validation,2021-11-09,2021-11-12,3,48.9000015259,49.3167419434
e5,7,MAE,2024,validation,2021-11-09,2021-11-13,4,50.2999992371,51.7217330933
e5,7,MAE,2024,validation,2021-11-09,2021-11-14,5,51.9000015259,51.4892845154
e5,7,MAE,2024,validation,2021-11-09,2021-11-15,6,51.5000000000,49.3206443787
e5,7,MAE,2024,validation,2021-11-09,2021-11-16,7,50.5000000000,49.2080802917
e5,7,MAE,2024,validation,2021-11-10,2021-11-11,1,49.0000000000,48.6706390381
e5,7,MAE,2024,validation,2021-11-10,2021-11-12,2,48.9000015259,49.0142593384
e5,7,MAE,2024,validation,2021-11-10,2021-11-13,3,50.2999992371,51.5533332825
e5,7,MAE,2024,validation,2021-11-10,2021-11-14,4,51.9000015259,51.0944137573
e5,7,MAE,2024,validation,2021-11-10,2021-11-15,5,51.5000000000,49.0291519165
e5,7,MAE,2024,validation,2021-11-10,2021-11-16,6,50.5000000000,48.9501304626
e5,7,MAE,2024,validation,2021-11-10,2021-11-17,7,49.9000015259,48.9255828857
e5,7,MAE,2024,validation,2021-11-11,2021-11-12,1,48.9000015259,49.0731811523
e5,7,MAE,2024,validation,2021-11-11,2021-11-13,2,50.2999992371,51.0970611572
e5,7,MAE,2024,validation,2021-11-11,2021-11-14,3,51.9000015259,50.4753532410
e5,7,MAE,2024,validation,2021-11-11,2021-11-15,4,51.5000000000,48.7152709961
e5,7,MAE,2024,validation,2021-11-11,2021-11-16,5,50.5000000000,48.5689582825
e5,7,MAE,2024,validation,2021-11-11,2021-11-17,6,49.9000015259,48.2861404419
e5,7,MAE,2024,validation,2021-11-11,2021-11-18,7,49.5999984741,48.3837356567
e5,7,MAE,2024,validation,2021-11-12,2021-11-13,1,50.2999992371,50.7748794556
e5,7,MAE,2024,validation,2021-11-12,2021-11-14,2,51.9000015259,50.5060157776
e5,7,MAE,2024,validation,2021-11-12,2021-11-15,3,51.5000000000,48.9158020020
e5,7,MAE,2024,validation,2021-11-12,2021-11-16,4,50.5000000000,48.6588287354
e5,7,MAE,2024,validation,2021-11-12,2021-11-17,5,49.9000015259,48.5498733521
e5,7,MAE,2024,validation,2021-11-12,2021-11-18,6,49.5999984741,48.0979385376
e5,7,MAE,2024,validation,2021-11-12,2021-11-19,7,49.4000015259,47.8040084839
e5,7,MAE,2024,validation,2021-11-13,2021-11-14,1,51.9000015259,51.3821144104
e5,7,MAE,2024,validation,2021-11-13,2021-11-15,2,51.5000000000,49.7657814026
e5,7,MAE,2024,validation,2021-11-13,2021-11-16,3,50.5000000000,49.5201225281
e5,7,MAE,2024,validation,2021-11-13,2021-11-17,4,49.9000015259,49.2894859314
e5,7,MAE,2024,validation,2021-11-13,2021-11-18,5,49.5999984741,48.9532203674
e5,7,MAE,2024,validation,2021-11-13,2021-11-19,6,49.4000015259,48.3949165344
e5,7,MAE,2024,validation,2021-11-13,2021-11-20,7,49.2000007629,48.0966262817
e5,7,MAE,2024,validation,2021-11-14,2021-11-15,1,51.5000000000,51.2514724731
e5,7,MAE,2024,validation,2021-11-14,2021-11-16,2,50.5000000000,51.0255393982
e5,7,MAE,2024,validation,2021-11-14,2021-11-17,3,49.9000015259,50.7099571228
e5,7,MAE,2024,validation,2021-11-14,2021-11-18,4,49.5999984741,50.3977775574
e5,7,MAE,2024,validation,2021-11-14,2021-11-19,5,49.4000015259,49.9738006592
e5,7,MAE,2024,validation,2021-11-14,2021-11-20,6,49.2000007629,49.3345642090
e5,7,MAE,2024,validation,2021-11-14,2021-11-21,7,49.2000007629,49.3367233276
e5,7,MAE,2024,validation,2021-11-15,2021-11-16,1,50.5000000000,50.2172088623
e5,7,MAE,2024,validation,2021-11-15,2021-11-17,2,49.9000015259,50.1717071533
e5,7,MAE,2024,validation,2021-11-15,2021-11-18,3,49.5999984741,49.7895469666
e5,7,MAE,2024,validation,2021-11-15,2021-11-19,4,49.4000015259,49.4610633850
e5,7,MAE,2024,validation,2021-11-15,2021-11-20,5,49.2000007629,49.0847854614
e5,7,MAE,2024,validation,2021-11-15,2021-11-21,6,49.2000007629,49.2216567993
e5,7,MAE,2024,validation,2021-11-15,2021-11-22,7,49.0999984741,50.0754127502
e5,7,MAE,2024,validation,2021-11-16,2021-11-17,1,49.9000015259,49.5509529114
e5,7,MAE,2024,validation,2021-11-16,2021-11-18,2,49.5999984741,49.2317733765
e5,7,MAE,2024,validation,2021-11-16,2021-11-19,3,49.4000015259,48.6389236450
e5,7,MAE,2024,validation,2021-11-16,2021-11-20,4,49.2000007629,48.1954612732
e5,7,MAE,2024,validation,2021-11-16,2021-11-21,5,49.2000007629,48.2842864990
e5,7,MAE,2024,validation,2021-11-16,2021-11-22,6,49.0999984741,48.9684295654
e5,7,MAE,2024,validation,2021-11-16,2021-11-23,7,49.0999984741,48.3282585144
