experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,2024,validation,2021-09-04,2021-09-05,1,50.0999984741,49.7722511292
e5,3,MAE,2024,validation,2021-09-04,2021-09-06,2,50.0999984741,49.3514595032
e5,3,MAE,2024,validation,2021-09-04,2021-09-07,3,50.4000015259,50.0064620972
e5,3,MAE,2024,validation,2021-09-05,2021-09-06,1,50.0999984741,49.4136543274
e5,3,MAE,2024,validation,2021-09-05,2021-09-07,2,50.4000015259,50.1520767212
e5,3,MAE,2024,validation,2021-09-05,2021-09-08,3,50.4000015259,50.1425666809
e5,3,MAE,2024,validation,2021-09-06,2021-09-07,1,50.4000015259,50.3031959534
e5,3,MAE,2024,validation,2021-09-06,2021-09-08,2,50.4000015259,50.3183593750
e5,3,MAE,2024,validation,2021-09-06,2021-09-09,3,50.7000007629,49.7983283997
e5,3,MAE,2024,validation,2021-09-07,2021-09-08,1,50.4000015259,50.7009544373
e5,3,MAE,2024,validation,2021-09-07,2021-09-09,2,50.7000007629,50.1893348694
e5,3,MAE,2024,validation,2021-09-07,2021-09-10,3,50.5000000000,50.2450447083
e5,3,MAE,2024,validation,2021-09-08,2021-09-09,1,50.7000007629,49.9333267212
e5,3,MAE,2024,validation,2021-09-08,2021-09-10,2,50.5000000000,49.7052536011
e5,3,MAE,2024,validation,2021-09-08,2021-09-11,3,50.5999984741,50.0634384155
e5,3,MAE,2024,validation,2021-09-09,2021-09-10,1,50.5000000000,50.4078140259
e5,3,MAE,2024,validation,2021-09-09,2021-09-11,2,50.5999984741,50.7062683105
e5,3,MAE,2024,validation,2021-09-09,2021-09-12,3,50.5999984741,50.1423683167
e5,3,MAE,2024,validation,2021-09-10,2021-09-11,1,50.5999984741,50.6786499023
e5,3,MAE,2024,validation,2021-09-10,2021-09-12,2,50.5999984741,49.9524345398
e5,3,MAE,2024,validation,2021-09-10,2021-09-13,3,50.5999984741,50.4236793518
e5,3,MAE,2024,validation,2021-09-11,2021-09-12,1,50.5999984741,49.7910232544
e5,3,MAE,2024,validation,2021-09-11,2021-09-13,2,50.5999984741,49.8738555908
e5,3,MAE,2024,validation,2021-09-11,2021-09-14,3,50.5999984741,49.9480743408
e5,3,MAE,2024,validation,2021-09-12,2021-09-13,1,50.5999984741,50.3612670898
e5,3,MAE,2024,validation,2021-09-12,2021-09-14,2,50.5999984741,50.4459381104
e5,3,MAE,2024,validation,2021-09-12,2021-09-15,3,50.5000000000,51.0583076477
e5,3,MAE,2024,validation,2021-09-13,2021-09-14,1,50.5999984741,50.6881523132
e5,3,MAE,2024,validation,2021-09-13,2021-09-15,2,50.5000000000,51.2617721558
e5,3,MAE,2024,validation,2021-09-13,2021-09-16,3,50.2999992371,51.7807731628
e5,3,MAE,2024,validation,2021-09-14,2021-09-15,1,50.5000000000,51.5223541260
e5,3,MAE,2024,validation,2021-09-14,2021-09-16,2,50.2999992371,52.0498695374
e5,3,MAE,2024,validation,2021-09-14,2021-09-17,3,50.5000000000,49.9446868896
e5,3,MAE,2024,validation,2021-09-15,2021-09-16,1,50.2999992371,52.4617691040
e5,3,MAE,2024,validation,2021-09-15,2021-09-17,2,50.5000000000,50.5404090881
e5,3,MAE,2024,validation,2021-09-15,2021-09-18,3,50.5999984741,49.8106460571
e5,3,MAE,2024,validation,2021-09-16,2021-09-17,1,50.5000000000,50.3534431458
e5,3,MAE,2024,validation,2021-09-16,2021-09-18,2,50.5999984741,49.9744987488
e5,3,MAE,2024,validation,2021-09-16,2021-09-19,3,50.2999992371,50.0058631897
e5,3,MAE,2024,validation,2021-09-17,2021-09-18,1,50.5999984741,50.1347732544
e5,3,MAE,2024,validation,2021-09-17,2021-09-19,2,50.2999992371,50.0546607971
e5,3,MAE,2024,validation,2021-09-17,2021-09-20,3,50.0999984741,49.6503410339
e5,3,MAE,2024,validation,2021-09-18,2021-09-19,1,50.2999992371,50.3109016418
e5,3,MAE,2024,validation,2021-09-18,2021-09-20,2,50.0999984741,49.8193359375
e5,3,MAE,2024,validation,2021-09-18,2021-09-21,3,49.7999992371,49.7466697693
e5,3,MAE,2024,validation,2021-09-19,2021-09-20,1,50.0999984741,49.8118171692
e5,3,MAE,2024,validation,2021-09-19,2021-09-21,2,49.7999992371,49.6042633057
e5,3,MAE,2024,validation,2021-09-19,2021-09-22,3,49.5000000000,49.6620788574
e5,3,MAE,2024,validation,2021-09-20,2021-09-21,1,49.7999992371,49.6005439758
e5,3,MAE,2024,validation,2021-09-20,2021-09-22,2,49.5000000000,49.3971786499
e5,3,MAE,2024,validation,2021-09-20,2021-09-23,3,50.5000000000,52.7333450317
e5,3,MAE,2024,validation,2021-09-21,2021-09-22,1,49.5000000000,49.9095420837
e5,3,MAE,2024,validation,2021-09-21,2021-09-23,2,50.5000000000,53.7421875000
e5,3,MAE,2024,validation,2021-09-21,2021-09-24,3,50.7000007629,50.7167739868
e5,3,MAE,2024,validation,2021-09-22,2021-09-23,1,50.5000000000,53.0828666687
e5,3,MAE,2024,validation,2021-09-22,2021-09-24,2,50.7000007629,49.8729934692
e5,3,MAE,2024,validation,2021-09-22,2021-09-25,3,50.7000007629,50.6175994873
e5,3,MAE,2024,validation,2021-09-23,2021-09-24,1,50.7000007629,49.9282951355
e5,3,MAE,2024,validation,2021-09-23,2021-09-25,2,50.7000007629,50.0135650635
e5,3,MAE,2024,validation,2021-09-23,2021-09-26,3,50.5000000000,49.9852409363
e5,3,MAE,2024,validation,2021-09-24,2021-09-25,1,50.7000007629,50.3140220642
e5,3,MAE,2024,validation,2021-09-24,2021-09-26,2,50.5000000000,50.2695426941
e5,3,MAE,2024,validation,2021-09-24,2021-09-27,3,50.2000007629,50.2541351318
e5,3,MAE,2024,validation,2021-09-25,2021-09-26,1,50.5000000000,50.3218765259
e5,3,MAE,2024,validation,2021-09-25,2021-09-27,2,50.2000007629,50.0610847473
e5,3,MAE,2024,validation,2021-09-25,2021-09-28,3,49.5999984741,49.7169952393
e5,3,MAE,2024,validation,2021-09-26,2021-09-27,1,50.2000007629,49.9488143921
e5,3,MAE,2024,validation,2021-09-26,2021-09-28,2,49.5999984741,49.5306701660
e5,3,MAE,2024,validation,2021-09-26,2021-09-29,3,49.2999992371,49.3311233521
e5,3,MAE,2024,validation,2021-09-27,2021-09-28,1,49.5999984741,49.6305999756
e5,3,MAE,2024,validation,2021-09-27,2021-09-29,2,49.2999992371,49.2905235291
e5,3,MAE,2024,validation,2021-09-27,2021-09-30,3,49.2000007629,49.0509681702
e5,3,MAE,2024,validation,2021-09-28,2021-09-29,1,49.2999992371,49.1245460510
e5,3,MAE,2024,validation,2021-09-28,2021-09-30,2,49.2000007629,48.7811851501
e5,3,MAE,2024,validation,2021-09-28,2021-10-01,3,49.0000000000,48.8463668823
e5,3,MAE,2024,validation,2021-09-29,2021-09-30,1,49.2000007629,48.6721611023
e5,3,MAE,2024,validation,2021-09-29,2021-10-01,2,49.0000000000,48.7390403748
e5,3,MAE,2024,validation,2021-09-29,2021-10-02,3,48.9000015259,48.0697402954
e5,3,MAE,2024,validation,2021-09-30,2021-10-01,1,49.0000000000,48.9475898743
e5,3,MAE,2024,validation,2021-09-30,2021-10-02,2,48.9000015259,48.4066658020
e5,3,MAE,2024,validation,2021-09-30,2021-10-03,3,48.7000007629,48.6004829407
e5,3,MAE,2024,validation,2021-10-01,2021-10-02,1,48.9000015259,48.4397468567
e5,3,MAE,2024,validation,2021-10-01,2021-10-03,2,48.7000007629,48.6785659790
e5,3,MAE,2024,validation,2021-10-01,2021-10-04,3,49.2999992371,48.9420623779
e5,3,MAE,2024,validation,2021-10-02,2021-10-03,1,48.7000007629,48.7712631226
e5,3,MAE,2024,validation,2021-10-02,2021-10-04,2,49.2999992371,48.9935226440
e5,3,MAE,2024,validation,2021-10-02,2021-10-05,3,49.7999992371,48.4404716492
e5,3,MAE,2024,validation,2021-10-03,2021-10-04,1,49.2999992371,48.8557624817
e5,3,MAE,2024,validation,2021-10-03,2021-10-05,2,49.7999992371,48.1531906128
e5,3,MAE,2024,validation,2021-10-03,2021-10-06,3,49.7000007629,47.7611007690
e5,3,MAE,2024,validation,2021-10-04,2021-10-05,1,49.7999992371,49.0772590637
e5,3,MAE,2024,validation,2021-10-04,2021-10-06,2,49.7000007629,48.6278305054
e5,3,MAE,2024,validation,2021-10-04,2021-10-07,3,49.7000007629,50.5188980103
e5,3,MAE,2024,validation,2021-10-05,2021-10-06,1,49.7000007629,49.4013404846
e5,3,MAE,2024,validation,2021-10-05,2021-10-07,2,49.7000007629,51.8838272095
e5,3,MAE,2024,validation,2021-10-05,2021-10-08,3,50.7000007629,49.1121940613
e5,3,MAE,2024,validation,2021-10-06,2021-10-07,1,49.7000007629,52.3044624329
e5,3,MAE,2024,validation,2021-10-06,2021-10-08,2,50.7000007629,49.6131668091
e5,3,MAE,2024,validation,2021-10-06,2021-10-09,3,50.7999992371,49.1704597473
e5,3,MAE,2024,validation,2021-10-07,2021-10-08,1,50.7000007629,49.7099418640
e5,3,MAE,2024,validation,2021-10-07,2021-10-09,2,50.7999992371,49.0903854370
e5,3,MAE,2024,validation,2021-10-07,2021-10-10,3,50.5000000000,50.0442276001
e5,3,MAE,2024,validation,2021-10-08,2021-10-09,1,50.7999992371,49.8543395996
e5,3,MAE,2024,validation,2021-10-08,2021-10-10,2,50.5000000000,50.4244155884
e5,3,MAE,2024,validation,2021-10-08,2021-10-11,3,50.0999984741,50.4062080383
e5,3,MAE,2024,validation,2021-10-09,2021-10-10,1,50.5000000000,50.3804054260
e5,3,MAE,2024,validation,2021-10-09,2021-10-11,2,50.0999984741,49.9656829834
e5,3,MAE,2024,validation,2021-10-09,2021-10-12,3,50.4000015259,50.2850227356
e5,3,MAE,2024,validation,2021-10-10,2021-10-11,1,50.0999984741,50.1028785706
e5,3,MAE,2024,validation,2021-10-10,2021-10-12,2,50.4000015259,50.5652732849
e5,3,MAE,2024,validation,2021-10-10,2021-10-13,3,50.7000007629,49.6710739136
e5,3,MAE,2024,validation,2021-10-11,2021-10-12,1,50.4000015259,50.4461784363
e5,3,MAE,2024,validation,2021-10-11,2021-10-13,2,50.7000007629,49.2715835571
e5,3,MAE,2024,validation,2021-10-11,2021-10-14,3,50.7000007629,48.7709236145
e5,3,MAE,2024,validation,2021-10-12,2021-10-13,1,50.7000007629,49.8770294189
e5,3,MAE,2024,validation,2021-10-12,2021-10-14,2,50.7000007629,49.3438148499
e5,3,MAE,2024,validation,2021-10-12,2021-10-15,3,50.0999984741,49.0992927551
e5,3,MAE,2024,validation,2021-10-13,2021-10-14,1,50.7000007629,49.9137306213
e5,3,MAE,2024,validation,2021-10-13,2021-10-15,2,50.0999984741,49.6088027954
e5,3,MAE,2024,validation,2021-10-13,2021-10-16,3,49.5999984741,49.2831535339
e5,3,MAE,2024,validation,2021-10-14,2021-10-15,1,50.0999984741,49.8341712952
e5,3,MAE,2024,validation,2021-10-14,2021-10-16,2,49.5999984741,49.5499877930
e5,3,MAE,2024,validation,2021-10-14,2021-10-17,3,49.4000015259,49.9785537720
e5,3,MAE,2024,validation,2021-10-15,2021-10-16,1,49.5999984741,48.7274513245
e5,3,MAE,2024,validation,2021-10-15,2021-10-17,2,49.4000015259,49.0678596497
e5,3,MAE,2024,validation,2021-10-15,2021-10-18,3,50.7000007629,50.1284790039
e5,3,MAE,2024,validation,2021-10-16,2021-10-17,1,49.4000015259,49.0002326965
e5,3,MAE,2024,validation,2021-10-16,2021-10-18,2,50.7000007629,50.1036033630
e5,3,MAE,2024,validation,2021-10-16,2021-10-19,3,50.5999984741,49.6883430481
e5,3,MAE,2024,validation,2021-10-17,2021-10-18,1,50.7000007629,49.6607704163
e5,3,MAE,2024,validation,2021-10-17,2021-10-19,2,50.5999984741,49.1982269287
e5,3,MAE,2024,validation,2021-10-17,2021-10-20,3,50.0000000000,48.8820915222
e5,3,MAE,2024,validation,2021-10-18,2021-10-19,1,50.5999984741,50.1408500671
e5,3,MAE,2024,validation,2021-10-18,2021-10-20,2,50.0000000000,49.4046669006
e5,3,MAE,2024,validation,2021-10-18,2021-10-21,3,49.5999984741,49.6175575256
e5,3,MAE,2024,validation,2021-10-19,2021-10-20,1,50.0000000000,49.8115158081
e5,3,MAE,2024,validation,2021-10-19,2021-10-21,2,49.5999984741,50.3022460938
e5,3,MAE,2024,validation,2021-10-19,2021-10-22,3,50.9000015259,50.6717224121
e5,3,MAE,2024,validation,2021-10-20,2021-10-21,1,49.5999984741,50.1168136597
e5,3,MAE,2024,validation,2021-10-20,2021-10-22,2,50.9000015259,50.2147140503
e5,3,MAE,2024,validation,2021-10-20,2021-10-23,3,51.0000000000,50.3063049316
e5,3,MAE,2024,validation,2021-10-21,2021-10-22,1,50.9000015259,49.9175949097
e5,3,MAE,2024,validation,2021-10-21,2021-10-23,2,51.0000000000,50.2972221375
e5,3,MAE,2024,validation,2021-10-21,2021-10-24,3,51.0999984741,52.0251693726
e5,3,MAE,2024,validation,2021-10-22,2021-10-23,1,51.0000000000,51.7162666321
e5,3,MAE,2024,validation,2021-10-22,2021-10-24,2,51.0999984741,53.0323219299
e5,3,MAE,2024,validation,2021-10-22,2021-10-25,3,51.2000007629,50.0505218506
e5,3,MAE,2024,validation,2021-10-23,2021-10-24,1,51.0999984741,53.2960281372
e5,3,MAE,2024,validation,2021-10-23,2021-10-25,2,51.2000007629,50.2761611938
e5,3,MAE,2024,validation,2021-10-23,2021-10-26,3,51.0999984741,50.0733642578
e5,3,MAE,2024,validation,2021-10-24,2021-10-25,1,51.2000007629,50.2963409424
e5,3,MAE,2024,validation,2021-10-24,2021-10-26,2,51.0999984741,50.3340072632
e5,3,MAE,2024,validation,2021-10-24,2021-10-27,3,51.0999984741,50.3939094543
e5,3,MAE,2024,validation,2021-10-25,2021-10-26,1,51.0999984741,50.6525077820
e5,3,MAE,2024,validation,2021-10-25,2021-10-27,2,51.0999984741,50.5223312378
e5,3,MAE,2024,validation,2021-10-25,2021-10-28,3,51.0000000000,50.9469413757
e5,3,MAE,2024,validation,2021-10-26,2021-10-27,1,51.0999984741,50.6766166687
e5,3,MAE,2024,validation,2021-10-26,2021-10-28,2,51.0000000000,51.0416984558
e5,3,MAE,2024,validation,2021-10-26,2021-10-29,3,51.2000007629,50.0394515991
e5,3,MAE,2024,validation,2021-10-27,2021-10-28,1,51.0000000000,51.2372550964
e5,3,MAE,2024,validation,2021-10-27,2021-10-29,2,51.2000007629,50.1716613770
e5,3,MAE,2024,validation,2021-10-27,2021-10-30,3,51.0999984741,51.4965362549
e5,3,MAE,2024,validation,2021-10-28,2021-10-29,1,51.2000007629,50.2383613586
e5,3,MAE,2024,validation,2021-10-28,2021-10-30,2,51.0999984741,51.5280265808
e5,3,MAE,2024,validation,2021-10-28,2021-10-31,3,51.2999992371,50.9059104919
e5,3,MAE,2024,validation,2021-10-29,2021-10-30,1,51.0999984741,51.5381431580
e5,3,MAE,2024,validation,2021-10-29,2021-10-31,2,51.2999992371,50.9291496277
e5,3,MAE,2024,validation,2021-10-29,2021-11-01,3,51.4000015259,49.9348335266
e5,3,MAE,2024,validation,2021-10-30,2021-10-31,1,51.2999992371,50.8810119629
e5,3,MAE,2024,validation,2021-10-30,2021-11-01,2,51.4000015259,50.0335273743
e5,3,MAE,2024,validation,2021-10-30,2021-11-02,3,51.2000007629,50.1367950439
e5,3,MAE,2024,validation,2021-10-31,2021-11-01,1,51.4000015259,50.3011550903
e5,3,MAE,2024,validation,2021-10-31,2021-11-02,2,51.2000007629,50.1206970215
e5,3,MAE,2024,validation,2021-10-31,2021-11-03,3,51.0999984741,50.2655448914
e5,3,MAE,2024,validation,2021-11-01,2021-11-02,1,51.2000007629,51.0094261169
e5,3,MAE,2024,validation,2021-11-01,2021-11-03,2,51.0999984741,50.9777336121
e5,3,MAE,2024,validation,2021-11-01,2021-11-04,3,51.0999984741,51.9464073181
e5,3,MAE,2024,validation,2021-11-02,2021-11-03,1,51.0999984741,50.6488876343
e5,3,MAE,2024,validation,2021-11-02,2021-11-04,2,51.0999984741,51.3441085815
e5,3,MAE,2024,validation,2021-11-02,2021-11-05,3,50.7000007629,51.6367874146
e5,3,MAE,2024,validation,2021-11-03,2021-11-04,1,51.0999984741,50.5821037292
e5,3,MAE,2024,validation,2021-11-03,2021-11-05,2,50.7000007629,50.3242607117
e5,3,MAE,2024,validation,2021-11-03,2021-11-06,3,50.5000000000,49.6671600342
e5,3,MAE,2024,validation,2021-11-04,2021-11-05,1,50.7000007629,50.8060607910
e5,3,MAE,2024,validation,2021-11-04,2021-11-06,2,50.5000000000,50.1801719666
e5,3,MAE,2024,validation,2021-11-04,2021-11-07,3,50.0999984741,50.1556663513
e5,3,MAE,2024,validation,2021-11-05,2021-11-06,1,50.5000000000,50.0967407227
e5,3,MAE,2024,validation,2021-11-05,2021-11-07,2,50.0999984741,50.0412597656
e5,3,MAE,2024,validation,2021-11-05,2021-11-08,3,49.7000007629,49.4289855957
e5,3,MAE,2024,validation,2021-11-06,2021-11-07,1,50.0999984741,49.7347450256
e5,3,MAE,2024,validation,2021-11-06,2021-11-08,2,49.7000007629,49.1433677673
e5,3,MAE,2024,validation,2021-11-06,2021-11-09,3,49.5000000000,48.7518844604
e5,3,MAE,2024,validation,2021-11-07,2021-11-08,1,49.7000007629,49.1333236694
e5,3,MAE,2024,validation,2021-11-07,2021-11-09,2,49.5000000000,48.9061317444
e5,3,MAE,2024,validation,2021-11-07,2021-11-10,3,49.2999992371,48.5589752197
e5,3,MAE,2024,validation,2021-11-08,2021-11-09,1,49.5000000000,48.6559677124
e5,3,MAE,2024,validation,2021-11-08,2021-11-10,2,49.2999992371,48.7541275024
e5,3,MAE,2024,validation,2021-11-08,2021-11-11,3,49.0000000000,49.2011604309
e5,3,MAE,2024,validation,2021-11-09,2021-11-10,1,49.2999992371,48.5415687561
e5,3,MAE,2024,validation,2021-11-09,2021-11-11,2,49.0000000000,48.4960479736
e5,3,MAE,2024,validation,2021-11-09,2021-11-12,3,48.9000015259,49.2954521179
e5,3,MAE,2024,validation,2021-11-10,2021-11-11,1,49.0000000000,48.5555572510
e5,3,MAE,2024,validation,2021-11-10,2021-11-12,2,48.9000015259,49.1030349731
e5,3,MAE,2024,validation,2021-11-10,2021-11-13,3,50.2999992371,50.2021751404
e5,3,MAE,2024,validation,2021-11-11,2021-11-12,1,48.9000015259,49.2597198486
e5,3,MAE,2024,validation,2021-11-11,2021-11-13,2,50.2999992371,50.1870727539
e5,3,MAE,2024,validation,2021-11-11,2021-11-14,3,51.9000015259,49.9554519653
e5,3,MAE,2024,validation,2021-11-12,2021-11-13,1,50.2999992371,50.3684005737
e5,3,MAE,2024,validation,2021-11-12,2021-11-14,2,51.9000015259,50.3552207947
e5,3,MAE,2024,validation,2021-11-12,2021-11-15,3,51.5000000000,48.6959342957
e5,3,MAE,2024,validation,2021-11-13,2021-11-14,1,51.9000015259,51.3131370544
e5,3,MAE,2024,validation,2021-11-13,2021-11-15,2,51.5000000000,49.5864028931
e5,3,MAE,2024,validation,2021-11-13,2021-11-16,3,50.5000000000,49.1421775818
e5,3,MAE,2024,validation,2021-11-14,2021-11-15,1,51.5000000000,51.2144813538
e5,3,MAE,2024,validation,2021-11-14,2021-11-16,2,50.5000000000,50.7270278931
e5,3,MAE,2024,validation,2021-11-14,2021-11-17,3,49.9000015259,50.3698463440
e5,3,MAE,2024,validation,2021-11-15,2021-11-16,1,50.5000000000,50.7131271362
e5,3,MAE,2024,validation,2021-11-15,2021-11-17,2,49.9000015259,50.4853668213
e5,3,MAE,2024,validation,2021-11-15,2021-11-18,3,49.5999984741,50.1661338806
e5,3,MAE,2024,validation,2021-11-16,2021-11-17,1,49.9000015259,49.5356101990
e5,3,MAE,2024,validation,2021-11-16,2021-11-18,2,49.5999984741,49.2460670471
e5,3,MAE,2024,validation,2021-11-16,2021-11-19,3,49.4000015259,48.7534103394
e5,3,MAE,2024,validation,2021-11-17,2021-11-18,1,49.5999984741,49.2961959839
e5,3,MAE,2024,validation,2021-11-17,2021-11-19,2,49.4000015259,48.8106307983
e5,3,MAE,2024,validation,2021-11-17,2021-11-20,3,49.2000007629,48.5586853027
e5,3,MAE,2024,validation,2021-11-18,2021-11-19,1,49.4000015259,48.6244812012
e5,3,MAE,2024,validation,2021-11-18,2021-11-20,2,49.2000007629,48.1903915405
e5,3,MAE,2024,validation,2021-11-18,2021-11-21,3,49.2000007629,47.7822799683
e5,3,MAE,2024,validation,2021-11-19,2021-11-20,1,49.2000007629,48.3688850403
e5,3,MAE,2024,validation,2021-11-19,2021-11-21,2,49.2000007629,48.0185661316
e5,3,MAE,2024,validation,2021-11-19,2021-11-22,3,49.0999984741,49.0192031860
e5,3,MAE,2024,validation,2021-11-20,2021-11-21,1,49.2000007629,48.2102355957
e5,3,MAE,2024,validation,2021-11-20,2021-11-22,2,49.0999984741,48.8854103088
e5,3,MAE,2024,validation,2021-11-20,2021-11-23,3,49.0999984741,47.8418121338
e5,3,MAE,2024,validation,2021-11-21,2021-11-22,1,49.0999984741,48.9208145142
e5,3,MAE,2024,validation,2021-11-21,2021-11-23,2,49.0999984741,47.9757308960
e5,3,MAE,2024,validation,2021-11-21,2021-11-24,3,49.0999984741,48.6247138977
e5,3,MAE,2024,validation,2021-11-22,2021-11-23,1,49.0999984741,48.5218811035
e5,3,MAE,2024,validation,2021-11-22,2021-11-24,2,49.0999984741,49.1496772766
e5,3,MAE,2024,validation,2021-11-22,2021-11-25,3,49.2000007629,49.0001983643
e5,3,MAE,2024,validation,2021-11-23,2021-11-24,1,49.0999984741,48.7611694336
e5,3,MAE,2024,validation,2021-11-23,2021-11-25,2,49.2000007629,48.3802986145
e5,3,MAE,2024,validation,2021-11-23,2021-11-26,3,49.2000007629,47.7770500183
e5,3,MAE,2024,validation,2021-11-24,2021-11-25,1,49.2000007629,48.5470085144
e5,3,MAE,2024,validation,2021-11-24,2021-11-26,2,49.2000007629,48.1351966858
e5,3,MAE,2024,validation,2021-11-24,2021-11-27,3,49.0999984741,47.9959831238
e5,3,MAE,2024,validation,2021-11-25,2021-11-26,1,49.2000007629,48.5145759583
e5,3,MAE,2024,validation,2021-11-25,2021-11-27,2,49.0999984741,48.5525169373
e5,3,MAE,2024,validation,2021-11-25,2021-11-28,3,49.0999984741,48.2460098267
e5,3,MAE,2024,validation,2021-11-26,2021-11-27,1,49.0999984741,48.6872558594
e5,3,MAE,2024,validation,2021-11-26,2021-11-28,2,49.0999984741,48.2835159302
e5,3,MAE,2024,validation,2021-11-26,2021-11-29,3,49.0000000000,47.6984748840
e5,3,MAE,2024,validation,2021-11-27,2021-11-28,1,49.0999984741,48.4031410217
e5,3,MAE,2024,validation,2021-11-27,2021-11-29,2,49.0000000000,47.6818962097
e5,3,MAE,2024,validation,2021-11-27,2021-11-30,3,48.7999992371,47.6758842468
e5,3,MAE,2024,validation,2021-11-28,2021-11-29,1,49.0000000000,48.3228378296
e5,3,MAE,2024,validation,2021-11-28,2021-11-30,2,48.7999992371,48.3276557922
e5,3,MAE,2024,validation,2021-11-28,2021-12-01,3,48.4000015259,48.3660774231
e5,3,MAE,2024,validation,2021-11-29,2021-11-30,1,48.7999992371,48.2924079895
e5,3,MAE,2024,validation,2021-11-29,2021-12-01,2,48.4000015259,48.3342018127
e5,3,MAE,2024,validation,2021-11-29,2021-12-02,3,48.2999992371,47.7318687439
e5,3,MAE,2024,validation,2021-11-30,2021-12-01,1,48.4000015259,48.5594749451
e5,3,MAE,2024,validation,2021-11-30,2021-12-02,2,48.2999992371,48.0727195740
e5,3,MAE,2024,validation,2021-11-30,2021-12-03,3,48.0000000000,47.4751586914
e5,3,MAE,2024,validation,2021-12-01,2021-12-02,1,48.2999992371,48.0027770996
e5,3,MAE,2024,validation,2021-12-01,2021-12-03,2,48.0000000000,47.5492820740
e5,3,MAE,2024,validation,2021-12-01,2021-12-04,3,47.5999984741,47.4744224548
e5,3,MAE,2024,validation,2021-12-02,2021-12-03,1,48.0000000000,47.6555137634
e5,3,MAE,2024,validation,2021-12-02,2021-12-04,2,47.5999984741,47.6225013733
e5,3,MAE,2024,validation,2021-12-02,2021-12-05,3,47.4000015259,46.9833641052
e5,3,MAE,2024,validation,2021-12-03,2021-12-04,1,47.5999984741,47.5442161560
e5,3,MAE,2024,validation,2021-12-03,2021-12-05,2,47.4000015259,47.0820884705
e5,3,MAE,2024,validation,2021-12-03,2021-12-06,3,46.9000015259,46.7716865540
e5,3,MAE,2024,validation,2021-12-04,2021-12-05,1,47.4000015259,46.9038047791
e5,3,MAE,2024,validation,2021-12-04,2021-12-06,2,46.9000015259,46.5281867981
e5,3,MAE,2024,validation,2021-12-04,2021-12-07,3,45.7000007629,46.4131698608
e5,3,MAE,2024,validation,2021-12-05,2021-12-06,1,46.9000015259,46.4892196655
e5,3,MAE,2024,validation,2021-12-05,2021-12-07,2,45.7000007629,46.3193702698
e5,3,MAE,2024,validation,2021-12-05,2021-12-08,3,44.4000015259,46.6462821960
e5,3,MAE,2024,validation,2021-12-06,2021-12-07,1,45.7000007629,46.1687088013
e5,3,MAE,2024,validation,2021-12-06,2021-12-08,2,44.4000015259,46.3071060181
e5,3,MAE,2024,validation,2021-12-06,2021-12-09,3,43.5999984741,45.3142623901
e5,3,MAE,2024,validation,2021-12-07,2021-12-08,1,44.4000015259,45.4666290283
e5,3,MAE,2024,validation,2021-12-07,2021-12-09,2,43.5999984741,44.5638923645
e5,3,MAE,2024,validation,2021-12-07,2021-12-10,3,44.4000015259,44.2901000977
e5,3,MAE,2024,validation,2021-12-08,2021-12-09,1,43.5999984741,43.5723953247
e5,3,MAE,2024,validation,2021-12-08,2021-12-10,2,44.4000015259,43.4752044678
e5,3,MAE,2024,validation,2021-12-08,2021-12-11,3,44.7999992371,43.9031372070
e5,3,MAE,2024,validation,2021-12-09,2021-12-10,1,44.4000015259,42.6779594421
e5,3,MAE,2024,validation,2021-12-09,2021-12-11,2,44.7999992371,42.9328804016
e5,3,MAE,2024,validation,2021-12-09,2021-12-12,3,47.2999992371,43.8078880310
e5,3,MAE,2024,validation,2021-12-10,2021-12-11,1,44.7999992371,44.2970275879
e5,3,MAE,2024,validation,2021-12-10,2021-12-12,2,47.2999992371,44.9270591736
e5,3,MAE,2024,validation,2021-12-10,2021-12-13,3,50.9000015259,45.0185852051
e5,3,MAE,2024,validation,2021-12-11,2021-12-12,1,47.2999992371,45.9847412109
e5,3,MAE,2024,validation,2021-12-11,2021-12-13,2,50.9000015259,46.1286697388
e5,3,MAE,2024,validation,2021-12-11,2021-12-14,3,51.5000000000,45.9656486511
e5,3,MAE,2024,validation,2021-12-12,2021-12-13,1,50.9000015259,49.0895233154
e5,3,MAE,2024,validation,2021-12-12,2021-12-14,2,51.5000000000,49.1702041626
e5,3,MAE,2024,validation,2021-12-12,2021-12-15,3,51.5000000000,47.9263725281
e5,3,MAE,2024,validation,2021-12-13,2021-12-14,1,51.5000000000,52.4040145874
e5,3,MAE,2024,validation,2021-12-13,2021-12-15,2,51.5000000000,50.7012367249
e5,3,MAE,2024,validation,2021-12-13,2021-12-16,3,51.5000000000,50.2247047424
e5,3,MAE,2024,validation,2021-12-14,2021-12-15,1,51.5000000000,51.2279319763
e5,3,MAE,2024,validation,2021-12-14,2021-12-16,2,51.5000000000,50.7358665466
e5,3,MAE,2024,validation,2021-12-14,2021-12-17,3,51.5000000000,50.9180526733
e5,3,MAE,2024,validation,2021-12-15,2021-12-16,1,51.5000000000,51.1738128662
e5,3,MAE,2024,validation,2021-12-15,2021-12-17,2,51.5000000000,51.1969718933
e5,3,MAE,2024,validation,2021-12-15,2021-12-18,3,51.0000000000,50.8861846924
e5,3,MAE,2024,validation,2021-12-16,2021-12-17,1,51.5000000000,50.9868202209
