experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,1,validation,2021-09-09,2021-09-12,3,50.5999984741,50.8473396301
e5,7,MAE,1,validation,2021-09-09,2021-09-13,4,50.5999984741,51.0825042725
e5,7,MAE,1,validation,2021-09-09,2021-09-14,5,50.5999984741,51.2131385803
e5,7,MAE,1,validation,2021-09-09,2021-09-15,6,50.5000000000,52.1335678101
e5,7,MAE,1,validation,2021-09-09,2021-09-16,7,50.2999992371,53.5435333252
e5,7,MAE,1,validation,2021-09-10,2021-09-11,1,50.5999984741,50.5482215881
e5,7,MAE,1,validation,2021-09-10,2021-09-12,2,50.5999984741,50.1655197144
e5,7,MAE,1,validation,2021-09-10,2021-09-13,3,50.5999984741,50.4264678955
e5,7,MAE,1,validation,2021-09-10,2021-09-14,4,50.5999984741,50.6085395813
e5,7,MAE,1,validation,2021-09-10,2021-09-15,5,50.5000000000,51.5033721924
e5,7,MAE,1,validation,2021-09-10,2021-09-16,6,50.2999992371,53.0948028564
e5,7,MAE,1,validation,2021-09-10,2021-09-17,7,50.5000000000,51.0020179749
e5,7,MAE,1,validation,2021-09-11,2021-09-12,1,50.5999984741,49.9494132996
e5,7,MAE,1,validation,2021-09-11,2021-09-13,2,50.5999984741,50.0563850403
e5,7,MAE,1,validation,2021-09-11,2021-09-14,3,50.5999984741,50.5070571899
e5,7,MAE,1,validation,2021-09-11,2021-09-15,4,50.5000000000,51.5822410583
e5,7,MAE,1,validation,2021-09-11,2021-09-16,5,50.2999992371,53.1525459290
e5,7,MAE,1,validation,2021-09-11,2021-09-17,6,50.5000000000,50.9022407532
e5,7,MAE,1,validation,2021-09-11,2021-09-18,7,50.5999984741,49.9776725769
e5,7,MAE,1,validation,2021-09-12,2021-09-13,1,50.5999984741,50.3920478821
e5,7,MAE,1,validation,2021-09-12,2021-09-14,2,50.5999984741,50.4919624329
e5,7,MAE,1,validation,2021-09-12,2021-09-15,3,50.5000000000,51.5650978088
e5,7,MAE,1,validation,2021-09-12,2021-09-16,4,50.2999992371,53.0113601685
e5,7,MAE,1,validation,2021-09-12,2021-09-17,5,50.5000000000,51.2016105652
e5,7,MAE,1,validation,2021-09-12,2021-09-18,6,50.5999984741,50.5677032471
e5,7,MAE,1,validation,2021-09-12,2021-09-19,7,50.2999992371,50.7774810791
e5,7,MAE,1,validation,2021-09-13,2021-09-14,1,50.5999984741,51.1531410217
e5,7,MAE,1,validation,2021-09-13,2021-09-15,2,50.5000000000,52.0990028381
e5,7,MAE,1,validation,2021-09-13,2021-09-16,3,50.2999992371,53.7305450439
e5,7,MAE,1,validation,2021-09-13,2021-09-17,4,50.5000000000,51.6015319824
e5,7,MAE,1,validation,2021-09-13,2021-09-18,5,50.5999984741,50.7710952759
e5,7,MAE,1,validation,2021-09-13,2021-09-19,6,50.2999992371,51.0630111694
e5,7,MAE,1,validation,2021-09-13,2021-09-20,7,50.0999984741,51.0507888794
e5,7,MAE,1,validation,2021-09-14,2021-09-15,1,50.5000000000,52.3680572510
e5,7,MAE,1,validation,2021-09-14,2021-09-16,2,50.2999992371,53.8217506409
e5,7,MAE,1,validation,2021-09-14,2021-09-17,3,50.5000000000,51.8171272278
e5,7,MAE,1,validation,2021-09-14,2021-09-18,4,50.5999984741,50.9796562195
e5,7,MAE,1,validation,2021-09-14,2021-09-19,5,50.2999992371,50.9533653259
e5,7,MAE,1,validation,2021-09-14,2021-09-20,6,50.0999984741,50.8577194214
e5,7,MAE,1,validation,2021-09-14,2021-09-21,7,49.7999992371,51.2333450317
e5,7,MAE,1,validation,2021-09-15,2021-09-16,1,50.2999992371,53.0167121887
e5,7,MAE,1,validation,2021-09-15,2021-09-17,2,50.5000000000,50.9355278015
e5,7,MAE,1,validation,2021-09-15,2021-09-18,3,50.5999984741,49.9793701172
e5,7,MAE,1,validation,2021-09-15,2021-09-19,4,50.2999992371,49.9664688110
e5,7,MAE,1,validation,2021-09-15,2021-09-20,5,50.0999984741,49.5505828857
e5,7,MAE,1,validation,2021-09-15,2021-09-21,6,49.7999992371,49.5458106995
e5,7,MAE,1,validation,2021-09-15,2021-09-22,7,49.5000000000,50.0986938477
e5,7,MAE,1,validation,2021-09-16,2021-09-17,1,50.5000000000,50.6414794922
e5,7,MAE,1,validation,2021-09-16,2021-09-18,2,50.5999984741,49.6824340820
e5,7,MAE,1,validation,2021-09-16,2021-09-19,3,50.2999992371,49.8555603027
e5,7,MAE,1,validation,2021-09-16,2021-09-20,4,50.0999984741,49.6203269958
e5,7,MAE,1,validation,2021-09-16,2021-09-21,5,49.7999992371,49.4643554688
e5,7,MAE,1,validation,2021-09-16,2021-09-22,6,49.5000000000,49.7284393311
e5,7,MAE,1,validation,2021-09-16,2021-09-23,7,50.5000000000,53.7717170715
e5,7,MAE,1,validation,2021-09-17,2021-09-18,1,50.5999984741,50.0067901611
e5,7,MAE,1,validation,2021-09-17,2021-09-19,2,50.2999992371,49.8291816711
e5,7,MAE,1,validation,2021-09-17,2021-09-20,3,50.0999984741,49.4597282410
e5,7,MAE,1,validation,2021-09-17,2021-09-21,4,49.7999992371,49.2384414673
e5,7,MAE,1,validation,2021-09-17,2021-09-22,5,49.5000000000,49.5858345032
e5,7,MAE,1,validation,2021-09-17,2021-09-23,6,50.5000000000,53.5906105042
e5,7,MAE,1,validation,2021-09-17,2021-09-24,7,50.7000007629,50.2945976257
e5,7,MAE,1,validation,2021-09-18,2021-09-19,1,50.2999992371,50.0987930298
e5,7,MAE,1,validation,2021-09-18,2021-09-20,2,50.0999984741,49.6591110229
e5,7,MAE,1,validation,2021-09-18,2021-09-21,3,49.7999992371,49.7731742859
e5,7,MAE,1,validation,2021-09-18,2021-09-22,4,49.5000000000,50.0790252686
e5,7,MAE,1,validation,2021-09-18,2021-09-23,5,50.5000000000,53.7110557556
e5,7,MAE,1,validation,2021-09-18,2021-09-24,6,50.7000007629,50.7981796265
e5,7,MAE,1,validation,2021-09-18,2021-09-25,7,50.7000007629,51.0356941223
e5,7,MAE,1,validation,2021-09-19,2021-09-20,1,50.0999984741,49.9348487854
e5,7,MAE,1,validation,2021-09-19,2021-09-21,2,49.7999992371,49.8061981201
e5,7,MAE,1,validation,2021-09-19,2021-09-22,3,49.5000000000,50.3932571411
e5,7,MAE,1,validation,2021-09-19,2021-09-23,4,50.5000000000,54.3337745667
e5,7,MAE,1,validation,2021-09-19,2021-09-24,5,50.7000007629,51.0345726013
e5,7,MAE,1,validation,2021-09-19,2021-09-25,6,50.7000007629,51.5862236023
e5,7,MAE,1,validation,2021-09-19,2021-09-26,7,50.5000000000,51.8954200745
e5,7,MAE,1,validation,2021-09-20,2021-09-21,1,49.7999992371,49.7926177979
e5,7,MAE,1,validation,2021-09-20,2021-09-22,2,49.5000000000,50.2113304138
e5,7,MAE,1,validation,2021-09-20,2021-09-23,3,50.5000000000,54.6886444092
e5,7,MAE,1,validation,2021-09-20,2021-09-24,4,50.7000007629,51.2411270142
e5,7,MAE,1,validation,2021-09-20,2021-09-25,5,50.7000007629,51.7343254089
e5,7,MAE,1,validation,2021-09-20,2021-09-26,6,50.5000000000,52.2024955750
e5,7,MAE,1,validation,2021-09-20,2021-09-27,7,50.2000007629,52.8801383972
e5,7,MAE,1,validation,2021-09-21,2021-09-22,1,49.5000000000,50.3572425842
e5,7,MAE,1,validation,2021-09-21,2021-09-23,2,50.5000000000,54.9218406677
e5,7,MAE,1,validation,2021-09-21,2021-09-24,3,50.7000007629,51.1484718323
e5,7,MAE,1,validation,2021-09-21,2021-09-25,4,50.7000007629,51.6422386169
e5,7,MAE,1,validation,2021-09-21,2021-09-26,5,50.5000000000,51.8323631287
e5,7,MAE,1,validation,2021-09-21,2021-09-27,6,50.2000007629,52.5054473877
e5,7,MAE,1,validation,2021-09-21,2021-09-28,7,49.5999984741,52.2917518616
e5,7,MAE,1,validation,2021-09-22,2021-09-23,1,50.5000000000,54.0507621765
e5,7,MAE,1,validation,2021-09-22,2021-09-24,2,50.7000007629,50.2947463989
e5,7,MAE,1,validation,2021-09-22,2021-09-25,3,50.7000007629,50.7181777954
e5,7,MAE,1,validation,2021-09-22,2021-09-26,4,50.5000000000,50.6981697083
e5,7,MAE,1,validation,2021-09-22,2021-09-27,5,50.2000007629,51.0578575134
e5,7,MAE,1,validation,2021-09-22,2021-09-28,6,49.5999984741,50.6479568481
e5,7,MAE,1,validation,2021-09-22,2021-09-29,7,49.2999992371,50.4526519775
e5,7,MAE,1,validation,2021-09-23,2021-09-24,1,50.7000007629,49.8429145813
e5,7,MAE,1,validation,2021-09-23,2021-09-25,2,50.7000007629,49.6715202332
e5,7,MAE,1,validation,2021-09-23,2021-09-26,3,50.5000000000,49.8401336670
e5,7,MAE,1,validation,2021-09-23,2021-09-27,4,50.2000007629,49.9481582642
e5,7,MAE,1,validation,2021-09-23,2021-09-28,5,49.5999984741,49.4233131409
e5,7,MAE,1,validation,2021-09-23,2021-09-29,6,49.2999992371,48.8580245972
e5,7,MAE,1,validation,2021-09-23,2021-09-30,7,49.2000007629,48.3884010315
e5,7,MAE,1,validation,2021-09-24,2021-09-25,1,50.7000007629,49.7183952332
e5,7,MAE,1,validation,2021-09-24,2021-09-26,2,50.5000000000,49.5587501526
e5,7,MAE,1,validation,2021-09-24,2021-09-27,3,50.2000007629,49.8527641296
e5,7,MAE,1,validation,2021-09-24,2021-09-28,4,49.5999984741,49.4130973816
e5,7,MAE,1,validation,2021-09-24,2021-09-29,5,49.2999992371,49.0132942200
e5,7,MAE,1,validation,2021-09-24,2021-09-30,6,49.2000007629,48.7464675903
e5,7,MAE,1,validation,2021-09-24,2021-10-01,7,49.0000000000,49.2866363525
e5,7,MAE,1,validation,2021-09-25,2021-09-26,1,50.5000000000,49.9500541687
e5,7,MAE,1,validation,2021-09-25,2021-09-27,2,50.2000007629,49.9850349426
e5,7,MAE,1,validation,2021-09-25,2021-09-28,3,49.5999984741,49.7721328735
e5,7,MAE,1,validation,2021-09-25,2021-09-29,4,49.2999992371,49.3416900635
e5,7,MAE,1,validation,2021-09-25,2021-09-30,5,49.2000007629,48.8625297546
e5,7,MAE,1,validation,2021-09-25,2021-10-01,6,49.0000000000,49.2837028503
e5,7,MAE,1,validation,2021-09-25,2021-10-02,7,48.9000015259,48.5264930725
e5,7,MAE,1,validation,2021-09-26,2021-09-27,1,50.2000007629,49.7573852539
e5,7,MAE,1,validation,2021-09-26,2021-09-28,2,49.5999984741,49.3293762207
e5,7,MAE,1,validation,2021-09-26,2021-09-29,3,49.2999992371,49.1449394226
e5,7,MAE,1,validation,2021-09-26,2021-09-30,4,49.2000007629,48.8511352539
e5,7,MAE,1,validation,2021-09-26,2021-10-01,5,49.0000000000,49.2900276184
e5,7,MAE,1,validation,2021-09-26,2021-10-02,6,48.9000015259,48.5773391724
e5,7,MAE,1,validation,2021-09-26,2021-10-03,7,48.7000007629,49.0700569153
e5,7,MAE,1,validation,2021-09-27,2021-09-28,1,49.5999984741,49.4958839417
e5,7,MAE,1,validation,2021-09-27,2021-09-29,2,49.2999992371,49.0167579651
e5,7,MAE,1,validation,2021-09-27,2021-09-30,3,49.2000007629,48.8682594299
e5,7,MAE,1,validation,2021-09-27,2021-10-01,4,49.0000000000,49.1910858154
e5,7,MAE,1,validation,2021-09-27,2021-10-02,5,48.9000015259,48.3878707886
e5,7,MAE,1,validation,2021-09-27,2021-10-03,6,48.7000007629,48.8410720825
e5,7,MAE,1,validation,2021-09-27,2021-10-04,7,49.2999992371,49.0914611816
e5,7,MAE,1,validation,2021-09-28,2021-09-29,1,49.2999992371,48.7107887268
e5,7,MAE,1,validation,2021-09-28,2021-09-30,2,49.2000007629,48.2108879089
e5,7,MAE,1,validation,2021-09-28,2021-10-01,3,49.0000000000,48.7301902771
e5,7,MAE,1,validation,2021-09-28,2021-10-02,4,48.9000015259,47.8254394531
e5,7,MAE,1,validation,2021-09-28,2021-10-03,5,48.7000007629,48.2539215088
e5,7,MAE,1,validation,2021-09-28,2021-10-04,6,49.2999992371,48.5005912781
e5,7,MAE,1,validation,2021-09-28,2021-10-05,7,49.7999992371,47.6516876221
e5,7,MAE,1,validation,2021-09-29,2021-09-30,1,49.2000007629,48.2895622253
e5,7,MAE,1,validation,2021-09-29,2021-10-01,2,49.0000000000,48.5912971497
e5,7,MAE,1,validation,2021-09-29,2021-10-02,3,48.9000015259,47.8364791870
e5,7,MAE,1,validation,2021-09-29,2021-10-03,4,48.7000007629,48.1959114075
e5,7,MAE,1,validation,2021-09-29,2021-10-04,5,49.2999992371,48.3489723206
e5,7,MAE,1,validation,2021-09-29,2021-10-05,6,49.7999992371,47.4382247925
e5,7,MAE,1,validation,2021-09-29,2021-10-06,7,49.7000007629,46.8022117615
e5,7,MAE,1,validation,2021-09-30,2021-10-01,1,49.0000000000,48.5016174316
e5,7,MAE,1,validation,2021-09-30,2021-10-02,2,48.9000015259,47.6545715332
e5,7,MAE,1,validation,2021-09-30,2021-10-03,3,48.7000007629,48.2908592224
e5,7,MAE,1,validation,2021-09-30,2021-10-04,4,49.2999992371,48.6258621216
e5,7,MAE,1,validation,2021-09-30,2021-10-05,5,49.7999992371,47.8717041016
e5,7,MAE,1,validation,2021-09-30,2021-10-06,6,49.7000007629,47.2928390503
e5,7,MAE,1,validation,2021-09-30,2021-10-07,7,49.7000007629,50.7039031982
e5,7,MAE,1,validation,2021-10-01,2021-10-02,1,48.9000015259,48.4140090942
e5,7,MAE,1,validation,2021-10-01,2021-10-03,2,48.7000007629,48.7770767212
e5,7,MAE,1,validation,2021-10-01,2021-10-04,3,49.2999992371,49.1970481873
e5,7,MAE,1,validation,2021-10-01,2021-10-05,4,49.7999992371,48.5968666077
e5,7,MAE,1,validation,2021-10-01,2021-10-06,5,49.7000007629,47.9168472290
e5,7,MAE,1,validation,2021-10-01,2021-10-07,6,49.7000007629,51.2830085754
e5,7,MAE,1,validation,2021-10-01,2021-10-08,7,50.7000007629,48.1882476807
e5,7,MAE,1,validation,2021-10-02,2021-10-03,1,48.7000007629,48.4580116272
e5,7,MAE,1,validation,2021-10-02,2021-10-04,2,49.2999992371,48.7622604370
e5,7,MAE,1,validation,2021-10-02,2021-10-05,3,49.7999992371,48.1979866028
e5,7,MAE,1,validation,2021-10-02,2021-10-06,4,49.7000007629,47.6601638794
e5,7,MAE,1,validation,2021-10-02,2021-10-07,5,49.7000007629,51.3113594055
e5,7,MAE,1,validation,2021-10-02,2021-10-08,6,50.7000007629,48.0953826904
e5,7,MAE,1,validation,2021-10-02,2021-10-09,7,50.7999992371,48.2993316650
e5,7,MAE,1,validation,2021-10-03,2021-10-04,1,49.2999992371,48.9879493713
e5,7,MAE,1,validation,2021-10-03,2021-10-05,2,49.7999992371,48.2407646179
e5,7,MAE,1,validation,2021-10-03,2021-10-06,3,49.7000007629,47.9485015869
e5,7,MAE,1,validation,2021-10-03,2021-10-07,4,49.7000007629,51.9084281921
e5,7,MAE,1,validation,2021-10-03,2021-10-08,5,50.7000007629,47.9978218079
e5,7,MAE,1,validation,2021-10-03,2021-10-09,6,50.7999992371,48.4699935913
e5,7,MAE,1,validation,2021-10-03,2021-10-10,7,50.5000000000,49.2323875427
e5,7,MAE,1,validation,2021-10-04,2021-10-05,1,49.7999992371,48.8055686951
e5,7,MAE,1,validation,2021-10-04,2021-10-06,2,49.7000007629,48.3747558594
e5,7,MAE,1,validation,2021-10-04,2021-10-07,3,49.7000007629,52.0844650269
e5,7,MAE,1,validation,2021-10-04,2021-10-08,4,50.7000007629,48.9590606689
e5,7,MAE,1,validation,2021-10-04,2021-10-09,5,50.7999992371,49.3663597107
e5,7,MAE,1,validation,2021-10-04,2021-10-10,6,50.5000000000,50.2340393066
e5,7,MAE,1,validation,2021-10-04,2021-10-11,7,50.0999984741,50.2626533508
e5,7,MAE,1,validation,2021-10-05,2021-10-06,1,49.7000007629,48.8454895020
e5,7,MAE,1,validation,2021-10-05,2021-10-07,2,49.7000007629,52.6203536987
e5,7,MAE,1,validation,2021-10-05,2021-10-08,3,50.7000007629,48.9846076965
e5,7,MAE,1,validation,2021-10-05,2021-10-09,4,50.7999992371,49.3336715698
e5,7,MAE,1,validation,2021-10-05,2021-10-10,5,50.5000000000,49.9718360901
e5,7,MAE,1,validation,2021-10-05,2021-10-11,6,50.0999984741,49.7337379456
e5,7,MAE,1,validation,2021-10-05,2021-10-12,7,50.4000015259,50.4881896973
e5,7,MAE,1,validation,2021-10-06,2021-10-07,1,49.7000007629,52.8026657104
e5,7,MAE,1,validation,2021-10-06,2021-10-08,2,50.7000007629,49.3152618408
e5,7,MAE,1,validation,2021-10-06,2021-10-09,3,50.7999992371,49.8606262207
e5,7,MAE,1,validation,2021-10-06,2021-10-10,4,50.5000000000,50.6293487549
e5,7,MAE,1,validation,2021-10-06,2021-10-11,5,50.0999984741,50.3800354004
e5,7,MAE,1,validation,2021-10-06,2021-10-12,6,50.4000015259,51.0812377930
e5,7,MAE,1,validation,2021-10-06,2021-10-13,7,50.7000007629,49.9297752380
e5,7,MAE,1,validation,2021-10-07,2021-10-08,1,50.7000007629,49.1718444824
e5,7,MAE,1,validation,2021-10-07,2021-10-09,2,50.7999992371,49.0020866394
e5,7,MAE,1,validation,2021-10-07,2021-10-10,3,50.5000000000,49.6761665344
e5,7,MAE,1,validation,2021-10-07,2021-10-11,4,50.0999984741,49.3823280334
e5,7,MAE,1,validation,2021-10-07,2021-10-12,5,50.4000015259,49.9979667664
e5,7,MAE,1,validation,2021-10-07,2021-10-13,6,50.7000007629,48.5221214294
e5,7,MAE,1,validation,2021-10-07,2021-10-14,7,50.7000007629,48.3739738464
e5,7,MAE,1,validation,2021-10-08,2021-10-09,1,50.7999992371,49.3549919128
e5,7,MAE,1,validation,2021-10-08,2021-10-10,2,50.5000000000,49.8239326477
e5,7,MAE,1,validation,2021-10-08,2021-10-11,3,50.0999984741,49.7905044556
e5,7,MAE,1,validation,2021-10-08,2021-10-12,4,50.4000015259,50.4682197571
e5,7,MAE,1,validation,2021-10-08,2021-10-13,5,50.7000007629,48.9735145569
e5,7,MAE,1,validation,2021-10-08,2021-10-14,6,50.7000007629,48.6937942505
e5,7,MAE,1,validation,2021-10-08,2021-10-15,7,50.0999984741,48.4291610718
e5,7,MAE,1,validation,2021-10-09,2021-10-10,1,50.5000000000,49.8868713379
e5,7,MAE,1,validation,2021-10-09,2021-10-11,2,50.0999984741,49.5088310242
e5,7,MAE,1,validation,2021-10-09,2021-10-12,3,50.4000015259,50.1235694885
e5,7,MAE,1,validation,2021-10-09,2021-10-13,4,50.7000007629,49.0648231506
e5,7,MAE,1,validation,2021-10-09,2021-10-14,5,50.7000007629,48.7473068237
e5,7,MAE,1,validation,2021-10-09,2021-10-15,6,50.0999984741,48.6821708679
e5,7,MAE,1,validation,2021-10-09,2021-10-16,7,49.5999984741,48.5227775574
e5,7,MAE,1,validation,2021-10-10,2021-10-11,1,50.0999984741,49.7651786804
e5,7,MAE,1,validation,2021-10-10,2021-10-12,2,50.4000015259,50.1084747314
e5,7,MAE,1,validation,2021-10-10,2021-10-13,3,50.7000007629,49.0061187744
e5,7,MAE,1,validation,2021-10-10,2021-10-14,4,50.7000007629,48.7689590454
e5,7,MAE,1,validation,2021-10-10,2021-10-15,5,50.0999984741,48.4112091064
e5,7,MAE,1,validation,2021-10-10,2021-10-16,6,49.5999984741,48.1520004272
e5,7,MAE,1,validation,2021-10-10,2021-10-17,7,49.4000015259,47.8779144287
e5,7,MAE,1,validation,2021-10-11,2021-10-12,1,50.4000015259,50.3864479065
e5,7,MAE,1,validation,2021-10-11,2021-10-13,2,50.7000007629,49.0135002136
e5,7,MAE,1,validation,2021-10-11,2021-10-14,3,50.7000007629,48.8208198547
e5,7,MAE,1,validation,2021-10-11,2021-10-15,4,50.0999984741,48.5477371216
e5,7,MAE,1,validation,2021-10-11,2021-10-16,5,49.5999984741,48.2079849243
e5,7,MAE,1,validation,2021-10-11,2021-10-17,6,49.4000015259,47.8750801086
e5,7,MAE,1,validation,2021-10-11,2021-10-18,7,50.7000007629,49.3476982117
e5,7,MAE,1,validation,2021-10-12,2021-10-13,1,50.7000007629,49.2439460754
e5,7,MAE,1,validation,2021-10-12,2021-10-14,2,50.7000007629,48.7741203308
e5,7,MAE,1,validation,2021-10-12,2021-10-15,3,50.0999984741,48.7752723694
e5,7,MAE,1,validation,2021-10-12,2021-10-16,4,49.5999984741,48.4129714966
e5,7,MAE,1,validation,2021-10-12,2021-10-17,5,49.4000015259,47.8855514526
e5,7,MAE,1,validation,2021-10-12,2021-10-18,6,50.7000007629,49.7870407104
e5,7,MAE,1,validation,2021-10-12,2021-10-19,7,50.5999984741,49.5072555542
e5,7,MAE,1,validation,2021-10-13,2021-10-14,1,50.7000007629,49.3857612610
e5,7,MAE,1,validation,2021-10-13,2021-10-15,2,50.0999984741,49.1904754639
e5,7,MAE,1,validation,2021-10-13,2021-10-16,3,49.5999984741,49.2591705322
e5,7,MAE,1,validation,2021-10-13,2021-10-17,4,49.4000015259,48.8459434509
e5,7,MAE,1,validation,2021-10-13,2021-10-18,5,50.7000007629,50.3265304565
e5,7,MAE,1,validation,2021-10-13,2021-10-19,6,50.5999984741,50.1995506287
e5,7,MAE,1,validation,2021-10-13,2021-10-20,7,50.0000000000,49.5780792236
e5,7,MAE,1,validation,2021-10-14,2021-10-15,1,50.0999984741,49.1076087952
e5,7,MAE,1,validation,2021-10-14,2021-10-16,2,49.5999984741,48.9087562561
e5,7,MAE,1,validation,2021-10-14,2021-10-17,3,49.4000015259,48.6254310608
e5,7,MAE,1,validation,2021-10-14,2021-10-18,4,50.7000007629,50.6209106445
e5,7,MAE,1,validation,2021-10-14,2021-10-19,5,50.5999984741,50.3538703918
e5,7,MAE,1,validation,2021-10-14,2021-10-20,6,50.0000000000,49.7337188721
e5,7,MAE,1,validation,2021-10-14,2021-10-21,7,49.5999984741,50.0283470154
e5,7,MAE,1,validation,2021-10-15,2021-10-16,1,49.5999984741,48.8963394165
e5,7,MAE,1,validation,2021-10-15,2021-10-17,2,49.4000015259,48.4636459351
e5,7,MAE,1,validation,2021-10-15,2021-10-18,3,50.7000007629,50.4348602295
e5,7,MAE,1,validation,2021-10-15,2021-10-19,4,50.5999984741,50.6328697205
e5,7,MAE,1,validation,2021-10-15,2021-10-20,5,50.0000000000,50.2372665405
e5,7,MAE,1,validation,2021-10-15,2021-10-21,6,49.5999984741,50.1562232971
e5,7,MAE,1,validation,2021-10-15,2021-10-22,7,50.9000015259,50.6691970825
e5,7,MAE,1,validation,2021-10-16,2021-10-17,1,49.4000015259,48.5797119141
e5,7,MAE,1,validation,2021-10-16,2021-10-18,2,50.7000007629,50.0565490723
e5,7,MAE,1,validation,2021-10-16,2021-10-19,3,50.5999984741,49.9378776550
e5,7,MAE,1,validation,2021-10-16,2021-10-20,4,50.0000000000,49.2639122009
e5,7,MAE,1,validation,2021-10-16,2021-10-21,5,49.5999984741,49.1685142517
e5,7,MAE,1,validation,2021-10-16,2021-10-22,6,50.9000015259,49.8872222900
e5,7,MAE,1,validation,2021-10-16,2021-10-23,7,51.0000000000,50.0035858154
e5,7,MAE,1,validation,2021-10-17,2021-10-18,1,50.7000007629,49.4371528625
e5,7,MAE,1,validation,2021-10-17,2021-10-19,2,50.5999984741,49.3383636475
e5,7,MAE,1,validation,2021-10-17,2021-10-20,3,50.0000000000,49.1464920044
e5,7,MAE,1,validation,2021-10-17,2021-10-21,4,49.5999984741,49.2436866760
e5,7,MAE,1,validation,2021-10-17,2021-10-22,5,50.9000015259,49.8576087952
e5,7,MAE,1,validation,2021-10-17,2021-10-23,6,51.0000000000,50.0747833252
e5,7,MAE,1,validation,2021-10-17,2021-10-24,7,51.0999984741,51.5639991760
e5,7,MAE,1,validation,2021-10-18,2021-10-19,1,50.5999984741,49.8182868958
e5,7,MAE,1,validation,2021-10-18,2021-10-20,2,50.0000000000,49.4663009644
e5,7,MAE,1,validation,2021-10-18,2021-10-21,3,49.5999984741,49.9935989380
e5,7,MAE,1,validation,2021-10-18,2021-10-22,4,50.9000015259,50.7864494324
e5,7,MAE,1,validation,2021-10-18,2021-10-23,5,51.0000000000,51.0751647949
e5,7,MAE,1,validation,2021-10-18,2021-10-24,6,51.0999984741,52.6790466309
e5,7,MAE,1,validation,2021-10-18,2021-10-25,7,51.2000007629,49.6727790833
e5,7,MAE,1,validation,2021-10-19,2021-10-20,1,50.0000000000,49.8150520325
e5,7,MAE,1,validation,2021-10-19,2021-10-21,2,49.5999984741,50.3040122986
e5,7,MAE,1,validation,2021-10-19,2021-10-22,3,50.9000015259,51.2120933533
e5,7,MAE,1,validation,2021-10-19,2021-10-23,4,51.0000000000,51.6678543091
e5,7,MAE,1,validation,2021-10-19,2021-10-24,5,51.0999984741,53.3259277344
e5,7,MAE,1,validation,2021-10-19,2021-10-25,6,51.2000007629,50.6029739380
e5,7,MAE,1,validation,2021-10-19,2021-10-26,7,51.0999984741,50.7691383362
e5,7,MAE,1,validation,2021-10-20,2021-10-21,1,49.5999984741,50.8262557983
e5,7,MAE,1,validation,2021-10-20,2021-10-22,2,50.9000015259,51.7371139526
e5,7,MAE,1,validation,2021-10-20,2021-10-23,3,51.0000000000,52.4328117371
e5,7,MAE,1,validation,2021-10-20,2021-10-24,4,51.0999984741,54.4311752319
e5,7,MAE,1,validation,2021-10-20,2021-10-25,5,51.2000007629,51.1096611023
e5,7,MAE,1,validation,2021-10-20,2021-10-26,6,51.0999984741,51.6078338623
e5,7,MAE,1,validation,2021-10-20,2021-10-27,7,51.0999984741,51.9161300659
e5,7,MAE,1,validation,2021-10-21,2021-10-22,1,50.9000015259,50.2206420898
e5,7,MAE,1,validation,2021-10-21,2021-10-23,2,51.0000000000,50.4149436951
e5,7,MAE,1,validation,2021-10-21,2021-10-24,3,51.0999984741,51.9990348816
e5,7,MAE,1,validation,2021-10-21,2021-10-25,4,51.2000007629,49.2815628052
e5,7,MAE,1,validation,2021-10-21,2021-10-26,5,51.0999984741,49.3962821960
e5,7,MAE,1,validation,2021-10-21,2021-10-27,6,51.0999984741,49.1447525024
e5,7,MAE,1,validation,2021-10-21,2021-10-28,7,51.0000000000,50.1205291748
e5,7,MAE,1,validation,2021-10-22,2021-10-23,1,51.0000000000,52.0113868713
e5,7,MAE,1,validation,2021-10-22,2021-10-24,2,51.0999984741,53.6496582031
e5,7,MAE,1,validation,2021-10-22,2021-10-25,3,51.2000007629,50.4312973022
e5,7,MAE,1,validation,2021-10-22,2021-10-26,4,51.0999984741,50.5295028687
e5,7,MAE,1,validation,2021-10-22,2021-10-27,5,51.0999984741,50.1447906494
e5,7,MAE,1,validation,2021-10-22,2021-10-28,6,51.0000000000,51.2750244141
e5,7,MAE,1,validation,2021-10-22,2021-10-29,7,51.2000007629,49.9066734314
e5,7,MAE,1,validation,2021-10-23,2021-10-24,1,51.0999984741,53.4599647522
e5,7,MAE,1,validation,2021-10-23,2021-10-25,2,51.2000007629,50.3712768555
e5,7,MAE,1,validation,2021-10-23,2021-10-26,3,51.0999984741,50.4002914429
e5,7,MAE,1,validation,2021-10-23,2021-10-27,4,51.0999984741,50.1832160950
e5,7,MAE,1,validation,2021-10-23,2021-10-28,5,51.0000000000,51.0689315796
e5,7,MAE,1,validation,2021-10-23,2021-10-29,6,51.2000007629,50.1117515564
e5,7,MAE,1,validation,2021-10-23,2021-10-30,7,51.0999984741,51.9689559937
e5,7,MAE,1,validation,2021-10-24,2021-10-25,1,51.2000007629,50.2836990356
e5,7,MAE,1,validation,2021-10-24,2021-10-26,2,51.0999984741,50.2713127136
e5,7,MAE,1,validation,2021-10-24,2021-10-27,3,51.0999984741,50.1406784058
e5,7,MAE,1,validation,2021-10-24,2021-10-28,4,51.0000000000,51.2795372009
