experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,3,validation,2021-09-06,2021-09-08,2,50.4000015259,50.5840835571
e5,3,MAE,3,validation,2021-09-06,2021-09-09,3,50.7000007629,49.9868125916
e5,3,MAE,3,validation,2021-09-07,2021-09-08,1,50.4000015259,50.9237670898
e5,3,MAE,3,validation,2021-09-07,2021-09-09,2,50.7000007629,50.3807106018
e5,3,MAE,3,validation,2021-09-07,2021-09-10,3,50.5000000000,50.0820770264
e5,3,MAE,3,validation,2021-09-08,2021-09-09,1,50.7000007629,50.0789642334
e5,3,MAE,3,validation,2021-09-08,2021-09-10,2,50.5000000000,50.1599388123
e5,3,MAE,3,validation,2021-09-08,2021-09-11,3,50.5999984741,50.5774497986
e5,3,MAE,3,validation,2021-09-09,2021-09-10,1,50.5000000000,50.9209709167
e5,3,MAE,3,validation,2021-09-09,2021-09-11,2,50.5999984741,51.3394622803
e5,3,MAE,3,validation,2021-09-09,2021-09-12,3,50.5999984741,50.7420234680
e5,3,MAE,3,validation,2021-09-10,2021-09-11,1,50.5999984741,50.8980636597
e5,3,MAE,3,validation,2021-09-10,2021-09-12,2,50.5999984741,50.2833671570
e5,3,MAE,3,validation,2021-09-10,2021-09-13,3,50.5999984741,49.7034568787
e5,3,MAE,3,validation,2021-09-11,2021-09-12,1,50.5999984741,50.1687622070
e5,3,MAE,3,validation,2021-09-11,2021-09-13,2,50.5999984741,49.7894134521
e5,3,MAE,3,validation,2021-09-11,2021-09-14,3,50.5999984741,49.7228050232
e5,3,MAE,3,validation,2021-09-12,2021-09-13,1,50.5999984741,50.1747817993
e5,3,MAE,3,validation,2021-09-12,2021-09-14,2,50.5999984741,50.2175598145
e5,3,MAE,3,validation,2021-09-12,2021-09-15,3,50.5000000000,50.4537239075
e5,3,MAE,3,validation,2021-09-13,2021-09-14,1,50.5999984741,50.6897659302
e5,3,MAE,3,validation,2021-09-13,2021-09-15,2,50.5000000000,51.0132217407
e5,3,MAE,3,validation,2021-09-13,2021-09-16,3,50.2999992371,51.8961830139
e5,3,MAE,3,validation,2021-09-14,2021-09-15,1,50.5000000000,50.8091545105
e5,3,MAE,3,validation,2021-09-14,2021-09-16,2,50.2999992371,50.9821014404
e5,3,MAE,3,validation,2021-09-14,2021-09-17,3,50.5000000000,50.0975418091
e5,3,MAE,3,validation,2021-09-15,2021-09-16,1,50.2999992371,52.3832817078
e5,3,MAE,3,validation,2021-09-15,2021-09-17,2,50.5000000000,50.9558563232
e5,3,MAE,3,validation,2021-09-15,2021-09-18,3,50.5999984741,49.8870773315
e5,3,MAE,3,validation,2021-09-16,2021-09-17,1,50.5000000000,50.8935585022
e5,3,MAE,3,validation,2021-09-16,2021-09-18,2,50.5999984741,50.3330688477
e5,3,MAE,3,validation,2021-09-16,2021-09-19,3,50.2999992371,50.1556053162
e5,3,MAE,3,validation,2021-09-17,2021-09-18,1,50.5999984741,50.2358551025
e5,3,MAE,3,validation,2021-09-17,2021-09-19,2,50.2999992371,49.9702110291
e5,3,MAE,3,validation,2021-09-17,2021-09-20,3,50.0999984741,49.4770164490
e5,3,MAE,3,validation,2021-09-18,2021-09-19,1,50.2999992371,50.0757331848
e5,3,MAE,3,validation,2021-09-18,2021-09-20,2,50.0999984741,49.8402900696
e5,3,MAE,3,validation,2021-09-18,2021-09-21,3,49.7999992371,49.4628753662
e5,3,MAE,3,validation,2021-09-19,2021-09-20,1,50.0999984741,49.8030471802
e5,3,MAE,3,validation,2021-09-19,2021-09-21,2,49.7999992371,49.3357124329
e5,3,MAE,3,validation,2021-09-19,2021-09-22,3,49.5000000000,49.4138603210
e5,3,MAE,3,validation,2021-09-20,2021-09-21,1,49.7999992371,49.7947463989
e5,3,MAE,3,validation,2021-09-20,2021-09-22,2,49.5000000000,50.3212203979
e5,3,MAE,3,validation,2021-09-20,2021-09-23,3,50.5000000000,54.1579246521
e5,3,MAE,3,validation,2021-09-21,2021-09-22,1,49.5000000000,50.8442916870
e5,3,MAE,3,validation,2021-09-21,2021-09-23,2,50.5000000000,55.7537307739
e5,3,MAE,3,validation,2021-09-21,2021-09-24,3,50.7000007629,51.1676521301
e5,3,MAE,3,validation,2021-09-22,2021-09-23,1,50.5000000000,53.8669662476
e5,3,MAE,3,validation,2021-09-22,2021-09-24,2,50.7000007629,50.7145919800
e5,3,MAE,3,validation,2021-09-22,2021-09-25,3,50.7000007629,50.8688697815
e5,3,MAE,3,validation,2021-09-23,2021-09-24,1,50.7000007629,50.4423866272
e5,3,MAE,3,validation,2021-09-23,2021-09-25,2,50.7000007629,50.3137359619
e5,3,MAE,3,validation,2021-09-23,2021-09-26,3,50.5000000000,50.5340652466
e5,3,MAE,3,validation,2021-09-24,2021-09-25,1,50.7000007629,50.4360427856
e5,3,MAE,3,validation,2021-09-24,2021-09-26,2,50.5000000000,50.5580177307
e5,3,MAE,3,validation,2021-09-24,2021-09-27,3,50.2000007629,50.0821189880
e5,3,MAE,3,validation,2021-09-25,2021-09-26,1,50.5000000000,50.5027885437
e5,3,MAE,3,validation,2021-09-25,2021-09-27,2,50.2000007629,50.0740852356
e5,3,MAE,3,validation,2021-09-25,2021-09-28,3,49.5999984741,49.4311027527
e5,3,MAE,3,validation,2021-09-26,2021-09-27,1,50.2000007629,49.8575859070
e5,3,MAE,3,validation,2021-09-26,2021-09-28,2,49.5999984741,49.4878082275
e5,3,MAE,3,validation,2021-09-26,2021-09-29,3,49.2999992371,49.2698554993
e5,3,MAE,3,validation,2021-09-27,2021-09-28,1,49.5999984741,49.7674026489
e5,3,MAE,3,validation,2021-09-27,2021-09-29,2,49.2999992371,49.6265640259
e5,3,MAE,3,validation,2021-09-27,2021-09-30,3,49.2000007629,49.7358398438
e5,3,MAE,3,validation,2021-09-28,2021-09-29,1,49.2999992371,49.4940834045
e5,3,MAE,3,validation,2021-09-28,2021-09-30,2,49.2000007629,49.3716201782
e5,3,MAE,3,validation,2021-09-28,2021-10-01,3,49.0000000000,48.9329109192
e5,3,MAE,3,validation,2021-09-29,2021-09-30,1,49.2000007629,49.0886039734
e5,3,MAE,3,validation,2021-09-29,2021-10-01,2,49.0000000000,48.6580657959
e5,3,MAE,3,validation,2021-09-29,2021-10-02,3,48.9000015259,48.1748046875
e5,3,MAE,3,validation,2021-09-30,2021-10-01,1,49.0000000000,48.8398971558
e5,3,MAE,3,validation,2021-09-30,2021-10-02,2,48.9000015259,48.8463249207
e5,3,MAE,3,validation,2021-09-30,2021-10-03,3,48.7000007629,48.6624069214
e5,3,MAE,3,validation,2021-10-01,2021-10-02,1,48.9000015259,48.9086914062
e5,3,MAE,3,validation,2021-10-01,2021-10-03,2,48.7000007629,48.8479957581
e5,3,MAE,3,validation,2021-10-01,2021-10-04,3,49.2999992371,49.0868835449
e5,3,MAE,3,validation,2021-10-02,2021-10-03,1,48.7000007629,48.7348976135
e5,3,MAE,3,validation,2021-10-02,2021-10-04,2,49.2999992371,48.9220657349
e5,3,MAE,3,validation,2021-10-02,2021-10-05,3,49.7999992371,48.2186126709
e5,3,MAE,3,validation,2021-10-03,2021-10-04,1,49.2999992371,48.5530509949
e5,3,MAE,3,validation,2021-10-03,2021-10-05,2,49.7999992371,48.0365943909
e5,3,MAE,3,validation,2021-10-03,2021-10-06,3,49.7000007629,47.6325569153
e5,3,MAE,3,validation,2021-10-04,2021-10-05,1,49.7999992371,48.9280166626
e5,3,MAE,3,validation,2021-10-04,2021-10-06,2,49.7000007629,48.5919532776
e5,3,MAE,3,validation,2021-10-04,2021-10-07,3,49.7000007629,50.2727241516
e5,3,MAE,3,validation,2021-10-05,2021-10-06,1,49.7000007629,49.5211067200
e5,3,MAE,3,validation,2021-10-05,2021-10-07,2,49.7000007629,51.4111747742
e5,3,MAE,3,validation,2021-10-05,2021-10-08,3,50.7000007629,50.5531272888
e5,3,MAE,3,validation,2021-10-06,2021-10-07,1,49.7000007629,52.1679992676
e5,3,MAE,3,validation,2021-10-06,2021-10-08,2,50.7000007629,50.6286201477
e5,3,MAE,3,validation,2021-10-06,2021-10-09,3,50.7999992371,49.9708366394
e5,3,MAE,3,validation,2021-10-07,2021-10-08,1,50.7000007629,50.3689727783
e5,3,MAE,3,validation,2021-10-07,2021-10-09,2,50.7999992371,49.8946304321
e5,3,MAE,3,validation,2021-10-07,2021-10-10,3,50.5000000000,49.5393638611
e5,3,MAE,3,validation,2021-10-08,2021-10-09,1,50.7999992371,50.5635032654
e5,3,MAE,3,validation,2021-10-08,2021-10-10,2,50.5000000000,50.4271278381
e5,3,MAE,3,validation,2021-10-08,2021-10-11,3,50.0999984741,50.1699943542
e5,3,MAE,3,validation,2021-10-09,2021-10-10,1,50.5000000000,50.2134666443
e5,3,MAE,3,validation,2021-10-09,2021-10-11,2,50.0999984741,49.8922615051
e5,3,MAE,3,validation,2021-10-09,2021-10-12,3,50.4000015259,50.3423233032
e5,3,MAE,3,validation,2021-10-10,2021-10-11,1,50.0999984741,49.8326454163
e5,3,MAE,3,validation,2021-10-10,2021-10-12,2,50.4000015259,50.2297019958
e5,3,MAE,3,validation,2021-10-10,2021-10-13,3,50.7000007629,49.6082687378
e5,3,MAE,3,validation,2021-10-11,2021-10-12,1,50.4000015259,50.1834335327
e5,3,MAE,3,validation,2021-10-11,2021-10-13,2,50.7000007629,49.6086769104
e5,3,MAE,3,validation,2021-10-11,2021-10-14,3,50.7000007629,49.2411117554
e5,3,MAE,3,validation,2021-10-12,2021-10-13,1,50.7000007629,50.1736488342
e5,3,MAE,3,validation,2021-10-12,2021-10-14,2,50.7000007629,49.7682952881
e5,3,MAE,3,validation,2021-10-12,2021-10-15,3,50.0999984741,49.2618141174
e5,3,MAE,3,validation,2021-10-13,2021-10-14,1,50.7000007629,50.5863914490
e5,3,MAE,3,validation,2021-10-13,2021-10-15,2,50.0999984741,50.3107681274
e5,3,MAE,3,validation,2021-10-13,2021-10-16,3,49.5999984741,49.5093879700
e5,3,MAE,3,validation,2021-10-14,2021-10-15,1,50.0999984741,50.7997360229
e5,3,MAE,3,validation,2021-10-14,2021-10-16,2,49.5999984741,50.5131492615
e5,3,MAE,3,validation,2021-10-14,2021-10-17,3,49.4000015259,50.6545867920
e5,3,MAE,3,validation,2021-10-15,2021-10-16,1,49.5999984741,49.6315841675
e5,3,MAE,3,validation,2021-10-15,2021-10-17,2,49.4000015259,50.3958015442
e5,3,MAE,3,validation,2021-10-15,2021-10-18,3,50.7000007629,51.4942474365
e5,3,MAE,3,validation,2021-10-16,2021-10-17,1,49.4000015259,49.8980636597
e5,3,MAE,3,validation,2021-10-16,2021-10-18,2,50.7000007629,50.4373435974
e5,3,MAE,3,validation,2021-10-16,2021-10-19,3,50.5999984741,49.6127395630
e5,3,MAE,3,validation,2021-10-17,2021-10-18,1,50.7000007629,49.7358131409
e5,3,MAE,3,validation,2021-10-17,2021-10-19,2,50.5999984741,49.1571846008
e5,3,MAE,3,validation,2021-10-17,2021-10-20,3,50.0000000000,48.5042991638
e5,3,MAE,3,validation,2021-10-18,2021-10-19,1,50.5999984741,50.1615333557
e5,3,MAE,3,validation,2021-10-18,2021-10-20,2,50.0000000000,49.6093215942
e5,3,MAE,3,validation,2021-10-18,2021-10-21,3,49.5999984741,49.9461441040
e5,3,MAE,3,validation,2021-10-19,2021-10-20,1,50.0000000000,50.0451660156
e5,3,MAE,3,validation,2021-10-19,2021-10-21,2,49.5999984741,50.8846626282
e5,3,MAE,3,validation,2021-10-19,2021-10-22,3,50.9000015259,50.6898880005
e5,3,MAE,3,validation,2021-10-20,2021-10-21,1,49.5999984741,50.2635116577
e5,3,MAE,3,validation,2021-10-20,2021-10-22,2,50.9000015259,50.2257843018
e5,3,MAE,3,validation,2021-10-20,2021-10-23,3,51.0000000000,50.4178085327
e5,3,MAE,3,validation,2021-10-21,2021-10-22,1,50.9000015259,49.7694168091
e5,3,MAE,3,validation,2021-10-21,2021-10-23,2,51.0000000000,50.0269584656
e5,3,MAE,3,validation,2021-10-21,2021-10-24,3,51.0999984741,50.8063392639
e5,3,MAE,3,validation,2021-10-22,2021-10-23,1,51.0000000000,52.2136573792
e5,3,MAE,3,validation,2021-10-22,2021-10-24,2,51.0999984741,52.9474678040
e5,3,MAE,3,validation,2021-10-22,2021-10-25,3,51.2000007629,51.0136299133
e5,3,MAE,3,validation,2021-10-23,2021-10-24,1,51.0999984741,52.8416252136
e5,3,MAE,3,validation,2021-10-23,2021-10-25,2,51.2000007629,50.8392219543
e5,3,MAE,3,validation,2021-10-23,2021-10-26,3,51.0999984741,50.0119514465
e5,3,MAE,3,validation,2021-10-24,2021-10-25,1,51.2000007629,50.9159927368
e5,3,MAE,3,validation,2021-10-24,2021-10-26,2,51.0999984741,50.7870368958
e5,3,MAE,3,validation,2021-10-24,2021-10-27,3,51.0999984741,50.5005798340
e5,3,MAE,3,validation,2021-10-25,2021-10-26,1,51.0999984741,50.6737289429
e5,3,MAE,3,validation,2021-10-25,2021-10-27,2,51.0999984741,50.4942245483
e5,3,MAE,3,validation,2021-10-25,2021-10-28,3,51.0000000000,51.2008552551
e5,3,MAE,3,validation,2021-10-26,2021-10-27,1,51.0999984741,50.7497177124
e5,3,MAE,3,validation,2021-10-26,2021-10-28,2,51.0000000000,51.1603088379
e5,3,MAE,3,validation,2021-10-26,2021-10-29,3,51.2000007629,50.6546783447
e5,3,MAE,3,validation,2021-10-27,2021-10-28,1,51.0000000000,51.5642204285
e5,3,MAE,3,validation,2021-10-27,2021-10-29,2,51.2000007629,51.0597076416
e5,3,MAE,3,validation,2021-10-27,2021-10-30,3,51.0999984741,51.6500930786
e5,3,MAE,3,validation,2021-10-28,2021-10-29,1,51.2000007629,50.8888893127
e5,3,MAE,3,validation,2021-10-28,2021-10-30,2,51.0999984741,50.9877014160
e5,3,MAE,3,validation,2021-10-28,2021-10-31,3,51.2999992371,50.2906341553
e5,3,MAE,3,validation,2021-10-29,2021-10-30,1,51.0999984741,51.7773208618
e5,3,MAE,3,validation,2021-10-29,2021-10-31,2,51.2999992371,51.1058158875
e5,3,MAE,3,validation,2021-10-29,2021-11-01,3,51.4000015259,50.1818237305
e5,3,MAE,3,validation,2021-10-30,2021-10-31,1,51.2999992371,50.9173736572
e5,3,MAE,3,validation,2021-10-30,2021-11-01,2,51.4000015259,50.2020378113
e5,3,MAE,3,validation,2021-10-30,2021-11-02,3,51.2000007629,49.9541282654
e5,3,MAE,3,validation,2021-10-31,2021-11-01,1,51.4000015259,50.9384231567
e5,3,MAE,3,validation,2021-10-31,2021-11-02,2,51.2000007629,50.9191970825
e5,3,MAE,3,validation,2021-10-31,2021-11-03,3,51.0999984741,51.7484626770
e5,3,MAE,3,validation,2021-11-01,2021-11-02,1,51.2000007629,51.3200302124
e5,3,MAE,3,validation,2021-11-01,2021-11-03,2,51.0999984741,52.0530242920
e5,3,MAE,3,validation,2021-11-01,2021-11-04,3,51.0999984741,51.8735466003
e5,3,MAE,3,validation,2021-11-02,2021-11-03,1,51.0999984741,51.8569984436
e5,3,MAE,3,validation,2021-11-02,2021-11-04,2,51.0999984741,51.2528190613
e5,3,MAE,3,validation,2021-11-02,2021-11-05,3,50.7000007629,50.6887817383
e5,3,MAE,3,validation,2021-11-03,2021-11-04,1,51.0999984741,50.5709495544
e5,3,MAE,3,validation,2021-11-03,2021-11-05,2,50.7000007629,50.3873786926
e5,3,MAE,3,validation,2021-11-03,2021-11-06,3,50.5000000000,49.9287490845
e5,3,MAE,3,validation,2021-11-04,2021-11-05,1,50.7000007629,50.8345832825
e5,3,MAE,3,validation,2021-11-04,2021-11-06,2,50.5000000000,50.5253562927
e5,3,MAE,3,validation,2021-11-04,2021-11-07,3,50.0999984741,50.1145019531
e5,3,MAE,3,validation,2021-11-05,2021-11-06,1,50.5000000000,50.5442161560
e5,3,MAE,3,validation,2021-11-05,2021-11-07,2,50.0999984741,50.1258354187
e5,3,MAE,3,validation,2021-11-05,2021-11-08,3,49.7000007629,49.4033355713
e5,3,MAE,3,validation,2021-11-06,2021-11-07,1,50.0999984741,49.9930686951
e5,3,MAE,3,validation,2021-11-06,2021-11-08,2,49.7000007629,49.5133285522
e5,3,MAE,3,validation,2021-11-06,2021-11-09,3,49.5000000000,49.0721740723
e5,3,MAE,3,validation,2021-11-07,2021-11-08,1,49.7000007629,49.0470123291
e5,3,MAE,3,validation,2021-11-07,2021-11-09,2,49.5000000000,48.6293525696
e5,3,MAE,3,validation,2021-11-07,2021-11-10,3,49.2999992371,48.3967514038
e5,3,MAE,3,validation,2021-11-08,2021-11-09,1,49.5000000000,49.2472534180
e5,3,MAE,3,validation,2021-11-08,2021-11-10,2,49.2999992371,49.1507339478
e5,3,MAE,3,validation,2021-11-08,2021-11-11,3,49.0000000000,49.2982711792
e5,3,MAE,3,validation,2021-11-09,2021-11-10,1,49.2999992371,49.0546302795
e5,3,MAE,3,validation,2021-11-09,2021-11-11,2,49.0000000000,49.0379028320
e5,3,MAE,3,validation,2021-11-09,2021-11-12,3,48.9000015259,49.0809516907
e5,3,MAE,3,validation,2021-11-10,2021-11-11,1,49.0000000000,48.6500053406
e5,3,MAE,3,validation,2021-11-10,2021-11-12,2,48.9000015259,48.7780761719
e5,3,MAE,3,validation,2021-11-10,2021-11-13,3,50.2999992371,50.1255493164
e5,3,MAE,3,validation,2021-11-11,2021-11-12,1,48.9000015259,49.0991172791
e5,3,MAE,3,validation,2021-11-11,2021-11-13,2,50.2999992371,50.5787963867
e5,3,MAE,3,validation,2021-11-11,2021-11-14,3,51.9000015259,50.1822013855
e5,3,MAE,3,validation,2021-11-12,2021-11-13,1,50.2999992371,51.0305442810
e5,3,MAE,3,validation,2021-11-12,2021-11-14,2,51.9000015259,50.8716888428
e5,3,MAE,3,validation,2021-11-12,2021-11-15,3,51.5000000000,49.1933898926
e5,3,MAE,3,validation,2021-11-13,2021-11-14,1,51.9000015259,51.2987518311
e5,3,MAE,3,validation,2021-11-13,2021-11-15,2,51.5000000000,49.6619758606
e5,3,MAE,3,validation,2021-11-13,2021-11-16,3,50.5000000000,49.0983352661
e5,3,MAE,3,validation,2021-11-14,2021-11-15,1,51.5000000000,51.5501670837
e5,3,MAE,3,validation,2021-11-14,2021-11-16,2,50.5000000000,51.1370506287
e5,3,MAE,3,validation,2021-11-14,2021-11-17,3,49.9000015259,50.6378288269
e5,3,MAE,3,validation,2021-11-15,2021-11-16,1,50.5000000000,50.5908393860
e5,3,MAE,3,validation,2021-11-15,2021-11-17,2,49.9000015259,50.4143638611
e5,3,MAE,3,validation,2021-11-15,2021-11-18,3,49.5999984741,50.0677719116
e5,3,MAE,3,validation,2021-11-16,2021-11-17,1,49.9000015259,49.9007377625
e5,3,MAE,3,validation,2021-11-16,2021-11-18,2,49.5999984741,49.4278945923
e5,3,MAE,3,validation,2021-11-16,2021-11-19,3,49.4000015259,48.8780670166
e5,3,MAE,3,validation,2021-11-17,2021-11-18,1,49.5999984741,49.2451095581
e5,3,MAE,3,validation,2021-11-17,2021-11-19,2,49.4000015259,48.6147918701
e5,3,MAE,3,validation,2021-11-17,2021-11-20,3,49.2000007629,48.1937484741
e5,3,MAE,3,validation,2021-11-18,2021-11-19,1,49.4000015259,48.9251098633
e5,3,MAE,3,validation,2021-11-18,2021-11-20,2,49.2000007629,48.4680976868
e5,3,MAE,3,validation,2021-11-18,2021-11-21,3,49.2000007629,48.3790206909
e5,3,MAE,3,validation,2021-11-19,2021-11-20,1,49.2000007629,48.5768966675
e5,3,MAE,3,validation,2021-11-19,2021-11-21,2,49.2000007629,48.9914550781
e5,3,MAE,3,validation,2021-11-19,2021-11-22,3,49.0999984741,49.2850761414
e5,3,MAE,3,validation,2021-11-20,2021-11-21,1,49.2000007629,48.9626731873
e5,3,MAE,3,validation,2021-11-20,2021-11-22,2,49.0999984741,49.0331306458
e5,3,MAE,3,validation,2021-11-20,2021-11-23,3,49.0999984741,48.5848426819
e5,3,MAE,3,validation,2021-11-21,2021-11-22,1,49.0999984741,49.1264648438
e5,3,MAE,3,validation,2021-11-21,2021-11-23,2,49.0999984741,48.7656059265
e5,3,MAE,3,validation,2021-11-21,2021-11-24,3,49.0999984741,48.7124748230
e5,3,MAE,3,validation,2021-11-22,2021-11-23,1,49.0999984741,49.0421447754
e5,3,MAE,3,validation,2021-11-22,2021-11-24,2,49.0999984741,49.1773262024
e5,3,MAE,3,validation,2021-11-22,2021-11-25,3,49.2000007629,48.9550666809
e5,3,MAE,3,validation,2021-11-23,2021-11-24,1,49.0999984741,48.9296264648
e5,3,MAE,3,validation,2021-11-23,2021-11-25,2,49.2000007629,48.6488227844
e5,3,MAE,3,validation,2021-11-23,2021-11-26,3,49.2000007629,47.9695854187
e5,3,MAE,3,validation,2021-11-24,2021-11-25,1,49.2000007629,48.8692703247
e5,3,MAE,3,validation,2021-11-24,2021-11-26,2,49.2000007629,48.5132827759
e5,3,MAE,3,validation,2021-11-24,2021-11-27,3,49.0999984741,48.2395248413
e5,3,MAE,3,validation,2021-11-25,2021-11-26,1,49.2000007629,48.4706687927
e5,3,MAE,3,validation,2021-11-25,2021-11-27,2,49.0999984741,48.2113571167
e5,3,MAE,3,validation,2021-11-25,2021-11-28,3,49.0999984741,47.8964080811
e5,3,MAE,3,validation,2021-11-26,2021-11-27,1,49.0999984741,48.7908020020
e5,3,MAE,3,validation,2021-11-26,2021-11-28,2,49.0999984741,48.3669090271
e5,3,MAE,3,validation,2021-11-26,2021-11-29,3,49.0000000000,47.7792701721
e5,3,MAE,3,validation,2021-11-27,2021-11-28,1,49.0999984741,48.3967285156
e5,3,MAE,3,validation,2021-11-27,2021-11-29,2,49.0000000000,47.8461952209
e5,3,MAE,3,validation,2021-11-27,2021-11-30,3,48.7999992371,47.5544128418
e5,3,MAE,3,validation,2021-11-28,2021-11-29,1,49.0000000000,48.1728096008
e5,3,MAE,3,validation,2021-11-28,2021-11-30,2,48.7999992371,48.0662384033
e5,3,MAE,3,validation,2021-11-28,2021-12-01,3,48.4000015259,48.1970596313
e5,3,MAE,3,validation,2021-11-29,2021-11-30,1,48.7999992371,48.5024375916
e5,3,MAE,3,validation,2021-11-29,2021-12-01,2,48.4000015259,48.4779510498
e5,3,MAE,3,validation,2021-11-29,2021-12-02,3,48.2999992371,47.9525871277
e5,3,MAE,3,validation,2021-11-30,2021-12-01,1,48.4000015259,48.7026405334
e5,3,MAE,3,validation,2021-11-30,2021-12-02,2,48.2999992371,48.2823638916
e5,3,MAE,3,validation,2021-11-30,2021-12-03,3,48.0000000000,47.8885154724
e5,3,MAE,3,validation,2021-12-01,2021-12-02,1,48.2999992371,48.1956291199
e5,3,MAE,3,validation,2021-12-01,2021-12-03,2,48.0000000000,47.9830703735
e5,3,MAE,3,validation,2021-12-01,2021-12-04,3,47.5999984741,47.7035980225
e5,3,MAE,3,validation,2021-12-02,2021-12-03,1,48.0000000000,47.9851226807
e5,3,MAE,3,validation,2021-12-02,2021-12-04,2,47.5999984741,47.7501411438
e5,3,MAE,3,validation,2021-12-02,2021-12-05,3,47.4000015259,47.0700683594
e5,3,MAE,3,validation,2021-12-03,2021-12-04,1,47.5999984741,47.4508743286
e5,3,MAE,3,validation,2021-12-03,2021-12-05,2,47.4000015259,47.0439033508
e5,3,MAE,3,validation,2021-12-03,2021-12-06,3,46.9000015259,46.6516571045
e5,3,MAE,3,validation,2021-12-04,2021-12-05,1,47.4000015259,46.7054862976
e5,3,MAE,3,validation,2021-12-04,2021-12-06,2,46.9000015259,46.3248176575
e5,3,MAE,3,validation,2021-12-04,2021-12-07,3,45.7000007629,46.0825233459
e5,3,MAE,3,validation,2021-12-05,2021-12-06,1,46.9000015259,46.7018051147
e5,3,MAE,3,validation,2021-12-05,2021-12-07,2,45.7000007629,46.6481513977
e5,3,MAE,3,validation,2021-12-05,2021-12-08,3,44.4000015259,46.4613723755
e5,3,MAE,3,validation,2021-12-06,2021-12-07,1,45.7000007629,46.4586486816
e5,3,MAE,3,validation,2021-12-06,2021-12-08,2,44.4000015259,46.0035934448
e5,3,MAE,3,validation,2021-12-06,2021-12-09,3,43.5999984741,45.6323051453
e5,3,MAE,3,validation,2021-12-07,2021-12-08,1,44.4000015259,45.2704238892
e5,3,MAE,3,validation,2021-12-07,2021-12-09,2,43.5999984741,44.8358459473
e5,3,MAE,3,validation,2021-12-07,2021-12-10,3,44.4000015259,44.3284988403
e5,3,MAE,3,validation,2021-12-08,2021-12-09,1,43.5999984741,43.8888664246
e5,3,MAE,3,validation,2021-12-08,2021-12-10,2,44.4000015259,43.8242835999
e5,3,MAE,3,validation,2021-12-08,2021-12-11,3,44.7999992371,43.9557723999
e5,3,MAE,3,validation,2021-12-09,2021-12-10,1,44.4000015259,43.0996093750
e5,3,MAE,3,validation,2021-12-09,2021-12-11,2,44.7999992371,43.2066764832
e5,3,MAE,3,validation,2021-12-09,2021-12-12,3,47.2999992371,44.0835609436
e5,3,MAE,3,validation,2021-12-10,2021-12-11,1,44.7999992371,44.1880264282
e5,3,MAE,3,validation,2021-12-10,2021-12-12,2,47.2999992371,44.7849273682
e5,3,MAE,3,validation,2021-12-10,2021-12-13,3,50.9000015259,45.0360336304
e5,3,MAE,3,validation,2021-12-11,2021-12-12,1,47.2999992371,45.8641891479
e5,3,MAE,3,validation,2021-12-11,2021-12-13,2,50.9000015259,46.3038253784
e5,3,MAE,3,validation,2021-12-11,2021-12-14,3,51.5000000000,46.1346282959
e5,3,MAE,3,validation,2021-12-12,2021-12-13,1,50.9000015259,49.4259071350
e5,3,MAE,3,validation,2021-12-12,2021-12-14,2,51.5000000000,49.6526832581
e5,3,MAE,3,validation,2021-12-12,2021-12-15,3,51.5000000000,47.6565704346
e5,3,MAE,3,validation,2021-12-13,2021-12-14,1,51.5000000000,53.0735015869
e5,3,MAE,3,validation,2021-12-13,2021-12-15,2,51.5000000000,50.8547248840
e5,3,MAE,3,validation,2021-12-13,2021-12-16,3,51.5000000000,50.9219932556
e5,3,MAE,3,validation,2021-12-14,2021-12-15,1,51.5000000000,51.3843498230
e5,3,MAE,3,validation,2021-12-14,2021-12-16,2,51.5000000000,51.3270645142
e5,3,MAE,3,validation,2021-12-14,2021-12-17,3,51.5000000000,50.9810714722
e5,3,MAE,3,validation,2021-12-15,2021-12-16,1,51.5000000000,51.2404174805
e5,3,MAE,3,validation,2021-12-15,2021-12-17,2,51.5000000000,51.0918579102
e5,3,MAE,3,validation,2021-12-15,2021-12-18,3,51.0000000000,50.7108192444
e5,3,MAE,3,validation,2021-12-16,2021-12-17,1,51.5000000000,50.8274040222
e5,3,MAE,3,validation,2021-12-16,2021-12-18,2,51.0000000000,50.1939163208
e5,3,MAE,3,validation,2021-12-16,2021-12-19,3,50.4000015259,49.7501716614
e5,3,MAE,3,validation,2021-12-17,2021-12-18,1,51.0000000000,50.7360420227
e5,3,MAE,3,validation,2021-12-17,2021-12-19,2,50.4000015259,50.4720306396
e5,3,MAE,3,validation,2021-12-17,2021-12-20,3,49.7000007629,50.1987876892
e5,3,MAE,3,validation,2021-12-18,2021-12-19,1,50.4000015259,50.4089279175
e5,3,MAE,3,validation,2021-12-18,2021-12-20,2,49.7000007629,50.0402183533
e5,3,MAE,3,validation,2021-12-18,2021-12-21,3,49.2000007629,49.5890579224
e5,3,MAE,3,validation,2021-12-19,2021-12-20,1,49.7000007629,49.4186706543
e5,3,MAE,3,validation,2021-12-19,2021-12-21,2,49.2000007629,49.1551399231
e5,3,MAE,3,validation,2021-12-19,2021-12-22,3,48.7000007629,48.8624153137
e5,3,MAE,3,validation,2021-12-20,2021-12-21,1,49.2000007629,48.7832412720
e5,3,MAE,3,validation,2021-12-20,2021-12-22,2,48.7000007629,48.7402687073
e5,3,MAE,3,validation,2021-12-20,2021-12-23,3,48.4000015259,48.6461639404
