experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,42,validation,2021-10-14,2021-10-20,6,50.0000000000,49.4780349731
e5,14,MAE,42,validation,2021-10-14,2021-10-21,7,49.5999984741,50.5680046082
e5,14,MAE,42,validation,2021-10-14,2021-10-22,8,50.9000015259,50.7845687866
e5,14,MAE,42,validation,2021-10-14,2021-10-23,9,51.0000000000,51.3058929443
e5,14,MAE,42,validation,2021-10-14,2021-10-24,10,51.0999984741,52.3597869873
e5,14,MAE,42,validation,2021-10-14,2021-10-25,11,51.2000007629,50.1790351868
e5,14,MAE,42,validation,2021-10-14,2021-10-26,12,51.0999984741,49.8221282959
e5,14,MAE,42,validation,2021-10-14,2021-10-27,13,51.0999984741,49.7511100769
e5,14,MAE,42,validation,2021-10-14,2021-10-28,14,51.0000000000,50.7514533997
e5,14,MAE,42,validation,2021-10-15,2021-10-16,1,49.5999984741,48.6128692627
e5,14,MAE,42,validation,2021-10-15,2021-10-17,2,49.4000015259,49.8591728210
e5,14,MAE,42,validation,2021-10-15,2021-10-18,3,50.7000007629,50.1980552673
e5,14,MAE,42,validation,2021-10-15,2021-10-19,4,50.5999984741,48.9647178650
e5,14,MAE,42,validation,2021-10-15,2021-10-20,5,50.0000000000,48.5168342590
e5,14,MAE,42,validation,2021-10-15,2021-10-21,6,49.5999984741,49.9578552246
e5,14,MAE,42,validation,2021-10-15,2021-10-22,7,50.9000015259,50.2436485291
e5,14,MAE,42,validation,2021-10-15,2021-10-23,8,51.0000000000,51.0381584167
e5,14,MAE,42,validation,2021-10-15,2021-10-24,9,51.0999984741,52.2172470093
e5,14,MAE,42,validation,2021-10-15,2021-10-25,10,51.2000007629,49.2615432739
e5,14,MAE,42,validation,2021-10-15,2021-10-26,11,51.0999984741,48.6311035156
e5,14,MAE,42,validation,2021-10-15,2021-10-27,12,51.0999984741,48.7620239258
e5,14,MAE,42,validation,2021-10-15,2021-10-28,13,51.0000000000,50.0218353271
e5,14,MAE,42,validation,2021-10-15,2021-10-29,14,51.2000007629,48.3290939331
e5,14,MAE,42,validation,2021-10-16,2021-10-17,1,49.4000015259,49.7872238159
e5,14,MAE,42,validation,2021-10-16,2021-10-18,2,50.7000007629,49.6481323242
e5,14,MAE,42,validation,2021-10-16,2021-10-19,3,50.5999984741,48.3067512512
e5,14,MAE,42,validation,2021-10-16,2021-10-20,4,50.0000000000,48.3700981140
e5,14,MAE,42,validation,2021-10-16,2021-10-21,5,49.5999984741,49.9521369934
e5,14,MAE,42,validation,2021-10-16,2021-10-22,6,50.9000015259,49.8159027100
e5,14,MAE,42,validation,2021-10-16,2021-10-23,7,51.0000000000,50.5595474243
e5,14,MAE,42,validation,2021-10-16,2021-10-24,8,51.0999984741,51.7115592957
e5,14,MAE,42,validation,2021-10-16,2021-10-25,9,51.2000007629,48.8586349487
e5,14,MAE,42,validation,2021-10-16,2021-10-26,10,51.0999984741,48.3929328918
e5,14,MAE,42,validation,2021-10-16,2021-10-27,11,51.0999984741,48.1429977417
e5,14,MAE,42,validation,2021-10-16,2021-10-28,12,51.0000000000,49.6650123596
e5,14,MAE,42,validation,2021-10-16,2021-10-29,13,51.2000007629,48.0904960632
e5,14,MAE,42,validation,2021-10-16,2021-10-30,14,51.0999984741,49.7206954956
e5,14,MAE,42,validation,2021-10-17,2021-10-18,1,50.7000007629,50.2306175232
e5,14,MAE,42,validation,2021-10-17,2021-10-19,2,50.5999984741,48.3766632080
e5,14,MAE,42,validation,2021-10-17,2021-10-20,3,50.0000000000,48.1419677734
e5,14,MAE,42,validation,2021-10-17,2021-10-21,4,49.5999984741,49.7936820984
e5,14,MAE,42,validation,2021-10-17,2021-10-22,5,50.9000015259,50.0764274597
e5,14,MAE,42,validation,2021-10-17,2021-10-23,6,51.0000000000,50.5562858582
e5,14,MAE,42,validation,2021-10-17,2021-10-24,7,51.0999984741,51.7198982239
e5,14,MAE,42,validation,2021-10-17,2021-10-25,8,51.2000007629,48.7856903076
e5,14,MAE,42,validation,2021-10-17,2021-10-26,9,51.0999984741,48.5524787903
e5,14,MAE,42,validation,2021-10-17,2021-10-27,10,51.0999984741,48.6419868469
e5,14,MAE,42,validation,2021-10-17,2021-10-28,11,51.0000000000,49.8130798340
e5,14,MAE,42,validation,2021-10-17,2021-10-29,12,51.2000007629,48.4341545105
e5,14,MAE,42,validation,2021-10-17,2021-10-30,13,51.0999984741,50.5790138245
e5,14,MAE,42,validation,2021-10-17,2021-10-31,14,51.2999992371,49.8905334473
e5,14,MAE,42,validation,2021-10-18,2021-10-19,1,50.5999984741,49.9499816895
e5,14,MAE,42,validation,2021-10-18,2021-10-20,2,50.0000000000,49.4174346924
e5,14,MAE,42,validation,2021-10-18,2021-10-21,3,49.5999984741,51.0786170959
e5,14,MAE,42,validation,2021-10-18,2021-10-22,4,50.9000015259,51.2356987000
e5,14,MAE,42,validation,2021-10-18,2021-10-23,5,51.0000000000,51.7475395203
e5,14,MAE,42,validation,2021-10-18,2021-10-24,6,51.0999984741,53.0663719177
e5,14,MAE,42,validation,2021-10-18,2021-10-25,7,51.2000007629,49.9468269348
e5,14,MAE,42,validation,2021-10-18,2021-10-26,8,51.0999984741,49.7062759399
e5,14,MAE,42,validation,2021-10-18,2021-10-27,9,51.0999984741,49.5993347168
e5,14,MAE,42,validation,2021-10-18,2021-10-28,10,51.0000000000,51.2560157776
e5,14,MAE,42,validation,2021-10-18,2021-10-29,11,51.2000007629,49.5907936096
e5,14,MAE,42,validation,2021-10-18,2021-10-30,12,51.0999984741,51.5450325012
e5,14,MAE,42,validation,2021-10-18,2021-10-31,13,51.2999992371,51.0271034241
e5,14,MAE,42,validation,2021-10-18,2021-11-01,14,51.4000015259,49.5646896362
e5,14,MAE,42,validation,2021-10-19,2021-10-20,1,50.0000000000,49.0578231812
e5,14,MAE,42,validation,2021-10-19,2021-10-21,2,49.5999984741,50.2310295105
e5,14,MAE,42,validation,2021-10-19,2021-10-22,3,50.9000015259,50.6818008423
e5,14,MAE,42,validation,2021-10-19,2021-10-23,4,51.0000000000,51.0781631470
e5,14,MAE,42,validation,2021-10-19,2021-10-24,5,51.0999984741,52.4303894043
e5,14,MAE,42,validation,2021-10-19,2021-10-25,6,51.2000007629,49.6896591187
e5,14,MAE,42,validation,2021-10-19,2021-10-26,7,51.0999984741,48.8958740234
e5,14,MAE,42,validation,2021-10-19,2021-10-27,8,51.0999984741,49.4224510193
e5,14,MAE,42,validation,2021-10-19,2021-10-28,9,51.0000000000,50.8666381836
e5,14,MAE,42,validation,2021-10-19,2021-10-29,10,51.2000007629,49.2777481079
e5,14,MAE,42,validation,2021-10-19,2021-10-30,11,51.0999984741,50.8404083252
e5,14,MAE,42,validation,2021-10-19,2021-10-31,12,51.2999992371,50.0877189636
e5,14,MAE,42,validation,2021-10-19,2021-11-01,13,51.4000015259,48.8733749390
e5,14,MAE,42,validation,2021-10-19,2021-11-02,14,51.2000007629,48.8651924133
e5,14,MAE,42,validation,2021-10-20,2021-10-21,1,49.5999984741,50.3047103882
e5,14,MAE,42,validation,2021-10-20,2021-10-22,2,50.9000015259,50.3390350342
e5,14,MAE,42,validation,2021-10-20,2021-10-23,3,51.0000000000,51.1377830505
e5,14,MAE,42,validation,2021-10-20,2021-10-24,4,51.0999984741,52.6918067932
e5,14,MAE,42,validation,2021-10-20,2021-10-25,5,51.2000007629,49.5399131775
e5,14,MAE,42,validation,2021-10-20,2021-10-26,6,51.0999984741,48.3444976807
e5,14,MAE,42,validation,2021-10-20,2021-10-27,7,51.0999984741,48.6885414124
e5,14,MAE,42,validation,2021-10-20,2021-10-28,8,51.0000000000,50.7032394409
e5,14,MAE,42,validation,2021-10-20,2021-10-29,9,51.2000007629,48.9206924438
e5,14,MAE,42,validation,2021-10-20,2021-10-30,10,51.0999984741,51.2990913391
e5,14,MAE,42,validation,2021-10-20,2021-10-31,11,51.2999992371,50.0739135742
e5,14,MAE,42,validation,2021-10-20,2021-11-01,12,51.4000015259,48.6933479309
e5,14,MAE,42,validation,2021-10-20,2021-11-02,13,51.2000007629,48.6922416687
e5,14,MAE,42,validation,2021-10-20,2021-11-03,14,51.0999984741,49.7805480957
e5,14,MAE,42,validation,2021-10-21,2021-10-22,1,50.9000015259,50.5152397156
e5,14,MAE,42,validation,2021-10-21,2021-10-23,2,51.0000000000,50.7511558533
e5,14,MAE,42,validation,2021-10-21,2021-10-24,3,51.0999984741,52.2591514587
e5,14,MAE,42,validation,2021-10-21,2021-10-25,4,51.2000007629,49.3372879028
e5,14,MAE,42,validation,2021-10-21,2021-10-26,5,51.0999984741,48.6903038025
e5,14,MAE,42,validation,2021-10-21,2021-10-27,6,51.0999984741,48.7288513184
e5,14,MAE,42,validation,2021-10-21,2021-10-28,7,51.0000000000,50.3466758728
e5,14,MAE,42,validation,2021-10-21,2021-10-29,8,51.2000007629,49.1128234863
e5,14,MAE,42,validation,2021-10-21,2021-10-30,9,51.0999984741,50.8501663208
e5,14,MAE,42,validation,2021-10-21,2021-10-31,10,51.2999992371,49.8218040466
e5,14,MAE,42,validation,2021-10-21,2021-11-01,11,51.4000015259,48.9321479797
e5,14,MAE,42,validation,2021-10-21,2021-11-02,12,51.2000007629,48.8526496887
e5,14,MAE,42,validation,2021-10-21,2021-11-03,13,51.0999984741,50.1737556458
e5,14,MAE,42,validation,2021-10-21,2021-11-04,14,51.0999984741,49.8204383850
e5,14,MAE,42,validation,2021-10-22,2021-10-23,1,51.0000000000,52.3199462891
e5,14,MAE,42,validation,2021-10-22,2021-10-24,2,51.0999984741,53.3071479797
e5,14,MAE,42,validation,2021-10-22,2021-10-25,3,51.2000007629,50.5097999573
e5,14,MAE,42,validation,2021-10-22,2021-10-26,4,51.0999984741,49.7148513794
e5,14,MAE,42,validation,2021-10-22,2021-10-27,5,51.0999984741,50.1969490051
e5,14,MAE,42,validation,2021-10-22,2021-10-28,6,51.0000000000,51.2618217468
e5,14,MAE,42,validation,2021-10-22,2021-10-29,7,51.2000007629,49.9856300354
e5,14,MAE,42,validation,2021-10-22,2021-10-30,8,51.0999984741,51.7600250244
e5,14,MAE,42,validation,2021-10-22,2021-10-31,9,51.2999992371,50.9346237183
e5,14,MAE,42,validation,2021-10-22,2021-11-01,10,51.4000015259,50.2873535156
e5,14,MAE,42,validation,2021-10-22,2021-11-02,11,51.2000007629,49.8321113586
e5,14,MAE,42,validation,2021-10-22,2021-11-03,12,51.0999984741,51.8554382324
e5,14,MAE,42,validation,2021-10-22,2021-11-04,13,51.0999984741,51.7607994080
e5,14,MAE,42,validation,2021-10-22,2021-11-05,14,50.7000007629,51.9239120483
e5,14,MAE,42,validation,2021-10-23,2021-10-24,1,51.0999984741,53.4886283875
e5,14,MAE,42,validation,2021-10-23,2021-10-25,2,51.2000007629,50.5849113464
e5,14,MAE,42,validation,2021-10-23,2021-10-26,3,51.0999984741,50.0864028931
e5,14,MAE,42,validation,2021-10-23,2021-10-27,4,51.0999984741,50.2770423889
e5,14,MAE,42,validation,2021-10-23,2021-10-28,5,51.0000000000,51.8833770752
e5,14,MAE,42,validation,2021-10-23,2021-10-29,6,51.2000007629,50.0046958923
e5,14,MAE,42,validation,2021-10-23,2021-10-30,7,51.0999984741,51.1413078308
e5,14,MAE,42,validation,2021-10-23,2021-10-31,8,51.2999992371,50.6360702515
e5,14,MAE,42,validation,2021-10-23,2021-11-01,9,51.4000015259,49.9161376953
e5,14,MAE,42,validation,2021-10-23,2021-11-02,10,51.2000007629,50.0308303833
e5,14,MAE,42,validation,2021-10-23,2021-11-03,11,51.0999984741,51.1601066589
e5,14,MAE,42,validation,2021-10-23,2021-11-04,12,51.0999984741,50.7185707092
e5,14,MAE,42,validation,2021-10-23,2021-11-05,13,50.7000007629,51.3348312378
e5,14,MAE,42,validation,2021-10-23,2021-11-06,14,50.5000000000,50.3904914856
e5,14,MAE,42,validation,2021-10-24,2021-10-25,1,51.2000007629,50.5177497864
e5,14,MAE,42,validation,2021-10-24,2021-10-26,2,51.0999984741,49.8874053955
e5,14,MAE,42,validation,2021-10-24,2021-10-27,3,51.0999984741,50.2435607910
e5,14,MAE,42,validation,2021-10-24,2021-10-28,4,51.0000000000,51.8303413391
e5,14,MAE,42,validation,2021-10-24,2021-10-29,5,51.2000007629,50.1044616699
e5,14,MAE,42,validation,2021-10-24,2021-10-30,6,51.0999984741,51.2226333618
e5,14,MAE,42,validation,2021-10-24,2021-10-31,7,51.2999992371,50.6237602234
e5,14,MAE,42,validation,2021-10-24,2021-11-01,8,51.4000015259,50.1429100037
e5,14,MAE,42,validation,2021-10-24,2021-11-02,9,51.2000007629,50.4750709534
e5,14,MAE,42,validation,2021-10-24,2021-11-03,10,51.0999984741,51.2547073364
e5,14,MAE,42,validation,2021-10-24,2021-11-04,11,51.0999984741,51.4338531494
e5,14,MAE,42,validation,2021-10-24,2021-11-05,12,50.7000007629,51.4115638733
e5,14,MAE,42,validation,2021-10-24,2021-11-06,13,50.5000000000,50.7926406860
e5,14,MAE,42,validation,2021-10-24,2021-11-07,14,50.0999984741,50.7882728577
e5,14,MAE,42,validation,2021-10-25,2021-10-26,1,51.0999984741,50.4929656982
e5,14,MAE,42,validation,2021-10-25,2021-10-27,2,51.0999984741,50.4621200562
e5,14,MAE,42,validation,2021-10-25,2021-10-28,3,51.0000000000,51.7934608459
e5,14,MAE,42,validation,2021-10-25,2021-10-29,4,51.2000007629,50.1530532837
e5,14,MAE,42,validation,2021-10-25,2021-10-30,5,51.0999984741,51.7421150208
e5,14,MAE,42,validation,2021-10-25,2021-10-31,6,51.2999992371,51.1252822876
e5,14,MAE,42,validation,2021-10-25,2021-11-01,7,51.4000015259,50.3548126221
e5,14,MAE,42,validation,2021-10-25,2021-11-02,8,51.2000007629,50.4415855408
e5,14,MAE,42,validation,2021-10-25,2021-11-03,9,51.0999984741,51.2848701477
e5,14,MAE,42,validation,2021-10-25,2021-11-04,10,51.0999984741,51.6275596619
e5,14,MAE,42,validation,2021-10-25,2021-11-05,11,50.7000007629,51.3371810913
e5,14,MAE,42,validation,2021-10-25,2021-11-06,12,50.5000000000,50.5843124390
e5,14,MAE,42,validation,2021-10-25,2021-11-07,13,50.0999984741,50.6652984619
e5,14,MAE,42,validation,2021-10-25,2021-11-08,14,49.7000007629,50.1602058411
e5,14,MAE,42,validation,2021-10-26,2021-10-27,1,51.0999984741,50.8059349060
e5,14,MAE,42,validation,2021-10-26,2021-10-28,2,51.0000000000,51.8293609619
e5,14,MAE,42,validation,2021-10-26,2021-10-29,3,51.2000007629,49.7182312012
e5,14,MAE,42,validation,2021-10-26,2021-10-30,4,51.0999984741,51.7126960754
e5,14,MAE,42,validation,2021-10-26,2021-10-31,5,51.2999992371,50.8192939758
e5,14,MAE,42,validation,2021-10-26,2021-11-01,6,51.4000015259,50.0794525146
e5,14,MAE,42,validation,2021-10-26,2021-11-02,7,51.2000007629,50.2045326233
e5,14,MAE,42,validation,2021-10-26,2021-11-03,8,51.0999984741,51.7992286682
e5,14,MAE,42,validation,2021-10-26,2021-11-04,9,51.0999984741,52.0343093872
e5,14,MAE,42,validation,2021-10-26,2021-11-05,10,50.7000007629,51.7365341187
e5,14,MAE,42,validation,2021-10-26,2021-11-06,11,50.5000000000,51.0702781677
e5,14,MAE,42,validation,2021-10-26,2021-11-07,12,50.0999984741,50.8708457947
e5,14,MAE,42,validation,2021-10-26,2021-11-08,13,49.7000007629,50.7246742249
e5,14,MAE,42,validation,2021-10-26,2021-11-09,14,49.5000000000,50.2626075745
e5,14,MAE,42,validation,2021-10-27,2021-10-28,1,51.0000000000,51.8072433472
e5,14,MAE,42,validation,2021-10-27,2021-10-29,2,51.2000007629,50.2100334167
e5,14,MAE,42,validation,2021-10-27,2021-10-30,3,51.0999984741,51.5800056458
e5,14,MAE,42,validation,2021-10-27,2021-10-31,4,51.2999992371,51.0960006714
e5,14,MAE,42,validation,2021-10-27,2021-11-01,5,51.4000015259,50.3326339722
e5,14,MAE,42,validation,2021-10-27,2021-11-02,6,51.2000007629,50.4420547485
e5,14,MAE,42,validation,2021-10-27,2021-11-03,7,51.0999984741,50.9896545410
e5,14,MAE,42,validation,2021-10-27,2021-11-04,8,51.0999984741,50.6967849731
e5,14,MAE,42,validation,2021-10-27,2021-11-05,9,50.7000007629,50.6018295288
e5,14,MAE,42,validation,2021-10-27,2021-11-06,10,50.5000000000,50.2533073425
e5,14,MAE,42,validation,2021-10-27,2021-11-07,11,50.0999984741,50.1294975281
e5,14,MAE,42,validation,2021-10-27,2021-11-08,12,49.7000007629,49.8791809082
e5,14,MAE,42,validation,2021-10-27,2021-11-09,13,49.5000000000,49.5162429810
e5,14,MAE,42,validation,2021-10-27,2021-11-10,14,49.2999992371,49.4859466553
e5,14,MAE,42,validation,2021-10-28,2021-10-29,1,51.2000007629,50.4407234192
e5,14,MAE,42,validation,2021-10-28,2021-10-30,2,51.0999984741,51.2159271240
e5,14,MAE,42,validation,2021-10-28,2021-10-31,3,51.2999992371,50.6781044006
e5,14,MAE,42,validation,2021-10-28,2021-11-01,4,51.4000015259,50.0296859741
e5,14,MAE,42,validation,2021-10-28,2021-11-02,5,51.2000007629,50.1039924622
e5,14,MAE,42,validation,2021-10-28,2021-11-03,6,51.0999984741,50.9023628235
e5,14,MAE,42,validation,2021-10-28,2021-11-04,7,51.0999984741,50.3014373779
e5,14,MAE,42,validation,2021-10-28,2021-11-05,8,50.7000007629,50.7388648987
e5,14,MAE,42,validation,2021-10-28,2021-11-06,9,50.5000000000,50.1225318909
e5,14,MAE,42,validation,2021-10-28,2021-11-07,10,50.0999984741,50.1328353882
e5,14,MAE,42,validation,2021-10-28,2021-11-08,11,49.7000007629,49.8354606628
e5,14,MAE,42,validation,2021-10-28,2021-11-09,12,49.5000000000,49.2695007324
e5,14,MAE,42,validation,2021-10-28,2021-11-10,13,49.2999992371,49.5147972107
e5,14,MAE,42,validation,2021-10-28,2021-11-11,14,49.0000000000,49.5820007324
e5,14,MAE,42,validation,2021-10-29,2021-10-30,1,51.0999984741,51.9656028748
e5,14,MAE,42,validation,2021-10-29,2021-10-31,2,51.2999992371,51.1056251526
e5,14,MAE,42,validation,2021-10-29,2021-11-01,3,51.4000015259,50.4207534790
e5,14,MAE,42,validation,2021-10-29,2021-11-02,4,51.2000007629,50.7946624756
e5,14,MAE,42,validation,2021-10-29,2021-11-03,5,51.0999984741,51.2340545654
e5,14,MAE,42,validation,2021-10-29,2021-11-04,6,51.0999984741,50.6557579041
e5,14,MAE,42,validation,2021-10-29,2021-11-05,7,50.7000007629,51.2516403198
e5,14,MAE,42,validation,2021-10-29,2021-11-06,8,50.5000000000,50.8687019348
e5,14,MAE,42,validation,2021-10-29,2021-11-07,9,50.0999984741,50.9032897949
e5,14,MAE,42,validation,2021-10-29,2021-11-08,10,49.7000007629,50.6357727051
e5,14,MAE,42,validation,2021-10-29,2021-11-09,11,49.5000000000,50.2434844971
e5,14,MAE,42,validation,2021-10-29,2021-11-10,12,49.2999992371,50.3190155029
e5,14,MAE,42,validation,2021-10-29,2021-11-11,13,49.0000000000,50.1807174683
e5,14,MAE,42,validation,2021-10-29,2021-11-12,14,48.9000015259,51.0587806702
e5,14,MAE,42,validation,2021-10-30,2021-10-31,1,51.2999992371,51.3389854431
e5,14,MAE,42,validation,2021-10-30,2021-11-01,2,51.4000015259,50.2209091187
e5,14,MAE,42,validation,2021-10-30,2021-11-02,3,51.2000007629,50.4293365479
e5,14,MAE,42,validation,2021-10-30,2021-11-03,4,51.0999984741,51.0602378845
e5,14,MAE,42,validation,2021-10-30,2021-11-04,5,51.0999984741,50.5644493103
e5,14,MAE,42,validation,2021-10-30,2021-11-05,6,50.7000007629,50.7062797546
e5,14,MAE,42,validation,2021-10-30,2021-11-06,7,50.5000000000,50.0408020020
e5,14,MAE,42,validation,2021-10-30,2021-11-07,8,50.0999984741,50.1999549866
e5,14,MAE,42,validation,2021-10-30,2021-11-08,9,49.7000007629,49.8378562927
e5,14,MAE,42,validation,2021-10-30,2021-11-09,10,49.5000000000,49.6573944092
e5,14,MAE,42,validation,2021-10-30,2021-11-10,11,49.2999992371,49.5142555237
e5,14,MAE,42,validation,2021-10-30,2021-11-11,12,49.0000000000,49.5488510132
e5,14,MAE,42,validation,2021-10-30,2021-11-12,13,48.9000015259,50.3912467957
e5,14,MAE,42,validation,2021-10-30,2021-11-13,14,50.2999992371,52.0035018921
e5,14,MAE,42,validation,2021-10-31,2021-11-01,1,51.4000015259,50.5652465820
e5,14,MAE,42,validation,2021-10-31,2021-11-02,2,51.2000007629,50.5103187561
e5,14,MAE,42,validation,2021-10-31,2021-11-03,3,51.0999984741,51.4509582520
e5,14,MAE,42,validation,2021-10-31,2021-11-04,4,51.0999984741,50.8901672363
e5,14,MAE,42,validation,2021-10-31,2021-11-05,5,50.7000007629,51.1124305725
e5,14,MAE,42,validation,2021-10-31,2021-11-06,6,50.5000000000,50.3714981079
e5,14,MAE,42,validation,2021-10-31,2021-11-07,7,50.0999984741,50.1719627380
e5,14,MAE,42,validation,2021-10-31,2021-11-08,8,49.7000007629,50.0066947937
e5,14,MAE,42,validation,2021-10-31,2021-11-09,9,49.5000000000,49.9144325256
e5,14,MAE,42,validation,2021-10-31,2021-11-10,10,49.2999992371,50.2142181396
e5,14,MAE,42,validation,2021-10-31,2021-11-11,11,49.0000000000,50.0035362244
e5,14,MAE,42,validation,2021-10-31,2021-11-12,12,48.9000015259,51.0058364868
e5,14,MAE,42,validation,2021-10-31,2021-11-13,13,50.2999992371,53.0623550415
e5,14,MAE,42,validation,2021-10-31,2021-11-14,14,51.9000015259,52.5514678955
e5,14,MAE,42,validation,2021-11-01,2021-11-02,1,51.2000007629,50.8264846802
e5,14,MAE,42,validation,2021-11-01,2021-11-03,2,51.0999984741,51.1252403259
e5,14,MAE,42,validation,2021-11-01,2021-11-04,3,51.0999984741,50.5813789368
e5,14,MAE,42,validation,2021-11-01,2021-11-05,4,50.7000007629,51.1627616882
e5,14,MAE,42,validation,2021-11-01,2021-11-06,5,50.5000000000,50.6089286804
e5,14,MAE,42,validation,2021-11-01,2021-11-07,6,50.0999984741,50.2195663452
e5,14,MAE,42,validation,2021-11-01,2021-11-08,7,49.7000007629,50.2372360229
e5,14,MAE,42,validation,2021-11-01,2021-11-09,8,49.5000000000,49.8827323914
e5,14,MAE,42,validation,2021-11-01,2021-11-10,9,49.2999992371,49.9933471680
e5,14,MAE,42,validation,2021-11-01,2021-11-11,10,49.0000000000,50.1998672485
e5,14,MAE,42,validation,2021-11-01,2021-11-12,11,48.9000015259,50.6956825256
e5,14,MAE,42,validation,2021-11-01,2021-11-13,12,50.2999992371,52.6202812195
e5,14,MAE,42,validation,2021-11-01,2021-11-14,13,51.9000015259,52.2415847778
e5,14,MAE,42,validation,2021-11-01,2021-11-15,14,51.5000000000,50.2296562195
e5,14,MAE,42,validation,2021-11-02,2021-11-03,1,51.0999984741,51.5590934753
e5,14,MAE,42,validation,2021-11-02,2021-11-04,2,51.0999984741,50.6433334351
e5,14,MAE,42,validation,2021-11-02,2021-11-05,3,50.7000007629,50.8666954041
e5,14,MAE,42,validation,2021-11-02,2021-11-06,4,50.5000000000,50.4930839539
e5,14,MAE,42,validation,2021-11-02,2021-11-07,5,50.0999984741,50.2643775940
e5,14,MAE,42,validation,2021-11-02,2021-11-08,6,49.7000007629,50.0216140747
e5,14,MAE,42,validation,2021-11-02,2021-11-09,7,49.5000000000,49.6852912903
e5,14,MAE,42,validation,2021-11-02,2021-11-10,8,49.2999992371,49.8564796448
e5,14,MAE,42,validation,2021-11-02,2021-11-11,9,49.0000000000,50.0154800415
e5,14,MAE,42,validation,2021-11-02,2021-11-12,10,48.9000015259,50.8767166138
e5,14,MAE,42,validation,2021-11-02,2021-11-13,11,50.2999992371,52.8599357605
e5,14,MAE,42,validation,2021-11-02,2021-11-14,12,51.9000015259,52.4765625000
e5,14,MAE,42,validation,2021-11-02,2021-11-15,13,51.5000000000,50.5673103333
e5,14,MAE,42,validation,2021-11-02,2021-11-16,14,50.5000000000,50.3239517212
e5,14,MAE,42,validation,2021-11-03,2021-11-04,1,51.0999984741,50.8223037720
e5,14,MAE,42,validation,2021-11-03,2021-11-05,2,50.7000007629,50.8045768738
e5,14,MAE,42,validation,2021-11-03,2021-11-06,3,50.5000000000,50.3670539856
e5,14,MAE,42,validation,2021-11-03,2021-11-07,4,50.0999984741,50.2472000122
e5,14,MAE,42,validation,2021-11-03,2021-11-08,5,49.7000007629,49.9488677979
e5,14,MAE,42,validation,2021-11-03,2021-11-09,6,49.5000000000,49.7921752930
e5,14,MAE,42,validation,2021-11-03,2021-11-10,7,49.2999992371,49.8580551147
e5,14,MAE,42,validation,2021-11-03,2021-11-11,8,49.0000000000,49.9190788269
e5,14,MAE,42,validation,2021-11-03,2021-11-12,9,48.9000015259,50.5693893433
e5,14,MAE,42,validation,2021-11-03,2021-11-13,10,50.2999992371,52.6420745850
e5,14,MAE,42,validation,2021-11-03,2021-11-14,11,51.9000015259,52.1310958862
e5,14,MAE,42,validation,2021-11-03,2021-11-15,12,51.5000000000,50.2990303040
e5,14,MAE,42,validation,2021-11-03,2021-11-16,13,50.5000000000,50.0617828369
e5,14,MAE,42,validation,2021-11-03,2021-11-17,14,49.9000015259,49.9961166382
e5,14,MAE,42,validation,2021-11-04,2021-11-05,1,50.7000007629,50.9768562317
e5,14,MAE,42,validation,2021-11-04,2021-11-06,2,50.5000000000,50.2587890625
e5,14,MAE,42,validation,2021-11-04,2021-11-07,3,50.0999984741,50.2730331421
e5,14,MAE,42,validation,2021-11-04,2021-11-08,4,49.7000007629,50.1261444092
e5,14,MAE,42,validation,2021-11-04,2021-11-09,5,49.5000000000,49.8718795776
e5,14,MAE,42,validation,2021-11-04,2021-11-10,6,49.2999992371,50.1629066467
e5,14,MAE,42,validation,2021-11-04,2021-11-11,7,49.0000000000,49.8662109375
e5,14,MAE,42,validation,2021-11-04,2021-11-12,8,48.9000015259,50.8450813293
e5,14,MAE,42,validation,2021-11-04,2021-11-13,9,50.2999992371,52.9140968323
e5,14,MAE,42,validation,2021-11-04,2021-11-14,10,51.9000015259,52.3177452087
e5,14,MAE,42,validation,2021-11-04,2021-11-15,11,51.5000000000,50.4071350098
e5,14,MAE,42,validation,2021-11-04,2021-11-16,12,50.5000000000,49.9578323364
e5,14,MAE,42,validation,2021-11-04,2021-11-17,13,49.9000015259,49.8264007568
e5,14,MAE,42,validation,2021-11-04,2021-11-18,14,49.5999984741,49.6844825745
e5,14,MAE,42,validation,2021-11-05,2021-11-06,1,50.5000000000,50.2406616211
e5,14,MAE,42,validation,2021-11-05,2021-11-07,2,50.0999984741,49.7650527954
e5,14,MAE,42,validation,2021-11-05,2021-11-08,3,49.7000007629,49.6981849670
e5,14,MAE,42,validation,2021-11-05,2021-11-09,4,49.5000000000,49.5877151489
e5,14,MAE,42,validation,2021-11-05,2021-11-10,5,49.2999992371,49.7113990784
e5,14,MAE,42,validation,2021-11-05,2021-11-11,6,49.0000000000,49.4945487976
e5,14,MAE,42,validation,2021-11-05,2021-11-12,7,48.9000015259,50.2295494080
e5,14,MAE,42,validation,2021-11-05,2021-11-13,8,50.2999992371,52.4489707947
e5,14,MAE,42,validation,2021-11-05,2021-11-14,9,51.9000015259,52.1396713257
e5,14,MAE,42,validation,2021-11-05,2021-11-15,10,51.5000000000,50.4111976624
e5,14,MAE,42,validation,2021-11-05,2021-11-16,11,50.5000000000,50.1344528198
e5,14,MAE,42,validation,2021-11-05,2021-11-17,12,49.9000015259,50.2118873596
e5,14,MAE,42,validation,2021-11-05,2021-11-18,13,49.5999984741,50.0353050232
e5,14,MAE,42,validation,2021-11-05,2021-11-19,14,49.4000015259,49.8180961609
