experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2024,test,2023-07-08,2023-07-10,2,51.7999992371,51.6617927551
e5,7,MAE,2024,test,2023-07-08,2023-07-11,3,51.7999992371,51.5987091064
e5,7,MAE,2024,test,2023-07-08,2023-07-12,4,51.7000007629,51.2376976013
e5,7,MAE,2024,test,2023-07-08,2023-07-13,5,51.9000015259,51.3917579651
e5,7,MAE,2024,test,2023-07-08,2023-07-14,6,51.9000015259,51.4321708679
e5,7,MAE,2024,test,2023-07-08,2023-07-15,7,51.7999992371,51.5044479370
e5,7,MAE,2024,test,2023-07-09,2023-07-10,1,51.7999992371,52.0606613159
e5,7,MAE,2024,test,2023-07-09,2023-07-11,2,51.7999992371,52.1593704224
e5,7,MAE,2024,test,2023-07-09,2023-07-12,3,51.7000007629,51.3490066528
e5,7,MAE,2024,test,2023-07-09,2023-07-13,4,51.9000015259,51.7513237000
e5,7,MAE,2024,test,2023-07-09,2023-07-14,5,51.9000015259,51.9211349487
e5,7,MAE,2024,test,2023-07-09,2023-07-15,6,51.7999992371,51.7754554749
e5,7,MAE,2024,test,2023-07-09,2023-07-16,7,51.7999992371,52.2385864258
e5,7,MAE,2024,test,2023-07-10,2023-07-11,1,51.7999992371,52.2448616028
e5,7,MAE,2024,test,2023-07-10,2023-07-12,2,51.7000007629,51.7283096313
e5,7,MAE,2024,test,2023-07-10,2023-07-13,3,51.9000015259,51.7640724182
e5,7,MAE,2024,test,2023-07-10,2023-07-14,4,51.9000015259,52.1316986084
e5,7,MAE,2024,test,2023-07-10,2023-07-15,5,51.7999992371,52.0696105957
e5,7,MAE,2024,test,2023-07-10,2023-07-16,6,51.7999992371,52.6192016602
e5,7,MAE,2024,test,2023-07-10,2023-07-17,7,52.0000000000,53.4211730957
e5,7,MAE,2024,test,2023-07-11,2023-07-12,1,51.7000007629,51.6222229004
e5,7,MAE,2024,test,2023-07-11,2023-07-13,2,51.9000015259,51.5506820679
e5,7,MAE,2024,test,2023-07-11,2023-07-14,3,51.9000015259,51.8284988403
e5,7,MAE,2024,test,2023-07-11,2023-07-15,4,51.7999992371,51.6927146912
e5,7,MAE,2024,test,2023-07-11,2023-07-16,5,51.7999992371,52.2644348145
e5,7,MAE,2024,test,2023-07-11,2023-07-17,6,52.0000000000,53.0522842407
e5,7,MAE,2024,test,2023-07-11,2023-07-18,7,52.0999984741,52.8691940308
e5,7,MAE,2024,test,2023-07-12,2023-07-13,1,51.9000015259,51.4878044128
e5,7,MAE,2024,test,2023-07-12,2023-07-14,2,51.9000015259,51.2943954468
e5,7,MAE,2024,test,2023-07-12,2023-07-15,3,51.7999992371,51.0846710205
e5,7,MAE,2024,test,2023-07-12,2023-07-16,4,51.7999992371,51.2955360413
e5,7,MAE,2024,test,2023-07-12,2023-07-17,5,52.0000000000,52.1238059998
e5,7,MAE,2024,test,2023-07-12,2023-07-18,6,52.0999984741,51.5294914246
e5,7,MAE,2024,test,2023-07-12,2023-07-19,7,52.0000000000,51.2339820862
e5,7,MAE,2024,test,2023-07-13,2023-07-14,1,51.9000015259,52.0304107666
e5,7,MAE,2024,test,2023-07-13,2023-07-15,2,51.7999992371,51.7355918884
e5,7,MAE,2024,test,2023-07-13,2023-07-16,3,51.7999992371,51.9798774719
e5,7,MAE,2024,test,2023-07-13,2023-07-17,4,52.0000000000,52.3564338684
e5,7,MAE,2024,test,2023-07-13,2023-07-18,5,52.0999984741,51.8922309875
e5,7,MAE,2024,test,2023-07-13,2023-07-19,6,52.0000000000,51.2259178162
e5,7,MAE,2024,test,2023-07-13,2023-07-20,7,52.0000000000,52.3450241089
e5,7,MAE,2024,test,2023-07-14,2023-07-15,1,51.7999992371,51.8957672119
e5,7,MAE,2024,test,2023-07-14,2023-07-16,2,51.7999992371,52.0558509827
e5,7,MAE,2024,test,2023-07-14,2023-07-17,3,52.0000000000,52.2696342468
e5,7,MAE,2024,test,2023-07-14,2023-07-18,4,52.0999984741,51.8453102112
e5,7,MAE,2024,test,2023-07-14,2023-07-19,5,52.0000000000,51.1270942688
e5,7,MAE,2024,test,2023-07-14,2023-07-20,6,52.0000000000,51.7092514038
e5,7,MAE,2024,test,2023-07-14,2023-07-21,7,52.0000000000,53.1298332214
e5,7,MAE,2024,test,2023-07-15,2023-07-16,1,51.7999992371,51.7094650269
e5,7,MAE,2024,test,2023-07-15,2023-07-17,2,52.0000000000,52.0618019104
e5,7,MAE,2024,test,2023-07-15,2023-07-18,3,52.0999984741,51.6927337646
e5,7,MAE,2024,test,2023-07-15,2023-07-19,4,52.0000000000,51.1252555847
e5,7,MAE,2024,test,2023-07-15,2023-07-20,5,52.0000000000,52.1423568726
e5,7,MAE,2024,test,2023-07-15,2023-07-21,6,52.0000000000,53.4961814880
e5,7,MAE,2024,test,2023-07-15,2023-07-22,7,52.2000007629,51.4451789856
e5,7,MAE,2024,test,2023-07-16,2023-07-17,1,52.0000000000,51.6938896179
e5,7,MAE,2024,test,2023-07-16,2023-07-18,2,52.0999984741,51.4162139893
e5,7,MAE,2024,test,2023-07-16,2023-07-19,3,52.0000000000,51.0715065002
e5,7,MAE,2024,test,2023-07-16,2023-07-20,4,52.0000000000,52.2461738586
e5,7,MAE,2024,test,2023-07-16,2023-07-21,5,52.0000000000,54.3715629578
e5,7,MAE,2024,test,2023-07-16,2023-07-22,6,52.2000007629,51.5620002747
e5,7,MAE,2024,test,2023-07-16,2023-07-23,7,52.2000007629,51.4329299927
e5,7,MAE,2024,test,2023-07-17,2023-07-18,1,52.0999984741,51.8407783508
e5,7,MAE,2024,test,2023-07-17,2023-07-19,2,52.0000000000,51.4383506775
e5,7,MAE,2024,test,2023-07-17,2023-07-20,3,52.0000000000,52.6653709412
e5,7,MAE,2024,test,2023-07-17,2023-07-21,4,52.0000000000,54.6616325378
e5,7,MAE,2024,test,2023-07-17,2023-07-22,5,52.2000007629,52.0126533508
e5,7,MAE,2024,test,2023-07-17,2023-07-23,6,52.2000007629,51.8360214233
e5,7,MAE,2024,test,2023-07-17,2023-07-24,7,52.0999984741,51.7797622681
e5,7,MAE,2024,test,2023-07-18,2023-07-19,1,52.0000000000,52.1074371338
e5,7,MAE,2024,test,2023-07-18,2023-07-20,2,52.0000000000,53.6536445618
e5,7,MAE,2024,test,2023-07-18,2023-07-21,3,52.0000000000,55.9822540283
e5,7,MAE,2024,test,2023-07-18,2023-07-22,4,52.2000007629,52.7493095398
e5,7,MAE,2024,test,2023-07-18,2023-07-23,5,52.2000007629,52.6146202087
e5,7,MAE,2024,test,2023-07-18,2023-07-24,6,52.0999984741,52.6248207092
e5,7,MAE,2024,test,2023-07-18,2023-07-25,7,52.2000007629,52.9416503906
e5,7,MAE,2024,test,2023-07-19,2023-07-20,1,52.0000000000,53.3199310303
e5,7,MAE,2024,test,2023-07-19,2023-07-21,2,52.0000000000,55.7335472107
e5,7,MAE,2024,test,2023-07-19,2023-07-22,3,52.2000007629,52.5712165833
e5,7,MAE,2024,test,2023-07-19,2023-07-23,4,52.2000007629,52.6675491333
e5,7,MAE,2024,test,2023-07-19,2023-07-24,5,52.0999984741,52.8164482117
e5,7,MAE,2024,test,2023-07-19,2023-07-25,6,52.2000007629,52.6933555603
e5,7,MAE,2024,test,2023-07-19,2023-07-26,7,52.2000007629,53.2821121216
e5,7,MAE,2024,test,2023-07-20,2023-07-21,1,52.0000000000,54.7513427734
e5,7,MAE,2024,test,2023-07-20,2023-07-22,2,52.2000007629,52.1930351257
e5,7,MAE,2024,test,2023-07-20,2023-07-23,3,52.2000007629,51.9438095093
e5,7,MAE,2024,test,2023-07-20,2023-07-24,4,52.0999984741,52.0023727417
e5,7,MAE,2024,test,2023-07-20,2023-07-25,5,52.2000007629,51.9168205261
e5,7,MAE,2024,test,2023-07-20,2023-07-26,6,52.2000007629,52.1785736084
e5,7,MAE,2024,test,2023-07-20,2023-07-27,7,52.2999992371,52.1148605347
e5,7,MAE,2024,test,2023-07-21,2023-07-22,1,52.2000007629,51.7270088196
e5,7,MAE,2024,test,2023-07-21,2023-07-23,2,52.2000007629,51.4663124084
e5,7,MAE,2024,test,2023-07-21,2023-07-24,3,52.0999984741,51.3304481506
e5,7,MAE,2024,test,2023-07-21,2023-07-25,4,52.2000007629,51.2915763855
e5,7,MAE,2024,test,2023-07-21,2023-07-26,5,52.2000007629,51.7188796997
e5,7,MAE,2024,test,2023-07-21,2023-07-27,6,52.2999992371,51.6827354431
e5,7,MAE,2024,test,2023-07-21,2023-07-28,7,52.2999992371,51.4532661438
e5,7,MAE,2024,test,2023-07-22,2023-07-23,1,52.2000007629,51.7866134644
e5,7,MAE,2024,test,2023-07-22,2023-07-24,2,52.0999984741,51.7640037537
e5,7,MAE,2024,test,2023-07-22,2023-07-25,3,52.2000007629,51.8044929504
e5,7,MAE,2024,test,2023-07-22,2023-07-26,4,52.2000007629,52.1239738464
e5,7,MAE,2024,test,2023-07-22,2023-07-27,5,52.2999992371,52.2186889648
e5,7,MAE,2024,test,2023-07-22,2023-07-28,6,52.2999992371,51.8706207275
e5,7,MAE,2024,test,2023-07-22,2023-07-29,7,52.2999992371,51.5644836426
e5,7,MAE,2024,test,2023-07-23,2023-07-24,1,52.0999984741,51.9598541260
e5,7,MAE,2024,test,2023-07-23,2023-07-25,2,52.2000007629,51.9421195984
e5,7,MAE,2024,test,2023-07-23,2023-07-26,3,52.2000007629,52.2947196960
e5,7,MAE,2024,test,2023-07-23,2023-07-27,4,52.2999992371,52.2773399353
e5,7,MAE,2024,test,2023-07-23,2023-07-28,5,52.2999992371,51.9950408936
e5,7,MAE,2024,test,2023-07-23,2023-07-29,6,52.2999992371,51.6907463074
e5,7,MAE,2024,test,2023-07-23,2023-07-30,7,52.2999992371,51.3958816528
e5,7,MAE,2024,test,2023-07-24,2023-07-25,1,52.2000007629,52.0998725891
e5,7,MAE,2024,test,2023-07-24,2023-07-26,2,52.2000007629,52.2730598450
e5,7,MAE,2024,test,2023-07-24,2023-07-27,3,52.2999992371,52.3008689880
e5,7,MAE,2024,test,2023-07-24,2023-07-28,4,52.2999992371,52.0327758789
e5,7,MAE,2024,test,2023-07-24,2023-07-29,5,52.2999992371,51.7546653748
e5,7,MAE,2024,test,2023-07-24,2023-07-30,6,52.2999992371,51.1729049683
e5,7,MAE,2024,test,2023-07-24,2023-07-31,7,52.2000007629,51.0154418945
e5,7,MAE,2024,test,2023-07-25,2023-07-26,1,52.2000007629,52.2018089294
e5,7,MAE,2024,test,2023-07-25,2023-07-27,2,52.2999992371,52.3982658386
e5,7,MAE,2024,test,2023-07-25,2023-07-28,3,52.2999992371,52.0134429932
e5,7,MAE,2024,test,2023-07-25,2023-07-29,4,52.2999992371,51.8514442444
e5,7,MAE,2024,test,2023-07-25,2023-07-30,5,52.2999992371,51.3009567261
e5,7,MAE,2024,test,2023-07-25,2023-07-31,6,52.2000007629,50.9122810364
e5,7,MAE,2024,test,2023-07-25,2023-08-01,7,52.0999984741,50.6538734436
e5,7,MAE,2024,test,2023-07-26,2023-07-27,1,52.2999992371,52.2282562256
e5,7,MAE,2024,test,2023-07-26,2023-07-28,2,52.2999992371,52.0710792542
e5,7,MAE,2024,test,2023-07-26,2023-07-29,3,52.2999992371,51.9853782654
e5,7,MAE,2024,test,2023-07-26,2023-07-30,4,52.2999992371,51.6171951294
e5,7,MAE,2024,test,2023-07-26,2023-07-31,5,52.2000007629,51.4257049561
e5,7,MAE,2024,test,2023-07-26,2023-08-01,6,52.0999984741,51.0967407227
e5,7,MAE,2024,test,2023-07-26,2023-08-02,7,52.2000007629,51.9515190125
e5,7,MAE,2024,test,2023-07-27,2023-07-28,1,52.2999992371,51.9524040222
e5,7,MAE,2024,test,2023-07-27,2023-07-29,2,52.2999992371,51.7716674805
e5,7,MAE,2024,test,2023-07-27,2023-07-30,3,52.2999992371,51.3300247192
e5,7,MAE,2024,test,2023-07-27,2023-07-31,4,52.2000007629,51.2420005798
e5,7,MAE,2024,test,2023-07-27,2023-08-01,5,52.0999984741,51.0462951660
e5,7,MAE,2024,test,2023-07-27,2023-08-02,6,52.2000007629,51.8476600647
e5,7,MAE,2024,test,2023-07-27,2023-08-03,7,52.5000000000,50.7635498047
e5,7,MAE,2024,test,2023-07-28,2023-07-29,1,52.2999992371,52.1004753113
e5,7,MAE,2024,test,2023-07-28,2023-07-30,2,52.2999992371,51.7717552185
e5,7,MAE,2024,test,2023-07-28,2023-07-31,3,52.2000007629,51.6449661255
e5,7,MAE,2024,test,2023-07-28,2023-08-01,4,52.0999984741,51.4597129822
e5,7,MAE,2024,test,2023-07-28,2023-08-02,5,52.2000007629,52.8073577881
e5,7,MAE,2024,test,2023-07-28,2023-08-03,6,52.5000000000,51.4822692871
e5,7,MAE,2024,test,2023-07-28,2023-08-04,7,52.5000000000,51.5469322205
e5,7,MAE,2024,test,2023-07-29,2023-07-30,1,52.2999992371,52.0586318970
e5,7,MAE,2024,test,2023-07-29,2023-07-31,2,52.2000007629,51.8551330566
e5,7,MAE,2024,test,2023-07-29,2023-08-01,3,52.0999984741,51.6376533508
e5,7,MAE,2024,test,2023-07-29,2023-08-02,4,52.2000007629,52.5514259338
e5,7,MAE,2024,test,2023-07-29,2023-08-03,5,52.5000000000,51.3881149292
e5,7,MAE,2024,test,2023-07-29,2023-08-04,6,52.5000000000,51.4290695190
e5,7,MAE,2024,test,2023-07-29,2023-08-05,7,52.2000007629,51.0846633911
e5,7,MAE,2024,test,2023-07-30,2023-07-31,1,52.2000007629,52.0463218689
e5,7,MAE,2024,test,2023-07-30,2023-08-01,2,52.0999984741,51.8728446960
e5,7,MAE,2024,test,2023-07-30,2023-08-02,3,52.2000007629,52.6281890869
e5,7,MAE,2024,test,2023-07-30,2023-08-03,4,52.5000000000,51.5472335815
e5,7,MAE,2024,test,2023-07-30,2023-08-04,5,52.5000000000,51.5021743774
e5,7,MAE,2024,test,2023-07-30,2023-08-05,6,52.2000007629,51.3291549683
e5,7,MAE,2024,test,2023-07-30,2023-08-06,7,52.0999984741,51.0392990112
e5,7,MAE,2024,test,2023-07-31,2023-08-01,1,52.0999984741,52.0057830811
e5,7,MAE,2024,test,2023-07-31,2023-08-02,2,52.2000007629,52.9143791199
e5,7,MAE,2024,test,2023-07-31,2023-08-03,3,52.5000000000,51.8931274414
e5,7,MAE,2024,test,2023-07-31,2023-08-04,4,52.5000000000,51.8893356323
e5,7,MAE,2024,test,2023-07-31,2023-08-05,5,52.2000007629,51.8260421753
e5,7,MAE,2024,test,2023-07-31,2023-08-06,6,52.0999984741,51.5901985168
e5,7,MAE,2024,test,2023-07-31,2023-08-07,7,51.9000015259,51.5553779602
e5,7,MAE,2024,test,2023-08-01,2023-08-02,1,52.2000007629,53.0369338989
e5,7,MAE,2024,test,2023-08-01,2023-08-03,2,52.5000000000,51.8200225830
e5,7,MAE,2024,test,2023-08-01,2023-08-04,3,52.5000000000,51.7721710205
e5,7,MAE,2024,test,2023-08-01,2023-08-05,4,52.2000007629,51.5958900452
e5,7,MAE,2024,test,2023-08-01,2023-08-06,5,52.0999984741,51.4273262024
e5,7,MAE,2024,test,2023-08-01,2023-08-07,6,51.9000015259,51.3307189941
e5,7,MAE,2024,test,2023-08-01,2023-08-08,7,52.0000000000,51.7679061890
e5,7,MAE,2024,test,2023-08-02,2023-08-03,1,52.5000000000,51.8967170715
e5,7,MAE,2024,test,2023-08-02,2023-08-04,2,52.5000000000,51.5595359802
e5,7,MAE,2024,test,2023-08-02,2023-08-05,3,52.2000007629,51.5563545227
e5,7,MAE,2024,test,2023-08-02,2023-08-06,4,52.0999984741,51.2307319641
e5,7,MAE,2024,test,2023-08-02,2023-08-07,5,51.9000015259,51.2319030762
e5,7,MAE,2024,test,2023-08-02,2023-08-08,6,52.0000000000,51.3958473206
e5,7,MAE,2024,test,2023-08-02,2023-08-09,7,52.2999992371,51.0267868042
e5,7,MAE,2024,test,2023-08-03,2023-08-04,1,52.5000000000,51.8998069763
e5,7,MAE,2024,test,2023-08-03,2023-08-05,2,52.2000007629,51.6858139038
e5,7,MAE,2024,test,2023-08-03,2023-08-06,3,52.0999984741,51.2098464966
e5,7,MAE,2024,test,2023-08-03,2023-08-07,4,51.9000015259,51.0971336365
e5,7,MAE,2024,test,2023-08-03,2023-08-08,5,52.0000000000,51.3010330200
e5,7,MAE,2024,test,2023-08-03,2023-08-09,6,52.2999992371,50.8704071045
e5,7,MAE,2024,test,2023-08-03,2023-08-10,7,52.0999984741,50.7835083008
e5,7,MAE,2024,test,2023-08-04,2023-08-05,1,52.2000007629,51.6660003662
e5,7,MAE,2024,test,2023-08-04,2023-08-06,2,52.0999984741,51.3347015381
e5,7,MAE,2024,test,2023-08-04,2023-08-07,3,51.9000015259,51.1490325928
e5,7,MAE,2024,test,2023-08-04,2023-08-08,4,52.0000000000,51.3727645874
e5,7,MAE,2024,test,2023-08-04,2023-08-09,5,52.2999992371,51.0374183655
e5,7,MAE,2024,test,2023-08-04,2023-08-10,6,52.0999984741,50.8113059998
e5,7,MAE,2024,test,2023-08-04,2023-08-11,7,52.0999984741,50.4654388428
e5,7,MAE,2024,test,2023-08-05,2023-08-06,1,52.0999984741,51.6669425964
e5,7,MAE,2024,test,2023-08-05,2023-08-07,2,51.9000015259,51.4921226501
e5,7,MAE,2024,test,2023-08-05,2023-08-08,3,52.0000000000,51.5635414124
e5,7,MAE,2024,test,2023-08-05,2023-08-09,4,52.2999992371,51.2765617371
e5,7,MAE,2024,test,2023-08-05,2023-08-10,5,52.0999984741,51.2577896118
e5,7,MAE,2024,test,2023-08-05,2023-08-11,6,52.0999984741,50.9260139465
e5,7,MAE,2024,test,2023-08-05,2023-08-12,7,51.9000015259,51.0142173767
e5,7,MAE,2024,test,2023-08-06,2023-08-07,1,51.9000015259,51.7189979553
e5,7,MAE,2024,test,2023-08-06,2023-08-08,2,52.0000000000,51.6077804565
e5,7,MAE,2024,test,2023-08-06,2023-08-09,3,52.2999992371,51.3079032898
e5,7,MAE,2024,test,2023-08-06,2023-08-10,4,52.0999984741,51.2221031189
e5,7,MAE,2024,test,2023-08-06,2023-08-11,5,52.0999984741,50.9326591492
e5,7,MAE,2024,test,2023-08-06,2023-08-12,6,51.9000015259,50.9778404236
e5,7,MAE,2024,test,2023-08-06,2023-08-13,7,51.9000015259,50.8337821960
e5,7,MAE,2024,test,2023-08-07,2023-08-08,1,52.0000000000,51.9975318909
e5,7,MAE,2024,test,2023-08-07,2023-08-09,2,52.2999992371,51.4050712585
e5,7,MAE,2024,test,2023-08-07,2023-08-10,3,52.0999984741,50.9141654968
e5,7,MAE,2024,test,2023-08-07,2023-08-11,4,52.0999984741,50.7491722107
e5,7,MAE,2024,test,2023-08-07,2023-08-12,5,51.9000015259,50.7689361572
e5,7,MAE,2024,test,2023-08-07,2023-08-13,6,51.9000015259,50.6040382385
e5,7,MAE,2024,test,2023-08-07,2023-08-14,7,52.0000000000,50.9579887390
e5,7,MAE,2024,test,2023-08-08,2023-08-09,1,52.2999992371,51.6085853577
e5,7,MAE,2024,test,2023-08-08,2023-08-10,2,52.0999984741,51.2893905640
e5,7,MAE,2024,test,2023-08-08,2023-08-11,3,52.0999984741,51.0134963989
e5,7,MAE,2024,test,2023-08-08,2023-08-12,4,51.9000015259,51.0808792114
e5,7,MAE,2024,test,2023-08-08,2023-08-13,5,51.9000015259,51.0664062500
e5,7,MAE,2024,test,2023-08-08,2023-08-14,6,52.0000000000,51.0683135986
e5,7,MAE,2024,test,2023-08-08,2023-08-15,7,52.2999992371,50.7658729553
e5,7,MAE,2024,test,2023-08-09,2023-08-10,1,52.0999984741,51.8358268738
e5,7,MAE,2024,test,2023-08-09,2023-08-11,2,52.0999984741,51.2891349792
e5,7,MAE,2024,test,2023-08-09,2023-08-12,3,51.9000015259,50.9517211914
e5,7,MAE,2024,test,2023-08-09,2023-08-13,4,51.9000015259,50.9283256531
e5,7,MAE,2024,test,2023-08-09,2023-08-14,5,52.0000000000,51.0204391479
e5,7,MAE,2024,test,2023-08-09,2023-08-15,6,52.2999992371,50.5405006409
e5,7,MAE,2024,test,2023-08-09,2023-08-16,7,52.0000000000,50.8045730591
e5,7,MAE,2024,test,2023-08-10,2023-08-11,1,52.0999984741,51.5540695190
e5,7,MAE,2024,test,2023-08-10,2023-08-12,2,51.9000015259,51.3166770935
e5,7,MAE,2024,test,2023-08-10,2023-08-13,3,51.9000015259,51.0615234375
e5,7,MAE,2024,test,2023-08-10,2023-08-14,4,52.0000000000,51.1487579346
e5,7,MAE,2024,test,2023-08-10,2023-08-15,5,52.2999992371,50.6801300049
e5,7,MAE,2024,test,2023-08-10,2023-08-16,6,52.0000000000,50.8608245850
e5,7,MAE,2024,test,2023-08-10,2023-08-17,7,52.2999992371,50.7921676636
e5,7,MAE,2024,test,2023-08-11,2023-08-12,1,51.9000015259,51.5375328064
e5,7,MAE,2024,test,2023-08-11,2023-08-13,2,51.9000015259,51.4265899658
e5,7,MAE,2024,test,2023-08-11,2023-08-14,3,52.0000000000,51.4340400696
e5,7,MAE,2024,test,2023-08-11,2023-08-15,4,52.2999992371,51.0637512207
e5,7,MAE,2024,test,2023-08-11,2023-08-16,5,52.0000000000,51.3681259155
e5,7,MAE,2024,test,2023-08-11,2023-08-17,6,52.2999992371,51.4405136108
e5,7,MAE,2024,test,2023-08-11,2023-08-18,7,52.0999984741,51.1155967712
e5,7,MAE,2024,test,2023-08-12,2023-08-13,1,51.9000015259,51.5061874390
e5,7,MAE,2024,test,2023-08-12,2023-08-14,2,52.0000000000,51.6676254272
e5,7,MAE,2024,test,2023-08-12,2023-08-15,3,52.2999992371,51.1736373901
e5,7,MAE,2024,test,2023-08-12,2023-08-16,4,52.0000000000,51.4575767517
e5,7,MAE,2024,test,2023-08-12,2023-08-17,5,52.2999992371,51.5640640259
e5,7,MAE,2024,test,2023-08-12,2023-08-18,6,52.0999984741,51.0555953979
e5,7,MAE,2024,test,2023-08-12,2023-08-19,7,52.0000000000,51.6149291992
e5,7,MAE,2024,test,2023-08-13,2023-08-14,1,52.0000000000,52.1967773438
e5,7,MAE,2024,test,2023-08-13,2023-08-15,2,52.2999992371,51.7741699219
e5,7,MAE,2024,test,2023-08-13,2023-08-16,3,52.0000000000,52.0083236694
e5,7,MAE,2024,test,2023-08-13,2023-08-17,4,52.2999992371,51.9325790405
e5,7,MAE,2024,test,2023-08-13,2023-08-18,5,52.0999984741,51.5857734680
e5,7,MAE,2024,test,2023-08-13,2023-08-19,6,52.0000000000,51.5134353638
e5,7,MAE,2024,test,2023-08-13,2023-08-20,7,52.4000015259,52.2453079224
e5,7,MAE,2024,test,2023-08-14,2023-08-15,1,52.2999992371,51.4539604187
e5,7,MAE,2024,test,2023-08-14,2023-08-16,2,52.0000000000,51.3454170227
e5,7,MAE,2024,test,2023-08-14,2023-08-17,3,52.2999992371,51.1702728271
e5,7,MAE,2024,test,2023-08-14,2023-08-18,4,52.0999984741,50.7892990112
e5,7,MAE,2024,test,2023-08-14,2023-08-19,5,52.0000000000,51.3690605164
e5,7,MAE,2024,test,2023-08-14,2023-08-20,6,52.4000015259,51.4550666809
e5,7,MAE,2024,test,2023-08-14,2023-08-21,7,52.5000000000,52.1418647766
e5,7,MAE,2024,test,2023-08-15,2023-08-16,1,52.0000000000,52.1292572021
e5,7,MAE,2024,test,2023-08-15,2023-08-17,2,52.2999992371,52.1480522156
e5,7,MAE,2024,test,2023-08-15,2023-08-18,3,52.0999984741,51.5777740479
e5,7,MAE,2024,test,2023-08-15,2023-08-19,4,52.0000000000,51.8806419373
e5,7,MAE,2024,test,2023-08-15,2023-08-20,5,52.4000015259,52.1459922791
e5,7,MAE,2024,test,2023-08-15,2023-08-21,6,52.5000000000,52.9543838501
e5,7,MAE,2024,test,2023-08-15,2023-08-22,7,52.5999984741,52.7575645447
e5,7,MAE,2024,test,2023-08-16,2023-08-17,1,52.2999992371,51.9604034424
e5,7,MAE,2024,test,2023-08-16,2023-08-18,2,52.0999984741,51.7124595642
e5,7,MAE,2024,test,2023-08-16,2023-08-19,3,52.0000000000,52.0928649902
e5,7,MAE,2024,test,2023-08-16,2023-08-20,4,52.4000015259,52.5058746338
e5,7,MAE,2024,test,2023-08-16,2023-08-21,5,52.5000000000,53.1570816040
e5,7,MAE,2024,test,2023-08-16,2023-08-22,6,52.5999984741,53.3637123108
e5,7,MAE,2024,test,2023-08-16,2023-08-23,7,52.5000000000,53.1804656982
e5,7,MAE,2024,test,2023-08-17,2023-08-18,1,52.0999984741,51.9710731506
e5,7,MAE,2024,test,2023-08-17,2023-08-19,2,52.0000000000,53.0537757874
e5,7,MAE,2024,test,2023-08-17,2023-08-20,3,52.4000015259,53.3957023621
e5,7,MAE,2024,test,2023-08-17,2023-08-21,4,52.5000000000,53.9687767029
e5,7,MAE,2024,test,2023-08-17,2023-08-22,5,52.5999984741,54.3900108337
e5,7,MAE,2024,test,2023-08-17,2023-08-23,6,52.5000000000,54.5191955566
e5,7,MAE,2024,test,2023-08-17,2023-08-24,7,52.2000007629,54.2324600220
e5,7,MAE,2024,test,2023-08-18,2023-08-19,1,52.0000000000,52.6260986328
e5,7,MAE,2024,test,2023-08-18,2023-08-20,2,52.4000015259,52.8487396240
e5,7,MAE,2024,test,2023-08-18,2023-08-21,3,52.5000000000,53.4694252014
e5,7,MAE,2024,test,2023-08-18,2023-08-22,4,52.5999984741,53.3544006348
e5,7,MAE,2024,test,2023-08-18,2023-08-23,5,52.5000000000,53.3167686462
e5,7,MAE,2024,test,2023-08-18,2023-08-24,6,52.2000007629,53.0511245728
e5,7,MAE,2024,test,2023-08-18,2023-08-25,7,51.9000015259,52.8913726807
e5,7,MAE,2024,test,2023-08-19,2023-08-20,1,52.4000015259,52.2987976074
e5,7,MAE,2024,test,2023-08-19,2023-08-21,2,52.5000000000,52.4753532410
e5,7,MAE,2024,test,2023-08-19,2023-08-22,3,52.5999984741,52.1260147095
e5,7,MAE,2024,test,2023-08-19,2023-08-23,4,52.5000000000,51.7186393738
e5,7,MAE,2024,test,2023-08-19,2023-08-24,5,52.2000007629,51.3628730774
e5,7,MAE,2024,test,2023-08-19,2023-08-25,6,51.9000015259,50.5945854187
e5,7,MAE,2024,test,2023-08-19,2023-08-26,7,51.5000000000,50.4403305054
e5,7,MAE,2024,test,2023-08-20,2023-08-21,1,52.5000000000,52.9480476379
e5,7,MAE,2024,test,2023-08-20,2023-08-22,2,52.5999984741,53.3386230469
e5,7,MAE,2024,test,2023-08-20,2023-08-23,3,52.5000000000,53.1136169434
e5,7,MAE,2024,test,2023-08-20,2023-08-24,4,52.2000007629,53.1468353271
e5,7,MAE,2024,test,2023-08-20,2023-08-25,5,51.9000015259,53.0565681458
e5,7,MAE,2024,test,2023-08-20,2023-08-26,6,51.5000000000,53.4849166870
e5,7,MAE,2024,test,2023-08-20,2023-08-27,7,51.2999992371,54.0684280396
e5,7,MAE,2024,test,2023-08-21,2023-08-22,1,52.5999984741,51.9865150452
e5,7,MAE,2024,test,2023-08-21,2023-08-23,2,52.5000000000,51.7250709534
e5,7,MAE,2024,test,2023-08-21,2023-08-24,3,52.2000007629,51.5070381165
e5,7,MAE,2024,test,2023-08-21,2023-08-25,4,51.9000015259,51.1951904297
e5,7,MAE,2024,test,2023-08-21,2023-08-26,5,51.5000000000,51.0616874695
e5,7,MAE,2024,test,2023-08-21,2023-08-27,6,51.2999992371,50.6603965759
e5,7,MAE,2024,test,2023-08-21,2023-08-28,7,51.0999984741,50.4730148315
e5,7,MAE,2024,test,2023-08-22,2023-08-23,1,52.5000000000,52.0581474304
e5,7,MAE,2024,test,2023-08-22,2023-08-24,2,52.2000007629,51.9123573303
e5,7,MAE,2024,test,2023-08-22,2023-08-25,3,51.9000015259,51.5636291504
