experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,3,validation,2021-09-20,2021-09-28,8,49.5999984741,48.8071517944
e5,14,MAE,3,validation,2021-09-20,2021-09-29,9,49.2999992371,48.7927742004
e5,14,MAE,3,validation,2021-09-20,2021-09-30,10,49.2000007629,49.2231864929
e5,14,MAE,3,validation,2021-09-20,2021-10-01,11,49.0000000000,48.4685287476
e5,14,MAE,3,validation,2021-09-20,2021-10-02,12,48.9000015259,49.6128387451
e5,14,MAE,3,validation,2021-09-20,2021-10-03,13,48.7000007629,48.8763847351
e5,14,MAE,3,validation,2021-09-20,2021-10-04,14,49.2999992371,48.9289512634
e5,14,MAE,3,validation,2021-09-21,2021-09-22,1,49.5000000000,49.6177864075
e5,14,MAE,3,validation,2021-09-21,2021-09-23,2,50.5000000000,50.0528678894
e5,14,MAE,3,validation,2021-09-21,2021-09-24,3,50.7000007629,49.5717735291
e5,14,MAE,3,validation,2021-09-21,2021-09-25,4,50.7000007629,48.7477684021
e5,14,MAE,3,validation,2021-09-21,2021-09-26,5,50.5000000000,49.0492515564
e5,14,MAE,3,validation,2021-09-21,2021-09-27,6,50.2000007629,49.2598953247
e5,14,MAE,3,validation,2021-09-21,2021-09-28,7,49.5999984741,48.7903556824
e5,14,MAE,3,validation,2021-09-21,2021-09-29,8,49.2999992371,48.7915611267
e5,14,MAE,3,validation,2021-09-21,2021-09-30,9,49.2000007629,48.7434844971
e5,14,MAE,3,validation,2021-09-21,2021-10-01,10,49.0000000000,48.9958457947
e5,14,MAE,3,validation,2021-09-21,2021-10-02,11,48.9000015259,48.9662361145
e5,14,MAE,3,validation,2021-09-21,2021-10-03,12,48.7000007629,48.6228103638
e5,14,MAE,3,validation,2021-09-21,2021-10-04,13,49.2999992371,48.4044647217
e5,14,MAE,3,validation,2021-09-21,2021-10-05,14,49.7999992371,48.4959831238
e5,14,MAE,3,validation,2021-09-22,2021-09-23,1,50.5000000000,51.8102073669
e5,14,MAE,3,validation,2021-09-22,2021-09-24,2,50.7000007629,49.5022850037
e5,14,MAE,3,validation,2021-09-22,2021-09-25,3,50.7000007629,49.2560157776
e5,14,MAE,3,validation,2021-09-22,2021-09-26,4,50.5000000000,49.4876823425
e5,14,MAE,3,validation,2021-09-22,2021-09-27,5,50.2000007629,48.8766746521
e5,14,MAE,3,validation,2021-09-22,2021-09-28,6,49.5999984741,48.6404914856
e5,14,MAE,3,validation,2021-09-22,2021-09-29,7,49.2999992371,49.1037559509
e5,14,MAE,3,validation,2021-09-22,2021-09-30,8,49.2000007629,49.6191253662
e5,14,MAE,3,validation,2021-09-22,2021-10-01,9,49.0000000000,49.0857276917
e5,14,MAE,3,validation,2021-09-22,2021-10-02,10,48.9000015259,49.0882110596
e5,14,MAE,3,validation,2021-09-22,2021-10-03,11,48.7000007629,48.8719787598
e5,14,MAE,3,validation,2021-09-22,2021-10-04,12,49.2999992371,49.2319831848
e5,14,MAE,3,validation,2021-09-22,2021-10-05,13,49.7999992371,48.2399291992
e5,14,MAE,3,validation,2021-09-22,2021-10-06,14,49.7000007629,48.3798713684
e5,14,MAE,3,validation,2021-09-23,2021-09-24,1,50.7000007629,49.9224624634
e5,14,MAE,3,validation,2021-09-23,2021-09-25,2,50.7000007629,49.4117698669
e5,14,MAE,3,validation,2021-09-23,2021-09-26,3,50.5000000000,50.1681938171
e5,14,MAE,3,validation,2021-09-23,2021-09-27,4,50.2000007629,49.3219223022
e5,14,MAE,3,validation,2021-09-23,2021-09-28,5,49.5999984741,49.3216018677
e5,14,MAE,3,validation,2021-09-23,2021-09-29,6,49.2999992371,49.8695831299
e5,14,MAE,3,validation,2021-09-23,2021-09-30,7,49.2000007629,49.8579826355
e5,14,MAE,3,validation,2021-09-23,2021-10-01,8,49.0000000000,49.6828384399
e5,14,MAE,3,validation,2021-09-23,2021-10-02,9,48.9000015259,49.3718719482
e5,14,MAE,3,validation,2021-09-23,2021-10-03,10,48.7000007629,49.4003601074
e5,14,MAE,3,validation,2021-09-23,2021-10-04,11,49.2999992371,49.6583442688
e5,14,MAE,3,validation,2021-09-23,2021-10-05,12,49.7999992371,49.0333976746
e5,14,MAE,3,validation,2021-09-23,2021-10-06,13,49.7000007629,48.6044731140
e5,14,MAE,3,validation,2021-09-23,2021-10-07,14,49.7000007629,50.0174865723
e5,14,MAE,3,validation,2021-09-24,2021-09-25,1,50.7000007629,49.0799674988
e5,14,MAE,3,validation,2021-09-24,2021-09-26,2,50.5000000000,49.9993019104
e5,14,MAE,3,validation,2021-09-24,2021-09-27,3,50.2000007629,50.0676612854
e5,14,MAE,3,validation,2021-09-24,2021-09-28,4,49.5999984741,49.6021118164
e5,14,MAE,3,validation,2021-09-24,2021-09-29,5,49.2999992371,50.0573883057
e5,14,MAE,3,validation,2021-09-24,2021-09-30,6,49.2000007629,50.0969467163
e5,14,MAE,3,validation,2021-09-24,2021-10-01,7,49.0000000000,50.0279197693
e5,14,MAE,3,validation,2021-09-24,2021-10-02,8,48.9000015259,50.5695724487
e5,14,MAE,3,validation,2021-09-24,2021-10-03,9,48.7000007629,49.7495193481
e5,14,MAE,3,validation,2021-09-24,2021-10-04,10,49.2999992371,50.6382102966
e5,14,MAE,3,validation,2021-09-24,2021-10-05,11,49.7999992371,49.2173538208
e5,14,MAE,3,validation,2021-09-24,2021-10-06,12,49.7000007629,48.8845443726
e5,14,MAE,3,validation,2021-09-24,2021-10-07,13,49.7000007629,51.1326751709
e5,14,MAE,3,validation,2021-09-24,2021-10-08,14,50.7000007629,49.8711700439
e5,14,MAE,3,validation,2021-09-25,2021-09-26,1,50.5000000000,49.9710884094
e5,14,MAE,3,validation,2021-09-25,2021-09-27,2,50.2000007629,49.6147270203
e5,14,MAE,3,validation,2021-09-25,2021-09-28,3,49.5999984741,50.1929779053
e5,14,MAE,3,validation,2021-09-25,2021-09-29,4,49.2999992371,50.4851608276
e5,14,MAE,3,validation,2021-09-25,2021-09-30,5,49.2000007629,50.6883506775
e5,14,MAE,3,validation,2021-09-25,2021-10-01,6,49.0000000000,50.5063514709
e5,14,MAE,3,validation,2021-09-25,2021-10-02,7,48.9000015259,50.4916419983
e5,14,MAE,3,validation,2021-09-25,2021-10-03,8,48.7000007629,50.0107460022
e5,14,MAE,3,validation,2021-09-25,2021-10-04,9,49.2999992371,50.6708412170
e5,14,MAE,3,validation,2021-09-25,2021-10-05,10,49.7999992371,49.8104438782
e5,14,MAE,3,validation,2021-09-25,2021-10-06,11,49.7000007629,49.6057243347
e5,14,MAE,3,validation,2021-09-25,2021-10-07,12,49.7000007629,50.7926673889
e5,14,MAE,3,validation,2021-09-25,2021-10-08,13,50.7000007629,49.6780967712
e5,14,MAE,3,validation,2021-09-25,2021-10-09,14,50.7999992371,49.9855651855
e5,14,MAE,3,validation,2021-09-26,2021-09-27,1,50.2000007629,49.5220985413
e5,14,MAE,3,validation,2021-09-26,2021-09-28,2,49.5999984741,48.9157714844
e5,14,MAE,3,validation,2021-09-26,2021-09-29,3,49.2999992371,49.3816337585
e5,14,MAE,3,validation,2021-09-26,2021-09-30,4,49.2000007629,50.5207633972
e5,14,MAE,3,validation,2021-09-26,2021-10-01,5,49.0000000000,49.9973106384
e5,14,MAE,3,validation,2021-09-26,2021-10-02,6,48.9000015259,49.4912910461
e5,14,MAE,3,validation,2021-09-26,2021-10-03,7,48.7000007629,49.4317092896
e5,14,MAE,3,validation,2021-09-26,2021-10-04,8,49.2999992371,49.5203590393
e5,14,MAE,3,validation,2021-09-26,2021-10-05,9,49.7999992371,49.3754119873
e5,14,MAE,3,validation,2021-09-26,2021-10-06,10,49.7000007629,49.5811996460
e5,14,MAE,3,validation,2021-09-26,2021-10-07,11,49.7000007629,51.2814292908
e5,14,MAE,3,validation,2021-09-26,2021-10-08,12,50.7000007629,50.8516807556
e5,14,MAE,3,validation,2021-09-26,2021-10-09,13,50.7999992371,51.0076828003
e5,14,MAE,3,validation,2021-09-26,2021-10-10,14,50.5000000000,50.8311233521
e5,14,MAE,3,validation,2021-09-27,2021-09-28,1,49.5999984741,48.7282829285
e5,14,MAE,3,validation,2021-09-27,2021-09-29,2,49.2999992371,48.9010162354
e5,14,MAE,3,validation,2021-09-27,2021-09-30,3,49.2000007629,49.5214424133
e5,14,MAE,3,validation,2021-09-27,2021-10-01,4,49.0000000000,48.9511909485
e5,14,MAE,3,validation,2021-09-27,2021-10-02,5,48.9000015259,49.1148071289
e5,14,MAE,3,validation,2021-09-27,2021-10-03,6,48.7000007629,49.3931922913
e5,14,MAE,3,validation,2021-09-27,2021-10-04,7,49.2999992371,49.3231315613
e5,14,MAE,3,validation,2021-09-27,2021-10-05,8,49.7999992371,48.6610412598
e5,14,MAE,3,validation,2021-09-27,2021-10-06,9,49.7000007629,49.0025978088
e5,14,MAE,3,validation,2021-09-27,2021-10-07,10,49.7000007629,50.9647827148
e5,14,MAE,3,validation,2021-09-27,2021-10-08,11,50.7000007629,50.0011100769
e5,14,MAE,3,validation,2021-09-27,2021-10-09,12,50.7999992371,49.8919868469
e5,14,MAE,3,validation,2021-09-27,2021-10-10,13,50.5000000000,50.2697219849
e5,14,MAE,3,validation,2021-09-27,2021-10-11,14,50.0999984741,49.7973594666
e5,14,MAE,3,validation,2021-09-28,2021-09-29,1,49.2999992371,48.6255302429
e5,14,MAE,3,validation,2021-09-28,2021-09-30,2,49.2000007629,49.1123313904
e5,14,MAE,3,validation,2021-09-28,2021-10-01,3,49.0000000000,48.6786956787
e5,14,MAE,3,validation,2021-09-28,2021-10-02,4,48.9000015259,49.5831375122
e5,14,MAE,3,validation,2021-09-28,2021-10-03,5,48.7000007629,48.6567535400
e5,14,MAE,3,validation,2021-09-28,2021-10-04,6,49.2999992371,48.8449897766
e5,14,MAE,3,validation,2021-09-28,2021-10-05,7,49.7999992371,48.3699417114
e5,14,MAE,3,validation,2021-09-28,2021-10-06,8,49.7000007629,48.3966331482
e5,14,MAE,3,validation,2021-09-28,2021-10-07,9,49.7000007629,49.9480285645
e5,14,MAE,3,validation,2021-09-28,2021-10-08,10,50.7000007629,49.6187934875
e5,14,MAE,3,validation,2021-09-28,2021-10-09,11,50.7999992371,49.3393096924
e5,14,MAE,3,validation,2021-09-28,2021-10-10,12,50.5000000000,49.2150573730
e5,14,MAE,3,validation,2021-09-28,2021-10-11,13,50.0999984741,49.6003494263
e5,14,MAE,3,validation,2021-09-28,2021-10-12,14,50.4000015259,49.5160217285
e5,14,MAE,3,validation,2021-09-29,2021-09-30,1,49.2000007629,48.4715042114
e5,14,MAE,3,validation,2021-09-29,2021-10-01,2,49.0000000000,47.4186210632
e5,14,MAE,3,validation,2021-09-29,2021-10-02,3,48.9000015259,49.1163024902
e5,14,MAE,3,validation,2021-09-29,2021-10-03,4,48.7000007629,48.8697700500
e5,14,MAE,3,validation,2021-09-29,2021-10-04,5,49.2999992371,48.8926734924
e5,14,MAE,3,validation,2021-09-29,2021-10-05,6,49.7999992371,48.5350646973
e5,14,MAE,3,validation,2021-09-29,2021-10-06,7,49.7000007629,48.0123176575
e5,14,MAE,3,validation,2021-09-29,2021-10-07,8,49.7000007629,49.2159042358
e5,14,MAE,3,validation,2021-09-29,2021-10-08,9,50.7000007629,48.6307220459
e5,14,MAE,3,validation,2021-09-29,2021-10-09,10,50.7999992371,50.0811157227
e5,14,MAE,3,validation,2021-09-29,2021-10-10,11,50.5000000000,50.0022735596
e5,14,MAE,3,validation,2021-09-29,2021-10-11,12,50.0999984741,49.4201202393
e5,14,MAE,3,validation,2021-09-29,2021-10-12,13,50.4000015259,49.6413116455
e5,14,MAE,3,validation,2021-09-29,2021-10-13,14,50.7000007629,49.7571067810
e5,14,MAE,3,validation,2021-09-30,2021-10-01,1,49.0000000000,49.5199089050
e5,14,MAE,3,validation,2021-09-30,2021-10-02,2,48.9000015259,49.4305725098
e5,14,MAE,3,validation,2021-09-30,2021-10-03,3,48.7000007629,49.7542037964
e5,14,MAE,3,validation,2021-09-30,2021-10-04,4,49.2999992371,49.7630996704
e5,14,MAE,3,validation,2021-09-30,2021-10-05,5,49.7999992371,49.5072250366
e5,14,MAE,3,validation,2021-09-30,2021-10-06,6,49.7000007629,49.8956413269
e5,14,MAE,3,validation,2021-09-30,2021-10-07,7,49.7000007629,51.2202033997
e5,14,MAE,3,validation,2021-09-30,2021-10-08,8,50.7000007629,50.4394531250
e5,14,MAE,3,validation,2021-09-30,2021-10-09,9,50.7999992371,50.5374565125
e5,14,MAE,3,validation,2021-09-30,2021-10-10,10,50.5000000000,50.4803237915
e5,14,MAE,3,validation,2021-09-30,2021-10-11,11,50.0999984741,49.8086128235
e5,14,MAE,3,validation,2021-09-30,2021-10-12,12,50.4000015259,49.3325691223
e5,14,MAE,3,validation,2021-09-30,2021-10-13,13,50.7000007629,49.1358718872
e5,14,MAE,3,validation,2021-09-30,2021-10-14,14,50.7000007629,49.9236602783
e5,14,MAE,3,validation,2021-10-01,2021-10-02,1,48.9000015259,48.4563293457
e5,14,MAE,3,validation,2021-10-01,2021-10-03,2,48.7000007629,48.3742103577
e5,14,MAE,3,validation,2021-10-01,2021-10-04,3,49.2999992371,49.1085968018
e5,14,MAE,3,validation,2021-10-01,2021-10-05,4,49.7999992371,48.4706687927
e5,14,MAE,3,validation,2021-10-01,2021-10-06,5,49.7000007629,48.4593811035
e5,14,MAE,3,validation,2021-10-01,2021-10-07,6,49.7000007629,49.4594535828
e5,14,MAE,3,validation,2021-10-01,2021-10-08,7,50.7000007629,49.2434425354
e5,14,MAE,3,validation,2021-10-01,2021-10-09,8,50.7999992371,48.2693901062
e5,14,MAE,3,validation,2021-10-01,2021-10-10,9,50.5000000000,48.2750320435
e5,14,MAE,3,validation,2021-10-01,2021-10-11,10,50.0999984741,48.1818466187
e5,14,MAE,3,validation,2021-10-01,2021-10-12,11,50.4000015259,48.2036514282
e5,14,MAE,3,validation,2021-10-01,2021-10-13,12,50.7000007629,48.2797508240
e5,14,MAE,3,validation,2021-10-01,2021-10-14,13,50.7000007629,47.6335716248
e5,14,MAE,3,validation,2021-10-01,2021-10-15,14,50.0999984741,47.8741683960
e5,14,MAE,3,validation,2021-10-02,2021-10-03,1,48.7000007629,48.8946495056
e5,14,MAE,3,validation,2021-10-02,2021-10-04,2,49.2999992371,48.3460121155
e5,14,MAE,3,validation,2021-10-02,2021-10-05,3,49.7999992371,48.5303459167
e5,14,MAE,3,validation,2021-10-02,2021-10-06,4,49.7000007629,48.2815818787
e5,14,MAE,3,validation,2021-10-02,2021-10-07,5,49.7000007629,49.2459068298
e5,14,MAE,3,validation,2021-10-02,2021-10-08,6,50.7000007629,48.7319717407
e5,14,MAE,3,validation,2021-10-02,2021-10-09,7,50.7999992371,48.4992599487
e5,14,MAE,3,validation,2021-10-02,2021-10-10,8,50.5000000000,48.0197525024
e5,14,MAE,3,validation,2021-10-02,2021-10-11,9,50.0999984741,47.8526039124
e5,14,MAE,3,validation,2021-10-02,2021-10-12,10,50.4000015259,48.0337791443
e5,14,MAE,3,validation,2021-10-02,2021-10-13,11,50.7000007629,47.4590034485
e5,14,MAE,3,validation,2021-10-02,2021-10-14,12,50.7000007629,48.2586021423
e5,14,MAE,3,validation,2021-10-02,2021-10-15,13,50.0999984741,47.5116233826
e5,14,MAE,3,validation,2021-10-02,2021-10-16,14,49.5999984741,47.9995689392
e5,14,MAE,3,validation,2021-10-03,2021-10-04,1,49.2999992371,47.6864128113
e5,14,MAE,3,validation,2021-10-03,2021-10-05,2,49.7999992371,48.0040130615
e5,14,MAE,3,validation,2021-10-03,2021-10-06,3,49.7000007629,48.1452903748
e5,14,MAE,3,validation,2021-10-03,2021-10-07,4,49.7000007629,49.2790336609
e5,14,MAE,3,validation,2021-10-03,2021-10-08,5,50.7000007629,49.2864074707
e5,14,MAE,3,validation,2021-10-03,2021-10-09,6,50.7999992371,48.0874443054
e5,14,MAE,3,validation,2021-10-03,2021-10-10,7,50.5000000000,47.7007637024
e5,14,MAE,3,validation,2021-10-03,2021-10-11,8,50.0999984741,47.4025993347
e5,14,MAE,3,validation,2021-10-03,2021-10-12,9,50.4000015259,47.7675590515
e5,14,MAE,3,validation,2021-10-03,2021-10-13,10,50.7000007629,47.6065750122
e5,14,MAE,3,validation,2021-10-03,2021-10-14,11,50.7000007629,46.4307479858
e5,14,MAE,3,validation,2021-10-03,2021-10-15,12,50.0999984741,46.8935432434
e5,14,MAE,3,validation,2021-10-03,2021-10-16,13,49.5999984741,46.8262596130
e5,14,MAE,3,validation,2021-10-03,2021-10-17,14,49.4000015259,46.5735969543
e5,14,MAE,3,validation,2021-10-04,2021-10-05,1,49.7999992371,47.3822822571
e5,14,MAE,3,validation,2021-10-04,2021-10-06,2,49.7000007629,47.0905151367
e5,14,MAE,3,validation,2021-10-04,2021-10-07,3,49.7000007629,49.9303550720
e5,14,MAE,3,validation,2021-10-04,2021-10-08,4,50.7000007629,49.8702354431
e5,14,MAE,3,validation,2021-10-04,2021-10-09,5,50.7999992371,49.0351905823
e5,14,MAE,3,validation,2021-10-04,2021-10-10,6,50.5000000000,48.1078338623
e5,14,MAE,3,validation,2021-10-04,2021-10-11,7,50.0999984741,48.7606010437
e5,14,MAE,3,validation,2021-10-04,2021-10-12,8,50.4000015259,49.1517295837
e5,14,MAE,3,validation,2021-10-04,2021-10-13,9,50.7000007629,47.7317504883
e5,14,MAE,3,validation,2021-10-04,2021-10-14,10,50.7000007629,47.9663124084
e5,14,MAE,3,validation,2021-10-04,2021-10-15,11,50.0999984741,48.3564987183
e5,14,MAE,3,validation,2021-10-04,2021-10-16,12,49.5999984741,47.7946014404
e5,14,MAE,3,validation,2021-10-04,2021-10-17,13,49.4000015259,47.9251365662
e5,14,MAE,3,validation,2021-10-04,2021-10-18,14,50.7000007629,49.3339424133
e5,14,MAE,3,validation,2021-10-05,2021-10-06,1,49.7000007629,49.3246765137
e5,14,MAE,3,validation,2021-10-05,2021-10-07,2,49.7000007629,50.0698013306
e5,14,MAE,3,validation,2021-10-05,2021-10-08,3,50.7000007629,49.8802108765
e5,14,MAE,3,validation,2021-10-05,2021-10-09,4,50.7999992371,50.1357727051
e5,14,MAE,3,validation,2021-10-05,2021-10-10,5,50.5000000000,49.3535842896
e5,14,MAE,3,validation,2021-10-05,2021-10-11,6,50.0999984741,49.2789688110
e5,14,MAE,3,validation,2021-10-05,2021-10-12,7,50.4000015259,50.4333877563
e5,14,MAE,3,validation,2021-10-05,2021-10-13,8,50.7000007629,48.9326477051
e5,14,MAE,3,validation,2021-10-05,2021-10-14,9,50.7000007629,48.3359222412
e5,14,MAE,3,validation,2021-10-05,2021-10-15,10,50.0999984741,49.2863159180
e5,14,MAE,3,validation,2021-10-05,2021-10-16,11,49.5999984741,49.3967933655
e5,14,MAE,3,validation,2021-10-05,2021-10-17,12,49.4000015259,49.3688850403
e5,14,MAE,3,validation,2021-10-05,2021-10-18,13,50.7000007629,50.6636276245
e5,14,MAE,3,validation,2021-10-05,2021-10-19,14,50.5999984741,49.7279243469
e5,14,MAE,3,validation,2021-10-06,2021-10-07,1,49.7000007629,50.0281906128
e5,14,MAE,3,validation,2021-10-06,2021-10-08,2,50.7000007629,49.8099708557
e5,14,MAE,3,validation,2021-10-06,2021-10-09,3,50.7999992371,49.8442230225
e5,14,MAE,3,validation,2021-10-06,2021-10-10,4,50.5000000000,48.8508911133
e5,14,MAE,3,validation,2021-10-06,2021-10-11,5,50.0999984741,48.6630020142
e5,14,MAE,3,validation,2021-10-06,2021-10-12,6,50.4000015259,49.5526275635
e5,14,MAE,3,validation,2021-10-06,2021-10-13,7,50.7000007629,48.6632919312
e5,14,MAE,3,validation,2021-10-06,2021-10-14,8,50.7000007629,48.4522933960
e5,14,MAE,3,validation,2021-10-06,2021-10-15,9,50.0999984741,48.4462585449
e5,14,MAE,3,validation,2021-10-06,2021-10-16,10,49.5999984741,49.1610679626
e5,14,MAE,3,validation,2021-10-06,2021-10-17,11,49.4000015259,49.9157180786
e5,14,MAE,3,validation,2021-10-06,2021-10-18,12,50.7000007629,50.3117637634
e5,14,MAE,3,validation,2021-10-06,2021-10-19,13,50.5999984741,50.0200080872
e5,14,MAE,3,validation,2021-10-06,2021-10-20,14,50.0000000000,49.0982627869
e5,14,MAE,3,validation,2021-10-07,2021-10-08,1,50.7000007629,49.0637283325
e5,14,MAE,3,validation,2021-10-07,2021-10-09,2,50.7999992371,48.7787017822
e5,14,MAE,3,validation,2021-10-07,2021-10-10,3,50.5000000000,49.4706230164
e5,14,MAE,3,validation,2021-10-07,2021-10-11,4,50.0999984741,49.1010055542
e5,14,MAE,3,validation,2021-10-07,2021-10-12,5,50.4000015259,49.7157058716
e5,14,MAE,3,validation,2021-10-07,2021-10-13,6,50.7000007629,48.2841186523
e5,14,MAE,3,validation,2021-10-07,2021-10-14,7,50.7000007629,48.4351234436
e5,14,MAE,3,validation,2021-10-07,2021-10-15,8,50.0999984741,49.5206565857
e5,14,MAE,3,validation,2021-10-07,2021-10-16,9,49.5999984741,48.6006774902
e5,14,MAE,3,validation,2021-10-07,2021-10-17,10,49.4000015259,49.3073348999
e5,14,MAE,3,validation,2021-10-07,2021-10-18,11,50.7000007629,50.1045265198
e5,14,MAE,3,validation,2021-10-07,2021-10-19,12,50.5999984741,49.3617782593
e5,14,MAE,3,validation,2021-10-07,2021-10-20,13,50.0000000000,49.8034172058
e5,14,MAE,3,validation,2021-10-07,2021-10-21,14,49.5999984741,50.4267311096
e5,14,MAE,3,validation,2021-10-08,2021-10-09,1,50.7999992371,49.6372871399
e5,14,MAE,3,validation,2021-10-08,2021-10-10,2,50.5000000000,48.9502792358
e5,14,MAE,3,validation,2021-10-08,2021-10-11,3,50.0999984741,49.9425392151
e5,14,MAE,3,validation,2021-10-08,2021-10-12,4,50.4000015259,51.4555625916
e5,14,MAE,3,validation,2021-10-08,2021-10-13,5,50.7000007629,49.9560317993
e5,14,MAE,3,validation,2021-10-08,2021-10-14,6,50.7000007629,50.2270812988
e5,14,MAE,3,validation,2021-10-08,2021-10-15,7,50.0999984741,49.4753761292
e5,14,MAE,3,validation,2021-10-08,2021-10-16,8,49.5999984741,49.4322166443
e5,14,MAE,3,validation,2021-10-08,2021-10-17,9,49.4000015259,50.5475959778
e5,14,MAE,3,validation,2021-10-08,2021-10-18,10,50.7000007629,52.2806205750
e5,14,MAE,3,validation,2021-10-08,2021-10-19,11,50.5999984741,51.3026885986
e5,14,MAE,3,validation,2021-10-08,2021-10-20,12,50.0000000000,49.9506607056
e5,14,MAE,3,validation,2021-10-08,2021-10-21,13,49.5999984741,51.3528327942
e5,14,MAE,3,validation,2021-10-08,2021-10-22,14,50.9000015259,50.5267143250
e5,14,MAE,3,validation,2021-10-09,2021-10-10,1,50.5000000000,49.7668495178
e5,14,MAE,3,validation,2021-10-09,2021-10-11,2,50.0999984741,50.4550361633
e5,14,MAE,3,validation,2021-10-09,2021-10-12,3,50.4000015259,50.8409805298
e5,14,MAE,3,validation,2021-10-09,2021-10-13,4,50.7000007629,49.9585151672
e5,14,MAE,3,validation,2021-10-09,2021-10-14,5,50.7000007629,50.4207458496
e5,14,MAE,3,validation,2021-10-09,2021-10-15,6,50.0999984741,50.5566711426
e5,14,MAE,3,validation,2021-10-09,2021-10-16,7,49.5999984741,50.5699119568
e5,14,MAE,3,validation,2021-10-09,2021-10-17,8,49.4000015259,50.6036262512
e5,14,MAE,3,validation,2021-10-09,2021-10-18,9,50.7000007629,51.5809211731
e5,14,MAE,3,validation,2021-10-09,2021-10-19,10,50.5999984741,51.6742782593
e5,14,MAE,3,validation,2021-10-09,2021-10-20,11,50.0000000000,51.5665779114
e5,14,MAE,3,validation,2021-10-09,2021-10-21,12,49.5999984741,51.2856941223
e5,14,MAE,3,validation,2021-10-09,2021-10-22,13,50.9000015259,51.1511764526
e5,14,MAE,3,validation,2021-10-09,2021-10-23,14,51.0000000000,51.1606025696
e5,14,MAE,3,validation,2021-10-10,2021-10-11,1,50.0999984741,50.3215141296
e5,14,MAE,3,validation,2021-10-10,2021-10-12,2,50.4000015259,50.2515869141
e5,14,MAE,3,validation,2021-10-10,2021-10-13,3,50.7000007629,50.3550643921
e5,14,MAE,3,validation,2021-10-10,2021-10-14,4,50.7000007629,51.1100120544
e5,14,MAE,3,validation,2021-10-10,2021-10-15,5,50.0999984741,50.3115730286
e5,14,MAE,3,validation,2021-10-10,2021-10-16,6,49.5999984741,50.4868469238
e5,14,MAE,3,validation,2021-10-10,2021-10-17,7,49.4000015259,50.9262504578
e5,14,MAE,3,validation,2021-10-10,2021-10-18,8,50.7000007629,50.7427787781
e5,14,MAE,3,validation,2021-10-10,2021-10-19,9,50.5999984741,50.6364822388
e5,14,MAE,3,validation,2021-10-10,2021-10-20,10,50.0000000000,51.0137023926
e5,14,MAE,3,validation,2021-10-10,2021-10-21,11,49.5999984741,51.6981086731
e5,14,MAE,3,validation,2021-10-10,2021-10-22,12,50.9000015259,50.6001205444
e5,14,MAE,3,validation,2021-10-10,2021-10-23,13,51.0000000000,50.3057785034
e5,14,MAE,3,validation,2021-10-10,2021-10-24,14,51.0999984741,50.7834281921
e5,14,MAE,3,validation,2021-10-11,2021-10-12,1,50.4000015259,50.1980972290
e5,14,MAE,3,validation,2021-10-11,2021-10-13,2,50.7000007629,48.9260482788
e5,14,MAE,3,validation,2021-10-11,2021-10-14,3,50.7000007629,49.3145484924
e5,14,MAE,3,validation,2021-10-11,2021-10-15,4,50.0999984741,49.4143562317
e5,14,MAE,3,validation,2021-10-11,2021-10-16,5,49.5999984741,49.3266983032
e5,14,MAE,3,validation,2021-10-11,2021-10-17,6,49.4000015259,49.4096488953
e5,14,MAE,3,validation,2021-10-11,2021-10-18,7,50.7000007629,50.1227874756
e5,14,MAE,3,validation,2021-10-11,2021-10-19,8,50.5999984741,49.3287200928
e5,14,MAE,3,validation,2021-10-11,2021-10-20,9,50.0000000000,48.8775291443
e5,14,MAE,3,validation,2021-10-11,2021-10-21,10,49.5999984741,49.6760559082
e5,14,MAE,3,validation,2021-10-11,2021-10-22,11,50.9000015259,49.8545265198
e5,14,MAE,3,validation,2021-10-11,2021-10-23,12,51.0000000000,50.2074699402
e5,14,MAE,3,validation,2021-10-11,2021-10-24,13,51.0999984741,50.1626281738
e5,14,MAE,3,validation,2021-10-11,2021-10-25,14,51.2000007629,49.4415969849
e5,14,MAE,3,validation,2021-10-12,2021-10-13,1,50.7000007629,49.6136703491
e5,14,MAE,3,validation,2021-10-12,2021-10-14,2,50.7000007629,49.4061393738
e5,14,MAE,3,validation,2021-10-12,2021-10-15,3,50.0999984741,49.9261016846
e5,14,MAE,3,validation,2021-10-12,2021-10-16,4,49.5999984741,49.8477935791
e5,14,MAE,3,validation,2021-10-12,2021-10-17,5,49.4000015259,50.2208938599
e5,14,MAE,3,validation,2021-10-12,2021-10-18,6,50.7000007629,50.7675094604
e5,14,MAE,3,validation,2021-10-12,2021-10-19,7,50.5999984741,49.6865997314
e5,14,MAE,3,validation,2021-10-12,2021-10-20,8,50.0000000000,49.2479362488
e5,14,MAE,3,validation,2021-10-12,2021-10-21,9,49.5999984741,50.0528221130
e5,14,MAE,3,validation,2021-10-12,2021-10-22,10,50.9000015259,50.0907363892
e5,14,MAE,3,validation,2021-10-12,2021-10-23,11,51.0000000000,50.3918113708
e5,14,MAE,3,validation,2021-10-12,2021-10-24,12,51.0999984741,50.0293617249
e5,14,MAE,3,validation,2021-10-12,2021-10-25,13,51.2000007629,49.9626274109
e5,14,MAE,3,validation,2021-10-12,2021-10-26,14,51.0999984741,50.0007400513
e5,14,MAE,3,validation,2021-10-13,2021-10-14,1,50.7000007629,49.6741943359
e5,14,MAE,3,validation,2021-10-13,2021-10-15,2,50.0999984741,49.7374839783
