experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,42,validation,2022-04-05,2022-04-06,1,37.0000000000,36.7956848145
e6,1,MSE,42,validation,2022-04-06,2022-04-07,1,37.0000000000,36.7023963928
e6,1,MSE,42,validation,2022-04-07,2022-04-08,1,36.7000007629,36.8191108704
e6,1,MSE,42,validation,2022-04-08,2022-04-09,1,36.2999992371,36.5918006897
e6,1,MSE,42,validation,2022-04-09,2022-04-10,1,35.7999992371,36.3283653259
e6,1,MSE,42,validation,2022-04-10,2022-04-11,1,35.2000007629,35.9916915894
e6,1,MSE,42,validation,2022-04-11,2022-04-12,1,36.0999984741,35.8961448669
e6,1,MSE,42,validation,2022-04-12,2022-04-13,1,43.0999984741,37.5348472595
e6,1,MSE,42,validation,2022-04-13,2022-04-14,1,43.4000015259,43.0203552246
e6,1,MSE,42,validation,2022-04-14,2022-04-15,1,42.5000000000,42.4996986389
e6,1,MSE,42,validation,2022-04-15,2022-04-16,1,41.9000015259,41.8555603027
e6,1,MSE,42,validation,2022-04-16,2022-04-17,1,41.7000007629,41.4513359070
e6,1,MSE,42,validation,2022-04-17,2022-04-18,1,46.4000015259,42.4496688843
e6,1,MSE,42,validation,2022-04-18,2022-04-19,1,52.0000000000,47.3995590210
e6,1,MSE,42,validation,2022-04-19,2022-04-20,1,48.2000007629,52.0259475708
e6,1,MSE,42,validation,2022-04-20,2022-04-21,1,47.5999984741,48.2506980896
e6,1,MSE,42,validation,2022-04-21,2022-04-22,1,47.2999992371,48.2877044678
e6,1,MSE,42,validation,2022-04-22,2022-04-23,1,47.7999992371,47.2630500793
e6,1,MSE,42,validation,2022-04-23,2022-04-24,1,47.7000007629,47.7917785645
e6,1,MSE,42,validation,2022-04-24,2022-04-25,1,48.2999992371,48.1680221558
e6,1,MSE,42,validation,2022-04-25,2022-04-26,1,47.7999992371,47.5633659363
e6,1,MSE,42,validation,2022-04-26,2022-04-27,1,47.4000015259,48.0037460327
e6,1,MSE,42,validation,2022-04-27,2022-04-28,1,48.2000007629,46.9568748474
e6,1,MSE,42,validation,2022-04-28,2022-04-29,1,48.2000007629,47.1976852417
e6,1,MSE,42,validation,2022-04-29,2022-04-30,1,48.2000007629,48.0443458557
e6,1,MSE,42,validation,2022-04-30,2022-05-01,1,48.0999984741,48.0506935120
e6,1,MSE,42,validation,2022-05-01,2022-05-02,1,48.0000000000,47.4980659485
e6,1,MSE,42,validation,2022-05-02,2022-05-03,1,47.7999992371,48.8073310852
e6,1,MSE,42,validation,2022-05-03,2022-05-04,1,47.7000007629,47.9496269226
e6,1,MSE,42,validation,2022-05-04,2022-05-05,1,47.5000000000,47.8741149902
e6,1,MSE,42,validation,2022-05-05,2022-05-06,1,47.2000007629,47.4863204956
e6,1,MSE,42,validation,2022-05-06,2022-05-07,1,47.0000000000,47.4826583862
e6,1,MSE,42,validation,2022-05-07,2022-05-08,1,45.7000007629,47.3417778015
e6,1,MSE,42,validation,2022-05-08,2022-05-09,1,45.2999992371,45.4372215271
e6,1,MSE,42,validation,2022-05-09,2022-05-10,1,45.0999984741,45.0804977417
e6,1,MSE,42,validation,2022-05-10,2022-05-11,1,44.7000007629,45.3007659912
e6,1,MSE,42,validation,2022-05-11,2022-05-12,1,44.4000015259,44.8991661072
e6,1,MSE,42,validation,2022-05-12,2022-05-13,1,44.0999984741,44.2863883972
e6,1,MSE,42,validation,2022-05-13,2022-05-14,1,45.7000007629,44.3865547180
e6,1,MSE,42,validation,2022-05-14,2022-05-15,1,45.9000015259,46.6878929138
e6,1,MSE,42,validation,2022-05-15,2022-05-16,1,45.5999984741,47.0531311035
e6,1,MSE,42,validation,2022-05-16,2022-05-17,1,43.5999984741,45.3917160034
e6,1,MSE,42,validation,2022-05-17,2022-05-18,1,44.7999992371,44.0393753052
e6,1,MSE,42,validation,2022-05-18,2022-05-19,1,50.7999992371,43.8733062744
e6,1,MSE,42,validation,2022-05-19,2022-05-20,1,51.4000015259,49.9665374756
e6,1,MSE,42,validation,2022-05-20,2022-05-21,1,50.5999984741,51.6254043579
e6,1,MSE,42,validation,2022-05-21,2022-05-22,1,49.0999984741,51.3356933594
e6,1,MSE,42,validation,2022-05-22,2022-05-23,1,48.7999992371,48.8247451782
e6,1,MSE,42,validation,2022-05-23,2022-05-24,1,48.5999984741,48.4204750061
e6,1,MSE,42,validation,2022-05-24,2022-05-25,1,48.2999992371,48.2029609680
e6,1,MSE,42,validation,2022-05-25,2022-05-26,1,48.2000007629,47.5804481506
e6,1,MSE,42,validation,2022-05-26,2022-05-27,1,48.2000007629,47.7673530579
e6,1,MSE,42,validation,2022-05-27,2022-05-28,1,48.0000000000,48.5044479370
e6,1,MSE,42,validation,2022-05-28,2022-05-29,1,48.2000007629,48.9514617920
e6,1,MSE,42,validation,2022-05-29,2022-05-30,1,51.2000007629,48.7798309326
e6,1,MSE,42,validation,2022-05-30,2022-05-31,1,51.0999984741,51.3477897644
e6,1,MSE,42,validation,2022-05-31,2022-06-01,1,51.2999992371,51.4263381958
e6,1,MSE,42,validation,2022-06-01,2022-06-02,1,51.0999984741,51.4208374023
e6,1,MSE,42,validation,2022-06-02,2022-06-03,1,51.4000015259,51.2578773499
e6,1,MSE,42,validation,2022-06-03,2022-06-04,1,51.5000000000,51.5811309814
e6,1,MSE,42,validation,2022-06-04,2022-06-05,1,51.5000000000,52.2705001831
e6,1,MSE,42,validation,2022-06-05,2022-06-06,1,51.4000015259,52.6244544983
e6,1,MSE,42,validation,2022-06-06,2022-06-07,1,51.4000015259,51.3634872437
e6,1,MSE,42,validation,2022-06-07,2022-06-08,1,51.2999992371,50.7465553284
e6,1,MSE,42,validation,2022-06-08,2022-06-09,1,51.0000000000,51.1278839111
e6,1,MSE,42,validation,2022-06-09,2022-06-10,1,51.2000007629,51.5776786804
e6,1,MSE,42,validation,2022-06-10,2022-06-11,1,51.2999992371,51.2851295471
e6,1,MSE,42,validation,2022-06-11,2022-06-12,1,51.2999992371,52.0270805359
e6,1,MSE,42,validation,2022-06-12,2022-06-13,1,51.2999992371,53.4378814697
e6,1,MSE,42,validation,2022-06-13,2022-06-14,1,51.4000015259,51.5423088074
e6,1,MSE,42,validation,2022-06-14,2022-06-15,1,51.5000000000,52.8324966431
e6,1,MSE,42,validation,2022-06-15,2022-06-16,1,51.5000000000,51.2755584717
e6,1,MSE,42,validation,2022-06-16,2022-06-17,1,51.4000015259,50.4928512573
e6,1,MSE,42,validation,2022-06-17,2022-06-18,1,51.2000007629,51.4846267700
e6,1,MSE,42,validation,2022-06-18,2022-06-19,1,51.2999992371,51.0358314514
e6,1,MSE,42,validation,2022-06-19,2022-06-20,1,51.2999992371,51.4337005615
e6,1,MSE,42,validation,2022-06-20,2022-06-21,1,51.2000007629,50.7692375183
e6,1,MSE,42,validation,2022-06-21,2022-06-22,1,50.7999992371,50.6092033386
e6,1,MSE,42,validation,2022-06-22,2022-06-23,1,50.5000000000,50.8661994934
e6,1,MSE,42,validation,2022-06-23,2022-06-24,1,50.4000015259,51.7362098694
e6,1,MSE,42,validation,2022-06-24,2022-06-25,1,50.7999992371,51.0925521851
e6,1,MSE,42,validation,2022-06-25,2022-06-26,1,50.7999992371,50.6643943787
e6,1,MSE,42,validation,2022-06-26,2022-06-27,1,50.7999992371,49.8335342407
e6,1,MSE,42,validation,2022-06-27,2022-06-28,1,50.7000007629,50.3721542358
e6,1,MSE,42,validation,2022-06-28,2022-06-29,1,50.7999992371,51.0269622803
e6,1,MSE,42,validation,2022-06-29,2022-06-30,1,50.9000015259,51.6324653625
e6,1,MSE,42,validation,2022-06-30,2022-07-01,1,50.9000015259,49.9198951721
e6,1,MSE,42,validation,2022-07-01,2022-07-02,1,50.7000007629,50.7350921631
e6,1,MSE,42,validation,2022-07-02,2022-07-03,1,50.7999992371,49.8896560669
e6,1,MSE,42,validation,2022-07-03,2022-07-04,1,50.7000007629,50.1842994690
e6,1,MSE,42,validation,2022-07-04,2022-07-05,1,50.5999984741,51.1016006470
e6,1,MSE,42,validation,2022-07-05,2022-07-06,1,51.0000000000,51.7699851990
e6,1,MSE,42,validation,2022-07-06,2022-07-07,1,51.0000000000,52.3131141663
e6,1,MSE,42,validation,2022-07-07,2022-07-08,1,50.9000015259,52.7353858948
e6,1,MSE,42,validation,2022-07-08,2022-07-09,1,50.7999992371,51.1291885376
e6,1,MSE,42,validation,2022-07-09,2022-07-10,1,50.7999992371,48.2933616638
e6,1,MSE,42,validation,2022-07-10,2022-07-11,1,50.9000015259,50.5966644287
e6,1,MSE,42,validation,2022-07-11,2022-07-12,1,50.7000007629,53.2603645325
e6,1,MSE,42,validation,2022-07-12,2022-07-13,1,50.7000007629,50.5952033997
e6,1,MSE,42,validation,2022-07-13,2022-07-14,1,50.5999984741,50.4802703857
e6,1,MSE,42,validation,2022-07-14,2022-07-15,1,50.7000007629,49.7223587036
e6,1,MSE,42,validation,2022-07-15,2022-07-16,1,50.7999992371,49.7963104248
e6,1,MSE,42,validation,2022-07-16,2022-07-17,1,51.0000000000,50.4976158142
e6,1,MSE,42,validation,2022-07-17,2022-07-18,1,51.0999984741,50.9557876587
e6,1,MSE,42,validation,2022-07-18,2022-07-19,1,50.7999992371,52.6117553711
e6,1,MSE,42,validation,2022-07-19,2022-07-20,1,50.7999992371,50.8461532593
e6,1,MSE,42,validation,2022-07-20,2022-07-21,1,50.7999992371,51.1133117676
e6,1,MSE,42,validation,2022-07-21,2022-07-22,1,50.7999992371,49.9809837341
e6,1,MSE,42,validation,2022-07-22,2022-07-23,1,50.9000015259,51.0027542114
e6,1,MSE,42,validation,2022-07-23,2022-07-24,1,51.0999984741,50.4745483398
e6,1,MSE,42,validation,2022-07-24,2022-07-25,1,50.7999992371,52.9969520569
e6,1,MSE,42,validation,2022-07-25,2022-07-26,1,50.9000015259,50.0946197510
e6,1,MSE,42,validation,2022-07-26,2022-07-27,1,50.7999992371,52.2834014893
e6,1,MSE,42,validation,2022-07-27,2022-07-28,1,50.9000015259,50.1979217529
e6,1,MSE,42,validation,2022-07-28,2022-07-29,1,51.0000000000,50.5507431030
e6,1,MSE,42,validation,2022-07-29,2022-07-30,1,51.2000007629,51.1958656311
e6,1,MSE,42,validation,2022-07-30,2022-07-31,1,51.0000000000,51.1645851135
e6,1,MSE,42,validation,2022-07-31,2022-08-01,1,51.0999984741,50.0945053101
e6,1,MSE,42,validation,2022-08-01,2022-08-02,1,51.2999992371,50.6283531189
e6,1,MSE,42,validation,2022-08-02,2022-08-03,1,50.9000015259,51.6010742188
e6,1,MSE,42,validation,2022-08-03,2022-08-04,1,50.7000007629,50.8076934814
e6,1,MSE,42,validation,2022-08-04,2022-08-05,1,50.2999992371,49.8019065857
e6,1,MSE,42,validation,2022-08-05,2022-08-06,1,50.0999984741,50.5992584229
e6,1,MSE,42,validation,2022-08-06,2022-08-07,1,50.2999992371,50.6424674988
e6,1,MSE,42,validation,2022-08-07,2022-08-08,1,51.2999992371,50.8306121826
e6,1,MSE,42,validation,2022-08-08,2022-08-09,1,51.4000015259,51.4068069458
e6,1,MSE,42,validation,2022-08-09,2022-08-10,1,51.5000000000,50.5238189697
e6,1,MSE,42,validation,2022-08-10,2022-08-11,1,51.5999984741,51.1330947876
e6,1,MSE,42,validation,2022-08-11,2022-08-12,1,51.5000000000,51.0284347534
e6,1,MSE,42,validation,2022-08-12,2022-08-13,1,51.2000007629,52.0441894531
e6,1,MSE,42,validation,2022-08-13,2022-08-14,1,51.2999992371,50.4215202332
e6,1,MSE,42,validation,2022-08-14,2022-08-15,1,50.9000015259,51.1236495972
e6,1,MSE,42,validation,2022-08-15,2022-08-16,1,50.9000015259,50.7433052063
e6,1,MSE,42,validation,2022-08-16,2022-08-17,1,51.2999992371,51.6728477478
e6,1,MSE,42,validation,2022-08-17,2022-08-18,1,51.5000000000,52.0937576294
e6,1,MSE,42,validation,2022-08-18,2022-08-19,1,51.2999992371,52.6826515198
e6,1,MSE,42,validation,2022-08-19,2022-08-20,1,51.2999992371,51.2725067139
e6,1,MSE,42,validation,2022-08-20,2022-08-21,1,51.2999992371,50.2853775024
e6,1,MSE,42,validation,2022-08-21,2022-08-22,1,51.4000015259,50.2405319214
e6,1,MSE,42,validation,2022-08-22,2022-08-23,1,51.5000000000,52.2775001526
e6,1,MSE,42,validation,2022-08-23,2022-08-24,1,51.2000007629,50.9583969116
e6,1,MSE,42,validation,2022-08-24,2022-08-25,1,51.2000007629,51.5371284485
e6,1,MSE,42,validation,2022-08-25,2022-08-26,1,51.4000015259,51.9908981323
e6,1,MSE,42,validation,2022-08-26,2022-08-27,1,51.5000000000,53.2246017456
e6,1,MSE,42,validation,2022-08-27,2022-08-28,1,51.5000000000,52.7722053528
e6,1,MSE,42,validation,2022-08-28,2022-08-29,1,51.0000000000,51.3944625854
e6,1,MSE,42,validation,2022-08-29,2022-08-30,1,50.5999984741,50.6323127747
e6,1,MSE,42,validation,2022-08-30,2022-08-31,1,50.2000007629,49.7717323303
e6,1,MSE,42,validation,2022-08-31,2022-09-01,1,49.9000015259,50.3112411499
e6,1,MSE,42,validation,2022-09-01,2022-09-02,1,49.7000007629,49.7053909302
e6,1,MSE,42,validation,2022-09-02,2022-09-03,1,49.7000007629,48.9956550598
e6,1,MSE,42,validation,2022-09-03,2022-09-04,1,49.5000000000,49.2566184998
e6,1,MSE,42,validation,2022-09-04,2022-09-05,1,50.7000007629,50.3950004578
e6,1,MSE,42,validation,2022-09-05,2022-09-06,1,51.7000007629,50.8143959045
e6,1,MSE,42,validation,2022-09-06,2022-09-07,1,51.7999992371,51.1645164490
e6,1,MSE,42,validation,2022-09-07,2022-09-08,1,51.4000015259,51.6661224365
e6,1,MSE,42,validation,2022-09-08,2022-09-09,1,50.9000015259,50.9662284851
e6,1,MSE,42,validation,2022-09-09,2022-09-10,1,50.2999992371,50.7205848694
e6,1,MSE,42,validation,2022-09-10,2022-09-11,1,50.0000000000,51.2498626709
e6,1,MSE,42,validation,2022-09-11,2022-09-12,1,51.2000007629,51.9233055115
e6,1,MSE,42,validation,2022-09-12,2022-09-13,1,51.4000015259,53.3630828857
e6,1,MSE,42,validation,2022-09-13,2022-09-14,1,51.5000000000,52.3692016602
e6,1,MSE,42,validation,2022-09-14,2022-09-15,1,51.4000015259,50.7961959839
e6,1,MSE,42,validation,2022-09-15,2022-09-16,1,51.0999984741,50.2192573547
e6,1,MSE,42,validation,2022-09-16,2022-09-17,1,50.5999984741,49.9044609070
e6,1,MSE,42,validation,2022-09-17,2022-09-18,1,50.0999984741,50.8482170105
e6,1,MSE,42,validation,2022-09-18,2022-09-19,1,49.7999992371,50.7671775818
e6,1,MSE,42,validation,2022-09-19,2022-09-20,1,49.9000015259,51.0008773804
e6,1,MSE,42,validation,2022-09-20,2022-09-21,1,49.9000015259,49.9195213318
e6,1,MSE,42,validation,2022-09-21,2022-09-22,1,50.2000007629,49.9302520752
e6,1,MSE,42,validation,2022-09-22,2022-09-23,1,51.2000007629,50.0074844360
e6,1,MSE,42,validation,2022-09-23,2022-09-24,1,51.2999992371,51.9024658203
e6,1,MSE,42,validation,2022-09-24,2022-09-25,1,51.0999984741,52.0987510681
e6,1,MSE,42,validation,2022-09-25,2022-09-26,1,50.9000015259,52.2208747864
e6,1,MSE,42,validation,2022-09-26,2022-09-27,1,50.5999984741,49.8567276001
e6,1,MSE,42,validation,2022-09-27,2022-09-28,1,50.2000007629,52.7185363770
e6,1,MSE,42,validation,2022-09-28,2022-09-29,1,49.9000015259,49.5454788208
e6,1,MSE,42,validation,2022-09-29,2022-09-30,1,50.0999984741,48.4333801270
e6,1,MSE,42,validation,2022-09-30,2022-10-01,1,50.7000007629,50.5217514038
e6,1,MSE,42,validation,2022-10-01,2022-10-02,1,50.9000015259,49.8185806274
e6,1,MSE,42,validation,2022-10-02,2022-10-03,1,50.9000015259,50.8358039856
e6,1,MSE,42,validation,2022-10-03,2022-10-04,1,50.9000015259,51.7187423706
e6,1,MSE,42,validation,2022-10-04,2022-10-05,1,50.9000015259,52.0857276917
e6,1,MSE,42,validation,2022-10-05,2022-10-06,1,51.2000007629,51.1233253479
e6,1,MSE,42,validation,2022-10-06,2022-10-07,1,51.2000007629,50.6483535767
e6,1,MSE,42,validation,2022-10-07,2022-10-08,1,51.0999984741,50.3563499451
e6,1,MSE,42,validation,2022-10-08,2022-10-09,1,50.5000000000,52.6622161865
e6,1,MSE,42,validation,2022-10-09,2022-10-10,1,50.0000000000,51.5815887451
e6,1,MSE,42,validation,2022-10-10,2022-10-11,1,49.5999984741,49.6907806396
e6,1,MSE,42,validation,2022-10-11,2022-10-12,1,49.4000015259,48.9464683533
e6,1,MSE,42,validation,2022-10-12,2022-10-13,1,49.4000015259,48.5887107849
e6,1,MSE,42,validation,2022-10-13,2022-10-14,1,49.9000015259,49.7232475281
e6,1,MSE,42,validation,2022-10-14,2022-10-15,1,50.2000007629,50.4857940674
e6,1,MSE,42,validation,2022-10-15,2022-10-16,1,49.5000000000,49.9863471985
e6,1,MSE,42,validation,2022-10-16,2022-10-17,1,49.4000015259,49.1341476440
e6,1,MSE,42,validation,2022-10-17,2022-10-18,1,49.7999992371,49.2213745117
e6,1,MSE,42,validation,2022-10-18,2022-10-19,1,49.7000007629,49.8737449646
e6,1,MSE,42,validation,2022-10-19,2022-10-20,1,49.4000015259,49.5760154724
e6,1,MSE,42,validation,2022-10-20,2022-10-21,1,51.0000000000,49.6971893311
e6,1,MSE,42,validation,2022-10-21,2022-10-22,1,51.2000007629,51.1758804321
e6,1,MSE,42,validation,2022-10-22,2022-10-23,1,50.7000007629,50.6987533569
e6,1,MSE,42,validation,2022-10-23,2022-10-24,1,50.0000000000,50.0884056091
e6,1,MSE,42,validation,2022-10-24,2022-10-25,1,49.5999984741,49.5717887878
e6,1,MSE,42,validation,2022-10-25,2022-10-26,1,49.4000015259,49.2537727356
e6,1,MSE,42,validation,2022-10-26,2022-10-27,1,49.2000007629,49.5764236450
e6,1,MSE,42,validation,2022-10-27,2022-10-28,1,48.9000015259,48.7954101562
e6,1,MSE,42,validation,2022-10-28,2022-10-29,1,48.5999984741,48.6056632996
e6,1,MSE,42,validation,2022-10-29,2022-10-30,1,51.2999992371,49.0210189819
e6,1,MSE,42,validation,2022-10-30,2022-10-31,1,52.0000000000,51.4368782043
e6,1,MSE,42,validation,2022-10-31,2022-11-01,1,51.2999992371,51.2091178894
e6,1,MSE,42,validation,2022-11-01,2022-11-02,1,50.5000000000,51.4529151917
e6,1,MSE,42,validation,2022-11-02,2022-11-03,1,49.7999992371,50.3402519226
e6,1,MSE,42,validation,2022-11-03,2022-11-04,1,49.5000000000,49.8901557922
e6,1,MSE,42,validation,2022-11-04,2022-11-05,1,49.0000000000,50.7778205872
e6,1,MSE,42,validation,2022-11-05,2022-11-06,1,48.4000015259,48.3038978577
e6,1,MSE,42,validation,2022-11-06,2022-11-07,1,47.9000015259,49.1669044495
e6,1,MSE,42,validation,2022-11-07,2022-11-08,1,48.7000007629,49.8094711304
e6,1,MSE,42,validation,2022-11-08,2022-11-09,1,52.0999984741,48.2720527649
e6,1,MSE,42,validation,2022-11-09,2022-11-10,1,51.5999984741,51.0149459839
e6,1,MSE,42,validation,2022-11-10,2022-11-11,1,51.5999984741,52.3894577026
e6,1,MSE,42,validation,2022-11-11,2022-11-12,1,51.5999984741,51.0626525879
e6,1,MSE,42,validation,2022-11-12,2022-11-13,1,51.2000007629,52.0752372742
e6,1,MSE,42,validation,2022-11-13,2022-11-14,1,50.5999984741,51.2523384094
e6,1,MSE,42,validation,2022-11-14,2022-11-15,1,49.9000015259,50.7132148743
e6,1,MSE,42,validation,2022-11-15,2022-11-16,1,49.5000000000,50.1554298401
e6,1,MSE,42,validation,2022-11-16,2022-11-17,1,49.5000000000,49.1643600464
e6,1,MSE,42,validation,2022-11-17,2022-11-18,1,50.2000007629,50.0710868835
e6,1,MSE,42,validation,2022-11-18,2022-11-19,1,51.5999984741,50.4779434204
e6,1,MSE,42,validation,2022-11-19,2022-11-20,1,51.7000007629,51.7821693420
e6,1,MSE,42,validation,2022-11-20,2022-11-21,1,51.7999992371,51.3470153809
e6,1,MSE,42,validation,2022-11-21,2022-11-22,1,51.7000007629,52.5476341248
e6,1,MSE,42,validation,2022-11-22,2022-11-23,1,51.5999984741,52.3722343445
e6,1,MSE,42,validation,2022-11-23,2022-11-24,1,51.7999992371,53.2552108765
e6,1,MSE,42,validation,2022-11-24,2022-11-25,1,52.0000000000,51.4404258728
e6,1,MSE,42,validation,2022-11-25,2022-11-26,1,51.7999992371,50.7800216675
e6,1,MSE,42,validation,2022-11-26,2022-11-27,1,51.4000015259,51.2275924683
e6,1,MSE,42,validation,2022-11-27,2022-11-28,1,51.7000007629,52.0431060791
e6,1,MSE,42,validation,2022-11-28,2022-11-29,1,51.7000007629,51.9546470642
e6,1,MSE,42,validation,2022-11-29,2022-11-30,1,51.7000007629,50.5677108765
e6,1,MSE,42,validation,2022-11-30,2022-12-01,1,51.5999984741,52.0467681885
e6,1,MSE,42,validation,2022-12-01,2022-12-02,1,51.0999984741,52.1950302124
e6,1,MSE,42,validation,2022-12-02,2022-12-03,1,50.5000000000,51.0843963623
e6,1,MSE,42,validation,2022-12-03,2022-12-04,1,49.7000007629,50.8740501404
e6,1,MSE,42,validation,2022-12-04,2022-12-05,1,49.2999992371,49.1719741821
e6,1,MSE,42,validation,2022-12-05,2022-12-06,1,48.9000015259,48.4133377075
e6,1,MSE,42,validation,2022-12-06,2022-12-07,1,51.0000000000,50.9078712463
e6,1,MSE,42,validation,2022-12-07,2022-12-08,1,51.5999984741,50.9360656738
e6,1,MSE,42,validation,2022-12-08,2022-12-09,1,51.7999992371,51.4104080200
e6,1,MSE,42,validation,2022-12-09,2022-12-10,1,51.7000007629,52.0307807922
e6,1,MSE,42,validation,2022-12-10,2022-12-11,1,51.7000007629,52.8428955078
e6,1,MSE,42,validation,2022-12-11,2022-12-12,1,51.5999984741,51.6353454590
e6,1,MSE,42,validation,2022-12-12,2022-12-13,1,51.2000007629,51.4610366821
e6,1,MSE,42,validation,2022-12-13,2022-12-14,1,51.0000000000,51.4047088623
e6,1,MSE,42,validation,2022-12-14,2022-12-15,1,51.5000000000,50.8211555481
e6,1,MSE,42,validation,2022-12-15,2022-12-16,1,51.4000015259,51.3924407959
e6,1,MSE,42,validation,2022-12-16,2022-12-17,1,51.2999992371,51.5657081604
e6,1,MSE,42,validation,2022-12-17,2022-12-18,1,51.4000015259,51.9904403687
e6,1,MSE,42,validation,2022-12-18,2022-12-19,1,51.0999984741,50.9677276611
e6,1,MSE,42,validation,2022-12-19,2022-12-20,1,50.5999984741,50.1785850525
e6,1,MSE,42,validation,2022-12-20,2022-12-21,1,50.2999992371,49.9806556702
e6,1,MSE,42,validation,2022-12-21,2022-12-22,1,50.2999992371,49.4911880493
e6,1,MSE,42,validation,2022-12-22,2022-12-23,1,50.4000015259,49.8293571472
e6,1,MSE,42,validation,2022-12-23,2022-12-24,1,50.0000000000,50.1619682312
e6,1,MSE,42,validation,2022-12-24,2022-12-25,1,49.7000007629,49.2976837158
e6,1,MSE,42,validation,2022-12-25,2022-12-26,1,49.2999992371,49.5594787598
e6,1,MSE,42,validation,2022-12-26,2022-12-27,1,48.9000015259,49.8287429810
e6,1,MSE,42,validation,2022-12-27,2022-12-28,1,48.2999992371,49.4990196228
e6,1,MSE,42,validation,2022-12-28,2022-12-29,1,47.5000000000,48.0604248047
e6,1,MSE,42,validation,2022-12-29,2022-12-30,1,46.4000015259,47.2229194641
e6,1,MSE,42,validation,2022-12-30,2022-12-31,1,44.7999992371,45.2525215149
e6,1,MSE,42,validation,2022-12-31,2023-01-01,1,43.2999992371,46.0767364502
e6,1,MSE,42,validation,2023-01-01,2023-01-02,1,41.0999984741,44.5603828430
e6,1,MSE,42,validation,2023-01-02,2023-01-03,1,38.5999984741,41.1057205200
e6,1,MSE,42,validation,2023-01-03,2023-01-04,1,44.0999984741,38.4062042236
e6,1,MSE,42,validation,2023-01-04,2023-01-05,1,52.5000000000,44.1000099182
e6,1,MSE,42,validation,2023-01-05,2023-01-06,1,52.4000015259,53.1798439026
e6,1,MSE,42,validation,2023-01-06,2023-01-07,1,52.4000015259,53.0452003479
e6,1,MSE,42,validation,2023-01-07,2023-01-08,1,51.5999984741,51.9055099487
e6,1,MSE,42,validation,2023-01-08,2023-01-09,1,50.5999984741,50.8792228699
e6,1,MSE,42,validation,2023-01-09,2023-01-10,1,51.7999992371,55.9895820618
e6,1,MSE,42,validation,2023-01-10,2023-01-11,1,52.0000000000,52.3501129150
e6,1,MSE,42,validation,2023-01-11,2023-01-12,1,51.9000015259,52.6498641968
e6,1,MSE,42,validation,2023-01-12,2023-01-13,1,51.7999992371,51.1491813660
e6,1,MSE,42,validation,2023-01-13,2023-01-14,1,51.2999992371,51.0674972534
e6,1,MSE,42,validation,2023-01-14,2023-01-15,1,50.5000000000,49.4503097534
e6,1,MSE,42,validation,2023-01-15,2023-01-16,1,49.5000000000,51.6630821228
e6,1,MSE,42,validation,2023-01-16,2023-01-17,1,48.7000007629,48.9266548157
e6,1,MSE,42,validation,2023-01-17,2023-01-18,1,48.0000000000,48.0979270935
e6,1,MSE,42,validation,2023-01-18,2023-01-19,1,47.2999992371,47.9759216309
e6,1,MSE,42,validation,2023-01-19,2023-01-20,1,46.7000007629,46.4738731384
e6,1,MSE,42,validation,2023-01-20,2023-01-21,1,45.5999984741,46.4849472046
e6,1,MSE,42,validation,2023-01-21,2023-01-22,1,45.5999984741,45.6907768250
e6,1,MSE,42,validation,2023-01-22,2023-01-23,1,45.5999984741,45.3325767517
e6,1,MSE,42,validation,2023-01-23,2023-01-24,1,44.5999984741,45.2464904785
e6,1,MSE,42,validation,2023-01-24,2023-01-25,1,43.7000007629,45.0158500671
e6,1,MSE,42,validation,2023-01-25,2023-01-26,1,41.7000007629,44.7805213928
e6,1,MSE,42,validation,2023-01-26,2023-01-27,1,50.2999992371,46.7906455994
e6,1,MSE,42,validation,2023-01-27,2023-01-28,1,52.2999992371,50.6136283875
e6,1,MSE,42,validation,2023-01-28,2023-01-29,1,51.7000007629,52.2932281494
e6,1,MSE,42,validation,2023-01-29,2023-01-30,1,52.2000007629,51.8136100769
e6,1,MSE,42,validation,2023-01-30,2023-01-31,1,52.2000007629,53.0474090576
e6,1,MSE,42,validation,2023-01-31,2023-02-01,1,52.2000007629,51.8060302734
e6,1,MSE,42,validation,2023-02-01,2023-02-02,1,51.7999992371,52.3607177734
e6,1,MSE,42,validation,2023-02-02,2023-02-03,1,52.0000000000,51.2754821777
e6,1,MSE,42,validation,2023-02-03,2023-02-04,1,51.9000015259,51.5961875916
e6,1,MSE,42,validation,2023-02-04,2023-02-05,1,51.2000007629,52.3661155701
e6,1,MSE,42,validation,2023-02-05,2023-02-06,1,51.4000015259,51.8565597534
e6,1,MSE,42,validation,2023-02-06,2023-02-07,1,51.0999984741,51.1372833252
e6,1,MSE,42,validation,2023-02-07,2023-02-08,1,50.0999984741,50.5220794678
e6,1,MSE,42,validation,2023-02-08,2023-02-09,1,49.2999992371,50.1082725525
e6,1,MSE,42,validation,2023-02-09,2023-02-10,1,49.0999984741,49.1292533875
e6,1,MSE,42,validation,2023-02-10,2023-02-11,1,48.2000007629,48.9057083130
e6,1,MSE,42,validation,2023-02-11,2023-02-12,1,50.9000015259,50.3874969482
e6,1,MSE,42,validation,2023-02-12,2023-02-13,1,51.7000007629,52.5032463074
e6,1,MSE,42,validation,2023-02-13,2023-02-14,1,51.7999992371,54.3241653442
e6,1,MSE,42,validation,2023-02-14,2023-02-15,1,51.5999984741,51.0805664062
e6,1,MSE,42,validation,2023-02-15,2023-02-16,1,50.7999992371,50.4807624817
