experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,3,test,2023-07-09,2023-07-11,2,51.7999992371,51.5307579041
e5,7,MAE,3,test,2023-07-09,2023-07-12,3,51.7000007629,51.2358970642
e5,7,MAE,3,test,2023-07-09,2023-07-13,4,51.9000015259,51.3891716003
e5,7,MAE,3,test,2023-07-09,2023-07-14,5,51.9000015259,51.7313308716
e5,7,MAE,3,test,2023-07-09,2023-07-15,6,51.7999992371,51.1929779053
e5,7,MAE,3,test,2023-07-09,2023-07-16,7,51.7999992371,51.9244003296
e5,7,MAE,3,test,2023-07-10,2023-07-11,1,51.7999992371,51.4485969543
e5,7,MAE,3,test,2023-07-10,2023-07-12,2,51.7000007629,51.5826225281
e5,7,MAE,3,test,2023-07-10,2023-07-13,3,51.9000015259,51.4054336548
e5,7,MAE,3,test,2023-07-10,2023-07-14,4,51.9000015259,51.2889137268
e5,7,MAE,3,test,2023-07-10,2023-07-15,5,51.7999992371,51.7987442017
e5,7,MAE,3,test,2023-07-10,2023-07-16,6,51.7999992371,52.0972480774
e5,7,MAE,3,test,2023-07-10,2023-07-17,7,52.0000000000,52.1736602783
e5,7,MAE,3,test,2023-07-11,2023-07-12,1,51.7000007629,51.6570472717
e5,7,MAE,3,test,2023-07-11,2023-07-13,2,51.9000015259,51.3747062683
e5,7,MAE,3,test,2023-07-11,2023-07-14,3,51.9000015259,51.4942436218
e5,7,MAE,3,test,2023-07-11,2023-07-15,4,51.7999992371,51.5704154968
e5,7,MAE,3,test,2023-07-11,2023-07-16,5,51.7999992371,52.2498054504
e5,7,MAE,3,test,2023-07-11,2023-07-17,6,52.0000000000,52.3505935669
e5,7,MAE,3,test,2023-07-11,2023-07-18,7,52.0999984741,51.7014617920
e5,7,MAE,3,test,2023-07-12,2023-07-13,1,51.9000015259,51.8045158386
e5,7,MAE,3,test,2023-07-12,2023-07-14,2,51.9000015259,51.9724388123
e5,7,MAE,3,test,2023-07-12,2023-07-15,3,51.7999992371,51.9522590637
e5,7,MAE,3,test,2023-07-12,2023-07-16,4,51.7999992371,52.0245285034
e5,7,MAE,3,test,2023-07-12,2023-07-17,5,52.0000000000,51.9262237549
e5,7,MAE,3,test,2023-07-12,2023-07-18,6,52.0999984741,51.7096443176
e5,7,MAE,3,test,2023-07-12,2023-07-19,7,52.0000000000,50.8881950378
e5,7,MAE,3,test,2023-07-13,2023-07-14,1,51.9000015259,52.2450294495
e5,7,MAE,3,test,2023-07-13,2023-07-15,2,51.7999992371,52.2038421631
e5,7,MAE,3,test,2023-07-13,2023-07-16,3,51.7999992371,52.1268005371
e5,7,MAE,3,test,2023-07-13,2023-07-17,4,52.0000000000,52.2549934387
e5,7,MAE,3,test,2023-07-13,2023-07-18,5,52.0999984741,51.6286888123
e5,7,MAE,3,test,2023-07-13,2023-07-19,6,52.0000000000,51.2706947327
e5,7,MAE,3,test,2023-07-13,2023-07-20,7,52.0000000000,50.2223472595
e5,7,MAE,3,test,2023-07-14,2023-07-15,1,51.7999992371,52.6167182922
e5,7,MAE,3,test,2023-07-14,2023-07-16,2,51.7999992371,52.8341712952
e5,7,MAE,3,test,2023-07-14,2023-07-17,3,52.0000000000,52.2048568726
e5,7,MAE,3,test,2023-07-14,2023-07-18,4,52.0999984741,51.8057899475
e5,7,MAE,3,test,2023-07-14,2023-07-19,5,52.0000000000,51.2564506531
e5,7,MAE,3,test,2023-07-14,2023-07-20,6,52.0000000000,50.2927207947
e5,7,MAE,3,test,2023-07-14,2023-07-21,7,52.0000000000,49.7679405212
e5,7,MAE,3,test,2023-07-15,2023-07-16,1,51.7999992371,52.3490791321
e5,7,MAE,3,test,2023-07-15,2023-07-17,2,52.0000000000,52.1298103333
e5,7,MAE,3,test,2023-07-15,2023-07-18,3,52.0999984741,52.0200386047
e5,7,MAE,3,test,2023-07-15,2023-07-19,4,52.0000000000,51.3782653809
e5,7,MAE,3,test,2023-07-15,2023-07-20,5,52.0000000000,50.3841171265
e5,7,MAE,3,test,2023-07-15,2023-07-21,6,52.0000000000,50.0924530029
e5,7,MAE,3,test,2023-07-15,2023-07-22,7,52.2000007629,50.7574310303
e5,7,MAE,3,test,2023-07-16,2023-07-17,1,52.0000000000,51.6507987976
e5,7,MAE,3,test,2023-07-16,2023-07-18,2,52.0999984741,51.4105834961
e5,7,MAE,3,test,2023-07-16,2023-07-19,3,52.0000000000,51.1224403381
e5,7,MAE,3,test,2023-07-16,2023-07-20,4,52.0000000000,50.5773963928
e5,7,MAE,3,test,2023-07-16,2023-07-21,5,52.0000000000,49.8531074524
e5,7,MAE,3,test,2023-07-16,2023-07-22,6,52.2000007629,51.3159866333
e5,7,MAE,3,test,2023-07-16,2023-07-23,7,52.2000007629,50.6832199097
e5,7,MAE,3,test,2023-07-17,2023-07-18,1,52.0999984741,51.9288520813
e5,7,MAE,3,test,2023-07-17,2023-07-19,2,52.0000000000,51.9045028687
e5,7,MAE,3,test,2023-07-17,2023-07-20,3,52.0000000000,51.7350807190
e5,7,MAE,3,test,2023-07-17,2023-07-21,4,52.0000000000,51.8943977356
e5,7,MAE,3,test,2023-07-17,2023-07-22,5,52.2000007629,51.9418754578
e5,7,MAE,3,test,2023-07-17,2023-07-23,6,52.2000007629,51.6340904236
e5,7,MAE,3,test,2023-07-17,2023-07-24,7,52.0999984741,51.3001823425
e5,7,MAE,3,test,2023-07-18,2023-07-19,1,52.0000000000,51.9834556580
e5,7,MAE,3,test,2023-07-18,2023-07-20,2,52.0000000000,51.8441238403
e5,7,MAE,3,test,2023-07-18,2023-07-21,3,52.0000000000,51.5793151855
e5,7,MAE,3,test,2023-07-18,2023-07-22,4,52.2000007629,51.9492149353
e5,7,MAE,3,test,2023-07-18,2023-07-23,5,52.2000007629,51.6483306885
e5,7,MAE,3,test,2023-07-18,2023-07-24,6,52.0999984741,51.5155410767
e5,7,MAE,3,test,2023-07-18,2023-07-25,7,52.2000007629,51.0124511719
e5,7,MAE,3,test,2023-07-19,2023-07-20,1,52.0000000000,52.2738342285
e5,7,MAE,3,test,2023-07-19,2023-07-21,2,52.0000000000,53.1131210327
e5,7,MAE,3,test,2023-07-19,2023-07-22,3,52.2000007629,52.4638557434
e5,7,MAE,3,test,2023-07-19,2023-07-23,4,52.2000007629,52.4010086060
e5,7,MAE,3,test,2023-07-19,2023-07-24,5,52.0999984741,52.1674003601
e5,7,MAE,3,test,2023-07-19,2023-07-25,6,52.2000007629,51.8125190735
e5,7,MAE,3,test,2023-07-19,2023-07-26,7,52.2000007629,52.3870658875
e5,7,MAE,3,test,2023-07-20,2023-07-21,1,52.0000000000,52.6659889221
e5,7,MAE,3,test,2023-07-20,2023-07-22,2,52.2000007629,52.7497024536
e5,7,MAE,3,test,2023-07-20,2023-07-23,3,52.2000007629,52.0533065796
e5,7,MAE,3,test,2023-07-20,2023-07-24,4,52.0999984741,52.0572891235
e5,7,MAE,3,test,2023-07-20,2023-07-25,5,52.2000007629,51.9021720886
e5,7,MAE,3,test,2023-07-20,2023-07-26,6,52.2000007629,51.5068473816
e5,7,MAE,3,test,2023-07-20,2023-07-27,7,52.2999992371,51.4704360962
e5,7,MAE,3,test,2023-07-21,2023-07-22,1,52.2000007629,51.8509521484
e5,7,MAE,3,test,2023-07-21,2023-07-23,2,52.2000007629,51.8111000061
e5,7,MAE,3,test,2023-07-21,2023-07-24,3,52.0999984741,51.5895881653
e5,7,MAE,3,test,2023-07-21,2023-07-25,4,52.2000007629,51.0140762329
e5,7,MAE,3,test,2023-07-21,2023-07-26,5,52.2000007629,50.8609237671
e5,7,MAE,3,test,2023-07-21,2023-07-27,6,52.2999992371,51.0212326050
e5,7,MAE,3,test,2023-07-21,2023-07-28,7,52.2999992371,50.7325325012
e5,7,MAE,3,test,2023-07-22,2023-07-23,1,52.2000007629,52.3394050598
e5,7,MAE,3,test,2023-07-22,2023-07-24,2,52.0999984741,52.0630874634
e5,7,MAE,3,test,2023-07-22,2023-07-25,3,52.2000007629,51.8880691528
e5,7,MAE,3,test,2023-07-22,2023-07-26,4,52.2000007629,51.8051452637
e5,7,MAE,3,test,2023-07-22,2023-07-27,5,52.2999992371,51.7882614136
e5,7,MAE,3,test,2023-07-22,2023-07-28,6,52.2999992371,51.8375854492
e5,7,MAE,3,test,2023-07-22,2023-07-29,7,52.2999992371,51.1105270386
e5,7,MAE,3,test,2023-07-23,2023-07-24,1,52.0999984741,52.0576591492
e5,7,MAE,3,test,2023-07-23,2023-07-25,2,52.2000007629,52.2922515869
e5,7,MAE,3,test,2023-07-23,2023-07-26,3,52.2000007629,52.2231369019
e5,7,MAE,3,test,2023-07-23,2023-07-27,4,52.2999992371,52.2619552612
e5,7,MAE,3,test,2023-07-23,2023-07-28,5,52.2999992371,52.1816902161
e5,7,MAE,3,test,2023-07-23,2023-07-29,6,52.2999992371,51.5353546143
e5,7,MAE,3,test,2023-07-23,2023-07-30,7,52.2999992371,50.6864356995
e5,7,MAE,3,test,2023-07-24,2023-07-25,1,52.2000007629,51.8971290588
e5,7,MAE,3,test,2023-07-24,2023-07-26,2,52.2000007629,51.9941940308
e5,7,MAE,3,test,2023-07-24,2023-07-27,3,52.2999992371,51.6979675293
e5,7,MAE,3,test,2023-07-24,2023-07-28,4,52.2999992371,51.9981994629
e5,7,MAE,3,test,2023-07-24,2023-07-29,5,52.2999992371,51.1748886108
e5,7,MAE,3,test,2023-07-24,2023-07-30,6,52.2999992371,51.0929145813
e5,7,MAE,3,test,2023-07-24,2023-07-31,7,52.2000007629,50.3246002197
e5,7,MAE,3,test,2023-07-25,2023-07-26,1,52.2000007629,52.7196083069
e5,7,MAE,3,test,2023-07-25,2023-07-27,2,52.2999992371,52.8378219604
e5,7,MAE,3,test,2023-07-25,2023-07-28,3,52.2999992371,52.2062721252
e5,7,MAE,3,test,2023-07-25,2023-07-29,4,52.2999992371,52.2046432495
e5,7,MAE,3,test,2023-07-25,2023-07-30,5,52.2999992371,51.6954803467
e5,7,MAE,3,test,2023-07-25,2023-07-31,6,52.2000007629,51.4506721497
e5,7,MAE,3,test,2023-07-25,2023-08-01,7,52.0999984741,50.7854347229
e5,7,MAE,3,test,2023-07-26,2023-07-27,1,52.2999992371,52.0467834473
e5,7,MAE,3,test,2023-07-26,2023-07-28,2,52.2999992371,52.3839416504
e5,7,MAE,3,test,2023-07-26,2023-07-29,3,52.2999992371,51.9093666077
e5,7,MAE,3,test,2023-07-26,2023-07-30,4,52.2999992371,51.5380058289
e5,7,MAE,3,test,2023-07-26,2023-07-31,5,52.2000007629,51.3689384460
e5,7,MAE,3,test,2023-07-26,2023-08-01,6,52.0999984741,50.7631835938
e5,7,MAE,3,test,2023-07-26,2023-08-02,7,52.2000007629,50.5349388123
e5,7,MAE,3,test,2023-07-27,2023-07-28,1,52.2999992371,52.0543441772
e5,7,MAE,3,test,2023-07-27,2023-07-29,2,52.2999992371,51.7985229492
e5,7,MAE,3,test,2023-07-27,2023-07-30,3,52.2999992371,51.3489074707
e5,7,MAE,3,test,2023-07-27,2023-07-31,4,52.2000007629,51.1774711609
e5,7,MAE,3,test,2023-07-27,2023-08-01,5,52.0999984741,50.8153076172
e5,7,MAE,3,test,2023-07-27,2023-08-02,6,52.2000007629,50.1583480835
e5,7,MAE,3,test,2023-07-27,2023-08-03,7,52.5000000000,50.7651596069
e5,7,MAE,3,test,2023-07-28,2023-07-29,1,52.2999992371,51.5975837708
e5,7,MAE,3,test,2023-07-28,2023-07-30,2,52.2999992371,51.6557693481
e5,7,MAE,3,test,2023-07-28,2023-07-31,3,52.2000007629,51.1503067017
e5,7,MAE,3,test,2023-07-28,2023-08-01,4,52.0999984741,50.9696311951
e5,7,MAE,3,test,2023-07-28,2023-08-02,5,52.2000007629,50.3364830017
e5,7,MAE,3,test,2023-07-28,2023-08-03,6,52.5000000000,50.6359214783
e5,7,MAE,3,test,2023-07-28,2023-08-04,7,52.5000000000,50.1773147583
e5,7,MAE,3,test,2023-07-29,2023-07-30,1,52.2999992371,51.8365211487
e5,7,MAE,3,test,2023-07-29,2023-07-31,2,52.2000007629,51.6998939514
e5,7,MAE,3,test,2023-07-29,2023-08-01,3,52.0999984741,51.0012474060
e5,7,MAE,3,test,2023-07-29,2023-08-02,4,52.2000007629,50.8949127197
e5,7,MAE,3,test,2023-07-29,2023-08-03,5,52.5000000000,51.5597267151
e5,7,MAE,3,test,2023-07-29,2023-08-04,6,52.5000000000,50.8461761475
e5,7,MAE,3,test,2023-07-29,2023-08-05,7,52.2000007629,50.3617858887
e5,7,MAE,3,test,2023-07-30,2023-07-31,1,52.2000007629,51.6821670532
e5,7,MAE,3,test,2023-07-30,2023-08-01,2,52.0999984741,51.3954544067
e5,7,MAE,3,test,2023-07-30,2023-08-02,3,52.2000007629,51.0080451965
e5,7,MAE,3,test,2023-07-30,2023-08-03,4,52.5000000000,51.1844215393
e5,7,MAE,3,test,2023-07-30,2023-08-04,5,52.5000000000,51.3992767334
e5,7,MAE,3,test,2023-07-30,2023-08-05,6,52.2000007629,50.6777839661
e5,7,MAE,3,test,2023-07-30,2023-08-06,7,52.0999984741,50.8161697388
e5,7,MAE,3,test,2023-07-31,2023-08-01,1,52.0999984741,51.9247436523
e5,7,MAE,3,test,2023-07-31,2023-08-02,2,52.2000007629,51.5357131958
e5,7,MAE,3,test,2023-07-31,2023-08-03,3,52.5000000000,51.9480743408
e5,7,MAE,3,test,2023-07-31,2023-08-04,4,52.5000000000,52.0615921021
e5,7,MAE,3,test,2023-07-31,2023-08-05,5,52.2000007629,51.8140029907
e5,7,MAE,3,test,2023-07-31,2023-08-06,6,52.0999984741,51.0074234009
e5,7,MAE,3,test,2023-07-31,2023-08-07,7,51.9000015259,50.9660186768
e5,7,MAE,3,test,2023-08-01,2023-08-02,1,52.2000007629,51.6288032532
e5,7,MAE,3,test,2023-08-01,2023-08-03,2,52.5000000000,51.7833976746
e5,7,MAE,3,test,2023-08-01,2023-08-04,3,52.5000000000,51.4820632935
e5,7,MAE,3,test,2023-08-01,2023-08-05,4,52.2000007629,51.2397193909
e5,7,MAE,3,test,2023-08-01,2023-08-06,5,52.0999984741,50.6806106567
e5,7,MAE,3,test,2023-08-01,2023-08-07,6,51.9000015259,50.7849273682
e5,7,MAE,3,test,2023-08-01,2023-08-08,7,52.0000000000,50.6383705139
e5,7,MAE,3,test,2023-08-02,2023-08-03,1,52.5000000000,51.9604301453
e5,7,MAE,3,test,2023-08-02,2023-08-04,2,52.5000000000,52.0124664307
e5,7,MAE,3,test,2023-08-02,2023-08-05,3,52.2000007629,51.6166915894
e5,7,MAE,3,test,2023-08-02,2023-08-06,4,52.0999984741,51.2007331848
e5,7,MAE,3,test,2023-08-02,2023-08-07,5,51.9000015259,51.2148818970
e5,7,MAE,3,test,2023-08-02,2023-08-08,6,52.0000000000,50.9405670166
e5,7,MAE,3,test,2023-08-02,2023-08-09,7,52.2999992371,50.8852310181
e5,7,MAE,3,test,2023-08-03,2023-08-04,1,52.5000000000,51.8574180603
e5,7,MAE,3,test,2023-08-03,2023-08-05,2,52.2000007629,51.6260337830
e5,7,MAE,3,test,2023-08-03,2023-08-06,3,52.0999984741,50.9834785461
e5,7,MAE,3,test,2023-08-03,2023-08-07,4,51.9000015259,51.2681541443
e5,7,MAE,3,test,2023-08-03,2023-08-08,5,52.0000000000,51.2007865906
e5,7,MAE,3,test,2023-08-03,2023-08-09,6,52.2999992371,51.0348091125
e5,7,MAE,3,test,2023-08-03,2023-08-10,7,52.0999984741,50.7372627258
e5,7,MAE,3,test,2023-08-04,2023-08-05,1,52.2000007629,51.8444061279
e5,7,MAE,3,test,2023-08-04,2023-08-06,2,52.0999984741,51.7704887390
e5,7,MAE,3,test,2023-08-04,2023-08-07,3,51.9000015259,51.6861686707
e5,7,MAE,3,test,2023-08-04,2023-08-08,4,52.0000000000,51.4021720886
e5,7,MAE,3,test,2023-08-04,2023-08-09,5,52.2999992371,51.4301261902
e5,7,MAE,3,test,2023-08-04,2023-08-10,6,52.0999984741,51.3651504517
e5,7,MAE,3,test,2023-08-04,2023-08-11,7,52.0999984741,51.3127326965
e5,7,MAE,3,test,2023-08-05,2023-08-06,1,52.0999984741,51.7089805603
e5,7,MAE,3,test,2023-08-05,2023-08-07,2,51.9000015259,51.6229248047
e5,7,MAE,3,test,2023-08-05,2023-08-08,3,52.0000000000,51.1949157715
e5,7,MAE,3,test,2023-08-05,2023-08-09,4,52.2999992371,51.2696876526
e5,7,MAE,3,test,2023-08-05,2023-08-10,5,52.0999984741,50.9720535278
e5,7,MAE,3,test,2023-08-05,2023-08-11,6,52.0999984741,51.1371688843
e5,7,MAE,3,test,2023-08-05,2023-08-12,7,51.9000015259,50.2837638855
e5,7,MAE,3,test,2023-08-06,2023-08-07,1,51.9000015259,51.6235923767
e5,7,MAE,3,test,2023-08-06,2023-08-08,2,52.0000000000,51.7700881958
e5,7,MAE,3,test,2023-08-06,2023-08-09,3,52.2999992371,51.4383506775
e5,7,MAE,3,test,2023-08-06,2023-08-10,4,52.0999984741,51.4362983704
e5,7,MAE,3,test,2023-08-06,2023-08-11,5,52.0999984741,51.5847473145
e5,7,MAE,3,test,2023-08-06,2023-08-12,6,51.9000015259,51.4067573547
e5,7,MAE,3,test,2023-08-06,2023-08-13,7,51.9000015259,51.0865592957
e5,7,MAE,3,test,2023-08-07,2023-08-08,1,52.0000000000,51.3048706055
e5,7,MAE,3,test,2023-08-07,2023-08-09,2,52.2999992371,51.3967437744
e5,7,MAE,3,test,2023-08-07,2023-08-10,3,52.0999984741,50.5284461975
e5,7,MAE,3,test,2023-08-07,2023-08-11,4,52.0999984741,50.7265052795
e5,7,MAE,3,test,2023-08-07,2023-08-12,5,51.9000015259,50.3527641296
e5,7,MAE,3,test,2023-08-07,2023-08-13,6,51.9000015259,50.3552055359
e5,7,MAE,3,test,2023-08-07,2023-08-14,7,52.0000000000,49.7949295044
e5,7,MAE,3,test,2023-08-08,2023-08-09,1,52.2999992371,51.3329582214
e5,7,MAE,3,test,2023-08-08,2023-08-10,2,52.0999984741,51.5805740356
e5,7,MAE,3,test,2023-08-08,2023-08-11,3,52.0999984741,51.0817756653
e5,7,MAE,3,test,2023-08-08,2023-08-12,4,51.9000015259,51.1988830566
e5,7,MAE,3,test,2023-08-08,2023-08-13,5,51.9000015259,50.8901672363
e5,7,MAE,3,test,2023-08-08,2023-08-14,6,52.0000000000,50.9763221741
e5,7,MAE,3,test,2023-08-08,2023-08-15,7,52.2999992371,50.7903518677
e5,7,MAE,3,test,2023-08-09,2023-08-10,1,52.0999984741,51.8955802917
e5,7,MAE,3,test,2023-08-09,2023-08-11,2,52.0999984741,51.8784599304
e5,7,MAE,3,test,2023-08-09,2023-08-12,3,51.9000015259,51.1320419312
e5,7,MAE,3,test,2023-08-09,2023-08-13,4,51.9000015259,50.8192329407
e5,7,MAE,3,test,2023-08-09,2023-08-14,5,52.0000000000,50.7664909363
e5,7,MAE,3,test,2023-08-09,2023-08-15,6,52.2999992371,50.5833358765
e5,7,MAE,3,test,2023-08-09,2023-08-16,7,52.0000000000,50.4454879761
e5,7,MAE,3,test,2023-08-10,2023-08-11,1,52.0999984741,52.0244750977
e5,7,MAE,3,test,2023-08-10,2023-08-12,2,51.9000015259,52.0611877441
e5,7,MAE,3,test,2023-08-10,2023-08-13,3,51.9000015259,51.2751541138
e5,7,MAE,3,test,2023-08-10,2023-08-14,4,52.0000000000,51.0325012207
e5,7,MAE,3,test,2023-08-10,2023-08-15,5,52.2999992371,50.9366989136
e5,7,MAE,3,test,2023-08-10,2023-08-16,6,52.0000000000,50.9279136658
e5,7,MAE,3,test,2023-08-10,2023-08-17,7,52.2999992371,50.8985404968
e5,7,MAE,3,test,2023-08-11,2023-08-12,1,51.9000015259,52.2233085632
e5,7,MAE,3,test,2023-08-11,2023-08-13,2,51.9000015259,51.6686172485
e5,7,MAE,3,test,2023-08-11,2023-08-14,3,52.0000000000,51.6093864441
e5,7,MAE,3,test,2023-08-11,2023-08-15,4,52.2999992371,51.5925445557
e5,7,MAE,3,test,2023-08-11,2023-08-16,5,52.0000000000,51.5509109497
e5,7,MAE,3,test,2023-08-11,2023-08-17,6,52.2999992371,51.5748786926
e5,7,MAE,3,test,2023-08-11,2023-08-18,7,52.0999984741,50.9513778687
e5,7,MAE,3,test,2023-08-12,2023-08-13,1,51.9000015259,52.3496131897
e5,7,MAE,3,test,2023-08-12,2023-08-14,2,52.0000000000,52.3438568115
e5,7,MAE,3,test,2023-08-12,2023-08-15,3,52.2999992371,51.9040184021
e5,7,MAE,3,test,2023-08-12,2023-08-16,4,52.0000000000,51.7297630310
e5,7,MAE,3,test,2023-08-12,2023-08-17,5,52.2999992371,51.8839073181
e5,7,MAE,3,test,2023-08-12,2023-08-18,6,52.0999984741,50.8218307495
e5,7,MAE,3,test,2023-08-12,2023-08-19,7,52.0000000000,50.6812591553
e5,7,MAE,3,test,2023-08-13,2023-08-14,1,52.0000000000,51.5785789490
e5,7,MAE,3,test,2023-08-13,2023-08-15,2,52.2999992371,52.0338439941
e5,7,MAE,3,test,2023-08-13,2023-08-16,3,52.0000000000,51.6202583313
e5,7,MAE,3,test,2023-08-13,2023-08-17,4,52.2999992371,51.5362739563
e5,7,MAE,3,test,2023-08-13,2023-08-18,5,52.0999984741,50.9790878296
e5,7,MAE,3,test,2023-08-13,2023-08-19,6,52.0000000000,50.5748939514
e5,7,MAE,3,test,2023-08-13,2023-08-20,7,52.4000015259,50.7007064819
e5,7,MAE,3,test,2023-08-14,2023-08-15,1,52.2999992371,51.7432632446
e5,7,MAE,3,test,2023-08-14,2023-08-16,2,52.0000000000,51.6320190430
e5,7,MAE,3,test,2023-08-14,2023-08-17,3,52.2999992371,51.4609718323
e5,7,MAE,3,test,2023-08-14,2023-08-18,4,52.0999984741,51.1083908081
e5,7,MAE,3,test,2023-08-14,2023-08-19,5,52.0000000000,50.6891021729
e5,7,MAE,3,test,2023-08-14,2023-08-20,6,52.4000015259,51.8529853821
e5,7,MAE,3,test,2023-08-14,2023-08-21,7,52.5000000000,52.7389869690
e5,7,MAE,3,test,2023-08-15,2023-08-16,1,52.0000000000,53.2016677856
e5,7,MAE,3,test,2023-08-15,2023-08-17,2,52.2999992371,52.4040031433
e5,7,MAE,3,test,2023-08-15,2023-08-18,3,52.0999984741,51.0744018555
e5,7,MAE,3,test,2023-08-15,2023-08-19,4,52.0000000000,50.4151573181
e5,7,MAE,3,test,2023-08-15,2023-08-20,5,52.4000015259,51.1896743774
e5,7,MAE,3,test,2023-08-15,2023-08-21,6,52.5000000000,52.5969047546
e5,7,MAE,3,test,2023-08-15,2023-08-22,7,52.5999984741,52.8352928162
e5,7,MAE,3,test,2023-08-16,2023-08-17,1,52.2999992371,52.3291893005
e5,7,MAE,3,test,2023-08-16,2023-08-18,2,52.0999984741,51.3603782654
e5,7,MAE,3,test,2023-08-16,2023-08-19,3,52.0000000000,51.5729598999
e5,7,MAE,3,test,2023-08-16,2023-08-20,4,52.4000015259,52.0045852661
e5,7,MAE,3,test,2023-08-16,2023-08-21,5,52.5000000000,53.0582885742
e5,7,MAE,3,test,2023-08-16,2023-08-22,6,52.5999984741,53.3663864136
e5,7,MAE,3,test,2023-08-16,2023-08-23,7,52.5000000000,52.5934677124
e5,7,MAE,3,test,2023-08-17,2023-08-18,1,52.0999984741,51.9558219910
e5,7,MAE,3,test,2023-08-17,2023-08-19,2,52.0000000000,51.7157135010
e5,7,MAE,3,test,2023-08-17,2023-08-20,3,52.4000015259,52.5321998596
e5,7,MAE,3,test,2023-08-17,2023-08-21,4,52.5000000000,53.5427474976
e5,7,MAE,3,test,2023-08-17,2023-08-22,5,52.5999984741,54.9861679077
e5,7,MAE,3,test,2023-08-17,2023-08-23,6,52.5000000000,54.0734901428
e5,7,MAE,3,test,2023-08-17,2023-08-24,7,52.2000007629,52.9713592529
e5,7,MAE,3,test,2023-08-18,2023-08-19,1,52.0000000000,52.3697395325
e5,7,MAE,3,test,2023-08-18,2023-08-20,2,52.4000015259,53.0209999084
e5,7,MAE,3,test,2023-08-18,2023-08-21,3,52.5000000000,52.8218002319
e5,7,MAE,3,test,2023-08-18,2023-08-22,4,52.5999984741,53.7892379761
e5,7,MAE,3,test,2023-08-18,2023-08-23,5,52.5000000000,53.2457084656
e5,7,MAE,3,test,2023-08-18,2023-08-24,6,52.2000007629,52.2099685669
e5,7,MAE,3,test,2023-08-18,2023-08-25,7,51.9000015259,52.5519523621
e5,7,MAE,3,test,2023-08-19,2023-08-20,1,52.4000015259,52.1643676758
e5,7,MAE,3,test,2023-08-19,2023-08-21,2,52.5000000000,52.8176727295
e5,7,MAE,3,test,2023-08-19,2023-08-22,3,52.5999984741,52.6501350403
e5,7,MAE,3,test,2023-08-19,2023-08-23,4,52.5000000000,52.2809638977
e5,7,MAE,3,test,2023-08-19,2023-08-24,5,52.2000007629,51.4830207825
e5,7,MAE,3,test,2023-08-19,2023-08-25,6,51.9000015259,51.5256958008
e5,7,MAE,3,test,2023-08-19,2023-08-26,7,51.5000000000,50.4303131104
e5,7,MAE,3,test,2023-08-20,2023-08-21,1,52.5000000000,52.6743621826
e5,7,MAE,3,test,2023-08-20,2023-08-22,2,52.5999984741,53.3616218567
e5,7,MAE,3,test,2023-08-20,2023-08-23,3,52.5000000000,52.4477920532
e5,7,MAE,3,test,2023-08-20,2023-08-24,4,52.2000007629,52.9174537659
e5,7,MAE,3,test,2023-08-20,2023-08-25,5,51.9000015259,52.5345001221
e5,7,MAE,3,test,2023-08-20,2023-08-26,6,51.5000000000,51.0652122498
e5,7,MAE,3,test,2023-08-20,2023-08-27,7,51.2999992371,50.6297187805
e5,7,MAE,3,test,2023-08-21,2023-08-22,1,52.5999984741,51.7200355530
e5,7,MAE,3,test,2023-08-21,2023-08-23,2,52.5000000000,51.8568077087
e5,7,MAE,3,test,2023-08-21,2023-08-24,3,52.2000007629,51.3395500183
e5,7,MAE,3,test,2023-08-21,2023-08-25,4,51.9000015259,51.1620368958
e5,7,MAE,3,test,2023-08-21,2023-08-26,5,51.5000000000,50.9728202820
e5,7,MAE,3,test,2023-08-21,2023-08-27,6,51.2999992371,50.6402168274
e5,7,MAE,3,test,2023-08-21,2023-08-28,7,51.0999984741,50.6201667786
e5,7,MAE,3,test,2023-08-22,2023-08-23,1,52.5000000000,52.3047256470
e5,7,MAE,3,test,2023-08-22,2023-08-24,2,52.2000007629,52.1326103210
e5,7,MAE,3,test,2023-08-22,2023-08-25,3,51.9000015259,51.8899612427
e5,7,MAE,3,test,2023-08-22,2023-08-26,4,51.5000000000,51.6401672363
e5,7,MAE,3,test,2023-08-22,2023-08-27,5,51.2999992371,51.2459030151
e5,7,MAE,3,test,2023-08-22,2023-08-28,6,51.0999984741,51.0671424866
e5,7,MAE,3,test,2023-08-22,2023-08-29,7,50.7999992371,51.1820983887
e5,7,MAE,3,test,2023-08-23,2023-08-24,1,52.2000007629,52.2625122070
e5,7,MAE,3,test,2023-08-23,2023-08-25,2,51.9000015259,52.2879257202
e5,7,MAE,3,test,2023-08-23,2023-08-26,3,51.5000000000,51.9705047607
e5,7,MAE,3,test,2023-08-23,2023-08-27,4,51.2999992371,51.6076736450
e5,7,MAE,3,test,2023-08-23,2023-08-28,5,51.0999984741,51.4236907959
e5,7,MAE,3,test,2023-08-23,2023-08-29,6,50.7999992371,51.5926437378
e5,7,MAE,3,test,2023-08-23,2023-08-30,7,51.0999984741,51.3157615662
e5,7,MAE,3,test,2023-08-24,2023-08-25,1,51.9000015259,51.6848983765
e5,7,MAE,3,test,2023-08-24,2023-08-26,2,51.5000000000,51.5172882080
e5,7,MAE,3,test,2023-08-24,2023-08-27,3,51.2999992371,51.1115112305
