experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,3,validation,2021-12-16,2021-12-18,2,51.0000000000,50.6545906067
e5,7,MAE,3,validation,2021-12-16,2021-12-19,3,50.4000015259,50.2381477356
e5,7,MAE,3,validation,2021-12-16,2021-12-20,4,49.7000007629,50.1711845398
e5,7,MAE,3,validation,2021-12-16,2021-12-21,5,49.2000007629,50.4021568298
e5,7,MAE,3,validation,2021-12-16,2021-12-22,6,48.7000007629,50.5784492493
e5,7,MAE,3,validation,2021-12-16,2021-12-23,7,48.4000015259,49.9392814636
e5,7,MAE,3,validation,2021-12-17,2021-12-18,1,51.0000000000,50.7083587646
e5,7,MAE,3,validation,2021-12-17,2021-12-19,2,50.4000015259,50.5377731323
e5,7,MAE,3,validation,2021-12-17,2021-12-20,3,49.7000007629,50.1572532654
e5,7,MAE,3,validation,2021-12-17,2021-12-21,4,49.2000007629,50.4893798828
e5,7,MAE,3,validation,2021-12-17,2021-12-22,5,48.7000007629,50.5466156006
e5,7,MAE,3,validation,2021-12-17,2021-12-23,6,48.4000015259,50.4824867249
e5,7,MAE,3,validation,2021-12-17,2021-12-24,7,47.9000015259,50.0801887512
e5,7,MAE,3,validation,2021-12-18,2021-12-19,1,50.4000015259,50.5848655701
e5,7,MAE,3,validation,2021-12-18,2021-12-20,2,49.7000007629,50.8710021973
e5,7,MAE,3,validation,2021-12-18,2021-12-21,3,49.2000007629,50.0405578613
e5,7,MAE,3,validation,2021-12-18,2021-12-22,4,48.7000007629,50.4017944336
e5,7,MAE,3,validation,2021-12-18,2021-12-23,5,48.4000015259,50.5618820190
e5,7,MAE,3,validation,2021-12-18,2021-12-24,6,47.9000015259,50.0016174316
e5,7,MAE,3,validation,2021-12-18,2021-12-25,7,47.2999992371,49.7999153137
e5,7,MAE,3,validation,2021-12-19,2021-12-20,1,49.7000007629,49.9254798889
e5,7,MAE,3,validation,2021-12-19,2021-12-21,2,49.2000007629,49.8422470093
e5,7,MAE,3,validation,2021-12-19,2021-12-22,3,48.7000007629,49.6935348511
e5,7,MAE,3,validation,2021-12-19,2021-12-23,4,48.4000015259,49.8536338806
e5,7,MAE,3,validation,2021-12-19,2021-12-24,5,47.9000015259,49.4747848511
e5,7,MAE,3,validation,2021-12-19,2021-12-25,6,47.2999992371,49.5015144348
e5,7,MAE,3,validation,2021-12-19,2021-12-26,7,46.5999984741,48.9065856934
e5,7,MAE,3,validation,2021-12-20,2021-12-21,1,49.2000007629,49.0894165039
e5,7,MAE,3,validation,2021-12-20,2021-12-22,2,48.7000007629,49.1330032349
e5,7,MAE,3,validation,2021-12-20,2021-12-23,3,48.4000015259,48.7316398621
e5,7,MAE,3,validation,2021-12-20,2021-12-24,4,47.9000015259,48.8711662292
e5,7,MAE,3,validation,2021-12-20,2021-12-25,5,47.2999992371,48.4422531128
e5,7,MAE,3,validation,2021-12-20,2021-12-26,6,46.5999984741,48.2737846375
e5,7,MAE,3,validation,2021-12-20,2021-12-27,7,45.2000007629,47.6375885010
e5,7,MAE,3,validation,2021-12-21,2021-12-22,1,48.7000007629,48.8411750793
e5,7,MAE,3,validation,2021-12-21,2021-12-23,2,48.4000015259,48.8780479431
e5,7,MAE,3,validation,2021-12-21,2021-12-24,3,47.9000015259,48.3307151794
e5,7,MAE,3,validation,2021-12-21,2021-12-25,4,47.2999992371,48.1139984131
e5,7,MAE,3,validation,2021-12-21,2021-12-26,5,46.5999984741,47.8992233276
e5,7,MAE,3,validation,2021-12-21,2021-12-27,6,45.2000007629,47.7325630188
e5,7,MAE,3,validation,2021-12-21,2021-12-28,7,44.5000000000,47.0605926514
e5,7,MAE,3,validation,2021-12-22,2021-12-23,1,48.4000015259,48.7942733765
e5,7,MAE,3,validation,2021-12-22,2021-12-24,2,47.9000015259,48.3548431396
e5,7,MAE,3,validation,2021-12-22,2021-12-25,3,47.2999992371,47.6951828003
e5,7,MAE,3,validation,2021-12-22,2021-12-26,4,46.5999984741,47.7388877869
e5,7,MAE,3,validation,2021-12-22,2021-12-27,5,45.2000007629,47.2290344238
e5,7,MAE,3,validation,2021-12-22,2021-12-28,6,44.5000000000,46.9924392700
e5,7,MAE,3,validation,2021-12-22,2021-12-29,7,44.5999984741,47.0090332031
e5,7,MAE,3,validation,2021-12-23,2021-12-24,1,47.9000015259,48.1582679749
e5,7,MAE,3,validation,2021-12-23,2021-12-25,2,47.2999992371,48.0737648010
e5,7,MAE,3,validation,2021-12-23,2021-12-26,3,46.5999984741,47.5389518738
e5,7,MAE,3,validation,2021-12-23,2021-12-27,4,45.2000007629,47.2833709717
e5,7,MAE,3,validation,2021-12-23,2021-12-28,5,44.5000000000,46.8548927307
e5,7,MAE,3,validation,2021-12-23,2021-12-29,6,44.5999984741,46.9755325317
e5,7,MAE,3,validation,2021-12-23,2021-12-30,7,44.2000007629,46.6857566833
e5,7,MAE,3,validation,2021-12-24,2021-12-25,1,47.2999992371,47.4085998535
e5,7,MAE,3,validation,2021-12-24,2021-12-26,2,46.5999984741,46.9752540588
e5,7,MAE,3,validation,2021-12-24,2021-12-27,3,45.2000007629,46.4772491455
e5,7,MAE,3,validation,2021-12-24,2021-12-28,4,44.5000000000,46.3548431396
e5,7,MAE,3,validation,2021-12-24,2021-12-29,5,44.5999984741,46.3428573608
e5,7,MAE,3,validation,2021-12-24,2021-12-30,6,44.2000007629,46.3036537170
e5,7,MAE,3,validation,2021-12-24,2021-12-31,7,43.5000000000,45.8739891052
e5,7,MAE,3,validation,2021-12-25,2021-12-26,1,46.5999984741,46.6851615906
e5,7,MAE,3,validation,2021-12-25,2021-12-27,2,45.2000007629,46.4068565369
e5,7,MAE,3,validation,2021-12-25,2021-12-28,3,44.5000000000,46.2709579468
e5,7,MAE,3,validation,2021-12-25,2021-12-29,4,44.5999984741,46.3121948242
e5,7,MAE,3,validation,2021-12-25,2021-12-30,5,44.2000007629,46.5222091675
e5,7,MAE,3,validation,2021-12-25,2021-12-31,6,43.5000000000,46.2770156860
e5,7,MAE,3,validation,2021-12-25,2022-01-01,7,42.0999984741,45.7862701416
e5,7,MAE,3,validation,2021-12-26,2021-12-27,1,45.2000007629,46.1995658875
e5,7,MAE,3,validation,2021-12-26,2021-12-28,2,44.5000000000,45.9333076477
e5,7,MAE,3,validation,2021-12-26,2021-12-29,3,44.5999984741,45.8429527283
e5,7,MAE,3,validation,2021-12-26,2021-12-30,4,44.2000007629,45.9764556885
e5,7,MAE,3,validation,2021-12-26,2021-12-31,5,43.5000000000,45.6482658386
e5,7,MAE,3,validation,2021-12-26,2022-01-01,6,42.0999984741,45.8009986877
e5,7,MAE,3,validation,2021-12-26,2022-01-02,7,40.2000007629,45.2576866150
e5,7,MAE,3,validation,2021-12-27,2021-12-28,1,44.5000000000,44.8182106018
e5,7,MAE,3,validation,2021-12-27,2021-12-29,2,44.5999984741,44.9372634888
e5,7,MAE,3,validation,2021-12-27,2021-12-30,3,44.2000007629,44.6282005310
e5,7,MAE,3,validation,2021-12-27,2021-12-31,4,43.5000000000,44.8554725647
e5,7,MAE,3,validation,2021-12-27,2022-01-01,5,42.0999984741,44.7332725525
e5,7,MAE,3,validation,2021-12-27,2022-01-02,6,40.2000007629,44.0505180359
e5,7,MAE,3,validation,2021-12-27,2022-01-03,7,37.7999992371,44.1798896790
e5,7,MAE,3,validation,2021-12-28,2021-12-29,1,44.5999984741,44.3429756165
e5,7,MAE,3,validation,2021-12-28,2021-12-30,2,44.2000007629,44.3625755310
e5,7,MAE,3,validation,2021-12-28,2021-12-31,3,43.5000000000,43.8099021912
e5,7,MAE,3,validation,2021-12-28,2022-01-01,4,42.0999984741,43.5619010925
e5,7,MAE,3,validation,2021-12-28,2022-01-02,5,40.2000007629,43.2424812317
e5,7,MAE,3,validation,2021-12-28,2022-01-03,6,37.7999992371,43.2371673584
e5,7,MAE,3,validation,2021-12-28,2022-01-04,7,35.5000000000,42.9021110535
e5,7,MAE,3,validation,2021-12-29,2021-12-30,1,44.2000007629,43.8510589600
e5,7,MAE,3,validation,2021-12-29,2021-12-31,2,43.5000000000,43.8909225464
e5,7,MAE,3,validation,2021-12-29,2022-01-01,3,42.0999984741,43.2891731262
e5,7,MAE,3,validation,2021-12-29,2022-01-02,4,40.2000007629,43.3128662109
e5,7,MAE,3,validation,2021-12-29,2022-01-03,5,37.7999992371,43.1385192871
e5,7,MAE,3,validation,2021-12-29,2022-01-04,6,35.5000000000,43.2754478455
e5,7,MAE,3,validation,2021-12-29,2022-01-05,7,33.2999992371,42.4827194214
e5,7,MAE,3,validation,2021-12-30,2021-12-31,1,43.5000000000,43.2940788269
e5,7,MAE,3,validation,2021-12-30,2022-01-01,2,42.0999984741,43.1918754578
e5,7,MAE,3,validation,2021-12-30,2022-01-02,3,40.2000007629,42.6017761230
e5,7,MAE,3,validation,2021-12-30,2022-01-03,4,37.7999992371,42.5831871033
e5,7,MAE,3,validation,2021-12-30,2022-01-04,5,35.5000000000,42.6100463867
e5,7,MAE,3,validation,2021-12-30,2022-01-05,6,33.2999992371,42.5315856934
e5,7,MAE,3,validation,2021-12-30,2022-01-06,7,31.3999996185,41.6082305908
e5,7,MAE,3,validation,2021-12-31,2022-01-01,1,42.0999984741,42.9439506531
e5,7,MAE,3,validation,2021-12-31,2022-01-02,2,40.2000007629,42.8965339661
e5,7,MAE,3,validation,2021-12-31,2022-01-03,3,37.7999992371,42.3332748413
e5,7,MAE,3,validation,2021-12-31,2022-01-04,4,35.5000000000,42.9512977600
e5,7,MAE,3,validation,2021-12-31,2022-01-05,5,33.2999992371,42.7682189941
e5,7,MAE,3,validation,2021-12-31,2022-01-06,6,31.3999996185,42.5375633240
e5,7,MAE,3,validation,2021-12-31,2022-01-07,7,30.2999992371,42.1267356873
e5,7,MAE,3,validation,2022-01-01,2022-01-02,1,40.2000007629,42.0153312683
e5,7,MAE,3,validation,2022-01-01,2022-01-03,2,37.7999992371,42.3623161316
e5,7,MAE,3,validation,2022-01-01,2022-01-04,3,35.5000000000,41.5554237366
e5,7,MAE,3,validation,2022-01-01,2022-01-05,4,33.2999992371,41.7534103394
e5,7,MAE,3,validation,2022-01-01,2022-01-06,5,31.3999996185,41.6936378479
e5,7,MAE,3,validation,2022-01-01,2022-01-07,6,30.2999992371,41.0001640320
e5,7,MAE,3,validation,2022-01-01,2022-01-08,7,29.7999992371,40.6662101746
e5,7,MAE,3,validation,2022-01-02,2022-01-03,1,37.7999992371,40.0001792908
e5,7,MAE,3,validation,2022-01-02,2022-01-04,2,35.5000000000,40.1225433350
e5,7,MAE,3,validation,2022-01-02,2022-01-05,3,33.2999992371,39.7205047607
e5,7,MAE,3,validation,2022-01-02,2022-01-06,4,31.3999996185,39.5358886719
e5,7,MAE,3,validation,2022-01-02,2022-01-07,5,30.2999992371,38.9936447144
e5,7,MAE,3,validation,2022-01-02,2022-01-08,6,29.7999992371,39.0764770508
e5,7,MAE,3,validation,2022-01-02,2022-01-09,7,29.1000003815,38.7597007751
e5,7,MAE,3,validation,2022-01-03,2022-01-04,1,35.5000000000,37.0531425476
e5,7,MAE,3,validation,2022-01-03,2022-01-05,2,33.2999992371,36.9912757874
e5,7,MAE,3,validation,2022-01-03,2022-01-06,3,31.3999996185,36.4660186768
e5,7,MAE,3,validation,2022-01-03,2022-01-07,4,30.2999992371,36.3474235535
e5,7,MAE,3,validation,2022-01-03,2022-01-08,5,29.7999992371,35.9905395508
e5,7,MAE,3,validation,2022-01-03,2022-01-09,6,29.1000003815,35.9053230286
e5,7,MAE,3,validation,2022-01-03,2022-01-10,7,28.0000000000,35.1041488647
e5,7,MAE,3,validation,2022-01-04,2022-01-05,1,33.2999992371,34.6916084290
e5,7,MAE,3,validation,2022-01-04,2022-01-06,2,31.3999996185,34.8948669434
e5,7,MAE,3,validation,2022-01-04,2022-01-07,3,30.2999992371,34.1646308899
e5,7,MAE,3,validation,2022-01-04,2022-01-08,4,29.7999992371,34.0945396423
e5,7,MAE,3,validation,2022-01-04,2022-01-09,5,29.1000003815,33.9525108337
e5,7,MAE,3,validation,2022-01-04,2022-01-10,6,28.0000000000,33.3874435425
e5,7,MAE,3,validation,2022-01-04,2022-01-11,7,26.6000003815,32.8642883301
e5,7,MAE,3,validation,2022-01-05,2022-01-06,1,31.3999996185,33.1250991821
e5,7,MAE,3,validation,2022-01-05,2022-01-07,2,30.2999992371,32.5791893005
e5,7,MAE,3,validation,2022-01-05,2022-01-08,3,29.7999992371,32.0119361877
e5,7,MAE,3,validation,2022-01-05,2022-01-09,4,29.1000003815,32.2267303467
e5,7,MAE,3,validation,2022-01-05,2022-01-10,5,28.0000000000,31.7628192902
e5,7,MAE,3,validation,2022-01-05,2022-01-11,6,26.6000003815,31.4228744507
e5,7,MAE,3,validation,2022-01-05,2022-01-12,7,25.5000000000,31.1363468170
e5,7,MAE,3,validation,2022-01-06,2022-01-07,1,30.2999992371,30.8629589081
e5,7,MAE,3,validation,2022-01-06,2022-01-08,2,29.7999992371,30.8068180084
e5,7,MAE,3,validation,2022-01-06,2022-01-09,3,29.1000003815,30.4513435364
e5,7,MAE,3,validation,2022-01-06,2022-01-10,4,28.0000000000,30.2812271118
e5,7,MAE,3,validation,2022-01-06,2022-01-11,5,26.6000003815,30.0950279236
e5,7,MAE,3,validation,2022-01-06,2022-01-12,6,25.5000000000,29.6389694214
e5,7,MAE,3,validation,2022-01-06,2022-01-13,7,24.3999996185,29.5487728119
e5,7,MAE,3,validation,2022-01-07,2022-01-08,1,29.7999992371,29.5793457031
e5,7,MAE,3,validation,2022-01-07,2022-01-09,2,29.1000003815,29.5904216766
e5,7,MAE,3,validation,2022-01-07,2022-01-10,3,28.0000000000,29.0080032349
e5,7,MAE,3,validation,2022-01-07,2022-01-11,4,26.6000003815,28.6552448273
e5,7,MAE,3,validation,2022-01-07,2022-01-12,5,25.5000000000,28.0891704559
e5,7,MAE,3,validation,2022-01-07,2022-01-13,6,24.3999996185,28.1621952057
e5,7,MAE,3,validation,2022-01-07,2022-01-14,7,23.8999996185,27.9207687378
e5,7,MAE,3,validation,2022-01-08,2022-01-09,1,29.1000003815,28.9328746796
e5,7,MAE,3,validation,2022-01-08,2022-01-10,2,28.0000000000,28.8843860626
e5,7,MAE,3,validation,2022-01-08,2022-01-11,3,26.6000003815,28.1893444061
e5,7,MAE,3,validation,2022-01-08,2022-01-12,4,25.5000000000,28.0882415771
e5,7,MAE,3,validation,2022-01-08,2022-01-13,5,24.3999996185,27.9061145782
e5,7,MAE,3,validation,2022-01-08,2022-01-14,6,23.8999996185,28.2118701935
e5,7,MAE,3,validation,2022-01-08,2022-01-15,7,23.8999996185,27.6644554138
e5,7,MAE,3,validation,2022-01-09,2022-01-10,1,28.0000000000,28.4107933044
e5,7,MAE,3,validation,2022-01-09,2022-01-11,2,26.6000003815,28.1873130798
e5,7,MAE,3,validation,2022-01-09,2022-01-12,3,25.5000000000,27.2488269806
e5,7,MAE,3,validation,2022-01-09,2022-01-13,4,24.3999996185,27.4033756256
e5,7,MAE,3,validation,2022-01-09,2022-01-14,5,23.8999996185,27.5688209534
e5,7,MAE,3,validation,2022-01-09,2022-01-15,6,23.8999996185,27.4835720062
e5,7,MAE,3,validation,2022-01-09,2022-01-16,7,23.7999992371,26.4062232971
e5,7,MAE,3,validation,2022-01-10,2022-01-11,1,26.6000003815,27.4572391510
e5,7,MAE,3,validation,2022-01-10,2022-01-12,2,25.5000000000,27.1142692566
e5,7,MAE,3,validation,2022-01-10,2022-01-13,3,24.3999996185,26.6063404083
e5,7,MAE,3,validation,2022-01-10,2022-01-14,4,23.8999996185,26.7405052185
e5,7,MAE,3,validation,2022-01-10,2022-01-15,5,23.8999996185,26.7429161072
e5,7,MAE,3,validation,2022-01-10,2022-01-16,6,23.7999992371,26.4710674286
e5,7,MAE,3,validation,2022-01-10,2022-01-17,7,23.0000000000,26.0518150330
e5,7,MAE,3,validation,2022-01-11,2022-01-12,1,25.5000000000,26.0739765167
e5,7,MAE,3,validation,2022-01-11,2022-01-13,2,24.3999996185,25.9079418182
e5,7,MAE,3,validation,2022-01-11,2022-01-14,3,23.8999996185,25.6763076782
e5,7,MAE,3,validation,2022-01-11,2022-01-15,4,23.8999996185,25.8109264374
e5,7,MAE,3,validation,2022-01-11,2022-01-16,5,23.7999992371,25.5111217499
e5,7,MAE,3,validation,2022-01-11,2022-01-17,6,23.0000000000,25.1797542572
e5,7,MAE,3,validation,2022-01-11,2022-01-18,7,22.5000000000,25.0378074646
e5,7,MAE,3,validation,2022-01-12,2022-01-13,1,24.3999996185,24.6010589600
e5,7,MAE,3,validation,2022-01-12,2022-01-14,2,23.8999996185,24.7453708649
e5,7,MAE,3,validation,2022-01-12,2022-01-15,3,23.8999996185,24.5628147125
e5,7,MAE,3,validation,2022-01-12,2022-01-16,4,23.7999992371,24.5662765503
e5,7,MAE,3,validation,2022-01-12,2022-01-17,5,23.0000000000,24.0579395294
e5,7,MAE,3,validation,2022-01-12,2022-01-18,6,22.5000000000,24.1872673035
e5,7,MAE,3,validation,2022-01-12,2022-01-19,7,22.2000007629,23.8421916962
e5,7,MAE,3,validation,2022-01-13,2022-01-14,1,23.8999996185,23.9823169708
e5,7,MAE,3,validation,2022-01-13,2022-01-15,2,23.8999996185,23.8258323669
e5,7,MAE,3,validation,2022-01-13,2022-01-16,3,23.7999992371,22.9136428833
e5,7,MAE,3,validation,2022-01-13,2022-01-17,4,23.0000000000,23.3894081116
e5,7,MAE,3,validation,2022-01-13,2022-01-18,5,22.5000000000,23.0104598999
e5,7,MAE,3,validation,2022-01-13,2022-01-19,6,22.2000007629,22.4329376221
e5,7,MAE,3,validation,2022-01-13,2022-01-20,7,21.7999992371,21.3684940338
e5,7,MAE,3,validation,2022-01-14,2022-01-15,1,23.8999996185,23.3176784515
e5,7,MAE,3,validation,2022-01-14,2022-01-16,2,23.7999992371,23.1328983307
e5,7,MAE,3,validation,2022-01-14,2022-01-17,3,23.0000000000,22.6497612000
e5,7,MAE,3,validation,2022-01-14,2022-01-18,4,22.5000000000,22.5627441406
e5,7,MAE,3,validation,2022-01-14,2022-01-19,5,22.2000007629,22.2030925751
e5,7,MAE,3,validation,2022-01-14,2022-01-20,6,21.7999992371,21.7164878845
e5,7,MAE,3,validation,2022-01-14,2022-01-21,7,21.6000003815,21.1366996765
e5,7,MAE,3,validation,2022-01-15,2022-01-16,1,23.7999992371,23.3695812225
e5,7,MAE,3,validation,2022-01-15,2022-01-17,2,23.0000000000,23.4936351776
e5,7,MAE,3,validation,2022-01-15,2022-01-18,3,22.5000000000,22.7877540588
e5,7,MAE,3,validation,2022-01-15,2022-01-19,4,22.2000007629,22.8878002167
e5,7,MAE,3,validation,2022-01-15,2022-01-20,5,21.7999992371,22.3999233246
e5,7,MAE,3,validation,2022-01-15,2022-01-21,6,21.6000003815,21.6900558472
e5,7,MAE,3,validation,2022-01-15,2022-01-22,7,21.2999992371,21.9424743652
e5,7,MAE,3,validation,2022-01-16,2022-01-17,1,23.0000000000,23.4306755066
e5,7,MAE,3,validation,2022-01-16,2022-01-18,2,22.5000000000,23.7126960754
e5,7,MAE,3,validation,2022-01-16,2022-01-19,3,22.2000007629,23.0384483337
e5,7,MAE,3,validation,2022-01-16,2022-01-20,4,21.7999992371,22.9839477539
e5,7,MAE,3,validation,2022-01-16,2022-01-21,5,21.6000003815,22.1022949219
e5,7,MAE,3,validation,2022-01-16,2022-01-22,6,21.2999992371,21.9362182617
e5,7,MAE,3,validation,2022-01-16,2022-01-23,7,20.8999996185,22.1314945221
e5,7,MAE,3,validation,2022-01-17,2022-01-18,1,22.5000000000,22.2800216675
e5,7,MAE,3,validation,2022-01-17,2022-01-19,2,22.2000007629,22.3211345673
e5,7,MAE,3,validation,2022-01-17,2022-01-20,3,21.7999992371,20.9824581146
e5,7,MAE,3,validation,2022-01-17,2022-01-21,4,21.6000003815,20.6117954254
e5,7,MAE,3,validation,2022-01-17,2022-01-22,5,21.2999992371,20.5307540894
e5,7,MAE,3,validation,2022-01-17,2022-01-23,6,20.8999996185,20.9142341614
e5,7,MAE,3,validation,2022-01-17,2022-01-24,7,21.3999996185,20.8683776855
e5,7,MAE,3,validation,2022-01-18,2022-01-19,1,22.2000007629,21.9368476868
e5,7,MAE,3,validation,2022-01-18,2022-01-20,2,21.7999992371,21.6535816193
e5,7,MAE,3,validation,2022-01-18,2022-01-21,3,21.6000003815,20.5035533905
e5,7,MAE,3,validation,2022-01-18,2022-01-22,4,21.2999992371,20.0757446289
e5,7,MAE,3,validation,2022-01-18,2022-01-23,5,20.8999996185,20.5333118439
e5,7,MAE,3,validation,2022-01-18,2022-01-24,6,21.3999996185,20.9728679657
e5,7,MAE,3,validation,2022-01-18,2022-01-25,7,22.2000007629,21.6062717438
e5,7,MAE,3,validation,2022-01-19,2022-01-20,1,21.7999992371,21.5166320801
e5,7,MAE,3,validation,2022-01-19,2022-01-21,2,21.6000003815,21.0626354218
e5,7,MAE,3,validation,2022-01-19,2022-01-22,3,21.2999992371,21.0967960358
e5,7,MAE,3,validation,2022-01-19,2022-01-23,4,20.8999996185,20.7503852844
e5,7,MAE,3,validation,2022-01-19,2022-01-24,5,21.3999996185,21.6596622467
e5,7,MAE,3,validation,2022-01-19,2022-01-25,6,22.2000007629,22.2344551086
e5,7,MAE,3,validation,2022-01-19,2022-01-26,7,24.1000003815,22.1086483002
e5,7,MAE,3,validation,2022-01-20,2022-01-21,1,21.6000003815,21.4116477966
e5,7,MAE,3,validation,2022-01-20,2022-01-22,2,21.2999992371,21.5554141998
e5,7,MAE,3,validation,2022-01-20,2022-01-23,3,20.8999996185,21.2877902985
e5,7,MAE,3,validation,2022-01-20,2022-01-24,4,21.3999996185,21.6242733002
e5,7,MAE,3,validation,2022-01-20,2022-01-25,5,22.2000007629,22.1677474976
e5,7,MAE,3,validation,2022-01-20,2022-01-26,6,24.1000003815,22.2558536530
e5,7,MAE,3,validation,2022-01-20,2022-01-27,7,26.8999996185,22.3831806183
e5,7,MAE,3,validation,2022-01-21,2022-01-22,1,21.2999992371,21.1458568573
e5,7,MAE,3,validation,2022-01-21,2022-01-23,2,20.8999996185,21.0135383606
e5,7,MAE,3,validation,2022-01-21,2022-01-24,3,21.3999996185,21.4637432098
e5,7,MAE,3,validation,2022-01-21,2022-01-25,4,22.2000007629,21.6127777100
e5,7,MAE,3,validation,2022-01-21,2022-01-26,5,24.1000003815,22.0773811340
e5,7,MAE,3,validation,2022-01-21,2022-01-27,6,26.8999996185,21.5029392242
e5,7,MAE,3,validation,2022-01-21,2022-01-28,7,26.1000003815,21.8415317535
e5,7,MAE,3,validation,2022-01-22,2022-01-23,1,20.8999996185,21.3073806763
e5,7,MAE,3,validation,2022-01-22,2022-01-24,2,21.3999996185,21.5313606262
e5,7,MAE,3,validation,2022-01-22,2022-01-25,3,22.2000007629,21.5037574768
e5,7,MAE,3,validation,2022-01-22,2022-01-26,4,24.1000003815,21.8950481415
e5,7,MAE,3,validation,2022-01-22,2022-01-27,5,26.8999996185,21.8730983734
e5,7,MAE,3,validation,2022-01-22,2022-01-28,6,26.1000003815,21.5925216675
e5,7,MAE,3,validation,2022-01-22,2022-01-29,7,25.2000007629,21.8836154938
e5,7,MAE,3,validation,2022-01-23,2022-01-24,1,21.3999996185,20.7996006012
e5,7,MAE,3,validation,2022-01-23,2022-01-25,2,22.2000007629,20.8936786652
e5,7,MAE,3,validation,2022-01-23,2022-01-26,3,24.1000003815,20.8599109650
e5,7,MAE,3,validation,2022-01-23,2022-01-27,4,26.8999996185,20.5161724091
e5,7,MAE,3,validation,2022-01-23,2022-01-28,5,26.1000003815,19.9961757660
e5,7,MAE,3,validation,2022-01-23,2022-01-29,6,25.2000007629,20.3564186096
e5,7,MAE,3,validation,2022-01-23,2022-01-30,7,24.2000007629,19.6313514709
e5,7,MAE,3,validation,2022-01-24,2022-01-25,1,22.2000007629,21.2514572144
e5,7,MAE,3,validation,2022-01-24,2022-01-26,2,24.1000003815,21.0099372864
e5,7,MAE,3,validation,2022-01-24,2022-01-27,3,26.8999996185,20.9087238312
e5,7,MAE,3,validation,2022-01-24,2022-01-28,4,26.1000003815,20.9550037384
e5,7,MAE,3,validation,2022-01-24,2022-01-29,5,25.2000007629,21.1275806427
e5,7,MAE,3,validation,2022-01-24,2022-01-30,6,24.2000007629,21.0774059296
e5,7,MAE,3,validation,2022-01-24,2022-01-31,7,23.5000000000,20.7643127441
e5,7,MAE,3,validation,2022-01-25,2022-01-26,1,24.1000003815,22.5527439117
e5,7,MAE,3,validation,2022-01-25,2022-01-27,2,26.8999996185,22.5070877075
e5,7,MAE,3,validation,2022-01-25,2022-01-28,3,26.1000003815,22.1788749695
e5,7,MAE,3,validation,2022-01-25,2022-01-29,4,25.2000007629,22.0942058563
e5,7,MAE,3,validation,2022-01-25,2022-01-30,5,24.2000007629,22.2258281708
e5,7,MAE,3,validation,2022-01-25,2022-01-31,6,23.5000000000,22.3258991241
e5,7,MAE,3,validation,2022-01-25,2022-02-01,7,22.8999996185,21.5121154785
e5,7,MAE,3,validation,2022-01-26,2022-01-27,1,26.8999996185,23.5523147583
e5,7,MAE,3,validation,2022-01-26,2022-01-28,2,26.1000003815,23.6943607330
e5,7,MAE,3,validation,2022-01-26,2022-01-29,3,25.2000007629,23.3019161224
e5,7,MAE,3,validation,2022-01-26,2022-01-30,4,24.2000007629,23.2769355774
e5,7,MAE,3,validation,2022-01-26,2022-01-31,5,23.5000000000,22.8160896301
e5,7,MAE,3,validation,2022-01-26,2022-02-01,6,22.8999996185,22.9043025970
e5,7,MAE,3,validation,2022-01-26,2022-02-02,7,22.2999992371,22.4177932739
e5,7,MAE,3,validation,2022-01-27,2022-01-28,1,26.1000003815,25.8953227997
e5,7,MAE,3,validation,2022-01-27,2022-01-29,2,25.2000007629,25.7986812592
e5,7,MAE,3,validation,2022-01-27,2022-01-30,3,24.2000007629,25.5779228210
e5,7,MAE,3,validation,2022-01-27,2022-01-31,4,23.5000000000,25.7798118591
e5,7,MAE,3,validation,2022-01-27,2022-02-01,5,22.8999996185,25.7166252136
e5,7,MAE,3,validation,2022-01-27,2022-02-02,6,22.2999992371,25.5001392365
e5,7,MAE,3,validation,2022-01-27,2022-02-03,7,21.8999996185,25.5283603668
e5,7,MAE,3,validation,2022-01-28,2022-01-29,1,25.2000007629,25.0680122375
e5,7,MAE,3,validation,2022-01-28,2022-01-30,2,24.2000007629,25.1712341309
e5,7,MAE,3,validation,2022-01-28,2022-01-31,3,23.5000000000,24.9130477905
e5,7,MAE,3,validation,2022-01-28,2022-02-01,4,22.8999996185,24.9155979156
e5,7,MAE,3,validation,2022-01-28,2022-02-02,5,22.2999992371,24.7546920776
e5,7,MAE,3,validation,2022-01-28,2022-02-03,6,21.8999996185,25.2005157471
e5,7,MAE,3,validation,2022-01-28,2022-02-04,7,21.5000000000,25.1245670319
e5,7,MAE,3,validation,2022-01-29,2022-01-30,1,24.2000007629,24.4294967651
e5,7,MAE,3,validation,2022-01-29,2022-01-31,2,23.5000000000,24.2334957123
e5,7,MAE,3,validation,2022-01-29,2022-02-01,3,22.8999996185,23.9246292114
e5,7,MAE,3,validation,2022-01-29,2022-02-02,4,22.2999992371,23.5432529449
e5,7,MAE,3,validation,2022-01-29,2022-02-03,5,21.8999996185,23.9126777649
e5,7,MAE,3,validation,2022-01-29,2022-02-04,6,21.5000000000,23.8532600403
e5,7,MAE,3,validation,2022-01-29,2022-02-05,7,21.2000007629,23.6996479034
e5,7,MAE,3,validation,2022-01-30,2022-01-31,1,23.5000000000,23.2924060822
e5,7,MAE,3,validation,2022-01-30,2022-02-01,2,22.8999996185,23.2102298737
e5,7,MAE,3,validation,2022-01-30,2022-02-02,3,22.2999992371,22.9767360687
