experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,3,test,2023-09-08,2023-09-11,3,51.7999992371,52.1300964355
e5,3,MAE,3,test,2023-09-09,2023-09-10,1,51.9000015259,51.9981117249
e5,3,MAE,3,test,2023-09-09,2023-09-11,2,51.7999992371,51.9630393982
e5,3,MAE,3,test,2023-09-09,2023-09-12,3,52.0999984741,51.3597106934
e5,3,MAE,3,test,2023-09-10,2023-09-11,1,51.7999992371,52.2297248840
e5,3,MAE,3,test,2023-09-10,2023-09-12,2,52.0999984741,51.7017021179
e5,3,MAE,3,test,2023-09-10,2023-09-13,3,52.0999984741,51.5250205994
e5,3,MAE,3,test,2023-09-11,2023-09-12,1,52.0999984741,51.9515876770
e5,3,MAE,3,test,2023-09-11,2023-09-13,2,52.0999984741,51.4864044189
e5,3,MAE,3,test,2023-09-11,2023-09-14,3,52.0000000000,51.4391899109
e5,3,MAE,3,test,2023-09-12,2023-09-13,1,52.0999984741,51.7110557556
e5,3,MAE,3,test,2023-09-12,2023-09-14,2,52.0000000000,51.5235366821
e5,3,MAE,3,test,2023-09-12,2023-09-15,3,51.9000015259,51.7146301270
e5,3,MAE,3,test,2023-09-13,2023-09-14,1,52.0000000000,51.7297172546
e5,3,MAE,3,test,2023-09-13,2023-09-15,2,51.9000015259,51.8379058838
e5,3,MAE,3,test,2023-09-13,2023-09-16,3,52.0000000000,51.3977088928
e5,3,MAE,3,test,2023-09-14,2023-09-15,1,51.9000015259,52.2836303711
e5,3,MAE,3,test,2023-09-14,2023-09-16,2,52.0000000000,51.7009925842
e5,3,MAE,3,test,2023-09-14,2023-09-17,3,51.7000007629,51.1081924438
e5,3,MAE,3,test,2023-09-15,2023-09-16,1,52.0000000000,51.5817909241
e5,3,MAE,3,test,2023-09-15,2023-09-17,2,51.7000007629,51.2796745300
e5,3,MAE,3,test,2023-09-15,2023-09-18,3,51.4000015259,51.1022682190
e5,3,MAE,3,test,2023-09-16,2023-09-17,1,51.7000007629,51.8313102722
e5,3,MAE,3,test,2023-09-16,2023-09-18,2,51.4000015259,51.6994514465
e5,3,MAE,3,test,2023-09-16,2023-09-19,3,51.2000007629,51.2280654907
e5,3,MAE,3,test,2023-09-17,2023-09-18,1,51.4000015259,51.3701515198
e5,3,MAE,3,test,2023-09-17,2023-09-19,2,51.2000007629,51.1065177917
e5,3,MAE,3,test,2023-09-17,2023-09-20,3,51.0000000000,50.6485939026
e5,3,MAE,3,test,2023-09-18,2023-09-19,1,51.2000007629,50.9837341309
e5,3,MAE,3,test,2023-09-18,2023-09-20,2,51.0000000000,50.5195121765
e5,3,MAE,3,test,2023-09-18,2023-09-21,3,50.5999984741,49.9914855957
e5,3,MAE,3,test,2023-09-19,2023-09-20,1,51.0000000000,50.6879692078
e5,3,MAE,3,test,2023-09-19,2023-09-21,2,50.5999984741,50.1390457153
e5,3,MAE,3,test,2023-09-19,2023-09-22,3,50.4000015259,49.7254257202
e5,3,MAE,3,test,2023-09-20,2023-09-21,1,50.5999984741,50.4420509338
e5,3,MAE,3,test,2023-09-20,2023-09-22,2,50.4000015259,50.2593002319
e5,3,MAE,3,test,2023-09-20,2023-09-23,3,50.4000015259,51.6832237244
e5,3,MAE,3,test,2023-09-21,2023-09-22,1,50.4000015259,50.4399833679
e5,3,MAE,3,test,2023-09-21,2023-09-23,2,50.4000015259,51.8388481140
e5,3,MAE,3,test,2023-09-21,2023-09-24,3,52.0999984741,51.1286430359
e5,3,MAE,3,test,2023-09-22,2023-09-23,1,50.4000015259,52.0448226929
e5,3,MAE,3,test,2023-09-22,2023-09-24,2,52.0999984741,51.3587989807
e5,3,MAE,3,test,2023-09-22,2023-09-25,3,52.2000007629,52.3503875732
e5,3,MAE,3,test,2023-09-23,2023-09-24,1,52.0999984741,50.5343704224
e5,3,MAE,3,test,2023-09-23,2023-09-25,2,52.2000007629,51.1292304993
e5,3,MAE,3,test,2023-09-23,2023-09-26,3,52.2000007629,49.9229507446
e5,3,MAE,3,test,2023-09-24,2023-09-25,1,52.2000007629,52.8544120789
e5,3,MAE,3,test,2023-09-24,2023-09-26,2,52.2000007629,51.8838310242
e5,3,MAE,3,test,2023-09-24,2023-09-27,3,52.2999992371,51.7362327576
e5,3,MAE,3,test,2023-09-25,2023-09-26,1,52.2000007629,52.2955780029
e5,3,MAE,3,test,2023-09-25,2023-09-27,2,52.2999992371,52.4056320190
e5,3,MAE,3,test,2023-09-25,2023-09-28,3,52.2999992371,53.1721000671
e5,3,MAE,3,test,2023-09-26,2023-09-27,1,52.2999992371,51.6595993042
e5,3,MAE,3,test,2023-09-26,2023-09-28,2,52.2999992371,52.0113983154
e5,3,MAE,3,test,2023-09-26,2023-09-29,3,52.2999992371,52.0674858093
e5,3,MAE,3,test,2023-09-27,2023-09-28,1,52.2999992371,52.5566711426
e5,3,MAE,3,test,2023-09-27,2023-09-29,2,52.2999992371,52.3783111572
e5,3,MAE,3,test,2023-09-27,2023-09-30,3,52.2999992371,53.1057128906
e5,3,MAE,3,test,2023-09-28,2023-09-29,1,52.2999992371,52.3935050964
e5,3,MAE,3,test,2023-09-28,2023-09-30,2,52.2999992371,52.7031288147
e5,3,MAE,3,test,2023-09-28,2023-10-01,3,52.5000000000,51.4324951172
e5,3,MAE,3,test,2023-09-29,2023-09-30,1,52.2999992371,52.8124656677
e5,3,MAE,3,test,2023-09-29,2023-10-01,2,52.5000000000,51.7933464050
e5,3,MAE,3,test,2023-09-29,2023-10-02,3,52.5000000000,51.6473197937
e5,3,MAE,3,test,2023-09-30,2023-10-01,1,52.5000000000,51.9665489197
e5,3,MAE,3,test,2023-09-30,2023-10-02,2,52.5000000000,52.2659263611
e5,3,MAE,3,test,2023-09-30,2023-10-03,3,52.4000015259,52.3601989746
e5,3,MAE,3,test,2023-10-01,2023-10-02,1,52.5000000000,52.4655227661
e5,3,MAE,3,test,2023-10-01,2023-10-03,2,52.4000015259,52.1839408875
e5,3,MAE,3,test,2023-10-01,2023-10-04,3,52.2999992371,51.6768722534
e5,3,MAE,3,test,2023-10-02,2023-10-03,1,52.4000015259,52.3959083557
e5,3,MAE,3,test,2023-10-02,2023-10-04,2,52.2999992371,51.9065437317
e5,3,MAE,3,test,2023-10-02,2023-10-05,3,52.0000000000,51.3425979614
e5,3,MAE,3,test,2023-10-03,2023-10-04,1,52.2999992371,51.9028930664
e5,3,MAE,3,test,2023-10-03,2023-10-05,2,52.0000000000,51.4711151123
e5,3,MAE,3,test,2023-10-03,2023-10-06,3,51.7000007629,50.9619979858
e5,3,MAE,3,test,2023-10-04,2023-10-05,1,52.0000000000,51.9006118774
e5,3,MAE,3,test,2023-10-04,2023-10-06,2,51.7000007629,51.8215255737
e5,3,MAE,3,test,2023-10-04,2023-10-07,3,51.2999992371,51.6331214905
e5,3,MAE,3,test,2023-10-05,2023-10-06,1,51.7000007629,51.5279159546
e5,3,MAE,3,test,2023-10-05,2023-10-07,2,51.2999992371,51.1279220581
e5,3,MAE,3,test,2023-10-05,2023-10-08,3,51.0999984741,50.7412147522
e5,3,MAE,3,test,2023-10-06,2023-10-07,1,51.2999992371,51.3926467896
e5,3,MAE,3,test,2023-10-06,2023-10-08,2,51.0999984741,50.8007316589
e5,3,MAE,3,test,2023-10-06,2023-10-09,3,51.0999984741,50.5031127930
e5,3,MAE,3,test,2023-10-07,2023-10-08,1,51.0999984741,51.0622634888
e5,3,MAE,3,test,2023-10-07,2023-10-09,2,51.0999984741,50.6605453491
e5,3,MAE,3,test,2023-10-07,2023-10-10,3,51.0000000000,50.6385917664
e5,3,MAE,3,test,2023-10-08,2023-10-09,1,51.0999984741,50.8812141418
e5,3,MAE,3,test,2023-10-08,2023-10-10,2,51.0000000000,50.8094329834
e5,3,MAE,3,test,2023-10-08,2023-10-11,3,50.9000015259,50.4772987366
e5,3,MAE,3,test,2023-10-09,2023-10-10,1,51.0000000000,51.1622772217
e5,3,MAE,3,test,2023-10-09,2023-10-11,2,50.9000015259,51.3486900330
e5,3,MAE,3,test,2023-10-09,2023-10-12,3,50.7000007629,51.6151847839
e5,3,MAE,3,test,2023-10-10,2023-10-11,1,50.9000015259,51.2305030823
e5,3,MAE,3,test,2023-10-10,2023-10-12,2,50.7000007629,51.6436691284
e5,3,MAE,3,test,2023-10-10,2023-10-13,3,50.5000000000,51.7632789612
e5,3,MAE,3,test,2023-10-11,2023-10-12,1,50.7000007629,50.9802169800
e5,3,MAE,3,test,2023-10-11,2023-10-13,2,50.5000000000,51.0075035095
e5,3,MAE,3,test,2023-10-11,2023-10-14,3,50.4000015259,50.8519020081
e5,3,MAE,3,test,2023-10-12,2023-10-13,1,50.5000000000,50.3802947998
e5,3,MAE,3,test,2023-10-12,2023-10-14,2,50.4000015259,50.2785263062
e5,3,MAE,3,test,2023-10-12,2023-10-15,3,50.2000007629,50.4973182678
e5,3,MAE,3,test,2023-10-13,2023-10-14,1,50.4000015259,50.0269889832
e5,3,MAE,3,test,2023-10-13,2023-10-15,2,50.2000007629,49.9197654724
e5,3,MAE,3,test,2023-10-13,2023-10-16,3,50.0000000000,49.4247817993
e5,3,MAE,3,test,2023-10-14,2023-10-15,1,50.2000007629,50.2509841919
e5,3,MAE,3,test,2023-10-14,2023-10-16,2,50.0000000000,49.7375564575
e5,3,MAE,3,test,2023-10-14,2023-10-17,3,49.5999984741,48.9394836426
e5,3,MAE,3,test,2023-10-15,2023-10-16,1,50.0000000000,49.5549926758
e5,3,MAE,3,test,2023-10-15,2023-10-17,2,49.5999984741,49.0503807068
e5,3,MAE,3,test,2023-10-15,2023-10-18,3,49.4000015259,48.7805938721
e5,3,MAE,3,test,2023-10-16,2023-10-17,1,49.5999984741,49.6187896729
e5,3,MAE,3,test,2023-10-16,2023-10-18,2,49.4000015259,49.4509391785
e5,3,MAE,3,test,2023-10-16,2023-10-19,3,48.9000015259,49.7017784119
e5,3,MAE,3,test,2023-10-17,2023-10-18,1,49.4000015259,49.4644279480
e5,3,MAE,3,test,2023-10-17,2023-10-19,2,48.9000015259,49.4802322388
e5,3,MAE,3,test,2023-10-17,2023-10-20,3,48.4000015259,49.3325996399
e5,3,MAE,3,test,2023-10-18,2023-10-19,1,48.9000015259,49.3025398254
e5,3,MAE,3,test,2023-10-18,2023-10-20,2,48.4000015259,49.1956787109
e5,3,MAE,3,test,2023-10-18,2023-10-21,3,48.0999984741,48.5326766968
e5,3,MAE,3,test,2023-10-19,2023-10-20,1,48.4000015259,49.0198364258
e5,3,MAE,3,test,2023-10-19,2023-10-21,2,48.0999984741,48.7159957886
e5,3,MAE,3,test,2023-10-19,2023-10-22,3,47.4000015259,48.1711463928
e5,3,MAE,3,test,2023-10-20,2023-10-21,1,48.0999984741,48.0024948120
e5,3,MAE,3,test,2023-10-20,2023-10-22,2,47.4000015259,47.6383361816
e5,3,MAE,3,test,2023-10-20,2023-10-23,3,46.7000007629,47.5045356750
e5,3,MAE,3,test,2023-10-21,2023-10-22,1,47.4000015259,47.8271026611
e5,3,MAE,3,test,2023-10-21,2023-10-23,2,46.7000007629,47.5813865662
e5,3,MAE,3,test,2023-10-21,2023-10-24,3,46.7999992371,47.6016273499
e5,3,MAE,3,test,2023-10-22,2023-10-23,1,46.7000007629,47.0334968567
e5,3,MAE,3,test,2023-10-22,2023-10-24,2,46.7999992371,47.2909431458
e5,3,MAE,3,test,2023-10-22,2023-10-25,3,48.0999984741,47.3912696838
e5,3,MAE,3,test,2023-10-23,2023-10-24,1,46.7999992371,47.4833450317
e5,3,MAE,3,test,2023-10-23,2023-10-25,2,48.0999984741,47.4966354370
e5,3,MAE,3,test,2023-10-23,2023-10-26,3,48.2999992371,47.6812362671
e5,3,MAE,3,test,2023-10-24,2023-10-25,1,48.0999984741,47.2730712891
e5,3,MAE,3,test,2023-10-24,2023-10-26,2,48.2999992371,47.0988502502
e5,3,MAE,3,test,2023-10-24,2023-10-27,3,48.2000007629,46.7248153687
e5,3,MAE,3,test,2023-10-25,2023-10-26,1,48.2999992371,48.3076210022
e5,3,MAE,3,test,2023-10-25,2023-10-27,2,48.2000007629,48.2698669434
e5,3,MAE,3,test,2023-10-25,2023-10-28,3,48.0000000000,47.7399368286
e5,3,MAE,3,test,2023-10-26,2023-10-27,1,48.2000007629,48.1242904663
e5,3,MAE,3,test,2023-10-26,2023-10-28,2,48.0000000000,47.9707298279
e5,3,MAE,3,test,2023-10-26,2023-10-29,3,47.9000015259,48.1858444214
e5,3,MAE,3,test,2023-10-27,2023-10-28,1,48.0000000000,47.8994674683
e5,3,MAE,3,test,2023-10-27,2023-10-29,2,47.9000015259,47.7375068665
e5,3,MAE,3,test,2023-10-27,2023-10-30,3,52.2000007629,48.1180114746
e5,3,MAE,3,test,2023-10-28,2023-10-29,1,47.9000015259,47.9513702393
e5,3,MAE,3,test,2023-10-28,2023-10-30,2,52.2000007629,48.7389221191
e5,3,MAE,3,test,2023-10-28,2023-10-31,3,52.7000007629,47.8960685730
e5,3,MAE,3,test,2023-10-29,2023-10-30,1,52.2000007629,48.7959175110
e5,3,MAE,3,test,2023-10-29,2023-10-31,2,52.7000007629,47.8484039307
e5,3,MAE,3,test,2023-10-29,2023-11-01,3,52.5000000000,47.0360603333
e5,3,MAE,3,test,2023-10-30,2023-10-31,1,52.7000007629,52.6085395813
e5,3,MAE,3,test,2023-10-30,2023-11-01,2,52.5000000000,51.5919570923
e5,3,MAE,3,test,2023-10-30,2023-11-02,3,52.0000000000,51.0758399963
e5,3,MAE,3,test,2023-10-31,2023-11-01,1,52.5000000000,52.3007659912
e5,3,MAE,3,test,2023-10-31,2023-11-02,2,52.0000000000,52.1981735229
e5,3,MAE,3,test,2023-10-31,2023-11-03,3,52.0999984741,52.9263191223
e5,3,MAE,3,test,2023-11-01,2023-11-02,1,52.0000000000,52.3391342163
e5,3,MAE,3,test,2023-11-01,2023-11-03,2,52.0999984741,52.8973197937
e5,3,MAE,3,test,2023-11-01,2023-11-04,3,52.5000000000,51.8377952576
e5,3,MAE,3,test,2023-11-02,2023-11-03,1,52.0999984741,52.2427253723
e5,3,MAE,3,test,2023-11-02,2023-11-04,2,52.5000000000,51.0160293579
e5,3,MAE,3,test,2023-11-02,2023-11-05,3,52.0999984741,51.1241569519
e5,3,MAE,3,test,2023-11-03,2023-11-04,1,52.5000000000,51.5891494751
e5,3,MAE,3,test,2023-11-03,2023-11-05,2,52.0999984741,51.3503417969
e5,3,MAE,3,test,2023-11-03,2023-11-06,3,51.7000007629,50.8137550354
e5,3,MAE,3,test,2023-11-04,2023-11-05,1,52.0999984741,52.3242378235
e5,3,MAE,3,test,2023-11-04,2023-11-06,2,51.7000007629,51.7130851746
e5,3,MAE,3,test,2023-11-04,2023-11-07,3,50.9000015259,51.1760482788
e5,3,MAE,3,test,2023-11-05,2023-11-06,1,51.7000007629,51.6399765015
e5,3,MAE,3,test,2023-11-05,2023-11-07,2,50.9000015259,51.4664230347
e5,3,MAE,3,test,2023-11-05,2023-11-08,3,50.4000015259,51.6625862122
e5,3,MAE,3,test,2023-11-06,2023-11-07,1,50.9000015259,51.2070503235
e5,3,MAE,3,test,2023-11-06,2023-11-08,2,50.4000015259,51.3709144592
e5,3,MAE,3,test,2023-11-06,2023-11-09,3,49.7999992371,51.6636161804
e5,3,MAE,3,test,2023-11-07,2023-11-08,1,50.4000015259,50.8384857178
e5,3,MAE,3,test,2023-11-07,2023-11-09,2,49.7999992371,50.8685722351
e5,3,MAE,3,test,2023-11-07,2023-11-10,3,49.5999984741,50.2716560364
e5,3,MAE,3,test,2023-11-08,2023-11-09,1,49.7999992371,49.7331657410
e5,3,MAE,3,test,2023-11-08,2023-11-10,2,49.5999984741,49.3821220398
e5,3,MAE,3,test,2023-11-08,2023-11-11,3,49.2000007629,48.7757835388
e5,3,MAE,3,test,2023-11-09,2023-11-10,1,49.5999984741,49.1326103210
e5,3,MAE,3,test,2023-11-09,2023-11-11,2,49.2000007629,48.8275260925
e5,3,MAE,3,test,2023-11-09,2023-11-12,3,48.9000015259,48.5246162415
e5,3,MAE,3,test,2023-11-10,2023-11-11,1,49.2000007629,49.1206703186
e5,3,MAE,3,test,2023-11-10,2023-11-12,2,48.9000015259,48.7700881958
e5,3,MAE,3,test,2023-11-10,2023-11-13,3,48.2999992371,48.7520179749
e5,3,MAE,3,test,2023-11-11,2023-11-12,1,48.9000015259,48.7402191162
e5,3,MAE,3,test,2023-11-11,2023-11-13,2,48.2999992371,48.5664901733
e5,3,MAE,3,test,2023-11-11,2023-11-14,3,48.2000007629,48.7034339905
e5,3,MAE,3,test,2023-11-12,2023-11-13,1,48.2999992371,48.3179855347
e5,3,MAE,3,test,2023-11-12,2023-11-14,2,48.2000007629,48.1660614014
e5,3,MAE,3,test,2023-11-12,2023-11-15,3,48.4000015259,47.5174331665
e5,3,MAE,3,test,2023-11-13,2023-11-14,1,48.2000007629,48.4697074890
e5,3,MAE,3,test,2023-11-13,2023-11-15,2,48.4000015259,47.7222023010
e5,3,MAE,3,test,2023-11-13,2023-11-16,3,48.4000015259,47.2126884460
e5,3,MAE,3,test,2023-11-14,2023-11-15,1,48.4000015259,47.9660530090
e5,3,MAE,3,test,2023-11-14,2023-11-16,2,48.4000015259,47.4785232544
e5,3,MAE,3,test,2023-11-14,2023-11-17,3,48.0000000000,47.1577186584
e5,3,MAE,3,test,2023-11-15,2023-11-16,1,48.4000015259,47.9785194397
e5,3,MAE,3,test,2023-11-15,2023-11-17,2,48.0000000000,47.9912528992
e5,3,MAE,3,test,2023-11-15,2023-11-18,3,47.7000007629,48.8920974731
e5,3,MAE,3,test,2023-11-16,2023-11-17,1,48.0000000000,48.1322975159
e5,3,MAE,3,test,2023-11-16,2023-11-18,2,47.7000007629,49.0208435059
e5,3,MAE,3,test,2023-11-16,2023-11-19,3,50.7999992371,49.5955543518
e5,3,MAE,3,test,2023-11-17,2023-11-18,1,47.7000007629,48.8095245361
e5,3,MAE,3,test,2023-11-17,2023-11-19,2,50.7999992371,49.0056762695
e5,3,MAE,3,test,2023-11-17,2023-11-20,3,51.9000015259,48.3747177124
e5,3,MAE,3,test,2023-11-18,2023-11-19,1,50.7999992371,48.4356803894
e5,3,MAE,3,test,2023-11-18,2023-11-20,2,51.9000015259,48.1066169739
e5,3,MAE,3,test,2023-11-18,2023-11-21,3,51.5999984741,48.3410530090
e5,3,MAE,3,test,2023-11-19,2023-11-20,1,51.9000015259,51.1202163696
e5,3,MAE,3,test,2023-11-19,2023-11-21,2,51.5999984741,51.3013229370
e5,3,MAE,3,test,2023-11-19,2023-11-22,3,50.9000015259,51.3333320618
e5,3,MAE,3,test,2023-11-20,2023-11-21,1,51.5999984741,51.6284561157
e5,3,MAE,3,test,2023-11-20,2023-11-22,2,50.9000015259,51.3386077881
e5,3,MAE,3,test,2023-11-20,2023-11-23,3,49.9000015259,50.7108535767
e5,3,MAE,3,test,2023-11-21,2023-11-22,1,50.9000015259,51.1681861877
e5,3,MAE,3,test,2023-11-21,2023-11-23,2,49.9000015259,50.6707153320
e5,3,MAE,3,test,2023-11-21,2023-11-24,3,49.2999992371,50.3360404968
e5,3,MAE,3,test,2023-11-22,2023-11-23,1,49.9000015259,50.1916809082
e5,3,MAE,3,test,2023-11-22,2023-11-24,2,49.2999992371,49.9539566040
e5,3,MAE,3,test,2023-11-22,2023-11-25,3,48.7000007629,49.6380195618
e5,3,MAE,3,test,2023-11-23,2023-11-24,1,49.2999992371,49.4633178711
e5,3,MAE,3,test,2023-11-23,2023-11-25,2,48.7000007629,49.1299400330
e5,3,MAE,3,test,2023-11-23,2023-11-26,3,48.0000000000,48.8626518250
e5,3,MAE,3,test,2023-11-24,2023-11-25,1,48.7000007629,48.8407402039
e5,3,MAE,3,test,2023-11-24,2023-11-26,2,48.0000000000,48.2956161499
e5,3,MAE,3,test,2023-11-24,2023-11-27,3,47.0999984741,47.9285240173
e5,3,MAE,3,test,2023-11-25,2023-11-26,1,48.0000000000,47.9369049072
e5,3,MAE,3,test,2023-11-25,2023-11-27,2,47.0999984741,47.6618385315
e5,3,MAE,3,test,2023-11-25,2023-11-28,3,46.0999984741,47.5436515808
e5,3,MAE,3,test,2023-11-26,2023-11-27,1,47.0999984741,47.5404319763
e5,3,MAE,3,test,2023-11-26,2023-11-28,2,46.0999984741,47.3497657776
e5,3,MAE,3,test,2023-11-26,2023-11-29,3,45.7000007629,46.6959037781
e5,3,MAE,3,test,2023-11-27,2023-11-28,1,46.0999984741,46.7950668335
e5,3,MAE,3,test,2023-11-27,2023-11-29,2,45.7000007629,46.3651580811
e5,3,MAE,3,test,2023-11-27,2023-11-30,3,44.7000007629,46.0914878845
e5,3,MAE,3,test,2023-11-28,2023-11-29,1,45.7000007629,45.4962959290
e5,3,MAE,3,test,2023-11-28,2023-11-30,2,44.7000007629,45.4104309082
e5,3,MAE,3,test,2023-11-28,2023-12-01,3,44.0999984741,45.3223648071
e5,3,MAE,3,test,2023-11-29,2023-11-30,1,44.7000007629,45.2111282349
e5,3,MAE,3,test,2023-11-29,2023-12-01,2,44.0999984741,45.1769409180
e5,3,MAE,3,test,2023-11-29,2023-12-02,3,44.0000000000,44.9016304016
e5,3,MAE,3,test,2023-11-30,2023-12-01,1,44.0999984741,44.4690399170
e5,3,MAE,3,test,2023-11-30,2023-12-02,2,44.0000000000,44.0050811768
e5,3,MAE,3,test,2023-11-30,2023-12-03,3,41.5000000000,43.6215248108
e5,3,MAE,3,test,2023-12-01,2023-12-02,1,44.0000000000,43.6684074402
e5,3,MAE,3,test,2023-12-01,2023-12-03,2,41.5000000000,43.6975135803
e5,3,MAE,3,test,2023-12-01,2023-12-04,3,43.2999992371,43.5690193176
e5,3,MAE,3,test,2023-12-02,2023-12-03,1,41.5000000000,44.2004966736
e5,3,MAE,3,test,2023-12-02,2023-12-04,2,43.2999992371,44.2283630371
e5,3,MAE,3,test,2023-12-02,2023-12-05,3,47.9000015259,44.9365005493
e5,3,MAE,3,test,2023-12-03,2023-12-04,1,43.2999992371,41.5738258362
e5,3,MAE,3,test,2023-12-03,2023-12-05,2,47.9000015259,42.2559280396
e5,3,MAE,3,test,2023-12-03,2023-12-06,3,51.9000015259,42.0186195374
e5,3,MAE,3,test,2023-12-04,2023-12-05,1,47.9000015259,43.7788848877
e5,3,MAE,3,test,2023-12-04,2023-12-06,2,51.9000015259,43.5670433044
e5,3,MAE,3,test,2023-12-04,2023-12-07,3,51.0000000000,43.4557685852
e5,3,MAE,3,test,2023-12-05,2023-12-06,1,51.9000015259,47.9278564453
e5,3,MAE,3,test,2023-12-05,2023-12-07,2,51.0000000000,47.7084312439
e5,3,MAE,3,test,2023-12-05,2023-12-08,3,49.7000007629,47.2305564880
e5,3,MAE,3,test,2023-12-06,2023-12-07,1,51.0000000000,51.7624664307
e5,3,MAE,3,test,2023-12-06,2023-12-08,2,49.7000007629,51.4267616272
e5,3,MAE,3,test,2023-12-06,2023-12-09,3,48.5000000000,51.1816864014
e5,3,MAE,3,test,2023-12-07,2023-12-08,1,49.7000007629,50.7497749329
e5,3,MAE,3,test,2023-12-07,2023-12-09,2,48.5000000000,50.3420028687
e5,3,MAE,3,test,2023-12-07,2023-12-10,3,48.4000015259,50.0055732727
e5,3,MAE,3,test,2023-12-08,2023-12-09,1,48.5000000000,49.3938026428
e5,3,MAE,3,test,2023-12-08,2023-12-10,2,48.4000015259,49.3182792664
e5,3,MAE,3,test,2023-12-08,2023-12-11,3,48.7999992371,49.1439704895
e5,3,MAE,3,test,2023-12-09,2023-12-10,1,48.4000015259,48.2852401733
e5,3,MAE,3,test,2023-12-09,2023-12-11,2,48.7999992371,48.1635055542
e5,3,MAE,3,test,2023-12-09,2023-12-12,3,46.9000015259,48.0951232910
e5,3,MAE,3,test,2023-12-10,2023-12-11,1,48.7999992371,48.0212173462
e5,3,MAE,3,test,2023-12-10,2023-12-12,2,46.9000015259,48.1006622314
e5,3,MAE,3,test,2023-12-10,2023-12-13,3,44.5000000000,48.4918746948
e5,3,MAE,3,test,2023-12-11,2023-12-12,1,46.9000015259,48.6156997681
e5,3,MAE,3,test,2023-12-11,2023-12-13,2,44.5000000000,48.7264900208
e5,3,MAE,3,test,2023-12-11,2023-12-14,3,44.0999984741,48.3955574036
e5,3,MAE,3,test,2023-12-12,2023-12-13,1,44.5000000000,47.2563743591
e5,3,MAE,3,test,2023-12-12,2023-12-14,2,44.0999984741,47.0302467346
e5,3,MAE,3,test,2023-12-12,2023-12-15,3,43.0999984741,46.4553604126
e5,3,MAE,3,test,2023-12-13,2023-12-14,1,44.0999984741,44.2020111084
e5,3,MAE,3,test,2023-12-13,2023-12-15,2,43.0999984741,43.8220214844
e5,3,MAE,3,test,2023-12-13,2023-12-16,3,40.7000007629,43.1462287903
e5,3,MAE,3,test,2023-12-14,2023-12-15,1,43.0999984741,43.7921943665
e5,3,MAE,3,test,2023-12-14,2023-12-16,2,40.7000007629,43.3372383118
e5,3,MAE,3,test,2023-12-14,2023-12-17,3,38.7000007629,42.7891426086
e5,3,MAE,3,test,2023-12-15,2023-12-16,1,40.7000007629,42.5555725098
e5,3,MAE,3,test,2023-12-15,2023-12-17,2,38.7000007629,42.1491775513
e5,3,MAE,3,test,2023-12-15,2023-12-18,3,36.5000000000,41.9326095581
e5,3,MAE,3,test,2023-12-16,2023-12-17,1,38.7000007629,40.0690917969
e5,3,MAE,3,test,2023-12-16,2023-12-18,2,36.5000000000,39.7262649536
e5,3,MAE,3,test,2023-12-16,2023-12-19,3,35.2999992371,39.4815406799
e5,3,MAE,3,test,2023-12-17,2023-12-18,1,36.5000000000,38.3177642822
e5,3,MAE,3,test,2023-12-17,2023-12-19,2,35.2999992371,38.0457954407
e5,3,MAE,3,test,2023-12-17,2023-12-20,3,34.5000000000,37.3571472168
e5,3,MAE,3,test,2023-12-18,2023-12-19,1,35.2999992371,36.3800125122
e5,3,MAE,3,test,2023-12-18,2023-12-20,2,34.5000000000,35.6907196045
e5,3,MAE,3,test,2023-12-18,2023-12-21,3,33.0999984741,35.6075134277
e5,3,MAE,3,test,2023-12-19,2023-12-20,1,34.5000000000,34.7593345642
e5,3,MAE,3,test,2023-12-19,2023-12-21,2,33.0999984741,34.8030281067
e5,3,MAE,3,test,2023-12-19,2023-12-22,3,31.8999996185,35.0053215027
e5,3,MAE,3,test,2023-12-20,2023-12-21,1,33.0999984741,34.0850715637
e5,3,MAE,3,test,2023-12-20,2023-12-22,2,31.8999996185,34.0874748230
e5,3,MAE,3,test,2023-12-20,2023-12-23,3,33.0000000000,33.7666511536
e5,3,MAE,3,test,2023-12-21,2023-12-22,1,31.8999996185,33.0394897461
e5,3,MAE,3,test,2023-12-21,2023-12-23,2,33.0000000000,32.6959495544
e5,3,MAE,3,test,2023-12-21,2023-12-24,3,32.0999984741,32.7644195557
e5,3,MAE,3,test,2023-12-22,2023-12-23,1,33.0000000000,31.7119102478
e5,3,MAE,3,test,2023-12-22,2023-12-24,2,32.0999984741,31.8280963898
e5,3,MAE,3,test,2023-12-22,2023-12-25,3,35.0000000000,32.3484687805
e5,3,MAE,3,test,2023-12-23,2023-12-24,1,32.0999984741,32.9636116028
e5,3,MAE,3,test,2023-12-23,2023-12-25,2,35.0000000000,33.7064743042
e5,3,MAE,3,test,2023-12-23,2023-12-26,3,43.9000015259,32.8710174561
e5,3,MAE,3,test,2023-12-24,2023-12-25,1,35.0000000000,32.6121559143
e5,3,MAE,3,test,2023-12-24,2023-12-26,2,43.9000015259,31.8206462860
e5,3,MAE,3,test,2023-12-24,2023-12-27,3,43.5000000000,31.1585483551
e5,3,MAE,3,test,2023-12-25,2023-12-26,1,43.9000015259,34.9653854370
e5,3,MAE,3,test,2023-12-25,2023-12-27,2,43.5000000000,34.4258804321
