experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,2,validation,2021-09-06,2021-09-08,2,50.4000015259,50.7323303223
e5,3,MAE,2,validation,2021-09-06,2021-09-09,3,50.7000007629,50.0292015076
e5,3,MAE,2,validation,2021-09-07,2021-09-08,1,50.4000015259,50.9438781738
e5,3,MAE,2,validation,2021-09-07,2021-09-09,2,50.7000007629,50.3639717102
e5,3,MAE,2,validation,2021-09-07,2021-09-10,3,50.5000000000,50.1620063782
e5,3,MAE,2,validation,2021-09-08,2021-09-09,1,50.7000007629,50.2253913879
e5,3,MAE,2,validation,2021-09-08,2021-09-10,2,50.5000000000,50.2254028320
e5,3,MAE,2,validation,2021-09-08,2021-09-11,3,50.5999984741,50.6863479614
e5,3,MAE,2,validation,2021-09-09,2021-09-10,1,50.5000000000,50.7367095947
e5,3,MAE,2,validation,2021-09-09,2021-09-11,2,50.5999984741,51.2773323059
e5,3,MAE,2,validation,2021-09-09,2021-09-12,3,50.5999984741,50.4275016785
e5,3,MAE,2,validation,2021-09-10,2021-09-11,1,50.5999984741,50.9209480286
e5,3,MAE,2,validation,2021-09-10,2021-09-12,2,50.5999984741,50.2032470703
e5,3,MAE,2,validation,2021-09-10,2021-09-13,3,50.5999984741,49.7828826904
e5,3,MAE,2,validation,2021-09-11,2021-09-12,1,50.5999984741,50.0793037415
e5,3,MAE,2,validation,2021-09-11,2021-09-13,2,50.5999984741,49.7350959778
e5,3,MAE,2,validation,2021-09-11,2021-09-14,3,50.5999984741,49.9808464050
e5,3,MAE,2,validation,2021-09-12,2021-09-13,1,50.5999984741,50.0113067627
e5,3,MAE,2,validation,2021-09-12,2021-09-14,2,50.5999984741,50.1516914368
e5,3,MAE,2,validation,2021-09-12,2021-09-15,3,50.5000000000,50.5801620483
e5,3,MAE,2,validation,2021-09-13,2021-09-14,1,50.5999984741,50.7382240295
e5,3,MAE,2,validation,2021-09-13,2021-09-15,2,50.5000000000,51.2345542908
e5,3,MAE,2,validation,2021-09-13,2021-09-16,3,50.2999992371,52.1645164490
e5,3,MAE,2,validation,2021-09-14,2021-09-15,1,50.5000000000,51.5893974304
e5,3,MAE,2,validation,2021-09-14,2021-09-16,2,50.2999992371,52.2685127258
e5,3,MAE,2,validation,2021-09-14,2021-09-17,3,50.5000000000,50.1388778687
e5,3,MAE,2,validation,2021-09-15,2021-09-16,1,50.2999992371,52.1378211975
e5,3,MAE,2,validation,2021-09-15,2021-09-17,2,50.5000000000,50.8581123352
e5,3,MAE,2,validation,2021-09-15,2021-09-18,3,50.5999984741,49.6696357727
e5,3,MAE,2,validation,2021-09-16,2021-09-17,1,50.5000000000,50.7744445801
e5,3,MAE,2,validation,2021-09-16,2021-09-18,2,50.5999984741,50.0306816101
e5,3,MAE,2,validation,2021-09-16,2021-09-19,3,50.2999992371,50.1368141174
e5,3,MAE,2,validation,2021-09-17,2021-09-18,1,50.5999984741,50.0459747314
e5,3,MAE,2,validation,2021-09-17,2021-09-19,2,50.2999992371,49.7089538574
e5,3,MAE,2,validation,2021-09-17,2021-09-20,3,50.0999984741,49.3073692322
e5,3,MAE,2,validation,2021-09-18,2021-09-19,1,50.2999992371,50.1060142517
e5,3,MAE,2,validation,2021-09-18,2021-09-20,2,50.0999984741,49.8024368286
e5,3,MAE,2,validation,2021-09-18,2021-09-21,3,49.7999992371,49.5667877197
e5,3,MAE,2,validation,2021-09-19,2021-09-20,1,50.0999984741,49.9067687988
e5,3,MAE,2,validation,2021-09-19,2021-09-21,2,49.7999992371,49.5769729614
e5,3,MAE,2,validation,2021-09-19,2021-09-22,3,49.5000000000,50.1289596558
e5,3,MAE,2,validation,2021-09-20,2021-09-21,1,49.7999992371,49.8702392578
e5,3,MAE,2,validation,2021-09-20,2021-09-22,2,49.5000000000,50.4686393738
e5,3,MAE,2,validation,2021-09-20,2021-09-23,3,50.5000000000,54.0492782593
e5,3,MAE,2,validation,2021-09-21,2021-09-22,1,49.5000000000,51.0086898804
e5,3,MAE,2,validation,2021-09-21,2021-09-23,2,50.5000000000,55.3174476624
e5,3,MAE,2,validation,2021-09-21,2021-09-24,3,50.7000007629,51.1585807800
e5,3,MAE,2,validation,2021-09-22,2021-09-23,1,50.5000000000,53.7405853271
e5,3,MAE,2,validation,2021-09-22,2021-09-24,2,50.7000007629,50.4582405090
e5,3,MAE,2,validation,2021-09-22,2021-09-25,3,50.7000007629,50.5403976440
e5,3,MAE,2,validation,2021-09-23,2021-09-24,1,50.7000007629,50.1869239807
e5,3,MAE,2,validation,2021-09-23,2021-09-25,2,50.7000007629,50.1193847656
e5,3,MAE,2,validation,2021-09-23,2021-09-26,3,50.5000000000,50.2866744995
e5,3,MAE,2,validation,2021-09-24,2021-09-25,1,50.7000007629,50.3658065796
e5,3,MAE,2,validation,2021-09-24,2021-09-26,2,50.5000000000,50.4822044373
e5,3,MAE,2,validation,2021-09-24,2021-09-27,3,50.2000007629,50.0616226196
e5,3,MAE,2,validation,2021-09-25,2021-09-26,1,50.5000000000,50.6801414490
e5,3,MAE,2,validation,2021-09-25,2021-09-27,2,50.2000007629,50.3376464844
e5,3,MAE,2,validation,2021-09-25,2021-09-28,3,49.5999984741,49.6677665710
e5,3,MAE,2,validation,2021-09-26,2021-09-27,1,50.2000007629,49.9441108704
e5,3,MAE,2,validation,2021-09-26,2021-09-28,2,49.5999984741,49.5139694214
e5,3,MAE,2,validation,2021-09-26,2021-09-29,3,49.2999992371,49.4586563110
e5,3,MAE,2,validation,2021-09-27,2021-09-28,1,49.5999984741,49.7089767456
e5,3,MAE,2,validation,2021-09-27,2021-09-29,2,49.2999992371,49.6248168945
e5,3,MAE,2,validation,2021-09-27,2021-09-30,3,49.2000007629,49.7354087830
e5,3,MAE,2,validation,2021-09-28,2021-09-29,1,49.2999992371,49.5184555054
e5,3,MAE,2,validation,2021-09-28,2021-09-30,2,49.2000007629,49.5387802124
e5,3,MAE,2,validation,2021-09-28,2021-10-01,3,49.0000000000,49.1094169617
e5,3,MAE,2,validation,2021-09-29,2021-09-30,1,49.2000007629,49.1736373901
e5,3,MAE,2,validation,2021-09-29,2021-10-01,2,49.0000000000,48.7148666382
e5,3,MAE,2,validation,2021-09-29,2021-10-02,3,48.9000015259,48.1495513916
e5,3,MAE,2,validation,2021-09-30,2021-10-01,1,49.0000000000,48.7829971313
e5,3,MAE,2,validation,2021-09-30,2021-10-02,2,48.9000015259,48.5428237915
e5,3,MAE,2,validation,2021-09-30,2021-10-03,3,48.7000007629,48.4535865784
e5,3,MAE,2,validation,2021-10-01,2021-10-02,1,48.9000015259,48.7392120361
e5,3,MAE,2,validation,2021-10-01,2021-10-03,2,48.7000007629,48.6707420349
e5,3,MAE,2,validation,2021-10-01,2021-10-04,3,49.2999992371,49.0376052856
e5,3,MAE,2,validation,2021-10-02,2021-10-03,1,48.7000007629,48.6402130127
e5,3,MAE,2,validation,2021-10-02,2021-10-04,2,49.2999992371,48.9180450439
e5,3,MAE,2,validation,2021-10-02,2021-10-05,3,49.7999992371,48.0696525574
e5,3,MAE,2,validation,2021-10-03,2021-10-04,1,49.2999992371,48.8517265320
e5,3,MAE,2,validation,2021-10-03,2021-10-05,2,49.7999992371,48.0574836731
e5,3,MAE,2,validation,2021-10-03,2021-10-06,3,49.7000007629,47.7145271301
e5,3,MAE,2,validation,2021-10-04,2021-10-05,1,49.7999992371,48.8947067261
e5,3,MAE,2,validation,2021-10-04,2021-10-06,2,49.7000007629,48.5749473572
e5,3,MAE,2,validation,2021-10-04,2021-10-07,3,49.7000007629,51.2740135193
e5,3,MAE,2,validation,2021-10-05,2021-10-06,1,49.7000007629,49.4891433716
e5,3,MAE,2,validation,2021-10-05,2021-10-07,2,49.7000007629,51.5202903748
e5,3,MAE,2,validation,2021-10-05,2021-10-08,3,50.7000007629,50.1421775818
e5,3,MAE,2,validation,2021-10-06,2021-10-07,1,49.7000007629,52.7359275818
e5,3,MAE,2,validation,2021-10-06,2021-10-08,2,50.7000007629,50.8479042053
e5,3,MAE,2,validation,2021-10-06,2021-10-09,3,50.7999992371,49.8734359741
e5,3,MAE,2,validation,2021-10-07,2021-10-08,1,50.7000007629,50.7486228943
e5,3,MAE,2,validation,2021-10-07,2021-10-09,2,50.7999992371,49.9660644531
e5,3,MAE,2,validation,2021-10-07,2021-10-10,3,50.5000000000,49.8623352051
e5,3,MAE,2,validation,2021-10-08,2021-10-09,1,50.7999992371,50.3933868408
e5,3,MAE,2,validation,2021-10-08,2021-10-10,2,50.5000000000,50.4099731445
e5,3,MAE,2,validation,2021-10-08,2021-10-11,3,50.0999984741,50.1942100525
e5,3,MAE,2,validation,2021-10-09,2021-10-10,1,50.5000000000,50.2902374268
e5,3,MAE,2,validation,2021-10-09,2021-10-11,2,50.0999984741,50.0437698364
e5,3,MAE,2,validation,2021-10-09,2021-10-12,3,50.4000015259,50.8548011780
e5,3,MAE,2,validation,2021-10-10,2021-10-11,1,50.0999984741,50.0373992920
e5,3,MAE,2,validation,2021-10-10,2021-10-12,2,50.4000015259,50.7004241943
e5,3,MAE,2,validation,2021-10-10,2021-10-13,3,50.7000007629,49.7164878845
e5,3,MAE,2,validation,2021-10-11,2021-10-12,1,50.4000015259,50.6453628540
e5,3,MAE,2,validation,2021-10-11,2021-10-13,2,50.7000007629,49.6716804504
e5,3,MAE,2,validation,2021-10-11,2021-10-14,3,50.7000007629,49.3575820923
e5,3,MAE,2,validation,2021-10-12,2021-10-13,1,50.7000007629,50.1288261414
e5,3,MAE,2,validation,2021-10-12,2021-10-14,2,50.7000007629,49.6021270752
e5,3,MAE,2,validation,2021-10-12,2021-10-15,3,50.0999984741,49.0888328552
e5,3,MAE,2,validation,2021-10-13,2021-10-14,1,50.7000007629,50.3305320740
e5,3,MAE,2,validation,2021-10-13,2021-10-15,2,50.0999984741,50.0340843201
e5,3,MAE,2,validation,2021-10-13,2021-10-16,3,49.5999984741,49.4604759216
e5,3,MAE,2,validation,2021-10-14,2021-10-15,1,50.0999984741,50.3950538635
e5,3,MAE,2,validation,2021-10-14,2021-10-16,2,49.5999984741,49.8289833069
e5,3,MAE,2,validation,2021-10-14,2021-10-17,3,49.4000015259,50.4985618591
e5,3,MAE,2,validation,2021-10-15,2021-10-16,1,49.5999984741,49.3539619446
e5,3,MAE,2,validation,2021-10-15,2021-10-17,2,49.4000015259,50.0015411377
e5,3,MAE,2,validation,2021-10-15,2021-10-18,3,50.7000007629,51.3351097107
e5,3,MAE,2,validation,2021-10-16,2021-10-17,1,49.4000015259,49.6617660522
e5,3,MAE,2,validation,2021-10-16,2021-10-18,2,50.7000007629,50.9004936218
e5,3,MAE,2,validation,2021-10-16,2021-10-19,3,50.5999984741,49.5948143005
e5,3,MAE,2,validation,2021-10-17,2021-10-18,1,50.7000007629,50.3432502747
e5,3,MAE,2,validation,2021-10-17,2021-10-19,2,50.5999984741,49.2409057617
e5,3,MAE,2,validation,2021-10-17,2021-10-20,3,50.0000000000,48.6137008667
e5,3,MAE,2,validation,2021-10-18,2021-10-19,1,50.5999984741,50.1814727783
e5,3,MAE,2,validation,2021-10-18,2021-10-20,2,50.0000000000,49.5771560669
e5,3,MAE,2,validation,2021-10-18,2021-10-21,3,49.5999984741,50.0898742676
e5,3,MAE,2,validation,2021-10-19,2021-10-20,1,50.0000000000,50.0393829346
e5,3,MAE,2,validation,2021-10-19,2021-10-21,2,49.5999984741,50.6477813721
e5,3,MAE,2,validation,2021-10-19,2021-10-22,3,50.9000015259,50.7169914246
e5,3,MAE,2,validation,2021-10-20,2021-10-21,1,49.5999984741,50.1858863831
e5,3,MAE,2,validation,2021-10-20,2021-10-22,2,50.9000015259,50.1195106506
e5,3,MAE,2,validation,2021-10-20,2021-10-23,3,51.0000000000,50.2736129761
e5,3,MAE,2,validation,2021-10-21,2021-10-22,1,50.9000015259,49.9816703796
e5,3,MAE,2,validation,2021-10-21,2021-10-23,2,51.0000000000,50.2182693481
e5,3,MAE,2,validation,2021-10-21,2021-10-24,3,51.0999984741,51.0552139282
e5,3,MAE,2,validation,2021-10-22,2021-10-23,1,51.0000000000,51.8505020142
e5,3,MAE,2,validation,2021-10-22,2021-10-24,2,51.0999984741,52.8607254028
e5,3,MAE,2,validation,2021-10-22,2021-10-25,3,51.2000007629,50.5176696777
e5,3,MAE,2,validation,2021-10-23,2021-10-24,1,51.0999984741,53.2579116821
e5,3,MAE,2,validation,2021-10-23,2021-10-25,2,51.2000007629,50.7510910034
e5,3,MAE,2,validation,2021-10-23,2021-10-26,3,51.0999984741,50.3108482361
e5,3,MAE,2,validation,2021-10-24,2021-10-25,1,51.2000007629,51.0557174683
e5,3,MAE,2,validation,2021-10-24,2021-10-26,2,51.0999984741,50.6742362976
e5,3,MAE,2,validation,2021-10-24,2021-10-27,3,51.0999984741,50.4645919800
e5,3,MAE,2,validation,2021-10-25,2021-10-26,1,51.0999984741,50.6042900085
e5,3,MAE,2,validation,2021-10-25,2021-10-27,2,51.0999984741,50.5580940247
e5,3,MAE,2,validation,2021-10-25,2021-10-28,3,51.0000000000,51.2931976318
e5,3,MAE,2,validation,2021-10-26,2021-10-27,1,51.0999984741,50.7490501404
e5,3,MAE,2,validation,2021-10-26,2021-10-28,2,51.0000000000,51.3150482178
e5,3,MAE,2,validation,2021-10-26,2021-10-29,3,51.2000007629,50.4979934692
e5,3,MAE,2,validation,2021-10-27,2021-10-28,1,51.0000000000,51.5318870544
e5,3,MAE,2,validation,2021-10-27,2021-10-29,2,51.2000007629,50.9144630432
e5,3,MAE,2,validation,2021-10-27,2021-10-30,3,51.0999984741,51.6594047546
e5,3,MAE,2,validation,2021-10-28,2021-10-29,1,51.2000007629,50.5151290894
e5,3,MAE,2,validation,2021-10-28,2021-10-30,2,51.0999984741,51.2738723755
e5,3,MAE,2,validation,2021-10-28,2021-10-31,3,51.2999992371,50.2696571350
e5,3,MAE,2,validation,2021-10-29,2021-10-30,1,51.0999984741,51.6406059265
e5,3,MAE,2,validation,2021-10-29,2021-10-31,2,51.2999992371,50.9901390076
e5,3,MAE,2,validation,2021-10-29,2021-11-01,3,51.4000015259,50.0381088257
e5,3,MAE,2,validation,2021-10-30,2021-10-31,1,51.2999992371,50.9927177429
e5,3,MAE,2,validation,2021-10-30,2021-11-01,2,51.4000015259,50.2812385559
e5,3,MAE,2,validation,2021-10-30,2021-11-02,3,51.2000007629,50.0695457458
e5,3,MAE,2,validation,2021-10-31,2021-11-01,1,51.4000015259,50.8344421387
e5,3,MAE,2,validation,2021-10-31,2021-11-02,2,51.2000007629,50.6727409363
e5,3,MAE,2,validation,2021-10-31,2021-11-03,3,51.0999984741,51.2447433472
e5,3,MAE,2,validation,2021-11-01,2021-11-02,1,51.2000007629,51.2596092224
e5,3,MAE,2,validation,2021-11-01,2021-11-03,2,51.0999984741,52.0345001221
e5,3,MAE,2,validation,2021-11-01,2021-11-04,3,51.0999984741,52.0482749939
e5,3,MAE,2,validation,2021-11-02,2021-11-03,1,51.0999984741,51.6727333069
e5,3,MAE,2,validation,2021-11-02,2021-11-04,2,51.0999984741,51.4166488647
e5,3,MAE,2,validation,2021-11-02,2021-11-05,3,50.7000007629,51.0854949951
e5,3,MAE,2,validation,2021-11-03,2021-11-04,1,51.0999984741,50.4093360901
e5,3,MAE,2,validation,2021-11-03,2021-11-05,2,50.7000007629,50.1776580811
e5,3,MAE,2,validation,2021-11-03,2021-11-06,3,50.5000000000,49.7050743103
e5,3,MAE,2,validation,2021-11-04,2021-11-05,1,50.7000007629,50.7196273804
e5,3,MAE,2,validation,2021-11-04,2021-11-06,2,50.5000000000,50.2621612549
e5,3,MAE,2,validation,2021-11-04,2021-11-07,3,50.0999984741,49.8013763428
e5,3,MAE,2,validation,2021-11-05,2021-11-06,1,50.5000000000,50.2900695801
e5,3,MAE,2,validation,2021-11-05,2021-11-07,2,50.0999984741,49.9399108887
e5,3,MAE,2,validation,2021-11-05,2021-11-08,3,49.7000007629,49.1675949097
e5,3,MAE,2,validation,2021-11-06,2021-11-07,1,50.0999984741,50.2030334473
e5,3,MAE,2,validation,2021-11-06,2021-11-08,2,49.7000007629,49.5773696899
e5,3,MAE,2,validation,2021-11-06,2021-11-09,3,49.5000000000,49.2503585815
e5,3,MAE,2,validation,2021-11-07,2021-11-08,1,49.7000007629,49.2596549988
e5,3,MAE,2,validation,2021-11-07,2021-11-09,2,49.5000000000,49.0332069397
e5,3,MAE,2,validation,2021-11-07,2021-11-10,3,49.2999992371,48.8155479431
e5,3,MAE,2,validation,2021-11-08,2021-11-09,1,49.5000000000,49.9282608032
e5,3,MAE,2,validation,2021-11-08,2021-11-10,2,49.2999992371,49.6443634033
e5,3,MAE,2,validation,2021-11-08,2021-11-11,3,49.0000000000,49.8862075806
e5,3,MAE,2,validation,2021-11-09,2021-11-10,1,49.2999992371,48.8762207031
e5,3,MAE,2,validation,2021-11-09,2021-11-11,2,49.0000000000,48.7051811218
e5,3,MAE,2,validation,2021-11-09,2021-11-12,3,48.9000015259,49.1366043091
e5,3,MAE,2,validation,2021-11-10,2021-11-11,1,49.0000000000,48.6224670410
e5,3,MAE,2,validation,2021-11-10,2021-11-12,2,48.9000015259,49.0259208679
e5,3,MAE,2,validation,2021-11-10,2021-11-13,3,50.2999992371,50.7275810242
e5,3,MAE,2,validation,2021-11-11,2021-11-12,1,48.9000015259,49.0709800720
e5,3,MAE,2,validation,2021-11-11,2021-11-13,2,50.2999992371,50.8953170776
e5,3,MAE,2,validation,2021-11-11,2021-11-14,3,51.9000015259,50.3498878479
e5,3,MAE,2,validation,2021-11-12,2021-11-13,1,50.2999992371,51.0440635681
e5,3,MAE,2,validation,2021-11-12,2021-11-14,2,51.9000015259,51.0948143005
e5,3,MAE,2,validation,2021-11-12,2021-11-15,3,51.5000000000,49.2619705200
e5,3,MAE,2,validation,2021-11-13,2021-11-14,1,51.9000015259,51.4902000427
e5,3,MAE,2,validation,2021-11-13,2021-11-15,2,51.5000000000,49.8556823730
e5,3,MAE,2,validation,2021-11-13,2021-11-16,3,50.5000000000,49.0290603638
e5,3,MAE,2,validation,2021-11-14,2021-11-15,1,51.5000000000,51.3920288086
e5,3,MAE,2,validation,2021-11-14,2021-11-16,2,50.5000000000,51.0039978027
e5,3,MAE,2,validation,2021-11-14,2021-11-17,3,49.9000015259,50.2870826721
e5,3,MAE,2,validation,2021-11-15,2021-11-16,1,50.5000000000,50.7312850952
e5,3,MAE,2,validation,2021-11-15,2021-11-17,2,49.9000015259,50.4886665344
e5,3,MAE,2,validation,2021-11-15,2021-11-18,3,49.5999984741,50.1584053040
e5,3,MAE,2,validation,2021-11-16,2021-11-17,1,49.9000015259,49.8156509399
e5,3,MAE,2,validation,2021-11-16,2021-11-18,2,49.5999984741,49.5105628967
e5,3,MAE,2,validation,2021-11-16,2021-11-19,3,49.4000015259,49.1125831604
e5,3,MAE,2,validation,2021-11-17,2021-11-18,1,49.5999984741,49.1733512878
e5,3,MAE,2,validation,2021-11-17,2021-11-19,2,49.4000015259,48.7611007690
e5,3,MAE,2,validation,2021-11-17,2021-11-20,3,49.2000007629,48.5788497925
e5,3,MAE,2,validation,2021-11-18,2021-11-19,1,49.4000015259,48.8746795654
e5,3,MAE,2,validation,2021-11-18,2021-11-20,2,49.2000007629,48.5048904419
e5,3,MAE,2,validation,2021-11-18,2021-11-21,3,49.2000007629,48.3363723755
e5,3,MAE,2,validation,2021-11-19,2021-11-20,1,49.2000007629,48.4889221191
e5,3,MAE,2,validation,2021-11-19,2021-11-21,2,49.2000007629,48.4944152832
e5,3,MAE,2,validation,2021-11-19,2021-11-22,3,49.0999984741,48.9266242981
e5,3,MAE,2,validation,2021-11-20,2021-11-21,1,49.2000007629,48.7875823975
e5,3,MAE,2,validation,2021-11-20,2021-11-22,2,49.0999984741,49.2168540955
e5,3,MAE,2,validation,2021-11-20,2021-11-23,3,49.0999984741,48.7110786438
e5,3,MAE,2,validation,2021-11-21,2021-11-22,1,49.0999984741,49.0401115417
e5,3,MAE,2,validation,2021-11-21,2021-11-23,2,49.0999984741,48.6161880493
e5,3,MAE,2,validation,2021-11-21,2021-11-24,3,49.0999984741,48.4466667175
e5,3,MAE,2,validation,2021-11-22,2021-11-23,1,49.0999984741,48.6757431030
e5,3,MAE,2,validation,2021-11-22,2021-11-24,2,49.0999984741,49.0849685669
e5,3,MAE,2,validation,2021-11-22,2021-11-25,3,49.2000007629,48.6170692444
e5,3,MAE,2,validation,2021-11-23,2021-11-24,1,49.0999984741,48.9853668213
e5,3,MAE,2,validation,2021-11-23,2021-11-25,2,49.2000007629,48.7666282654
e5,3,MAE,2,validation,2021-11-23,2021-11-26,3,49.2000007629,47.9391746521
e5,3,MAE,2,validation,2021-11-24,2021-11-25,1,49.2000007629,48.7040023804
e5,3,MAE,2,validation,2021-11-24,2021-11-26,2,49.2000007629,48.3878936768
e5,3,MAE,2,validation,2021-11-24,2021-11-27,3,49.0999984741,48.1021194458
e5,3,MAE,2,validation,2021-11-25,2021-11-26,1,49.2000007629,48.4510307312
e5,3,MAE,2,validation,2021-11-25,2021-11-27,2,49.0999984741,48.2501831055
e5,3,MAE,2,validation,2021-11-25,2021-11-28,3,49.0999984741,48.0127601624
e5,3,MAE,2,validation,2021-11-26,2021-11-27,1,49.0999984741,48.7009849548
e5,3,MAE,2,validation,2021-11-26,2021-11-28,2,49.0999984741,48.2808914185
e5,3,MAE,2,validation,2021-11-26,2021-11-29,3,49.0000000000,47.9121131897
e5,3,MAE,2,validation,2021-11-27,2021-11-28,1,49.0999984741,48.3137092590
e5,3,MAE,2,validation,2021-11-27,2021-11-29,2,49.0000000000,47.7719268799
e5,3,MAE,2,validation,2021-11-27,2021-11-30,3,48.7999992371,47.4742622375
e5,3,MAE,2,validation,2021-11-28,2021-11-29,1,49.0000000000,48.3385276794
e5,3,MAE,2,validation,2021-11-28,2021-11-30,2,48.7999992371,48.1700363159
e5,3,MAE,2,validation,2021-11-28,2021-12-01,3,48.4000015259,48.4107742310
e5,3,MAE,2,validation,2021-11-29,2021-11-30,1,48.7999992371,48.3280067444
e5,3,MAE,2,validation,2021-11-29,2021-12-01,2,48.4000015259,48.3769798279
e5,3,MAE,2,validation,2021-11-29,2021-12-02,3,48.2999992371,47.9032135010
e5,3,MAE,2,validation,2021-11-30,2021-12-01,1,48.4000015259,48.7430458069
e5,3,MAE,2,validation,2021-11-30,2021-12-02,2,48.2999992371,48.3712539673
e5,3,MAE,2,validation,2021-11-30,2021-12-03,3,48.0000000000,47.8137283325
e5,3,MAE,2,validation,2021-12-01,2021-12-02,1,48.2999992371,48.0764007568
e5,3,MAE,2,validation,2021-12-01,2021-12-03,2,48.0000000000,47.8345069885
e5,3,MAE,2,validation,2021-12-01,2021-12-04,3,47.5999984741,47.5035095215
e5,3,MAE,2,validation,2021-12-02,2021-12-03,1,48.0000000000,47.9828720093
e5,3,MAE,2,validation,2021-12-02,2021-12-04,2,47.5999984741,47.8314285278
e5,3,MAE,2,validation,2021-12-02,2021-12-05,3,47.4000015259,47.0433540344
e5,3,MAE,2,validation,2021-12-03,2021-12-04,1,47.5999984741,47.5503082275
e5,3,MAE,2,validation,2021-12-03,2021-12-05,2,47.4000015259,47.1702919006
e5,3,MAE,2,validation,2021-12-03,2021-12-06,3,46.9000015259,46.9168434143
e5,3,MAE,2,validation,2021-12-04,2021-12-05,1,47.4000015259,46.9759407043
e5,3,MAE,2,validation,2021-12-04,2021-12-06,2,46.9000015259,46.5904617310
e5,3,MAE,2,validation,2021-12-04,2021-12-07,3,45.7000007629,46.5171661377
e5,3,MAE,2,validation,2021-12-05,2021-12-06,1,46.9000015259,46.7635421753
e5,3,MAE,2,validation,2021-12-05,2021-12-07,2,45.7000007629,46.6760215759
e5,3,MAE,2,validation,2021-12-05,2021-12-08,3,44.4000015259,46.4885444641
e5,3,MAE,2,validation,2021-12-06,2021-12-07,1,45.7000007629,46.4522743225
e5,3,MAE,2,validation,2021-12-06,2021-12-08,2,44.4000015259,46.1827735901
e5,3,MAE,2,validation,2021-12-06,2021-12-09,3,43.5999984741,45.7682991028
e5,3,MAE,2,validation,2021-12-07,2021-12-08,1,44.4000015259,45.1823844910
e5,3,MAE,2,validation,2021-12-07,2021-12-09,2,43.5999984741,44.6931762695
e5,3,MAE,2,validation,2021-12-07,2021-12-10,3,44.4000015259,44.2214584351
e5,3,MAE,2,validation,2021-12-08,2021-12-09,1,43.5999984741,44.0171089172
e5,3,MAE,2,validation,2021-12-08,2021-12-10,2,44.4000015259,43.8588371277
e5,3,MAE,2,validation,2021-12-08,2021-12-11,3,44.7999992371,44.0613784790
e5,3,MAE,2,validation,2021-12-09,2021-12-10,1,44.4000015259,43.0512161255
e5,3,MAE,2,validation,2021-12-09,2021-12-11,2,44.7999992371,43.3259086609
e5,3,MAE,2,validation,2021-12-09,2021-12-12,3,47.2999992371,44.5369796753
e5,3,MAE,2,validation,2021-12-10,2021-12-11,1,44.7999992371,44.1323547363
e5,3,MAE,2,validation,2021-12-10,2021-12-12,2,47.2999992371,44.8883743286
e5,3,MAE,2,validation,2021-12-10,2021-12-13,3,50.9000015259,45.2722015381
e5,3,MAE,2,validation,2021-12-11,2021-12-12,1,47.2999992371,46.0461349487
e5,3,MAE,2,validation,2021-12-11,2021-12-13,2,50.9000015259,46.9173164368
e5,3,MAE,2,validation,2021-12-11,2021-12-14,3,51.5000000000,46.8185958862
e5,3,MAE,2,validation,2021-12-12,2021-12-13,1,50.9000015259,49.6232566833
e5,3,MAE,2,validation,2021-12-12,2021-12-14,2,51.5000000000,49.8329544067
e5,3,MAE,2,validation,2021-12-12,2021-12-15,3,51.5000000000,47.8082084656
e5,3,MAE,2,validation,2021-12-13,2021-12-14,1,51.5000000000,53.0051612854
e5,3,MAE,2,validation,2021-12-13,2021-12-15,2,51.5000000000,51.1396636963
e5,3,MAE,2,validation,2021-12-13,2021-12-16,3,51.5000000000,51.2030334473
e5,3,MAE,2,validation,2021-12-14,2021-12-15,1,51.5000000000,51.4253349304
e5,3,MAE,2,validation,2021-12-14,2021-12-16,2,51.5000000000,51.4581222534
e5,3,MAE,2,validation,2021-12-14,2021-12-17,3,51.5000000000,50.8099746704
e5,3,MAE,2,validation,2021-12-15,2021-12-16,1,51.5000000000,51.5710258484
e5,3,MAE,2,validation,2021-12-15,2021-12-17,2,51.5000000000,51.2299537659
e5,3,MAE,2,validation,2021-12-15,2021-12-18,3,51.0000000000,50.7793197632
e5,3,MAE,2,validation,2021-12-16,2021-12-17,1,51.5000000000,50.9053306580
e5,3,MAE,2,validation,2021-12-16,2021-12-18,2,51.0000000000,50.4072875977
e5,3,MAE,2,validation,2021-12-16,2021-12-19,3,50.4000015259,50.2539672852
e5,3,MAE,2,validation,2021-12-17,2021-12-18,1,51.0000000000,50.9119758606
e5,3,MAE,2,validation,2021-12-17,2021-12-19,2,50.4000015259,50.7467117310
e5,3,MAE,2,validation,2021-12-17,2021-12-20,3,49.7000007629,50.7280921936
e5,3,MAE,2,validation,2021-12-18,2021-12-19,1,50.4000015259,50.4305496216
e5,3,MAE,2,validation,2021-12-18,2021-12-20,2,49.7000007629,50.2586250305
e5,3,MAE,2,validation,2021-12-18,2021-12-21,3,49.2000007629,49.9201278687
e5,3,MAE,2,validation,2021-12-19,2021-12-20,1,49.7000007629,49.6209030151
e5,3,MAE,2,validation,2021-12-19,2021-12-21,2,49.2000007629,49.3333511353
e5,3,MAE,2,validation,2021-12-19,2021-12-22,3,48.7000007629,49.1174201965
e5,3,MAE,2,validation,2021-12-20,2021-12-21,1,49.2000007629,48.8875427246
e5,3,MAE,2,validation,2021-12-20,2021-12-22,2,48.7000007629,48.9220046997
e5,3,MAE,2,validation,2021-12-20,2021-12-23,3,48.4000015259,48.6992874146
