experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,3,MAE,1,validation,2021-09-06,2021-09-08,2,50.4000015259,50.4956283569
e5,3,MAE,1,validation,2021-09-06,2021-09-09,3,50.7000007629,49.9891510010
e5,3,MAE,1,validation,2021-09-07,2021-09-08,1,50.4000015259,50.9502029419
e5,3,MAE,1,validation,2021-09-07,2021-09-09,2,50.7000007629,50.6076698303
e5,3,MAE,1,validation,2021-09-07,2021-09-10,3,50.5000000000,50.5171394348
e5,3,MAE,1,validation,2021-09-08,2021-09-09,1,50.7000007629,50.2650260925
e5,3,MAE,1,validation,2021-09-08,2021-09-10,2,50.5000000000,50.1406326294
e5,3,MAE,1,validation,2021-09-08,2021-09-11,3,50.5999984741,50.2224731445
e5,3,MAE,1,validation,2021-09-09,2021-09-10,1,50.5000000000,50.5760192871
e5,3,MAE,1,validation,2021-09-09,2021-09-11,2,50.5999984741,50.7425079346
e5,3,MAE,1,validation,2021-09-09,2021-09-12,3,50.5999984741,49.8897933960
e5,3,MAE,1,validation,2021-09-10,2021-09-11,1,50.5999984741,50.7593231201
e5,3,MAE,1,validation,2021-09-10,2021-09-12,2,50.5999984741,50.1836395264
e5,3,MAE,1,validation,2021-09-10,2021-09-13,3,50.5999984741,49.7607040405
e5,3,MAE,1,validation,2021-09-11,2021-09-12,1,50.5999984741,50.2815284729
e5,3,MAE,1,validation,2021-09-11,2021-09-13,2,50.5999984741,49.9637985229
e5,3,MAE,1,validation,2021-09-11,2021-09-14,3,50.5999984741,49.7935867310
e5,3,MAE,1,validation,2021-09-12,2021-09-13,1,50.5999984741,50.3163452148
e5,3,MAE,1,validation,2021-09-12,2021-09-14,2,50.5999984741,50.1717948914
e5,3,MAE,1,validation,2021-09-12,2021-09-15,3,50.5000000000,50.4880714417
e5,3,MAE,1,validation,2021-09-13,2021-09-14,1,50.5999984741,50.5639762878
e5,3,MAE,1,validation,2021-09-13,2021-09-15,2,50.5000000000,50.4378318787
e5,3,MAE,1,validation,2021-09-13,2021-09-16,3,50.2999992371,50.9197425842
e5,3,MAE,1,validation,2021-09-14,2021-09-15,1,50.5000000000,50.8204002380
e5,3,MAE,1,validation,2021-09-14,2021-09-16,2,50.2999992371,51.3254432678
e5,3,MAE,1,validation,2021-09-14,2021-09-17,3,50.5000000000,49.7075691223
e5,3,MAE,1,validation,2021-09-15,2021-09-16,1,50.2999992371,51.5046234131
e5,3,MAE,1,validation,2021-09-15,2021-09-17,2,50.5000000000,50.7417411804
e5,3,MAE,1,validation,2021-09-15,2021-09-18,3,50.5999984741,49.6356773376
e5,3,MAE,1,validation,2021-09-16,2021-09-17,1,50.5000000000,50.5415267944
e5,3,MAE,1,validation,2021-09-16,2021-09-18,2,50.5999984741,49.6368293762
e5,3,MAE,1,validation,2021-09-16,2021-09-19,3,50.2999992371,49.3733634949
e5,3,MAE,1,validation,2021-09-17,2021-09-18,1,50.5999984741,49.8615074158
e5,3,MAE,1,validation,2021-09-17,2021-09-19,2,50.2999992371,49.4978561401
e5,3,MAE,1,validation,2021-09-17,2021-09-20,3,50.0999984741,49.1314353943
e5,3,MAE,1,validation,2021-09-18,2021-09-19,1,50.2999992371,50.2591896057
e5,3,MAE,1,validation,2021-09-18,2021-09-20,2,50.0999984741,49.9726905823
e5,3,MAE,1,validation,2021-09-18,2021-09-21,3,49.7999992371,49.8089065552
e5,3,MAE,1,validation,2021-09-19,2021-09-20,1,50.0999984741,49.9249343872
e5,3,MAE,1,validation,2021-09-19,2021-09-21,2,49.7999992371,49.5995750427
e5,3,MAE,1,validation,2021-09-19,2021-09-22,3,49.5000000000,49.9390525818
e5,3,MAE,1,validation,2021-09-20,2021-09-21,1,49.7999992371,49.5855712891
e5,3,MAE,1,validation,2021-09-20,2021-09-22,2,49.5000000000,49.9390602112
e5,3,MAE,1,validation,2021-09-20,2021-09-23,3,50.5000000000,52.8341293335
e5,3,MAE,1,validation,2021-09-21,2021-09-22,1,49.5000000000,50.3248329163
e5,3,MAE,1,validation,2021-09-21,2021-09-23,2,50.5000000000,53.8803062439
e5,3,MAE,1,validation,2021-09-21,2021-09-24,3,50.7000007629,50.4528617859
e5,3,MAE,1,validation,2021-09-22,2021-09-23,1,50.5000000000,52.2962379456
e5,3,MAE,1,validation,2021-09-22,2021-09-24,2,50.7000007629,50.0900840759
e5,3,MAE,1,validation,2021-09-22,2021-09-25,3,50.7000007629,50.0314674377
e5,3,MAE,1,validation,2021-09-23,2021-09-24,1,50.7000007629,50.4903907776
e5,3,MAE,1,validation,2021-09-23,2021-09-25,2,50.7000007629,50.2253532410
e5,3,MAE,1,validation,2021-09-23,2021-09-26,3,50.5000000000,50.4053535461
e5,3,MAE,1,validation,2021-09-24,2021-09-25,1,50.7000007629,50.3331909180
e5,3,MAE,1,validation,2021-09-24,2021-09-26,2,50.5000000000,50.3010711670
e5,3,MAE,1,validation,2021-09-24,2021-09-27,3,50.2000007629,50.0216293335
e5,3,MAE,1,validation,2021-09-25,2021-09-26,1,50.5000000000,50.4693832397
e5,3,MAE,1,validation,2021-09-25,2021-09-27,2,50.2000007629,50.3658256531
e5,3,MAE,1,validation,2021-09-25,2021-09-28,3,49.5999984741,49.8367996216
e5,3,MAE,1,validation,2021-09-26,2021-09-27,1,50.2000007629,49.8624763489
e5,3,MAE,1,validation,2021-09-26,2021-09-28,2,49.5999984741,49.4793663025
e5,3,MAE,1,validation,2021-09-26,2021-09-29,3,49.2999992371,49.0412979126
e5,3,MAE,1,validation,2021-09-27,2021-09-28,1,49.5999984741,49.7401084900
e5,3,MAE,1,validation,2021-09-27,2021-09-29,2,49.2999992371,49.2741622925
e5,3,MAE,1,validation,2021-09-27,2021-09-30,3,49.2000007629,49.0396957397
e5,3,MAE,1,validation,2021-09-28,2021-09-29,1,49.2999992371,49.2685203552
e5,3,MAE,1,validation,2021-09-28,2021-09-30,2,49.2000007629,49.1229248047
e5,3,MAE,1,validation,2021-09-28,2021-10-01,3,49.0000000000,48.8875312805
e5,3,MAE,1,validation,2021-09-29,2021-09-30,1,49.2000007629,49.1612167358
e5,3,MAE,1,validation,2021-09-29,2021-10-01,2,49.0000000000,48.6382827759
e5,3,MAE,1,validation,2021-09-29,2021-10-02,3,48.9000015259,48.0076637268
e5,3,MAE,1,validation,2021-09-30,2021-10-01,1,49.0000000000,48.8663368225
e5,3,MAE,1,validation,2021-09-30,2021-10-02,2,48.9000015259,48.6142082214
e5,3,MAE,1,validation,2021-09-30,2021-10-03,3,48.7000007629,48.6739234924
e5,3,MAE,1,validation,2021-10-01,2021-10-02,1,48.9000015259,48.6996688843
e5,3,MAE,1,validation,2021-10-01,2021-10-03,2,48.7000007629,48.3939399719
e5,3,MAE,1,validation,2021-10-01,2021-10-04,3,49.2999992371,48.4599685669
e5,3,MAE,1,validation,2021-10-02,2021-10-03,1,48.7000007629,48.5894432068
e5,3,MAE,1,validation,2021-10-02,2021-10-04,2,49.2999992371,48.6649551392
e5,3,MAE,1,validation,2021-10-02,2021-10-05,3,49.7999992371,48.0496139526
e5,3,MAE,1,validation,2021-10-03,2021-10-04,1,49.2999992371,48.7189941406
e5,3,MAE,1,validation,2021-10-03,2021-10-05,2,49.7999992371,48.1189880371
e5,3,MAE,1,validation,2021-10-03,2021-10-06,3,49.7000007629,47.6682929993
e5,3,MAE,1,validation,2021-10-04,2021-10-05,1,49.7999992371,48.9565811157
e5,3,MAE,1,validation,2021-10-04,2021-10-06,2,49.7000007629,48.5456123352
e5,3,MAE,1,validation,2021-10-04,2021-10-07,3,49.7000007629,50.4138832092
e5,3,MAE,1,validation,2021-10-05,2021-10-06,1,49.7000007629,49.5338592529
e5,3,MAE,1,validation,2021-10-05,2021-10-07,2,49.7000007629,51.0050506592
e5,3,MAE,1,validation,2021-10-05,2021-10-08,3,50.7000007629,49.7429924011
e5,3,MAE,1,validation,2021-10-06,2021-10-07,1,49.7000007629,51.4391250610
e5,3,MAE,1,validation,2021-10-06,2021-10-08,2,50.7000007629,49.8876876831
e5,3,MAE,1,validation,2021-10-06,2021-10-09,3,50.7999992371,49.4883041382
e5,3,MAE,1,validation,2021-10-07,2021-10-08,1,50.7000007629,50.3561363220
e5,3,MAE,1,validation,2021-10-07,2021-10-09,2,50.7999992371,49.8390464783
e5,3,MAE,1,validation,2021-10-07,2021-10-10,3,50.5000000000,50.1090774536
e5,3,MAE,1,validation,2021-10-08,2021-10-09,1,50.7999992371,50.3875808716
e5,3,MAE,1,validation,2021-10-08,2021-10-10,2,50.5000000000,50.2330398560
e5,3,MAE,1,validation,2021-10-08,2021-10-11,3,50.0999984741,49.9830856323
e5,3,MAE,1,validation,2021-10-09,2021-10-10,1,50.5000000000,50.4375419617
e5,3,MAE,1,validation,2021-10-09,2021-10-11,2,50.0999984741,49.9206657410
e5,3,MAE,1,validation,2021-10-09,2021-10-12,3,50.4000015259,50.2380523682
e5,3,MAE,1,validation,2021-10-10,2021-10-11,1,50.0999984741,50.0229797363
e5,3,MAE,1,validation,2021-10-10,2021-10-12,2,50.4000015259,50.3222579956
e5,3,MAE,1,validation,2021-10-10,2021-10-13,3,50.7000007629,49.6084899902
e5,3,MAE,1,validation,2021-10-11,2021-10-12,1,50.4000015259,50.4681968689
e5,3,MAE,1,validation,2021-10-11,2021-10-13,2,50.7000007629,49.6053924561
e5,3,MAE,1,validation,2021-10-11,2021-10-14,3,50.7000007629,49.1884422302
e5,3,MAE,1,validation,2021-10-12,2021-10-13,1,50.7000007629,50.0220375061
e5,3,MAE,1,validation,2021-10-12,2021-10-14,2,50.7000007629,49.6434555054
e5,3,MAE,1,validation,2021-10-12,2021-10-15,3,50.0999984741,49.1308822632
e5,3,MAE,1,validation,2021-10-13,2021-10-14,1,50.7000007629,49.9118270874
e5,3,MAE,1,validation,2021-10-13,2021-10-15,2,50.0999984741,49.4370231628
e5,3,MAE,1,validation,2021-10-13,2021-10-16,3,49.5999984741,49.1258964539
e5,3,MAE,1,validation,2021-10-14,2021-10-15,1,50.0999984741,50.2420234680
e5,3,MAE,1,validation,2021-10-14,2021-10-16,2,49.5999984741,49.7328796387
e5,3,MAE,1,validation,2021-10-14,2021-10-17,3,49.4000015259,49.8545303345
e5,3,MAE,1,validation,2021-10-15,2021-10-16,1,49.5999984741,49.3070335388
e5,3,MAE,1,validation,2021-10-15,2021-10-17,2,49.4000015259,49.6633720398
e5,3,MAE,1,validation,2021-10-15,2021-10-18,3,50.7000007629,50.9991989136
e5,3,MAE,1,validation,2021-10-16,2021-10-17,1,49.4000015259,49.2840995789
e5,3,MAE,1,validation,2021-10-16,2021-10-18,2,50.7000007629,50.2646331787
e5,3,MAE,1,validation,2021-10-16,2021-10-19,3,50.5999984741,49.4121475220
e5,3,MAE,1,validation,2021-10-17,2021-10-18,1,50.7000007629,49.8771400452
e5,3,MAE,1,validation,2021-10-17,2021-10-19,2,50.5999984741,49.3721122742
e5,3,MAE,1,validation,2021-10-17,2021-10-20,3,50.0000000000,49.0009574890
e5,3,MAE,1,validation,2021-10-18,2021-10-19,1,50.5999984741,50.1739196777
e5,3,MAE,1,validation,2021-10-18,2021-10-20,2,50.0000000000,49.4604110718
e5,3,MAE,1,validation,2021-10-18,2021-10-21,3,49.5999984741,49.6501884460
e5,3,MAE,1,validation,2021-10-19,2021-10-20,1,50.0000000000,49.9749641418
e5,3,MAE,1,validation,2021-10-19,2021-10-21,2,49.5999984741,50.0985107422
e5,3,MAE,1,validation,2021-10-19,2021-10-22,3,50.9000015259,49.9571075439
e5,3,MAE,1,validation,2021-10-20,2021-10-21,1,49.5999984741,50.2246627808
e5,3,MAE,1,validation,2021-10-20,2021-10-22,2,50.9000015259,50.2437057495
e5,3,MAE,1,validation,2021-10-20,2021-10-23,3,51.0000000000,50.3752822876
e5,3,MAE,1,validation,2021-10-21,2021-10-22,1,50.9000015259,49.7916793823
e5,3,MAE,1,validation,2021-10-21,2021-10-23,2,51.0000000000,50.0554084778
e5,3,MAE,1,validation,2021-10-21,2021-10-24,3,51.0999984741,50.3010864258
e5,3,MAE,1,validation,2021-10-22,2021-10-23,1,51.0000000000,51.7471199036
e5,3,MAE,1,validation,2021-10-22,2021-10-24,2,51.0999984741,51.9253044128
e5,3,MAE,1,validation,2021-10-22,2021-10-25,3,51.2000007629,50.0956497192
e5,3,MAE,1,validation,2021-10-23,2021-10-24,1,51.0999984741,51.7754135132
e5,3,MAE,1,validation,2021-10-23,2021-10-25,2,51.2000007629,49.9942855835
e5,3,MAE,1,validation,2021-10-23,2021-10-26,3,51.0999984741,49.5160446167
e5,3,MAE,1,validation,2021-10-24,2021-10-25,1,51.2000007629,50.5913810730
e5,3,MAE,1,validation,2021-10-24,2021-10-26,2,51.0999984741,50.2723808289
e5,3,MAE,1,validation,2021-10-24,2021-10-27,3,51.0999984741,49.9422760010
e5,3,MAE,1,validation,2021-10-25,2021-10-26,1,51.0999984741,50.4932479858
e5,3,MAE,1,validation,2021-10-25,2021-10-27,2,51.0999984741,50.2059516907
e5,3,MAE,1,validation,2021-10-25,2021-10-28,3,51.0000000000,50.6361656189
e5,3,MAE,1,validation,2021-10-26,2021-10-27,1,51.0999984741,50.6025199890
e5,3,MAE,1,validation,2021-10-26,2021-10-28,2,51.0000000000,50.8035964966
e5,3,MAE,1,validation,2021-10-26,2021-10-29,3,51.2000007629,50.1405677795
e5,3,MAE,1,validation,2021-10-27,2021-10-28,1,51.0000000000,51.1294021606
e5,3,MAE,1,validation,2021-10-27,2021-10-29,2,51.2000007629,50.5914077759
e5,3,MAE,1,validation,2021-10-27,2021-10-30,3,51.0999984741,51.4377517700
e5,3,MAE,1,validation,2021-10-28,2021-10-29,1,51.2000007629,50.8416252136
e5,3,MAE,1,validation,2021-10-28,2021-10-30,2,51.0999984741,51.3121795654
e5,3,MAE,1,validation,2021-10-28,2021-10-31,3,51.2999992371,50.7897033691
e5,3,MAE,1,validation,2021-10-29,2021-10-30,1,51.0999984741,51.4525947571
e5,3,MAE,1,validation,2021-10-29,2021-10-31,2,51.2999992371,50.7834739685
e5,3,MAE,1,validation,2021-10-29,2021-11-01,3,51.4000015259,50.1251106262
e5,3,MAE,1,validation,2021-10-30,2021-10-31,1,51.2999992371,50.7696151733
e5,3,MAE,1,validation,2021-10-30,2021-11-01,2,51.4000015259,50.0395355225
e5,3,MAE,1,validation,2021-10-30,2021-11-02,3,51.2000007629,49.5319671631
e5,3,MAE,1,validation,2021-10-31,2021-11-01,1,51.4000015259,50.8733520508
e5,3,MAE,1,validation,2021-10-31,2021-11-02,2,51.2000007629,50.6324958801
e5,3,MAE,1,validation,2021-10-31,2021-11-03,3,51.0999984741,51.0263938904
e5,3,MAE,1,validation,2021-11-01,2021-11-02,1,51.2000007629,50.4963111877
e5,3,MAE,1,validation,2021-11-01,2021-11-03,2,51.0999984741,51.0360794067
e5,3,MAE,1,validation,2021-11-01,2021-11-04,3,51.0999984741,51.1643753052
e5,3,MAE,1,validation,2021-11-02,2021-11-03,1,51.0999984741,51.3414421082
e5,3,MAE,1,validation,2021-11-02,2021-11-04,2,51.0999984741,51.2125434875
e5,3,MAE,1,validation,2021-11-02,2021-11-05,3,50.7000007629,50.6424865723
e5,3,MAE,1,validation,2021-11-03,2021-11-04,1,51.0999984741,50.5301666260
e5,3,MAE,1,validation,2021-11-03,2021-11-05,2,50.7000007629,49.8589019775
e5,3,MAE,1,validation,2021-11-03,2021-11-06,3,50.5000000000,49.4192886353
e5,3,MAE,1,validation,2021-11-04,2021-11-05,1,50.7000007629,50.4885635376
e5,3,MAE,1,validation,2021-11-04,2021-11-06,2,50.5000000000,49.8283767700
e5,3,MAE,1,validation,2021-11-04,2021-11-07,3,50.0999984741,49.2301139832
e5,3,MAE,1,validation,2021-11-05,2021-11-06,1,50.5000000000,50.0785293579
e5,3,MAE,1,validation,2021-11-05,2021-11-07,2,50.0999984741,49.7245597839
e5,3,MAE,1,validation,2021-11-05,2021-11-08,3,49.7000007629,49.0884323120
e5,3,MAE,1,validation,2021-11-06,2021-11-07,1,50.0999984741,49.9294586182
e5,3,MAE,1,validation,2021-11-06,2021-11-08,2,49.7000007629,49.4341583252
e5,3,MAE,1,validation,2021-11-06,2021-11-09,3,49.5000000000,49.2093620300
e5,3,MAE,1,validation,2021-11-07,2021-11-08,1,49.7000007629,49.8570632935
e5,3,MAE,1,validation,2021-11-07,2021-11-09,2,49.5000000000,49.3809204102
e5,3,MAE,1,validation,2021-11-07,2021-11-10,3,49.2999992371,48.5621147156
e5,3,MAE,1,validation,2021-11-08,2021-11-09,1,49.5000000000,49.0416297913
e5,3,MAE,1,validation,2021-11-08,2021-11-10,2,49.2999992371,48.7833786011
e5,3,MAE,1,validation,2021-11-08,2021-11-11,3,49.0000000000,48.3043327332
e5,3,MAE,1,validation,2021-11-09,2021-11-10,1,49.2999992371,48.9124679565
e5,3,MAE,1,validation,2021-11-09,2021-11-11,2,49.0000000000,48.6745567322
e5,3,MAE,1,validation,2021-11-09,2021-11-12,3,48.9000015259,48.6708793640
e5,3,MAE,1,validation,2021-11-10,2021-11-11,1,49.0000000000,48.6084480286
e5,3,MAE,1,validation,2021-11-10,2021-11-12,2,48.9000015259,48.7240638733
e5,3,MAE,1,validation,2021-11-10,2021-11-13,3,50.2999992371,50.1241950989
e5,3,MAE,1,validation,2021-11-11,2021-11-12,1,48.9000015259,48.8363151550
e5,3,MAE,1,validation,2021-11-11,2021-11-13,2,50.2999992371,49.7645263672
e5,3,MAE,1,validation,2021-11-11,2021-11-14,3,51.9000015259,49.4400367737
e5,3,MAE,1,validation,2021-11-12,2021-11-13,1,50.2999992371,50.2864379883
e5,3,MAE,1,validation,2021-11-12,2021-11-14,2,51.9000015259,50.0994415283
e5,3,MAE,1,validation,2021-11-12,2021-11-15,3,51.5000000000,48.5837364197
e5,3,MAE,1,validation,2021-11-13,2021-11-14,1,51.9000015259,51.0799560547
e5,3,MAE,1,validation,2021-11-13,2021-11-15,2,51.5000000000,49.6718139648
e5,3,MAE,1,validation,2021-11-13,2021-11-16,3,50.5000000000,49.0636711121
e5,3,MAE,1,validation,2021-11-14,2021-11-15,1,51.5000000000,51.2045478821
e5,3,MAE,1,validation,2021-11-14,2021-11-16,2,50.5000000000,50.7490921021
e5,3,MAE,1,validation,2021-11-14,2021-11-17,3,49.9000015259,50.3053131104
e5,3,MAE,1,validation,2021-11-15,2021-11-16,1,50.5000000000,50.6483726501
e5,3,MAE,1,validation,2021-11-15,2021-11-17,2,49.9000015259,50.1058425903
e5,3,MAE,1,validation,2021-11-15,2021-11-18,3,49.5999984741,49.7611351013
e5,3,MAE,1,validation,2021-11-16,2021-11-17,1,49.9000015259,49.8390159607
e5,3,MAE,1,validation,2021-11-16,2021-11-18,2,49.5999984741,49.4367027283
e5,3,MAE,1,validation,2021-11-16,2021-11-19,3,49.4000015259,49.0878791809
e5,3,MAE,1,validation,2021-11-17,2021-11-18,1,49.5999984741,49.1196517944
e5,3,MAE,1,validation,2021-11-17,2021-11-19,2,49.4000015259,48.3917121887
e5,3,MAE,1,validation,2021-11-17,2021-11-20,3,49.2000007629,47.9305572510
e5,3,MAE,1,validation,2021-11-18,2021-11-19,1,49.4000015259,48.9040336609
e5,3,MAE,1,validation,2021-11-18,2021-11-20,2,49.2000007629,48.2692756653
e5,3,MAE,1,validation,2021-11-18,2021-11-21,3,49.2000007629,47.7130470276
e5,3,MAE,1,validation,2021-11-19,2021-11-20,1,49.2000007629,48.5424880981
e5,3,MAE,1,validation,2021-11-19,2021-11-21,2,49.2000007629,48.3701438904
e5,3,MAE,1,validation,2021-11-19,2021-11-22,3,49.0999984741,48.5413284302
e5,3,MAE,1,validation,2021-11-20,2021-11-21,1,49.2000007629,48.6917457581
e5,3,MAE,1,validation,2021-11-20,2021-11-22,2,49.0999984741,48.6568527222
e5,3,MAE,1,validation,2021-11-20,2021-11-23,3,49.0999984741,48.3255691528
e5,3,MAE,1,validation,2021-11-21,2021-11-22,1,49.0999984741,48.6380958557
e5,3,MAE,1,validation,2021-11-21,2021-11-23,2,49.0999984741,48.2295379639
e5,3,MAE,1,validation,2021-11-21,2021-11-24,3,49.0999984741,47.9456291199
e5,3,MAE,1,validation,2021-11-22,2021-11-23,1,49.0999984741,48.7503967285
e5,3,MAE,1,validation,2021-11-22,2021-11-24,2,49.0999984741,48.7203826904
e5,3,MAE,1,validation,2021-11-22,2021-11-25,3,49.2000007629,48.5625648499
e5,3,MAE,1,validation,2021-11-23,2021-11-24,1,49.0999984741,48.6455650330
e5,3,MAE,1,validation,2021-11-23,2021-11-25,2,49.2000007629,48.3146705627
e5,3,MAE,1,validation,2021-11-23,2021-11-26,3,49.2000007629,47.7645378113
e5,3,MAE,1,validation,2021-11-24,2021-11-25,1,49.2000007629,48.3564109802
e5,3,MAE,1,validation,2021-11-24,2021-11-26,2,49.2000007629,47.8322296143
e5,3,MAE,1,validation,2021-11-24,2021-11-27,3,49.0999984741,47.4292907715
e5,3,MAE,1,validation,2021-11-25,2021-11-26,1,49.2000007629,48.4730987549
e5,3,MAE,1,validation,2021-11-25,2021-11-27,2,49.0999984741,48.0030364990
e5,3,MAE,1,validation,2021-11-25,2021-11-28,3,49.0999984741,47.4598884583
e5,3,MAE,1,validation,2021-11-26,2021-11-27,1,49.0999984741,48.7488594055
e5,3,MAE,1,validation,2021-11-26,2021-11-28,2,49.0999984741,48.1703529358
e5,3,MAE,1,validation,2021-11-26,2021-11-29,3,49.0000000000,47.8087615967
e5,3,MAE,1,validation,2021-11-27,2021-11-28,1,49.0999984741,48.3504142761
e5,3,MAE,1,validation,2021-11-27,2021-11-29,2,49.0000000000,47.7183990479
e5,3,MAE,1,validation,2021-11-27,2021-11-30,3,48.7999992371,47.4092636108
e5,3,MAE,1,validation,2021-11-28,2021-11-29,1,49.0000000000,48.4977836609
e5,3,MAE,1,validation,2021-11-28,2021-11-30,2,48.7999992371,48.1354598999
e5,3,MAE,1,validation,2021-11-28,2021-12-01,3,48.4000015259,47.7842903137
e5,3,MAE,1,validation,2021-11-29,2021-11-30,1,48.7999992371,48.1803398132
e5,3,MAE,1,validation,2021-11-29,2021-12-01,2,48.4000015259,47.7900276184
e5,3,MAE,1,validation,2021-11-29,2021-12-02,3,48.2999992371,47.4653282166
e5,3,MAE,1,validation,2021-11-30,2021-12-01,1,48.4000015259,48.3555488586
e5,3,MAE,1,validation,2021-11-30,2021-12-02,2,48.2999992371,47.9058380127
e5,3,MAE,1,validation,2021-11-30,2021-12-03,3,48.0000000000,47.2759284973
e5,3,MAE,1,validation,2021-12-01,2021-12-02,1,48.2999992371,47.9779701233
e5,3,MAE,1,validation,2021-12-01,2021-12-03,2,48.0000000000,47.5800590515
e5,3,MAE,1,validation,2021-12-01,2021-12-04,3,47.5999984741,47.4799308777
e5,3,MAE,1,validation,2021-12-02,2021-12-03,1,48.0000000000,47.7824363708
e5,3,MAE,1,validation,2021-12-02,2021-12-04,2,47.5999984741,47.5866966248
e5,3,MAE,1,validation,2021-12-02,2021-12-05,3,47.4000015259,46.9911155701
e5,3,MAE,1,validation,2021-12-03,2021-12-04,1,47.5999984741,47.3299560547
e5,3,MAE,1,validation,2021-12-03,2021-12-05,2,47.4000015259,46.7582397461
e5,3,MAE,1,validation,2021-12-03,2021-12-06,3,46.9000015259,46.4925994873
e5,3,MAE,1,validation,2021-12-04,2021-12-05,1,47.4000015259,46.8486480713
e5,3,MAE,1,validation,2021-12-04,2021-12-06,2,46.9000015259,46.3621788025
e5,3,MAE,1,validation,2021-12-04,2021-12-07,3,45.7000007629,46.0704460144
e5,3,MAE,1,validation,2021-12-05,2021-12-06,1,46.9000015259,46.8078804016
e5,3,MAE,1,validation,2021-12-05,2021-12-07,2,45.7000007629,46.6771278381
e5,3,MAE,1,validation,2021-12-05,2021-12-08,3,44.4000015259,46.5267601013
e5,3,MAE,1,validation,2021-12-06,2021-12-07,1,45.7000007629,46.2864608765
e5,3,MAE,1,validation,2021-12-06,2021-12-08,2,44.4000015259,45.7441215515
e5,3,MAE,1,validation,2021-12-06,2021-12-09,3,43.5999984741,45.4061851501
e5,3,MAE,1,validation,2021-12-07,2021-12-08,1,44.4000015259,44.9756088257
e5,3,MAE,1,validation,2021-12-07,2021-12-09,2,43.5999984741,44.5386505127
e5,3,MAE,1,validation,2021-12-07,2021-12-10,3,44.4000015259,43.9717178345
e5,3,MAE,1,validation,2021-12-08,2021-12-09,1,43.5999984741,43.6495208740
e5,3,MAE,1,validation,2021-12-08,2021-12-10,2,44.4000015259,43.2482261658
e5,3,MAE,1,validation,2021-12-08,2021-12-11,3,44.7999992371,43.1584243774
e5,3,MAE,1,validation,2021-12-09,2021-12-10,1,44.4000015259,42.7927131653
e5,3,MAE,1,validation,2021-12-09,2021-12-11,2,44.7999992371,42.7141876221
e5,3,MAE,1,validation,2021-12-09,2021-12-12,3,47.2999992371,43.0844726562
e5,3,MAE,1,validation,2021-12-10,2021-12-11,1,44.7999992371,44.0828742981
e5,3,MAE,1,validation,2021-12-10,2021-12-12,2,47.2999992371,44.4953651428
e5,3,MAE,1,validation,2021-12-10,2021-12-13,3,50.9000015259,44.9935035706
e5,3,MAE,1,validation,2021-12-11,2021-12-12,1,47.2999992371,45.6426544189
e5,3,MAE,1,validation,2021-12-11,2021-12-13,2,50.9000015259,46.0385322571
e5,3,MAE,1,validation,2021-12-11,2021-12-14,3,51.5000000000,45.9341278076
e5,3,MAE,1,validation,2021-12-12,2021-12-13,1,50.9000015259,48.6337890625
e5,3,MAE,1,validation,2021-12-12,2021-12-14,2,51.5000000000,48.7181320190
e5,3,MAE,1,validation,2021-12-12,2021-12-15,3,51.5000000000,47.2206344604
e5,3,MAE,1,validation,2021-12-13,2021-12-14,1,51.5000000000,52.4106025696
e5,3,MAE,1,validation,2021-12-13,2021-12-15,2,51.5000000000,50.5117874146
e5,3,MAE,1,validation,2021-12-13,2021-12-16,3,51.5000000000,50.8113975525
e5,3,MAE,1,validation,2021-12-14,2021-12-15,1,51.5000000000,51.0061340332
e5,3,MAE,1,validation,2021-12-14,2021-12-16,2,51.5000000000,50.7971229553
e5,3,MAE,1,validation,2021-12-14,2021-12-17,3,51.5000000000,50.4763946533
e5,3,MAE,1,validation,2021-12-15,2021-12-16,1,51.5000000000,51.1320343018
e5,3,MAE,1,validation,2021-12-15,2021-12-17,2,51.5000000000,50.9871520996
e5,3,MAE,1,validation,2021-12-15,2021-12-18,3,51.0000000000,50.5587501526
e5,3,MAE,1,validation,2021-12-16,2021-12-17,1,51.5000000000,50.7217903137
e5,3,MAE,1,validation,2021-12-16,2021-12-18,2,51.0000000000,50.2734718323
e5,3,MAE,1,validation,2021-12-16,2021-12-19,3,50.4000015259,49.9997978210
e5,3,MAE,1,validation,2021-12-17,2021-12-18,1,51.0000000000,50.5071334839
e5,3,MAE,1,validation,2021-12-17,2021-12-19,2,50.4000015259,49.9373092651
e5,3,MAE,1,validation,2021-12-17,2021-12-20,3,49.7000007629,49.6036376953
e5,3,MAE,1,validation,2021-12-18,2021-12-19,1,50.4000015259,49.9804496765
e5,3,MAE,1,validation,2021-12-18,2021-12-20,2,49.7000007629,49.5795707703
e5,3,MAE,1,validation,2021-12-18,2021-12-21,3,49.2000007629,49.1392898560
e5,3,MAE,1,validation,2021-12-19,2021-12-20,1,49.7000007629,49.4815635681
e5,3,MAE,1,validation,2021-12-19,2021-12-21,2,49.2000007629,49.0181007385
e5,3,MAE,1,validation,2021-12-19,2021-12-22,3,48.7000007629,48.4650039673
e5,3,MAE,1,validation,2021-12-20,2021-12-21,1,49.2000007629,48.7248115540
e5,3,MAE,1,validation,2021-12-20,2021-12-22,2,48.7000007629,48.4259452820
e5,3,MAE,1,validation,2021-12-20,2021-12-23,3,48.4000015259,48.0149192810
