experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2,test,2023-07-09,2023-07-11,2,51.7999992371,51.9778366089
e5,7,MAE,2,test,2023-07-09,2023-07-12,3,51.7000007629,51.6113662720
e5,7,MAE,2,test,2023-07-09,2023-07-13,4,51.9000015259,51.3483467102
e5,7,MAE,2,test,2023-07-09,2023-07-14,5,51.9000015259,51.6262664795
e5,7,MAE,2,test,2023-07-09,2023-07-15,6,51.7999992371,51.3952865601
e5,7,MAE,2,test,2023-07-09,2023-07-16,7,51.7999992371,51.6614379883
e5,7,MAE,2,test,2023-07-10,2023-07-11,1,51.7999992371,52.2122612000
e5,7,MAE,2,test,2023-07-10,2023-07-12,2,51.7000007629,51.7459182739
e5,7,MAE,2,test,2023-07-10,2023-07-13,3,51.9000015259,51.7707748413
e5,7,MAE,2,test,2023-07-10,2023-07-14,4,51.9000015259,52.0150642395
e5,7,MAE,2,test,2023-07-10,2023-07-15,5,51.7999992371,51.9028701782
e5,7,MAE,2,test,2023-07-10,2023-07-16,6,51.7999992371,52.4706001282
e5,7,MAE,2,test,2023-07-10,2023-07-17,7,52.0000000000,52.6800842285
e5,7,MAE,2,test,2023-07-11,2023-07-12,1,51.7000007629,51.7497520447
e5,7,MAE,2,test,2023-07-11,2023-07-13,2,51.9000015259,51.6019096375
e5,7,MAE,2,test,2023-07-11,2023-07-14,3,51.9000015259,51.7655639648
e5,7,MAE,2,test,2023-07-11,2023-07-15,4,51.7999992371,51.7841606140
e5,7,MAE,2,test,2023-07-11,2023-07-16,5,51.7999992371,52.3121719360
e5,7,MAE,2,test,2023-07-11,2023-07-17,6,52.0000000000,52.7648544312
e5,7,MAE,2,test,2023-07-11,2023-07-18,7,52.0999984741,52.3283843994
e5,7,MAE,2,test,2023-07-12,2023-07-13,1,51.9000015259,51.4230690002
e5,7,MAE,2,test,2023-07-12,2023-07-14,2,51.9000015259,51.2864418030
e5,7,MAE,2,test,2023-07-12,2023-07-15,3,51.7999992371,51.1107292175
e5,7,MAE,2,test,2023-07-12,2023-07-16,4,51.7999992371,51.3324623108
e5,7,MAE,2,test,2023-07-12,2023-07-17,5,52.0000000000,52.0834922791
e5,7,MAE,2,test,2023-07-12,2023-07-18,6,52.0999984741,51.3520126343
e5,7,MAE,2,test,2023-07-12,2023-07-19,7,52.0000000000,50.8141136169
e5,7,MAE,2,test,2023-07-13,2023-07-14,1,51.9000015259,52.0228919983
e5,7,MAE,2,test,2023-07-13,2023-07-15,2,51.7999992371,51.6691017151
e5,7,MAE,2,test,2023-07-13,2023-07-16,3,51.7999992371,51.8898620605
e5,7,MAE,2,test,2023-07-13,2023-07-17,4,52.0000000000,52.1942710876
e5,7,MAE,2,test,2023-07-13,2023-07-18,5,52.0999984741,51.9869651794
e5,7,MAE,2,test,2023-07-13,2023-07-19,6,52.0000000000,51.2314071655
e5,7,MAE,2,test,2023-07-13,2023-07-20,7,52.0000000000,51.9593048096
e5,7,MAE,2,test,2023-07-14,2023-07-15,1,51.7999992371,51.8226699829
e5,7,MAE,2,test,2023-07-14,2023-07-16,2,51.7999992371,51.9084892273
e5,7,MAE,2,test,2023-07-14,2023-07-17,3,52.0000000000,52.3086776733
e5,7,MAE,2,test,2023-07-14,2023-07-18,4,52.0999984741,51.7391052246
e5,7,MAE,2,test,2023-07-14,2023-07-19,5,52.0000000000,51.2025451660
e5,7,MAE,2,test,2023-07-14,2023-07-20,6,52.0000000000,51.8521652222
e5,7,MAE,2,test,2023-07-14,2023-07-21,7,52.0000000000,53.0558662415
e5,7,MAE,2,test,2023-07-15,2023-07-16,1,51.7999992371,51.6596107483
e5,7,MAE,2,test,2023-07-15,2023-07-17,2,52.0000000000,52.0457534790
e5,7,MAE,2,test,2023-07-15,2023-07-18,3,52.0999984741,51.7203254700
e5,7,MAE,2,test,2023-07-15,2023-07-19,4,52.0000000000,51.0372009277
e5,7,MAE,2,test,2023-07-15,2023-07-20,5,52.0000000000,52.0258483887
e5,7,MAE,2,test,2023-07-15,2023-07-21,6,52.0000000000,53.4763526917
e5,7,MAE,2,test,2023-07-15,2023-07-22,7,52.2000007629,51.4493598938
e5,7,MAE,2,test,2023-07-16,2023-07-17,1,52.0000000000,51.7877616882
e5,7,MAE,2,test,2023-07-16,2023-07-18,2,52.0999984741,51.4775695801
e5,7,MAE,2,test,2023-07-16,2023-07-19,3,52.0000000000,51.0984992981
e5,7,MAE,2,test,2023-07-16,2023-07-20,4,52.0000000000,52.0356445312
e5,7,MAE,2,test,2023-07-16,2023-07-21,5,52.0000000000,53.5779037476
e5,7,MAE,2,test,2023-07-16,2023-07-22,6,52.2000007629,51.7258415222
e5,7,MAE,2,test,2023-07-16,2023-07-23,7,52.2000007629,51.5148239136
e5,7,MAE,2,test,2023-07-17,2023-07-18,1,52.0999984741,51.7205314636
e5,7,MAE,2,test,2023-07-17,2023-07-19,2,52.0000000000,51.5436325073
e5,7,MAE,2,test,2023-07-17,2023-07-20,3,52.0000000000,52.6917037964
e5,7,MAE,2,test,2023-07-17,2023-07-21,4,52.0000000000,54.2936782837
e5,7,MAE,2,test,2023-07-17,2023-07-22,5,52.2000007629,52.4212532043
e5,7,MAE,2,test,2023-07-17,2023-07-23,6,52.2000007629,52.1872787476
e5,7,MAE,2,test,2023-07-17,2023-07-24,7,52.0999984741,51.8759880066
e5,7,MAE,2,test,2023-07-18,2023-07-19,1,52.0000000000,51.9534950256
e5,7,MAE,2,test,2023-07-18,2023-07-20,2,52.0000000000,53.2827072144
e5,7,MAE,2,test,2023-07-18,2023-07-21,3,52.0000000000,55.0719604492
e5,7,MAE,2,test,2023-07-18,2023-07-22,4,52.2000007629,52.5870323181
e5,7,MAE,2,test,2023-07-18,2023-07-23,5,52.2000007629,52.5674591064
e5,7,MAE,2,test,2023-07-18,2023-07-24,6,52.0999984741,52.2941474915
e5,7,MAE,2,test,2023-07-18,2023-07-25,7,52.2000007629,52.2991600037
e5,7,MAE,2,test,2023-07-19,2023-07-20,1,52.0000000000,52.9234886169
e5,7,MAE,2,test,2023-07-19,2023-07-21,2,52.0000000000,54.6182365417
e5,7,MAE,2,test,2023-07-19,2023-07-22,3,52.2000007629,52.5994873047
e5,7,MAE,2,test,2023-07-19,2023-07-23,4,52.2000007629,52.4253158569
e5,7,MAE,2,test,2023-07-19,2023-07-24,5,52.0999984741,52.5107994080
e5,7,MAE,2,test,2023-07-19,2023-07-25,6,52.2000007629,52.1167831421
e5,7,MAE,2,test,2023-07-19,2023-07-26,7,52.2000007629,52.4862785339
e5,7,MAE,2,test,2023-07-20,2023-07-21,1,52.0000000000,54.1612014771
e5,7,MAE,2,test,2023-07-20,2023-07-22,2,52.2000007629,52.1431159973
e5,7,MAE,2,test,2023-07-20,2023-07-23,3,52.2000007629,52.1196136475
e5,7,MAE,2,test,2023-07-20,2023-07-24,4,52.0999984741,51.9695739746
e5,7,MAE,2,test,2023-07-20,2023-07-25,5,52.2000007629,51.9047889709
e5,7,MAE,2,test,2023-07-20,2023-07-26,6,52.2000007629,52.3597297668
e5,7,MAE,2,test,2023-07-20,2023-07-27,7,52.2999992371,52.2007331848
e5,7,MAE,2,test,2023-07-21,2023-07-22,1,52.2000007629,51.7905883789
e5,7,MAE,2,test,2023-07-21,2023-07-23,2,52.2000007629,51.4669837952
e5,7,MAE,2,test,2023-07-21,2023-07-24,3,52.0999984741,51.3491439819
e5,7,MAE,2,test,2023-07-21,2023-07-25,4,52.2000007629,51.2414131165
e5,7,MAE,2,test,2023-07-21,2023-07-26,5,52.2000007629,51.6514778137
e5,7,MAE,2,test,2023-07-21,2023-07-27,6,52.2999992371,51.6187362671
e5,7,MAE,2,test,2023-07-21,2023-07-28,7,52.2999992371,51.3316917419
e5,7,MAE,2,test,2023-07-22,2023-07-23,1,52.2000007629,51.7538833618
e5,7,MAE,2,test,2023-07-22,2023-07-24,2,52.0999984741,51.6599578857
e5,7,MAE,2,test,2023-07-22,2023-07-25,3,52.2000007629,51.6456336975
e5,7,MAE,2,test,2023-07-22,2023-07-26,4,52.2000007629,51.9664726257
e5,7,MAE,2,test,2023-07-22,2023-07-27,5,52.2999992371,52.3819885254
e5,7,MAE,2,test,2023-07-22,2023-07-28,6,52.2999992371,51.9573402405
e5,7,MAE,2,test,2023-07-22,2023-07-29,7,52.2999992371,51.5945281982
e5,7,MAE,2,test,2023-07-23,2023-07-24,1,52.0999984741,52.0203475952
e5,7,MAE,2,test,2023-07-23,2023-07-25,2,52.2000007629,51.9845962524
e5,7,MAE,2,test,2023-07-23,2023-07-26,3,52.2000007629,52.3312911987
e5,7,MAE,2,test,2023-07-23,2023-07-27,4,52.2999992371,52.4708175659
e5,7,MAE,2,test,2023-07-23,2023-07-28,5,52.2999992371,52.3619956970
e5,7,MAE,2,test,2023-07-23,2023-07-29,6,52.2999992371,51.8445320129
e5,7,MAE,2,test,2023-07-23,2023-07-30,7,52.2999992371,51.0892639160
e5,7,MAE,2,test,2023-07-24,2023-07-25,1,52.2000007629,52.0254554749
e5,7,MAE,2,test,2023-07-24,2023-07-26,2,52.2000007629,52.3475227356
e5,7,MAE,2,test,2023-07-24,2023-07-27,3,52.2999992371,52.4962844849
e5,7,MAE,2,test,2023-07-24,2023-07-28,4,52.2999992371,52.2049751282
e5,7,MAE,2,test,2023-07-24,2023-07-29,5,52.2999992371,51.8717346191
e5,7,MAE,2,test,2023-07-24,2023-07-30,6,52.2999992371,51.3159217834
e5,7,MAE,2,test,2023-07-24,2023-07-31,7,52.2000007629,50.9814414978
e5,7,MAE,2,test,2023-07-25,2023-07-26,1,52.2000007629,52.4026870728
e5,7,MAE,2,test,2023-07-25,2023-07-27,2,52.2999992371,52.6641387939
e5,7,MAE,2,test,2023-07-25,2023-07-28,3,52.2999992371,52.4779472351
e5,7,MAE,2,test,2023-07-25,2023-07-29,4,52.2999992371,52.1136779785
e5,7,MAE,2,test,2023-07-25,2023-07-30,5,52.2999992371,51.9272003174
e5,7,MAE,2,test,2023-07-25,2023-07-31,6,52.2000007629,51.6674880981
e5,7,MAE,2,test,2023-07-25,2023-08-01,7,52.0999984741,51.2778625488
e5,7,MAE,2,test,2023-07-26,2023-07-27,1,52.2999992371,52.1150894165
e5,7,MAE,2,test,2023-07-26,2023-07-28,2,52.2999992371,51.9904708862
e5,7,MAE,2,test,2023-07-26,2023-07-29,3,52.2999992371,51.9617195129
e5,7,MAE,2,test,2023-07-26,2023-07-30,4,52.2999992371,51.5781707764
e5,7,MAE,2,test,2023-07-26,2023-07-31,5,52.2000007629,51.4620437622
e5,7,MAE,2,test,2023-07-26,2023-08-01,6,52.0999984741,51.1675224304
e5,7,MAE,2,test,2023-07-26,2023-08-02,7,52.2000007629,51.4675636292
e5,7,MAE,2,test,2023-07-27,2023-07-28,1,52.2999992371,52.0561714172
e5,7,MAE,2,test,2023-07-27,2023-07-29,2,52.2999992371,51.9092330933
e5,7,MAE,2,test,2023-07-27,2023-07-30,3,52.2999992371,51.5669860840
e5,7,MAE,2,test,2023-07-27,2023-07-31,4,52.2000007629,51.3278160095
e5,7,MAE,2,test,2023-07-27,2023-08-01,5,52.0999984741,51.2008361816
e5,7,MAE,2,test,2023-07-27,2023-08-02,6,52.2000007629,51.5910072327
e5,7,MAE,2,test,2023-07-27,2023-08-03,7,52.5000000000,50.7383651733
e5,7,MAE,2,test,2023-07-28,2023-07-29,1,52.2999992371,52.0181388855
e5,7,MAE,2,test,2023-07-28,2023-07-30,2,52.2999992371,51.6333770752
e5,7,MAE,2,test,2023-07-28,2023-07-31,3,52.2000007629,51.5184211731
e5,7,MAE,2,test,2023-07-28,2023-08-01,4,52.0999984741,51.3107109070
e5,7,MAE,2,test,2023-07-28,2023-08-02,5,52.2000007629,52.0857086182
e5,7,MAE,2,test,2023-07-28,2023-08-03,6,52.5000000000,51.1302719116
e5,7,MAE,2,test,2023-07-28,2023-08-04,7,52.5000000000,50.9566040039
e5,7,MAE,2,test,2023-07-29,2023-07-30,1,52.2999992371,51.9574775696
e5,7,MAE,2,test,2023-07-29,2023-07-31,2,52.2000007629,51.8438186646
e5,7,MAE,2,test,2023-07-29,2023-08-01,3,52.0999984741,51.6385993958
e5,7,MAE,2,test,2023-07-29,2023-08-02,4,52.2000007629,52.1781272888
e5,7,MAE,2,test,2023-07-29,2023-08-03,5,52.5000000000,51.5154762268
e5,7,MAE,2,test,2023-07-29,2023-08-04,6,52.5000000000,51.7137565613
e5,7,MAE,2,test,2023-07-29,2023-08-05,7,52.2000007629,51.4279747009
e5,7,MAE,2,test,2023-07-30,2023-07-31,1,52.2000007629,52.1372985840
e5,7,MAE,2,test,2023-07-30,2023-08-01,2,52.0999984741,51.9778480530
e5,7,MAE,2,test,2023-07-30,2023-08-02,3,52.2000007629,52.5323982239
e5,7,MAE,2,test,2023-07-30,2023-08-03,4,52.5000000000,51.7708053589
e5,7,MAE,2,test,2023-07-30,2023-08-04,5,52.5000000000,51.8386688232
e5,7,MAE,2,test,2023-07-30,2023-08-05,6,52.2000007629,51.6259231567
e5,7,MAE,2,test,2023-07-30,2023-08-06,7,52.0999984741,51.4640159607
e5,7,MAE,2,test,2023-07-31,2023-08-01,1,52.0999984741,51.6054344177
e5,7,MAE,2,test,2023-07-31,2023-08-02,2,52.2000007629,52.2659950256
e5,7,MAE,2,test,2023-07-31,2023-08-03,3,52.5000000000,51.5159912109
e5,7,MAE,2,test,2023-07-31,2023-08-04,4,52.5000000000,51.6006240845
e5,7,MAE,2,test,2023-07-31,2023-08-05,5,52.2000007629,51.4685707092
e5,7,MAE,2,test,2023-07-31,2023-08-06,6,52.0999984741,51.1170082092
e5,7,MAE,2,test,2023-07-31,2023-08-07,7,51.9000015259,50.7014808655
e5,7,MAE,2,test,2023-08-01,2023-08-02,1,52.2000007629,52.7787742615
e5,7,MAE,2,test,2023-08-01,2023-08-03,2,52.5000000000,51.8217201233
e5,7,MAE,2,test,2023-08-01,2023-08-04,3,52.5000000000,51.9134750366
e5,7,MAE,2,test,2023-08-01,2023-08-05,4,52.2000007629,51.6507606506
e5,7,MAE,2,test,2023-08-01,2023-08-06,5,52.0999984741,51.3742599487
e5,7,MAE,2,test,2023-08-01,2023-08-07,6,51.9000015259,51.2100906372
e5,7,MAE,2,test,2023-08-01,2023-08-08,7,52.0000000000,51.1545753479
e5,7,MAE,2,test,2023-08-02,2023-08-03,1,52.5000000000,51.7420082092
e5,7,MAE,2,test,2023-08-02,2023-08-04,2,52.5000000000,51.6591377258
e5,7,MAE,2,test,2023-08-02,2023-08-05,3,52.2000007629,51.4820747375
e5,7,MAE,2,test,2023-08-02,2023-08-06,4,52.0999984741,51.0681571960
e5,7,MAE,2,test,2023-08-02,2023-08-07,5,51.9000015259,50.8633575439
e5,7,MAE,2,test,2023-08-02,2023-08-08,6,52.0000000000,50.9215507507
e5,7,MAE,2,test,2023-08-02,2023-08-09,7,52.2999992371,50.8055572510
e5,7,MAE,2,test,2023-08-03,2023-08-04,1,52.5000000000,52.0110473633
e5,7,MAE,2,test,2023-08-03,2023-08-05,2,52.2000007629,51.7362823486
e5,7,MAE,2,test,2023-08-03,2023-08-06,3,52.0999984741,51.3429412842
e5,7,MAE,2,test,2023-08-03,2023-08-07,4,51.9000015259,51.1099243164
e5,7,MAE,2,test,2023-08-03,2023-08-08,5,52.0000000000,51.2333374023
e5,7,MAE,2,test,2023-08-03,2023-08-09,6,52.2999992371,50.9844703674
e5,7,MAE,2,test,2023-08-03,2023-08-10,7,52.0999984741,50.7116966248
e5,7,MAE,2,test,2023-08-04,2023-08-05,1,52.2000007629,51.8448982239
e5,7,MAE,2,test,2023-08-04,2023-08-06,2,52.0999984741,51.6175308228
e5,7,MAE,2,test,2023-08-04,2023-08-07,3,51.9000015259,51.4744911194
e5,7,MAE,2,test,2023-08-04,2023-08-08,4,52.0000000000,51.5664787292
e5,7,MAE,2,test,2023-08-04,2023-08-09,5,52.2999992371,51.5717048645
e5,7,MAE,2,test,2023-08-04,2023-08-10,6,52.0999984741,51.2483940125
e5,7,MAE,2,test,2023-08-04,2023-08-11,7,52.0999984741,50.7958641052
e5,7,MAE,2,test,2023-08-05,2023-08-06,1,52.0999984741,51.6527481079
e5,7,MAE,2,test,2023-08-05,2023-08-07,2,51.9000015259,51.3885917664
e5,7,MAE,2,test,2023-08-05,2023-08-08,3,52.0000000000,51.3665008545
e5,7,MAE,2,test,2023-08-05,2023-08-09,4,52.2999992371,51.1801071167
e5,7,MAE,2,test,2023-08-05,2023-08-10,5,52.0999984741,51.0809631348
e5,7,MAE,2,test,2023-08-05,2023-08-11,6,52.0999984741,50.7710037231
e5,7,MAE,2,test,2023-08-05,2023-08-12,7,51.9000015259,50.5663414001
e5,7,MAE,2,test,2023-08-06,2023-08-07,1,51.9000015259,51.7664871216
e5,7,MAE,2,test,2023-08-06,2023-08-08,2,52.0000000000,51.8381156921
e5,7,MAE,2,test,2023-08-06,2023-08-09,3,52.2999992371,51.6836853027
e5,7,MAE,2,test,2023-08-06,2023-08-10,4,52.0999984741,51.6099929810
e5,7,MAE,2,test,2023-08-06,2023-08-11,5,52.0999984741,51.5298805237
e5,7,MAE,2,test,2023-08-06,2023-08-12,6,51.9000015259,51.6110267639
e5,7,MAE,2,test,2023-08-06,2023-08-13,7,51.9000015259,51.2161979675
e5,7,MAE,2,test,2023-08-07,2023-08-08,1,52.0000000000,51.9107551575
e5,7,MAE,2,test,2023-08-07,2023-08-09,2,52.2999992371,51.5170707703
e5,7,MAE,2,test,2023-08-07,2023-08-10,3,52.0999984741,51.1791000366
e5,7,MAE,2,test,2023-08-07,2023-08-11,4,52.0999984741,50.8593063354
e5,7,MAE,2,test,2023-08-07,2023-08-12,5,51.9000015259,51.0065650940
e5,7,MAE,2,test,2023-08-07,2023-08-13,6,51.9000015259,50.5394439697
e5,7,MAE,2,test,2023-08-07,2023-08-14,7,52.0000000000,50.4788894653
e5,7,MAE,2,test,2023-08-08,2023-08-09,1,52.2999992371,51.5714454651
e5,7,MAE,2,test,2023-08-08,2023-08-10,2,52.0999984741,51.4449081421
e5,7,MAE,2,test,2023-08-08,2023-08-11,3,52.0999984741,51.3132476807
e5,7,MAE,2,test,2023-08-08,2023-08-12,4,51.9000015259,51.1236495972
e5,7,MAE,2,test,2023-08-08,2023-08-13,5,51.9000015259,51.1292381287
e5,7,MAE,2,test,2023-08-08,2023-08-14,6,52.0000000000,50.9536132812
e5,7,MAE,2,test,2023-08-08,2023-08-15,7,52.2999992371,50.5533332825
e5,7,MAE,2,test,2023-08-09,2023-08-10,1,52.0999984741,51.8967819214
e5,7,MAE,2,test,2023-08-09,2023-08-11,2,52.0999984741,51.3493232727
e5,7,MAE,2,test,2023-08-09,2023-08-12,3,51.9000015259,51.1563072205
e5,7,MAE,2,test,2023-08-09,2023-08-13,4,51.9000015259,50.8048629761
e5,7,MAE,2,test,2023-08-09,2023-08-14,5,52.0000000000,50.9091873169
e5,7,MAE,2,test,2023-08-09,2023-08-15,6,52.2999992371,50.2001228333
e5,7,MAE,2,test,2023-08-09,2023-08-16,7,52.0000000000,50.2675857544
e5,7,MAE,2,test,2023-08-10,2023-08-11,1,52.0999984741,51.6054840088
e5,7,MAE,2,test,2023-08-10,2023-08-12,2,51.9000015259,51.4390106201
e5,7,MAE,2,test,2023-08-10,2023-08-13,3,51.9000015259,51.1410446167
e5,7,MAE,2,test,2023-08-10,2023-08-14,4,52.0000000000,50.9141311646
e5,7,MAE,2,test,2023-08-10,2023-08-15,5,52.2999992371,50.7526245117
e5,7,MAE,2,test,2023-08-10,2023-08-16,6,52.0000000000,50.9454154968
e5,7,MAE,2,test,2023-08-10,2023-08-17,7,52.2999992371,50.7288513184
e5,7,MAE,2,test,2023-08-11,2023-08-12,1,51.9000015259,51.7635993958
e5,7,MAE,2,test,2023-08-11,2023-08-13,2,51.9000015259,51.4174156189
e5,7,MAE,2,test,2023-08-11,2023-08-14,3,52.0000000000,51.6037216187
e5,7,MAE,2,test,2023-08-11,2023-08-15,4,52.2999992371,51.4104690552
e5,7,MAE,2,test,2023-08-11,2023-08-16,5,52.0000000000,51.8144989014
e5,7,MAE,2,test,2023-08-11,2023-08-17,6,52.2999992371,51.6733207703
e5,7,MAE,2,test,2023-08-11,2023-08-18,7,52.0999984741,51.3846435547
e5,7,MAE,2,test,2023-08-12,2023-08-13,1,51.9000015259,51.6752624512
e5,7,MAE,2,test,2023-08-12,2023-08-14,2,52.0000000000,51.8312339783
e5,7,MAE,2,test,2023-08-12,2023-08-15,3,52.2999992371,51.6117477417
e5,7,MAE,2,test,2023-08-12,2023-08-16,4,52.0000000000,51.8648757935
e5,7,MAE,2,test,2023-08-12,2023-08-17,5,52.2999992371,52.2362060547
e5,7,MAE,2,test,2023-08-12,2023-08-18,6,52.0999984741,51.8177795410
e5,7,MAE,2,test,2023-08-12,2023-08-19,7,52.0000000000,51.9399299622
e5,7,MAE,2,test,2023-08-13,2023-08-14,1,52.0000000000,52.2216529846
e5,7,MAE,2,test,2023-08-13,2023-08-15,2,52.2999992371,51.7817649841
e5,7,MAE,2,test,2023-08-13,2023-08-16,3,52.0000000000,51.8496360779
e5,7,MAE,2,test,2023-08-13,2023-08-17,4,52.2999992371,51.7199630737
e5,7,MAE,2,test,2023-08-13,2023-08-18,5,52.0999984741,51.4478721619
e5,7,MAE,2,test,2023-08-13,2023-08-19,6,52.0000000000,51.2170410156
e5,7,MAE,2,test,2023-08-13,2023-08-20,7,52.4000015259,51.4091720581
e5,7,MAE,2,test,2023-08-14,2023-08-15,1,52.2999992371,51.5746078491
e5,7,MAE,2,test,2023-08-14,2023-08-16,2,52.0000000000,51.5672111511
e5,7,MAE,2,test,2023-08-14,2023-08-17,3,52.2999992371,51.8222541809
e5,7,MAE,2,test,2023-08-14,2023-08-18,4,52.0999984741,51.4675064087
e5,7,MAE,2,test,2023-08-14,2023-08-19,5,52.0000000000,51.6206817627
e5,7,MAE,2,test,2023-08-14,2023-08-20,6,52.4000015259,51.4667510986
e5,7,MAE,2,test,2023-08-14,2023-08-21,7,52.5000000000,51.9962806702
e5,7,MAE,2,test,2023-08-15,2023-08-16,1,52.0000000000,52.1190109253
e5,7,MAE,2,test,2023-08-15,2023-08-17,2,52.2999992371,52.1217651367
e5,7,MAE,2,test,2023-08-15,2023-08-18,3,52.0999984741,51.6960487366
e5,7,MAE,2,test,2023-08-15,2023-08-19,4,52.0000000000,51.9979057312
e5,7,MAE,2,test,2023-08-15,2023-08-20,5,52.4000015259,52.1258697510
e5,7,MAE,2,test,2023-08-15,2023-08-21,6,52.5000000000,53.1195983887
e5,7,MAE,2,test,2023-08-15,2023-08-22,7,52.5999984741,52.8784217834
e5,7,MAE,2,test,2023-08-16,2023-08-17,1,52.2999992371,51.4232025146
e5,7,MAE,2,test,2023-08-16,2023-08-18,2,52.0999984741,51.1898078918
e5,7,MAE,2,test,2023-08-16,2023-08-19,3,52.0000000000,51.9195785522
e5,7,MAE,2,test,2023-08-16,2023-08-20,4,52.4000015259,52.2503776550
e5,7,MAE,2,test,2023-08-16,2023-08-21,5,52.5000000000,52.8350257874
e5,7,MAE,2,test,2023-08-16,2023-08-22,6,52.5999984741,52.9388160706
e5,7,MAE,2,test,2023-08-16,2023-08-23,7,52.5000000000,52.8809394836
e5,7,MAE,2,test,2023-08-17,2023-08-18,1,52.0999984741,52.0345726013
e5,7,MAE,2,test,2023-08-17,2023-08-19,2,52.0000000000,52.9950485229
e5,7,MAE,2,test,2023-08-17,2023-08-20,3,52.4000015259,53.0698471069
e5,7,MAE,2,test,2023-08-17,2023-08-21,4,52.5000000000,53.9934387207
e5,7,MAE,2,test,2023-08-17,2023-08-22,5,52.5999984741,54.4779434204
e5,7,MAE,2,test,2023-08-17,2023-08-23,6,52.5000000000,54.2829322815
e5,7,MAE,2,test,2023-08-17,2023-08-24,7,52.2000007629,53.8101730347
e5,7,MAE,2,test,2023-08-18,2023-08-19,1,52.0000000000,52.5369071960
e5,7,MAE,2,test,2023-08-18,2023-08-20,2,52.4000015259,52.6129646301
e5,7,MAE,2,test,2023-08-18,2023-08-21,3,52.5000000000,53.2890739441
e5,7,MAE,2,test,2023-08-18,2023-08-22,4,52.5999984741,53.5245895386
e5,7,MAE,2,test,2023-08-18,2023-08-23,5,52.5000000000,53.4703636169
e5,7,MAE,2,test,2023-08-18,2023-08-24,6,52.2000007629,53.0713005066
e5,7,MAE,2,test,2023-08-18,2023-08-25,7,51.9000015259,52.4696807861
e5,7,MAE,2,test,2023-08-19,2023-08-20,1,52.4000015259,52.0906181335
e5,7,MAE,2,test,2023-08-19,2023-08-21,2,52.5000000000,52.4051322937
e5,7,MAE,2,test,2023-08-19,2023-08-22,3,52.5999984741,52.4807014465
e5,7,MAE,2,test,2023-08-19,2023-08-23,4,52.5000000000,52.0001983643
e5,7,MAE,2,test,2023-08-19,2023-08-24,5,52.2000007629,51.7419815063
e5,7,MAE,2,test,2023-08-19,2023-08-25,6,51.9000015259,51.3225326538
e5,7,MAE,2,test,2023-08-19,2023-08-26,7,51.5000000000,50.9966201782
e5,7,MAE,2,test,2023-08-20,2023-08-21,1,52.5000000000,52.4917984009
e5,7,MAE,2,test,2023-08-20,2023-08-22,2,52.5999984741,52.6510162354
e5,7,MAE,2,test,2023-08-20,2023-08-23,3,52.5000000000,52.1193351746
e5,7,MAE,2,test,2023-08-20,2023-08-24,4,52.2000007629,51.8979263306
e5,7,MAE,2,test,2023-08-20,2023-08-25,5,51.9000015259,51.5365333557
e5,7,MAE,2,test,2023-08-20,2023-08-26,6,51.5000000000,51.4304008484
e5,7,MAE,2,test,2023-08-20,2023-08-27,7,51.2999992371,51.1915893555
e5,7,MAE,2,test,2023-08-21,2023-08-22,1,52.5999984741,52.0200119019
e5,7,MAE,2,test,2023-08-21,2023-08-23,2,52.5000000000,51.8062934875
e5,7,MAE,2,test,2023-08-21,2023-08-24,3,52.2000007629,51.6413078308
e5,7,MAE,2,test,2023-08-21,2023-08-25,4,51.9000015259,51.3224182129
e5,7,MAE,2,test,2023-08-21,2023-08-26,5,51.5000000000,51.2416000366
e5,7,MAE,2,test,2023-08-21,2023-08-27,6,51.2999992371,50.6789817810
e5,7,MAE,2,test,2023-08-21,2023-08-28,7,51.0999984741,50.3672752380
e5,7,MAE,2,test,2023-08-22,2023-08-23,1,52.5000000000,52.0802803040
e5,7,MAE,2,test,2023-08-22,2023-08-24,2,52.2000007629,52.0407180786
e5,7,MAE,2,test,2023-08-22,2023-08-25,3,51.9000015259,51.7477607727
e5,7,MAE,2,test,2023-08-22,2023-08-26,4,51.5000000000,51.4600067139
e5,7,MAE,2,test,2023-08-22,2023-08-27,5,51.2999992371,51.2466125488
e5,7,MAE,2,test,2023-08-22,2023-08-28,6,51.0999984741,50.8510742188
e5,7,MAE,2,test,2023-08-22,2023-08-29,7,50.7999992371,50.7403907776
e5,7,MAE,2,test,2023-08-23,2023-08-24,1,52.2000007629,52.2729911804
e5,7,MAE,2,test,2023-08-23,2023-08-25,2,51.9000015259,51.9573936462
e5,7,MAE,2,test,2023-08-23,2023-08-26,3,51.5000000000,51.8793144226
e5,7,MAE,2,test,2023-08-23,2023-08-27,4,51.2999992371,51.5260887146
e5,7,MAE,2,test,2023-08-23,2023-08-28,5,51.0999984741,51.2545814514
e5,7,MAE,2,test,2023-08-23,2023-08-29,6,50.7999992371,51.3576622009
e5,7,MAE,2,test,2023-08-23,2023-08-30,7,51.0999984741,51.2289962769
e5,7,MAE,2,test,2023-08-24,2023-08-25,1,51.9000015259,51.5944557190
e5,7,MAE,2,test,2023-08-24,2023-08-26,2,51.5000000000,51.3908119202
e5,7,MAE,2,test,2023-08-24,2023-08-27,3,51.2999992371,51.1938591003
