experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,2,validation,2021-09-29,2021-10-01,2,49.0000000000,49.2374839783
e5,7,MAE,2,validation,2021-09-29,2021-10-02,3,48.9000015259,48.5243759155
e5,7,MAE,2,validation,2021-09-29,2021-10-03,4,48.7000007629,48.6810722351
e5,7,MAE,2,validation,2021-09-29,2021-10-04,5,49.2999992371,49.0253181458
e5,7,MAE,2,validation,2021-09-29,2021-10-05,6,49.7999992371,48.2121047974
e5,7,MAE,2,validation,2021-09-29,2021-10-06,7,49.7000007629,47.7565269470
e5,7,MAE,2,validation,2021-09-30,2021-10-01,1,49.0000000000,48.6921157837
e5,7,MAE,2,validation,2021-09-30,2021-10-02,2,48.9000015259,48.1901435852
e5,7,MAE,2,validation,2021-09-30,2021-10-03,3,48.7000007629,48.6191139221
e5,7,MAE,2,validation,2021-09-30,2021-10-04,4,49.2999992371,48.7648277283
e5,7,MAE,2,validation,2021-09-30,2021-10-05,5,49.7999992371,48.3204536438
e5,7,MAE,2,validation,2021-09-30,2021-10-06,6,49.7000007629,47.7428627014
e5,7,MAE,2,validation,2021-09-30,2021-10-07,7,49.7000007629,49.5420684814
e5,7,MAE,2,validation,2021-10-01,2021-10-02,1,48.9000015259,48.4414558411
e5,7,MAE,2,validation,2021-10-01,2021-10-03,2,48.7000007629,48.5864868164
e5,7,MAE,2,validation,2021-10-01,2021-10-04,3,49.2999992371,48.7941665649
e5,7,MAE,2,validation,2021-10-01,2021-10-05,4,49.7999992371,47.9413108826
e5,7,MAE,2,validation,2021-10-01,2021-10-06,5,49.7000007629,47.5418815613
e5,7,MAE,2,validation,2021-10-01,2021-10-07,6,49.7000007629,49.4768447876
e5,7,MAE,2,validation,2021-10-01,2021-10-08,7,50.7000007629,47.4336891174
e5,7,MAE,2,validation,2021-10-02,2021-10-03,1,48.7000007629,48.7200202942
e5,7,MAE,2,validation,2021-10-02,2021-10-04,2,49.2999992371,48.7833709717
e5,7,MAE,2,validation,2021-10-02,2021-10-05,3,49.7999992371,48.3802146912
e5,7,MAE,2,validation,2021-10-02,2021-10-06,4,49.7000007629,47.6178703308
e5,7,MAE,2,validation,2021-10-02,2021-10-07,5,49.7000007629,49.8021240234
e5,7,MAE,2,validation,2021-10-02,2021-10-08,6,50.7000007629,48.1137466431
e5,7,MAE,2,validation,2021-10-02,2021-10-09,7,50.7999992371,48.0375595093
e5,7,MAE,2,validation,2021-10-03,2021-10-04,1,49.2999992371,49.0068817139
e5,7,MAE,2,validation,2021-10-03,2021-10-05,2,49.7999992371,48.1278724670
e5,7,MAE,2,validation,2021-10-03,2021-10-06,3,49.7000007629,47.6528816223
e5,7,MAE,2,validation,2021-10-03,2021-10-07,4,49.7000007629,50.3960876465
e5,7,MAE,2,validation,2021-10-03,2021-10-08,5,50.7000007629,48.0514030457
e5,7,MAE,2,validation,2021-10-03,2021-10-09,6,50.7999992371,48.3656768799
e5,7,MAE,2,validation,2021-10-03,2021-10-10,7,50.5000000000,48.7525215149
e5,7,MAE,2,validation,2021-10-04,2021-10-05,1,49.7999992371,48.7724227905
e5,7,MAE,2,validation,2021-10-04,2021-10-06,2,49.7000007629,48.4265518188
e5,7,MAE,2,validation,2021-10-04,2021-10-07,3,49.7000007629,50.9385185242
e5,7,MAE,2,validation,2021-10-04,2021-10-08,4,50.7000007629,48.7939224243
e5,7,MAE,2,validation,2021-10-04,2021-10-09,5,50.7999992371,49.4685211182
e5,7,MAE,2,validation,2021-10-04,2021-10-10,6,50.5000000000,49.5051345825
e5,7,MAE,2,validation,2021-10-04,2021-10-11,7,50.0999984741,49.3015785217
e5,7,MAE,2,validation,2021-10-05,2021-10-06,1,49.7000007629,49.5229949951
e5,7,MAE,2,validation,2021-10-05,2021-10-07,2,49.7000007629,51.8925933838
e5,7,MAE,2,validation,2021-10-05,2021-10-08,3,50.7000007629,49.7991142273
e5,7,MAE,2,validation,2021-10-05,2021-10-09,4,50.7999992371,50.1021804810
e5,7,MAE,2,validation,2021-10-05,2021-10-10,5,50.5000000000,50.5288772583
e5,7,MAE,2,validation,2021-10-05,2021-10-11,6,50.0999984741,49.9760131836
e5,7,MAE,2,validation,2021-10-05,2021-10-12,7,50.4000015259,50.4422111511
e5,7,MAE,2,validation,2021-10-06,2021-10-07,1,49.7000007629,51.5988731384
e5,7,MAE,2,validation,2021-10-06,2021-10-08,2,50.7000007629,49.4713706970
e5,7,MAE,2,validation,2021-10-06,2021-10-09,3,50.7999992371,49.9042930603
e5,7,MAE,2,validation,2021-10-06,2021-10-10,4,50.5000000000,50.3350868225
e5,7,MAE,2,validation,2021-10-06,2021-10-11,5,50.0999984741,50.3506507874
e5,7,MAE,2,validation,2021-10-06,2021-10-12,6,50.4000015259,50.6787414551
e5,7,MAE,2,validation,2021-10-06,2021-10-13,7,50.7000007629,49.7455024719
e5,7,MAE,2,validation,2021-10-07,2021-10-08,1,50.7000007629,49.9070434570
e5,7,MAE,2,validation,2021-10-07,2021-10-09,2,50.7999992371,49.8075027466
e5,7,MAE,2,validation,2021-10-07,2021-10-10,3,50.5000000000,49.8585281372
e5,7,MAE,2,validation,2021-10-07,2021-10-11,4,50.0999984741,49.5342750549
e5,7,MAE,2,validation,2021-10-07,2021-10-12,5,50.4000015259,50.1634826660
e5,7,MAE,2,validation,2021-10-07,2021-10-13,6,50.7000007629,49.2814331055
e5,7,MAE,2,validation,2021-10-07,2021-10-14,7,50.7000007629,49.0713958740
e5,7,MAE,2,validation,2021-10-08,2021-10-09,1,50.7999992371,50.1708602905
e5,7,MAE,2,validation,2021-10-08,2021-10-10,2,50.5000000000,50.1428604126
e5,7,MAE,2,validation,2021-10-08,2021-10-11,3,50.0999984741,49.9077301025
e5,7,MAE,2,validation,2021-10-08,2021-10-12,4,50.4000015259,50.2552833557
e5,7,MAE,2,validation,2021-10-08,2021-10-13,5,50.7000007629,49.4679183960
e5,7,MAE,2,validation,2021-10-08,2021-10-14,6,50.7000007629,49.1580276489
e5,7,MAE,2,validation,2021-10-08,2021-10-15,7,50.0999984741,48.8296432495
e5,7,MAE,2,validation,2021-10-09,2021-10-10,1,50.5000000000,50.0592193604
e5,7,MAE,2,validation,2021-10-09,2021-10-11,2,50.0999984741,49.6599540710
e5,7,MAE,2,validation,2021-10-09,2021-10-12,3,50.4000015259,50.1463890076
e5,7,MAE,2,validation,2021-10-09,2021-10-13,4,50.7000007629,49.3334999084
e5,7,MAE,2,validation,2021-10-09,2021-10-14,5,50.7000007629,49.3708267212
e5,7,MAE,2,validation,2021-10-09,2021-10-15,6,50.0999984741,49.0727272034
e5,7,MAE,2,validation,2021-10-09,2021-10-16,7,49.5999984741,48.7578620911
e5,7,MAE,2,validation,2021-10-10,2021-10-11,1,50.0999984741,49.8857383728
e5,7,MAE,2,validation,2021-10-10,2021-10-12,2,50.4000015259,50.3007316589
e5,7,MAE,2,validation,2021-10-10,2021-10-13,3,50.7000007629,49.2396202087
e5,7,MAE,2,validation,2021-10-10,2021-10-14,4,50.7000007629,49.0121459961
e5,7,MAE,2,validation,2021-10-10,2021-10-15,5,50.0999984741,49.0028686523
e5,7,MAE,2,validation,2021-10-10,2021-10-16,6,49.5999984741,48.1329498291
e5,7,MAE,2,validation,2021-10-10,2021-10-17,7,49.4000015259,48.2881278992
e5,7,MAE,2,validation,2021-10-11,2021-10-12,1,50.4000015259,50.5933952332
e5,7,MAE,2,validation,2021-10-11,2021-10-13,2,50.7000007629,49.2092552185
e5,7,MAE,2,validation,2021-10-11,2021-10-14,3,50.7000007629,48.9311256409
e5,7,MAE,2,validation,2021-10-11,2021-10-15,4,50.0999984741,48.5267410278
e5,7,MAE,2,validation,2021-10-11,2021-10-16,5,49.5999984741,48.1788787842
e5,7,MAE,2,validation,2021-10-11,2021-10-17,6,49.4000015259,47.9842185974
e5,7,MAE,2,validation,2021-10-11,2021-10-18,7,50.7000007629,49.5977363586
e5,7,MAE,2,validation,2021-10-12,2021-10-13,1,50.7000007629,49.7176399231
e5,7,MAE,2,validation,2021-10-12,2021-10-14,2,50.7000007629,49.2970199585
e5,7,MAE,2,validation,2021-10-12,2021-10-15,3,50.0999984741,48.9605903625
e5,7,MAE,2,validation,2021-10-12,2021-10-16,4,49.5999984741,48.3942375183
e5,7,MAE,2,validation,2021-10-12,2021-10-17,5,49.4000015259,48.5345878601
e5,7,MAE,2,validation,2021-10-12,2021-10-18,6,50.7000007629,50.1945610046
e5,7,MAE,2,validation,2021-10-12,2021-10-19,7,50.5999984741,49.7094917297
e5,7,MAE,2,validation,2021-10-13,2021-10-14,1,50.7000007629,49.8815612793
e5,7,MAE,2,validation,2021-10-13,2021-10-15,2,50.0999984741,49.5627365112
e5,7,MAE,2,validation,2021-10-13,2021-10-16,3,49.5999984741,49.4085006714
e5,7,MAE,2,validation,2021-10-13,2021-10-17,4,49.4000015259,49.6879882812
e5,7,MAE,2,validation,2021-10-13,2021-10-18,5,50.7000007629,51.1924781799
e5,7,MAE,2,validation,2021-10-13,2021-10-19,6,50.5999984741,50.5970001221
e5,7,MAE,2,validation,2021-10-13,2021-10-20,7,50.0000000000,50.0914611816
e5,7,MAE,2,validation,2021-10-14,2021-10-15,1,50.0999984741,49.6431427002
e5,7,MAE,2,validation,2021-10-14,2021-10-16,2,49.5999984741,49.6490898132
e5,7,MAE,2,validation,2021-10-14,2021-10-17,3,49.4000015259,49.6826515198
e5,7,MAE,2,validation,2021-10-14,2021-10-18,4,50.7000007629,51.0983924866
e5,7,MAE,2,validation,2021-10-14,2021-10-19,5,50.5999984741,50.7537727356
e5,7,MAE,2,validation,2021-10-14,2021-10-20,6,50.0000000000,50.0357742310
e5,7,MAE,2,validation,2021-10-14,2021-10-21,7,49.5999984741,50.5708732605
e5,7,MAE,2,validation,2021-10-15,2021-10-16,1,49.5999984741,48.9512596130
e5,7,MAE,2,validation,2021-10-15,2021-10-17,2,49.4000015259,49.0893592834
e5,7,MAE,2,validation,2021-10-15,2021-10-18,3,50.7000007629,50.7091865540
e5,7,MAE,2,validation,2021-10-15,2021-10-19,4,50.5999984741,50.5182228088
e5,7,MAE,2,validation,2021-10-15,2021-10-20,5,50.0000000000,50.3739013672
e5,7,MAE,2,validation,2021-10-15,2021-10-21,6,49.5999984741,50.6576232910
e5,7,MAE,2,validation,2021-10-15,2021-10-22,7,50.9000015259,50.7482872009
e5,7,MAE,2,validation,2021-10-16,2021-10-17,1,49.4000015259,49.2365722656
e5,7,MAE,2,validation,2021-10-16,2021-10-18,2,50.7000007629,50.1719932556
e5,7,MAE,2,validation,2021-10-16,2021-10-19,3,50.5999984741,49.6399421692
e5,7,MAE,2,validation,2021-10-16,2021-10-20,4,50.0000000000,48.9630546570
e5,7,MAE,2,validation,2021-10-16,2021-10-21,5,49.5999984741,49.1953887939
e5,7,MAE,2,validation,2021-10-16,2021-10-22,6,50.9000015259,49.2947502136
e5,7,MAE,2,validation,2021-10-16,2021-10-23,7,51.0000000000,49.2060508728
e5,7,MAE,2,validation,2021-10-17,2021-10-18,1,50.7000007629,49.8151016235
e5,7,MAE,2,validation,2021-10-17,2021-10-19,2,50.5999984741,49.1594734192
e5,7,MAE,2,validation,2021-10-17,2021-10-20,3,50.0000000000,48.8822708130
e5,7,MAE,2,validation,2021-10-17,2021-10-21,4,49.5999984741,49.0464859009
e5,7,MAE,2,validation,2021-10-17,2021-10-22,5,50.9000015259,49.3923339844
e5,7,MAE,2,validation,2021-10-17,2021-10-23,6,51.0000000000,49.6755714417
e5,7,MAE,2,validation,2021-10-17,2021-10-24,7,51.0999984741,50.4020195007
e5,7,MAE,2,validation,2021-10-18,2021-10-19,1,50.5999984741,49.9533233643
e5,7,MAE,2,validation,2021-10-18,2021-10-20,2,50.0000000000,49.6364173889
e5,7,MAE,2,validation,2021-10-18,2021-10-21,3,49.5999984741,50.0350074768
e5,7,MAE,2,validation,2021-10-18,2021-10-22,4,50.9000015259,50.4701614380
e5,7,MAE,2,validation,2021-10-18,2021-10-23,5,51.0000000000,50.8431396484
e5,7,MAE,2,validation,2021-10-18,2021-10-24,6,51.0999984741,51.4214668274
e5,7,MAE,2,validation,2021-10-18,2021-10-25,7,51.2000007629,49.7315101624
e5,7,MAE,2,validation,2021-10-19,2021-10-20,1,50.0000000000,49.8151741028
e5,7,MAE,2,validation,2021-10-19,2021-10-21,2,49.5999984741,50.4121894836
e5,7,MAE,2,validation,2021-10-19,2021-10-22,3,50.9000015259,50.9750633240
e5,7,MAE,2,validation,2021-10-19,2021-10-23,4,51.0000000000,51.3078041077
e5,7,MAE,2,validation,2021-10-19,2021-10-24,5,51.0999984741,52.1885833740
e5,7,MAE,2,validation,2021-10-19,2021-10-25,6,51.2000007629,50.7440872192
e5,7,MAE,2,validation,2021-10-19,2021-10-26,7,51.0999984741,50.4050903320
e5,7,MAE,2,validation,2021-10-20,2021-10-21,1,49.5999984741,50.4795722961
e5,7,MAE,2,validation,2021-10-20,2021-10-22,2,50.9000015259,50.9349327087
e5,7,MAE,2,validation,2021-10-20,2021-10-23,3,51.0000000000,51.1872978210
e5,7,MAE,2,validation,2021-10-20,2021-10-24,4,51.0999984741,52.2543716431
e5,7,MAE,2,validation,2021-10-20,2021-10-25,5,51.2000007629,50.2502670288
e5,7,MAE,2,validation,2021-10-20,2021-10-26,6,51.0999984741,49.9187355042
e5,7,MAE,2,validation,2021-10-20,2021-10-27,7,51.0999984741,49.7610092163
e5,7,MAE,2,validation,2021-10-21,2021-10-22,1,50.9000015259,49.9404525757
e5,7,MAE,2,validation,2021-10-21,2021-10-23,2,51.0000000000,50.0406684875
e5,7,MAE,2,validation,2021-10-21,2021-10-24,3,51.0999984741,50.9911804199
e5,7,MAE,2,validation,2021-10-21,2021-10-25,4,51.2000007629,49.2744064331
e5,7,MAE,2,validation,2021-10-21,2021-10-26,5,51.0999984741,49.3628463745
e5,7,MAE,2,validation,2021-10-21,2021-10-27,6,51.0999984741,49.0256271362
e5,7,MAE,2,validation,2021-10-21,2021-10-28,7,51.0000000000,49.5729866028
e5,7,MAE,2,validation,2021-10-22,2021-10-23,1,51.0000000000,51.6136054993
e5,7,MAE,2,validation,2021-10-22,2021-10-24,2,51.0999984741,52.2882804871
e5,7,MAE,2,validation,2021-10-22,2021-10-25,3,51.2000007629,50.5163383484
e5,7,MAE,2,validation,2021-10-22,2021-10-26,4,51.0999984741,50.2846298218
e5,7,MAE,2,validation,2021-10-22,2021-10-27,5,51.0999984741,50.1245918274
e5,7,MAE,2,validation,2021-10-22,2021-10-28,6,51.0000000000,50.5905380249
e5,7,MAE,2,validation,2021-10-22,2021-10-29,7,51.2000007629,49.7004241943
e5,7,MAE,2,validation,2021-10-23,2021-10-24,1,51.0999984741,52.6522712708
e5,7,MAE,2,validation,2021-10-23,2021-10-25,2,51.2000007629,50.6073112488
e5,7,MAE,2,validation,2021-10-23,2021-10-26,3,51.0999984741,50.3843841553
e5,7,MAE,2,validation,2021-10-23,2021-10-27,4,51.0999984741,50.0377120972
e5,7,MAE,2,validation,2021-10-23,2021-10-28,5,51.0000000000,51.1297569275
e5,7,MAE,2,validation,2021-10-23,2021-10-29,6,51.2000007629,50.1885795593
e5,7,MAE,2,validation,2021-10-23,2021-10-30,7,51.0999984741,51.4467506409
e5,7,MAE,2,validation,2021-10-24,2021-10-25,1,51.2000007629,50.9431610107
e5,7,MAE,2,validation,2021-10-24,2021-10-26,2,51.0999984741,50.5683746338
e5,7,MAE,2,validation,2021-10-24,2021-10-27,3,51.0999984741,50.3926887512
e5,7,MAE,2,validation,2021-10-24,2021-10-28,4,51.0000000000,51.5569801331
e5,7,MAE,2,validation,2021-10-24,2021-10-29,5,51.2000007629,50.4185028076
e5,7,MAE,2,validation,2021-10-24,2021-10-30,6,51.0999984741,52.1259689331
e5,7,MAE,2,validation,2021-10-24,2021-10-31,7,51.2999992371,51.6402206421
e5,7,MAE,2,validation,2021-10-25,2021-10-26,1,51.0999984741,50.7263298035
e5,7,MAE,2,validation,2021-10-25,2021-10-27,2,51.0999984741,50.4464530945
e5,7,MAE,2,validation,2021-10-25,2021-10-28,3,51.0000000000,51.4788856506
e5,7,MAE,2,validation,2021-10-25,2021-10-29,4,51.2000007629,50.4541625977
e5,7,MAE,2,validation,2021-10-25,2021-10-30,5,51.0999984741,52.1516342163
e5,7,MAE,2,validation,2021-10-25,2021-10-31,6,51.2999992371,51.7357902527
e5,7,MAE,2,validation,2021-10-25,2021-11-01,7,51.4000015259,50.7147636414
e5,7,MAE,2,validation,2021-10-26,2021-10-27,1,51.0999984741,50.4967613220
e5,7,MAE,2,validation,2021-10-26,2021-10-28,2,51.0000000000,51.2595367432
e5,7,MAE,2,validation,2021-10-26,2021-10-29,3,51.2000007629,50.1411781311
e5,7,MAE,2,validation,2021-10-26,2021-10-30,4,51.0999984741,51.4790115356
e5,7,MAE,2,validation,2021-10-26,2021-10-31,5,51.2999992371,51.2794113159
e5,7,MAE,2,validation,2021-10-26,2021-11-01,6,51.4000015259,49.9753074646
e5,7,MAE,2,validation,2021-10-26,2021-11-02,7,51.2000007629,49.8986473083
e5,7,MAE,2,validation,2021-10-27,2021-10-28,1,51.0000000000,51.6156044006
e5,7,MAE,2,validation,2021-10-27,2021-10-29,2,51.2000007629,50.1541290283
e5,7,MAE,2,validation,2021-10-27,2021-10-30,3,51.0999984741,51.7663459778
e5,7,MAE,2,validation,2021-10-27,2021-10-31,4,51.2999992371,51.5098686218
e5,7,MAE,2,validation,2021-10-27,2021-11-01,5,51.4000015259,50.7485275269
e5,7,MAE,2,validation,2021-10-27,2021-11-02,6,51.2000007629,50.1326026917
e5,7,MAE,2,validation,2021-10-27,2021-11-03,7,51.0999984741,50.0741081238
e5,7,MAE,2,validation,2021-10-28,2021-10-29,1,51.2000007629,50.3418693542
e5,7,MAE,2,validation,2021-10-28,2021-10-30,2,51.0999984741,51.3976669312
e5,7,MAE,2,validation,2021-10-28,2021-10-31,3,51.2999992371,51.0017852783
e5,7,MAE,2,validation,2021-10-28,2021-11-01,4,51.4000015259,50.1953659058
e5,7,MAE,2,validation,2021-10-28,2021-11-02,5,51.2000007629,50.1114387512
e5,7,MAE,2,validation,2021-10-28,2021-11-03,6,51.0999984741,50.6374664307
e5,7,MAE,2,validation,2021-10-28,2021-11-04,7,51.0999984741,51.0189094543
e5,7,MAE,2,validation,2021-10-29,2021-10-30,1,51.0999984741,50.9557075500
e5,7,MAE,2,validation,2021-10-29,2021-10-31,2,51.2999992371,50.9156417847
e5,7,MAE,2,validation,2021-10-29,2021-11-01,3,51.4000015259,50.1781959534
e5,7,MAE,2,validation,2021-10-29,2021-11-02,4,51.2000007629,50.0999259949
e5,7,MAE,2,validation,2021-10-29,2021-11-03,5,51.0999984741,50.5122375488
e5,7,MAE,2,validation,2021-10-29,2021-11-04,6,51.0999984741,51.2813529968
e5,7,MAE,2,validation,2021-10-29,2021-11-05,7,50.7000007629,51.2780227661
e5,7,MAE,2,validation,2021-10-30,2021-10-31,1,51.2999992371,51.3235092163
e5,7,MAE,2,validation,2021-10-30,2021-11-01,2,51.4000015259,50.7224578857
e5,7,MAE,2,validation,2021-10-30,2021-11-02,3,51.2000007629,51.0172615051
e5,7,MAE,2,validation,2021-10-30,2021-11-03,4,51.0999984741,51.4922332764
e5,7,MAE,2,validation,2021-10-30,2021-11-04,5,51.0999984741,53.0767478943
e5,7,MAE,2,validation,2021-10-30,2021-11-05,6,50.7000007629,52.7477073669
e5,7,MAE,2,validation,2021-10-30,2021-11-06,7,50.5000000000,51.9171485901
e5,7,MAE,2,validation,2021-10-31,2021-11-01,1,51.4000015259,50.9037322998
e5,7,MAE,2,validation,2021-10-31,2021-11-02,2,51.2000007629,50.9144439697
e5,7,MAE,2,validation,2021-10-31,2021-11-03,3,51.0999984741,51.3837356567
e5,7,MAE,2,validation,2021-10-31,2021-11-04,4,51.0999984741,51.6459999084
e5,7,MAE,2,validation,2021-10-31,2021-11-05,5,50.7000007629,51.8199577332
e5,7,MAE,2,validation,2021-10-31,2021-11-06,6,50.5000000000,51.0453453064
e5,7,MAE,2,validation,2021-10-31,2021-11-07,7,50.0999984741,50.9386901855
e5,7,MAE,2,validation,2021-11-01,2021-11-02,1,51.2000007629,50.8862075806
e5,7,MAE,2,validation,2021-11-01,2021-11-03,2,51.0999984741,51.1113243103
e5,7,MAE,2,validation,2021-11-01,2021-11-04,3,51.0999984741,51.8906860352
e5,7,MAE,2,validation,2021-11-01,2021-11-05,4,50.7000007629,51.8584098816
e5,7,MAE,2,validation,2021-11-01,2021-11-06,5,50.5000000000,51.2672691345
e5,7,MAE,2,validation,2021-11-01,2021-11-07,6,50.0999984741,51.0559120178
e5,7,MAE,2,validation,2021-11-01,2021-11-08,7,49.7000007629,50.6926994324
e5,7,MAE,2,validation,2021-11-02,2021-11-03,1,51.0999984741,51.1243438721
e5,7,MAE,2,validation,2021-11-02,2021-11-04,2,51.0999984741,51.2730789185
e5,7,MAE,2,validation,2021-11-02,2021-11-05,3,50.7000007629,51.1172637939
e5,7,MAE,2,validation,2021-11-02,2021-11-06,4,50.5000000000,50.3736381531
e5,7,MAE,2,validation,2021-11-02,2021-11-07,5,50.0999984741,50.2599716187
e5,7,MAE,2,validation,2021-11-02,2021-11-08,6,49.7000007629,49.8217811584
e5,7,MAE,2,validation,2021-11-02,2021-11-09,7,49.5000000000,49.4034271240
e5,7,MAE,2,validation,2021-11-03,2021-11-04,1,51.0999984741,50.6575851440
e5,7,MAE,2,validation,2021-11-03,2021-11-05,2,50.7000007629,50.4233512878
e5,7,MAE,2,validation,2021-11-03,2021-11-06,3,50.5000000000,50.0172805786
e5,7,MAE,2,validation,2021-11-03,2021-11-07,4,50.0999984741,49.9025039673
e5,7,MAE,2,validation,2021-11-03,2021-11-08,5,49.7000007629,49.8838653564
e5,7,MAE,2,validation,2021-11-03,2021-11-09,6,49.5000000000,49.2820930481
e5,7,MAE,2,validation,2021-11-03,2021-11-10,7,49.2999992371,49.0404090881
e5,7,MAE,2,validation,2021-11-04,2021-11-05,1,50.7000007629,50.8644943237
e5,7,MAE,2,validation,2021-11-04,2021-11-06,2,50.5000000000,50.2877235413
e5,7,MAE,2,validation,2021-11-04,2021-11-07,3,50.0999984741,50.1931152344
e5,7,MAE,2,validation,2021-11-04,2021-11-08,4,49.7000007629,49.9517860413
e5,7,MAE,2,validation,2021-11-04,2021-11-09,5,49.5000000000,49.6354370117
e5,7,MAE,2,validation,2021-11-04,2021-11-10,6,49.2999992371,49.2826232910
e5,7,MAE,2,validation,2021-11-04,2021-11-11,7,49.0000000000,49.1856422424
e5,7,MAE,2,validation,2021-11-05,2021-11-06,1,50.5000000000,50.1146583557
e5,7,MAE,2,validation,2021-11-05,2021-11-07,2,50.0999984741,49.7995719910
e5,7,MAE,2,validation,2021-11-05,2021-11-08,3,49.7000007629,49.4671058655
e5,7,MAE,2,validation,2021-11-05,2021-11-09,4,49.5000000000,48.8751411438
e5,7,MAE,2,validation,2021-11-05,2021-11-10,5,49.2999992371,48.8154487610
e5,7,MAE,2,validation,2021-11-05,2021-11-11,6,49.0000000000,48.7180404663
e5,7,MAE,2,validation,2021-11-05,2021-11-12,7,48.9000015259,49.0322532654
e5,7,MAE,2,validation,2021-11-06,2021-11-07,1,50.0999984741,49.5857505798
e5,7,MAE,2,validation,2021-11-06,2021-11-08,2,49.7000007629,49.4751930237
e5,7,MAE,2,validation,2021-11-06,2021-11-09,3,49.5000000000,49.1504096985
e5,7,MAE,2,validation,2021-11-06,2021-11-10,4,49.2999992371,49.0609474182
e5,7,MAE,2,validation,2021-11-06,2021-11-11,5,49.0000000000,49.2958564758
e5,7,MAE,2,validation,2021-11-06,2021-11-12,6,48.9000015259,49.6212577820
e5,7,MAE,2,validation,2021-11-06,2021-11-13,7,50.2999992371,51.2499542236
e5,7,MAE,2,validation,2021-11-07,2021-11-08,1,49.7000007629,49.5089607239
e5,7,MAE,2,validation,2021-11-07,2021-11-09,2,49.5000000000,49.2581405640
e5,7,MAE,2,validation,2021-11-07,2021-11-10,3,49.2999992371,49.1791992188
e5,7,MAE,2,validation,2021-11-07,2021-11-11,4,49.0000000000,49.1550865173
e5,7,MAE,2,validation,2021-11-07,2021-11-12,5,48.9000015259,49.6615257263
e5,7,MAE,2,validation,2021-11-07,2021-11-13,6,50.2999992371,51.4730262756
e5,7,MAE,2,validation,2021-11-07,2021-11-14,7,51.9000015259,51.1859855652
e5,7,MAE,2,validation,2021-11-08,2021-11-09,1,49.5000000000,49.0600738525
e5,7,MAE,2,validation,2021-11-08,2021-11-10,2,49.2999992371,48.8566894531
e5,7,MAE,2,validation,2021-11-08,2021-11-11,3,49.0000000000,48.8615875244
e5,7,MAE,2,validation,2021-11-08,2021-11-12,4,48.9000015259,49.5416069031
e5,7,MAE,2,validation,2021-11-08,2021-11-13,5,50.2999992371,52.0402717590
e5,7,MAE,2,validation,2021-11-08,2021-11-14,6,51.9000015259,51.7515029907
e5,7,MAE,2,validation,2021-11-08,2021-11-15,7,51.5000000000,49.5113868713
e5,7,MAE,2,validation,2021-11-09,2021-11-10,1,49.2999992371,48.9108886719
e5,7,MAE,2,validation,2021-11-09,2021-11-11,2,49.0000000000,48.7667961121
e5,7,MAE,2,validation,2021-11-09,2021-11-12,3,48.9000015259,49.1957244873
e5,7,MAE,2,validation,2021-11-09,2021-11-13,4,50.2999992371,51.3930282593
e5,7,MAE,2,validation,2021-11-09,2021-11-14,5,51.9000015259,51.2090988159
e5,7,MAE,2,validation,2021-11-09,2021-11-15,6,51.5000000000,49.5179214478
e5,7,MAE,2,validation,2021-11-09,2021-11-16,7,50.5000000000,49.2352218628
e5,7,MAE,2,validation,2021-11-10,2021-11-11,1,49.0000000000,48.6667213440
e5,7,MAE,2,validation,2021-11-10,2021-11-12,2,48.9000015259,48.9749946594
e5,7,MAE,2,validation,2021-11-10,2021-11-13,3,50.2999992371,50.7801628113
e5,7,MAE,2,validation,2021-11-10,2021-11-14,4,51.9000015259,50.5233497620
e5,7,MAE,2,validation,2021-11-10,2021-11-15,5,51.5000000000,48.9753341675
e5,7,MAE,2,validation,2021-11-10,2021-11-16,6,50.5000000000,48.6904525757
e5,7,MAE,2,validation,2021-11-10,2021-11-17,7,49.9000015259,48.3737754822
e5,7,MAE,2,validation,2021-11-11,2021-11-12,1,48.9000015259,48.9549140930
e5,7,MAE,2,validation,2021-11-11,2021-11-13,2,50.2999992371,50.5606079102
e5,7,MAE,2,validation,2021-11-11,2021-11-14,3,51.9000015259,50.1453857422
e5,7,MAE,2,validation,2021-11-11,2021-11-15,4,51.5000000000,48.4197044373
e5,7,MAE,2,validation,2021-11-11,2021-11-16,5,50.5000000000,48.3232994080
e5,7,MAE,2,validation,2021-11-11,2021-11-17,6,49.9000015259,47.9014320374
e5,7,MAE,2,validation,2021-11-11,2021-11-18,7,49.5999984741,47.7744941711
e5,7,MAE,2,validation,2021-11-12,2021-11-13,1,50.2999992371,50.9300956726
e5,7,MAE,2,validation,2021-11-12,2021-11-14,2,51.9000015259,50.8078727722
e5,7,MAE,2,validation,2021-11-12,2021-11-15,3,51.5000000000,49.4703903198
e5,7,MAE,2,validation,2021-11-12,2021-11-16,4,50.5000000000,49.3632202148
e5,7,MAE,2,validation,2021-11-12,2021-11-17,5,49.9000015259,49.4051513672
e5,7,MAE,2,validation,2021-11-12,2021-11-18,6,49.5999984741,49.1736373901
e5,7,MAE,2,validation,2021-11-12,2021-11-19,7,49.4000015259,48.9474601746
e5,7,MAE,2,validation,2021-11-13,2021-11-14,1,51.9000015259,51.1905441284
e5,7,MAE,2,validation,2021-11-13,2021-11-15,2,51.5000000000,49.9757385254
e5,7,MAE,2,validation,2021-11-13,2021-11-16,3,50.5000000000,49.7525520325
