experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,1,test,2024-04-11,2024-04-12,1,44.5999984741,35.1186103821
e6,1,MSE,1,test,2024-04-12,2024-04-13,1,40.7999992371,44.2992553711
e6,1,MSE,1,test,2024-04-13,2024-04-14,1,40.2000007629,40.7400970459
e6,1,MSE,1,test,2024-04-14,2024-04-15,1,39.9000015259,40.7501945496
e6,1,MSE,1,test,2024-04-15,2024-04-16,1,39.4000015259,38.4729118347
e6,1,MSE,1,test,2024-04-16,2024-04-17,1,39.0000000000,39.2732353210
e6,1,MSE,1,test,2024-04-17,2024-04-18,1,38.7999992371,38.8136901855
e6,1,MSE,1,test,2024-04-18,2024-04-19,1,39.7000007629,38.6619491577
e6,1,MSE,1,test,2024-04-19,2024-04-20,1,48.7999992371,41.2845726013
e6,1,MSE,1,test,2024-04-20,2024-04-21,1,45.9000015259,49.3939208984
e6,1,MSE,1,test,2024-04-21,2024-04-22,1,45.7999992371,46.7278709412
e6,1,MSE,1,test,2024-04-22,2024-04-23,1,46.4000015259,46.6345214844
e6,1,MSE,1,test,2024-04-23,2024-04-24,1,42.2000007629,46.1630897522
e6,1,MSE,1,test,2024-04-24,2024-04-25,1,41.9000015259,42.7753219604
e6,1,MSE,1,test,2024-04-25,2024-04-26,1,41.7999992371,42.6074028015
e6,1,MSE,1,test,2024-04-26,2024-04-27,1,41.5999984741,41.7037696838
e6,1,MSE,1,test,2024-04-27,2024-04-28,1,41.4000015259,41.8617935181
e6,1,MSE,1,test,2024-04-28,2024-04-29,1,41.2999992371,40.9353523254
e6,1,MSE,1,test,2024-04-29,2024-04-30,1,40.2000007629,41.1506576538
e6,1,MSE,1,test,2024-04-30,2024-05-01,1,41.0999984741,40.2207603455
e6,1,MSE,1,test,2024-05-01,2024-05-02,1,42.7000007629,41.2560844421
e6,1,MSE,1,test,2024-05-02,2024-05-03,1,42.7000007629,43.5425910950
e6,1,MSE,1,test,2024-05-03,2024-05-04,1,42.5999984741,43.2623748779
e6,1,MSE,1,test,2024-05-04,2024-05-05,1,42.2999992371,41.8199081421
e6,1,MSE,1,test,2024-05-05,2024-05-06,1,42.2000007629,42.9085197449
e6,1,MSE,1,test,2024-05-06,2024-05-07,1,41.9000015259,41.7538490295
e6,1,MSE,1,test,2024-05-07,2024-05-08,1,41.7000007629,41.0817031860
e6,1,MSE,1,test,2024-05-08,2024-05-09,1,41.5000000000,42.3367576599
e6,1,MSE,1,test,2024-05-09,2024-05-10,1,41.2000007629,41.3389205933
e6,1,MSE,1,test,2024-05-10,2024-05-11,1,41.0000000000,41.1501731873
e6,1,MSE,1,test,2024-05-11,2024-05-12,1,40.7999992371,41.2251014709
e6,1,MSE,1,test,2024-05-12,2024-05-13,1,40.5000000000,40.5870819092
e6,1,MSE,1,test,2024-05-13,2024-05-14,1,40.0999984741,40.1792984009
e6,1,MSE,1,test,2024-05-14,2024-05-15,1,41.2000007629,41.6760864258
e6,1,MSE,1,test,2024-05-15,2024-05-16,1,42.5999984741,42.2904396057
e6,1,MSE,1,test,2024-05-16,2024-05-17,1,43.2000007629,42.6206855774
e6,1,MSE,1,test,2024-05-17,2024-05-18,1,44.7000007629,43.2766990662
e6,1,MSE,1,test,2024-05-18,2024-05-19,1,44.5000000000,43.6463050842
e6,1,MSE,1,test,2024-05-19,2024-05-20,1,45.7999992371,45.2210350037
e6,1,MSE,1,test,2024-05-20,2024-05-21,1,50.4000015259,45.5871086121
e6,1,MSE,1,test,2024-05-21,2024-05-22,1,48.0000000000,50.1846694946
e6,1,MSE,1,test,2024-05-22,2024-05-23,1,48.5000000000,47.5810470581
