experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,7,MAE,42,test,2023-07-09,2023-07-11,2,51.7999992371,51.3638076782
e5,7,MAE,42,test,2023-07-09,2023-07-12,3,51.7000007629,51.4323539734
e5,7,MAE,42,test,2023-07-09,2023-07-13,4,51.9000015259,51.4558258057
e5,7,MAE,42,test,2023-07-09,2023-07-14,5,51.9000015259,51.3530311584
e5,7,MAE,42,test,2023-07-09,2023-07-15,6,51.7999992371,51.7650642395
e5,7,MAE,42,test,2023-07-09,2023-07-16,7,51.7999992371,52.1869316101
e5,7,MAE,42,test,2023-07-10,2023-07-11,1,51.7999992371,51.8414382935
e5,7,MAE,42,test,2023-07-10,2023-07-12,2,51.7000007629,51.7091636658
e5,7,MAE,42,test,2023-07-10,2023-07-13,3,51.9000015259,51.4612655640
e5,7,MAE,42,test,2023-07-10,2023-07-14,4,51.9000015259,52.2414054871
e5,7,MAE,42,test,2023-07-10,2023-07-15,5,51.7999992371,52.0113487244
e5,7,MAE,42,test,2023-07-10,2023-07-16,6,51.7999992371,52.8528823853
e5,7,MAE,42,test,2023-07-10,2023-07-17,7,52.0000000000,52.9104232788
e5,7,MAE,42,test,2023-07-11,2023-07-12,1,51.7000007629,51.8851814270
e5,7,MAE,42,test,2023-07-11,2023-07-13,2,51.9000015259,51.5232238770
e5,7,MAE,42,test,2023-07-11,2023-07-14,3,51.9000015259,51.2221488953
e5,7,MAE,42,test,2023-07-11,2023-07-15,4,51.7999992371,51.9212684631
e5,7,MAE,42,test,2023-07-11,2023-07-16,5,51.7999992371,51.9972915649
e5,7,MAE,42,test,2023-07-11,2023-07-17,6,52.0000000000,52.9436416626
e5,7,MAE,42,test,2023-07-11,2023-07-18,7,52.0999984741,52.2460632324
e5,7,MAE,42,test,2023-07-12,2023-07-13,1,51.9000015259,51.5460128784
e5,7,MAE,42,test,2023-07-12,2023-07-14,2,51.9000015259,51.3538932800
e5,7,MAE,42,test,2023-07-12,2023-07-15,3,51.7999992371,51.3230094910
e5,7,MAE,42,test,2023-07-12,2023-07-16,4,51.7999992371,51.6660194397
e5,7,MAE,42,test,2023-07-12,2023-07-17,5,52.0000000000,51.8765106201
e5,7,MAE,42,test,2023-07-12,2023-07-18,6,52.0999984741,51.2282218933
e5,7,MAE,42,test,2023-07-12,2023-07-19,7,52.0000000000,50.9249496460
e5,7,MAE,42,test,2023-07-13,2023-07-14,1,51.9000015259,52.2774314880
e5,7,MAE,42,test,2023-07-13,2023-07-15,2,51.7999992371,52.0442924500
e5,7,MAE,42,test,2023-07-13,2023-07-16,3,51.7999992371,52.2671203613
e5,7,MAE,42,test,2023-07-13,2023-07-17,4,52.0000000000,52.4801940918
e5,7,MAE,42,test,2023-07-13,2023-07-18,5,52.0999984741,52.0397567749
e5,7,MAE,42,test,2023-07-13,2023-07-19,6,52.0000000000,51.0541114807
e5,7,MAE,42,test,2023-07-13,2023-07-20,7,52.0000000000,50.8475837708
e5,7,MAE,42,test,2023-07-14,2023-07-15,1,51.7999992371,52.4745216370
e5,7,MAE,42,test,2023-07-14,2023-07-16,2,51.7999992371,52.2143020630
e5,7,MAE,42,test,2023-07-14,2023-07-17,3,52.0000000000,51.9568252563
e5,7,MAE,42,test,2023-07-14,2023-07-18,4,52.0999984741,51.9118270874
e5,7,MAE,42,test,2023-07-14,2023-07-19,5,52.0000000000,51.3087539673
e5,7,MAE,42,test,2023-07-14,2023-07-20,6,52.0000000000,51.3618850708
e5,7,MAE,42,test,2023-07-14,2023-07-21,7,52.0000000000,50.9569931030
e5,7,MAE,42,test,2023-07-15,2023-07-16,1,51.7999992371,51.5222320557
e5,7,MAE,42,test,2023-07-15,2023-07-17,2,52.0000000000,51.5143928528
e5,7,MAE,42,test,2023-07-15,2023-07-18,3,52.0999984741,50.9830551147
e5,7,MAE,42,test,2023-07-15,2023-07-19,4,52.0000000000,50.9447746277
e5,7,MAE,42,test,2023-07-15,2023-07-20,5,52.0000000000,50.5144195557
e5,7,MAE,42,test,2023-07-15,2023-07-21,6,52.0000000000,51.6419944763
e5,7,MAE,42,test,2023-07-15,2023-07-22,7,52.2000007629,50.6096725464
e5,7,MAE,42,test,2023-07-16,2023-07-17,1,52.0000000000,51.6360397339
e5,7,MAE,42,test,2023-07-16,2023-07-18,2,52.0999984741,51.4511222839
e5,7,MAE,42,test,2023-07-16,2023-07-19,3,52.0000000000,51.4738922119
e5,7,MAE,42,test,2023-07-16,2023-07-20,4,52.0000000000,51.4673843384
e5,7,MAE,42,test,2023-07-16,2023-07-21,5,52.0000000000,51.2926902771
e5,7,MAE,42,test,2023-07-16,2023-07-22,6,52.2000007629,51.8941993713
e5,7,MAE,42,test,2023-07-16,2023-07-23,7,52.2000007629,51.7956047058
e5,7,MAE,42,test,2023-07-17,2023-07-18,1,52.0999984741,52.0835494995
e5,7,MAE,42,test,2023-07-17,2023-07-19,2,52.0000000000,51.9501647949
e5,7,MAE,42,test,2023-07-17,2023-07-20,3,52.0000000000,51.9034042358
e5,7,MAE,42,test,2023-07-17,2023-07-21,4,52.0000000000,52.4486999512
e5,7,MAE,42,test,2023-07-17,2023-07-22,5,52.2000007629,52.3318557739
e5,7,MAE,42,test,2023-07-17,2023-07-23,6,52.2000007629,51.9483261108
e5,7,MAE,42,test,2023-07-17,2023-07-24,7,52.0999984741,51.6303062439
e5,7,MAE,42,test,2023-07-18,2023-07-19,1,52.0000000000,51.7055130005
e5,7,MAE,42,test,2023-07-18,2023-07-20,2,52.0000000000,52.1985435486
e5,7,MAE,42,test,2023-07-18,2023-07-21,3,52.0000000000,52.4251518250
e5,7,MAE,42,test,2023-07-18,2023-07-22,4,52.2000007629,52.4179458618
e5,7,MAE,42,test,2023-07-18,2023-07-23,5,52.2000007629,51.8929214478
e5,7,MAE,42,test,2023-07-18,2023-07-24,6,52.0999984741,51.3066444397
e5,7,MAE,42,test,2023-07-18,2023-07-25,7,52.2000007629,51.2858543396
e5,7,MAE,42,test,2023-07-19,2023-07-20,1,52.0000000000,52.4475936890
e5,7,MAE,42,test,2023-07-19,2023-07-21,2,52.0000000000,52.1410217285
e5,7,MAE,42,test,2023-07-19,2023-07-22,3,52.2000007629,52.0895271301
e5,7,MAE,42,test,2023-07-19,2023-07-23,4,52.2000007629,52.2651138306
e5,7,MAE,42,test,2023-07-19,2023-07-24,5,52.0999984741,51.7726287842
e5,7,MAE,42,test,2023-07-19,2023-07-25,6,52.2000007629,51.6988182068
e5,7,MAE,42,test,2023-07-19,2023-07-26,7,52.2000007629,52.0651206970
e5,7,MAE,42,test,2023-07-20,2023-07-21,1,52.0000000000,52.2083740234
e5,7,MAE,42,test,2023-07-20,2023-07-22,2,52.2000007629,52.0066299438
e5,7,MAE,42,test,2023-07-20,2023-07-23,3,52.2000007629,51.9157066345
e5,7,MAE,42,test,2023-07-20,2023-07-24,4,52.0999984741,52.0427894592
e5,7,MAE,42,test,2023-07-20,2023-07-25,5,52.2000007629,51.5506095886
e5,7,MAE,42,test,2023-07-20,2023-07-26,6,52.2000007629,52.1357154846
e5,7,MAE,42,test,2023-07-20,2023-07-27,7,52.2999992371,52.3367080688
e5,7,MAE,42,test,2023-07-21,2023-07-22,1,52.2000007629,51.7890586853
e5,7,MAE,42,test,2023-07-21,2023-07-23,2,52.2000007629,51.6361579895
e5,7,MAE,42,test,2023-07-21,2023-07-24,3,52.0999984741,51.0611610413
e5,7,MAE,42,test,2023-07-21,2023-07-25,4,52.2000007629,51.3060188293
e5,7,MAE,42,test,2023-07-21,2023-07-26,5,52.2000007629,51.0054626465
e5,7,MAE,42,test,2023-07-21,2023-07-27,6,52.2999992371,51.7844734192
e5,7,MAE,42,test,2023-07-21,2023-07-28,7,52.2999992371,51.3975219727
e5,7,MAE,42,test,2023-07-22,2023-07-23,1,52.2000007629,52.1823577881
e5,7,MAE,42,test,2023-07-22,2023-07-24,2,52.0999984741,51.9158287048
e5,7,MAE,42,test,2023-07-22,2023-07-25,3,52.2000007629,51.9414253235
e5,7,MAE,42,test,2023-07-22,2023-07-26,4,52.2000007629,52.2905807495
e5,7,MAE,42,test,2023-07-22,2023-07-27,5,52.2999992371,52.2491302490
e5,7,MAE,42,test,2023-07-22,2023-07-28,6,52.2999992371,52.3871002197
e5,7,MAE,42,test,2023-07-22,2023-07-29,7,52.2999992371,51.7188949585
e5,7,MAE,42,test,2023-07-23,2023-07-24,1,52.0999984741,52.4086418152
e5,7,MAE,42,test,2023-07-23,2023-07-25,2,52.2000007629,52.2889862061
e5,7,MAE,42,test,2023-07-23,2023-07-26,3,52.2000007629,52.6321678162
e5,7,MAE,42,test,2023-07-23,2023-07-27,4,52.2999992371,52.6150550842
e5,7,MAE,42,test,2023-07-23,2023-07-28,5,52.2999992371,52.9321823120
e5,7,MAE,42,test,2023-07-23,2023-07-29,6,52.2999992371,52.5418815613
e5,7,MAE,42,test,2023-07-23,2023-07-30,7,52.2999992371,52.2183303833
e5,7,MAE,42,test,2023-07-24,2023-07-25,1,52.2000007629,52.2170410156
e5,7,MAE,42,test,2023-07-24,2023-07-26,2,52.2000007629,52.5504608154
e5,7,MAE,42,test,2023-07-24,2023-07-27,3,52.2999992371,52.2686500549
e5,7,MAE,42,test,2023-07-24,2023-07-28,4,52.2999992371,52.5127944946
e5,7,MAE,42,test,2023-07-24,2023-07-29,5,52.2999992371,51.8313064575
e5,7,MAE,42,test,2023-07-24,2023-07-30,6,52.2999992371,51.4221115112
e5,7,MAE,42,test,2023-07-24,2023-07-31,7,52.2000007629,50.6678581238
e5,7,MAE,42,test,2023-07-25,2023-07-26,1,52.2000007629,52.4404258728
e5,7,MAE,42,test,2023-07-25,2023-07-27,2,52.2999992371,52.5719718933
e5,7,MAE,42,test,2023-07-25,2023-07-28,3,52.2999992371,52.6214065552
e5,7,MAE,42,test,2023-07-25,2023-07-29,4,52.2999992371,52.5165939331
e5,7,MAE,42,test,2023-07-25,2023-07-30,5,52.2999992371,51.5427207947
e5,7,MAE,42,test,2023-07-25,2023-07-31,6,52.2000007629,51.7210502625
e5,7,MAE,42,test,2023-07-25,2023-08-01,7,52.0999984741,51.6330375671
e5,7,MAE,42,test,2023-07-26,2023-07-27,1,52.2999992371,52.3710632324
e5,7,MAE,42,test,2023-07-26,2023-07-28,2,52.2999992371,52.3362121582
e5,7,MAE,42,test,2023-07-26,2023-07-29,3,52.2999992371,51.8546066284
e5,7,MAE,42,test,2023-07-26,2023-07-30,4,52.2999992371,51.6374969482
e5,7,MAE,42,test,2023-07-26,2023-07-31,5,52.2000007629,51.3695182800
e5,7,MAE,42,test,2023-07-26,2023-08-01,6,52.0999984741,51.2144699097
e5,7,MAE,42,test,2023-07-26,2023-08-02,7,52.2000007629,50.6892395020
e5,7,MAE,42,test,2023-07-27,2023-07-28,1,52.2999992371,52.2647323608
e5,7,MAE,42,test,2023-07-27,2023-07-29,2,52.2999992371,52.0539779663
e5,7,MAE,42,test,2023-07-27,2023-07-30,3,52.2999992371,51.4073371887
e5,7,MAE,42,test,2023-07-27,2023-07-31,4,52.2000007629,51.6330871582
e5,7,MAE,42,test,2023-07-27,2023-08-01,5,52.0999984741,50.9178276062
e5,7,MAE,42,test,2023-07-27,2023-08-02,6,52.2000007629,50.9222640991
e5,7,MAE,42,test,2023-07-27,2023-08-03,7,52.5000000000,50.8887748718
e5,7,MAE,42,test,2023-07-28,2023-07-29,1,52.2999992371,52.0259017944
e5,7,MAE,42,test,2023-07-28,2023-07-30,2,52.2999992371,51.8626670837
e5,7,MAE,42,test,2023-07-28,2023-07-31,3,52.2000007629,51.7456855774
e5,7,MAE,42,test,2023-07-28,2023-08-01,4,52.0999984741,51.5647850037
e5,7,MAE,42,test,2023-07-28,2023-08-02,5,52.2000007629,51.4287338257
e5,7,MAE,42,test,2023-07-28,2023-08-03,6,52.5000000000,51.3572349548
e5,7,MAE,42,test,2023-07-28,2023-08-04,7,52.5000000000,51.1842117310
e5,7,MAE,42,test,2023-07-29,2023-07-30,1,52.2999992371,52.5544509888
e5,7,MAE,42,test,2023-07-29,2023-07-31,2,52.2000007629,52.4960937500
e5,7,MAE,42,test,2023-07-29,2023-08-01,3,52.0999984741,52.3739738464
e5,7,MAE,42,test,2023-07-29,2023-08-02,4,52.2000007629,52.0775680542
e5,7,MAE,42,test,2023-07-29,2023-08-03,5,52.5000000000,52.1137466431
e5,7,MAE,42,test,2023-07-29,2023-08-04,6,52.5000000000,52.0557937622
e5,7,MAE,42,test,2023-07-29,2023-08-05,7,52.2000007629,51.7359886169
e5,7,MAE,42,test,2023-07-30,2023-07-31,1,52.2000007629,52.1022491455
e5,7,MAE,42,test,2023-07-30,2023-08-01,2,52.0999984741,51.8396301270
e5,7,MAE,42,test,2023-07-30,2023-08-02,3,52.2000007629,51.8841018677
e5,7,MAE,42,test,2023-07-30,2023-08-03,4,52.5000000000,51.6094131470
e5,7,MAE,42,test,2023-07-30,2023-08-04,5,52.5000000000,51.6025886536
e5,7,MAE,42,test,2023-07-30,2023-08-05,6,52.2000007629,51.6638679504
e5,7,MAE,42,test,2023-07-30,2023-08-06,7,52.0999984741,51.3282279968
e5,7,MAE,42,test,2023-07-31,2023-08-01,1,52.0999984741,52.2809791565
e5,7,MAE,42,test,2023-07-31,2023-08-02,2,52.2000007629,52.1454048157
e5,7,MAE,42,test,2023-07-31,2023-08-03,3,52.5000000000,51.7068710327
e5,7,MAE,42,test,2023-07-31,2023-08-04,4,52.5000000000,52.0057220459
e5,7,MAE,42,test,2023-07-31,2023-08-05,5,52.2000007629,51.8303527832
e5,7,MAE,42,test,2023-07-31,2023-08-06,6,52.0999984741,51.4642143250
e5,7,MAE,42,test,2023-07-31,2023-08-07,7,51.9000015259,51.4365844727
e5,7,MAE,42,test,2023-08-01,2023-08-02,1,52.2000007629,52.1331100464
e5,7,MAE,42,test,2023-08-01,2023-08-03,2,52.5000000000,51.6264953613
e5,7,MAE,42,test,2023-08-01,2023-08-04,3,52.5000000000,51.5636940002
e5,7,MAE,42,test,2023-08-01,2023-08-05,4,52.2000007629,51.2932586670
e5,7,MAE,42,test,2023-08-01,2023-08-06,5,52.0999984741,50.9652290344
e5,7,MAE,42,test,2023-08-01,2023-08-07,6,51.9000015259,51.0015983582
e5,7,MAE,42,test,2023-08-01,2023-08-08,7,52.0000000000,50.9258117676
e5,7,MAE,42,test,2023-08-02,2023-08-03,1,52.5000000000,52.0049896240
e5,7,MAE,42,test,2023-08-02,2023-08-04,2,52.5000000000,51.9210510254
e5,7,MAE,42,test,2023-08-02,2023-08-05,3,52.2000007629,52.0039825439
e5,7,MAE,42,test,2023-08-02,2023-08-06,4,52.0999984741,51.4020500183
e5,7,MAE,42,test,2023-08-02,2023-08-07,5,51.9000015259,51.4306831360
e5,7,MAE,42,test,2023-08-02,2023-08-08,6,52.0000000000,51.5288581848
e5,7,MAE,42,test,2023-08-02,2023-08-09,7,52.2999992371,51.2984886169
e5,7,MAE,42,test,2023-08-03,2023-08-04,1,52.5000000000,52.1995620728
e5,7,MAE,42,test,2023-08-03,2023-08-05,2,52.2000007629,52.2098884583
e5,7,MAE,42,test,2023-08-03,2023-08-06,3,52.0999984741,51.7465744019
e5,7,MAE,42,test,2023-08-03,2023-08-07,4,51.9000015259,51.8080101013
e5,7,MAE,42,test,2023-08-03,2023-08-08,5,52.0000000000,51.8155059814
e5,7,MAE,42,test,2023-08-03,2023-08-09,6,52.2999992371,51.8443717957
e5,7,MAE,42,test,2023-08-03,2023-08-10,7,52.0999984741,51.5514411926
e5,7,MAE,42,test,2023-08-04,2023-08-05,1,52.2000007629,52.0319404602
e5,7,MAE,42,test,2023-08-04,2023-08-06,2,52.0999984741,51.6376113892
e5,7,MAE,42,test,2023-08-04,2023-08-07,3,51.9000015259,51.6225204468
e5,7,MAE,42,test,2023-08-04,2023-08-08,4,52.0000000000,51.4896125793
e5,7,MAE,42,test,2023-08-04,2023-08-09,5,52.2999992371,51.3976135254
e5,7,MAE,42,test,2023-08-04,2023-08-10,6,52.0999984741,51.2843780518
e5,7,MAE,42,test,2023-08-04,2023-08-11,7,52.0999984741,51.4515800476
e5,7,MAE,42,test,2023-08-05,2023-08-06,1,52.0999984741,51.5503654480
e5,7,MAE,42,test,2023-08-05,2023-08-07,2,51.9000015259,51.5380439758
e5,7,MAE,42,test,2023-08-05,2023-08-08,3,52.0000000000,51.2948684692
e5,7,MAE,42,test,2023-08-05,2023-08-09,4,52.2999992371,51.4021186829
e5,7,MAE,42,test,2023-08-05,2023-08-10,5,52.0999984741,51.2438888550
e5,7,MAE,42,test,2023-08-05,2023-08-11,6,52.0999984741,51.1524581909
e5,7,MAE,42,test,2023-08-05,2023-08-12,7,51.9000015259,51.1416358948
e5,7,MAE,42,test,2023-08-06,2023-08-07,1,51.9000015259,51.8796005249
e5,7,MAE,42,test,2023-08-06,2023-08-08,2,52.0000000000,51.4287261963
e5,7,MAE,42,test,2023-08-06,2023-08-09,3,52.2999992371,51.5985641479
e5,7,MAE,42,test,2023-08-06,2023-08-10,4,52.0999984741,51.3678169250
e5,7,MAE,42,test,2023-08-06,2023-08-11,5,52.0999984741,51.3248939514
e5,7,MAE,42,test,2023-08-06,2023-08-12,6,51.9000015259,51.2200622559
e5,7,MAE,42,test,2023-08-06,2023-08-13,7,51.9000015259,50.7016105652
e5,7,MAE,42,test,2023-08-07,2023-08-08,1,52.0000000000,51.4517631531
e5,7,MAE,42,test,2023-08-07,2023-08-09,2,52.2999992371,51.2839393616
e5,7,MAE,42,test,2023-08-07,2023-08-10,3,52.0999984741,50.8422737122
e5,7,MAE,42,test,2023-08-07,2023-08-11,4,52.0999984741,50.8560791016
e5,7,MAE,42,test,2023-08-07,2023-08-12,5,51.9000015259,50.3010139465
e5,7,MAE,42,test,2023-08-07,2023-08-13,6,51.9000015259,50.2798805237
e5,7,MAE,42,test,2023-08-07,2023-08-14,7,52.0000000000,50.1635971069
e5,7,MAE,42,test,2023-08-08,2023-08-09,1,52.2999992371,51.4567489624
e5,7,MAE,42,test,2023-08-08,2023-08-10,2,52.0999984741,51.0412139893
e5,7,MAE,42,test,2023-08-08,2023-08-11,3,52.0999984741,51.1254730225
e5,7,MAE,42,test,2023-08-08,2023-08-12,4,51.9000015259,50.9674263000
e5,7,MAE,42,test,2023-08-08,2023-08-13,5,51.9000015259,50.5720214844
e5,7,MAE,42,test,2023-08-08,2023-08-14,6,52.0000000000,50.4557914734
e5,7,MAE,42,test,2023-08-08,2023-08-15,7,52.2999992371,50.5806579590
e5,7,MAE,42,test,2023-08-09,2023-08-10,1,52.0999984741,51.8071289062
e5,7,MAE,42,test,2023-08-09,2023-08-11,2,52.0999984741,51.3056869507
e5,7,MAE,42,test,2023-08-09,2023-08-12,3,51.9000015259,51.3905410767
e5,7,MAE,42,test,2023-08-09,2023-08-13,4,51.9000015259,50.9620590210
e5,7,MAE,42,test,2023-08-09,2023-08-14,5,52.0000000000,50.4126892090
e5,7,MAE,42,test,2023-08-09,2023-08-15,6,52.2999992371,50.4267196655
e5,7,MAE,42,test,2023-08-09,2023-08-16,7,52.0000000000,50.5443611145
e5,7,MAE,42,test,2023-08-10,2023-08-11,1,52.0999984741,51.7537879944
e5,7,MAE,42,test,2023-08-10,2023-08-12,2,51.9000015259,51.3701744080
e5,7,MAE,42,test,2023-08-10,2023-08-13,3,51.9000015259,51.2859764099
e5,7,MAE,42,test,2023-08-10,2023-08-14,4,52.0000000000,50.9189109802
e5,7,MAE,42,test,2023-08-10,2023-08-15,5,52.2999992371,50.5972747803
e5,7,MAE,42,test,2023-08-10,2023-08-16,6,52.0000000000,51.2030868530
e5,7,MAE,42,test,2023-08-10,2023-08-17,7,52.2999992371,50.8856849670
e5,7,MAE,42,test,2023-08-11,2023-08-12,1,51.9000015259,51.8593902588
e5,7,MAE,42,test,2023-08-11,2023-08-13,2,51.9000015259,51.4537467957
e5,7,MAE,42,test,2023-08-11,2023-08-14,3,52.0000000000,51.3760604858
e5,7,MAE,42,test,2023-08-11,2023-08-15,4,52.2999992371,51.8396301270
e5,7,MAE,42,test,2023-08-11,2023-08-16,5,52.0000000000,51.7850608826
e5,7,MAE,42,test,2023-08-11,2023-08-17,6,52.2999992371,51.9566459656
e5,7,MAE,42,test,2023-08-11,2023-08-18,7,52.0999984741,51.8977584839
e5,7,MAE,42,test,2023-08-12,2023-08-13,1,51.9000015259,52.4609298706
e5,7,MAE,42,test,2023-08-12,2023-08-14,2,52.0000000000,52.1791954041
e5,7,MAE,42,test,2023-08-12,2023-08-15,3,52.2999992371,51.8960685730
e5,7,MAE,42,test,2023-08-12,2023-08-16,4,52.0000000000,52.2808609009
e5,7,MAE,42,test,2023-08-12,2023-08-17,5,52.2999992371,52.0507392883
e5,7,MAE,42,test,2023-08-12,2023-08-18,6,52.0999984741,51.7421722412
e5,7,MAE,42,test,2023-08-12,2023-08-19,7,52.0000000000,50.8047294617
e5,7,MAE,42,test,2023-08-13,2023-08-14,1,52.0000000000,51.8519287109
e5,7,MAE,42,test,2023-08-13,2023-08-15,2,52.2999992371,51.4892997742
e5,7,MAE,42,test,2023-08-13,2023-08-16,3,52.0000000000,51.6935653687
e5,7,MAE,42,test,2023-08-13,2023-08-17,4,52.2999992371,51.6051940918
e5,7,MAE,42,test,2023-08-13,2023-08-18,5,52.0999984741,51.0793304443
e5,7,MAE,42,test,2023-08-13,2023-08-19,6,52.0000000000,50.4937095642
e5,7,MAE,42,test,2023-08-13,2023-08-20,7,52.4000015259,50.7092933655
e5,7,MAE,42,test,2023-08-14,2023-08-15,1,52.2999992371,52.0863304138
e5,7,MAE,42,test,2023-08-14,2023-08-16,2,52.0000000000,51.3655967712
e5,7,MAE,42,test,2023-08-14,2023-08-17,3,52.2999992371,51.6575775146
e5,7,MAE,42,test,2023-08-14,2023-08-18,4,52.0999984741,51.3366889954
e5,7,MAE,42,test,2023-08-14,2023-08-19,5,52.0000000000,51.3442916870
e5,7,MAE,42,test,2023-08-14,2023-08-20,6,52.4000015259,51.5051879883
e5,7,MAE,42,test,2023-08-14,2023-08-21,7,52.5000000000,51.7736396790
e5,7,MAE,42,test,2023-08-15,2023-08-16,1,52.0000000000,52.0105972290
e5,7,MAE,42,test,2023-08-15,2023-08-17,2,52.2999992371,51.8499679565
e5,7,MAE,42,test,2023-08-15,2023-08-18,3,52.0999984741,51.6895332336
e5,7,MAE,42,test,2023-08-15,2023-08-19,4,52.0000000000,51.9776916504
e5,7,MAE,42,test,2023-08-15,2023-08-20,5,52.4000015259,51.3928375244
e5,7,MAE,42,test,2023-08-15,2023-08-21,6,52.5000000000,52.8999519348
e5,7,MAE,42,test,2023-08-15,2023-08-22,7,52.5999984741,52.4317321777
e5,7,MAE,42,test,2023-08-16,2023-08-17,1,52.2999992371,50.9958038330
e5,7,MAE,42,test,2023-08-16,2023-08-18,2,52.0999984741,51.2135810852
e5,7,MAE,42,test,2023-08-16,2023-08-19,3,52.0000000000,51.9163017273
e5,7,MAE,42,test,2023-08-16,2023-08-20,4,52.4000015259,52.2945060730
e5,7,MAE,42,test,2023-08-16,2023-08-21,5,52.5000000000,52.8016014099
e5,7,MAE,42,test,2023-08-16,2023-08-22,6,52.5999984741,53.9928016663
e5,7,MAE,42,test,2023-08-16,2023-08-23,7,52.5000000000,53.3769798279
e5,7,MAE,42,test,2023-08-17,2023-08-18,1,52.0999984741,52.6701660156
e5,7,MAE,42,test,2023-08-17,2023-08-19,2,52.0000000000,52.3687095642
e5,7,MAE,42,test,2023-08-17,2023-08-20,3,52.4000015259,52.9900970459
e5,7,MAE,42,test,2023-08-17,2023-08-21,4,52.5000000000,54.4081192017
e5,7,MAE,42,test,2023-08-17,2023-08-22,5,52.5999984741,54.5593032837
e5,7,MAE,42,test,2023-08-17,2023-08-23,6,52.5000000000,54.1789131165
e5,7,MAE,42,test,2023-08-17,2023-08-24,7,52.2000007629,54.3360443115
e5,7,MAE,42,test,2023-08-18,2023-08-19,1,52.0000000000,52.4017829895
e5,7,MAE,42,test,2023-08-18,2023-08-20,2,52.4000015259,52.1776809692
e5,7,MAE,42,test,2023-08-18,2023-08-21,3,52.5000000000,53.1993331909
e5,7,MAE,42,test,2023-08-18,2023-08-22,4,52.5999984741,53.2124557495
e5,7,MAE,42,test,2023-08-18,2023-08-23,5,52.5000000000,53.2202568054
e5,7,MAE,42,test,2023-08-18,2023-08-24,6,52.2000007629,53.3412666321
e5,7,MAE,42,test,2023-08-18,2023-08-25,7,51.9000015259,53.0289459229
e5,7,MAE,42,test,2023-08-19,2023-08-20,1,52.4000015259,52.8666114807
e5,7,MAE,42,test,2023-08-19,2023-08-21,2,52.5000000000,53.4797019958
e5,7,MAE,42,test,2023-08-19,2023-08-22,3,52.5999984741,52.9154815674
e5,7,MAE,42,test,2023-08-19,2023-08-23,4,52.5000000000,52.5225715637
e5,7,MAE,42,test,2023-08-19,2023-08-24,5,52.2000007629,52.1617507935
e5,7,MAE,42,test,2023-08-19,2023-08-25,6,51.9000015259,51.8333396912
e5,7,MAE,42,test,2023-08-19,2023-08-26,7,51.5000000000,50.5919799805
e5,7,MAE,42,test,2023-08-20,2023-08-21,1,52.5000000000,53.2795677185
e5,7,MAE,42,test,2023-08-20,2023-08-22,2,52.5999984741,53.2081413269
e5,7,MAE,42,test,2023-08-20,2023-08-23,3,52.5000000000,53.2085418701
e5,7,MAE,42,test,2023-08-20,2023-08-24,4,52.2000007629,53.1864280701
e5,7,MAE,42,test,2023-08-20,2023-08-25,5,51.9000015259,52.3101615906
e5,7,MAE,42,test,2023-08-20,2023-08-26,6,51.5000000000,51.9776229858
e5,7,MAE,42,test,2023-08-20,2023-08-27,7,51.2999992371,52.3058471680
e5,7,MAE,42,test,2023-08-21,2023-08-22,1,52.5999984741,52.5074958801
e5,7,MAE,42,test,2023-08-21,2023-08-23,2,52.5000000000,52.2421455383
e5,7,MAE,42,test,2023-08-21,2023-08-24,3,52.2000007629,51.7160148621
e5,7,MAE,42,test,2023-08-21,2023-08-25,4,51.9000015259,51.7787895203
e5,7,MAE,42,test,2023-08-21,2023-08-26,5,51.5000000000,51.4167518616
e5,7,MAE,42,test,2023-08-21,2023-08-27,6,51.2999992371,51.0024032593
e5,7,MAE,42,test,2023-08-21,2023-08-28,7,51.0999984741,50.8492622375
e5,7,MAE,42,test,2023-08-22,2023-08-23,1,52.5000000000,52.5621757507
e5,7,MAE,42,test,2023-08-22,2023-08-24,2,52.2000007629,52.2762069702
e5,7,MAE,42,test,2023-08-22,2023-08-25,3,51.9000015259,52.2958412170
e5,7,MAE,42,test,2023-08-22,2023-08-26,4,51.5000000000,52.1947364807
e5,7,MAE,42,test,2023-08-22,2023-08-27,5,51.2999992371,51.7930793762
e5,7,MAE,42,test,2023-08-22,2023-08-28,6,51.0999984741,51.7353401184
e5,7,MAE,42,test,2023-08-22,2023-08-29,7,50.7999992371,51.7450866699
e5,7,MAE,42,test,2023-08-23,2023-08-24,1,52.2000007629,52.3529396057
e5,7,MAE,42,test,2023-08-23,2023-08-25,2,51.9000015259,51.9865951538
e5,7,MAE,42,test,2023-08-23,2023-08-26,3,51.5000000000,51.6193351746
e5,7,MAE,42,test,2023-08-23,2023-08-27,4,51.2999992371,51.2646179199
e5,7,MAE,42,test,2023-08-23,2023-08-28,5,51.0999984741,51.2956695557
e5,7,MAE,42,test,2023-08-23,2023-08-29,6,50.7999992371,51.1643600464
e5,7,MAE,42,test,2023-08-23,2023-08-30,7,51.0999984741,50.6737937927
e5,7,MAE,42,test,2023-08-24,2023-08-25,1,51.9000015259,51.7892456055
e5,7,MAE,42,test,2023-08-24,2023-08-26,2,51.5000000000,51.6674842834
e5,7,MAE,42,test,2023-08-24,2023-08-27,3,51.2999992371,51.7492980957
