experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,3,test,2024-04-11,2024-04-12,1,44.5999984741,35.3477439880
e6,1,MSE,3,test,2024-04-12,2024-04-13,1,40.7999992371,44.3457412720
e6,1,MSE,3,test,2024-04-13,2024-04-14,1,40.2000007629,40.4763641357
e6,1,MSE,3,test,2024-04-14,2024-04-15,1,39.9000015259,39.5218620300
e6,1,MSE,3,test,2024-04-15,2024-04-16,1,39.4000015259,38.6953887939
e6,1,MSE,3,test,2024-04-16,2024-04-17,1,39.0000000000,39.0198822021
e6,1,MSE,3,test,2024-04-17,2024-04-18,1,38.7999992371,38.2124671936
e6,1,MSE,3,test,2024-04-18,2024-04-19,1,39.7000007629,38.6912612915
e6,1,MSE,3,test,2024-04-19,2024-04-20,1,48.7999992371,41.5205001831
e6,1,MSE,3,test,2024-04-20,2024-04-21,1,45.9000015259,48.2849731445
e6,1,MSE,3,test,2024-04-21,2024-04-22,1,45.7999992371,44.7464294434
e6,1,MSE,3,test,2024-04-22,2024-04-23,1,46.4000015259,45.7043151855
e6,1,MSE,3,test,2024-04-23,2024-04-24,1,42.2000007629,45.6340713501
e6,1,MSE,3,test,2024-04-24,2024-04-25,1,41.9000015259,42.1315727234
e6,1,MSE,3,test,2024-04-25,2024-04-26,1,41.7999992371,41.4464912415
e6,1,MSE,3,test,2024-04-26,2024-04-27,1,41.5999984741,41.2330589294
e6,1,MSE,3,test,2024-04-27,2024-04-28,1,41.4000015259,41.0896492004
e6,1,MSE,3,test,2024-04-28,2024-04-29,1,41.2999992371,41.1863136292
e6,1,MSE,3,test,2024-04-29,2024-04-30,1,40.2000007629,41.5409317017
e6,1,MSE,3,test,2024-04-30,2024-05-01,1,41.0999984741,39.9882125854
e6,1,MSE,3,test,2024-05-01,2024-05-02,1,42.7000007629,40.1684837341
e6,1,MSE,3,test,2024-05-02,2024-05-03,1,42.7000007629,42.7670631409
e6,1,MSE,3,test,2024-05-03,2024-05-04,1,42.5999984741,42.8191261292
e6,1,MSE,3,test,2024-05-04,2024-05-05,1,42.2999992371,41.7532043457
e6,1,MSE,3,test,2024-05-05,2024-05-06,1,42.2000007629,41.9557380676
e6,1,MSE,3,test,2024-05-06,2024-05-07,1,41.9000015259,41.7779769897
e6,1,MSE,3,test,2024-05-07,2024-05-08,1,41.7000007629,41.5521278381
e6,1,MSE,3,test,2024-05-08,2024-05-09,1,41.5000000000,41.3943595886
e6,1,MSE,3,test,2024-05-09,2024-05-10,1,41.2000007629,40.8822288513
e6,1,MSE,3,test,2024-05-10,2024-05-11,1,41.0000000000,40.7407226562
e6,1,MSE,3,test,2024-05-11,2024-05-12,1,40.7999992371,40.5905380249
e6,1,MSE,3,test,2024-05-12,2024-05-13,1,40.5000000000,40.4733428955
e6,1,MSE,3,test,2024-05-13,2024-05-14,1,40.0999984741,40.2205810547
e6,1,MSE,3,test,2024-05-14,2024-05-15,1,41.2000007629,41.4570312500
e6,1,MSE,3,test,2024-05-15,2024-05-16,1,42.5999984741,40.9655494690
e6,1,MSE,3,test,2024-05-16,2024-05-17,1,43.2000007629,42.0708503723
e6,1,MSE,3,test,2024-05-17,2024-05-18,1,44.7000007629,42.4817771912
e6,1,MSE,3,test,2024-05-18,2024-05-19,1,44.5000000000,43.8804168701
e6,1,MSE,3,test,2024-05-19,2024-05-20,1,45.7999992371,47.8154602051
e6,1,MSE,3,test,2024-05-20,2024-05-21,1,50.4000015259,45.8971557617
e6,1,MSE,3,test,2024-05-21,2024-05-22,1,48.0000000000,49.8123092651
e6,1,MSE,3,test,2024-05-22,2024-05-23,1,48.5000000000,46.7106208801
