experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e6,1,MSE,42,test,2024-04-11,2024-04-12,1,44.5999984741,32.9277381897
e6,1,MSE,42,test,2024-04-12,2024-04-13,1,40.7999992371,44.2121887207
e6,1,MSE,42,test,2024-04-13,2024-04-14,1,40.2000007629,41.1349868774
e6,1,MSE,42,test,2024-04-14,2024-04-15,1,39.9000015259,39.8827362061
e6,1,MSE,42,test,2024-04-15,2024-04-16,1,39.4000015259,39.0874900818
e6,1,MSE,42,test,2024-04-16,2024-04-17,1,39.0000000000,39.4331283569
e6,1,MSE,42,test,2024-04-17,2024-04-18,1,38.7999992371,38.4022979736
e6,1,MSE,42,test,2024-04-18,2024-04-19,1,39.7000007629,39.9406318665
e6,1,MSE,42,test,2024-04-19,2024-04-20,1,48.7999992371,39.4279327393
e6,1,MSE,42,test,2024-04-20,2024-04-21,1,45.9000015259,48.2236099243
e6,1,MSE,42,test,2024-04-21,2024-04-22,1,45.7999992371,45.4522628784
e6,1,MSE,42,test,2024-04-22,2024-04-23,1,46.4000015259,45.2851486206
e6,1,MSE,42,test,2024-04-23,2024-04-24,1,42.2000007629,45.9075393677
e6,1,MSE,42,test,2024-04-24,2024-04-25,1,41.9000015259,42.6940193176
e6,1,MSE,42,test,2024-04-25,2024-04-26,1,41.7999992371,41.8101081848
e6,1,MSE,42,test,2024-04-26,2024-04-27,1,41.5999984741,41.9394683838
e6,1,MSE,42,test,2024-04-27,2024-04-28,1,41.4000015259,43.2732353210
e6,1,MSE,42,test,2024-04-28,2024-04-29,1,41.2999992371,41.1180419922
e6,1,MSE,42,test,2024-04-29,2024-04-30,1,40.2000007629,41.3290367126
e6,1,MSE,42,test,2024-04-30,2024-05-01,1,41.0999984741,40.0448036194
e6,1,MSE,42,test,2024-05-01,2024-05-02,1,42.7000007629,40.5198745728
e6,1,MSE,42,test,2024-05-02,2024-05-03,1,42.7000007629,43.1642456055
e6,1,MSE,42,test,2024-05-03,2024-05-04,1,42.5999984741,42.5781707764
e6,1,MSE,42,test,2024-05-04,2024-05-05,1,42.2999992371,42.2739944458
e6,1,MSE,42,test,2024-05-05,2024-05-06,1,42.2000007629,42.8580284119
e6,1,MSE,42,test,2024-05-06,2024-05-07,1,41.9000015259,41.8903388977
e6,1,MSE,42,test,2024-05-07,2024-05-08,1,41.7000007629,42.2857513428
e6,1,MSE,42,test,2024-05-08,2024-05-09,1,41.5000000000,42.4227523804
e6,1,MSE,42,test,2024-05-09,2024-05-10,1,41.2000007629,41.7820510864
e6,1,MSE,42,test,2024-05-10,2024-05-11,1,41.0000000000,41.1310348511
e6,1,MSE,42,test,2024-05-11,2024-05-12,1,40.7999992371,41.4069099426
e6,1,MSE,42,test,2024-05-12,2024-05-13,1,40.5000000000,40.9550743103
e6,1,MSE,42,test,2024-05-13,2024-05-14,1,40.0999984741,40.5857810974
e6,1,MSE,42,test,2024-05-14,2024-05-15,1,41.2000007629,41.2984237671
e6,1,MSE,42,test,2024-05-15,2024-05-16,1,42.5999984741,42.8969573975
e6,1,MSE,42,test,2024-05-16,2024-05-17,1,43.2000007629,43.0127220154
e6,1,MSE,42,test,2024-05-17,2024-05-18,1,44.7000007629,43.4204483032
e6,1,MSE,42,test,2024-05-18,2024-05-19,1,44.5000000000,43.7564315796
e6,1,MSE,42,test,2024-05-19,2024-05-20,1,45.7999992371,42.8968772888
e6,1,MSE,42,test,2024-05-20,2024-05-21,1,50.4000015259,46.4224548340
e6,1,MSE,42,test,2024-05-21,2024-05-22,1,48.0000000000,50.3545646667
e6,1,MSE,42,test,2024-05-22,2024-05-23,1,48.5000000000,47.1519546509
