experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,3,test,2023-08-18,2023-08-23,5,52.5000000000,52.0590744019
e5,14,MAE,3,test,2023-08-18,2023-08-24,6,52.2000007629,52.3163909912
e5,14,MAE,3,test,2023-08-18,2023-08-25,7,51.9000015259,51.8757476807
e5,14,MAE,3,test,2023-08-18,2023-08-26,8,51.5000000000,51.3937110901
e5,14,MAE,3,test,2023-08-18,2023-08-27,9,51.2999992371,51.1681823730
e5,14,MAE,3,test,2023-08-18,2023-08-28,10,51.0999984741,50.9692192078
e5,14,MAE,3,test,2023-08-18,2023-08-29,11,50.7999992371,51.1945495605
e5,14,MAE,3,test,2023-08-18,2023-08-30,12,51.0999984741,51.1943550110
e5,14,MAE,3,test,2023-08-18,2023-08-31,13,52.0000000000,50.5120964050
e5,14,MAE,3,test,2023-08-18,2023-09-01,14,51.5999984741,50.4809722900
e5,14,MAE,3,test,2023-08-19,2023-08-20,1,52.4000015259,51.2760772705
e5,14,MAE,3,test,2023-08-19,2023-08-21,2,52.5000000000,51.5289306641
e5,14,MAE,3,test,2023-08-19,2023-08-22,3,52.5999984741,52.1718559265
e5,14,MAE,3,test,2023-08-19,2023-08-23,4,52.5000000000,52.0144004822
e5,14,MAE,3,test,2023-08-19,2023-08-24,5,52.2000007629,52.1619567871
e5,14,MAE,3,test,2023-08-19,2023-08-25,6,51.9000015259,51.7108154297
e5,14,MAE,3,test,2023-08-19,2023-08-26,7,51.5000000000,51.7548332214
e5,14,MAE,3,test,2023-08-19,2023-08-27,8,51.2999992371,51.0430908203
e5,14,MAE,3,test,2023-08-19,2023-08-28,9,51.0999984741,50.5112953186
e5,14,MAE,3,test,2023-08-19,2023-08-29,10,50.7999992371,51.0734939575
e5,14,MAE,3,test,2023-08-19,2023-08-30,11,51.0999984741,50.8957443237
e5,14,MAE,3,test,2023-08-19,2023-08-31,12,52.0000000000,50.8229637146
e5,14,MAE,3,test,2023-08-19,2023-09-01,13,51.5999984741,50.3802108765
e5,14,MAE,3,test,2023-08-19,2023-09-02,14,51.5000000000,51.0056304932
e5,14,MAE,3,test,2023-08-20,2023-08-21,1,52.5000000000,52.1834144592
e5,14,MAE,3,test,2023-08-20,2023-08-22,2,52.5999984741,51.9023361206
e5,14,MAE,3,test,2023-08-20,2023-08-23,3,52.5000000000,52.1075439453
e5,14,MAE,3,test,2023-08-20,2023-08-24,4,52.2000007629,53.1503944397
e5,14,MAE,3,test,2023-08-20,2023-08-25,5,51.9000015259,52.4101562500
e5,14,MAE,3,test,2023-08-20,2023-08-26,6,51.5000000000,52.1092491150
e5,14,MAE,3,test,2023-08-20,2023-08-27,7,51.2999992371,52.8242378235
e5,14,MAE,3,test,2023-08-20,2023-08-28,8,51.0999984741,51.8168869019
e5,14,MAE,3,test,2023-08-20,2023-08-29,9,50.7999992371,52.8327674866
e5,14,MAE,3,test,2023-08-20,2023-08-30,10,51.0999984741,52.6644897461
e5,14,MAE,3,test,2023-08-20,2023-08-31,11,52.0000000000,52.3175582886
e5,14,MAE,3,test,2023-08-20,2023-09-01,12,51.5999984741,52.0123062134
e5,14,MAE,3,test,2023-08-20,2023-09-02,13,51.5000000000,51.8314132690
e5,14,MAE,3,test,2023-08-20,2023-09-03,14,51.2999992371,53.0610275269
e5,14,MAE,3,test,2023-08-21,2023-08-22,1,52.5999984741,52.4568901062
e5,14,MAE,3,test,2023-08-21,2023-08-23,2,52.5000000000,51.3039093018
e5,14,MAE,3,test,2023-08-21,2023-08-24,3,52.2000007629,52.3755416870
e5,14,MAE,3,test,2023-08-21,2023-08-25,4,51.9000015259,52.6272888184
e5,14,MAE,3,test,2023-08-21,2023-08-26,5,51.5000000000,52.7552528381
e5,14,MAE,3,test,2023-08-21,2023-08-27,6,51.2999992371,51.6520957947
e5,14,MAE,3,test,2023-08-21,2023-08-28,7,51.0999984741,52.1449851990
e5,14,MAE,3,test,2023-08-21,2023-08-29,8,50.7999992371,52.6235237122
e5,14,MAE,3,test,2023-08-21,2023-08-30,9,51.0999984741,52.0349388123
e5,14,MAE,3,test,2023-08-21,2023-08-31,10,52.0000000000,51.9272804260
e5,14,MAE,3,test,2023-08-21,2023-09-01,11,51.5999984741,51.3859291077
e5,14,MAE,3,test,2023-08-21,2023-09-02,12,51.5000000000,52.3048171997
e5,14,MAE,3,test,2023-08-21,2023-09-03,13,51.2999992371,53.1607551575
e5,14,MAE,3,test,2023-08-21,2023-09-04,14,51.7999992371,54.7618598938
e5,14,MAE,3,test,2023-08-22,2023-08-23,1,52.5000000000,51.3966026306
e5,14,MAE,3,test,2023-08-22,2023-08-24,2,52.2000007629,51.2174186707
e5,14,MAE,3,test,2023-08-22,2023-08-25,3,51.9000015259,52.2327728271
e5,14,MAE,3,test,2023-08-22,2023-08-26,4,51.5000000000,51.8917236328
e5,14,MAE,3,test,2023-08-22,2023-08-27,5,51.2999992371,52.3545532227
e5,14,MAE,3,test,2023-08-22,2023-08-28,6,51.0999984741,52.3242034912
e5,14,MAE,3,test,2023-08-22,2023-08-29,7,50.7999992371,51.8904037476
e5,14,MAE,3,test,2023-08-22,2023-08-30,8,51.0999984741,51.8567390442
e5,14,MAE,3,test,2023-08-22,2023-08-31,9,52.0000000000,51.6914672852
e5,14,MAE,3,test,2023-08-22,2023-09-01,10,51.5999984741,51.4023132324
e5,14,MAE,3,test,2023-08-22,2023-09-02,11,51.5000000000,51.0213546753
e5,14,MAE,3,test,2023-08-22,2023-09-03,12,51.2999992371,51.9687232971
e5,14,MAE,3,test,2023-08-22,2023-09-04,13,51.7999992371,52.9826850891
e5,14,MAE,3,test,2023-08-22,2023-09-05,14,52.0999984741,53.3573417664
e5,14,MAE,3,test,2023-08-23,2023-08-24,1,52.2000007629,51.3470420837
e5,14,MAE,3,test,2023-08-23,2023-08-25,2,51.9000015259,50.7684059143
e5,14,MAE,3,test,2023-08-23,2023-08-26,3,51.5000000000,51.3409652710
e5,14,MAE,3,test,2023-08-23,2023-08-27,4,51.2999992371,51.8460006714
e5,14,MAE,3,test,2023-08-23,2023-08-28,5,51.0999984741,52.3818626404
e5,14,MAE,3,test,2023-08-23,2023-08-29,6,50.7999992371,51.4639663696
e5,14,MAE,3,test,2023-08-23,2023-08-30,7,51.0999984741,51.2056045532
e5,14,MAE,3,test,2023-08-23,2023-08-31,8,52.0000000000,51.5729370117
e5,14,MAE,3,test,2023-08-23,2023-09-01,9,51.5999984741,50.5719451904
e5,14,MAE,3,test,2023-08-23,2023-09-02,10,51.5000000000,51.5398178101
e5,14,MAE,3,test,2023-08-23,2023-09-03,11,51.2999992371,51.6524238586
e5,14,MAE,3,test,2023-08-23,2023-09-04,12,51.7999992371,53.8649597168
e5,14,MAE,3,test,2023-08-23,2023-09-05,13,52.0999984741,52.0652389526
e5,14,MAE,3,test,2023-08-23,2023-09-06,14,52.0999984741,52.4977645874
e5,14,MAE,3,test,2023-08-24,2023-08-25,1,51.9000015259,51.3469696045
e5,14,MAE,3,test,2023-08-24,2023-08-26,2,51.5000000000,51.2807159424
e5,14,MAE,3,test,2023-08-24,2023-08-27,3,51.2999992371,52.0573120117
e5,14,MAE,3,test,2023-08-24,2023-08-28,4,51.0999984741,52.0582542419
e5,14,MAE,3,test,2023-08-24,2023-08-29,5,50.7999992371,52.5301704407
e5,14,MAE,3,test,2023-08-24,2023-08-30,6,51.0999984741,52.7031593323
e5,14,MAE,3,test,2023-08-24,2023-08-31,7,52.0000000000,51.6868057251
e5,14,MAE,3,test,2023-08-24,2023-09-01,8,51.5999984741,51.3980865479
e5,14,MAE,3,test,2023-08-24,2023-09-02,9,51.5000000000,51.9271965027
e5,14,MAE,3,test,2023-08-24,2023-09-03,10,51.2999992371,53.4222908020
e5,14,MAE,3,test,2023-08-24,2023-09-04,11,51.7999992371,53.6296348572
e5,14,MAE,3,test,2023-08-24,2023-09-05,12,52.0999984741,52.2558174133
e5,14,MAE,3,test,2023-08-24,2023-09-06,13,52.0999984741,53.4512100220
e5,14,MAE,3,test,2023-08-24,2023-09-07,14,52.0999984741,52.7760009766
e5,14,MAE,3,test,2023-08-25,2023-08-26,1,51.5000000000,51.1993408203
e5,14,MAE,3,test,2023-08-25,2023-08-27,2,51.2999992371,50.9241981506
e5,14,MAE,3,test,2023-08-25,2023-08-28,3,51.0999984741,51.6803321838
e5,14,MAE,3,test,2023-08-25,2023-08-29,4,50.7999992371,51.9766502380
e5,14,MAE,3,test,2023-08-25,2023-08-30,5,51.0999984741,52.3354873657
e5,14,MAE,3,test,2023-08-25,2023-08-31,6,52.0000000000,51.7003440857
e5,14,MAE,3,test,2023-08-25,2023-09-01,7,51.5999984741,51.8402824402
e5,14,MAE,3,test,2023-08-25,2023-09-02,8,51.5000000000,52.5414390564
e5,14,MAE,3,test,2023-08-25,2023-09-03,9,51.2999992371,53.1376571655
e5,14,MAE,3,test,2023-08-25,2023-09-04,10,51.7999992371,54.2389106750
e5,14,MAE,3,test,2023-08-25,2023-09-05,11,52.0999984741,52.6336402893
e5,14,MAE,3,test,2023-08-25,2023-09-06,12,52.0999984741,53.2186775208
e5,14,MAE,3,test,2023-08-25,2023-09-07,13,52.0999984741,52.8084144592
e5,14,MAE,3,test,2023-08-25,2023-09-08,14,52.0999984741,53.0409545898
e5,14,MAE,3,test,2023-08-26,2023-08-27,1,51.2999992371,50.3988990784
e5,14,MAE,3,test,2023-08-26,2023-08-28,2,51.0999984741,50.7302970886
e5,14,MAE,3,test,2023-08-26,2023-08-29,3,50.7999992371,51.3421707153
e5,14,MAE,3,test,2023-08-26,2023-08-30,4,51.0999984741,51.5458755493
e5,14,MAE,3,test,2023-08-26,2023-08-31,5,52.0000000000,50.9285125732
e5,14,MAE,3,test,2023-08-26,2023-09-01,6,51.5999984741,50.4617919922
e5,14,MAE,3,test,2023-08-26,2023-09-02,7,51.5000000000,51.0954971313
e5,14,MAE,3,test,2023-08-26,2023-09-03,8,51.2999992371,50.9400024414
e5,14,MAE,3,test,2023-08-26,2023-09-04,9,51.7999992371,52.0318946838
e5,14,MAE,3,test,2023-08-26,2023-09-05,10,52.0999984741,51.3977165222
e5,14,MAE,3,test,2023-08-26,2023-09-06,11,52.0999984741,51.6013793945
e5,14,MAE,3,test,2023-08-26,2023-09-07,12,52.0999984741,51.5372886658
e5,14,MAE,3,test,2023-08-26,2023-09-08,13,52.0999984741,51.0425071716
e5,14,MAE,3,test,2023-08-26,2023-09-09,14,52.0999984741,51.0930442810
e5,14,MAE,3,test,2023-08-27,2023-08-28,1,51.0999984741,50.3435363770
e5,14,MAE,3,test,2023-08-27,2023-08-29,2,50.7999992371,50.6301536560
e5,14,MAE,3,test,2023-08-27,2023-08-30,3,51.0999984741,50.3945274353
e5,14,MAE,3,test,2023-08-27,2023-08-31,4,52.0000000000,50.4998588562
e5,14,MAE,3,test,2023-08-27,2023-09-01,5,51.5999984741,50.3046760559
e5,14,MAE,3,test,2023-08-27,2023-09-02,6,51.5000000000,50.6861000061
e5,14,MAE,3,test,2023-08-27,2023-09-03,7,51.2999992371,51.4339866638
e5,14,MAE,3,test,2023-08-27,2023-09-04,8,51.7999992371,52.5304107666
e5,14,MAE,3,test,2023-08-27,2023-09-05,9,52.0999984741,50.5034217834
e5,14,MAE,3,test,2023-08-27,2023-09-06,10,52.0999984741,52.2496719360
e5,14,MAE,3,test,2023-08-27,2023-09-07,11,52.0999984741,50.4753379822
e5,14,MAE,3,test,2023-08-27,2023-09-08,12,52.0999984741,50.8607940674
e5,14,MAE,3,test,2023-08-27,2023-09-09,13,52.0999984741,51.2925949097
e5,14,MAE,3,test,2023-08-27,2023-09-10,14,51.9000015259,50.3314056396
e5,14,MAE,3,test,2023-08-28,2023-08-29,1,50.7999992371,49.8894271851
e5,14,MAE,3,test,2023-08-28,2023-08-30,2,51.0999984741,49.9640922546
e5,14,MAE,3,test,2023-08-28,2023-08-31,3,52.0000000000,50.8156280518
e5,14,MAE,3,test,2023-08-28,2023-09-01,4,51.5999984741,49.9563522339
e5,14,MAE,3,test,2023-08-28,2023-09-02,5,51.5000000000,50.9412078857
e5,14,MAE,3,test,2023-08-28,2023-09-03,6,51.2999992371,51.3525810242
e5,14,MAE,3,test,2023-08-28,2023-09-04,7,51.7999992371,50.7026672363
e5,14,MAE,3,test,2023-08-28,2023-09-05,8,52.0999984741,50.5908126831
e5,14,MAE,3,test,2023-08-28,2023-09-06,9,52.0999984741,51.5566329956
e5,14,MAE,3,test,2023-08-28,2023-09-07,10,52.0999984741,50.8257980347
e5,14,MAE,3,test,2023-08-28,2023-09-08,11,52.0999984741,50.3808746338
e5,14,MAE,3,test,2023-08-28,2023-09-09,12,52.0999984741,50.2722892761
e5,14,MAE,3,test,2023-08-28,2023-09-10,13,51.9000015259,50.3242263794
e5,14,MAE,3,test,2023-08-28,2023-09-11,14,51.7999992371,51.6256713867
e5,14,MAE,3,test,2023-08-29,2023-08-30,1,51.0999984741,50.3187828064
e5,14,MAE,3,test,2023-08-29,2023-08-31,2,52.0000000000,50.4872665405
e5,14,MAE,3,test,2023-08-29,2023-09-01,3,51.5999984741,50.7494583130
e5,14,MAE,3,test,2023-08-29,2023-09-02,4,51.5000000000,51.8338928223
e5,14,MAE,3,test,2023-08-29,2023-09-03,5,51.2999992371,51.4969902039
e5,14,MAE,3,test,2023-08-29,2023-09-04,6,51.7999992371,51.6609725952
e5,14,MAE,3,test,2023-08-29,2023-09-05,7,52.0999984741,51.4026756287
e5,14,MAE,3,test,2023-08-29,2023-09-06,8,52.0999984741,51.3543167114
e5,14,MAE,3,test,2023-08-29,2023-09-07,9,52.0999984741,51.0994186401
e5,14,MAE,3,test,2023-08-29,2023-09-08,10,52.0999984741,51.0755805969
e5,14,MAE,3,test,2023-08-29,2023-09-09,11,52.0999984741,51.1802444458
e5,14,MAE,3,test,2023-08-29,2023-09-10,12,51.9000015259,50.4887542725
e5,14,MAE,3,test,2023-08-29,2023-09-11,13,51.7999992371,51.4801673889
e5,14,MAE,3,test,2023-08-29,2023-09-12,14,52.0999984741,51.2703323364
e5,14,MAE,3,test,2023-08-30,2023-08-31,1,52.0000000000,50.3202133179
e5,14,MAE,3,test,2023-08-30,2023-09-01,2,51.5999984741,49.8783531189
e5,14,MAE,3,test,2023-08-30,2023-09-02,3,51.5000000000,51.1495170593
e5,14,MAE,3,test,2023-08-30,2023-09-03,4,51.2999992371,50.8498306274
e5,14,MAE,3,test,2023-08-30,2023-09-04,5,51.7999992371,51.3852424622
e5,14,MAE,3,test,2023-08-30,2023-09-05,6,52.0999984741,50.5879745483
e5,14,MAE,3,test,2023-08-30,2023-09-06,7,52.0999984741,50.8454780579
e5,14,MAE,3,test,2023-08-30,2023-09-07,8,52.0999984741,50.0966262817
e5,14,MAE,3,test,2023-08-30,2023-09-08,9,52.0999984741,49.7204360962
e5,14,MAE,3,test,2023-08-30,2023-09-09,10,52.0999984741,50.3689804077
e5,14,MAE,3,test,2023-08-30,2023-09-10,11,51.9000015259,50.3297157288
e5,14,MAE,3,test,2023-08-30,2023-09-11,12,51.7999992371,51.3703269958
e5,14,MAE,3,test,2023-08-30,2023-09-12,13,52.0999984741,50.6941757202
e5,14,MAE,3,test,2023-08-30,2023-09-13,14,52.0999984741,50.4538574219
e5,14,MAE,3,test,2023-08-31,2023-09-01,1,51.5999984741,50.9898490906
e5,14,MAE,3,test,2023-08-31,2023-09-02,2,51.5000000000,51.8911590576
e5,14,MAE,3,test,2023-08-31,2023-09-03,3,51.2999992371,52.2192039490
e5,14,MAE,3,test,2023-08-31,2023-09-04,4,51.7999992371,52.8292655945
e5,14,MAE,3,test,2023-08-31,2023-09-05,5,52.0999984741,51.8157997131
e5,14,MAE,3,test,2023-08-31,2023-09-06,6,52.0999984741,51.9372673035
e5,14,MAE,3,test,2023-08-31,2023-09-07,7,52.0999984741,51.1536712646
e5,14,MAE,3,test,2023-08-31,2023-09-08,8,52.0999984741,50.8531570435
e5,14,MAE,3,test,2023-08-31,2023-09-09,9,52.0999984741,50.9784660339
e5,14,MAE,3,test,2023-08-31,2023-09-10,10,51.9000015259,51.0091857910
e5,14,MAE,3,test,2023-08-31,2023-09-11,11,51.7999992371,51.2672805786
e5,14,MAE,3,test,2023-08-31,2023-09-12,12,52.0999984741,51.7247848511
e5,14,MAE,3,test,2023-08-31,2023-09-13,13,52.0999984741,50.9491233826
e5,14,MAE,3,test,2023-08-31,2023-09-14,14,52.0000000000,51.1246643066
e5,14,MAE,3,test,2023-09-01,2023-09-02,1,51.5000000000,50.7628860474
e5,14,MAE,3,test,2023-09-01,2023-09-03,2,51.2999992371,50.6277427673
e5,14,MAE,3,test,2023-09-01,2023-09-04,3,51.7999992371,51.9045600891
e5,14,MAE,3,test,2023-09-01,2023-09-05,4,52.0999984741,50.9756317139
e5,14,MAE,3,test,2023-09-01,2023-09-06,5,52.0999984741,51.0263252258
e5,14,MAE,3,test,2023-09-01,2023-09-07,6,52.0999984741,50.6148452759
e5,14,MAE,3,test,2023-09-01,2023-09-08,7,52.0999984741,50.6716537476
e5,14,MAE,3,test,2023-09-01,2023-09-09,8,52.0999984741,50.8583106995
e5,14,MAE,3,test,2023-09-01,2023-09-10,9,51.9000015259,50.5615348816
e5,14,MAE,3,test,2023-09-01,2023-09-11,10,51.7999992371,51.2296600342
e5,14,MAE,3,test,2023-09-01,2023-09-12,11,52.0999984741,51.4470520020
e5,14,MAE,3,test,2023-09-01,2023-09-13,12,52.0999984741,51.0095939636
e5,14,MAE,3,test,2023-09-01,2023-09-14,13,52.0000000000,50.2300949097
e5,14,MAE,3,test,2023-09-01,2023-09-15,14,51.9000015259,50.9586029053
e5,14,MAE,3,test,2023-09-02,2023-09-03,1,51.2999992371,52.2063064575
e5,14,MAE,3,test,2023-09-02,2023-09-04,2,51.7999992371,52.0260505676
e5,14,MAE,3,test,2023-09-02,2023-09-05,3,52.0999984741,51.2551498413
e5,14,MAE,3,test,2023-09-02,2023-09-06,4,52.0999984741,52.6882553101
e5,14,MAE,3,test,2023-09-02,2023-09-07,5,52.0999984741,51.1265602112
e5,14,MAE,3,test,2023-09-02,2023-09-08,6,52.0999984741,50.7920417786
e5,14,MAE,3,test,2023-09-02,2023-09-09,7,52.0999984741,51.9613685608
e5,14,MAE,3,test,2023-09-02,2023-09-10,8,51.9000015259,51.7374801636
e5,14,MAE,3,test,2023-09-02,2023-09-11,9,51.7999992371,52.4667472839
e5,14,MAE,3,test,2023-09-02,2023-09-12,10,52.0999984741,52.2822914124
e5,14,MAE,3,test,2023-09-02,2023-09-13,11,52.0999984741,51.8084831238
e5,14,MAE,3,test,2023-09-02,2023-09-14,12,52.0000000000,51.4142379761
e5,14,MAE,3,test,2023-09-02,2023-09-15,13,51.9000015259,51.1489295959
e5,14,MAE,3,test,2023-09-02,2023-09-16,14,52.0000000000,51.1271400452
e5,14,MAE,3,test,2023-09-03,2023-09-04,1,51.7999992371,51.8809356689
e5,14,MAE,3,test,2023-09-03,2023-09-05,2,52.0999984741,50.9661712646
e5,14,MAE,3,test,2023-09-03,2023-09-06,3,52.0999984741,51.8535537720
e5,14,MAE,3,test,2023-09-03,2023-09-07,4,52.0999984741,50.8573303223
e5,14,MAE,3,test,2023-09-03,2023-09-08,5,52.0999984741,50.9478149414
e5,14,MAE,3,test,2023-09-03,2023-09-09,6,52.0999984741,50.9774093628
e5,14,MAE,3,test,2023-09-03,2023-09-10,7,51.9000015259,51.2737655640
e5,14,MAE,3,test,2023-09-03,2023-09-11,8,51.7999992371,51.5223884583
e5,14,MAE,3,test,2023-09-03,2023-09-12,9,52.0999984741,51.2739372253
e5,14,MAE,3,test,2023-09-03,2023-09-13,10,52.0999984741,50.9100189209
e5,14,MAE,3,test,2023-09-03,2023-09-14,11,52.0000000000,50.8168983459
e5,14,MAE,3,test,2023-09-03,2023-09-15,12,51.9000015259,51.3031082153
e5,14,MAE,3,test,2023-09-03,2023-09-16,13,52.0000000000,50.8780593872
e5,14,MAE,3,test,2023-09-03,2023-09-17,14,51.7000007629,51.1754226685
e5,14,MAE,3,test,2023-09-04,2023-09-05,1,52.0999984741,51.3180236816
e5,14,MAE,3,test,2023-09-04,2023-09-06,2,52.0999984741,51.5132675171
e5,14,MAE,3,test,2023-09-04,2023-09-07,3,52.0999984741,51.2811660767
e5,14,MAE,3,test,2023-09-04,2023-09-08,4,52.0999984741,51.1022262573
e5,14,MAE,3,test,2023-09-04,2023-09-09,5,52.0999984741,51.1484870911
e5,14,MAE,3,test,2023-09-04,2023-09-10,6,51.9000015259,51.1336021423
e5,14,MAE,3,test,2023-09-04,2023-09-11,7,51.7999992371,51.6244812012
e5,14,MAE,3,test,2023-09-04,2023-09-12,8,52.0999984741,50.9846496582
e5,14,MAE,3,test,2023-09-04,2023-09-13,9,52.0999984741,50.8986396790
e5,14,MAE,3,test,2023-09-04,2023-09-14,10,52.0000000000,51.2169914246
e5,14,MAE,3,test,2023-09-04,2023-09-15,11,51.9000015259,51.0070877075
e5,14,MAE,3,test,2023-09-04,2023-09-16,12,52.0000000000,50.8666152954
e5,14,MAE,3,test,2023-09-04,2023-09-17,13,51.7000007629,50.5480384827
e5,14,MAE,3,test,2023-09-04,2023-09-18,14,51.4000015259,50.6160774231
e5,14,MAE,3,test,2023-09-05,2023-09-06,1,52.0999984741,52.2826385498
e5,14,MAE,3,test,2023-09-05,2023-09-07,2,52.0999984741,51.2593383789
e5,14,MAE,3,test,2023-09-05,2023-09-08,3,52.0999984741,51.0801162720
e5,14,MAE,3,test,2023-09-05,2023-09-09,4,52.0999984741,51.5267295837
e5,14,MAE,3,test,2023-09-05,2023-09-10,5,51.9000015259,52.0660896301
e5,14,MAE,3,test,2023-09-05,2023-09-11,6,51.7999992371,51.7933998108
e5,14,MAE,3,test,2023-09-05,2023-09-12,7,52.0999984741,51.6690979004
e5,14,MAE,3,test,2023-09-05,2023-09-13,8,52.0999984741,50.9889259338
e5,14,MAE,3,test,2023-09-05,2023-09-14,9,52.0000000000,51.0055007935
e5,14,MAE,3,test,2023-09-05,2023-09-15,10,51.9000015259,51.4480209351
e5,14,MAE,3,test,2023-09-05,2023-09-16,11,52.0000000000,50.6389732361
e5,14,MAE,3,test,2023-09-05,2023-09-17,12,51.7000007629,51.2957878113
e5,14,MAE,3,test,2023-09-05,2023-09-18,13,51.4000015259,50.6279335022
e5,14,MAE,3,test,2023-09-05,2023-09-19,14,51.2000007629,50.3307228088
e5,14,MAE,3,test,2023-09-06,2023-09-07,1,52.0999984741,51.3176116943
e5,14,MAE,3,test,2023-09-06,2023-09-08,2,52.0999984741,51.0904617310
e5,14,MAE,3,test,2023-09-06,2023-09-09,3,52.0999984741,51.7589454651
e5,14,MAE,3,test,2023-09-06,2023-09-10,4,51.9000015259,51.2950019836
e5,14,MAE,3,test,2023-09-06,2023-09-11,5,51.7999992371,51.9503936768
e5,14,MAE,3,test,2023-09-06,2023-09-12,6,52.0999984741,51.7442283630
e5,14,MAE,3,test,2023-09-06,2023-09-13,7,52.0999984741,51.1516990662
e5,14,MAE,3,test,2023-09-06,2023-09-14,8,52.0000000000,51.4485206604
e5,14,MAE,3,test,2023-09-06,2023-09-15,9,51.9000015259,51.3599128723
e5,14,MAE,3,test,2023-09-06,2023-09-16,10,52.0000000000,51.4469070435
e5,14,MAE,3,test,2023-09-06,2023-09-17,11,51.7000007629,51.2977218628
e5,14,MAE,3,test,2023-09-06,2023-09-18,12,51.4000015259,50.8971748352
e5,14,MAE,3,test,2023-09-06,2023-09-19,13,51.2000007629,50.4902572632
e5,14,MAE,3,test,2023-09-06,2023-09-20,14,51.0000000000,50.5488815308
e5,14,MAE,3,test,2023-09-07,2023-09-08,1,52.0999984741,51.1640243530
e5,14,MAE,3,test,2023-09-07,2023-09-09,2,52.0999984741,51.7638359070
e5,14,MAE,3,test,2023-09-07,2023-09-10,3,51.9000015259,52.6376037598
e5,14,MAE,3,test,2023-09-07,2023-09-11,4,51.7999992371,52.8098106384
e5,14,MAE,3,test,2023-09-07,2023-09-12,5,52.0999984741,51.9844322205
e5,14,MAE,3,test,2023-09-07,2023-09-13,6,52.0999984741,51.6409797668
e5,14,MAE,3,test,2023-09-07,2023-09-14,7,52.0000000000,52.0790748596
e5,14,MAE,3,test,2023-09-07,2023-09-15,8,51.9000015259,52.4295959473
e5,14,MAE,3,test,2023-09-07,2023-09-16,9,52.0000000000,52.0421409607
e5,14,MAE,3,test,2023-09-07,2023-09-17,10,51.7000007629,52.3225173950
e5,14,MAE,3,test,2023-09-07,2023-09-18,11,51.4000015259,52.3311424255
e5,14,MAE,3,test,2023-09-07,2023-09-19,12,51.2000007629,51.8613739014
e5,14,MAE,3,test,2023-09-07,2023-09-20,13,51.0000000000,51.4681129456
e5,14,MAE,3,test,2023-09-07,2023-09-21,14,50.5999984741,51.4133033752
e5,14,MAE,3,test,2023-09-08,2023-09-09,1,52.0999984741,51.7886886597
e5,14,MAE,3,test,2023-09-08,2023-09-10,2,51.9000015259,51.9869766235
e5,14,MAE,3,test,2023-09-08,2023-09-11,3,51.7999992371,52.6021957397
e5,14,MAE,3,test,2023-09-08,2023-09-12,4,52.0999984741,51.8561058044
e5,14,MAE,3,test,2023-09-08,2023-09-13,5,52.0999984741,51.5150947571
e5,14,MAE,3,test,2023-09-08,2023-09-14,6,52.0000000000,52.1248207092
e5,14,MAE,3,test,2023-09-08,2023-09-15,7,51.9000015259,52.0204811096
e5,14,MAE,3,test,2023-09-08,2023-09-16,8,52.0000000000,51.9163398743
e5,14,MAE,3,test,2023-09-08,2023-09-17,9,51.7000007629,51.7722206116
e5,14,MAE,3,test,2023-09-08,2023-09-18,10,51.4000015259,51.9731407166
e5,14,MAE,3,test,2023-09-08,2023-09-19,11,51.2000007629,51.5856819153
e5,14,MAE,3,test,2023-09-08,2023-09-20,12,51.0000000000,50.9931907654
e5,14,MAE,3,test,2023-09-08,2023-09-21,13,50.5999984741,51.0022926331
e5,14,MAE,3,test,2023-09-08,2023-09-22,14,50.4000015259,50.9743423462
e5,14,MAE,3,test,2023-09-09,2023-09-10,1,51.9000015259,51.5380554199
e5,14,MAE,3,test,2023-09-09,2023-09-11,2,51.7999992371,52.1157684326
e5,14,MAE,3,test,2023-09-09,2023-09-12,3,52.0999984741,51.6946754456
e5,14,MAE,3,test,2023-09-09,2023-09-13,4,52.0999984741,51.4174423218
e5,14,MAE,3,test,2023-09-09,2023-09-14,5,52.0000000000,51.7920379639
e5,14,MAE,3,test,2023-09-09,2023-09-15,6,51.9000015259,51.9260597229
e5,14,MAE,3,test,2023-09-09,2023-09-16,7,52.0000000000,51.4193725586
e5,14,MAE,3,test,2023-09-09,2023-09-17,8,51.7000007629,52.0980186462
e5,14,MAE,3,test,2023-09-09,2023-09-18,9,51.4000015259,51.5299606323
e5,14,MAE,3,test,2023-09-09,2023-09-19,10,51.2000007629,51.9069633484
e5,14,MAE,3,test,2023-09-09,2023-09-20,11,51.0000000000,51.3917617798
e5,14,MAE,3,test,2023-09-09,2023-09-21,12,50.5999984741,50.7575798035
e5,14,MAE,3,test,2023-09-09,2023-09-22,13,50.4000015259,51.1648788452
e5,14,MAE,3,test,2023-09-09,2023-09-23,14,50.4000015259,51.2859954834
e5,14,MAE,3,test,2023-09-10,2023-09-11,1,51.7999992371,51.1130714417
e5,14,MAE,3,test,2023-09-10,2023-09-12,2,52.0999984741,50.8661575317
e5,14,MAE,3,test,2023-09-10,2023-09-13,3,52.0999984741,51.5090980530
e5,14,MAE,3,test,2023-09-10,2023-09-14,4,52.0000000000,51.4748611450
e5,14,MAE,3,test,2023-09-10,2023-09-15,5,51.9000015259,51.5775718689
e5,14,MAE,3,test,2023-09-10,2023-09-16,6,52.0000000000,51.7326927185
