experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2,validation,2021-09-29,2021-10-09,10,50.7999992371,48.9853515625
e5,14,MAE,2,validation,2021-09-29,2021-10-10,11,50.5000000000,49.4164543152
e5,14,MAE,2,validation,2021-09-29,2021-10-11,12,50.0999984741,48.7392082214
e5,14,MAE,2,validation,2021-09-29,2021-10-12,13,50.4000015259,49.2137184143
e5,14,MAE,2,validation,2021-09-29,2021-10-13,14,50.7000007629,47.7034187317
e5,14,MAE,2,validation,2021-09-30,2021-10-01,1,49.0000000000,48.8998680115
e5,14,MAE,2,validation,2021-09-30,2021-10-02,2,48.9000015259,48.2016487122
e5,14,MAE,2,validation,2021-09-30,2021-10-03,3,48.7000007629,48.5438842773
e5,14,MAE,2,validation,2021-09-30,2021-10-04,4,49.2999992371,49.1052627563
e5,14,MAE,2,validation,2021-09-30,2021-10-05,5,49.7999992371,48.0755920410
e5,14,MAE,2,validation,2021-09-30,2021-10-06,6,49.7000007629,48.0119361877
e5,14,MAE,2,validation,2021-09-30,2021-10-07,7,49.7000007629,51.0023155212
e5,14,MAE,2,validation,2021-09-30,2021-10-08,8,50.7000007629,48.8717842102
e5,14,MAE,2,validation,2021-09-30,2021-10-09,9,50.7999992371,48.7594337463
e5,14,MAE,2,validation,2021-09-30,2021-10-10,10,50.5000000000,49.0633926392
e5,14,MAE,2,validation,2021-09-30,2021-10-11,11,50.0999984741,48.8291664124
e5,14,MAE,2,validation,2021-09-30,2021-10-12,12,50.4000015259,49.1235656738
e5,14,MAE,2,validation,2021-09-30,2021-10-13,13,50.7000007629,47.6817512512
e5,14,MAE,2,validation,2021-09-30,2021-10-14,14,50.7000007629,47.4170188904
e5,14,MAE,2,validation,2021-10-01,2021-10-02,1,48.9000015259,48.4285850525
e5,14,MAE,2,validation,2021-10-01,2021-10-03,2,48.7000007629,48.6267967224
e5,14,MAE,2,validation,2021-10-01,2021-10-04,3,49.2999992371,48.9822273254
e5,14,MAE,2,validation,2021-10-01,2021-10-05,4,49.7999992371,48.3990821838
e5,14,MAE,2,validation,2021-10-01,2021-10-06,5,49.7000007629,47.9247589111
e5,14,MAE,2,validation,2021-10-01,2021-10-07,6,49.7000007629,51.1562080383
e5,14,MAE,2,validation,2021-10-01,2021-10-08,7,50.7000007629,48.6113204956
e5,14,MAE,2,validation,2021-10-01,2021-10-09,8,50.7999992371,47.9580535889
e5,14,MAE,2,validation,2021-10-01,2021-10-10,9,50.5000000000,48.2181701660
e5,14,MAE,2,validation,2021-10-01,2021-10-11,10,50.0999984741,48.1082839966
e5,14,MAE,2,validation,2021-10-01,2021-10-12,11,50.4000015259,48.7522048950
e5,14,MAE,2,validation,2021-10-01,2021-10-13,12,50.7000007629,47.1905174255
e5,14,MAE,2,validation,2021-10-01,2021-10-14,13,50.7000007629,46.8751831055
e5,14,MAE,2,validation,2021-10-01,2021-10-15,14,50.0999984741,46.7970275879
e5,14,MAE,2,validation,2021-10-02,2021-10-03,1,48.7000007629,48.5714912415
e5,14,MAE,2,validation,2021-10-02,2021-10-04,2,49.2999992371,48.8552742004
e5,14,MAE,2,validation,2021-10-02,2021-10-05,3,49.7999992371,48.1559448242
e5,14,MAE,2,validation,2021-10-02,2021-10-06,4,49.7000007629,47.9952239990
e5,14,MAE,2,validation,2021-10-02,2021-10-07,5,49.7000007629,50.9546852112
e5,14,MAE,2,validation,2021-10-02,2021-10-08,6,50.7000007629,48.3070907593
e5,14,MAE,2,validation,2021-10-02,2021-10-09,7,50.7999992371,47.6938171387
e5,14,MAE,2,validation,2021-10-02,2021-10-10,8,50.5000000000,47.8811454773
e5,14,MAE,2,validation,2021-10-02,2021-10-11,9,50.0999984741,47.5806961060
e5,14,MAE,2,validation,2021-10-02,2021-10-12,10,50.4000015259,48.3821678162
e5,14,MAE,2,validation,2021-10-02,2021-10-13,11,50.7000007629,47.2518234253
e5,14,MAE,2,validation,2021-10-02,2021-10-14,12,50.7000007629,46.5698204041
e5,14,MAE,2,validation,2021-10-02,2021-10-15,13,50.0999984741,46.5377120972
e5,14,MAE,2,validation,2021-10-02,2021-10-16,14,49.5999984741,46.5745162964
e5,14,MAE,2,validation,2021-10-03,2021-10-04,1,49.2999992371,48.9060211182
e5,14,MAE,2,validation,2021-10-03,2021-10-05,2,49.7999992371,47.8883285522
e5,14,MAE,2,validation,2021-10-03,2021-10-06,3,49.7000007629,47.5366058350
e5,14,MAE,2,validation,2021-10-03,2021-10-07,4,49.7000007629,50.5445251465
e5,14,MAE,2,validation,2021-10-03,2021-10-08,5,50.7000007629,47.6070709229
e5,14,MAE,2,validation,2021-10-03,2021-10-09,6,50.7999992371,47.2211380005
e5,14,MAE,2,validation,2021-10-03,2021-10-10,7,50.5000000000,47.2218246460
e5,14,MAE,2,validation,2021-10-03,2021-10-11,8,50.0999984741,47.6105957031
e5,14,MAE,2,validation,2021-10-03,2021-10-12,9,50.4000015259,47.7576789856
e5,14,MAE,2,validation,2021-10-03,2021-10-13,10,50.7000007629,46.6187934875
e5,14,MAE,2,validation,2021-10-03,2021-10-14,11,50.7000007629,46.2020683289
e5,14,MAE,2,validation,2021-10-03,2021-10-15,12,50.0999984741,46.0431976318
e5,14,MAE,2,validation,2021-10-03,2021-10-16,13,49.5999984741,45.5746536255
e5,14,MAE,2,validation,2021-10-03,2021-10-17,14,49.4000015259,45.1175460815
e5,14,MAE,2,validation,2021-10-04,2021-10-05,1,49.7999992371,48.7290458679
e5,14,MAE,2,validation,2021-10-04,2021-10-06,2,49.7000007629,48.1908950806
e5,14,MAE,2,validation,2021-10-04,2021-10-07,3,49.7000007629,51.3136100769
e5,14,MAE,2,validation,2021-10-04,2021-10-08,4,50.7000007629,48.1699485779
e5,14,MAE,2,validation,2021-10-04,2021-10-09,5,50.7999992371,47.2916793823
e5,14,MAE,2,validation,2021-10-04,2021-10-10,6,50.5000000000,47.7424659729
e5,14,MAE,2,validation,2021-10-04,2021-10-11,7,50.0999984741,48.1695632935
e5,14,MAE,2,validation,2021-10-04,2021-10-12,8,50.4000015259,49.0341949463
e5,14,MAE,2,validation,2021-10-04,2021-10-13,9,50.7000007629,47.4777259827
e5,14,MAE,2,validation,2021-10-04,2021-10-14,10,50.7000007629,47.0495719910
e5,14,MAE,2,validation,2021-10-04,2021-10-15,11,50.0999984741,47.1728973389
e5,14,MAE,2,validation,2021-10-04,2021-10-16,12,49.5999984741,46.5011329651
e5,14,MAE,2,validation,2021-10-04,2021-10-17,13,49.4000015259,45.8300666809
e5,14,MAE,2,validation,2021-10-04,2021-10-18,14,50.7000007629,47.3092308044
e5,14,MAE,2,validation,2021-10-05,2021-10-06,1,49.7000007629,49.0908660889
e5,14,MAE,2,validation,2021-10-05,2021-10-07,2,49.7000007629,52.7690010071
e5,14,MAE,2,validation,2021-10-05,2021-10-08,3,50.7000007629,49.1859970093
e5,14,MAE,2,validation,2021-10-05,2021-10-09,4,50.7999992371,48.4163780212
e5,14,MAE,2,validation,2021-10-05,2021-10-10,5,50.5000000000,47.9703788757
e5,14,MAE,2,validation,2021-10-05,2021-10-11,6,50.0999984741,48.7144966125
e5,14,MAE,2,validation,2021-10-05,2021-10-12,7,50.4000015259,50.0625457764
e5,14,MAE,2,validation,2021-10-05,2021-10-13,8,50.7000007629,48.2473487854
e5,14,MAE,2,validation,2021-10-05,2021-10-14,9,50.7000007629,47.7002906799
e5,14,MAE,2,validation,2021-10-05,2021-10-15,10,50.0999984741,47.5835571289
e5,14,MAE,2,validation,2021-10-05,2021-10-16,11,49.5999984741,47.4554252625
e5,14,MAE,2,validation,2021-10-05,2021-10-17,12,49.4000015259,46.9387092590
e5,14,MAE,2,validation,2021-10-05,2021-10-18,13,50.7000007629,48.5566444397
e5,14,MAE,2,validation,2021-10-05,2021-10-19,14,50.5999984741,47.9840431213
e5,14,MAE,2,validation,2021-10-06,2021-10-07,1,49.7000007629,52.4427642822
e5,14,MAE,2,validation,2021-10-06,2021-10-08,2,50.7000007629,49.3132629395
e5,14,MAE,2,validation,2021-10-06,2021-10-09,3,50.7999992371,48.2936286926
e5,14,MAE,2,validation,2021-10-06,2021-10-10,4,50.5000000000,48.4634590149
e5,14,MAE,2,validation,2021-10-06,2021-10-11,5,50.0999984741,48.3258895874
e5,14,MAE,2,validation,2021-10-06,2021-10-12,6,50.4000015259,49.4433708191
e5,14,MAE,2,validation,2021-10-06,2021-10-13,7,50.7000007629,48.2910499573
e5,14,MAE,2,validation,2021-10-06,2021-10-14,8,50.7000007629,48.0739822388
e5,14,MAE,2,validation,2021-10-06,2021-10-15,9,50.0999984741,47.9847145081
e5,14,MAE,2,validation,2021-10-06,2021-10-16,10,49.5999984741,47.8310928345
e5,14,MAE,2,validation,2021-10-06,2021-10-17,11,49.4000015259,47.5783462524
e5,14,MAE,2,validation,2021-10-06,2021-10-18,12,50.7000007629,48.8802642822
e5,14,MAE,2,validation,2021-10-06,2021-10-19,13,50.5999984741,48.6184883118
e5,14,MAE,2,validation,2021-10-06,2021-10-20,14,50.0000000000,47.9788780212
e5,14,MAE,2,validation,2021-10-07,2021-10-08,1,50.7000007629,49.5949401855
e5,14,MAE,2,validation,2021-10-07,2021-10-09,2,50.7999992371,48.6290321350
e5,14,MAE,2,validation,2021-10-07,2021-10-10,3,50.5000000000,48.5902404785
e5,14,MAE,2,validation,2021-10-07,2021-10-11,4,50.0999984741,48.7035522461
e5,14,MAE,2,validation,2021-10-07,2021-10-12,5,50.4000015259,49.5365715027
e5,14,MAE,2,validation,2021-10-07,2021-10-13,6,50.7000007629,48.5112609863
e5,14,MAE,2,validation,2021-10-07,2021-10-14,7,50.7000007629,47.9587097168
e5,14,MAE,2,validation,2021-10-07,2021-10-15,8,50.0999984741,48.3725776672
e5,14,MAE,2,validation,2021-10-07,2021-10-16,9,49.5999984741,48.0451622009
e5,14,MAE,2,validation,2021-10-07,2021-10-17,10,49.4000015259,48.4114913940
e5,14,MAE,2,validation,2021-10-07,2021-10-18,11,50.7000007629,49.7790832520
e5,14,MAE,2,validation,2021-10-07,2021-10-19,12,50.5999984741,49.2808418274
e5,14,MAE,2,validation,2021-10-07,2021-10-20,13,50.0000000000,48.8270797729
e5,14,MAE,2,validation,2021-10-07,2021-10-21,14,49.5999984741,49.3629798889
e5,14,MAE,2,validation,2021-10-08,2021-10-09,1,50.7999992371,50.0559196472
e5,14,MAE,2,validation,2021-10-08,2021-10-10,2,50.5000000000,50.0462226868
e5,14,MAE,2,validation,2021-10-08,2021-10-11,3,50.0999984741,50.0308647156
e5,14,MAE,2,validation,2021-10-08,2021-10-12,4,50.4000015259,50.8539237976
e5,14,MAE,2,validation,2021-10-08,2021-10-13,5,50.7000007629,49.7479133606
e5,14,MAE,2,validation,2021-10-08,2021-10-14,6,50.7000007629,49.2103919983
e5,14,MAE,2,validation,2021-10-08,2021-10-15,7,50.0999984741,48.9596252441
e5,14,MAE,2,validation,2021-10-08,2021-10-16,8,49.5999984741,49.2732696533
e5,14,MAE,2,validation,2021-10-08,2021-10-17,9,49.4000015259,48.7410964966
e5,14,MAE,2,validation,2021-10-08,2021-10-18,10,50.7000007629,50.4237480164
e5,14,MAE,2,validation,2021-10-08,2021-10-19,11,50.5999984741,50.7006301880
e5,14,MAE,2,validation,2021-10-08,2021-10-20,12,50.0000000000,50.2655334473
e5,14,MAE,2,validation,2021-10-08,2021-10-21,13,49.5999984741,50.4064712524
e5,14,MAE,2,validation,2021-10-08,2021-10-22,14,50.9000015259,50.2349433899
e5,14,MAE,2,validation,2021-10-09,2021-10-10,1,50.5000000000,50.3101387024
e5,14,MAE,2,validation,2021-10-09,2021-10-11,2,50.0999984741,50.0388793945
e5,14,MAE,2,validation,2021-10-09,2021-10-12,3,50.4000015259,50.3913688660
e5,14,MAE,2,validation,2021-10-09,2021-10-13,4,50.7000007629,49.2704582214
e5,14,MAE,2,validation,2021-10-09,2021-10-14,5,50.7000007629,48.7922897339
e5,14,MAE,2,validation,2021-10-09,2021-10-15,6,50.0999984741,48.9606895447
e5,14,MAE,2,validation,2021-10-09,2021-10-16,7,49.5999984741,49.3512039185
e5,14,MAE,2,validation,2021-10-09,2021-10-17,8,49.4000015259,49.7128906250
e5,14,MAE,2,validation,2021-10-09,2021-10-18,9,50.7000007629,50.6924362183
e5,14,MAE,2,validation,2021-10-09,2021-10-19,10,50.5999984741,50.5492210388
e5,14,MAE,2,validation,2021-10-09,2021-10-20,11,50.0000000000,49.6553382874
e5,14,MAE,2,validation,2021-10-09,2021-10-21,12,49.5999984741,50.1419296265
e5,14,MAE,2,validation,2021-10-09,2021-10-22,13,50.9000015259,50.2207908630
e5,14,MAE,2,validation,2021-10-09,2021-10-23,14,51.0000000000,49.8879814148
e5,14,MAE,2,validation,2021-10-10,2021-10-11,1,50.0999984741,50.3400650024
e5,14,MAE,2,validation,2021-10-10,2021-10-12,2,50.4000015259,50.6880073547
e5,14,MAE,2,validation,2021-10-10,2021-10-13,3,50.7000007629,49.6998977661
e5,14,MAE,2,validation,2021-10-10,2021-10-14,4,50.7000007629,49.4824714661
e5,14,MAE,2,validation,2021-10-10,2021-10-15,5,50.0999984741,49.2074928284
e5,14,MAE,2,validation,2021-10-10,2021-10-16,6,49.5999984741,49.3031539917
e5,14,MAE,2,validation,2021-10-10,2021-10-17,7,49.4000015259,49.7915534973
e5,14,MAE,2,validation,2021-10-10,2021-10-18,8,50.7000007629,50.6051368713
e5,14,MAE,2,validation,2021-10-10,2021-10-19,9,50.5999984741,50.3901901245
e5,14,MAE,2,validation,2021-10-10,2021-10-20,10,50.0000000000,50.3061866760
e5,14,MAE,2,validation,2021-10-10,2021-10-21,11,49.5999984741,50.7455596924
e5,14,MAE,2,validation,2021-10-10,2021-10-22,12,50.9000015259,51.1299705505
e5,14,MAE,2,validation,2021-10-10,2021-10-23,13,51.0000000000,50.8636131287
e5,14,MAE,2,validation,2021-10-10,2021-10-24,14,51.0999984741,51.8072662354
e5,14,MAE,2,validation,2021-10-11,2021-10-12,1,50.4000015259,50.4859580994
e5,14,MAE,2,validation,2021-10-11,2021-10-13,2,50.7000007629,49.2483215332
e5,14,MAE,2,validation,2021-10-11,2021-10-14,3,50.7000007629,48.8620872498
e5,14,MAE,2,validation,2021-10-11,2021-10-15,4,50.0999984741,48.8784904480
e5,14,MAE,2,validation,2021-10-11,2021-10-16,5,49.5999984741,48.5454444885
e5,14,MAE,2,validation,2021-10-11,2021-10-17,6,49.4000015259,49.1510772705
e5,14,MAE,2,validation,2021-10-11,2021-10-18,7,50.7000007629,49.6996612549
e5,14,MAE,2,validation,2021-10-11,2021-10-19,8,50.5999984741,48.9234046936
e5,14,MAE,2,validation,2021-10-11,2021-10-20,9,50.0000000000,48.7112350464
e5,14,MAE,2,validation,2021-10-11,2021-10-21,10,49.5999984741,49.3393478394
e5,14,MAE,2,validation,2021-10-11,2021-10-22,11,50.9000015259,49.8184471130
e5,14,MAE,2,validation,2021-10-11,2021-10-23,12,51.0000000000,49.8169555664
e5,14,MAE,2,validation,2021-10-11,2021-10-24,13,51.0999984741,50.7125053406
e5,14,MAE,2,validation,2021-10-11,2021-10-25,14,51.2000007629,48.5927505493
e5,14,MAE,2,validation,2021-10-12,2021-10-13,1,50.7000007629,50.0479583740
e5,14,MAE,2,validation,2021-10-12,2021-10-14,2,50.7000007629,49.6320228577
e5,14,MAE,2,validation,2021-10-12,2021-10-15,3,50.0999984741,49.5348434448
e5,14,MAE,2,validation,2021-10-12,2021-10-16,4,49.5999984741,49.3574790955
e5,14,MAE,2,validation,2021-10-12,2021-10-17,5,49.4000015259,49.3499183655
e5,14,MAE,2,validation,2021-10-12,2021-10-18,6,50.7000007629,50.2184066772
e5,14,MAE,2,validation,2021-10-12,2021-10-19,7,50.5999984741,49.4598388672
e5,14,MAE,2,validation,2021-10-12,2021-10-20,8,50.0000000000,49.1406631470
e5,14,MAE,2,validation,2021-10-12,2021-10-21,9,49.5999984741,49.8249931335
e5,14,MAE,2,validation,2021-10-12,2021-10-22,10,50.9000015259,50.4822731018
e5,14,MAE,2,validation,2021-10-12,2021-10-23,11,51.0000000000,50.6947441101
e5,14,MAE,2,validation,2021-10-12,2021-10-24,12,51.0999984741,51.2905960083
e5,14,MAE,2,validation,2021-10-12,2021-10-25,13,51.2000007629,49.2326354980
e5,14,MAE,2,validation,2021-10-12,2021-10-26,14,51.0999984741,49.0507469177
e5,14,MAE,2,validation,2021-10-13,2021-10-14,1,50.7000007629,49.8680419922
e5,14,MAE,2,validation,2021-10-13,2021-10-15,2,50.0999984741,49.5817947388
e5,14,MAE,2,validation,2021-10-13,2021-10-16,3,49.5999984741,49.3972930908
e5,14,MAE,2,validation,2021-10-13,2021-10-17,4,49.4000015259,49.7409934998
e5,14,MAE,2,validation,2021-10-13,2021-10-18,5,50.7000007629,50.1110992432
e5,14,MAE,2,validation,2021-10-13,2021-10-19,6,50.5999984741,49.5323219299
e5,14,MAE,2,validation,2021-10-13,2021-10-20,7,50.0000000000,49.5717964172
e5,14,MAE,2,validation,2021-10-13,2021-10-21,8,49.5999984741,50.5514945984
e5,14,MAE,2,validation,2021-10-13,2021-10-22,9,50.9000015259,51.0842437744
e5,14,MAE,2,validation,2021-10-13,2021-10-23,10,51.0000000000,51.2218704224
e5,14,MAE,2,validation,2021-10-13,2021-10-24,11,51.0999984741,51.9904479980
e5,14,MAE,2,validation,2021-10-13,2021-10-25,12,51.2000007629,50.0066223145
e5,14,MAE,2,validation,2021-10-13,2021-10-26,13,51.0999984741,49.9855346680
e5,14,MAE,2,validation,2021-10-13,2021-10-27,14,51.0999984741,49.5568885803
e5,14,MAE,2,validation,2021-10-14,2021-10-15,1,50.0999984741,49.9538803101
e5,14,MAE,2,validation,2021-10-14,2021-10-16,2,49.5999984741,49.6061363220
e5,14,MAE,2,validation,2021-10-14,2021-10-17,3,49.4000015259,49.8686218262
e5,14,MAE,2,validation,2021-10-14,2021-10-18,4,50.7000007629,50.3299789429
e5,14,MAE,2,validation,2021-10-14,2021-10-19,5,50.5999984741,49.3170738220
e5,14,MAE,2,validation,2021-10-14,2021-10-20,6,50.0000000000,49.5581169128
e5,14,MAE,2,validation,2021-10-14,2021-10-21,7,49.5999984741,50.2313728333
e5,14,MAE,2,validation,2021-10-14,2021-10-22,8,50.9000015259,50.4745941162
e5,14,MAE,2,validation,2021-10-14,2021-10-23,9,51.0000000000,50.6622314453
e5,14,MAE,2,validation,2021-10-14,2021-10-24,10,51.0999984741,51.7371482849
e5,14,MAE,2,validation,2021-10-14,2021-10-25,11,51.2000007629,49.8448448181
e5,14,MAE,2,validation,2021-10-14,2021-10-26,12,51.0999984741,49.7671470642
e5,14,MAE,2,validation,2021-10-14,2021-10-27,13,51.0999984741,49.1508140564
e5,14,MAE,2,validation,2021-10-14,2021-10-28,14,51.0000000000,49.9474716187
e5,14,MAE,2,validation,2021-10-15,2021-10-16,1,49.5999984741,49.1474494934
e5,14,MAE,2,validation,2021-10-15,2021-10-17,2,49.4000015259,49.2564620972
e5,14,MAE,2,validation,2021-10-15,2021-10-18,3,50.7000007629,49.8773956299
e5,14,MAE,2,validation,2021-10-15,2021-10-19,4,50.5999984741,49.0421752930
e5,14,MAE,2,validation,2021-10-15,2021-10-20,5,50.0000000000,48.5502090454
e5,14,MAE,2,validation,2021-10-15,2021-10-21,6,49.5999984741,49.8827896118
e5,14,MAE,2,validation,2021-10-15,2021-10-22,7,50.9000015259,50.2312431335
e5,14,MAE,2,validation,2021-10-15,2021-10-23,8,51.0000000000,50.6682624817
e5,14,MAE,2,validation,2021-10-15,2021-10-24,9,51.0999984741,51.6397590637
e5,14,MAE,2,validation,2021-10-15,2021-10-25,10,51.2000007629,49.0536537170
e5,14,MAE,2,validation,2021-10-15,2021-10-26,11,51.0999984741,49.0695304871
e5,14,MAE,2,validation,2021-10-15,2021-10-27,12,51.0999984741,48.2277145386
e5,14,MAE,2,validation,2021-10-15,2021-10-28,13,51.0000000000,49.0482978821
e5,14,MAE,2,validation,2021-10-15,2021-10-29,14,51.2000007629,47.6099624634
e5,14,MAE,2,validation,2021-10-16,2021-10-17,1,49.4000015259,48.9279098511
e5,14,MAE,2,validation,2021-10-16,2021-10-18,2,50.7000007629,49.5828971863
e5,14,MAE,2,validation,2021-10-16,2021-10-19,3,50.5999984741,48.4226875305
e5,14,MAE,2,validation,2021-10-16,2021-10-20,4,50.0000000000,48.3577537537
e5,14,MAE,2,validation,2021-10-16,2021-10-21,5,49.5999984741,49.1378593445
e5,14,MAE,2,validation,2021-10-16,2021-10-22,6,50.9000015259,49.8415832520
e5,14,MAE,2,validation,2021-10-16,2021-10-23,7,51.0000000000,50.3503952026
e5,14,MAE,2,validation,2021-10-16,2021-10-24,8,51.0999984741,51.3817520142
e5,14,MAE,2,validation,2021-10-16,2021-10-25,9,51.2000007629,48.5439109802
e5,14,MAE,2,validation,2021-10-16,2021-10-26,10,51.0999984741,48.3706550598
e5,14,MAE,2,validation,2021-10-16,2021-10-27,11,51.0999984741,48.2927474976
e5,14,MAE,2,validation,2021-10-16,2021-10-28,12,51.0000000000,48.8054695129
e5,14,MAE,2,validation,2021-10-16,2021-10-29,13,51.2000007629,46.8830032349
e5,14,MAE,2,validation,2021-10-16,2021-10-30,14,51.0999984741,48.7772254944
e5,14,MAE,2,validation,2021-10-17,2021-10-18,1,50.7000007629,49.4110527039
e5,14,MAE,2,validation,2021-10-17,2021-10-19,2,50.5999984741,48.1459388733
e5,14,MAE,2,validation,2021-10-17,2021-10-20,3,50.0000000000,48.1729545593
e5,14,MAE,2,validation,2021-10-17,2021-10-21,4,49.5999984741,49.2542610168
e5,14,MAE,2,validation,2021-10-17,2021-10-22,5,50.9000015259,49.2127609253
e5,14,MAE,2,validation,2021-10-17,2021-10-23,6,51.0000000000,49.7244529724
e5,14,MAE,2,validation,2021-10-17,2021-10-24,7,51.0999984741,51.0424842834
e5,14,MAE,2,validation,2021-10-17,2021-10-25,8,51.2000007629,48.2950134277
e5,14,MAE,2,validation,2021-10-17,2021-10-26,9,51.0999984741,48.1121025085
e5,14,MAE,2,validation,2021-10-17,2021-10-27,10,51.0999984741,47.6995620728
e5,14,MAE,2,validation,2021-10-17,2021-10-28,11,51.0000000000,48.8832054138
e5,14,MAE,2,validation,2021-10-17,2021-10-29,12,51.2000007629,46.9032478333
e5,14,MAE,2,validation,2021-10-17,2021-10-30,13,51.0999984741,48.9599113464
e5,14,MAE,2,validation,2021-10-17,2021-10-31,14,51.2999992371,48.6391220093
e5,14,MAE,2,validation,2021-10-18,2021-10-19,1,50.5999984741,49.9988327026
e5,14,MAE,2,validation,2021-10-18,2021-10-20,2,50.0000000000,49.7554321289
e5,14,MAE,2,validation,2021-10-18,2021-10-21,3,49.5999984741,50.4603538513
e5,14,MAE,2,validation,2021-10-18,2021-10-22,4,50.9000015259,50.7621765137
e5,14,MAE,2,validation,2021-10-18,2021-10-23,5,51.0000000000,50.9751091003
e5,14,MAE,2,validation,2021-10-18,2021-10-24,6,51.0999984741,52.2673568726
e5,14,MAE,2,validation,2021-10-18,2021-10-25,7,51.2000007629,49.8922233582
e5,14,MAE,2,validation,2021-10-18,2021-10-26,8,51.0999984741,49.8105354309
e5,14,MAE,2,validation,2021-10-18,2021-10-27,9,51.0999984741,49.2007446289
e5,14,MAE,2,validation,2021-10-18,2021-10-28,10,51.0000000000,50.3112602234
e5,14,MAE,2,validation,2021-10-18,2021-10-29,11,51.2000007629,48.8132133484
e5,14,MAE,2,validation,2021-10-18,2021-10-30,12,51.0999984741,50.4389381409
e5,14,MAE,2,validation,2021-10-18,2021-10-31,13,51.2999992371,50.0160331726
e5,14,MAE,2,validation,2021-10-18,2021-11-01,14,51.4000015259,48.7873954773
e5,14,MAE,2,validation,2021-10-19,2021-10-20,1,50.0000000000,49.8567543030
e5,14,MAE,2,validation,2021-10-19,2021-10-21,2,49.5999984741,50.2745552063
e5,14,MAE,2,validation,2021-10-19,2021-10-22,3,50.9000015259,50.5504112244
e5,14,MAE,2,validation,2021-10-19,2021-10-23,4,51.0000000000,50.7624282837
e5,14,MAE,2,validation,2021-10-19,2021-10-24,5,51.0999984741,51.5841674805
e5,14,MAE,2,validation,2021-10-19,2021-10-25,6,51.2000007629,49.5188941956
e5,14,MAE,2,validation,2021-10-19,2021-10-26,7,51.0999984741,49.5807762146
e5,14,MAE,2,validation,2021-10-19,2021-10-27,8,51.0999984741,49.7816162109
e5,14,MAE,2,validation,2021-10-19,2021-10-28,9,51.0000000000,50.3414726257
e5,14,MAE,2,validation,2021-10-19,2021-10-29,10,51.2000007629,49.1239280701
e5,14,MAE,2,validation,2021-10-19,2021-10-30,11,51.0999984741,50.6593208313
e5,14,MAE,2,validation,2021-10-19,2021-10-31,12,51.2999992371,50.3959693909
e5,14,MAE,2,validation,2021-10-19,2021-11-01,13,51.4000015259,49.2841262817
e5,14,MAE,2,validation,2021-10-19,2021-11-02,14,51.2000007629,49.2658195496
e5,14,MAE,2,validation,2021-10-20,2021-10-21,1,49.5999984741,49.8281936646
e5,14,MAE,2,validation,2021-10-20,2021-10-22,2,50.9000015259,49.8062896729
e5,14,MAE,2,validation,2021-10-20,2021-10-23,3,51.0000000000,49.8483772278
e5,14,MAE,2,validation,2021-10-20,2021-10-24,4,51.0999984741,50.7678222656
e5,14,MAE,2,validation,2021-10-20,2021-10-25,5,51.2000007629,48.9359588623
e5,14,MAE,2,validation,2021-10-20,2021-10-26,6,51.0999984741,49.0574798584
e5,14,MAE,2,validation,2021-10-20,2021-10-27,7,51.0999984741,49.0455818176
e5,14,MAE,2,validation,2021-10-20,2021-10-28,8,51.0000000000,49.8958244324
e5,14,MAE,2,validation,2021-10-20,2021-10-29,9,51.2000007629,48.1876525879
e5,14,MAE,2,validation,2021-10-20,2021-10-30,10,51.0999984741,49.9098663330
e5,14,MAE,2,validation,2021-10-20,2021-10-31,11,51.2999992371,49.7241973877
e5,14,MAE,2,validation,2021-10-20,2021-11-01,12,51.4000015259,48.6429519653
e5,14,MAE,2,validation,2021-10-20,2021-11-02,13,51.2000007629,48.1345214844
e5,14,MAE,2,validation,2021-10-20,2021-11-03,14,51.0999984741,47.3340263367
e5,14,MAE,2,validation,2021-10-21,2021-10-22,1,50.9000015259,50.4817047119
e5,14,MAE,2,validation,2021-10-21,2021-10-23,2,51.0000000000,50.2274398804
e5,14,MAE,2,validation,2021-10-21,2021-10-24,3,51.0999984741,51.4072990417
e5,14,MAE,2,validation,2021-10-21,2021-10-25,4,51.2000007629,49.0570983887
e5,14,MAE,2,validation,2021-10-21,2021-10-26,5,51.0999984741,48.4307060242
e5,14,MAE,2,validation,2021-10-21,2021-10-27,6,51.0999984741,48.6322975159
e5,14,MAE,2,validation,2021-10-21,2021-10-28,7,51.0000000000,50.0455703735
e5,14,MAE,2,validation,2021-10-21,2021-10-29,8,51.2000007629,48.2932701111
e5,14,MAE,2,validation,2021-10-21,2021-10-30,9,51.0999984741,50.0256919861
e5,14,MAE,2,validation,2021-10-21,2021-10-31,10,51.2999992371,49.9167747498
e5,14,MAE,2,validation,2021-10-21,2021-11-01,11,51.4000015259,48.9761962891
e5,14,MAE,2,validation,2021-10-21,2021-11-02,12,51.2000007629,48.5670166016
e5,14,MAE,2,validation,2021-10-21,2021-11-03,13,51.0999984741,48.2607498169
e5,14,MAE,2,validation,2021-10-21,2021-11-04,14,51.0999984741,49.2746276855
e5,14,MAE,2,validation,2021-10-22,2021-10-23,1,51.0000000000,51.8146667480
e5,14,MAE,2,validation,2021-10-22,2021-10-24,2,51.0999984741,52.8053131104
e5,14,MAE,2,validation,2021-10-22,2021-10-25,3,51.2000007629,50.1191749573
e5,14,MAE,2,validation,2021-10-22,2021-10-26,4,51.0999984741,49.9816474915
