experiment,horizon,loss,seed,split,forecast_origin_date,target_date,lead,actual,forecast
e5,14,MAE,2024,validation,2021-12-21,2021-12-31,10,43.5000000000,48.3162422180
e5,14,MAE,2024,validation,2021-12-21,2022-01-01,11,42.0999984741,47.9172744751
e5,14,MAE,2024,validation,2021-12-21,2022-01-02,12,40.2000007629,48.0561027527
e5,14,MAE,2024,validation,2021-12-21,2022-01-03,13,37.7999992371,48.5462303162
e5,14,MAE,2024,validation,2021-12-21,2022-01-04,14,35.5000000000,48.4374961853
e5,14,MAE,2024,validation,2021-12-22,2021-12-23,1,48.4000015259,47.8531036377
e5,14,MAE,2024,validation,2021-12-22,2021-12-24,2,47.9000015259,47.6053695679
e5,14,MAE,2024,validation,2021-12-22,2021-12-25,3,47.2999992371,47.2818565369
e5,14,MAE,2024,validation,2021-12-22,2021-12-26,4,46.5999984741,47.5164718628
e5,14,MAE,2024,validation,2021-12-22,2021-12-27,5,45.2000007629,47.2080612183
e5,14,MAE,2024,validation,2021-12-22,2021-12-28,6,44.5000000000,47.4677200317
e5,14,MAE,2024,validation,2021-12-22,2021-12-29,7,44.5999984741,47.5813064575
e5,14,MAE,2024,validation,2021-12-22,2021-12-30,8,44.2000007629,47.3814773560
e5,14,MAE,2024,validation,2021-12-22,2021-12-31,9,43.5000000000,47.0512924194
e5,14,MAE,2024,validation,2021-12-22,2022-01-01,10,42.0999984741,47.0040054321
e5,14,MAE,2024,validation,2021-12-22,2022-01-02,11,40.2000007629,46.9822196960
e5,14,MAE,2024,validation,2021-12-22,2022-01-03,12,37.7999992371,47.0653877258
e5,14,MAE,2024,validation,2021-12-22,2022-01-04,13,35.5000000000,47.1957321167
e5,14,MAE,2024,validation,2021-12-22,2022-01-05,14,33.2999992371,47.2979812622
e5,14,MAE,2024,validation,2021-12-23,2021-12-24,1,47.9000015259,47.2607955933
e5,14,MAE,2024,validation,2021-12-23,2021-12-25,2,47.2999992371,46.8443107605
e5,14,MAE,2024,validation,2021-12-23,2021-12-26,3,46.5999984741,47.1450729370
e5,14,MAE,2024,validation,2021-12-23,2021-12-27,4,45.2000007629,47.3447113037
e5,14,MAE,2024,validation,2021-12-23,2021-12-28,5,44.5000000000,47.2743148804
e5,14,MAE,2024,validation,2021-12-23,2021-12-29,6,44.5999984741,47.2726707458
e5,14,MAE,2024,validation,2021-12-23,2021-12-30,7,44.2000007629,47.3922500610
e5,14,MAE,2024,validation,2021-12-23,2021-12-31,8,43.5000000000,47.0647315979
e5,14,MAE,2024,validation,2021-12-23,2022-01-01,9,42.0999984741,46.4358749390
e5,14,MAE,2024,validation,2021-12-23,2022-01-02,10,40.2000007629,46.9153480530
e5,14,MAE,2024,validation,2021-12-23,2022-01-03,11,37.7999992371,46.6562843323
e5,14,MAE,2024,validation,2021-12-23,2022-01-04,12,35.5000000000,46.5218658447
e5,14,MAE,2024,validation,2021-12-23,2022-01-05,13,33.2999992371,46.8638267517
e5,14,MAE,2024,validation,2021-12-23,2022-01-06,14,31.3999996185,46.5555496216
e5,14,MAE,2024,validation,2021-12-24,2021-12-25,1,47.2999992371,46.9633293152
e5,14,MAE,2024,validation,2021-12-24,2021-12-26,2,46.5999984741,46.9838790894
e5,14,MAE,2024,validation,2021-12-24,2021-12-27,3,45.2000007629,46.8210983276
e5,14,MAE,2024,validation,2021-12-24,2021-12-28,4,44.5000000000,46.8369293213
e5,14,MAE,2024,validation,2021-12-24,2021-12-29,5,44.5999984741,46.6047096252
e5,14,MAE,2024,validation,2021-12-24,2021-12-30,6,44.2000007629,46.9034385681
e5,14,MAE,2024,validation,2021-12-24,2021-12-31,7,43.5000000000,46.8486480713
e5,14,MAE,2024,validation,2021-12-24,2022-01-01,8,42.0999984741,46.4825439453
e5,14,MAE,2024,validation,2021-12-24,2022-01-02,9,40.2000007629,46.2330207825
e5,14,MAE,2024,validation,2021-12-24,2022-01-03,10,37.7999992371,46.4834976196
e5,14,MAE,2024,validation,2021-12-24,2022-01-04,11,35.5000000000,46.4560890198
e5,14,MAE,2024,validation,2021-12-24,2022-01-05,12,33.2999992371,46.7132453918
e5,14,MAE,2024,validation,2021-12-24,2022-01-06,13,31.3999996185,46.5785026550
e5,14,MAE,2024,validation,2021-12-24,2022-01-07,14,30.2999992371,47.3006057739
e5,14,MAE,2024,validation,2021-12-25,2021-12-26,1,46.5999984741,46.9214515686
e5,14,MAE,2024,validation,2021-12-25,2021-12-27,2,45.2000007629,46.6570320129
e5,14,MAE,2024,validation,2021-12-25,2021-12-28,3,44.5000000000,46.3332405090
e5,14,MAE,2024,validation,2021-12-25,2021-12-29,4,44.5999984741,45.9403533936
e5,14,MAE,2024,validation,2021-12-25,2021-12-30,5,44.2000007629,45.9897117615
e5,14,MAE,2024,validation,2021-12-25,2021-12-31,6,43.5000000000,46.2072486877
e5,14,MAE,2024,validation,2021-12-25,2022-01-01,7,42.0999984741,46.0042266846
e5,14,MAE,2024,validation,2021-12-25,2022-01-02,8,40.2000007629,46.1649856567
e5,14,MAE,2024,validation,2021-12-25,2022-01-03,9,37.7999992371,45.8729743958
e5,14,MAE,2024,validation,2021-12-25,2022-01-04,10,35.5000000000,45.7648010254
e5,14,MAE,2024,validation,2021-12-25,2022-01-05,11,33.2999992371,45.7289733887
e5,14,MAE,2024,validation,2021-12-25,2022-01-06,12,31.3999996185,45.6389808655
e5,14,MAE,2024,validation,2021-12-25,2022-01-07,13,30.2999992371,46.7470855713
e5,14,MAE,2024,validation,2021-12-25,2022-01-08,14,29.7999992371,46.3719825745
e5,14,MAE,2024,validation,2021-12-26,2021-12-27,1,45.2000007629,45.7494277954
e5,14,MAE,2024,validation,2021-12-26,2021-12-28,2,44.5000000000,45.7638854980
e5,14,MAE,2024,validation,2021-12-26,2021-12-29,3,44.5999984741,45.1996765137
e5,14,MAE,2024,validation,2021-12-26,2021-12-30,4,44.2000007629,45.0358505249
e5,14,MAE,2024,validation,2021-12-26,2021-12-31,5,43.5000000000,44.6401367188
e5,14,MAE,2024,validation,2021-12-26,2022-01-01,6,42.0999984741,44.5692672729
e5,14,MAE,2024,validation,2021-12-26,2022-01-02,7,40.2000007629,45.0926170349
e5,14,MAE,2024,validation,2021-12-26,2022-01-03,8,37.7999992371,44.9472923279
e5,14,MAE,2024,validation,2021-12-26,2022-01-04,9,35.5000000000,44.7005043030
e5,14,MAE,2024,validation,2021-12-26,2022-01-05,10,33.2999992371,45.1241683960
e5,14,MAE,2024,validation,2021-12-26,2022-01-06,11,31.3999996185,44.8214759827
e5,14,MAE,2024,validation,2021-12-26,2022-01-07,12,30.2999992371,45.5654716492
e5,14,MAE,2024,validation,2021-12-26,2022-01-08,13,29.7999992371,45.3191146851
e5,14,MAE,2024,validation,2021-12-26,2022-01-09,14,29.1000003815,45.2736358643
e5,14,MAE,2024,validation,2021-12-27,2021-12-28,1,44.5000000000,44.5240211487
e5,14,MAE,2024,validation,2021-12-27,2021-12-29,2,44.5999984741,44.5026283264
e5,14,MAE,2024,validation,2021-12-27,2021-12-30,3,44.2000007629,44.0975685120
e5,14,MAE,2024,validation,2021-12-27,2021-12-31,4,43.5000000000,43.9662094116
e5,14,MAE,2024,validation,2021-12-27,2022-01-01,5,42.0999984741,43.4337158203
e5,14,MAE,2024,validation,2021-12-27,2022-01-02,6,40.2000007629,44.0921783447
e5,14,MAE,2024,validation,2021-12-27,2022-01-03,7,37.7999992371,44.3559455872
e5,14,MAE,2024,validation,2021-12-27,2022-01-04,8,35.5000000000,43.6710891724
e5,14,MAE,2024,validation,2021-12-27,2022-01-05,9,33.2999992371,43.5737991333
e5,14,MAE,2024,validation,2021-12-27,2022-01-06,10,31.3999996185,43.8195953369
e5,14,MAE,2024,validation,2021-12-27,2022-01-07,11,30.2999992371,44.2169837952
e5,14,MAE,2024,validation,2021-12-27,2022-01-08,12,29.7999992371,43.9444808960
e5,14,MAE,2024,validation,2021-12-27,2022-01-09,13,29.1000003815,44.0932388306
e5,14,MAE,2024,validation,2021-12-27,2022-01-10,14,28.0000000000,43.5320930481
e5,14,MAE,2024,validation,2021-12-28,2021-12-29,1,44.5999984741,43.5438003540
e5,14,MAE,2024,validation,2021-12-28,2021-12-30,2,44.2000007629,43.4882240295
e5,14,MAE,2024,validation,2021-12-28,2021-12-31,3,43.5000000000,43.0838356018
e5,14,MAE,2024,validation,2021-12-28,2022-01-01,4,42.0999984741,42.7409858704
e5,14,MAE,2024,validation,2021-12-28,2022-01-02,5,40.2000007629,42.9664878845
e5,14,MAE,2024,validation,2021-12-28,2022-01-03,6,37.7999992371,42.9355773926
e5,14,MAE,2024,validation,2021-12-28,2022-01-04,7,35.5000000000,42.8321571350
e5,14,MAE,2024,validation,2021-12-28,2022-01-05,8,33.2999992371,42.7905654907
e5,14,MAE,2024,validation,2021-12-28,2022-01-06,9,31.3999996185,42.6340751648
e5,14,MAE,2024,validation,2021-12-28,2022-01-07,10,30.2999992371,43.7933120728
e5,14,MAE,2024,validation,2021-12-28,2022-01-08,11,29.7999992371,42.8634986877
e5,14,MAE,2024,validation,2021-12-28,2022-01-09,12,29.1000003815,42.6709442139
e5,14,MAE,2024,validation,2021-12-28,2022-01-10,13,28.0000000000,42.8345680237
e5,14,MAE,2024,validation,2021-12-28,2022-01-11,14,26.6000003815,42.4691963196
e5,14,MAE,2024,validation,2021-12-29,2021-12-30,1,44.2000007629,43.9431304932
e5,14,MAE,2024,validation,2021-12-29,2021-12-31,2,43.5000000000,44.2679977417
e5,14,MAE,2024,validation,2021-12-29,2022-01-01,3,42.0999984741,43.6544837952
e5,14,MAE,2024,validation,2021-12-29,2022-01-02,4,40.2000007629,43.3987045288
e5,14,MAE,2024,validation,2021-12-29,2022-01-03,5,37.7999992371,43.3128929138
e5,14,MAE,2024,validation,2021-12-29,2022-01-04,6,35.5000000000,43.6406326294
e5,14,MAE,2024,validation,2021-12-29,2022-01-05,7,33.2999992371,43.9891510010
e5,14,MAE,2024,validation,2021-12-29,2022-01-06,8,31.3999996185,43.5293769836
e5,14,MAE,2024,validation,2021-12-29,2022-01-07,9,30.2999992371,44.4832763672
e5,14,MAE,2024,validation,2021-12-29,2022-01-08,10,29.7999992371,44.0992774963
e5,14,MAE,2024,validation,2021-12-29,2022-01-09,11,29.1000003815,43.7122573853
e5,14,MAE,2024,validation,2021-12-29,2022-01-10,12,28.0000000000,43.5575752258
e5,14,MAE,2024,validation,2021-12-29,2022-01-11,13,26.6000003815,43.3746261597
e5,14,MAE,2024,validation,2021-12-29,2022-01-12,14,25.5000000000,43.3571853638
e5,14,MAE,2024,validation,2021-12-30,2021-12-31,1,43.5000000000,43.4675178528
e5,14,MAE,2024,validation,2021-12-30,2022-01-01,2,42.0999984741,43.2853584290
e5,14,MAE,2024,validation,2021-12-30,2022-01-02,3,40.2000007629,43.0538597107
e5,14,MAE,2024,validation,2021-12-30,2022-01-03,4,37.7999992371,42.7017364502
e5,14,MAE,2024,validation,2021-12-30,2022-01-04,5,35.5000000000,42.5740242004
e5,14,MAE,2024,validation,2021-12-30,2022-01-05,6,33.2999992371,42.8412933350
e5,14,MAE,2024,validation,2021-12-30,2022-01-06,7,31.3999996185,42.9643783569
e5,14,MAE,2024,validation,2021-12-30,2022-01-07,8,30.2999992371,43.4342155457
e5,14,MAE,2024,validation,2021-12-30,2022-01-08,9,29.7999992371,42.8818168640
e5,14,MAE,2024,validation,2021-12-30,2022-01-09,10,29.1000003815,42.7909164429
e5,14,MAE,2024,validation,2021-12-30,2022-01-10,11,28.0000000000,42.3854560852
e5,14,MAE,2024,validation,2021-12-30,2022-01-11,12,26.6000003815,42.2068786621
e5,14,MAE,2024,validation,2021-12-30,2022-01-12,13,25.5000000000,42.4982948303
e5,14,MAE,2024,validation,2021-12-30,2022-01-13,14,24.3999996185,42.5876960754
e5,14,MAE,2024,validation,2021-12-31,2022-01-01,1,42.0999984741,42.3834648132
e5,14,MAE,2024,validation,2021-12-31,2022-01-02,2,40.2000007629,42.6802940369
e5,14,MAE,2024,validation,2021-12-31,2022-01-03,3,37.7999992371,42.0860748291
e5,14,MAE,2024,validation,2021-12-31,2022-01-04,4,35.5000000000,41.8146629333
e5,14,MAE,2024,validation,2021-12-31,2022-01-05,5,33.2999992371,41.9385375977
e5,14,MAE,2024,validation,2021-12-31,2022-01-06,6,31.3999996185,41.9456558228
e5,14,MAE,2024,validation,2021-12-31,2022-01-07,7,30.2999992371,43.0976943970
e5,14,MAE,2024,validation,2021-12-31,2022-01-08,8,29.7999992371,42.6113166809
e5,14,MAE,2024,validation,2021-12-31,2022-01-09,9,29.1000003815,42.3252105713
e5,14,MAE,2024,validation,2021-12-31,2022-01-10,10,28.0000000000,42.0732307434
e5,14,MAE,2024,validation,2021-12-31,2022-01-11,11,26.6000003815,41.6067543030
e5,14,MAE,2024,validation,2021-12-31,2022-01-12,12,25.5000000000,41.7632751465
e5,14,MAE,2024,validation,2021-12-31,2022-01-13,13,24.3999996185,41.9448661804
e5,14,MAE,2024,validation,2021-12-31,2022-01-14,14,23.8999996185,41.9485130310
e5,14,MAE,2024,validation,2022-01-01,2022-01-02,1,40.2000007629,41.0300445557
e5,14,MAE,2024,validation,2022-01-01,2022-01-03,2,37.7999992371,40.9175109863
e5,14,MAE,2024,validation,2022-01-01,2022-01-04,3,35.5000000000,40.7611236572
e5,14,MAE,2024,validation,2022-01-01,2022-01-05,4,33.2999992371,40.7830619812
e5,14,MAE,2024,validation,2022-01-01,2022-01-06,5,31.3999996185,40.4692459106
e5,14,MAE,2024,validation,2022-01-01,2022-01-07,6,30.2999992371,41.4742202759
e5,14,MAE,2024,validation,2022-01-01,2022-01-08,7,29.7999992371,41.4510536194
e5,14,MAE,2024,validation,2022-01-01,2022-01-09,8,29.1000003815,41.0447540283
e5,14,MAE,2024,validation,2022-01-01,2022-01-10,9,28.0000000000,40.4246444702
e5,14,MAE,2024,validation,2022-01-01,2022-01-11,10,26.6000003815,40.4487762451
e5,14,MAE,2024,validation,2022-01-01,2022-01-12,11,25.5000000000,40.4618034363
e5,14,MAE,2024,validation,2022-01-01,2022-01-13,12,24.3999996185,40.3341369629
e5,14,MAE,2024,validation,2022-01-01,2022-01-14,13,23.8999996185,40.4566345215
e5,14,MAE,2024,validation,2022-01-01,2022-01-15,14,23.8999996185,40.5678367615
e5,14,MAE,2024,validation,2022-01-02,2022-01-03,1,37.7999992371,39.1422767639
e5,14,MAE,2024,validation,2022-01-02,2022-01-04,2,35.5000000000,39.1622276306
e5,14,MAE,2024,validation,2022-01-02,2022-01-05,3,33.2999992371,39.4355545044
e5,14,MAE,2024,validation,2022-01-02,2022-01-06,4,31.3999996185,39.0261535645
e5,14,MAE,2024,validation,2022-01-02,2022-01-07,5,30.2999992371,39.4957733154
e5,14,MAE,2024,validation,2022-01-02,2022-01-08,6,29.7999992371,39.6670227051
e5,14,MAE,2024,validation,2022-01-02,2022-01-09,7,29.1000003815,39.5657157898
e5,14,MAE,2024,validation,2022-01-02,2022-01-10,8,28.0000000000,38.9314117432
e5,14,MAE,2024,validation,2022-01-02,2022-01-11,9,26.6000003815,38.5201377869
e5,14,MAE,2024,validation,2022-01-02,2022-01-12,10,25.5000000000,38.9926643372
e5,14,MAE,2024,validation,2022-01-02,2022-01-13,11,24.3999996185,38.6326484680
e5,14,MAE,2024,validation,2022-01-02,2022-01-14,12,23.8999996185,38.4846115112
e5,14,MAE,2024,validation,2022-01-02,2022-01-15,13,23.8999996185,39.2249603271
e5,14,MAE,2024,validation,2022-01-02,2022-01-16,14,23.7999992371,38.6326713562
e5,14,MAE,2024,validation,2022-01-03,2022-01-04,1,35.5000000000,36.4468078613
e5,14,MAE,2024,validation,2022-01-03,2022-01-05,2,33.2999992371,36.6958923340
e5,14,MAE,2024,validation,2022-01-03,2022-01-06,3,31.3999996185,36.2995605469
e5,14,MAE,2024,validation,2022-01-03,2022-01-07,4,30.2999992371,37.0862007141
e5,14,MAE,2024,validation,2022-01-03,2022-01-08,5,29.7999992371,36.6257667542
e5,14,MAE,2024,validation,2022-01-03,2022-01-09,6,29.1000003815,36.6912307739
e5,14,MAE,2024,validation,2022-01-03,2022-01-10,7,28.0000000000,36.4177207947
e5,14,MAE,2024,validation,2022-01-03,2022-01-11,8,26.6000003815,36.0343208313
e5,14,MAE,2024,validation,2022-01-03,2022-01-12,9,25.5000000000,36.1456146240
e5,14,MAE,2024,validation,2022-01-03,2022-01-13,10,24.3999996185,36.2460021973
e5,14,MAE,2024,validation,2022-01-03,2022-01-14,11,23.8999996185,36.0534133911
e5,14,MAE,2024,validation,2022-01-03,2022-01-15,12,23.8999996185,36.1222724915
e5,14,MAE,2024,validation,2022-01-03,2022-01-16,13,23.7999992371,35.9311332703
e5,14,MAE,2024,validation,2022-01-03,2022-01-17,14,23.0000000000,36.0792808533
e5,14,MAE,2024,validation,2022-01-04,2022-01-05,1,33.2999992371,34.8614807129
e5,14,MAE,2024,validation,2022-01-04,2022-01-06,2,31.3999996185,34.6168098450
e5,14,MAE,2024,validation,2022-01-04,2022-01-07,3,30.2999992371,34.7687759399
e5,14,MAE,2024,validation,2022-01-04,2022-01-08,4,29.7999992371,34.3993339539
e5,14,MAE,2024,validation,2022-01-04,2022-01-09,5,29.1000003815,34.2159843445
e5,14,MAE,2024,validation,2022-01-04,2022-01-10,6,28.0000000000,33.9671173096
e5,14,MAE,2024,validation,2022-01-04,2022-01-11,7,26.6000003815,33.9012374878
e5,14,MAE,2024,validation,2022-01-04,2022-01-12,8,25.5000000000,34.1036758423
e5,14,MAE,2024,validation,2022-01-04,2022-01-13,9,24.3999996185,34.0369529724
e5,14,MAE,2024,validation,2022-01-04,2022-01-14,10,23.8999996185,34.1706886292
e5,14,MAE,2024,validation,2022-01-04,2022-01-15,11,23.8999996185,33.9321060181
e5,14,MAE,2024,validation,2022-01-04,2022-01-16,12,23.7999992371,33.3887214661
e5,14,MAE,2024,validation,2022-01-04,2022-01-17,13,23.0000000000,34.0342674255
e5,14,MAE,2024,validation,2022-01-04,2022-01-18,14,22.5000000000,33.8044662476
e5,14,MAE,2024,validation,2022-01-05,2022-01-06,1,31.3999996185,32.3919181824
e5,14,MAE,2024,validation,2022-01-05,2022-01-07,2,30.2999992371,32.8745384216
e5,14,MAE,2024,validation,2022-01-05,2022-01-08,3,29.7999992371,32.4258079529
e5,14,MAE,2024,validation,2022-01-05,2022-01-09,4,29.1000003815,31.9228343964
e5,14,MAE,2024,validation,2022-01-05,2022-01-10,5,28.0000000000,31.6400794983
e5,14,MAE,2024,validation,2022-01-05,2022-01-11,6,26.6000003815,31.7175960541
e5,14,MAE,2024,validation,2022-01-05,2022-01-12,7,25.5000000000,32.1814117432
e5,14,MAE,2024,validation,2022-01-05,2022-01-13,8,24.3999996185,32.0786399841
e5,14,MAE,2024,validation,2022-01-05,2022-01-14,9,23.8999996185,31.8072834015
e5,14,MAE,2024,validation,2022-01-05,2022-01-15,10,23.8999996185,32.1025390625
e5,14,MAE,2024,validation,2022-01-05,2022-01-16,11,23.7999992371,31.2880973816
e5,14,MAE,2024,validation,2022-01-05,2022-01-17,12,23.0000000000,31.7676315308
e5,14,MAE,2024,validation,2022-01-05,2022-01-18,13,22.5000000000,31.5676898956
e5,14,MAE,2024,validation,2022-01-05,2022-01-19,14,22.2000007629,31.6668968201
e5,14,MAE,2024,validation,2022-01-06,2022-01-07,1,30.2999992371,30.9941310883
e5,14,MAE,2024,validation,2022-01-06,2022-01-08,2,29.7999992371,30.9668617249
e5,14,MAE,2024,validation,2022-01-06,2022-01-09,3,29.1000003815,30.4535102844
e5,14,MAE,2024,validation,2022-01-06,2022-01-10,4,28.0000000000,29.8925685883
e5,14,MAE,2024,validation,2022-01-06,2022-01-11,5,26.6000003815,29.7486534119
e5,14,MAE,2024,validation,2022-01-06,2022-01-12,6,25.5000000000,30.1777839661
e5,14,MAE,2024,validation,2022-01-06,2022-01-13,7,24.3999996185,30.5926628113
e5,14,MAE,2024,validation,2022-01-06,2022-01-14,8,23.8999996185,30.1833839417
e5,14,MAE,2024,validation,2022-01-06,2022-01-15,9,23.8999996185,30.1616268158
e5,14,MAE,2024,validation,2022-01-06,2022-01-16,10,23.7999992371,29.9419517517
e5,14,MAE,2024,validation,2022-01-06,2022-01-17,11,23.0000000000,29.7055225372
e5,14,MAE,2024,validation,2022-01-06,2022-01-18,12,22.5000000000,29.4764671326
e5,14,MAE,2024,validation,2022-01-06,2022-01-19,13,22.2000007629,30.0042057037
e5,14,MAE,2024,validation,2022-01-06,2022-01-20,14,21.7999992371,30.4845314026
e5,14,MAE,2024,validation,2022-01-07,2022-01-08,1,29.7999992371,29.4851665497
e5,14,MAE,2024,validation,2022-01-07,2022-01-09,2,29.1000003815,29.6458702087
e5,14,MAE,2024,validation,2022-01-07,2022-01-10,3,28.0000000000,28.9005584717
e5,14,MAE,2024,validation,2022-01-07,2022-01-11,4,26.6000003815,28.5295314789
e5,14,MAE,2024,validation,2022-01-07,2022-01-12,5,25.5000000000,28.7158050537
e5,14,MAE,2024,validation,2022-01-07,2022-01-13,6,24.3999996185,29.3405380249
e5,14,MAE,2024,validation,2022-01-07,2022-01-14,7,23.8999996185,29.4419631958
e5,14,MAE,2024,validation,2022-01-07,2022-01-15,8,23.8999996185,29.2398319244
e5,14,MAE,2024,validation,2022-01-07,2022-01-16,9,23.7999992371,28.8157138824
e5,14,MAE,2024,validation,2022-01-07,2022-01-17,10,23.0000000000,29.0377635956
e5,14,MAE,2024,validation,2022-01-07,2022-01-18,11,22.5000000000,28.5634498596
e5,14,MAE,2024,validation,2022-01-07,2022-01-19,12,22.2000007629,28.6813583374
e5,14,MAE,2024,validation,2022-01-07,2022-01-20,13,21.7999992371,29.7092876434
e5,14,MAE,2024,validation,2022-01-07,2022-01-21,14,21.6000003815,29.1499958038
e5,14,MAE,2024,validation,2022-01-08,2022-01-09,1,29.1000003815,29.4091644287
e5,14,MAE,2024,validation,2022-01-08,2022-01-10,2,28.0000000000,29.2844791412
e5,14,MAE,2024,validation,2022-01-08,2022-01-11,3,26.6000003815,28.7957401276
e5,14,MAE,2024,validation,2022-01-08,2022-01-12,4,25.5000000000,28.4152202606
e5,14,MAE,2024,validation,2022-01-08,2022-01-13,5,24.3999996185,28.3835792542
e5,14,MAE,2024,validation,2022-01-08,2022-01-14,6,23.8999996185,28.6792984009
e5,14,MAE,2024,validation,2022-01-08,2022-01-15,7,23.8999996185,28.8108234406
e5,14,MAE,2024,validation,2022-01-08,2022-01-16,8,23.7999992371,28.4951057434
e5,14,MAE,2024,validation,2022-01-08,2022-01-17,9,23.0000000000,28.5527629852
e5,14,MAE,2024,validation,2022-01-08,2022-01-18,10,22.5000000000,28.4221591949
e5,14,MAE,2024,validation,2022-01-08,2022-01-19,11,22.2000007629,28.4267768860
e5,14,MAE,2024,validation,2022-01-08,2022-01-20,12,21.7999992371,28.6527423859
e5,14,MAE,2024,validation,2022-01-08,2022-01-21,13,21.6000003815,28.5234203339
e5,14,MAE,2024,validation,2022-01-08,2022-01-22,14,21.2999992371,28.5412769318
e5,14,MAE,2024,validation,2022-01-09,2022-01-10,1,28.0000000000,28.4143218994
e5,14,MAE,2024,validation,2022-01-09,2022-01-11,2,26.6000003815,28.2534523010
e5,14,MAE,2024,validation,2022-01-09,2022-01-12,3,25.5000000000,27.9844360352
e5,14,MAE,2024,validation,2022-01-09,2022-01-13,4,24.3999996185,27.7507781982
e5,14,MAE,2024,validation,2022-01-09,2022-01-14,5,23.8999996185,27.7266426086
e5,14,MAE,2024,validation,2022-01-09,2022-01-15,6,23.8999996185,27.8411560059
e5,14,MAE,2024,validation,2022-01-09,2022-01-16,7,23.7999992371,27.8299236298
e5,14,MAE,2024,validation,2022-01-09,2022-01-17,8,23.0000000000,28.3854312897
e5,14,MAE,2024,validation,2022-01-09,2022-01-18,9,22.5000000000,27.8389930725
e5,14,MAE,2024,validation,2022-01-09,2022-01-19,10,22.2000007629,28.1054553986
e5,14,MAE,2024,validation,2022-01-09,2022-01-20,11,21.7999992371,28.3245620728
e5,14,MAE,2024,validation,2022-01-09,2022-01-21,12,21.6000003815,27.9134006500
e5,14,MAE,2024,validation,2022-01-09,2022-01-22,13,21.2999992371,28.0245437622
e5,14,MAE,2024,validation,2022-01-09,2022-01-23,14,20.8999996185,28.2575950623
e5,14,MAE,2024,validation,2022-01-10,2022-01-11,1,26.6000003815,26.5205612183
e5,14,MAE,2024,validation,2022-01-10,2022-01-12,2,25.5000000000,26.8406848907
e5,14,MAE,2024,validation,2022-01-10,2022-01-13,3,24.3999996185,26.4376029968
e5,14,MAE,2024,validation,2022-01-10,2022-01-14,4,23.8999996185,26.7014694214
e5,14,MAE,2024,validation,2022-01-10,2022-01-15,5,23.8999996185,27.0769462585
e5,14,MAE,2024,validation,2022-01-10,2022-01-16,6,23.7999992371,26.0491218567
e5,14,MAE,2024,validation,2022-01-10,2022-01-17,7,23.0000000000,26.9560813904
e5,14,MAE,2024,validation,2022-01-10,2022-01-18,8,22.5000000000,26.6576118469
e5,14,MAE,2024,validation,2022-01-10,2022-01-19,9,22.2000007629,26.4141025543
e5,14,MAE,2024,validation,2022-01-10,2022-01-20,10,21.7999992371,26.5227031708
e5,14,MAE,2024,validation,2022-01-10,2022-01-21,11,21.6000003815,25.6274642944
e5,14,MAE,2024,validation,2022-01-10,2022-01-22,12,21.2999992371,26.2141304016
e5,14,MAE,2024,validation,2022-01-10,2022-01-23,13,20.8999996185,26.3341541290
e5,14,MAE,2024,validation,2022-01-10,2022-01-24,14,21.3999996185,27.2954235077
e5,14,MAE,2024,validation,2022-01-11,2022-01-12,1,25.5000000000,25.8653278351
e5,14,MAE,2024,validation,2022-01-11,2022-01-13,2,24.3999996185,26.2563686371
e5,14,MAE,2024,validation,2022-01-11,2022-01-14,3,23.8999996185,25.6896705627
e5,14,MAE,2024,validation,2022-01-11,2022-01-15,4,23.8999996185,25.8694458008
e5,14,MAE,2024,validation,2022-01-11,2022-01-16,5,23.7999992371,25.6438980103
e5,14,MAE,2024,validation,2022-01-11,2022-01-17,6,23.0000000000,26.0755786896
e5,14,MAE,2024,validation,2022-01-11,2022-01-18,7,22.5000000000,26.0582752228
e5,14,MAE,2024,validation,2022-01-11,2022-01-19,8,22.2000007629,25.4146537781
e5,14,MAE,2024,validation,2022-01-11,2022-01-20,9,21.7999992371,25.6101093292
e5,14,MAE,2024,validation,2022-01-11,2022-01-21,10,21.6000003815,26.0169868469
e5,14,MAE,2024,validation,2022-01-11,2022-01-22,11,21.2999992371,25.5872631073
e5,14,MAE,2024,validation,2022-01-11,2022-01-23,12,20.8999996185,25.1396942139
e5,14,MAE,2024,validation,2022-01-11,2022-01-24,13,21.3999996185,27.1084003448
e5,14,MAE,2024,validation,2022-01-11,2022-01-25,14,22.2000007629,26.8357219696
e5,14,MAE,2024,validation,2022-01-12,2022-01-13,1,24.3999996185,25.2105712891
e5,14,MAE,2024,validation,2022-01-12,2022-01-14,2,23.8999996185,25.2345638275
e5,14,MAE,2024,validation,2022-01-12,2022-01-15,3,23.8999996185,25.0229167938
e5,14,MAE,2024,validation,2022-01-12,2022-01-16,4,23.7999992371,23.9530162811
e5,14,MAE,2024,validation,2022-01-12,2022-01-17,5,23.0000000000,24.6811180115
e5,14,MAE,2024,validation,2022-01-12,2022-01-18,6,22.5000000000,24.5605602264
e5,14,MAE,2024,validation,2022-01-12,2022-01-19,7,22.2000007629,24.1225166321
e5,14,MAE,2024,validation,2022-01-12,2022-01-20,8,21.7999992371,24.8320026398
e5,14,MAE,2024,validation,2022-01-12,2022-01-21,9,21.6000003815,23.6426162720
e5,14,MAE,2024,validation,2022-01-12,2022-01-22,10,21.2999992371,23.8813953400
e5,14,MAE,2024,validation,2022-01-12,2022-01-23,11,20.8999996185,24.4632205963
